time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.138,223.473698,1.474926,10.000000,9.347970,23.525603,-24.337264,-1.991773,-4.698349,-2.133608,9.347970
6.139,223.471003,1.474909,10.000000,9.369804,23.525404,-26.956067,-2.206124,-4.751357,-2.461645,9.369804
6.140,223.468003,1.474889,10.000000,9.395177,23.525184,-30.002008,-2.455442,-4.797704,-2.685628,9.395177
6.141,223.464584,1.474866,10.000000,9.429928,23.524938,-34.187554,-2.798040,-4.712563,-2.441641,9.429928
6.142,223.460954,1.474842,10.000000,9.447745,23.524658,-36.295580,-2.970619,-4.575289,-2.479642,9.447745
6.143,223.457186,1.474817,10.000000,9.459674,23.524361,-37.679817,-3.083968,-4.405261,-2.769558,9.459674
6.144,223.453254,1.474791,10.000000,9.473754,23.524053,-39.323945,-3.218596,-4.243772,-2.766352,9.473754
6.145,223.449179,1.474765,10.000000,9.486064,23.523731,-40.748526,-3.335261,-4.228241,-2.763548,9.486064
6.146,223.445211,1.474738,10.000000,9.477978,23.523397,-39.678280,-3.247727,-4.214661,-2.949593,9.477978
6.147,223.441568,1.474714,10.000000,9.452058,23.523073,-36.431528,-2.982035,-4.265619,-3.049426,9.452058
6.148,223.438154,1.474692,10.000000,9.433924,23.522775,-34.142611,-2.794731,-4.357025,-3.150202,9.433924
6.149,223.434747,1.474669,10.000000,9.433924,23.522495,-34.073743,-2.789141,-4.357025,-3.150202,9.433924
6.150,223.431458,1.474648,10.000000,9.424765,23.522216,-32.886150,-2.691975,-4.419006,-3.125264,9.424765
6.151,223.428411,1.474628,10.000000,9.405532,23.521947,-30.470326,-2.494263,-4.444286,-3.077358,9.405532
6.152,223.425806,1.474610,10.000000,9.369867,23.521697,-26.052033,-2.132620,-4.466388,-2.972641,9.369867
6.153,223.423920,1.474598,10.000000,9.311418,23.521484,-18.859612,-1.543868,-4.675315,-2.675366,9.311418
6.154,223.422252,1.474587,10.000000,9.293863,23.521330,-16.677177,-1.365225,-4.668385,-2.495501,9.293863
6.155,223.421005,1.474579,10.000000,9.259664,23.521193,-12.466066,-1.020504,-4.662327,-2.589565,9.259664
6.156,223.420050,1.474572,10.000000,9.236045,23.521091,-9.555960,-0.782280,-4.719862,-2.420482,9.236045
6.157,223.419425,1.474568,10.000000,9.209112,23.521013,-6.246749,-0.511380,-4.707335,-2.146982,9.209112
6.158,223.419494,1.474569,10.000000,9.152407,23.520962,0.692522,0.056692,-4.561141,-1.934308,9.152407
6.159,223.420071,1.474572,10.000000,9.110851,23.520968,5.767372,0.472138,-4.442896,-1.847566,9.110851
6.160,223.421091,1.474579,10.000000,9.074517,23.521015,10.194203,0.834532,-4.339510,-1.897389,9.074517
6.161,223.422342,1.474587,10.000000,9.055316,23.521098,12.519448,1.024880,-4.374779,-1.878119,9.055316
6.162,223.423644,1.474596,10.000000,9.051093,23.521201,13.010268,1.065053,-4.594112,-1.798439,9.051093
6.163,223.425103,1.474606,10.000000,9.037891,23.521307,14.597134,1.194950,-4.890723,-1.605026,9.037891
6.164,223.426738,1.474616,10.000000,9.023292,23.521427,16.351426,1.338550,-4.856724,-1.559664,9.023292
6.165,223.428603,1.474629,10.000000,9.004244,23.521561,18.645689,1.526349,-4.889830,-1.708497,9.004244
6.166,223.430590,1.474642,10.000000,8.993873,23.521713,19.875471,1.627005,-4.793113,-1.775796,8.993873
6.167,223.432608,1.474655,10.000000,8.991089,23.521876,20.176064,1.651595,-4.708549,-1.708974,8.991089
6.168,223.434668,1.474669,10.000000,8.987315,23.522041,20.596898,1.686027,-4.750565,-1.717234,8.987315
6.169,223.436440,1.474681,10.000000,9.010488,23.522210,17.725090,1.450931,-4.671348,-1.657771,9.010488
6.170,223.438039,1.474691,10.000000,9.024465,23.522355,15.982263,1.308256,-4.664917,-1.668612,9.024465
6.171,223.439484,1.474701,10.000000,9.036686,23.522486,14.457456,1.183431,-4.659294,-1.803755,9.036686
6.172,223.440720,1.474709,10.000000,9.053654,23.522604,12.355683,1.011380,-4.528715,-2.047578,9.053654
6.173,223.441182,1.474712,10.000000,9.116792,23.522705,4.617636,0.377977,-4.314721,-2.211621,9.116792
6.174,223.441021,1.474711,10.000000,9.167676,23.522743,-1.607982,-0.131621,-4.290273,-2.404191,9.167676
6.175,223.440860,1.474710,10.000000,9.167676,23.522730,-1.604765,-0.131358,-4.290273,-2.404191,9.167676
6.176,223.440700,1.474709,10.000000,9.167676,23.522717,-1.601554,-0.131095,-4.290273,-2.404191,9.167676
6.177,223.439578,1.474701,10.000000,9.246422,23.522703,-11.218547,-0.918294,-4.470396,-2.722824,9.246422
6.178,223.437657,1.474689,10.000000,9.312053,23.522612,-19.213961,-1.572767,-4.434947,-2.547222,9.312053
6.179,223.435417,1.474674,10.000000,9.338400,23.522454,-22.394029,-1.833091,-4.332559,-2.571955,9.338400
6.180,223.432824,1.474657,10.000000,9.367720,23.522271,-25.930747,-2.122617,-4.243038,-2.719244,9.367720
6.181,223.430000,1.474638,10.000000,9.387071,23.522059,-28.242600,-2.311889,-4.164767,-2.848024,9.387071
6.182,223.427052,1.474619,10.000000,9.397708,23.521828,-29.485104,-2.413632,-4.159163,-3.086285,9.397708
6.183,223.423752,1.474597,10.000000,9.426916,23.521586,-32.993745,-2.700887,-4.157876,-3.351083,9.426916
6.184,223.420084,1.474573,10.000000,9.457679,23.521316,-36.685051,-3.003109,-4.278801,-3.463295,9.457679
6.185,223.416324,1.474548,10.000000,9.465726,23.521016,-37.594001,-3.077574,-4.196036,-3.687071,9.465726
6.186,223.412640,1.474523,10.000000,9.460195,23.520708,-36.842545,-3.016113,-3.998007,-3.882725,9.460195
6.187,223.409176,1.474501,10.000000,9.442793,23.520406,-34.642539,-2.836062,-4.013359,-3.928130,9.442793
6.188,223.405990,1.474480,10.000000,9.420558,23.520123,-31.856691,-2.608040,-4.328990,-4.238075,9.420558
6.189,223.403039,1.474460,10.000000,9.401854,23.519862,-29.507833,-2.415782,-4.428413,-4.301657,9.401854
6.190,223.400294,1.474442,10.000000,9.385500,23.519620,-27.450870,-2.247414,-4.389679,-4.294417,9.385500
6.191,223.397729,1.474425,10.000000,9.371202,23.519396,-25.649118,-2.099932,-4.418644,-4.162423,9.371202
6.192,223.395399,1.474410,10.000000,9.352417,23.519186,-23.303071,-1.907882,-4.381137,-3.921352,9.352417
6.193,223.393958,1.474400,10.000000,9.280018,23.518995,-14.413473,-1.180082,-4.068343,-3.573326,9.280018
6.194,223.392839,1.474393,10.000000,9.253842,23.518877,-11.187426,-0.915961,-3.823529,-3.406283,9.253842
6.195,223.391772,1.474386,10.000000,9.249805,23.518785,-10.671897,-0.873757,-3.735143,-3.511559,9.249805
6.196,223.390980,1.474380,10.000000,9.227426,23.518698,-7.917135,-0.648215,-3.720695,-3.415110,9.227426
6.197,223.390352,1.474376,10.000000,9.214142,23.518633,-6.278810,-0.514080,-3.708064,-3.267949,9.214142
6.198,223.390433,1.474377,10.000000,9.156252,23.518582,0.804213,0.065845,-3.805130,-2.971846,9.156252
6.199,223.390719,1.474379,10.000000,9.139346,23.518588,2.867490,0.234777,-3.844720,-2.880388,9.139346
6.200,223.391416,1.474383,10.000000,9.105714,23.518612,6.969389,0.570622,-3.879334,-2.737590,9.105714
6.201,223.392112,1.474388,10.000000,9.105714,23.518669,6.955475,0.569481,-3.879334,-2.737590,9.105714
6.202,223.393259,1.474396,10.000000,9.068659,23.518726,11.467417,0.938893,-4.053829,-2.739110,9.068659
6.203,223.394903,1.474406,10.000000,9.027765,23.518820,16.439236,1.345953,-4.477696,-2.685336,9.027765
6.204,223.396783,1.474419,10.000000,9.008156,23.518954,18.801621,1.539359,-4.432768,-2.567049,9.008156
6.205,223.398792,1.474432,10.000000,8.997293,23.519108,20.090931,1.644904,-4.519150,-2.526459,8.997293
6.206,223.400759,1.474445,10.000000,9.000362,23.519273,19.676099,1.610924,-4.594677,-2.428138,9.000362
6.207,223.402537,1.474457,10.000000,9.015612,23.519434,17.774297,1.455205,-4.535049,-2.342172,9.015612
6.208,223.404216,1.474468,10.000000,9.023333,23.519579,16.795858,1.375087,-4.319563,-2.381891,9.023333
6.209,223.405742,1.474478,10.000000,9.035696,23.519717,15.252311,1.248705,-4.231675,-2.427400,9.035696
6.210,223.406978,1.474486,10.000000,9.059072,23.519842,12.366650,1.012449,-4.154832,-2.404359,9.059072
6.211,223.407963,1.474493,10.000000,9.079510,23.519943,9.845509,0.806040,-4.150477,-2.384213,9.079510
6.212,223.408574,1.474497,10.000000,9.109947,23.520024,6.108141,0.500064,-4.209500,-2.429430,9.109947
6.213,223.408574,1.474497,10.000000,9.159826,23.520074,0.003315,0.000271,-4.361165,-2.731173,9.159826
6.214,223.408249,1.474494,10.000000,9.186453,23.520074,-3.249098,-0.265998,-4.330881,-2.795622,9.186453
6.215,223.407487,1.474489,10.000000,9.222300,23.520047,-7.621237,-0.623937,-4.304403,-2.726309,9.222300
6.216,223.406420,1.474482,10.000000,9.247359,23.519985,-10.666884,-0.873283,-4.344084,-2.728537,9.247359
6.217,223.404935,1.474473,10.000000,9.281836,23.519897,-14.856688,-1.216302,-4.504442,-2.793318,9.281836
6.218,223.402762,1.474458,10.000000,9.338336,23.519776,-21.728120,-1.778873,-4.406037,-3.025143,9.338336
6.219,223.400158,1.474441,10.000000,9.373947,23.519598,-26.034041,-2.131420,-4.307283,-3.241147,9.373947
6.220,223.397180,1.474421,10.000000,9.405082,23.519385,-29.784610,-2.438513,-4.409434,-3.367174,9.405082
6.221,223.394028,1.474401,10.000000,9.419739,23.519141,-31.514762,-2.580202,-4.435916,-3.414533,9.419739
6.222,223.390727,1.474379,10.000000,9.432553,23.518883,-33.016417,-2.703189,-4.207743,-3.518772,9.432553
6.223,223.387175,1.474355,10.000000,9.453554,23.518612,-35.514816,-2.907791,-4.195013,-3.626768,9.453554
6.224,223.383526,1.474331,10.000000,9.462120,23.518322,-36.489286,-2.987629,-4.311272,-3.830000,9.462120
6.225,223.379793,1.474307,10.000000,9.469609,23.518023,-37.330294,-3.056544,-4.475754,-4.007694,9.469609
6.226,223.375988,1.474282,10.000000,9.476157,23.517717,-38.054636,-3.115910,-4.431070,-4.100226,9.476157
6.227,223.372190,1.474256,10.000000,9.476157,23.517406,-37.977803,-3.109678,-4.431070,-4.100226,9.476157
6.228,223.368513,1.474232,10.000000,9.466921,23.517095,-36.773199,-3.011101,-3.885511,-4.154820,9.466921
6.229,223.364989,1.474209,10.000000,9.454957,23.516794,-35.237913,-2.885440,-3.977831,-4.103200,9.454957
6.230,223.361677,1.474187,10.000000,9.438213,23.516505,-33.122068,-2.712233,-3.995718,-3.995235,9.438213
6.231,223.358550,1.474166,10.000000,9.423574,23.516234,-31.267507,-2.560413,-4.011358,-3.963669,9.423574
6.232,223.355663,1.474147,10.000000,9.404491,23.515978,-28.874113,-2.364461,-4.025032,-3.936070,9.404491
6.233,223.353307,1.474132,10.000000,9.361441,23.515741,-23.558863,-1.929230,-4.282978,-3.655305,9.361441
6.234,223.351324,1.474119,10.000000,9.331316,23.515548,-19.832818,-1.624125,-4.325351,-3.729288,9.331316
6.235,223.349666,1.474108,10.000000,9.304977,23.515386,-16.576610,-1.357485,-4.236736,-3.668310,9.304977
6.236,223.348216,1.474098,10.000000,9.288231,23.515250,-14.498426,-1.187309,-4.033593,-3.677827,9.288231
6.237,223.347178,1.474091,10.000000,9.254739,23.515131,-10.379678,-0.850021,-4.044473,-3.434820,9.254739
6.238,223.347033,1.474090,10.000000,9.181794,23.515046,-1.451478,-0.118866,-4.070199,-2.973749,9.181794
6.239,223.347287,1.474092,10.000000,9.149111,23.515035,2.542277,0.208195,-4.076479,-2.882052,9.149111
6.240,223.347813,1.474096,10.000000,9.126819,23.515055,5.259304,0.430701,-4.019138,-2.990373,9.126819
6.241,223.348576,1.474101,10.000000,9.107328,23.515098,7.628845,0.624749,-4.031834,-3.085082,9.107328
6.242,223.349545,1.474107,10.000000,9.090287,23.515161,9.694584,0.793916,-4.231431,-3.042225,9.090287
6.243,223.350854,1.474116,10.000000,9.062359,23.515240,13.085549,1.071606,-4.731234,-2.681520,9.062359
6.244,223.352376,1.474126,10.000000,9.044685,23.515347,15.217650,1.246200,-4.780110,-2.626545,9.044685
6.245,223.354083,1.474137,10.000000,9.029232,23.515472,17.074325,1.398236,-4.885675,-2.578479,9.029232
6.246,223.355875,1.474149,10.000000,9.022004,23.515612,17.922937,1.467717,-4.915143,-2.536452,9.022004
6.247,223.357665,1.474161,10.000000,9.021968,23.515759,17.891687,1.465145,-5.066572,-2.562539,9.021968
6.248,223.359087,1.474170,10.000000,9.051745,23.515905,14.219766,1.164442,-5.259797,-2.597394,9.051745
6.249,223.360322,1.474178,10.000000,9.066821,23.516022,12.350400,1.011354,-5.179420,-2.615822,9.066821
6.250,223.361086,1.474183,10.000000,9.105135,23.516123,7.646924,0.626190,-5.046311,-2.569103,9.105135
6.251,223.361594,1.474187,10.000000,9.126069,23.516185,5.075342,0.415607,-5.055593,-2.528255,9.126069
6.252,223.361435,1.474185,10.000000,9.180549,23.516227,-1.587923,-0.130031,-4.690470,-2.725474,9.180549
6.253,223.361060,1.474183,10.000000,9.198289,23.516214,-3.751070,-0.307165,-4.618805,-2.853471,9.198289
6.254,223.360043,1.474176,10.000000,9.250914,23.516183,-10.170061,-0.832802,-4.509255,-3.071128,9.250914
6.255,223.358612,1.474167,10.000000,9.284944,23.516100,-14.305339,-1.171436,-4.648857,-3.281353,9.284944
6.256,223.356745,1.474155,10.000000,9.320980,23.515983,-18.677338,-1.529461,-4.582421,-3.402328,9.320980
6.257,223.354496,1.474140,10.000000,9.352489,23.515830,-22.487475,-1.841485,-4.587165,-3.508101,9.352489
6.258,223.351915,1.474123,10.000000,9.380038,23.515646,-25.806363,-2.113290,-4.591313,-3.474919,9.380038
6.259,223.348635,1.474101,10.000000,9.437751,23.515434,-32.801978,-2.686198,-4.236911,-3.475475,9.437751
6.260,223.345233,1.474079,10.000000,9.448302,23.515166,-34.024265,-2.786338,-4.159410,-3.509224,9.448302
6.261,223.341724,1.474055,10.000000,9.457528,23.514887,-35.082139,-2.873019,-4.405807,-3.538732,9.457528
6.262,223.338202,1.474032,10.000000,9.459311,23.514600,-35.229063,-2.885102,-4.558408,-3.627364,9.459311
6.263,223.334667,1.474009,10.000000,9.460869,23.514311,-35.348327,-2.894920,-4.503338,-3.642027,9.460869
6.264,223.331194,1.473986,10.000000,9.456351,23.514022,-34.725332,-2.843949,-4.593689,-3.540391,9.456351
6.265,223.327705,1.473963,10.000000,9.458282,23.513737,-34.891021,-2.857568,-4.597017,-3.691647,9.458282
6.266,223.324202,1.473940,10.000000,9.459970,23.513452,-35.026744,-2.868734,-4.725591,-3.698231,9.459970
6.267,223.320842,1.473918,10.000000,9.448880,23.513165,-33.601982,-2.752092,-4.712344,-3.578324,9.448880
6.268,223.317607,1.473896,10.000000,9.439183,23.512890,-32.350299,-2.649621,-4.763593,-3.473485,9.439183
6.269,223.314716,1.473877,10.000000,9.411515,23.512625,-28.907052,-2.367643,-4.831790,-3.529316,9.411515
6.270,223.311969,1.473859,10.000000,9.400231,23.512388,-27.471085,-2.250062,-4.742365,-3.367803,9.400231
6.271,223.309348,1.473842,10.000000,9.390364,23.512163,-26.211178,-2.146897,-4.601347,-3.415083,9.390364
6.272,223.307505,1.473830,10.000000,9.327088,23.511948,-18.433179,-1.509839,-4.370245,-3.610333,9.327088
6.273,223.305980,1.473819,10.000000,9.301280,23.511797,-15.245370,-1.248741,-4.590148,-3.501472,9.301280
6.274,223.304888,1.473812,10.000000,9.266149,23.511672,-10.925783,-0.894932,-4.782416,-3.531954,9.266149
6.275,223.304249,1.473808,10.000000,9.229149,23.511583,-6.386804,-0.523147,-4.699197,-3.432942,9.229149
6.276,223.303997,1.473806,10.000000,9.197561,23.511530,-2.517660,-0.206224,-4.798352,-3.097977,9.197561
6.277,223.303746,1.473805,10.000000,9.197561,23.511510,-2.512621,-0.205811,-4.798352,-3.097977,9.197561
6.278,223.304145,1.473807,10.000000,9.144367,23.511489,3.986631,0.326549,-4.701448,-2.951781,9.144367
6.279,223.304884,1.473812,10.000000,9.116387,23.511522,7.394471,0.605688,-4.816899,-2.988508,9.116387
6.280,223.305844,1.473819,10.000000,9.098207,23.511582,9.599205,0.786276,-4.792178,-2.894955,9.098207
6.281,223.307386,1.473829,10.000000,9.050354,23.511661,15.422231,1.263238,-4.594752,-2.741642,9.050354
6.282,223.309046,1.473840,10.000000,9.040472,23.511787,16.597959,1.359532,-4.597946,-2.741944,9.040472
6.283,223.310885,1.473852,10.000000,9.025549,23.511923,18.386850,1.506046,-4.412244,-2.616544,9.025549
6.284,223.312879,1.473865,10.000000,9.012501,23.512074,19.943257,1.633515,-4.187046,-2.569734,9.012501
6.285,223.315009,1.473879,10.000000,9.001092,23.512237,21.296410,1.744332,-4.178642,-2.465974,9.001092
6.286,223.316931,1.473892,10.000000,9.017726,23.512412,19.223150,1.574500,-4.290535,-2.240997,9.017726
6.287,223.318920,1.473905,10.000000,9.011945,23.512569,19.890812,1.629170,-4.269127,-2.241380,9.011945
6.288,223.320814,1.473917,10.000000,9.019456,23.512732,18.934184,1.550801,-4.313240,-2.304546,9.019456
6.289,223.322546,1.473929,10.000000,9.032306,23.512887,17.327543,1.419196,-4.540306,-2.422607,9.032306
6.290,223.323908,1.473938,10.000000,9.062391,23.513029,13.619796,1.115507,-4.738838,-2.463000,9.062391
6.291,223.324666,1.473943,10.000000,9.111694,23.513141,7.572898,0.620242,-4.946425,-2.764732,9.111694
6.292,223.325099,1.473946,10.000000,9.138086,23.513203,4.335411,0.355081,-4.905427,-2.762132,9.138086
6.293,223.325250,1.473947,10.000000,9.161162,23.513238,1.509308,0.123616,-5.058076,-2.822690,9.161162
6.294,223.325078,1.473946,10.000000,9.187621,23.513251,-1.724259,-0.141221,-5.065880,-2.938471,9.187621
6.295,223.324546,1.473942,10.000000,9.217038,23.513236,-5.312550,-0.435110,-4.758543,-2.788375,9.217038
6.296,223.323274,1.473934,10.000000,9.277813,23.513193,-12.722348,-1.041993,-4.733848,-2.542397,9.277813
6.297,223.321707,1.473923,10.000000,9.302180,23.513089,-15.671859,-1.283573,-4.656731,-2.630568,9.302180
6.298,223.319960,1.473912,10.000000,9.317201,23.512960,-17.474411,-1.431219,-4.652138,-2.644828,9.317201
6.299,223.317979,1.473899,10.000000,9.336618,23.512817,-19.809981,-1.622525,-4.710953,-2.720127,9.336618
6.300,223.315948,1.473885,10.000000,9.341028,23.512655,-20.308651,-1.663385,-4.573881,-2.848796,9.341028
6.301,223.313468,1.473869,10.000000,9.378093,23.512489,-24.793096,-2.030705,-4.231481,-2.761291,9.378093
6.302,223.310734,1.473851,10.000000,9.399355,23.512286,-27.339054,-2.239262,-4.142432,-2.867101,9.399355
6.303,223.308125,1.473834,10.000000,9.389599,23.512062,-26.092856,-2.137219,-4.076803,-2.914469,9.389599
6.304,223.305625,1.473817,10.000000,9.381068,23.511848,-24.998880,-2.047640,-4.082253,-3.018716,9.381068
6.305,223.303378,1.473802,10.000000,9.360805,23.511643,-22.474782,-1.840916,-3.973417,-3.307325,9.360805
6.306,223.301348,1.473789,10.000000,9.343327,23.511459,-20.295741,-1.662449,-3.929027,-3.299372,9.343327
6.307,223.299586,1.473777,10.000000,9.321761,23.511293,-17.622205,-1.443471,-3.953047,-3.103924,9.321761
6.308,223.298134,1.473768,10.000000,9.296623,23.511148,-14.517868,-1.189199,-3.848385,-2.807372,9.296623
6.309,223.297030,1.473760,10.000000,9.268360,23.511030,-11.038410,-0.904193,-3.945371,-2.610919,9.268360
6.310,223.296494,1.473757,10.000000,9.222043,23.510939,-5.361924,-0.439216,-4.277016,-2.226138,9.222043
6.311,223.296266,1.473755,10.000000,9.196869,23.510895,-2.277972,-0.186598,-4.382970,-2.039893,9.196869
6.312,223.296461,1.473757,10.000000,9.162292,23.510877,1.947697,0.159544,-4.475610,-1.939883,9.162292
6.313,223.297101,1.473761,10.000000,9.125777,23.510893,6.401523,0.524375,-4.682272,-1.978105,9.125777
6.314,223.297977,1.473767,10.000000,9.106417,23.510945,8.752202,0.716926,-4.674468,-1.948692,9.106417
6.315,223.299094,1.473774,10.000000,9.086467,23.511017,11.170281,0.914996,-4.543912,-1.782722,9.086467
6.316,223.300384,1.473783,10.000000,9.072047,23.511108,12.908422,1.057367,-4.553495,-1.777861,9.072047
6.317,223.302057,1.473794,10.000000,9.040589,23.511214,16.723081,1.369828,-4.499043,-1.710779,9.040589
6.318,223.304138,1.473807,10.000000,9.006802,23.511351,20.814664,1.704965,-4.451433,-1.526464,9.006802
6.319,223.306576,1.473823,10.000000,8.977260,23.511521,24.379830,1.996974,-4.346974,-1.365310,8.977260
6.320,223.309390,1.473842,10.000000,8.946117,23.511721,28.133436,2.304407,-4.175786,-1.156147,8.946117
6.321,223.312388,1.473862,10.000000,8.930484,23.511952,29.986125,2.456126,-4.231629,-1.167193,8.930484
6.322,223.315394,1.473882,10.000000,8.929382,23.512197,30.061137,2.462233,-4.154792,-1.114018,8.929382
6.323,223.318406,1.473901,10.000000,8.928419,23.512443,30.119096,2.466943,-4.024778,-1.193189,8.928419
6.324,223.321499,1.473922,10.000000,8.921293,23.512690,30.929291,2.533265,-3.973934,-1.262411,8.921293
6.325,223.324355,1.473941,10.000000,8.940242,23.512943,28.554347,2.338709,-4.008379,-1.077485,8.940242
6.326,223.327233,1.473960,10.000000,8.937914,23.513177,28.781905,2.357313,-4.148091,-1.035583,8.937914
6.327,223.329527,1.473975,10.000000,8.985243,23.513413,22.946039,1.879314,-4.440837,-0.890875,8.985243
6.328,223.331455,1.473988,10.000000,9.014959,23.513601,19.272100,1.578395,-4.337709,-0.872424,9.014959
6.329,223.333137,1.473999,10.000000,9.034657,23.513759,16.828528,1.378252,-4.436037,-0.981955,9.034657
6.330,223.334530,1.474008,10.000000,9.058164,23.513897,13.924843,1.140431,-4.584840,-1.077721,9.058164
6.331,223.335152,1.474012,10.000000,9.121029,23.514011,6.221062,0.509495,-4.593162,-1.234664,9.121029
6.332,223.335311,1.474013,10.000000,9.158815,23.514062,1.594943,0.130623,-4.596557,-1.173011,9.158815
6.333,223.335067,1.474011,10.000000,9.191852,23.514075,-2.442171,-0.200009,-4.599524,-1.370432,9.191852
6.334,223.334471,1.474008,10.000000,9.220737,23.514055,-5.964287,-0.488465,-4.664951,-1.605877,9.220737
6.335,223.333644,1.474002,10.000000,9.239710,23.514006,-8.268926,-0.677212,-4.596492,-1.811735,9.239710
6.336,223.332075,1.473992,10.000000,9.300639,23.513938,-15.691888,-1.285147,-4.193830,-2.258968,9.300639
6.337,223.330323,1.473980,10.000000,9.315854,23.513810,-17.518142,-1.434726,-4.184574,-2.257092,9.315854
6.338,223.328412,1.473968,10.000000,9.329157,23.513666,-19.107247,-1.564887,-4.176481,-2.318284,9.329157
6.339,223.326363,1.473954,10.000000,9.340788,23.513510,-20.489015,-1.678070,-4.232237,-2.560282,9.340788
6.340,223.324271,1.473940,10.000000,9.344674,23.513342,-20.922356,-1.713578,-4.218155,-2.834701,9.344674
6.341,223.322259,1.473927,10.000000,9.338477,23.513170,-20.123637,-1.648179,-4.320741,-2.986052,9.338477
6.342,223.320353,1.473914,10.000000,9.330088,23.513006,-19.058869,-1.560988,-4.546864,-2.829977,9.330088
6.343,223.318464,1.473902,10.000000,9.329036,23.512849,-18.892118,-1.547345,-4.681740,-2.756346,9.329036
6.344,223.316513,1.473889,10.000000,9.334399,23.512695,-19.508977,-1.597883,-4.674004,-2.754800,9.334399
6.345,223.314585,1.473876,10.000000,9.332805,23.512535,-19.275174,-1.578749,-4.730071,-2.627784,9.332805
6.346,223.313269,1.473868,10.000000,9.283086,23.512377,-13.166208,-1.078400,-4.821954,-2.356800,9.283086
6.347,223.312202,1.473861,10.000000,9.262807,23.512269,-10.664011,-0.873459,-4.670934,-2.405462,9.262807
6.348,223.311431,1.473855,10.000000,9.238794,23.512182,-7.710868,-0.631579,-4.601724,-2.510841,9.238794
6.349,223.310841,1.473852,10.000000,9.224082,23.512119,-5.899188,-0.483190,-4.604042,-2.351651,9.224082
6.350,223.310409,1.473849,10.000000,9.211218,23.512070,-4.316868,-0.353587,-4.480406,-2.212464,9.211218
6.351,223.310236,1.473848,10.000000,9.190137,23.512035,-1.734489,-0.142069,-4.411349,-1.976470,9.190137
6.352,223.310398,1.473849,10.000000,9.162689,23.512021,1.619998,0.132691,-4.563255,-2.010095,9.162689
6.353,223.311109,1.473853,10.000000,9.117708,23.512034,7.108410,0.582238,-4.513829,-2.057302,9.117708
6.354,223.312119,1.473860,10.000000,9.093079,23.512092,10.101145,0.827365,-4.275866,-2.017937,9.093079
6.355,223.313390,1.473868,10.000000,9.071545,23.512175,12.710072,1.041052,-4.130637,-1.983518,9.071545
6.356,223.314965,1.473879,10.000000,9.046433,23.512279,15.750557,1.290083,-4.003659,-1.764929,9.046433
6.357,223.316805,1.473891,10.000000,9.024478,23.512408,18.399762,1.507059,-3.955468,-1.636641,9.024478
6.358,223.319090,1.473906,10.000000,8.987707,23.512559,22.852512,1.871751,-3.986367,-1.300738,8.987707
6.359,223.321549,1.473922,10.000000,8.973131,23.512746,24.586688,2.013767,-3.940350,-1.293614,8.973131
6.360,223.324005,1.473938,10.000000,8.972953,23.512947,24.559538,2.011519,-4.025779,-1.287384,8.972953
6.361,223.326458,1.473955,10.000000,8.972798,23.513149,24.529712,2.009051,-3.974809,-1.533265,8.972798
6.362,223.328984,1.473971,10.000000,8.966379,23.513349,25.264720,2.069225,-3.993076,-1.622584,8.966379
6.363,223.331625,1.473989,10.000000,8.956648,23.513556,26.402557,2.162388,-4.085844,-1.470592,8.956648
6.364,223.334006,1.474004,10.000000,8.977391,23.513773,23.817372,1.950634,-4.215822,-1.253627,8.977391
6.365,223.336162,1.474019,10.000000,8.995528,23.513968,21.555539,1.765370,-4.329466,-1.189591,8.995528
6.366,223.338120,1.474032,10.000000,9.011385,23.514144,19.576437,1.603267,-4.365998,-1.384929,9.011385
6.367,223.339904,1.474043,10.000000,9.025249,23.514305,17.844549,1.461415,-4.397938,-1.618552,9.025249
6.368,223.340909,1.474050,10.000000,9.088795,23.514451,10.049779,0.823039,-4.513115,-1.765878,9.088795
6.369,223.341555,1.474054,10.000000,9.118064,23.514533,6.455716,0.528696,-4.589400,-1.951630,9.118064
6.370,223.341810,1.474056,10.000000,9.149939,23.514586,2.550705,0.208891,-4.593267,-1.988375,9.149939
6.371,223.341647,1.474055,10.000000,9.184092,23.514607,-1.624640,-0.133051,-4.408153,-1.894840,9.184092
6.372,223.341044,1.474051,10.000000,9.220235,23.514593,-6.034803,-0.494223,-4.371964,-1.813058,9.220235
6.373,223.339795,1.474043,10.000000,9.273185,23.514544,-12.488181,-1.022729,-4.540299,-2.040234,9.273185
6.374,223.338474,1.474034,10.000000,9.279283,23.514442,-13.207793,-1.081669,-4.550336,-2.191509,9.279283
6.375,223.337014,1.474024,10.000000,9.290899,23.514334,-14.599582,-1.195659,-4.433449,-2.386606,9.290899
6.376,223.335433,1.474014,10.000000,9.301054,23.514214,-15.810331,-1.294825,-4.331250,-2.557187,9.301054
6.377,223.333537,1.474001,10.000000,9.327119,23.514085,-18.961113,-1.552879,-4.301394,-2.530979,9.327119
6.378,223.331500,1.473988,10.000000,9.339006,23.513929,-20.374481,-1.668647,-4.215789,-2.683417,9.339006
6.379,223.329382,1.473974,10.000000,9.345921,23.513762,-21.177809,-1.734456,-4.091292,-2.744737,9.345921
6.380,223.327305,1.473960,10.000000,9.342879,23.513589,-20.763836,-1.700570,-4.409080,-2.681818,9.342879
6.381,223.325189,1.473946,10.000000,9.346503,23.513419,-21.164539,-1.733405,-4.435607,-2.815301,9.346503
