time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.241,230.445098,1.520938,10.000000,8.995424,24.086088,4.678445,0.369775,-3.492639,-17.533825,8.995424
7.242,230.445469,1.520940,10.000000,8.999235,24.086125,3.704714,0.292813,-3.452602,-17.527390,8.999235
7.243,230.445595,1.520941,10.000000,9.008850,24.086154,1.264193,0.099919,-3.354765,-17.521763,9.008850
7.244,230.445191,1.520938,10.000000,9.029824,24.086164,-4.045543,-0.319750,-3.332055,-17.642508,9.029824
7.245,230.443778,1.520929,10.000000,9.069689,24.086132,-14.125004,-1.116410,-3.593204,-17.714720,9.069689
7.246,230.441872,1.520916,10.000000,9.089300,24.086020,-19.059173,-1.506406,-3.666194,-17.685553,9.089300
7.247,230.439059,1.520898,10.000000,9.125297,24.085870,-28.129417,-2.223325,-3.604348,-17.660051,9.125297
7.248,230.435614,1.520875,10.000000,9.150486,24.085647,-34.446713,-2.722677,-3.424610,-17.826250,9.150486
7.249,230.431778,1.520850,10.000000,9.166228,24.085375,-38.360264,-3.032058,-3.455954,-17.971563,9.166228
7.250,230.427436,1.520821,10.000000,9.186531,24.085072,-43.420055,-3.432058,-3.381657,-18.335367,9.186531
7.251,230.422274,1.520787,10.000000,9.219322,24.084729,-51.629205,-4.081023,-3.285715,-18.055890,9.219322
7.252,230.416189,1.520747,10.000000,9.256167,24.084321,-60.846857,-4.809755,-3.487052,-17.810991,9.256167
7.253,230.410117,1.520707,10.000000,9.256167,24.083840,-60.723314,-4.800136,-3.487052,-17.810991,9.256167
7.254,230.403046,1.520660,10.000000,9.296110,24.083360,-70.705629,-5.589400,-3.656758,-17.922143,9.296110
7.255,230.395896,1.520613,10.000000,9.299835,24.082801,-71.504065,-5.652718,-3.658930,-18.243902,9.299835
7.256,230.389154,1.520568,10.000000,9.284242,24.082235,-67.413819,-5.329556,-3.849324,-18.525227,9.284242
7.257,230.383212,1.520529,10.000000,9.253195,24.081702,-59.422658,-4.697955,-3.855078,-18.797767,9.253195
7.258,230.377282,1.520490,10.000000,9.253195,24.081233,-59.302049,-4.688559,-3.855078,-18.797767,9.253195
7.259,230.371388,1.520451,10.000000,9.252225,24.080764,-58.936228,-4.659774,-3.875269,-18.433066,9.252225
7.260,230.365750,1.520414,10.000000,9.242615,24.080298,-56.385791,-4.458256,-3.787150,-18.376461,9.242615
7.261,230.360335,1.520378,10.000000,9.234213,24.079852,-54.146129,-4.281293,-3.835768,-18.138473,9.234213
7.262,230.355280,1.520345,10.000000,9.220443,24.079424,-50.553520,-3.997337,-3.617075,-18.046827,9.220443
7.263,230.352230,1.520325,10.000000,9.141560,24.079024,-30.499203,-2.411675,-3.583953,-17.589748,9.141560
7.264,230.350194,1.520311,10.000000,9.101716,24.078783,-20.360331,-1.609985,-3.550235,-17.148379,9.101716
7.265,230.348562,1.520301,10.000000,9.085887,24.078622,-16.315834,-1.290181,-3.691457,-17.127549,9.085887
7.266,230.347125,1.520291,10.000000,9.078330,24.078493,-14.371781,-1.136463,-3.689268,-17.046504,9.078330
7.267,230.346017,1.520284,10.000000,9.065440,24.078379,-11.082699,-0.876382,-3.687354,-16.975644,9.065440
7.268,230.345513,1.520280,10.000000,9.041603,24.078292,-5.031686,-0.397891,-3.685681,-16.913688,9.041603
7.269,230.345999,1.520284,10.000000,9.002539,24.078252,4.858341,0.384184,-3.628003,-16.874987,9.002539
7.270,230.347205,1.520292,10.000000,8.974040,24.078290,12.056528,0.953395,-3.570956,-16.700017,8.974040
7.271,230.348879,1.520303,10.000000,8.955406,24.078386,16.745508,1.324177,-3.583910,-16.672698,8.955406
7.272,230.350963,1.520316,10.000000,8.939113,24.078518,20.832955,1.647385,-3.658068,-16.648811,8.939113
7.273,230.353472,1.520333,10.000000,8.922116,24.078683,25.090445,1.984029,-3.663364,-16.457499,8.922116
7.274,230.355805,1.520348,10.000000,8.928856,24.078881,23.335830,1.845260,-3.539042,-16.586319,8.928856
7.275,230.357985,1.520363,10.000000,8.934749,24.079066,21.798889,1.723707,-3.304679,-16.384792,8.934749
7.276,230.360189,1.520377,10.000000,8.933618,24.079238,22.041506,1.742873,-3.225430,-16.208589,8.933618
7.277,230.362414,1.520392,10.000000,8.932630,24.079412,22.247708,1.759158,-3.218972,-16.117361,8.932630
7.278,230.363802,1.520401,10.000000,8.965551,24.079588,13.876522,1.097224,-3.082725,-16.376096,8.965551
7.279,230.364677,1.520407,10.000000,8.985682,24.079698,8.756806,0.692401,-3.094200,-16.452314,8.985682
7.280,230.364947,1.520409,10.000000,9.009567,24.079767,2.697861,0.213319,-2.915737,-16.330458,9.009567
7.281,230.364688,1.520407,10.000000,9.030450,24.079788,-2.589815,-0.204776,-2.885365,-16.349579,9.030450
7.282,230.363809,1.520401,10.000000,9.054993,24.079768,-8.792396,-0.695212,-2.984472,-16.491961,9.054993
7.283,230.362053,1.520390,10.000000,9.089719,24.079698,-17.558457,-1.388347,-2.895563,-16.607528,9.089719
7.284,230.359710,1.520374,10.000000,9.113096,24.079560,-23.436265,-1.853122,-2.804893,-16.654663,9.113096
7.285,230.356838,1.520355,10.000000,9.134137,24.079374,-28.711063,-2.270231,-2.774073,-16.794740,9.134137
7.286,230.353682,1.520334,10.000000,9.145650,24.079147,-31.565133,-2.495942,-2.824334,-16.944013,9.145650
7.287,230.349598,1.520307,10.000000,9.182577,24.078898,-40.841327,-3.229488,-2.733998,-17.369242,9.182577
7.288,230.345522,1.520280,10.000000,9.182577,24.078575,-40.758811,-3.223028,-2.733998,-17.369242,9.182577
7.289,230.340601,1.520248,10.000000,9.216300,24.078252,-49.205560,-3.891040,-2.594212,-17.144618,9.216300
7.290,230.335502,1.520214,10.000000,9.223771,24.077863,-50.995431,-4.032677,-2.604243,-16.935765,9.223771
7.291,230.330247,1.520180,10.000000,9.230303,24.077460,-52.544150,-4.155254,-2.550182,-16.815989,9.230303
7.292,230.325349,1.520147,10.000000,9.216664,24.077045,-48.988586,-3.874178,-2.461587,-16.910172,9.216664
7.293,230.320460,1.520115,10.000000,9.216664,24.076657,-48.889410,-3.866429,-2.461587,-16.910172,9.216664
7.294,230.315963,1.520085,10.000000,9.201534,24.076270,-44.964270,-3.556096,-2.456691,-16.990067,9.201534
7.295,230.311717,1.520057,10.000000,9.192011,24.075915,-42.465123,-3.358521,-2.421172,-17.051963,9.192011
7.296,230.307848,1.520032,10.000000,9.177402,24.075579,-38.684895,-3.059612,-2.390116,-16.980417,9.177402
7.297,230.305016,1.520013,10.000000,9.136721,24.075273,-28.319839,-2.239877,-2.334256,-17.050882,9.136721
7.298,230.302384,1.519996,10.000000,9.129059,24.075049,-26.325438,-2.082165,-2.439786,-17.042303,9.129059
7.299,230.300085,1.519981,10.000000,9.116077,24.074841,-22.989775,-1.818360,-2.469223,-17.223299,9.116077
7.300,230.298395,1.519969,10.000000,9.092160,24.074659,-16.895880,-1.336383,-2.620625,-17.193054,9.092160
7.301,230.297700,1.519965,10.000000,9.052965,24.074525,-6.951137,-0.549806,-2.688142,-16.900056,9.052965
7.302,230.297728,1.519965,10.000000,9.024413,24.074470,0.282475,0.022343,-2.623538,-16.847600,9.024413
7.303,230.298229,1.519968,10.000000,9.005731,24.074473,5.005598,0.395923,-2.567052,-16.738903,9.005731
7.304,230.298824,1.519972,10.000000,9.001964,24.074512,5.948200,0.470478,-2.517665,-16.518201,9.001964
7.305,230.299818,1.519979,10.000000,8.986104,24.074559,9.946728,0.786743,-2.537315,-16.325234,8.986104
7.306,230.302362,1.519996,10.000000,8.924781,24.074638,25.432800,2.011615,-2.388919,-16.008999,8.924781
7.307,230.305532,1.520017,10.000000,8.899771,24.074839,31.706558,2.507808,-2.550412,-16.005684,8.899771
7.308,230.309052,1.520040,10.000000,8.885717,24.075090,35.197266,2.783859,-2.999319,-16.187943,8.885717
7.309,230.312437,1.520062,10.000000,8.890748,24.075368,33.855326,2.677674,-3.084107,-16.162141,8.890748
7.310,230.315864,1.520085,10.000000,8.888864,24.075636,34.264733,2.710009,-3.095408,-16.202413,8.888864
7.311,230.319008,1.520105,10.000000,8.899782,24.075907,31.435676,2.486215,-2.979625,-16.237625,8.899782
7.312,230.321903,1.520125,10.000000,8.909329,24.076156,28.959119,2.290311,-3.066888,-16.268411,8.909329
7.313,230.324378,1.520141,10.000000,8.925763,24.076385,24.745532,1.957039,-2.738822,-16.154056,8.925763
7.314,230.326212,1.520153,10.000000,8.950895,24.076580,18.340887,1.450500,-2.605017,-16.069680,8.950895
7.315,230.327328,1.520160,10.000000,8.979151,24.076725,11.158540,0.882472,-2.613691,-16.247235,8.979151
7.316,230.327976,1.520165,10.000000,8.997573,24.076814,6.477371,0.512259,-2.621274,-16.465310,8.997573
7.317,230.328533,1.520168,10.000000,9.001114,24.076865,5.568939,0.440415,-2.565073,-16.655980,9.001114
7.318,230.328374,1.520167,10.000000,9.029343,24.076909,-1.581116,-0.125041,-2.578766,-16.634195,9.029343
7.319,230.327523,1.520162,10.000000,9.056755,24.076896,-8.510259,-0.673025,-2.601206,-16.786988,9.056755
7.320,230.326614,1.520156,10.000000,9.059142,24.076829,-9.096914,-0.719424,-2.736023,-16.874404,9.059142
7.321,230.325176,1.520146,10.000000,9.080079,24.076757,-14.373451,-1.136720,-2.728234,-16.888002,9.080079
7.322,230.323120,1.520133,10.000000,9.104668,24.076643,-20.562944,-1.626226,-2.658591,-16.962724,9.104668
7.323,230.320208,1.520113,10.000000,9.138681,24.076481,-29.123176,-2.303238,-2.544462,-17.085177,9.138681
7.324,230.317025,1.520092,10.000000,9.149623,24.076251,-31.831480,-2.517464,-2.497913,-17.260785,9.149623
7.325,230.313765,1.520071,10.000000,9.152906,24.075999,-32.597638,-2.578098,-2.645710,-17.477157,9.152906
7.326,230.310439,1.520049,10.000000,9.155777,24.075741,-33.257885,-2.630359,-2.774933,-17.666338,9.155777
7.327,230.307057,1.520027,10.000000,9.158287,24.075478,-33.825551,-2.675300,-2.825086,-17.706083,9.158287
7.328,230.303577,1.520004,10.000000,9.162401,24.075210,-34.797513,-2.752221,-2.726677,-17.645553,9.162401
7.329,230.300379,1.519983,10.000000,9.151512,24.074935,-31.973969,-2.528943,-2.720063,-17.562246,9.151512
7.330,230.298553,1.519970,10.000000,9.097541,24.074682,-18.262348,-1.444462,-3.195825,-17.199531,9.097541
7.331,230.297019,1.519960,10.000000,9.086126,24.074538,-15.339204,-1.213267,-3.245630,-16.857968,9.086126
7.332,230.296316,1.519956,10.000000,9.053406,24.074417,-7.035078,-0.556449,-3.236634,-16.685136,9.053406
7.333,230.296337,1.519956,10.000000,9.024798,24.074361,0.212665,0.016821,-3.291600,-16.534023,9.024798
7.334,230.297127,1.519961,10.000000,8.994396,24.074363,7.899478,0.624823,-3.083310,-16.380460,8.994396
7.335,230.297915,1.519966,10.000000,8.994396,24.074425,7.883710,0.623573,-3.083310,-16.380460,8.994396
7.336,230.300004,1.519980,10.000000,8.942898,24.074487,20.889785,1.652300,-3.033952,-16.176881,8.942898
7.337,230.302461,1.519996,10.000000,8.928177,24.074653,24.570570,1.943415,-3.051556,-16.026806,8.928177
7.338,230.305080,1.520014,10.000000,8.921589,24.074847,26.187569,2.071287,-3.066948,-16.021253,8.921589
7.339,230.308403,1.520035,10.000000,8.893522,24.075054,33.232654,2.628478,-2.793804,-15.949321,8.893522
7.340,230.311720,1.520057,10.000000,8.893522,24.075317,33.166740,2.623221,-2.793804,-15.949321,8.893522
7.341,230.315301,1.520081,10.000000,8.882826,24.075579,35.805688,2.831893,-2.809026,-15.864297,8.882826
7.342,230.319055,1.520106,10.000000,8.875654,24.075862,37.548412,2.969673,-2.603567,-15.816333,8.875654
7.343,230.322941,1.520131,10.000000,8.870183,24.076159,38.857442,3.073146,-2.635957,-15.800563,8.870183
7.344,230.326960,1.520158,10.000000,8.864600,24.076467,40.192472,3.178669,-2.703575,-15.949104,8.864600
7.345,230.331254,1.520186,10.000000,8.853435,24.076785,42.936452,3.395611,-2.762695,-16.078979,8.853435
7.346,230.335309,1.520213,10.000000,8.862522,24.077124,40.553253,3.207068,-2.814386,-16.004038,8.862522
7.347,230.339315,1.520239,10.000000,8.864185,24.077445,40.052532,3.167405,-2.922413,-16.064178,8.864185
7.348,230.342012,1.520257,10.000000,8.915596,24.077762,26.970968,2.132856,-3.138593,-16.099904,8.915596
7.349,230.344036,1.520271,10.000000,8.942005,24.077975,20.238218,1.600410,-2.954552,-16.085165,8.942005
7.350,230.345471,1.520280,10.000000,8.965095,24.078135,14.358045,1.135403,-2.982133,-15.946615,8.965095
7.351,230.346394,1.520286,10.000000,8.985284,24.078248,9.223357,0.729358,-2.943417,-16.013971,8.985284
7.352,230.346709,1.520288,10.000000,9.009219,24.078321,3.151373,0.249201,-2.783902,-16.010031,9.009219
7.353,230.345614,1.520281,10.000000,9.064924,24.078346,-10.943865,-0.865405,-2.459658,-16.074301,9.064924
7.354,230.344329,1.520273,10.000000,9.072568,24.078260,-12.855176,-1.016551,-2.423766,-16.251276,9.072568
7.355,230.342559,1.520261,10.000000,9.091817,24.078158,-17.697923,-1.399511,-2.392384,-16.406011,9.091817
7.356,230.340208,1.520245,10.000000,9.114931,24.078018,-23.508177,-1.858989,-2.427778,-16.478469,9.114931
7.357,230.337351,1.520227,10.000000,9.135141,24.077832,-28.572025,-2.259457,-2.458724,-16.541822,9.135141
7.358,230.333662,1.520202,10.000000,9.168260,24.077606,-36.890493,-2.917317,-2.454502,-16.716373,9.168260
7.359,230.329798,1.520177,10.000000,9.175484,24.077315,-38.643167,-3.055976,-2.544922,-16.812662,9.175484
7.360,230.326099,1.520152,10.000000,9.169235,24.077009,-36.984633,-2.924873,-2.498316,-16.834019,9.169235
7.361,230.322388,1.520128,10.000000,9.170054,24.076716,-37.117087,-2.935402,-2.583229,-16.727029,9.170054
7.362,230.318347,1.520101,10.000000,9.183336,24.076423,-40.401127,-3.195179,-2.657473,-16.570651,9.183336
7.363,230.314083,1.520073,10.000000,9.192537,24.076103,-42.646246,-3.372806,-2.598543,-16.604852,9.192537
7.364,230.309721,1.520044,10.000000,9.196711,24.075766,-43.615529,-3.449538,-2.733694,-16.652324,9.196711
7.365,230.305435,1.520016,10.000000,9.194077,24.075421,-42.861334,-3.389963,-2.789029,-16.568166,9.194077
7.366,230.301375,1.519989,10.000000,9.185491,24.075082,-40.603578,-3.211462,-2.774579,-16.368920,9.185491
7.367,230.297354,1.519963,10.000000,9.184267,24.074761,-40.212077,-3.180562,-2.761945,-16.069048,9.184267
7.368,230.294305,1.519942,10.000000,9.146141,24.074443,-30.490528,-2.411688,-2.796176,-16.048691,9.146141
7.369,230.291326,1.519923,10.000000,9.143579,24.074202,-29.781211,-2.355619,-2.906492,-15.914724,9.143579
7.370,230.288888,1.519907,10.000000,9.122489,24.073966,-24.388670,-1.929111,-3.002944,-15.797592,9.122489
7.371,230.287079,1.519895,10.000000,9.097767,24.073773,-18.088546,-1.430797,-2.961613,-15.820843,9.097767
7.372,230.286138,1.519889,10.000000,9.063584,24.073630,-9.409412,-0.744288,-2.988307,-15.904004,9.063584
7.373,230.286139,1.519889,10.000000,9.026416,24.073556,0.007233,0.000572,-2.922181,-16.103120,9.026416
7.374,230.286936,1.519894,10.000000,8.994916,24.073556,7.971586,0.630558,-2.953831,-16.087977,8.994916
7.375,230.287951,1.519900,10.000000,8.986225,24.073619,10.153255,0.803127,-3.044335,-15.949073,8.986225
7.376,230.289474,1.519911,10.000000,8.966059,24.073699,15.231771,1.204833,-3.123466,-16.078952,8.966059
7.377,230.291599,1.519925,10.000000,8.942144,24.073820,21.248180,1.680718,-3.192653,-16.066847,8.942144
7.378,230.294135,1.519941,10.000000,8.925717,24.073988,25.359573,2.005906,-3.251101,-15.811471,8.925717
7.379,230.297142,1.519961,10.000000,8.906872,24.074188,30.074225,2.378798,-3.367080,-15.770146,8.906872
7.380,230.300560,1.519984,10.000000,8.890395,24.074426,34.180847,2.703581,-3.531318,-15.859678,8.890395
7.381,230.304018,1.520007,10.000000,8.888555,24.074697,34.578357,2.734976,-3.549253,-15.875127,8.888555
7.382,230.307469,1.520029,10.000000,8.888555,24.074970,34.509798,2.729506,-3.549253,-15.875127,8.888555
7.383,230.310703,1.520051,10.000000,8.896876,24.075243,32.337275,2.557629,-3.399493,-15.998941,8.896876
7.384,230.313521,1.520069,10.000000,8.913071,24.075499,28.177826,2.228613,-3.433994,-15.996889,8.913071
7.385,230.316452,1.520089,10.000000,8.908381,24.075722,29.307766,2.317948,-3.464159,-16.057928,8.908381
7.386,230.319639,1.520110,10.000000,8.897997,24.075953,31.875364,2.520982,-3.553365,-16.236959,8.897997
7.387,230.322573,1.520129,10.000000,8.907768,24.076206,29.341215,2.320523,-3.442866,-16.330662,8.907768
7.388,230.324501,1.520142,10.000000,8.947334,24.076438,19.277151,1.524559,-3.379547,-16.232893,8.947334
7.389,230.326334,1.520154,10.000000,8.950905,24.076590,18.335707,1.450089,-3.542218,-16.201443,8.950905
7.390,230.327609,1.520162,10.000000,8.972877,24.076735,12.742683,1.007753,-3.621615,-16.111112,8.972877
7.391,230.328395,1.520167,10.000000,8.992088,24.076836,7.858980,0.621522,-3.565371,-16.032133,8.992088
7.392,230.328278,1.520167,10.000000,9.027734,24.076898,-1.171480,-0.092645,-3.579027,-16.025911,9.027734
7.393,230.326544,1.520155,10.000000,9.091645,24.076889,-17.331852,-1.370673,-3.357974,-16.314082,9.091645
7.394,230.324071,1.520139,10.000000,9.121064,24.076752,-24.736835,-1.956306,-3.334860,-16.460924,9.121064
7.395,230.320951,1.520118,10.000000,9.146786,24.076556,-31.191860,-2.466831,-3.251819,-16.526482,9.146786
7.396,230.317588,1.520096,10.000000,9.156709,24.076309,-33.638426,-2.660361,-3.116381,-16.772297,9.156709
7.397,230.313534,1.520069,10.000000,9.184234,24.076043,-40.531350,-3.205555,-3.123626,-16.987222,9.184234
7.398,230.308647,1.520037,10.000000,9.217567,24.075723,-48.878461,-3.865792,-3.198332,-17.394378,9.217567
7.399,230.303584,1.520004,10.000000,9.224879,24.075336,-50.628430,-4.004295,-3.132448,-17.593962,9.224879
7.400,230.298211,1.519968,10.000000,9.237555,24.074936,-53.731223,-4.249808,-3.137674,-17.705634,9.237555
7.401,230.292886,1.519933,10.000000,9.236071,24.074511,-53.247278,-4.211644,-3.142244,-17.866104,9.236071
7.402,230.287605,1.519898,10.000000,9.234775,24.074090,-52.811465,-4.177284,-3.083408,-17.943577,9.234775
7.403,230.282527,1.519865,10.000000,9.227156,24.073672,-50.778069,-4.016552,-3.159691,-18.007709,9.227156
7.404,230.277623,1.519832,10.000000,9.220696,24.073270,-49.041987,-3.879327,-3.224326,-17.941724,9.220696
7.405,230.272871,1.519801,10.000000,9.215048,24.072882,-47.514738,-3.758610,-3.343670,-17.946863,9.215048
7.406,230.267778,1.519767,10.000000,9.228960,24.072506,-50.935736,-4.029321,-3.133858,-18.077019,9.228960
7.407,230.262864,1.519735,10.000000,9.222273,24.072103,-49.142142,-3.887536,-2.950412,-18.190820,9.222273
7.408,230.258693,1.519707,10.000000,9.193256,24.071715,-41.706652,-3.299410,-2.712612,-18.314485,9.193256
7.409,230.254745,1.519681,10.000000,9.184773,24.071385,-39.477849,-3.123155,-2.833428,-18.209949,9.184773
7.410,230.251152,1.519658,10.000000,9.171073,24.071072,-35.934714,-2.842908,-3.064726,-18.244214,9.171073
7.411,230.248186,1.519638,10.000000,9.146528,24.070788,-29.657324,-2.346326,-3.204127,-18.274172,9.146528
7.412,230.245610,1.519621,10.000000,9.131351,24.070553,-25.760855,-2.038089,-3.200346,-18.174703,9.131351
7.413,230.243826,1.519609,10.000000,9.100195,24.070350,-17.833142,-1.410900,-3.202045,-18.129460,9.100195
7.414,230.242601,1.519601,10.000000,9.078274,24.070209,-12.255876,-0.969654,-3.135694,-18.236671,9.078274
7.415,230.241703,1.519595,10.000000,9.065391,24.070112,-8.974544,-0.710047,-3.077681,-18.330409,9.065391
7.416,230.241251,1.519592,10.000000,9.047843,24.070041,-4.520776,-0.357676,-2.964126,-18.412368,9.047843
7.417,230.241029,1.519591,10.000000,9.038784,24.070005,-2.221668,-0.175775,-2.802009,-18.484027,9.038784
7.418,230.240885,1.519590,10.000000,9.035714,24.069987,-1.441283,-0.114032,-2.834699,-18.365927,9.035714
7.419,230.240932,1.519590,10.000000,9.028179,24.069976,0.466368,0.036898,-2.688846,-18.192095,9.028179
7.420,230.241304,1.519593,10.000000,9.015308,24.069980,3.719139,0.294253,-2.749817,-18.228603,9.015308
7.421,230.241642,1.519595,10.000000,9.016620,24.070009,3.379948,0.267416,-2.803127,-18.323356,9.016620
7.422,230.241950,1.519597,10.000000,9.017768,24.070036,3.083123,0.243932,-2.786905,-18.531865,9.017768
7.423,230.242349,1.519600,10.000000,9.014155,24.070060,3.990305,0.315706,-2.823153,-18.692969,9.014155
7.424,230.243028,1.519604,10.000000,9.003046,24.070092,6.790551,0.537255,-3.055742,-18.792199,9.003046
7.425,230.243316,1.519606,10.000000,9.018465,24.070145,2.879081,0.227786,-3.196272,-19.004623,9.018465
7.426,230.243104,1.519604,10.000000,9.038230,24.070168,-2.123078,-0.167973,-3.256310,-19.190354,9.038230
7.427,230.242296,1.519599,10.000000,9.061795,24.070151,-8.075676,-0.638929,-3.183139,-19.289912,9.061795
7.428,230.239899,1.519583,10.000000,9.124756,24.070088,-23.975166,-1.896869,-3.126060,-19.445174,9.124756
7.429,230.236867,1.519563,10.000000,9.150014,24.069898,-30.311707,-2.398232,-3.069257,-19.387047,9.150014
7.430,230.233284,1.519540,10.000000,9.172098,24.069658,-35.832984,-2.835113,-3.145256,-19.336225,9.172098
7.431,230.229061,1.519512,10.000000,9.197690,24.069374,-42.229684,-3.341281,-3.211705,-19.354621,9.197690
7.432,230.223392,1.519474,10.000000,9.255255,24.069040,-56.695224,-4.485913,-3.567318,-19.264498,9.255255
7.433,230.217155,1.519433,10.000000,9.278143,24.068592,-62.365369,-4.934694,-3.726014,-19.559304,9.278143
7.434,230.210621,1.519390,10.000000,9.290409,24.068098,-65.338957,-5.170142,-3.656651,-19.738163,9.290409
7.435,230.203671,1.519344,10.000000,9.307416,24.067581,-69.504784,-5.499955,-3.533172,-19.957378,9.307416
7.436,230.196486,1.519297,10.000000,9.317229,24.067031,-71.843280,-5.685199,-3.503520,-20.206754,9.317229
7.437,230.189317,1.519249,10.000000,9.317229,24.066463,-71.697015,-5.673828,-3.503520,-20.206754,9.317229
7.438,230.181337,1.519197,10.000000,9.349863,24.065895,-79.798268,-6.315157,-3.316043,-20.389498,9.349863
7.439,230.173132,1.519143,10.000000,9.359399,24.065264,-82.045460,-6.493257,-3.486694,-20.275536,9.359399
7.440,230.164893,1.519088,10.000000,9.361454,24.064614,-82.397287,-6.521369,-3.447404,-20.175895,9.361454
7.441,230.157041,1.519036,10.000000,9.346762,24.063962,-78.516503,-6.214478,-3.328081,-20.365907,9.346762
7.442,230.149205,1.518985,10.000000,9.346762,24.063341,-78.356391,-6.202049,-3.328081,-20.365907,9.346762
7.443,230.141511,1.518934,10.000000,9.341813,24.062721,-76.946253,-6.090673,-3.056262,-20.102924,9.341813
7.444,230.134041,1.518885,10.000000,9.333511,24.062112,-74.691948,-5.912461,-2.945399,-20.087806,9.333511
7.445,230.126771,1.518837,10.000000,9.326253,24.061520,-72.705964,-5.755469,-2.785635,-20.074588,9.326253
7.446,230.120292,1.518794,10.000000,9.295509,24.060945,-64.790601,-5.129069,-2.704414,-20.162797,9.295509
7.447,230.113826,1.518751,10.000000,9.295509,24.060432,-64.658923,-5.118810,-2.704414,-20.162797,9.295509
7.448,230.107491,1.518709,10.000000,9.290855,24.059920,-63.351931,-5.015503,-3.050564,-19.829886,9.290855
7.449,230.101375,1.518669,10.000000,9.282674,24.059418,-61.156529,-4.841849,-2.940416,-19.786247,9.282674
7.450,230.095452,1.518630,10.000000,9.275521,24.058934,-59.225418,-4.689103,-2.906943,-19.685260,9.275521
7.451,230.090731,1.518599,10.000000,9.228468,24.058465,-47.219601,-3.738667,-2.789254,-19.763194,9.228468
7.452,230.086018,1.518568,10.000000,9.228468,24.058091,-47.124048,-3.731190,-2.789254,-19.763194,9.228468
7.453,230.081946,1.518541,10.000000,9.203485,24.057718,-40.718254,-3.224068,-2.926925,-19.877708,9.203485
7.454,230.078447,1.518518,10.000000,9.181150,24.057396,-34.994611,-2.770927,-2.895146,-19.765227,9.181150
7.455,230.075448,1.518498,10.000000,9.161622,24.057119,-29.991636,-2.374825,-2.678866,-19.604050,9.161622
7.456,230.073573,1.518486,10.000000,9.117357,24.056881,-18.750830,-1.484767,-2.257494,-19.419685,9.117357
7.457,230.071833,1.518474,10.000000,9.112129,24.056733,-17.392624,-1.377232,-2.058511,-19.427593,9.112129
7.458,230.070689,1.518467,10.000000,9.088708,24.056595,-11.442253,-0.906061,-2.135861,-19.371676,9.088708
7.459,230.069747,1.518460,10.000000,9.080797,24.056504,-9.421141,-0.746022,-2.203490,-19.385617,9.080797
7.460,230.069273,1.518457,10.000000,9.062338,24.056430,-4.740165,-0.375356,-2.314321,-19.290696,9.062338
7.461,230.068757,1.518454,10.000000,9.064024,24.056392,-5.156407,-0.408318,-2.233861,-19.251982,9.064024
7.462,230.068364,1.518451,10.000000,9.059214,24.056352,-3.931385,-0.311314,-2.226344,-19.280964,9.059214
7.463,230.067919,1.518448,10.000000,9.061292,24.056320,-4.448390,-0.352254,-2.156939,-19.369136,9.061292
7.464,230.066953,1.518442,10.000000,9.081959,24.056285,-9.659166,-0.764881,-2.159088,-19.509061,9.081959
7.465,230.065570,1.518433,10.000000,9.098557,24.056209,-13.831868,-1.095310,-2.154714,-19.322232,9.098557
7.466,230.064262,1.518424,10.000000,9.095691,24.056099,-13.080316,-1.035804,-2.031479,-19.342387,9.095691
7.467,230.062703,1.518414,10.000000,9.105752,24.055996,-15.595022,-1.234947,-1.986561,-19.297177,9.105752
7.468,230.060448,1.518399,10.000000,9.133398,24.055872,-22.545981,-1.785397,-2.135784,-19.446144,9.133398
7.469,230.057588,1.518380,10.000000,9.157570,24.055694,-28.605419,-2.265264,-2.203423,-19.576391,9.157570
7.470,230.053574,1.518354,10.000000,9.203466,24.055467,-40.139017,-3.178656,-2.251439,-19.844776,9.203466
7.471,230.049338,1.518326,10.000000,9.212550,24.055149,-42.352010,-3.353972,-2.178880,-19.924929,9.212550
7.472,230.044911,1.518296,10.000000,9.220492,24.054814,-44.272162,-3.506109,-2.052608,-20.057842,9.220492
7.473,230.040318,1.518266,10.000000,9.227436,24.054463,-45.936301,-3.637980,-2.005036,-20.111221,9.227436
7.474,230.035580,1.518235,10.000000,9.233507,24.054099,-47.376630,-3.752135,-1.963442,-20.095060,9.233507
7.475,230.030006,1.518198,10.000000,9.267011,24.053724,-55.741285,-4.414703,-1.950213,-20.249176,9.267011
7.476,230.024415,1.518161,10.000000,9.268109,24.053283,-55.905611,-4.427841,-1.915508,-20.529838,9.268109
7.477,230.018494,1.518122,10.000000,9.281636,24.052840,-59.207891,-4.689520,-1.885164,-20.712400,9.281636
7.478,230.012446,1.518082,10.000000,9.287180,24.052371,-60.487535,-4.791015,-1.921465,-20.683524,9.287180
7.479,230.006604,1.518044,10.000000,9.279461,24.051892,-58.415638,-4.627047,-1.953205,-20.532614,9.279461
7.480,230.000843,1.518006,10.000000,9.276751,24.051429,-57.612907,-4.563596,-2.372834,-20.490697,9.276751
7.481,229.995096,1.517968,10.000000,9.276625,24.050973,-57.464323,-4.551958,-2.347853,-20.615345,9.276625
7.482,229.989364,1.517930,10.000000,9.276515,24.050517,-57.320030,-4.540658,-2.451675,-20.661498,9.276515
7.483,229.984122,1.517895,10.000000,9.257570,24.050063,-52.420620,-4.152666,-2.542450,-20.701851,9.257570
