time,Vin,Pw,Force,Fx,Fy,Fz
4.196000,3.000000,454.545455,15.056776137,-5.190762899,-33.661273346,15.056776137
4.197000,3.000000,454.545455,15.051173042,-5.235608058,-33.528734786,15.051173042
4.198000,3.000000,454.545455,15.033707683,-5.337649661,-33.475683365,15.033707683
4.199000,3.000000,454.545455,15.005085447,-5.630539171,-33.506510706,15.005085447
4.200000,3.000000,454.545455,14.931877404,-6.291586826,-33.193288264,14.931877404
4.201000,3.000000,454.545455,14.897987250,-6.323762076,-32.931062884,14.897987250
4.202000,3.000000,454.545455,14.893488600,-6.351894066,-32.953117129,14.893488600
4.203000,3.000000,454.545455,14.895838452,-6.439322738,-32.972399956,14.895838452
4.204000,3.000000,454.545455,14.904176198,-6.327269240,-32.863595926,14.904176198
4.205000,3.000000,454.545455,14.887213740,-6.214363476,-32.912928215,14.887213740
4.206000,3.000000,454.545455,14.884068929,-6.193411046,-32.874429477,14.884068929
4.207000,3.000000,454.545455,14.900168862,-6.049427869,-32.652273074,14.900168862
4.208000,3.000000,454.545455,14.907962433,-5.923538152,-32.458033668,14.907962433
4.209000,3.000000,454.545455,14.914776635,-5.813468204,-32.288203105,14.914776635
4.210000,3.000000,454.545455,14.919660565,-5.821581104,-32.245420783,14.919660565
4.211000,3.000000,454.545455,14.918721551,-5.912819015,-32.227971649,14.918721551
4.212000,3.000000,454.545455,14.949316463,-5.929759779,-32.087051533,14.949316463
4.213000,3.000000,454.545455,14.969783520,-6.133067263,-32.089503666,14.969783520
4.214000,3.000000,454.545455,14.975112241,-6.122330816,-32.091647656,14.975112241
4.215000,3.000000,454.545455,14.978351331,-6.293231484,-32.142201712,14.978351331
4.216000,3.000000,454.545455,15.001452945,-6.450863766,-32.012059764,15.001452945
4.217000,3.000000,454.545455,15.027934709,-6.400191833,-31.961103788,15.027934709
4.218000,3.000000,454.545455,15.044805491,-6.230223816,-31.728055570,15.044805491
4.219000,3.000000,454.545455,15.046989858,-6.081614611,-31.524293054,15.046989858
4.220000,3.000000,454.545455,15.050569598,-5.900905661,-31.496630575,15.050569598
4.221000,3.000000,454.545455,15.039463255,-5.856511648,-31.510445341,15.039463255
4.222000,3.000000,454.545455,15.029752576,-5.943360058,-31.522524093,15.029752576
4.223000,3.000000,454.545455,15.021262177,-6.019294774,-31.407421278,15.021262177
4.224000,3.000000,454.545455,15.032688269,-6.085687253,-31.432446415,15.032688269
4.225000,3.000000,454.545455,15.020786993,-5.833291512,-31.473457616,15.020786993
4.226000,3.000000,454.545455,15.007140057,-5.797394144,-31.364520676,15.007140057
4.227000,3.000000,454.545455,14.995208046,-5.514680360,-31.332105009,14.995208046
4.228000,3.000000,454.545455,15.003625011,-5.330325291,-31.366594667,15.003625011
4.229000,3.000000,454.545455,15.017267455,-5.231968816,-31.396750228,15.017267455
4.230000,3.000000,454.545455,15.015281522,-5.541854291,-31.139905586,15.015281522
4.231000,3.000000,454.545455,15.021175980,-5.668243710,-31.072884030,15.021175980
4.232000,3.000000,454.545455,15.013763348,-5.715918714,-31.202780211,15.013763348
4.233000,3.000000,454.545455,15.007282215,-5.569107140,-31.253521303,15.007282215
4.234000,3.000000,454.545455,15.001615524,-5.566408159,-30.983726816,15.001615524
4.235000,3.000000,454.545455,14.975058532,-5.868248651,-30.620210764,14.975058532
4.236000,3.000000,454.545455,14.973441189,-5.953622145,-30.744159692,14.973441189
4.237000,3.000000,454.545455,14.965743903,-6.028267290,-30.664037179,14.965743903
4.238000,3.000000,454.545455,14.959013886,-6.156364102,-30.656815011,14.959013886
4.239000,3.000000,454.545455,14.946846402,-6.142700088,-30.713332260,14.946846402
4.240000,3.000000,454.545455,14.909635908,-6.120307498,-30.813848426,14.909635908
4.241000,3.000000,454.545455,14.916239814,-6.111174490,-30.850632275,14.916239814
4.242000,3.000000,454.545455,14.909447479,-6.166021024,-30.694298169,14.909447479
4.243000,3.000000,454.545455,14.890942323,-6.465302750,-30.494777734,14.890942323
4.244000,3.000000,454.545455,14.887328965,-6.601311920,-30.383161629,14.887328965
4.245000,3.000000,454.545455,14.923810552,-6.463004029,-30.200245128,14.923810552
4.246000,3.000000,454.545455,14.934916406,-6.347974653,-30.314136641,14.934916406
4.247000,3.000000,454.545455,14.938343471,-6.247400293,-30.413716125,14.938343471
4.248000,3.000000,454.545455,14.935056694,-6.222296334,-30.437950228,14.935056694
4.249000,3.000000,454.545455,14.951032501,-6.011851472,-30.584802691,14.951032501
4.250000,3.000000,454.545455,14.983496843,-5.847574256,-30.707696520,14.983496843
4.251000,3.000000,454.545455,14.983496843,-5.847574256,-30.707696520,14.983496843
4.252000,3.000000,454.545455,14.983496843,-5.847574256,-30.707696520,14.983496843
4.253000,3.000000,454.545455,15.033144589,-5.740216410,-30.659361995,15.033144589
4.254000,3.000000,454.545455,15.030511123,-5.716015204,-30.652727328,15.030511123
4.255000,3.000000,454.545455,15.079585791,-5.911890307,-30.633958751,15.079585791
4.256000,3.000000,454.545455,15.089965907,-5.866115923,-30.693348203,15.089965907
4.257000,3.000000,454.545455,15.092758434,-5.763261865,-30.619610850,15.092758434
4.258000,3.000000,454.545455,15.114049597,-5.422005416,-30.492307753,15.114049597
4.259000,3.000000,454.545455,15.120098863,-5.186464371,-30.381002035,15.120098863
4.260000,3.000000,454.545455,15.122939649,-4.973163839,-30.253530366,15.122939649
4.261000,3.000000,454.545455,15.127871758,-4.794025890,-30.172230299,15.127871758
4.262000,3.000000,454.545455,15.132184080,-4.888726492,-30.163978553,15.132184080
4.263000,3.000000,454.545455,15.129671315,-5.034358518,-30.093931899,15.129671315
4.264000,3.000000,454.545455,15.133757498,-5.098858031,-30.221183127,15.133757498
4.265000,3.000000,454.545455,15.140453936,-5.267391701,-30.186290741,15.140453936
4.266000,3.000000,454.545455,15.145573122,-5.568933810,-30.175408137,15.145573122
4.267000,3.000000,454.545455,15.122528284,-5.566256610,-30.229588905,15.122528284
4.268000,3.000000,454.545455,15.102379345,-5.563915838,-30.214129265,15.102379345
4.269000,3.000000,454.545455,15.104689667,-5.567975462,-29.827594250,15.104689667
4.270000,3.000000,454.545455,15.099348766,-5.691082398,-29.799818894,15.099348766
4.271000,3.000000,454.545455,15.107245393,-5.861551114,-29.838365746,15.107245393
4.272000,3.000000,454.545455,15.095300145,-5.759270686,-29.746404951,15.095300145
4.273000,3.000000,454.545455,15.078572796,-5.732675049,-29.666000290,15.078572796
4.274000,3.000000,454.545455,15.033100024,-5.995353695,-29.604960649,15.033100024
4.275000,3.000000,454.545455,15.016397716,-5.827066616,-29.306970631,15.016397716
4.276000,3.000000,454.545455,14.997019168,-5.854783345,-29.281786916,14.997019168
4.277000,3.000000,454.545455,14.986358985,-5.879017086,-29.259767880,14.986358985
4.278000,3.000000,454.545455,14.968099506,-6.044395054,-29.412178637,14.968099506
4.279000,3.000000,454.545455,14.948507105,-6.170465192,-29.436605947,14.948507105
4.280000,3.000000,454.545455,14.950226313,-6.155029182,-29.206636218,14.950226313
4.281000,3.000000,454.545455,14.945446293,-6.204364772,-29.131229044,14.945446293
4.282000,3.000000,454.545455,14.928700578,-6.373164375,-29.190961521,14.928700578
4.283000,3.000000,454.545455,14.936588103,-6.406361478,-29.045419390,14.936588103
4.284000,3.000000,454.545455,14.927238727,-6.424113720,-28.927439467,14.927238727
4.285000,3.000000,454.545455,14.919064227,-6.502467003,-28.887117191,14.919064227
4.286000,3.000000,454.545455,14.911916966,-6.570974122,-28.851861962,14.911916966
4.287000,3.000000,454.545455,14.918234226,-6.505208676,-28.883868889,14.918234226
4.288000,3.000000,454.545455,14.916020584,-6.044128179,-28.645849633,14.916020584
4.289000,3.000000,454.545455,14.921822169,-5.981736294,-28.703744833,14.921822169
4.290000,3.000000,454.545455,14.939461075,-5.990016657,-28.754364707,14.939461075
4.291000,3.000000,454.545455,14.967449782,-6.060088333,-28.798623500,14.967449782
4.292000,3.000000,454.545455,14.991921324,-6.121354542,-28.837320569,14.991921324
4.293000,3.000000,454.545455,15.020248492,-6.339525643,-29.136273381,15.020248492
4.294000,3.000000,454.545455,15.038085152,-6.365676724,-29.383867527,15.038085152
4.295000,3.000000,454.545455,15.053680392,-6.262877857,-29.349020663,15.053680392
4.296000,3.000000,454.545455,15.067315876,-6.235828930,-29.192889079,15.067315876
4.297000,3.000000,454.545455,15.072954690,-6.337842777,-29.182041274,15.072954690
4.298000,3.000000,454.545455,15.058641974,-6.088887174,-29.470527471,15.058641974
4.299000,3.000000,454.545455,15.059087597,-6.083702561,-29.676118009,15.059087597
4.300000,3.000000,454.545455,15.048338935,-5.980302643,-29.394823235,15.048338935
4.301000,3.000000,454.545455,15.050079276,-5.988763164,-29.358599636,15.050079276
4.302000,3.000000,454.545455,15.039034549,-6.121824211,-29.515423588,15.039034549
4.303000,3.000000,454.545455,15.023094557,-6.112500608,-29.652540461,15.023094557
4.304000,3.000000,454.545455,15.014242515,-6.042284915,-29.680856383,15.014242515
4.305000,3.000000,454.545455,14.995134797,-6.042956514,-29.545856945,14.995134797
4.306000,3.000000,454.545455,14.972145041,-5.980711865,-29.490653890,14.972145041
4.307000,3.000000,454.545455,14.964610633,-5.926289109,-29.630883415,14.964610633
4.308000,3.000000,454.545455,14.951739841,-5.941537171,-29.627827472,14.951739841
4.309000,3.000000,454.545455,14.924363999,-6.092189405,-29.512947053,14.924363999
4.310000,3.000000,454.545455,14.922833934,-6.086589821,-29.524711430,14.922833934
4.311000,3.000000,454.545455,14.921496143,-6.144525755,-29.534997452,14.921496143
4.312000,3.000000,454.545455,14.914043278,-6.195181245,-29.543990894,14.914043278
4.313000,3.000000,454.545455,14.913810153,-6.176639324,-29.551854187,14.913810153
4.314000,3.000000,454.545455,14.896157688,-6.209084674,-29.321308825,14.896157688
4.315000,3.000000,454.545455,14.898172133,-6.251627451,-29.294323319,14.898172133
4.316000,3.000000,454.545455,14.877919800,-6.305555196,-29.187267612,14.877919800
4.317000,3.000000,454.545455,14.863376529,-6.021815864,-29.051462516,14.863376529
4.318000,3.000000,454.545455,14.815199841,-6.098623403,-29.190104841,14.815199841
4.319000,3.000000,454.545455,14.802255007,-6.406374565,-28.928279502,14.802255007
4.320000,3.000000,454.545455,14.809786425,-6.675452574,-28.636524252,14.809786425
4.321000,3.000000,454.545455,14.816371417,-6.785053538,-28.444263901,14.816371417
4.322000,3.000000,454.545455,14.815845730,-6.818049786,-28.590322964,14.815845730
4.323000,3.000000,454.545455,14.839327405,-6.746460338,-28.531316694,14.839327405
4.324000,3.000000,454.545455,14.848483354,-6.721474497,-28.603604527,14.848483354
4.325000,3.000000,454.545455,14.843922361,-7.013787735,-28.603976550,14.843922361
4.326000,3.000000,454.545455,14.839934520,-7.206535955,-28.478638117,14.839934520
4.327000,3.000000,454.545455,14.855297361,-7.249399013,-28.369050176,14.855297361
4.328000,3.000000,454.545455,14.856130817,-7.139043127,-28.189457431,14.856130817
4.329000,3.000000,454.545455,14.869458372,-7.064723878,-28.179040860,14.869458372
4.330000,3.000000,454.545455,14.893677507,-7.062575714,-28.169933274,14.893677507
4.331000,3.000000,454.545455,14.914853176,-7.123529349,-28.036306475,14.914853176
4.332000,3.000000,454.545455,14.939651018,-6.988327766,-27.856639861,14.939651018
4.333000,3.000000,454.545455,14.955946553,-6.829591230,-27.931297605,14.955946553
4.334000,3.000000,454.545455,14.956730893,-6.731327000,-28.016154208,14.956730893
4.335000,3.000000,454.545455,14.957416669,-6.708242870,-28.090347415,14.957416669
4.336000,3.000000,454.545455,14.970582639,-6.625227725,-28.029553523,14.970582639
4.337000,3.000000,454.545455,14.969527754,-6.678308276,-27.976399216,14.969527754
4.338000,3.000000,454.545455,14.943455834,-6.521864969,-27.763626220,14.943455834
4.339000,3.000000,454.545455,14.926960248,-6.462270761,-27.743889324,14.926960248
4.340000,3.000000,454.545455,14.906254373,-6.472997236,-27.726632639,14.906254373
4.341000,3.000000,454.545455,14.900716845,-6.545207635,-27.837208200,14.900716845
4.342000,3.000000,454.545455,14.902158369,-6.734007513,-27.871056573,14.902158369
4.343000,3.000000,454.545455,14.887250319,-6.988476632,-27.683095566,14.887250319
4.344000,3.000000,454.545455,14.896667282,-6.933078127,-27.610646597,14.896667282
4.345000,3.000000,454.545455,14.911184060,-6.696145643,-27.484469981,14.911184060
4.346000,3.000000,454.545455,14.911310235,-6.740314386,-27.374149187,14.911310235
4.347000,3.000000,454.545455,14.905137369,-6.841764575,-27.214859859,14.905137369
4.348000,3.000000,454.545455,14.883244472,-6.843212660,-26.890984616,14.883244472
4.349000,3.000000,454.545455,14.880598454,-7.057395976,-26.792411539,14.880598454
4.350000,3.000000,454.545455,14.872001759,-7.056168663,-26.769057373,14.872001759
4.351000,3.000000,454.545455,14.870768542,-7.117927432,-26.685806125,14.870768542
4.352000,3.000000,454.545455,14.857123924,-7.360420925,-26.487352832,14.857123924
4.353000,3.000000,454.545455,14.822986320,-7.506491908,-26.107191355,14.822986320
4.354000,3.000000,454.545455,14.809063009,-7.511661390,-26.044280791,14.809063009
4.355000,3.000000,454.545455,14.790606167,-7.579013108,-26.052107654,14.790606167
4.356000,3.000000,454.545455,14.774468680,-7.575069306,-26.184614671,14.774468680
4.357000,3.000000,454.545455,14.754075904,-7.634452951,-26.363302219,14.754075904
4.358000,3.000000,454.545455,14.751282577,-7.841643221,-26.412703687,14.751282577
4.359000,3.000000,454.545455,14.758936194,-7.804696346,-26.311401311,14.758936194
4.360000,3.000000,454.545455,14.771911215,-7.960887911,-26.285660820,14.771911215
4.361000,3.000000,454.545455,14.783255746,-8.160283719,-26.200323121,14.783255746
4.362000,3.000000,454.545455,14.786891497,-8.208959005,-26.125709274,14.786891497
4.363000,3.000000,454.545455,14.799132950,-8.108128199,-26.066263936,14.799132950
4.364000,3.000000,454.545455,14.807056698,-7.786366421,-26.259823875,14.807056698
4.365000,3.000000,454.545455,14.807278371,-7.541400155,-26.463965613,14.807278371
4.366000,3.000000,454.545455,14.814178534,-7.667846642,-26.733212592,14.814178534
4.367000,3.000000,454.545455,14.851627524,-7.715571543,-26.905793144,14.851627524
4.368000,3.000000,454.545455,14.878087350,-7.757299155,-26.868191026,14.878087350
4.369000,3.000000,454.545455,14.915166534,-7.770746208,-26.924336687,14.915166534
4.370000,3.000000,454.545455,14.921075442,-7.617044808,-26.947236171,14.921075442
4.371000,3.000000,454.545455,14.926241814,-7.545489949,-27.092921727,14.926241814
4.372000,3.000000,454.545455,14.943325332,-7.482926939,-27.408795456,14.943325332
4.373000,3.000000,454.545455,14.958262071,-7.428225828,-27.622143468,14.958262071
4.374000,3.000000,454.545455,14.964680416,-7.220813612,-27.681306029,14.964680416
4.375000,3.000000,454.545455,14.964367226,-7.261882487,-27.860409352,14.964367226
4.376000,3.000000,454.545455,14.964093392,-7.360622348,-27.891342182,14.964093392
4.377000,3.000000,454.545455,14.963853970,-7.446954192,-28.044051584,14.963853970
4.378000,3.000000,454.545455,14.963644634,-7.333941697,-28.114739104,14.963644634
4.379000,3.000000,454.545455,14.962512006,-7.023073086,-28.112813806,14.962512006
4.380000,3.000000,454.545455,14.949904936,-6.963327062,-28.112028557,14.949904936
4.381000,3.000000,454.545455,14.945165302,-6.973920798,-28.174173838,14.945165302
4.382000,3.000000,454.545455,14.947304453,-6.920351432,-28.165677860,14.947304453
4.383000,3.000000,454.545455,14.942891606,-6.873513792,-28.221081371,14.942891606
4.384000,3.000000,454.545455,14.924672596,-7.095124154,-28.366812828,14.924672596
4.385000,3.000000,454.545455,14.916820566,-7.026323925,-28.522604680,14.916820566
4.386000,3.000000,454.545455,14.916238437,-7.091833095,-28.721651003,14.916238437
4.387000,3.000000,454.545455,14.915729460,-7.211941992,-28.958516281,14.915729460
4.388000,3.000000,454.545455,14.896434887,-7.191293855,-29.039952483,14.896434887
4.389000,3.000000,454.545455,14.871098122,-6.929815320,-28.820106085,14.871098122
4.390000,3.000000,454.545455,14.869978459,-6.818956559,-28.604776161,14.869978459
4.391000,3.000000,454.545455,14.862716312,-6.659196868,-28.667832805,14.862716312
4.392000,3.000000,454.545455,14.862649938,-6.645176878,-28.785797371,14.862649938
4.393000,3.000000,454.545455,14.868875091,-6.632918692,-28.700442513,14.868875091
4.394000,3.000000,454.545455,14.867300070,-6.785534166,-28.803994679,14.867300070
4.395000,3.000000,454.545455,14.866657684,-6.818470016,-28.904848639,14.866657684
4.396000,3.000000,454.545455,14.853529653,-6.972930731,-28.930197063,14.853529653
4.397000,3.000000,454.545455,14.842051338,-6.919485781,-28.826696405,14.842051338
4.398000,3.000000,454.545455,14.832015431,-6.872756922,-28.861865729,14.832015431
4.399000,3.000000,454.545455,14.846194942,-6.851113825,-28.746797033,14.846194942
4.400000,3.000000,454.545455,14.854487891,-6.812976839,-28.666343102,14.854487891
4.401000,3.000000,454.545455,14.849172346,-6.905295994,-28.658831163,14.849172346
4.402000,3.000000,454.545455,14.844524772,-6.797518423,-28.777926909,14.844524772
4.403000,3.000000,454.545455,14.840461229,-6.828948286,-28.944888494,14.840461229
4.404000,3.000000,454.545455,14.840874649,-6.927496041,-28.982969137,14.840874649
4.405000,3.000000,454.545455,14.856119350,-6.879760583,-28.935668797,14.856119350
4.406000,3.000000,454.545455,14.850598790,-6.838023739,-28.894312394,14.850598790
4.407000,3.000000,454.545455,14.839488778,-6.864363555,-29.172312254,14.839488778
4.408000,3.000000,454.545455,14.842341263,-6.636065999,-29.352545769,14.842341263
4.409000,3.000000,454.545455,14.865075902,-6.748795366,-29.647912497,14.865075902
4.410000,3.000000,454.545455,14.889845755,-6.849179803,-29.642716616,14.889845755
4.411000,3.000000,454.545455,14.905219751,-6.622790294,-29.575341816,14.905219751
4.412000,3.000000,454.545455,14.912378609,-6.487681583,-29.453601730,14.912378609
4.413000,3.000000,454.545455,14.912354672,-6.369551133,-29.598487367,14.912354672
4.414000,3.000000,454.545455,14.912354672,-6.369551133,-29.598487367,14.912354672
4.415000,3.000000,454.545455,14.922596331,-5.956537826,-29.782757995,14.922596331
4.416000,3.000000,454.545455,14.927571583,-5.967984722,-29.823448783,14.927571583
4.417000,3.000000,454.545455,14.919355256,-6.103656865,-29.921858068,14.919355256
4.418000,3.000000,454.545455,14.905888237,-6.222279944,-30.007900878,14.905888237
4.419000,3.000000,454.545455,14.872041682,-6.126207260,-30.148907856,14.872041682
4.420000,3.000000,454.545455,14.870803448,-6.179164720,-30.080755041,14.870803448
4.421000,3.000000,454.545455,14.863437629,-6.036971789,-29.958334709,14.863437629
4.422000,3.000000,454.545455,14.844431057,-5.912647349,-29.914130023,14.844431057
4.423000,3.000000,454.545455,14.834096105,-5.929609686,-30.126807674,14.834096105
4.424000,3.000000,454.545455,14.817159185,-6.239984098,-29.941439917,14.817159185
4.425000,3.000000,454.545455,14.810251318,-6.090148379,-30.025021999,14.810251318
4.426000,3.000000,454.545455,14.804211519,-5.833477866,-29.909605287,14.804211519
4.427000,3.000000,454.545455,14.798930704,-5.609061521,-29.808692268,14.798930704
4.428000,3.000000,454.545455,14.794313496,-5.664173577,-29.720460352,14.794313496
4.429000,3.000000,454.545455,14.786746814,-5.809427399,-29.630802036,14.786746814
4.430000,3.000000,454.545455,14.771094308,-5.839360737,-29.690588173,14.771094308
4.431000,3.000000,454.545455,14.751125568,-5.991196247,-29.742861361,14.751125568
4.432000,3.000000,454.545455,14.733666175,-6.061119690,-29.788565708,14.733666175
4.433000,3.000000,454.545455,14.724683978,-6.059424442,-29.765694823,14.724683978
4.434000,3.000000,454.545455,14.716247138,-5.891837760,-29.437741797,14.716247138
4.435000,3.000000,454.545455,14.703170697,-6.037078813,-29.396124893,14.703170697
4.436000,3.000000,454.545455,14.710587046,-6.164068336,-29.359737722,14.710587046
4.437000,3.000000,454.545455,14.717071429,-6.275099886,-29.390754952,14.717071429
4.438000,3.000000,454.545455,14.722740961,-6.372178799,-29.292210735,14.722740961
4.439000,3.000000,454.545455,14.720255388,-6.531271746,-29.130716448,14.720255388
4.440000,3.000000,454.545455,14.720255388,-6.531271746,-29.130716448,14.720255388
4.441000,3.000000,454.545455,14.730132060,-6.472292695,-29.054300373,14.730132060
4.442000,3.000000,454.545455,14.721593974,-6.293264217,-28.998036286,14.721593974
4.443000,3.000000,454.545455,14.720412000,-6.073901267,-29.011674405,14.720412000
4.444000,3.000000,454.545455,14.730251784,-6.083504647,-29.034024559,14.730251784
4.445000,3.000000,454.545455,14.746831394,-6.204660128,-29.043140259,14.746831394
4.446000,3.000000,454.545455,14.767610734,-6.247758909,-29.176774152,14.767610734
4.447000,3.000000,454.545455,14.792062051,-6.159778032,-29.230783262,14.792062051
4.448000,3.000000,454.545455,14.819723909,-6.145685011,-29.278005387,14.819723909
4.449000,3.000000,454.545455,14.823442578,-6.295293556,-29.355393017,14.823442578
4.450000,3.000000,454.545455,14.822028302,-6.201339299,-29.449788071,14.822028302
4.451000,3.000000,454.545455,14.827074935,-5.993527976,-29.532321093,14.827074935
4.452000,3.000000,454.545455,14.850336945,-5.748999141,-29.667314563,14.850336945
4.453000,3.000000,454.545455,14.864392579,-5.598030558,-29.785344253,14.864392579
4.454000,3.000000,454.545455,14.870156536,-5.539118767,-29.751130976,14.870156536
4.455000,3.000000,454.545455,14.881721567,-5.665851942,-29.732964279,14.881721567
4.456000,3.000000,454.545455,14.885550108,-5.776659357,-29.779912329,14.885550108
4.457000,3.000000,454.545455,14.876331170,-5.810710448,-29.758128860,14.876331170
4.458000,3.000000,454.545455,14.861987532,-5.840482553,-29.613419077,14.861987532
4.459000,3.000000,454.545455,14.868317965,-6.061977279,-29.501932354,14.868317965
4.460000,3.000000,454.545455,14.880114038,-6.123006116,-29.640744585,14.880114038
4.461000,3.000000,454.545455,14.882175025,-6.105252166,-29.931061957,14.882175025
4.462000,3.000000,454.545455,14.879663397,-5.972347361,-29.953116319,14.879663397
4.463000,3.000000,454.545455,14.883750576,-5.856143867,-30.035231101,14.883750576
4.464000,3.000000,454.545455,14.862191403,-5.880206640,-30.107027035,14.862191403
4.465000,3.000000,454.545455,14.843341435,-5.775581890,-30.169800826,14.843341435
4.466000,3.000000,454.545455,14.836793277,-5.486354801,-30.154906508,14.836793277
4.467000,3.000000,454.545455,14.839984488,-5.431222933,-30.274495440,14.839984488
4.468000,3.000000,454.545455,14.843635109,-5.702072564,-30.352709789,14.843635109
4.469000,3.000000,454.545455,14.827116994,-5.808328362,-30.258946469,14.827116994
4.470000,3.000000,454.545455,14.818957792,-5.901231662,-30.114133941,14.818957792
4.471000,3.000000,454.545455,14.818107091,-5.919628536,-30.050350946,14.818107091
4.472000,3.000000,454.545455,14.829929663,-5.998545443,-30.120246865,14.829929663
4.473000,3.000000,454.545455,14.861081299,-6.072938322,-30.305519850,14.861081299
4.474000,3.000000,454.545455,14.867503572,-6.195421606,-30.343350298,14.867503572
4.475000,3.000000,454.545455,14.873118799,-6.176849481,-30.313594979,14.873118799
4.476000,3.000000,454.545455,14.871745210,-6.160611199,-30.287578823,14.871745210
4.477000,3.000000,454.545455,14.876827417,-6.146413479,-30.139168248,14.876827417
4.478000,3.000000,454.545455,14.879662522,-6.060314399,-30.367025052,14.879662522
4.479000,3.000000,454.545455,14.883749810,-6.058720346,-30.459958381,14.883749810
4.480000,3.000000,454.545455,14.881040289,-6.057326608,-30.666877071,14.881040289
4.481000,3.000000,454.545455,14.878671257,-6.056108013,-30.847793591,14.878671257
4.482000,3.000000,454.545455,14.870316741,-6.055042550,-31.005975470,14.870316741
4.483000,3.000000,454.545455,14.857414925,-6.053296470,-31.328035827,14.857414925
4.484000,3.000000,454.545455,14.864297929,-5.864088758,-31.425868687,14.864297929
4.485000,3.000000,454.545455,14.911697772,-5.671783134,-31.703965225,14.911697772
4.486000,3.000000,454.545455,14.936892133,-5.656181507,-31.628893698,14.936892133
4.487000,3.000000,454.545455,14.946354107,-5.391213026,-31.563255937,14.946354107
4.488000,3.000000,454.545455,14.954627054,-5.096709613,-31.568698313,14.954627054
4.489000,3.000000,454.545455,14.973024040,-4.803769273,-31.581254958,14.973024040
4.490000,3.000000,454.545455,14.971662359,-4.771581779,-31.584435510,14.971662359
4.491000,3.000000,454.545455,15.004761243,-4.891537098,-31.644583971,15.004761243
4.492000,3.000000,454.545455,14.993128162,-4.848320373,-31.639806365,14.993128162
4.493000,3.000000,454.545455,14.976673752,-4.684870717,-31.635629131,14.976673752
4.494000,3.000000,454.545455,14.962287064,-4.479128896,-31.631976823,14.962287064
4.495000,3.000000,454.545455,14.949708261,-4.424905062,-31.440287919,14.949708261
4.496000,3.000000,454.545455,14.922810930,-4.445915368,-31.424515994,14.922810930
4.497000,3.000000,454.545455,14.908909658,-4.521528975,-31.510224799,14.908909658
4.498000,3.000000,454.545455,14.903038458,-4.461976989,-31.522331265,14.903038458
4.499000,3.000000,454.545455,14.891621869,-4.347076674,-31.470084534,14.891621869
4.500000,3.000000,454.545455,14.875356745,-4.497942571,-31.424403321,14.875356745
4.501000,3.000000,454.545455,14.860478259,-4.509645594,-31.349540938,14.860478259
4.502000,3.000000,454.545455,14.860693127,-4.514418771,-31.319007680,14.860693127
4.503000,3.000000,454.545455,14.848314624,-4.581423987,-31.355143198,14.848314624
4.504000,3.000000,454.545455,14.850058020,-4.577177225,-31.386737792,14.850058020
4.505000,3.000000,454.545455,14.839015964,-4.510632275,-31.225866534,14.839015964
4.506000,3.000000,454.545455,14.815426622,-4.519346415,-31.260598573,14.815426622
4.507000,3.000000,454.545455,14.821302846,-4.460068698,-31.366905849,14.821302846
4.508000,3.000000,454.545455,14.832723828,-4.408240039,-31.397022305,14.832723828
4.509000,3.000000,454.545455,14.830143235,-4.362924361,-31.297690510,14.830143235
4.510000,3.000000,454.545455,14.815320559,-4.386135073,-31.210841116,14.815320559
4.511000,3.000000,454.545455,14.796522771,-4.612668351,-31.139239844,14.796522771
4.512000,3.000000,454.545455,14.798491338,-4.667327160,-31.260797507,14.798491338
4.513000,3.000000,454.545455,14.793929342,-4.715117341,-31.429911637,14.793929342
4.514000,3.000000,454.545455,14.786453142,-4.675667878,-31.283024310,14.786453142
4.515000,3.000000,454.545455,14.775244240,-4.771173891,-31.194421294,14.775244240
4.516000,3.000000,454.545455,14.786169931,-4.680250600,-31.183380946,14.786169931
4.517000,3.000000,454.545455,14.795722659,-4.663584920,-31.173727968,14.795722659
4.518000,3.000000,454.545455,14.804074956,-4.649013512,-31.165288020,14.804074956
4.519000,3.000000,454.545455,14.805094488,-4.761936906,-31.157908667,14.805094488
4.520000,3.000000,454.545455,14.776928506,-4.821332087,-31.137919697,14.776928506
4.521000,3.000000,454.545455,14.787642546,-4.849769437,-31.133979549,14.787642546
4.522000,3.000000,454.545455,14.809576591,-4.748969539,-31.130534534,14.809576591
4.523000,3.000000,454.545455,14.841320693,-4.660836529,-31.190354285,14.841320693
4.524000,3.000000,454.545455,14.869075713,-4.646610494,-31.305488718,14.869075713
4.525000,3.000000,454.545455,14.895711092,-4.560465009,-31.502066739,14.895711092
4.526000,3.000000,454.545455,14.910348028,-4.496020178,-31.703693936,14.910348028
4.527000,3.000000,454.545455,14.935712003,-4.376841869,-31.817152059,14.935712003
4.528000,3.000000,454.545455,14.939039091,-4.461135508,-31.853520761,14.939039091
4.529000,3.000000,454.545455,14.948231270,-4.597668349,-31.822487384,14.948231270
4.530000,3.000000,454.545455,14.957801798,-4.593778040,-32.007165923,14.957801798
4.531000,3.000000,454.545455,14.952069815,-4.587978823,-31.956824925,14.952069815
4.532000,3.000000,454.545455,14.940774949,-4.520076503,-31.849978111,14.940774949
4.533000,3.000000,454.545455,14.943465809,-4.586370747,-31.756558063,14.943465809
4.534000,3.000000,454.545455,14.939535340,-4.581502357,-31.674877525,14.939535340
4.535000,3.000000,454.545455,14.927600468,-4.816955768,-31.493978952,14.927600468
