time,Pw,Vin,Force
5.240000,262.050000,1.729530,-3.294449472
5.241000,262.100000,1.729860,-3.307713342
5.242000,262.150000,1.730190,-3.306744055
5.243000,262.200000,1.730520,-3.287047016
5.244000,262.250000,1.730850,-3.267333875
5.245000,262.300000,1.731180,-3.277722006
5.246000,262.350000,1.731510,-3.280521542
5.247000,262.400000,1.731840,-3.289252462
5.248000,262.450000,1.732170,-3.290603038
5.249000,262.500000,1.732500,-3.304593163
5.250000,262.550000,1.732830,-3.304015969
5.251000,262.600000,1.733160,-3.309794493
5.252000,262.650000,1.733490,-3.314846866
5.253000,262.700000,1.733820,-3.331830710
5.254000,262.750000,1.734150,-3.341603849
5.255000,262.800000,1.734480,-3.341603849
5.256000,262.850000,1.734810,-3.308251039
5.257000,262.900000,1.735140,-3.336144412
5.258000,262.950000,1.735470,-3.331602371
5.259000,263.000000,1.735800,-3.333914285
5.260000,263.050000,1.736130,-3.342218861
5.261000,263.100000,1.736460,-3.336913482
5.262000,263.150000,1.736790,-3.321935841
5.263000,263.200000,1.737120,-3.300329746
5.264000,263.250000,1.737450,-3.287721939
5.265000,263.300000,1.737780,-3.270415289
5.266000,263.350000,1.738110,-3.274133014
5.267000,263.400000,1.738440,-3.251178400
5.268000,263.450000,1.738770,-3.244747133
5.269000,263.500000,1.739100,-3.232840857
5.270000,263.550000,1.739430,-3.222430768
5.271000,263.600000,1.739760,-3.219612034
5.272000,263.650000,1.740090,-3.262099902
5.273000,263.700000,1.740420,-3.260579384
5.274000,263.750000,1.740750,-3.259249939
5.275000,263.800000,1.741080,-3.245521187
5.276000,263.850000,1.741410,-3.233517641
5.277000,263.900000,1.741740,-3.225623028
5.278000,263.950000,1.742070,-3.222403143
5.279000,264.000000,1.742400,-3.225871067
5.280000,264.050000,1.742730,-3.235186383
5.281000,264.100000,1.743060,-3.224481547
5.282000,264.150000,1.743390,-3.225788014
5.283000,264.200000,1.743720,-3.235113767
5.284000,264.250000,1.744050,-3.236984426
5.285000,264.300000,1.744380,-3.244903197
5.286000,264.350000,1.744710,-3.258110050
5.287000,264.400000,1.745040,-3.263272595
5.288000,264.450000,1.745370,-3.274171082
5.289000,264.500000,1.745700,-3.283700025
5.290000,264.550000,1.746030,-3.273181970
5.291000,264.600000,1.746360,-3.270268837
5.292000,264.650000,1.746690,-3.247434808
5.293000,264.700000,1.747020,-3.260323530
5.294000,264.750000,1.747350,-3.271592608
5.295000,264.800000,1.747680,-3.281445571
5.296000,264.850000,1.748010,-3.284638413
5.297000,264.900000,1.748340,-3.280285622
5.298000,264.950000,1.748670,-3.284929068
5.299000,265.000000,1.749000,-3.274256567
5.300000,265.050000,1.749330,-3.271208397
5.301000,265.100000,1.749660,-3.281109642
5.302000,265.150000,1.749990,-3.270917103
5.303000,265.200000,1.750320,-3.277767174
5.304000,265.250000,1.750650,-3.280561033
5.305000,265.300000,1.750980,-3.283003806
5.306000,265.350000,1.751310,-3.278856425
5.307000,265.400000,1.751640,-3.294079776
5.308000,265.450000,1.751970,-3.301106918
5.309000,265.500000,1.752300,-3.307251004
5.310000,265.550000,1.752630,-3.321426632
5.311000,265.600000,1.752960,-3.316379888
5.312000,265.650000,1.753290,-3.318015451
5.313000,265.700000,1.753620,-3.322034748
5.314000,265.750000,1.753950,-3.316055202
5.315000,265.800000,1.754280,-3.320320831
5.316000,265.850000,1.754610,-3.336616796
5.317000,265.900000,1.754940,-3.350864950
5.318000,265.950000,1.755270,-3.350756257
5.319000,266.000000,1.755600,-3.326234958
5.320000,266.050000,1.755930,-3.310371806
5.321000,266.100000,1.756260,-3.315351631
5.322000,266.150000,1.756590,-3.300856118
5.323000,266.200000,1.756920,-3.288182164
5.324000,266.250000,1.757250,-3.326296097
5.325000,266.300000,1.757580,-3.329274818
5.326000,266.350000,1.757910,-3.331879221
5.327000,266.400000,1.758240,-3.327873160
5.328000,266.450000,1.758570,-3.295076776
5.329000,266.500000,1.758900,-3.283129076
5.330000,266.550000,1.759230,-3.278965953
5.331000,266.600000,1.759560,-3.302769786
5.332000,266.650000,1.759890,-3.314988095
5.333000,266.700000,1.760220,-3.300538264
5.334000,266.750000,1.760550,-3.306753809
5.335000,266.800000,1.760880,-3.312188286
5.336000,266.850000,1.761210,-3.303823888
5.337000,266.900000,1.761540,-3.315909735
5.338000,266.950000,1.761870,-3.332760015
5.339000,267.000000,1.762200,-3.322360085
5.340000,267.050000,1.762530,-3.306983863
5.341000,267.100000,1.762860,-3.304549343
5.342000,267.150000,1.763190,-3.297694470
5.343000,267.200000,1.763520,-3.279134636
5.344000,267.250000,1.763850,-3.275473470
5.345000,267.300000,1.764180,-3.278555564
5.346000,267.350000,1.764510,-3.277323317
5.347000,267.400000,1.764840,-3.273889767
5.348000,267.450000,1.765170,-3.283454061
5.349000,267.500000,1.765500,-3.285533285
5.350000,267.550000,1.765830,-3.293634412
5.351000,267.600000,1.766160,-3.306120971
5.352000,267.650000,1.766490,-3.286502231
5.353000,267.700000,1.766820,-3.275632040
5.354000,267.750000,1.767150,-3.278694208
5.355000,267.800000,1.767480,-3.278218873
5.356000,267.850000,1.767810,-3.280955970
5.357000,267.900000,1.768140,-3.277065928
5.358000,267.950000,1.768470,-3.267381538
5.359000,268.000000,1.768800,-3.246347754
5.360000,268.050000,1.769130,-3.277044779
5.361000,268.100000,1.769460,-3.292495788
5.362000,268.150000,1.769790,-3.287155610
5.363000,268.200000,1.770120,-3.301336054
5.364000,268.250000,1.770450,-3.313734531
5.365000,268.300000,1.770780,-3.322276356
5.366000,268.350000,1.771110,-3.319477027
5.367000,268.400000,1.771440,-3.323312657
5.368000,268.450000,1.771770,-3.326666287
5.369000,268.500000,1.772100,-3.329598488
5.370000,268.550000,1.772430,-3.329598488
5.371000,268.600000,1.772760,-3.297709899
5.372000,268.650000,1.773090,-3.297997682
5.373000,268.700000,1.773420,-3.310815671
5.374000,268.750000,1.773750,-3.309456534
5.375000,268.800000,1.774080,-3.307229179
5.376000,268.850000,1.774410,-3.306320734
5.377000,268.900000,1.774740,-3.305526447
5.378000,268.950000,1.775070,-3.304831973
5.379000,269.000000,1.775400,-3.310507955
5.380000,269.050000,1.775730,-3.337869743
5.381000,269.100000,1.776060,-3.333110890
5.382000,269.150000,1.776390,-3.335233238
5.383000,269.200000,1.776720,-3.337088884
5.384000,269.250000,1.777050,-3.338711343
5.385000,269.300000,1.777380,-3.324099809
5.386000,269.350000,1.777710,-3.314788153
5.387000,269.400000,1.778040,-3.312929819
5.388000,269.450000,1.778370,-3.305021824
5.389000,269.500000,1.778700,-3.310122189
5.390000,269.550000,1.779030,-3.321416568
5.391000,269.600000,1.779360,-3.318725283
5.392000,269.650000,1.779690,-3.316372194
5.393000,269.700000,1.780020,-3.320597989
5.394000,269.750000,1.780350,-3.303180049
5.395000,269.800000,1.780680,-3.321280589
5.396000,269.850000,1.781010,-3.331172762
5.397000,269.900000,1.781340,-3.323830453
5.398000,269.950000,1.781670,-3.327119015
5.399000,270.000000,1.782000,-3.311144769
5.400000,270.050000,1.782330,-3.309744276
5.401000,270.100000,1.782660,-3.327369330
5.402000,270.150000,1.782990,-3.308356496
5.403000,270.200000,1.783320,-3.301023202
5.404000,270.250000,1.783650,-3.313460993
5.405000,270.300000,1.783980,-3.324335806
5.406000,270.350000,1.784310,-3.346410419
5.407000,270.400000,1.784640,-3.340183141
5.408000,270.450000,1.784970,-3.367358868
5.409000,270.500000,1.785300,-3.352611117
5.410000,270.550000,1.785630,-3.339716624
5.411000,270.600000,1.785960,-3.322159315
5.412000,270.650000,1.786290,-3.300459147
5.413000,270.700000,1.786620,-3.294118264
5.414000,270.750000,1.786950,-3.276007828
5.415000,270.800000,1.787280,-3.260173218
5.416000,270.850000,1.787610,-3.265177999
5.417000,270.900000,1.787940,-3.243543045
5.418000,270.950000,1.788270,-3.256920821
5.419000,271.000000,1.788600,-3.281183866
5.420000,271.050000,1.788930,-3.302397927
5.421000,271.100000,1.789260,-3.308379780
5.422000,271.150000,1.789590,-3.283642004
5.423000,271.200000,1.789920,-3.279414425
5.424000,271.250000,1.790250,-3.282001284
5.425000,271.300000,1.790580,-3.296829440
5.426000,271.350000,1.790910,-3.311137521
5.427000,271.400000,1.791240,-3.303454754
5.428000,271.450000,1.791570,-3.290454246
5.429000,271.500000,1.791900,-3.286419430
5.430000,271.550000,1.792230,-3.281842829
5.431000,271.600000,1.792560,-3.277841341
5.432000,271.650000,1.792890,-3.268059510
5.433000,271.700000,1.793220,-3.272073270
5.434000,271.750000,1.793550,-3.278651022
5.435000,271.800000,1.793880,-3.268767443
5.436000,271.850000,1.794210,-3.278975427
5.437000,271.900000,1.794540,-3.294914706
5.438000,271.950000,1.794870,-3.295553743
5.439000,272.000000,1.795200,-3.283546105
5.440000,272.050000,1.795530,-3.266764207
5.441000,272.100000,1.795860,-3.245807998
5.442000,272.150000,1.796190,-3.223241761
5.443000,272.200000,1.796520,-3.226604301
5.444000,272.250000,1.796850,-3.216977920
5.445000,272.300000,1.797180,-3.208561227
5.446000,272.350000,1.797510,-3.207485391
5.447000,272.400000,1.797840,-3.211215929
5.448000,272.450000,1.798170,-3.234939235
5.449000,272.500000,1.798500,-3.249398197
5.450000,272.550000,1.798830,-3.305621154
5.451000,272.600000,1.799160,-3.323764335
5.452000,272.650000,1.799490,-3.333344391
5.453000,272.700000,1.799820,-3.316587841
5.454000,272.750000,1.800150,-3.307976758
5.455000,272.800000,1.800480,-3.306974369
5.456000,272.850000,1.800810,-3.306097944
5.457000,272.900000,1.801140,-3.311614839
5.458000,272.950000,1.801470,-3.322721646
5.459000,273.000000,1.801800,-3.311086694
5.460000,273.050000,1.802130,-3.315976684
5.461000,273.100000,1.802460,-3.307685809
5.462000,273.150000,1.802790,-3.313003167
5.463000,273.200000,1.803120,-3.317652327
5.464000,273.250000,1.803450,-3.318988184
5.465000,273.300000,1.803780,-3.310318873
5.466000,273.350000,1.804110,-3.309022166
5.467000,273.400000,1.804440,-3.314171592
5.468000,273.450000,1.804770,-3.312390737
5.469000,273.500000,1.805100,-3.285129099
5.470000,273.550000,1.805430,-3.268148276
5.471000,273.600000,1.805760,-3.265867696
5.472000,273.650000,1.806090,-3.257590517
5.473000,273.700000,1.806420,-3.256636665
5.474000,273.750000,1.806750,-3.291193466
5.475000,273.800000,1.807080,-3.291193466
5.476000,273.850000,1.807410,-3.291193466
5.477000,273.900000,1.807740,-3.266447200
5.478000,273.950000,1.808070,-3.251814014
5.479000,274.000000,1.808400,-3.239609946
5.480000,274.050000,1.808730,-3.240915598
5.481000,274.100000,1.809060,-3.248340363
5.482000,274.150000,1.809390,-3.248548919
5.483000,274.200000,1.809720,-3.242448082
5.484000,274.250000,1.810050,-3.233239597
5.485000,274.300000,1.810380,-3.247912142
5.486000,274.350000,1.810710,-3.260740881
5.487000,274.400000,1.811040,-3.265674327
5.488000,274.450000,1.811370,-3.263704633
5.489000,274.500000,1.811700,-3.247910327
5.490000,274.550000,1.812030,-3.248172923
5.491000,274.600000,1.812360,-3.248172923
5.492000,274.650000,1.812690,-3.248172923
5.493000,274.700000,1.813020,-3.290755896
5.494000,274.750000,1.813350,-3.274873228
5.495000,274.800000,1.813680,-3.290597122
5.496000,274.850000,1.814010,-3.310628278
5.497000,274.900000,1.814340,-3.321859060
5.498000,274.950000,1.814670,-3.325395355
5.499000,275.000000,1.815000,-3.284083427
5.500000,275.050000,1.815330,-3.286083562
5.501000,275.100000,1.815660,-3.275265983
5.502000,275.150000,1.815990,-3.284657336
5.503000,275.200000,1.816320,-3.299151723
5.504000,275.250000,1.816650,-3.299351523
5.505000,275.300000,1.816980,-3.305716198
5.506000,275.350000,1.817310,-3.311281065
5.507000,275.400000,1.817640,-3.309863444
5.508000,275.450000,1.817970,-3.327473523
5.509000,275.500000,1.818300,-3.318633813
5.510000,275.550000,1.818630,-3.303538625
5.511000,275.600000,1.818960,-3.302705151
5.512000,275.650000,1.819290,-3.289798841
5.513000,275.700000,1.819620,-3.300135604
5.514000,275.750000,1.819950,-3.300118564
5.515000,275.800000,1.820280,-3.306373823
5.516000,275.850000,1.820610,-3.305572865
5.517000,275.900000,1.820940,-3.285410698
5.518000,275.950000,1.821270,-3.268394488
5.519000,276.000000,1.821600,-3.278649339
5.520000,276.050000,1.821930,-3.276605436
5.521000,276.100000,1.822260,-3.266978913
5.522000,276.150000,1.822590,-3.243288694
5.523000,276.200000,1.822920,-3.256698432
5.524000,276.250000,1.823250,-3.268423053
5.525000,276.300000,1.823580,-3.278674314
5.526000,276.350000,1.823910,-3.275070994
5.527000,276.400000,1.824240,-3.273869920
5.528000,276.450000,1.824570,-3.258303966
5.529000,276.500000,1.824900,-3.244694089
5.530000,276.550000,1.825230,-3.239077664
5.531000,276.600000,1.825560,-3.246733390
5.532000,276.650000,1.825890,-3.241219609
5.533000,276.700000,1.826220,-3.242322986
5.534000,276.750000,1.826550,-3.243287708
5.535000,276.800000,1.826880,-3.244131199
5.536000,276.850000,1.827210,-3.251151880
5.537000,276.900000,1.827540,-3.268150990
5.538000,276.950000,1.827870,-3.272153255
5.539000,277.000000,1.828200,-3.275652580
5.540000,277.050000,1.828530,-3.287670460
5.541000,277.100000,1.828860,-3.301786206
5.542000,277.150000,1.829190,-3.301561745
5.543000,277.200000,1.829520,-3.301365490
5.544000,277.250000,1.829850,-3.288627527
5.545000,277.300000,1.830180,-3.292885291
5.546000,277.350000,1.830510,-3.311831481
5.547000,277.400000,1.830840,-3.302761555
5.548000,277.450000,1.831170,-3.302414528
5.549000,277.500000,1.831500,-3.289544739
5.550000,277.550000,1.831830,-3.290858586
5.551000,277.600000,1.832160,-3.292007330
5.552000,277.650000,1.832490,-3.282113089
5.553000,277.700000,1.832820,-3.284360825
5.554000,277.750000,1.833150,-3.292609287
5.555000,277.800000,1.833480,-3.299821217
5.556000,277.850000,1.833810,-3.306126868
5.557000,277.900000,1.834140,-3.286623783
5.558000,277.950000,1.834470,-3.294587873
5.559000,278.000000,1.834800,-3.307834351
5.560000,278.050000,1.835130,-3.319416228
5.561000,278.100000,1.835460,-3.323259499
5.562000,278.150000,1.835790,-3.306004246
5.563000,278.200000,1.836120,-3.287433159
5.564000,278.250000,1.836450,-3.282729169
5.565000,278.300000,1.836780,-3.278616300
5.566000,278.350000,1.837110,-3.253816143
5.567000,278.400000,1.837440,-3.247053407
5.568000,278.450000,1.837770,-3.227436730
5.569000,278.500000,1.838100,-3.223988929
5.570000,278.550000,1.838430,-3.214691206
5.571000,278.600000,1.838760,-3.219128240
5.572000,278.650000,1.839090,-3.213833281
5.573000,278.700000,1.839420,-3.230944496
5.574000,278.750000,1.839750,-3.252188637
5.575000,278.800000,1.840080,-3.264479975
5.576000,278.850000,1.840410,-3.268943553
5.577000,278.900000,1.840740,-3.283331220
5.578000,278.950000,1.841070,-3.285425880
5.579000,279.000000,1.841400,-3.287257318
5.580000,279.050000,1.841730,-3.295141796
5.581000,279.100000,1.842060,-3.308318667
5.582000,279.150000,1.842390,-3.300076136
5.583000,279.200000,1.842720,-3.287500197
5.584000,279.250000,1.843050,-3.289070969
5.585000,279.300000,1.843380,-3.296727537
5.586000,279.350000,1.843710,-3.284572396
5.587000,279.400000,1.844040,-3.294489338
5.588000,279.450000,1.844370,-3.295181828
5.589000,279.500000,1.844700,-3.302070483
5.590000,279.550000,1.845030,-3.314376669
5.591000,279.600000,1.845360,-3.312570044
5.592000,279.650000,1.845690,-3.292338926
5.593000,279.700000,1.846020,-3.300426570
5.594000,279.750000,1.846350,-3.294042912
5.595000,279.800000,1.846680,-3.282225131
5.596000,279.850000,1.847010,-3.278175602
5.597000,279.900000,1.847340,-3.293484507
5.598000,279.950000,1.847670,-3.288020083
5.599000,280.000000,1.848000,-3.286927305
5.600000,280.050000,1.848330,-3.276003698
5.601000,280.100000,1.848660,-3.260169606
5.602000,280.150000,1.848990,-3.277741212
5.603000,280.200000,1.849320,-3.293104704
5.604000,280.250000,1.849650,-3.293939226
5.605000,280.300000,1.849980,-3.294700846
5.606000,280.350000,1.850310,-3.282800386
5.607000,280.400000,1.850640,-3.266112198
5.608000,280.450000,1.850970,-3.263106763
5.609000,280.500000,1.851300,-3.267742904
5.610000,280.550000,1.851630,-3.257056063
5.611000,280.600000,1.851960,-3.262452557
5.612000,280.650000,1.852290,-3.267170908
5.613000,280.700000,1.852620,-3.267170908
5.614000,280.750000,1.852950,-3.276577165
5.615000,280.800000,1.853280,-3.283732821
5.616000,280.850000,1.853610,-3.266927459
5.617000,280.900000,1.853940,-3.258517106
5.618000,280.950000,1.854270,-3.263730001
5.619000,281.000000,1.854600,-3.295826497
5.620000,281.050000,1.854930,-3.296350955
5.621000,281.100000,1.855260,-3.290526322
5.622000,281.150000,1.855590,-3.285433634
5.623000,281.200000,1.855920,-3.274697727
5.624000,281.250000,1.856250,-3.262597337
5.625000,281.300000,1.856580,-3.261014309
5.626000,281.350000,1.856910,-3.278479766
5.627000,281.400000,1.857240,-3.300033634
5.628000,281.450000,1.857570,-3.300029408
5.629000,281.500000,1.857900,-3.287456110
5.630000,281.550000,1.858230,-3.276466052
5.631000,281.600000,1.858560,-3.266857044
5.632000,281.650000,1.858890,-3.252172355
5.633000,281.700000,1.859220,-3.228107082
5.634000,281.750000,1.859550,-3.230858228
5.635000,281.800000,1.859880,-3.239546839
5.636000,281.850000,1.860210,-3.234577237
5.637000,281.900000,1.860540,-3.230232133
5.638000,281.950000,1.860870,-3.258441783
5.639000,282.000000,1.861200,-3.258441783
5.640000,282.050000,1.861530,-3.273723858
5.641000,282.100000,1.861860,-3.270742630
5.642000,282.150000,1.862190,-3.268136034
5.643000,282.200000,1.862520,-3.263074776
5.644000,282.250000,1.862850,-3.261431751
5.645000,282.300000,1.863180,-3.266278380
5.646000,282.350000,1.863510,-3.257949593
5.647000,282.400000,1.863840,-3.256950618
5.648000,282.450000,1.864170,-3.238043078
5.649000,282.500000,1.864500,-3.233262444
5.650000,282.550000,1.864830,-3.235365747
5.651000,282.600000,1.865160,-3.230921556
5.652000,282.650000,1.865490,-3.220752653
5.653000,282.700000,1.865820,-3.251195062
5.654000,282.750000,1.866150,-3.251044886
5.655000,282.800000,1.866480,-3.250913582
5.656000,282.850000,1.866810,-3.257081963
5.657000,282.900000,1.867140,-3.275041573
5.658000,282.950000,1.867470,-3.269143380
5.659000,283.000000,1.867800,-3.260454567
5.660000,283.050000,1.868130,-3.252857622
5.661000,283.100000,1.868460,-3.265064893
5.662000,283.150000,1.868790,-3.275738153
5.663000,283.200000,1.869120,-3.281452693
5.664000,283.250000,1.869450,-3.303881240
5.665000,283.300000,1.869780,-3.303393509
5.666000,283.350000,1.870110,-3.308877400
5.667000,283.400000,1.870440,-3.301478648
5.668000,283.450000,1.870770,-3.282443280
5.669000,283.500000,1.871100,-3.265799966
5.670000,283.550000,1.871430,-3.270097669
5.671000,283.600000,1.871760,-3.306187968
5.672000,283.650000,1.872090,-3.299127179
5.673000,283.700000,1.872420,-3.305520047
5.674000,283.750000,1.872750,-3.311109562
5.675000,283.800000,1.873080,-3.309713494
5.676000,283.850000,1.873410,-3.319202418
5.677000,283.900000,1.873740,-3.310506186
5.678000,283.950000,1.874070,-3.290336383
5.679000,284.000000,1.874400,-3.285267564
5.680000,284.050000,1.874730,-3.280835711
5.681000,284.100000,1.875060,-3.308903197
5.682000,284.150000,1.875390,-3.295218017
5.683000,284.200000,1.875720,-3.295818939
5.684000,284.250000,1.876050,-3.302627532
5.685000,284.300000,1.876380,-3.302008653
5.686000,284.350000,1.876710,-3.301756239
5.687000,284.400000,1.877040,-3.295252358
5.688000,284.450000,1.877370,-3.302132149
5.689000,284.500000,1.877700,-3.301864216
5.690000,284.550000,1.878030,-3.264072197
5.691000,284.600000,1.878360,-3.281153388
5.692000,284.650000,1.878690,-3.289804909
5.693000,284.700000,1.879020,-3.279639850
5.694000,284.750000,1.879350,-3.282198382
5.695000,284.800000,1.879680,-3.290718584
5.696000,284.850000,1.880010,-3.298168107
5.697000,284.900000,1.880340,-3.304681494
5.698000,284.950000,1.880670,-3.280814798
5.699000,285.000000,1.881000,-3.283225681
5.700000,285.050000,1.881330,-3.279050419
5.701000,285.100000,1.881660,-3.281683021
5.702000,285.150000,1.881990,-3.296551171
5.703000,285.200000,1.882320,-3.327200284
5.704000,285.250000,1.882650,-3.323782196
5.705000,285.300000,1.882980,-3.308227266
5.706000,285.350000,1.883310,-3.325820477
5.707000,285.400000,1.883640,-3.325820477
5.708000,285.450000,1.883970,-3.301467867
5.709000,285.500000,1.884300,-3.295000224
5.710000,285.550000,1.884630,-3.278675793
5.711000,285.600000,1.884960,-3.262505916
5.712000,285.650000,1.885290,-3.248368006
5.713000,285.700000,1.885620,-3.236006718
5.714000,285.750000,1.885950,-3.225198795
5.715000,285.800000,1.886280,-3.213769953
5.716000,285.850000,1.886610,-3.218322755
5.717000,285.900000,1.886940,-3.216020250
5.718000,285.950000,1.887270,-3.239139827
5.719000,286.000000,1.887600,-3.246787742
5.720000,286.050000,1.887930,-3.257360249
5.721000,286.100000,1.888260,-3.256435333
5.722000,286.150000,1.888590,-3.272979567
5.723000,286.200000,1.888920,-3.270091870
5.724000,286.250000,1.889250,-3.261283866
5.725000,286.300000,1.889580,-3.253582708
5.726000,286.350000,1.889910,-3.246849306
5.727000,286.400000,1.890240,-3.253874594
5.728000,286.450000,1.890570,-3.272237254
5.729000,286.500000,1.890900,-3.282009209
5.730000,286.550000,1.891230,-3.303119554
5.731000,286.600000,1.891560,-3.307088835
5.732000,286.650000,1.891890,-3.299914841
5.733000,286.700000,1.892220,-3.318775098
5.734000,286.750000,1.892550,-3.322698935
5.735000,286.800000,1.892880,-3.326129688
5.736000,286.850000,1.893210,-3.319975205
5.737000,286.900000,1.893540,-3.298615490
5.738000,286.950000,1.893870,-3.286223102
5.739000,287.000000,1.894200,-3.300520729
5.740000,287.050000,1.894530,-3.306738478
5.741000,287.100000,1.894860,-3.305151323
5.742000,287.150000,1.895190,-3.317070359
5.743000,287.200000,1.895520,-3.327491605
5.744000,287.250000,1.895850,-3.327491605
5.745000,287.300000,1.896180,-3.339076329
5.746000,287.350000,1.896510,-3.322799691
5.747000,287.400000,1.896840,-3.319934598
5.748000,287.450000,1.897170,-3.304863172
5.749000,287.500000,1.897500,-3.291685677
5.750000,287.550000,1.897830,-3.280164115
5.751000,287.600000,1.898160,-3.260493008
5.752000,287.650000,1.898490,-3.252891232
5.753000,287.700000,1.898820,-3.265094280
5.754000,287.750000,1.899150,-3.275763847
5.755000,287.800000,1.899480,-3.285092638
5.756000,287.850000,1.899810,-3.277616625
5.757000,287.900000,1.900140,-3.274146217
5.758000,287.950000,1.900470,-3.264828729
5.759000,288.000000,1.900800,-3.256682111
5.760000,288.050000,1.901130,-3.236992856
5.761000,288.100000,1.901460,-3.223575656
5.762000,288.150000,1.901790,-3.220613052
5.763000,288.200000,1.902120,-3.236872295
5.764000,288.250000,1.902450,-3.257371527
5.765000,288.300000,1.902780,-3.262728379
5.766000,288.350000,1.903110,-3.242459968
5.767000,288.400000,1.903440,-3.243407476
5.768000,288.450000,1.903770,-3.244235917
5.769000,288.500000,1.904100,-3.244960253
5.770000,288.550000,1.904430,-3.266861693
5.771000,288.600000,1.904760,-3.252176419
5.772000,288.650000,1.905090,-3.245619737
5.773000,288.700000,1.905420,-3.258736548
5.774000,288.750000,1.905750,-3.285725997
5.775000,288.800000,1.906080,-3.293802907
5.776000,288.850000,1.906410,-3.307148027
5.777000,288.900000,1.906740,-3.325099335
5.778000,288.950000,1.907070,-3.347078001
5.779000,289.000000,1.907400,-3.358753471
5.780000,289.050000,1.907730,-3.338803922
5.781000,289.100000,1.908060,-3.315078121
5.782000,289.150000,1.908390,-3.313183348
5.783000,289.200000,1.908720,-3.330376236
5.784000,289.250000,1.909050,-3.334998340
5.785000,289.300000,1.909380,-3.339321340
5.786000,289.350000,1.909710,-3.330059747
5.787000,289.400000,1.910040,-3.326282328
5.788000,289.450000,1.910370,-3.329262778
5.789000,289.500000,1.910700,-3.325585509
5.790000,289.550000,1.911030,-3.331336002
5.791000,289.600000,1.911360,-3.327398204
5.792000,289.650000,1.911690,-3.330238429
5.793000,289.700000,1.912020,-3.326438556
5.794000,289.750000,1.912350,-3.310549819
5.795000,289.800000,1.912680,-3.284511351
5.796000,289.850000,1.913010,-3.280174527
5.797000,289.900000,1.913340,-3.282665870
5.798000,289.950000,1.913670,-3.272277770
5.799000,290.000000,1.914000,-3.263195078
5.800000,290.050000,1.914330,-3.271074395
5.801000,290.100000,1.914660,-3.274709294
5.802000,290.150000,1.914990,-3.290453788
5.803000,290.200000,1.915320,-3.304219771
5.804000,290.250000,1.915650,-3.316255870
5.805000,290.300000,1.915980,-3.306143841
5.806000,290.350000,1.916310,-3.305371783
5.807000,290.400000,1.916640,-3.285847189
5.808000,290.450000,1.916970,-3.275059313
5.809000,290.500000,1.917300,-3.251649455
5.810000,290.550000,1.917630,-3.281942365
5.811000,290.600000,1.917960,-3.298227188
5.812000,290.650000,1.918290,-3.292166781
5.813000,290.700000,1.918620,-3.280584762
5.814000,290.750000,1.918950,-3.257891811
5.815000,290.800000,1.919280,-3.244333726
5.816000,290.850000,1.919610,-3.257445140
5.817000,290.900000,1.919940,-3.269075927
5.818000,290.950000,1.920270,-3.299913265
5.819000,291.000000,1.920600,-3.306207350
5.820000,291.050000,1.920930,-3.305427311
5.821000,291.100000,1.921260,-3.311028481
5.822000,291.150000,1.921590,-3.297076230
5.823000,291.200000,1.921920,-3.298554452
5.824000,291.250000,1.922250,-3.298736105
5.825000,291.300000,1.922580,-3.298894931
5.826000,291.350000,1.922910,-3.292750612
5.827000,291.400000,1.923240,-3.292750612
5.828000,291.450000,1.923570,-3.259824113
5.829000,291.500000,1.923900,-3.264872764
5.830000,291.550000,1.924230,-3.269286982
5.831000,291.600000,1.924560,-3.260580123
5.832000,291.650000,1.924890,-3.252967401
5.833000,291.700000,1.925220,-3.228714866
5.834000,291.750000,1.925550,-3.231389635
5.835000,291.800000,1.925880,-3.227445097
5.836000,291.850000,1.926210,-3.217713059
5.837000,291.900000,1.926540,-3.209203985
5.838000,291.950000,1.926870,-3.212529732
5.839000,292.000000,1.927200,-3.210955199
5.840000,292.050000,1.927530,-3.215861714
5.841000,292.100000,1.927860,-3.207585287
5.842000,292.150000,1.928190,-3.206632091
5.843000,292.200000,1.928520,-3.217636365
5.844000,292.250000,1.928850,-3.215420114
5.845000,292.300000,1.929180,-3.226048736
5.846000,292.350000,1.929510,-3.229058541
5.847000,292.400000,1.929840,-3.237973308
5.848000,292.450000,1.930170,-3.247089212
5.849000,292.500000,1.930500,-3.260021363
5.850000,292.550000,1.930830,-3.265045227
5.851000,292.600000,1.931160,-3.256871403
5.852000,292.650000,1.931490,-3.243506382
5.853000,292.700000,1.931820,-3.238039209
5.854000,292.750000,1.932150,-3.233259061
5.855000,292.800000,1.932480,-3.231708538
5.856000,292.850000,1.932810,-3.234007111
5.857000,292.900000,1.933140,-3.242300022
5.858000,292.950000,1.933470,-3.255834001
5.859000,293.000000,1.933800,-3.261384064
5.860000,293.050000,1.934130,-3.260281843
5.861000,293.100000,1.934460,-3.265272974
5.862000,293.150000,1.934790,-3.250787345
5.863000,293.200000,1.935120,-3.238122034
5.864000,293.250000,1.935450,-3.227048292
5.865000,293.300000,1.935780,-3.267784653
5.866000,293.350000,1.936110,-3.290682509
5.867000,293.400000,1.936440,-3.291853380
5.868000,293.450000,1.936770,-3.280310744
5.869000,293.500000,1.937100,-3.295351339
5.870000,293.550000,1.937430,-3.313716686
5.871000,293.600000,1.937760,-3.305709811
5.872000,293.650000,1.938090,-3.292425924
5.873000,293.700000,1.938420,-3.293377711
5.874000,293.750000,1.938750,-3.287926707
