time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.432,401.249237,2.648245,10.000000,8.146115,40.543614,26.634251,2.102704
9.433,401.251993,2.648263,10.000000,8.138564,40.543825,27.564311,2.176118
9.434,401.254823,2.648282,10.000000,8.132553,40.544042,28.298298,2.234052
9.435,401.257478,2.648299,10.000000,8.146147,40.544266,26.548233,2.095879
9.436,401.260298,2.648318,10.000000,8.132899,40.544475,28.199825,2.226254
9.437,401.263262,2.648338,10.000000,8.121317,40.544698,29.638928,2.339851
9.438,401.266244,2.648357,10.000000,8.119606,40.544932,29.826175,2.354620
9.439,401.269224,2.648377,10.000000,8.119606,40.545167,29.796527,2.352265
9.440,401.272201,2.648397,10.000000,8.119606,40.545402,29.766908,2.349913
9.441,401.275138,2.648416,10.000000,8.122498,40.545637,29.371025,2.318646
9.442,401.278361,2.648437,10.000000,8.099656,40.545869,32.235269,2.544744
9.443,401.281896,2.648461,10.000000,8.074790,40.546124,35.353206,2.790865
9.444,401.285483,2.648484,10.000000,8.070510,40.546403,35.860287,2.830875
9.445,401.289272,2.648509,10.000000,8.054201,40.546686,37.890603,2.991131
9.446,401.293158,2.648535,10.000000,8.046225,40.546985,38.863384,3.067900
9.447,401.297049,2.648561,10.000000,8.045534,40.547292,38.912300,3.071738
9.448,401.301030,2.648587,10.000000,8.038119,40.547599,39.813001,3.142814
9.449,401.305083,2.648614,10.000000,8.032164,40.547913,40.527909,3.199223
9.450,401.309039,2.648640,10.000000,8.039524,40.548233,39.555392,3.122429
9.451,401.313068,2.648666,10.000000,8.033392,40.548546,40.292923,3.180623
9.452,401.316922,2.648692,10.000000,8.046881,40.548864,38.544194,3.042558
9.453,401.320423,2.648715,10.000000,8.074479,40.549168,35.009651,2.763531
9.454,401.323815,2.648737,10.000000,8.082804,40.549444,33.920193,2.677515
9.455,401.326953,2.648758,10.000000,8.102650,40.549712,31.372354,2.476382
9.456,401.329867,2.648777,10.000000,8.120001,40.549960,29.142953,2.300390
9.457,401.332745,2.648796,10.000000,8.122606,40.550190,28.783985,2.272041
9.458,401.335328,2.648813,10.000000,8.145725,40.550417,25.826548,2.038587
9.459,401.337916,2.648830,10.000000,8.145097,40.550621,25.880374,2.042825
9.460,401.340588,2.648848,10.000000,8.138265,40.550825,26.720170,2.109102
9.461,401.343333,2.648866,10.000000,8.132291,40.551036,27.450371,2.166727
9.462,401.346062,2.648884,10.000000,8.133352,40.551253,27.288731,2.153957
9.463,401.348766,2.648902,10.000000,8.135090,40.551468,27.041431,2.134425
9.464,401.351379,2.648919,10.000000,8.142082,40.551681,26.128709,2.062371
9.465,401.353832,2.648935,10.000000,8.154478,40.551888,24.532165,1.936344
9.466,401.356385,2.648952,10.000000,8.146467,40.552081,25.522679,2.014516
9.467,401.359023,2.648970,10.000000,8.139463,40.552283,26.384677,2.082543
9.468,401.361735,2.648987,10.000000,8.133478,40.552491,27.116680,2.140309
9.469,401.364432,2.649005,10.000000,8.134389,40.552705,26.974258,2.129056
9.470,401.367456,2.649025,10.000000,8.108443,40.552918,30.234775,2.386393
9.471,401.370345,2.649044,10.000000,8.118783,40.553157,28.894613,2.280602
9.472,401.373037,2.649062,10.000000,8.134107,40.553385,26.924334,2.125079
9.473,401.375637,2.649079,10.000000,8.141223,40.553597,25.996049,2.051801
9.474,401.378235,2.649096,10.000000,8.141161,40.553802,25.978040,2.050369
9.475,401.380830,2.649113,10.000000,8.141161,40.554007,25.952197,2.048318
9.476,401.384092,2.649135,10.000000,8.088318,40.554212,32.621628,2.574700
9.477,401.387666,2.649159,10.000000,8.063488,40.554470,35.735174,2.820422
9.478,401.391670,2.649185,10.000000,8.029212,40.554752,40.042526,3.160360
9.479,401.395970,2.649213,10.000000,8.005527,40.555068,43.003829,3.394054
9.480,401.400390,2.649243,10.000000,7.995758,40.555407,44.198904,3.488345
9.481,401.404973,2.649273,10.000000,7.982560,40.555756,45.827395,3.616840
9.482,401.409697,2.649304,10.000000,7.971020,40.556118,47.244153,3.728620
9.483,401.414465,2.649335,10.000000,7.967214,40.556490,47.679662,3.762956
9.484,401.419350,2.649368,10.000000,7.957603,40.556867,48.850276,3.855306
9.485,401.424271,2.649400,10.000000,7.954418,40.557252,49.205428,3.883297
9.486,401.429208,2.649433,10.000000,7.952698,40.557641,49.374667,3.896615
9.487,401.434160,2.649465,10.000000,7.951194,40.558030,49.516352,3.907758
9.488,401.439203,2.649499,10.000000,7.943596,40.558421,50.430121,3.979832
9.489,401.444166,2.649531,10.000000,7.949519,40.558819,49.629660,3.916622
9.490,401.449071,2.649564,10.000000,7.953732,40.559211,49.046661,3.870575
9.491,401.454071,2.649597,10.000000,7.945815,40.559598,50.001332,3.945875
9.492,401.459300,2.649631,10.000000,7.927347,40.559992,52.292098,4.126611
9.493,401.464464,2.649665,10.000000,7.932078,40.560405,51.640796,4.075171
9.494,401.469370,2.649698,10.000000,7.952015,40.560812,49.063264,3.871728
9.495,401.474131,2.649729,10.000000,7.963163,40.561200,47.601940,3.756374
9.496,401.479102,2.649762,10.000000,7.946102,40.561575,49.716790,3.923224
9.497,401.484157,2.649795,10.000000,7.939144,40.561968,50.549366,3.988884
9.498,401.489207,2.649829,10.000000,7.939144,40.562367,50.499327,3.984895
9.499,401.494009,2.649860,10.000000,7.958367,40.562765,48.013237,3.788680
9.500,401.498594,2.649891,10.000000,7.975000,40.563144,45.857772,3.618559
9.501,401.503129,2.649921,10.000000,7.978705,40.563506,45.342816,3.577892
9.502,401.507639,2.649950,10.000000,7.980216,40.563864,45.106385,3.559204
9.503,401.512208,2.649981,10.000000,7.975254,40.564219,45.690536,3.605265
9.504,401.516828,2.650011,10.000000,7.970916,40.564580,46.195094,3.645044
9.505,401.521332,2.650041,10.000000,7.979689,40.564944,45.037466,3.553668
9.506,401.525499,2.650068,10.000000,8.005843,40.565300,41.678155,3.288573
9.507,401.529607,2.650095,10.000000,8.010227,40.565629,41.081207,3.241445
9.508,401.533583,2.650122,10.000000,8.020343,40.565953,39.758342,3.137040
9.509,401.537443,2.650147,10.000000,8.029188,40.566267,38.597886,3.045453
9.510,401.541201,2.650172,10.000000,8.036922,40.566571,37.579435,2.965072
9.511,401.544496,2.650194,10.000000,8.073149,40.566868,32.950640,2.599834
9.512,401.547760,2.650215,10.000000,8.075358,40.567128,32.637901,2.575142
9.513,401.550916,2.650236,10.000000,8.083573,40.567385,31.564307,2.490418
9.514,401.553979,2.650256,10.000000,8.090756,40.567634,30.622603,2.416103
9.515,401.556879,2.650275,10.000000,8.103319,40.567876,28.999862,2.288056
9.516,401.559445,2.650292,10.000000,8.129401,40.568105,25.665253,2.024947
9.517,401.561752,2.650308,10.000000,8.149674,40.568307,23.070175,1.820190
9.518,401.563912,2.650322,10.000000,8.161116,40.568489,21.596927,1.703946
9.519,401.566261,2.650337,10.000000,8.145988,40.568659,23.492883,1.853525
9.520,401.568696,2.650353,10.000000,8.139044,40.568845,24.349634,1.921111
9.521,401.571193,2.650370,10.000000,8.133948,40.569037,24.971390,1.970156
9.522,401.573836,2.650387,10.000000,8.122233,40.569234,26.431293,2.085327
9.523,401.576607,2.650406,10.000000,8.111991,40.569442,27.703178,2.185662
9.524,401.579374,2.650424,10.000000,8.111991,40.569661,27.675629,2.183476
9.525,401.581974,2.650441,10.000000,8.125043,40.569879,25.993740,2.050772
9.526,401.584593,2.650458,10.000000,8.123245,40.570084,26.195901,2.066711
9.527,401.587103,2.650475,10.000000,8.131725,40.570291,25.094927,1.979840
9.528,401.589675,2.650492,10.000000,8.126573,40.570489,25.722941,2.029376
9.529,401.592302,2.650509,10.000000,8.122069,40.570692,26.268280,2.072389
9.530,401.594976,2.650527,10.000000,8.118131,40.570899,26.741336,2.109699
9.531,401.597719,2.650545,10.000000,8.112466,40.571110,27.432728,2.164233
9.532,401.600335,2.650562,10.000000,8.122301,40.571327,26.158824,2.063721
9.533,401.602999,2.650580,10.000000,8.118334,40.571533,26.635696,2.101331
9.534,401.605704,2.650598,10.000000,8.114865,40.571743,27.048903,2.133918
9.535,401.608444,2.650616,10.000000,8.111832,40.571957,27.406449,2.162114
9.536,401.610957,2.650632,10.000000,8.129626,40.572173,25.123698,1.982015
9.537,401.613369,2.650648,10.000000,8.137304,40.572371,24.125376,1.903247
9.538,401.615694,2.650664,10.000000,8.144018,40.572561,23.250349,1.834208
9.539,401.617863,2.650678,10.000000,8.156171,40.572745,21.686671,1.710842
9.540,401.620054,2.650692,10.000000,8.154231,40.572916,21.911048,1.728536
9.541,401.622203,2.650707,10.000000,8.157334,40.573089,21.495865,1.695775
9.542,401.624138,2.650719,10.000000,8.174097,40.573258,19.349551,1.526449
9.543,401.625863,2.650731,10.000000,8.190581,40.573411,17.240727,1.360083
9.544,401.627425,2.650741,10.000000,8.203166,40.573547,15.628227,1.232872
9.545,401.629006,2.650751,10.000000,8.201603,40.573670,15.810752,1.247267
9.546,401.630444,2.650761,10.000000,8.212803,40.573795,14.375243,1.134020
9.547,401.631756,2.650770,10.000000,8.222596,40.573908,13.119568,1.034961
9.548,401.633002,2.650778,10.000000,8.227656,40.574012,12.464957,0.983318
9.549,401.634248,2.650786,10.000000,8.227656,40.574110,12.452523,0.982334
9.550,401.635602,2.650795,10.000000,8.218959,40.574208,13.542650,1.068328
9.551,401.637000,2.650804,10.000000,8.215411,40.574315,13.978829,1.102734
9.552,401.638197,2.650812,10.000000,8.231159,40.574425,11.968591,0.944151
9.553,401.639135,2.650818,10.000000,8.251474,40.574520,9.381513,0.740066
9.554,401.639930,2.650824,10.000000,8.262690,40.574594,7.950307,0.627163
9.555,401.640679,2.650828,10.000000,8.266213,40.574657,7.495697,0.591300
9.556,401.641230,2.650832,10.000000,8.281861,40.574716,5.504674,0.434237
9.557,401.641606,2.650835,10.000000,8.295541,40.574759,3.764893,0.296994
9.558,401.641858,2.650836,10.000000,8.305395,40.574789,2.511987,0.198158
9.559,401.642052,2.650838,10.000000,8.309836,40.574809,1.946600,0.153558
9.560,401.642038,2.650837,10.000000,8.326284,40.574824,-0.140488,-0.011082
9.561,401.641921,2.650837,10.000000,8.334383,40.574823,-1.166963,-0.092056
9.562,401.641874,2.650836,10.000000,8.328897,40.574814,-0.470404,-0.037108
9.563,401.641633,2.650835,10.000000,8.344250,40.574810,-2.416232,-0.190604
9.564,401.641158,2.650832,10.000000,8.362658,40.574791,-4.747226,-0.374485
9.565,401.640639,2.650828,10.000000,8.366185,40.574753,-5.189662,-0.409387
9.566,401.640082,2.650825,10.000000,8.369270,40.574713,-5.575459,-0.439821
9.567,401.639570,2.650821,10.000000,8.365683,40.574669,-5.115238,-0.403517
9.568,401.638825,2.650816,10.000000,8.384149,40.574628,-7.450950,-0.587771
9.569,401.638070,2.650811,10.000000,8.384976,40.574569,-7.548319,-0.595453
9.570,401.637227,2.650806,10.000000,8.391982,40.574510,-8.428911,-0.664920
9.571,401.636467,2.650801,10.000000,8.385542,40.574443,-7.604025,-0.599849
9.572,401.635619,2.650795,10.000000,8.392477,40.574383,-8.475547,-0.668601
9.573,401.634629,2.650789,10.000000,8.403842,40.574317,-9.907785,-0.781585
9.574,401.633639,2.650782,10.000000,8.403842,40.574238,-9.897858,-0.780804
9.575,401.632512,2.650775,10.000000,8.414761,40.574160,-11.272038,-0.889209
9.576,401.631308,2.650767,10.000000,8.420877,40.574071,-12.036114,-0.949486
9.577,401.629994,2.650758,10.000000,8.429655,40.573976,-13.136774,-1.036316
9.578,401.628420,2.650748,10.000000,8.450324,40.573873,-15.743612,-1.241964
9.579,401.626862,2.650737,10.000000,8.449118,40.573749,-15.574992,-1.228666
9.580,401.625320,2.650727,10.000000,8.448064,40.573626,-15.425747,-1.216896
9.581,401.624029,2.650719,10.000000,8.428293,40.573504,-12.904024,-1.017967
9.582,401.622880,2.650711,10.000000,8.417289,40.573402,-11.496258,-0.906914
9.583,401.621801,2.650704,10.000000,8.411823,40.573312,-10.791834,-0.851346
9.584,401.620676,2.650696,10.000000,8.415456,40.573226,-11.241483,-0.886820
9.585,401.619354,2.650688,10.000000,8.431198,40.573138,-13.225748,-1.043357
9.586,401.618177,2.650680,10.000000,8.419829,40.573033,-11.771393,-0.928628
9.587,401.616888,2.650671,10.000000,8.428739,40.572941,-12.888981,-1.016795
9.588,401.615644,2.650663,10.000000,8.425280,40.572839,-12.437601,-0.981189
9.589,401.614536,2.650656,10.000000,8.414655,40.572741,-11.078317,-0.873959
9.590,401.613547,2.650649,10.000000,8.405365,40.572653,-9.889647,-0.780187
9.591,401.612583,2.650643,10.000000,8.403526,40.572575,-9.646604,-0.761015
9.592,401.611639,2.650637,10.000000,8.401918,40.572499,-9.433102,-0.744174
9.593,401.611109,2.650633,10.000000,8.369446,40.572425,-5.307518,-0.418709
9.594,401.610863,2.650632,10.000000,8.346988,40.572383,-2.455429,-0.193708
9.595,401.610707,2.650631,10.000000,8.339918,40.572364,-1.556835,-0.122819
9.596,401.610630,2.650630,10.000000,8.333737,40.572351,-0.771752,-0.060883
9.597,401.610622,2.650630,10.000000,8.328333,40.572345,-0.085916,-0.006778
9.598,401.610646,2.650630,10.000000,8.325759,40.572345,0.240404,0.018965
9.599,401.610670,2.650630,10.000000,8.325759,40.572346,0.240163,0.018946
9.600,401.610694,2.650631,10.000000,8.325759,40.572348,0.239923,0.018928
9.601,401.610375,2.650628,10.000000,8.352797,40.572350,-3.187626,-0.251471
9.602,401.609996,2.650626,10.000000,8.357564,40.572325,-3.788666,-0.298888
9.603,401.609588,2.650623,10.000000,8.359882,40.572295,-4.078722,-0.321770
9.604,401.609291,2.650621,10.000000,8.351192,40.572263,-2.973117,-0.234549
9.605,401.609010,2.650619,10.000000,8.349877,40.572240,-2.803489,-0.221168
9.606,401.608745,2.650618,10.000000,8.348728,40.572217,-2.654973,-0.209451
9.607,401.608492,2.650616,10.000000,8.347723,40.572196,-2.524917,-0.199191
9.608,401.608271,2.650615,10.000000,8.345286,40.572177,-2.213523,-0.174625
9.609,401.608137,2.650614,10.000000,8.338430,40.572159,-1.342285,-0.105893
9.610,401.607999,2.650613,10.000000,8.338719,40.572149,-1.377570,-0.108677
9.611,401.607858,2.650612,10.000000,8.338972,40.572138,-1.408217,-0.111095
9.612,401.607715,2.650611,10.000000,8.339193,40.572127,-1.434809,-0.113193
9.613,401.607786,2.650611,10.000000,8.322284,40.572115,0.709906,0.056005
9.614,401.607827,2.650612,10.000000,8.324602,40.572121,0.415382,0.032770
9.615,401.607923,2.650612,10.000000,8.320346,40.572124,0.954519,0.075302
9.616,401.607986,2.650613,10.000000,8.322907,40.572132,0.628870,0.049612
9.617,401.608020,2.650613,10.000000,8.325147,40.572137,0.344349,0.027166
9.618,401.608247,2.650614,10.000000,8.309968,40.572139,2.268098,0.178931
9.619,401.608504,2.650616,10.000000,8.307550,40.572157,2.572271,0.202927
9.620,401.608708,2.650617,10.000000,8.311720,40.572177,2.041185,0.161030
9.621,401.608946,2.650619,10.000000,8.309082,40.572194,2.373491,0.187245
9.622,401.609371,2.650622,10.000000,8.294209,40.572212,4.256344,0.335784
9.623,401.609349,2.650622,10.000000,8.329510,40.572246,-0.222537,-0.017556
9.624,401.609229,2.650621,10.000000,8.337203,40.572244,-1.197485,-0.094470
9.625,401.609024,2.650620,10.000000,8.343929,40.572235,-2.048913,-0.161639
9.626,401.608825,2.650618,10.000000,8.343527,40.572219,-1.995898,-0.157457
9.627,401.608630,2.650617,10.000000,8.343176,40.572203,-1.949340,-0.153784
9.628,401.608592,2.650617,10.000000,8.330823,40.572187,-0.381555,-0.030101
9.629,401.608458,2.650616,10.000000,8.338351,40.572184,-1.335428,-0.105352
9.630,401.608321,2.650615,10.000000,8.338650,40.572174,-1.371984,-0.108236
9.631,401.608340,2.650615,10.000000,8.326345,40.572163,0.189150,0.014922
9.632,401.608415,2.650616,10.000000,8.321869,40.572165,0.756271,0.059662
9.633,401.608584,2.650617,10.000000,8.314535,40.572170,1.685223,0.132948
9.634,401.608790,2.650618,10.000000,8.311543,40.572184,2.062727,0.162729
9.635,401.609029,2.650620,10.000000,8.308928,40.572200,2.392205,0.188722
9.636,401.609377,2.650622,10.000000,8.300358,40.572219,3.476138,0.274233
9.637,401.609660,2.650624,10.000000,8.305431,40.572246,2.829582,0.223226
9.638,401.610066,2.650626,10.000000,8.295685,40.572269,4.062130,0.320462
9.639,401.610480,2.650629,10.000000,8.295062,40.572301,4.137007,0.326368
9.640,401.610741,2.650631,10.000000,8.307084,40.572333,2.608991,0.205823
9.641,401.610948,2.650632,10.000000,8.311312,40.572354,2.070447,0.163337
9.642,401.611108,2.650633,10.000000,8.315009,40.572370,1.599788,0.126207
9.643,401.611271,2.650634,10.000000,8.314784,40.572383,1.626715,0.128331
9.644,401.611471,2.650636,10.000000,8.311761,40.572396,2.008251,0.158430
9.645,401.611706,2.650637,10.000000,8.309118,40.572412,2.341255,0.184701
9.646,401.611730,2.650637,10.000000,8.325657,40.572430,0.242474,0.019129
9.647,401.611571,2.650636,10.000000,8.340118,40.572432,-1.590763,-0.125495
9.648,401.611639,2.650637,10.000000,8.322202,40.572419,0.681821,0.053789
9.649,401.611677,2.650637,10.000000,8.324530,40.572425,0.386007,0.030452
9.650,401.611611,2.650637,10.000000,8.332849,40.572428,-0.668875,-0.052767
9.651,401.611511,2.650636,10.000000,8.335462,40.572423,-0.999462,-0.078847
9.652,401.611402,2.650635,10.000000,8.336124,40.572415,-1.082369,-0.085388
9.653,401.611287,2.650634,10.000000,8.336703,40.572406,-1.154648,-0.091090
9.654,401.611080,2.650633,10.000000,8.343935,40.572397,-2.070169,-0.163315
9.655,401.610719,2.650631,10.000000,8.356098,40.572381,-3.609950,-0.284788
9.656,401.610303,2.650628,10.000000,8.360450,40.572352,-4.157983,-0.328023
9.657,401.609760,2.650624,10.000000,8.370538,40.572319,-5.432594,-0.428577
9.658,401.609185,2.650621,10.000000,8.373076,40.572277,-5.748783,-0.453522
9.659,401.608857,2.650618,10.000000,8.353680,40.572231,-3.284489,-0.259114
9.660,401.608549,2.650616,10.000000,8.352053,40.572205,-3.074915,-0.242581
9.661,401.608180,2.650614,10.000000,8.356913,40.572181,-3.687919,-0.290941
9.662,401.607838,2.650612,10.000000,8.354879,40.572152,-3.426445,-0.270313
9.663,401.607518,2.650610,10.000000,8.353101,40.572125,-3.197626,-0.252262
9.664,401.607235,2.650608,10.000000,8.350187,40.572100,-2.825058,-0.222870
9.665,401.606968,2.650606,10.000000,8.348999,40.572077,-2.671582,-0.210762
9.666,401.606635,2.650604,10.000000,8.354243,40.572056,-3.333634,-0.262992
9.667,401.606403,2.650602,10.000000,8.346262,40.572030,-2.318605,-0.182916
9.668,401.606180,2.650601,10.000000,8.345566,40.572012,-2.228168,-0.175781
9.669,401.605902,2.650599,10.000000,8.349921,40.571994,-2.777891,-0.219150
9.670,401.605719,2.650598,10.000000,8.342483,40.571972,-1.832265,-0.144549
9.671,401.605619,2.650597,10.000000,8.335979,40.571958,-1.006068,-0.079369
9.672,401.605351,2.650595,10.000000,8.349143,40.571950,-2.673615,-0.210923
9.673,401.605018,2.650593,10.000000,8.354369,40.571929,-3.333375,-0.262972
9.674,401.604726,2.650591,10.000000,8.351156,40.571902,-2.922839,-0.230585
9.675,401.604371,2.650589,10.000000,8.356129,40.571879,-3.550275,-0.280084
9.676,401.604016,2.650587,10.000000,8.356129,40.571851,-3.546722,-0.279804
9.677,401.603638,2.650584,10.000000,8.357996,40.571823,-3.779767,-0.298189
9.678,401.603288,2.650582,10.000000,8.355826,40.571794,-3.500960,-0.276194
9.679,401.602983,2.650580,10.000000,8.352270,40.571766,-3.046747,-0.240361
9.680,401.602697,2.650578,10.000000,8.350820,40.571742,-2.859873,-0.225619
9.681,401.602109,2.650574,10.000000,8.374685,40.571719,-5.882035,-0.464041
9.682,401.601177,2.650568,10.000000,8.401834,40.571673,-9.317467,-0.735067
9.683,401.599945,2.650560,10.000000,8.425571,40.571599,-12.316998,-0.971705
9.684,401.598212,2.650548,10.000000,8.465261,40.571502,-17.335652,-1.367637
9.685,401.596280,2.650535,10.000000,8.481028,40.571366,-19.316790,-1.523938
9.686,401.594176,2.650522,10.000000,8.494814,40.571213,-21.044782,-1.660269
9.687,401.591921,2.650507,10.000000,8.506867,40.571047,-22.551443,-1.779140
9.688,401.589375,2.650490,10.000000,8.529972,40.570869,-25.457429,-2.008409
9.689,401.586431,2.650470,10.000000,8.561553,40.570668,-29.434858,-2.322212
9.690,401.583285,2.650450,10.000000,8.577786,40.570436,-31.462807,-2.482218
9.691,401.580121,2.650429,10.000000,8.579412,40.570188,-31.637320,-2.496002
9.692,401.576704,2.650406,10.000000,8.599684,40.569938,-34.174950,-2.696223
9.693,401.573065,2.650382,10.000000,8.617408,40.569669,-36.387104,-2.870770
9.694,401.568903,2.650355,10.000000,8.659021,40.569382,-41.624874,-3.284029
9.695,401.564694,2.650327,10.000000,8.663006,40.569053,-42.087942,-3.320591
9.696,401.560445,2.650299,10.000000,8.666490,40.568721,-42.487071,-3.352109
9.697,401.556003,2.650270,10.000000,8.682102,40.568386,-44.423041,-3.504881
9.698,401.551551,2.650240,10.000000,8.683186,40.568035,-44.515635,-3.512218
9.699,401.547082,2.650211,10.000000,8.684963,40.567684,-44.695911,-3.526473
9.700,401.542687,2.650182,10.000000,8.679405,40.567332,-43.946311,-3.467361
9.701,401.538199,2.650152,10.000000,8.687111,40.566985,-44.878694,-3.540957
9.702,401.533716,2.650123,10.000000,8.687111,40.566631,-44.833412,-3.537416
9.703,401.528928,2.650091,10.000000,8.711517,40.566277,-47.881374,-3.777938
9.704,401.524206,2.650060,10.000000,8.706621,40.565899,-47.212507,-3.725199
9.705,401.519436,2.650028,10.000000,8.710907,40.565527,-47.708076,-3.764336
9.706,401.514383,2.649995,10.000000,8.733504,40.565150,-50.523786,-3.986544
9.707,401.509165,2.649960,10.000000,8.746979,40.564752,-52.180417,-4.117301
9.708,401.503883,2.649926,10.000000,8.752476,40.564340,-52.824463,-4.168163
9.709,401.498561,2.649891,10.000000,8.755993,40.563923,-53.216720,-4.199159
9.710,401.493349,2.649856,10.000000,8.747792,40.563503,-52.123593,-4.112947
9.711,401.488312,2.649823,10.000000,8.734338,40.563092,-50.365937,-3.974296
9.712,401.483430,2.649791,10.000000,8.722575,40.562694,-48.824345,-3.852691
9.713,401.478683,2.649759,10.000000,8.712290,40.562309,-47.471666,-3.745988
9.714,401.473995,2.649728,10.000000,8.708001,40.561934,-46.880269,-3.699356
9.715,401.469259,2.649697,10.000000,8.712114,40.561565,-47.354140,-3.736785
9.716,401.464324,2.649665,10.000000,8.728276,40.561191,-49.354478,-3.894671
9.717,401.459453,2.649632,10.000000,8.723558,40.560801,-48.706732,-3.843594
9.718,401.454719,2.649601,10.000000,8.713149,40.560417,-47.338578,-3.735665
9.719,401.450117,2.649571,10.000000,8.703165,40.560043,-46.025533,-3.632082
9.720,401.445459,2.649540,10.000000,8.707885,40.559680,-46.577263,-3.675656
9.721,401.440594,2.649508,10.000000,8.724579,40.559313,-48.645630,-3.838917
9.722,401.435709,2.649476,10.000000,8.726609,40.558929,-48.853688,-3.855374
9.723,401.430965,2.649444,10.000000,8.715817,40.558543,-47.436870,-3.743600
9.724,401.426381,2.649414,10.000000,8.703625,40.558169,-45.844083,-3.617935
9.725,401.421901,2.649385,10.000000,8.695721,40.557807,-44.796334,-3.535281
9.726,401.417354,2.649355,10.000000,8.701377,40.557454,-45.467809,-3.588306
9.727,401.412750,2.649324,10.000000,8.706322,40.557095,-46.048535,-3.634169
9.728,401.408174,2.649294,10.000000,8.704363,40.556731,-45.753788,-3.610941
9.729,401.403546,2.649263,10.000000,8.708933,40.556370,-46.286669,-3.653030
9.730,401.398922,2.649233,10.000000,8.708933,40.556005,-46.239954,-3.649377
9.731,401.394299,2.649202,10.000000,8.709180,40.555640,-46.224585,-3.648198
9.732,401.389631,2.649172,10.000000,8.713144,40.555275,-46.680274,-3.684196
9.733,401.385083,2.649142,10.000000,8.704045,40.554907,-45.480173,-3.589513
9.734,401.380569,2.649112,10.000000,8.701698,40.554548,-45.136966,-3.562458
9.735,401.376157,2.649083,10.000000,8.694036,40.554192,-44.120704,-3.482280
9.736,401.371835,2.649054,10.000000,8.687338,40.553843,-43.227468,-3.411811
9.737,401.367511,2.649026,10.000000,8.687764,40.553502,-43.237872,-3.412661
9.738,401.363425,2.648999,10.000000,8.669287,40.553161,-40.853290,-3.224480
9.739,401.359419,2.648972,10.000000,8.663350,40.552838,-40.059940,-3.161888
9.740,401.355533,2.648947,10.000000,8.654225,40.552522,-38.863365,-3.067468
9.741,401.351911,2.648923,10.000000,8.633679,40.552215,-36.221219,-2.858947
9.742,401.348520,2.648900,10.000000,8.615716,40.551930,-33.908871,-2.676452
9.743,401.345332,2.648879,10.000000,8.600009,40.551662,-31.884874,-2.516714
9.744,401.342154,2.648858,10.000000,8.599403,40.551410,-31.775937,-2.508131
9.745,401.338993,2.648837,10.000000,8.598313,40.551159,-31.605878,-2.494724
9.746,401.335848,2.648817,10.000000,8.597360,40.550910,-31.453344,-2.482700
9.747,401.332557,2.648795,10.000000,8.609093,40.550662,-32.908161,-2.597549
9.748,401.329219,2.648773,10.000000,8.613069,40.550402,-33.378694,-2.634707
9.749,401.326170,2.648753,10.000000,8.590537,40.550138,-30.490558,-2.406752
9.750,401.323442,2.648735,10.000000,8.565428,40.549898,-27.278966,-2.153260
9.751,401.320995,2.648719,10.000000,8.543475,40.549682,-24.470365,-1.931574
9.752,401.318714,2.648704,10.000000,8.530564,40.549489,-22.810094,-1.800529
9.753,401.316499,2.648689,10.000000,8.525558,40.549309,-22.153036,-1.748672
9.754,401.314861,2.648678,10.000000,8.480158,40.549134,-16.379368,-1.292927
9.755,401.313128,2.648667,10.000000,8.487770,40.549005,-17.327205,-1.367750
9.756,401.311393,2.648655,10.000000,8.488142,40.548868,-17.356935,-1.370102
9.757,401.309495,2.648643,10.000000,8.501033,40.548731,-18.972661,-1.497648
9.758,401.307790,2.648631,10.000000,8.486040,40.548582,-17.054229,-1.346217
9.759,401.306158,2.648621,10.000000,8.480346,40.548447,-16.315803,-1.287932
9.760,401.304671,2.648611,10.000000,8.469085,40.548318,-14.872801,-1.174029
9.761,401.303231,2.648601,10.000000,8.465522,40.548201,-14.406493,-1.137223
9.762,401.301831,2.648592,10.000000,8.462406,40.548087,-13.997378,-1.104931
9.763,401.300358,2.648582,10.000000,8.468288,40.547977,-14.728434,-1.162643
9.764,401.298851,2.648572,10.000000,8.471108,40.547860,-15.070918,-1.189681
9.765,401.297314,2.648562,10.000000,8.473574,40.547741,-15.368162,-1.213149
9.766,401.295751,2.648552,10.000000,8.475730,40.547620,-15.625854,-1.233495
9.767,401.293928,2.648540,10.000000,8.496464,40.547497,-18.236812,-1.439607
9.768,401.292123,2.648528,10.000000,8.495113,40.547353,-18.047410,-1.424661
9.769,401.290327,2.648516,10.000000,8.494563,40.547210,-17.959513,-1.417727
9.770,401.288539,2.648504,10.000000,8.494081,40.547068,-17.880475,-1.411493
9.771,401.286758,2.648493,10.000000,8.493660,40.546927,-17.809184,-1.405870
9.772,401.284904,2.648480,10.000000,8.499575,40.546787,-18.540602,-1.463614
9.773,401.282999,2.648468,10.000000,8.503775,40.546640,-19.054015,-1.504149
9.774,401.281196,2.648456,10.000000,8.495852,40.546490,-18.031304,-1.423420
9.775,401.279562,2.648445,10.000000,8.482642,40.546348,-16.339816,-1.289896
9.776,401.277916,2.648434,10.000000,8.483658,40.546219,-16.452165,-1.298769
9.777,401.276261,2.648423,10.000000,8.484547,40.546089,-16.548223,-1.306357
9.778,401.274669,2.648413,10.000000,8.479720,40.545958,-15.920171,-1.256781
9.779,401.273322,2.648404,10.000000,8.460508,40.545832,-13.470487,-1.063400
