time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.609,382.504690,2.524531,10.000000,10.023673,39.036071,-19.489946,-1.597444
7.610,382.502663,2.524518,10.000000,10.030194,39.035911,-20.265934,-1.661052
7.611,382.500722,2.524505,10.000000,10.023329,39.035745,-19.407991,-1.590739
7.612,382.499010,2.524493,10.000000,10.004760,39.035586,-17.123003,-1.403460
7.613,382.497344,2.524482,10.000000,10.001091,39.035446,-16.658177,-1.365366
7.614,382.496050,2.524474,10.000000,9.970735,39.035309,-12.937884,-1.060440
7.615,382.494750,2.524465,10.000000,9.971342,39.035203,-12.998928,-1.065447
7.616,382.493599,2.524458,10.000000,9.959306,39.035097,-11.517460,-0.944022
7.617,382.492653,2.524452,10.000000,9.942499,39.035002,-9.455439,-0.775011
7.618,382.491888,2.524446,10.000000,9.927804,39.034925,-7.653164,-0.627290
7.619,382.491273,2.524442,10.000000,9.915499,39.034862,-6.144269,-0.503614
7.620,382.490798,2.524439,10.000000,9.904198,39.034812,-4.759259,-0.390093
7.621,382.490443,2.524437,10.000000,9.894316,39.034773,-3.548911,-0.290887
7.622,382.490088,2.524435,10.000000,9.894316,39.034743,-3.545359,-0.290596
7.623,382.489734,2.524432,10.000000,9.894316,39.034714,-3.541811,-0.290305
7.624,382.489380,2.524430,10.000000,9.894316,39.034685,-3.538267,-0.290015
7.625,382.488743,2.524426,10.000000,9.917539,39.034656,-6.367979,-0.521953
7.626,382.487865,2.524420,10.000000,9.937397,39.034604,-8.784312,-0.720010
7.627,382.486775,2.524413,10.000000,9.954759,39.034532,-10.893772,-0.892914
7.628,382.485579,2.524405,10.000000,9.963657,39.034443,-11.968359,-0.980995
7.629,382.484061,2.524395,10.000000,9.990015,39.034345,-15.172075,-1.243593
7.630,382.482568,2.524385,10.000000,9.988198,39.034220,-14.935292,-1.224188
7.631,382.480942,2.524374,10.000000,9.999177,39.034098,-16.259702,-1.332749
7.632,382.479277,2.524363,10.000000,10.002493,39.033965,-16.647910,-1.364574
7.633,382.477502,2.524352,10.000000,10.011675,39.033828,-17.751444,-1.455032
7.634,382.475295,2.524337,10.000000,10.047229,39.033683,-22.071257,-1.809120
7.635,382.472970,2.524322,10.000000,10.057073,39.033502,-23.250009,-1.905747
7.636,382.470696,2.524307,10.000000,10.053113,39.033311,-22.743572,-1.864245
7.637,382.468503,2.524292,10.000000,10.046624,39.033125,-21.929059,-1.797489
7.638,382.466312,2.524278,10.000000,10.046624,39.032945,-21.907033,-1.795691
7.639,382.463897,2.524262,10.000000,10.065217,39.032766,-24.153310,-1.979824
7.640,382.461544,2.524246,10.000000,10.060234,39.032568,-23.521117,-1.928013
7.641,382.459171,2.524231,10.000000,10.062160,39.032375,-23.732483,-1.945348
7.642,382.456551,2.524213,10.000000,10.082587,39.032180,-26.200664,-2.147675
7.643,382.453934,2.524196,10.000000,10.082587,39.031965,-26.174326,-2.145527
7.644,382.451550,2.524180,10.000000,10.063662,39.031751,-23.839276,-1.954132
7.645,382.449227,2.524165,10.000000,10.058875,39.031555,-23.231249,-1.904300
7.646,382.447034,2.524150,10.000000,10.048405,39.031365,-21.930729,-1.797703
7.647,382.445052,2.524137,10.000000,10.031248,39.031185,-19.815667,-1.624334
7.648,382.443072,2.524124,10.000000,10.031248,39.031023,-19.795773,-1.622710
7.649,382.441102,2.524111,10.000000,10.030699,39.030861,-19.708854,-1.615591
7.650,382.439141,2.524098,10.000000,10.030053,39.030699,-19.610333,-1.607522
7.651,382.437188,2.524085,10.000000,10.029489,39.030538,-19.521806,-1.600271
7.652,382.435393,2.524074,10.000000,10.016787,39.030378,-17.952740,-1.471655
7.653,382.433600,2.524062,10.000000,10.016787,39.030231,-17.934723,-1.470183
7.654,382.432070,2.524052,10.000000,9.995301,39.030084,-15.295577,-1.253846
7.655,382.430496,2.524041,10.000000,9.999103,39.029959,-15.744138,-1.290621
7.656,382.429036,2.524032,10.000000,9.989862,39.029830,-14.600998,-1.196916
7.657,382.427541,2.524022,10.000000,9.992777,39.029710,-14.941969,-1.224871
7.658,382.426049,2.524012,10.000000,9.992777,39.029587,-14.926983,-1.223646
7.659,382.424739,2.524003,10.000000,9.977860,39.029465,-13.092277,-1.073248
7.660,382.423716,2.523997,10.000000,9.954555,39.029358,-10.236229,-0.839124
7.661,382.422693,2.523990,10.000000,9.954555,39.029274,-10.225972,-0.838285
7.662,382.421688,2.523983,10.000000,9.953220,39.029190,-10.052865,-0.824096
7.663,382.420496,2.523975,10.000000,9.968594,39.029108,-11.918219,-0.977013
7.664,382.419371,2.523968,10.000000,9.963186,39.029010,-11.246639,-0.921961
7.665,382.418212,2.523960,10.000000,9.966101,39.028918,-11.590966,-0.950190
7.666,382.417054,2.523953,10.000000,9.966101,39.028823,-11.579348,-0.949240
7.667,382.415880,2.523945,10.000000,9.967540,39.028728,-11.743267,-0.962679
7.668,382.414695,2.523937,10.000000,9.968548,39.028631,-11.854471,-0.971798
7.669,382.413576,2.523930,10.000000,9.963147,39.028534,-11.183658,-0.916809
7.670,382.412459,2.523922,10.000000,9.963147,39.028443,-11.172450,-0.915892
7.671,382.411343,2.523915,10.000000,9.963147,39.028351,-11.161252,-0.914976
7.672,382.410228,2.523908,10.000000,9.963147,39.028260,-11.150066,-0.914061
7.673,382.409114,2.523900,10.000000,9.963147,39.028168,-11.138891,-0.913147
7.674,382.408132,2.523894,10.000000,9.952446,39.028077,-9.822485,-0.805232
7.675,382.407295,2.523888,10.000000,9.940621,39.027996,-8.370105,-0.686170
7.676,382.406459,2.523883,10.000000,9.940621,39.027928,-8.361721,-0.685483
7.677,382.405810,2.523878,10.000000,9.925297,39.027859,-6.484141,-0.531563
7.678,382.405162,2.523874,10.000000,9.925330,39.027806,-6.481718,-0.531365
7.679,382.404514,2.523870,10.000000,9.925360,39.027753,-6.478785,-0.531125
7.680,382.403866,2.523866,10.000000,9.925407,39.027700,-6.478128,-0.531072
7.681,382.403219,2.523861,10.000000,9.925407,39.027647,-6.471641,-0.530541
7.682,382.402716,2.523858,10.000000,9.913667,39.027594,-5.033062,-0.412607
7.683,382.402322,2.523855,10.000000,9.904692,39.027552,-3.933236,-0.322445
7.684,382.401898,2.523853,10.000000,9.907315,39.027520,-4.249215,-0.348349
7.685,382.401445,2.523850,10.000000,9.909608,39.027485,-4.524676,-0.370931
7.686,382.401168,2.523848,10.000000,9.895306,39.027448,-2.775558,-0.227539
7.687,382.400997,2.523847,10.000000,9.886542,39.027425,-1.703713,-0.139670
7.688,382.400920,2.523846,10.000000,9.878879,39.027411,-0.767283,-0.062902
7.689,382.400772,2.523845,10.000000,9.884745,39.027405,-1.482114,-0.121503
7.690,382.400715,2.523845,10.000000,9.877308,39.027393,-0.573444,-0.047011
7.691,382.400442,2.523843,10.000000,9.894957,39.027388,-2.725698,-0.223452
7.692,382.400123,2.523841,10.000000,9.898803,39.027366,-3.192112,-0.261689
7.693,382.399763,2.523838,10.000000,9.902166,39.027340,-3.599105,-0.295054
7.694,382.399444,2.523836,10.000000,9.898823,39.027310,-3.187715,-0.261329
7.695,382.399238,2.523835,10.000000,9.889617,39.027284,-2.061553,-0.169006
7.696,382.398939,2.523833,10.000000,9.897294,39.027267,-2.995941,-0.245607
7.697,382.398749,2.523832,10.000000,9.888280,39.027243,-1.893411,-0.155222
7.698,382.398580,2.523831,10.000000,9.886681,39.027227,-1.696584,-0.139086
7.699,382.398351,2.523829,10.000000,9.891567,39.027213,-2.290877,-0.187807
7.700,382.397993,2.523827,10.000000,9.902123,39.027194,-3.576108,-0.293170
7.701,382.397712,2.523825,10.000000,9.895867,39.027165,-2.809439,-0.230319
7.702,382.397539,2.523824,10.000000,9.887032,39.027142,-1.728969,-0.141741
7.703,382.397461,2.523823,10.000000,9.879308,39.027128,-0.785003,-0.064355
7.704,382.397465,2.523823,10.000000,9.872554,39.027121,0.039613,0.003247
7.705,382.397387,2.523823,10.000000,9.879215,39.027122,-0.772973,-0.063369
7.706,382.396966,2.523820,10.000000,9.907402,39.027115,-4.210453,-0.345175
7.707,382.396441,2.523817,10.000000,9.915967,39.027081,-5.251039,-0.430482
7.708,382.395676,2.523811,10.000000,9.935729,39.027038,-7.656340,-0.627671
7.709,382.394850,2.523806,10.000000,9.940735,39.026975,-8.259256,-0.677099
7.710,382.393971,2.523800,10.000000,9.945111,39.026907,-8.784839,-0.720188
7.711,382.393123,2.523795,10.000000,9.942655,39.026835,-8.476387,-0.694902
7.712,382.392380,2.523790,10.000000,9.934224,39.026766,-7.439481,-0.609897
7.713,382.391518,2.523784,10.000000,9.943961,39.026705,-8.619715,-0.706655
7.714,382.390608,2.523778,10.000000,9.947932,39.026634,-9.095487,-0.745660
7.715,382.389657,2.523772,10.000000,9.951404,39.026560,-9.509909,-0.779636
7.716,382.388747,2.523766,10.000000,9.948157,39.026482,-9.104277,-0.746384
7.717,382.387795,2.523759,10.000000,9.951601,39.026407,-9.515241,-0.780076
7.718,382.386843,2.523753,10.000000,9.951751,39.026329,-9.524041,-0.780799
7.719,382.386085,2.523748,10.000000,9.935894,39.026251,-7.580261,-0.621446
7.720,382.385327,2.523743,10.000000,9.935894,39.026189,-7.572670,-0.620824
7.721,382.384571,2.523738,10.000000,9.935894,39.026127,-7.565086,-0.620203
7.722,382.383815,2.523733,10.000000,9.935894,39.026065,-7.557509,-0.619583
7.723,382.383011,2.523728,10.000000,9.939898,39.026003,-8.038439,-0.659012
7.724,382.382077,2.523722,10.000000,9.950663,39.025937,-9.343454,-0.766002
7.725,382.381105,2.523715,10.000000,9.953792,39.025860,-9.715751,-0.796525
7.726,382.380025,2.523708,10.000000,9.962811,39.025781,-10.806113,-0.885918
7.727,382.378849,2.523700,10.000000,9.970697,39.025692,-11.757136,-0.963888
7.728,382.377660,2.523693,10.000000,9.971843,39.025596,-11.885145,-0.974385
7.729,382.376621,2.523686,10.000000,9.959744,39.025498,-10.397457,-0.852421
7.730,382.375558,2.523679,10.000000,9.961732,39.025413,-10.629505,-0.871447
7.731,382.374551,2.523672,10.000000,9.957187,39.025326,-10.064458,-0.825124
7.732,382.373518,2.523665,10.000000,9.959496,39.025243,-10.336037,-0.847391
7.733,382.372572,2.523659,10.000000,9.952412,39.025159,-9.461635,-0.775705
7.734,382.371821,2.523654,10.000000,9.936472,39.025081,-7.507840,-0.615526
7.735,382.371241,2.523650,10.000000,9.922534,39.025019,-5.800337,-0.475538
7.736,382.370432,2.523645,10.000000,9.941308,39.024972,-8.084379,-0.662795
7.737,382.369625,2.523640,10.000000,9.941308,39.024906,-8.076281,-0.662132
7.738,382.368767,2.523634,10.000000,9.945461,39.024839,-8.574846,-0.703008
7.739,382.367711,2.523627,10.000000,9.961810,39.024769,-10.560400,-0.865795
7.740,382.366558,2.523619,10.000000,9.969822,39.024683,-11.526985,-0.945043
7.741,382.365247,2.523611,10.000000,9.982951,39.024588,-13.116811,-1.075387
7.742,382.363936,2.523602,10.000000,9.982951,39.024480,-13.103660,-1.074312
7.743,382.362649,2.523593,10.000000,9.981211,39.024373,-12.878270,-1.055836
7.744,382.361362,2.523585,10.000000,9.981211,39.024267,-12.865358,-1.054780
7.745,382.360077,2.523577,10.000000,9.981211,39.024162,-12.852460,-1.053725
7.746,382.358725,2.523568,10.000000,9.986784,39.024057,-13.519374,-1.108406
7.747,382.357082,2.523557,10.000000,10.010729,39.023946,-16.426474,-1.346753
7.748,382.355265,2.523545,10.000000,10.025210,39.023811,-18.176245,-1.490215
7.749,382.353448,2.523533,10.000000,10.025255,39.023662,-18.163400,-1.489168
7.750,382.351633,2.523521,10.000000,10.025293,39.023513,-18.149890,-1.488065
7.751,382.349896,2.523509,10.000000,10.019074,39.023364,-17.373052,-1.424380
7.752,382.348160,2.523498,10.000000,10.019074,39.023222,-17.355619,-1.422955
7.753,382.346561,2.523487,10.000000,10.008036,39.023080,-15.991918,-1.311152
7.754,382.345167,2.523478,10.000000,9.991389,39.022949,-13.945467,-1.143371
7.755,382.343798,2.523469,10.000000,9.989400,39.022834,-13.688919,-1.122340
7.756,382.342486,2.523460,10.000000,9.984811,39.022722,-13.115552,-1.075333
7.757,382.341037,2.523451,10.000000,9.996215,39.022614,-14.493330,-1.188299
7.758,382.339544,2.523441,10.000000,9.999903,39.022496,-14.928591,-1.223989
7.759,382.338013,2.523431,10.000000,10.003128,39.022373,-15.306890,-1.255010
7.760,382.336496,2.523421,10.000000,10.002129,39.022248,-15.169694,-1.243765
7.761,382.335022,2.523411,10.000000,9.998790,39.022123,-14.747307,-1.209137
7.762,382.333584,2.523402,10.000000,9.995871,39.022002,-14.376513,-1.178739
7.763,382.332026,2.523391,10.000000,10.005886,39.021885,-15.583485,-1.277703
7.764,382.330592,2.523382,10.000000,9.995792,39.021757,-14.336779,-1.175488
7.765,382.329428,2.523374,10.000000,9.973757,39.021639,-11.634898,-0.953961
7.766,382.328417,2.523368,10.000000,9.961417,39.021544,-10.118268,-0.829612
7.767,382.327384,2.523361,10.000000,9.963195,39.021461,-10.324923,-0.846558
7.768,382.326353,2.523354,10.000000,9.963195,39.021376,-10.314577,-0.845711
7.769,382.325322,2.523347,10.000000,9.963195,39.021292,-10.304241,-0.844866
7.770,382.324293,2.523340,10.000000,9.963195,39.021207,-10.293916,-0.844021
7.771,382.324072,2.523339,10.000000,9.896949,39.021123,-2.204048,-0.180715
7.772,382.323885,2.523338,10.000000,9.894261,39.021105,-1.874072,-0.153660
7.773,382.323803,2.523337,10.000000,9.885628,39.021089,-0.819303,-0.067177
7.774,382.323737,2.523337,10.000000,9.884363,39.021083,-0.664212,-0.054460
7.775,382.323408,2.523334,10.000000,9.905844,39.021077,-3.283384,-0.269213
7.776,382.322974,2.523332,10.000000,9.914605,39.021050,-4.348620,-0.356554
7.777,382.322446,2.523328,10.000000,9.922265,39.021015,-5.278514,-0.432799
7.778,382.321837,2.523324,10.000000,9.928963,39.020971,-6.090074,-0.499341
7.779,382.321157,2.523320,10.000000,9.934819,39.020921,-6.798173,-0.557401
7.780,382.320271,2.523314,10.000000,9.951752,39.020866,-8.856535,-0.726173
7.781,382.319427,2.523308,10.000000,9.948461,39.020793,-8.446285,-0.692536
7.782,382.318618,2.523303,10.000000,9.945583,39.020724,-8.086885,-0.663069
7.783,382.317764,2.523297,10.000000,9.949351,39.020657,-8.538252,-0.700079
7.784,382.316794,2.523291,10.000000,9.958928,39.020587,-9.697730,-0.795150
7.785,382.315778,2.523284,10.000000,9.962846,39.020508,-10.165872,-0.833536
7.786,382.314666,2.523277,10.000000,9.970727,39.020425,-11.116885,-0.911515
7.787,382.313625,2.523270,10.000000,9.965051,39.020333,-10.413554,-0.853848
7.788,382.312721,2.523264,10.000000,9.953806,39.020248,-9.031618,-0.740539
7.789,382.311863,2.523258,10.000000,9.950257,39.020174,-8.589714,-0.704307
7.790,382.310855,2.523252,10.000000,9.962500,39.020104,-10.074335,-0.826039
7.791,382.309675,2.523244,10.000000,9.976708,39.020021,-11.797016,-0.967291
7.792,382.308497,2.523236,10.000000,9.976708,39.019924,-11.785191,-0.966324
7.793,382.307320,2.523228,10.000000,9.976708,39.019828,-11.773378,-0.965357
7.794,382.306013,2.523220,10.000000,9.987426,39.019731,-13.068654,-1.071566
7.795,382.304957,2.523213,10.000000,9.966912,39.019624,-10.553718,-0.865356
7.796,382.304043,2.523207,10.000000,9.955432,39.019537,-9.143155,-0.749698
7.797,382.303252,2.523201,10.000000,9.945396,39.019462,-7.909937,-0.648581
7.798,382.302492,2.523196,10.000000,9.942903,39.019397,-7.598059,-0.623009
7.799,382.301683,2.523191,10.000000,9.947007,39.019335,-8.090971,-0.663427
7.800,382.301157,2.523188,10.000000,9.923896,39.019269,-5.264312,-0.431653
7.801,382.300781,2.523185,10.000000,9.911539,39.019226,-3.752021,-0.307651
7.802,382.300308,2.523182,10.000000,9.919585,39.019195,-4.729456,-0.387797
7.803,382.299827,2.523179,10.000000,9.920336,39.019156,-4.816334,-0.394921
7.804,382.299568,2.523177,10.000000,9.902143,39.019117,-2.592784,-0.212599
7.805,382.299579,2.523177,10.000000,9.879953,39.019095,0.115999,0.009512
7.806,382.299591,2.523177,10.000000,9.879953,39.019096,0.115883,0.009502
7.807,382.299379,2.523176,10.000000,9.898302,39.019097,-2.121913,-0.173989
7.808,382.299431,2.523176,10.000000,9.876595,39.019080,0.527523,0.043255
7.809,382.299639,2.523178,10.000000,9.863899,39.019084,2.075363,0.170172
7.810,382.300253,2.523182,10.000000,9.830526,39.019101,6.143306,0.503729
7.811,382.301104,2.523187,10.000000,9.811053,39.019152,8.512066,0.697958
7.812,382.301933,2.523193,10.000000,9.812876,39.019221,8.281195,0.679026
7.813,382.302740,2.523198,10.000000,9.814470,39.019289,8.078498,0.662405
7.814,382.303530,2.523203,10.000000,9.815864,39.019356,7.900436,0.647803
7.815,382.304579,2.523210,10.000000,9.794595,39.019420,10.486496,0.859848
7.816,382.305656,2.523217,10.000000,9.792203,39.019506,10.767714,0.882905
7.817,382.306732,2.523224,10.000000,9.792203,39.019595,10.756969,0.882022
7.818,382.307806,2.523232,10.000000,9.792203,39.019683,10.746235,0.881140
7.819,382.308880,2.523239,10.000000,9.792203,39.019771,10.735512,0.880259
7.820,382.309952,2.523246,10.000000,9.792203,39.019859,10.724800,0.879379
7.821,382.310293,2.523248,10.000000,9.852094,39.019947,3.409900,0.279594
7.822,382.310828,2.523251,10.000000,9.836193,39.019975,5.345689,0.438318
7.823,382.311455,2.523256,10.000000,9.828574,39.020019,6.269568,0.514070
7.824,382.312009,2.523259,10.000000,9.834479,39.020070,5.543170,0.454509
7.825,382.312512,2.523263,10.000000,9.838662,39.020116,5.027470,0.412224
7.826,382.312804,2.523265,10.000000,9.855865,39.020157,2.924323,0.239778
7.827,382.312913,2.523265,10.000000,9.870907,39.020181,1.086932,0.089122
7.828,382.313091,2.523266,10.000000,9.865209,39.020190,1.780792,0.146015
7.829,382.313176,2.523267,10.000000,9.872793,39.020204,0.854035,0.070026
7.830,382.313263,2.523268,10.000000,9.872656,39.020211,0.869923,0.071329
7.831,382.313499,2.523269,10.000000,9.860455,39.020218,2.357099,0.193268
7.832,382.313735,2.523271,10.000000,9.860455,39.020238,2.354743,0.193075
7.833,382.313859,2.523271,10.000000,9.869507,39.020257,1.248402,0.102362
7.834,382.314128,2.523273,10.000000,9.857701,39.020267,2.686939,0.220313
7.835,382.314699,2.523277,10.000000,9.832861,39.020289,5.713777,0.468496
7.836,382.315358,2.523281,10.000000,9.825661,39.020336,6.586227,0.540031
7.837,382.316093,2.523286,10.000000,9.819365,39.020390,7.347455,0.602446
7.838,382.316894,2.523292,10.000000,9.813861,39.020450,8.011440,0.656888
7.839,382.317830,2.523298,10.000000,9.802765,39.020516,9.356705,0.767190
7.840,382.318910,2.523305,10.000000,9.790864,39.020593,10.798795,0.885430
7.841,382.320088,2.523313,10.000000,9.782658,39.020681,11.788839,0.966605
7.842,382.321354,2.523321,10.000000,9.775483,39.020778,12.652133,1.037387
7.843,382.322618,2.523329,10.000000,9.775483,39.020882,12.639513,1.036350
7.844,382.324244,2.523340,10.000000,9.745665,39.020985,16.263589,1.333494
7.845,382.325869,2.523351,10.000000,9.745665,39.021119,16.247378,1.332161
7.846,382.327492,2.523361,10.000000,9.745665,39.021252,16.231184,1.330829
7.847,382.329343,2.523374,10.000000,9.726828,39.021385,18.512479,1.517872
7.848,382.331771,2.523390,10.000000,9.679423,39.021537,24.275756,1.990406
7.849,382.334196,2.523406,10.000000,9.679423,39.021736,24.251598,1.988416
7.850,382.336630,2.523422,10.000000,9.678513,39.021935,24.338351,1.995519
7.851,382.339219,2.523439,10.000000,9.665576,39.022134,25.892022,2.122895
7.852,382.341790,2.523456,10.000000,9.666831,39.022347,25.713206,2.108223
7.853,382.344410,2.523473,10.000000,9.662605,39.022557,26.203133,2.148381
7.854,382.347028,2.523490,10.000000,9.662605,39.022772,26.177067,2.146233
7.855,382.349884,2.523509,10.000000,9.642893,39.022987,28.555257,2.341206
7.856,382.352533,2.523527,10.000000,9.659564,39.023221,26.493424,2.172147
7.857,382.354971,2.523543,10.000000,9.676646,39.023438,24.383609,1.999157
7.858,382.357409,2.523559,10.000000,9.676510,39.023638,24.375954,1.998519
7.859,382.359846,2.523575,10.000000,9.676391,39.023838,24.366219,1.997711
7.860,382.362128,2.523590,10.000000,9.688853,39.024038,22.821932,1.871091
7.861,382.364275,2.523604,10.000000,9.699749,39.024225,21.470183,1.760258
7.862,382.366346,2.523618,10.000000,9.705829,39.024401,20.707223,1.697698
7.863,382.368307,2.523631,10.000000,9.714592,39.024571,19.617762,1.608371
7.864,382.370327,2.523644,10.000000,9.709688,39.024731,20.196454,1.655809
7.865,382.372397,2.523658,10.000000,9.705399,39.024897,20.699398,1.697036
7.866,382.374357,2.523671,10.000000,9.714216,39.025067,19.603341,1.607169
7.867,382.376293,2.523684,10.000000,9.716099,39.025227,19.354151,1.586734
7.868,382.378226,2.523696,10.000000,9.716099,39.025386,19.334872,1.585147
7.869,382.380158,2.523709,10.000000,9.716099,39.025545,19.315612,1.583562
7.870,382.382087,2.523722,10.000000,9.716099,39.025703,19.296371,1.581978
7.871,382.384095,2.523735,10.000000,9.709549,39.025861,20.076089,1.645896
7.872,382.386198,2.523749,10.000000,9.701544,39.026026,21.032533,1.724301
7.873,382.388339,2.523763,10.000000,9.698279,39.026198,21.409840,1.755226
7.874,382.390436,2.523777,10.000000,9.701708,39.026374,20.970316,1.719185
7.875,382.392648,2.523791,10.000000,9.692139,39.026546,22.116610,1.813153
7.876,382.395113,2.523808,10.000000,9.671206,39.026727,24.647937,2.020666
7.877,382.397984,2.523827,10.000000,9.637692,39.026929,28.711544,2.353794
7.878,382.401024,2.523847,10.000000,9.623601,39.027164,30.401771,2.492345
7.879,382.404058,2.523867,10.000000,9.623848,39.027414,30.341487,2.487388
7.880,382.407010,2.523886,10.000000,9.630346,39.027662,29.518605,2.419914
7.881,382.409966,2.523906,10.000000,9.629745,39.027904,29.562589,2.423505
7.882,382.412920,2.523925,10.000000,9.629745,39.028147,29.533201,2.421082
7.883,382.416224,2.523947,10.000000,9.600692,39.028389,33.047907,2.709195
7.884,382.419718,2.523970,10.000000,9.584967,39.028660,34.933192,2.863728
7.885,382.423145,2.523993,10.000000,9.590069,39.028946,34.276213,2.809851
7.886,382.426515,2.524015,10.000000,9.594529,39.029227,33.698077,2.762438
7.887,382.429946,2.524038,10.000000,9.589272,39.029503,34.305878,2.812245
7.888,382.433394,2.524060,10.000000,9.587549,39.029785,34.481970,2.826661
7.889,382.436934,2.524084,10.000000,9.579760,39.030067,35.397960,2.901729
7.890,382.440476,2.524107,10.000000,9.579232,39.030357,35.427157,2.904102
7.891,382.444021,2.524131,10.000000,9.578771,39.030648,35.448239,2.905809
7.892,382.447495,2.524153,10.000000,9.584299,39.030938,34.738743,2.847629
7.893,382.451062,2.524177,10.000000,9.576414,39.031223,35.666093,2.923626
7.894,382.454484,2.524200,10.000000,9.587990,39.031515,34.218459,2.804941
7.895,382.457844,2.524222,10.000000,9.592712,39.031796,33.608484,2.754921
7.896,382.461152,2.524244,10.000000,9.596840,39.032071,33.071489,2.710885
7.897,382.464488,2.524266,10.000000,9.594166,39.032343,33.364829,2.734912
7.898,382.467773,2.524287,10.000000,9.598112,39.032616,32.850363,2.692723
7.899,382.470909,2.524308,10.000000,9.610071,39.032885,31.358722,2.570438
7.900,382.474095,2.524329,10.000000,9.605734,39.033142,31.856599,2.611232
7.901,382.477247,2.524350,10.000000,9.608226,39.033403,31.520963,2.583704
7.902,382.480369,2.524370,10.000000,9.610405,39.033662,31.223857,2.559334
7.903,382.483465,2.524391,10.000000,9.612309,39.033918,30.960442,2.537727
7.904,382.486520,2.524411,10.000000,9.615431,39.034172,30.548836,2.503974
7.905,382.489944,2.524434,10.000000,9.584940,39.034422,34.238426,2.806378
7.906,382.493532,2.524457,10.000000,9.571195,39.034703,35.881329,2.941020
7.907,382.497315,2.524482,10.000000,9.554954,39.034997,37.827267,3.100497
7.908,382.501094,2.524507,10.000000,9.554954,39.035307,37.789725,3.097397
7.909,382.504513,2.524530,10.000000,9.584151,39.035616,34.189980,2.802326
7.910,382.507865,2.524552,10.000000,9.589355,39.035897,33.521109,2.747484
7.911,382.511081,2.524573,10.000000,9.600188,39.036171,32.166085,2.636405
7.912,382.514289,2.524594,10.000000,9.600671,39.036435,32.075196,2.628939
7.913,382.517493,2.524615,10.000000,9.600671,39.036698,32.043327,2.626310
7.914,382.520694,2.524637,10.000000,9.600671,39.036961,32.011489,2.623683
7.915,382.524118,2.524659,10.000000,9.582191,39.037223,34.234475,2.805863
7.916,382.527538,2.524682,10.000000,9.582191,39.037504,34.200475,2.803057
7.917,382.531148,2.524706,10.000000,9.566333,39.037784,36.101380,2.958834
7.918,382.534755,2.524729,10.000000,9.566333,39.038080,36.065539,2.955875
7.919,382.538331,2.524753,10.000000,9.568507,39.038375,35.764480,2.931180
7.920,382.541893,2.524776,10.000000,9.569393,39.038668,35.620784,2.919382
7.921,382.545672,2.524801,10.000000,9.551319,39.038960,37.790766,3.097206
7.922,382.549665,2.524828,10.000000,9.533476,39.039270,39.930449,3.272542
7.923,382.553654,2.524854,10.000000,9.533476,39.039597,39.890837,3.269270
7.924,382.557739,2.524881,10.000000,9.525329,39.039924,40.845350,3.347471
7.925,382.561742,2.524907,10.000000,9.531641,39.040259,40.034580,3.280997
7.926,382.565598,2.524933,10.000000,9.543444,39.040587,38.554718,3.159691
7.927,382.569510,2.524959,10.000000,9.538443,39.040903,39.126718,3.206544
7.928,382.573419,2.524985,10.000000,9.538443,39.041224,39.087897,3.203337
7.929,382.577574,2.525012,10.000000,9.517974,39.041544,41.546701,3.404815
7.930,382.581770,2.525040,10.000000,9.514268,39.041885,41.957762,3.438473
7.931,382.585867,2.525067,10.000000,9.521971,39.042228,40.976256,3.358010
7.932,382.589951,2.525094,10.000000,9.522817,39.042564,40.832376,3.346192
7.933,382.594030,2.525121,10.000000,9.522817,39.042899,40.791877,3.342845
7.934,382.597810,2.525146,10.000000,9.547017,39.043233,37.798284,3.097499
7.935,382.601465,2.525170,10.000000,9.556887,39.043543,36.556302,2.995698
7.936,382.605089,2.525194,10.000000,9.559234,39.043842,36.233632,2.969234
7.937,382.608661,2.525217,10.000000,9.563080,39.044139,35.728337,2.927806
7.938,382.612231,2.525241,10.000000,9.563080,39.044432,35.692864,2.924878
7.939,382.615624,2.525263,10.000000,9.577215,39.044725,33.932495,2.780603
7.940,382.619014,2.525285,10.000000,9.577215,39.045003,33.898793,2.777823
7.941,382.622400,2.525308,10.000000,9.577215,39.045280,33.865124,2.775045
7.942,382.625783,2.525330,10.000000,9.577215,39.045558,33.831488,2.772270
7.943,382.628756,2.525350,10.000000,9.610552,39.045835,29.729584,2.436129
7.944,382.631607,2.525369,10.000000,9.620371,39.046079,28.501783,2.335506
7.945,382.634599,2.525388,10.000000,9.608457,39.046312,29.927391,2.452309
7.946,382.637793,2.525409,10.000000,9.591757,39.046558,31.935678,2.616857
7.947,382.641384,2.525433,10.000000,9.558895,39.046819,35.914337,2.942855
7.948,382.644972,2.525457,10.000000,9.558895,39.047114,35.878681,2.939912
7.949,382.648288,2.525479,10.000000,9.580881,39.047408,33.159899,2.717115
7.950,382.651532,2.525500,10.000000,9.586496,39.047679,32.441713,2.658249
7.951,382.654867,2.525522,10.000000,9.578839,39.047945,33.343972,2.732162
7.952,382.658495,2.525546,10.000000,9.554513,39.048218,36.279583,2.972682
7.953,382.662119,2.525570,10.000000,9.554513,39.048516,36.243567,2.969710
7.954,382.665536,2.525593,10.000000,9.571248,39.048813,34.165208,2.799394
7.955,382.668793,2.525614,10.000000,9.584041,39.049092,32.569941,2.668664
7.956,382.671927,2.525635,10.000000,9.593821,39.049359,31.343991,2.568198
