time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.317,395.045604,2.607301,10.000000,8.884400,40.051051,-4.435098,-0.354508
6.318,395.045267,2.607299,10.000000,8.875941,40.051016,-3.372424,-0.269567
6.319,395.044936,2.607297,10.000000,8.875422,40.050989,-3.304119,-0.264107
6.320,395.044455,2.607293,10.000000,8.887481,40.050962,-4.809491,-0.384436
6.321,395.043658,2.607288,10.000000,8.912837,40.050924,-7.976879,-0.637614
6.322,395.042768,2.607282,10.000000,8.920248,40.050860,-8.896019,-0.711084
6.323,395.041798,2.607276,10.000000,8.926728,40.050789,-9.697728,-0.775169
6.324,395.040759,2.607269,10.000000,8.932393,40.050712,-10.396765,-0.831046
6.325,395.039579,2.607261,10.000000,8.943630,40.050629,-11.792088,-0.942581
6.326,395.038240,2.607252,10.000000,8.956550,40.050534,-13.396719,-1.070847
6.327,395.036956,2.607244,10.000000,8.952185,40.050427,-12.837144,-1.026121
6.328,395.035564,2.607235,10.000000,8.960934,40.050325,-13.918857,-1.112589
6.329,395.033999,2.607224,10.000000,8.974867,40.050213,-15.647975,-1.250808
6.330,395.032441,2.607214,10.000000,8.974483,40.050088,-15.584223,-1.245716
6.331,395.030961,2.607204,10.000000,8.968360,40.049964,-14.802575,-1.183239
6.332,395.029634,2.607196,10.000000,8.956227,40.049845,-13.269897,-1.060728
6.333,395.028283,2.607187,10.000000,8.958186,40.049739,-13.501572,-1.079250
6.334,395.026835,2.607177,10.000000,8.966181,40.049631,-14.488262,-1.158124
6.335,395.025285,2.607167,10.000000,8.974331,40.049516,-15.493300,-1.238466
6.336,395.023738,2.607157,10.000000,8.974331,40.049392,-15.477759,-1.237227
6.337,395.022425,2.607148,10.000000,8.955677,40.049268,-13.128666,-1.049454
6.338,395.021088,2.607139,10.000000,8.957705,40.049163,-13.369126,-1.068678
6.339,395.019887,2.607131,10.000000,8.946911,40.049056,-12.005428,-0.959672
6.340,395.018831,2.607124,10.000000,8.935505,40.048960,-10.566559,-0.844656
6.341,395.017775,2.607117,10.000000,8.935505,40.048876,-10.555970,-0.843811
6.342,395.016692,2.607110,10.000000,8.937773,40.048791,-10.829118,-0.865647
6.343,395.015478,2.607102,10.000000,8.948334,40.048705,-12.139358,-0.970386
6.344,395.014229,2.607094,10.000000,8.951284,40.048608,-12.496252,-0.998918
6.345,395.012988,2.607086,10.000000,8.950625,40.048508,-12.401304,-0.991330
6.346,395.011749,2.607078,10.000000,8.950625,40.048409,-12.388872,-0.990339
6.347,395.010607,2.607070,10.000000,8.943049,40.048310,-11.428666,-0.913584
6.348,395.009655,2.607064,10.000000,8.927814,40.048218,-9.511335,-0.760319
6.349,395.008636,2.607057,10.000000,8.933342,40.048142,-10.193444,-0.814847
6.350,395.007446,2.607049,10.000000,8.947107,40.048061,-11.905145,-0.951679
6.351,395.006256,2.607041,10.000000,8.947107,40.047966,-11.893211,-0.950727
6.352,395.005369,2.607035,10.000000,8.923089,40.047871,-8.876718,-0.709595
6.353,395.004484,2.607030,10.000000,8.922928,40.047800,-8.847732,-0.707279
6.354,395.003759,2.607025,10.000000,8.910221,40.047729,-7.249308,-0.579503
6.355,395.003354,2.607022,10.000000,8.884694,40.047671,-4.048627,-0.323644
6.356,395.002950,2.607019,10.000000,8.884694,40.047639,-4.044575,-0.323321
6.357,395.002210,2.607015,10.000000,8.911496,40.047606,-7.393371,-0.591022
6.358,395.001377,2.607009,10.000000,8.919075,40.047547,-8.334106,-0.666224
6.359,395.000304,2.607002,10.000000,8.938269,40.047480,-10.726732,-0.857491
6.360,394.998839,2.606992,10.000000,8.969723,40.047395,-14.650689,-1.171173
6.361,394.997376,2.606983,10.000000,8.969723,40.047278,-14.635996,-1.170002
6.362,394.995770,2.606972,10.000000,8.981202,40.047161,-16.057272,-1.283623
6.363,394.994180,2.606962,10.000000,8.980022,40.047032,-15.893541,-1.270538
6.364,394.992606,2.606951,10.000000,8.978990,40.046905,-15.748526,-1.258950
6.365,394.990975,2.606940,10.000000,8.983582,40.046779,-16.307184,-1.303613
6.366,394.989346,2.606930,10.000000,8.983582,40.046649,-16.290823,-1.302310
6.367,394.987537,2.606918,10.000000,8.998080,40.046519,-18.088036,-1.445986
6.368,394.985693,2.606906,10.000000,9.001062,40.046374,-18.442917,-1.474361
6.369,394.983739,2.606893,10.000000,9.009953,40.046227,-19.536529,-1.561792
6.370,394.981831,2.606880,10.000000,9.006462,40.046070,-19.080333,-1.525329
6.371,394.979925,2.606868,10.000000,9.006462,40.045918,-19.061180,-1.523803
6.372,394.978054,2.606855,10.000000,9.003794,40.045766,-18.708296,-1.495599
6.373,394.976314,2.606844,10.000000,8.993492,40.045616,-17.400811,-1.391079
6.374,394.974767,2.606833,10.000000,8.978201,40.045477,-15.470639,-1.236779
6.375,394.973309,2.606824,10.000000,8.971202,40.045353,-14.579661,-1.165555
6.376,394.971852,2.606814,10.000000,8.971202,40.045237,-14.565039,-1.164389
6.377,394.970248,2.606804,10.000000,8.983122,40.045120,-16.041484,-1.282426
6.378,394.968664,2.606793,10.000000,8.981701,40.044992,-15.847585,-1.266929
6.379,394.967096,2.606783,10.000000,8.980458,40.044865,-15.676225,-1.253234
6.380,394.965624,2.606773,10.000000,8.972928,40.044740,-14.718556,-1.176677
6.381,394.964154,2.606763,10.000000,8.972928,40.044622,-14.703794,-1.175500
6.382,394.962688,2.606754,10.000000,8.972665,40.044505,-14.656139,-1.171694
6.383,394.961225,2.606744,10.000000,8.972557,40.044388,-14.628018,-1.169449
6.384,394.959765,2.606734,10.000000,8.972463,40.044271,-14.601612,-1.167341
6.385,394.958306,2.606725,10.000000,8.972463,40.044154,-14.586968,-1.166174
6.386,394.956849,2.606715,10.000000,8.972463,40.044037,-14.572338,-1.165008
6.387,394.955814,2.606708,10.000000,8.938846,40.043921,-10.352750,-0.827669
6.388,394.954964,2.606703,10.000000,8.924139,40.043838,-8.502768,-0.679770
6.389,394.953961,2.606696,10.000000,8.936413,40.043770,-10.029491,-0.801828
6.390,394.953080,2.606690,10.000000,8.926690,40.043690,-8.803327,-0.703802
6.391,394.952201,2.606685,10.000000,8.926690,40.043619,-8.794508,-0.703098
6.392,394.951337,2.606679,10.000000,8.925541,40.043549,-8.641940,-0.690902
6.393,394.950558,2.606674,10.000000,8.918789,40.043480,-7.788738,-0.622691
6.394,394.949932,2.606670,10.000000,8.906602,40.043418,-6.256610,-0.500202
6.395,394.949331,2.606666,10.000000,8.904691,40.043368,-6.011252,-0.480587
6.396,394.948731,2.606662,10.000000,8.904691,40.043320,-6.005233,-0.480106
6.397,394.948080,2.606657,10.000000,8.908723,40.043272,-6.503591,-0.519949
6.398,394.947410,2.606653,10.000000,8.910368,40.043220,-6.702790,-0.535876
6.399,394.946644,2.606648,10.000000,8.918089,40.043166,-7.661846,-0.612551
6.400,394.945651,2.606641,10.000000,8.936236,40.043105,-9.924014,-0.793409
6.401,394.944660,2.606635,10.000000,8.936236,40.043026,-9.914071,-0.792616
6.402,394.943849,2.606629,10.000000,8.921851,40.042946,-8.104870,-0.647974
6.403,394.943040,2.606624,10.000000,8.921846,40.042881,-8.096117,-0.647275
6.404,394.942388,2.606620,10.000000,8.909275,40.042817,-6.515654,-0.520920
6.405,394.941848,2.606616,10.000000,8.900451,40.042765,-5.405398,-0.432157
6.406,394.941308,2.606613,10.000000,8.900451,40.042721,-5.399986,-0.431724
6.407,394.940794,2.606609,10.000000,8.898409,40.042678,-5.139198,-0.410875
6.408,394.940244,2.606606,10.000000,8.901350,40.042637,-5.501877,-0.439871
6.409,394.939819,2.606603,10.000000,8.891355,40.042593,-4.246179,-0.339480
6.410,394.939158,2.606598,10.000000,8.910305,40.042559,-6.612211,-0.528643
6.411,394.938532,2.606594,10.000000,8.907521,40.042506,-6.257420,-0.500278
6.412,394.937806,2.606590,10.000000,8.915600,40.042456,-7.261644,-0.580566
6.413,394.936992,2.606584,10.000000,8.922664,40.042398,-8.137878,-0.650622
6.414,394.936034,2.606578,10.000000,8.934240,40.042333,-9.577616,-0.765730
6.415,394.935018,2.606571,10.000000,8.938961,40.042257,-10.158552,-0.812177
6.416,394.933952,2.606564,10.000000,8.943089,40.042175,-10.664696,-0.852645
6.417,394.932841,2.606557,10.000000,8.946698,40.042090,-11.105447,-0.887885
6.418,394.931771,2.606550,10.000000,8.943571,40.042001,-10.703142,-0.855723
6.419,394.931061,2.606545,10.000000,8.914892,40.041916,-7.105346,-0.568078
6.420,394.930497,2.606541,10.000000,8.903195,40.041859,-5.635216,-0.450540
6.421,394.930062,2.606538,10.000000,8.892968,40.041814,-4.350409,-0.347819
6.422,394.929739,2.606536,10.000000,8.884026,40.041779,-3.227635,-0.258053
6.423,394.929515,2.606535,10.000000,8.876208,40.041753,-2.246531,-0.179613
6.424,394.929303,2.606533,10.000000,8.875172,40.041735,-2.114743,-0.169076
6.425,394.929097,2.606532,10.000000,8.874750,40.041719,-2.059793,-0.164683
6.426,394.929053,2.606532,10.000000,8.861814,40.041702,-0.439783,-0.035161
6.427,394.929151,2.606532,10.000000,8.850504,40.041699,0.975289,0.077976
6.428,394.929372,2.606534,10.000000,8.840615,40.041706,2.211178,0.176786
6.429,394.929501,2.606535,10.000000,8.847963,40.041724,1.289943,0.103132
6.430,394.929828,2.606537,10.000000,8.832110,40.041734,3.271456,0.261557
6.431,394.930250,2.606540,10.000000,8.824533,40.041760,4.215946,0.337069
6.432,394.930754,2.606543,10.000000,8.817907,40.041794,5.040394,0.402985
6.433,394.931487,2.606548,10.000000,8.799548,40.041834,7.331647,0.586172
6.434,394.932163,2.606552,10.000000,8.804002,40.041893,6.767230,0.541046
6.435,394.932840,2.606557,10.000000,8.804002,40.041947,6.760472,0.540505
6.436,394.933565,2.606562,10.000000,8.799957,40.042001,7.259698,0.580417
6.437,394.934442,2.606567,10.000000,8.787834,40.042059,8.768773,0.701068
6.438,394.935108,2.606572,10.000000,8.804670,40.042129,6.654210,0.532006
6.439,394.935585,2.606575,10.000000,8.819694,40.042183,4.768333,0.381229
6.440,394.936215,2.606579,10.000000,8.807394,40.042221,6.302082,0.503852
6.441,394.936743,2.606583,10.000000,8.815489,40.042271,5.283301,0.422400
6.442,394.937182,2.606585,10.000000,8.822566,40.042313,4.392768,0.351202
6.443,394.937465,2.606587,10.000000,8.835038,40.042348,2.828477,0.226136
6.444,394.937640,2.606588,10.000000,8.843699,40.042371,1.742305,0.139297
6.445,394.937769,2.606589,10.000000,8.847232,40.042385,1.298712,0.103832
6.446,394.937860,2.606590,10.000000,8.850320,40.042395,0.911086,0.072841
6.447,394.937839,2.606590,10.000000,8.859304,40.042403,-0.213496,-0.017069
6.448,394.937798,2.606589,10.000000,8.860876,40.042401,-0.409858,-0.032768
6.449,394.937725,2.606589,10.000000,8.863451,40.042398,-0.731595,-0.058491
6.450,394.937639,2.606588,10.000000,8.864502,40.042392,-0.862254,-0.068937
6.451,394.937541,2.606588,10.000000,8.865420,40.042385,-0.976271,-0.078053
6.452,394.937591,2.606588,10.000000,8.853657,40.042377,0.496044,0.039659
6.453,394.937690,2.606589,10.000000,8.849655,40.042381,0.996102,0.079638
6.454,394.937950,2.606590,10.000000,8.836814,40.042389,2.601305,0.207974
6.455,394.938313,2.606593,10.000000,8.828645,40.042410,3.620408,0.289451
6.456,394.938685,2.606595,10.000000,8.827786,40.042439,3.724211,0.297750
6.457,394.938988,2.606597,10.000000,8.833318,40.042469,3.028519,0.242129
6.458,394.939308,2.606599,10.000000,8.831872,40.042493,3.206370,0.256348
6.459,394.939658,2.606602,10.000000,8.829503,40.042518,3.499588,0.279791
6.460,394.940523,2.606607,10.000000,8.788298,40.042546,8.649889,0.691554
6.461,394.941492,2.606614,10.000000,8.779943,40.042616,9.686297,0.774413
6.462,394.942472,2.606620,10.000000,8.778921,40.042693,9.804454,0.783858
6.463,394.943620,2.606628,10.000000,8.765461,40.042771,11.478227,0.917673
6.464,394.945033,2.606637,10.000000,8.744193,40.042863,14.127039,1.129441
6.465,394.946558,2.606647,10.000000,8.735097,40.042976,15.250656,1.219269
6.466,394.948024,2.606657,10.000000,8.739711,40.043098,14.658381,1.171914
6.467,394.949516,2.606667,10.000000,8.737461,40.043215,14.925117,1.193236
6.468,394.951111,2.606677,10.000000,8.729211,40.043335,15.942143,1.274541
6.469,394.952794,2.606688,10.000000,8.721975,40.043462,16.831434,1.345634
6.470,394.954397,2.606699,10.000000,8.728237,40.043597,16.031320,1.281662
6.471,394.956009,2.606710,10.000000,8.727430,40.043725,16.116353,1.288457
6.472,394.957785,2.606721,10.000000,8.714157,40.043854,17.760449,1.419893
6.473,394.959625,2.606734,10.000000,8.708836,40.043996,18.408371,1.471687
6.474,394.961132,2.606743,10.000000,8.735445,40.044143,15.061587,1.204118
6.475,394.962500,2.606753,10.000000,8.746298,40.044263,13.689033,1.094384
6.476,394.963749,2.606761,10.000000,8.755788,40.044373,12.488433,0.998398
6.477,394.964972,2.606769,10.000000,8.757801,40.044472,12.224113,0.977265
6.478,394.966092,2.606776,10.000000,8.765845,40.044570,11.205772,0.895851
6.479,394.967057,2.606783,10.000000,8.778237,40.044660,9.644478,0.771030
6.480,394.968030,2.606789,10.000000,8.777430,40.044737,9.735868,0.778335
6.481,394.969012,2.606795,10.000000,8.776724,40.044815,9.814473,0.784618
6.482,394.969850,2.606801,10.000000,8.788133,40.044893,8.377540,0.669741
6.483,394.970686,2.606807,10.000000,8.788133,40.044960,8.369177,0.669071
6.484,394.971502,2.606812,10.000000,8.789782,40.045027,8.154530,0.651910
6.485,394.972317,2.606817,10.000000,8.789782,40.045092,8.146389,0.651258
6.486,394.973105,2.606822,10.000000,8.791832,40.045157,7.881788,0.630104
6.487,394.973588,2.606826,10.000000,8.816164,40.045220,4.830366,0.386160
6.488,394.974070,2.606829,10.000000,8.816164,40.045259,4.825540,0.385773
6.489,394.974398,2.606831,10.000000,8.828481,40.045298,3.279977,0.262214
6.490,394.974579,2.606832,10.000000,8.840209,40.045324,1.809651,0.144671
6.491,394.974710,2.606833,10.000000,8.844180,40.045338,1.311098,0.104814
6.492,394.974603,2.606832,10.000000,8.863255,40.045349,-1.076176,-0.086034
6.493,394.974495,2.606832,10.000000,8.863255,40.045340,-1.075100,-0.085948
6.494,394.974677,2.606833,10.000000,8.840137,40.045332,1.817687,0.145313
6.495,394.974730,2.606833,10.000000,8.850401,40.045346,0.532045,0.042534
6.496,394.974593,2.606832,10.000000,8.865657,40.045350,-1.376932,-0.110077
6.497,394.974515,2.606832,10.000000,8.860824,40.045339,-0.770898,-0.061629
6.498,394.974438,2.606831,10.000000,8.860824,40.045333,-0.770127,-0.061567
6.499,394.974329,2.606831,10.000000,8.863411,40.045327,-1.093067,-0.087384
6.500,394.974207,2.606830,10.000000,8.864467,40.045318,-1.224002,-0.097852
6.501,394.973994,2.606828,10.000000,8.871673,40.045308,-2.124163,-0.169814
6.502,394.973919,2.606828,10.000000,8.860718,40.045291,-0.751731,-0.060096
6.503,394.973844,2.606827,10.000000,8.860718,40.045285,-0.750979,-0.060036
6.504,394.974041,2.606829,10.000000,8.838988,40.045279,1.967983,0.157328
6.505,394.974343,2.606831,10.000000,8.830546,40.045295,3.021968,0.241588
6.506,394.974816,2.606834,10.000000,8.816882,40.045319,4.728155,0.377987
6.507,394.975048,2.606835,10.000000,8.836103,40.045357,2.319132,0.185400
6.508,394.975279,2.606837,10.000000,8.836103,40.045376,2.316814,0.185215
6.509,394.975779,2.606840,10.000000,8.814677,40.045394,4.994667,0.399293
6.510,394.976278,2.606843,10.000000,8.814677,40.045434,4.989677,0.398893
6.511,394.976776,2.606847,10.000000,8.814677,40.045474,4.984692,0.398495
6.512,394.977170,2.606849,10.000000,8.823048,40.045514,3.932499,0.314378
6.513,394.977562,2.606852,10.000000,8.823048,40.045545,3.928569,0.314064
6.514,394.977910,2.606854,10.000000,8.826671,40.045577,3.471451,0.277520
6.515,394.978421,2.606858,10.000000,8.813494,40.045604,5.116294,0.409014
6.516,394.978762,2.606860,10.000000,8.827106,40.045645,3.408544,0.272490
6.517,394.979344,2.606864,10.000000,8.807798,40.045673,5.820241,0.465289
6.518,394.979926,2.606868,10.000000,8.807798,40.045719,5.814427,0.464824
6.519,394.980092,2.606869,10.000000,8.840936,40.045766,1.663522,0.132987
6.520,394.980288,2.606870,10.000000,8.838532,40.045779,1.962487,0.156887
6.521,394.980510,2.606871,10.000000,8.836431,40.045795,2.223375,0.177743
6.522,394.980638,2.606872,10.000000,8.843975,40.045812,1.277528,0.102129
6.523,394.980766,2.606873,10.000000,8.843975,40.045823,1.276251,0.102027
6.524,394.981253,2.606876,10.000000,8.815201,40.045833,4.874294,0.389665
6.525,394.981887,2.606880,10.000000,8.803465,40.045872,6.337438,0.506633
6.526,394.982649,2.606885,10.000000,8.793204,40.045922,7.614649,0.608736
6.527,394.983178,2.606889,10.000000,8.811719,40.045983,5.291044,0.422980
6.528,394.983706,2.606892,10.000000,8.811719,40.046026,5.285759,0.422557
6.529,394.984430,2.606897,10.000000,8.796036,40.046068,7.242258,0.578964
6.530,394.985192,2.606902,10.000000,8.792992,40.046126,7.615826,0.608827
6.531,394.985829,2.606906,10.000000,8.802896,40.046187,6.369238,0.509171
6.532,394.986419,2.606910,10.000000,8.806562,40.046238,5.904361,0.472007
6.533,394.987009,2.606914,10.000000,8.806562,40.046285,5.898464,0.471535
6.534,394.987475,2.606917,10.000000,8.816437,40.046332,4.657316,0.372315
6.535,394.987932,2.606920,10.000000,8.817112,40.046369,4.568185,0.365189
6.536,394.988446,2.606924,10.000000,8.812486,40.046406,5.142272,0.411082
6.537,394.989024,2.606928,10.000000,8.807375,40.046447,5.776528,0.461786
6.538,394.989814,2.606933,10.000000,8.790339,40.046493,7.901747,0.631678
6.539,394.990790,2.606939,10.000000,8.775444,40.046556,9.757061,0.779994
6.540,394.991770,2.606946,10.000000,8.774988,40.046634,9.804444,0.783780
6.541,394.993132,2.606955,10.000000,8.744403,40.046713,13.620612,1.088848
6.542,394.994685,2.606965,10.000000,8.728997,40.046821,15.534121,1.241813
6.543,394.996327,2.606976,10.000000,8.721811,40.046946,16.417587,1.312434
6.544,394.997810,2.606986,10.000000,8.734377,40.047077,14.829262,1.185458
6.545,394.999154,2.606994,10.000000,8.745365,40.047195,13.440051,1.074400
6.546,395.000635,2.607004,10.000000,8.734323,40.047303,14.807858,1.183740
6.547,395.002134,2.607014,10.000000,8.732751,40.047421,14.989788,1.198280
6.548,395.003727,2.607025,10.000000,8.725093,40.047541,15.932812,1.273661
6.549,395.005481,2.607036,10.000000,8.712114,40.047668,17.540515,1.402176
6.550,395.007218,2.607048,10.000000,8.713333,40.047809,17.370605,1.388588
6.551,395.008929,2.607059,10.000000,8.715329,40.047947,17.103489,1.367231
6.552,395.010627,2.607070,10.000000,8.716144,40.048084,16.984559,1.357719
6.553,395.012158,2.607080,10.000000,8.729422,40.048220,15.306538,1.223576
6.554,395.013620,2.607090,10.000000,8.734749,40.048342,14.624927,1.169086
6.555,395.014944,2.607099,10.000000,8.745690,40.048459,13.241718,1.058512
6.556,395.015974,2.607105,10.000000,8.769112,40.048565,10.298360,0.823225
6.557,395.017156,2.607113,10.000000,8.756885,40.048647,11.817693,0.944675
6.558,395.018156,2.607120,10.000000,8.771327,40.048742,9.999237,0.799310
6.559,395.018997,2.607125,10.000000,8.783954,40.048822,8.409621,0.672239
6.560,395.019827,2.607131,10.000000,8.784731,40.048889,8.304092,0.663803
6.561,395.020677,2.607136,10.000000,8.783107,40.048955,8.498910,0.679375
6.562,395.021701,2.607143,10.000000,8.769121,40.049023,10.240053,0.818555
6.563,395.022641,2.607149,10.000000,8.775742,40.049105,9.401531,0.751524
6.564,395.023508,2.607155,10.000000,8.781532,40.049180,8.667930,0.692882
6.565,395.024334,2.607161,10.000000,8.784736,40.049250,8.258454,0.660149
6.566,395.025101,2.607166,10.000000,8.789395,40.049316,7.667367,0.612898
6.567,395.025973,2.607171,10.000000,8.780902,40.049377,8.722168,0.697214
6.568,395.026859,2.607177,10.000000,8.779759,40.049447,8.856376,0.707941
6.569,395.027834,2.607184,10.000000,8.772477,40.049517,9.758523,0.780053
6.570,395.029027,2.607192,10.000000,8.755050,40.049595,11.928971,0.953547
6.571,395.030193,2.607199,10.000000,8.757156,40.049691,11.653578,0.931531
6.572,395.031255,2.607206,10.000000,8.765281,40.049784,10.625533,0.849352
6.573,395.032306,2.607213,10.000000,8.766101,40.049869,10.512275,0.840297
6.574,395.033348,2.607220,10.000000,8.766819,40.049953,10.412030,0.832282
6.575,395.034226,2.607226,10.000000,8.779771,40.050036,8.781242,0.701924
6.576,395.035037,2.607231,10.000000,8.785054,40.050106,8.111583,0.648394
6.577,395.035868,2.607237,10.000000,8.783390,40.050171,8.311684,0.664388
6.578,395.036638,2.607242,10.000000,8.788218,40.050238,7.699377,0.615443
6.579,395.037433,2.607247,10.000000,8.786156,40.050299,7.949629,0.635446
6.580,395.038574,2.607255,10.000000,8.758434,40.050363,11.409817,0.912031
6.581,395.039771,2.607262,10.000000,8.753832,40.050454,11.974191,0.957141
6.582,395.041175,2.607272,10.000000,8.737242,40.050550,14.037756,1.122087
6.583,395.042680,2.607282,10.000000,8.729019,40.050662,15.052403,1.203188
6.584,395.044038,2.607291,10.000000,8.740680,40.050782,13.578612,1.085380
6.585,395.045395,2.607300,10.000000,8.740680,40.050891,13.565070,1.084294
6.586,395.046736,2.607308,10.000000,8.741760,40.050999,13.416427,1.072410
6.587,395.048187,2.607318,10.000000,8.732970,40.051106,14.502735,1.159238
6.588,395.049732,2.607328,10.000000,8.725284,40.051222,15.449775,1.234934
6.589,395.051438,2.607339,10.000000,8.712281,40.051346,17.061117,1.363728
6.590,395.053330,2.607352,10.000000,8.697256,40.051482,18.923963,1.512623
6.591,395.055104,2.607364,10.000000,8.706624,40.051633,17.732994,1.417422
6.592,395.056930,2.607376,10.000000,8.702250,40.051775,18.262648,1.459753
6.593,395.058802,2.607388,10.000000,8.698425,40.051921,18.722999,1.496543
6.594,395.060714,2.607401,10.000000,8.695080,40.052071,19.122759,1.528491
6.595,395.062615,2.607413,10.000000,8.695883,40.052224,19.003322,1.518938
6.596,395.064158,2.607423,10.000000,8.724274,40.052376,15.432404,1.233510
6.597,395.065389,2.607432,10.000000,8.749097,40.052499,12.311379,0.984044
6.598,395.066662,2.607440,10.000000,8.745668,40.052597,12.728085,1.017348
6.599,395.067971,2.607449,10.000000,8.742670,40.052699,13.090469,1.046311
6.600,395.068977,2.607455,10.000000,8.766804,40.052804,10.057967,0.803923
6.601,395.069816,2.607461,10.000000,8.780000,40.052884,8.397020,0.671164
6.602,395.070668,2.607466,10.000000,8.778971,40.052951,8.517382,0.680783
6.603,395.071452,2.607472,10.000000,8.784354,40.053019,7.835345,0.626268
6.604,395.072176,2.607476,10.000000,8.789061,40.053082,7.238626,0.578572
6.605,395.073107,2.607483,10.000000,8.772432,40.053140,9.311940,0.744288
6.606,395.074195,2.607490,10.000000,8.759787,40.053214,10.884614,0.869987
6.607,395.075185,2.607496,10.000000,8.767581,40.053301,9.898611,0.791176
6.608,395.076167,2.607503,10.000000,8.768113,40.053380,9.822236,0.785070
6.609,395.077300,2.607510,10.000000,8.756011,40.053459,11.326510,0.905302
6.610,395.078702,2.607519,10.000000,8.734373,40.053549,14.022384,1.120774
6.611,395.080123,2.607529,10.000000,8.732795,40.053661,14.205913,1.135440
6.612,395.081559,2.607538,10.000000,8.731414,40.053775,14.364440,1.148107
6.613,395.083009,2.607548,10.000000,8.730208,40.053890,14.501108,1.159027
6.614,395.084551,2.607558,10.000000,8.722736,40.054006,15.421428,1.232582
6.615,395.086015,2.607568,10.000000,8.728903,40.054129,14.634483,1.169681
6.616,395.087488,2.607577,10.000000,8.728012,40.054246,14.731400,1.177423
6.617,395.088891,2.607587,10.000000,8.733516,40.054364,14.028082,1.121207
6.618,395.090389,2.607597,10.000000,8.725762,40.054476,14.984255,1.197626
6.619,395.091967,2.607607,10.000000,8.719337,40.054595,15.773091,1.260671
6.620,395.093617,2.607618,10.000000,8.713365,40.054722,16.504615,1.319134
6.621,395.095331,2.607629,10.000000,8.708143,40.054853,17.141512,1.370034
6.622,395.097258,2.607642,10.000000,8.691011,40.054990,19.267955,1.539984
6.623,395.099449,2.607656,10.000000,8.669749,40.055144,21.909072,1.751067
6.624,395.102005,2.607673,10.000000,8.640398,40.055320,25.559641,2.042828
6.625,395.104823,2.607692,10.000000,8.619212,40.055524,28.184903,2.252638
6.626,395.107714,2.607711,10.000000,8.613256,40.055749,28.902177,2.309952
6.627,395.110352,2.607728,10.000000,8.633180,40.055980,26.380455,2.108396
6.628,395.112926,2.607745,10.000000,8.638035,40.056191,25.746818,2.057743
6.629,395.115536,2.607763,10.000000,8.635003,40.056397,26.100548,2.086003
6.630,395.118007,2.607779,10.000000,8.645912,40.056605,24.709670,1.974831
6.631,395.120278,2.607794,10.000000,8.661733,40.056803,22.705508,1.814647
6.632,395.122530,2.607809,10.000000,8.662999,40.056984,22.524440,1.800167
6.633,395.124845,2.607824,10.000000,8.657823,40.057164,23.149647,1.850126
6.634,395.127333,2.607840,10.000000,8.643847,40.057349,24.875334,1.988034
6.635,395.129695,2.607856,10.000000,8.653644,40.057548,23.624702,1.888074
6.636,395.131635,2.607869,10.000000,8.687236,40.057737,19.398032,1.550274
6.637,395.133471,2.607881,10.000000,8.695379,40.057892,18.359718,1.467287
6.638,395.135305,2.607893,10.000000,8.695379,40.058039,18.341426,1.465820
6.639,395.137128,2.607905,10.000000,8.696111,40.058185,18.231569,1.457035
6.640,395.138752,2.607916,10.000000,8.711907,40.058331,16.236894,1.297619
6.641,395.140201,2.607925,10.000000,8.725718,40.058461,14.492570,1.158213
6.642,395.141818,2.607936,10.000000,8.712231,40.058577,16.165697,1.291921
6.643,395.143433,2.607947,10.000000,8.712231,40.058706,16.149583,1.290629
6.644,395.145165,2.607958,10.000000,8.702711,40.058835,17.324788,1.384544
6.645,395.146945,2.607970,10.000000,8.698828,40.058973,17.793407,1.421990
6.646,395.148765,2.607982,10.000000,8.695433,40.059115,18.200505,1.454518
6.647,395.150574,2.607994,10.000000,8.696152,40.059261,18.092358,1.445870
6.648,395.152381,2.608006,10.000000,8.696152,40.059405,18.074331,1.444424
6.649,395.154190,2.608018,10.000000,8.695912,40.059550,18.086310,1.445377
6.650,395.156035,2.608030,10.000000,8.692884,40.059694,18.447280,1.474218
6.651,395.157754,2.608041,10.000000,8.702802,40.059842,17.187798,1.373561
6.652,395.159424,2.608052,10.000000,8.706490,40.059979,16.709218,1.335311
6.653,395.161094,2.608063,10.000000,8.706490,40.060113,16.692564,1.333976
6.654,395.162932,2.608075,10.000000,8.692828,40.060246,18.385483,1.469259
6.655,395.164645,2.608087,10.000000,8.702753,40.060393,17.125168,1.368537
6.656,395.166247,2.608097,10.000000,8.711431,40.060530,16.022174,1.280389
6.657,395.167817,2.608108,10.000000,8.713876,40.060658,15.700278,1.254661
6.658,395.169385,2.608118,10.000000,8.713876,40.060783,15.684627,1.253406
6.659,395.171155,2.608130,10.000000,8.697685,40.060909,17.695083,1.414063
6.660,395.172885,2.608141,10.000000,8.700717,40.061050,17.298068,1.382332
6.661,395.174613,2.608152,10.000000,8.700717,40.061188,17.280830,1.380950
6.662,395.176381,2.608164,10.000000,8.697415,40.061327,17.676821,1.412589
6.663,395.178187,2.608176,10.000000,8.694197,40.061468,18.061835,1.443351
6.664,395.179790,2.608187,10.000000,8.710234,40.061612,16.037065,1.281544
6.665,395.181374,2.608197,10.000000,8.711688,40.061740,15.839023,1.265714
6.666,395.182862,2.608207,10.000000,8.719244,40.061867,14.877780,1.188896
6.667,395.184125,2.608215,10.000000,8.737119,40.061986,12.626063,1.008957
