time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.053,388.831002,2.566285,10.000000,9.222250,39.551040,15.656299,1.267104
9.054,388.832609,2.566295,10.000000,9.218722,39.551167,16.076501,1.301108
9.055,388.834233,2.566306,10.000000,9.217284,39.551297,16.238225,1.314192
9.056,388.835871,2.566317,10.000000,9.216026,39.551428,16.377452,1.325456
9.057,388.837443,2.566327,10.000000,9.221210,39.551561,15.720653,1.272296
9.058,388.838957,2.566337,10.000000,9.225742,39.551688,15.144989,1.225703
9.059,388.840534,2.566348,10.000000,9.220602,39.551811,15.764899,1.275869
9.060,388.842207,2.566359,10.000000,9.212645,39.551938,16.732493,1.354173
9.061,388.843809,2.566369,10.000000,9.218253,39.552074,16.022825,1.296734
9.062,388.845349,2.566379,10.000000,9.223157,39.552203,15.400944,1.246401
9.063,388.846913,2.566390,10.000000,9.221161,39.552328,15.632194,1.265113
9.064,388.848515,2.566400,10.000000,9.217890,39.552454,16.020746,1.296554
9.065,388.850132,2.566411,10.000000,9.216556,39.552584,16.169607,1.308597
9.066,388.851839,2.566422,10.000000,9.209107,39.552715,17.073988,1.381784
9.067,388.853470,2.566433,10.000000,9.215160,39.552853,16.309033,1.319872
9.068,388.855112,2.566444,10.000000,9.214169,39.552985,16.415211,1.328461
9.069,388.856558,2.566453,10.000000,9.229815,39.553118,14.465457,1.170666
9.070,388.858038,2.566463,10.000000,9.226983,39.553235,14.801040,1.197820
9.071,388.859547,2.566473,10.000000,9.224506,39.553355,15.092307,1.221389
9.072,388.860927,2.566482,10.000000,9.234907,39.553477,13.792039,1.116157
9.073,388.862347,2.566491,10.000000,9.231435,39.553589,14.207361,1.149765
9.074,388.863391,2.566498,10.000000,9.261864,39.553704,10.433098,0.844321
9.075,388.863819,2.566501,10.000000,9.311563,39.553788,4.281568,0.346495
9.076,388.864176,2.566504,10.000000,9.317307,39.553823,3.567468,0.288704
9.077,388.864392,2.566505,10.000000,9.328613,39.553852,2.166878,0.175359
9.078,388.864409,2.566505,10.000000,9.344781,39.553869,0.166838,0.013502
9.079,388.864321,2.566505,10.000000,9.353217,39.553870,-0.875802,-0.070876
9.080,388.864228,2.566504,10.000000,9.353727,39.553863,-0.937933,-0.075904
9.081,388.863895,2.566502,10.000000,9.373022,39.553856,-3.321292,-0.268782
9.082,388.863510,2.566499,10.000000,9.377327,39.553829,-3.849841,-0.311556
9.083,388.862924,2.566495,10.000000,9.393656,39.553798,-5.863826,-0.474542
9.084,388.862366,2.566492,10.000000,9.391370,39.553750,-5.575477,-0.451207
9.085,388.861630,2.566487,10.000000,9.405935,39.553705,-7.369657,-0.596406
9.086,388.861124,2.566483,10.000000,9.387254,39.553645,-5.053878,-0.408997
9.087,388.860743,2.566481,10.000000,9.377204,39.553605,-3.806902,-0.308083
9.088,388.860472,2.566479,10.000000,9.368416,39.553574,-2.717240,-0.219899
9.089,388.860359,2.566478,10.000000,9.355594,39.553552,-1.130158,-0.091461
9.090,388.859933,2.566476,10.000000,9.380938,39.553543,-4.260709,-0.344809
9.091,388.859544,2.566473,10.000000,9.377965,39.553508,-3.889001,-0.314727
9.092,388.859420,2.566472,10.000000,9.356515,39.553477,-1.234653,-0.099918
9.093,388.859451,2.566472,10.000000,9.344044,39.553467,0.307575,0.024891
9.094,388.859511,2.566473,10.000000,9.341667,39.553469,0.601027,0.048640
9.095,388.859702,2.566474,10.000000,9.331062,39.553474,1.910858,0.154641
9.096,388.859930,2.566476,10.000000,9.328073,39.553490,2.278311,0.184378
9.097,388.860268,2.566478,10.000000,9.319176,39.553508,3.375377,0.273161
9.098,388.860701,2.566481,10.000000,9.311397,39.553535,4.333201,0.350675
9.099,388.861437,2.566485,10.000000,9.286873,39.553570,7.359312,0.595570
9.100,388.862140,2.566490,10.000000,9.289436,39.553630,7.035159,0.569337
9.101,388.862702,2.566494,10.000000,9.300845,39.553687,5.618368,0.454679
9.102,388.863263,2.566498,10.000000,9.300845,39.553732,5.612756,0.454224
9.103,388.863592,2.566500,10.000000,9.319630,39.553778,3.285948,0.265922
9.104,388.863784,2.566501,10.000000,9.330644,39.553804,1.921714,0.155519
9.105,388.863702,2.566500,10.000000,9.352840,39.553820,-0.822939,-0.066598
9.106,388.863316,2.566498,10.000000,9.377438,39.553813,-3.861668,-0.312513
9.107,388.862930,2.566495,10.000000,9.377438,39.553782,-3.857803,-0.312201
9.108,388.862380,2.566492,10.000000,9.390749,39.553751,-5.498732,-0.444996
9.109,388.861728,2.566487,10.000000,9.399109,39.553706,-6.526240,-0.528150
9.110,388.861140,2.566484,10.000000,9.393852,39.553653,-5.870108,-0.475052
9.111,388.860428,2.566479,10.000000,9.404086,39.553606,-7.128866,-0.576920
9.112,388.859715,2.566474,10.000000,9.404086,39.553548,-7.121727,-0.576344
9.113,388.858558,2.566466,10.000000,9.440168,39.553491,-11.573079,-0.936582
9.114,388.857453,2.566459,10.000000,9.436034,39.553397,-11.050724,-0.894311
9.115,388.856238,2.566451,10.000000,9.444987,39.553307,-12.145862,-0.982940
9.116,388.854854,2.566442,10.000000,9.458868,39.553209,-13.848981,-1.120773
9.117,388.853470,2.566433,10.000000,9.458868,39.553097,-13.835093,-1.119652
9.118,388.851947,2.566423,10.000000,9.470270,39.552985,-15.230057,-1.232548
9.119,388.850213,2.566411,10.000000,9.487486,39.552862,-17.342152,-1.403481
9.120,388.848372,2.566399,10.000000,9.496256,39.552722,-18.408401,-1.489776
9.121,388.846569,2.566387,10.000000,9.493358,39.552573,-18.031796,-1.459303
9.122,388.844767,2.566375,10.000000,9.493358,39.552427,-18.013699,-1.457844
9.123,388.842559,2.566361,10.000000,9.526473,39.552281,-22.087396,-1.787534
9.124,388.840149,2.566345,10.000000,9.542910,39.552102,-24.096228,-1.950117
9.125,388.837751,2.566329,10.000000,9.542180,39.551907,-23.981802,-1.940866
9.126,388.835332,2.566313,10.000000,9.544076,39.551713,-24.192093,-1.957894
9.127,388.833050,2.566298,10.000000,9.533169,39.551517,-22.820001,-1.846858
9.128,388.830888,2.566284,10.000000,9.523632,39.551333,-21.618667,-1.749641
9.129,388.828831,2.566270,10.000000,9.515293,39.551158,-20.566633,-1.664505
9.130,388.826878,2.566257,10.000000,9.507121,39.550991,-19.536285,-1.581123
9.131,388.825003,2.566245,10.000000,9.500857,39.550833,-18.742713,-1.516903
9.132,388.823121,2.566233,10.000000,9.501664,39.550681,-18.823544,-1.523450
9.133,388.821232,2.566220,10.000000,9.502369,39.550529,-18.891772,-1.528978
9.134,388.819570,2.566209,10.000000,9.484136,39.550376,-16.619974,-1.345118
9.135,388.818133,2.566200,10.000000,9.466032,39.550242,-14.366476,-1.162738
9.136,388.816944,2.566192,10.000000,9.446082,39.550125,-11.887101,-0.962075
9.137,388.815895,2.566185,10.000000,9.434922,39.550029,-10.496310,-0.849514
9.138,388.814967,2.566179,10.000000,9.425165,39.549944,-9.280193,-0.751090
9.139,388.814223,2.566174,10.000000,9.410350,39.549869,-7.440473,-0.602194
9.140,388.813479,2.566169,10.000000,9.410416,39.549809,-7.441072,-0.602243
9.141,388.812740,2.566164,10.000000,9.410021,39.549749,-7.384856,-0.597694
9.142,388.811929,2.566159,10.000000,9.415959,39.549689,-8.111147,-0.656477
9.143,388.811055,2.566153,10.000000,9.421151,39.549623,-8.744510,-0.707740
9.144,388.810202,2.566147,10.000000,9.419407,39.549552,-8.520305,-0.689595
9.145,388.809241,2.566141,10.000000,9.428326,39.549483,-9.613781,-0.778097
9.146,388.808158,2.566134,10.000000,9.438247,39.549406,-10.829930,-0.876529
9.147,388.807047,2.566127,10.000000,9.440638,39.549318,-11.114504,-0.899563
9.148,388.805911,2.566119,10.000000,9.442729,39.549228,-11.361667,-0.919569
9.149,388.804493,2.566110,10.000000,9.465612,39.549136,-14.177614,-1.147484
9.150,388.802664,2.566098,10.000000,9.498979,39.549021,-18.285960,-1.480003
9.151,388.800669,2.566084,10.000000,9.512588,39.548873,-19.949023,-1.614611
9.152,388.798529,2.566070,10.000000,9.524487,39.548712,-21.399112,-1.731984
9.153,388.796185,2.566055,10.000000,9.541173,39.548539,-23.439294,-1.897118
9.154,388.793819,2.566039,10.000000,9.543197,39.548349,-23.665737,-1.915455
9.155,388.791559,2.566024,10.000000,9.534736,39.548157,-22.596610,-1.828931
9.156,388.789344,2.566010,10.000000,9.531285,39.547974,-22.147559,-1.792594
9.157,388.787092,2.565995,10.000000,9.534551,39.547795,-22.528825,-1.823461
9.158,388.784806,2.565980,10.000000,9.537406,39.547613,-22.858999,-1.850193
9.159,388.782569,2.565965,10.000000,9.533620,39.547428,-22.368224,-1.810478
9.160,388.780343,2.565950,10.000000,9.532908,39.547247,-22.257836,-1.801552
9.161,388.778315,2.565937,10.000000,9.517121,39.547067,-20.284962,-1.641874
9.162,388.776459,2.565925,10.000000,9.503317,39.546902,-18.559193,-1.502196
9.163,388.774583,2.565912,10.000000,9.505039,39.546752,-18.753281,-1.517911
9.164,388.772706,2.565900,10.000000,9.505320,39.546600,-18.769171,-1.519203
9.165,388.770828,2.565887,10.000000,9.505566,39.546449,-18.780682,-1.520140
9.166,388.768949,2.565875,10.000000,9.505780,39.546297,-18.788368,-1.520768
9.167,388.767070,2.565863,10.000000,9.505968,39.546144,-18.792711,-1.521125
9.168,388.765189,2.565850,10.000000,9.506276,39.545992,-18.811871,-1.522682
9.169,388.763308,2.565838,10.000000,9.506401,39.545840,-18.808497,-1.522415
9.170,388.761505,2.565826,10.000000,9.500228,39.545688,-18.026931,-1.459158
9.171,388.759694,2.565814,10.000000,9.501114,39.545542,-18.118240,-1.466554
9.172,388.757952,2.565802,10.000000,9.495605,39.545395,-17.419468,-1.409998
9.173,388.756401,2.565792,10.000000,9.480293,39.545254,-15.510407,-1.255476
9.174,388.754965,2.565783,10.000000,9.471118,39.545129,-14.361258,-1.162463
9.175,388.753784,2.565775,10.000000,9.450528,39.545012,-11.803252,-0.955409
9.176,388.752672,2.565768,10.000000,9.445093,39.544917,-11.119924,-0.900100
9.177,388.751465,2.565760,10.000000,9.452907,39.544827,-12.074125,-0.977339
9.178,388.750537,2.565754,10.000000,9.430382,39.544729,-9.279292,-0.751114
9.179,388.749413,2.565746,10.000000,9.446328,39.544654,-11.239943,-0.909820
9.180,388.748118,2.565738,10.000000,9.460270,39.544563,-12.951070,-1.048331
9.181,388.746829,2.565729,10.000000,9.459894,39.544458,-12.891587,-1.043518
9.182,388.745545,2.565721,10.000000,9.459565,39.544354,-12.838007,-1.039184
9.183,388.744269,2.565712,10.000000,9.459025,39.544250,-12.758510,-1.032752
9.184,388.742997,2.565704,10.000000,9.458805,39.544147,-12.718545,-1.029519
9.185,388.741574,2.565694,10.000000,9.471179,39.544044,-14.234464,-1.152230
9.186,388.739940,2.565684,10.000000,9.488282,39.543929,-16.332969,-1.322101
9.187,388.738124,2.565672,10.000000,9.503235,39.543796,-18.163857,-1.470310
9.188,388.736152,2.565659,10.000000,9.515963,39.543649,-19.718057,-1.596124
9.189,388.733885,2.565644,10.000000,9.540004,39.543490,-22.668199,-1.834937
9.190,388.731367,2.565627,10.000000,9.560553,39.543306,-25.183940,-2.038589
9.191,388.728701,2.565609,10.000000,9.572707,39.543102,-26.660135,-2.158095
9.192,388.725646,2.565589,10.000000,9.604403,39.542886,-30.548833,-2.472892
9.193,388.722590,2.565569,10.000000,9.604764,39.542639,-30.562683,-2.474028
9.194,388.719610,2.565549,10.000000,9.598796,39.542392,-29.794733,-2.411878
9.195,388.716776,2.565531,10.000000,9.587295,39.542151,-28.344026,-2.294457
9.196,388.714146,2.565513,10.000000,9.570956,39.541921,-26.297154,-2.128775
9.197,388.711404,2.565495,10.000000,9.580300,39.541708,-27.424980,-2.220085
9.198,388.708700,2.565477,10.000000,9.577407,39.541486,-27.039975,-2.188930
9.199,388.705952,2.565459,10.000000,9.581160,39.541267,-27.476438,-2.224274
9.200,388.703244,2.565441,10.000000,9.578159,39.541045,-27.078036,-2.192035
9.201,388.700572,2.565424,10.000000,9.575534,39.540826,-26.726632,-2.163600
9.202,388.698323,2.565409,10.000000,9.541397,39.540609,-22.482825,-1.820061
9.203,388.696130,2.565394,10.000000,9.537109,39.540427,-21.930570,-1.775362
9.204,388.693986,2.565380,10.000000,9.533360,39.540250,-21.445435,-1.736096
9.205,388.691961,2.565367,10.000000,9.523799,39.540076,-20.242849,-1.638749
9.206,388.690042,2.565354,10.000000,9.515439,39.539912,-19.189895,-1.553514
9.207,388.688004,2.565341,10.000000,9.525293,39.539757,-20.387829,-1.650498
9.208,388.685917,2.565327,10.000000,9.529312,39.539592,-20.863801,-1.689038
9.209,388.683867,2.565314,10.000000,9.526543,39.539423,-20.500780,-1.659656
9.210,388.681927,2.565301,10.000000,9.517838,39.539257,-19.404990,-1.570952
9.211,388.680160,2.565289,10.000000,9.503944,39.539100,-17.669303,-1.430443
9.212,388.678530,2.565278,10.000000,9.492952,39.538957,-16.293764,-1.319089
9.213,388.676958,2.565268,10.000000,9.488469,39.538825,-15.723626,-1.272937
9.214,388.676011,2.565262,10.000000,9.437991,39.538698,-9.472757,-0.766888
9.215,388.675454,2.565258,10.000000,9.406413,39.538621,-5.562700,-0.450341
9.216,388.674899,2.565254,10.000000,9.406413,39.538576,-5.557131,-0.449891
9.217,388.674263,2.565250,10.000000,9.412899,39.538531,-6.352747,-0.514303
9.218,388.673870,2.565248,10.000000,9.393343,39.538480,-3.930759,-0.318225
9.219,388.673534,2.565245,10.000000,9.388810,39.538448,-3.366971,-0.272582
9.220,388.673144,2.565243,10.000000,9.393159,39.538421,-3.900798,-0.315800
9.221,388.672754,2.565240,10.000000,9.393159,39.538389,-3.896895,-0.315484
9.222,388.672333,2.565237,10.000000,9.395695,39.538357,-4.206133,-0.340520
9.223,388.671973,2.565235,10.000000,9.390867,39.538323,-3.605568,-0.291899
9.224,388.671509,2.565232,10.000000,9.399212,39.538294,-4.632754,-0.375059
9.225,388.670587,2.565226,10.000000,9.436441,39.538257,-9.226738,-0.746979
9.226,388.669665,2.565220,10.000000,9.436441,39.538182,-9.217494,-0.746232
9.227,388.668538,2.565212,10.000000,9.453125,39.538107,-11.269053,-0.912324
9.228,388.667328,2.565204,10.000000,9.459930,39.538016,-12.098269,-0.979459
9.229,388.665969,2.565195,10.000000,9.472162,39.537918,-13.597125,-1.100806
9.230,388.664663,2.565187,10.000000,9.467866,39.537808,-13.052833,-1.056744
9.231,388.663359,2.565178,10.000000,9.467866,39.537702,-13.039746,-1.055687
9.232,388.661942,2.565169,10.000000,9.477148,39.537597,-14.173187,-1.147453
9.233,388.660402,2.565159,10.000000,9.487217,39.537482,-15.402676,-1.246995
9.234,388.658754,2.565148,10.000000,9.496021,39.537357,-16.474637,-1.333785
9.235,388.656998,2.565136,10.000000,9.504955,39.537224,-17.561594,-1.421789
9.236,388.655244,2.565125,10.000000,9.504955,39.537082,-17.543971,-1.420368
9.237,388.653494,2.565113,10.000000,9.504712,39.536940,-17.496332,-1.416516
9.238,388.651746,2.565102,10.000000,9.504712,39.536798,-17.478774,-1.415099
9.239,388.650000,2.565090,10.000000,9.504712,39.536657,-17.461234,-1.413684
9.240,388.648475,2.565080,10.000000,9.486927,39.536515,-15.247068,-1.234427
9.241,388.646952,2.565070,10.000000,9.486927,39.536392,-15.231774,-1.233192
9.242,388.645730,2.565062,10.000000,9.462673,39.536268,-12.220689,-0.989412
9.243,388.644518,2.565054,10.000000,9.461994,39.536170,-12.124656,-0.981640
9.244,388.643314,2.565046,10.000000,9.461401,39.536071,-12.039247,-0.974727
9.245,388.642259,2.565039,10.000000,9.449442,39.535974,-10.550056,-0.854161
9.246,388.641205,2.565032,10.000000,9.449442,39.535889,-10.539484,-0.853306
9.247,388.640061,2.565024,10.000000,9.456781,39.535803,-11.435323,-0.925838
9.248,388.639151,2.565018,10.000000,9.437993,39.535711,-9.103368,-0.737038
9.249,388.638367,2.565013,10.000000,9.427850,39.535637,-7.841412,-0.634867
9.250,388.637488,2.565007,10.000000,9.435570,39.535573,-8.787102,-0.711434
9.251,388.636610,2.565002,10.000000,9.435570,39.535502,-8.778299,-0.710723
9.252,388.635981,2.564997,10.000000,9.415550,39.535431,-6.296734,-0.509807
9.253,388.635442,2.564994,10.000000,9.408227,39.535380,-5.385949,-0.436067
9.254,388.634983,2.564991,10.000000,9.401824,39.535337,-4.589738,-0.371603
9.255,388.634732,2.564989,10.000000,9.385048,39.535299,-2.513104,-0.203471
9.256,388.634481,2.564988,10.000000,9.385048,39.535279,-2.510590,-0.203268
9.257,388.634010,2.564984,10.000000,9.402849,39.535259,-4.706789,-0.381081
9.258,388.633533,2.564981,10.000000,9.403405,39.535221,-4.770765,-0.386261
9.259,388.632973,2.564978,10.000000,9.410175,39.535182,-5.602090,-0.453569
9.260,388.632577,2.564975,10.000000,9.396925,39.535137,-3.960027,-0.320621
9.261,388.632181,2.564972,10.000000,9.396925,39.535105,-3.956064,-0.320300
9.262,388.631533,2.564968,10.000000,9.417423,39.535073,-6.483788,-0.524956
9.263,388.630823,2.564963,10.000000,9.422431,39.535020,-7.095828,-0.574511
9.264,388.629894,2.564957,10.000000,9.440268,39.534963,-9.291837,-0.752311
9.265,388.628784,2.564950,10.000000,9.454972,39.534887,-11.098557,-0.898593
9.266,388.627594,2.564942,10.000000,9.461544,39.534798,-11.899214,-0.963420
9.267,388.626334,2.564934,10.000000,9.467291,39.534701,-12.597054,-1.019923
9.268,388.624859,2.564924,10.000000,9.484882,39.534599,-14.757066,-1.194812
9.269,388.623174,2.564913,10.000000,9.501933,39.534480,-16.848235,-1.364128
9.270,388.621250,2.564900,10.000000,9.521454,39.534343,-19.242322,-1.557972
9.271,388.619194,2.564887,10.000000,9.532238,39.534188,-20.554989,-1.664260
9.272,388.617102,2.564873,10.000000,9.535385,39.534021,-20.922925,-1.694057
9.273,388.614978,2.564859,10.000000,9.538135,39.533852,-21.241658,-1.719871
9.274,388.612945,2.564845,10.000000,9.530867,39.533680,-20.322581,-1.645463
9.275,388.610952,2.564832,10.000000,9.527902,39.533515,-19.936025,-1.614171
9.276,388.608992,2.564819,10.000000,9.525310,39.533354,-19.595871,-1.586636
9.277,388.606985,2.564806,10.000000,9.529327,39.533195,-20.072298,-1.625218
9.278,388.604936,2.564793,10.000000,9.532839,39.533033,-20.485900,-1.658713
9.279,388.602964,2.564780,10.000000,9.526818,39.532867,-19.721682,-1.596842
9.280,388.601024,2.564767,10.000000,9.524362,39.532707,-19.398580,-1.570687
9.281,388.598958,2.564753,10.000000,9.534781,39.532550,-20.665907,-1.673308
9.282,388.596548,2.564737,10.000000,9.562740,39.532383,-24.098220,-1.951229
9.283,388.593839,2.564719,10.000000,9.587186,39.532187,-27.093131,-2.193737
9.284,388.591219,2.564702,10.000000,9.580141,39.531968,-26.195796,-2.121091
9.285,388.588560,2.564684,10.000000,9.583551,39.531756,-26.590568,-2.153067
9.286,388.586022,2.564668,10.000000,9.573966,39.531541,-25.380072,-2.055063
9.287,388.583513,2.564651,10.000000,9.571868,39.531335,-25.095531,-2.032034
9.288,388.581211,2.564636,10.000000,9.555252,39.531132,-23.018251,-1.863842
9.289,388.578908,2.564621,10.000000,9.555506,39.530946,-23.026517,-1.864519
9.290,388.576605,2.564606,10.000000,9.555729,39.530759,-23.030829,-1.864877
9.291,388.574302,2.564590,10.000000,9.555923,39.530573,-23.031687,-1.864955
9.292,388.572232,2.564577,10.000000,9.537243,39.530386,-20.701672,-1.676294
9.293,388.570231,2.564564,10.000000,9.531764,39.530219,-20.004186,-1.619822
9.294,388.568193,2.564550,10.000000,9.534970,39.530057,-20.380007,-1.650261
9.295,388.566278,2.564537,10.000000,9.525206,39.529892,-19.153810,-1.550976
9.296,388.564237,2.564524,10.000000,9.535519,39.529736,-20.408190,-1.652556
9.297,388.562164,2.564510,10.000000,9.538253,39.529571,-20.725319,-1.678242
9.298,388.559748,2.564494,10.000000,9.566287,39.529403,-24.166518,-1.956903
9.299,388.557348,2.564478,10.000000,9.565154,39.529208,-24.002378,-1.943621
9.300,388.554884,2.564462,10.000000,9.570447,39.529013,-24.631906,-1.994607
9.301,388.552367,2.564446,10.000000,9.575075,39.528814,-25.178656,-2.038891
9.302,388.549646,2.564428,10.000000,9.591688,39.528610,-27.204871,-2.202979
9.303,388.546738,2.564408,10.000000,9.607136,39.528390,-29.085208,-2.355257
9.304,388.543907,2.564390,10.000000,9.601092,39.528154,-28.309602,-2.292463
9.305,388.541078,2.564371,10.000000,9.601092,39.527925,-28.281132,-2.290171
9.306,388.538381,2.564353,10.000000,9.590772,39.527696,-26.978218,-2.184675
9.307,388.535738,2.564336,10.000000,9.586562,39.527477,-26.431292,-2.140397
9.308,388.533097,2.564318,10.000000,9.586562,39.527263,-26.404721,-2.138256
9.309,388.530459,2.564301,10.000000,9.586562,39.527049,-26.378177,-2.136118
9.310,388.527866,2.564284,10.000000,9.583134,39.526836,-25.928277,-2.099696
9.311,388.525070,2.564265,10.000000,9.599807,39.526626,-27.961124,-2.264330
9.312,388.522343,2.564247,10.000000,9.594462,39.526399,-27.273011,-2.208618
9.313,388.519599,2.564229,10.000000,9.596072,39.526179,-27.444407,-2.222510
9.314,388.517115,2.564213,10.000000,9.575157,39.525956,-24.834158,-2.011137
9.315,388.514634,2.564197,10.000000,9.575157,39.525755,-24.809201,-2.009126
9.316,388.512343,2.564181,10.000000,9.559958,39.525554,-22.907440,-1.855124
9.317,388.510214,2.564167,10.000000,9.547055,39.525369,-21.291077,-1.724234
9.318,388.508304,2.564155,10.000000,9.529489,39.525196,-19.100725,-1.546857
9.319,388.506529,2.564143,10.000000,9.518763,39.525042,-17.757108,-1.438051
9.320,388.504755,2.564131,10.000000,9.518763,39.524898,-17.739288,-1.436613
9.321,388.503171,2.564121,10.000000,9.503491,39.524754,-15.835664,-1.282453
9.322,388.501816,2.564112,10.000000,9.485117,39.524626,-13.550964,-1.097430
9.323,388.500893,2.564106,10.000000,9.450202,39.524516,-9.226154,-0.747185
9.324,388.500019,2.564100,10.000000,9.446374,39.524442,-8.744262,-0.708160
9.325,388.499145,2.564094,10.000000,9.446374,39.524371,-8.735502,-0.707452
9.326,388.498609,2.564091,10.000000,9.419105,39.524300,-5.359580,-0.434051
9.327,388.498248,2.564088,10.000000,9.405052,39.524257,-3.618977,-0.293087
9.328,388.498115,2.564088,10.000000,9.386482,39.524227,-1.322340,-0.107091
9.329,388.498194,2.564088,10.000000,9.369405,39.524217,0.787612,0.063786
9.330,388.498273,2.564089,10.000000,9.369405,39.524223,0.786824,0.063722
9.331,388.498619,2.564091,10.000000,9.347698,39.524229,3.466327,0.280724
9.332,388.498951,2.564093,10.000000,9.348902,39.524257,3.314266,0.268409
9.333,388.499114,2.564094,10.000000,9.362520,39.524284,1.629360,0.131955
9.334,388.499277,2.564095,10.000000,9.362520,39.524297,1.627731,0.131823
9.335,388.499292,2.564095,10.000000,9.374427,39.524311,0.155823,0.012620
9.336,388.499096,2.564094,10.000000,9.391603,39.524312,-1.965121,-0.159147
9.337,388.498797,2.564092,10.000000,9.399855,39.524296,-2.982168,-0.241514
9.338,388.498333,2.564089,10.000000,9.413354,39.524272,-4.645979,-0.376259
9.339,388.497818,2.564086,10.000000,9.417416,39.524234,-5.142860,-0.416500
9.340,388.497305,2.564082,10.000000,9.417416,39.524193,-5.137712,-0.416084
9.341,388.496811,2.564079,10.000000,9.415817,39.524151,-4.935125,-0.399678
9.342,388.496254,2.564075,10.000000,9.421027,39.524111,-5.573474,-0.451375
9.343,388.495641,2.564071,10.000000,9.425582,39.524066,-6.130344,-0.496475
9.344,388.494936,2.564067,10.000000,9.433047,39.524016,-7.045948,-0.570627
9.345,388.494232,2.564062,10.000000,9.433047,39.523959,-7.038892,-0.570056
9.346,388.493527,2.564057,10.000000,9.433260,39.523902,-7.058145,-0.571617
9.347,388.492784,2.564052,10.000000,9.436277,39.523845,-7.423710,-0.601223
9.348,388.492010,2.564047,10.000000,9.438916,39.523785,-7.742082,-0.627008
9.349,388.491183,2.564042,10.000000,9.443240,39.523722,-8.268258,-0.669623
9.350,388.490357,2.564036,10.000000,9.443240,39.523655,-8.259976,-0.668953
9.351,388.489714,2.564032,10.000000,9.428486,39.523588,-6.429898,-0.520741
9.352,388.489105,2.564028,10.000000,9.425820,39.523536,-6.094340,-0.493566
9.353,388.488525,2.564024,10.000000,9.423490,39.523487,-5.800478,-0.469767
9.354,388.488506,2.564024,10.000000,9.378057,39.523440,-0.184829,-0.014969
9.355,388.488488,2.564024,10.000000,9.378057,39.523438,-0.184644,-0.014954
9.356,388.488452,2.564024,10.000000,9.379445,39.523437,-0.355870,-0.028821
9.357,388.488529,2.564024,10.000000,9.370376,39.523434,0.764311,0.061900
9.358,388.488780,2.564026,10.000000,9.356163,39.523440,2.518470,0.203965
9.359,388.489252,2.564029,10.000000,9.338365,39.523461,4.713595,0.381743
9.360,388.489723,2.564032,10.000000,9.338365,39.523499,4.708886,0.381361
9.361,388.490351,2.564036,10.000000,9.325549,39.523537,6.286711,0.509145
9.362,388.491085,2.564041,10.000000,9.316969,39.523588,7.339799,0.594431
9.363,388.492066,2.564048,10.000000,9.296901,39.523647,9.810362,0.794515
9.364,388.493162,2.564055,10.000000,9.287568,39.523727,10.953034,0.887055
9.365,388.494256,2.564062,10.000000,9.287568,39.523815,10.942105,0.886168
9.366,388.495650,2.564071,10.000000,9.263162,39.523904,13.944706,1.129337
9.367,388.497208,2.564082,10.000000,9.249856,39.524017,15.573815,1.261270
9.368,388.498907,2.564093,10.000000,9.238222,39.524143,16.994842,1.376350
9.369,388.501141,2.564108,10.000000,9.194813,39.524281,22.337984,1.809065
9.370,388.503373,2.564122,10.000000,9.194813,39.524462,22.315746,1.807256
9.371,388.505847,2.564139,10.000000,9.174984,39.524642,24.741973,2.003736
9.372,388.508346,2.564155,10.000000,9.172759,39.524843,24.992146,2.023987
9.373,388.510789,2.564171,10.000000,9.177096,39.525045,24.431691,1.978589
9.374,388.513074,2.564186,10.000000,9.189698,39.525243,22.851296,1.850592
9.375,388.515357,2.564201,10.000000,9.189698,39.525428,22.828549,1.848741
9.376,388.517596,2.564216,10.000000,9.193048,39.525613,22.392106,1.813388
9.377,388.519734,2.564230,10.000000,9.201119,39.525794,21.373193,1.730866
9.378,388.521627,2.564243,10.000000,9.220742,39.525967,18.928789,1.532904
9.379,388.522897,2.564251,10.000000,9.270961,39.526121,12.708790,1.029188
9.380,388.524167,2.564260,10.000000,9.270961,39.526224,12.696114,1.028159
9.381,388.525039,2.564265,10.000000,9.303068,39.526326,8.718751,0.706061
9.382,388.525903,2.564271,10.000000,9.303596,39.526397,8.644761,0.700068
9.383,388.526761,2.564277,10.000000,9.304058,39.526467,8.579049,0.694746
9.384,388.527822,2.564284,10.000000,9.287546,39.526536,10.609575,0.859180
9.385,388.528882,2.564291,10.000000,9.287546,39.526622,10.598988,0.858320
9.386,388.530066,2.564298,10.000000,9.277458,39.526708,11.834025,0.958333
9.387,388.531239,2.564306,10.000000,9.278198,39.526804,11.730886,0.949979
9.388,388.532365,2.564314,10.000000,9.281852,39.526899,11.267979,0.912490
9.389,388.533340,2.564320,10.000000,9.294123,39.526990,9.741415,0.788866
9.390,388.534370,2.564327,10.000000,9.289493,39.527069,10.303497,0.834382
9.391,388.535294,2.564333,10.000000,9.298010,39.527153,9.241385,0.748370
9.392,388.535970,2.564337,10.000000,9.318024,39.527227,6.760721,0.547484
9.393,388.536507,2.564341,10.000000,9.329240,39.527282,5.368991,0.434781
9.394,388.537476,2.564347,10.000000,9.294229,39.527326,9.686960,0.784450
9.395,388.538501,2.564354,10.000000,9.289586,39.527404,10.250750,0.830104
9.396,388.539497,2.564361,10.000000,9.291808,39.527487,9.966020,0.807045
