time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.359,374.936140,2.474579,10.000000,10.417148,38.410781,8.660971,0.720706
6.360,374.937039,2.474584,10.000000,10.414360,38.410853,8.987435,0.747870
6.361,374.938001,2.474591,10.000000,10.409000,38.410928,9.622529,0.800717
6.362,374.938927,2.474597,10.000000,10.411976,38.411008,9.255329,0.770160
6.363,374.940028,2.474604,10.000000,10.397271,38.411085,11.013248,0.916439
6.364,374.941358,2.474613,10.000000,10.378131,38.411177,13.302432,1.106925
6.365,374.942923,2.474623,10.000000,10.358541,38.411287,15.643421,1.301721
6.366,374.944355,2.474633,10.000000,10.369400,38.411417,14.322782,1.191824
6.367,374.945672,2.474641,10.000000,10.378895,38.411537,13.167449,1.095684
6.368,374.946963,2.474650,10.000000,10.380914,38.411646,12.911739,1.074403
6.369,374.948232,2.474658,10.000000,10.382678,38.411754,12.686766,1.055680
6.370,374.949181,2.474665,10.000000,10.409124,38.411859,9.495938,0.790165
6.371,374.950000,2.474670,10.000000,10.419910,38.411938,8.190213,0.681514
6.372,374.951007,2.474677,10.000000,10.404208,38.412006,10.069056,0.837852
6.373,374.952178,2.474684,10.000000,10.390480,38.412090,11.708900,0.974303
6.374,374.953416,2.474693,10.000000,10.384759,38.412188,12.384686,1.030533
6.375,374.954898,2.474702,10.000000,10.364397,38.412291,14.819378,1.233121
6.376,374.956333,2.474712,10.000000,10.368238,38.412414,14.343076,1.193484
6.377,374.957499,2.474719,10.000000,10.390445,38.412533,11.659931,0.970217
6.378,374.958581,2.474727,10.000000,10.397295,38.412630,10.825038,0.900744
6.379,374.959440,2.474732,10.000000,10.415851,38.412720,8.584214,0.714285
6.380,374.960149,2.474737,10.000000,10.428200,38.412792,7.091513,0.590078
6.381,374.960605,2.474740,10.000000,10.449156,38.412851,4.566027,0.379934
6.382,374.960766,2.474741,10.000000,10.473761,38.412889,1.604421,0.133502
6.383,374.960819,2.474741,10.000000,10.482708,38.412902,0.527587,0.043900
6.384,374.960777,2.474741,10.000000,10.490530,38.412907,-0.413054,-0.034370
6.385,374.960657,2.474740,10.000000,10.497067,38.412903,-1.198188,-0.099700
6.386,374.960538,2.474740,10.000000,10.497067,38.412893,-1.196990,-0.099600
6.387,374.960132,2.474737,10.000000,10.520913,38.412883,-4.061645,-0.337965
6.388,374.959312,2.474731,10.000000,10.555351,38.412849,-8.196255,-0.682001
6.389,374.958282,2.474725,10.000000,10.572894,38.412781,-10.296416,-0.856755
6.390,374.957257,2.474718,10.000000,10.572597,38.412695,-10.250423,-0.852930
6.391,374.955973,2.474709,10.000000,10.594257,38.412610,-12.843158,-1.068671
6.392,374.954462,2.474699,10.000000,10.613195,38.412503,-15.106178,-1.256979
6.393,374.952981,2.474690,10.000000,10.610903,38.412378,-14.815616,-1.232805
6.394,374.951525,2.474680,10.000000,10.608899,38.412254,-14.559956,-1.211535
6.395,374.949676,2.474668,10.000000,10.641735,38.412133,-18.491534,-1.538687
6.396,374.947748,2.474655,10.000000,10.648424,38.411979,-19.276733,-1.604029
6.397,374.946054,2.474644,10.000000,10.629139,38.411819,-16.939770,-1.409575
6.398,374.944564,2.474634,10.000000,10.612277,38.411678,-14.896408,-1.239549
6.399,374.943102,2.474624,10.000000,10.610101,38.411554,-14.619920,-1.216545
6.400,374.942034,2.474617,10.000000,10.577487,38.411432,-10.685876,-0.889190
6.401,374.941015,2.474611,10.000000,10.573399,38.411343,-10.183929,-0.847424
6.402,374.939814,2.474603,10.000000,10.588675,38.411259,-12.009461,-0.999332
6.403,374.938605,2.474595,10.000000,10.589464,38.411159,-12.092311,-1.006229
6.404,374.937389,2.474587,10.000000,10.590154,38.411058,-12.163154,-1.012126
6.405,374.936377,2.474580,10.000000,10.573226,38.410957,-10.116583,-0.841828
6.406,374.935485,2.474574,10.000000,10.563390,38.410873,-8.924484,-0.742632
6.407,374.934848,2.474570,10.000000,10.542225,38.410798,-6.371968,-0.530231
6.408,374.934358,2.474567,10.000000,10.530002,38.410745,-4.896721,-0.407471
6.409,374.933997,2.474564,10.000000,10.519315,38.410705,-3.607538,-0.300195
6.410,374.933772,2.474563,10.000000,10.508084,38.410675,-2.254319,-0.187589
6.411,374.933566,2.474562,10.000000,10.506435,38.410656,-2.053838,-0.170907
6.412,374.933378,2.474560,10.000000,10.504992,38.410639,-1.878467,-0.156313
6.413,374.933281,2.474560,10.000000,10.497448,38.410623,-0.969982,-0.080715
6.414,374.933264,2.474560,10.000000,10.490852,38.410615,-0.176333,-0.014673
6.415,374.933376,2.474560,10.000000,10.480042,38.410614,1.122884,0.093439
6.416,374.933617,2.474562,10.000000,10.469350,38.410623,2.406656,0.200266
6.417,374.934045,2.474565,10.000000,10.453719,38.410643,4.282751,0.356382
6.418,374.934637,2.474569,10.000000,10.440051,38.410679,5.920914,0.492698
6.419,374.935221,2.474572,10.000000,10.440668,38.410728,5.840906,0.486040
6.420,374.935944,2.474577,10.000000,10.429112,38.410777,7.223791,0.601114
6.421,374.936717,2.474582,10.000000,10.424820,38.410837,7.732356,0.643432
6.422,374.937610,2.474588,10.000000,10.414784,38.410901,8.930674,0.743146
6.423,374.938608,2.474595,10.000000,10.406010,38.410975,9.976245,0.830150
6.424,374.939696,2.474602,10.000000,10.398338,38.411058,10.888265,0.906040
6.425,374.940775,2.474609,10.000000,10.399121,38.411149,10.783295,0.897303
6.426,374.941707,2.474615,10.000000,10.411164,38.411239,9.325240,0.775973
6.427,374.942437,2.474620,10.000000,10.427977,38.411316,7.295426,0.607067
6.428,374.943064,2.474624,10.000000,10.436394,38.411377,6.276619,0.522289
6.429,374.943528,2.474627,10.000000,10.450037,38.411429,4.630855,0.385342
6.430,374.943863,2.474629,10.000000,10.460617,38.411468,3.354703,0.279150
6.431,374.944071,2.474631,10.000000,10.471216,38.411496,2.077663,0.172886
6.432,374.944242,2.474632,10.000000,10.474199,38.411513,1.717039,0.142878
6.433,374.944383,2.474633,10.000000,10.476808,38.411527,1.401832,0.116649
6.434,374.944420,2.474633,10.000000,10.485372,38.411539,0.371249,0.030892
6.435,374.944496,2.474634,10.000000,10.482136,38.411542,0.759738,0.063219
6.436,374.944401,2.474633,10.000000,10.496314,38.411548,-0.944825,-0.078620
6.437,374.944233,2.474632,10.000000,10.502427,38.411540,-1.678490,-0.139670
6.438,374.943870,2.474630,10.000000,10.518727,38.411526,-3.635777,-0.302539
6.439,374.943508,2.474627,10.000000,10.518622,38.411496,-3.619526,-0.301187
6.440,374.943333,2.474626,10.000000,10.503082,38.411466,-1.748360,-0.145484
6.441,374.943171,2.474625,10.000000,10.502061,38.411452,-1.623919,-0.135129
6.442,374.942717,2.474622,10.000000,10.526301,38.411438,-4.535357,-0.377395
6.443,374.942160,2.474618,10.000000,10.534929,38.411400,-5.567644,-0.463294
6.444,374.941717,2.474615,10.000000,10.525514,38.411354,-4.430664,-0.368684
6.445,374.941245,2.474612,10.000000,10.527958,38.411317,-4.719857,-0.392749
6.446,374.940824,2.474609,10.000000,10.523811,38.411278,-4.216782,-0.350887
6.447,374.940370,2.474606,10.000000,10.526468,38.411243,-4.531915,-0.377110
6.448,374.939890,2.474603,10.000000,10.528792,38.411205,-4.806602,-0.399968
6.449,374.939439,2.474600,10.000000,10.526316,38.411165,-4.504301,-0.374813
6.450,374.938961,2.474597,10.000000,10.528659,38.411128,-4.781311,-0.397864
6.451,374.938534,2.474594,10.000000,10.524424,38.411088,-4.267588,-0.355116
6.452,374.938002,2.474591,10.000000,10.533287,38.411052,-5.328489,-0.443397
6.453,374.937452,2.474587,10.000000,10.534754,38.411008,-5.499397,-0.457619
6.454,374.936892,2.474583,10.000000,10.535578,38.410962,-5.592945,-0.465404
6.455,374.936470,2.474581,10.000000,10.524191,38.410916,-4.218844,-0.351062
6.456,374.936018,2.474578,10.000000,10.526800,38.410881,-4.528239,-0.376808
6.457,374.935689,2.474576,10.000000,10.516516,38.410843,-3.287767,-0.273585
6.458,374.935393,2.474574,10.000000,10.513807,38.410815,-2.958924,-0.246221
6.459,374.934934,2.474571,10.000000,10.527427,38.410791,-4.592778,-0.382179
6.460,374.934448,2.474567,10.000000,10.529630,38.410753,-4.852922,-0.403827
6.461,374.933865,2.474564,10.000000,10.537839,38.410712,-5.834608,-0.485516
6.462,374.933271,2.474560,10.000000,10.538734,38.410664,-5.936266,-0.493976
6.463,374.932669,2.474556,10.000000,10.539516,38.410614,-6.024313,-0.501303
6.464,374.932061,2.474552,10.000000,10.540008,38.410564,-6.077429,-0.505724
6.465,374.931522,2.474548,10.000000,10.534347,38.410514,-5.391023,-0.448606
6.466,374.930967,2.474544,10.000000,10.535680,38.410469,-5.545865,-0.461492
6.467,374.930324,2.474540,10.000000,10.543129,38.410423,-6.435480,-0.535520
6.468,374.929603,2.474535,10.000000,10.549642,38.410369,-7.211713,-0.600114
6.469,374.928745,2.474530,10.000000,10.561105,38.410309,-8.582023,-0.714144
6.470,374.927610,2.474522,10.000000,10.584209,38.410238,-11.349828,-0.944466
6.471,374.926384,2.474514,10.000000,10.591843,38.410143,-12.255835,-1.019861
6.472,374.925230,2.474507,10.000000,10.585951,38.410041,-11.535530,-0.959924
6.473,374.924064,2.474499,10.000000,10.587083,38.409945,-11.659979,-0.970282
6.474,374.922519,2.474489,10.000000,10.618775,38.409848,-15.456698,-1.286228
6.475,374.920860,2.474478,10.000000,10.628348,38.409720,-16.591642,-1.380676
6.476,374.919253,2.474467,10.000000,10.624152,38.409581,-16.070770,-1.337336
6.477,374.917767,2.474457,10.000000,10.614200,38.409448,-14.858738,-1.236480
6.478,374.916236,2.474447,10.000000,10.618065,38.409324,-15.308303,-1.273895
6.479,374.914555,2.474436,10.000000,10.630683,38.409197,-16.809159,-1.398794
6.480,374.912779,2.474424,10.000000,10.638760,38.409057,-17.762900,-1.478166
6.481,374.910844,2.474412,10.000000,10.652105,38.408909,-19.348747,-1.610140
6.482,374.909073,2.474400,10.000000,10.638641,38.408748,-17.711325,-1.473885
6.483,374.907445,2.474389,10.000000,10.626868,38.408601,-16.278882,-1.354686
6.484,374.905701,2.474378,10.000000,10.636622,38.408465,-17.434709,-1.450876
6.485,374.904173,2.474368,10.000000,10.618820,38.408320,-15.278001,-1.271404
6.486,374.902759,2.474358,10.000000,10.609539,38.408193,-14.147315,-1.177314
6.487,374.901518,2.474350,10.000000,10.595140,38.408075,-12.402907,-1.032151
6.488,374.900431,2.474343,10.000000,10.582551,38.407972,-10.877683,-0.905226
6.489,374.899596,2.474337,10.000000,10.561620,38.407881,-8.351605,-0.695011
6.490,374.898409,2.474329,10.000000,10.590942,38.407812,-11.866732,-0.987537
6.491,374.897142,2.474321,10.000000,10.597730,38.407713,-12.670498,-1.054428
6.492,374.895884,2.474313,10.000000,10.597077,38.407608,-12.579346,-1.046845
6.493,374.894627,2.474305,10.000000,10.597077,38.407503,-12.566735,-1.045799
6.494,374.893161,2.474295,10.000000,10.614638,38.407398,-14.664320,-1.220362
6.495,374.891725,2.474285,10.000000,10.612165,38.407276,-14.352444,-1.194411
6.496,374.890469,2.474277,10.000000,10.597436,38.407157,-12.568213,-1.045930
6.497,374.889220,2.474269,10.000000,10.596852,38.407052,-12.485475,-1.039047
6.498,374.887973,2.474261,10.000000,10.596852,38.406948,-12.472958,-1.038008
6.499,374.886798,2.474253,10.000000,10.590913,38.406845,-11.746712,-0.977572
6.500,374.885468,2.474244,10.000000,10.603987,38.406747,-13.306021,-1.107342
6.501,374.884152,2.474235,10.000000,10.602853,38.406636,-13.156336,-1.094888
6.502,374.882784,2.474226,10.000000,10.607276,38.406527,-13.674703,-1.138030
6.503,374.881418,2.474217,10.000000,10.607276,38.406413,-13.660991,-1.136892
6.504,374.879588,2.474205,10.000000,10.645988,38.406299,-18.298967,-1.522877
6.505,374.877535,2.474192,10.000000,10.664709,38.406147,-20.530004,-1.708554
6.506,374.875363,2.474177,10.000000,10.674793,38.405976,-21.721132,-1.807690
6.507,374.872787,2.474160,10.000000,10.708590,38.405795,-25.760308,-2.143850
6.508,374.870214,2.474143,10.000000,10.708590,38.405581,-25.734415,-2.141706
6.509,374.867257,2.474124,10.000000,10.740709,38.405367,-29.567972,-2.460761
6.510,374.864146,2.474103,10.000000,10.753810,38.405121,-31.112319,-2.589303
6.511,374.860749,2.474081,10.000000,10.777830,38.404862,-33.967217,-2.826917
6.512,374.857241,2.474058,10.000000,10.787358,38.404579,-35.077844,-2.919369
6.513,374.853584,2.474034,10.000000,10.800135,38.404287,-36.577775,-3.044223
6.514,374.850013,2.474010,10.000000,10.793201,38.403983,-35.707809,-2.971841
6.515,374.846443,2.473987,10.000000,10.793422,38.403685,-35.698367,-2.971076
6.516,374.842863,2.473963,10.000000,10.794573,38.403388,-35.800745,-2.979618
6.517,374.839361,2.473940,10.000000,10.788339,38.403090,-35.015560,-2.914290
6.518,374.835853,2.473917,10.000000,10.789170,38.402799,-35.080242,-2.919694
6.519,374.832567,2.473895,10.000000,10.771048,38.402507,-32.867533,-2.735551
6.520,374.829322,2.473874,10.000000,10.767769,38.402233,-32.440530,-2.700030
6.521,374.826278,2.473853,10.000000,10.751409,38.401963,-30.442235,-2.533728
6.522,374.823020,2.473832,10.000000,10.769448,38.401710,-32.578926,-2.711582
6.523,374.819727,2.473810,10.000000,10.772654,38.401439,-32.931283,-2.740927
6.524,374.816555,2.473789,10.000000,10.762890,38.401165,-31.725085,-2.640551
6.525,374.813412,2.473769,10.000000,10.760637,38.400901,-31.422419,-2.615376
6.526,374.810242,2.473748,10.000000,10.763227,38.400639,-31.702001,-2.638663
6.527,374.807027,2.473726,10.000000,10.767214,38.400375,-32.149160,-2.675898
6.528,374.803925,2.473706,10.000000,10.758134,38.400108,-31.025905,-2.582422
6.529,374.800694,2.473685,10.000000,10.769045,38.399850,-32.305502,-2.688945
6.530,374.797352,2.473663,10.000000,10.778584,38.399581,-33.419074,-2.781651
6.531,374.794043,2.473641,10.000000,10.776158,38.399302,-33.093893,-2.754603
6.532,374.790859,2.473620,10.000000,10.765954,38.399027,-31.834690,-2.649810
6.533,374.787786,2.473599,10.000000,10.757032,38.398762,-30.730819,-2.557944
6.534,374.784886,2.473580,10.000000,10.742949,38.398506,-29.007913,-2.414549
6.535,374.782060,2.473562,10.000000,10.736918,38.398265,-28.254226,-2.351827
6.536,374.779139,2.473542,10.000000,10.745095,38.398030,-29.208156,-2.431244
6.537,374.776222,2.473523,10.000000,10.745078,38.397786,-29.176710,-2.428641
6.538,374.773307,2.473504,10.000000,10.745078,38.397544,-29.147363,-2.426212
6.539,374.770302,2.473484,10.000000,10.752801,38.397301,-30.045893,-2.501020
6.540,374.766899,2.473462,10.000000,10.786284,38.397051,-34.038116,-2.833350
6.541,374.763410,2.473439,10.000000,10.793657,38.396768,-34.889607,-2.904248
6.542,374.759771,2.473414,10.000000,10.806387,38.396477,-36.383735,-3.028642
6.543,374.756078,2.473390,10.000000,10.811234,38.396174,-36.929357,-3.074083
6.544,374.752565,2.473367,10.000000,10.796622,38.395867,-35.136847,-2.924892
6.545,374.749116,2.473344,10.000000,10.791526,38.395574,-34.489273,-2.871006
6.546,374.745816,2.473322,10.000000,10.779391,38.395287,-32.996767,-2.746784
6.547,374.742572,2.473301,10.000000,10.775064,38.395013,-32.443758,-2.700767
6.548,374.739300,2.473279,10.000000,10.777564,38.394743,-32.711413,-2.723065
6.549,374.735855,2.473257,10.000000,10.792316,38.394470,-34.450610,-2.867864
6.550,374.732274,2.473233,10.000000,10.803926,38.394183,-35.810514,-2.981090
6.551,374.728710,2.473209,10.000000,10.802799,38.393885,-35.639077,-2.966840
6.552,374.725237,2.473187,10.000000,10.795530,38.393589,-34.730064,-2.891188
6.553,374.721769,2.473164,10.000000,10.795458,38.393299,-34.686454,-2.887578
6.554,374.718304,2.473141,10.000000,10.795395,38.393011,-34.643973,-2.884062
6.555,374.715052,2.473119,10.000000,10.778022,38.392722,-32.522165,-2.707443
6.556,374.711853,2.473098,10.000000,10.773867,38.392452,-31.990336,-2.663186
6.557,374.708852,2.473078,10.000000,10.757668,38.392185,-30.012297,-2.498531
6.558,374.705948,2.473059,10.000000,10.749787,38.391935,-29.035523,-2.417229
6.559,374.703055,2.473040,10.000000,10.749181,38.391694,-28.933420,-2.408742
6.560,374.700111,2.473021,10.000000,10.753680,38.391453,-29.444732,-2.451324
6.561,374.697182,2.473001,10.000000,10.752584,38.391208,-29.283466,-2.437913
6.562,374.694042,2.472981,10.000000,10.770475,38.390964,-31.403046,-2.614387
6.563,374.691082,2.472961,10.000000,10.755730,38.390702,-29.600385,-2.464327
6.564,374.688292,2.472943,10.000000,10.741810,38.390456,-27.898604,-2.322662
6.565,374.685562,2.472925,10.000000,10.737058,38.390224,-27.299742,-2.272817
6.566,374.682823,2.472907,10.000000,10.738051,38.389996,-27.391534,-2.280471
6.567,374.680152,2.472889,10.000000,10.732635,38.389768,-26.713558,-2.224039
6.568,374.677615,2.472872,10.000000,10.721618,38.389546,-25.363319,-2.111636
6.569,374.675122,2.472856,10.000000,10.718267,38.389335,-24.935435,-2.076023
6.570,374.672904,2.472841,10.000000,10.695507,38.389127,-22.176571,-1.846340
6.571,374.670538,2.472826,10.000000,10.708004,38.388943,-23.655363,-1.969468
6.572,374.668044,2.472809,10.000000,10.718931,38.388746,-24.944028,-2.076768
6.573,374.665362,2.472791,10.000000,10.734768,38.388538,-26.821129,-2.233061
6.574,374.662592,2.472773,10.000000,10.742332,38.388315,-27.702627,-2.306464
6.575,374.659524,2.472753,10.000000,10.767293,38.388084,-30.672872,-2.553775
6.576,374.656418,2.472732,10.000000,10.770770,38.387829,-31.059553,-2.585986
6.577,374.653430,2.472713,10.000000,10.761243,38.387570,-29.884068,-2.488131
6.578,374.650469,2.472693,10.000000,10.759197,38.387321,-29.608214,-2.465179
6.579,374.647533,2.472674,10.000000,10.757407,38.387075,-29.363528,-2.444821
6.580,374.644559,2.472654,10.000000,10.760758,38.386830,-29.736449,-2.475885
6.581,374.641235,2.472632,10.000000,10.790189,38.386583,-33.241233,-2.767713
6.582,374.637756,2.472609,10.000000,10.803354,38.386306,-34.789008,-2.896602
6.583,374.634293,2.472586,10.000000,10.802299,38.386016,-34.627254,-2.883154
6.584,374.630845,2.472564,10.000000,10.801377,38.385728,-34.481590,-2.871046
6.585,374.627202,2.472540,10.000000,10.817925,38.385441,-36.434307,-3.033656
6.586,374.623446,2.472515,10.000000,10.827605,38.385137,-37.560202,-3.127425
6.587,374.619743,2.472490,10.000000,10.823502,38.384825,-37.029648,-3.083272
6.588,374.616044,2.472466,10.000000,10.823502,38.384516,-36.992344,-3.080189
6.589,374.612504,2.472443,10.000000,10.810496,38.384208,-35.393043,-2.947044
6.590,374.609013,2.472419,10.000000,10.806836,38.383914,-34.917874,-2.907499
6.591,374.605467,2.472396,10.000000,10.811627,38.383623,-35.458029,-2.952496
6.592,374.601950,2.472373,10.000000,10.809532,38.383328,-35.170762,-2.928597
6.593,374.598619,2.472351,10.000000,10.794323,38.383035,-33.308778,-2.773573
6.594,374.595291,2.472329,10.000000,10.794323,38.382757,-33.275247,-2.770799
6.595,374.591965,2.472307,10.000000,10.794472,38.382480,-33.259723,-2.769525
6.596,374.588566,2.472285,10.000000,10.800816,38.382203,-33.988126,-2.830198
6.597,374.585180,2.472262,10.000000,10.800080,38.381920,-33.865496,-2.820006
6.598,374.581953,2.472241,10.000000,10.787097,38.381638,-32.272246,-2.687353
6.599,374.578729,2.472220,10.000000,10.787097,38.381370,-32.239766,-2.684665
6.600,374.575901,2.472201,10.000000,10.754408,38.381101,-28.281732,-2.355088
6.601,374.573240,2.472183,10.000000,10.740654,38.380866,-26.601629,-2.215194
6.602,374.570652,2.472166,10.000000,10.734911,38.380644,-25.885312,-2.155556
6.603,374.568038,2.472149,10.000000,10.737278,38.380429,-26.143452,-2.177063
6.604,374.565426,2.472132,10.000000,10.737278,38.380211,-26.117172,-2.174886
6.605,374.562946,2.472115,10.000000,10.726520,38.379993,-24.799118,-2.065137
6.606,374.560516,2.472099,10.000000,10.722554,38.379787,-24.297913,-2.023409
6.607,374.558206,2.472084,10.000000,10.712803,38.379585,-23.102560,-1.923876
6.608,374.556024,2.472070,10.000000,10.702317,38.379392,-21.820118,-1.817088
6.609,374.553844,2.472055,10.000000,10.702317,38.379210,-21.798203,-1.815271
6.610,374.551546,2.472040,10.000000,10.712360,38.379029,-22.982356,-1.913891
6.611,374.549427,2.472026,10.000000,10.697607,38.378838,-21.187684,-1.764445
6.612,374.547314,2.472012,10.000000,10.697274,38.378661,-21.126432,-1.759352
6.613,374.545210,2.471998,10.000000,10.696729,38.378485,-21.039706,-1.752137
6.614,374.543109,2.471985,10.000000,10.696729,38.378310,-21.018578,-1.750385
6.615,374.541004,2.471971,10.000000,10.697101,38.378135,-21.042202,-1.752359
6.616,374.539056,2.471958,10.000000,10.684265,38.377960,-19.479777,-1.622250
6.617,374.537094,2.471945,10.000000,10.685609,38.377797,-19.621566,-1.634064
6.618,374.534683,2.471929,10.000000,10.723141,38.377634,-24.108676,-2.007754
6.619,374.532275,2.471913,10.000000,10.723141,38.377433,-24.084451,-2.005747
6.620,374.530024,2.471898,10.000000,10.710220,38.377233,-22.508689,-1.874527
6.621,374.527648,2.471882,10.000000,10.720868,38.377045,-23.764706,-1.979137
6.622,374.525086,2.471866,10.000000,10.736462,38.376847,-25.613231,-2.133093
6.623,374.522221,2.471847,10.000000,10.762017,38.376634,-28.655964,-2.386507
6.624,374.519358,2.471828,10.000000,10.762017,38.376395,-28.627144,-2.384120
6.625,374.516339,2.471808,10.000000,10.775269,38.376157,-30.189622,-2.514261
6.626,374.513293,2.471788,10.000000,10.777743,38.375905,-30.456329,-2.536488
6.627,374.510225,2.471767,10.000000,10.779907,38.375652,-30.685433,-2.555584
6.628,374.507192,2.471747,10.000000,10.777169,38.375396,-30.325797,-2.525648
6.629,374.504163,2.471727,10.000000,10.777169,38.375144,-30.295287,-2.523122
6.630,374.500990,2.471707,10.000000,10.789351,38.374891,-31.727520,-2.642421
6.631,374.497812,2.471686,10.000000,10.790055,38.374627,-31.780195,-2.646825
6.632,374.494925,2.471667,10.000000,10.766077,38.374362,-28.869213,-2.404398
6.633,374.492041,2.471647,10.000000,10.766077,38.374122,-28.840177,-2.401993
6.634,374.489286,2.471629,10.000000,10.755609,38.373882,-27.554309,-2.294911
6.635,374.486473,2.471611,10.000000,10.760554,38.373652,-28.120294,-2.342063
6.636,374.483839,2.471593,10.000000,10.746028,38.373418,-26.347914,-2.194459
6.637,374.481634,2.471579,10.000000,10.710445,38.373199,-22.049226,-1.836440
6.638,374.479454,2.471564,10.000000,10.708499,38.373015,-21.793408,-1.815142
6.639,374.477449,2.471551,10.000000,10.694231,38.372834,-20.058446,-1.670647
6.640,374.475519,2.471538,10.000000,10.688039,38.372666,-19.294891,-1.607057
6.641,374.473657,2.471526,10.000000,10.682626,38.372506,-18.625528,-1.551313
6.642,374.471912,2.471515,10.000000,10.672964,38.372351,-17.446831,-1.453145
6.643,374.470211,2.471503,10.000000,10.669445,38.372205,-17.006784,-1.416498
6.644,374.468474,2.471492,10.000000,10.672651,38.372064,-17.374650,-1.447143
6.645,374.466553,2.471479,10.000000,10.688020,38.371919,-19.202508,-1.599392
6.646,374.464625,2.471467,10.000000,10.688892,38.371759,-19.287903,-1.606510
6.647,374.462530,2.471453,10.000000,10.702887,38.371598,-20.948798,-1.744855
6.648,374.460524,2.471439,10.000000,10.695608,38.371424,-20.053773,-1.670314
6.649,374.458824,2.471428,10.000000,10.670393,38.371257,-17.006415,-1.416500
6.650,374.457163,2.471417,10.000000,10.667197,38.371115,-16.605608,-1.383120
6.651,374.455387,2.471406,10.000000,10.676969,38.370977,-17.762128,-1.479455
6.652,374.453562,2.471394,10.000000,10.681206,38.370829,-18.253005,-1.520346
6.653,374.451765,2.471382,10.000000,10.678951,38.370677,-17.964017,-1.496281
6.654,374.449871,2.471369,10.000000,10.687246,38.370527,-18.941821,-1.577731
6.655,374.447816,2.471356,10.000000,10.700781,38.370369,-20.547836,-1.711509
6.656,374.445431,2.471340,10.000000,10.728457,38.370198,-23.849834,-1.986553
6.657,374.443024,2.471324,10.000000,10.730531,38.370000,-24.074814,-2.005302
6.658,374.440522,2.471307,10.000000,10.738627,38.369799,-25.022612,-2.084259
6.659,374.438012,2.471291,10.000000,10.739422,38.369591,-25.092980,-2.090130
6.660,374.435422,2.471274,10.000000,10.746401,38.369382,-25.905595,-2.157828
6.661,374.432696,2.471256,10.000000,10.757838,38.369166,-27.252591,-2.270039
6.662,374.429918,2.471237,10.000000,10.762503,38.368939,-27.785191,-2.314415
6.663,374.427169,2.471219,10.000000,10.760298,38.368707,-27.492568,-2.290054
6.664,374.424370,2.471201,10.000000,10.764653,38.368478,-27.987809,-2.331319
6.665,374.421453,2.471182,10.000000,10.774745,38.368245,-29.171140,-2.429901
6.666,374.418642,2.471163,10.000000,10.766150,38.368002,-28.109967,-2.341521
6.667,374.415790,2.471144,10.000000,10.769770,38.367768,-28.516295,-2.375381
6.668,374.412828,2.471125,10.000000,10.779218,38.367531,-29.621885,-2.467489
6.669,374.409845,2.471105,10.000000,10.781196,38.367284,-29.829530,-2.484801
6.670,374.406920,2.471086,10.000000,10.776642,38.367035,-29.252847,-2.436778
6.671,374.404021,2.471067,10.000000,10.774673,38.366792,-28.987026,-2.414649
6.672,374.401321,2.471049,10.000000,10.758373,38.366550,-27.001064,-2.249229
6.673,374.398946,2.471033,10.000000,10.731554,38.366325,-23.754486,-1.978795
6.674,374.396703,2.471018,10.000000,10.720672,38.366127,-22.424293,-1.867996
6.675,374.394502,2.471004,10.000000,10.717441,38.365941,-22.013864,-1.833815
6.676,374.392451,2.470990,10.000000,10.705073,38.365757,-20.507020,-1.708298
6.677,374.390644,2.470978,10.000000,10.684952,38.365586,-18.071090,-1.505384
6.678,374.388839,2.470966,10.000000,10.684952,38.365436,-18.052954,-1.503878
6.679,374.387290,2.470956,10.000000,10.663755,38.365286,-15.490321,-1.290406
6.680,374.385846,2.470947,10.000000,10.655110,38.365157,-14.436984,-1.202663
6.681,374.384574,2.470938,10.000000,10.640942,38.365036,-12.721765,-1.059781
6.682,374.383146,2.470929,10.000000,10.654013,38.364930,-14.278075,-1.189431
6.683,374.381733,2.470919,10.000000,10.652875,38.364811,-14.127164,-1.176863
6.684,374.380409,2.470911,10.000000,10.645597,38.364694,-13.239332,-1.102905
6.685,374.379012,2.470901,10.000000,10.651800,38.364583,-13.970653,-1.163831
6.686,374.377985,2.470895,10.000000,10.621141,38.364467,-10.276373,-0.856080
6.687,374.376922,2.470888,10.000000,10.624134,38.364381,-10.625344,-0.885153
6.688,374.375829,2.470880,10.000000,10.626751,38.364293,-10.928816,-0.910436
6.689,374.374634,2.470873,10.000000,10.635322,38.364202,-11.946737,-0.995237
6.690,374.373577,2.470866,10.000000,10.623966,38.364102,-10.571664,-0.880687
6.691,374.372810,2.470861,10.000000,10.599863,38.364014,-7.667783,-0.638777
6.692,374.372127,2.470856,10.000000,10.592964,38.363950,-6.831882,-0.569142
6.693,374.371517,2.470852,10.000000,10.586931,38.363893,-6.100898,-0.508246
6.694,374.371046,2.470849,10.000000,10.575374,38.363843,-4.707424,-0.392161
6.695,374.370697,2.470847,10.000000,10.565268,38.363803,-3.489690,-0.290716
6.696,374.370472,2.470845,10.000000,10.554991,38.363774,-2.252517,-0.187651
6.697,374.370200,2.470843,10.000000,10.558911,38.363756,-2.720822,-0.226664
6.698,374.369799,2.470841,10.000000,10.569724,38.363733,-4.016066,-0.334567
6.699,374.369359,2.470838,10.000000,10.572895,38.363699,-4.392687,-0.365942
6.700,374.368792,2.470834,10.000000,10.583585,38.363663,-5.671523,-0.472479
