time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.495,374.186701,2.469632,10.000000,11.020612,38.348913,-56.340620,-4.695246
5.496,374.181117,2.469595,10.000000,11.016909,38.348443,-55.839381,-4.653526
5.497,374.175536,2.469559,10.000000,11.017125,38.347978,-55.808802,-4.651030
5.498,374.169961,2.469522,10.000000,11.017125,38.347513,-55.752370,-4.646379
5.499,374.163975,2.469482,10.000000,11.051831,38.347048,-59.860327,-4.988790
5.500,374.157936,2.469442,10.000000,11.056772,38.346549,-60.392597,-5.033210
5.501,374.151926,2.469403,10.000000,11.054808,38.346046,-60.095918,-5.008545
5.502,374.146112,2.469364,10.000000,11.039025,38.345545,-58.141292,-4.845699
5.503,374.140304,2.469326,10.000000,11.039025,38.345061,-58.082475,-4.840854
5.504,374.134637,2.469289,10.000000,11.027748,38.344576,-56.670739,-4.723248
5.505,374.129030,2.469252,10.000000,11.023149,38.344104,-56.061608,-4.672533
5.506,374.123478,2.469215,10.000000,11.019128,38.343637,-55.522449,-4.627648
5.507,374.117530,2.469176,10.000000,11.052572,38.343174,-59.478924,-4.957464
5.508,374.111588,2.469136,10.000000,11.052572,38.342678,-59.418738,-4.952507
5.509,374.105252,2.469095,10.000000,11.086002,38.342183,-63.369326,-5.281848
5.510,374.098913,2.469053,10.000000,11.086649,38.341655,-63.382757,-5.283035
5.511,374.092575,2.469011,10.000000,11.087214,38.341127,-63.386422,-5.283407
5.512,374.085732,2.468966,10.000000,11.129755,38.340598,-68.425853,-5.703528
5.513,374.078896,2.468921,10.000000,11.129755,38.340028,-68.356491,-5.697824
5.514,374.071970,2.468875,10.000000,11.137932,38.339458,-69.268230,-5.773901
5.515,374.064965,2.468829,10.000000,11.144973,38.338881,-70.042676,-5.838536
5.516,374.057904,2.468782,10.000000,11.150355,38.338297,-70.617366,-5.886523
5.517,374.050849,2.468736,10.000000,11.150355,38.337708,-70.545752,-5.880636
5.518,374.043837,2.468689,10.000000,11.147397,38.337120,-70.119366,-5.845176
5.519,374.036992,2.468644,10.000000,11.134046,38.336536,-68.446618,-5.705815
5.520,374.030069,2.468598,10.000000,11.141222,38.335965,-69.238028,-5.771867
5.521,374.023303,2.468554,10.000000,11.128638,38.335388,-67.658368,-5.640260
5.522,374.016544,2.468509,10.000000,11.128638,38.334824,-67.589794,-5.634620
5.523,374.009898,2.468465,10.000000,11.119808,38.334260,-66.462103,-5.540685
5.524,374.003301,2.468422,10.000000,11.116207,38.333706,-65.962764,-5.499130
5.525,373.996749,2.468379,10.000000,11.113058,38.333156,-65.518229,-5.462143
5.526,373.990332,2.468336,10.000000,11.102404,38.332610,-64.173933,-5.350141
5.527,373.983921,2.468294,10.000000,11.102404,38.332075,-64.108936,-5.344791
5.528,373.977473,2.468251,10.000000,11.106036,38.331541,-64.479675,-5.375768
5.529,373.971054,2.468209,10.000000,11.104165,38.331003,-64.189977,-5.351685
5.530,373.964661,2.468167,10.000000,11.102530,38.330468,-63.928776,-5.329976
5.531,373.958382,2.468125,10.000000,11.093566,38.329935,-62.788915,-5.235009
5.532,373.952110,2.468084,10.000000,11.093566,38.329411,-62.725338,-5.229774
5.533,373.945709,2.468042,10.000000,11.104774,38.328888,-64.006028,-5.336619
5.534,373.939411,2.468000,10.000000,11.096778,38.328355,-62.982281,-5.251330
5.535,373.933354,2.467960,10.000000,11.077221,38.327830,-60.572957,-5.050509
5.536,373.927329,2.467920,10.000000,11.075008,38.327325,-60.246223,-5.023327
5.537,373.921311,2.467881,10.000000,11.075008,38.326822,-60.185252,-5.018304
5.538,373.915667,2.467843,10.000000,11.044269,38.326320,-56.437804,-4.705895
5.539,373.909958,2.467806,10.000000,11.050160,38.325850,-57.087243,-4.760100
5.540,373.904193,2.467768,10.000000,11.055311,38.325374,-57.647227,-4.806848
5.541,373.898484,2.467730,10.000000,11.051186,38.324893,-57.094194,-4.760789
5.542,373.892780,2.467692,10.000000,11.051186,38.324417,-57.036449,-4.756028
5.543,373.886960,2.467654,10.000000,11.061388,38.323941,-58.202261,-4.853295
5.544,373.880950,2.467614,10.000000,11.077694,38.323456,-60.098854,-5.011505
5.545,373.875077,2.467576,10.000000,11.066819,38.322955,-58.733827,-4.897737
5.546,373.869065,2.467536,10.000000,11.078833,38.322465,-60.115091,-5.012978
5.547,373.863060,2.467496,10.000000,11.078833,38.321964,-60.054253,-5.007965
5.548,373.857101,2.467457,10.000000,11.075450,38.321463,-59.587896,-4.969134
5.549,373.851049,2.467417,10.000000,11.083706,38.320966,-60.517605,-5.046725
5.550,373.844842,2.467376,10.000000,11.097208,38.320461,-62.075381,-5.176694
5.551,373.838507,2.467334,10.000000,11.108347,38.319944,-63.348265,-5.282910
5.552,373.832179,2.467292,10.000000,11.108347,38.319415,-63.284114,-5.277627
5.553,373.825632,2.467249,10.000000,11.127061,38.318888,-65.463909,-5.459482
5.554,373.819071,2.467206,10.000000,11.128831,38.318342,-65.609874,-5.471727
5.555,373.812498,2.467162,10.000000,11.130379,38.317795,-65.729010,-5.481734
5.556,373.806118,2.467120,10.000000,11.114856,38.317246,-63.801123,-5.321020
5.557,373.799705,2.467078,10.000000,11.118160,38.316714,-64.132681,-5.348741
5.558,373.793188,2.467035,10.000000,11.127332,38.316179,-65.167469,-5.435113
5.559,373.786657,2.466992,10.000000,11.129068,38.315636,-65.309636,-5.447041
5.560,373.780265,2.466950,10.000000,11.118020,38.315091,-63.918814,-5.331111
5.561,373.774182,2.466910,10.000000,11.092841,38.314558,-60.835258,-5.073994
5.562,373.768258,2.466871,10.000000,11.080062,38.314051,-59.241545,-4.941130
5.563,373.762247,2.466831,10.000000,11.087739,38.313557,-60.101949,-5.012953
5.564,373.756314,2.466792,10.000000,11.081884,38.313055,-59.339203,-4.949393
5.565,373.750598,2.466754,10.000000,11.064199,38.312560,-57.158864,-4.767591
5.566,373.745151,2.466718,10.000000,11.042245,38.312084,-54.469018,-4.543284
5.567,373.739636,2.466682,10.000000,11.048390,38.311629,-55.150724,-4.600196
5.568,373.734137,2.466645,10.000000,11.047480,38.311169,-54.985872,-4.586496
5.569,373.728503,2.466608,10.000000,11.059251,38.310711,-56.341420,-4.699617
5.570,373.722653,2.466570,10.000000,11.077751,38.310241,-58.502335,-4.879921
5.571,373.716788,2.466531,10.000000,11.079435,38.309753,-58.644981,-4.891877
5.572,373.710761,2.466491,10.000000,11.093473,38.309263,-60.268585,-5.027369
5.573,373.704669,2.466451,10.000000,11.099465,38.308761,-60.925800,-5.082252
5.574,373.698821,2.466412,10.000000,11.079570,38.308252,-58.479216,-4.878225
5.575,373.693087,2.466374,10.000000,11.070521,38.307765,-57.335226,-4.782851
5.576,373.687479,2.466337,10.000000,11.060546,38.307286,-56.081584,-4.678327
5.577,373.681981,2.466301,10.000000,11.051826,38.306818,-54.979486,-4.586442
5.578,373.676505,2.466265,10.000000,11.050484,38.306360,-54.763074,-4.568439
5.579,373.671051,2.466229,10.000000,11.049075,38.305903,-54.538794,-4.549779
5.580,373.665690,2.466194,10.000000,11.041796,38.305448,-53.611107,-4.472437
5.581,373.660477,2.466159,10.000000,11.029867,38.305001,-52.126994,-4.348674
5.582,373.655403,2.466126,10.000000,11.018718,38.304566,-50.737973,-4.232839
5.583,373.650376,2.466092,10.000000,11.015254,38.304143,-50.271453,-4.193962
5.584,373.645165,2.466058,10.000000,11.031074,38.303723,-52.117001,-4.347973
5.585,373.639792,2.466023,10.000000,11.044907,38.303288,-53.722348,-4.481949
5.586,373.634577,2.465988,10.000000,11.032245,38.302840,-52.150371,-4.350849
5.587,373.629204,2.465953,10.000000,11.045930,38.302405,-53.738018,-4.483352
5.588,373.623466,2.465915,10.000000,11.076745,38.301957,-57.377204,-4.787019
5.589,373.617486,2.465875,10.000000,11.097405,38.301478,-59.795400,-4.988828
5.590,373.611372,2.465835,10.000000,11.109185,38.300979,-61.146838,-5.101642
5.591,373.605263,2.465795,10.000000,11.109185,38.300469,-61.084943,-5.096541
5.592,373.598853,2.465752,10.000000,11.134884,38.299959,-64.103304,-5.348439
5.593,373.592439,2.465710,10.000000,11.135672,38.299425,-64.132730,-5.350963
5.594,373.586093,2.465668,10.000000,11.130679,38.298889,-63.469350,-5.295681
5.595,373.579752,2.465626,10.000000,11.130679,38.298360,-63.405075,-5.290385
5.596,373.573464,2.465585,10.000000,11.126862,38.297831,-62.883403,-5.246924
5.597,373.567160,2.465543,10.000000,11.128657,38.297306,-63.034903,-5.259632
5.598,373.560920,2.465502,10.000000,11.123944,38.296780,-62.406197,-5.207238
5.599,373.554735,2.465461,10.000000,11.119823,38.296259,-61.849126,-5.160820
5.600,373.548599,2.465421,10.000000,11.116219,38.295743,-61.354695,-5.119627
5.601,373.542616,2.465381,10.000000,11.104031,38.295231,-59.831954,-4.992626
5.602,373.536809,2.465343,10.000000,11.089846,38.294732,-58.071464,-4.845781
5.603,373.530930,2.465304,10.000000,11.096293,38.294248,-58.785305,-4.905405
5.604,373.524865,2.465264,10.000000,11.112352,38.293757,-60.650264,-5.061088
5.605,373.518806,2.465224,10.000000,11.112352,38.293251,-60.588878,-5.056027
5.606,373.512889,2.465185,10.000000,11.101075,38.292745,-59.176170,-4.938199
5.607,373.506992,2.465146,10.000000,11.099827,38.292251,-58.966830,-4.920788
5.608,373.501039,2.465107,10.000000,11.105020,38.291759,-59.529406,-4.967793
5.609,373.495066,2.465067,10.000000,11.107246,38.291263,-59.735970,-4.985091
5.610,373.489098,2.465028,10.000000,11.107246,38.290764,-59.675521,-4.980106
5.611,373.483050,2.464988,10.000000,11.114442,38.290266,-60.477369,-5.047082
5.612,373.477119,2.464949,10.000000,11.105232,38.289761,-59.312539,-4.949933
5.613,373.471290,2.464911,10.000000,11.097179,38.289266,-58.287598,-4.864454
5.614,373.465627,2.464873,10.000000,11.083855,38.288780,-56.632107,-4.726348
5.615,373.460034,2.464836,10.000000,11.078488,38.288307,-55.931807,-4.667956
5.616,373.454578,2.464800,10.000000,11.067513,38.287840,-54.560186,-4.553534
5.617,373.449277,2.464765,10.000000,11.055020,38.287385,-53.008163,-4.424052
5.618,373.444078,2.464731,10.000000,11.046994,38.286943,-51.992911,-4.339365
5.619,373.438968,2.464697,10.000000,11.039976,38.286509,-51.099552,-4.264849
5.620,373.433786,2.464663,10.000000,11.046407,38.286082,-51.818405,-4.324890
5.621,373.428549,2.464628,10.000000,11.051452,38.285650,-52.370485,-4.371013
5.622,373.423182,2.464593,10.000000,11.062723,38.285213,-53.668052,-4.479360
5.623,373.417552,2.464556,10.000000,11.085145,38.284765,-56.300159,-4.699097
5.624,373.411693,2.464517,10.000000,11.104749,38.284295,-58.591972,-4.890438
5.625,373.405710,2.464478,10.000000,11.115606,38.283806,-59.833490,-4.994121
5.626,373.399585,2.464437,10.000000,11.127906,38.283306,-61.246490,-5.112121
5.627,373.393296,2.464396,10.000000,11.142136,38.282795,-62.889387,-5.249315
5.628,373.386789,2.464353,10.000000,11.160862,38.282270,-65.069085,-5.431320
5.629,373.379940,2.464308,10.000000,11.189970,38.281727,-68.490387,-5.716971
5.630,373.373098,2.464262,10.000000,11.189970,38.281155,-68.420959,-5.711254
5.631,373.366532,2.464219,10.000000,11.167484,38.280584,-65.657771,-5.480679
5.632,373.360088,2.464177,10.000000,11.157891,38.280036,-64.442100,-5.379274
5.633,373.353675,2.464134,10.000000,11.155787,38.279498,-64.124792,-5.352856
5.634,373.347367,2.464093,10.000000,11.147665,38.278963,-63.086797,-5.266276
5.635,373.341225,2.464052,10.000000,11.134280,38.278436,-61.419476,-5.127158
5.636,373.335004,2.464011,10.000000,11.141391,38.277924,-62.209213,-5.193148
5.637,373.328790,2.463970,10.000000,11.141361,38.277404,-62.142586,-5.187650
5.638,373.322582,2.463929,10.000000,11.141334,38.276886,-62.076486,-5.182196
5.639,373.316456,2.463889,10.000000,11.135028,38.276367,-61.258213,-5.113950
5.640,373.310327,2.463848,10.000000,11.135797,38.275856,-61.288347,-5.116528
5.641,373.304190,2.463808,10.000000,11.137058,38.275344,-61.377310,-5.124018
5.642,373.298058,2.463767,10.000000,11.137058,38.274832,-61.315179,-5.118894
5.643,373.291987,2.463727,10.000000,11.132528,38.274320,-60.710516,-5.068476
5.644,373.285973,2.463687,10.000000,11.128275,38.273813,-60.139705,-5.020882
5.645,373.279946,2.463648,10.000000,11.129893,38.273311,-60.272618,-5.032039
5.646,373.274058,2.463609,10.000000,11.118741,38.272808,-58.875888,-4.915488
5.647,373.268444,2.463572,10.000000,11.096424,38.272316,-56.143320,-4.687404
5.648,373.262994,2.463536,10.000000,11.083195,38.271848,-54.502032,-4.550424
5.649,373.257592,2.463500,10.000000,11.079575,38.271392,-54.013346,-4.509672
5.650,373.252179,2.463464,10.000000,11.081029,38.270941,-54.132952,-4.519707
5.651,373.246831,2.463429,10.000000,11.076018,38.270490,-53.478009,-4.465073
5.652,373.241391,2.463393,10.000000,11.084202,38.270043,-54.404221,-4.542454
5.653,373.235870,2.463357,10.000000,11.091359,38.269589,-55.206293,-4.609473
5.654,373.230506,2.463321,10.000000,11.078743,38.269128,-53.639549,-4.478706
5.655,373.225280,2.463287,10.000000,11.067735,38.268680,-52.267044,-4.364154
5.656,373.220173,2.463253,10.000000,11.058111,38.268244,-51.061615,-4.263548
5.657,373.215173,2.463220,10.000000,11.049697,38.267817,-50.002268,-4.175138
5.658,373.210116,2.463187,10.000000,11.054906,38.267400,-50.575608,-4.223053
5.659,373.205036,2.463153,10.000000,11.057159,38.266977,-50.794392,-4.241365
5.660,373.200212,2.463121,10.000000,11.036298,38.266553,-48.244751,-4.028509
5.661,373.195535,2.463091,10.000000,11.024341,38.266150,-46.764137,-3.904913
5.662,373.190688,2.463059,10.000000,11.039019,38.265760,-48.474780,-4.047793
5.663,373.185692,2.463026,10.000000,11.051853,38.265355,-49.962767,-4.172085
5.664,373.180589,2.462992,10.000000,11.061109,38.264938,-51.020689,-4.260469
5.665,373.175372,2.462957,10.000000,11.071167,38.264512,-52.173634,-4.356789
5.666,373.170130,2.462923,10.000000,11.073678,38.264076,-52.421612,-4.377543
5.667,373.164268,2.462884,10.000000,11.125909,38.263638,-58.623233,-4.895469
5.668,373.158411,2.462846,10.000000,11.125909,38.263149,-58.563923,-4.890574
5.669,373.152584,2.462807,10.000000,11.124005,38.262660,-58.276683,-4.866644
5.670,373.146585,2.462767,10.000000,11.138725,38.262173,-59.980482,-5.008985
5.671,373.140364,2.462726,10.000000,11.157880,38.261672,-62.213380,-5.195517
5.672,373.133905,2.462684,10.000000,11.178282,38.261153,-64.593451,-5.394347
5.673,373.127452,2.462641,10.000000,11.178282,38.260613,-64.528023,-5.388953
5.674,373.120622,2.462596,10.000000,11.210360,38.260074,-68.303658,-5.704343
5.675,373.113827,2.462551,10.000000,11.207946,38.259504,-67.945360,-5.674497
5.676,373.107065,2.462507,10.000000,11.205835,38.258936,-67.623759,-5.647715
5.677,373.100351,2.462462,10.000000,11.202376,38.258372,-67.141048,-5.607476
5.678,373.093643,2.462418,10.000000,11.202376,38.257811,-67.073005,-5.601869
5.679,373.086965,2.462374,10.000000,11.200521,38.257251,-66.782957,-5.577719
5.680,373.080308,2.462330,10.000000,11.199343,38.256693,-66.574272,-5.560364
5.681,373.073820,2.462287,10.000000,11.185747,38.256137,-64.878970,-5.418842
5.682,373.067530,2.462246,10.000000,11.169749,38.255595,-62.897843,-5.253442
5.683,373.061246,2.462204,10.000000,11.169749,38.255070,-62.834155,-5.248189
5.684,373.054702,2.462161,10.000000,11.192060,38.254545,-65.441673,-5.466049
5.685,373.048091,2.462117,10.000000,11.198229,38.253998,-66.113907,-5.522270
5.686,373.041647,2.462075,10.000000,11.184773,38.253446,-64.435952,-5.382187
5.687,373.035540,2.462035,10.000000,11.157227,38.252908,-61.072976,-5.101351
5.688,373.029439,2.461994,10.000000,11.157227,38.252398,-61.011158,-5.096250
5.689,373.023183,2.461953,10.000000,11.170711,38.251888,-62.563584,-5.225988
5.690,373.016977,2.461912,10.000000,11.166996,38.251365,-62.055518,-5.183613
5.691,373.010741,2.461871,10.000000,11.170031,38.250847,-62.356043,-5.208781
5.692,373.004843,2.461832,10.000000,11.142394,38.250326,-58.984396,-4.927199
5.693,372.998952,2.461793,10.000000,11.142237,38.249833,-58.905991,-4.920708
5.694,372.992994,2.461754,10.000000,11.148384,38.249341,-59.582174,-4.977252
5.695,372.987203,2.461716,10.000000,11.134908,38.248844,-57.908761,-4.837519
5.696,372.981542,2.461678,10.000000,11.124601,38.248360,-56.616385,-4.729613
5.697,372.975861,2.461641,10.000000,11.126681,38.247887,-56.808047,-4.745678
5.698,372.970164,2.461603,10.000000,11.128499,38.247412,-56.968230,-4.759113
5.699,372.964379,2.461565,10.000000,11.136372,38.246936,-57.853009,-4.833082
5.700,372.958442,2.461526,10.000000,11.149539,38.246453,-59.370550,-4.959916
5.701,372.952328,2.461485,10.000000,11.164833,38.245957,-61.141203,-5.107900
5.702,372.946255,2.461445,10.000000,11.161857,38.245446,-60.723070,-5.073030
5.703,372.940220,2.461405,10.000000,11.159255,38.244939,-60.350136,-5.041935
5.704,372.934219,2.461366,10.000000,11.156979,38.244435,-60.016728,-5.014141
5.705,372.928096,2.461325,10.000000,11.167556,38.243933,-61.221999,-5.114898
5.706,372.921622,2.461283,10.000000,11.197456,38.243422,-64.738831,-5.408784
5.707,372.915089,2.461240,10.000000,11.202947,38.242881,-65.330423,-5.458281
5.708,372.908581,2.461197,10.000000,11.201464,38.242335,-65.086791,-5.437997
5.709,372.902169,2.461154,10.000000,11.193885,38.241791,-64.113692,-5.356764
5.710,372.895919,2.461113,10.000000,11.180975,38.241256,-62.503591,-5.222306
5.711,372.889928,2.461074,10.000000,11.159818,38.240733,-59.908120,-5.005511
5.712,372.883972,2.461034,10.000000,11.157472,38.240233,-59.566723,-4.977046
5.713,372.877970,2.460995,10.000000,11.161704,38.239735,-60.012942,-5.014389
5.714,372.872006,2.460955,10.000000,11.159121,38.239234,-59.643079,-4.983545
5.715,372.865999,2.460916,10.000000,11.163146,38.238735,-60.064407,-5.018809
5.716,372.860005,2.460876,10.000000,11.162669,38.238234,-59.946546,-5.009021
5.717,372.854016,2.460837,10.000000,11.162669,38.237733,-59.885881,-5.004012
5.718,372.847869,2.460796,10.000000,11.176450,38.237232,-61.474501,-5.136818
5.719,372.841781,2.460756,10.000000,11.172014,38.236719,-60.881404,-5.087321
5.720,372.835820,2.460716,10.000000,11.161852,38.236210,-59.603713,-4.980616
5.721,372.829990,2.460678,10.000000,11.151482,38.235712,-58.302438,-4.871937
5.722,372.824106,2.460639,10.000000,11.156467,38.235225,-58.839970,-4.916912
5.723,372.818401,2.460601,10.000000,11.141975,38.234733,-57.046313,-4.767083
5.724,372.812779,2.460564,10.000000,11.135588,38.234256,-56.224307,-4.698445
5.725,372.807154,2.460527,10.000000,11.136287,38.233786,-56.251069,-4.700735
5.726,372.801671,2.460491,10.000000,11.124866,38.233316,-54.827487,-4.581822
5.727,372.796883,2.460459,10.000000,11.067310,38.232858,-47.884765,-4.001676
5.728,372.792173,2.460428,10.000000,11.061148,38.232458,-47.099103,-3.936057
5.729,372.787498,2.460397,10.000000,11.058635,38.232064,-46.750841,-3.906990
5.730,372.782628,2.460365,10.000000,11.075287,38.231674,-48.696234,-4.069605
5.731,372.777815,2.460334,10.000000,11.070997,38.231267,-48.133746,-4.022637
5.732,372.773051,2.460302,10.000000,11.067246,38.230864,-47.636342,-3.981106
5.733,372.768366,2.460271,10.000000,11.061099,38.230466,-46.852753,-3.915656
5.734,372.763565,2.460240,10.000000,11.071159,38.230075,-48.009099,-4.012334
5.735,372.758664,2.460207,10.000000,11.079954,38.229673,-49.013003,-4.096274
5.736,372.753750,2.460175,10.000000,11.081361,38.229264,-49.131837,-4.106246
5.737,372.748903,2.460143,10.000000,11.076308,38.228853,-48.477611,-4.051608
5.738,372.744159,2.460111,10.000000,11.068027,38.228448,-47.437835,-3.964745
5.739,372.739235,2.460079,10.000000,11.083499,38.228052,-49.241145,-4.115501
5.740,372.734153,2.460045,10.000000,11.097077,38.227640,-50.816075,-4.247173
5.741,372.729086,2.460012,10.000000,11.096332,38.227215,-50.675611,-4.235476
5.742,372.723606,2.459976,10.000000,11.131231,38.226792,-54.799906,-4.580232
5.743,372.718116,2.459940,10.000000,11.132478,38.226334,-54.893614,-4.588114
5.744,372.712619,2.459903,10.000000,11.133567,38.225875,-54.968488,-4.594423
5.745,372.707192,2.459867,10.000000,11.128237,38.225415,-54.275178,-4.536524
5.746,372.701750,2.459832,10.000000,11.129860,38.224962,-54.414438,-4.548213
5.747,372.696574,2.459797,10.000000,11.108175,38.224507,-51.765194,-4.326824
5.748,372.691428,2.459763,10.000000,11.106036,38.224074,-51.456918,-4.301101
5.749,372.686160,2.459729,10.000000,11.116732,38.223644,-52.684509,-4.403756
5.750,372.680785,2.459693,10.000000,11.126083,38.223204,-53.750038,-4.492869
5.751,372.675618,2.459659,10.000000,11.109127,38.222754,-51.667179,-4.318813
5.752,372.670714,2.459627,10.000000,11.087622,38.222323,-49.042322,-4.099445
5.753,372.665884,2.459595,10.000000,11.081782,38.221913,-48.294162,-4.036946
5.754,372.660971,2.459562,10.000000,11.089242,38.221509,-49.137870,-4.107512
5.755,372.656134,2.459530,10.000000,11.083199,38.221098,-48.365268,-4.042969
5.756,372.651441,2.459500,10.000000,11.071631,38.220694,-46.932675,-3.923253
5.757,372.646782,2.459469,10.000000,11.069156,38.220302,-46.589151,-3.894573
5.758,372.642320,2.459439,10.000000,11.053070,38.219912,-44.617869,-3.729821
5.759,372.637881,2.459410,10.000000,11.051572,38.219539,-44.393654,-3.711111
5.760,372.633537,2.459381,10.000000,11.043979,38.219168,-43.440576,-3.631470
5.761,372.629276,2.459353,10.000000,11.037340,38.218805,-42.602614,-3.561450
5.762,372.625010,2.459325,10.000000,11.038237,38.218449,-42.666964,-3.566860
5.763,372.620818,2.459297,10.000000,11.032320,38.218092,-41.916111,-3.504120
5.764,372.616747,2.459271,10.000000,11.022623,38.217742,-40.713873,-3.403644
5.765,372.612802,2.459244,10.000000,11.012384,38.217401,-39.448149,-3.297857
5.766,372.609062,2.459220,10.000000,10.995606,38.217071,-37.401402,-3.126774
5.767,372.605182,2.459194,10.000000,11.007612,38.216759,-38.799863,-3.243711
5.768,372.601330,2.459169,10.000000,11.005543,38.216434,-38.513299,-3.219779
5.769,372.597655,2.459145,10.000000,10.991168,38.216112,-36.755014,-3.072806
5.770,372.594133,2.459121,10.000000,10.978599,38.215805,-35.214601,-2.944046
5.771,372.590721,2.459099,10.000000,10.969779,38.215511,-34.124050,-2.852893
5.772,372.587280,2.459076,10.000000,10.972464,38.215225,-34.410909,-2.876895
5.773,372.583786,2.459053,10.000000,10.977180,38.214938,-34.940352,-2.921179
5.774,372.580190,2.459029,10.000000,10.985964,38.214646,-35.955796,-3.006095
5.775,372.576598,2.459006,10.000000,10.985964,38.214345,-35.919582,-3.003089
5.776,372.572995,2.458982,10.000000,10.987185,38.214045,-36.029481,-3.012299
5.777,372.569315,2.458957,10.000000,10.993967,38.213743,-36.804283,-3.077100
5.778,372.565417,2.458932,10.000000,11.012462,38.213436,-38.979384,-3.258978
5.779,372.561020,2.458903,10.000000,11.054549,38.213110,-43.973956,-3.676591
5.780,372.556627,2.458874,10.000000,11.054549,38.212742,-43.929595,-3.672915
5.781,372.552201,2.458845,10.000000,11.057676,38.212375,-44.259274,-3.700511
5.782,372.547729,2.458815,10.000000,11.061883,38.212005,-44.717708,-3.738874
5.783,372.543143,2.458785,10.000000,11.071843,38.211631,-45.863927,-3.834744
5.784,372.538375,2.458753,10.000000,11.087378,38.211247,-47.675556,-3.986254
5.785,372.533612,2.458722,10.000000,11.087378,38.210849,-47.627426,-3.982267
5.786,372.528975,2.458691,10.000000,11.077279,38.210451,-46.371531,-3.877295
5.787,372.524247,2.458660,10.000000,11.085305,38.210063,-47.284631,-3.953680
5.788,372.519523,2.458629,10.000000,11.085305,38.209668,-47.236900,-3.949726
5.789,372.514309,2.458594,10.000000,11.126686,38.209273,-52.138172,-4.359588
5.790,372.509101,2.458560,10.000000,11.126686,38.208837,-52.085490,-4.355229
5.791,372.504138,2.458527,10.000000,11.106539,38.208401,-49.623436,-4.149402
5.792,372.499354,2.458496,10.000000,11.092039,38.207986,-47.839216,-4.000250
5.793,372.494577,2.458464,10.000000,11.091927,38.207586,-47.777548,-3.995131
5.794,372.489590,2.458431,10.000000,11.109804,38.207187,-49.867164,-4.169904
5.795,372.484608,2.458398,10.000000,11.109804,38.206770,-49.816800,-4.165734
5.796,372.479327,2.458364,10.000000,11.135247,38.206353,-52.809104,-4.415997
5.797,372.474118,2.458329,10.000000,11.129705,38.205911,-52.093062,-4.356167
5.798,372.469047,2.458296,10.000000,11.118577,38.205476,-50.709667,-4.240527
5.799,372.463983,2.458262,10.000000,11.118400,38.205052,-50.637270,-4.234516
5.800,372.458925,2.458229,10.000000,11.118400,38.204628,-50.586120,-4.230282
5.801,372.454014,2.458196,10.000000,11.106488,38.204205,-49.110569,-4.106930
5.802,372.449131,2.458164,10.000000,11.104560,38.203795,-48.830487,-4.083548
5.803,372.444273,2.458132,10.000000,11.102875,38.203386,-48.579657,-4.062611
5.804,372.439894,2.458103,10.000000,11.063204,38.202980,-43.786848,-3.661835
5.805,372.435520,2.458074,10.000000,11.063204,38.202614,-43.742678,-3.658173
5.806,372.431268,2.458046,10.000000,11.053305,38.202248,-42.514928,-3.555528
5.807,372.427039,2.458018,10.000000,11.051777,38.201892,-42.289399,-3.536697
5.808,372.422981,2.457992,10.000000,11.037875,38.201539,-40.584466,-3.394141
5.809,372.418842,2.457964,10.000000,11.044930,38.201199,-41.387039,-3.461289
5.810,372.414708,2.457937,10.000000,11.044930,38.200853,-41.345310,-3.457828
5.811,372.410597,2.457910,10.000000,11.043250,38.200507,-41.102744,-3.437570
5.812,372.406645,2.457884,10.000000,11.030419,38.200164,-39.527204,-3.305829
5.813,372.402605,2.457857,10.000000,11.038051,38.199833,-40.399846,-3.378838
5.814,372.398027,2.457827,10.000000,11.083325,38.199495,-45.772363,-3.828199
5.815,372.393293,2.457796,10.000000,11.096874,38.199112,-47.346232,-3.959867
5.816,372.388571,2.457765,10.000000,11.096155,38.198716,-47.212416,-3.948713
5.817,372.383712,2.457733,10.000000,11.108092,38.198321,-48.592018,-4.064137
5.818,372.378709,2.457699,10.000000,11.120582,38.197915,-50.036296,-4.184974
5.819,372.373754,2.457667,10.000000,11.116884,38.197497,-49.543541,-4.143802
5.820,372.368768,2.457634,10.000000,11.119933,38.197082,-49.858077,-4.170151
5.821,372.363606,2.457600,10.000000,11.135165,38.196665,-51.628888,-4.318306
5.822,372.358514,2.457566,10.000000,11.129634,38.196233,-50.915426,-4.258675
5.823,372.353461,2.457533,10.000000,11.126853,38.195807,-50.531456,-4.226602
5.824,372.348467,2.457500,10.000000,11.122366,38.195385,-49.944014,-4.177509
5.825,372.343449,2.457467,10.000000,11.124726,38.194967,-50.175758,-4.196935
5.826,372.338412,2.457434,10.000000,11.126790,38.194547,-50.371803,-4.213375
5.827,372.333433,2.457401,10.000000,11.122311,38.194126,-49.785480,-4.164374
5.828,372.328332,2.457367,10.000000,11.133031,38.193710,-51.016790,-4.267411
5.829,372.323148,2.457333,10.000000,11.140335,38.193283,-51.838349,-4.336176
5.830,372.318118,2.457300,10.000000,11.127871,38.192849,-50.295930,-4.207199
5.831,372.313224,2.457267,10.000000,11.116973,38.192428,-48.942344,-4.094014
5.832,372.308373,2.457235,10.000000,11.113728,38.192019,-48.504984,-4.057469
5.833,372.303666,2.457204,10.000000,11.102127,38.191613,-47.069146,-3.937399
5.834,372.298906,2.457173,10.000000,11.107030,38.191220,-47.607837,-3.982498
