time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.654,231.838152,1.530132,6.000000,4.786197,24.624488,-6.380412,-0.706858
4.655,231.837612,1.530128,6.000000,4.775487,24.624418,-5.407274,-0.599049
4.656,231.837156,1.530125,6.000000,4.766123,24.624358,-4.556597,-0.504807
4.657,231.836775,1.530123,6.000000,4.757935,24.624307,-3.812993,-0.422426
4.658,231.836465,1.530121,6.000000,4.750011,24.624265,-3.093909,-0.342762
4.659,231.836155,1.530119,6.000000,4.750131,24.624231,-3.101669,-0.343622
4.660,231.835731,1.530116,6.000000,4.762803,24.624196,-4.242348,-0.469994
4.661,231.835264,1.530113,6.000000,4.767599,24.624149,-4.671007,-0.517484
4.662,231.834873,1.530110,6.000000,4.759226,24.624098,-3.910548,-0.433236
4.663,231.834500,1.530108,6.000000,4.757281,24.624054,-3.731075,-0.413353
4.664,231.834191,1.530106,6.000000,4.750204,24.624013,-3.088594,-0.342175
4.665,231.833882,1.530104,6.000000,4.750204,24.623979,-3.085504,-0.341833
4.666,231.833574,1.530102,6.000000,4.750204,24.623945,-3.082416,-0.341491
4.667,231.833633,1.530102,6.000000,4.709534,24.623911,0.591681,0.065550
4.668,231.833710,1.530102,6.000000,4.707517,24.623917,0.773210,0.085661
4.669,231.833795,1.530103,6.000000,4.706694,24.623926,0.846716,0.093805
4.670,231.833886,1.530104,6.000000,4.705974,24.623935,0.910815,0.100906
4.671,231.833983,1.530104,6.000000,4.705345,24.623945,0.966688,0.107096
4.672,231.834084,1.530105,6.000000,4.704795,24.623956,1.015370,0.112489
4.673,231.834251,1.530106,6.000000,4.697611,24.623967,1.662861,0.184223
4.674,231.834413,1.530107,6.000000,4.698033,24.623985,1.623114,0.179819
4.675,231.834572,1.530108,6.000000,4.698401,24.624003,1.588193,0.175951
4.676,231.834671,1.530109,6.000000,4.705007,24.624021,0.990348,0.109717
4.677,231.834718,1.530109,6.000000,4.710783,24.624032,0.468028,0.051851
4.678,231.834998,1.530111,6.000000,4.684918,24.624037,2.802258,0.310452
4.679,231.835373,1.530113,6.000000,4.674368,24.624068,3.751684,0.415636
4.680,231.835831,1.530116,6.000000,4.665144,24.624110,4.580502,0.507457
4.681,231.836248,1.530119,6.000000,4.669646,24.624161,4.169580,0.461932
4.682,231.836516,1.530121,6.000000,4.686149,24.624207,2.675841,0.296446
4.683,231.836695,1.530122,6.000000,4.695922,24.624236,1.790950,0.198412
4.684,231.836811,1.530123,6.000000,4.702840,24.624256,1.164779,0.129041
4.685,231.836816,1.530123,6.000000,4.715171,24.624269,0.050550,0.005600
4.686,231.836646,1.530122,6.000000,4.734590,24.624270,-1.702321,-0.188593
4.687,231.836476,1.530121,6.000000,4.734590,24.624251,-1.700618,-0.188405
4.688,231.836158,1.530119,6.000000,4.751014,24.624232,-3.181424,-0.352458
4.689,231.835840,1.530117,6.000000,4.751008,24.624197,-3.177724,-0.352048
4.690,231.835516,1.530114,6.000000,4.751685,24.624162,-3.235666,-0.358467
4.691,231.835251,1.530113,6.000000,4.745312,24.624126,-2.657152,-0.294376
4.692,231.835036,1.530111,6.000000,4.739739,24.624096,-2.151508,-0.238358
4.693,231.834865,1.530110,6.000000,4.734867,24.624072,-1.709578,-0.189398
4.694,231.834789,1.530110,6.000000,4.724324,24.624054,-0.756210,-0.083778
4.695,231.834713,1.530109,6.000000,4.724317,24.624045,-0.754770,-0.083618
4.696,231.834665,1.530109,6.000000,4.721383,24.624037,-0.489176,-0.054194
4.697,231.834582,1.530108,6.000000,4.725100,24.624031,-0.824272,-0.091318
4.698,231.834414,1.530107,6.000000,4.734634,24.624022,-1.684006,-0.186565
4.699,231.834227,1.530106,6.000000,4.736687,24.624004,-1.867594,-0.206904
4.700,231.834010,1.530104,6.000000,4.740051,24.623983,-2.169352,-0.240335
4.701,231.833781,1.530103,6.000000,4.741423,24.623959,-2.291018,-0.253814
4.702,231.833371,1.530100,6.000000,4.761472,24.623933,-4.098428,-0.454051
4.703,231.832917,1.530097,6.000000,4.766435,24.623888,-4.542329,-0.503230
4.704,231.832537,1.530095,6.000000,4.758208,24.623838,-3.795204,-0.420459
4.705,231.832230,1.530093,6.000000,4.750220,24.623796,-3.070342,-0.340154
4.706,231.831979,1.530091,6.000000,4.744031,24.623762,-2.508619,-0.277923
4.707,231.831778,1.530090,6.000000,4.738619,24.623734,-2.017661,-0.223531
4.708,231.831505,1.530088,6.000000,4.746454,24.623712,-2.722855,-0.301657
4.709,231.831285,1.530086,6.000000,4.740738,24.623681,-2.204192,-0.244196
4.710,231.831149,1.530086,6.000000,4.731371,24.623657,-1.356467,-0.150279
4.711,231.831105,1.530085,6.000000,4.721267,24.623642,-0.443119,-0.049092
4.712,231.831084,1.530085,6.000000,4.718716,24.623637,-0.212428,-0.023534
4.713,231.830969,1.530084,6.000000,4.729052,24.623635,-1.145180,-0.126871
4.714,231.830830,1.530083,6.000000,4.731807,24.623622,-1.392619,-0.154285
4.715,231.830691,1.530083,6.000000,4.731807,24.623607,-1.391226,-0.154130
4.716,231.830674,1.530082,6.000000,4.718257,24.623591,-0.166828,-0.018482
4.717,231.830620,1.530082,6.000000,4.722368,24.623589,-0.537696,-0.059570
4.718,231.830478,1.530081,6.000000,4.732245,24.623583,-1.428706,-0.158283
4.719,231.830257,1.530080,6.000000,4.740881,24.623567,-2.206789,-0.244485
4.720,231.829965,1.530078,6.000000,4.748750,24.623543,-2.914908,-0.322935
4.721,231.829728,1.530076,6.000000,4.742746,24.623511,-2.370008,-0.262567
4.722,231.829539,1.530075,6.000000,4.737496,24.623484,-1.893762,-0.209805
4.723,231.829391,1.530074,6.000000,4.732906,24.623464,-1.477541,-0.163693
4.724,231.829223,1.530073,6.000000,4.735176,24.623447,-1.680940,-0.186227
4.725,231.828802,1.530070,6.000000,4.763239,24.623429,-4.212291,-0.466670
4.726,231.828338,1.530067,6.000000,4.767980,24.623382,-4.636034,-0.513616
4.727,231.827951,1.530064,6.000000,4.759559,24.623330,-3.871300,-0.428893
4.728,231.827631,1.530062,6.000000,4.752196,24.623288,-3.202849,-0.354837
4.729,231.827369,1.530061,6.000000,4.745759,24.623252,-2.618580,-0.290108
4.730,231.827139,1.530059,6.000000,4.742282,24.623223,-2.302118,-0.255047
4.731,231.826899,1.530058,6.000000,4.743373,24.623198,-2.398344,-0.265708
4.732,231.826594,1.530056,6.000000,4.750611,24.623171,-3.049226,-0.337818
4.733,231.826402,1.530054,6.000000,4.738089,24.623137,-1.915961,-0.212266
4.734,231.826253,1.530053,6.000000,4.733425,24.623116,-1.492991,-0.165406
4.735,231.826017,1.530052,6.000000,4.743050,24.623099,-2.360340,-0.261498
4.736,231.825772,1.530050,6.000000,4.744045,24.623073,-2.447789,-0.271187
4.737,231.825350,1.530047,6.000000,4.763765,24.623046,-4.225263,-0.468111
4.738,231.824715,1.530043,6.000000,4.787290,24.622999,-6.344418,-0.702889
4.739,231.824009,1.530038,6.000000,4.795292,24.622929,-7.060350,-0.782207
4.740,231.823450,1.530035,6.000000,4.779114,24.622851,-5.593059,-0.619649
4.741,231.822867,1.530031,6.000000,4.781860,24.622789,-5.835344,-0.646492
4.742,231.822262,1.530027,6.000000,4.784261,24.622724,-6.046235,-0.669857
4.743,231.821639,1.530023,6.000000,4.786361,24.622657,-6.229680,-0.690182
4.744,231.820929,1.530018,6.000000,4.796085,24.622588,-7.101120,-0.786729
4.745,231.820214,1.530013,6.000000,4.796698,24.622510,-7.149401,-0.792079
4.746,231.819608,1.530009,6.000000,4.784669,24.622430,-6.056419,-0.670989
4.747,231.819155,1.530006,6.000000,4.767867,24.622363,-4.533856,-0.502305
4.748,231.818551,1.530002,6.000000,4.784593,24.622313,-6.039018,-0.669063
4.749,231.817970,1.529999,6.000000,4.782167,24.622246,-5.813974,-0.644131
4.750,231.817424,1.529995,6.000000,4.778246,24.622182,-5.454282,-0.604281
4.751,231.816910,1.529992,6.000000,4.774819,24.622121,-5.139420,-0.569398
4.752,231.816424,1.529988,6.000000,4.771821,24.622064,-4.863754,-0.538858
4.753,231.816075,1.529986,6.000000,4.756635,24.622010,-3.488114,-0.386450
4.754,231.815902,1.529985,6.000000,4.737240,24.621972,-1.734060,-0.192118
4.755,231.815883,1.529985,6.000000,4.720116,24.621953,-0.186671,-0.020681
4.756,231.815829,1.529984,6.000000,4.723993,24.621951,-0.536429,-0.059431
4.757,231.815745,1.529984,6.000000,4.727382,24.621945,-0.841862,-0.093271
4.758,231.815610,1.529983,6.000000,4.732985,24.621935,-1.346700,-0.149202
4.759,231.815399,1.529982,6.000000,4.741528,24.621920,-2.116449,-0.234483
4.760,231.815063,1.529979,6.000000,4.755281,24.621897,-3.355650,-0.371775
4.761,231.814790,1.529978,6.000000,4.748456,24.621860,-2.736259,-0.303152
4.762,231.814495,1.529976,6.000000,4.750769,24.621829,-2.942304,-0.325981
4.763,231.813974,1.529972,6.000000,4.775926,24.621797,-5.210106,-0.577233
4.764,231.813255,1.529967,6.000000,4.797923,24.621739,-7.190284,-0.796620
4.765,231.812420,1.529962,6.000000,4.810872,24.621659,-8.351863,-0.925314
4.766,231.811493,1.529956,6.000000,4.821106,24.621567,-9.267187,-1.026725
4.767,231.810534,1.529950,6.000000,4.824858,24.621464,-9.596614,-1.063225
4.768,231.809659,1.529944,6.000000,4.815573,24.621358,-8.748915,-0.969309
4.769,231.808745,1.529938,6.000000,4.820021,24.621261,-9.141614,-1.012818
4.770,231.807796,1.529931,6.000000,4.823910,24.621160,-9.483470,-1.050695
4.771,231.807011,1.529926,6.000000,4.805940,24.621055,-7.852022,-0.869945
4.772,231.806232,1.529921,6.000000,4.805315,24.620968,-7.787768,-0.862828
4.773,231.805403,1.529916,6.000000,4.811052,24.620881,-8.297776,-0.919334
4.774,231.804585,1.529910,6.000000,4.809785,24.620789,-8.175091,-0.905743
4.775,231.803722,1.529905,6.000000,4.814960,24.620699,-8.634012,-0.956590
4.776,231.802726,1.529898,6.000000,4.829725,24.620603,-9.957968,-1.103277
4.777,231.801764,1.529892,6.000000,4.826111,24.620493,-9.621832,-1.066038
4.778,231.800774,1.529885,6.000000,4.829235,24.620386,-9.894127,-1.096208
4.779,231.799648,1.529878,6.000000,4.844532,24.620277,-11.264928,-1.248087
4.780,231.798458,1.529870,6.000000,4.851624,24.620152,-11.893741,-1.317759
4.781,231.797541,1.529864,6.000000,4.821633,24.620020,-9.174894,-1.016528
4.782,231.796705,1.529858,6.000000,4.812753,24.619918,-8.364223,-0.926712
4.783,231.795996,1.529854,6.000000,4.798706,24.619826,-7.087983,-0.785313
4.784,231.795285,1.529849,6.000000,4.798990,24.619747,-7.106548,-0.787371
4.785,231.794573,1.529844,6.000000,4.799238,24.619668,-7.121870,-0.789069
4.786,231.793794,1.529839,6.000000,4.806719,24.619590,-7.789871,-0.863082
4.787,231.793085,1.529834,6.000000,4.799081,24.619503,-7.092726,-0.785843
4.788,231.792431,1.529830,6.000000,4.793035,24.619425,-6.539931,-0.724597
4.789,231.791712,1.529825,6.000000,4.800315,24.619352,-7.190456,-0.796673
4.790,231.790886,1.529820,6.000000,4.812246,24.619273,-8.260066,-0.915183
4.791,231.790130,1.529815,6.000000,4.804545,24.619181,-7.556790,-0.837264
4.792,231.789436,1.529810,6.000000,4.797813,24.619097,-6.941557,-0.769100
4.793,231.788682,1.529805,6.000000,4.804492,24.619020,-7.537488,-0.835128
4.794,231.787876,1.529800,6.000000,4.810333,24.618937,-8.057060,-0.892696
4.795,231.787254,1.529796,6.000000,4.790067,24.618848,-6.219907,-0.689146
4.796,231.786450,1.529791,6.000000,4.810286,24.618779,-8.038587,-0.890652
4.797,231.785658,1.529785,6.000000,4.809116,24.618690,-7.924850,-0.878051
4.798,231.784876,1.529780,6.000000,4.808092,24.618602,-7.824508,-0.866935
4.799,231.783989,1.529774,6.000000,4.819763,24.618515,-8.870052,-0.982780
4.800,231.782887,1.529767,6.000000,4.843594,24.618417,-11.012007,-1.220106
4.801,231.781722,1.529759,6.000000,4.850804,24.618295,-11.651694,-1.290985
4.802,231.780558,1.529752,6.000000,4.850824,24.618166,-11.641882,-1.289900
4.803,231.779451,1.529744,6.000000,4.844559,24.618037,-11.064763,-1.225959
4.804,231.778396,1.529737,6.000000,4.839081,24.617914,-10.559282,-1.169955
4.805,231.777315,1.529730,6.000000,4.841881,24.617797,-10.801390,-1.196783
4.806,231.776169,1.529723,6.000000,4.849306,24.617677,-11.460704,-1.269837
4.807,231.775023,1.529715,6.000000,4.849515,24.617550,-11.468067,-1.270656
4.808,231.773875,1.529708,6.000000,4.849698,24.617423,-11.473053,-1.271211
4.809,231.772671,1.529700,6.000000,4.856141,24.617296,-12.043037,-1.334369
4.810,231.771316,1.529691,6.000000,4.872982,24.617163,-13.550971,-1.501451
4.811,231.769985,1.529682,6.000000,4.870486,24.617013,-13.312058,-1.474984
4.812,231.768734,1.529674,6.000000,4.861750,24.616865,-12.510285,-1.386150
4.813,231.767670,1.529667,6.000000,4.841150,24.616727,-10.638607,-1.178770
4.814,231.766607,1.529660,6.000000,4.841150,24.616609,-10.627946,-1.177591
4.815,231.765623,1.529653,6.000000,4.832476,24.616491,-9.834384,-1.089666
4.816,231.764563,1.529646,6.000000,4.841083,24.616382,-10.601326,-1.174646
4.817,231.763550,1.529639,6.000000,4.836042,24.616265,-10.135753,-1.123062
4.818,231.762605,1.529633,6.000000,4.828570,24.616152,-9.451288,-1.047224
4.819,231.761660,1.529627,6.000000,4.828570,24.616048,-9.441818,-1.046177
4.820,231.760563,1.529620,6.000000,4.845623,24.615943,-10.971341,-1.215654
4.821,231.759461,1.529612,6.000000,4.846294,24.615821,-11.020972,-1.221156
4.822,231.758242,1.529604,6.000000,4.859448,24.615699,-12.197050,-1.351472
4.823,231.756928,1.529596,6.000000,4.870017,24.615564,-13.138681,-1.455811
4.824,231.755615,1.529587,6.000000,4.870017,24.615418,-13.125508,-1.454356
4.825,231.754302,1.529578,6.000000,4.870234,24.615273,-13.131964,-1.455075
4.826,231.753239,1.529571,6.000000,4.842681,24.615128,-10.632089,-1.178082
4.827,231.752337,1.529565,6.000000,4.824873,24.615010,-9.014271,-0.998823
4.828,231.751544,1.529560,6.000000,4.812959,24.614910,-7.930060,-0.878689
4.829,231.750752,1.529555,6.000000,4.812959,24.614822,-7.922118,-0.877810
4.830,231.749873,1.529549,6.000000,4.822701,24.614734,-8.793394,-0.974353
4.831,231.748962,1.529543,6.000000,4.826253,24.614637,-9.105160,-1.008900
4.832,231.748081,1.529537,6.000000,4.823076,24.614536,-8.809283,-0.976117
4.833,231.747085,1.529531,6.000000,4.835929,24.614438,-9.960402,-1.103670
4.834,231.746090,1.529524,6.000000,4.835929,24.614328,-9.950422,-1.102566
4.835,231.745178,1.529518,6.000000,4.826905,24.614218,-9.126054,-1.011223
4.836,231.744052,1.529511,6.000000,4.850632,24.614117,-11.258288,-1.247490
4.837,231.742933,1.529503,6.000000,4.849922,24.613992,-11.182885,-1.239138
4.838,231.741758,1.529496,6.000000,4.856337,24.613868,-11.750581,-1.302045
4.839,231.740591,1.529488,6.000000,4.855662,24.613738,-11.677921,-1.293997
4.840,231.739373,1.529480,6.000000,4.861355,24.613608,-12.180021,-1.349636
4.841,231.738224,1.529472,6.000000,4.853767,24.613473,-11.482978,-1.272402
4.842,231.737083,1.529465,6.000000,4.853108,24.613346,-11.411979,-1.264538
4.843,231.735946,1.529457,6.000000,4.852839,24.613220,-11.376278,-1.260584
4.844,231.734925,1.529451,6.000000,4.840037,24.613094,-10.209599,-1.131309
4.845,231.733892,1.529444,6.000000,4.841411,24.612980,-10.323330,-1.143914
4.846,231.732907,1.529437,6.000000,4.836329,24.612866,-9.854340,-1.091948
4.847,231.732217,1.529433,6.000000,4.803657,24.612757,-6.895984,-0.764138
4.848,231.731645,1.529429,6.000000,4.790753,24.612680,-5.724532,-0.634331
4.849,231.731118,1.529425,6.000000,4.785753,24.612617,-5.267624,-0.583702
4.850,231.730518,1.529421,6.000000,4.793948,24.612559,-6.001922,-0.665070
4.851,231.729910,1.529417,6.000000,4.794831,24.612492,-6.075521,-0.673226
4.852,231.729411,1.529414,6.000000,4.782920,24.612425,-4.994597,-0.553450
4.853,231.729005,1.529411,6.000000,4.772622,24.612369,-4.060222,-0.449913
4.854,231.728510,1.529408,6.000000,4.782467,24.612324,-4.944643,-0.547916
4.855,231.727939,1.529404,6.000000,4.791075,24.612270,-5.716527,-0.633449
4.856,231.727413,1.529401,6.000000,4.786035,24.612206,-5.255973,-0.582415
4.857,231.726962,1.529398,6.000000,4.777776,24.612148,-4.505334,-0.499237
4.858,231.726429,1.529394,6.000000,4.786973,24.612098,-5.330859,-0.590715
4.859,231.725824,1.529390,6.000000,4.795015,24.612039,-6.051251,-0.670542
4.860,231.725213,1.529386,6.000000,4.795763,24.611972,-6.112702,-0.677353
4.861,231.724706,1.529383,6.000000,4.784233,24.611904,-5.066002,-0.561368
4.862,231.724238,1.529380,6.000000,4.780052,24.611848,-4.683701,-0.519005
4.863,231.723803,1.529377,6.000000,4.776398,24.611796,-4.349188,-0.481938
4.864,231.723341,1.529374,6.000000,4.779485,24.611748,-4.623475,-0.512332
4.865,231.722741,1.529370,6.000000,4.794751,24.611697,-5.996506,-0.664480
4.866,231.721973,1.529365,6.000000,4.813486,24.611630,-7.681191,-0.851163
4.867,231.721163,1.529360,6.000000,4.818196,24.611545,-8.098559,-0.897414
4.868,231.720374,1.529354,6.000000,4.816031,24.611455,-7.895078,-0.874867
4.869,231.719715,1.529350,6.000000,4.801572,24.611368,-6.582324,-0.729400
4.870,231.719172,1.529347,6.000000,4.788930,24.611295,-5.434861,-0.602248
4.871,231.718710,1.529343,6.000000,4.779988,24.611235,-4.622532,-0.512233
4.872,231.718167,1.529340,6.000000,4.788908,24.611184,-5.422833,-0.600916
4.873,231.717669,1.529337,6.000000,4.784140,24.611124,-4.987158,-0.552639
4.874,231.717038,1.529332,6.000000,4.798821,24.611068,-6.307019,-0.698896
4.875,231.716292,1.529328,6.000000,4.811658,24.610998,-7.459070,-0.826559
4.876,231.715463,1.529322,6.000000,4.820917,24.610916,-8.287161,-0.918323
4.877,231.714658,1.529317,6.000000,4.818410,24.610824,-8.052642,-0.892337
4.878,231.713703,1.529310,6.000000,4.835068,24.610735,-9.547808,-1.058022
4.879,231.712505,1.529303,6.000000,4.862198,24.610629,-11.986582,-1.328273
4.880,231.711093,1.529293,6.000000,4.885920,24.610496,-14.115234,-1.564160
4.881,231.709552,1.529283,6.000000,4.900452,24.610340,-15.412433,-1.707912
4.882,231.708012,1.529273,6.000000,4.900517,24.610169,-15.402832,-1.706853
4.883,231.706472,1.529263,6.000000,4.900573,24.609998,-15.392504,-1.705714
4.884,231.705161,1.529254,6.000000,4.875490,24.609828,-13.113550,-1.453177
4.885,231.703992,1.529246,6.000000,4.859842,24.609682,-11.688332,-1.295245
4.886,231.702824,1.529239,6.000000,4.859842,24.609553,-11.676616,-1.293950
4.887,231.701891,1.529232,6.000000,4.834036,24.609423,-9.336190,-1.034597
4.888,231.700996,1.529227,6.000000,4.829881,24.609320,-8.951848,-0.992008
4.889,231.700191,1.529221,6.000000,4.819964,24.609221,-8.048023,-0.891851
4.890,231.699579,1.529217,6.000000,4.798728,24.609131,-6.123576,-0.678592
4.891,231.698955,1.529213,6.000000,4.800045,24.609064,-6.236315,-0.691086
4.892,231.698388,1.529209,6.000000,4.793878,24.608995,-5.673550,-0.628724
4.893,231.697926,1.529206,6.000000,4.782202,24.608932,-4.614296,-0.511341
4.894,231.697501,1.529204,6.000000,4.778277,24.608881,-4.255488,-0.471580
4.895,231.697050,1.529201,6.000000,4.781129,24.608833,-4.508536,-0.499622
4.896,231.696607,1.529198,6.000000,4.780308,24.608783,-4.429961,-0.490915
4.897,231.696197,1.529195,6.000000,4.776621,24.608734,-4.092820,-0.453555
4.898,231.695818,1.529192,6.000000,4.773398,24.608689,-3.797827,-0.420865
4.899,231.695520,1.529190,6.000000,4.764296,24.608647,-2.972698,-0.329426
4.900,231.695295,1.529189,6.000000,4.756338,24.608614,-2.251607,-0.249517
4.901,231.695082,1.529188,6.000000,4.755073,24.608589,-2.135227,-0.236620
4.902,231.694816,1.529186,6.000000,4.760840,24.608565,-2.653528,-0.294057
4.903,231.694506,1.529184,6.000000,4.765883,24.608536,-3.105910,-0.344189
4.904,231.694099,1.529181,6.000000,4.776575,24.608501,-4.067641,-0.450766
4.905,231.693722,1.529179,6.000000,4.773357,24.608456,-3.773196,-0.418137
4.906,231.693499,1.529177,6.000000,4.756307,24.608415,-2.230836,-0.247216
4.907,231.693338,1.529176,6.000000,4.749353,24.608390,-1.601080,-0.177428
4.908,231.693233,1.529175,6.000000,4.743273,24.608372,-1.050812,-0.116449
4.909,231.693063,1.529174,6.000000,4.750523,24.608360,-1.704008,-0.188835
4.910,231.692892,1.529173,6.000000,4.750579,24.608342,-1.707352,-0.189205
4.911,231.692558,1.529171,6.000000,4.768731,24.608323,-3.343617,-0.370533
4.912,231.692224,1.529169,6.000000,4.768731,24.608286,-3.340271,-0.370162
4.913,231.691822,1.529166,6.000000,4.776324,24.608249,-4.022116,-0.445723
4.914,231.691335,1.529163,6.000000,4.785704,24.608204,-4.864531,-0.539079
4.915,231.690832,1.529159,6.000000,4.787622,24.608150,-5.032754,-0.557721
4.916,231.690457,1.529157,6.000000,4.773495,24.608094,-3.752936,-0.415894
4.917,231.689994,1.529154,6.000000,4.783231,24.608053,-4.627694,-0.512834
4.918,231.689398,1.529150,6.000000,4.798026,24.608001,-5.958158,-0.660275
4.919,231.688743,1.529146,6.000000,4.804679,24.607935,-6.552534,-0.726144
4.920,231.687979,1.529141,6.000000,4.816779,24.607863,-7.637851,-0.846418
4.921,231.686980,1.529134,6.000000,4.842892,24.607778,-9.986546,-1.106700
4.922,231.685860,1.529127,6.000000,4.856473,24.607668,-11.202075,-1.241406
4.923,231.684804,1.529120,6.000000,4.849498,24.607543,-10.561451,-1.170415
4.924,231.683691,1.529112,6.000000,4.855966,24.607426,-11.134511,-1.233924
4.925,231.682470,1.529104,6.000000,4.867904,24.607303,-12.200623,-1.352073
4.926,231.681394,1.529097,6.000000,4.852138,24.607168,-10.765740,-1.193062
4.927,231.680376,1.529090,6.000000,4.845708,24.607048,-10.174711,-1.127567
4.928,231.679411,1.529084,6.000000,4.840086,24.606936,-9.657192,-1.070217
4.929,231.678434,1.529078,6.000000,4.841454,24.606829,-9.770913,-1.082822
4.930,231.677390,1.529071,6.000000,4.848932,24.606720,-10.435979,-1.156527
4.931,231.676294,1.529064,6.000000,4.854906,24.606605,-10.964509,-1.215102
4.932,231.675373,1.529057,6.000000,4.835561,24.606483,-9.207983,-1.020444
4.933,231.674435,1.529051,6.000000,4.837497,24.606381,-9.373462,-1.038784
4.934,231.673484,1.529045,6.000000,4.839190,24.606277,-9.516822,-1.054674
4.935,231.672520,1.529039,6.000000,4.840670,24.606172,-9.640841,-1.068420
4.936,231.671478,1.529032,6.000000,4.849379,24.606065,-10.417010,-1.154439
4.937,231.670437,1.529025,6.000000,4.849379,24.605950,-10.406572,-1.153284
4.938,231.669345,1.529018,6.000000,4.855247,24.605834,-10.925633,-1.210811
4.939,231.668145,1.529010,6.000000,4.867276,24.605713,-12.000079,-1.329887
4.940,231.666964,1.529002,6.000000,4.865226,24.605580,-11.803139,-1.308065
4.941,231.665766,1.528994,6.000000,4.867362,24.605449,-11.983985,-1.328110
4.942,231.664644,1.528987,6.000000,4.859018,24.605317,-11.219135,-1.243349
4.943,231.663646,1.528980,6.000000,4.845440,24.605192,-9.982709,-1.106326
4.944,231.662812,1.528975,6.000000,4.827285,24.605082,-8.334537,-0.923670
4.945,231.662010,1.528969,6.000000,4.823978,24.604989,-8.027778,-0.889675
4.946,231.661207,1.528964,6.000000,4.824052,24.604900,-8.026405,-0.889525
4.947,231.660488,1.528959,6.000000,4.814868,24.604811,-7.189670,-0.796795
4.948,231.659842,1.528955,6.000000,4.806838,24.604732,-6.457913,-0.715699
4.949,231.659147,1.528950,6.000000,4.812384,24.604660,-6.951831,-0.770439
4.950,231.658352,1.528945,6.000000,4.823516,24.604583,-7.949318,-0.880987
4.951,231.657549,1.528940,6.000000,4.824488,24.604495,-8.029101,-0.889830
4.952,231.656774,1.528935,6.000000,4.821533,24.604406,-7.754370,-0.859384
4.953,231.655966,1.528929,6.000000,4.825232,24.604320,-8.080370,-0.895515
4.954,231.655073,1.528923,6.000000,4.834749,24.604230,-8.931040,-0.989793
4.955,231.654162,1.528917,6.000000,4.836787,24.604131,-9.106001,-1.009185
4.956,231.653272,1.528912,6.000000,4.834634,24.604030,-8.902571,-0.986641
4.957,231.652421,1.528906,6.000000,4.830403,24.603932,-8.511929,-0.943349
4.958,231.651604,1.528901,6.000000,4.826704,24.603837,-8.169648,-0.905417
4.959,231.650703,1.528895,6.000000,4.836036,24.603747,-9.003523,-0.997834
4.960,231.649730,1.528888,6.000000,4.844196,24.603647,-9.730745,-1.078432
4.961,231.648744,1.528882,6.000000,4.845791,24.603539,-9.864920,-1.093305
4.962,231.647752,1.528875,6.000000,4.846442,24.603430,-9.913737,-1.098717
4.963,231.646700,1.528868,6.000000,4.853294,24.603320,-10.522059,-1.166138
4.964,231.645538,1.528861,6.000000,4.865568,24.603204,-11.619007,-1.287714
4.965,231.644377,1.528853,6.000000,4.865568,24.603075,-11.607361,-1.286426
4.966,231.642976,1.528844,6.000000,4.892407,24.602946,-14.017389,-1.553529
4.967,231.641622,1.528835,6.000000,4.887199,24.602791,-13.533480,-1.499902
4.968,231.640198,1.528825,6.000000,4.895213,24.602641,-14.242951,-1.578537
4.969,231.638712,1.528815,6.000000,4.902219,24.602483,-14.860846,-1.647022
4.970,231.637286,1.528806,6.000000,4.895779,24.602318,-14.264835,-1.580971
4.971,231.635892,1.528797,6.000000,4.892297,24.602160,-13.936375,-1.544572
4.972,231.634320,1.528787,6.000000,4.912236,24.602006,-15.721469,-1.742420
4.973,231.632705,1.528776,6.000000,4.917104,24.601831,-16.144853,-1.789349
4.974,231.631054,1.528765,6.000000,4.921359,24.601652,-16.512623,-1.830115
4.975,231.629314,1.528753,6.000000,4.931363,24.601469,-17.398685,-1.928325
4.976,231.627541,1.528742,6.000000,4.935191,24.601277,-17.726626,-1.964678
4.977,231.625696,1.528730,6.000000,4.943457,24.601080,-18.454628,-2.045371
4.978,231.623787,1.528717,6.000000,4.950684,24.600876,-19.088175,-2.115597
4.979,231.621823,1.528704,6.000000,4.957003,24.600664,-19.639140,-2.176670
4.980,231.619925,1.528692,6.000000,4.949961,24.600446,-18.984099,-2.104078
4.981,231.618083,1.528679,6.000000,4.943915,24.600236,-18.419538,-2.041513
4.982,231.616291,1.528668,6.000000,4.938518,24.600032,-17.914118,-1.985503
4.983,231.614544,1.528656,6.000000,4.933800,24.599833,-17.470398,-1.936330
4.984,231.612836,1.528645,6.000000,4.929674,24.599640,-17.080627,-1.893137
4.985,231.611163,1.528634,6.000000,4.926067,24.599450,-16.738026,-1.855171
4.986,231.609324,1.528622,6.000000,4.944498,24.599265,-18.384189,-2.037631
4.987,231.607537,1.528610,6.000000,4.939028,24.599061,-17.872203,-1.980892
4.988,231.605738,1.528598,6.000000,4.940529,24.598863,-17.989640,-1.993915
4.989,231.603968,1.528586,6.000000,4.937494,24.598664,-17.697787,-1.961574
4.990,231.601958,1.528573,6.000000,4.964320,24.598467,-20.100321,-2.227873
4.991,231.599852,1.528559,6.000000,4.975208,24.598245,-21.062523,-2.334530
4.992,231.597775,1.528545,6.000000,4.972162,24.598011,-20.766548,-2.301735
4.993,231.595668,1.528531,6.000000,4.975782,24.597781,-21.072282,-2.335631
4.994,231.593648,1.528518,6.000000,4.966381,24.597547,-20.202922,-2.239282
