time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.158,395.083118,2.607549,10.000000,8.742145,40.053910,13.004982,1.039446
7.159,395.084281,2.607556,10.000000,8.753088,40.054014,11.622881,0.928977
7.160,395.085479,2.607564,10.000000,8.750089,40.054107,11.986446,0.958033
7.161,395.086867,2.607573,10.000000,8.734901,40.054203,13.874752,1.108956
7.162,395.088262,2.607583,10.000000,8.734188,40.054314,13.950140,1.114978
7.163,395.089375,2.607590,10.000000,8.756573,40.054425,11.135512,0.890014
7.164,395.090216,2.607595,10.000000,8.778269,40.054514,8.409844,0.672162
7.165,395.090976,2.607600,10.000000,8.784673,40.054582,7.600270,0.607455
7.166,395.091666,2.607605,10.000000,8.790272,40.054642,6.892181,0.550860
7.167,395.092372,2.607610,10.000000,8.788884,40.054697,7.058958,0.564189
7.168,395.093400,2.607616,10.000000,8.763055,40.054754,10.283463,0.821907
7.169,395.094480,2.607624,10.000000,8.758804,40.054836,10.805084,0.863596
7.170,395.095685,2.607632,10.000000,8.748804,40.054922,12.045485,0.962732
7.171,395.096840,2.607639,10.000000,8.752627,40.055019,11.555148,0.923540
7.172,395.098005,2.607647,10.000000,8.751820,40.055111,11.644675,0.930693
7.173,395.099282,2.607655,10.000000,8.742697,40.055204,12.774429,1.020986
7.174,395.100580,2.607664,10.000000,8.741004,40.055306,12.973488,1.036893
7.175,395.101910,2.607673,10.000000,8.738230,40.055410,13.307647,1.063597
7.176,395.103333,2.607682,10.000000,8.730816,40.055516,14.222091,1.136680
7.177,395.104835,2.607692,10.000000,8.724333,40.055630,15.019048,1.200373
7.178,395.106327,2.607702,10.000000,8.724948,40.055750,14.927131,1.193023
7.179,395.107812,2.607712,10.000000,8.725485,40.055869,14.844973,1.186453
7.180,395.109500,2.607723,10.000000,8.709096,40.055988,16.880815,1.349159
7.181,395.111312,2.607735,10.000000,8.699059,40.056123,18.119800,1.448177
7.182,395.113232,2.607747,10.000000,8.690284,40.056268,19.199749,1.534484
7.183,395.115325,2.607761,10.000000,8.676328,40.056421,20.926818,1.672508
7.184,395.117489,2.607775,10.000000,8.670409,40.056588,21.646576,1.730025
7.185,395.119547,2.607789,10.000000,8.678769,40.056761,20.578993,1.644695
7.186,395.121366,2.607801,10.000000,8.697676,40.056926,18.192776,1.453980
7.187,395.122977,2.607812,10.000000,8.714207,40.057071,16.106205,1.287215
7.188,395.124405,2.607821,10.000000,8.728661,40.057200,14.281629,1.141391
7.189,395.125674,2.607829,10.000000,8.741298,40.057314,12.686127,1.013875
7.190,395.127419,2.607841,10.000000,8.703125,40.057415,17.449986,1.394599
7.191,395.129278,2.607853,10.000000,8.693838,40.057555,18.594556,1.486067
7.192,395.131136,2.607865,10.000000,8.693838,40.057704,18.576031,1.484581
7.193,395.132750,2.607876,10.000000,8.713161,40.057852,16.139770,1.289873
7.194,395.134180,2.607886,10.000000,8.727746,40.057981,14.298670,1.142730
7.195,395.135682,2.607896,10.000000,8.721811,40.058095,15.026979,1.200932
7.196,395.137172,2.607905,10.000000,8.722743,40.058215,14.895404,1.190413
7.197,395.138493,2.607914,10.000000,8.736124,40.058334,13.206201,1.055412
7.198,395.139665,2.607922,10.000000,8.747824,40.058440,11.729080,0.937361
7.199,395.140631,2.607928,10.000000,8.764336,40.058534,9.651182,0.771299
7.200,395.141482,2.607934,10.000000,8.773337,40.058611,8.515292,0.680520
7.201,395.142166,2.607938,10.000000,8.786644,40.058679,6.841764,0.546775
7.202,395.142704,2.607942,10.000000,8.798278,40.058734,5.379136,0.429885
7.203,395.143114,2.607945,10.000000,8.808450,40.058777,4.100907,0.327732
7.204,395.143413,2.607947,10.000000,8.817344,40.058809,2.983904,0.238465
7.205,395.143754,2.607949,10.000000,8.813860,40.058833,3.416936,0.273071
7.206,395.144386,2.607953,10.000000,8.790658,40.058860,6.316751,0.504815
7.207,395.145192,2.607958,10.000000,8.776655,40.058911,8.062628,0.644339
7.208,395.146072,2.607964,10.000000,8.770695,40.058975,8.800363,0.703296
7.209,395.146938,2.607970,10.000000,8.771767,40.059046,8.657427,0.691871
7.210,395.147928,2.607976,10.000000,8.761747,40.059115,9.902579,0.791378
7.211,395.148969,2.607983,10.000000,8.757661,40.059194,10.404067,0.831454
7.212,395.150131,2.607991,10.000000,8.747804,40.059277,11.627020,0.929185
7.213,395.151322,2.607999,10.000000,8.745470,40.059370,11.907547,0.951602
7.214,395.152616,2.608007,10.000000,8.737145,40.059465,12.937312,1.033894
7.215,395.154069,2.608017,10.000000,8.724293,40.059569,14.532660,1.161384
7.216,395.155592,2.608027,10.000000,8.718630,40.059685,15.226823,1.216855
7.217,395.157332,2.608038,10.000000,8.701112,40.059806,17.403713,1.390817
7.218,395.159027,2.608050,10.000000,8.704645,40.059946,16.944274,1.354097
7.219,395.160838,2.608062,10.000000,8.695167,40.060081,18.113324,1.447516
7.220,395.162920,2.608075,10.000000,8.673353,40.060226,20.825038,1.664215
7.221,395.165149,2.608090,10.000000,8.661525,40.060392,22.284427,1.780834
7.222,395.167505,2.608106,10.000000,8.651183,40.060570,23.556376,1.882472
7.223,395.170050,2.608122,10.000000,8.635857,40.060758,25.450697,2.033844
7.224,395.172760,2.608140,10.000000,8.622458,40.060962,27.102158,2.165806
7.225,395.175310,2.608157,10.000000,8.635039,40.061178,25.500781,2.037825
7.226,395.177788,2.608173,10.000000,8.640592,40.061382,24.780551,1.980259
7.227,395.180203,2.608189,10.000000,8.645447,40.061580,24.148350,1.929729
7.228,395.182562,2.608205,10.000000,8.649692,40.061773,23.593118,1.885351
7.229,395.185030,2.608221,10.000000,8.640837,40.061962,24.677739,1.972015
7.230,395.187235,2.608236,10.000000,8.661656,40.062159,22.047892,1.761853
7.231,395.189410,2.608250,10.000000,8.663864,40.062335,21.749630,1.738011
7.232,395.191637,2.608265,10.000000,8.659511,40.062509,22.272671,1.779800
7.233,395.193752,2.608279,10.000000,8.668272,40.062687,21.154167,1.690413
7.234,395.195613,2.608291,10.000000,8.688498,40.062856,18.601949,1.486461
7.235,395.197272,2.608302,10.000000,8.704374,40.063005,16.596619,1.326212
7.236,395.198655,2.608311,10.000000,8.726347,40.063137,13.830353,1.105160
7.237,395.199875,2.608319,10.000000,8.739275,40.063248,12.198672,0.974773
7.238,395.201110,2.608327,10.000000,8.738012,40.063345,12.344527,0.986425
7.239,395.202199,2.608335,10.000000,8.749475,40.063444,10.897769,0.870816
7.240,395.202906,2.608339,10.000000,8.780036,40.063531,7.062318,0.564332
7.241,395.203612,2.608344,10.000000,8.779934,40.063587,7.067994,0.564785
7.242,395.204477,2.608350,10.000000,8.767279,40.063644,8.644683,0.690773
7.243,395.205400,2.608356,10.000000,8.762497,40.063713,9.234473,0.737901
7.244,395.206116,2.608360,10.000000,8.779004,40.063787,7.159510,0.572095
7.245,395.206752,2.608365,10.000000,8.785315,40.063844,6.362545,0.508411
7.246,395.207319,2.608368,10.000000,8.790833,40.063895,5.665626,0.452722
7.247,395.207772,2.608371,10.000000,8.799876,40.063940,4.528268,0.361839
7.248,395.208099,2.608373,10.000000,8.809848,40.063976,3.275854,0.261763
7.249,395.208396,2.608375,10.000000,8.812283,40.064002,2.967821,0.237148
7.250,395.208666,2.608377,10.000000,8.814412,40.064026,2.698393,0.215619
7.251,395.208991,2.608379,10.000000,8.809990,40.064048,3.249035,0.259619
7.252,395.209711,2.608384,10.000000,8.778401,40.064074,7.199060,0.575251
7.253,395.210665,2.608390,10.000000,8.759655,40.064131,9.537850,0.762135
7.254,395.211587,2.608396,10.000000,8.762115,40.064207,9.220548,0.736779
7.255,395.212560,2.608403,10.000000,8.757982,40.064281,9.728560,0.777371
7.256,395.213419,2.608409,10.000000,8.766935,40.064359,8.598425,0.687065
7.257,395.214311,2.608414,10.000000,8.764336,40.064427,8.915033,0.712362
7.258,395.215335,2.608421,10.000000,8.753641,40.064499,10.244615,0.818602
7.259,395.216476,2.608429,10.000000,8.744290,40.064581,11.404677,0.911296
7.260,395.217796,2.608437,10.000000,8.729831,40.064672,13.202852,1.054977
7.261,395.219116,2.608446,10.000000,8.729755,40.064777,13.199185,1.054681
7.262,395.220446,2.608455,10.000000,8.728841,40.064883,13.300403,1.062767
7.263,395.221774,2.608464,10.000000,8.728889,40.064989,13.281071,1.061219
7.264,395.223022,2.608472,10.000000,8.735215,40.065095,12.476182,0.996902
7.265,395.224278,2.608480,10.000000,8.734462,40.065195,12.557913,1.003430
7.266,395.225540,2.608489,10.000000,8.733804,40.065295,12.627729,1.009006
7.267,395.226815,2.608497,10.000000,8.732726,40.065396,12.750075,1.018780
7.268,395.228089,2.608505,10.000000,8.732726,40.065498,12.737357,1.017761
7.269,395.229662,2.608516,10.000000,8.708702,40.065600,15.731248,1.256980
7.270,395.231280,2.608526,10.000000,8.704998,40.065725,16.179133,1.292764
7.271,395.232780,2.608536,10.000000,8.714326,40.065855,14.995615,1.198193
7.272,395.234018,2.608545,10.000000,8.735048,40.065974,12.387259,0.989775
7.273,395.235265,2.608553,10.000000,8.734316,40.066073,12.466460,0.996101
7.274,395.236299,2.608560,10.000000,8.751178,40.066173,10.343808,0.826494
7.275,395.237210,2.608566,10.000000,8.760985,40.066256,9.105995,0.727588
7.276,395.238012,2.608571,10.000000,8.769561,40.066328,8.023663,0.641106
7.277,395.238642,2.608575,10.000000,8.783342,40.066393,6.290913,0.502655
7.278,395.239041,2.608578,10.000000,8.801674,40.066443,3.990262,0.318829
7.279,395.239289,2.608579,10.000000,8.813657,40.066475,2.486538,0.198678
7.280,395.239592,2.608581,10.000000,8.809331,40.066495,3.025559,0.241747
7.281,395.239863,2.608583,10.000000,8.811831,40.066519,2.709629,0.216504
7.282,395.240106,2.608585,10.000000,8.814017,40.066540,2.433335,0.194427
7.283,395.240247,2.608586,10.000000,8.822211,40.066560,1.405330,0.112288
7.284,395.240219,2.608585,10.000000,8.835640,40.066571,-0.276785,-0.022115
7.285,395.240201,2.608585,10.000000,8.834834,40.066569,-0.175633,-0.014033
7.286,395.240429,2.608587,10.000000,8.815280,40.066567,2.271842,0.181524
7.287,395.240634,2.608588,10.000000,8.817033,40.066586,2.050233,0.163817
7.288,395.240819,2.608589,10.000000,8.818565,40.066602,1.856409,0.148330
7.289,395.241042,2.608591,10.000000,8.815583,40.066617,2.227822,0.178006
7.290,395.241479,2.608594,10.000000,8.798448,40.066635,4.370117,0.349178
7.291,395.241867,2.608596,10.000000,8.802315,40.066670,3.881679,0.310151
7.292,395.242134,2.608598,10.000000,8.811980,40.066701,2.668189,0.213192
7.293,395.242373,2.608600,10.000000,8.814147,40.066722,2.394285,0.191306
7.294,395.242794,2.608602,10.000000,8.799639,40.066741,4.207680,0.336198
7.295,395.243089,2.608604,10.000000,8.809640,40.066775,2.951773,0.235850
7.296,395.243432,2.608607,10.000000,8.805818,40.066798,3.427156,0.273833
7.297,395.243659,2.608608,10.000000,8.815043,40.066826,2.269211,0.181312
7.298,395.243863,2.608609,10.000000,8.816826,40.066844,2.043876,0.163308
7.299,395.244188,2.608612,10.000000,8.807180,40.066860,3.249016,0.259599
7.300,395.244635,2.608615,10.000000,8.797384,40.066886,4.471781,0.357299
7.301,395.245189,2.608618,10.000000,8.788819,40.066922,5.539260,0.442591
7.302,395.245837,2.608623,10.000000,8.781330,40.066966,6.470970,0.517035
7.303,395.246565,2.608627,10.000000,8.774783,40.067018,7.283974,0.581994
7.304,395.247270,2.608632,10.000000,8.776619,40.067076,7.046892,0.563050
7.305,395.247969,2.608637,10.000000,8.776947,40.067132,6.998848,0.559210
7.306,395.248665,2.608641,10.000000,8.777233,40.067188,6.956004,0.555786
7.307,395.249200,2.608645,10.000000,8.790050,40.067244,5.344949,0.427062
7.308,395.249593,2.608647,10.000000,8.801256,40.067286,3.937078,0.314573
7.309,395.249894,2.608649,10.000000,8.808634,40.067318,3.009796,0.240483
7.310,395.250084,2.608651,10.000000,8.817505,40.067342,1.896533,0.151533
7.311,395.250255,2.608652,10.000000,8.818978,40.067357,1.710283,0.136651
7.312,395.250331,2.608652,10.000000,8.826549,40.067371,0.761003,0.060804
7.313,395.250560,2.608654,10.000000,8.814319,40.067377,2.290894,0.183042
7.314,395.250666,2.608654,10.000000,8.824113,40.067395,1.062764,0.084915
7.315,395.250529,2.608653,10.000000,8.843605,40.067404,-1.377864,-0.110091
7.316,395.249991,2.608650,10.000000,8.875549,40.067393,-5.374447,-0.429417
7.317,395.249370,2.608646,10.000000,8.882294,40.067350,-6.213284,-0.496441
7.318,395.248675,2.608641,10.000000,8.888192,40.067300,-6.945193,-0.554921
7.319,395.248074,2.608637,10.000000,8.880782,40.067245,-6.010851,-0.480268
7.320,395.247474,2.608633,10.000000,8.880782,40.067197,-6.004833,-0.479787
7.321,395.247019,2.608630,10.000000,8.869180,40.067149,-4.546718,-0.363284
7.322,395.246549,2.608627,10.000000,8.870442,40.067112,-4.700175,-0.375546
7.323,395.245830,2.608622,10.000000,8.890396,40.067075,-7.192753,-0.574704
7.324,395.245129,2.608618,10.000000,8.888992,40.067017,-7.009884,-0.560094
7.325,395.244523,2.608614,10.000000,8.881482,40.066961,-6.062900,-0.484430
7.326,395.243923,2.608610,10.000000,8.880951,40.066913,-5.990345,-0.478633
7.327,395.243328,2.608606,10.000000,8.880734,40.066865,-5.957231,-0.475988
7.328,395.242892,2.608603,10.000000,8.867978,40.066817,-4.354815,-0.347954
7.329,395.242597,2.608601,10.000000,8.856825,40.066782,-2.954622,-0.236077
7.330,395.242345,2.608599,10.000000,8.853357,40.066759,-2.517608,-0.201160
7.331,395.242233,2.608599,10.000000,8.842180,40.066739,-1.116204,-0.089186
7.332,395.242142,2.608598,10.000000,8.840552,40.066730,-0.911364,-0.072819
7.333,395.241912,2.608597,10.000000,8.851695,40.066723,-2.305070,-0.184178
7.334,395.241638,2.608595,10.000000,8.855155,40.066704,-2.735758,-0.218590
7.335,395.241327,2.608593,10.000000,8.858180,40.066682,-3.111603,-0.248621
7.336,395.241180,2.608592,10.000000,8.845077,40.066657,-1.468623,-0.117345
7.337,395.241058,2.608591,10.000000,8.843085,40.066646,-1.217866,-0.097309
7.338,395.241145,2.608592,10.000000,8.826465,40.066636,0.863440,0.068990
7.339,395.241541,2.608594,10.000000,8.801679,40.066643,3.964620,0.316778
7.340,395.242051,2.608598,10.000000,8.792575,40.066675,5.100152,0.407509
7.341,395.242660,2.608602,10.000000,8.784614,40.066715,6.091359,0.486707
7.342,395.243199,2.608605,10.000000,8.790220,40.066764,5.383637,0.430158
7.343,395.243926,2.608610,10.000000,8.775064,40.066807,7.275082,0.581286
7.344,395.244725,2.608615,10.000000,8.769304,40.066865,7.988731,0.638307
7.345,395.245681,2.608621,10.000000,8.756705,40.066929,9.557650,0.763663
7.346,395.246758,2.608629,10.000000,8.746969,40.067005,10.766651,0.860262
7.347,395.247940,2.608636,10.000000,8.738456,40.067091,11.821324,0.944529
7.348,395.248899,2.608643,10.000000,8.756146,40.067186,9.595549,0.766687
7.349,395.249721,2.608648,10.000000,8.767076,40.067262,8.218014,0.656620
7.350,395.250523,2.608653,10.000000,8.768602,40.067328,8.018705,0.640694
7.351,395.251386,2.608659,10.000000,8.763654,40.067392,8.629992,0.689535
7.352,395.252302,2.608665,10.000000,8.759328,40.067461,9.162848,0.732109
7.353,395.253265,2.608672,10.000000,8.755545,40.067534,9.627131,0.769203
7.354,395.254088,2.608677,10.000000,8.766617,40.067611,8.231858,0.657720
7.355,395.254969,2.608683,10.000000,8.761918,40.067677,8.811705,0.704049
7.356,395.255822,2.608688,10.000000,8.764093,40.067747,8.530687,0.681594
7.357,395.256493,2.608693,10.000000,8.778561,40.067816,6.711374,0.536232
7.358,395.257242,2.608698,10.000000,8.772362,40.067869,7.480601,0.597692
7.359,395.258037,2.608703,10.000000,8.768485,40.067929,7.958334,0.635861
7.360,395.258737,2.608708,10.000000,8.776118,40.067993,6.995052,0.558895
7.361,395.259273,2.608711,10.000000,8.789075,40.068048,5.366384,0.428766
7.362,395.259904,2.608715,10.000000,8.781554,40.068091,6.302317,0.503545
7.363,395.260616,2.608720,10.000000,8.774978,40.068142,7.119030,0.568799
7.364,395.261619,2.608727,10.000000,8.751636,40.068199,10.033466,0.801656
7.365,395.262578,2.608733,10.000000,8.755103,40.068279,9.589507,0.766183
7.366,395.263498,2.608739,10.000000,8.758134,40.068355,9.200521,0.735102
7.367,395.264463,2.608745,10.000000,8.754502,40.068429,9.646004,0.770694
7.368,395.265387,2.608752,10.000000,8.757609,40.068506,9.247504,0.738853
7.369,395.266483,2.608759,10.000000,8.743851,40.068580,10.960207,0.875692
7.370,395.267759,2.608767,10.000000,8.729447,40.068667,12.752103,1.018858
7.371,395.269111,2.608776,10.000000,8.723136,40.068769,13.529259,1.080948
7.372,395.270453,2.608785,10.000000,8.723901,40.068877,13.419973,1.072214
7.373,395.272022,2.608795,10.000000,8.705721,40.068985,15.682076,1.252945
7.374,395.273883,2.608808,10.000000,8.682210,40.069110,18.609107,1.486800
7.375,395.275746,2.608820,10.000000,8.681835,40.069259,18.637495,1.489063
7.376,395.277691,2.608833,10.000000,8.675224,40.069407,19.446380,1.553684
7.377,395.279627,2.608846,10.000000,8.675727,40.069563,19.364059,1.547101
7.378,395.281714,2.608859,10.000000,8.663600,40.069718,20.862588,1.666820
7.379,395.284115,2.608875,10.000000,8.638234,40.069884,24.016828,1.918820
7.380,395.286686,2.608892,10.000000,8.624535,40.070076,25.707471,2.053884
7.381,395.289404,2.608910,10.000000,8.612559,40.070281,27.180992,2.171599
7.382,395.292329,2.608929,10.000000,8.595804,40.070499,29.251124,2.336978
7.383,395.295671,2.608951,10.000000,8.562305,40.070732,33.415029,2.669631
7.384,395.299244,2.608975,10.000000,8.543526,40.070999,35.732281,2.854745
7.385,395.302758,2.608998,10.000000,8.548012,40.071285,35.135267,2.807028
7.386,395.306218,2.609021,10.000000,8.551935,40.071565,34.609404,2.764996
7.387,395.309633,2.609044,10.000000,8.555364,40.071842,34.145754,2.727936
7.388,395.313085,2.609066,10.000000,8.552080,40.072115,34.522979,2.758054
7.389,395.316091,2.609086,10.000000,8.587521,40.072391,30.052432,2.400883
7.390,395.319185,2.609107,10.000000,8.580196,40.072631,30.939518,2.471738
7.391,395.322198,2.609127,10.000000,8.586357,40.072878,30.137523,2.407652
7.392,395.324906,2.609144,10.000000,8.610594,40.073119,27.073747,2.162877
7.393,395.327424,2.609161,10.000000,8.625501,40.073335,25.180726,2.011636
7.394,395.329850,2.609177,10.000000,8.632662,40.073536,24.259343,1.938019
7.395,395.332200,2.609193,10.000000,8.638514,40.073730,23.502736,1.877566
7.396,395.334720,2.609209,10.000000,8.624780,40.073918,25.198454,2.013023
7.397,395.337387,2.609227,10.000000,8.612772,40.074119,26.676470,2.131086
7.398,395.339948,2.609244,10.000000,8.621123,40.074332,25.604589,2.045447
7.399,395.342561,2.609261,10.000000,8.616749,40.074537,26.126724,2.087147
7.400,395.345230,2.609279,10.000000,8.612034,40.074745,26.690980,2.132212
7.401,395.347948,2.609296,10.000000,8.607911,40.074959,27.180508,2.171306
7.402,395.350630,2.609314,10.000000,8.610589,40.075176,26.818165,2.142349
7.403,395.353437,2.609333,10.000000,8.600365,40.075390,28.071397,2.242450
7.404,395.356451,2.609353,10.000000,8.583609,40.075614,30.141005,2.407765
7.405,395.359547,2.609373,10.000000,8.576775,40.075855,30.966543,2.473697
7.406,395.362637,2.609393,10.000000,8.577083,40.076102,30.897210,2.468143
7.407,395.365799,2.609414,10.000000,8.571070,40.076349,31.619351,2.525814
7.408,395.369102,2.609436,10.000000,8.559528,40.076602,33.032741,2.638701
7.409,395.372413,2.609458,10.000000,8.558674,40.076866,33.106831,2.644602
7.410,395.375688,2.609480,10.000000,8.561257,40.077130,32.750627,2.616131
7.411,395.379010,2.609501,10.000000,8.557232,40.077392,33.221980,2.653766
7.412,395.382373,2.609524,10.000000,8.553713,40.077657,33.629551,2.686305
7.413,395.385929,2.609547,10.000000,8.538069,40.077926,35.554539,2.840052
7.414,395.390018,2.609574,10.000000,8.495162,40.078210,40.890768,3.266280
7.415,395.394285,2.609602,10.000000,8.480593,40.078536,42.674121,3.408703
7.416,395.398629,2.609631,10.000000,8.474138,40.078877,43.439925,3.469844
7.417,395.402882,2.609659,10.000000,8.481061,40.079224,42.530201,3.397149
7.418,395.407055,2.609687,10.000000,8.487114,40.079564,41.730272,3.333225
7.419,395.411474,2.609716,10.000000,8.467196,40.079897,44.182507,3.529069
7.420,395.415947,2.609745,10.000000,8.462425,40.080250,44.736078,3.573254
7.421,395.420311,2.609774,10.000000,8.470819,40.080607,43.640757,3.485735
7.422,395.424725,2.609803,10.000000,8.466516,40.080956,44.136225,3.525279
7.423,395.429175,2.609833,10.000000,8.463227,40.081308,44.504320,3.554648
7.424,395.433596,2.609862,10.000000,8.465237,40.081664,44.208483,3.530988
7.425,395.437991,2.609891,10.000000,8.466995,40.082017,43.944568,3.509878
7.426,395.442204,2.609919,10.000000,8.481099,40.082368,42.135213,3.365334
7.427,395.446416,2.609946,10.000000,8.480863,40.082705,42.122889,3.364321
7.428,395.450541,2.609974,10.000000,8.487551,40.083041,41.243845,3.294085
7.429,395.454517,2.610000,10.000000,8.499071,40.083370,39.760517,3.175587
7.430,395.458520,2.610026,10.000000,8.496577,40.083688,40.033307,3.197349
7.431,395.462547,2.610053,10.000000,8.494397,40.084008,40.266593,3.215955
7.432,395.466672,2.610080,10.000000,8.486207,40.084329,41.252063,3.294635
7.433,395.470814,2.610107,10.000000,8.484563,40.084659,41.417027,3.307783
7.434,395.475038,2.610135,10.000000,8.477609,40.084989,42.246651,3.374013
7.435,395.479020,2.610162,10.000000,8.496662,40.085327,39.819106,3.180111
7.436,395.482868,2.610187,10.000000,8.507037,40.085645,38.480465,3.073177
7.437,395.486520,2.610211,10.000000,8.522392,40.085952,36.519639,2.916557
7.438,395.489854,2.610233,10.000000,8.547555,40.086244,33.332538,2.662007
7.439,395.493055,2.610254,10.000000,8.557819,40.086510,32.014319,2.556714
7.440,395.496062,2.610274,10.000000,8.573075,40.086766,30.072120,2.401592
7.441,395.498978,2.610293,10.000000,8.580131,40.087006,29.158666,2.328628
7.442,395.501971,2.610313,10.000000,8.573734,40.087239,29.930689,2.390268
7.443,395.504798,2.610332,10.000000,8.586805,40.087478,28.264268,2.257174
7.444,395.507554,2.610350,10.000000,8.592136,40.087703,27.568630,2.201609
7.445,395.510329,2.610368,10.000000,8.590513,40.087924,27.744349,2.215629
7.446,395.513623,2.610390,10.000000,8.548807,40.088145,32.939282,2.630475
7.447,395.517023,2.610412,10.000000,8.540063,40.088408,34.001478,2.715283
7.448,395.520437,2.610435,10.000000,8.538702,40.088680,34.138240,2.726186
7.449,395.523728,2.610457,10.000000,8.548247,40.088952,32.909061,2.628009
7.450,395.526888,2.610477,10.000000,8.558423,40.089215,31.602051,2.523619
7.451,395.530091,2.610499,10.000000,8.554754,40.089468,32.030094,2.557784
7.452,395.533331,2.610520,10.000000,8.551546,40.089723,32.399982,2.587306
7.453,395.536603,2.610542,10.000000,8.548741,40.089982,32.719026,2.612766
7.454,395.540086,2.610565,10.000000,8.531579,40.090243,34.835794,2.781781
7.455,395.543806,2.610589,10.000000,8.512433,40.090522,37.198729,2.970451
7.456,395.547889,2.610616,10.000000,8.483128,40.090819,40.831758,3.260537
7.457,395.552053,2.610644,10.000000,8.476354,40.091145,41.639505,3.325011
7.458,395.556366,2.610672,10.000000,8.464149,40.091477,43.126727,3.443740
7.459,395.560915,2.610702,10.000000,8.444936,40.091822,45.490045,3.632424
7.460,395.565563,2.610733,10.000000,8.436679,40.092185,46.479069,3.711364
7.461,395.570218,2.610763,10.000000,8.435742,40.092556,46.550304,3.717018
7.462,395.574879,2.610794,10.000000,8.434924,40.092928,46.606732,3.721489
7.463,395.579544,2.610825,10.000000,8.434208,40.093300,46.650219,3.724927
7.464,395.584140,2.610855,10.000000,8.439318,40.093672,45.964039,3.670102
7.465,395.588590,2.610885,10.000000,8.450616,40.094039,44.503497,3.553449
7.466,395.592991,2.610914,10.000000,8.454211,40.094395,44.009106,3.513943
7.467,395.597427,2.610943,10.000000,8.451071,40.094746,44.358705,3.541826
7.468,395.601893,2.610972,10.000000,8.448326,40.095100,44.658549,3.565735
7.469,395.606116,2.611000,10.000000,8.467381,40.095457,42.227765,3.371620
7.470,395.610080,2.611027,10.000000,8.487719,40.095794,39.638636,3.164868
7.471,395.613296,2.611048,10.000000,8.547110,40.096110,32.160766,2.567792
7.472,395.616379,2.611068,10.000000,8.557429,40.096367,30.836381,2.462034
7.473,395.619347,2.611088,10.000000,8.566452,40.096613,29.675710,2.369349
7.474,395.622370,2.611108,10.000000,8.561774,40.096850,30.232108,2.413759
7.475,395.625250,2.611127,10.000000,8.572957,40.097092,28.801331,2.299510
7.476,395.628039,2.611145,10.000000,8.580028,40.097322,27.887050,2.226501
7.477,395.630984,2.611164,10.000000,8.567361,40.097544,29.445893,2.350946
7.478,395.633985,2.611184,10.000000,8.562569,40.097779,30.016847,2.396516
7.479,395.637036,2.611204,10.000000,8.558379,40.098019,30.511813,2.436019
7.480,395.639944,2.611224,10.000000,8.569573,40.098263,29.079463,2.321648
7.481,395.642913,2.611243,10.000000,8.564503,40.098495,29.685597,2.370027
7.482,395.646013,2.611264,10.000000,8.553786,40.098732,30.998333,2.474818
7.483,395.649227,2.611285,10.000000,8.544417,40.098979,32.141109,2.566038
7.484,395.652540,2.611307,10.000000,8.536225,40.099236,33.135286,2.645393
7.485,395.655871,2.611329,10.000000,8.534576,40.099500,33.308841,2.659231
7.486,395.659286,2.611351,10.000000,8.527621,40.099766,34.146986,2.726127
7.487,395.662616,2.611373,10.000000,8.534106,40.100039,33.300776,2.658552
7.488,395.665951,2.611395,10.000000,8.533493,40.100305,33.344503,2.662025
7.489,395.669367,2.611418,10.000000,8.526673,40.100571,34.165572,2.727556
7.490,395.672920,2.611441,10.000000,8.515498,40.100844,35.531498,2.836583
7.491,395.676527,2.611465,10.000000,8.510940,40.101127,36.067167,2.879327
7.492,395.680101,2.611489,10.000000,8.513238,40.101415,35.743511,2.853468
7.493,395.683411,2.611511,10.000000,8.534097,40.101701,33.095168,2.642027
7.494,395.686646,2.611532,10.000000,8.539768,40.101965,32.351890,2.582673
7.495,395.689872,2.611553,10.000000,8.540286,40.102223,32.254839,2.574909
7.496,395.693190,2.611575,10.000000,8.532613,40.102481,33.183960,2.649064
7.497,395.696432,2.611596,10.000000,8.538471,40.102746,32.417226,2.587838
7.498,395.699685,2.611618,10.000000,8.537309,40.103004,32.530538,2.596867
7.499,395.703027,2.611640,10.000000,8.529912,40.103264,33.424879,2.668244
7.500,395.706367,2.611662,10.000000,8.529826,40.103531,33.402463,2.666436
7.501,395.709627,2.611684,10.000000,8.536033,40.103797,32.591614,2.601691
7.502,395.712500,2.611702,10.000000,8.566594,40.104058,28.730865,2.293484
7.503,395.715114,2.611720,10.000000,8.587031,40.104287,26.142106,2.086820
7.504,395.717296,2.611734,10.000000,8.621313,40.104496,21.821523,1.741916
7.505,395.719227,2.611747,10.000000,8.641157,40.104670,19.313863,1.541734
7.506,395.721097,2.611759,10.000000,8.645941,40.104824,18.695315,1.492353
7.507,395.722912,2.611771,10.000000,8.650124,40.104973,18.152689,1.449032
7.508,395.724522,2.611782,10.000000,8.666347,40.105118,16.102196,1.285348
7.509,395.725946,2.611791,10.000000,8.681157,40.105247,14.230772,1.135959
7.510,395.727370,2.611801,10.000000,8.680915,40.105360,14.246980,1.137249
7.511,395.728875,2.611811,10.000000,8.674419,40.105474,15.046486,1.201065
7.512,395.730528,2.611821,10.000000,8.662457,40.105594,16.530080,1.319487
7.513,395.732389,2.611834,10.000000,8.645715,40.105726,18.611024,1.485591
