time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.614,381.231258,2.516126,10.000000,9.906447,38.931342,7.570829,0.622110
3.615,381.231943,2.516131,10.000000,9.912305,38.931404,6.850387,0.562909
3.616,381.232641,2.516135,10.000000,9.911144,38.931460,6.984888,0.573960
3.617,381.233122,2.516139,10.000000,9.928978,38.931518,4.807566,0.395045
3.618,381.233565,2.516142,10.000000,9.932004,38.931557,4.434434,0.364384
3.619,381.233728,2.516143,10.000000,9.955024,38.931594,1.628543,0.133820
3.620,381.234047,2.516145,10.000000,9.942211,38.931607,3.186201,0.261815
3.621,381.234477,2.516148,10.000000,9.932990,38.931633,4.305177,0.353762
3.622,381.234877,2.516150,10.000000,9.935513,38.931669,3.993913,0.328185
3.623,381.234929,2.516151,10.000000,9.963990,38.931702,0.524378,0.043089
3.624,381.234845,2.516150,10.000000,9.975183,38.931706,-0.838333,-0.068887
3.625,381.234642,2.516149,10.000000,9.984969,38.931699,-2.028504,-0.166685
3.626,381.234259,2.516146,10.000000,9.999810,38.931682,-3.832462,-0.314918
3.627,381.233948,2.516144,10.000000,9.993935,38.931651,-3.113732,-0.255859
3.628,381.233534,2.516141,10.000000,10.002368,38.931625,-4.136891,-0.339934
3.629,381.233043,2.516138,10.000000,10.008739,38.931591,-4.908015,-0.403299
3.630,381.232426,2.516134,10.000000,10.019179,38.931551,-6.173604,-0.507294
3.631,381.231757,2.516130,10.000000,10.023437,38.931500,-6.685607,-0.549367
3.632,381.231121,2.516125,10.000000,10.020876,38.931445,-6.367338,-0.523215
3.633,381.230665,2.516122,10.000000,10.006071,38.931393,-4.559263,-0.374643
3.634,381.230290,2.516120,10.000000,9.999410,38.931355,-3.744048,-0.307655
3.635,381.230345,2.516120,10.000000,9.964150,38.931325,0.550661,0.045249
3.636,381.230341,2.516120,10.000000,9.969040,38.931329,-0.044965,-0.003695
3.637,381.230284,2.516120,10.000000,9.973316,38.931329,-0.565217,-0.046445
3.638,381.230412,2.516121,10.000000,9.958204,38.931324,1.274351,0.104716
3.639,381.230547,2.516122,10.000000,9.957558,38.931335,1.351706,0.111072
3.640,381.230628,2.516122,10.000000,9.961993,38.931346,0.810660,0.066613
3.641,381.230570,2.516122,10.000000,9.973437,38.931352,-0.582861,-0.047895
3.642,381.230390,2.516121,10.000000,9.983443,38.931348,-1.799975,-0.147907
3.643,381.230256,2.516120,10.000000,9.979625,38.931333,-1.333573,-0.109582
3.644,381.230087,2.516119,10.000000,9.982571,38.931322,-1.690659,-0.138925
3.645,381.229650,2.516116,10.000000,10.004668,38.931308,-4.378089,-0.359756
3.646,381.229212,2.516113,10.000000,10.004668,38.931272,-4.373707,-0.359396
3.647,381.228570,2.516109,10.000000,10.021560,38.931236,-6.425061,-0.527961
3.648,381.227803,2.516104,10.000000,10.031802,38.931183,-7.665025,-0.629852
3.649,381.227005,2.516098,10.000000,10.034474,38.931120,-7.982482,-0.655939
3.650,381.226011,2.516092,10.000000,10.050629,38.931055,-9.940495,-0.816835
3.651,381.225167,2.516086,10.000000,10.038368,38.930973,-8.438490,-0.693413
3.652,381.224378,2.516081,10.000000,10.033932,38.930904,-7.890122,-0.648353
3.653,381.223331,2.516074,10.000000,10.055185,38.930839,-10.468671,-0.860241
3.654,381.222136,2.516066,10.000000,10.067485,38.930753,-11.954976,-0.982377
3.655,381.220830,2.516057,10.000000,10.076654,38.930655,-13.058854,-1.073089
3.656,381.219561,2.516049,10.000000,10.073690,38.930547,-12.684986,-1.042370
3.657,381.218249,2.516040,10.000000,10.077381,38.930443,-13.121453,-1.078239
3.658,381.216899,2.516032,10.000000,10.080608,38.930335,-13.501034,-1.109433
3.659,381.215516,2.516022,10.000000,10.083430,38.930224,-13.830880,-1.136541
3.660,381.214307,2.516014,10.000000,10.069204,38.930111,-12.085897,-0.993151
3.661,381.213354,2.516008,10.000000,10.048326,38.930011,-9.533094,-0.783378
3.662,381.212547,2.516003,10.000000,10.036355,38.929933,-8.066743,-0.662882
3.663,381.211792,2.515998,10.000000,10.032172,38.929867,-7.549545,-0.620383
3.664,381.211083,2.515993,10.000000,10.028514,38.929805,-7.096844,-0.583183
3.665,381.210447,2.515989,10.000000,10.022519,38.929746,-6.360242,-0.522654
3.666,381.209765,2.515984,10.000000,10.026357,38.929694,-6.820951,-0.560513
3.667,381.209042,2.515980,10.000000,10.029713,38.929638,-7.222504,-0.593512
3.668,381.208362,2.515975,10.000000,10.026364,38.929579,-6.807728,-0.559428
3.669,381.207794,2.515971,10.000000,10.017153,38.929523,-5.679976,-0.466755
3.670,381.207773,2.515971,10.000000,9.972220,38.929476,-0.206449,-0.016965
3.671,381.207858,2.515972,10.000000,9.963530,38.929474,0.851325,0.069958
3.672,381.208044,2.515973,10.000000,9.955256,38.929481,1.857367,0.152630
3.673,381.208233,2.515974,10.000000,9.954980,38.929497,1.889045,0.155233
3.674,381.208577,2.515977,10.000000,9.942173,38.929512,3.445688,0.283151
3.675,381.208981,2.515979,10.000000,9.937258,38.929540,4.040321,0.332015
3.676,381.209703,2.515984,10.000000,9.911144,38.929574,7.214147,0.592826
3.677,381.210589,2.515990,10.000000,9.897562,38.929633,8.859735,0.728052
3.678,381.211618,2.515997,10.000000,9.885687,38.929706,10.295990,0.846075
3.679,381.212850,2.516005,10.000000,9.869021,38.929790,12.313831,1.011889
3.680,381.214334,2.516015,10.000000,9.848166,38.929892,14.839418,1.219426
3.681,381.215945,2.516025,10.000000,9.837542,38.930013,16.117411,1.324441
3.682,381.217608,2.516036,10.000000,9.833210,38.930146,16.628621,1.366445
3.683,381.219239,2.516047,10.000000,9.835704,38.930283,16.308447,1.340131
3.684,381.220842,2.516058,10.000000,9.837886,38.930417,16.026741,1.316978
3.685,381.222420,2.516068,10.000000,9.839793,38.930548,15.778672,1.296589
3.686,381.224101,2.516079,10.000000,9.831142,38.930678,16.815754,1.381805
3.687,381.225748,2.516090,10.000000,9.833896,38.930816,16.463765,1.352876
3.688,381.227271,2.516100,10.000000,9.843904,38.930951,15.229434,1.251444
3.689,381.228396,2.516107,10.000000,9.876471,38.931077,11.251024,0.924524
3.690,381.229250,2.516113,10.000000,9.898662,38.931169,8.539233,0.701688
3.691,381.229790,2.516117,10.000000,9.924348,38.931239,5.404865,0.444129
3.692,381.230286,2.516120,10.000000,9.927956,38.931284,4.960339,0.407601
3.693,381.230643,2.516122,10.000000,9.939363,38.931324,3.567190,0.293123
3.694,381.230978,2.516124,10.000000,9.941085,38.931354,3.354125,0.275615
3.695,381.231371,2.516127,10.000000,9.936307,38.931381,3.932240,0.323119
3.696,381.231815,2.516130,10.000000,9.932129,38.931414,4.436708,0.364572
3.697,381.232379,2.516134,10.000000,9.922193,38.931450,5.641427,0.463566
3.698,381.232701,2.516136,10.000000,9.942031,38.931496,3.221677,0.264730
3.699,381.232853,2.516137,10.000000,9.955983,38.931523,1.520461,0.124939
3.700,381.233086,2.516138,10.000000,9.949333,38.931535,2.328250,0.191316
3.701,381.233466,2.516141,10.000000,9.937235,38.931554,3.798174,0.312102
3.702,381.233974,2.516144,10.000000,9.926658,38.931586,5.081622,0.417564
3.703,381.234626,2.516149,10.000000,9.914817,38.931627,6.517526,0.535554
3.704,381.235448,2.516154,10.000000,9.900774,38.931681,8.220069,0.675453
3.705,381.236266,2.516159,10.000000,9.901061,38.931748,8.176858,0.671901
3.706,381.237080,2.516165,10.000000,9.901313,38.931816,8.138089,0.668715
3.707,381.237966,2.516171,10.000000,9.895250,38.931883,8.867854,0.728679
3.708,381.239040,2.516178,10.000000,9.879819,38.931955,10.736819,0.882252
3.709,381.240001,2.516184,10.000000,9.889023,38.932044,9.605994,0.789329
3.710,381.240862,2.516190,10.000000,9.897071,38.932123,8.617050,0.708066
3.711,381.241561,2.516194,10.000000,9.910390,38.932193,6.987504,0.574165
3.712,381.242270,2.516199,10.000000,9.909469,38.932251,7.092587,0.582799
3.713,381.243427,2.516207,10.000000,9.872630,38.932309,11.568822,0.950610
3.714,381.244613,2.516214,10.000000,9.870171,38.932404,11.856526,0.974248
3.715,381.245900,2.516223,10.000000,9.861738,38.932502,12.871000,1.057605
3.716,381.247199,2.516232,10.000000,9.860648,38.932607,12.990836,1.067449
3.717,381.248508,2.516240,10.000000,9.859695,38.932714,13.093881,1.075913
3.718,381.249912,2.516249,10.000000,9.851849,38.932822,14.035591,1.153290
3.719,381.251465,2.516260,10.000000,9.839435,38.932937,15.532377,1.276276
3.720,381.253225,2.516271,10.000000,9.822298,38.933065,17.602500,1.446370
3.721,381.255013,2.516283,10.000000,9.819881,38.933209,17.879140,1.469096
3.722,381.256749,2.516295,10.000000,9.824051,38.933356,17.353862,1.425930
3.723,381.258399,2.516305,10.000000,9.830884,38.933499,16.504935,1.356171
3.724,381.260014,2.516316,10.000000,9.833671,38.933634,16.149295,1.326944
3.725,381.261598,2.516327,10.000000,9.836108,38.933767,15.836631,1.301249
3.726,381.263078,2.516336,10.000000,9.844522,38.933897,14.796858,1.215811
3.727,381.264390,2.516345,10.000000,9.858161,38.934019,13.122104,1.078198
3.728,381.265266,2.516351,10.000000,9.893870,38.934127,8.763125,0.720034
3.729,381.265696,2.516354,10.000000,9.930433,38.934199,4.304503,0.353685
3.730,381.265718,2.516354,10.000000,9.964021,38.934234,0.212415,0.017453
3.731,381.265603,2.516353,10.000000,9.975210,38.934236,-1.149592,-0.094458
3.732,381.265445,2.516352,10.000000,9.978710,38.934226,-1.574416,-0.129364
3.733,381.265251,2.516351,10.000000,9.981770,38.934213,-1.945285,-0.159837
3.734,381.264947,2.516349,10.000000,9.990729,38.934197,-3.033672,-0.249265
3.735,381.264644,2.516347,10.000000,9.990729,38.934172,-3.030637,-0.249016
3.736,381.264494,2.516346,10.000000,9.978239,38.934148,-1.507482,-0.123864
3.737,381.264262,2.516344,10.000000,9.984875,38.934135,-2.313660,-0.190105
3.738,381.264003,2.516342,10.000000,9.987161,38.934116,-2.589498,-0.212770
3.739,381.263950,2.516342,10.000000,9.970310,38.934095,-0.536035,-0.044044
3.740,381.263923,2.516342,10.000000,9.968142,38.934090,-0.271728,-0.022327
3.741,381.263766,2.516341,10.000000,9.978814,38.934088,-1.570212,-0.129019
3.742,381.263969,2.516342,10.000000,9.949195,38.934075,2.036102,0.167299
3.743,381.264549,2.516346,10.000000,9.918265,38.934092,5.798364,0.476431
3.744,381.265304,2.516351,10.000000,9.903788,38.934140,7.554455,0.620722
3.745,381.266290,2.516358,10.000000,9.884847,38.934202,9.852084,0.809508
3.746,381.267552,2.516366,10.000000,9.862004,38.934283,12.622445,1.037136
3.747,381.269049,2.516376,10.000000,9.842627,38.934386,14.968056,1.229863
3.748,381.270681,2.516386,10.000000,9.831372,38.934509,16.322931,1.341183
3.749,381.272431,2.516398,10.000000,9.821532,38.934644,17.504330,1.438249
3.750,381.274132,2.516409,10.000000,9.825494,38.934787,17.004649,1.397187
3.751,381.276671,2.516426,10.000000,9.756472,38.934927,25.388177,2.086013
3.752,381.279212,2.516443,10.000000,9.756043,38.935136,25.415055,2.088211
3.753,381.281756,2.516460,10.000000,9.755669,38.935344,25.435355,2.089868
3.754,381.284224,2.516476,10.000000,9.761624,38.935553,24.685190,2.028221
3.755,381.286550,2.516491,10.000000,9.773115,38.935756,23.262131,1.911289
3.756,381.288874,2.516507,10.000000,9.773115,38.935947,23.238977,1.909377
3.757,381.291065,2.516521,10.000000,9.783835,38.936138,21.911076,1.800265
3.758,381.293301,2.516536,10.000000,9.779968,38.936318,22.359915,1.837135
3.759,381.295500,2.516550,10.000000,9.782870,38.936502,21.984432,1.806276
3.760,381.297589,2.516564,10.000000,9.791691,38.936683,20.888968,1.716263
3.761,381.299500,2.516577,10.000000,9.806146,38.936854,19.108784,1.569995
3.762,381.301337,2.516589,10.000000,9.812042,38.937011,18.372166,1.509468
3.763,381.302957,2.516600,10.000000,9.829763,38.937162,16.196956,1.330746
3.764,381.304539,2.516610,10.000000,9.832691,38.937295,15.824444,1.300137
3.765,381.306089,2.516620,10.000000,9.835251,38.937425,15.497085,1.273237
3.766,381.307223,2.516628,10.000000,9.869283,38.937553,11.339438,0.931643
3.767,381.308074,2.516633,10.000000,9.892377,38.937646,8.517192,0.699767
3.768,381.308985,2.516639,10.000000,9.887437,38.937716,9.110016,0.748471
3.769,381.309872,2.516645,10.000000,9.889401,38.937791,8.861926,0.728087
3.770,381.310430,2.516649,10.000000,9.916250,38.937864,5.585074,0.458863
3.771,381.310682,2.516651,10.000000,9.941402,38.937909,2.518165,0.206889
3.772,381.310839,2.516652,10.000000,9.949150,38.937930,1.572529,0.129197
3.773,381.311067,2.516653,10.000000,9.943359,38.937943,2.275878,0.186983
3.774,381.311432,2.516655,10.000000,9.932012,38.937962,3.654703,0.300266
3.775,381.311918,2.516659,10.000000,9.922091,38.937992,4.858598,0.399176
3.776,381.312525,2.516663,10.000000,9.912115,38.938032,6.067910,0.498531
3.777,381.313068,2.516666,10.000000,9.917261,38.938081,5.435548,0.446576
3.778,381.313557,2.516669,10.000000,9.921760,38.938126,4.882520,0.401140
3.779,381.314226,2.516674,10.000000,9.906844,38.938166,6.693154,0.549898
3.780,381.314900,2.516678,10.000000,9.906369,38.938221,6.744306,0.554100
3.781,381.315444,2.516682,10.000000,9.917049,38.938277,5.437578,0.446741
3.782,381.316314,2.516688,10.000000,9.890201,38.938321,8.699993,0.714774
3.783,381.317317,2.516694,10.000000,9.879251,38.938393,10.024129,0.823561
3.784,381.318358,2.516701,10.000000,9.875960,38.938475,10.414689,0.855646
3.785,381.319739,2.516710,10.000000,9.847950,38.938561,13.813619,1.134892
3.786,381.321494,2.516722,10.000000,9.817177,38.938674,17.545521,1.441492
3.787,381.323364,2.516734,10.000000,9.807569,38.938818,18.697449,1.536126
3.788,381.325315,2.516747,10.000000,9.800720,38.938972,19.512531,1.603084
3.789,381.327337,2.516760,10.000000,9.794731,38.939132,20.222040,1.661369
3.790,381.329268,2.516773,10.000000,9.802061,38.939298,19.309671,1.586405
3.791,381.331119,2.516785,10.000000,9.808470,38.939457,18.510325,1.520728
3.792,381.332984,2.516798,10.000000,9.807196,38.939609,18.646913,1.531944
3.793,381.334853,2.516810,10.000000,9.806677,38.939762,18.691565,1.535607
3.794,381.336649,2.516822,10.000000,9.812506,38.939916,17.963430,1.475781
3.795,381.338458,2.516834,10.000000,9.811319,38.940063,18.089976,1.486172
3.796,381.340202,2.516845,10.000000,9.816565,38.940212,17.433442,1.432230
3.797,381.341839,2.516856,10.000000,9.825161,38.940355,16.369675,1.344832
3.798,381.343431,2.516867,10.000000,9.828668,38.940490,15.926577,1.308426
3.799,381.344909,2.516876,10.000000,9.838016,38.940621,14.772737,1.213630
3.800,381.346438,2.516886,10.000000,9.833624,38.940742,15.292670,1.256340
3.801,381.347859,2.516896,10.000000,9.842350,38.940868,14.215267,1.167825
3.802,381.348895,2.516903,10.000000,9.873920,38.940984,10.358188,0.850952
3.803,381.349885,2.516909,10.000000,9.877582,38.941070,9.902079,0.813480
3.804,381.350912,2.516916,10.000000,9.874501,38.941151,10.267263,0.843479
3.805,381.351938,2.516923,10.000000,9.874501,38.941235,10.257016,0.842636
3.806,381.353024,2.516930,10.000000,9.869452,38.941319,10.861441,0.892289
3.807,381.353726,2.516935,10.000000,9.900922,38.941409,7.019864,0.576694
3.808,381.354348,2.516939,10.000000,9.907474,38.941466,6.215280,0.510596
3.809,381.354669,2.516941,10.000000,9.932052,38.941517,3.217239,0.264301
3.810,381.354806,2.516942,10.000000,9.947259,38.941544,1.362981,0.111971
3.811,381.355009,2.516943,10.000000,9.941705,38.941555,2.037673,0.167398
3.812,381.355104,2.516944,10.000000,9.950663,38.941572,0.945176,0.077648
3.813,381.355042,2.516943,10.000000,9.963531,38.941580,-0.622127,-0.051109
3.814,381.354843,2.516942,10.000000,9.974782,38.941574,-1.991029,-0.163566
3.815,381.354600,2.516940,10.000000,9.978336,38.941558,-2.421633,-0.198941
3.816,381.354397,2.516939,10.000000,9.975160,38.941538,-2.032614,-0.166982
3.817,381.354343,2.516939,10.000000,9.962883,38.941522,-0.536089,-0.044041
3.818,381.354305,2.516938,10.000000,9.961649,38.941517,-0.385342,-0.031656
3.819,381.354203,2.516938,10.000000,9.966853,38.941514,-1.018450,-0.083667
3.820,381.354199,2.516938,10.000000,9.958837,38.941506,-0.041661,-0.003423
3.821,381.354357,2.516939,10.000000,9.945545,38.941505,1.576360,0.129500
3.822,381.354779,2.516942,10.000000,9.923762,38.941518,4.226330,0.347200
3.823,381.355233,2.516945,10.000000,9.921161,38.941553,4.538735,0.372864
3.824,381.355791,2.516948,10.000000,9.912603,38.941590,5.575869,0.458066
3.825,381.356362,2.516952,10.000000,9.911404,38.941636,5.716238,0.469597
3.826,381.357023,2.516956,10.000000,9.904073,38.941683,6.602960,0.542441
3.827,381.357962,2.516963,10.000000,9.881071,38.941737,9.396327,0.771919
3.828,381.358791,2.516968,10.000000,9.890118,38.941814,8.285714,0.680679
3.829,381.359675,2.516974,10.000000,9.885461,38.941882,8.844262,0.726563
3.830,381.360652,2.516980,10.000000,9.877830,38.941955,9.764339,0.802147
3.831,381.361478,2.516986,10.000000,9.890057,38.942035,8.266309,0.679082
3.832,381.362208,2.516991,10.000000,9.897974,38.942103,7.294265,0.599227
3.833,381.362776,2.516994,10.000000,9.911180,38.942163,5.679462,0.466569
3.834,381.363049,2.516996,10.000000,9.935293,38.942210,2.738592,0.224976
3.835,381.363066,2.516996,10.000000,9.956375,38.942232,0.169504,0.013925
3.836,381.362739,2.516994,10.000000,9.984642,38.942234,-3.271559,-0.268759
3.837,381.362308,2.516991,10.000000,9.993240,38.942207,-4.314901,-0.354470
3.838,381.361709,2.516987,10.000000,10.007041,38.942171,-5.990516,-0.492122
3.839,381.360963,2.516982,10.000000,10.019107,38.942122,-7.453344,-0.612295
3.840,381.360167,2.516977,10.000000,10.023374,38.942061,-7.965286,-0.654352
3.841,381.359210,2.516971,10.000000,10.036650,38.941995,-9.573348,-0.786456
3.842,381.358152,2.516964,10.000000,10.044996,38.941917,-10.579650,-0.869126
3.843,381.357006,2.516956,10.000000,10.052293,38.941830,-11.457278,-0.941226
3.844,381.355784,2.516948,10.000000,10.058673,38.941736,-12.222405,-1.004084
3.845,381.354571,2.516940,10.000000,10.057968,38.941635,-12.124339,-0.996031
3.846,381.353374,2.516932,10.000000,10.056812,38.941536,-11.971554,-0.983481
3.847,381.352260,2.516925,10.000000,10.050058,38.941437,-11.137370,-0.914954
3.848,381.351220,2.516918,10.000000,10.044152,38.941346,-10.407344,-0.854983
3.849,381.350243,2.516912,10.000000,10.038989,38.941260,-9.768387,-0.802493
3.850,381.349322,2.516906,10.000000,10.034474,38.941180,-9.209056,-0.756545
3.851,381.348425,2.516900,10.000000,10.032569,38.941105,-8.967950,-0.736739
3.852,381.347727,2.516895,10.000000,10.016295,38.941031,-6.977982,-0.573259
3.853,381.347280,2.516892,10.000000,9.995783,38.940974,-4.474133,-0.367562
3.854,381.347166,2.516891,10.000000,9.968450,38.940937,-1.142618,-0.093869
3.855,381.347229,2.516892,10.000000,9.953839,38.940927,0.637107,0.052340
3.856,381.347141,2.516891,10.000000,9.966307,38.940933,-0.881296,-0.072401
3.857,381.347091,2.516891,10.000000,9.963188,38.940925,-0.500680,-0.041132
3.858,381.347133,2.516891,10.000000,9.955632,38.940921,0.419516,0.034464
3.859,381.347255,2.516892,10.000000,9.949026,38.940925,1.223220,0.100491
3.860,381.347371,2.516893,10.000000,9.949533,38.940935,1.160254,0.095318
3.861,381.347711,2.516895,10.000000,9.931127,38.940944,3.399563,0.279283
3.862,381.348342,2.516899,10.000000,9.907247,38.940972,6.303030,0.517811
3.863,381.349131,2.516904,10.000000,9.894155,38.941024,7.890374,0.648214
3.864,381.350135,2.516911,10.000000,9.876424,38.941089,10.040696,0.824867
3.865,381.351174,2.516918,10.000000,9.873489,38.941171,10.388027,0.853400
3.866,381.352243,2.516925,10.000000,9.870922,38.941257,10.690107,0.878215
3.867,381.353495,2.516933,10.000000,9.855728,38.941345,12.528906,1.029274
3.868,381.354751,2.516941,10.000000,9.855393,38.941447,12.557181,1.031594
3.869,381.356162,2.516951,10.000000,9.842534,38.941551,14.109963,1.159155
3.870,381.357632,2.516960,10.000000,9.837574,38.941667,14.699671,1.207597
3.871,381.359000,2.516969,10.000000,9.845803,38.941787,13.683254,1.124093
3.872,381.360356,2.516978,10.000000,9.846716,38.941900,13.558565,1.113847
3.873,381.361759,2.516988,10.000000,9.842717,38.942011,14.031792,1.152720
3.874,381.363145,2.516997,10.000000,9.844017,38.942126,13.859544,1.138566
3.875,381.364287,2.517004,10.000000,9.864003,38.942240,11.412828,0.937565
3.876,381.365138,2.517010,10.000000,9.887761,38.942334,8.509424,0.699049
3.877,381.365523,2.517012,10.000000,9.925906,38.942404,3.857597,0.316901
3.878,381.365841,2.517015,10.000000,9.931513,38.942436,3.171234,0.260516
3.879,381.365962,2.517015,10.000000,9.947576,38.942462,1.212734,0.099626
3.880,381.366151,2.517017,10.000000,9.941982,38.942472,1.892436,0.155463
3.881,381.366098,2.517016,10.000000,9.961862,38.942487,-0.529464,-0.043495
3.882,381.366045,2.517016,10.000000,9.961862,38.942483,-0.528934,-0.043452
3.883,381.366228,2.517017,10.000000,9.942519,38.942478,1.826211,0.150023
3.884,381.366241,2.517017,10.000000,9.956411,38.942493,0.133412,0.010960
3.885,381.366107,2.517016,10.000000,9.968556,38.942495,-1.345201,-0.110508
3.886,381.365730,2.517014,10.000000,9.988461,38.942483,-3.766787,-0.309440
3.887,381.365354,2.517011,10.000000,9.988461,38.942453,-3.763018,-0.309131
3.888,381.364869,2.517008,10.000000,9.997394,38.942422,-4.846648,-0.398151
3.889,381.364453,2.517005,10.000000,9.991823,38.942382,-4.163672,-0.342045
3.890,381.364249,2.517004,10.000000,9.974386,38.942348,-2.036909,-0.167332
3.891,381.364107,2.517003,10.000000,9.969363,38.942331,-1.423510,-0.116941
3.892,381.363964,2.517002,10.000000,9.969363,38.942319,-1.422086,-0.116824
3.893,381.364003,2.517002,10.000000,9.954537,38.942307,0.384160,0.031559
3.894,381.363890,2.517002,10.000000,9.966918,38.942311,-1.123363,-0.092284
3.895,381.363570,2.517000,10.000000,9.984026,38.942301,-3.204828,-0.263277
3.896,381.363071,2.516996,10.000000,9.998708,38.942275,-4.988768,-0.409828
3.897,381.362573,2.516993,10.000000,9.998708,38.942234,-4.983774,-0.409418
3.898,381.362492,2.516992,10.000000,9.964403,38.942193,-0.802940,-0.065962
3.899,381.362506,2.516993,10.000000,9.956695,38.942187,0.136176,0.011187
3.900,381.362602,2.516993,10.000000,9.949955,38.942188,0.956441,0.078572
3.901,381.363052,2.516996,10.000000,9.920850,38.942196,4.498368,0.369542
3.902,381.363501,2.516999,10.000000,9.920850,38.942232,4.493874,0.369172
3.903,381.364068,2.517003,10.000000,9.911167,38.942269,5.668111,0.465636
3.904,381.364877,2.517008,10.000000,9.891198,38.942316,8.093231,0.664859
3.905,381.366082,2.517016,10.000000,9.858662,38.942382,12.045706,0.989553
3.906,381.367294,2.517024,10.000000,9.857959,38.942481,12.119347,0.995600
3.907,381.368512,2.517032,10.000000,9.857343,38.942581,12.182150,1.000757
3.908,381.369659,2.517040,10.000000,9.863089,38.942681,11.470630,0.942304
3.909,381.370667,2.517046,10.000000,9.874395,38.942775,10.082850,0.828297
3.910,381.371162,2.517050,10.000000,9.916478,38.942858,4.950058,0.406642
3.911,381.371448,2.517052,10.000000,9.933642,38.942899,2.855762,0.234597
3.912,381.371703,2.517053,10.000000,9.936082,38.942922,2.555821,0.209958
3.913,381.371856,2.517054,10.000000,9.944499,38.942943,1.528657,0.125577
3.914,381.371919,2.517055,10.000000,9.951858,38.942956,0.631276,0.051858
3.915,381.371912,2.517055,10.000000,9.957636,38.942961,-0.072624,-0.005966
3.916,381.371835,2.517054,10.000000,9.963344,38.942960,-0.767453,-0.063045
3.917,381.371698,2.517053,10.000000,9.968335,38.942954,-1.374263,-0.112894
3.918,381.371507,2.517052,10.000000,9.972699,38.942943,-1.904116,-0.156421
3.919,381.371271,2.517050,10.000000,9.976515,38.942927,-2.366682,-0.194420
3.920,381.370891,2.517048,10.000000,9.988261,38.942908,-3.794229,-0.311691
3.921,381.370566,2.517046,10.000000,9.983838,38.942877,-3.251993,-0.267147
3.922,381.370288,2.517044,10.000000,9.979971,38.942850,-2.777962,-0.228207
3.923,381.369746,2.517040,10.000000,10.001722,38.942827,-5.422978,-0.445492
3.924,381.369049,2.517036,10.000000,10.014457,38.942782,-6.967757,-0.572395
3.925,381.368319,2.517031,10.000000,10.017267,38.942725,-7.302820,-0.599920
3.926,381.367611,2.517026,10.000000,10.015482,38.942665,-7.078224,-0.581471
3.927,381.366847,2.517021,10.000000,10.020204,38.942607,-7.646008,-0.628115
3.928,381.366032,2.517016,10.000000,10.024334,38.942544,-8.140981,-0.668778
3.929,381.365219,2.517010,10.000000,10.024334,38.942477,-8.132826,-0.668109
3.930,381.364417,2.517005,10.000000,10.023464,38.942411,-8.018838,-0.658746
3.931,381.363647,2.517000,10.000000,10.020900,38.942345,-7.698729,-0.632450
3.932,381.363135,2.516997,10.000000,9.999809,38.942281,-5.123630,-0.420906
3.933,381.362542,2.516993,10.000000,10.006501,38.942239,-5.933110,-0.487406
3.934,381.361878,2.516988,10.000000,10.012352,38.942191,-6.639412,-0.545429
3.935,381.361538,2.516986,10.000000,9.985821,38.942136,-3.403169,-0.279571
3.936,381.361401,2.516985,10.000000,9.969138,38.942108,-1.368985,-0.112463
3.937,381.361365,2.516985,10.000000,9.960835,38.942097,-0.356873,-0.029317
3.938,381.361341,2.516985,10.000000,9.959858,38.942094,-0.237626,-0.019521
3.939,381.361404,2.516985,10.000000,9.952721,38.942092,0.631401,0.051870
3.940,381.361753,2.516988,10.000000,9.929248,38.942097,3.488107,0.286549
3.941,381.362295,2.516991,10.000000,9.913391,38.942126,5.414852,0.444832
3.942,381.363004,2.516996,10.000000,9.899527,38.942170,7.097115,0.583030
3.943,381.363861,2.517001,10.000000,9.887405,38.942229,8.565623,0.703667
3.944,381.364846,2.517008,10.000000,9.876806,38.942299,9.847240,0.808951
3.945,381.365907,2.517015,10.000000,9.870424,38.942380,10.614283,0.871962
3.946,381.366917,2.517022,10.000000,9.874525,38.942467,10.104420,0.830075
3.947,381.367960,2.517029,10.000000,9.871828,38.942550,10.422652,0.856216
3.948,381.369030,2.517036,10.000000,9.869470,38.942636,10.699310,0.878941
3.949,381.369971,2.517042,10.000000,9.879975,38.942724,9.409919,0.773017
3.950,381.370567,2.517046,10.000000,9.908177,38.942801,5.967488,0.490223
3.951,381.371171,2.517050,10.000000,9.907534,38.942850,6.039759,0.496160
3.952,381.371629,2.517053,10.000000,9.919539,38.942900,4.572419,0.375619
3.953,381.371958,2.517055,10.000000,9.930035,38.942937,3.290176,0.270284
3.954,381.372251,2.517057,10.000000,9.932928,38.942964,2.934624,0.241075
3.955,381.372343,2.517057,10.000000,9.949448,38.942988,0.920805,0.075643
3.956,381.372435,2.517058,10.000000,9.949448,38.942996,0.919884,0.075567
3.957,381.372527,2.517059,10.000000,9.949448,38.943003,0.918965,0.075492
3.958,381.372201,2.517057,10.000000,9.983806,38.943011,-3.264489,-0.268173
3.959,381.371769,2.517054,10.000000,9.992509,38.942984,-4.320642,-0.354935
3.960,381.371230,2.517050,10.000000,10.001278,38.942949,-5.383754,-0.442268
3.961,381.370460,2.517045,10.000000,10.020352,38.942904,-7.700223,-0.632564
3.962,381.369641,2.517040,10.000000,10.024463,38.942841,-8.192887,-0.673037
3.963,381.368855,2.517034,10.000000,10.021773,38.942774,-7.857325,-0.645472
3.964,381.368022,2.517029,10.000000,10.025705,38.942709,-8.328087,-0.684146
