time,Vin,Force
4.420000,3.300000,500.000000,-0.011934156
4.421000,3.300000,500.000000,-0.004237533
4.422000,3.300000,500.000000,0.008375697
4.423000,3.300000,500.000000,0.013520109
4.424000,3.300000,500.000000,0.005451685
4.425000,3.300000,500.000000,0.004680354
4.426000,3.300000,500.000000,0.010289137
4.427000,3.300000,500.000000,0.006914442
4.428000,3.300000,500.000000,0.005959296
4.429000,3.300000,500.000000,0.017690547
4.430000,3.300000,500.000000,0.021664421
4.431000,3.300000,500.000000,0.037705294
4.432000,3.300000,500.000000,0.057709895
4.433000,3.300000,500.000000,0.044088419
4.434000,3.300000,500.000000,0.044088419
4.435000,3.300000,500.000000,0.044088419
4.436000,3.300000,500.000000,0.044088419
4.437000,3.300000,500.000000,0.030824676
4.438000,3.300000,500.000000,0.033148066
4.439000,3.300000,500.000000,0.028896306
4.440000,3.300000,500.000000,0.018895652
4.441000,3.300000,500.000000,0.003868532
4.442000,3.300000,500.000000,0.009078874
4.443000,3.300000,500.000000,0.007851737
4.444000,3.300000,500.000000,0.013061992
4.445000,3.300000,500.000000,0.017617508
4.446000,3.300000,500.000000,0.021600560
4.447000,3.300000,500.000000,0.016351185
4.448000,3.300000,500.000000,0.020493368
4.449000,3.300000,500.000000,0.030398214
4.450000,3.300000,500.000000,0.039058381
4.451000,3.300000,500.000000,0.034063908
4.452000,3.300000,500.000000,0.043938953
4.453000,3.300000,500.000000,0.050897540
4.454000,3.300000,500.000000,0.031848944
4.455000,3.300000,500.000000,0.021477251
4.456000,3.300000,500.000000,0.031258459
4.457000,3.300000,500.000000,0.029227917
4.458000,3.300000,500.000000,0.025468777
4.459000,3.300000,500.000000,0.025468777
4.460000,3.300000,500.000000,0.025468777
4.461000,3.300000,500.000000,0.025468777
4.462000,3.300000,500.000000,-0.023397224
4.463000,3.300000,500.000000,-0.018047999
4.464000,3.300000,500.000000,-0.015866272
4.465000,3.300000,500.000000,-0.007675524
4.466000,3.300000,500.000000,-0.000514056
4.467000,3.300000,500.000000,-0.001344210
4.468000,3.300000,500.000000,-0.013827914
4.469000,3.300000,500.000000,-0.024742869
4.470000,3.300000,500.000000,-0.034286211
4.471000,3.300000,500.000000,-0.042630301
4.472000,3.300000,500.000000,-0.019395054
4.473000,3.300000,500.000000,-0.017044051
4.474000,3.300000,500.000000,-0.027554855
4.475000,3.300000,500.000000,-0.036744832
4.476000,3.300000,500.000000,-0.038496777
4.477000,3.300000,500.000000,-0.005247891
4.478000,3.300000,500.000000,0.001608512
4.479000,3.300000,500.000000,0.007603314
4.480000,3.300000,500.000000,0.006561602
4.481000,3.300000,500.000000,0.011933980
4.482000,3.300000,500.000000,0.019948667
4.483000,3.300000,500.000000,0.017355592
4.484000,3.300000,500.000000,0.027654743
4.485000,3.300000,500.000000,0.036659664
4.486000,3.300000,500.000000,0.038249809
4.487000,3.300000,500.000000,0.058915725
4.488000,3.300000,500.000000,0.063992276
4.489000,3.300000,500.000000,0.062147703
4.490000,3.300000,500.000000,0.060534926
4.491000,3.300000,500.000000,0.052841631
4.492000,3.300000,500.000000,0.040233857
4.493000,3.300000,500.000000,0.035091670
4.494000,3.300000,500.000000,0.035091670
4.495000,3.300000,500.000000,0.025875084
4.496000,3.300000,500.000000,0.016254088
4.497000,3.300000,500.000000,0.023251234
4.498000,3.300000,500.000000,0.026526331
4.499000,3.300000,500.000000,0.023106682
4.500000,3.300000,500.000000,0.007550389
4.501000,3.300000,500.000000,-0.012334229
4.502000,3.300000,500.000000,0.002186064
4.503000,3.300000,500.000000,0.001825104
4.504000,3.300000,500.000000,0.001509503
4.505000,3.300000,500.000000,0.013799932
4.506000,3.300000,500.000000,0.030829085
4.507000,3.300000,500.000000,0.016333306
4.508000,3.300000,500.000000,0.014194551
4.509000,3.300000,500.000000,0.014194551
4.510000,3.300000,500.000000,0.014194551
4.511000,3.300000,500.000000,0.014194551
4.512000,3.300000,500.000000,0.011541380
4.513000,3.300000,500.000000,0.003721611
4.514000,3.300000,500.000000,-0.009398683
4.515000,3.300000,500.000000,-0.020870232
4.516000,3.300000,500.000000,-0.024617038
4.517000,3.300000,500.000000,-0.049606861
4.518000,3.300000,500.000000,-0.049742516
4.519000,3.300000,500.000000,-0.037294754
4.520000,3.300000,500.000000,-0.020128038
4.521000,3.300000,500.000000,-0.005118555
4.522000,3.300000,500.000000,0.007702187
4.523000,3.300000,500.000000,0.019214420
4.524000,3.300000,500.000000,0.029279984
4.525000,3.300000,500.000000,0.031797486
4.526000,3.300000,500.000000,0.033998630
4.527000,3.300000,500.000000,0.026618631
4.528000,3.300000,500.000000,0.035753754
4.529000,3.300000,500.000000,0.037457738
4.530000,3.300000,500.000000,0.026381223
4.531000,3.300000,500.000000,0.035546180
4.532000,3.300000,500.000000,0.031716157
4.533000,3.300000,500.000000,0.021361150
4.534000,3.300000,500.000000,0.021361150
4.535000,3.300000,500.000000,0.021361150
4.536000,3.300000,500.000000,0.021361150
4.537000,3.300000,500.000000,0.015273950
4.538000,3.300000,500.000000,0.013268317
4.539000,3.300000,500.000000,-0.001051651
4.540000,3.300000,500.000000,-0.007288934
4.541000,3.300000,500.000000,0.006107140
4.542000,3.300000,500.000000,-0.019046581
4.543000,3.300000,500.000000,-0.010456184
4.544000,3.300000,500.000000,-0.002945287
4.545000,3.300000,500.000000,-0.002661423
4.546000,3.300000,500.000000,-0.002006492
4.547000,3.300000,500.000000,-0.001840601
4.548000,3.300000,500.000000,-0.007062355
4.549000,3.300000,500.000000,-0.006261125
4.550000,3.300000,500.000000,0.007005790
4.551000,3.300000,500.000000,-0.000244020
4.552000,3.300000,500.000000,-0.012865978
4.553000,3.300000,500.000000,-0.033550846
4.554000,3.300000,500.000000,-0.035704159
4.555000,3.300000,500.000000,-0.031303694
4.556000,3.300000,500.000000,-0.027456207
4.557000,3.300000,500.000000,-0.017809025
4.558000,3.300000,500.000000,-0.017809025
4.559000,3.300000,500.000000,-0.017809025
4.560000,3.300000,500.000000,-0.041769566
4.561000,3.300000,500.000000,-0.042890085
4.562000,3.300000,500.000000,-0.037586609
4.563000,3.300000,500.000000,-0.046165692
4.564000,3.300000,500.000000,-0.027884221
4.565000,3.300000,500.000000,-0.011900068
4.566000,3.300000,500.000000,-0.010490913
4.567000,3.300000,500.000000,-0.021825208
4.568000,3.300000,500.000000,-0.023129435
4.569000,3.300000,500.000000,-0.039158712
4.570000,3.300000,500.000000,-0.039158712
4.571000,3.300000,500.000000,-0.039158712
4.572000,3.300000,500.000000,-0.064364639
4.573000,3.300000,500.000000,-0.078413333
4.574000,3.300000,500.000000,-0.068645874
4.575000,3.300000,500.000000,-0.066389016
4.576000,3.300000,500.000000,-0.070698949
4.577000,3.300000,500.000000,-0.074467279
4.578000,3.300000,500.000000,-0.045312413
4.579000,3.300000,500.000000,-0.033421354
4.580000,3.300000,500.000000,-0.023024569
4.581000,3.300000,500.000000,-0.032783839
4.582000,3.300000,500.000000,-0.032783839
4.583000,3.300000,500.000000,-0.032783839
4.584000,3.300000,500.000000,-0.060554134
4.585000,3.300000,500.000000,-0.040701899
4.586000,3.300000,500.000000,-0.041956584
4.587000,3.300000,500.000000,-0.003237801
4.588000,3.300000,500.000000,0.009649192
4.589000,3.300000,500.000000,0.002067202
4.590000,3.300000,500.000000,-0.004562008
4.591000,3.300000,500.000000,-0.004074981
4.592000,3.300000,500.000000,-0.015843211
4.593000,3.300000,500.000000,-0.020221731
4.594000,3.300000,500.000000,-0.030333216
4.595000,3.300000,500.000000,-0.026607683
4.596000,3.300000,500.000000,-0.029633500
4.597000,3.300000,500.000000,-0.017321791
4.598000,3.300000,500.000000,-0.021514507
4.599000,3.300000,500.000000,-0.025180351
4.600000,3.300000,500.000000,-0.015819162
4.601000,3.300000,500.000000,-0.026483889
4.602000,3.300000,500.000000,-0.049454865
4.603000,3.300000,500.000000,-0.043326435
4.604000,3.300000,500.000000,-0.019118570
4.605000,3.300000,500.000000,-0.010519126
4.606000,3.300000,500.000000,-0.003000320
4.607000,3.300000,500.000000,0.021098303
4.608000,3.300000,500.000000,0.018360760
4.609000,3.300000,500.000000,0.003400857
4.610000,3.300000,500.000000,-0.015962315
4.611000,3.300000,500.000000,-0.038563315
4.612000,3.300000,500.000000,-0.046369928
4.613000,3.300000,500.000000,-0.035609803
4.614000,3.300000,500.000000,-0.037504380
4.615000,3.300000,500.000000,-0.032877693
4.616000,3.300000,500.000000,-0.035115597
4.617000,3.300000,500.000000,-0.043355463
4.618000,3.300000,500.000000,-0.033305354
4.619000,3.300000,500.000000,-0.041772702
4.620000,3.300000,500.000000,-0.036609641
4.621000,3.300000,500.000000,-0.025812204
4.622000,3.300000,500.000000,-0.022654799
4.623000,3.300000,500.000000,-0.010407688
4.624000,3.300000,500.000000,-0.009186071
4.625000,3.300000,500.000000,-0.020684338
4.626000,3.300000,500.000000,-0.018171319
4.627000,3.300000,500.000000,-0.022257281
4.628000,3.300000,500.000000,-0.017176553
4.629000,3.300000,500.000000,-0.017176553
4.630000,3.300000,500.000000,-0.017176553
4.631000,3.300000,500.000000,-0.017176553
4.632000,3.300000,500.000000,-0.008821150
4.633000,3.300000,500.000000,-0.020890122
4.634000,3.300000,500.000000,-0.033401829
4.635000,3.300000,500.000000,-0.029290683
4.636000,3.300000,500.000000,-0.013129789
4.637000,3.300000,500.000000,-0.015692532
4.638000,3.300000,500.000000,-0.020089987
4.639000,3.300000,500.000000,-0.030218027
4.640000,3.300000,500.000000,-0.039073340
4.641000,3.300000,500.000000,-0.034249491
4.642000,3.300000,500.000000,-0.003580130
4.643000,3.300000,500.000000,0.009349881
4.644000,3.300000,500.000000,0.026938245
4.645000,3.300000,500.000000,0.023466833
4.646000,3.300000,500.000000,0.026714838
4.647000,3.300000,500.000000,0.036741717
4.648000,3.300000,500.000000,0.050887921
4.649000,3.300000,500.000000,0.044406904
4.650000,3.300000,500.000000,0.019890760
4.651000,3.300000,500.000000,0.017304962
4.652000,3.300000,500.000000,0.019350540
4.653000,3.300000,500.000000,0.019350540
4.654000,3.300000,500.000000,0.019350540
4.655000,3.300000,500.000000,0.019350540
4.656000,3.300000,500.000000,0.018546328
4.657000,3.300000,500.000000,-0.021314072
4.658000,3.300000,500.000000,-0.021314072
4.659000,3.300000,500.000000,-0.011514063
4.660000,3.300000,500.000000,0.008696141
4.661000,3.300000,500.000000,0.007517100
4.662000,3.300000,500.000000,0.012769407
4.663000,3.300000,500.000000,0.011078504
4.664000,3.300000,500.000000,0.025577871
4.665000,3.300000,500.000000,0.022277410
4.666000,3.300000,500.000000,0.019391696
4.667000,3.300000,500.000000,0.023151797
4.668000,3.300000,500.000000,0.032722576
4.669000,3.300000,500.000000,0.037419935
4.670000,3.300000,500.000000,0.038914541
4.671000,3.300000,500.000000,0.033938144
4.672000,3.300000,500.000000,0.035870285
4.673000,3.300000,500.000000,0.043842811
4.674000,3.300000,500.000000,0.009011411
4.675000,3.300000,500.000000,0.001509567
4.676000,3.300000,500.000000,0.001233617
4.677000,3.300000,500.000000,-0.005290841
4.678000,3.300000,500.000000,-0.005290841
4.679000,3.300000,500.000000,-0.005290841
4.680000,3.300000,500.000000,0.012816079
4.681000,3.300000,500.000000,-0.000561899
4.682000,3.300000,500.000000,0.011988830
4.683000,3.300000,500.000000,0.016679203
4.684000,3.300000,500.000000,0.016679203
4.685000,3.300000,500.000000,0.019836943
4.686000,3.300000,500.000000,0.017257908
4.687000,3.300000,500.000000,-0.003846592
4.688000,3.300000,500.000000,-0.009732652
4.689000,3.300000,500.000000,0.004174876
4.690000,3.300000,500.000000,-0.002719192
4.691000,3.300000,500.000000,-0.008746925
4.692000,3.300000,500.000000,-0.014017191
4.693000,3.300000,500.000000,-0.006058805
4.694000,3.300000,500.000000,-0.033840624
4.695000,3.300000,500.000000,-0.029674338
4.696000,3.300000,500.000000,-0.019748417
4.697000,3.300000,500.000000,-0.017353009
4.698000,3.300000,500.000000,-0.002692247
4.699000,3.300000,500.000000,-0.003009359
4.700000,3.300000,500.000000,-0.002717443
4.701000,3.300000,500.000000,-0.002462211
4.702000,3.300000,500.000000,0.004044133
4.703000,3.300000,500.000000,0.004044133
4.704000,3.300000,500.000000,0.022299237
4.705000,3.300000,500.000000,0.036060517
4.706000,3.300000,500.000000,0.037725952
4.707000,3.300000,500.000000,0.032898917
4.708000,3.300000,500.000000,0.022395281
4.709000,3.300000,500.000000,0.015431721
4.710000,3.300000,500.000000,0.035978503
4.711000,3.300000,500.000000,0.031371059
4.712000,3.300000,500.000000,0.008493048
4.713000,3.300000,500.000000,0.007339528
4.714000,3.300000,500.000000,0.006330964
4.715000,3.300000,500.000000,-0.036145895
4.716000,3.300000,500.000000,-0.037973104
4.717000,3.300000,500.000000,-0.052137071
4.718000,3.300000,500.000000,-0.058237956
4.719000,3.300000,500.000000,-0.057288995
4.720000,3.300000,500.000000,-0.050176100
4.721000,3.300000,500.000000,-0.027532250
4.722000,3.300000,500.000000,-0.030441883
4.723000,3.300000,500.000000,-0.039269065
4.724000,3.300000,500.000000,-0.034420621
4.725000,3.300000,500.000000,-0.042747820
4.726000,3.300000,500.000000,-0.038334449
4.727000,3.300000,500.000000,-0.046169823
4.728000,3.300000,500.000000,-0.053020574
4.729000,3.300000,500.000000,-0.059010434
4.730000,3.300000,500.000000,-0.068826619
4.731000,3.300000,500.000000,-0.060263863
4.732000,3.300000,500.000000,-0.040210764
4.733000,3.300000,500.000000,-0.028960796
4.734000,3.300000,500.000000,-0.028960796
4.735000,3.300000,500.000000,0.001008815
4.736000,3.300000,500.000000,-0.011770579
4.737000,3.300000,500.000000,-0.022944067
4.738000,3.300000,500.000000,-0.032713452
4.739000,3.300000,500.000000,-0.034971996
4.740000,3.300000,500.000000,-0.027686063
4.741000,3.300000,500.000000,-0.036859552
4.742000,3.300000,500.000000,-0.044880267
4.743000,3.300000,500.000000,-0.045609883
4.744000,3.300000,500.000000,-0.046247813
4.745000,3.300000,500.000000,-0.023739649
4.746000,3.300000,500.000000,-0.014559503
4.747000,3.300000,500.000000,-0.019099339
4.748000,3.300000,500.000000,-0.023068682
4.749000,3.300000,500.000000,-0.032822408
4.750000,3.300000,500.000000,-0.022500889
4.751000,3.300000,500.000000,-0.022500889
4.752000,3.300000,500.000000,-0.022500889
4.753000,3.300000,500.000000,-0.023645969
4.754000,3.300000,500.000000,-0.032612604
4.755000,3.300000,500.000000,-0.030586442
4.756000,3.300000,500.000000,-0.026829088
4.757000,3.300000,500.000000,-0.036110268
4.758000,3.300000,500.000000,-0.037941955
4.759000,3.300000,500.000000,-0.026977094
4.760000,3.300000,500.000000,-0.036239675
4.761000,3.300000,500.000000,-0.036239675
4.762000,3.300000,500.000000,-0.050636757
4.763000,3.300000,500.000000,-0.044359806
4.764000,3.300000,500.000000,-0.051438011
4.765000,3.300000,500.000000,-0.063909927
4.766000,3.300000,500.000000,-0.037241698
4.767000,3.300000,500.000000,-0.026364835
4.768000,3.300000,500.000000,-0.023137984
4.769000,3.300000,500.000000,-0.001467075
4.770000,3.300000,500.000000,-0.001283190
4.771000,3.300000,500.000000,-0.001208192
4.772000,3.300000,500.000000,-0.007425803
4.773000,3.300000,500.000000,-0.006578901
4.774000,3.300000,500.000000,-0.012121609
4.775000,3.300000,500.000000,-0.016967799
4.776000,3.300000,500.000000,-0.016967799
4.777000,3.300000,500.000000,-0.016967799
4.778000,3.300000,500.000000,-0.024511907
4.779000,3.300000,500.000000,-0.015234716
4.780000,3.300000,500.000000,-0.007123331
4.781000,3.300000,500.000000,-0.017383997
4.782000,3.300000,500.000000,-0.021568897
4.783000,3.300000,500.000000,-0.037794277
4.784000,3.300000,500.000000,-0.051980716
4.785000,3.300000,500.000000,-0.045534878
4.786000,3.300000,500.000000,-0.045958671
4.787000,3.300000,500.000000,-0.046552771
4.788000,3.300000,500.000000,-0.047072215
4.789000,3.300000,500.000000,-0.022393641
4.790000,3.300000,500.000000,-0.025949011
4.791000,3.300000,500.000000,-0.036479599
4.792000,3.300000,500.000000,-0.044548060
4.793000,3.300000,500.000000,-0.045319422
4.794000,3.300000,500.000000,-0.039710667
4.795000,3.300000,500.000000,-0.022240359
4.796000,3.300000,500.000000,0.000896370
4.797000,3.300000,500.000000,0.013263848
4.798000,3.300000,500.000000,0.011510812
4.799000,3.300000,500.000000,0.022544440
4.800000,3.300000,500.000000,0.013341985
4.801000,3.300000,500.000000,0.004544185
4.802000,3.300000,500.000000,0.004544185
4.803000,3.300000,500.000000,0.003312201
4.804000,3.300000,500.000000,-0.003473460
4.805000,3.300000,500.000000,-0.009406409
4.806000,3.300000,500.000000,0.010707462
4.807000,3.300000,500.000000,0.021842042
4.808000,3.300000,500.000000,0.031577409
4.809000,3.300000,500.000000,0.033806208
4.810000,3.300000,500.000000,0.016905372
4.811000,3.300000,500.000000,0.001774649
4.812000,3.300000,500.000000,0.001774649
4.813000,3.300000,500.000000,0.001774649
4.814000,3.300000,500.000000,0.005761841
4.815000,3.300000,500.000000,-0.013816933
4.816000,3.300000,500.000000,0.000399473
4.817000,3.300000,500.000000,0.019112578
4.818000,3.300000,500.000000,0.029190940
4.819000,3.300000,500.000000,0.025436446
4.820000,3.300000,500.000000,0.034720127
4.821000,3.300000,500.000000,0.031874238
4.822000,3.300000,500.000000,0.015216181
4.823000,3.300000,500.000000,0.000651437
4.824000,3.300000,500.000000,0.000483323
4.825000,3.300000,500.000000,0.000483323
4.826000,3.300000,500.000000,0.000483323
4.827000,3.300000,500.000000,0.000483323
4.828000,3.300000,500.000000,-0.000002795
4.829000,3.300000,500.000000,0.017106618
4.830000,3.300000,500.000000,0.014870685
4.831000,3.300000,500.000000,0.000219204
4.832000,3.300000,500.000000,0.012671777
4.833000,3.300000,500.000000,0.023559513
4.834000,3.300000,500.000000,0.020512686
4.835000,3.300000,500.000000,0.036698290
4.836000,3.300000,500.000000,0.039669658
4.837000,3.300000,500.000000,0.034598370
4.838000,3.300000,500.000000,0.023881173
4.839000,3.300000,500.000000,0.023881173
4.840000,3.300000,500.000000,0.029081865
4.841000,3.300000,500.000000,0.022859941
4.842000,3.300000,500.000000,0.019901025
4.843000,3.300000,500.000000,0.017313937
4.844000,3.300000,500.000000,0.008768766
4.845000,3.300000,500.000000,-0.004985772
4.846000,3.300000,500.000000,-0.026737144
4.847000,3.300000,500.000000,-0.029746692
4.848000,3.300000,500.000000,-0.032378050
4.849000,3.300000,500.000000,-0.015829185
4.850000,3.300000,500.000000,-0.013926283
4.851000,3.300000,500.000000,-0.013926283
4.852000,3.300000,500.000000,-0.013926283
4.853000,3.300000,500.000000,0.003956556
4.854000,3.300000,500.000000,0.015939480
4.855000,3.300000,500.000000,0.020133399
4.856000,3.300000,500.000000,-0.002830394
4.857000,3.300000,500.000000,-0.008844154
4.858000,3.300000,500.000000,-0.014102201
4.859000,3.300000,500.000000,-0.018699504
4.860000,3.300000,500.000000,-0.022719092
4.861000,3.300000,500.000000,-0.017529591
4.862000,3.300000,500.000000,-0.002846639
4.863000,3.300000,500.000000,-0.008858357
4.864000,3.300000,500.000000,-0.021939017
4.865000,3.300000,500.000000,-0.025551516
4.866000,3.300000,500.000000,-0.028710054
4.867000,3.300000,500.000000,-0.006338938
4.868000,3.300000,500.000000,0.006937755
4.869000,3.300000,500.000000,-0.018411606
4.870000,3.300000,500.000000,-0.016184187
4.871000,3.300000,500.000000,-0.007953488
4.872000,3.300000,500.000000,-0.007040275
4.873000,3.300000,500.000000,-0.018808190
4.874000,3.300000,500.000000,-0.018808190
4.875000,3.300000,500.000000,-0.018808190
4.876000,3.300000,500.000000,-0.014539848
4.877000,3.300000,500.000000,-0.050079690
4.878000,3.300000,500.000000,-0.032162598
4.879000,3.300000,500.000000,-0.007478392
4.880000,3.300000,500.000000,0.005108608
4.881000,3.300000,500.000000,0.016946760
4.882000,3.300000,500.000000,0.027297287
4.883000,3.300000,500.000000,0.036347127
4.884000,3.300000,500.000000,0.037976546
4.885000,3.300000,500.000000,0.040646838
4.886000,3.300000,500.000000,0.029169569
4.887000,3.300000,500.000000,0.012851390
4.888000,3.300000,500.000000,0.017433371
4.889000,3.300000,500.000000,0.027722748
4.890000,3.300000,500.000000,0.002971389
4.891000,3.300000,500.000000,0.015078112
4.892000,3.300000,500.000000,0.019380274
4.893000,3.300000,500.000000,0.016858626
4.894000,3.300000,500.000000,0.020937042
4.895000,3.300000,500.000000,0.051174356
4.896000,3.300000,500.000000,0.063506901
4.897000,3.300000,500.000000,0.063506901
4.898000,3.300000,500.000000,0.063506901
4.899000,3.300000,500.000000,0.063506901
4.900000,3.300000,500.000000,0.054133831
4.901000,3.300000,500.000000,0.040961736
4.902000,3.300000,500.000000,0.042941668
4.903000,3.300000,500.000000,0.031176022
4.904000,3.300000,500.000000,0.027172076
4.905000,3.300000,500.000000,0.017388095
4.906000,3.300000,500.000000,0.015116791
4.907000,3.300000,500.000000,0.011394577
4.908000,3.300000,500.000000,0.009876440
4.909000,3.300000,500.000000,0.008549079
4.910000,3.300000,500.000000,0.013671703
4.911000,3.300000,500.000000,0.024433785
4.912000,3.300000,500.000000,0.016937947
4.913000,3.300000,500.000000,0.008440025
4.914000,3.300000,500.000000,0.013576353
4.915000,3.300000,500.000000,0.018067232
4.916000,3.300000,500.000000,0.028276956
4.917000,3.300000,500.000000,0.022244617
4.918000,3.300000,500.000000,0.025646210
4.919000,3.300000,500.000000,0.022337160
4.920000,3.300000,500.000000,0.038293494
4.921000,3.300000,500.000000,0.038293494
4.922000,3.300000,500.000000,0.045961511
4.923000,3.300000,500.000000,0.057369964
4.924000,3.300000,500.000000,0.037508019
4.925000,3.300000,500.000000,0.005728851
4.926000,3.300000,500.000000,0.011205876
4.927000,3.300000,500.000000,0.022277823
4.928000,3.300000,500.000000,0.019392058
4.929000,3.300000,500.000000,0.023152113
4.930000,3.300000,500.000000,0.016747723
4.931000,3.300000,500.000000,0.008273705
4.932000,3.300000,500.000000,0.013430934
4.933000,3.300000,500.000000,0.024223272
4.934000,3.300000,500.000000,0.033659405
4.935000,3.300000,500.000000,0.042840156
4.936000,3.300000,500.000000,0.043653637
4.937000,3.300000,500.000000,0.050648078
4.938000,3.300000,500.000000,0.050480387
4.939000,3.300000,500.000000,0.044050582
4.940000,3.300000,500.000000,0.014663862
4.941000,3.300000,500.000000,-0.006114661
4.942000,3.300000,500.000000,-0.011715707
4.943000,3.300000,500.000000,-0.022896090
4.944000,3.300000,500.000000,-0.022896090
4.945000,3.300000,500.000000,-0.022896090
4.946000,3.300000,500.000000,-0.022896090
4.947000,3.300000,500.000000,-0.009788680
4.948000,3.300000,500.000000,0.003921520
4.949000,3.300000,500.000000,-0.002940709
4.950000,3.300000,500.000000,-0.002940709
4.951000,3.300000,500.000000,-0.039367009
4.952000,3.300000,500.000000,-0.047072627
4.953000,3.300000,500.000000,-0.047526743
4.954000,3.300000,500.000000,-0.035357423
4.955000,3.300000,500.000000,-0.032684757
4.956000,3.300000,500.000000,-0.028663721
4.957000,3.300000,500.000000,-0.025147983
4.958000,3.300000,500.000000,-0.015790861
4.959000,3.300000,500.000000,-0.013892775
4.960000,3.300000,500.000000,-0.010782190
4.961000,3.300000,500.000000,-0.003230327
4.962000,3.300000,500.000000,0.009655727
4.963000,3.300000,500.000000,0.002072916
4.964000,3.300000,500.000000,-0.004557012
4.965000,3.300000,500.000000,-0.002066199
4.966000,3.300000,500.000000,0.004390381
4.967000,3.300000,500.000000,-0.008813953
4.968000,3.300000,500.000000,0.004773760
4.969000,3.300000,500.000000,0.004773760
4.970000,3.300000,500.000000,0.004773760
4.971000,3.300000,500.000000,0.022077028
4.972000,3.300000,500.000000,0.011221810
4.973000,3.300000,500.000000,0.022291755
4.974000,3.300000,500.000000,0.038253795
4.975000,3.300000,500.000000,0.049684354
4.976000,3.300000,500.000000,0.054301084
4.977000,3.300000,500.000000,0.053674342
4.978000,3.300000,500.000000,0.053126359
4.979000,3.300000,500.000000,0.052647237
4.980000,3.300000,500.000000,0.052228324
4.981000,3.300000,500.000000,0.045258623
4.982000,3.300000,500.000000,0.026918635
4.983000,3.300000,500.000000,0.017166502
4.984000,3.300000,500.000000,0.021206230
4.985000,3.300000,500.000000,0.018455124
4.986000,3.300000,500.000000,0.020229798
4.987000,3.300000,500.000000,0.017601395
4.988000,3.300000,500.000000,0.002736916
4.989000,3.300000,500.000000,-0.016542823
4.990000,3.300000,500.000000,-0.027116612
4.991000,3.300000,500.000000,-0.021680906
4.992000,3.300000,500.000000,-0.021680906
4.993000,3.300000,500.000000,-0.021680906
4.994000,3.300000,500.000000,-0.021680906
4.995000,3.300000,500.000000,-0.021355029
4.996000,3.300000,500.000000,0.001573173
4.997000,3.300000,500.000000,-0.004993955
4.998000,3.300000,500.000000,-0.010735833
4.999000,3.300000,500.000000,-0.002085637
5.000000,3.300000,500.000000,-0.002085637
5.001000,3.300000,500.000000,-0.030803280
5.002000,3.300000,500.000000,-0.033301863
5.003000,3.300000,500.000000,-0.036606972
5.004000,3.300000,500.000000,-0.038376242
5.005000,3.300000,500.000000,-0.039923178
5.006000,3.300000,500.000000,-0.041275720
5.007000,3.300000,500.000000,-0.041913131
5.008000,3.300000,500.000000,-0.036732423
5.009000,3.300000,500.000000,-0.058079068
5.010000,3.300000,500.000000,-0.063433259
5.011000,3.300000,500.000000,-0.061831438
5.012000,3.300000,500.000000,-0.042725522
5.013000,3.300000,500.000000,-0.031159541
5.014000,3.300000,500.000000,-0.039896540
5.015000,3.300000,500.000000,-0.053818800
5.016000,3.300000,500.000000,-0.053818800
5.017000,3.300000,500.000000,-0.053818800
5.018000,3.300000,500.000000,-0.012887679
5.019000,3.300000,500.000000,-0.028073818
5.020000,3.300000,500.000000,-0.024632210
5.021000,3.300000,500.000000,-0.021623087
5.022000,3.300000,500.000000,-0.031558472
5.023000,3.300000,500.000000,-0.015112598
5.024000,3.300000,500.000000,-0.018091942
5.025000,3.300000,500.000000,-0.022187879
5.026000,3.300000,500.000000,-0.025769105
5.027000,3.300000,500.000000,-0.028900301
5.028000,3.300000,500.000000,-0.021465334
5.029000,3.300000,500.000000,-0.012570987
5.030000,3.300000,500.000000,-0.011077522
5.031000,3.300000,500.000000,-0.003488546
5.032000,3.300000,500.000000,-0.003136414
5.033000,3.300000,500.000000,-0.001769772
5.034000,3.300000,500.000000,0.010932743
5.035000,3.300000,500.000000,0.015755828
5.036000,3.300000,500.000000,0.007406455
5.037000,3.300000,500.000000,0.000106295
5.038000,3.300000,500.000000,-0.011857208
5.039000,3.300000,500.000000,-0.023019810
5.040000,3.300000,500.000000,-0.020213307
5.041000,3.300000,500.000000,0.001090077
5.042000,3.300000,500.000000,0.013433212
5.043000,3.300000,500.000000,0.015601159
5.044000,3.300000,500.000000,0.019837593
5.045000,3.300000,500.000000,-0.001591080
5.046000,3.300000,500.000000,-0.026610132
5.047000,3.300000,500.000000,-0.029635641
5.048000,3.300000,500.000000,-0.018112996
5.049000,3.300000,500.000000,-0.018112996
5.050000,3.300000,500.000000,0.004051591
5.051000,3.300000,500.000000,0.016022572
5.052000,3.300000,500.000000,0.013922864
5.053000,3.300000,500.000000,-0.013071741
5.054000,3.300000,500.000000,0.001051021
5.055000,3.300000,500.000000,0.000832694
5.056000,3.300000,500.000000,-0.005641382
5.057000,3.300000,500.000000,0.001264468
5.058000,3.300000,500.000000,-0.034525431
5.059000,3.300000,500.000000,-0.036556274
5.060000,3.300000,500.000000,-0.050898285
5.061000,3.300000,500.000000,-0.063438026
5.062000,3.300000,500.000000,-0.061835605
5.063000,3.300000,500.000000,-0.073000922
5.064000,3.300000,500.000000,-0.073000922
5.065000,3.300000,500.000000,-0.073000922
5.066000,3.300000,500.000000,-0.070646536
5.067000,3.300000,500.000000,-0.068138267
5.068000,3.300000,500.000000,-0.045967729
