time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.593,0.000000,0.000000,4.000000,0.003688,1.000000,-0.000000,0.000000
3.594,0.000000,0.000000,4.000000,0.002955,1.000000,-0.000000,0.000000
3.595,0.000000,0.000000,4.000000,-0.003970,1.000000,-0.000000,0.000000
3.596,0.000000,0.000000,4.000000,-0.010024,1.000000,-0.000000,0.000000
3.597,0.000000,0.000000,4.000000,-0.015317,1.000000,-0.000000,0.000000
3.598,0.000000,0.000000,4.000000,0.000351,1.000000,-0.000000,0.000000
3.599,0.000000,0.000000,4.000000,0.012604,1.000000,-0.000000,0.000000
3.600,0.000000,0.000000,4.000000,0.017033,1.000000,-0.000000,0.000000
3.601,0.000000,0.000000,4.000000,0.020906,1.000000,-0.000000,0.000000
3.602,0.000000,0.000000,4.000000,0.005443,1.000000,-0.000000,0.000000
3.603,0.000000,0.000000,4.000000,-0.001049,1.000000,-0.000000,0.000000
3.604,0.000000,0.000000,4.000000,0.005096,1.000000,-0.000000,0.000000
3.605,0.000000,0.000000,4.000000,0.005096,1.000000,-0.000000,0.000000
3.606,0.000000,0.000000,4.000000,0.023036,1.000000,-0.000000,0.000000
3.607,0.000000,0.000000,4.000000,0.034375,1.000000,-0.000000,0.000000
3.608,0.000000,0.000000,4.000000,0.032056,1.000000,-0.000000,0.000000
3.609,0.000000,0.000000,4.000000,0.034041,1.000000,-0.000000,0.000000
3.610,0.000000,0.000000,4.000000,0.035777,1.000000,-0.000000,0.000000
3.611,0.000000,0.000000,4.000000,0.024728,1.000000,-0.000000,0.000000
3.612,0.000000,0.000000,4.000000,0.027634,1.000000,-0.000000,0.000000
3.613,0.000000,0.000000,4.000000,0.026113,1.000000,-0.000000,0.000000
3.614,0.000000,0.000000,4.000000,0.016279,1.000000,-0.000000,0.000000
3.615,0.000000,0.000000,4.000000,0.013963,1.000000,-0.000000,0.000000
3.616,0.000000,0.000000,4.000000,0.011939,1.000000,-0.000000,0.000000
3.617,0.000000,0.000000,4.000000,0.016452,1.000000,-0.000000,0.000000
3.618,0.000000,0.000000,4.000000,-0.017766,1.000000,-0.000000,0.000000
3.619,0.000000,0.000000,4.000000,-0.028369,1.000000,-0.000000,0.000000
3.620,0.000000,0.000000,4.000000,-0.025074,1.000000,-0.000000,0.000000
3.621,0.000000,0.000000,4.000000,-0.022193,1.000000,-0.000000,0.000000
3.622,0.000000,0.000000,4.000000,-0.007107,1.000000,-0.000000,0.000000
3.623,0.000000,0.000000,4.000000,-0.001235,1.000000,-0.000000,0.000000
3.624,0.000000,0.000000,4.000000,-0.020199,1.000000,-0.000000,0.000000
3.625,0.000000,0.000000,4.000000,-0.030497,1.000000,-0.000000,0.000000
3.626,0.000000,0.000000,4.000000,-0.039501,1.000000,-0.000000,0.000000
3.627,0.000000,0.000000,4.000000,-0.028524,1.000000,-0.000000,0.000000
3.628,0.000000,0.000000,4.000000,-0.016817,1.000000,-0.000000,0.000000
3.629,0.000000,0.000000,4.000000,-0.021257,1.000000,-0.000000,0.000000
3.630,0.000000,0.000000,4.000000,-0.025139,1.000000,-0.000000,0.000000
3.631,0.000000,0.000000,4.000000,-0.002414,1.000000,-0.000000,0.000000
3.632,0.000000,0.000000,4.000000,0.003902,1.000000,-0.000000,0.000000
3.633,0.000000,0.000000,4.000000,0.015709,1.000000,-0.000000,0.000000
3.634,0.000000,0.000000,4.000000,0.026031,1.000000,-0.000000,0.000000
3.635,0.000000,0.000000,4.000000,0.037454,1.000000,-0.000000,0.000000
3.636,0.000000,0.000000,4.000000,0.051327,1.000000,-0.000000,0.000000
3.637,0.000000,0.000000,4.000000,0.057174,1.000000,-0.000000,0.000000
3.638,0.000000,0.000000,4.000000,0.043436,1.000000,-0.000000,0.000000
3.639,0.000000,0.000000,4.000000,0.031425,1.000000,-0.000000,0.000000
3.640,0.000000,0.000000,4.000000,-0.000826,1.000000,-0.000000,0.000000
3.641,0.000000,0.000000,4.000000,-0.000992,1.000000,-0.000000,0.000000
3.642,0.000000,0.000000,4.000000,-0.007420,1.000000,-0.000000,0.000000
3.643,0.000000,0.000000,4.000000,-0.000474,1.000000,-0.000000,0.000000
3.644,0.000000,0.000000,4.000000,0.018165,1.000000,-0.000000,0.000000
3.645,0.000000,0.000000,4.000000,0.000025,1.000000,-0.000000,0.000000
3.646,0.000000,0.000000,4.000000,-0.019097,1.000000,-0.000000,0.000000
3.647,0.000000,0.000000,4.000000,-0.029534,1.000000,-0.000000,0.000000
3.648,0.000000,0.000000,4.000000,-0.032375,1.000000,-0.000000,0.000000
3.649,0.000000,0.000000,4.000000,-0.034860,1.000000,-0.000000,0.000000
3.650,0.000000,0.000000,4.000000,-0.020872,1.000000,-0.000000,0.000000
3.651,0.000000,0.000000,4.000000,-0.024802,1.000000,-0.000000,0.000000
3.652,0.000000,0.000000,4.000000,-0.021955,1.000000,-0.000000,0.000000
3.653,0.000000,0.000000,4.000000,-0.013183,1.000000,-0.000000,0.000000
3.654,0.000000,0.000000,4.000000,0.007054,1.000000,-0.000000,0.000000
3.655,0.000000,0.000000,4.000000,0.004097,1.000000,-0.000000,0.000000
3.656,0.000000,0.000000,4.000000,0.003313,1.000000,-0.000000,0.000000
3.657,0.000000,0.000000,4.000000,0.003313,1.000000,-0.000000,0.000000
3.658,0.000000,0.000000,4.000000,-0.011329,1.000000,-0.000000,0.000000
3.659,0.000000,0.000000,4.000000,-0.022742,1.000000,-0.000000,0.000000
3.660,0.000000,0.000000,4.000000,-0.028878,1.000000,-0.000000,0.000000
3.661,0.000000,0.000000,4.000000,-0.012953,1.000000,-0.000000,0.000000
3.662,0.000000,0.000000,4.000000,-0.011595,1.000000,-0.000000,0.000000
3.663,0.000000,0.000000,4.000000,-0.004124,1.000000,-0.000000,0.000000
3.664,0.000000,0.000000,4.000000,0.002407,1.000000,-0.000000,0.000000
3.665,0.000000,0.000000,4.000000,0.018605,1.000000,-0.000000,0.000000
3.666,0.000000,0.000000,4.000000,0.015997,1.000000,-0.000000,0.000000
3.667,0.000000,0.000000,4.000000,0.020000,1.000000,-0.000000,0.000000
3.668,0.000000,0.000000,4.000000,0.023501,1.000000,-0.000000,0.000000
3.669,0.000000,0.000000,4.000000,0.001428,1.000000,-0.000000,0.000000
3.670,0.000000,0.000000,4.000000,-0.004118,1.000000,-0.000000,0.000000
3.671,0.000000,0.000000,4.000000,-0.003870,1.000000,-0.000000,0.000000
3.672,0.000000,0.000000,4.000000,0.008913,1.000000,-0.000000,0.000000
3.673,0.000000,0.000000,4.000000,0.007523,1.000000,-0.000000,0.000000
3.674,0.000000,0.000000,4.000000,0.006308,1.000000,-0.000000,0.000000
3.675,0.000000,0.000000,4.000000,0.022376,1.000000,-0.000000,0.000000
3.676,0.000000,0.000000,4.000000,0.006728,1.000000,-0.000000,0.000000
3.677,0.000000,0.000000,4.000000,0.011896,1.000000,-0.000000,0.000000
3.678,0.000000,0.000000,4.000000,0.003848,1.000000,-0.000000,0.000000
3.679,0.000000,0.000000,4.000000,-0.009471,1.000000,-0.000000,0.000000
3.680,0.000000,0.000000,4.000000,0.004031,1.000000,-0.000000,0.000000
3.681,0.000000,0.000000,4.000000,0.003254,1.000000,-0.000000,0.000000
3.682,0.000000,0.000000,4.000000,0.004423,1.000000,-0.000000,0.000000
3.683,0.000000,0.000000,4.000000,0.003598,1.000000,-0.000000,0.000000
3.684,0.000000,0.000000,4.000000,-0.015974,1.000000,-0.000000,0.000000
3.685,0.000000,0.000000,4.000000,-0.007953,1.000000,-0.000000,0.000000
3.686,0.000000,0.000000,4.000000,0.011474,1.000000,-0.000000,0.000000
3.687,0.000000,0.000000,4.000000,0.022329,1.000000,-0.000000,0.000000
3.688,0.000000,0.000000,4.000000,0.031820,1.000000,-0.000000,0.000000
3.689,0.000000,0.000000,4.000000,0.033835,1.000000,-0.000000,0.000000
3.690,0.000000,0.000000,4.000000,0.035596,1.000000,-0.000000,0.000000
3.691,0.000000,0.000000,4.000000,0.062037,1.000000,-0.000000,0.000000
3.692,0.000000,0.000000,4.000000,0.060254,1.000000,-0.000000,0.000000
3.693,0.000000,0.000000,4.000000,0.060254,1.000000,-0.000000,0.000000
3.694,0.000000,0.000000,4.000000,0.015720,1.000000,-0.000000,0.000000
3.695,0.000000,0.000000,4.000000,-0.005375,1.000000,-0.000000,0.000000
3.696,0.000000,0.000000,4.000000,0.007162,1.000000,-0.000000,0.000000
3.697,0.000000,0.000000,4.000000,0.005992,1.000000,-0.000000,0.000000
3.698,0.000000,0.000000,4.000000,0.004970,1.000000,-0.000000,0.000000
3.699,0.000000,0.000000,4.000000,0.004075,1.000000,-0.000000,0.000000
3.700,0.000000,0.000000,4.000000,-0.002990,1.000000,-0.000000,0.000000
3.701,0.000000,0.000000,4.000000,0.015269,1.000000,-0.000000,0.000000
3.702,0.000000,0.000000,4.000000,0.019363,1.000000,-0.000000,0.000000
3.703,0.000000,0.000000,4.000000,0.029227,1.000000,-0.000000,0.000000
3.704,0.000000,0.000000,4.000000,0.025284,1.000000,-0.000000,0.000000
3.705,0.000000,0.000000,4.000000,0.021837,1.000000,-0.000000,0.000000
3.706,0.000000,0.000000,4.000000,0.013884,1.000000,-0.000000,0.000000
3.707,0.000000,0.000000,4.000000,0.018153,1.000000,-0.000000,0.000000
3.708,0.000000,0.000000,4.000000,0.028168,1.000000,-0.000000,0.000000
3.709,0.000000,0.000000,4.000000,0.021817,1.000000,-0.000000,0.000000
3.710,0.000000,0.000000,4.000000,0.031372,1.000000,-0.000000,0.000000
3.711,0.000000,0.000000,4.000000,0.039727,1.000000,-0.000000,0.000000
3.712,0.000000,0.000000,4.000000,0.021898,1.000000,-0.000000,0.000000
3.713,0.000000,0.000000,4.000000,0.000027,1.000000,-0.000000,0.000000
3.714,0.000000,0.000000,4.000000,0.006588,1.000000,-0.000000,0.000000
3.715,0.000000,0.000000,4.000000,-0.000793,1.000000,-0.000000,0.000000
3.716,0.000000,0.000000,4.000000,-0.000963,1.000000,-0.000000,0.000000
3.717,0.000000,0.000000,4.000000,-0.013678,1.000000,-0.000000,0.000000
3.718,0.000000,0.000000,4.000000,-0.012229,1.000000,-0.000000,0.000000
3.719,0.000000,0.000000,4.000000,-0.016138,1.000000,-0.000000,0.000000
3.720,0.000000,0.000000,4.000000,-0.008096,1.000000,-0.000000,0.000000
3.721,0.000000,0.000000,4.000000,-0.001065,1.000000,-0.000000,0.000000
3.722,0.000000,0.000000,4.000000,-0.007485,1.000000,-0.000000,0.000000
3.723,0.000000,0.000000,4.000000,-0.006814,1.000000,-0.000000,0.000000
3.724,0.000000,0.000000,4.000000,-0.022985,1.000000,-0.000000,0.000000
3.725,0.000000,0.000000,4.000000,-0.032933,1.000000,-0.000000,0.000000
3.726,0.000000,0.000000,4.000000,-0.029064,1.000000,-0.000000,0.000000
3.727,0.000000,0.000000,4.000000,-0.019398,1.000000,-0.000000,0.000000
3.728,0.000000,0.000000,4.000000,-0.004664,1.000000,-0.000000,0.000000
3.729,0.000000,0.000000,4.000000,-0.022131,1.000000,-0.000000,0.000000
3.730,0.000000,0.000000,4.000000,-0.019620,1.000000,-0.000000,0.000000
3.731,0.000000,0.000000,4.000000,-0.024813,1.000000,-0.000000,0.000000
3.732,0.000000,0.000000,4.000000,-0.015682,1.000000,-0.000000,0.000000
3.733,0.000000,0.000000,4.000000,-0.020264,1.000000,-0.000000,0.000000
3.734,0.000000,0.000000,4.000000,-0.017987,1.000000,-0.000000,0.000000
3.735,0.000000,0.000000,4.000000,-0.009713,1.000000,-0.000000,0.000000
3.736,0.000000,0.000000,4.000000,-0.019708,1.000000,-0.000000,0.000000
3.737,0.000000,0.000000,4.000000,-0.004935,1.000000,-0.000000,0.000000
3.738,0.000000,0.000000,4.000000,0.014265,1.000000,-0.000000,0.000000
3.739,0.000000,0.000000,4.000000,0.024769,1.000000,-0.000000,0.000000
3.740,0.000000,0.000000,4.000000,0.015103,1.000000,-0.000000,0.000000
3.741,0.000000,0.000000,4.000000,0.018113,1.000000,-0.000000,0.000000
3.742,0.000000,0.000000,4.000000,0.009284,1.000000,-0.000000,0.000000
3.743,0.000000,0.000000,4.000000,0.014131,1.000000,-0.000000,0.000000
3.744,0.000000,0.000000,4.000000,0.012085,1.000000,-0.000000,0.000000
3.745,0.000000,0.000000,4.000000,-0.002270,1.000000,-0.000000,0.000000
3.746,0.000000,0.000000,4.000000,-0.020301,1.000000,-0.000000,0.000000
3.747,0.000000,0.000000,4.000000,-0.020301,1.000000,-0.000000,0.000000
3.748,0.000000,0.000000,4.000000,-0.021518,1.000000,-0.000000,0.000000
3.749,0.000000,0.000000,4.000000,-0.019084,1.000000,-0.000000,0.000000
3.750,0.000000,0.000000,4.000000,-0.010673,1.000000,-0.000000,0.000000
3.751,0.000000,0.000000,4.000000,-0.010244,1.000000,-0.000000,0.000000
3.752,0.000000,0.000000,4.000000,-0.015509,1.000000,-0.000000,0.000000
3.753,0.000000,0.000000,4.000000,-0.007547,1.000000,-0.000000,0.000000
3.754,0.000000,0.000000,4.000000,-0.006868,1.000000,-0.000000,0.000000
3.755,0.000000,0.000000,4.000000,-0.012558,1.000000,-0.000000,0.000000
3.756,0.000000,0.000000,4.000000,-0.021883,1.000000,-0.000000,0.000000
3.757,0.000000,0.000000,4.000000,-0.025686,1.000000,-0.000000,0.000000
3.758,0.000000,0.000000,4.000000,-0.022728,1.000000,-0.000000,0.000000
3.759,0.000000,0.000000,4.000000,-0.007575,1.000000,-0.000000,0.000000
3.760,0.000000,0.000000,4.000000,-0.000610,1.000000,-0.000000,0.000000
3.761,0.000000,0.000000,4.000000,-0.000972,1.000000,-0.000000,0.000000
3.762,0.000000,0.000000,4.000000,-0.013686,1.000000,-0.000000,0.000000
3.763,0.000000,0.000000,4.000000,-0.031085,1.000000,-0.000000,0.000000
3.764,0.000000,0.000000,4.000000,-0.033732,1.000000,-0.000000,0.000000
3.765,0.000000,0.000000,4.000000,-0.017197,1.000000,-0.000000,0.000000
3.766,0.000000,0.000000,4.000000,-0.007369,1.000000,-0.000000,0.000000
3.767,0.000000,0.000000,4.000000,-0.012996,1.000000,-0.000000,0.000000
3.768,0.000000,0.000000,4.000000,-0.017916,1.000000,-0.000000,0.000000
3.769,0.000000,0.000000,4.000000,-0.022217,1.000000,-0.000000,0.000000
3.770,0.000000,0.000000,4.000000,-0.000845,1.000000,-0.000000,0.000000
3.771,0.000000,0.000000,4.000000,0.005274,1.000000,-0.000000,0.000000
3.772,0.000000,0.000000,4.000000,0.005274,1.000000,-0.000000,0.000000
3.773,0.000000,0.000000,4.000000,0.013110,1.000000,-0.000000,0.000000
3.774,0.000000,0.000000,4.000000,0.004910,1.000000,-0.000000,0.000000
3.775,0.000000,0.000000,4.000000,0.004023,1.000000,-0.000000,0.000000
3.776,0.000000,0.000000,4.000000,0.008063,1.000000,-0.000000,0.000000
3.777,0.000000,0.000000,4.000000,0.000497,1.000000,-0.000000,0.000000
3.778,0.000000,0.000000,4.000000,-0.006118,1.000000,-0.000000,0.000000
3.779,0.000000,0.000000,4.000000,0.006947,1.000000,-0.000000,0.000000
3.780,0.000000,0.000000,4.000000,0.018371,1.000000,-0.000000,0.000000
3.781,0.000000,0.000000,4.000000,0.007255,1.000000,-0.000000,0.000000
3.782,0.000000,0.000000,4.000000,-0.012776,1.000000,-0.000000,0.000000
3.783,0.000000,0.000000,4.000000,-0.011440,1.000000,-0.000000,0.000000
3.784,0.000000,0.000000,4.000000,-0.016556,1.000000,-0.000000,0.000000
3.785,0.000000,0.000000,4.000000,-0.014745,1.000000,-0.000000,0.000000
3.786,0.000000,0.000000,4.000000,-0.029838,1.000000,-0.000000,0.000000
3.787,0.000000,0.000000,4.000000,-0.013792,1.000000,-0.000000,0.000000
3.788,0.000000,0.000000,4.000000,-0.024895,1.000000,-0.000000,0.000000
3.789,0.000000,0.000000,4.000000,-0.009470,1.000000,-0.000000,0.000000
3.790,0.000000,0.000000,4.000000,-0.014833,1.000000,-0.000000,0.000000
3.791,0.000000,0.000000,4.000000,-0.029115,1.000000,-0.000000,0.000000
3.792,0.000000,0.000000,4.000000,-0.019443,1.000000,-0.000000,0.000000
3.793,0.000000,0.000000,4.000000,-0.004703,1.000000,-0.000000,0.000000
3.794,0.000000,0.000000,4.000000,-0.004382,1.000000,-0.000000,0.000000
3.795,0.000000,0.000000,4.000000,-0.016667,1.000000,-0.000000,0.000000
3.796,0.000000,0.000000,4.000000,-0.014843,1.000000,-0.000000,0.000000
3.797,0.000000,0.000000,4.000000,-0.005569,1.000000,-0.000000,0.000000
3.798,0.000000,0.000000,4.000000,-0.004763,1.000000,-0.000000,0.000000
3.799,0.000000,0.000000,4.000000,-0.010718,1.000000,-0.000000,0.000000
3.800,0.000000,0.000000,4.000000,-0.028490,1.000000,-0.000000,0.000000
3.801,0.000000,0.000000,4.000000,-0.031463,1.000000,-0.000000,0.000000
3.802,0.000000,0.000000,4.000000,-0.040345,1.000000,-0.000000,0.000000
3.803,0.000000,0.000000,4.000000,-0.030559,1.000000,-0.000000,0.000000
3.804,0.000000,0.000000,4.000000,-0.026988,1.000000,-0.000000,0.000000
3.805,0.000000,0.000000,4.000000,-0.030150,1.000000,-0.000000,0.000000
3.806,0.000000,0.000000,4.000000,-0.039197,1.000000,-0.000000,0.000000
3.807,0.000000,0.000000,4.000000,-0.053391,1.000000,-0.000000,0.000000
3.808,0.000000,0.000000,4.000000,-0.029544,1.000000,-0.000000,0.000000
3.809,0.000000,0.000000,4.000000,-0.032385,1.000000,-0.000000,0.000000
3.810,0.000000,0.000000,4.000000,-0.028585,1.000000,-0.000000,0.000000
3.811,0.000000,0.000000,4.000000,-0.031546,1.000000,-0.000000,0.000000
3.812,0.000000,0.000000,4.000000,-0.027851,1.000000,-0.000000,0.000000
3.813,0.000000,0.000000,4.000000,-0.028080,1.000000,-0.000000,0.000000
3.814,0.000000,0.000000,4.000000,-0.037388,1.000000,-0.000000,0.000000
3.815,0.000000,0.000000,4.000000,-0.039242,1.000000,-0.000000,0.000000
3.816,0.000000,0.000000,4.000000,-0.022014,1.000000,-0.000000,0.000000
3.817,0.000000,0.000000,4.000000,-0.019518,1.000000,-0.000000,0.000000
3.818,0.000000,0.000000,4.000000,-0.044474,1.000000,-0.000000,0.000000
3.819,0.000000,0.000000,4.000000,-0.026588,1.000000,-0.000000,0.000000
3.820,0.000000,0.000000,4.000000,-0.010950,1.000000,-0.000000,0.000000
3.821,0.000000,0.000000,4.000000,-0.010950,1.000000,-0.000000,0.000000
3.822,0.000000,0.000000,4.000000,0.008394,1.000000,-0.000000,0.000000
3.823,0.000000,0.000000,4.000000,0.011405,1.000000,-0.000000,0.000000
3.824,0.000000,0.000000,4.000000,0.015985,1.000000,-0.000000,0.000000
3.825,0.000000,0.000000,4.000000,0.019989,1.000000,-0.000000,0.000000
3.826,0.000000,0.000000,4.000000,0.029774,1.000000,-0.000000,0.000000
3.827,0.000000,0.000000,4.000000,0.038329,1.000000,-0.000000,0.000000
3.828,0.000000,0.000000,4.000000,0.028796,1.000000,-0.000000,0.000000
3.829,0.000000,0.000000,4.000000,0.037474,1.000000,-0.000000,0.000000
3.830,0.000000,0.000000,4.000000,0.038778,1.000000,-0.000000,0.000000
3.831,0.000000,0.000000,4.000000,0.046202,1.000000,-0.000000,0.000000
3.832,0.000000,0.000000,4.000000,0.040126,1.000000,-0.000000,0.000000
3.833,0.000000,0.000000,4.000000,0.005826,1.000000,-0.000000,0.000000
3.834,0.000000,0.000000,4.000000,-0.007742,1.000000,-0.000000,0.000000
3.835,0.000000,0.000000,4.000000,-0.007039,1.000000,-0.000000,0.000000
3.836,0.000000,0.000000,4.000000,-0.000141,1.000000,-0.000000,0.000000
3.837,0.000000,0.000000,4.000000,0.005890,1.000000,-0.000000,0.000000
3.838,0.000000,0.000000,4.000000,0.022057,1.000000,-0.000000,0.000000
3.839,0.000000,0.000000,4.000000,0.031582,1.000000,-0.000000,0.000000
3.840,0.000000,0.000000,4.000000,0.031582,1.000000,-0.000000,0.000000
3.841,0.000000,0.000000,4.000000,0.046402,1.000000,-0.000000,0.000000
3.842,0.000000,0.000000,4.000000,0.040301,1.000000,-0.000000,0.000000
3.843,0.000000,0.000000,4.000000,0.024020,1.000000,-0.000000,0.000000
3.844,0.000000,0.000000,4.000000,0.020731,1.000000,-0.000000,0.000000
3.845,0.000000,0.000000,4.000000,0.024140,1.000000,-0.000000,0.000000
3.846,0.000000,0.000000,4.000000,0.001987,1.000000,-0.000000,0.000000
3.847,0.000000,0.000000,4.000000,0.001987,1.000000,-0.000000,0.000000
3.848,0.000000,0.000000,4.000000,0.005419,1.000000,-0.000000,0.000000
3.849,0.000000,0.000000,4.000000,0.004469,1.000000,-0.000000,0.000000
3.850,0.000000,0.000000,4.000000,0.016204,1.000000,-0.000000,0.000000
3.851,0.000000,0.000000,4.000000,0.013898,1.000000,-0.000000,0.000000
3.852,0.000000,0.000000,4.000000,-0.000685,1.000000,-0.000000,0.000000
3.853,0.000000,0.000000,4.000000,-0.007312,1.000000,-0.000000,0.000000
3.854,0.000000,0.000000,4.000000,-0.019230,1.000000,-0.000000,0.000000
3.855,0.000000,0.000000,4.000000,-0.023366,1.000000,-0.000000,0.000000
3.856,0.000000,0.000000,4.000000,-0.020700,1.000000,-0.000000,0.000000
3.857,0.000000,0.000000,4.000000,-0.024651,1.000000,-0.000000,0.000000
3.858,0.000000,0.000000,4.000000,-0.024844,1.000000,-0.000000,0.000000
3.859,0.000000,0.000000,4.000000,-0.034559,1.000000,-0.000000,0.000000
3.860,0.000000,0.000000,4.000000,-0.043052,1.000000,-0.000000,0.000000
3.861,0.000000,0.000000,4.000000,-0.050478,1.000000,-0.000000,0.000000
3.862,0.000000,0.000000,4.000000,-0.056971,1.000000,-0.000000,0.000000
3.863,0.000000,0.000000,4.000000,-0.061328,1.000000,-0.000000,0.000000
3.864,0.000000,0.000000,4.000000,-0.060175,1.000000,-0.000000,0.000000
3.865,0.000000,0.000000,4.000000,-0.052883,1.000000,-0.000000,0.000000
3.866,0.000000,0.000000,4.000000,-0.033941,1.000000,-0.000000,0.000000
3.867,0.000000,0.000000,4.000000,-0.029945,1.000000,-0.000000,0.000000
3.868,0.000000,0.000000,4.000000,-0.017904,1.000000,-0.000000,0.000000
3.869,0.000000,0.000000,4.000000,-0.022207,1.000000,-0.000000,0.000000
3.870,0.000000,0.000000,4.000000,-0.025969,1.000000,-0.000000,0.000000
3.871,0.000000,0.000000,4.000000,-0.029259,1.000000,-0.000000,0.000000
3.872,0.000000,0.000000,4.000000,-0.044702,1.000000,-0.000000,0.000000
3.873,0.000000,0.000000,4.000000,-0.044702,1.000000,-0.000000,0.000000
3.874,0.000000,0.000000,4.000000,-0.038717,1.000000,-0.000000,0.000000
3.875,0.000000,0.000000,4.000000,-0.027838,1.000000,-0.000000,0.000000
3.876,0.000000,0.000000,4.000000,-0.024610,1.000000,-0.000000,0.000000
3.877,0.000000,0.000000,4.000000,-0.028070,1.000000,-0.000000,0.000000
3.878,0.000000,0.000000,4.000000,-0.014892,1.000000,-0.000000,0.000000
3.879,0.000000,0.000000,4.000000,0.005560,1.000000,-0.000000,0.000000
3.880,0.000000,0.000000,4.000000,0.029724,1.000000,-0.000000,0.000000
3.881,0.000000,0.000000,4.000000,0.032002,1.000000,-0.000000,0.000000
3.882,0.000000,0.000000,4.000000,0.008861,1.000000,-0.000000,0.000000
3.883,0.000000,0.000000,4.000000,-0.011002,1.000000,-0.000000,0.000000
3.884,0.000000,0.000000,4.000000,-0.009889,1.000000,-0.000000,0.000000
3.885,0.000000,0.000000,4.000000,-0.008916,1.000000,-0.000000,0.000000
3.886,0.000000,0.000000,4.000000,-0.001782,1.000000,-0.000000,0.000000
3.887,0.000000,0.000000,4.000000,0.004455,1.000000,-0.000000,0.000000
3.888,0.000000,0.000000,4.000000,0.003690,1.000000,-0.000000,0.000000
3.889,0.000000,0.000000,4.000000,0.015523,1.000000,-0.000000,0.000000
3.890,0.000000,0.000000,4.000000,0.013302,1.000000,-0.000000,0.000000
3.891,0.000000,0.000000,4.000000,0.023927,1.000000,-0.000000,0.000000
3.892,0.000000,0.000000,4.000000,0.026934,1.000000,-0.000000,0.000000
3.893,0.000000,0.000000,4.000000,0.044427,1.000000,-0.000000,0.000000
3.894,0.000000,0.000000,4.000000,0.051141,1.000000,-0.000000,0.000000
3.895,0.000000,0.000000,4.000000,0.050728,1.000000,-0.000000,0.000000
3.896,0.000000,0.000000,4.000000,0.050367,1.000000,-0.000000,0.000000
3.897,0.000000,0.000000,4.000000,0.037484,1.000000,-0.000000,0.000000
3.898,0.000000,0.000000,4.000000,0.033643,1.000000,-0.000000,0.000000
3.899,0.000000,0.000000,4.000000,0.033643,1.000000,-0.000000,0.000000
3.900,0.000000,0.000000,4.000000,0.031497,1.000000,-0.000000,0.000000
3.901,0.000000,0.000000,4.000000,0.039835,1.000000,-0.000000,0.000000
3.902,0.000000,0.000000,4.000000,0.040843,1.000000,-0.000000,0.000000
3.903,0.000000,0.000000,4.000000,0.047988,1.000000,-0.000000,0.000000
3.904,0.000000,0.000000,4.000000,0.035404,1.000000,-0.000000,0.000000
3.905,0.000000,0.000000,4.000000,0.036969,1.000000,-0.000000,0.000000
3.906,0.000000,0.000000,4.000000,0.032053,1.000000,-0.000000,0.000000
3.907,0.000000,0.000000,4.000000,0.034039,1.000000,-0.000000,0.000000
3.908,0.000000,0.000000,4.000000,0.024726,1.000000,-0.000000,0.000000
3.909,0.000000,0.000000,4.000000,0.021349,1.000000,-0.000000,0.000000
3.910,0.000000,0.000000,4.000000,0.030963,1.000000,-0.000000,0.000000
3.911,0.000000,0.000000,4.000000,0.026802,1.000000,-0.000000,0.000000
3.912,0.000000,0.000000,4.000000,0.010598,1.000000,-0.000000,0.000000
3.913,0.000000,0.000000,4.000000,0.037433,1.000000,-0.000000,0.000000
3.914,0.000000,0.000000,4.000000,0.045026,1.000000,-0.000000,0.000000
3.915,0.000000,0.000000,4.000000,0.045381,1.000000,-0.000000,0.000000
3.916,0.000000,0.000000,4.000000,0.039408,1.000000,-0.000000,0.000000
3.917,0.000000,0.000000,4.000000,0.034186,1.000000,-0.000000,0.000000
3.918,0.000000,0.000000,4.000000,0.031912,1.000000,-0.000000,0.000000
3.919,0.000000,0.000000,4.000000,0.027632,1.000000,-0.000000,0.000000
3.920,0.000000,0.000000,4.000000,0.011323,1.000000,-0.000000,0.000000
3.921,0.000000,0.000000,4.000000,0.003347,1.000000,-0.000000,0.000000
3.922,0.000000,0.000000,4.000000,0.002657,1.000000,-0.000000,0.000000
3.923,0.000000,0.000000,4.000000,-0.011830,1.000000,-0.000000,0.000000
3.924,0.000000,0.000000,4.000000,-0.016897,1.000000,-0.000000,0.000000
3.925,0.000000,0.000000,4.000000,-0.016897,1.000000,-0.000000,0.000000
3.926,0.000000,0.000000,4.000000,-0.036187,1.000000,-0.000000,0.000000
3.927,0.000000,0.000000,4.000000,-0.031909,1.000000,-0.000000,0.000000
3.928,0.000000,0.000000,4.000000,-0.043749,1.000000,-0.000000,0.000000
3.929,0.000000,0.000000,4.000000,-0.051087,1.000000,-0.000000,0.000000
3.930,0.000000,0.000000,4.000000,-0.044937,1.000000,-0.000000,0.000000
3.931,0.000000,0.000000,4.000000,-0.052126,1.000000,-0.000000,0.000000
3.932,0.000000,0.000000,4.000000,-0.058412,1.000000,-0.000000,0.000000
3.933,0.000000,0.000000,4.000000,-0.050653,1.000000,-0.000000,0.000000
3.934,0.000000,0.000000,4.000000,-0.038274,1.000000,-0.000000,0.000000
3.935,0.000000,0.000000,4.000000,-0.027451,1.000000,-0.000000,0.000000
3.936,0.000000,0.000000,4.000000,-0.017988,1.000000,-0.000000,0.000000
