time,Pw,Vin,Force
5.001000,250.100000,1.650660,-5.068383391
5.002000,250.150000,1.650990,-5.072356451
5.003000,250.200000,1.651320,-5.063263871
5.004000,250.250000,1.651650,-5.049030713
5.005000,250.300000,1.651980,-5.061825386
5.006000,250.350000,1.652310,-5.079188920
5.007000,250.400000,1.652640,-5.088087303
5.008000,250.450000,1.652970,-5.065816673
5.009000,250.500000,1.653300,-5.088961833
5.010000,250.550000,1.653630,-5.102915300
5.011000,250.600000,1.653960,-5.083699397
5.012000,250.650000,1.654290,-5.083699397
5.013000,250.700000,1.654620,-5.083699397
5.014000,250.750000,1.654950,-5.099342557
5.015000,250.800000,1.655280,-5.105708359
5.016000,250.850000,1.655610,-5.091249088
5.017000,250.900000,1.655940,-5.098631946
5.018000,250.950000,1.656270,-5.105087046
5.019000,251.000000,1.656600,-5.121159282
5.020000,251.050000,1.656930,-5.118500329
5.021000,251.100000,1.657260,-5.116175509
5.022000,251.150000,1.657590,-5.120426020
5.023000,251.200000,1.657920,-5.124142396
5.024000,251.250000,1.658250,-5.106679189
5.025000,251.300000,1.658580,-5.086990301
5.026000,251.350000,1.658910,-5.063492407
5.027000,251.400000,1.659240,-5.068080087
5.028000,251.450000,1.659570,-5.072091261
5.029000,251.500000,1.659900,-5.066098405
5.030000,251.550000,1.660230,-5.076641790
5.031000,251.600000,1.660560,-5.092143440
5.032000,251.650000,1.660890,-5.099413910
5.033000,251.700000,1.661220,-5.097972818
5.034000,251.750000,1.661550,-5.097972818
5.035000,251.800000,1.661880,-5.097972818
5.036000,251.850000,1.662210,-5.097972818
5.037000,251.900000,1.662540,-5.068613503
5.038000,251.950000,1.662870,-5.058158071
5.039000,252.000000,1.663200,-5.069699268
5.040000,252.050000,1.663530,-5.069699268
5.041000,252.100000,1.663860,-5.071342566
5.042000,252.150000,1.664190,-5.081226951
5.043000,252.200000,1.664520,-5.079365495
5.044000,252.250000,1.664850,-5.081958503
5.045000,252.300000,1.665180,-5.077942479
5.046000,252.350000,1.665510,-5.061864753
5.047000,252.400000,1.665840,-5.066656970
5.048000,252.450000,1.666170,-5.080004072
5.049000,252.500000,1.666500,-5.088800020
5.050000,252.550000,1.666830,-5.090207451
5.051000,252.600000,1.667160,-5.097721204
5.052000,252.650000,1.667490,-5.085441196
5.053000,252.700000,1.667820,-5.070020763
5.054000,252.750000,1.668150,-5.073788065
5.055000,252.800000,1.668480,-5.083365139
5.056000,252.850000,1.668810,-5.085455537
5.057000,252.900000,1.669140,-5.074716878
5.058000,252.950000,1.669470,-5.063401545
5.059000,253.000000,1.669800,-5.063401545
5.060000,253.050000,1.670130,-5.063401545
5.061000,253.100000,1.670460,-5.063401545
5.062000,253.150000,1.670790,-5.063401545
5.063000,253.200000,1.671120,-5.060368515
5.064000,253.250000,1.671450,-5.071631940
5.065000,253.300000,1.671780,-5.102322949
5.066000,253.350000,1.672110,-5.089464668
5.067000,253.400000,1.672440,-5.097071762
5.068000,253.450000,1.672770,-5.097439735
5.069000,253.500000,1.673100,-5.104044653
5.070000,253.550000,1.673430,-5.109375177
5.071000,253.600000,1.673760,-5.114480242
5.072000,253.650000,1.674090,-5.112660601
5.073000,253.700000,1.674420,-5.104786438
5.074000,253.750000,1.674750,-5.127212664
5.075000,253.800000,1.675080,-5.123793020
5.076000,253.850000,1.675410,-5.108236730
5.077000,253.900000,1.675740,-5.100918487
5.078000,253.950000,1.676070,-5.088236696
5.079000,254.000000,1.676400,-5.074526527
5.080000,254.050000,1.676730,-5.084010803
5.081000,254.100000,1.677060,-5.079736880
5.082000,254.150000,1.677390,-5.076000033
5.083000,254.200000,1.677720,-5.066449587
5.084000,254.250000,1.678050,-5.064382471
5.085000,254.300000,1.678380,-5.068858302
5.086000,254.350000,1.678710,-5.068858302
5.087000,254.400000,1.679040,-5.068858302
5.088000,254.450000,1.679370,-5.066488498
5.089000,254.500000,1.679700,-5.075191115
5.090000,254.550000,1.680030,-5.078308691
5.091000,254.600000,1.680360,-5.087317687
5.092000,254.650000,1.680690,-5.081325494
5.093000,254.700000,1.681020,-5.089955387
5.094000,254.750000,1.681350,-5.084934445
5.095000,254.800000,1.681680,-5.074261268
5.096000,254.850000,1.682010,-5.071212507
5.097000,254.900000,1.682340,-5.073288951
5.098000,254.950000,1.682670,-5.070362375
5.099000,255.000000,1.683000,-5.080369934
5.100000,255.050000,1.683330,-5.089119906
5.101000,255.100000,1.683660,-5.090487139
5.102000,255.150000,1.683990,-5.104504563
5.103000,255.200000,1.684320,-5.116504874
5.104000,255.250000,1.684650,-5.120713995
5.105000,255.300000,1.684980,-5.118110998
5.106000,255.350000,1.685310,-5.115835103
5.107000,255.400000,1.685640,-5.134869401
5.108000,255.450000,1.685970,-5.134943185
5.109000,255.500000,1.686300,-5.126712805
5.110000,255.550000,1.686630,-5.123355975
5.111000,255.600000,1.686960,-5.101571421
5.112000,255.650000,1.687290,-5.101571421
5.113000,255.700000,1.687620,-5.094918109
5.114000,255.750000,1.687950,-5.101608695
5.115000,255.800000,1.688280,-5.082556984
5.116000,255.850000,1.688610,-5.072182568
5.117000,255.900000,1.688940,-5.056828653
5.118000,255.950000,1.689270,-5.038739408
5.119000,256.000000,1.689600,-5.040154456
5.120000,256.050000,1.689930,-5.035108498
5.121000,256.100000,1.690260,-5.028960087
5.122000,256.150000,1.690590,-5.025320856
5.123000,256.200000,1.690920,-5.047271684
5.124000,256.250000,1.691250,-5.060180905
5.125000,256.300000,1.691580,-5.075842923
5.126000,256.350000,1.691910,-5.085161776
5.127000,256.400000,1.692240,-5.093309587
5.128000,256.450000,1.692570,-5.081583959
5.129000,256.500000,1.692900,-5.077615001
5.130000,256.550000,1.693230,-5.077393859
5.131000,256.600000,1.693560,-5.080234630
5.132000,256.650000,1.693890,-5.076435234
5.133000,256.700000,1.694220,-5.079396470
5.134000,256.750000,1.694550,-5.088268771
5.135000,256.800000,1.694880,-5.088268771
5.136000,256.850000,1.695210,-5.088268771
5.137000,256.900000,1.695540,-5.070553542
5.138000,256.950000,1.695870,-5.080537078
5.139000,257.000000,1.696200,-5.095549232
5.140000,257.050000,1.696530,-5.102391717
5.141000,257.100000,1.696860,-5.089262011
5.142000,257.150000,1.697190,-5.084328201
5.143000,257.200000,1.697520,-5.080014392
5.144000,257.250000,1.697850,-5.095092228
5.145000,257.300000,1.698180,-5.095092228
5.146000,257.350000,1.698510,-5.085042070
5.147000,257.400000,1.698840,-5.093204924
5.148000,257.450000,1.699170,-5.100342004
5.149000,257.500000,1.699500,-5.112865397
5.150000,257.550000,1.699830,-5.117531869
5.151000,257.600000,1.700160,-5.107119297
5.152000,257.650000,1.700490,-5.106224659
5.153000,257.700000,1.700820,-5.099159260
5.154000,257.750000,1.701150,-5.111831281
5.155000,257.800000,1.701480,-5.129194075
5.156000,257.850000,1.701810,-5.145081854
5.157000,257.900000,1.702140,-5.139416701
5.158000,257.950000,1.702470,-5.134463452
5.159000,258.000000,1.702800,-5.134463452
5.160000,258.050000,1.703130,-5.134463452
5.161000,258.100000,1.703460,-5.134463452
5.162000,258.150000,1.703790,-5.132106232
5.163000,258.200000,1.704120,-5.121788458
5.164000,258.250000,1.704450,-5.119050440
5.165000,258.300000,1.704780,-5.110373306
5.166000,258.350000,1.705110,-5.077303660
5.167000,258.400000,1.705440,-5.055023025
5.168000,258.450000,1.705770,-5.066958184
5.169000,258.500000,1.706100,-5.077393526
5.170000,258.550000,1.706430,-5.077224549
5.171000,258.600000,1.706760,-5.070812186
5.172000,258.650000,1.707090,-5.061913664
5.173000,258.700000,1.707420,-5.048120333
5.174000,258.750000,1.707750,-5.054639724
5.175000,258.800000,1.708080,-5.066623050
5.176000,258.850000,1.708410,-5.064534136
5.177000,258.900000,1.708740,-5.043858167
5.178000,258.950000,1.709070,-5.028823939
5.179000,259.000000,1.709400,-5.037768187
5.180000,259.050000,1.709730,-5.033022096
5.181000,259.100000,1.710060,-5.047721973
5.182000,259.150000,1.710390,-5.060574609
5.183000,259.200000,1.710720,-5.075354327
5.184000,259.250000,1.711050,-5.084734579
5.185000,259.300000,1.711380,-5.084734579
5.186000,259.350000,1.711710,-5.084734579
5.187000,259.400000,1.712040,-5.051401418
5.188000,259.450000,1.712370,-5.051225311
5.189000,259.500000,1.712700,-5.051071334
5.190000,259.550000,1.713030,-5.061806230
5.191000,259.600000,1.713360,-5.054039430
5.192000,259.650000,1.713690,-5.053531820
5.193000,259.700000,1.714020,-5.053087999
5.194000,259.750000,1.714350,-5.053087999
5.195000,259.800000,1.714680,-5.063051248
5.196000,259.850000,1.715010,-5.055127994
5.197000,259.900000,1.715340,-5.060766777
5.198000,259.950000,1.715670,-5.071980154
5.199000,260.000000,1.716000,-5.075501232
5.200000,260.050000,1.716330,-5.086765192
5.201000,260.100000,1.716660,-5.094711512
5.202000,260.150000,1.716990,-5.101659269
5.203000,260.200000,1.717320,-5.126583500
5.204000,260.250000,1.717650,-5.129526104
5.205000,260.300000,1.717980,-5.092734852
5.206000,260.350000,1.718310,-5.081081447
5.207000,260.400000,1.718640,-5.085537448
5.208000,260.450000,1.718970,-5.056107453
5.209000,260.500000,1.719300,-5.056107453
5.210000,260.550000,1.719630,-5.081926100
5.211000,260.600000,1.719960,-5.081926100
5.212000,260.650000,1.720290,-5.081926100
5.213000,260.700000,1.720620,-5.095117109
5.214000,260.750000,1.720950,-5.089447526
5.215000,260.800000,1.721280,-5.106203460
5.216000,260.850000,1.721610,-5.111707095
5.217000,260.900000,1.721940,-5.116519124
5.218000,260.950000,1.722270,-5.120726455
5.219000,261.000000,1.722600,-5.127621430
5.220000,261.050000,1.722930,-5.130433604
5.221000,261.100000,1.723260,-5.126609204
5.222000,261.150000,1.723590,-5.116982208
5.223000,261.200000,1.723920,-5.102281790
5.224000,261.250000,1.724250,-5.096250729
5.225000,261.300000,1.724580,-5.103005062
5.226000,261.350000,1.724910,-5.090061064
5.227000,261.400000,1.725240,-5.072460472
5.228000,261.450000,1.725570,-5.069638006
5.229000,261.500000,1.725900,-5.046162991
5.230000,261.550000,1.726230,-5.034078794
5.231000,261.600000,1.726560,-5.036079511
5.232000,261.650000,1.726890,-5.044111997
5.233000,261.700000,1.727220,-5.057418276
5.234000,261.750000,1.727550,-5.057418276
5.235000,261.800000,1.727880,-5.057418276
5.236000,261.850000,1.728210,-5.057418276
5.237000,261.900000,1.728540,-5.074918808
5.238000,261.950000,1.728870,-5.057272728
5.239000,262.000000,1.729200,-5.062641996
5.240000,262.050000,1.729530,-5.073619726
5.241000,262.100000,1.729860,-5.089501140
5.242000,262.150000,1.730190,-5.103386836
5.243000,262.200000,1.730520,-5.089233175
5.244000,262.250000,1.730850,-5.090586174
5.245000,262.300000,1.731180,-5.098052336
5.246000,262.350000,1.731510,-5.092013901
5.247000,262.400000,1.731840,-5.074167908
5.248000,262.450000,1.732170,-5.087325050
5.249000,262.500000,1.732500,-5.095201017
5.250000,262.550000,1.732830,-5.108370446
5.251000,262.600000,1.733160,-5.101035399
5.252000,262.650000,1.733490,-5.082055731
5.253000,262.700000,1.733820,-5.081578205
5.254000,262.750000,1.734150,-5.090176341
5.255000,262.800000,1.734480,-5.097694004
5.256000,262.850000,1.734810,-5.091700598
5.257000,262.900000,1.735140,-5.086460347
5.258000,262.950000,1.735470,-5.083366238
5.259000,263.000000,1.735800,-5.091739683
5.260000,263.050000,1.736130,-5.091739683
5.261000,263.100000,1.736460,-5.091739683
5.262000,263.150000,1.736790,-5.103031486
5.263000,263.200000,1.737120,-5.101527894
5.264000,263.250000,1.737450,-5.089391217
5.265000,263.300000,1.737780,-5.084027646
5.266000,263.350000,1.738110,-5.048335679
5.267000,263.400000,1.738440,-5.042261639
5.268000,263.450000,1.738770,-5.055800441
5.269000,263.500000,1.739100,-5.067637906
5.270000,263.550000,1.739430,-5.074470778
5.271000,263.600000,1.739760,-5.090245245
5.272000,263.650000,1.740090,-5.091471064
5.273000,263.700000,1.740420,-5.067410100
5.274000,263.750000,1.740750,-5.058939097
5.275000,263.800000,1.741080,-5.074893605
5.276000,263.850000,1.741410,-5.078048568
5.277000,263.900000,1.741740,-5.080807066
5.278000,263.950000,1.742070,-5.083218921
5.279000,264.000000,1.742400,-5.085327694
5.280000,264.050000,1.742730,-5.088783551
5.281000,264.100000,1.743060,-5.090193051
5.282000,264.150000,1.743390,-5.091425429
5.283000,264.200000,1.743720,-5.091425429
5.284000,264.250000,1.744050,-5.091425429
5.285000,264.300000,1.744380,-5.091425429
5.286000,264.350000,1.744710,-5.106711933
5.287000,264.400000,1.745040,-5.112151672
5.288000,264.450000,1.745370,-5.104341463
5.289000,264.500000,1.745700,-5.110079084
5.290000,264.550000,1.746030,-5.113198713
5.291000,264.600000,1.746360,-5.117823299
5.292000,264.650000,1.746690,-5.103017187
5.293000,264.700000,1.747020,-5.090071665
5.294000,264.750000,1.747350,-5.078752926
5.295000,264.800000,1.747680,-5.073559712
5.296000,264.850000,1.748010,-5.076882297
5.297000,264.900000,1.748340,-5.079787353
5.298000,264.950000,1.748670,-5.088610535
5.299000,265.000000,1.749000,-5.108891333
5.300000,265.050000,1.749330,-5.112290720
5.301000,265.100000,1.749660,-5.104463038
5.302000,265.150000,1.749990,-5.110185381
5.303000,265.200000,1.750320,-5.121471819
5.304000,265.250000,1.750650,-5.112490405
5.305000,265.300000,1.750980,-5.110338033
5.306000,265.350000,1.751310,-5.102755732
5.307000,265.400000,1.751640,-5.102409437
5.308000,265.450000,1.751970,-5.102409437
5.309000,265.500000,1.752300,-5.155984215
5.310000,265.550000,1.752630,-5.155232216
5.311000,265.600000,1.752960,-5.124952619
5.312000,265.650000,1.753290,-5.102967425
5.313000,265.700000,1.753620,-5.090028156
5.314000,265.750000,1.753950,-5.084998070
5.315000,265.800000,1.754280,-5.086883268
5.316000,265.850000,1.754610,-5.113526336
5.317000,265.900000,1.754940,-5.097774025
5.318000,265.950000,1.755270,-5.091770564
5.319000,266.000000,1.755600,-5.092804706
5.320000,266.050000,1.755930,-5.074859337
5.321000,266.100000,1.756260,-5.052885865
5.322000,266.150000,1.756590,-5.064772510
5.323000,266.200000,1.756920,-5.081765698
5.324000,266.250000,1.757250,-5.077773902
5.325000,266.300000,1.757580,-5.077773902
5.326000,266.350000,1.757910,-5.083008950
5.327000,266.400000,1.758240,-5.074444584
5.328000,266.450000,1.758570,-5.071372787
5.329000,266.500000,1.758900,-5.074970189
5.330000,266.550000,1.759230,-5.078115527
5.331000,266.600000,1.759560,-5.080865611
5.332000,266.650000,1.759890,-5.097149252
5.333000,266.700000,1.760220,-5.103790673
5.334000,266.750000,1.760550,-5.109597508
5.335000,266.800000,1.760880,-5.102108264
5.336000,266.850000,1.761210,-5.089276961
5.337000,266.900000,1.761540,-5.078058088
5.338000,266.950000,1.761870,-5.078058088
5.339000,267.000000,1.762200,-5.078058088
5.340000,267.050000,1.762530,-5.072341178
5.341000,267.100000,1.762860,-5.056967332
5.342000,267.150000,1.763190,-5.061609460
5.343000,267.200000,1.763520,-5.072716943
5.344000,267.250000,1.763850,-5.076145433
5.345000,267.300000,1.764180,-5.079143086
5.346000,267.350000,1.764510,-5.056631302
5.347000,267.400000,1.764840,-5.037798972
5.348000,267.450000,1.765170,-5.033049013
5.349000,267.500000,1.765500,-5.041462322
5.350000,267.550000,1.765830,-5.061384754
5.351000,267.600000,1.766160,-5.072520475
5.352000,267.650000,1.766490,-5.090769696
5.353000,267.700000,1.766820,-5.098212795
5.354000,267.750000,1.767150,-5.079587826
5.355000,267.800000,1.767480,-5.069586525
5.356000,267.850000,1.767810,-5.054558839
5.357000,267.900000,1.768140,-5.030721032
5.358000,267.950000,1.768470,-5.039426884
5.359000,268.000000,1.768800,-5.053321911
5.360000,268.050000,1.769130,-5.065470838
5.361000,268.100000,1.769460,-5.076093086
5.362000,268.150000,1.769790,-5.079097317
5.363000,268.200000,1.770120,-5.079097317
5.364000,268.250000,1.770450,-5.079097317
5.365000,268.300000,1.770780,-5.077737467
5.366000,268.350000,1.771110,-5.056762882
5.367000,268.400000,1.771440,-5.055169979
5.368000,268.450000,1.771770,-5.055169979
5.369000,268.500000,1.772100,-5.077505867
5.370000,268.550000,1.772430,-5.086615749
5.371000,268.600000,1.772760,-5.088297663
5.372000,268.650000,1.773090,-5.102830788
5.373000,268.700000,1.773420,-5.102475060
5.374000,268.750000,1.773750,-5.102164035
5.375000,268.800000,1.774080,-5.101892094
5.376000,268.850000,1.774410,-5.114220697
5.377000,268.900000,1.774740,-5.103798457
5.378000,268.950000,1.775070,-5.097037943
5.379000,269.000000,1.775400,-5.084843796
5.380000,269.050000,1.775730,-5.067898825
5.381000,269.100000,1.776060,-5.059366407
5.382000,269.150000,1.776390,-5.051906204
5.383000,269.200000,1.776720,-5.046753176
5.384000,269.250000,1.777050,-5.047161184
5.385000,269.300000,1.777380,-5.041234735
5.386000,269.350000,1.777710,-5.054902581
5.387000,269.400000,1.778040,-5.060569690
5.388000,269.450000,1.778370,-5.060569690
5.389000,269.500000,1.778700,-5.060569690
5.390000,269.550000,1.779030,-5.060569690
5.391000,269.600000,1.779360,-5.101878809
5.392000,269.650000,1.779690,-5.113213084
5.393000,269.700000,1.780020,-5.113213084
5.394000,269.750000,1.780350,-5.083008517
5.395000,269.800000,1.780680,-5.078860544
5.396000,269.850000,1.781010,-5.094083377
5.397000,269.900000,1.781340,-5.107393253
5.398000,269.950000,1.781670,-5.106464189
5.399000,270.000000,1.782000,-5.116718442
5.400000,270.050000,1.782330,-5.114617540
5.401000,270.100000,1.782660,-5.112780646
5.402000,270.150000,1.782990,-5.111174583
5.403000,270.200000,1.783320,-5.103487158
5.404000,270.250000,1.783650,-5.114442609
5.405000,270.300000,1.783980,-5.112627697
5.406000,270.350000,1.784310,-5.104757669
5.407000,270.400000,1.784640,-5.115413868
5.408000,270.450000,1.784970,-5.113476905
5.409000,270.500000,1.785300,-5.110302608
5.410000,270.550000,1.785630,-5.110302608
5.411000,270.600000,1.785960,-5.090405398
5.412000,270.650000,1.786290,-5.098948458
5.413000,270.700000,1.786620,-5.092797413
5.414000,270.750000,1.786950,-5.092797413
5.415000,270.800000,1.787280,-5.092797413
5.416000,270.850000,1.787610,-5.092797413
5.417000,270.900000,1.787940,-5.047183102
5.418000,270.950000,1.788270,-5.041253899
5.419000,271.000000,1.788600,-5.042352966
5.420000,271.050000,1.788930,-5.043313921
5.421000,271.100000,1.789260,-5.044154118
5.422000,271.150000,1.789590,-5.044741466
5.423000,271.200000,1.789920,-5.045402273
5.424000,271.250000,1.790250,-5.039696855
5.425000,271.300000,1.790580,-5.047274772
5.426000,271.350000,1.790910,-5.041334049
5.427000,271.400000,1.791240,-5.041334049
5.428000,271.450000,1.791570,-5.077367832
5.429000,271.500000,1.791900,-5.080211874
5.430000,271.550000,1.792230,-5.076415338
5.431000,271.600000,1.792560,-5.054246333
5.432000,271.650000,1.792890,-5.071306156
5.433000,271.700000,1.793220,-5.062345560
5.434000,271.750000,1.793550,-5.054510986
5.435000,271.800000,1.793880,-5.060227304
5.436000,271.850000,1.794210,-5.090358030
5.437000,271.900000,1.794540,-5.109109912
5.438000,271.950000,1.794870,-5.114248312
5.439000,272.000000,1.795200,-5.114248312
5.440000,272.050000,1.795530,-5.114248312
5.441000,272.100000,1.795860,-5.114248312
5.442000,272.150000,1.796190,-5.102934213
5.443000,272.200000,1.796520,-5.102565489
5.444000,272.250000,1.796850,-5.108526285
5.445000,272.300000,1.797180,-5.113738026
5.446000,272.350000,1.797510,-5.118294840
5.447000,272.400000,1.797840,-5.113985746
5.448000,272.450000,1.798170,-5.105945060
5.449000,272.500000,1.798500,-5.098914796
5.450000,272.550000,1.798830,-5.105334352
5.451000,272.600000,1.799160,-5.092097647
5.452000,272.650000,1.799490,-5.052345344
5.453000,272.700000,1.799820,-5.052050619
5.454000,272.750000,1.800150,-5.051792931
5.455000,272.800000,1.800480,-5.064133995
5.456000,272.850000,1.800810,-5.062357865
5.457000,272.900000,1.801140,-5.046091203
5.458000,272.950000,1.801470,-5.046582397
5.459000,273.000000,1.801800,-5.059578237
5.460000,273.050000,1.802130,-5.077224156
5.461000,273.100000,1.802460,-5.067519882
5.462000,273.150000,1.802790,-5.064182887
5.463000,273.200000,1.803120,-5.074966983
5.464000,273.250000,1.803450,-5.078112725
5.465000,273.300000,1.803780,-5.068296790
5.466000,273.350000,1.804110,-5.068296790
5.467000,273.400000,1.804440,-5.068296790
5.468000,273.450000,1.804770,-5.105629682
5.469000,273.500000,1.805100,-5.111205421
5.470000,273.550000,1.805430,-5.103514121
5.471000,273.600000,1.805760,-5.079132814
5.472000,273.650000,1.806090,-5.075471877
5.473000,273.700000,1.806420,-5.072270986
5.474000,273.750000,1.806750,-5.082038702
5.475000,273.800000,1.807080,-5.084295786
5.476000,273.850000,1.807410,-5.095067448
5.477000,273.900000,1.807740,-5.101970476
5.478000,273.950000,1.808070,-5.101970476
5.479000,274.000000,1.808400,-5.101970476
5.480000,274.050000,1.808730,-5.075920023
5.481000,274.100000,1.809060,-5.058038121
5.482000,274.150000,1.809390,-5.063311206
5.483000,274.200000,1.809720,-5.074204842
5.484000,274.250000,1.810050,-5.077446357
5.485000,274.300000,1.810380,-5.061430975
5.486000,274.350000,1.810710,-5.060317705
5.487000,274.400000,1.811040,-5.052737959
5.488000,274.450000,1.811370,-5.052393897
5.489000,274.500000,1.811700,-5.064659441
5.490000,274.550000,1.812030,-5.064659441
5.491000,274.600000,1.812360,-5.064659441
5.492000,274.650000,1.812690,-5.064659441
5.493000,274.700000,1.813020,-5.041862585
5.494000,274.750000,1.813350,-5.049168348
5.495000,274.800000,1.813680,-5.030330270
5.496000,274.850000,1.814010,-5.032802041
5.497000,274.900000,1.814340,-5.047529571
5.498000,274.950000,1.814670,-5.046532309
5.499000,275.000000,1.815000,-5.028118516
5.500000,275.050000,1.815330,-5.024585039
5.501000,275.100000,1.815660,-5.034061963
5.502000,275.150000,1.815990,-5.036064796
5.503000,275.200000,1.816320,-5.056617458
5.504000,275.250000,1.816650,-5.068352254
5.505000,275.300000,1.816980,-5.078612412
5.506000,275.350000,1.817310,-5.087583241
5.507000,275.400000,1.817640,-5.091075989
5.508000,275.450000,1.817970,-5.091075989
5.509000,275.500000,1.818300,-5.099461101
5.510000,275.550000,1.818630,-5.099528821
5.511000,275.600000,1.818960,-5.081579813
5.512000,275.650000,1.819290,-5.077611377
5.513000,275.700000,1.819620,-5.061575258
5.514000,275.750000,1.819950,-5.064342485
5.515000,275.800000,1.820280,-5.056256969
5.516000,275.850000,1.820610,-5.068037066
5.517000,275.900000,1.820940,-5.078336832
5.518000,275.950000,1.821270,-5.081059106
5.519000,276.000000,1.821600,-5.073743567
5.520000,276.050000,1.821930,-5.089609418
5.521000,276.100000,1.822260,-5.084631952
5.522000,276.150000,1.822590,-5.067713602
5.523000,276.200000,1.822920,-5.071770830
5.524000,276.250000,1.823250,-5.052874010
5.525000,276.300000,1.823580,-5.065079222
5.526000,276.350000,1.823910,-5.067021139
5.527000,276.400000,1.824240,-5.058599014
5.528000,276.450000,1.824570,-5.051235245
5.529000,276.500000,1.824900,-5.044796834
5.530000,276.550000,1.825230,-5.039167498
5.531000,276.600000,1.825560,-5.048002128
5.532000,276.650000,1.825890,-5.048253188
5.533000,276.700000,1.826220,-5.048472699
5.534000,276.750000,1.826550,-5.054947810
5.535000,276.800000,1.826880,-5.054947810
5.536000,276.850000,1.827210,-5.054947810
5.537000,276.900000,1.827540,-5.054947810
5.538000,276.950000,1.827870,-5.051705952
5.539000,277.000000,1.828200,-5.064057946
5.540000,277.050000,1.828530,-5.074857743
5.541000,277.100000,1.828860,-5.062719663
5.542000,277.150000,1.829190,-5.061121263
5.543000,277.200000,1.829520,-5.072290095
5.544000,277.250000,1.829850,-5.075772224
5.545000,277.300000,1.830180,-5.078816776
5.546000,277.350000,1.830510,-5.078312572
5.547000,277.400000,1.830840,-5.087321080
5.548000,277.450000,1.831170,-5.097808613
5.549000,277.500000,1.831500,-5.104367176
5.550000,277.550000,1.831830,-5.110101566
5.551000,277.600000,1.832160,-5.102548980
5.552000,277.650000,1.832490,-5.108511851
5.553000,277.700000,1.832820,-5.076670214
5.554000,277.750000,1.833150,-5.054469180
5.555000,277.800000,1.833480,-5.035058010
5.556000,277.850000,1.833810,-5.043218861
5.557000,277.900000,1.834140,-5.056637375
5.558000,277.950000,1.834470,-5.068369669
5.559000,278.000000,1.834800,-5.068369669
5.560000,278.050000,1.835130,-5.068369669
5.561000,278.100000,1.835460,-5.090635134
5.562000,278.150000,1.835790,-5.098334514
5.563000,278.200000,1.836120,-5.080666809
5.564000,278.250000,1.836450,-5.076813104
5.565000,278.300000,1.836780,-5.073443670
5.566000,278.350000,1.837110,-5.083064022
5.567000,278.400000,1.837440,-5.091475445
5.568000,278.450000,1.837770,-5.087200100
5.569000,278.500000,1.838100,-5.088808583
5.570000,278.550000,1.838430,-5.102781308
5.571000,278.600000,1.838760,-5.102431799
5.572000,278.650000,1.839090,-5.095843025
5.573000,278.700000,1.839420,-5.083799035
5.574000,278.750000,1.839750,-5.112724902
5.575000,278.800000,1.840080,-5.117409029
5.576000,278.850000,1.840410,-5.121504531
5.577000,278.900000,1.840740,-5.118802192
5.578000,278.950000,1.841070,-5.120656784
5.579000,279.000000,1.841400,-5.124344161
5.580000,279.050000,1.841730,-5.127568169
5.581000,279.100000,1.842060,-5.124103851
5.582000,279.150000,1.842390,-5.127358057
5.583000,279.200000,1.842720,-5.127358057
5.584000,279.250000,1.843050,-5.127358057
5.585000,279.300000,1.843380,-5.127358057
5.586000,279.350000,1.843710,-5.096475356
5.587000,279.400000,1.844040,-5.103201461
5.588000,279.450000,1.844370,-5.102799154
5.589000,279.500000,1.844700,-5.077314660
5.590000,279.550000,1.845030,-5.083447444
5.591000,279.600000,1.845360,-5.098093870
5.592000,279.650000,1.845690,-5.098333401
5.593000,279.700000,1.846020,-5.115996365
5.594000,279.750000,1.846350,-5.120269388
5.595000,279.800000,1.846680,-5.130288632
5.596000,279.850000,1.847010,-5.113916079
5.597000,279.900000,1.847340,-5.093317777
5.598000,279.950000,1.847670,-5.089398065
5.599000,280.000000,1.848000,-5.090730343
5.600000,280.050000,1.848330,-5.098178388
5.601000,280.100000,1.848660,-5.098407298
5.602000,280.150000,1.848990,-5.111173814
5.603000,280.200000,1.849320,-5.107752410
5.604000,280.250000,1.849650,-5.094211842
5.605000,280.300000,1.849980,-5.082372833
5.606000,280.350000,1.850310,-5.059455187
5.607000,280.400000,1.850640,-5.058267013
5.608000,280.450000,1.850970,-5.122427332
5.609000,280.500000,1.851300,-5.125892216
5.610000,280.550000,1.851630,-5.122638504
5.611000,280.600000,1.851960,-5.122638504
5.612000,280.650000,1.852290,-5.101610526
5.613000,280.700000,1.852620,-5.105879742
5.614000,280.750000,1.852950,-5.081730815
5.615000,280.800000,1.853280,-5.090309774
5.616000,280.850000,1.853610,-5.097810669
5.617000,280.900000,1.853940,-5.104368973
5.618000,280.950000,1.854270,-5.084490367
5.619000,281.000000,1.854600,-5.096606917
5.620000,281.050000,1.854930,-5.090750119
5.621000,281.100000,1.855260,-5.079346123
5.622000,281.150000,1.855590,-5.081941565
5.623000,281.200000,1.855920,-5.103060411
5.624000,281.250000,1.856250,-5.107833191
5.625000,281.300000,1.856580,-5.094282473
5.626000,281.350000,1.856910,-5.082434588
5.627000,281.400000,1.857240,-5.072075552
5.628000,281.450000,1.857570,-5.069301456
5.629000,281.500000,1.857900,-5.070248884
5.630000,281.550000,1.858230,-5.073987520
5.631000,281.600000,1.858560,-5.077256345
5.632000,281.650000,1.858890,-5.080114397
5.633000,281.700000,1.859220,-5.088896481
5.634000,281.750000,1.859550,-5.115854932
5.635000,281.800000,1.859880,-5.115854932
