time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.012,235.886046,1.556848,7.000000,5.052873,75.749831,20.456485,2.474656,-11.029781,-30.004574,5.052873
6.013,235.888012,1.556861,7.000000,5.062120,75.750078,19.651592,2.377238,-10.924284,-30.132097,5.062120
6.014,235.889854,1.556873,7.000000,5.076484,75.750316,18.425225,2.228841,-10.453026,-30.113441,5.076484
6.015,235.891693,1.556885,7.000000,5.076481,75.750539,18.388993,2.224417,-10.357173,-30.290115,5.076481
6.016,235.893291,1.556896,7.000000,5.105220,75.750761,15.976683,1.932578,-9.949694,-30.400368,5.105220
6.017,235.894707,1.556905,7.000000,5.126738,75.750954,14.166029,1.713529,-9.917092,-30.415322,5.126738
6.018,235.895965,1.556913,7.000000,5.145552,75.751126,12.582469,1.521960,-9.825755,-30.428397,5.145552
6.019,235.897085,1.556921,7.000000,5.162002,75.751278,11.197478,1.354416,-9.808728,-30.628324,5.162002
6.020,235.898084,1.556927,7.000000,5.176385,75.751413,9.986112,1.207879,-9.856672,-30.865960,5.176385
6.021,235.898886,1.556933,7.000000,5.199956,75.751534,8.017528,0.969757,-9.574043,-30.839261,5.199956
6.022,235.899658,1.556938,7.000000,5.203286,75.751631,7.726222,0.934515,-9.462983,-30.610567,5.203286
6.023,235.900353,1.556942,7.000000,5.212481,75.751725,6.950618,0.840696,-9.428711,-30.536275,5.212481
6.024,235.900929,1.556946,7.000000,5.226804,75.751809,5.752603,0.695788,-9.461578,-30.596982,5.226804
6.025,235.901451,1.556950,7.000000,5.233043,75.751878,5.225249,0.632000,-9.301819,-30.461565,5.233043
6.026,235.901973,1.556953,7.000000,5.233043,75.751942,5.214826,0.630736,-9.301819,-30.461565,5.233043
6.027,235.902539,1.556957,7.000000,5.227536,75.752005,5.659761,0.684548,-9.043095,-30.440596,5.227536
6.028,235.903053,1.556960,7.000000,5.233684,75.752073,5.140192,0.621703,-8.935924,-30.701822,5.233684
6.029,235.903521,1.556963,7.000000,5.239059,75.752135,4.685528,0.566708,-8.842221,-30.804558,5.239059
6.030,235.903950,1.556966,7.000000,5.243758,75.752192,4.287612,0.518578,-8.823124,-30.831552,5.243758
6.031,235.904671,1.556971,7.000000,5.208267,75.752244,7.213465,0.872451,-8.846765,-30.875789,5.208267
6.032,235.905424,1.556976,7.000000,5.204270,75.752331,7.529598,0.910680,-8.764266,-30.768168,5.204270
6.033,235.906205,1.556981,7.000000,5.200775,75.752422,7.803572,0.943809,-8.943461,-30.611239,5.200775
6.034,235.906957,1.556986,7.000000,5.204002,75.752516,7.521183,0.909648,-9.162970,-30.474031,5.204002
6.035,235.907788,1.556991,7.000000,5.194258,75.752607,8.311909,1.005275,-9.166399,-30.479728,5.194258
6.036,235.908899,1.556999,7.000000,5.160228,75.752708,11.109032,1.343559,-9.054250,-30.606833,5.160228
6.037,235.910094,1.557007,7.000000,5.149701,75.752842,11.957355,1.446141,-9.197005,-30.658674,5.149701
6.038,235.911416,1.557015,7.000000,5.134214,75.752987,13.214159,1.598122,-9.321820,-30.641168,5.134214
6.039,235.912743,1.557024,7.000000,5.133239,75.753147,13.268504,1.604673,-9.242455,-30.688694,5.133239
6.040,235.914178,1.557034,7.000000,5.119821,75.753307,14.351698,1.735650,-9.173064,-30.667416,5.119821
6.041,235.915792,1.557044,7.000000,5.097830,75.753481,16.141566,1.952083,-9.114281,-30.342073,5.097830
6.042,235.917321,1.557054,7.000000,5.107711,75.753676,15.292516,1.849374,-9.060997,-30.238689,5.107711
6.043,235.918766,1.557064,7.000000,5.117620,75.753861,14.442767,1.746584,-8.793074,-29.951495,5.117620
6.044,235.920302,1.557074,7.000000,5.106164,75.754036,15.361403,1.857649,-8.842985,-29.897192,5.106164
6.045,235.921918,1.557085,7.000000,5.096148,75.754221,16.159200,1.954096,-9.012288,-29.975377,5.096148
6.046,235.923447,1.557095,7.000000,5.106240,75.754417,15.292582,1.849268,-8.908989,-29.918074,5.106240
6.047,235.924848,1.557104,7.000000,5.121347,75.754602,14.012935,1.694500,-8.755838,-29.930803,5.121347
6.048,235.926198,1.557113,7.000000,5.127254,75.754771,13.496547,1.632033,-8.512751,-30.014495,5.127254
6.049,235.927650,1.557122,7.000000,5.114588,75.754934,14.517246,1.755435,-8.472225,-29.952275,5.114588
6.050,235.928982,1.557131,7.000000,5.128646,75.755110,13.325832,1.611345,-8.499623,-29.835043,5.128646
6.051,235.930312,1.557140,7.000000,5.128646,75.755271,13.299357,1.608122,-8.499623,-29.835043,5.128646
6.052,235.931650,1.557149,7.000000,5.127341,75.755432,13.380867,1.617957,-8.426756,-29.996226,5.127341
6.053,235.932883,1.557157,7.000000,5.139699,75.755594,12.332214,1.491138,-8.559547,-29.703309,5.139699
6.054,235.934024,1.557165,7.000000,5.150601,75.755743,11.406029,1.379132,-8.638805,-29.743026,5.150601
6.055,235.934980,1.557171,7.000000,5.172700,75.755881,9.555667,1.155387,-8.519606,-29.903416,5.172700
6.056,235.935877,1.557177,7.000000,5.179455,75.755996,8.977940,1.085523,-8.603883,-30.106483,5.179455
6.057,235.936725,1.557182,7.000000,5.185362,75.756105,8.471563,1.024288,-8.614737,-29.969872,5.185362
6.058,235.937347,1.557186,7.000000,5.212312,75.756207,6.225734,0.752741,-8.396988,-30.115089,5.212312
6.059,235.937954,1.557190,7.000000,5.214089,75.756282,6.066301,0.733459,-8.433841,-30.165893,5.214089
6.060,235.938494,1.557194,7.000000,5.221927,75.756356,5.405986,0.653619,-8.591727,-30.210312,5.221927
6.061,235.938977,1.557197,7.000000,5.228779,75.756421,4.828438,0.583786,-8.478445,-30.311981,5.228779
6.062,235.939409,1.557200,7.000000,5.234771,75.756479,4.323259,0.522705,-8.442230,-30.338042,5.234771
6.063,235.939669,1.557202,7.000000,5.255577,75.756532,2.593777,0.313600,-8.555585,-30.443583,5.255577
6.064,235.939787,1.557203,7.000000,5.272567,75.756563,1.183311,0.143067,-9.165425,-30.109376,5.272567
6.065,235.939901,1.557203,7.000000,5.273056,75.756577,1.140512,0.137893,-9.231377,-30.098066,5.273056
6.066,235.939960,1.557204,7.000000,5.279767,75.756591,0.583197,0.070511,-9.163378,-30.088176,5.279767
6.067,235.939969,1.557204,7.000000,5.285634,75.756598,0.096742,0.011697,-9.229587,-30.016698,5.285634
6.068,235.939997,1.557204,7.000000,5.283472,75.756599,0.275320,0.033287,-9.455859,-29.970286,5.283472
6.069,235.940032,1.557204,7.000000,5.282591,75.756603,0.347683,0.042036,-9.548146,-30.039286,5.282591
6.070,235.940073,1.557204,7.000000,5.281820,75.756607,0.410739,0.049660,-9.566004,-30.099615,5.281820
6.071,235.940067,1.557204,7.000000,5.287429,75.756612,-0.054027,-0.006532,-9.644450,-30.089531,5.287429
6.072,235.940125,1.557205,7.000000,5.279767,75.756611,0.579806,0.070101,-9.524543,-30.080714,5.279767
6.073,235.940339,1.557206,7.000000,5.260928,75.756618,2.136881,0.258357,-9.390870,-30.246865,5.260928
6.074,235.940588,1.557208,7.000000,5.256596,75.756644,2.490888,0.301157,-9.365660,-30.343940,5.256596
6.075,235.940724,1.557209,7.000000,5.270255,75.756674,1.356187,0.163967,-9.204527,-30.048808,5.270255
6.076,235.940847,1.557210,7.000000,5.271716,75.756691,1.232644,0.149030,-9.256102,-29.924106,5.271716
6.077,235.940965,1.557210,7.000000,5.272312,75.756706,1.180898,0.142774,-9.499155,-29.936077,5.272312
6.078,235.941130,1.557211,7.000000,5.266549,75.756720,1.655137,0.200111,-9.586001,-29.946544,5.266549
6.079,235.941337,1.557213,7.000000,5.261511,75.756740,2.068538,0.250092,-9.599102,-29.955695,5.261511
6.080,235.941476,1.557214,7.000000,5.269673,75.756765,1.389368,0.167978,-9.547725,-29.900865,5.269673
6.081,235.941556,1.557214,7.000000,5.276764,75.756782,0.800030,0.096725,-9.290824,-29.975817,5.276764
6.082,235.941636,1.557215,7.000000,5.276726,75.756791,0.801621,0.096918,-9.215354,-29.792794,5.276726
6.083,235.941821,1.557216,7.000000,5.264126,75.756801,1.842193,0.222725,-9.212200,-29.695603,5.264126
6.084,235.942044,1.557217,7.000000,5.259392,75.756823,2.230032,0.269615,-9.335106,-29.736288,5.259392
6.085,235.942300,1.557219,7.000000,5.255253,75.756850,2.567897,0.310463,-9.191240,-29.834693,5.255253
6.086,235.942613,1.557221,7.000000,5.248471,75.756881,3.123764,0.377667,-9.206800,-29.878191,5.248471
6.087,235.942947,1.557223,7.000000,5.245704,75.756919,3.346334,0.404574,-9.267553,-29.770268,5.245704
6.088,235.943249,1.557225,7.000000,5.249569,75.756959,3.020008,0.365120,-9.320671,-29.675907,5.249569
6.089,235.943575,1.557228,7.000000,5.246665,75.756996,3.254201,0.393433,-9.367114,-29.781900,5.246665
6.090,235.943817,1.557229,7.000000,5.256692,75.757035,2.418336,0.292376,-9.344890,-29.874573,5.256692
6.091,235.943929,1.557230,7.000000,5.272334,75.757065,1.119641,0.135364,-9.371300,-30.026445,5.272334
6.092,235.943932,1.557230,7.000000,5.285419,75.757078,0.035142,0.004249,-9.411381,-30.151220,5.285419
6.093,235.943945,1.557230,7.000000,5.284293,75.757079,0.128219,0.015502,-9.383594,-30.134651,5.284293
6.094,235.943966,1.557230,7.000000,5.283308,75.757080,0.209406,0.025317,-9.170802,-29.994500,5.283308
6.095,235.943890,1.557230,7.000000,5.295014,75.757083,-0.759213,-0.091788,-8.984751,-29.871962,5.295014
6.096,235.943415,1.557227,7.000000,5.343244,75.757073,-4.746978,-0.573906,-9.033155,-29.671145,5.343244
6.097,235.942959,1.557224,7.000000,5.341134,75.757016,-4.562982,-0.551664,-8.990065,-29.589240,5.341134
6.098,235.942435,1.557220,7.000000,5.349454,75.756961,-5.241992,-0.633759,-8.974385,-29.455015,5.349454
6.099,235.941884,1.557216,7.000000,5.352847,75.756898,-5.512149,-0.666424,-8.813017,-29.588766,5.352847
6.100,235.941249,1.557212,7.000000,5.363112,75.756831,-6.350132,-0.767742,-8.737062,-29.972765,5.363112
6.101,235.940705,1.557209,7.000000,5.352223,75.756754,-5.436714,-0.657312,-8.794012,-30.041453,5.352223
6.102,235.940241,1.557206,7.000000,5.342702,75.756688,-4.638321,-0.560787,-8.718142,-30.038678,5.342702
6.103,235.939847,1.557203,7.000000,5.334377,75.756632,-3.940494,-0.476420,-8.714637,-30.036251,5.334377
6.104,235.939462,1.557200,7.000000,5.333382,75.756585,-3.850278,-0.465515,-8.648742,-29.908466,5.333382
6.105,235.939189,1.557199,7.000000,5.319974,75.756538,-2.733600,-0.330505,-8.611479,-29.699051,5.319974
6.106,235.939065,1.557198,7.000000,5.301939,75.756505,-1.236467,-0.149495,-8.747042,-29.613640,5.301939
6.107,235.939072,1.557198,7.000000,5.286171,75.756490,0.070217,0.008490,-8.739906,-29.538962,5.286171
6.108,235.939141,1.557198,7.000000,5.278667,75.756491,0.690715,0.083511,-8.733667,-29.599331,5.278667
6.109,235.939420,1.557200,7.000000,5.253257,75.756499,2.791019,0.337448,-8.665380,-29.526451,5.253257
6.110,235.939699,1.557202,7.000000,5.253257,75.756533,2.785445,0.336773,-8.665380,-29.526451,5.253257
6.111,235.939977,1.557204,7.000000,5.253257,75.756567,2.779882,0.336100,-8.665380,-29.526451,5.253257
6.112,235.940553,1.557208,7.000000,5.217125,75.756600,5.762786,0.696744,-8.830406,-29.458529,5.217125
6.113,235.941274,1.557212,7.000000,5.199448,75.756670,7.213357,0.872119,-8.812794,-29.529007,5.199448
6.114,235.942122,1.557218,7.000000,5.183993,75.756757,8.477326,1.024929,-8.797396,-29.590627,5.183993
6.115,235.942976,1.557224,7.000000,5.183046,75.756860,8.538766,1.032349,-8.909596,-29.518841,5.183046
6.116,235.943783,1.557229,7.000000,5.188501,75.756963,8.070542,0.975732,-9.133360,-29.330411,5.188501
6.117,235.944618,1.557234,7.000000,5.184875,75.757061,8.354410,1.010043,-8.848393,-29.131486,5.184875
6.118,235.945461,1.557240,7.000000,5.183817,75.757162,8.425263,1.018601,-8.765689,-29.054565,5.183817
6.119,235.946309,1.557246,7.000000,5.182892,75.757263,8.484981,1.025812,-8.819042,-28.861646,5.182892
6.120,235.947215,1.557252,7.000000,5.175800,75.757366,9.054685,1.094678,-8.928522,-28.818635,5.175800
6.121,235.948170,1.557258,7.000000,5.169600,75.757475,9.549550,1.154495,-8.772917,-28.718196,5.169600
6.122,235.949266,1.557265,7.000000,5.152365,75.757591,10.956116,1.324530,-8.298166,-28.616429,5.152365
6.123,235.950086,1.557271,7.000000,5.185388,75.757723,8.202775,0.991656,-8.601880,-28.315474,5.185388
6.124,235.950862,1.557276,7.000000,5.190549,75.757822,7.759530,0.938063,-8.738650,-28.278264,5.190549
6.125,235.951599,1.557281,7.000000,5.195061,75.757916,7.370809,0.891063,-9.109559,-28.245730,5.195061
6.126,235.952198,1.557285,7.000000,5.211573,75.758005,5.990273,0.724164,-9.245364,-28.154453,5.211573
6.127,235.952780,1.557288,7.000000,5.213443,75.758078,5.823606,0.704011,-9.364102,-28.325973,5.213443
6.128,235.953239,1.557291,7.000000,5.228285,75.758148,4.584244,0.554182,-9.495859,-28.544229,5.228285
6.129,235.953594,1.557294,7.000000,5.240622,75.758204,3.554594,0.429708,-9.268961,-28.603937,5.240622
6.130,235.953912,1.557296,7.000000,5.245125,75.758247,3.174986,0.383816,-9.070575,-28.718973,5.245125
6.131,235.954196,1.557298,7.000000,5.249062,75.758285,2.842945,0.343676,-9.148446,-28.756722,5.249062
6.132,235.954295,1.557298,7.000000,5.271355,75.758319,0.993221,0.120067,-9.216532,-28.789727,5.271355
6.133,235.954016,1.557297,7.000000,5.317080,75.758331,-2.791309,-0.337432,-9.285204,-29.085574,5.317080
6.134,235.953676,1.557294,7.000000,5.324542,75.758298,-3.402948,-0.411372,-9.398936,-29.077254,5.324542
6.135,235.953092,1.557290,7.000000,5.354040,75.758256,-5.836280,-0.705533,-9.349784,-29.252116,5.354040
6.136,235.952538,1.557287,7.000000,5.350574,75.758186,-5.537846,-0.669460,-9.329737,-29.348531,5.350574
6.137,235.952011,1.557283,7.000000,5.347544,75.758119,-5.276045,-0.637815,-9.312210,-29.432831,5.347544
6.138,235.951402,1.557279,7.000000,5.357460,75.758055,-6.085768,-0.735705,-9.422548,-29.380874,5.357460
6.139,235.950775,1.557275,7.000000,5.359847,75.757982,-6.271032,-0.758106,-9.456189,-29.335446,5.359847
6.140,235.950162,1.557271,7.000000,5.358266,75.757906,-6.127639,-0.740776,-9.448489,-29.488639,5.358266
6.141,235.949584,1.557267,7.000000,5.354269,75.757832,-5.784703,-0.699322,-9.604534,-29.555332,5.354269
6.142,235.948983,1.557263,7.000000,5.357057,75.757762,-6.003742,-0.725807,-9.866633,-29.550813,5.357057
6.143,235.948260,1.557259,7.000000,5.372061,75.757689,-7.232818,-0.874398,-9.970133,-29.421198,5.372061
6.144,235.947482,1.557253,7.000000,5.378897,75.757602,-7.783720,-0.941005,-9.997794,-29.370702,5.378897
6.145,235.946905,1.557250,7.000000,5.354769,75.757508,-5.772290,-0.697841,-9.980294,-29.342887,5.354769
6.146,235.946410,1.557246,7.000000,5.344928,75.757438,-4.946712,-0.598036,-10.006679,-29.427896,5.344928
6.147,235.945935,1.557243,7.000000,5.342607,75.757378,-4.744805,-0.573629,-10.029748,-29.376559,5.342607
6.148,235.945479,1.557240,7.000000,5.340577,75.757321,-4.567431,-0.552188,-10.175581,-29.331673,5.340577
6.149,235.945038,1.557237,7.000000,5.338803,75.757266,-4.411508,-0.533340,-10.177425,-29.292428,5.338803
6.150,235.944569,1.557234,7.000000,5.342178,75.757212,-4.681854,-0.566026,-10.125511,-29.228112,5.342178
6.151,235.944118,1.557231,7.000000,5.340203,75.757156,-4.509062,-0.545139,-10.133647,-29.201881,5.340203
6.152,235.943683,1.557228,7.000000,5.338475,75.757101,-4.357152,-0.526775,-10.015097,-29.116114,5.338475
6.153,235.943260,1.557226,7.000000,5.336965,75.757048,-4.223501,-0.510619,-9.974276,-29.103956,5.336965
6.154,235.942694,1.557222,7.000000,5.354494,75.756997,-5.664920,-0.684889,-10.001417,-28.904831,5.354494
6.155,235.942129,1.557218,7.000000,5.354494,75.756929,-5.653558,-0.683519,-10.001417,-28.904831,5.354494
6.156,235.941564,1.557214,7.000000,5.354494,75.756860,-5.642219,-0.682152,-10.001417,-28.904831,5.354494
6.157,235.941001,1.557211,7.000000,5.354494,75.756792,-5.630903,-0.680788,-10.001417,-28.904831,5.354494
6.158,235.940314,1.557206,7.000000,5.369696,75.756724,-6.876994,-0.831448,-9.424132,-28.698910,5.369696
6.159,235.939620,1.557201,7.000000,5.370546,75.756641,-6.933464,-0.838281,-9.457574,-28.613516,5.370546
6.160,235.938979,1.557197,7.000000,5.364380,75.756557,-6.409523,-0.774940,-9.203130,-28.748097,5.364380
6.161,235.938368,1.557193,7.000000,5.360941,75.756480,-6.112271,-0.739005,-9.082330,-28.749159,5.360941
6.162,235.937794,1.557189,7.000000,5.356608,75.756406,-5.741601,-0.694194,-8.907397,-28.783115,5.356608
6.163,235.937096,1.557185,7.000000,5.371668,75.756336,-6.975735,-0.843413,-8.691614,-28.687140,5.371668
6.164,235.936291,1.557180,7.000000,5.384837,75.756252,-8.050844,-0.973407,-8.502948,-28.603225,5.384837
6.165,235.935496,1.557174,7.000000,5.383784,75.756155,-7.947589,-0.960931,-8.526486,-28.906847,5.383784
6.166,235.934334,1.557167,7.000000,5.428376,75.756059,-11.619682,-1.404929,-8.211756,-28.933350,5.428376
6.167,235.933177,1.557159,7.000000,5.428135,75.755918,-11.576370,-1.399708,-8.271886,-28.944159,5.428135
6.168,235.932023,1.557151,7.000000,5.427924,75.755778,-11.535651,-1.394801,-8.387291,-28.953610,5.427924
6.169,235.930822,1.557143,7.000000,5.434023,75.755639,-12.016847,-1.453000,-8.425363,-28.899042,5.434023
6.170,235.929526,1.557135,7.000000,5.445638,75.755493,-12.953316,-1.566251,-8.270155,-29.039826,5.445638
6.171,235.928122,1.557126,7.000000,5.459181,75.755337,-14.047199,-1.698540,-8.314168,-29.089944,5.459181
6.172,235.926754,1.557117,7.000000,5.455068,75.755167,-13.678833,-1.654022,-8.361428,-29.081075,5.455068
6.173,235.925522,1.557108,7.000000,5.438907,75.755001,-12.314723,-1.489096,-8.465582,-29.198984,5.438907
6.174,235.924254,1.557100,7.000000,5.443625,75.754853,-12.680175,-1.533305,-8.430983,-29.176413,5.443625
6.175,235.922955,1.557092,7.000000,5.447751,75.754699,-12.995844,-1.571497,-8.463564,-29.219510,5.447751
6.176,235.921887,1.557084,7.000000,5.419972,75.754542,-10.672424,-1.290558,-8.218591,-29.117433,5.419972
6.177,235.920867,1.557078,7.000000,5.414503,75.754413,-10.198772,-1.233295,-8.089366,-29.105110,5.414503
6.178,235.919785,1.557071,7.000000,5.422289,75.754290,-10.822076,-1.308682,-8.039213,-29.031504,5.422289
6.179,235.918705,1.557063,7.000000,5.422289,75.754159,-10.800315,-1.306065,-8.039213,-29.031504,5.422289
6.180,235.917627,1.557056,7.000000,5.422289,75.754028,-10.778597,-1.303453,-8.039213,-29.031504,5.422289
6.181,235.916552,1.557049,7.000000,5.422289,75.753898,-10.756924,-1.300846,-8.039213,-29.031504,5.422289
6.182,235.915567,1.557043,7.000000,5.411494,75.753768,-9.842648,-1.190294,-8.019852,-29.028645,5.411494
6.183,235.914397,1.557035,7.000000,5.434293,75.753649,-11.708100,-1.415902,-8.493327,-28.802734,5.434293
6.184,235.913497,1.557029,7.000000,5.401821,75.753507,-8.999477,-1.088351,-8.367006,-28.908696,5.401821
6.185,235.912985,1.557026,7.000000,5.355023,75.753398,-5.111745,-0.618194,-8.325375,-29.233131,5.355023
6.186,235.912609,1.557023,7.000000,5.338867,75.753337,-3.765588,-0.455398,-8.308396,-29.206269,5.338867
6.187,235.912298,1.557021,7.000000,5.331024,75.753291,-3.109557,-0.376061,-8.419213,-29.119950,5.331024
6.188,235.912148,1.557020,7.000000,5.311601,75.753253,-1.497255,-0.181074,-8.516105,-29.044479,5.311601
6.189,235.912191,1.557020,7.000000,5.288335,75.753235,0.429527,0.051946,-8.600822,-28.978492,5.288335
6.190,235.912497,1.557022,7.000000,5.256490,75.753240,3.061830,0.370290,-8.857423,-28.988120,5.256490
6.191,235.912782,1.557024,7.000000,5.258999,75.753277,2.848240,0.344458,-8.962080,-28.929215,5.258999
6.192,235.912996,1.557026,7.000000,5.267476,75.753312,2.141605,0.258999,-8.802258,-28.877712,5.267476
6.193,235.913045,1.557026,7.000000,5.287454,75.753338,0.485374,0.058700,-8.725351,-28.895513,5.287454
6.194,235.913053,1.557026,7.000000,5.292356,75.753344,0.079129,0.009570,-8.658109,-28.911077,5.292356
6.195,235.913137,1.557027,7.000000,5.283117,75.753345,0.842864,0.101933,-8.783449,-28.936584,5.283117
6.196,235.913228,1.557027,7.000000,5.282280,75.753355,0.910383,0.110098,-8.834570,-28.946987,5.282280
6.197,235.913273,1.557028,7.000000,5.287832,75.753366,0.449526,0.054364,-8.690771,-28.893250,5.287832
6.198,235.913278,1.557028,7.000000,5.292686,75.753371,0.047275,0.005717,-8.627874,-28.846267,5.292686
6.199,235.913195,1.557027,7.000000,5.303213,75.753372,-0.823282,-0.099565,-8.510050,-28.742356,5.303213
6.200,235.913165,1.557027,7.000000,5.296911,75.753362,-0.300545,-0.036347,-8.450518,-28.564171,5.296911
6.201,235.913209,1.557027,7.000000,5.288057,75.753358,0.432131,0.052260,-8.480644,-28.495709,5.288057
6.202,235.913316,1.557028,7.000000,5.280316,75.753364,1.071348,0.129565,-8.381321,-28.435850,5.280316
6.203,235.913427,1.557029,7.000000,5.279832,75.753376,1.109307,0.134155,-8.231648,-28.383513,5.279832
6.204,235.913537,1.557029,7.000000,5.279832,75.753390,1.107090,0.133887,-8.231648,-28.383513,5.279832
6.205,235.913648,1.557030,7.000000,5.279832,75.753403,1.104877,0.133619,-8.231648,-28.383513,5.279832
6.206,235.913758,1.557031,7.000000,5.279832,75.753417,1.102668,0.133352,-8.231648,-28.383513,5.279832
6.207,235.913602,1.557030,7.000000,5.312054,75.753430,-1.563936,-0.189136,-8.199551,-28.526807,5.312054
6.208,235.913067,1.557026,7.000000,5.357849,75.753411,-5.347584,-0.646715,-8.134530,-28.587887,5.357849
6.209,235.912354,1.557022,7.000000,5.379503,75.753346,-7.127324,-0.861954,-7.865079,-28.634580,5.379503
6.210,235.911646,1.557017,7.000000,5.379120,75.753260,-7.081375,-0.856403,-8.031605,-28.682934,5.379120
6.211,235.910938,1.557012,7.000000,5.379282,75.753175,-7.080592,-0.856314,-8.249573,-28.770072,5.379282
6.212,235.910234,1.557008,7.000000,5.378927,75.753089,-7.037026,-0.851052,-8.493447,-28.927063,5.378927
6.213,235.909483,1.557003,7.000000,5.384900,75.753004,-7.516766,-0.909077,-8.643842,-28.938663,5.384900
6.214,235.908689,1.556997,7.000000,5.390122,75.752913,-7.933476,-0.959482,-8.775338,-28.948805,5.390122
6.215,235.907964,1.556993,7.000000,5.382122,75.752817,-7.256039,-0.877559,-8.827478,-29.020504,5.382122
6.216,235.907400,1.556989,7.000000,5.362728,75.752729,-5.637886,-0.681861,-9.093525,-29.318604,5.362728
6.217,235.906927,1.556986,7.000000,5.351887,75.752661,-4.730204,-0.572087,-9.042849,-29.343833,5.351887
6.218,235.906585,1.556983,7.000000,5.336125,75.752604,-3.417479,-0.413323,-9.061373,-29.303060,5.336125
6.219,235.906202,1.556981,7.000000,5.341193,75.752562,-3.829696,-0.463180,-9.203232,-29.267410,5.341193
6.220,235.905835,1.556979,7.000000,5.339341,75.752516,-3.668914,-0.443736,-9.452929,-29.236240,5.339341
6.221,235.905501,1.556976,7.000000,5.335517,75.752472,-3.345368,-0.404606,-9.563764,-29.004559,5.335517
6.222,235.905176,1.556974,7.000000,5.334379,75.752431,-3.244534,-0.392412,-9.579660,-28.880756,5.334379
6.223,235.904809,1.556972,7.000000,5.339666,75.752392,-3.675234,-0.444505,-9.782053,-28.898175,5.339666
6.224,235.904404,1.556969,7.000000,5.344290,75.752348,-4.050128,-0.489849,-9.833349,-28.976236,5.344290
6.225,235.904070,1.556967,7.000000,5.335766,75.752299,-3.337235,-0.403629,-9.941031,-28.981656,5.335766
6.226,235.903658,1.556964,7.000000,5.345350,75.752258,-4.122989,-0.498665,-9.929005,-28.990539,5.345350
6.227,235.903603,1.556964,7.000000,5.302255,75.752208,-0.551593,-0.066714,-9.873639,-29.023682,5.302255
6.228,235.903637,1.556964,7.000000,5.291474,75.752202,0.340823,0.041222,-9.822550,-28.967730,5.291474
6.229,235.903671,1.556964,7.000000,5.291474,75.752206,0.340141,0.041139,-9.822550,-28.967730,5.291474
6.230,235.903705,1.556964,7.000000,5.291474,75.752210,0.339461,0.041057,-9.822550,-28.967730,5.291474
6.231,235.903747,1.556965,7.000000,5.290508,75.752214,0.418650,0.050635,-10.125081,-28.709180,5.290508
6.232,235.903803,1.556965,7.000000,5.288743,75.752219,0.563802,0.068191,-10.258935,-28.748160,5.288743
6.233,235.903636,1.556964,7.000000,5.315686,75.752226,-1.664993,-0.201377,-10.297695,-28.631439,5.315686
6.234,235.903407,1.556962,7.000000,5.323323,75.752206,-2.293070,-0.277342,-10.221362,-28.617356,5.323323
6.235,235.903175,1.556961,7.000000,5.323716,75.752178,-2.321048,-0.280727,-9.966126,-28.667874,5.323716
6.236,235.902889,1.556959,7.000000,5.330344,75.752150,-2.864369,-0.346441,-9.680131,-28.523549,5.330344
6.237,235.902451,1.556956,7.000000,5.348705,75.752115,-4.376722,-0.529360,-9.681404,-28.523023,5.348705
6.238,235.901668,1.556951,7.000000,5.390572,75.752062,-7.829482,-0.946971,-9.848297,-28.749803,5.390572
6.239,235.900849,1.556946,7.000000,5.395082,75.751968,-8.186597,-0.990172,-9.828437,-28.846509,5.395082
6.240,235.899948,1.556940,7.000000,5.405308,75.751869,-9.015617,-1.090451,-9.873905,-28.931063,5.405308
6.241,235.898974,1.556933,7.000000,5.414249,75.751760,-9.736715,-1.177679,-9.850827,-29.004992,5.414249
6.242,235.898042,1.556927,7.000000,5.409500,75.751642,-9.324518,-1.127834,-9.893480,-29.069630,5.409500
6.243,235.896773,1.556919,7.000000,5.450403,75.751529,-12.687518,-1.534615,-10.089045,-29.175560,5.450403
6.244,235.895376,1.556909,7.000000,5.466244,75.751376,-13.971581,-1.689950,-10.164596,-29.281596,5.466244
6.245,235.893867,1.556900,7.000000,5.480094,75.751207,-15.088457,-1.825069,-9.979325,-29.374307,5.480094
6.246,235.892313,1.556889,7.000000,5.485920,75.751024,-15.539720,-1.879681,-9.942999,-29.329704,5.485920
6.247,235.890668,1.556878,7.000000,5.497297,75.750836,-16.448968,-1.989694,-9.974070,-29.353538,5.497297
6.248,235.888872,1.556867,7.000000,5.515942,75.750637,-17.957180,-2.172166,-10.095717,-29.274829,5.515942
6.249,235.887121,1.556855,7.000000,5.510980,75.750420,-17.510760,-2.118203,-10.296093,-29.179895,5.510980
6.250,235.885374,1.556843,7.000000,5.510980,75.750208,-17.475432,-2.113967,-10.296093,-29.179895,5.510980
6.251,235.883630,1.556832,7.000000,5.510980,75.749997,-17.440176,-2.109739,-10.296093,-29.179895,5.510980
6.252,235.881911,1.556821,7.000000,5.508349,75.749786,-17.187511,-2.079210,-10.632736,-29.252328,5.508349
6.253,235.880355,1.556810,7.000000,5.489061,75.749578,-15.558406,-1.882166,-10.764052,-29.487930,5.489061
6.254,235.878919,1.556801,7.000000,5.474911,75.749390,-14.357380,-1.736900,-10.754778,-29.554712,5.474911
6.255,235.877535,1.556792,7.000000,5.468992,75.749216,-13.839204,-1.674237,-10.810308,-29.719092,5.468992
6.256,235.876198,1.556783,7.000000,5.463647,75.749049,-13.369520,-1.617438,-10.795222,-29.631162,5.463647
