time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.599,235.821356,1.556421,7.000000,5.320334,75.742255,-0.400142,-0.048436,-18.973797,-13.464659,5.320334
4.600,235.821306,1.556421,7.000000,5.321514,75.742250,-0.496864,-0.060144,-18.948594,-13.546985,5.321514
4.601,235.821248,1.556420,7.000000,5.322546,75.742244,-0.581137,-0.070345,-18.863726,-13.681797,5.322546
4.602,235.821183,1.556420,7.000000,5.323449,75.742237,-0.654526,-0.079229,-18.663859,-13.674004,5.323449
4.603,235.821099,1.556419,7.000000,5.325717,75.742229,-0.840620,-0.101755,-18.218549,-13.551361,5.325717
4.604,235.821062,1.556419,7.000000,5.319938,75.742219,-0.361505,-0.043759,-18.162590,-13.685624,5.319938
4.605,235.821120,1.556419,7.000000,5.308602,75.742215,0.575721,0.069690,-17.987998,-13.803014,5.308602
4.606,235.821207,1.556420,7.000000,5.304973,75.742222,0.874322,0.105835,-17.898179,-13.842821,5.304973
4.607,235.821269,1.556420,7.000000,5.308084,75.742232,0.615592,0.074516,-18.070974,-13.877625,5.308084
4.608,235.821081,1.556419,7.000000,5.338315,75.742240,-1.883051,-0.227939,-18.346254,-13.863935,5.338315
4.609,235.820798,1.556417,7.000000,5.349802,75.742217,-2.828270,-0.342356,-18.337078,-14.021750,5.349802
4.610,235.820485,1.556415,7.000000,5.353563,75.742183,-3.133272,-0.379277,-18.329056,-14.222565,5.353563
4.611,235.820145,1.556413,7.000000,5.356851,75.742145,-3.398623,-0.411398,-18.384873,-14.272481,5.356851
4.612,235.819886,1.556411,7.000000,5.347159,75.742103,-2.591184,-0.313660,-18.370844,-14.316125,5.347159
4.613,235.819557,1.556409,7.000000,5.355620,75.742072,-3.284938,-0.397639,-18.638326,-14.269880,5.355620
4.614,235.819152,1.556406,7.000000,5.364932,75.742032,-4.047685,-0.489971,-18.466784,-14.439514,5.364932
4.615,235.818733,1.556404,7.000000,5.366792,75.741983,-4.193165,-0.507583,-18.316798,-14.587831,5.366792
4.616,235.818314,1.556401,7.000000,5.366792,75.741933,-4.184761,-0.506568,-18.316798,-14.587831,5.366792
4.617,235.817774,1.556397,7.000000,5.381615,75.741882,-5.400956,-0.653792,-18.125938,-14.721021,5.381615
4.618,235.817297,1.556394,7.000000,5.374098,75.741817,-4.769122,-0.577311,-17.917200,-14.987649,5.374098
4.619,235.816971,1.556392,7.000000,5.355956,75.741759,-3.260863,-0.394735,-17.836277,-15.067086,5.355956
4.620,235.816673,1.556390,7.000000,5.352660,75.741719,-2.982058,-0.360987,-18.016851,-15.010876,5.352660
4.621,235.816347,1.556388,7.000000,5.356061,75.741683,-3.257072,-0.394279,-18.174733,-14.961730,5.356061
4.622,235.815894,1.556385,7.000000,5.371602,75.741644,-4.534307,-0.548894,-17.998616,-14.981592,5.371602
4.623,235.815186,1.556380,7.000000,5.402563,75.741589,-7.082849,-0.857408,-17.772827,-14.833542,5.402563
4.624,235.814606,1.556376,7.000000,5.387127,75.741503,-5.793516,-0.701334,-17.647214,-14.555353,5.387127
4.625,235.814088,1.556373,7.000000,5.379914,75.741433,-5.186053,-0.627801,-17.663051,-14.374954,5.379914
4.626,235.813519,1.556369,7.000000,5.386174,75.741370,-5.692750,-0.689143,-17.488401,-14.342889,5.386174
4.627,235.812905,1.556365,7.000000,5.391647,75.741301,-6.133446,-0.742496,-17.461363,-14.314853,5.391647
4.628,235.812070,1.556360,7.000000,5.418676,75.741227,-8.353909,-1.011305,-17.542716,-14.449507,5.418676
4.629,235.811173,1.556354,7.000000,5.426348,75.741126,-8.970869,-1.086002,-17.571684,-14.470905,5.426348
4.630,235.810274,1.556348,7.000000,5.426773,75.741017,-8.987927,-1.088077,-17.471348,-14.363950,5.426773
4.631,235.809530,1.556343,7.000000,5.408295,75.740909,-7.443511,-0.901118,-17.383621,-14.396099,5.408295
4.632,235.808713,1.556338,7.000000,5.417271,75.740818,-8.170053,-0.989081,-17.432581,-14.549872,5.417271
4.633,235.807828,1.556332,7.000000,5.425699,75.740720,-8.849778,-1.071379,-17.395050,-14.676212,5.425699
4.634,235.807096,1.556327,7.000000,5.407356,75.740612,-7.316827,-0.885803,-17.442574,-14.794785,5.407356
4.635,235.806342,1.556322,7.000000,5.410167,75.740524,-7.534361,-0.912146,-17.484126,-14.584298,5.410167
4.636,235.805518,1.556316,7.000000,5.418908,75.740433,-8.241262,-0.997734,-17.583289,-14.337430,5.418908
4.637,235.804633,1.556311,7.000000,5.426551,75.740333,-8.856001,-1.072167,-17.544326,-14.372912,5.426551
4.638,235.803795,1.556305,7.000000,5.421016,75.740226,-8.381033,-1.014673,-17.417643,-14.431060,5.421016
4.639,235.803001,1.556300,7.000000,5.415828,75.740124,-7.935648,-0.960759,-17.211001,-14.454776,5.415828
4.640,235.802298,1.556295,7.000000,5.405008,75.740028,-7.026044,-0.850641,-17.093158,-14.601175,5.405008
4.641,235.801572,1.556290,7.000000,5.408114,75.739943,-7.268518,-0.880004,-16.990123,-14.792009,5.408114
4.642,235.800832,1.556285,7.000000,5.409788,75.739855,-7.392145,-0.894978,-16.892865,-14.875363,5.409788
4.643,235.799861,1.556279,7.000000,5.438038,75.739766,-9.710637,-1.175690,-17.045288,-15.168469,5.438038
4.644,235.798849,1.556272,7.000000,5.443277,75.739648,-10.123825,-1.225727,-17.073933,-15.225183,5.443277
4.645,235.797853,1.556266,7.000000,5.441574,75.739525,-9.962849,-1.206249,-17.098978,-15.274770,5.441574
4.646,235.796979,1.556260,7.000000,5.427007,75.739405,-8.739689,-1.058166,-16.668950,-15.293202,5.427007
4.647,235.796106,1.556254,7.000000,5.427007,75.739299,-8.722133,-1.056050,-16.668950,-15.293202,5.427007
4.648,235.795380,1.556250,7.000000,5.409588,75.739193,-7.265939,-0.879746,-16.575745,-15.487892,5.409588
4.649,235.794634,1.556245,7.000000,5.412119,75.739105,-7.460378,-0.903295,-16.663395,-15.630130,5.412119
4.650,235.793819,1.556239,7.000000,5.420615,75.739015,-8.147087,-0.986448,-16.551534,-15.628830,5.420615
4.651,235.792943,1.556233,7.000000,5.428255,75.738916,-8.761713,-1.060876,-16.509672,-15.807300,5.428255
4.652,235.792069,1.556228,7.000000,5.428255,75.738810,-8.744113,-1.058754,-16.509672,-15.807300,5.428255
4.653,235.791141,1.556222,7.000000,5.434885,75.738704,-9.274116,-1.122937,-16.563855,-15.511806,5.434885
4.654,235.790117,1.556215,7.000000,5.446803,75.738592,-10.239781,-1.239874,-16.527335,-15.462543,5.446803
4.655,235.789009,1.556207,7.000000,5.457224,75.738468,-11.079797,-1.341601,-16.369740,-15.356639,5.457224
4.656,235.787866,1.556200,7.000000,5.461735,75.738334,-11.430050,-1.384027,-16.284178,-15.434411,5.461735
4.657,235.786725,1.556192,7.000000,5.461735,75.738196,-11.407060,-1.381259,-16.284178,-15.434411,5.461735
4.658,235.785740,1.556186,7.000000,5.443209,75.738057,-9.854169,-1.193236,-16.517137,-15.587946,5.443209
4.659,235.784823,1.556180,7.000000,5.435231,75.737938,-9.175580,-1.111077,-16.549319,-15.529115,5.435231
4.660,235.783912,1.556174,7.000000,5.434540,75.737827,-9.100029,-1.101938,-16.514626,-15.540509,5.434540
4.661,235.782968,1.556168,7.000000,5.438900,75.737717,-9.441817,-1.143336,-16.701201,-15.551286,5.438900
4.662,235.782026,1.556161,7.000000,5.438900,75.737602,-9.422844,-1.141050,-16.701201,-15.551286,5.438900
4.663,235.780961,1.556154,7.000000,5.454010,75.737488,-10.651690,-1.289868,-16.655336,-15.512484,5.454010
4.664,235.779923,1.556147,7.000000,5.450959,75.737359,-10.378292,-1.256774,-16.732984,-15.525968,5.450959
4.665,235.778961,1.556141,7.000000,5.442008,75.737234,-9.618261,-1.164749,-16.738042,-15.537757,5.442008
4.666,235.778071,1.556135,7.000000,5.433622,75.737117,-8.906444,-1.078560,-17.036804,-15.729782,5.433622
4.667,235.777144,1.556129,7.000000,5.438198,75.737009,-9.266462,-1.122168,-16.849060,-15.468338,5.438198
4.668,235.776280,1.556123,7.000000,5.430850,75.736897,-8.641111,-1.046447,-16.776700,-15.487369,5.430850
4.669,235.775367,1.556117,7.000000,5.436993,75.736793,-9.130938,-1.105775,-16.901929,-15.441177,5.436993
4.670,235.774515,1.556112,7.000000,5.429788,75.736682,-8.517667,-1.031517,-16.981489,-15.483246,5.429788
4.671,235.773769,1.556107,7.000000,5.417214,75.736579,-7.462286,-0.903714,-16.892488,-15.437572,5.417214
4.672,235.773219,1.556103,7.000000,5.393654,75.736488,-5.501872,-0.666305,-17.003166,-15.460470,5.393654
4.673,235.772736,1.556100,7.000000,5.385621,75.736422,-4.827519,-0.584640,-17.099936,-15.480490,5.385621
4.674,235.772312,1.556097,7.000000,5.378597,75.736363,-4.237880,-0.513234,-17.121713,-15.497994,5.378597
4.675,235.771783,1.556094,7.000000,5.391430,75.736312,-5.289008,-0.640535,-16.866930,-15.393121,5.391430
4.676,235.771164,1.556090,7.000000,5.402525,75.736248,-6.194602,-0.750213,-16.917988,-15.295941,5.402525
4.677,235.770569,1.556086,7.000000,5.399661,75.736173,-5.945622,-0.720064,-16.899798,-15.273805,5.399661
4.678,235.769944,1.556082,7.000000,5.403439,75.736101,-6.245675,-0.756407,-16.946726,-15.317282,5.403439
4.679,235.769294,1.556077,7.000000,5.406742,75.736025,-6.505918,-0.787930,-17.050588,-15.418127,5.406742
4.680,235.768548,1.556072,7.000000,5.418440,75.735946,-7.458679,-0.903325,-16.686894,-15.167257,5.418440
4.681,235.767688,1.556067,7.000000,5.432424,75.735856,-8.598418,-1.041367,-16.697744,-15.098460,5.432424
4.682,235.766833,1.556061,7.000000,5.432086,75.735752,-8.553168,-1.035895,-16.581567,-15.038308,5.432086
4.683,235.765930,1.556055,7.000000,5.438072,75.735648,-9.030309,-1.093692,-16.542821,-14.985715,5.438072
4.684,235.765089,1.556050,7.000000,5.430741,75.735539,-8.406806,-1.018187,-16.697439,-14.939731,5.430741
4.685,235.764298,1.556044,7.000000,5.425008,75.735437,-7.916639,-0.958829,-16.707397,-15.037076,5.425008
4.686,235.763451,1.556039,7.000000,5.431885,75.735341,-8.468480,-1.025673,-16.652838,-14.984638,5.431885
4.687,235.762556,1.556033,7.000000,5.437897,75.735239,-8.947859,-1.083743,-16.730800,-14.938789,5.437897
4.688,235.761671,1.556027,7.000000,5.436870,75.735130,-8.845127,-1.071310,-16.736133,-14.835870,5.436870
4.689,235.760796,1.556021,7.000000,5.435973,75.735023,-8.753254,-1.060192,-16.615131,-14.808716,5.435973
4.690,235.759980,1.556016,7.000000,5.429008,75.734917,-8.160664,-0.988426,-16.832971,-14.701384,5.429008
4.691,235.759166,1.556010,7.000000,5.429008,75.734818,-8.144277,-0.986450,-16.832971,-14.701384,5.429008
4.692,235.758209,1.556004,7.000000,5.446448,75.734720,-9.567775,-1.158876,-16.999501,-14.682165,5.446448
4.693,235.757219,1.555998,7.000000,5.450630,75.734604,-9.893818,-1.198378,-17.096731,-14.611494,5.450630
4.694,235.756202,1.555991,7.000000,5.454287,75.734484,-10.175812,-1.232547,-17.181743,-14.612536,5.454287
4.695,235.755331,1.555985,7.000000,5.436725,75.734361,-8.705523,-1.054469,-17.195398,-14.677076,5.436725
4.696,235.754418,1.555979,7.000000,5.442129,75.734255,-9.134165,-1.106398,-17.142347,-14.795540,5.442129
4.697,235.753467,1.555973,7.000000,5.446854,75.734145,-9.505876,-1.151433,-17.221627,-14.836286,5.446854
4.698,235.752536,1.555967,7.000000,5.444702,75.734030,-9.309102,-1.127609,-17.102449,-14.746248,5.444702
4.699,235.751467,1.555960,7.000000,5.461670,75.733917,-10.691185,-1.295032,-17.061079,-14.604692,5.461670
4.700,235.750670,1.555954,7.000000,5.429013,75.733787,-7.973771,-0.965880,-17.111049,-14.553311,5.429013
4.701,235.749873,1.555949,7.000000,5.429103,75.733691,-7.965170,-0.964846,-17.068599,-14.561665,5.429103
4.702,235.748974,1.555943,7.000000,5.441748,75.733594,-8.993049,-1.089365,-17.157146,-14.506136,5.441748
4.703,235.748245,1.555938,7.000000,5.421388,75.733485,-7.294209,-0.883585,-17.234566,-14.520418,5.421388
4.704,235.747560,1.555934,7.000000,5.416153,75.733397,-6.847394,-0.829466,-17.239426,-14.532905,5.416153
4.705,235.746954,1.555930,7.000000,5.406784,75.733314,-6.060231,-0.734117,-17.482925,-14.435600,5.406784
4.706,235.746429,1.555926,7.000000,5.397101,75.733241,-5.248722,-0.635818,-17.582239,-14.395914,5.397101
4.707,235.745768,1.555922,7.000000,5.413767,75.733177,-6.614014,-0.801210,-17.606240,-14.235551,5.413767
4.708,235.745039,1.555917,7.000000,5.422056,75.733097,-7.284986,-0.882496,-17.501562,-14.158172,5.422056
4.709,235.744304,1.555912,7.000000,5.423020,75.733009,-7.349946,-0.890372,-17.410038,-14.153348,5.423020
4.710,235.743707,1.555908,7.000000,5.406540,75.732920,-5.974786,-0.723790,-17.322880,-14.263211,5.406540
4.711,235.743190,1.555905,7.000000,5.396887,75.732847,-5.166005,-0.625818,-17.253810,-14.308019,5.396887
4.712,235.742744,1.555902,7.000000,5.388448,75.732785,-4.458982,-0.540171,-17.256251,-14.284365,5.388448
4.713,235.742256,1.555899,7.000000,5.393635,75.732731,-4.878249,-0.590964,-17.384049,-14.200852,5.393635
4.714,235.741680,1.555895,7.000000,5.404454,75.732671,-5.761518,-0.697969,-17.495787,-14.127833,5.404454
4.715,235.741056,1.555891,7.000000,5.410407,75.732602,-6.241351,-0.756102,-17.616073,-14.016065,5.410407
4.716,235.740569,1.555888,7.000000,5.393985,75.732526,-4.873292,-0.590374,-17.572991,-13.966267,5.393985
4.717,235.740082,1.555885,7.000000,5.393985,75.732467,-4.863522,-0.589193,-17.572991,-13.966267,5.393985
4.718,235.739521,1.555881,7.000000,5.403193,75.732408,-5.613864,-0.680097,-17.737924,-13.884658,5.403193
4.719,235.739037,1.555878,7.000000,5.393961,75.732340,-4.840555,-0.586417,-17.679529,-13.788541,5.393961
4.720,235.738478,1.555874,7.000000,5.403175,75.732281,-5.591398,-0.677382,-17.764433,-13.693857,5.403175
4.721,235.737892,1.555870,7.000000,5.406512,75.732214,-5.855606,-0.709394,-17.765539,-13.747381,5.406512
4.722,235.737387,1.555867,7.000000,5.396863,75.732143,-5.047401,-0.611485,-17.892170,-13.731347,5.396863
4.723,235.736850,1.555863,7.000000,5.400993,75.732082,-5.378175,-0.651562,-18.128552,-13.654496,5.400993
4.724,235.736127,1.555858,7.000000,5.423453,75.732016,-7.221333,-0.874863,-18.083901,-13.775798,5.423453
4.725,235.735453,1.555854,7.000000,5.417858,75.731929,-6.745024,-0.817164,-17.712361,-13.911755,5.417858
4.726,235.734871,1.555850,7.000000,5.406784,75.731847,-5.817357,-0.704782,-17.468683,-13.937897,5.406784
4.727,235.734371,1.555847,7.000000,5.397100,75.731777,-5.006436,-0.606541,-17.255627,-13.897922,5.397100
4.728,235.733889,1.555844,7.000000,5.394917,75.731716,-4.816202,-0.583497,-17.195008,-13.800139,5.394917
4.729,235.733320,1.555840,7.000000,5.405575,75.731658,-5.686223,-0.688905,-17.330502,-13.903138,5.405575
4.730,235.732758,1.555836,7.000000,5.404981,75.731589,-5.625762,-0.681584,-17.301223,-14.001207,5.404981
4.731,235.732119,1.555832,7.000000,5.414374,75.731521,-6.389768,-0.774151,-17.297706,-14.016108,5.414374
4.732,235.731413,1.555827,7.000000,5.422586,75.731443,-7.054807,-0.854729,-17.357463,-13.966305,5.422586
4.733,235.730702,1.555823,7.000000,5.423484,75.731358,-7.114720,-0.861994,-17.284047,-13.922760,5.423484
4.734,235.729933,1.555818,7.000000,5.430552,75.731272,-7.683800,-0.930948,-17.282688,-14.010351,5.430552
4.735,235.728974,1.555811,7.000000,5.453911,75.731179,-9.596396,-1.162682,-17.044926,-14.389431,5.453911
4.736,235.728041,1.555805,7.000000,5.450872,75.731062,-9.326287,-1.129967,-16.885121,-14.292714,5.450872
4.737,235.727132,1.555799,7.000000,5.448215,75.730949,-9.088245,-1.101136,-16.933893,-14.270983,5.448215
4.738,235.726193,1.555793,7.000000,5.452175,75.730839,-9.396822,-1.138534,-17.039368,-14.314815,5.452175
4.739,235.725226,1.555786,7.000000,5.455637,75.730725,-9.663702,-1.170881,-16.943093,-14.415971,5.455637
4.740,235.724163,1.555779,7.000000,5.467595,75.730608,-10.631153,-1.288112,-16.848149,-14.456081,5.467595
4.741,235.723090,1.555772,7.000000,5.469119,75.730479,-10.735613,-1.300783,-16.901567,-14.476652,5.469119
4.742,235.722007,1.555765,7.000000,5.470453,75.730349,-10.824047,-1.311512,-17.136768,-14.368975,5.470453
4.743,235.720961,1.555758,7.000000,5.466354,75.730218,-10.464029,-1.267904,-17.168911,-14.381010,5.466354
4.744,235.719988,1.555752,7.000000,5.457727,75.730091,-9.731028,-1.179100,-16.957947,-14.374418,5.457727
4.745,235.719097,1.555746,7.000000,5.447925,75.729973,-8.902552,-1.078725,-17.060400,-14.216756,5.447925
4.746,235.718228,1.555740,7.000000,5.445639,75.729866,-8.695944,-1.053699,-16.898650,-14.078907,5.445639
4.747,235.717377,1.555735,7.000000,5.443639,75.729760,-8.513469,-1.031598,-16.820058,-14.084044,5.443639
4.748,235.716541,1.555729,7.000000,5.441891,75.729657,-8.352100,-1.012053,-16.814174,-14.025704,5.441891
4.749,235.715926,1.555725,7.000000,5.415473,75.729556,-6.155121,-0.745843,-16.969340,-14.165631,5.415473
4.750,235.715400,1.555722,7.000000,5.404698,75.729481,-5.253564,-0.636602,-16.819034,-14.159870,5.404698
4.751,235.715058,1.555719,7.000000,5.382710,75.729418,-3.428529,-0.415455,-16.813278,-14.092001,5.382710
4.752,235.714874,1.555718,7.000000,5.363486,75.729376,-1.835182,-0.222380,-17.059574,-14.095493,5.363486
4.753,235.714726,1.555717,7.000000,5.359244,75.729354,-1.481426,-0.179514,-17.212087,-14.224209,5.359244
4.754,235.714441,1.555715,7.000000,5.375845,75.729336,-2.848489,-0.345170,-17.399194,-14.317382,5.375845
4.755,235.713997,1.555712,7.000000,5.395183,75.729301,-4.438586,-0.537854,-17.383366,-14.355383,5.395183
4.756,235.713467,1.555709,7.000000,5.405807,75.729248,-5.306439,-0.643021,-17.432358,-14.262945,5.405807
4.757,235.713016,1.555706,7.000000,5.396247,75.729183,-4.506845,-0.546131,-17.475194,-14.182123,5.396247
4.758,235.712754,1.555704,7.000000,5.373498,75.729129,-2.620578,-0.317558,-17.313152,-14.216388,5.373498
4.759,235.712526,1.555703,7.000000,5.369472,75.729097,-2.283061,-0.276659,-17.178086,-14.248571,5.369472
4.760,235.712235,1.555701,7.000000,5.377044,75.729069,-2.903345,-0.351825,-17.315707,-14.295219,5.377044
4.761,235.712046,1.555700,7.000000,5.364815,75.729034,-1.888357,-0.228830,-17.561697,-14.273173,5.364815
4.762,235.711965,1.555699,7.000000,5.351847,75.729011,-0.814405,-0.098689,-17.540795,-14.354813,5.351847
4.763,235.711884,1.555698,7.000000,5.351847,75.729001,-0.812775,-0.098492,-17.540795,-14.354813,5.351847
4.764,235.711645,1.555697,7.000000,5.370980,75.728991,-2.390071,-0.289629,-17.360007,-14.228728,5.370980
4.765,235.711501,1.555696,7.000000,5.359513,75.728963,-1.439003,-0.174379,-17.349103,-14.026542,5.359513
4.766,235.711440,1.555696,7.000000,5.349487,75.728945,-0.608754,-0.073769,-17.465233,-13.975428,5.349487
4.767,235.711268,1.555694,7.000000,5.362893,75.728938,-1.713821,-0.207682,-17.820355,-14.009429,5.362893
4.768,235.711097,1.555693,7.000000,5.362893,75.728917,-1.710391,-0.207267,-17.820355,-14.009429,5.362893
4.769,235.710842,1.555692,7.000000,5.373141,75.728896,-2.552679,-0.309336,-17.581617,-14.019631,5.373141
4.770,235.710581,1.555690,7.000000,5.373969,75.728865,-2.615868,-0.316994,-17.605696,-14.032217,5.373969
4.771,235.710210,1.555687,7.000000,5.387259,75.728834,-3.707334,-0.449261,-17.563918,-14.043221,5.387259
4.772,235.709809,1.555685,7.000000,5.390979,75.728789,-4.006861,-0.485560,-17.668156,-14.116191,5.390979
4.773,235.709409,1.555682,7.000000,5.390979,75.728740,-3.998831,-0.484589,-17.668156,-14.116191,5.390979
4.774,235.708941,1.555679,7.000000,5.399316,75.728692,-4.678804,-0.566992,-17.590930,-14.117037,5.399316
4.775,235.708547,1.555676,7.000000,5.390571,75.728635,-3.947816,-0.478411,-17.613839,-13.928887,5.390571
4.776,235.708112,1.555674,7.000000,5.395492,75.728587,-4.345945,-0.526660,-17.571038,-13.890044,5.395492
4.777,235.707709,1.555671,7.000000,5.391779,75.728534,-4.030842,-0.488476,-17.383127,-14.069820,5.391779
4.778,235.707307,1.555668,7.000000,5.391779,75.728486,-4.022764,-0.487499,-17.383127,-14.069820,5.391779
4.779,235.706877,1.555665,7.000000,5.395224,75.728437,-4.298955,-0.520972,-17.592780,-14.018757,5.395224
4.780,235.706412,1.555662,7.000000,5.399559,75.728385,-4.648130,-0.563289,-17.615456,-13.968621,5.399559
4.781,235.706020,1.555660,7.000000,5.390784,75.728328,-3.914697,-0.474409,-17.698115,-14.050449,5.390784
4.782,235.705667,1.555657,7.000000,5.386328,75.728281,-3.539167,-0.428902,-17.325324,-14.122466,5.386328
4.783,235.705320,1.555655,7.000000,5.385499,75.728238,-3.463633,-0.419749,-17.318778,-14.247793,5.385499
4.784,235.704877,1.555652,7.000000,5.397340,75.728196,-4.433783,-0.537321,-17.375887,-14.294539,5.397340
4.785,235.704401,1.555649,7.000000,5.401410,75.728142,-4.760734,-0.576947,-17.362988,-14.272579,5.401410
4.786,235.703819,1.555645,7.000000,5.414363,75.728085,-5.820019,-0.705323,-17.459616,-14.173758,5.414363
4.787,235.703274,1.555642,7.000000,5.410011,75.728014,-5.449207,-0.660389,-17.310531,-14.166976,5.410011
4.788,235.702865,1.555639,7.000000,5.393639,75.727948,-4.087362,-0.495350,-17.305845,-14.035382,5.393639
4.789,235.702472,1.555636,7.000000,5.391891,75.727899,-3.934926,-0.476878,-17.238915,-13.920325,5.391891
4.790,235.702040,1.555633,7.000000,5.396645,75.727851,-4.319375,-0.523471,-17.117564,-13.756894,5.396645
4.791,235.701538,1.555630,7.000000,5.405227,75.727799,-5.018821,-0.608241,-16.855863,-13.787432,5.405227
4.792,235.700960,1.555626,7.000000,5.414589,75.727738,-5.781250,-0.700645,-16.719816,-14.080524,5.414589
4.793,235.700419,1.555623,7.000000,5.410208,75.727668,-5.408182,-0.655436,-16.663697,-14.336785,5.410208
4.794,235.699911,1.555619,7.000000,5.406378,75.727602,-5.081289,-0.615822,-16.551798,-14.309516,5.406378
4.795,235.699328,1.555616,7.000000,5.415595,75.727541,-5.831647,-0.706764,-16.328298,-14.160010,5.415595
4.796,235.698770,1.555612,7.000000,5.412641,75.727470,-5.576169,-0.675805,-16.495929,-14.103496,5.412641
4.797,235.698248,1.555608,7.000000,5.408505,75.727402,-5.223721,-0.633094,-16.593608,-14.042711,5.408505
4.798,235.697860,1.555606,7.000000,5.392322,75.727339,-3.878010,-0.470002,-16.741844,-13.989564,5.392322
4.799,235.697538,1.555604,7.000000,5.384456,75.727292,-3.221225,-0.390403,-16.745789,-14.068760,5.384456
4.800,235.697117,1.555601,7.000000,5.396429,75.727253,-4.202594,-0.509344,-16.874902,-14.012340,5.396429
4.801,235.696400,1.555596,7.000000,5.432529,75.727202,-7.172835,-0.869333,-17.259196,-13.990607,5.432529
4.802,235.695635,1.555591,7.000000,5.438460,75.727115,-7.647809,-0.926906,-17.323792,-14.258168,5.438460
4.803,235.694777,1.555586,7.000000,5.449929,75.727022,-8.578742,-1.039742,-17.380271,-14.366442,5.449929
4.804,235.693839,1.555579,7.000000,5.459957,75.726918,-9.388877,-1.137940,-17.303989,-14.272614,5.459957
4.805,235.692777,1.555572,7.000000,5.475008,75.726805,-10.611807,-1.286172,-17.300124,-14.379073,5.475008
4.806,235.691567,1.555564,7.000000,5.493390,75.726676,-12.107104,-1.467420,-17.285896,-14.490706,5.493390
4.807,235.690358,1.555556,7.000000,5.493390,75.726529,-12.082744,-1.464485,-17.285896,-14.490706,5.493390
4.808,235.689127,1.555548,7.000000,5.496455,75.726383,-12.311324,-1.492208,-17.102314,-14.536900,5.496455
4.809,235.687916,1.555540,7.000000,5.494353,75.726234,-12.113125,-1.468204,-17.060961,-14.547316,5.494353
4.810,235.686826,1.555533,7.000000,5.479949,75.726087,-10.900370,-1.321224,-17.276132,-14.682086,5.479949
4.811,235.685738,1.555526,7.000000,5.479897,75.725955,-10.874151,-1.318061,-17.385322,-14.957884,5.479897
4.812,235.684653,1.555519,7.000000,5.479876,75.725823,-10.850531,-1.315212,-17.434069,-14.915398,5.479876
4.813,235.683519,1.555511,7.000000,5.486140,75.725691,-11.345538,-1.375228,-17.476690,-14.752586,5.486140
4.814,235.682445,1.555504,7.000000,5.479051,75.725554,-10.737887,-1.301587,-17.513955,-14.798730,5.479051
4.815,235.681425,1.555497,7.000000,5.472853,75.725424,-10.204962,-1.237002,-17.420873,-14.839075,5.472853
4.816,235.680341,1.555490,7.000000,5.480755,75.725300,-10.836372,-1.313553,-17.339059,-14.842361,5.480755
4.817,235.679209,1.555483,7.000000,5.486910,75.725169,-11.322264,-1.372466,-17.267956,-14.877223,5.486910
4.818,235.678086,1.555475,7.000000,5.486007,75.725031,-11.225041,-1.360696,-17.205787,-14.970536,5.486007
4.819,235.677024,1.555468,7.000000,5.478935,75.724895,-10.619046,-1.287252,-17.088600,-15.114955,5.478935
4.820,235.676016,1.555462,7.000000,5.472751,75.724766,-10.087596,-1.222842,-16.986138,-15.304058,5.472751
4.821,235.675086,1.555456,7.000000,5.463407,75.724644,-9.296511,-1.126956,-16.810328,-15.205719,5.463407
4.822,235.673934,1.555448,7.000000,5.490591,75.724532,-11.520250,-1.396539,-16.805667,-15.194920,5.490591
4.823,235.672795,1.555440,7.000000,5.489226,75.724392,-11.384469,-1.380095,-16.864424,-15.311142,5.489226
4.824,235.671721,1.555433,7.000000,5.481749,75.724254,-10.744817,-1.302567,-16.915796,-15.224264,5.481749
4.825,235.670754,1.555427,7.000000,5.468929,75.724124,-9.665677,-1.171758,-16.835050,-15.148303,5.468929
4.826,235.669814,1.555421,7.000000,5.465979,75.724006,-9.402910,-1.139914,-16.757659,-15.204418,5.465979
4.827,235.669082,1.555416,7.000000,5.440959,75.723892,-7.320252,-0.887442,-16.706392,-15.365084,5.440959
4.828,235.668415,1.555412,7.000000,5.433265,75.723804,-6.670858,-0.808721,-16.840455,-15.522754,5.433265
4.829,235.667649,1.555406,7.000000,5.445387,75.723723,-7.657357,-0.928323,-16.832008,-15.597779,5.445387
4.830,235.666734,1.555400,7.000000,5.463673,75.723630,-9.150329,-1.109328,-16.763229,-15.532235,5.463673
4.831,235.665821,1.555394,7.000000,5.463673,75.723519,-9.131945,-1.107110,-16.763229,-15.532235,5.463673
4.832,235.665163,1.555390,7.000000,5.432914,75.723408,-6.576450,-0.797302,-16.702754,-15.442984,5.432914
4.833,235.664562,1.555386,7.000000,5.426230,75.723329,-6.011975,-0.728872,-16.648779,-15.590865,5.426230
4.834,235.663959,1.555382,7.000000,5.426670,75.723256,-6.036169,-0.731810,-16.601587,-15.531668,5.426670
4.835,235.663201,1.555377,7.000000,5.445450,75.723183,-7.573102,-0.918149,-16.704849,-15.560318,5.445450
4.836,235.662462,1.555372,7.000000,5.443474,75.723091,-7.394939,-0.896556,-16.650611,-15.567791,5.443474
4.837,235.661738,1.555367,7.000000,5.441747,75.723001,-7.237615,-0.877488,-16.603188,-15.385829,5.441747
4.838,235.661028,1.555363,7.000000,5.440236,75.722913,-7.098513,-0.860630,-16.624557,-15.415229,5.440236
