time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.476,247.233970,1.631744,7.000000,4.873238,77.047845,-3.904607,-0.421665,-11.559216,-18.892764,4.873238
5.477,247.233610,1.631742,7.000000,4.871601,77.047803,-3.593557,-0.388075,-11.543748,-18.852776,4.871601
5.478,247.233278,1.631740,7.000000,4.870169,77.047764,-3.321236,-0.358668,-11.655887,-19.006309,4.870169
5.479,247.232970,1.631738,7.000000,4.868918,77.047728,-3.082779,-0.332918,-11.753935,-19.140548,4.868918
5.480,247.232933,1.631737,7.000000,4.854300,77.047695,-0.369470,-0.039900,-11.914616,-19.179939,4.854300
5.481,247.232766,1.631736,7.000000,4.861326,77.047691,-1.669873,-0.180335,-11.854487,-19.103864,4.861326
5.482,247.232835,1.631737,7.000000,4.848619,77.047673,0.686712,0.074160,-11.739082,-18.848853,4.848619
5.483,247.232876,1.631737,7.000000,4.850076,77.047680,0.415613,0.044883,-11.638180,-18.625888,4.850076
5.484,247.232778,1.631736,7.000000,4.857632,77.047685,-0.984676,-0.106338,-11.801285,-18.682268,4.857632
5.485,247.232784,1.631736,7.000000,4.851956,77.047674,0.068516,0.007399,-11.825149,-18.829601,4.851956
5.486,247.232656,1.631736,7.000000,4.859276,77.047675,-1.287317,-0.139022,-11.587767,-18.923214,4.859276
5.487,247.232527,1.631735,7.000000,4.859276,77.047661,-1.284741,-0.138744,-11.587767,-18.923214,4.859276
5.488,247.232729,1.631736,7.000000,4.841436,77.047647,2.021784,0.218340,-11.434282,-18.950964,4.841436
5.489,247.232931,1.631737,7.000000,4.841436,77.047669,2.017744,0.217903,-11.434282,-18.950964,4.841436
5.490,247.233322,1.631740,7.000000,4.831229,77.047691,3.904070,0.421613,-11.308850,-18.840831,4.831229
5.491,247.232877,1.631737,7.000000,4.876268,77.047733,-4.444947,-0.480022,-11.152021,-18.925236,4.876268
5.492,247.232122,1.631732,7.000000,4.893100,77.047685,-7.553179,-0.815692,-11.124891,-18.818336,4.893100
5.493,247.231212,1.631726,7.000000,4.901533,77.047603,-9.099807,-0.982724,-11.038338,-18.724869,4.901533
5.494,247.230051,1.631718,7.000000,4.915190,77.047505,-11.610651,-1.253892,-11.088326,-18.705980,4.915190
5.495,247.228914,1.631711,7.000000,4.914016,77.047380,-11.370047,-1.227922,-11.233077,-18.737855,4.914016
5.496,247.227788,1.631703,7.000000,4.913538,77.047257,-11.258573,-1.215897,-11.195761,-18.780166,4.913538
5.497,247.226905,1.631698,7.000000,4.900553,77.047135,-8.831324,-0.953771,-10.974639,-18.879991,4.900553
5.498,247.225967,1.631691,7.000000,4.903617,77.047040,-9.380963,-1.013140,-10.847800,-18.870881,4.903617
5.499,247.224900,1.631684,7.000000,4.910663,77.046939,-10.666965,-1.152039,-10.444572,-18.926748,4.910663
5.500,247.223720,1.631677,7.000000,4.916889,77.046823,-11.798478,-1.274256,-10.443511,-19.133817,4.916889
5.501,247.222326,1.631667,7.000000,4.928616,77.046696,-13.946326,-1.506246,-10.631078,-19.189201,4.928616
5.502,247.220977,1.631658,7.000000,4.926303,77.046545,-13.489899,-1.456970,-10.795075,-19.174794,4.926303
5.503,247.219668,1.631650,7.000000,4.924281,77.046400,-13.088229,-1.413607,-10.812800,-19.099365,4.924281
5.504,247.218859,1.631644,7.000000,4.897413,77.046258,-8.086666,-0.873420,-10.606312,-18.975753,4.897413
5.505,247.218255,1.631640,7.000000,4.886454,77.046171,-6.041260,-0.652506,-10.522094,-19.176664,4.886454
5.506,247.217713,1.631637,7.000000,4.883156,77.046106,-5.418434,-0.585239,-10.574123,-19.289495,4.883156
5.507,247.217226,1.631634,7.000000,4.880273,77.046047,-4.873607,-0.526396,-10.682445,-19.199653,4.880273
5.508,247.216786,1.631631,7.000000,4.877751,77.045994,-4.396977,-0.474918,-10.714324,-19.121100,4.877751
5.509,247.216627,1.631630,7.000000,4.862632,77.045947,-1.588604,-0.171586,-11.002102,-19.055200,4.862632
5.510,247.216358,1.631628,7.000000,4.868611,77.045930,-2.692475,-0.290816,-11.182307,-18.994800,4.868611
5.511,247.215876,1.631625,7.000000,4.880122,77.045901,-4.818449,-0.520445,-11.214203,-19.130485,4.880122
5.512,247.215325,1.631621,7.000000,4.883902,77.045849,-5.508882,-0.595023,-10.927931,-19.311952,4.883902
5.513,247.214598,1.631616,7.000000,4.893491,77.045789,-7.273370,-0.785612,-10.677634,-19.344951,4.893491
5.514,247.213479,1.631609,7.000000,4.914699,77.045711,-11.185713,-1.208201,-10.518773,-19.406926,4.914699
5.515,247.212373,1.631602,7.000000,4.914135,77.045590,-11.058734,-1.194499,-10.508388,-19.365159,4.914135
5.516,247.211046,1.631593,7.000000,4.926208,77.045470,-13.271919,-1.433570,-10.687802,-19.517135,4.926208
5.517,247.209643,1.631584,7.000000,4.930481,77.045327,-14.036313,-1.516157,-10.907503,-19.524350,4.930481
5.518,247.208173,1.631574,7.000000,4.934217,77.045175,-14.699733,-1.587839,-11.036764,-19.719154,4.934217
5.519,247.206810,1.631565,7.000000,4.928562,77.045017,-13.623154,-1.471571,-10.840356,-19.669304,4.928562
5.520,247.205493,1.631556,7.000000,4.926256,77.044869,-13.168715,-1.422502,-10.538231,-19.720229,4.926256
5.521,247.204100,1.631547,7.000000,4.930522,77.044727,-13.932169,-1.504991,-10.211241,-19.827586,4.930522
5.522,247.202641,1.631537,7.000000,4.934253,77.044577,-14.594796,-1.576592,-10.051006,-19.984284,4.934253
5.523,247.201240,1.631528,7.000000,4.931231,77.044419,-14.006002,-1.513010,-10.036569,-19.995627,4.931231
5.524,247.200254,1.631522,7.000000,4.909009,77.044268,-9.863657,-1.065544,-9.950079,-19.825721,4.909009
5.525,247.199383,1.631516,7.000000,4.902877,77.044161,-8.708493,-0.940764,-9.948326,-19.731326,4.902877
5.526,247.198729,1.631512,7.000000,4.891232,77.044067,-6.535103,-0.705983,-9.883961,-19.648794,4.891232
5.527,247.198033,1.631507,7.000000,4.893617,77.043997,-6.963482,-0.752265,-9.890516,-19.450968,4.893617
5.528,247.197299,1.631502,7.000000,4.895702,77.043921,-7.335516,-0.792462,-9.833416,-19.215171,4.895702
5.529,247.196606,1.631498,7.000000,4.893625,77.043842,-6.936340,-0.749344,-9.912544,-19.119218,4.893625
5.530,247.195875,1.631493,7.000000,4.895709,77.043767,-7.308228,-0.789525,-9.727012,-18.987941,4.895709
5.531,247.195228,1.631489,7.000000,4.891248,77.043688,-6.467686,-0.698724,-9.627626,-18.935993,4.891248
5.532,247.194539,1.631484,7.000000,4.893631,77.043618,-6.895812,-0.744981,-9.540730,-18.890573,4.893631
5.533,247.193812,1.631479,7.000000,4.895714,77.043544,-7.267643,-0.785157,-9.527585,-18.788029,4.895714
5.534,247.193023,1.631474,7.000000,4.899128,77.043465,-7.885087,-0.851868,-9.270507,-18.800579,4.899128
5.535,247.192211,1.631469,7.000000,4.900521,77.043380,-8.127032,-0.878014,-9.228487,-18.960671,4.900521
5.536,247.191377,1.631463,7.000000,4.901738,77.043292,-8.336094,-0.900607,-9.317412,-18.974982,4.901738
5.537,247.190293,1.631456,7.000000,4.915369,77.043202,-10.842698,-1.171423,-9.520826,-18.924662,4.915369
5.538,247.188990,1.631447,7.000000,4.927287,77.043085,-13.027124,-1.407439,-9.447350,-18.880666,4.927287
5.539,247.187764,1.631439,7.000000,4.923264,77.042944,-12.256281,-1.324175,-9.279898,-19.169764,4.923264
5.540,247.186688,1.631432,7.000000,4.915341,77.042812,-10.764821,-1.163051,-9.488026,-19.346295,4.915341
5.541,247.185626,1.631425,7.000000,4.914696,77.042696,-10.623804,-1.147828,-9.481504,-19.437810,4.914696
5.542,247.184459,1.631417,7.000000,4.920415,77.042581,-11.661151,-1.259920,-9.538633,-19.643489,4.920415
5.543,247.183203,1.631409,7.000000,4.925416,77.042455,-12.563348,-1.357413,-9.714247,-19.697658,4.925416
5.544,247.181798,1.631400,7.000000,4.933611,77.042319,-14.055010,-1.518599,-9.758612,-19.488062,4.933611
5.545,247.180217,1.631389,7.000000,4.943236,77.042167,-15.808425,-1.708074,-9.718087,-19.624594,4.943236
5.546,247.178251,1.631376,7.000000,4.964219,77.041996,-19.660387,-2.124305,-9.619823,-19.681138,4.964219
5.547,247.176414,1.631364,7.000000,4.957432,77.041784,-18.364420,-1.984315,-9.659571,-19.604912,4.957432
5.548,247.174691,1.631353,7.000000,4.951498,77.041586,-17.228982,-1.861663,-9.694324,-19.538265,4.951498
5.549,247.173035,1.631342,7.000000,4.948103,77.041399,-16.565948,-1.790050,-9.790297,-19.565096,4.948103
5.550,247.171881,1.631334,7.000000,4.921118,77.041220,-11.537916,-1.246762,-10.052286,-19.802859,4.921118
5.551,247.170755,1.631327,7.000000,4.919747,77.041096,-11.260989,-1.216852,-10.100520,-19.899833,4.919747
5.552,247.169653,1.631320,7.000000,4.918548,77.040974,-11.016508,-1.190447,-10.142694,-19.796125,4.918548
5.553,247.168690,1.631313,7.000000,4.911217,77.040855,-9.637508,-1.041443,-10.179568,-19.705449,4.911217
5.554,247.167846,1.631308,7.000000,4.904807,77.040751,-8.431813,-0.911163,-10.086144,-19.563337,4.904807
5.555,247.166865,1.631301,7.000000,4.912363,77.040660,-9.813221,-1.060450,-9.815273,-19.746578,4.912363
5.556,247.165774,1.631294,7.000000,4.918375,77.040554,-10.906266,-1.178580,-9.767628,-19.724960,4.918375
5.557,247.164589,1.631286,7.000000,4.923632,77.040436,-11.857257,-1.281362,-9.851634,-19.643227,4.923632
5.558,247.163320,1.631278,7.000000,4.928229,77.040308,-12.684054,-1.370727,-9.799420,-19.571765,4.928229
5.559,247.161864,1.631268,7.000000,4.938531,77.040171,-14.565089,-1.574024,-9.753767,-19.697779,4.938531
5.560,247.160432,1.631259,7.000000,4.937353,77.040013,-14.317898,-1.547333,-9.914487,-19.786523,4.937353
5.561,247.159066,1.631250,7.000000,4.933942,77.039858,-13.657795,-1.476017,-10.105702,-19.948381,4.933942
5.562,247.157642,1.631240,7.000000,4.937243,77.039711,-14.241132,-1.539080,-10.084392,-19.964236,4.937243
5.563,247.156051,1.631230,7.000000,4.946412,77.039557,-15.909271,-1.719385,-10.065761,-19.852435,4.946412
5.564,247.154431,1.631219,7.000000,4.948146,77.039385,-16.198037,-1.750621,-10.049470,-19.691851,4.948146
5.565,247.152762,1.631208,7.000000,4.950987,77.039210,-16.691158,-1.803945,-10.038565,-19.609287,4.950987
5.566,247.151308,1.631199,7.000000,4.939580,77.039030,-14.546548,-1.572187,-10.151356,-19.667754,4.939580
5.567,247.149924,1.631189,7.000000,4.935889,77.038872,-13.834269,-1.495225,-10.187141,-19.530378,4.935889
5.568,247.148603,1.631181,7.000000,4.932662,77.038723,-13.209268,-1.427694,-10.469757,-19.410265,4.932662
5.569,247.147105,1.631171,7.000000,4.942407,77.038580,-14.985872,-1.619736,-10.591194,-19.430910,4.942407
5.570,247.145415,1.631160,7.000000,4.952883,77.038418,-16.894183,-1.826022,-10.664543,-19.519679,4.952883
5.571,247.143828,1.631149,7.000000,4.947520,77.038235,-15.867845,-1.715118,-10.698671,-19.526574,4.947520
5.572,247.142448,1.631140,7.000000,4.936549,77.038064,-13.805709,-1.492250,-10.728510,-19.532603,4.936549
5.573,247.141070,1.631131,7.000000,4.936549,77.037915,-13.777907,-1.489266,-10.728510,-19.532603,4.936549
5.574,247.139708,1.631122,7.000000,4.935838,77.037766,-13.618737,-1.472081,-10.596811,-19.173388,4.935838
5.575,247.138359,1.631113,7.000000,4.935295,77.037619,-13.490846,-1.458277,-10.558964,-18.914572,4.935295
5.576,247.136839,1.631103,7.000000,4.944709,77.037473,-15.205468,-1.643639,-10.732024,-18.934676,4.944709
5.577,247.135169,1.631092,7.000000,4.952940,77.037308,-16.697709,-1.804971,-10.820504,-19.077917,4.952940
5.578,247.133369,1.631080,7.000000,4.960137,77.037128,-17.995525,-1.945293,-10.772201,-19.077494,4.960137
5.579,247.131573,1.631068,7.000000,4.960146,77.036933,-17.960890,-1.941584,-10.855633,-19.139956,4.960146
5.580,247.129664,1.631056,7.000000,4.966444,77.036739,-19.089847,-2.063662,-11.172960,-19.061719,4.966444
5.581,247.127890,1.631044,7.000000,4.959377,77.036533,-17.743924,-1.918201,-11.143198,-19.126163,4.959377
5.582,247.126233,1.631033,7.000000,4.953199,77.036341,-16.565054,-1.790791,-11.054345,-19.119677,4.953199
5.583,247.124564,1.631022,7.000000,4.954080,77.036162,-16.694626,-1.804829,-11.102321,-19.051175,4.954080
5.584,247.122767,1.631010,7.000000,4.961133,77.035981,-17.965820,-1.942288,-11.269932,-18.928449,4.961133
5.585,247.121182,1.631000,7.000000,4.949928,77.035787,-15.856744,-1.714306,-11.426845,-18.554621,4.949928
5.586,247.119575,1.630989,7.000000,4.951220,77.035616,-16.063775,-1.736716,-11.428011,-18.682789,4.951220
5.587,247.118184,1.630980,7.000000,4.939783,77.035442,-13.915731,-1.504507,-11.366199,-18.669187,4.939783
5.588,247.116864,1.630971,7.000000,4.936067,77.035292,-13.200227,-1.427170,-11.249322,-18.657295,4.936067
5.589,247.115374,1.630961,7.000000,4.945384,77.035149,-14.897128,-1.610655,-11.272797,-18.772561,4.945384
5.590,247.114055,1.630953,7.000000,4.936309,77.034988,-13.188515,-1.425944,-11.358307,-18.545323,4.936309
5.591,247.112683,1.630944,7.000000,4.939313,77.034845,-13.717510,-1.483158,-11.368086,-18.486164,4.939313
5.592,247.111382,1.630935,7.000000,4.935655,77.034697,-13.013385,-1.407047,-11.502300,-18.497271,4.935655
5.593,247.110375,1.630928,7.000000,4.919891,77.034556,-10.071280,-1.088951,-11.556816,-18.695478,4.919891
5.594,247.109508,1.630923,7.000000,4.912391,77.034447,-8.663778,-0.936776,-11.604482,-18.805945,4.912391
5.595,247.108639,1.630917,7.000000,4.912667,77.034354,-8.697340,-0.940413,-11.454956,-18.806380,4.912667
5.596,247.107660,1.630911,7.000000,4.918641,77.034260,-9.784920,-1.058018,-11.578253,-18.902911,4.918641
5.597,247.106587,1.630903,7.000000,4.923865,77.034154,-10.731431,-1.160373,-11.497561,-18.924480,4.923865
5.598,247.105432,1.630896,7.000000,4.928432,77.034038,-11.554607,-1.249395,-11.427009,-18.880507,4.928432
5.599,247.104771,1.630891,7.000000,4.901795,77.033913,-6.604644,-0.714166,-11.210288,-18.779051,4.901795
5.600,247.103976,1.630886,7.000000,4.909136,77.033841,-7.949082,-0.859547,-11.301499,-18.690521,4.909136
5.601,247.103178,1.630881,7.000000,4.909389,77.033755,-7.979870,-0.862883,-11.278272,-18.490502,4.909389
5.602,247.102264,1.630875,7.000000,4.915775,77.033669,-9.145032,-0.988883,-11.423773,-18.563896,4.915775
5.603,247.101480,1.630870,7.000000,4.908792,77.033570,-7.835187,-0.847252,-11.425325,-18.565235,4.908792
5.604,247.100695,1.630865,7.000000,4.908970,77.033486,-7.852382,-0.849118,-11.426682,-18.440742,4.908970
5.605,247.099908,1.630859,7.000000,4.909126,77.033401,-7.865404,-0.850533,-11.427869,-18.331893,4.909126
5.606,247.099438,1.630856,7.000000,4.892111,77.033316,-4.702612,-0.508526,-11.665350,-18.459775,4.892111
5.607,247.099043,1.630854,7.000000,4.888102,77.033265,-3.951743,-0.427331,-11.825040,-18.662694,4.888102
5.608,247.098597,1.630851,7.000000,4.890880,77.033222,-4.457626,-0.482038,-11.839000,-18.777281,4.890880
5.609,247.097875,1.630846,7.000000,4.905875,77.033174,-7.222056,-0.780981,-11.788373,-18.877469,4.905875
5.610,247.096912,1.630840,7.000000,4.918986,77.033096,-9.632396,-1.041638,-11.618445,-18.776572,4.918986
5.611,247.096003,1.630834,7.000000,4.916129,77.032992,-9.084667,-0.982417,-11.285030,-18.548389,4.916129
5.612,247.095227,1.630828,7.000000,4.909102,77.032893,-7.766789,-0.839909,-11.115522,-18.551676,4.909102
5.613,247.094449,1.630823,7.000000,4.909241,77.032809,-7.776920,-0.841011,-11.218642,-18.428887,4.909241
5.614,247.093554,1.630817,7.000000,4.915646,77.032725,-8.945815,-0.967425,-11.434467,-18.510024,4.915646
5.615,247.093023,1.630814,7.000000,4.896113,77.032628,-5.315467,-0.574834,-11.560339,-18.518132,4.896113
5.616,247.092634,1.630811,7.000000,4.888446,77.032571,-3.886856,-0.420341,-11.766619,-18.829789,4.888446
5.617,247.092079,1.630808,7.000000,4.897464,77.032529,-5.546832,-0.599861,-11.725088,-18.860547,4.897464
5.618,247.091264,1.630802,7.000000,4.911632,77.032469,-8.155876,-0.882020,-11.751608,-19.013103,4.911632
5.619,247.090453,1.630797,7.000000,4.911453,77.032381,-8.106428,-0.876679,-11.837627,-19.020825,4.911453
5.620,247.089531,1.630791,7.000000,4.917580,77.032293,-9.223206,-0.997463,-11.724341,-18.964744,4.917580
5.621,247.088643,1.630785,7.000000,4.915844,77.032193,-8.883608,-0.960745,-11.656456,-18.872840,4.915844
5.622,247.087537,1.630778,7.000000,4.927702,77.032097,-11.058712,-1.195989,-11.754432,-18.961019,4.927702
5.623,247.086241,1.630769,7.000000,4.938070,77.031978,-12.953827,-1.400959,-11.651601,-18.849623,4.938070
5.624,247.084949,1.630761,7.000000,4.938070,77.031838,-12.927752,-1.398157,-11.651601,-18.849623,4.938070
5.625,247.083257,1.630749,7.000000,4.959766,77.031698,-16.913697,-1.829267,-11.365313,-18.784833,4.959766
5.626,247.081349,1.630737,7.000000,4.971647,77.031515,-19.076664,-2.063234,-11.381992,-18.680368,4.971647
5.627,247.079356,1.630724,7.000000,4.976493,77.031309,-19.934227,-2.156025,-11.451626,-18.604239,4.976493
5.628,247.077288,1.630710,7.000000,4.980730,77.031093,-20.677422,-2.236451,-11.324015,-18.600508,4.980730
5.629,247.075272,1.630697,7.000000,4.978151,77.030869,-20.158816,-2.180404,-11.275271,-18.534414,4.978151
5.630,247.073302,1.630684,7.000000,4.975896,77.030651,-19.701196,-2.130950,-11.169821,-18.602290,4.975896
5.631,247.071303,1.630671,7.000000,4.977695,77.030438,-19.993989,-2.162662,-11.114778,-18.595757,4.977695
5.632,247.069464,1.630658,7.000000,4.969214,77.030222,-18.385568,-1.988726,-11.029496,-18.655924,4.969214
5.633,247.067650,1.630646,7.000000,4.968083,77.030023,-18.139222,-1.962115,-10.954931,-18.771362,4.968083
5.634,247.065742,1.630634,7.000000,4.973377,77.029827,-19.081380,-2.064066,-10.952568,-18.683798,4.973377
5.635,247.064101,1.630623,7.000000,4.959155,77.029620,-16.413557,-1.775517,-11.013333,-18.670070,4.959155
5.636,247.062560,1.630613,7.000000,4.953910,77.029443,-15.410654,-1.667056,-10.814548,-18.710403,4.953910
5.637,247.061356,1.630605,7.000000,4.935852,77.029276,-12.041001,-1.302562,-10.892658,-18.818995,4.935852
5.638,247.060562,1.630600,7.000000,4.913780,77.029146,-7.936122,-0.858518,-11.023784,-18.851109,4.913780
5.639,247.060011,1.630596,7.000000,4.900765,77.029060,-5.513976,-0.596499,-11.201264,-18.816356,4.900765
5.640,247.059439,1.630592,7.000000,4.901952,77.029000,-5.722325,-0.619041,-11.167946,-18.848802,4.901952
5.641,247.058745,1.630588,7.000000,4.908601,77.028938,-6.940078,-0.750782,-11.176176,-18.949014,4.908601
5.642,247.058164,1.630584,7.000000,4.902520,77.028863,-5.801913,-0.627659,-11.334506,-18.901958,4.902520
5.643,247.057451,1.630579,7.000000,4.909769,77.028801,-7.130511,-0.771393,-11.472940,-18.860815,4.909769
5.644,247.056855,1.630575,7.000000,4.903541,77.028723,-5.964833,-0.645292,-11.405482,-18.762010,4.903541
5.645,247.056360,1.630572,7.000000,4.898096,77.028659,-4.946193,-0.535096,-11.409333,-18.738453,4.898096
5.646,247.055683,1.630568,7.000000,4.908022,77.028605,-6.771268,-0.732543,-11.423539,-18.691953,4.908022
5.647,247.054886,1.630562,7.000000,4.914580,77.028532,-7.970060,-0.862238,-11.550785,-18.488704,4.914580
5.648,247.054101,1.630557,7.000000,4.914031,77.028446,-7.852519,-0.849529,-11.536376,-18.373828,4.914031
5.649,247.053326,1.630552,7.000000,4.913550,77.028361,-7.747976,-0.838226,-11.272451,-18.461884,4.913550
5.650,247.052677,1.630548,7.000000,4.906847,77.028277,-6.493260,-0.702488,-11.041692,-18.664537,4.906847
5.651,247.052333,1.630545,7.000000,4.890369,77.028207,-3.433940,-0.371511,-11.134595,-18.753215,4.890369
5.652,247.052177,1.630544,7.000000,4.880295,77.028170,-1.564908,-0.169305,-10.921159,-18.667931,4.880295
5.653,247.052300,1.630545,7.000000,4.865205,77.028153,1.227895,0.132844,-10.797376,-18.656197,4.865205
5.654,247.052550,1.630547,7.000000,4.858294,77.028166,2.503026,0.270798,-10.814812,-18.520273,4.858294
5.655,247.052795,1.630548,7.000000,4.858535,77.028193,2.453539,0.265444,-10.955721,-18.464262,4.858535
5.656,247.052902,1.630549,7.000000,4.866002,77.028220,1.068236,0.115570,-11.013937,-18.608007,4.866002
5.657,247.052906,1.630549,7.000000,4.871557,77.028231,0.039136,0.004234,-11.192655,-18.729467,4.871557
5.658,247.052820,1.630549,7.000000,4.876414,77.028232,-0.858855,-0.092918,-11.286082,-18.835663,4.876414
5.659,247.052656,1.630548,7.000000,4.880661,77.028222,-1.642214,-0.177667,-11.304937,-18.677187,4.880661
5.660,247.052423,1.630546,7.000000,4.884374,77.028205,-2.325347,-0.251575,-11.321423,-18.538626,4.884374
5.661,247.052064,1.630544,7.000000,4.891249,77.028179,-3.591556,-0.388564,-11.466208,-18.664855,4.891249
5.662,247.051706,1.630541,7.000000,4.891249,77.028141,-3.584360,-0.387787,-11.466208,-18.664855,4.891249
5.663,247.051348,1.630539,7.000000,4.891249,77.028102,-3.577178,-0.387011,-11.466208,-18.664855,4.891249
5.664,247.050991,1.630537,7.000000,4.891249,77.028063,-3.570011,-0.386237,-11.466208,-18.664855,4.891249
5.665,247.051036,1.630537,7.000000,4.869532,77.028025,0.451736,0.048873,-11.686841,-18.611985,4.869532
5.666,247.051006,1.630537,7.000000,4.873619,77.028029,-0.304753,-0.032971,-11.517916,-18.548232,4.873619
5.667,247.051123,1.630537,7.000000,4.865651,77.028026,1.168889,0.126462,-11.570470,-18.488707,4.865651
5.668,247.051368,1.630539,7.000000,4.858684,77.028039,2.454479,0.265549,-11.553588,-18.436663,4.858684
5.669,247.051261,1.630538,7.000000,4.877725,77.028065,-1.070405,-0.115806,-11.664491,-18.516822,4.877725
5.670,247.051079,1.630537,7.000000,4.881807,77.028054,-1.822877,-0.197216,-11.824289,-18.712572,4.881807
5.671,247.051107,1.630537,7.000000,4.870437,77.028034,0.282692,0.030584,-11.732863,-18.789936,4.870437
5.672,247.051275,1.630538,7.000000,4.862868,77.028037,1.681233,0.181892,-11.695574,-18.825702,4.862868
5.673,247.051565,1.630540,7.000000,4.856251,77.028055,2.901165,0.313875,-11.788634,-18.982637,4.856251
5.674,247.051846,1.630542,7.000000,4.856748,77.028087,2.803424,0.303300,-11.995664,-18.994187,4.856748
5.675,247.052220,1.630545,7.000000,4.851613,77.028117,3.747206,0.405406,-12.057188,-18.752066,4.851613
5.676,247.052807,1.630549,7.000000,4.840127,77.028158,5.863081,0.634318,-12.167638,-18.918255,4.840127
5.677,247.053694,1.630554,7.000000,4.823801,77.028221,8.869461,0.959567,-12.201377,-18.937895,4.823801
5.678,247.054843,1.630562,7.000000,4.809526,77.028317,11.490633,1.243135,-12.105213,-18.955068,4.809526
5.679,247.055756,1.630568,7.000000,4.822178,77.028441,9.128810,0.987606,-11.958301,-19.032915,4.822178
5.680,247.056617,1.630574,7.000000,4.824853,77.028540,8.616226,0.932143,-12.023806,-19.042721,4.824853
5.681,247.057395,1.630579,7.000000,4.829296,77.028633,7.777689,0.841419,-12.138451,-18.921058,4.829296
5.682,247.058099,1.630583,7.000000,4.833181,77.028717,7.044028,0.762043,-12.301522,-18.940346,4.833181
5.683,247.058740,1.630588,7.000000,4.836577,77.028794,6.402066,0.692589,-12.444101,-18.894379,4.836577
5.684,247.059324,1.630592,7.000000,4.839547,77.028863,5.840283,0.631810,-12.568762,-18.979852,4.839547
5.685,247.059918,1.630595,7.000000,4.838920,77.028926,5.944534,0.643084,-12.875034,-18.939325,4.838920
5.686,247.060694,1.630601,7.000000,4.829029,77.028990,7.761314,0.839620,-12.819879,-18.956318,4.829029
5.687,247.061512,1.630606,7.000000,4.826664,77.029074,8.183080,0.885240,-12.708824,-19.034008,4.826664
5.688,247.062367,1.630612,7.000000,4.824596,77.029163,8.549069,0.924824,-12.548892,-19.039102,4.824596
5.689,247.063022,1.630616,7.000000,4.835354,77.029255,6.543006,0.707806,-12.409058,-19.169221,4.835354
5.690,247.063450,1.630619,7.000000,4.847492,77.029326,4.285981,0.463643,-12.179897,-19.437395,4.847492
5.691,247.063732,1.630621,7.000000,4.855373,77.029372,2.820309,0.305091,-12.212096,-19.580294,4.855373
5.692,247.064002,1.630622,7.000000,4.855981,77.029403,2.702322,0.292326,-12.114585,-19.705236,4.855981
5.693,247.064146,1.630623,7.000000,4.862795,77.029432,1.437025,0.155451,-12.029327,-19.751646,4.862795
5.694,247.064179,1.630624,7.000000,4.868753,77.029448,0.332576,0.035977,-11.954783,-19.729391,4.868753
5.695,247.064366,1.630625,7.000000,4.860458,77.029451,1.865661,0.201819,-12.060261,-19.692921,4.860458
5.696,247.064553,1.630626,7.000000,4.860427,77.029471,1.867713,0.202040,-11.918998,-19.678046,4.860427
5.697,247.064856,1.630628,7.000000,4.854116,77.029492,3.030703,0.327847,-12.046814,-19.539377,4.854116
5.698,247.065144,1.630630,7.000000,4.854882,77.029524,2.883089,0.311877,-12.095737,-19.480965,4.854882
5.699,247.065303,1.630631,7.000000,4.861834,77.029556,1.591881,0.172201,-12.075679,-19.618389,4.861834
5.700,247.064975,1.630629,7.000000,4.888172,77.029573,-3.280852,-0.354904,-12.361005,-19.666684,4.888172
5.701,247.064871,1.630628,7.000000,4.876092,77.029537,-1.040857,-0.112594,-12.143162,-19.582152,4.876092
5.702,247.064804,1.630628,7.000000,4.874096,77.029526,-0.669750,-0.072450,-12.117145,-19.518365,4.874096
5.703,247.064653,1.630627,7.000000,4.878634,77.029519,-1.507431,-0.163066,-12.094398,-19.399762,4.878634
5.704,247.064662,1.630627,7.000000,4.870036,77.029503,0.085342,0.009232,-12.011677,-19.421726,4.870036
5.705,247.064810,1.630628,7.000000,4.862518,77.029503,1.475152,0.159575,-12.002183,-19.503763,4.862518
5.706,247.064314,1.630624,7.000000,4.897304,77.029519,-4.959351,-0.536477,-12.104392,-19.402668,4.897304
5.707,247.063905,1.630622,7.000000,4.892643,77.029466,-4.087559,-0.442173,-12.208911,-19.361436,4.892643
5.708,247.063572,1.630620,7.000000,4.888567,77.029422,-3.325824,-0.359774,-12.300296,-19.388216,4.888567
5.709,247.063190,1.630617,7.000000,4.891287,77.029386,-3.821972,-0.413446,-12.254533,-19.474464,4.891287
5.710,247.062765,1.630614,7.000000,4.893665,77.029344,-4.253937,-0.460176,-12.088857,-19.424209,4.893665
5.711,247.062384,1.630612,7.000000,4.891278,77.029298,-3.804215,-0.411529,-12.178547,-19.396788,4.891278
5.712,247.061961,1.630609,7.000000,4.893657,77.029257,-4.236410,-0.458284,-12.210915,-19.419127,4.893657
5.713,247.061616,1.630607,7.000000,4.889454,77.029211,-3.450827,-0.373303,-12.176384,-19.375826,4.889454
5.714,247.061455,1.630606,7.000000,4.879496,77.029174,-1.602840,-0.173392,-12.083361,-19.400799,4.879496
5.715,247.061456,1.630606,7.000000,4.870789,77.029157,0.010083,0.001091,-11.939195,-19.359801,4.870789
5.716,247.061482,1.630606,7.000000,4.869459,77.029157,0.255860,0.027679,-12.001641,-19.323955,4.869459
5.717,247.061664,1.630607,7.000000,4.860997,77.029159,1.819797,0.196863,-11.750674,-19.437916,4.860997
