time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.561,239.611299,1.581435,7.000000,5.608584,76.192230,17.020608,1.983713,-18.447987,-16.132841,5.608584
6.562,239.612736,1.581444,7.000000,5.623834,76.192429,14.369930,1.674754,-18.342301,-16.159075,5.623834
6.563,239.614013,1.581452,7.000000,5.632984,76.192596,12.771066,1.488392,-18.202842,-16.165563,5.632984
6.564,239.615588,1.581463,7.000000,5.615443,76.192745,15.755991,1.836243,-17.943914,-16.313098,5.615443
6.565,239.617417,1.581475,7.000000,5.600515,76.192928,18.286525,2.131125,-17.980182,-16.425894,5.600515
6.566,239.619143,1.581486,7.000000,5.606313,76.193142,17.255296,2.010908,-18.074723,-16.461684,5.606313
6.567,239.620778,1.581497,7.000000,5.611382,76.193343,16.351112,1.905503,-18.157385,-16.367312,5.611382
6.568,239.622671,1.581510,7.000000,5.596136,76.193533,18.935279,2.206616,-18.049418,-16.448193,5.596136
6.569,239.624452,1.581521,7.000000,5.602484,76.193754,17.808275,2.075242,-18.072428,-16.481180,5.602484
6.570,239.626026,1.581532,7.000000,5.614318,76.193961,15.741998,1.834421,-18.155378,-16.572855,5.614318
6.571,239.627636,1.581542,7.000000,5.612098,76.194145,16.091766,1.875150,-18.353567,-16.527345,5.612098
6.572,239.629383,1.581554,7.000000,5.603874,76.194332,17.471383,2.035882,-18.464020,-16.550386,5.603874
6.573,239.631250,1.581566,7.000000,5.596679,76.194536,18.671591,2.175700,-18.464430,-16.407546,5.596679
6.574,239.633113,1.581579,7.000000,5.596676,76.194754,18.635175,2.171416,-18.309624,-16.319978,5.596676
6.575,239.635081,1.581592,7.000000,5.590390,76.194971,19.677228,2.292796,-18.299935,-16.431910,5.590390
6.576,239.637139,1.581605,7.000000,5.584893,76.195200,20.581667,2.398135,-18.417127,-16.529775,5.584893
6.577,239.639168,1.581619,7.000000,5.586371,76.195440,20.287285,2.363785,-18.456761,-16.741007,5.586371
6.578,239.641367,1.581633,7.000000,5.576226,76.195676,21.988516,2.561953,-18.466776,-16.498332,5.576226
6.579,239.643517,1.581647,7.000000,5.578793,76.195932,21.504409,2.505493,-18.500170,-16.399356,5.578793
6.580,239.645733,1.581662,7.000000,5.574754,76.196183,22.155193,2.581261,-18.529369,-16.438481,5.574754
6.581,239.647897,1.581676,7.000000,5.577506,76.196441,21.638983,2.521063,-18.554897,-16.409857,5.577506
6.582,239.649691,1.581688,7.000000,5.598761,76.196693,17.947247,2.090909,-18.577218,-16.321998,5.598761
6.583,239.651397,1.581699,7.000000,5.603758,76.196902,17.053859,1.986791,-18.496030,-16.178016,5.603758
6.584,239.652898,1.581709,7.000000,5.615432,76.197101,15.016008,1.749350,-18.525748,-16.119291,5.615432
6.585,239.654437,1.581719,7.000000,5.613072,76.197276,15.391343,1.793049,-18.551732,-16.067946,5.613072
6.586,239.656009,1.581730,7.000000,5.611008,76.197455,15.715033,1.830730,-18.511619,-16.023053,5.611008
6.587,239.657608,1.581740,7.000000,5.609204,76.197638,15.993575,1.863149,-18.539378,-16.046634,5.609204
6.588,239.659336,1.581752,7.000000,5.601544,76.197824,17.277050,2.012634,-18.576975,-16.038237,5.601544
6.589,239.661179,1.581764,7.000000,5.594646,76.198026,18.427085,2.146566,-18.596521,-16.185573,5.594646
6.590,239.663014,1.581776,7.000000,5.594898,76.198240,18.347284,2.137231,-18.550780,-16.251563,5.594898
6.591,239.664841,1.581788,7.000000,5.595118,76.198454,18.273078,2.128548,-18.762114,-16.246428,5.595118
6.592,239.666661,1.581800,7.000000,5.595311,76.198667,18.203774,2.120436,-18.946890,-16.116275,5.595311
6.593,239.668270,1.581811,7.000000,5.607404,76.198879,16.091371,1.874342,-18.707903,-16.020747,5.607404
6.594,239.669684,1.581820,7.000000,5.618619,76.199066,14.133736,1.646288,-18.585333,-16.107449,5.618619
6.595,239.670818,1.581827,7.000000,5.634708,76.199231,11.343060,1.321213,-18.603829,-16.434584,5.634708
6.596,239.671924,1.581835,7.000000,5.636209,76.199363,11.062782,1.288553,-18.620001,-16.657777,5.636209
6.597,239.673114,1.581843,7.000000,5.631238,76.199492,11.894330,1.385393,-18.571309,-16.727260,5.631238
6.598,239.674333,1.581851,7.000000,5.629375,76.199631,12.190598,1.419884,-18.860608,-16.605591,5.629375
6.599,239.675620,1.581859,7.000000,5.625263,76.199773,12.872473,1.499286,-19.033007,-16.618800,5.625263
6.600,239.677074,1.581869,7.000000,5.615385,76.199923,14.543205,1.693858,-19.120911,-16.567517,5.615385
6.601,239.678674,1.581879,7.000000,5.606747,76.200092,15.997499,1.863214,-19.323432,-16.648341,5.606747
6.602,239.680292,1.581890,7.000000,5.605479,76.200278,16.183607,1.884860,-19.249176,-16.530514,5.605479
6.603,239.681741,1.581899,7.000000,5.615177,76.200467,14.486144,1.687134,-19.119589,-16.408146,5.615177
6.604,239.683227,1.581909,7.000000,5.612849,76.200635,14.857137,1.730316,-19.070949,-16.383334,5.612849
6.605,239.684637,1.581919,7.000000,5.617097,76.200808,14.098158,1.641898,-19.028421,-16.487304,5.617097
6.606,239.685980,1.581927,7.000000,5.620811,76.200973,13.432336,1.564333,-18.802741,-16.389713,5.620811
6.607,239.687373,1.581937,7.000000,5.617775,76.201129,13.927011,1.621922,-18.605422,-16.304386,5.617775
6.608,239.689225,1.581949,7.000000,5.590825,76.201291,18.527599,2.157670,-18.635358,-16.462920,5.590825
6.609,239.690954,1.581960,7.000000,5.597841,76.201507,17.286056,2.013046,-18.647568,-16.368393,5.597841
6.610,239.692682,1.581972,7.000000,5.597691,76.201708,17.277432,2.012007,-18.658244,-16.097249,5.597691
6.611,239.694300,1.581982,7.000000,5.603844,76.201910,16.186489,1.884931,-18.730410,-16.048674,5.603844
6.612,239.696255,1.581995,7.000000,5.584091,76.202098,19.546986,2.276227,-18.793507,-16.069035,5.584091
6.613,239.698344,1.582009,7.000000,5.576062,76.202326,20.887192,2.432246,-18.787038,-16.157339,5.576062
6.614,239.700384,1.582023,7.000000,5.578650,76.202569,20.401448,2.375633,-18.843019,-16.038381,5.578650
6.615,239.702145,1.582034,7.000000,5.594667,76.202806,17.609976,2.050540,-18.754161,-15.529273,5.594667
6.616,239.703898,1.582046,7.000000,5.594916,76.203011,17.532208,2.041448,-18.751442,-15.489240,5.594916
6.617,239.705857,1.582059,7.000000,5.582759,76.203216,19.585683,2.280515,-18.692049,-15.352906,5.582759
6.618,239.707889,1.582072,7.000000,5.578221,76.203444,20.326257,2.366699,-18.634303,-15.272204,5.578221
6.619,239.709878,1.582085,7.000000,5.580537,76.203680,19.888178,2.315644,-18.709477,-15.264476,5.580537
6.620,239.712044,1.582099,7.000000,5.569996,76.203912,21.659542,2.521840,-18.775205,-15.383382,5.569996
6.621,239.714148,1.582113,7.000000,5.573346,76.204164,21.041282,2.449802,-18.707009,-15.424514,5.573346
6.622,239.716343,1.582128,7.000000,5.567848,76.204409,21.944061,2.554857,-18.241946,-15.319217,5.567848
6.623,239.718470,1.582142,7.000000,5.571468,76.204665,21.278849,2.477355,-18.115098,-15.368412,5.571468
6.624,239.720540,1.582156,7.000000,5.574632,76.204912,20.693066,2.409105,-18.129854,-15.285762,5.574632
6.625,239.722881,1.582171,7.000000,5.558550,76.205153,23.414982,2.725936,-18.268419,-15.276329,5.558550
6.626,239.725244,1.582187,7.000000,5.557055,76.205426,23.625559,2.750387,-18.326740,-15.268082,5.557055
6.627,239.727441,1.582201,7.000000,5.566381,76.205701,21.976537,2.558354,-18.367380,-15.081863,5.566381
6.628,239.729677,1.582216,7.000000,5.563902,76.205957,22.359017,2.602823,-18.538929,-15.098053,5.563902
6.629,239.731776,1.582230,7.000000,5.571616,76.206217,20.989493,2.443341,-18.584527,-14.889050,5.571616
6.630,239.733817,1.582243,7.000000,5.574762,76.206461,20.407405,2.375532,-18.665956,-14.929469,5.574762
6.631,239.735860,1.582257,7.000000,5.574424,76.206699,20.425034,2.377535,-18.493139,-14.823005,5.574424
6.632,239.737958,1.582271,7.000000,5.570934,76.206937,20.984247,2.442580,-18.334725,-14.683229,5.570934
6.633,239.740321,1.582286,7.000000,5.555317,76.207181,23.626226,2.750050,-18.196218,-14.561018,5.555317
6.634,239.742589,1.582301,7.000000,5.560511,76.207456,22.686993,2.640663,-18.200780,-14.516995,5.560511
6.635,239.744668,1.582315,7.000000,5.571336,76.207720,20.782084,2.418885,-18.267601,-14.478505,5.571336
6.636,239.746545,1.582327,7.000000,5.582792,76.207962,18.772315,2.184917,-18.196506,-14.415428,5.582792
6.637,239.748388,1.582339,7.000000,5.584534,76.208180,18.435836,2.145714,-18.201032,-14.515365,5.584534
6.638,239.750310,1.582352,7.000000,5.579774,76.208395,19.217336,2.236630,-18.330653,-14.665575,5.579774
6.639,239.752228,1.582365,7.000000,5.579774,76.208618,19.179270,2.232157,-18.330653,-14.665575,5.579774
6.640,239.754168,1.582378,7.000000,5.578256,76.208842,19.402166,2.258055,-18.660843,-14.566331,5.578256
6.641,239.756651,1.582394,7.000000,5.546469,76.209067,24.826376,2.889277,-18.748454,-14.835872,5.546469
6.642,239.759236,1.582411,7.000000,5.540209,76.209356,25.853180,3.008701,-18.746452,-14.882974,5.540209
6.643,239.761910,1.582429,7.000000,5.534735,76.209657,26.742811,3.112153,-18.681869,-14.861326,5.534735
6.644,239.764878,1.582448,7.000000,5.517383,76.209968,29.672246,3.452969,-18.625402,-14.716734,5.517383
6.645,239.767992,1.582469,7.000000,5.508495,76.210314,31.141416,3.623829,-18.701695,-14.653144,5.508495
6.646,239.770635,1.582486,7.000000,5.535542,76.210676,26.431308,3.075633,-18.512565,-14.603869,5.535542
6.647,239.772925,1.582501,7.000000,5.555788,76.210984,22.899314,2.664568,-18.414541,-14.554462,5.555788
6.648,239.775014,1.582515,7.000000,5.567206,76.211250,20.891408,2.430872,-18.517332,-14.636927,5.567206
6.649,239.777035,1.582528,7.000000,5.570907,76.211493,20.214027,2.352004,-18.481542,-14.771862,5.570907
6.650,239.779105,1.582542,7.000000,5.567859,76.211728,20.697912,2.408258,-18.450249,-14.827008,5.567859
6.651,239.780960,1.582554,7.000000,5.580134,76.211969,18.546844,2.157931,-18.634502,-14.728886,5.580134
6.652,239.782883,1.582567,7.000000,5.575927,76.212185,19.233349,2.237765,-18.521156,-14.600937,5.575927
6.653,239.784866,1.582580,7.000000,5.572248,76.212409,19.827633,2.306864,-18.547717,-14.614730,5.572248
6.654,239.786792,1.582593,7.000000,5.575315,76.212640,19.261186,2.240916,-18.570940,-14.752454,5.575315
6.655,239.788992,1.582607,7.000000,5.559146,76.212864,22.002476,2.559798,-18.465581,-14.747207,5.559146
6.656,239.791225,1.582622,7.000000,5.556993,76.213120,22.329130,2.597744,-18.583391,-14.730713,5.556993
6.657,239.793368,1.582636,7.000000,5.561977,76.213379,21.428195,2.492875,-18.664963,-14.602534,5.561977
6.658,239.795648,1.582651,7.000000,5.553768,76.213629,22.797073,2.652068,-18.610621,-14.616127,5.553768
6.659,239.797830,1.582666,7.000000,5.559157,76.213894,21.825505,2.538984,-18.437444,-14.753675,5.559157
6.660,239.800036,1.582680,7.000000,5.557586,76.214148,22.052495,2.565334,-18.474525,-14.748275,5.557586
6.661,239.802483,1.582696,7.000000,5.543234,76.214404,24.476425,2.847244,-19.006364,-14.857193,5.543234
6.662,239.805027,1.582713,7.000000,5.537380,76.214689,25.434506,2.958621,-19.034784,-14.901616,5.537380
6.663,239.807437,1.582729,7.000000,5.544828,76.214985,24.103616,2.803736,-19.059632,-15.003289,5.544828
6.664,239.809430,1.582742,7.000000,5.568812,76.215265,19.932238,2.318465,-18.919754,-15.162014,5.568812
6.665,239.811104,1.582753,7.000000,5.587146,76.215497,16.740248,1.947142,-18.938486,-15.181377,5.587146
6.666,239.812646,1.582763,7.000000,5.594624,76.215692,15.421244,1.793692,-18.912604,-15.185062,5.594624
6.667,239.814289,1.582774,7.000000,5.588595,76.215871,16.427213,1.910670,-18.952806,-15.251116,5.588595
6.668,239.816127,1.582786,7.000000,5.577041,76.216062,18.381384,2.137927,-19.113619,-15.308869,5.577041
6.669,239.817811,1.582798,7.000000,5.585789,76.216276,16.840745,1.958701,-19.254225,-15.359365,5.585789
6.670,239.819543,1.582809,7.000000,5.582854,76.216472,17.312042,2.013482,-18.825081,-15.018085,5.582854
6.671,239.821132,1.582819,7.000000,5.590871,76.216673,15.899060,1.849113,-18.687786,-15.042290,5.590871
6.672,239.822599,1.582829,7.000000,5.597881,76.216858,14.662086,1.705221,-18.567744,-14.937789,5.597881
6.673,239.823957,1.582838,7.000000,5.604010,76.217029,13.579011,1.579235,-18.588450,-15.034916,5.604010
6.674,239.825652,1.582849,7.000000,5.584235,76.217187,16.952627,1.971559,-18.606555,-14.994174,5.584235
6.675,239.827388,1.582861,7.000000,5.581666,76.217384,17.360818,2.018996,-18.392793,-14.927406,5.581666
6.676,239.829196,1.582873,7.000000,5.577266,76.217586,18.083103,2.102959,-18.372652,-14.900174,5.577266
6.677,239.831067,1.582885,7.000000,5.573419,76.217796,18.708890,2.175695,-18.480707,-14.750700,5.573419
6.678,239.832776,1.582896,7.000000,5.582622,76.218013,17.089102,1.987289,-18.575183,-14.745674,5.582622
6.679,239.834343,1.582907,7.000000,5.590668,76.218212,15.671363,1.822390,-18.594954,-14.615615,5.590668
6.680,239.835586,1.582915,7.000000,5.609348,76.218394,12.427526,1.445148,-18.328988,-14.653803,5.609348
6.681,239.836854,1.582923,7.000000,5.607753,76.218539,12.677224,1.474166,-18.316866,-14.786616,5.607753
6.682,239.838035,1.582931,7.000000,5.612641,76.218686,11.811281,1.373453,-18.243435,-14.777077,5.612641
6.683,239.839248,1.582939,7.000000,5.610632,76.218824,12.133374,1.410890,-18.430559,-14.831567,5.610632
6.684,239.840489,1.582947,7.000000,5.608875,76.218965,12.411407,1.443203,-18.719832,-14.942043,5.608875
6.685,239.841251,1.582952,7.000000,5.636622,76.219109,7.614173,0.885368,-18.840589,-15.178025,5.636622
6.686,239.841881,1.582956,7.000000,5.644166,76.219198,6.301499,0.732726,-18.764177,-15.056468,5.644166
6.687,239.842504,1.582961,7.000000,5.644478,76.219271,6.235199,0.725012,-18.634535,-14.887354,5.644478
6.688,239.843122,1.582965,7.000000,5.644752,76.219343,6.175783,0.718099,-18.646849,-14.802323,5.644752
6.689,239.844013,1.582970,7.000000,5.628802,76.219415,8.906917,1.035659,-18.421287,-14.691667,5.628802
6.690,239.844971,1.582977,7.000000,5.624762,76.219519,9.584094,1.114389,-18.523230,-14.756891,5.624762
6.691,239.846055,1.582984,7.000000,5.617351,76.219630,10.839662,1.260368,-18.808062,-15.162147,5.617351
6.692,239.847290,1.582992,7.000000,5.608467,76.219756,12.346290,1.435533,-19.049896,-15.231080,5.608467
6.693,239.848547,1.583000,7.000000,5.606982,76.219900,12.577136,1.462356,-19.198509,-15.228519,5.606982
6.694,239.849825,1.583009,7.000000,5.605684,76.220046,12.775435,1.485394,-19.202783,-15.226280,5.605684
6.695,239.851336,1.583019,7.000000,5.591983,76.220195,15.106906,1.756451,-19.269352,-15.161491,5.591983
6.696,239.853230,1.583031,7.000000,5.569529,76.220370,18.939399,2.202014,-19.441277,-15.180977,5.569529
6.697,239.855277,1.583045,7.000000,5.560371,76.220590,20.477253,2.380769,-19.415044,-15.247544,5.560371
6.698,239.857134,1.583057,7.000000,5.571213,76.220829,18.571545,2.159160,-19.392108,-15.117251,5.571213
6.699,239.859149,1.583070,7.000000,5.561844,76.221044,20.146597,2.342234,-19.372053,-15.066162,5.561844
6.700,239.861193,1.583084,7.000000,5.559935,76.221279,20.435125,2.375731,-19.228856,-15.147157,5.559935
6.701,239.863191,1.583097,7.000000,5.562300,76.221516,19.987792,2.323678,-19.292551,-15.170020,5.562300
6.702,239.865328,1.583111,7.000000,5.554050,76.221749,21.367459,2.484021,-19.222175,-15.175132,5.554050
6.703,239.867477,1.583125,7.000000,5.553121,76.221997,21.485125,2.497646,-19.034980,-15.242433,5.553121
6.704,239.869635,1.583140,7.000000,5.552308,76.222247,21.582465,2.508908,-18.934140,-15.364109,5.552308
6.705,239.871693,1.583153,7.000000,5.557880,76.222498,20.581018,2.392441,-18.783140,-15.344832,5.557880
6.706,239.873684,1.583166,7.000000,5.561519,76.222737,19.914250,2.314885,-18.480745,-15.493839,5.561519
6.707,239.875488,1.583178,7.000000,5.572217,76.222968,18.034119,2.096292,-18.449553,-15.583922,5.572217
6.708,239.877127,1.583189,7.000000,5.581571,76.223178,16.388957,1.905023,-18.485111,-15.474190,5.581571
6.709,239.878622,1.583199,7.000000,5.589749,76.223369,14.949251,1.737646,-18.516202,-15.441079,5.589749
6.710,239.880315,1.583210,7.000000,5.578050,76.223542,16.932559,1.968149,-18.606217,-15.474961,5.578050
6.711,239.882118,1.583222,7.000000,5.571444,76.223739,18.035635,2.096329,-18.753734,-15.703190,5.571444
6.712,239.883756,1.583233,7.000000,5.580895,76.223949,16.373657,1.903119,-18.751069,-15.766966,5.580895
6.713,239.885356,1.583243,7.000000,5.582875,76.224139,16.000459,1.859711,-18.685906,-15.759895,5.582875
6.714,239.886815,1.583253,7.000000,5.590890,76.224325,14.589612,1.695703,-18.691764,-15.628050,5.590890
6.715,239.888271,1.583263,7.000000,5.590890,76.224495,14.560645,1.692312,-18.691764,-15.628050,5.590890
6.716,239.889691,1.583272,7.000000,5.592801,76.224664,14.202920,1.650711,-19.083921,-15.559392,5.592801
6.717,239.891100,1.583281,7.000000,5.593285,76.224829,14.091427,1.637730,-18.914099,-15.578406,5.593285
6.718,239.892499,1.583290,7.000000,5.593708,76.224993,13.990618,1.625991,-18.954113,-15.595030,5.593708
6.719,239.894214,1.583302,7.000000,5.575228,76.225155,17.142974,1.992330,-18.989099,-15.609566,5.575228
6.720,239.896311,1.583316,7.000000,5.552788,76.225354,20.970833,2.437156,-19.019688,-15.622275,5.552788
6.721,239.898928,1.583333,7.000000,5.522295,76.225598,26.176953,3.042129,-18.779346,-15.823702,5.522295
6.722,239.901272,1.583348,7.000000,5.537923,76.225902,23.435840,2.723502,-18.836294,-15.997998,5.537923
6.723,239.903484,1.583363,7.000000,5.545303,76.226175,22.119351,2.570451,-18.823253,-16.087559,5.545303
6.724,239.905580,1.583377,7.000000,5.551755,76.226432,20.965024,2.436255,-18.686188,-16.040201,5.551755
6.725,239.907792,1.583391,7.000000,5.544831,76.226675,22.115321,2.569872,-18.692010,-15.935963,5.544831
6.726,239.909586,1.583403,7.000000,5.568814,76.226932,17.943795,2.085081,-18.937088,-16.063506,5.568814
6.727,239.911317,1.583415,7.000000,5.572312,76.227141,17.306104,2.010945,-18.974213,-15.956339,5.572312
6.728,239.913208,1.583427,7.000000,5.562804,76.227342,18.908272,2.197077,-18.943841,-15.799807,5.562804
6.729,239.915238,1.583441,7.000000,5.554491,76.227562,20.301674,2.358940,-18.854454,-15.725778,5.554491
6.730,239.917173,1.583453,7.000000,5.559789,76.227798,19.349527,2.248261,-18.901964,-15.723883,5.559789
6.731,239.919374,1.583468,7.000000,5.544129,76.228022,22.006904,2.556977,-19.034758,-15.830651,5.544129
6.732,239.921673,1.583483,7.000000,5.538163,76.228278,22.990351,2.671185,-18.996778,-15.752746,5.538163
6.733,239.924057,1.583499,7.000000,5.532946,76.228545,23.842841,2.770170,-18.837907,-15.810294,5.532946
6.734,239.926299,1.583514,7.000000,5.540952,76.228822,22.417621,2.604519,-18.824664,-15.860611,5.540952
6.735,239.928307,1.583527,7.000000,5.554235,76.229083,20.086699,2.333656,-18.624589,-15.841772,5.554235
6.736,239.930154,1.583539,7.000000,5.563436,76.229316,18.462908,2.144962,-18.367434,-15.638196,5.563436
6.737,239.931924,1.583551,7.000000,5.567610,76.229531,17.707734,2.057191,-18.476144,-15.647307,5.567610
6.738,239.933845,1.583563,7.000000,5.558693,76.229736,19.207729,2.231413,-18.571194,-15.655274,5.558693
6.739,239.935788,1.583576,7.000000,5.557180,76.229959,19.430180,2.257212,-18.654298,-15.662239,5.557180
6.740,239.937750,1.583589,7.000000,5.555857,76.230185,19.619464,2.279157,-18.664128,-15.605497,5.555857
6.741,239.939435,1.583600,7.000000,5.571749,76.230413,16.844537,1.956760,-18.554574,-15.701004,5.571749
6.742,239.941170,1.583612,7.000000,5.568595,76.230609,17.354114,2.015922,-18.639767,-15.827886,5.568595
6.743,239.942841,1.583623,7.000000,5.572121,76.230810,16.712667,1.941375,-18.777087,-15.938824,5.572121
6.744,239.944564,1.583634,7.000000,5.568920,76.231004,17.230571,2.001502,-18.771486,-15.847325,5.568920
6.745,239.946224,1.583645,7.000000,5.572405,76.231205,16.596383,1.927802,-18.766590,-15.830156,5.572405
6.746,239.947782,1.583655,7.000000,5.578116,76.231397,15.580131,1.809726,-19.166806,-16.100388,5.578116
6.747,239.949297,1.583665,7.000000,5.580446,76.231578,15.148146,1.759521,-18.923736,-16.177082,5.580446
6.748,239.950774,1.583675,7.000000,5.582482,76.231754,14.767405,1.715270,-18.836876,-16.118475,5.582482
6.749,239.952217,1.583685,7.000000,5.584263,76.231926,14.431478,1.676227,-18.760930,-16.067233,5.584263
6.750,239.953630,1.583694,7.000000,5.585820,76.232093,14.134738,1.641737,-18.757360,-16.022430,5.585820
6.751,239.955200,1.583704,7.000000,5.576594,76.232258,15.695230,1.822961,-18.633742,-16.066774,5.576594
6.752,239.956831,1.583715,7.000000,5.572832,76.232440,16.312004,1.894568,-18.457659,-16.022029,5.572832
6.753,239.958299,1.583725,7.000000,5.582108,76.232629,14.682219,1.705247,-18.366536,-16.171402,5.582108
6.754,239.959517,1.583733,7.000000,5.596502,76.232800,12.174378,1.413957,-18.286863,-16.302004,5.596502
6.755,239.960731,1.583741,7.000000,5.596521,76.232941,12.146934,1.410752,-18.342866,-16.416194,5.596521
6.756,239.962051,1.583750,7.000000,5.590269,76.233082,13.199481,1.532977,-18.489580,-16.485561,5.590269
6.757,239.963463,1.583759,7.000000,5.584788,76.233236,14.117141,1.639531,-18.645773,-16.388189,5.584788
6.758,239.964954,1.583769,7.000000,5.579996,76.233400,14.914390,1.732098,-18.782338,-16.365885,5.579996
6.759,239.966407,1.583778,7.000000,5.582089,76.233573,14.524314,1.686771,-18.838909,-16.346384,5.582089
6.760,239.967717,1.583787,7.000000,5.590202,76.233741,13.098230,1.521131,-18.951204,-16.266502,5.590202
6.761,239.969309,1.583797,7.000000,5.573661,76.233894,15.920836,1.848904,-18.781928,-16.316191,5.573661
6.762,239.971281,1.583810,7.000000,5.551418,76.234078,19.720085,2.290078,-18.964215,-16.365766,5.551418
6.763,239.973584,1.583826,7.000000,5.531969,76.234307,23.030541,2.674466,-19.123595,-16.220616,5.531969
6.764,239.976175,1.583843,7.000000,5.514965,76.234575,25.913672,3.009206,-19.074451,-16.282202,5.514965
6.765,239.978909,1.583861,7.000000,5.506380,76.234876,27.341042,3.174876,-19.094315,-16.273217,5.506380
6.766,239.981767,1.583880,7.000000,5.498875,76.235193,28.579871,3.318639,-19.174514,-16.391025,5.498875
6.767,239.984620,1.583898,7.000000,5.498875,76.235525,28.523527,3.312002,-19.174514,-16.391025,5.498875
6.768,239.987371,1.583917,7.000000,5.504421,76.235856,27.511970,3.194454,-19.230251,-16.717767,5.504421
6.769,239.990025,1.583934,7.000000,5.509728,76.236176,26.543565,3.081927,-19.419032,-16.591215,5.509728
6.770,239.992703,1.583952,7.000000,5.508085,76.236484,26.774225,3.108626,-19.584090,-16.354903,5.508085
6.771,239.995015,1.583967,7.000000,5.528946,76.236795,23.127858,2.685192,-19.791755,-16.258106,5.528946
6.772,239.997610,1.583984,7.000000,5.512321,76.237063,25.945972,3.012311,-19.658648,-16.189317,5.512321
6.773,240.000125,1.584001,7.000000,5.516635,76.237365,25.151546,2.920003,-19.605099,-16.254836,5.516635
6.774,240.002462,1.584016,7.000000,5.526690,76.237657,23.369611,2.713058,-19.306952,-16.374954,5.526690
6.775,240.004751,1.584031,7.000000,5.529199,76.237928,22.891261,2.657463,-19.171935,-16.605640,5.529199
6.776,240.006843,1.584045,7.000000,5.540383,76.238194,20.919254,2.428476,-19.013501,-16.677426,5.540383
6.777,240.008809,1.584058,7.000000,5.547454,76.238436,19.659605,2.282198,-18.978192,-16.493112,5.547454
6.778,240.010556,1.584070,7.000000,5.559919,76.238665,17.472964,2.028320,-18.947320,-16.206296,5.559919
6.779,240.012004,1.584079,7.000000,5.577102,76.238868,14.477921,1.680616,-18.920328,-16.144018,5.577102
6.780,240.013298,1.584088,7.000000,5.585842,76.239036,12.943316,1.502455,-18.833896,-16.152397,5.585842
6.781,240.014438,1.584095,7.000000,5.594671,76.239186,11.396300,1.322861,-18.637314,-16.048362,5.594671
6.782,240.015571,1.584103,7.000000,5.594920,76.239318,11.330742,1.315237,-18.837774,-16.068762,5.594920
6.783,240.016698,1.584110,7.000000,5.595138,76.239450,11.270704,1.308253,-18.950211,-16.149430,5.595138
6.784,240.017603,1.584116,7.000000,5.607894,76.239580,9.050267,1.050502,-18.734360,-16.157130,5.607894
6.785,240.018531,1.584122,7.000000,5.606482,76.239686,9.275670,1.076656,-18.734129,-16.038198,5.606482
6.786,240.019280,1.584127,7.000000,5.616733,76.239793,7.490858,0.869479,-18.859414,-16.023892,5.616733
6.787,240.019746,1.584130,7.000000,5.633059,76.239880,4.662805,0.541217,-18.969132,-16.110199,5.633059
6.788,240.020074,1.584132,7.000000,5.641050,76.239934,3.276520,0.380308,-19.002230,-16.122829,5.641050
6.789,240.020497,1.584135,7.000000,5.635471,76.239972,4.231332,0.491132,-19.094001,-16.071039,5.635471
6.790,240.020787,1.584137,7.000000,5.643159,76.240021,2.898125,0.336385,-19.174240,-16.025758,5.643159
6.791,240.020548,1.584136,7.000000,5.673819,76.240055,-2.390617,-0.277478,-18.889600,-15.817991,5.673819
6.792,240.020309,1.584134,7.000000,5.673819,76.240027,-2.385830,-0.276923,-18.889600,-15.817991,5.673819
6.793,240.020073,1.584132,7.000000,5.673703,76.240000,-2.361145,-0.274058,-18.978266,-15.800616,5.673703
6.794,240.020004,1.584132,7.000000,5.664021,76.239972,-0.688026,-0.079859,-18.947384,-15.789317,5.664021
6.795,240.020190,1.584133,7.000000,5.649272,76.239964,1.854735,0.215280,-18.920384,-15.653774,5.649272
6.796,240.020588,1.584136,7.000000,5.636878,76.239986,3.986602,0.462725,-18.766263,-15.910614,5.636878
6.797,240.021182,1.584140,7.000000,5.625540,76.240032,5.932317,0.688562,-18.762023,-16.011156,5.625540
6.798,240.021836,1.584144,7.000000,5.621910,76.240101,6.546000,0.759788,-18.695484,-16.161895,5.621910
6.799,240.022544,1.584149,7.000000,5.618736,76.240177,7.079863,0.821747,-18.888634,-16.356524,5.618736
6.800,240.023299,1.584154,7.000000,5.615961,76.240259,7.543942,0.875606,-18.743352,-16.463863,5.615961
6.801,240.024306,1.584160,7.000000,5.601215,76.240347,10.069783,1.168765,-19.156937,-16.396338,5.601215
6.802,240.025212,1.584166,7.000000,5.606925,76.240463,9.065854,1.052232,-19.103603,-16.498674,5.606925
6.803,240.026031,1.584172,7.000000,5.611917,76.240569,8.187545,0.950282,-18.931308,-16.525318,5.611917
6.804,240.027098,1.584179,7.000000,5.597433,76.240664,10.667223,1.238074,-18.969160,-16.422950,5.597433
6.805,240.028272,1.584187,7.000000,5.591051,76.240788,11.745630,1.363223,-19.002255,-16.333446,5.591051
6.806,240.029530,1.584195,7.000000,5.586087,76.240924,12.577687,1.459776,-19.056491,-16.068999,5.586087
6.807,240.031087,1.584205,7.000000,5.568565,76.241070,15.572170,1.807295,-18.952948,-15.961142,5.568565
6.808,240.032689,1.584216,7.000000,5.565812,76.241251,16.015808,1.858755,-19.113744,-15.741175,5.565812
6.809,240.034287,1.584226,7.000000,5.565812,76.241436,15.984033,1.855037,-19.113744,-15.741175,5.565812
