time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.978,232.879522,1.537005,7.000000,6.195595,75.381016,-12.644601,-1.576274,-17.477515,-30.222778,6.195595
4.979,232.878433,1.536998,7.000000,6.174050,75.380859,-10.890937,-1.357680,-17.587618,-30.538871,6.174050
4.980,232.877447,1.536991,7.000000,6.161497,75.380723,-9.862025,-1.229427,-17.558221,-30.626748,6.161497
4.981,232.876250,1.536983,7.000000,6.188031,75.380600,-11.970664,-1.492311,-17.525836,-30.770760,6.188031
4.982,232.874893,1.536974,7.000000,6.208315,75.380451,-13.573692,-1.692171,-17.657993,-31.061451,6.208315
4.983,232.873522,1.536965,7.000000,6.210305,75.380282,-13.705986,-1.708687,-17.682584,-31.146490,6.210305
4.984,232.872090,1.536956,7.000000,6.218329,75.380111,-14.321941,-1.785500,-17.641253,-31.220843,6.218329
4.985,232.870467,1.536945,7.000000,6.242464,75.379932,-16.229034,-2.023285,-17.926824,-31.405524,6.242464
4.986,232.868916,1.536935,7.000000,6.233880,75.379730,-15.507756,-1.933394,-17.854801,-31.384493,6.233880
4.987,232.867530,1.536926,7.000000,6.213808,75.379537,-13.866546,-1.728807,-17.728997,-31.303274,6.213808
4.988,232.866085,1.536916,7.000000,6.221391,75.379364,-14.446838,-1.801179,-17.681834,-31.420756,6.221391
4.989,232.864590,1.536906,7.000000,6.228021,75.379184,-14.949514,-1.863878,-17.640598,-31.397812,6.228021
4.990,232.863105,1.536896,7.000000,6.227109,75.378997,-14.846295,-1.851036,-17.627955,-31.124674,6.227109
4.991,232.861576,1.536886,7.000000,6.233021,75.378812,-15.290507,-1.906449,-17.593489,-30.887609,6.233021
4.992,232.860009,1.536876,7.000000,6.238189,75.378621,-15.674230,-1.954322,-17.500523,-30.868830,6.238189
4.993,232.858358,1.536865,7.000000,6.248992,75.378426,-16.508998,-2.058437,-17.544902,-30.852411,6.248992
4.994,232.856685,1.536854,7.000000,6.252153,75.378220,-16.729273,-2.085936,-17.646537,-30.838055,6.252153
4.995,232.855068,1.536843,7.000000,6.245558,75.378012,-16.166584,-2.015810,-17.758159,-31.167832,6.245558
4.996,232.853477,1.536833,7.000000,6.242868,75.377810,-15.918256,-1.984878,-17.895827,-31.239503,6.242868
4.997,232.852008,1.536823,7.000000,6.227950,75.377611,-14.689768,-1.831724,-17.827699,-31.302167,6.227950
4.998,232.850495,1.536813,7.000000,6.233755,75.377428,-15.125778,-1.886120,-17.768133,-31.105629,6.233755
4.999,232.848995,1.536803,7.000000,6.232549,75.377240,-14.998513,-1.870279,-17.841716,-31.059453,6.232549
5.000,232.847565,1.536794,7.000000,6.224288,75.377053,-14.305817,-1.783928,-18.080071,-31.211420,6.224288
5.001,232.846187,1.536785,7.000000,6.217987,75.376874,-13.771770,-1.717357,-18.051622,-31.151949,6.217987
5.002,232.844908,1.536776,7.000000,6.206195,75.376703,-12.798449,-1.596005,-18.215244,-31.162784,6.206195
5.003,232.843562,1.536768,7.000000,6.214735,75.376543,-13.457475,-1.678209,-18.295473,-31.235089,6.214735
5.004,232.842209,1.536759,7.000000,6.215918,75.376375,-13.525265,-1.686685,-17.988629,-31.235476,6.215918
5.005,232.840800,1.536749,7.000000,6.223351,75.376206,-14.094048,-1.757640,-17.674268,-31.345983,6.223351
5.006,232.839392,1.536740,7.000000,6.223452,75.376031,-14.073725,-1.755130,-17.445487,-31.269603,6.223452
5.007,232.837841,1.536730,7.000000,6.241744,75.375855,-15.512125,-1.934540,-17.352213,-30.982514,6.241744
5.008,232.836311,1.536720,7.000000,6.239533,75.375662,-15.303597,-1.908563,-17.101070,-30.888977,6.239533
5.009,232.834799,1.536710,7.000000,6.237600,75.375471,-15.117770,-1.885417,-17.007151,-30.744362,6.237600
5.010,232.833265,1.536700,7.000000,6.240716,75.375282,-15.337114,-1.912802,-16.923964,-30.742904,6.240716
5.011,232.831751,1.536690,7.000000,6.238634,75.375091,-15.139308,-1.888161,-17.040796,-30.742309,6.238634
5.012,232.830306,1.536680,7.000000,6.230531,75.374902,-14.459099,-1.803353,-16.891619,-30.616125,6.230531
5.013,232.828919,1.536671,7.000000,6.223446,75.374722,-13.861923,-1.728898,-16.698356,-30.380134,6.223446
5.014,232.827535,1.536662,7.000000,6.223535,75.374549,-13.841113,-1.726326,-16.655044,-30.236631,6.223535
5.015,232.826247,1.536653,7.000000,6.211903,75.374376,-12.880673,-1.606558,-16.701831,-30.354761,6.211903
5.016,232.824949,1.536645,7.000000,6.213442,75.374216,-12.978147,-1.618736,-16.783745,-30.528605,6.213442
5.017,232.823643,1.536636,7.000000,6.214788,75.374054,-13.059915,-1.628956,-16.729702,-30.554940,6.214788
5.018,232.822331,1.536627,7.000000,6.215965,75.373891,-13.127958,-1.637465,-16.745282,-30.452301,6.215965
5.019,232.821012,1.536619,7.000000,6.216993,75.373727,-13.184008,-1.644477,-16.758904,-30.488225,6.216993
5.020,232.819626,1.536610,7.000000,6.225752,75.373563,-13.859655,-1.728775,-16.953933,-30.672759,6.225752
5.021,232.818094,1.536599,7.000000,6.244401,75.373390,-15.326771,-1.911802,-17.066999,-30.806643,6.244401
5.022,232.816484,1.536589,7.000000,6.254422,75.373199,-16.099310,-2.008196,-17.040193,-30.860870,6.254422
5.023,232.814706,1.536577,7.000000,6.275751,75.372998,-17.776711,-2.217467,-17.016755,-30.971115,6.275751
5.024,232.813034,1.536566,7.000000,6.262984,75.372776,-16.717339,-2.085358,-16.933432,-30.879010,6.262984
5.025,232.811490,1.536556,7.000000,6.247554,75.372568,-15.446727,-1.926892,-16.851816,-30.837941,6.247554
5.026,232.809972,1.536546,7.000000,6.244613,75.372375,-15.179847,-1.893629,-16.789219,-30.636908,6.244613
5.027,232.808427,1.536536,7.000000,6.248325,75.372185,-15.446806,-1.926960,-16.797320,-30.586801,6.248325
5.028,232.806859,1.536525,7.000000,6.251571,75.371993,-15.675828,-1.955561,-16.804403,-30.542991,6.251571
5.029,232.805272,1.536515,7.000000,6.254408,75.371797,-15.871690,-1.980025,-16.936260,-30.504686,6.254408
5.030,232.803796,1.536505,7.000000,6.240998,75.371599,-14.764800,-1.841968,-17.136555,-30.614616,6.240998
5.031,232.802440,1.536496,7.000000,6.226315,75.371415,-13.558080,-1.691450,-17.289504,-30.630142,6.226315
5.032,232.801190,1.536488,7.000000,6.213477,75.371246,-12.501723,-1.559684,-17.486065,-30.643717,6.213477
5.033,232.799982,1.536480,7.000000,6.208535,75.371090,-12.080459,-1.507147,-17.406597,-30.592754,6.208535
5.034,232.798760,1.536472,7.000000,6.210497,75.370939,-12.213447,-1.523757,-17.399948,-30.422532,6.210497
5.035,232.797509,1.536464,7.000000,6.214503,75.370787,-12.509929,-1.560765,-17.451883,-30.324172,6.214503
5.036,232.796201,1.536455,7.000000,6.221999,75.370631,-13.085540,-1.632600,-17.376711,-30.376196,6.221999
5.037,232.794893,1.536446,7.000000,6.222269,75.370467,-13.080881,-1.632040,-17.185322,-30.421683,6.222269
5.038,232.793485,1.536437,7.000000,6.235072,75.370304,-14.080693,-1.756805,-17.143647,-30.335790,6.235072
5.039,232.791990,1.536427,7.000000,6.246266,75.370129,-14.949517,-1.865232,-17.107209,-30.323523,6.246266
5.040,232.790590,1.536418,7.000000,6.234774,75.369942,-13.998345,-1.746582,-17.173159,-30.484019,6.234774
5.041,232.789203,1.536409,7.000000,6.233439,75.369767,-13.863167,-1.729740,-17.195844,-30.704452,6.233439
5.042,232.787829,1.536400,7.000000,6.232272,75.369594,-13.741709,-1.714609,-17.090015,-30.834353,6.232272
5.043,232.786416,1.536390,7.000000,6.237535,75.369423,-14.135810,-1.763807,-16.934653,-31.010762,6.237535
5.044,232.785018,1.536381,7.000000,6.235853,75.369247,-13.972555,-1.743461,-16.798815,-30.976507,6.235853
5.045,232.783740,1.536373,7.000000,6.221320,75.369072,-12.779722,-1.594645,-16.701866,-30.928265,6.221320
5.046,232.782462,1.536364,7.000000,6.221676,75.368913,-12.782514,-1.595013,-16.595281,-30.841545,6.221676
5.047,232.781187,1.536356,7.000000,6.221676,75.368753,-12.756786,-1.591823,-16.595281,-30.841545,6.221676
5.048,232.779868,1.536347,7.000000,6.227300,75.368594,-13.181822,-1.644881,-16.773398,-30.144063,6.227300
5.049,232.778559,1.536338,7.000000,6.226558,75.368430,-13.095854,-1.634175,-16.729476,-30.048460,6.226558
5.050,232.777254,1.536330,7.000000,6.226256,75.368266,-13.045252,-1.627882,-16.619421,-30.009468,6.226256
5.051,232.775954,1.536321,7.000000,6.225991,75.368103,-12.997799,-1.621982,-16.648859,-29.975376,6.225991
5.052,232.774755,1.536313,7.000000,6.213781,75.367941,-11.993179,-1.496636,-16.767831,-29.974441,6.213781
5.053,232.773558,1.536305,7.000000,6.213781,75.367792,-11.969049,-1.493643,-16.767831,-29.974441,6.213781
5.054,232.772306,1.536297,7.000000,6.220928,75.367642,-12.517641,-1.562121,-17.078524,-29.910895,6.220928
5.055,232.771054,1.536289,7.000000,6.221333,75.367486,-12.524909,-1.563048,-17.050270,-29.889190,6.221333
5.056,232.769801,1.536281,7.000000,6.221687,75.367330,-12.528083,-1.563463,-17.088398,-29.870212,6.221687
5.057,232.768496,1.536272,7.000000,6.228551,75.367173,-13.052846,-1.628973,-17.150883,-29.721343,6.228551
5.058,232.767193,1.536263,7.000000,6.228551,75.367010,-13.026571,-1.625715,-17.150883,-29.721343,6.228551
5.059,232.765908,1.536255,7.000000,6.226725,75.366848,-12.854054,-1.604206,-17.025946,-29.434834,6.226725
5.060,232.764527,1.536246,7.000000,6.238968,75.366687,-13.809164,-1.723427,-16.815803,-29.410120,6.238968
5.061,232.763264,1.536238,7.000000,6.224540,75.366515,-12.625288,-1.575697,-16.632068,-29.451344,6.224540
5.062,232.761779,1.536228,7.000000,6.252706,75.366357,-14.856670,-1.854208,-16.330962,-29.581734,6.252706
5.063,232.760296,1.536218,7.000000,6.252706,75.366172,-14.826736,-1.850499,-16.330962,-29.581734,6.252706
5.064,232.758675,1.536207,7.000000,6.270323,75.365987,-16.208412,-2.022974,-16.289274,-29.500812,6.270323
5.065,232.757054,1.536197,7.000000,6.270804,75.365785,-16.214274,-2.023738,-16.485863,-29.593471,6.270804
5.066,232.755533,1.536187,7.000000,6.258659,75.365582,-15.208474,-1.898233,-16.594917,-29.737318,6.258659
5.067,232.754175,1.536178,7.000000,6.238754,75.365393,-13.583118,-1.695391,-16.593034,-29.674687,6.238754
5.068,232.752819,1.536169,7.000000,6.238754,75.365223,-13.555768,-1.692001,-16.593034,-29.674687,6.238754
5.069,232.751393,1.536159,7.000000,6.247881,75.365054,-14.259680,-1.779886,-16.599490,-29.587663,6.247881
5.070,232.749994,1.536150,7.000000,6.244899,75.364876,-13.992059,-1.746506,-16.631433,-29.543744,6.244899
5.071,232.748962,1.536143,7.000000,6.199365,75.364701,-10.316016,-1.287676,-16.933765,-29.386487,6.199365
5.072,232.748008,1.536137,7.000000,6.189914,75.364572,-9.538079,-1.190584,-16.986533,-29.493512,6.189914
5.073,232.747022,1.536130,7.000000,6.194216,75.364453,-9.863588,-1.231227,-17.221166,-29.775584,6.194216
5.074,232.746008,1.536124,7.000000,6.197978,75.364330,-10.145124,-1.266382,-17.426315,-29.896546,6.197978
5.075,232.744918,1.536116,7.000000,6.207550,75.364204,-10.891566,-1.359572,-17.605683,-29.939476,6.207550
5.076,232.743706,1.536108,7.000000,6.223237,75.364068,-12.126339,-1.513723,-17.609160,-30.316093,6.223237
5.077,232.742394,1.536100,7.000000,6.235918,75.363916,-13.117815,-1.637508,-17.639888,-30.431964,6.235918
5.078,232.741046,1.536091,7.000000,6.240723,75.363752,-13.476283,-1.682278,-17.729586,-30.533275,6.240723
5.079,232.739668,1.536082,7.000000,6.244924,75.363584,-13.785655,-1.720921,-17.870845,-30.559023,6.244924
5.080,232.738414,1.536074,7.000000,6.229747,75.363412,-12.542163,-1.565712,-18.057184,-30.518703,6.229747
5.081,232.737078,1.536065,7.000000,6.240206,75.363256,-13.354718,-1.667169,-17.993461,-30.389795,6.240206
5.082,232.735762,1.536056,7.000000,6.238188,75.363089,-13.166226,-1.643660,-17.975896,-30.182246,6.238188
5.083,232.734411,1.536047,7.000000,6.242708,75.362924,-13.501722,-1.685565,-18.023370,-30.063610,6.242708
5.084,232.732982,1.536038,7.000000,6.252942,75.362756,-14.294332,-1.784539,-18.002047,-30.085546,6.252942
5.085,232.731685,1.536029,7.000000,6.236758,75.362577,-12.969178,-1.619127,-17.920571,-30.167557,6.236758
5.086,232.730452,1.536021,7.000000,6.229084,75.362416,-12.328448,-1.539156,-18.038376,-30.011484,6.229084
5.087,232.729176,1.536013,7.000000,6.234748,75.362262,-12.757255,-1.592710,-18.015167,-29.977139,6.234748
5.088,232.727964,1.536005,7.000000,6.227133,75.362102,-12.121660,-1.513377,-17.994875,-30.072773,6.227133
5.089,232.726707,1.535996,7.000000,6.233041,75.361951,-12.570517,-1.569435,-18.102796,-30.219221,6.233041
5.090,232.725411,1.535988,7.000000,6.238208,75.361794,-12.958989,-1.617956,-18.322819,-30.221602,6.238208
5.091,232.724138,1.535979,7.000000,6.235686,75.361632,-12.730974,-1.589509,-18.502793,-30.225504,6.235686
5.092,232.722879,1.535971,7.000000,6.234237,75.361473,-12.589254,-1.571835,-18.546887,-30.164264,6.234237
5.093,232.721633,1.535963,7.000000,6.232969,75.361316,-12.462411,-1.556017,-18.459777,-30.110719,6.232969
5.094,232.720398,1.535955,7.000000,6.231861,75.361161,-12.348581,-1.541824,-18.383613,-30.001071,6.231861
5.095,232.719174,1.535947,7.000000,6.230892,75.361006,-12.246136,-1.529052,-18.254188,-29.968034,6.230892
5.096,232.717951,1.535938,7.000000,6.230892,75.360853,-12.221494,-1.525994,-18.254188,-29.968034,6.230892
5.097,232.716478,1.535929,7.000000,6.262607,75.360701,-14.736834,-1.840085,-17.520018,-30.080306,6.262607
5.098,232.715046,1.535919,7.000000,6.257774,75.360517,-14.320128,-1.788080,-17.373452,-30.225808,6.257774
5.099,232.713650,1.535910,7.000000,6.253549,75.360338,-13.952907,-1.742252,-17.370968,-30.478688,6.253549
5.100,232.712288,1.535901,7.000000,6.249855,75.360164,-13.628956,-1.701825,-17.305964,-30.385632,6.249855
5.101,232.710687,1.535891,7.000000,6.279921,75.359994,-16.009284,-1.999080,-17.010940,-30.295963,6.279921
5.102,232.709095,1.535880,7.000000,6.279196,75.359794,-15.918949,-1.987832,-16.739851,-30.225869,6.279196
5.103,232.707410,1.535869,7.000000,6.291128,75.359595,-16.842419,-2.103181,-16.691324,-30.290246,6.291128
5.104,232.705747,1.535858,7.000000,6.288995,75.359385,-16.637611,-2.077641,-16.774559,-30.346534,6.288995
5.105,232.704152,1.535847,7.000000,6.280846,75.359177,-15.951545,-1.992001,-16.847334,-30.332917,6.280846
5.106,232.702616,1.535837,7.000000,6.273776,75.358978,-15.353202,-1.917311,-16.738957,-30.192832,6.273776
5.107,232.701084,1.535827,7.000000,6.273823,75.358786,-15.326039,-1.913949,-16.627711,-30.261361,6.273823
5.108,232.699654,1.535818,7.000000,6.261298,75.358595,-14.292213,-1.784870,-16.718939,-30.258447,6.261298
5.109,232.698215,1.535808,7.000000,6.262913,75.358416,-14.392759,-1.797452,-16.861535,-30.255899,6.262913
5.110,232.696818,1.535799,7.000000,6.258042,75.358236,-13.973740,-1.745147,-16.672053,-30.190839,6.258042
5.111,232.695487,1.535790,7.000000,6.250060,75.358062,-13.306431,-1.661832,-16.361530,-29.840787,6.250060
5.112,232.694085,1.535781,7.000000,6.259370,75.357896,-14.025142,-1.751615,-16.360544,-29.639396,6.259370
5.113,232.692670,1.535772,7.000000,6.261228,75.357720,-14.145618,-1.766686,-16.422514,-29.714640,6.261228
5.114,232.691245,1.535762,7.000000,6.262852,75.357544,-14.247159,-1.779393,-16.413864,-29.717597,6.262852
5.115,232.689762,1.535752,7.000000,6.270555,75.357366,-14.835224,-1.852865,-16.343470,-29.783014,6.270555
5.116,232.688419,1.535744,7.000000,6.253342,75.357181,-13.427180,-1.677030,-16.400812,-29.591852,6.253342
5.117,232.687159,1.535735,7.000000,6.243391,75.357013,-12.603396,-1.574162,-16.269226,-29.484575,6.243391
5.118,232.685971,1.535727,7.000000,6.234690,75.356855,-11.881412,-1.484006,-16.279839,-29.453611,6.234690
5.119,232.684846,1.535720,7.000000,6.227082,75.356707,-11.248437,-1.404963,-16.414783,-29.363706,6.227082
5.120,232.683776,1.535713,7.000000,6.220431,75.356566,-10.693286,-1.335638,-16.469937,-29.347930,6.220431
5.121,232.682709,1.535706,7.000000,6.220431,75.356433,-10.671785,-1.332966,-16.469937,-29.347930,6.220431
5.122,232.681484,1.535698,7.000000,6.240415,75.356300,-12.250245,-1.530141,-16.173156,-29.367462,6.240415
5.123,232.680328,1.535690,7.000000,6.232088,75.356147,-11.558953,-1.443812,-16.133010,-29.414046,6.232088
5.124,232.679233,1.535683,7.000000,6.224807,75.356002,-10.952840,-1.368119,-16.097909,-29.391945,6.224807
5.125,232.678141,1.535676,7.000000,6.224725,75.355865,-10.924214,-1.364558,-16.130051,-29.435453,6.224725
5.126,232.677102,1.535669,7.000000,6.218307,75.355729,-10.388424,-1.297646,-16.237661,-29.498858,6.218307
5.127,232.676109,1.535662,7.000000,6.212758,75.355599,-9.923336,-1.239564,-16.315073,-29.466099,6.212758
5.128,232.675158,1.535656,7.000000,6.207907,75.355475,-9.515012,-1.188570,-16.319925,-29.374624,6.207907
5.129,232.674293,1.535650,7.000000,6.197382,75.355356,-8.653329,-1.080943,-16.261335,-29.168981,6.197382
5.130,232.673503,1.535645,7.000000,6.188179,75.355248,-7.899272,-0.986757,-16.335772,-29.052012,6.188179
5.131,232.672546,1.535639,7.000000,6.209218,75.355150,-9.567639,-1.195175,-16.261368,-28.923155,6.209218
5.132,232.671576,1.535632,7.000000,6.211095,75.355030,-9.698632,-1.211550,-16.147305,-28.899909,6.211095
5.133,232.670494,1.535625,7.000000,6.225302,75.354909,-10.816429,-1.351198,-16.236071,-28.942416,6.225302
5.134,232.669366,1.535618,7.000000,6.231441,75.354774,-11.286073,-1.409882,-16.313683,-29.042413,6.231441
5.135,232.668297,1.535611,7.000000,6.224241,75.354633,-10.687088,-1.335070,-16.570037,-29.129845,6.224241
5.136,232.667030,1.535602,7.000000,6.249353,75.354499,-12.675729,-1.583516,-16.511182,-29.218191,6.249353
5.137,232.665689,1.535594,7.000000,6.258752,75.354341,-13.402615,-1.674343,-16.428559,-29.157870,6.258752
5.138,232.664437,1.535585,7.000000,6.248121,75.354174,-12.524640,-1.564682,-16.481982,-29.042297,6.248121
5.139,232.663261,1.535578,7.000000,6.238826,75.354017,-11.755392,-1.468599,-16.528691,-29.129743,6.238826
5.140,232.662103,1.535570,7.000000,6.236982,75.353870,-11.584138,-1.447221,-16.569531,-29.269032,6.236982
5.141,232.660820,1.535561,7.000000,6.252809,75.353725,-12.827721,-1.602602,-16.573627,-29.081163,6.252809
5.142,232.659368,1.535552,7.000000,6.274341,75.353565,-14.525325,-1.814712,-16.483157,-29.038061,6.274341
5.143,232.657918,1.535542,7.000000,6.274317,75.353384,-14.494158,-1.810845,-16.341223,-29.063207,6.274317
5.144,232.656522,1.535533,7.000000,6.268013,75.353203,-13.960390,-1.744183,-16.217125,-29.210857,6.268013
5.145,232.655017,1.535523,7.000000,6.282025,75.353028,-15.053791,-1.880816,-16.367058,-29.562699,6.282025
5.146,232.653485,1.535513,7.000000,6.285664,75.352840,-15.314717,-1.913445,-16.418844,-29.423428,6.285664
5.147,232.651968,1.535503,7.000000,6.284217,75.352649,-15.168061,-1.895151,-16.284992,-29.400148,6.284217
5.148,232.650515,1.535493,7.000000,6.276669,75.352459,-14.533381,-1.815879,-16.105129,-29.442625,6.276669
5.149,232.648967,1.535483,7.000000,6.288919,75.352278,-15.484514,-1.934747,-16.010699,-29.354101,6.288919
5.150,232.647506,1.535474,7.000000,6.278368,75.352084,-14.608871,-1.825366,-16.020757,-29.216922,6.278368
5.151,232.646002,1.535464,7.000000,6.284121,75.351902,-15.039884,-1.879248,-16.062594,-29.219592,6.284121
5.152,232.644410,1.535453,7.000000,6.295435,75.351714,-15.914999,-1.988625,-16.162005,-29.284759,6.295435
5.153,232.642894,1.535443,7.000000,6.286477,75.351515,-15.166037,-1.895070,-16.123261,-29.216072,6.286477
5.154,232.641393,1.535433,7.000000,6.284928,75.351325,-15.011519,-1.875791,-16.026553,-29.281681,6.284928
5.155,232.640015,1.535424,7.000000,6.269824,75.351138,-13.772493,-1.720992,-15.868068,-29.444137,6.269824
5.156,232.638737,1.535416,7.000000,6.257801,75.350966,-12.782652,-1.597325,-15.803429,-29.355422,6.257801
5.157,232.637545,1.535408,7.000000,6.247289,75.350806,-11.915729,-1.489013,-15.935408,-29.277856,6.247289
5.158,232.636480,1.535401,7.000000,6.231815,75.350657,-10.653476,-1.331295,-16.050802,-29.398532,6.231815
5.159,232.635475,1.535394,7.000000,6.224569,75.350524,-10.052191,-1.256170,-16.214527,-29.566876,6.224569
5.160,232.634328,1.535387,7.000000,6.242531,75.350398,-11.469304,-1.433273,-16.663439,-29.599326,6.242531
5.161,232.633252,1.535379,7.000000,6.233938,75.350255,-10.758632,-1.344479,-16.687346,-29.679606,6.233938
5.162,232.632188,1.535372,7.000000,6.232708,75.350121,-10.638590,-1.329492,-16.582585,-29.749797,6.232708
5.163,232.631236,1.535366,7.000000,6.219066,75.349988,-9.525607,-1.190416,-16.553821,-29.748336,6.219066
5.164,232.630330,1.535360,7.000000,6.213422,75.349869,-9.054826,-1.131594,-16.591503,-29.684226,6.213422
5.165,232.629501,1.535355,7.000000,6.204173,75.349755,-8.296495,-1.036833,-16.598320,-29.571268,6.204173
5.166,232.628602,1.535349,7.000000,6.212966,75.349652,-8.983487,-1.122698,-16.504746,-29.403746,6.212966
5.167,232.627735,1.535343,7.000000,6.209318,75.349539,-8.673483,-1.083965,-16.406334,-29.537451,6.209318
5.168,232.626854,1.535337,7.000000,6.211182,75.349431,-8.805215,-1.100438,-16.399718,-29.374178,6.211182
5.169,232.625976,1.535331,7.000000,6.211182,75.349321,-8.787528,-1.098237,-16.399718,-29.374178,6.211182
5.170,232.625099,1.535326,7.000000,6.211182,75.349211,-8.769875,-1.096040,-16.399718,-29.374178,6.211182
5.171,232.623849,1.535317,7.000000,6.257999,75.349102,-12.498309,-1.562026,-16.262818,-29.442325,6.257999
5.172,232.622686,1.535310,7.000000,6.247463,75.348945,-11.630092,-1.453535,-16.148573,-29.228175,6.247463
5.173,232.621498,1.535302,7.000000,6.250817,75.348800,-11.875038,-1.484166,-16.048685,-29.103767,6.250817
5.174,232.620239,1.535294,7.000000,6.260032,75.348652,-12.588487,-1.573353,-16.087012,-29.246320,6.260032
5.175,232.618868,1.535285,7.000000,6.274373,75.348494,-13.710541,-1.713613,-16.057691,-29.496623,6.274373
5.176,232.617362,1.535275,7.000000,6.291591,75.348323,-15.060540,-1.882368,-15.836936,-29.726220,6.291591
5.177,232.615927,1.535265,7.000000,6.283116,75.348135,-14.352153,-1.793856,-15.964704,-29.790554,6.283116
5.178,232.614403,1.535255,7.000000,6.294556,75.347955,-15.238497,-1.904667,-15.825089,-29.721139,6.294556
5.179,232.612802,1.535244,7.000000,6.304558,75.347765,-16.008016,-2.000880,-15.765851,-29.660447,6.304558
5.180,232.611034,1.535233,7.000000,6.325870,75.347565,-17.680756,-2.209995,-15.714057,-29.733046,6.325870
5.181,232.609279,1.535221,7.000000,6.324676,75.347344,-17.549530,-2.193631,-15.574240,-29.616485,6.324676
5.182,232.607579,1.535210,7.000000,6.318327,75.347124,-17.006192,-2.125753,-15.735019,-29.694608,6.318327
5.183,232.605926,1.535199,7.000000,6.312775,75.346912,-16.527797,-2.065989,-15.875595,-29.700082,6.312775
5.184,232.604343,1.535189,7.000000,6.304468,75.346705,-15.829862,-1.978779,-15.862539,-29.654117,6.304468
5.185,232.602763,1.535178,7.000000,6.304468,75.346507,-15.797952,-1.974822,-15.862539,-29.654117,6.304468
5.186,232.601156,1.535168,7.000000,6.308314,75.346310,-16.073823,-2.009339,-15.805517,-29.673914,6.308314
5.187,232.599636,1.535158,7.000000,6.297738,75.346109,-15.195380,-1.899558,-15.685906,-29.744821,6.297738
5.188,232.598093,1.535147,7.000000,6.301057,75.345919,-15.430271,-1.928951,-15.832653,-29.869649,6.301057
5.189,232.596466,1.535137,7.000000,6.311990,75.345726,-16.273733,-2.034424,-15.468512,-30.082112,6.311990
5.190,232.594842,1.535126,7.000000,6.311990,75.345523,-16.240921,-2.030355,-15.468512,-30.082112,6.311990
5.191,232.593286,1.535116,7.000000,6.303867,75.345320,-15.558433,-1.945066,-15.684897,-30.173805,6.303867
5.192,232.591813,1.535106,7.000000,6.293850,75.345125,-14.725801,-1.841001,-15.831771,-30.119062,6.293850
5.193,232.590464,1.535097,7.000000,6.278808,75.344941,-13.492988,-1.686901,-15.771693,-30.134029,6.278808
5.194,232.589032,1.535088,7.000000,6.289488,75.344772,-14.320063,-1.790327,-16.026541,-30.386198,6.289488
5.195,232.587603,1.535078,7.000000,6.289488,75.344593,-14.291218,-1.786746,-16.026541,-30.386198,6.289488
5.196,232.586177,1.535069,7.000000,6.289488,75.344415,-14.262431,-1.783173,-16.026541,-30.386198,6.289488
5.197,232.585015,1.535061,7.000000,6.256736,75.344236,-11.614103,-1.452084,-16.237991,-30.480218,6.256736
5.198,232.583939,1.535054,7.000000,6.246358,75.344091,-10.760702,-1.345401,-16.252530,-30.449801,6.246358
5.199,232.582888,1.535047,7.000000,6.243568,75.343956,-10.515874,-1.314804,-16.328073,-30.486038,6.243568
5.200,232.581958,1.535041,7.000000,6.228561,75.343825,-9.294534,-1.162112,-16.394123,-30.580554,6.228561
5.201,232.581133,1.535035,7.000000,6.215746,75.343709,-8.250890,-1.031633,-16.439535,-30.798278,6.215746
5.202,232.580301,1.535030,7.000000,6.216802,75.343606,-8.318800,-1.040132,-16.365914,-30.790725,6.216802
5.203,232.579514,1.535025,7.000000,6.211442,75.343502,-7.873442,-0.984456,-16.301546,-30.721288,6.211442
5.204,232.578615,1.535019,7.000000,6.225606,75.343403,-8.990382,-1.124121,-16.308098,-30.597746,6.225606
5.205,232.577719,1.535013,7.000000,6.225423,75.343291,-8.957703,-1.120045,-16.376658,-30.615392,6.225423
5.206,232.577016,1.535008,7.000000,6.201570,75.343179,-7.032040,-0.879274,-16.669615,-30.581479,6.201570
5.207,232.576442,1.535005,7.000000,6.185558,75.343091,-5.737376,-0.717396,-16.755578,-30.601169,6.185558
5.208,232.575881,1.535001,7.000000,6.184125,75.343019,-5.611233,-0.701627,-16.767906,-30.681217,6.184125
5.209,232.575331,1.534997,7.000000,6.182871,75.342949,-5.499749,-0.687691,-16.778685,-30.625542,6.182871
5.210,232.574640,1.534993,7.000000,6.200625,75.342880,-6.908553,-0.863854,-16.788110,-30.514031,6.200625
5.211,232.573957,1.534988,7.000000,6.199883,75.342794,-6.835356,-0.854707,-16.662100,-30.503992,6.199883
5.212,232.573401,1.534984,7.000000,6.184083,75.342708,-5.558078,-0.694998,-16.623343,-30.344924,6.184083
5.213,232.572906,1.534981,7.000000,6.176552,75.342639,-4.944640,-0.618296,-16.715121,-30.394341,6.176552
5.214,232.572365,1.534978,7.000000,6.182534,75.342577,-5.413078,-0.676874,-16.732533,-30.437548,6.182534
5.215,232.571833,1.534974,7.000000,6.181480,75.342509,-5.317986,-0.664987,-16.747757,-30.475325,6.181480
5.216,232.571216,1.534970,7.000000,6.192320,75.342443,-6.174219,-0.772059,-16.772707,-30.427362,6.192320
5.217,232.570618,1.534966,7.000000,6.190037,75.342366,-5.979245,-0.747683,-16.657219,-30.466419,6.190037
