time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.078,240.350259,1.586312,7.000000,5.804575,76.278600,-31.668205,-3.663505,-14.265662,-13.077458,5.804575
5.079,240.347132,1.586291,7.000000,5.802642,76.278234,-31.269686,-3.617517,-14.206417,-12.927190,5.802642
5.080,240.343824,1.586269,7.000000,5.813518,76.277872,-33.086390,-3.827807,-14.343112,-12.670141,5.813518
5.081,240.340357,1.586246,7.000000,5.823028,76.277489,-34.663014,-4.010341,-14.462630,-12.445394,5.823028
5.082,240.336863,1.586223,7.000000,5.825059,76.277088,-34.943626,-4.042947,-14.378633,-12.311721,5.825059
5.083,240.333128,1.586199,7.000000,5.839375,76.276684,-37.347155,-4.321184,-14.366642,-12.218322,5.839375
5.084,240.329293,1.586173,7.000000,5.845635,76.276252,-38.353144,-4.437746,-14.357539,-12.301679,5.845635
5.085,240.325588,1.586149,7.000000,5.838543,76.275808,-37.049021,-4.287013,-14.349580,-12.563057,5.838543
5.086,240.321998,1.586125,7.000000,5.832341,76.275379,-35.901702,-4.154409,-14.279789,-12.665926,5.832341
5.087,240.318292,1.586101,7.000000,5.839485,76.274964,-37.063338,-4.288983,-14.218769,-12.630204,5.839485
5.088,240.314187,1.586074,7.000000,5.862970,76.274535,-41.046550,-4.750098,-14.110872,-12.689431,5.862970
5.089,240.309925,1.586046,7.000000,5.872548,76.274060,-42.618085,-4.932165,-13.882583,-12.587923,5.872548
5.090,240.305527,1.586016,7.000000,5.880923,76.273567,-43.978272,-5.089796,-13.620149,-12.624835,5.880923
5.091,240.301338,1.585989,7.000000,5.869396,76.273058,-41.896460,-4.849072,-13.453526,-12.468613,5.869396
5.092,240.297548,1.585964,7.000000,5.846751,76.272573,-37.897972,-4.386473,-13.307841,-12.457686,5.846751
5.093,240.293891,1.585940,7.000000,5.839477,76.272134,-36.563901,-4.232222,-13.375356,-12.447675,5.839477
5.094,240.290352,1.585916,7.000000,5.833158,76.271711,-35.397640,-4.097379,-13.427990,-12.439379,5.833158
5.095,240.286915,1.585894,7.000000,5.827633,76.271301,-34.371029,-3.978687,-13.474010,-12.306462,5.827633
5.096,240.283785,1.585873,7.000000,5.810236,76.270903,-31.295436,-3.622790,-13.514246,-12.190248,5.810236
5.097,240.280662,1.585852,7.000000,5.810236,76.270541,-31.231867,-3.615544,-13.514246,-12.190248,5.810236
5.098,240.277531,1.585832,7.000000,5.811021,76.270179,-31.304042,-3.624013,-13.466617,-12.283319,5.811021
5.099,240.274455,1.585811,7.000000,5.808278,76.269817,-30.766579,-3.561903,-13.319287,-12.358509,5.808278
5.100,240.271426,1.585791,7.000000,5.805880,76.269461,-30.289786,-3.506812,-13.316135,-12.235754,5.805880
5.101,240.268656,1.585773,7.000000,5.791216,76.269110,-27.695298,-3.206531,-13.313379,-12.379753,5.791216
5.102,240.266114,1.585756,7.000000,5.778396,76.268789,-25.424516,-2.943704,-13.310969,-12.317161,5.778396
5.103,240.263939,1.585742,7.000000,5.757385,76.268495,-21.743784,-2.517605,-13.487620,-12.033985,5.757385
5.104,240.261917,1.585729,7.000000,5.748816,76.268243,-20.219642,-2.341183,-13.651810,-11.952011,5.748816
5.105,240.259920,1.585715,7.000000,5.747607,76.268009,-19.969916,-2.312315,-13.795367,-11.943170,5.747607
5.106,240.257946,1.585702,7.000000,5.746549,76.267778,-19.746952,-2.286543,-13.795221,-11.998273,5.746549
5.107,240.255774,1.585688,7.000000,5.758191,76.267549,-21.717856,-2.514808,-13.795093,-11.857955,5.758191
5.108,240.253589,1.585674,7.000000,5.759210,76.267298,-21.849907,-2.530154,-13.786988,-11.573066,5.759210
5.109,240.251452,1.585660,7.000000,5.756694,76.267045,-21.371281,-2.474785,-13.976390,-11.549013,5.756694
5.110,240.249357,1.585646,7.000000,5.754495,76.266797,-20.948235,-2.425848,-13.953495,-11.653647,5.754495
5.111,240.247191,1.585631,7.000000,5.758855,76.266555,-21.658931,-2.508201,-13.682151,-11.807963,5.758855
5.112,240.245072,1.585617,7.000000,5.756384,76.266304,-21.188418,-2.453766,-13.507736,-11.817224,5.756384
5.113,240.243245,1.585605,7.000000,5.739769,76.266059,-18.276107,-2.116545,-13.159073,-11.777465,5.739769
5.114,240.241314,1.585593,7.000000,5.745979,76.265847,-19.311788,-2.236528,-12.987559,-11.790558,5.745979
5.115,240.238917,1.585577,7.000000,5.773162,76.265623,-23.966971,-2.775705,-12.596966,-11.548597,5.773162
5.116,240.236382,1.585560,7.000000,5.781460,76.265346,-25.351357,-2.936107,-12.621751,-11.527619,5.781460
5.117,240.233726,1.585543,7.000000,5.788715,76.265052,-26.552811,-3.075333,-12.831918,-11.760604,5.788715
5.118,240.230967,1.585524,7.000000,5.795058,76.264745,-27.594340,-3.196047,-12.827178,-11.712985,5.795058
5.119,240.228117,1.585506,7.000000,5.800604,76.264425,-28.496059,-3.300577,-12.634539,-11.734181,5.800604
5.120,240.225274,1.585487,7.000000,5.800604,76.264095,-28.438255,-3.293976,-12.634539,-11.734181,5.800604
5.121,240.221822,1.585464,7.000000,5.836164,76.263765,-34.520490,-3.998589,-12.576619,-12.140024,5.836164
5.122,240.218261,1.585441,7.000000,5.842828,76.263366,-35.600806,-4.123867,-12.541130,-11.981894,5.842828
5.123,240.214500,1.585416,7.000000,5.854937,76.262953,-37.619067,-4.357810,-12.447268,-11.906466,5.854937
5.124,240.210779,1.585391,7.000000,5.852959,76.262517,-37.200829,-4.309524,-12.490865,-11.903349,5.852959
5.125,240.207028,1.585366,7.000000,5.855210,76.262086,-37.513683,-4.345928,-12.436648,-12.023904,5.855210
5.126,240.203319,1.585342,7.000000,5.853197,76.261652,-37.089775,-4.296980,-12.355916,-12.131693,5.853197
5.127,240.199540,1.585317,7.000000,5.857720,76.261222,-37.795060,-4.378852,-12.159665,-12.163104,5.857720
5.128,240.195700,1.585292,7.000000,5.861675,76.260784,-38.400733,-4.449192,-11.925244,-12.064905,5.861675
5.129,240.191808,1.585266,7.000000,5.865133,76.260339,-38.919336,-4.509451,-11.908777,-11.916214,5.865133
5.130,240.187921,1.585240,7.000000,5.865306,76.259888,-38.869881,-4.503897,-12.235095,-12.041635,5.865306
5.131,240.183881,1.585214,7.000000,5.874591,76.259438,-40.393177,-4.680584,-12.305354,-11.958700,5.874591
5.132,240.179819,1.585187,7.000000,5.876426,76.258970,-40.627441,-4.707920,-12.366785,-12.011851,5.876426
5.133,240.176062,1.585162,7.000000,5.859181,76.258499,-37.568262,-4.353598,-12.357664,-11.932658,5.859181
5.134,240.172573,1.585139,7.000000,5.844103,76.258064,-34.889549,-4.043328,-12.726680,-11.926250,5.844103
5.135,240.169030,1.585116,7.000000,5.847650,76.257659,-35.430760,-4.106191,-12.852457,-12.386819,5.847650
5.136,240.165512,1.585092,7.000000,5.846587,76.257249,-35.175238,-4.076723,-12.907968,-12.260507,5.846587
5.137,240.161801,1.585068,7.000000,5.858224,76.256841,-37.111752,-4.301311,-12.830840,-12.212900,5.858224
5.138,240.158318,1.585045,7.000000,5.845431,76.256411,-34.828636,-4.036844,-13.496814,-12.658638,5.845431
5.139,240.155073,1.585023,7.000000,5.832081,76.256007,-32.454193,-3.761763,-13.534185,-12.686664,5.832081
5.140,240.152035,1.585003,7.000000,5.820408,76.255631,-30.374199,-3.520786,-13.818187,-12.773999,5.820408
5.141,240.149289,1.584985,7.000000,5.803919,76.255279,-27.467559,-3.183963,-14.003669,-12.787528,5.803919
5.142,240.147108,1.584971,7.000000,5.771403,76.254961,-21.801835,-2.527277,-13.828668,-12.872532,5.771403
5.143,240.145063,1.584957,7.000000,5.763816,76.254708,-20.448819,-2.370487,-13.530078,-12.874682,5.763816
5.144,240.142968,1.584944,7.000000,5.767005,76.254471,-20.957659,-2.429523,-13.626101,-13.126886,5.767005
5.145,240.141045,1.584931,7.000000,5.757227,76.254228,-19.228349,-2.229099,-13.772889,-13.410229,5.757227
5.146,240.139091,1.584918,7.000000,5.759262,76.254005,-19.540665,-2.265348,-14.084173,-13.269941,5.759262
5.147,240.137293,1.584906,7.000000,5.750457,76.253778,-17.982168,-2.084713,-14.361893,-13.158316,5.750457
5.148,240.135414,1.584894,7.000000,5.755325,76.253570,-18.785601,-2.177896,-14.416219,-13.186382,5.755325
5.149,240.133466,1.584881,7.000000,5.759581,76.253352,-19.481862,-2.258658,-14.463718,-13.273753,5.759581
5.150,240.131457,1.584868,7.000000,5.763302,76.253126,-20.084430,-2.328563,-14.505248,-13.161650,5.763302
5.151,240.128847,1.584850,7.000000,5.798447,76.252893,-26.106489,-3.026814,-14.392707,-12.915102,5.798447
5.152,240.126153,1.584833,7.000000,5.803567,76.252591,-26.936813,-3.123164,-14.317497,-12.910899,5.803567
5.153,240.123496,1.584815,7.000000,5.801761,76.252278,-26.570623,-3.080790,-14.440233,-12.907225,5.801761
5.154,240.121088,1.584799,7.000000,5.787615,76.251970,-24.076803,-2.791712,-14.484714,-12.904012,5.787615
5.155,240.118790,1.584784,7.000000,5.781530,76.251691,-22.978510,-2.664429,-14.397942,-12.901204,5.781530
5.156,240.116168,1.584767,7.000000,5.800605,76.251425,-26.222098,-3.040603,-14.663980,-13.069304,5.800605
5.157,240.113359,1.584748,7.000000,5.811738,76.251121,-28.088990,-3.257165,-14.617512,-13.045724,5.811738
5.158,240.110388,1.584729,7.000000,5.821471,76.250795,-29.710723,-3.445316,-14.576884,-13.087939,5.821471
5.159,240.107385,1.584709,7.000000,5.823698,76.250450,-30.034493,-3.482965,-14.541361,-13.124849,5.823698
5.160,240.104137,1.584687,7.000000,5.838211,76.250102,-32.476518,-3.766269,-14.635966,-13.094289,5.838211
5.161,240.100486,1.584663,7.000000,5.861996,76.249725,-36.512286,-4.234430,-14.916668,-13.350471,5.861996
5.162,240.097000,1.584640,7.000000,5.852847,76.249302,-34.860243,-4.042986,-15.026942,-13.542886,5.852847
5.163,240.093551,1.584617,7.000000,5.851131,76.248898,-34.493414,-4.000581,-14.997695,-13.585457,5.851131
5.164,240.090026,1.584594,7.000000,5.855914,76.248498,-35.247984,-4.088238,-15.160619,-13.497015,5.855914
5.165,240.086869,1.584573,7.000000,5.834963,76.248089,-31.563687,-3.661044,-15.240238,-13.294024,5.834963
5.166,240.084122,1.584555,7.000000,5.811616,76.247723,-27.473958,-3.186781,-15.370716,-13.377497,5.811616
5.167,240.080881,1.584534,7.000000,5.840565,76.247404,-32.409550,-3.759377,-14.771303,-13.426910,5.840565
5.168,240.077975,1.584515,7.000000,5.821543,76.247028,-29.064018,-3.371418,-14.585685,-13.484056,5.821543
5.169,240.075361,1.584497,7.000000,5.804911,76.246691,-26.137599,-3.032042,-14.611888,-13.471188,5.804911
5.170,240.072895,1.584481,7.000000,5.796653,76.246388,-24.660845,-2.860809,-14.446303,-13.271442,5.796653
5.171,240.070342,1.584464,7.000000,5.801998,76.246102,-25.532518,-2.962001,-14.427190,-13.096797,5.801998
5.172,240.067751,1.584447,7.000000,5.804476,76.245805,-25.907888,-3.005625,-14.631402,-13.171788,5.804476
5.173,240.065307,1.584431,7.000000,5.796272,76.245505,-24.441146,-2.835538,-14.651861,-13.386657,5.796272
5.174,240.062775,1.584414,7.000000,5.801666,76.245221,-25.321446,-2.937738,-14.481252,-13.511693,5.801666
5.175,240.060058,1.584396,7.000000,5.812665,76.244928,-27.166195,-3.151842,-14.394915,-13.558184,5.812665
5.176,240.057181,1.584377,7.000000,5.822281,76.244612,-28.768851,-3.337874,-14.445091,-13.536001,5.822281
5.177,240.054052,1.584357,7.000000,5.837252,76.244279,-31.290988,-3.630606,-14.527319,-13.750976,5.837252
5.178,240.051250,1.584338,7.000000,5.818646,76.243915,-28.020405,-3.251231,-14.686521,-13.893062,5.818646
5.179,240.048734,1.584322,7.000000,5.802378,76.243590,-25.159643,-2.919376,-14.637220,-14.017293,5.802378
5.180,240.046468,1.584307,7.000000,5.788155,76.243298,-22.657169,-2.629070,-14.405620,-14.063080,5.788155
5.181,240.044421,1.584293,7.000000,5.775719,76.243035,-20.467935,-2.375092,-14.328787,-14.165946,5.775719
5.182,240.042622,1.584281,7.000000,5.761622,76.242798,-17.996953,-2.088403,-14.320641,-14.020363,5.761622
5.183,240.040658,1.584268,7.000000,5.771370,76.242589,-19.640648,-2.279181,-14.317319,-13.940101,5.771370
5.184,240.038328,1.584253,7.000000,5.792838,76.242361,-23.300929,-2.703989,-14.249042,-14.169768,5.792838
5.185,240.035902,1.584237,7.000000,5.798663,76.242091,-24.257679,-2.815082,-14.254717,-14.196395,5.798663
5.186,240.033393,1.584220,7.000000,5.803756,76.241809,-25.086296,-2.911313,-14.196847,-14.219676,5.803756
5.187,240.030921,1.584204,7.000000,5.801926,76.241518,-24.720102,-2.868887,-14.209081,-14.240032,5.801926
5.188,240.028265,1.584187,7.000000,5.812892,76.241231,-26.559838,-3.082473,-14.156946,-14.257829,5.812892
5.189,240.025210,1.584166,7.000000,5.836357,76.240923,-30.549593,-3.545609,-13.890907,-14.420555,5.836357
5.190,240.022047,1.584146,7.000000,5.842997,76.240568,-31.631660,-3.671307,-13.753091,-14.604163,5.842997
5.191,240.018790,1.584124,7.000000,5.848802,76.240201,-32.567692,-3.780066,-13.821089,-14.764698,5.848802
5.192,240.015540,1.584103,7.000000,5.848802,76.239823,-32.501497,-3.772506,-13.821089,-14.764698,5.848802
5.193,240.012336,1.584081,7.000000,5.846539,76.239446,-32.045455,-3.719693,-14.105229,-14.862974,5.846539
5.194,240.008667,1.584057,7.000000,5.873856,76.239074,-36.686941,-4.258593,-13.859267,-15.102911,5.873856
5.195,240.004648,1.584031,7.000000,5.894632,76.238648,-40.191861,-4.665613,-13.851090,-15.012276,5.894632
5.196,240.000324,1.584002,7.000000,5.912798,76.238182,-43.239546,-5.019600,-13.906774,-14.933031,5.912798
5.197,239.995951,1.583973,7.000000,5.916115,76.237680,-43.722599,-5.075897,-13.892627,-14.863743,5.916115
5.198,239.991430,1.583943,7.000000,5.925298,76.237172,-45.215209,-5.249408,-13.754595,-14.740331,5.925298
5.199,239.986658,1.583912,7.000000,5.940348,76.236647,-47.715144,-5.539897,-13.724779,-14.954219,5.940348
5.200,239.981899,1.583881,7.000000,5.940203,76.236093,-47.592434,-5.525913,-13.859167,-15.133596,5.940203
5.201,239.976935,1.583848,7.000000,5.952642,76.235541,-49.637602,-5.763650,-13.788172,-15.227601,5.952642
5.202,239.971795,1.583814,7.000000,5.963518,76.234964,-51.409139,-5.969648,-13.663266,-15.246960,5.963518
5.203,239.966609,1.583780,7.000000,5.966745,76.234367,-51.859338,-6.022234,-13.742552,-15.263887,5.966745
5.204,239.961045,1.583743,7.000000,5.989302,76.233765,-55.637761,-6.461344,-13.864590,-15.283731,5.989302
5.205,239.955601,1.583707,7.000000,5.983005,76.233119,-54.439005,-6.322481,-13.855745,-15.296037,5.983005
5.206,239.950263,1.583672,7.000000,5.977500,76.232486,-53.379098,-6.199722,-13.785179,-15.432461,5.977500
5.207,239.944911,1.583636,7.000000,5.978969,76.231866,-53.522503,-6.216710,-13.723481,-15.426077,5.978969
5.208,239.939656,1.583602,7.000000,5.973971,76.231245,-52.551961,-6.104307,-13.669536,-15.420495,5.973971
5.209,239.934386,1.583567,7.000000,5.975407,76.230634,-52.691362,-6.120821,-13.951839,-15.198418,5.975407
5.210,239.928990,1.583531,7.000000,5.983422,76.230022,-53.963179,-6.268891,-14.120526,-15.284276,5.983422
5.211,239.923701,1.583496,7.000000,5.977864,76.229395,-52.895508,-6.145191,-14.205182,-15.359346,5.977864
5.212,239.918470,1.583462,7.000000,5.975039,76.228781,-52.300550,-6.076392,-13.998509,-15.474474,5.975039
5.213,239.913221,1.583427,7.000000,5.976817,76.228173,-52.499376,-6.099812,-13.910004,-15.525642,5.976817
5.214,239.907955,1.583393,7.000000,5.978373,76.227563,-52.659296,-6.118714,-13.832620,-15.570381,5.978373
5.215,239.902568,1.583357,7.000000,5.986015,76.226951,-53.866670,-6.259333,-13.827792,-15.546665,5.986015
5.216,239.897192,1.583321,7.000000,5.986015,76.226325,-53.756038,-6.246814,-13.827792,-15.546665,5.986015
5.217,239.891823,1.583286,7.000000,5.986279,76.225701,-53.691068,-6.239600,-14.015688,-15.399519,5.986279
5.218,239.886675,1.583252,7.000000,5.974079,76.225077,-51.481276,-5.983114,-14.113519,-15.208779,5.974079
5.219,239.881613,1.583219,7.000000,5.969695,76.224478,-50.621273,-5.883468,-14.261888,-15.167672,5.969695
5.220,239.876627,1.583186,7.000000,5.965862,76.223890,-49.857911,-5.795040,-14.391613,-15.194563,5.965862
5.221,239.871493,1.583152,7.000000,5.975077,76.223310,-51.341264,-5.967749,-14.379372,-15.092410,5.975077
5.222,239.866231,1.583117,7.000000,5.983106,76.222714,-52.617325,-6.116389,-14.351416,-15.160539,5.983106
5.223,239.861075,1.583083,7.000000,5.977587,76.222102,-51.559931,-5.993789,-14.155730,-15.188326,5.977587
5.224,239.855797,1.583048,7.000000,5.985329,76.221503,-52.785973,-6.136632,-14.173131,-15.275453,5.985329
5.225,239.850304,1.583012,7.000000,5.998381,76.220889,-54.922887,-6.385396,-14.314009,-15.414463,5.998381
5.226,239.844627,1.582975,7.000000,6.009793,76.220250,-56.773041,-6.600859,-14.248688,-15.347509,6.009793
5.227,239.838748,1.582936,7.000000,6.022211,76.219590,-58.792324,-6.836024,-14.322241,-15.253576,6.022211
5.228,239.832952,1.582897,7.000000,6.018062,76.218907,-57.957632,-6.739368,-14.318717,-15.395335,6.018062
5.229,239.827123,1.582859,7.000000,6.020717,76.218233,-58.295052,-6.778996,-14.441300,-15.393617,6.020717
5.230,239.821265,1.582820,7.000000,6.023039,76.217555,-58.574344,-6.811871,-14.485647,-15.266450,6.023039
5.231,239.814866,1.582778,7.000000,6.055228,76.216874,-63.989181,-7.442023,-14.227689,-15.196043,6.055228
5.232,239.808191,1.582734,7.000000,6.072062,76.216129,-66.751914,-7.763829,-14.298879,-15.219368,6.072062
5.233,239.801385,1.582689,7.000000,6.080498,76.215353,-68.064460,-7.917018,-14.423955,-15.302594,6.080498
5.234,239.794355,1.582643,7.000000,6.094323,76.214561,-70.300623,-8.177677,-14.566098,-15.195553,6.094323
5.235,239.787242,1.582596,7.000000,6.099961,76.213743,-71.124463,-8.274091,-14.469099,-15.093276,6.099961
5.236,239.780384,1.582551,7.000000,6.086042,76.212916,-68.584261,-7.979151,-14.195793,-15.066684,6.086042
5.237,239.773749,1.582507,7.000000,6.073871,76.212118,-66.350338,-7.719783,-14.082496,-15.106265,6.073871
5.238,239.767310,1.582464,7.000000,6.063230,76.211346,-64.384201,-7.491523,-14.171932,-15.140872,6.063230
5.239,239.760641,1.582420,7.000000,6.077432,76.210597,-66.692252,-7.760579,-14.402623,-15.205918,6.077432
5.240,239.753744,1.582375,7.000000,6.091476,76.209821,-68.968107,-8.025942,-14.263335,-15.039507,6.091476
5.241,239.746759,1.582329,7.000000,6.097473,76.209018,-69.855871,-8.129814,-14.518541,-15.082503,6.097473
5.242,239.739805,1.582283,7.000000,6.096432,76.208205,-69.532486,-8.092743,-14.616014,-14.931601,6.096432
5.243,239.733301,1.582240,7.000000,6.071173,76.207396,-65.048448,-7.571382,-14.665879,-15.218206,6.071173
5.244,239.726878,1.582197,7.000000,6.067154,76.206639,-64.223627,-7.475862,-14.556341,-15.364410,6.067154
5.245,239.720637,1.582156,7.000000,6.057357,76.205891,-62.407889,-7.264970,-14.460568,-15.303746,6.057357
5.246,239.714557,1.582116,7.000000,6.048792,76.205165,-60.807617,-7.079123,-14.376830,-15.313537,6.048792
5.247,239.708725,1.582078,7.000000,6.035019,76.204457,-58.316394,-6.789512,-14.554942,-15.322097,6.035019
5.248,239.702888,1.582039,7.000000,6.036002,76.203778,-58.365221,-6.795592,-14.784001,-15.163422,6.036002
5.249,239.697057,1.582001,7.000000,6.036403,76.203098,-58.313953,-6.790020,-14.910947,-15.065183,6.036403
5.250,239.691447,1.581964,7.000000,6.024187,76.202419,-56.095816,-6.532123,-14.959108,-14.916457,6.024187
5.251,239.685925,1.581927,7.000000,6.019790,76.201766,-55.225228,-6.431107,-14.938385,-14.912084,6.019790
5.252,239.680480,1.581891,7.000000,6.015945,76.201123,-54.451422,-6.341346,-14.794603,-14.908261,6.015945
5.253,239.675248,1.581857,7.000000,6.004150,76.200489,-52.314109,-6.092769,-15.045836,-14.956932,6.004150
5.254,239.670060,1.581822,7.000000,6.002270,76.199879,-51.883989,-6.042991,-15.139879,-14.758977,6.002270
5.255,239.665018,1.581789,7.000000,5.994344,76.199275,-50.416478,-5.872373,-15.096440,-14.774394,5.994344
5.256,239.660214,1.581757,7.000000,5.981130,76.198688,-48.044332,-5.596354,-15.058460,-14.787873,5.981130
5.257,239.655402,1.581726,7.000000,5.982143,76.198128,-48.119888,-5.605424,-15.088084,-14.611163,5.982143
5.258,239.650491,1.581693,7.000000,5.988508,76.197567,-49.113992,-5.721501,-15.199464,-14.266635,5.988508
5.259,239.645588,1.581661,7.000000,5.988594,76.196995,-49.028130,-5.711779,-15.211369,-14.092594,5.988594
5.260,239.640802,1.581629,7.000000,5.982386,76.196424,-47.861985,-5.576197,-15.221778,-14.066087,5.982386
5.261,239.636118,1.581598,7.000000,5.976958,76.195866,-46.832248,-5.456488,-15.293711,-14.042911,5.976958
5.262,239.631634,1.581569,7.000000,5.965929,76.195321,-44.843288,-5.224996,-15.105278,-14.148311,5.965929
5.263,239.626849,1.581537,7.000000,5.983975,76.194798,-47.848993,-5.575461,-14.922136,-14.321041,5.983975
5.264,239.622074,1.581506,7.000000,5.983975,76.194241,-47.751008,-5.564310,-14.922136,-14.321041,5.983975
5.265,239.616883,1.581471,7.000000,6.008757,76.193684,-51.906536,-6.048833,-14.837067,-14.209655,6.008757
5.266,239.611638,1.581437,7.000000,6.012582,76.193079,-52.456394,-6.113227,-14.831680,-14.105606,6.012582
5.267,239.606130,1.581400,7.000000,6.028492,76.192468,-55.079062,-6.419207,-14.764139,-14.077464,6.028492
5.268,239.600388,1.581363,7.000000,6.042789,76.191826,-57.419220,-6.692310,-14.661348,-14.039241,6.042789
5.269,239.594773,1.581326,7.000000,6.036054,76.191157,-56.145413,-6.544221,-14.866538,-14.019439,6.036054
5.270,239.589164,1.581288,7.000000,6.036449,76.190502,-56.097639,-6.539020,-14.920280,-14.190621,6.036449
5.271,239.583236,1.581249,7.000000,6.055643,76.189848,-59.275449,-6.909829,-14.904437,-14.340291,6.055643
5.272,239.577141,1.581209,7.000000,6.066142,76.189157,-60.954605,-7.105992,-14.764921,-14.533985,6.066142
5.273,239.571167,1.581170,7.000000,6.059794,76.188447,-59.740067,-6.964827,-14.771818,-14.733643,6.059794
5.274,239.565034,1.581129,7.000000,6.069772,76.187750,-61.328530,-7.150446,-14.900294,-14.752243,6.069772
5.275,239.558764,1.581088,7.000000,6.078496,76.187035,-62.698457,-7.310618,-15.012626,-14.705674,6.078496
5.276,239.552376,1.581046,7.000000,6.086123,76.186304,-63.877357,-7.448544,-15.048010,-14.853453,6.086123
5.277,239.545672,1.581001,7.000000,6.105358,76.185559,-67.044481,-7.818352,-14.827620,-14.731334,6.105358
5.278,239.538562,1.580955,7.000000,6.129808,76.184777,-71.098934,-8.291716,-14.466445,-14.601933,6.129808
5.279,239.531554,1.580908,7.000000,6.124704,76.183948,-70.076455,-8.173053,-14.319137,-14.637084,6.124704
5.280,239.524704,1.580863,7.000000,6.116340,76.183131,-68.497169,-7.989420,-14.250432,-14.812458,6.116340
5.281,239.517820,1.580818,7.000000,6.119212,76.182332,-68.847867,-8.030875,-14.193100,-14.946818,6.119212
5.282,239.510798,1.580771,7.000000,6.128006,76.181529,-70.213140,-8.190694,-14.268637,-15.064294,6.128006
5.283,239.503767,1.580725,7.000000,6.129412,76.180710,-70.308785,-8.202427,-14.334682,-15.104175,6.129412
5.284,239.496730,1.580678,7.000000,6.130641,76.179889,-70.373925,-8.210604,-14.329595,-15.013381,6.130641
5.285,239.489673,1.580632,7.000000,6.132655,76.179068,-70.573495,-8.234467,-14.022891,-15.053084,6.132655
5.286,239.482831,1.580587,7.000000,6.120910,76.178245,-68.414332,-7.983101,-13.805657,-15.031542,6.120910
5.287,239.476072,1.580542,7.000000,6.116924,76.177447,-67.589726,-7.887419,-13.804218,-15.012707,6.116924
5.288,239.469602,1.580499,7.000000,6.100873,76.176658,-64.699205,-7.550619,-13.865791,-15.059071,6.100873
5.289,239.463171,1.580457,7.000000,6.099405,76.175903,-64.314093,-7.506160,-13.856795,-15.099609,6.099405
5.290,239.456753,1.580415,7.000000,6.099405,76.175152,-64.181333,-7.491148,-13.856795,-15.099609,6.099405
5.291,239.450525,1.580373,7.000000,6.089045,76.174403,-62.273740,-7.268963,-13.747870,-15.020433,6.089045
5.292,239.444418,1.580333,7.000000,6.082781,76.173676,-61.071988,-7.129131,-13.816524,-15.128658,6.082781
5.293,239.438310,1.580293,7.000000,6.083586,76.172963,-61.084160,-7.130987,-13.876551,-15.097619,6.083586
5.294,239.432417,1.580254,7.000000,6.071724,76.172250,-58.926209,-6.879488,-13.803371,-15.196145,6.071724
5.295,239.426574,1.580215,7.000000,6.069556,76.171562,-58.433371,-6.822352,-13.864043,-15.294776,6.069556
5.296,239.420700,1.580177,7.000000,6.072023,76.170880,-58.735776,-6.858060,-13.792435,-15.242863,6.072023
5.297,239.414802,1.580138,7.000000,6.074181,76.170194,-58.984404,-6.887494,-13.792657,-15.134641,6.074181
5.298,239.408883,1.580099,7.000000,6.076067,76.169505,-59.186047,-6.911448,-13.730019,-14.977186,6.076067
5.299,239.403056,1.580060,7.000000,6.071433,76.168814,-58.270592,-6.804948,-13.675253,-14.965182,6.071433
5.300,239.397573,1.580024,7.000000,6.052063,76.168133,-54.833437,-6.403924,-13.773997,-14.874782,6.052063
5.301,239.392021,1.579987,7.000000,6.056729,76.167493,-55.519750,-6.484433,-13.776537,-14.875646,6.056729
5.302,239.385652,1.579945,7.000000,6.105114,76.166845,-63.690656,-7.439168,-13.742731,-15.068168,6.105114
5.303,239.379007,1.579901,7.000000,6.121963,76.166101,-66.444074,-7.761265,-13.560703,-15.170394,6.121963
5.304,239.372017,1.579855,7.000000,6.142977,76.165325,-69.904673,-8.166037,-13.527214,-15.071279,6.142977
5.305,239.365049,1.579809,7.000000,6.142502,76.164508,-69.678558,-8.140192,-13.623597,-15.173114,6.142502
5.306,239.357995,1.579763,7.000000,6.148369,76.163694,-70.538748,-8.241258,-13.770699,-15.387816,6.148369
5.307,239.351087,1.579717,7.000000,6.140714,76.162870,-69.082372,-8.071674,-13.705508,-15.378471,6.140714
5.308,239.343981,1.579670,7.000000,6.153089,76.162062,-71.057580,-8.303034,-13.590990,-15.316039,6.153089
5.309,239.336813,1.579623,7.000000,6.157626,76.161232,-71.686900,-8.377165,-13.428031,-15.324286,6.157626
5.310,239.329591,1.579575,7.000000,6.161593,76.160394,-72.217248,-8.439745,-13.348381,-15.331495,6.161593
5.311,239.322738,1.579530,7.000000,6.140908,76.159550,-68.527961,-8.009171,-13.735388,-15.388267,6.140908
5.312,239.316011,1.579486,7.000000,6.134409,76.158749,-67.274195,-7.863176,-13.805610,-15.387437,6.134409
5.313,239.309493,1.579443,7.000000,6.122970,76.157963,-65.177776,-7.618654,-13.920691,-15.629508,6.122970
5.314,239.303061,1.579400,7.000000,6.118725,76.157201,-64.316979,-7.518525,-13.904796,-15.724026,6.118725
5.315,239.296491,1.579357,7.000000,6.127580,76.156449,-65.699146,-7.680592,-14.016562,-15.743835,6.127580
5.316,239.289910,1.579313,7.000000,6.129039,76.155681,-65.813064,-7.694415,-13.925788,-15.761154,6.129039
5.317,239.283213,1.579269,7.000000,6.136599,76.154912,-66.970131,-7.830207,-13.909252,-15.776297,6.136599
