time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.726,246.584502,1.627458,7.000000,5.895751,76.977175,24.162840,2.626458,-8.903656,-8.081788,5.895751
5.727,246.587249,1.627476,7.000000,5.886653,76.977437,27.463328,2.985144,-9.159638,-8.413526,5.886653
5.728,246.590234,1.627496,7.000000,5.880011,76.977736,29.853422,3.244847,-9.079760,-8.485996,5.880011
5.729,246.593890,1.627520,7.000000,5.861637,76.978060,36.556471,3.973301,-8.947087,-8.423696,5.861637
5.730,246.597982,1.627547,7.000000,5.849587,76.978458,40.919745,4.447380,-8.847431,-8.376535,5.849587
5.731,246.602066,1.627574,7.000000,5.849587,76.978902,40.839578,4.438485,-8.847431,-8.376535,5.849587
5.732,246.606076,1.627600,7.000000,5.851362,76.979346,40.106266,4.358610,-8.881120,-8.356273,5.851362
5.733,246.610160,1.627627,7.000000,5.849155,76.979782,40.840025,4.438175,-8.836241,-8.498770,5.849155
5.734,246.614538,1.627656,7.000000,5.840942,76.980226,43.783126,4.757813,-8.859833,-8.497696,5.840942
5.735,246.618908,1.627685,7.000000,5.840942,76.980702,43.697475,4.748298,-8.859833,-8.497696,5.840942
5.736,246.623534,1.627715,7.000000,5.833761,76.981176,46.255438,5.026034,-8.817629,-8.308262,5.833761
5.737,246.629425,1.627754,7.000000,5.799133,76.981679,58.912983,6.401085,-8.727160,-7.657366,5.799133
5.738,246.635376,1.627793,7.000000,5.797206,76.982319,59.508087,6.465364,-8.638796,-7.573531,5.797206
5.739,246.641608,1.627835,7.000000,5.789238,76.982966,62.326344,6.771155,-8.812864,-7.437399,5.789238
5.740,246.647240,1.627872,7.000000,5.805227,76.983643,56.318191,6.118046,-9.098126,-7.277138,5.805227
5.741,246.652861,1.627909,7.000000,5.805227,76.984255,56.208723,6.105811,-9.098126,-7.277138,5.805227
5.742,246.659062,1.627950,7.000000,5.789193,76.984865,62.004195,6.734979,-9.127704,-7.264496,5.789193
5.743,246.665506,1.627992,7.000000,5.782232,76.985539,64.447609,6.999952,-9.051838,-7.418526,5.782232
5.744,246.671700,1.628033,7.000000,5.788712,76.986239,61.936267,6.726750,-8.797011,-7.553200,5.788712
5.745,246.679255,1.628083,7.000000,5.751435,76.986911,75.546224,8.204387,-8.921199,-7.412704,5.751435
5.746,246.686795,1.628133,7.000000,5.751435,76.987732,75.400833,8.187979,-8.921199,-7.412704,5.751435
5.747,246.695109,1.628188,7.000000,5.730010,76.988550,83.147946,9.028578,-8.882576,-7.383923,5.730010
5.748,246.703391,1.628242,7.000000,5.730486,76.989453,82.813178,8.991480,-8.774683,-7.522945,5.730486
5.749,246.711641,1.628297,7.000000,5.730903,76.990352,82.501051,8.956848,-8.743179,-7.518834,5.730903
5.750,246.719619,1.628349,7.000000,5.737868,76.991248,79.776359,8.660324,-8.817214,-7.457160,5.737868
5.751,246.727581,1.628402,7.000000,5.737868,76.992114,79.623165,8.643004,-8.817214,-7.457160,5.737868
5.752,246.735361,1.628453,7.000000,5.742403,76.992978,77.798928,8.444313,-8.748148,-7.888980,5.742403
5.753,246.742702,1.628502,7.000000,5.753888,76.993823,73.416478,7.968021,-8.782811,-8.090198,5.753888
5.754,246.749660,1.628548,7.000000,5.763930,76.994619,69.573780,7.550411,-8.624622,-8.140468,5.763930
5.755,246.756604,1.628594,7.000000,5.763930,76.995374,69.439468,7.535311,-8.624622,-8.140468,5.763930
5.756,246.763534,1.628639,7.000000,5.763930,76.996128,69.305406,7.520241,-8.624622,-8.140468,5.763930
5.757,246.770451,1.628685,7.000000,5.763930,76.996880,69.171594,7.505201,-8.624622,-8.140468,5.763930
5.758,246.778260,1.628737,7.000000,5.739393,76.997630,78.084473,8.471673,-8.812261,-7.722128,5.739393
5.759,246.785848,1.628787,7.000000,5.744973,76.998478,75.876907,8.231523,-8.713204,-7.818650,5.744973
5.760,246.793705,1.628838,7.000000,5.737254,76.999301,78.577293,8.523829,-8.532690,-7.900883,5.737254
5.761,246.800869,1.628886,7.000000,5.755669,77.000153,71.635266,7.770168,-8.594428,-7.849278,5.755669
5.762,246.807425,1.628929,7.000000,5.771771,77.000930,65.559044,7.110580,-8.774071,-7.804159,5.771771
5.763,246.814376,1.628975,7.000000,5.760716,77.001641,69.509493,7.538554,-8.931140,-7.827541,5.760716
5.764,246.822416,1.629028,7.000000,5.730822,77.002395,80.401441,8.719219,-9.015840,-8.093500,5.730822
5.765,246.830427,1.629081,7.000000,5.731196,77.003267,80.109121,8.686819,-9.016863,-8.143354,5.731196
5.766,246.838642,1.629135,7.000000,5.725240,77.004135,82.152575,8.907692,-8.892095,-7.935616,5.725240
5.767,246.846802,1.629189,7.000000,5.726315,77.005026,81.598218,8.846857,-8.845836,-7.816815,5.726315
5.768,246.854911,1.629242,7.000000,5.727256,77.005911,81.094713,8.791550,-8.868223,-7.964270,5.727256
5.769,246.862948,1.629295,7.000000,5.728797,77.006790,80.370450,8.712326,-9.030574,-7.836824,5.728797
5.770,246.871179,1.629350,7.000000,5.723142,77.007661,82.302877,8.921088,-9.029746,-7.604774,5.723142
5.771,246.879576,1.629405,7.000000,5.718198,77.008553,83.969679,9.101009,-9.154686,-7.653212,5.718198
5.772,246.887884,1.629460,7.000000,5.720159,77.009463,83.085222,9.004391,-9.263925,-7.632730,5.720159
5.773,246.896577,1.629517,7.000000,5.709306,77.010364,86.931736,9.420476,-9.422269,-7.551991,5.709306
5.774,246.905244,1.629575,7.000000,5.709581,77.011306,86.663828,9.390628,-9.430435,-7.482507,5.709581
5.775,246.913549,1.629629,7.000000,5.718908,77.012245,83.054863,8.998791,-9.379359,-7.483477,5.718908
5.776,246.922002,1.629685,7.000000,5.714496,77.013145,84.524598,9.157273,-9.271869,-7.484326,5.714496
5.777,246.930348,1.629740,7.000000,5.716922,77.014060,83.467030,9.041933,-9.240719,-7.610731,5.716922
5.778,246.938601,1.629795,7.000000,5.719042,77.014964,82.523886,8.939017,-9.339147,-7.721252,5.719042
5.779,246.948014,1.629857,7.000000,5.687188,77.015858,94.129790,10.195331,-9.555387,-7.604005,5.687188
5.780,246.957409,1.629919,7.000000,5.687188,77.016878,93.950382,10.174941,-9.555387,-7.604005,5.687188
5.781,246.967034,1.629982,7.000000,5.680479,77.017895,96.249458,10.422955,-9.739937,-7.589707,5.680479
5.782,246.976814,1.630047,7.000000,5.675767,77.018937,97.806738,10.590575,-10.050272,-7.684044,5.675767
5.783,246.986539,1.630111,7.000000,5.676776,77.019996,97.247803,10.529023,-9.984137,-7.534025,5.676776
5.784,246.995547,1.630171,7.000000,5.695685,77.021049,90.076318,9.751618,-9.923980,-7.376395,5.695685
5.785,247.004360,1.630229,7.000000,5.700474,77.022024,88.134473,9.540535,-9.810883,-7.453532,5.700474
5.786,247.012770,1.630284,7.000000,5.710945,77.022978,84.096488,9.102622,-9.711998,-7.583807,5.710945
5.787,247.020825,1.630337,7.000000,5.720100,77.023889,80.551852,8.718217,-9.688372,-7.634879,5.720100
5.788,247.028281,1.630387,7.000000,5.735893,77.024760,74.560057,8.069068,-10.073684,-7.836344,5.735893
5.789,247.035268,1.630433,7.000000,5.748196,77.025567,69.868787,7.560804,-10.130271,-7.981346,5.748196
5.790,247.041611,1.630475,7.000000,5.765237,77.026323,63.434767,6.864071,-10.116914,-8.108125,5.765237
5.791,247.047624,1.630514,7.000000,5.773852,77.027010,60.126790,6.505713,-10.105236,-8.281805,5.773852
5.792,247.053347,1.630552,7.000000,5.781385,77.027660,57.225109,6.191379,-10.032194,-8.370828,5.781385
5.793,247.058572,1.630587,7.000000,5.794520,77.028279,52.257618,5.653606,-9.606229,-8.571655,5.794520
5.794,247.062908,1.630615,7.000000,5.818306,77.028845,43.361197,4.690882,-9.470230,-8.561423,5.818306
5.795,247.066932,1.630642,7.000000,5.826536,77.029314,40.233153,4.352296,-9.288489,-8.615308,5.826536
5.796,247.071146,1.630670,7.000000,5.821165,77.029749,42.140206,4.558412,-9.255251,-8.662422,5.821165
5.797,247.075758,1.630700,7.000000,5.810186,77.030205,46.117611,4.988448,-9.163357,-8.703615,5.810186
5.798,247.080358,1.630730,7.000000,5.810254,77.030704,46.002385,4.975754,-9.436793,-8.826058,5.810254
5.799,247.085072,1.630761,7.000000,5.806930,77.031201,47.142000,5.098784,-9.636246,-8.972352,5.806930
5.800,247.090117,1.630795,7.000000,5.797740,77.031711,50.448803,5.456184,-9.684970,-9.163094,5.797740
5.801,247.095217,1.630828,7.000000,5.795988,77.032257,50.998418,5.515348,-9.664740,-9.329866,5.795988
5.802,247.099898,1.630859,7.000000,5.807023,77.032808,46.817489,5.062933,-9.709884,-9.412850,5.807023
5.803,247.104334,1.630889,7.000000,5.813433,77.033315,44.354984,4.796408,-10.157232,-9.767577,5.813433
5.804,247.108899,1.630919,7.000000,5.809709,77.033794,45.645780,4.935772,-10.328983,-9.732725,5.809709
5.805,247.112877,1.630945,7.000000,5.825302,77.034288,39.787949,4.302156,-10.416319,-9.702251,5.825302
5.806,247.117235,1.630974,7.000000,5.814863,77.034718,43.571972,4.711125,-10.554990,-9.931304,5.814863
5.807,247.121728,1.631003,7.000000,5.810959,77.035189,44.930944,4.857849,-10.551094,-9.875877,5.810959
5.808,247.126681,1.631036,7.000000,5.798279,77.035675,49.534660,5.355353,-10.481877,-9.910706,5.798279
5.809,247.131625,1.631069,7.000000,5.798279,77.036210,49.438042,5.344643,-10.481877,-9.910706,5.798279
5.810,247.137121,1.631105,7.000000,5.783091,77.036745,54.961235,5.941450,-10.319090,-10.047204,5.783091
5.811,247.142836,1.631143,7.000000,5.776897,77.037339,57.146469,6.177340,-10.219174,-10.102876,5.776897
5.812,247.148972,1.631183,7.000000,5.765198,77.037957,61.364812,6.632949,-10.068982,-10.025888,5.765198
5.813,247.154731,1.631221,7.000000,5.775073,77.038620,57.591368,6.224694,-10.403792,-9.899721,5.775073
5.814,247.160479,1.631259,7.000000,5.775073,77.039242,57.479499,6.212245,-10.403792,-9.899721,5.775073
5.815,247.167041,1.631302,7.000000,5.752785,77.039864,65.617170,7.091337,-10.494934,-9.748334,5.752785
5.816,247.173911,1.631348,7.000000,5.744116,77.040573,68.699090,7.423917,-10.561416,-9.653067,5.744116
5.817,247.180815,1.631393,7.000000,5.742819,77.041315,69.046335,7.460929,-10.619544,-9.695436,5.742819
5.818,247.187524,1.631438,7.000000,5.747767,77.042061,67.081225,7.248085,-10.416436,-9.819806,5.747767
5.819,247.194219,1.631482,7.000000,5.747767,77.042786,66.951558,7.233590,-10.416436,-9.819806,5.747767
5.820,247.201459,1.631530,7.000000,5.732700,77.043509,72.400676,7.821800,-9.962800,-9.797115,5.732700
5.821,247.208912,1.631579,7.000000,5.726555,77.044291,74.536533,8.051964,-9.844825,-9.884214,5.726555
5.822,247.216085,1.631626,7.000000,5.733749,77.045097,71.729250,7.748124,-9.804507,-9.834704,5.733749
5.823,247.222198,1.631667,7.000000,5.762018,77.045871,61.121868,6.601852,-10.036802,-9.627903,5.762018
5.824,247.228298,1.631707,7.000000,5.762018,77.046531,61.003356,6.588648,-10.036802,-9.627903,5.762018
5.825,247.234125,1.631745,7.000000,5.769086,77.047190,58.267393,6.292768,-9.657336,-9.776624,5.769086
5.826,247.240451,1.631787,7.000000,5.755281,77.047820,63.267596,6.832382,-9.280518,-9.834831,5.755281
5.827,247.246168,1.631825,7.000000,5.771431,77.048503,57.162730,6.172716,-9.248281,-9.854358,5.771431
5.828,247.252048,1.631864,7.000000,5.766702,77.049120,58.803490,6.349530,-9.282927,-9.808600,5.766702
5.829,247.258145,1.631904,7.000000,5.760550,77.049755,60.968191,6.582885,-9.236825,-9.808312,5.760550
5.830,247.264230,1.631944,7.000000,5.760550,77.050413,60.849968,6.569720,-9.236825,-9.808312,5.760550
5.831,247.269635,1.631980,7.000000,5.778593,77.051070,54.047164,5.834894,-9.359397,-9.560687,5.778593
5.832,247.275237,1.632017,7.000000,5.772964,77.051654,56.027691,6.048383,-9.380080,-9.489001,5.772964
5.833,247.281477,1.632058,7.000000,5.755476,77.052259,62.398958,6.735806,-9.272500,-9.489155,5.755476
5.834,247.287865,1.632100,7.000000,5.751159,77.052932,63.877500,6.894981,-8.978429,-9.489408,5.751159
5.835,247.294240,1.632142,7.000000,5.751159,77.053622,63.753821,6.881191,-8.978429,-9.489408,5.751159
5.836,247.300086,1.632181,7.000000,5.765130,77.054310,58.452468,6.308594,-9.169759,-9.544537,5.765130
5.837,247.306531,1.632223,7.000000,5.748627,77.054940,64.455929,6.956122,-9.402768,-9.600544,5.748627
5.838,247.313033,1.632266,7.000000,5.746763,77.055636,65.021851,7.016745,-9.480832,-9.586681,5.746763
5.839,247.319229,1.632307,7.000000,5.754697,77.056338,61.955129,6.685369,-9.247564,-9.509027,5.754697
5.840,247.325412,1.632348,7.000000,5.754697,77.057006,61.835053,6.671998,-9.247564,-9.509027,5.754697
5.841,247.332436,1.632394,7.000000,5.731715,77.057673,70.235584,7.577946,-9.257735,-9.685198,5.731715
5.842,247.339669,1.632442,7.000000,5.725693,77.058431,72.332516,7.803643,-9.228361,-9.786361,5.725693
5.843,247.346618,1.632488,7.000000,5.732995,77.059212,69.485674,7.495968,-9.202678,-9.874812,5.732995
5.844,247.354012,1.632536,7.000000,5.720618,77.059961,73.941146,7.976060,-9.396125,-10.019764,5.720618
5.845,247.361874,1.632588,7.000000,5.707619,77.060759,78.619279,8.480065,-9.578987,-9.969833,5.707619
5.846,247.371095,1.632649,7.000000,5.670574,77.061607,92.207289,9.944919,-9.395939,-9.693027,5.670574
5.847,247.380298,1.632710,7.000000,5.670574,77.062601,92.031369,9.925030,-9.395939,-9.693027,5.670574
5.848,247.390445,1.632777,7.000000,5.644641,77.063594,101.475095,10.942472,-9.661634,-9.472556,5.644641
5.849,247.400391,1.632843,7.000000,5.649562,77.064688,99.456984,10.723763,-9.707169,-9.411945,5.649562
5.850,247.409485,1.632903,7.000000,5.672001,77.065760,90.942624,9.804743,-9.834920,-9.209271,5.672001
5.851,247.418041,1.632959,7.000000,5.686050,77.066740,85.556195,9.223180,-10.047174,-9.244577,5.686050
5.852,247.426124,1.633012,7.000000,5.698334,77.067663,80.834260,8.713397,-10.169924,-9.275446,5.698334
5.853,247.433794,1.633063,7.000000,5.709074,77.068534,76.693454,8.266378,-10.214416,-9.302436,5.709074
5.854,247.441100,1.633111,7.000000,5.718464,77.069361,73.060864,7.874236,-10.316150,-9.326035,5.718464
5.855,247.448899,1.633163,7.000000,5.704805,77.070148,77.989647,8.404829,-10.239438,-9.121276,5.704805
5.856,247.456547,1.633213,7.000000,5.708449,77.070989,76.487327,8.242283,-10.338027,-8.916313,5.708449
5.857,247.464063,1.633263,7.000000,5.711634,77.071813,75.157640,8.098376,-10.612723,-8.925601,5.711634
5.858,247.471694,1.633313,7.000000,5.708136,77.072623,76.311577,8.222097,-10.790067,-8.996554,5.708136
5.859,247.479191,1.633363,7.000000,5.711361,77.073445,74.967462,8.076661,-10.819462,-8.870095,5.711361
5.860,247.486244,1.633409,7.000000,5.722929,77.074252,70.527850,7.597787,-10.451498,-8.490150,5.722929
5.861,247.492999,1.633454,7.000000,5.730578,77.075012,67.551403,7.276629,-10.460607,-8.427328,5.730578
5.862,247.499726,1.633498,7.000000,5.730983,77.075740,67.270576,7.245889,-10.594235,-8.309569,5.730983
5.863,247.506660,1.633544,7.000000,5.725054,77.076464,69.342620,7.468572,-10.459743,-8.395103,5.725054
5.864,247.513540,1.633589,7.000000,5.726152,77.077211,68.800584,7.409678,-10.342153,-8.532720,5.726152
5.865,247.520107,1.633633,7.000000,5.734237,77.077952,65.664987,7.071494,-10.502748,-8.640479,5.734237
5.866,247.525175,1.633666,7.000000,5.774221,77.078659,50.685430,5.457980,-10.719371,-8.668065,5.774221
5.867,247.530150,1.633699,7.000000,5.776477,77.079205,49.748610,5.356828,-10.916782,-8.861714,5.776477
5.868,247.535315,1.633733,7.000000,5.771114,77.079741,51.643958,5.560639,-10.993086,-8.877863,5.771114
5.869,247.541110,1.633771,7.000000,5.753858,77.080297,57.954034,6.239739,-11.122632,-8.954815,5.753858
5.870,247.547221,1.633812,7.000000,5.745054,77.080921,61.112475,6.579418,-11.235899,-8.959265,5.745054
5.871,247.553373,1.633852,7.000000,5.743640,77.081579,61.519524,6.622836,-11.397765,-8.837492,5.743640
5.872,247.560563,1.633900,7.000000,5.715393,77.082241,71.896424,7.739477,-11.921744,-9.108765,5.715393
5.873,247.568353,1.633951,7.000000,5.698856,77.083015,77.902952,8.385462,-12.185920,-9.219533,5.698856
5.874,247.576432,1.634004,7.000000,5.690681,77.083853,80.791488,8.695706,-12.291234,-9.253550,5.690681
5.875,247.584528,1.634058,7.000000,5.689816,77.084723,80.957856,8.712909,-12.069155,-9.220459,5.689816
5.876,247.592870,1.634113,7.000000,5.682777,77.085594,83.419000,8.977057,-12.126310,-9.254359,5.682777
5.877,247.601858,1.634172,7.000000,5.664957,77.086492,89.883058,9.671874,-12.212081,-9.066483,5.664957
5.878,247.611209,1.634234,7.000000,5.654759,77.087459,93.502863,10.060479,-11.999949,-9.056900,5.654759
5.879,247.620639,1.634296,7.000000,5.652125,77.088465,94.303873,10.145715,-12.002969,-8.922858,5.652125
5.880,247.630137,1.634359,7.000000,5.649822,77.089479,94.980452,10.217542,-12.131274,-8.805660,5.649822
5.881,247.639458,1.634420,7.000000,5.654091,77.090501,93.211754,10.026321,-11.929296,-8.828854,5.654091
5.882,247.648472,1.634480,7.000000,5.661878,77.091504,90.138120,9.694802,-11.778894,-8.804031,5.661878
5.883,247.657834,1.634542,7.000000,5.652066,77.092473,93.615311,10.067884,-11.809693,-8.953093,5.652066
5.884,247.667496,1.634605,7.000000,5.643488,77.093480,96.627893,10.390900,-11.836622,-8.957759,5.643488
5.885,247.677420,1.634671,7.000000,5.635987,77.094519,99.234293,10.670149,-11.860166,-8.961839,5.635987
5.886,247.687101,1.634735,7.000000,5.641995,77.095586,96.810345,10.408481,-11.880752,-8.965407,5.641995
5.887,247.695255,1.634789,7.000000,5.682535,77.096627,81.541909,8.766060,-12.252777,-8.661183,5.682535
5.888,247.703394,1.634842,7.000000,5.682535,77.097503,81.385468,8.748528,-12.252777,-8.661183,5.682535
5.889,247.711301,1.634895,7.000000,5.688326,77.098378,79.074172,8.499384,-12.324552,-8.730789,5.688326
5.890,247.718513,1.634942,7.000000,5.706607,77.099228,72.118784,7.751162,-12.286781,-8.700559,5.706607
5.891,247.725116,1.634986,7.000000,5.722590,77.100003,66.030778,7.096326,-12.253757,-8.674128,5.722590
5.892,247.731170,1.635026,7.000000,5.737007,77.100713,60.536845,6.505463,-12.019038,-8.630813,5.737007
5.893,247.737212,1.635066,7.000000,5.737007,77.101363,60.419432,6.492453,-12.019038,-8.630813,5.737007
5.894,247.743242,1.635105,7.000000,5.737007,77.102012,60.302240,6.479468,-12.019038,-8.630813,5.737007
5.895,247.749738,1.635148,7.000000,5.724166,77.102660,64.965734,6.980139,-11.579204,-8.804931,5.724166
5.896,247.756411,1.635192,7.000000,5.719094,77.103358,66.728675,7.169090,-11.509433,-8.828216,5.719094
5.897,247.762270,1.635231,7.000000,5.740617,77.104075,58.585629,6.293810,-11.512860,-8.921312,5.740617
5.898,247.768117,1.635270,7.000000,5.740617,77.104705,58.471886,6.281223,-11.512860,-8.921312,5.740617
5.899,247.773808,1.635307,7.000000,5.744505,77.105333,56.910684,6.113156,-11.578312,-8.945439,5.744505
5.900,247.779304,1.635343,7.000000,5.749443,77.105944,54.961243,5.903418,-11.571485,-9.013900,5.749443
5.901,247.784395,1.635377,7.000000,5.760043,77.106534,50.906467,5.467592,-11.502684,-8.948093,5.760043
5.902,247.790349,1.635416,7.000000,5.736591,77.107081,59.541734,6.394734,-11.680405,-9.075785,5.736591
5.903,247.796292,1.635456,7.000000,5.736591,77.107721,59.426193,6.381945,-11.680405,-9.075785,5.736591
5.904,247.802686,1.635498,7.000000,5.724157,77.108359,63.942568,6.866563,-11.934035,-9.000697,5.724157
5.905,247.809257,1.635541,7.000000,5.719085,77.109045,65.707966,7.055692,-11.756843,-9.125045,5.719085
5.906,247.815278,1.635581,7.000000,5.733500,77.109751,60.210649,6.464967,-11.601917,-9.170935,5.733500
5.907,247.820846,1.635618,7.000000,5.745347,77.110397,55.680146,5.978156,-11.481584,-9.057644,5.745347
5.908,247.826403,1.635654,7.000000,5.745347,77.110995,55.571883,5.966200,-11.481584,-9.057644,5.745347
5.909,247.832003,1.635691,7.000000,5.743896,77.111592,56.004565,6.012319,-11.549744,-9.112004,5.743896
5.910,247.837593,1.635728,7.000000,5.743896,77.112193,55.895689,6.000294,-11.549744,-9.112004,5.743896
5.911,247.843172,1.635765,7.000000,5.743896,77.112793,55.787019,5.988294,-11.549744,-9.112004,5.743896
5.912,247.849712,1.635808,7.000000,5.717812,77.113392,65.399127,7.019686,-11.738940,-9.324128,5.717812
5.913,247.855930,1.635849,7.000000,5.726104,77.114094,62.182245,6.673962,-11.711928,-9.407832,5.726104
5.914,247.862273,1.635891,7.000000,5.722423,77.114761,63.433788,6.807866,-11.730492,-9.309471,5.722423
5.915,247.869019,1.635936,7.000000,5.711286,77.115442,67.462004,7.239724,-11.767374,-9.332186,5.711286
5.916,247.876350,1.635984,7.000000,5.695265,77.116166,73.303402,7.866067,-11.988116,-9.414878,5.695265
5.917,247.883767,1.636033,7.000000,5.692565,77.116952,74.168999,7.958369,-11.933732,-9.252025,5.692565
5.918,247.891169,1.636082,7.000000,5.692565,77.117748,74.026157,7.942453,-11.933732,-9.252025,5.692565
5.919,247.898130,1.636128,7.000000,5.704029,77.118542,69.609039,7.467976,-11.882242,-9.219127,5.704029
5.920,247.905078,1.636174,7.000000,5.704029,77.119289,69.474661,7.453041,-11.882242,-9.219127,5.704029
5.921,247.913293,1.636228,7.000000,5.669654,77.120034,82.158727,8.813138,-11.700611,-9.418896,5.669654
5.922,247.922687,1.636290,7.000000,5.637655,77.120916,93.934273,10.075469,-11.659009,-9.671233,5.637655
5.923,247.932062,1.636352,7.000000,5.637655,77.121923,93.755220,10.055319,-11.659009,-9.671233,5.637655
5.924,247.941015,1.636411,7.000000,5.648524,77.122929,89.522661,9.600474,-11.446606,-9.628600,5.648524
5.925,247.949550,1.636467,7.000000,5.659240,77.123889,85.354293,9.152636,-11.393498,-9.611211,5.659240
5.926,247.957720,1.636521,7.000000,5.668609,77.124804,81.695555,8.759558,-11.347063,-9.596008,5.668609
5.927,247.965506,1.636572,7.000000,5.678470,77.125680,77.859857,8.347604,-11.145303,-9.335557,5.678470
5.928,247.973277,1.636624,7.000000,5.678470,77.126515,77.710193,8.330910,-11.145303,-9.335557,5.678470
5.929,247.980781,1.636673,7.000000,5.685219,77.127348,75.042549,8.044300,-11.171664,-9.317051,5.685219
5.930,247.987808,1.636720,7.000000,5.697607,77.128152,70.275234,7.532695,-11.215938,-9.275981,5.697607
5.931,247.994184,1.636762,7.000000,5.714721,77.128905,63.752514,6.833055,-11.066153,-9.177240,5.714721
5.932,247.999939,1.636800,7.000000,5.730991,77.129589,57.556605,6.168578,-10.993389,-9.196024,5.730991
5.933,248.005684,1.636838,7.000000,5.730991,77.130205,57.444802,6.156241,-10.993389,-9.196024,5.730991
5.934,248.011169,1.636874,7.000000,5.737627,77.130821,54.856218,5.878491,-10.871570,-9.170163,5.737627
5.935,248.016644,1.636910,7.000000,5.737627,77.131409,54.749512,5.866734,-10.871570,-9.170163,5.737627
5.936,248.022109,1.636946,7.000000,5.737627,77.131996,54.643008,5.855001,-10.871570,-9.170163,5.737627
5.937,248.027562,1.636982,7.000000,5.737627,77.132581,54.536704,5.843291,-10.871570,-9.170163,5.737627
5.938,248.032877,1.637017,7.000000,5.741069,77.133165,53.145487,5.693920,-10.817731,-9.098759,5.741069
5.939,248.038245,1.637052,7.000000,5.739357,77.133735,53.681419,5.751033,-10.622879,-8.955428,5.739357
5.940,248.043394,1.637086,7.000000,5.744942,77.134310,51.491663,5.516142,-10.547620,-8.959801,5.744942
5.941,248.048116,1.637118,7.000000,5.756108,77.134861,47.221813,5.058466,-10.607482,-8.963624,5.756108
5.942,248.052176,1.637144,7.000000,5.773617,77.135367,40.591115,4.347971,-10.768415,-9.032722,5.773617
5.943,248.056227,1.637171,7.000000,5.773617,77.135802,40.511579,4.339275,-10.768415,-9.032722,5.773617
5.944,248.060385,1.637199,7.000000,5.770522,77.136236,41.588231,4.454417,-11.001315,-9.140481,5.770522
5.945,248.065768,1.637234,7.000000,5.737529,77.136681,53.828642,5.765219,-11.187254,-9.277795,5.737529
5.946,248.071379,1.637271,7.000000,5.731157,77.137258,56.103851,6.008578,-11.203734,-9.147230,5.731157
5.947,248.077435,1.637311,7.000000,5.718922,77.137859,60.564479,6.485936,-11.306810,-9.064669,5.718922
5.948,248.083879,1.637354,7.000000,5.708225,77.138507,64.442704,6.900842,-11.459765,-9.118146,5.708225
5.949,248.090191,1.637395,7.000000,5.711439,77.139197,63.117483,6.758496,-11.593498,-9.164903,5.711439
5.950,248.096620,1.637438,7.000000,5.707966,77.139873,64.292826,6.883914,-11.647595,-9.268617,5.707966
5.951,248.104130,1.637487,7.000000,5.678720,77.140562,75.094801,8.039979,-11.744144,-9.438582,5.678720
5.952,248.112071,1.637540,7.000000,5.666792,77.141366,79.407017,8.501025,-11.779310,-9.445072,5.666792
5.953,248.120386,1.637595,7.000000,5.656362,77.142216,83.151529,8.901192,-11.621561,-9.387914,5.656362
5.954,248.128791,1.637650,7.000000,5.653527,77.143106,84.051730,8.996808,-11.609299,-9.275108,5.653527
5.955,248.137508,1.637708,7.000000,5.644765,77.144005,87.165402,9.329308,-11.598578,-9.176477,5.644765
5.956,248.147654,1.637775,7.000000,5.606062,77.144938,101.464237,10.858765,-11.526072,-9.077672,5.606062
5.957,248.157886,1.637842,7.000000,5.603264,77.146024,102.317356,10.948956,-11.400146,-9.129515,5.603264
5.958,248.168189,1.637910,7.000000,5.600818,77.147119,103.037623,11.024903,-11.352876,-9.363339,5.600818
5.959,248.179023,1.637982,7.000000,5.586113,77.148221,108.340011,11.591058,-11.437210,-9.379284,5.586113
5.960,248.190553,1.638058,7.000000,5.566973,77.149380,115.291931,12.333492,-11.510946,-9.393226,5.566973
5.961,248.202969,1.638140,7.000000,5.542678,77.150614,124.159752,13.280607,-11.749553,-9.353241,5.542678
5.962,248.215168,1.638220,7.000000,5.547845,77.151942,121.994216,13.047353,-11.721207,-9.370455,5.547845
5.963,248.226706,1.638296,7.000000,5.564930,77.153246,115.374679,12.337884,-11.759256,-9.385506,5.564930
5.964,248.237662,1.638369,7.000000,5.579867,77.154480,109.569211,11.715710,-11.666859,-9.147339,5.579867
5.965,248.247875,1.638436,7.000000,5.599211,77.155651,102.124969,10.918536,-11.586073,-9.127595,5.599211
5.966,248.257763,1.638501,7.000000,5.607358,77.156743,98.882881,10.570834,-11.445785,-8.977472,5.607358
5.967,248.266803,1.638561,7.000000,5.629530,77.157800,90.397821,9.662804,-11.455612,-8.979075,5.629530
5.968,248.275805,1.638620,7.000000,5.630066,77.158767,90.024430,9.622021,-11.527036,-9.043308,5.630066
5.969,248.284773,1.638680,7.000000,5.630535,77.159729,89.676931,9.584017,-11.463820,-8.910974,5.630535
5.970,248.293724,1.638739,7.000000,5.630535,77.160687,89.505612,9.564850,-11.463820,-8.910974,5.630535
5.971,248.303473,1.638803,7.000000,5.608754,77.161643,97.488235,10.416965,-11.498570,-8.660589,5.608754
5.972,248.313320,1.638868,7.000000,5.605618,77.162685,98.476811,10.521573,-11.438932,-8.513517,5.605618
5.973,248.323252,1.638933,7.000000,5.602876,77.163737,99.316169,10.610207,-11.386788,-8.573422,5.602876
5.974,248.333490,1.639001,7.000000,5.594196,77.164798,102.377861,10.936210,-11.529692,-8.688631,5.594196
