time,Vin,Force
30.127000,3.300000,0.031840846
30.128000,3.300000,0.035626834
30.129000,3.300000,0.041041743
30.130000,3.300000,0.031105142
30.131000,3.300000,0.022417210
30.132000,3.300000,0.021104222
30.133000,3.300000,0.019956228
30.134000,3.300000,0.008754909
30.135000,3.300000,0.010301460
30.136000,3.300000,0.023077352
30.137000,3.300000,0.027964593
30.138000,3.300000,0.025954500
30.139000,3.300000,0.024197003
30.140000,3.300000,0.020527247
30.141000,3.300000,0.019451759
30.142000,3.300000,0.018511420
30.143000,3.300000,0.011406062
30.144000,3.300000,0.011476776
30.145000,3.300000,0.011592660
30.146000,3.300000,0.017923110
30.147000,3.300000,0.029741238
30.148000,3.300000,0.033791070
30.149000,3.300000,0.031048801
30.150000,3.300000,0.021061151
30.151000,3.300000,0.026201755
30.152000,3.300000,0.018130002
30.153000,3.300000,0.004789389
30.154000,3.300000,-0.000591607
30.155000,3.300000,0.002366817
30.156000,3.300000,-0.008992935
30.157000,3.300000,-0.025208364
30.158000,3.300000,-0.033102917
30.159000,3.300000,-0.033722226
30.160000,3.300000,-0.028453964
30.161000,3.300000,-0.017091107
30.162000,3.300000,-0.013439334
30.163000,3.300000,-0.016529641
30.164000,3.300000,-0.006665239
30.165000,3.300000,-0.014053058
30.166000,3.300000,-0.004499872
30.167000,3.300000,0.010136011
30.168000,3.300000,0.016649509
30.169000,3.300000,0.022344496
30.170000,3.300000,0.031677444
30.171000,3.300000,0.035483965
30.172000,3.300000,0.032528960
30.173000,3.300000,0.029945292
30.174000,3.300000,0.027686297
30.175000,3.300000,0.000430651
30.176000,3.300000,-0.010685796
30.177000,3.300000,-0.007838938
30.178000,3.300000,-0.011633012
30.179000,3.300000,0.003899247
30.180000,3.300000,-0.006766457
30.181000,3.300000,-0.016978488
30.182000,3.300000,-0.019624053
30.183000,3.300000,0.007432247
30.184000,3.300000,0.020568695
30.185000,3.300000,0.032054368
30.186000,3.300000,0.021040303
30.187000,3.300000,0.013617157
30.188000,3.300000,0.013410016
30.189000,3.300000,0.013228905
30.190000,3.300000,0.006787368
30.191000,3.300000,0.007218209
30.192000,3.300000,0.014098368
30.193000,3.300000,0.020113942
30.194000,3.300000,0.025373576
30.195000,3.300000,0.023689080
30.196000,3.300000,0.032705329
30.197000,3.300000,0.042665868
30.198000,3.300000,0.045091544
30.199000,3.300000,0.034646029
30.200000,3.300000,0.038079507
30.201000,3.300000,0.043706292
30.202000,3.300000,0.046001224
30.203000,3.300000,0.048007767
30.204000,3.300000,0.049762159
30.205000,3.300000,0.057579274
30.206000,3.300000,0.039763605
30.207000,3.300000,0.023704434
30.208000,3.300000,0.007584325
30.209000,3.300000,0.008135292
30.210000,3.300000,0.009038217
30.211000,3.300000,0.003123297
30.212000,3.300000,-0.008331517
30.213000,3.300000,-0.018346877
30.214000,3.300000,-0.020820485
30.215000,3.300000,-0.006814245
30.216000,3.300000,0.001829285
30.217000,3.300000,0.003103451
30.218000,3.300000,-0.002065684
30.219000,3.300000,-0.006585246
30.220000,3.300000,-0.013991907
30.221000,3.300000,-0.010729590
30.222000,3.300000,-0.007877229
30.223000,3.300000,-0.011666491
30.224000,3.300000,-0.008696395
30.225000,3.300000,-0.003039433
30.226000,3.300000,0.017696110
30.227000,3.300000,0.029542764
30.228000,3.300000,0.033617537
30.229000,3.300000,0.043463445
30.230000,3.300000,0.065092538
30.231000,3.300000,0.064699995
30.232000,3.300000,0.058073595
30.233000,3.300000,0.064846264
30.234000,3.300000,0.070767854
30.235000,3.300000,0.032575380
30.236000,3.300000,0.029985878
30.237000,3.300000,0.040288153
30.238000,3.300000,0.043012621
30.239000,3.300000,0.045394723
30.240000,3.300000,0.037521708
30.241000,3.300000,0.028027447
30.242000,3.300000,0.026009456
30.243000,3.300000,0.030528238
30.244000,3.300000,0.034479173
30.245000,3.300000,0.022893979
30.246000,3.300000,0.021521078
30.247000,3.300000,0.020320701
30.248000,3.300000,0.019271168
30.249000,3.300000,0.018353523
30.250000,3.300000,-0.017691153
30.251000,3.300000,-0.020247161
30.252000,3.300000,-0.028765157
30.253000,3.300000,-0.023646379
30.254000,3.300000,-0.012887661
30.255000,3.300000,0.000039681
30.256000,3.300000,0.014105106
30.257000,3.300000,0.020119833
30.258000,3.300000,0.006529171
30.259000,3.300000,-0.011636824
30.260000,3.300000,-0.028840889
30.261000,3.300000,-0.029995780
30.262000,3.300000,-0.031005543
30.263000,3.300000,-0.038171601
30.264000,3.300000,-0.025587590
30.265000,3.300000,-0.012037662
30.266000,3.300000,-0.021587294
30.267000,3.300000,-0.036220069
30.268000,3.300000,-0.061580406
30.269000,3.300000,-0.071187499
30.270000,3.300000,-0.063378000
30.271000,3.300000,-0.066476015
30.272000,3.300000,-0.069184722
30.273000,3.300000,-0.071553043
30.274000,3.300000,-0.054774195
30.275000,3.300000,-0.020993831
30.276000,3.300000,-0.010568442
30.277000,3.300000,-0.007736331
30.278000,3.300000,-0.005260114
30.279000,3.300000,-0.009378252
30.280000,3.300000,-0.010633442
30.281000,3.300000,-0.014076348
30.282000,3.300000,0.001762950
30.283000,3.300000,0.003045452
30.284000,3.300000,-0.027846050
30.285000,3.300000,-0.010276400
30.286000,3.300000,-0.007480988
30.287000,3.300000,-0.005036858
30.288000,3.300000,-0.015466237
30.289000,3.300000,0.003562069
30.290000,3.300000,0.017184858
30.291000,3.300000,0.022812572
30.292000,3.300000,0.027733086
30.293000,3.300000,0.019468900
30.294000,3.300000,0.012208734
30.295000,3.300000,0.012178581
30.296000,3.300000,-0.000414154
30.297000,3.300000,-0.011424439
30.298000,3.300000,-0.021051131
30.299000,3.300000,-0.001496949
30.300000,3.300000,0.006478389
30.301000,3.300000,0.013451518
30.302000,3.300000,0.019548377
30.303000,3.300000,0.012312711
30.304000,3.300000,0.006738086
30.305000,3.300000,0.013678580
30.306000,3.300000,0.026030091
30.307000,3.300000,0.036829465
30.308000,3.300000,0.039988565
30.309000,3.300000,0.027105710
30.310000,3.300000,-0.015087559
30.311000,3.300000,0.000878811
30.312000,3.300000,0.014838788
30.313000,3.300000,0.027044503
30.314000,3.300000,0.025150032
30.315000,3.300000,0.004774953
30.316000,3.300000,-0.000604229
30.317000,3.300000,0.000975742
30.318000,3.300000,0.008640353
30.319000,3.300000,0.015341801
30.320000,3.300000,0.014547333
30.321000,3.300000,0.014223303
30.322000,3.300000,0.013939991
30.323000,3.300000,0.026258652
30.324000,3.300000,0.024462934
30.325000,3.300000,-0.002033494
30.326000,3.300000,-0.000273916
30.327000,3.300000,0.001264546
30.328000,3.300000,0.002609680
30.329000,3.300000,0.010068965
30.330000,3.300000,0.028576427
30.331000,3.300000,0.020206264
30.332000,3.300000,0.025454296
30.333000,3.300000,0.023759656
30.334000,3.300000,0.025343402
30.335000,3.300000,0.017379512
30.336000,3.300000,0.033375509
30.337000,3.300000,0.018119090
30.338000,3.300000,0.004779848
30.339000,3.300000,0.011966422
30.340000,3.300000,0.018249903
30.341000,3.300000,0.004993670
30.342000,3.300000,-0.000412997
30.343000,3.300000,-0.011423427
30.344000,3.300000,-0.014767061
30.345000,3.300000,-0.011407336
30.346000,3.300000,0.005875384
30.347000,3.300000,-0.005925268
30.348000,3.300000,-0.009959821
30.349000,3.300000,-0.019770562
30.350000,3.300000,-0.022065264
30.351000,3.300000,-0.025036254
30.352000,3.300000,-0.007819693
30.353000,3.300000,0.007233370
30.354000,3.300000,0.007828440
30.355000,3.300000,0.020915101
30.356000,3.300000,0.036078339
30.357000,3.300000,0.045615013
30.358000,3.300000,0.053953274
30.359000,3.300000,0.053953274
30.360000,3.300000,0.021280820
30.361000,3.300000,0.007544264
30.362000,3.300000,0.020666636
30.363000,3.300000,0.035888397
30.364000,3.300000,0.039165754
30.365000,3.300000,0.042031267
30.366000,3.300000,0.031970318
30.367000,3.300000,0.023173666
30.368000,3.300000,0.022113648
30.369000,3.300000,0.033405177
30.370000,3.300000,0.024428215
30.371000,3.300000,0.004012960
30.372000,3.300000,-0.001270467
30.373000,3.300000,-0.020916183
30.374000,3.300000,-0.010500552
30.375000,3.300000,-0.010500552
30.376000,3.300000,0.012062205
30.377000,3.300000,0.024616836
30.378000,3.300000,0.027131380
30.379000,3.300000,0.025225991
30.380000,3.300000,0.010993671
30.381000,3.300000,0.004833021
30.382000,3.300000,0.005729727
30.383000,3.300000,0.012692866
30.384000,3.300000,0.025168245
30.385000,3.300000,0.023509552
30.386000,3.300000,0.022059296
30.387000,3.300000,0.027074469
30.388000,3.300000,0.012529301
30.389000,3.300000,0.012458864
30.390000,3.300000,0.012397278
30.391000,3.300000,0.018626617
30.392000,3.300000,0.011506783
30.393000,3.300000,0.024181971
30.394000,3.300000,0.010080846
30.395000,3.300000,0.016601276
30.396000,3.300000,0.016019139
30.397000,3.300000,0.009226971
30.398000,3.300000,0.016155951
30.399000,3.300000,0.009346591
30.400000,3.300000,0.003392919
30.401000,3.300000,0.000708795
30.402000,3.300000,0.014690137
30.403000,3.300000,0.026914532
30.404000,3.300000,0.031319579
30.405000,3.300000,0.032255385
30.406000,3.300000,0.042272466
30.407000,3.300000,0.057313948
30.408000,3.300000,0.057898892
30.409000,3.300000,0.052127144
30.410000,3.300000,0.036385217
30.411000,3.300000,0.027033771
30.412000,3.300000,0.031423834
30.413000,3.300000,0.035262225
30.414000,3.300000,0.044901455
30.415000,3.300000,0.054415043
30.416000,3.300000,0.061647459
30.417000,3.300000,0.061687837
30.418000,3.300000,0.061723141
30.419000,3.300000,0.049187639
30.420000,3.300000,0.058481244
30.421000,3.300000,0.052636315
30.422000,3.300000,0.052636315
30.423000,3.300000,0.052636315
30.424000,3.300000,0.047604353
30.425000,3.300000,0.050198125
30.426000,3.300000,0.032827713
30.427000,3.300000,0.023923317
30.428000,3.300000,0.022421066
30.429000,3.300000,0.014824408
30.430000,3.300000,0.025928607
30.431000,3.300000,0.024174363
30.432000,3.300000,0.041490120
30.433000,3.300000,0.044063545
30.434000,3.300000,0.040030398
30.435000,3.300000,0.046515628
30.436000,3.300000,0.014035428
30.437000,3.300000,0.001209354
30.438000,3.300000,0.002561424
30.439000,3.300000,0.010026772
30.440000,3.300000,0.016553998
30.441000,3.300000,0.004486780
30.442000,3.300000,0.011710181
30.443000,3.300000,0.005459492
30.444000,3.300000,-0.000005712
30.445000,3.300000,0.001499047
30.446000,3.300000,-0.019588558
30.447000,3.300000,-0.009339760
30.448000,3.300000,0.005904321
30.449000,3.300000,0.012949588
30.450000,3.300000,0.000259966
30.451000,3.300000,0.000819273
30.452000,3.300000,0.003445384
30.453000,3.300000,-0.008049905
30.454000,3.300000,-0.030667024
30.455000,3.300000,-0.044158807
30.456000,3.300000,-0.043388791
30.457000,3.300000,-0.024066902
30.458000,3.300000,-0.006972154
30.459000,3.300000,0.001691219
30.460000,3.300000,0.009265921
30.461000,3.300000,0.003322387
30.462000,3.300000,0.017925295
30.463000,3.300000,0.023459963
30.464000,3.300000,0.028299123
30.465000,3.300000,0.013680621
30.466000,3.300000,0.007182320
30.467000,3.300000,0.002816087
30.468000,3.300000,0.010249434
30.469000,3.300000,0.004182308
30.470000,3.300000,-0.001122401
30.471000,3.300000,0.006805871
30.472000,3.300000,0.008021922
30.473000,3.300000,0.021084270
30.474000,3.300000,0.019938784
30.475000,3.300000,0.025134314
30.476000,3.300000,0.051870146
30.477000,3.300000,0.059422363
30.478000,3.300000,0.053459170
30.479000,3.300000,0.041962149
30.480000,3.300000,0.031909886
30.481000,3.300000,0.044483456
30.482000,3.300000,0.021547985
30.483000,3.300000,0.026627412
30.484000,3.300000,0.031068540
30.485000,3.300000,0.034951578
30.486000,3.300000,0.046808720
30.487000,3.300000,0.048713790
30.488000,3.300000,0.037813090
30.489000,3.300000,0.034565399
30.490000,3.300000,0.031725824
30.491000,3.300000,0.015295526
30.492000,3.300000,0.014877475
30.493000,3.300000,0.027078328
30.494000,3.300000,0.031462792
30.495000,3.300000,0.035296287
30.496000,3.300000,0.041578621
30.497000,3.300000,0.031574553
30.498000,3.300000,0.016544449
30.499000,3.300000,0.022539467
30.500000,3.300000,0.019260121
30.501000,3.300000,0.005777494
30.502000,3.300000,-0.010034654
30.503000,3.300000,-0.007269621
30.504000,3.300000,0.001431133
30.505000,3.300000,0.009038518
30.506000,3.300000,0.021973116
30.507000,3.300000,0.013333549
30.508000,3.300000,0.000595677
30.509000,3.300000,-0.004258322
30.510000,3.300000,-0.014785535
30.511000,3.300000,-0.017706674
30.512000,3.300000,-0.009927466
30.513000,3.300000,-0.013459088
30.514000,3.300000,-0.022830098
30.515000,3.300000,-0.018457142
30.516000,3.300000,-0.020916893
30.517000,3.300000,-0.013960700
30.518000,3.300000,-0.010702306
30.519000,3.300000,-0.007853373
30.520000,3.300000,0.000920738
30.521000,3.300000,-0.003974110
30.522000,3.300000,-0.005712601
30.523000,3.300000,0.009075677
30.524000,3.300000,0.009075677
30.525000,3.300000,-0.013796497
30.526000,3.300000,-0.016841922
30.527000,3.300000,-0.010055963
30.528000,3.300000,-0.001005067
30.529000,3.300000,0.000625275
30.530000,3.300000,0.008333927
30.531000,3.300000,0.008790696
30.532000,3.300000,-0.002237553
30.533000,3.300000,-0.000452332
30.534000,3.300000,-0.005174634
30.535000,3.300000,-0.009303515
30.536000,3.300000,-0.012913544
30.537000,3.300000,-0.006263292
30.538000,3.300000,-0.010255367
30.539000,3.300000,-0.013745784
30.540000,3.300000,-0.010514396
30.541000,3.300000,-0.007689077
30.542000,3.300000,-0.014835745
30.543000,3.300000,-0.005184204
30.544000,3.300000,0.009537674
30.545000,3.300000,0.022409547
30.546000,3.300000,0.033663892
30.547000,3.300000,0.021481158
30.548000,3.300000,0.020285797
30.549000,3.300000,0.020285797
30.550000,3.300000,0.020285797
30.551000,3.300000,0.004961492
30.552000,3.300000,0.001907912
30.553000,3.300000,0.015738569
30.554000,3.300000,0.027831214
30.555000,3.300000,0.032121067
30.556000,3.300000,0.029588656
30.557000,3.300000,0.008168121
30.558000,3.300000,0.008645726
30.559000,3.300000,0.002780128
30.560000,3.300000,0.003934808
30.561000,3.300000,0.004944387
30.562000,3.300000,0.035646106
30.563000,3.300000,0.032670726
30.564000,3.300000,0.030069243
30.565000,3.300000,0.027794671
30.566000,3.300000,0.032089117
30.567000,3.300000,0.027350052
30.568000,3.300000,0.025417185
30.569000,3.300000,0.023727208
30.570000,3.300000,0.009683230
30.571000,3.300000,0.009970441
30.572000,3.300000,0.008861985
30.573000,3.300000,-0.003313974
30.574000,3.300000,-0.001393486
30.575000,3.300000,-0.028279246
30.576000,3.300000,-0.042071086
30.577000,3.300000,-0.028997051
30.578000,3.300000,-0.005992182
30.579000,3.300000,0.021397600
30.580000,3.300000,0.020212740
30.581000,3.300000,0.025459959
30.582000,3.300000,0.023764607
30.583000,3.300000,-0.008060957
30.584000,3.300000,-0.030676687
30.585000,3.300000,-0.031600885
30.586000,3.300000,-0.019842574
30.587000,3.300000,-0.009561856
30.588000,3.300000,-0.005280183
30.589000,3.300000,-0.015678985
30.590000,3.300000,-0.005921479
30.591000,3.300000,-0.009956508
30.592000,3.300000,-0.000918110
30.593000,3.300000,0.006821266
30.594000,3.300000,0.001184937
30.595000,3.300000,0.008823260
30.596000,3.300000,-0.003347833
30.597000,3.300000,-0.013989461
30.598000,3.300000,-0.013368977
30.599000,3.300000,0.004375781
30.600000,3.300000,0.017896316
30.601000,3.300000,0.023434625
30.602000,3.300000,0.032510808
30.603000,3.300000,0.036212606
30.604000,3.300000,0.020599666
30.605000,3.300000,0.013231892
30.606000,3.300000,0.025639535
30.607000,3.300000,0.016925963
30.608000,3.300000,0.010019840
30.609000,3.300000,0.010264751
30.610000,3.300000,0.004195700
30.611000,3.300000,-0.001110691
30.612000,3.300000,-0.026287657
30.613000,3.300000,-0.034046582
30.614000,3.300000,-0.028264121
30.615000,3.300000,-0.010641935
30.616000,3.300000,-0.001517403
30.617000,3.300000,-0.010907292
30.618000,3.300000,0.004533771
30.619000,3.300000,0.011751267
30.620000,3.300000,0.018061786
30.621000,3.300000,0.029862487
30.622000,3.300000,0.013871072
30.623000,3.300000,0.013632023
30.624000,3.300000,0.013632023
30.625000,3.300000,0.025017072
30.626000,3.300000,0.035943746
30.627000,3.300000,0.042863148
30.628000,3.300000,0.038980847
30.629000,3.300000,0.048152781
30.630000,3.300000,0.049888951
30.631000,3.300000,0.045123762
30.632000,3.300000,0.031031383
30.633000,3.300000,0.009786350
30.634000,3.300000,-0.002505768
30.635000,3.300000,-0.013253213
30.636000,3.300000,-0.022650095
30.637000,3.300000,-0.013706533
30.638000,3.300000,-0.016763264
30.639000,3.300000,-0.025719059
30.640000,3.300000,-0.027266251
30.641000,3.300000,-0.003486275
30.642000,3.300000,0.004857996
30.643000,3.300000,0.005751563
30.644000,3.300000,0.000249657
30.645000,3.300000,0.001722325
30.646000,3.300000,0.009293118
30.647000,3.300000,0.003640148
30.648000,3.300000,-0.007879616
30.649000,3.300000,-0.007879616
30.650000,3.300000,-0.007879616
30.651000,3.300000,0.010478943
30.652000,3.300000,0.028889841
30.653000,3.300000,0.033046663
30.654000,3.300000,0.017831568
30.655000,3.300000,0.010811643
30.656000,3.300000,0.017240238
30.657000,3.300000,-0.001271799
30.658000,3.300000,0.006675246
30.659000,3.300000,0.007340451
30.660000,3.300000,0.001638879
30.661000,3.300000,-0.003346212
30.662000,3.300000,0.006544206
30.663000,3.300000,0.007225878
30.664000,3.300000,0.007821889
30.665000,3.300000,0.002059817
30.666000,3.300000,0.015871385
30.667000,3.300000,0.008668996
30.668000,3.300000,0.015366844
30.669000,3.300000,0.021223016
30.670000,3.300000,0.026343280
30.671000,3.300000,0.030820112
30.672000,3.300000,0.032663129
30.673000,3.300000,0.048912157
30.674000,3.300000,0.051987462
30.675000,3.300000,0.036278435
30.676000,3.300000,0.039506779
30.677000,3.300000,0.029763067
30.678000,3.300000,0.031065488
30.679000,3.300000,0.016099354
30.680000,3.300000,0.009297106
30.681000,3.300000,0.015916024
30.682000,3.300000,0.021703184
30.683000,3.300000,0.019410381
30.684000,3.300000,0.012192057
30.685000,3.300000,0.012163999
30.686000,3.300000,0.012139467
30.687000,3.300000,0.005834833
30.688000,3.300000,0.024550018
30.689000,3.300000,0.016685827
30.690000,3.300000,0.009809881
30.691000,3.300000,0.003797991
30.692000,3.300000,-0.014024794
30.693000,3.300000,-0.025962357
30.694000,3.300000,-0.046328531
30.695000,3.300000,-0.051569046
30.696000,3.300000,-0.043584647
30.697000,3.300000,-0.036603597
30.698000,3.300000,-0.031446237
30.699000,3.300000,-0.031446237
30.700000,3.300000,-0.014937250
30.701000,3.300000,-0.005272953
30.702000,3.300000,-0.009389478
30.703000,3.300000,-0.027122875
30.704000,3.300000,-0.034776843
30.705000,3.300000,-0.041468985
30.706000,3.300000,-0.022187427
30.707000,3.300000,-0.005328861
30.708000,3.300000,0.016015776
30.709000,3.300000,0.021790401
30.710000,3.300000,0.026839365
30.711000,3.300000,0.031253858
30.712000,3.300000,0.035113609
30.713000,3.300000,0.029662168
30.714000,3.300000,0.033721936
30.715000,3.300000,0.043554725
30.716000,3.300000,0.039585518
30.717000,3.300000,0.042398282
30.718000,3.300000,0.070561444
30.719000,3.300000,0.075764843
30.720000,3.300000,0.080314364
30.721000,3.300000,0.084292176
30.722000,3.300000,0.081486935
30.723000,3.300000,0.072185658
30.724000,3.300000,0.052052211
30.725000,3.300000,0.052052211
30.726000,3.300000,0.037117501
30.727000,3.300000,0.033957220
30.728000,3.300000,0.035850903
30.729000,3.300000,0.045416158
30.730000,3.300000,0.028646666
30.731000,3.300000,0.013984490
30.732000,3.300000,0.020014374
30.733000,3.300000,0.006342545
30.734000,3.300000,0.000766373
30.735000,3.300000,0.014740480
30.736000,3.300000,0.020675363
30.737000,3.300000,0.019581262
30.738000,3.300000,0.006011446
30.739000,3.300000,0.000476881
30.740000,3.300000,-0.010645375
30.741000,3.300000,-0.007803596
30.742000,3.300000,-0.005318926
30.743000,3.300000,0.016023371
30.744000,3.300000,0.028080227
30.745000,3.300000,0.044905159
30.746000,3.300000,0.059615807
30.747000,3.300000,0.059911491
30.748000,3.300000,0.031348835
30.749000,3.300000,0.028913466
30.750000,3.300000,0.020500948
30.751000,3.300000,0.025711950
30.752000,3.300000,0.030268118
30.753000,3.300000,0.031451581
30.754000,3.300000,0.041569671
30.755000,3.300000,0.037849913
30.756000,3.300000,0.034597594
30.757000,3.300000,0.031753974
30.758000,3.300000,0.009033860
30.759000,3.300000,-0.003163698
30.760000,3.300000,-0.007545280
30.761000,3.300000,-0.017659441
30.762000,3.300000,-0.013936249
30.763000,3.300000,0.003942121
30.764000,3.300000,0.004950781
30.765000,3.300000,-0.000450496
30.766000,3.300000,-0.017739400
30.767000,3.300000,-0.032855716
30.768000,3.300000,-0.004237944
30.769000,3.300000,0.004081839
30.770000,3.300000,-0.001210244
30.771000,3.300000,-0.005837304
30.772000,3.300000,-0.009882911
30.773000,3.300000,-0.011019235
30.774000,3.300000,-0.001847291
30.775000,3.300000,-0.000111112
30.776000,3.300000,-0.004876293
30.777000,3.300000,-0.015325850
30.778000,3.300000,-0.002613795
30.779000,3.300000,-0.019630850
30.780000,3.300000,-0.015659924
30.781000,3.300000,-0.018471184
30.782000,3.300000,-0.014645985
30.783000,3.300000,0.008893171
30.784000,3.300000,0.021846034
30.785000,3.300000,0.026888007
30.786000,3.300000,0.031296387
30.787000,3.300000,0.022584423
30.788000,3.300000,-0.009752733
30.789000,3.300000,-0.013306313
30.790000,3.300000,0.002436220
30.791000,3.300000,0.009917302
30.792000,3.300000,-0.002391272
30.793000,3.300000,0.012767840
30.794000,3.300000,0.025233798
30.795000,3.300000,0.036133237
30.796000,3.300000,0.045663013
30.797000,3.300000,0.041428871
30.798000,3.300000,0.040773143
30.799000,3.300000,0.037153480
30.800000,3.300000,0.021422307
30.801000,3.300000,0.007667971
30.802000,3.300000,-0.016993263
30.803000,3.300000,-0.013353785
30.804000,3.300000,-0.011303888
30.805000,3.300000,-0.008379359
30.806000,3.300000,-0.018388707
30.807000,3.300000,-0.020857058
30.808000,3.300000,-0.041864782
30.809000,3.300000,-0.040172272
30.810000,3.300000,-0.033620034
30.811000,3.300000,-0.021607989
30.812000,3.300000,-0.004822237
30.813000,3.300000,-0.002712216
30.814000,3.300000,0.001535256
30.815000,3.300000,0.021695928
30.816000,3.300000,0.026756764
30.817000,3.300000,0.024898451
30.818000,3.300000,0.029556846
30.819000,3.300000,0.037191025
30.820000,3.300000,0.021455133
30.821000,3.300000,0.020263043
30.822000,3.300000,0.025503941
30.823000,3.300000,0.030086248
30.824000,3.300000,0.032102116
30.825000,3.300000,0.042138457
30.826000,3.300000,0.038347224
30.827000,3.300000,0.035032411
30.828000,3.300000,0.035032411
30.829000,3.300000,0.027384478
30.830000,3.300000,0.031730470
30.831000,3.300000,0.035530328
30.832000,3.300000,0.020003126
30.833000,3.300000,0.000143945
30.834000,3.300000,0.015495490
30.835000,3.300000,0.008769126
30.836000,3.300000,-0.003395165
30.837000,3.300000,0.004818711
30.838000,3.300000,-0.006849155
30.839000,3.300000,0.003076764
30.840000,3.300000,-0.002089018
30.841000,3.300000,0.005960723
30.842000,3.300000,0.012998903
30.843000,3.300000,0.006586268
30.844000,3.300000,0.014137229
30.845000,3.300000,0.007581549
30.846000,3.300000,0.008132865
30.847000,3.300000,-0.016517841
30.848000,3.300000,-0.025504477
30.849000,3.300000,-0.022961360
30.850000,3.300000,-0.018571909
30.851000,3.300000,-0.027300423
30.852000,3.300000,-0.028648895
30.853000,3.300000,-0.010978357
30.854000,3.300000,-0.010978357
30.855000,3.300000,0.005447916
30.856000,3.300000,-0.006299019
30.857000,3.300000,-0.016569790
30.858000,3.300000,-0.012983528
30.859000,3.300000,-0.018883162
30.860000,3.300000,-0.015006192
30.861000,3.300000,-0.005333232
30.862000,3.300000,-0.003158997
30.863000,3.300000,-0.007541170
30.864000,3.300000,-0.015512244
30.865000,3.300000,-0.018342062
30.866000,3.300000,-0.027099460
30.867000,3.300000,-0.028473185
30.868000,3.300000,-0.029674283
30.869000,3.300000,-0.001805853
30.870000,3.300000,-0.000074881
30.871000,3.300000,-0.004844616
30.872000,3.300000,-0.002731782
30.873000,3.300000,-0.013450825
30.874000,3.300000,-0.001969975
30.875000,3.300000,-0.006501565
30.876000,3.300000,-0.010463698
30.877000,3.300000,-0.020211120
30.878000,3.300000,-0.022450460
30.879000,3.300000,-0.026909859
30.880000,3.300000,-0.034590595
30.881000,3.300000,-0.035022957
30.882000,3.300000,-0.029117801
30.883000,3.300000,-0.023954709
30.884000,3.300000,-0.009210247
30.885000,3.300000,-0.000265627
30.886000,3.300000,0.013838165
30.887000,3.300000,0.013603251
30.888000,3.300000,0.019681043
30.889000,3.300000,0.023358144
30.890000,3.300000,0.034493285
30.891000,3.300000,0.031662772
30.892000,3.300000,0.035471138
30.893000,3.300000,0.026234559
30.894000,3.300000,0.023664022
30.895000,3.300000,0.022194355
30.896000,3.300000,0.027192557
30.897000,3.300000,0.006429925
30.898000,3.300000,0.000842772
30.899000,3.300000,-0.014596639
30.900000,3.300000,-0.004975145
30.901000,3.300000,-0.009129094
30.902000,3.300000,-0.019044227
30.903000,3.300000,-0.027713388
30.904000,3.300000,-0.030143609
30.905000,3.300000,-0.031134796
30.906000,3.300000,-0.003711931
30.907000,3.300000,-0.008024620
30.908000,3.300000,0.002967732
30.909000,3.300000,0.010382022
30.910000,3.300000,-0.001984950
30.911000,3.300000,-0.012797843
30.912000,3.300000,-0.022251948
30.913000,3.300000,-0.030672584
30.914000,3.300000,-0.025314112
30.915000,3.300000,-0.020629006
30.916000,3.300000,-0.016532647
30.917000,3.300000,-0.012951052
30.918000,3.300000,-0.012575150
30.919000,3.300000,-0.003207684
30.920000,3.300000,0.011265818
30.921000,3.300000,0.017637340
30.922000,3.300000,0.010641823
30.923000,3.300000,0.011743937
30.924000,3.300000,0.024338563
30.925000,3.300000,0.035350501
30.926000,3.300000,0.032412267
30.927000,3.300000,0.023560077
30.928000,3.300000,0.032606711
30.929000,3.300000,0.030013273
30.930000,3.300000,0.030013273
30.931000,3.300000,0.030013273
30.932000,3.300000,0.028832962
30.933000,3.300000,0.019367222
30.934000,3.300000,0.024720692
30.935000,3.300000,0.016835054
30.936000,3.300000,-0.002626016
30.937000,3.300000,-0.013358350
30.938000,3.300000,-0.030156934
30.939000,3.300000,-0.031146446
30.940000,3.300000,-0.032011612
30.941000,3.300000,-0.013918502
30.942000,3.300000,0.001900960
30.943000,3.300000,0.003482726
30.944000,3.300000,-0.001734070
30.945000,3.300000,-0.000012119
30.946000,3.300000,-0.004789740
30.947000,3.300000,-0.008966987
30.948000,3.300000,-0.015812662
30.949000,3.300000,-0.012321543
30.950000,3.300000,-0.002985945
30.951000,3.300000,0.005176506
30.952000,3.300000,-0.006536322
30.953000,3.300000,-0.024941740
30.954000,3.300000,-0.014020241
30.955000,3.300000,-0.002405273
30.956000,3.300000,0.007263520
30.957000,3.300000,0.007854800
30.958000,3.300000,0.014654964
30.959000,3.300000,0.026588641
30.960000,3.300000,0.037317826
30.961000,3.300000,0.034132371
30.962000,3.300000,0.025064027
30.963000,3.300000,0.023418430
30.964000,3.300000,0.026215242
30.965000,3.300000,0.024424978
30.966000,3.300000,0.016576501
30.967000,3.300000,0.015997478
30.968000,3.300000,0.021774402
30.969000,3.300000,0.024168873
30.970000,3.300000,0.003786209
30.971000,3.300000,0.011097646
30.972000,3.300000,0.023773487
30.973000,3.300000,0.028573249
30.974000,3.300000,0.024662298
30.975000,3.300000,0.016783998
30.976000,3.300000,0.016178900
30.977000,3.300000,0.009366656
30.978000,3.300000,-0.002872722
30.979000,3.300000,0.000622987
30.980000,3.300000,-0.010517629
30.981000,3.300000,-0.010517629
