time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.062,501.572406,3.300000,10.000000,13.773227,40.868964,44.675249,3.578087
4.063,501.577195,3.300000,10.000000,13.747098,40.869322,47.893213,3.835800
4.064,501.582035,3.300000,10.000000,13.742724,40.869705,48.391657,3.875702
4.065,501.586838,3.300000,10.000000,13.745184,40.870093,48.036466,3.847236
4.066,501.591532,3.300000,10.000000,13.753617,40.870478,46.935689,3.759057
4.067,501.595597,3.300000,10.000000,13.803557,40.870854,40.653385,3.255895
4.068,501.599488,3.300000,10.000000,13.817221,40.871179,38.906774,3.115998
4.069,501.603225,3.300000,10.000000,13.829168,40.871491,37.376287,2.993411
4.070,501.606829,3.300000,10.000000,13.839614,40.871790,36.034771,2.885960
4.071,501.610393,3.300000,10.000000,13.842464,40.872079,35.643019,2.854575
4.072,501.614043,3.300000,10.000000,13.835357,40.872364,36.494828,2.922785
4.073,501.617725,3.300000,10.000000,13.832459,40.872656,36.820371,2.948846
4.074,501.621356,3.300000,10.000000,13.836208,40.872951,36.315569,2.908407
4.075,501.624865,3.300000,10.000000,13.845769,40.873242,35.085544,2.809887
4.076,501.628567,3.300000,10.000000,13.830002,40.873523,37.019389,2.964752
4.077,501.632136,3.300000,10.000000,13.840343,40.873820,35.691272,2.858378
4.078,501.635667,3.300000,10.000000,13.843101,40.874105,35.311287,2.827936
4.079,501.639285,3.300000,10.000000,13.835845,40.874388,36.182188,2.897673
4.080,501.642858,3.300000,10.000000,13.839168,40.874678,35.731131,2.861539
4.081,501.646470,3.300000,10.000000,13.835791,40.874964,36.117237,2.892450
4.082,501.650037,3.300000,10.000000,13.839121,40.875253,35.665400,2.856255
4.083,501.653406,3.300000,10.000000,13.854599,40.875539,33.697128,2.698616
4.084,501.656773,3.300000,10.000000,13.854599,40.875809,33.663544,2.695918
4.085,501.660251,3.300000,10.000000,13.845374,40.876078,34.781995,2.785479
4.086,501.663856,3.300000,10.000000,13.834933,40.876357,36.051003,2.887096
4.087,501.667650,3.300000,10.000000,13.819522,40.876646,37.939513,3.038323
4.088,501.671608,3.300000,10.000000,13.806047,40.876950,39.584323,3.170033
4.089,501.675545,3.300000,10.000000,13.807518,40.877267,39.361202,3.152153
4.090,501.679469,3.300000,10.000000,13.808118,40.877582,39.247075,3.143001
4.091,501.683462,3.300000,10.000000,13.802360,40.877896,39.927068,3.197444
4.092,501.687357,3.300000,10.000000,13.809891,40.878216,38.946834,3.118932
4.093,501.691322,3.300000,10.000000,13.803910,40.878528,39.654950,3.175627
4.094,501.695641,3.300000,10.000000,13.775258,40.878845,43.193302,3.458970
4.095,501.700134,3.300000,10.000000,13.761062,40.879191,44.922956,3.597467
4.096,501.704463,3.300000,10.000000,13.773783,40.879551,43.289706,3.466659
4.097,501.708492,3.300000,10.000000,13.797472,40.879898,40.288465,3.226304
4.098,501.712856,3.300000,10.000000,13.770242,40.880220,43.648651,3.495374
4.099,501.717308,3.300000,10.000000,13.762960,40.880570,44.514560,3.564701
4.100,501.721677,3.300000,10.000000,13.769160,40.880926,43.696096,3.499143
4.101,501.726141,3.300000,10.000000,13.761259,40.881276,44.639190,3.574649
4.102,501.730756,3.300000,10.000000,13.748823,40.881634,46.147786,3.695439
4.103,501.735424,3.300000,10.000000,13.744232,40.882003,46.675100,3.737649
4.104,501.740137,3.300000,10.000000,13.740218,40.882377,47.129858,3.774047
4.105,501.744889,3.300000,10.000000,13.736709,40.882754,47.521183,3.805365
4.106,501.749561,3.300000,10.000000,13.742735,40.883135,46.721379,3.741302
4.107,501.754228,3.300000,10.000000,13.742735,40.883509,46.674876,3.737560
4.108,501.758844,3.300000,10.000000,13.746552,40.883883,46.151750,3.695653
4.109,501.763508,3.300000,10.000000,13.742247,40.884252,46.643445,3.735009
4.110,501.768136,3.300000,10.000000,13.744766,40.884626,46.282436,3.706083
4.111,501.772777,3.300000,10.000000,13.743401,40.884996,46.406885,3.716031
4.112,501.777226,3.300000,10.000000,13.758341,40.885368,44.494878,3.562911
4.113,501.781665,3.300000,10.000000,13.758838,40.885724,44.388564,3.554382
4.114,501.786016,3.300000,10.000000,13.765555,40.886080,43.505475,3.483654
4.115,501.790367,3.300000,10.000000,13.765145,40.886428,43.513354,3.484270
4.116,501.794938,3.300000,10.000000,13.747203,40.886776,45.710756,3.660208
4.117,501.799403,3.300000,10.000000,13.755382,40.887142,44.643754,3.574753
4.118,501.803930,3.300000,10.000000,13.749967,40.887500,45.275544,3.625326
4.119,501.808434,3.300000,10.000000,13.751516,40.887863,45.037042,3.606212
4.120,501.812838,3.300000,10.000000,13.759154,40.888223,44.038389,3.526232
4.121,501.817091,3.300000,10.000000,13.770880,40.888576,42.530027,3.405440
4.122,501.821196,3.300000,10.000000,13.782368,40.888916,41.053048,3.287162
4.123,501.825356,3.300000,10.000000,13.777639,40.889245,41.602682,3.331158
4.124,501.829458,3.300000,10.000000,13.781994,40.889578,41.017394,3.284280
4.125,501.833587,3.300000,10.000000,13.779518,40.889907,41.285739,3.305753
4.126,501.837660,3.300000,10.000000,13.783637,40.890237,40.730250,3.261261
4.127,501.841527,3.300000,10.000000,13.799804,40.890563,38.670514,3.096326
4.128,501.845284,3.300000,10.000000,13.808239,40.890873,37.578511,3.008879
4.129,501.849032,3.300000,10.000000,13.808749,40.891174,37.477456,3.000776
4.130,501.852692,3.300000,10.000000,13.815477,40.891474,36.599770,2.930490
4.131,501.856197,3.300000,10.000000,13.827643,40.891767,35.043825,2.805897
4.132,501.859697,3.300000,10.000000,13.827643,40.892047,35.008904,2.803091
4.133,501.863268,3.300000,10.000000,13.821764,40.892328,35.708379,2.859087
4.134,501.866850,3.300000,10.000000,13.820573,40.892614,35.821439,2.868129
4.135,501.870442,3.300000,10.000000,13.819533,40.892901,35.915709,2.875667
4.136,501.874277,3.300000,10.000000,13.799773,40.893188,38.347783,3.070385
4.137,501.878088,3.300000,10.000000,13.801347,40.893495,38.113093,3.051582
4.138,501.881873,3.300000,10.000000,13.803135,40.893800,37.851731,3.030644
4.139,501.885640,3.300000,10.000000,13.804286,40.894103,37.670296,3.016106
4.140,501.889469,3.300000,10.000000,13.799009,40.894405,38.291857,3.065860
4.141,501.893274,3.300000,10.000000,13.800678,40.894712,38.045221,3.046102
4.142,501.897213,3.300000,10.000000,13.789571,40.895016,39.394551,3.154124
4.143,501.901229,3.300000,10.000000,13.783146,40.895332,40.157802,3.215221
4.144,501.905431,3.300000,10.000000,13.767959,40.895653,42.014644,3.363875
4.145,501.909794,3.300000,10.000000,13.754681,40.895989,43.631287,3.493296
4.146,501.914153,3.300000,10.000000,13.754681,40.896339,43.587846,3.489802
4.147,501.918485,3.300000,10.000000,13.756474,40.896688,43.320518,3.468384
4.148,501.922423,3.300000,10.000000,13.787681,40.897035,39.379533,3.152842
4.149,501.926161,3.300000,10.000000,13.803340,40.897350,37.384446,2.993098
4.150,501.929960,3.300000,10.000000,13.798182,40.897649,37.991473,3.041687
4.151,501.933969,3.300000,10.000000,13.781106,40.897953,40.086517,3.209409
4.152,501.938082,3.300000,10.000000,13.772458,40.898274,41.126670,3.292672
4.153,501.942210,3.300000,10.000000,13.770854,40.898604,41.286162,3.305428
4.154,501.946270,3.300000,10.000000,13.776061,40.898934,40.594619,3.250048
4.155,501.950347,3.300000,10.000000,13.774331,40.899259,40.770296,3.264100
4.156,501.954203,3.300000,10.000000,13.791668,40.899586,38.564227,3.087468
4.157,501.957945,3.300000,10.000000,13.800543,40.899894,37.417268,2.995630
4.158,501.961727,3.300000,10.000000,13.797027,40.900194,37.819115,3.027791
4.159,501.965559,3.300000,10.000000,13.792662,40.900497,38.326639,3.068412
4.160,501.969436,3.300000,10.000000,13.788846,40.900803,38.765149,3.103507
4.161,501.973115,3.300000,10.000000,13.804359,40.901114,36.788861,2.945275
4.162,501.976542,3.300000,10.000000,13.824205,40.901408,34.273200,2.743864
4.163,501.979707,3.300000,10.000000,13.844953,40.901683,31.647461,2.533642
4.164,501.982841,3.300000,10.000000,13.847132,40.901936,31.343739,2.509319
4.165,501.985949,3.300000,10.000000,13.849037,40.902187,31.074521,2.487758
4.166,501.989032,3.300000,10.000000,13.850703,40.902436,30.835475,2.468613
4.167,501.992173,3.300000,10.000000,13.845876,40.902683,31.407648,2.514412
4.168,501.994821,3.300000,10.000000,13.885073,40.902934,26.480192,2.119927
4.169,501.997424,3.300000,10.000000,13.888494,40.903146,26.026523,2.083602
4.170,502.000143,3.300000,10.000000,13.878918,40.903354,27.196680,2.177275
4.171,502.002886,3.300000,10.000000,13.876829,40.903572,27.430523,2.195990
4.172,502.005571,3.300000,10.000000,13.881285,40.903792,26.846493,2.149228
4.173,502.008309,3.300000,10.000000,13.876812,40.904007,27.378509,2.191814
4.174,502.010988,3.300000,10.000000,13.881271,40.904226,26.794262,2.145035
4.175,502.013616,3.300000,10.000000,13.885169,40.904440,26.280583,2.103907
4.176,502.016356,3.300000,10.000000,13.876011,40.904651,27.398316,2.193382
4.177,502.019272,3.300000,10.000000,13.861721,40.904870,29.156046,2.334091
4.178,502.021977,3.300000,10.000000,13.878336,40.905104,27.051453,2.165601
4.179,502.024626,3.300000,10.000000,13.882603,40.905320,26.491453,2.120765
4.180,502.027226,3.300000,10.000000,13.886334,40.905532,25.998990,2.081335
4.181,502.029704,3.300000,10.000000,13.895880,40.905740,24.780715,1.983802
4.182,502.032154,3.300000,10.000000,13.897942,40.905939,24.498352,1.961193
4.183,502.034481,3.300000,10.000000,13.907605,40.906135,23.266815,1.862599
4.184,502.036805,3.300000,10.000000,13.907605,40.906321,23.243603,1.860736
4.185,502.039123,3.300000,10.000000,13.907920,40.906507,23.181129,1.855730
4.186,502.041275,3.300000,10.000000,13.921036,40.906693,21.519608,1.722716
4.187,502.043203,3.300000,10.000000,13.938787,40.906865,19.280747,1.543484
4.188,502.045276,3.300000,10.000000,13.927053,40.907019,20.727267,1.659280
4.189,502.047448,3.300000,10.000000,13.918915,40.907185,21.723159,1.739000
4.190,502.049786,3.300000,10.000000,13.905516,40.907359,23.375197,1.871246
4.191,502.052267,3.300000,10.000000,13.893801,40.907546,24.815268,1.986523
4.192,502.055031,3.300000,10.000000,13.870992,40.907745,27.639784,2.212627
4.193,502.058328,3.300000,10.000000,13.828119,40.907966,32.967875,2.639145
4.194,502.061882,3.300000,10.000000,13.807281,40.908230,35.538128,2.844890
4.195,502.065503,3.300000,10.000000,13.801628,40.908515,36.208934,2.898579
4.196,502.069853,3.300000,10.000000,13.742948,40.908804,43.503083,3.482474
4.197,502.074169,3.300000,10.000000,13.745379,40.909153,43.156099,3.454682
4.198,502.078610,3.300000,10.000000,13.734938,40.909498,44.417422,3.555637
4.199,502.083083,3.300000,10.000000,13.732092,40.909854,44.728692,3.580538
4.200,502.087835,3.300000,10.000000,13.709369,40.910212,47.522838,3.804193
4.201,502.092735,3.300000,10.000000,13.697170,40.910592,48.999469,3.922378
4.202,502.097607,3.300000,10.000000,13.699070,40.910984,48.713307,3.899452
4.203,502.102452,3.300000,10.000000,13.700732,40.911374,48.457260,3.878937
4.204,502.107197,3.300000,10.000000,13.708468,40.911762,47.442625,3.797699
4.205,502.111866,3.300000,10.000000,13.714073,40.912142,46.695208,3.737851
4.206,502.116531,3.300000,10.000000,13.714073,40.912516,46.648731,3.734114
4.207,502.121346,3.300000,10.000000,13.701706,40.912889,48.147275,3.854050
4.208,502.126296,3.300000,10.000000,13.690470,40.913275,49.503036,3.962556
4.209,502.131050,3.300000,10.000000,13.705779,40.913671,47.541294,3.805506
4.210,502.135711,3.300000,10.000000,13.712880,40.914051,46.606765,3.730683
4.211,502.140525,3.300000,10.000000,13.700240,40.914424,48.139501,3.853354
4.212,502.145593,3.300000,10.000000,13.679525,40.914810,50.679478,4.056648
4.213,502.150683,3.300000,10.000000,13.677360,40.915215,50.899592,4.074247
4.214,502.155870,3.300000,10.000000,13.669183,40.915623,51.870456,4.151938
4.215,502.161141,3.300000,10.000000,13.662034,40.916038,52.711997,4.219277
4.216,502.166564,3.300000,10.000000,13.649500,40.916460,54.225445,4.340397
4.217,502.171865,3.300000,10.000000,13.658797,40.916894,53.010106,4.243094
4.218,502.177267,3.300000,10.000000,13.650257,40.917318,54.024286,4.324249
4.219,502.182724,3.300000,10.000000,13.645486,40.917751,54.566576,4.367631
4.220,502.188306,3.300000,10.000000,13.635032,40.918188,55.818421,4.467808
4.221,502.193949,3.300000,10.000000,13.629676,40.918634,56.432048,4.516898
4.222,502.199692,3.300000,10.000000,13.621208,40.919086,57.433844,4.597057
4.223,502.205522,3.300000,10.000000,13.613805,40.919546,58.301714,4.666496
4.224,502.211349,3.300000,10.000000,13.613615,40.920012,58.267490,4.663729
4.225,502.217094,3.300000,10.000000,13.619732,40.920479,57.445306,4.597895
4.226,502.222943,3.300000,10.000000,13.610907,40.920939,58.490765,4.681546
4.227,502.228784,3.300000,10.000000,13.611081,40.921407,58.410857,4.675123
4.228,502.234539,3.300000,10.000000,13.617516,40.921874,57.548739,4.606093
4.229,502.240084,3.300000,10.000000,13.633844,40.922335,55.451507,4.438209
4.230,502.245657,3.300000,10.000000,13.631136,40.922779,55.734735,4.460853
4.231,502.251255,3.300000,10.000000,13.628768,40.923225,55.975165,4.480072
4.232,502.256836,3.300000,10.000000,13.629592,40.923673,55.816611,4.467357
4.233,502.262597,3.300000,10.000000,13.614851,40.924119,57.602806,4.610291
4.234,502.268434,3.300000,10.000000,13.608247,40.924580,58.370758,4.671728
4.235,502.274259,3.300000,10.000000,13.608755,40.925048,58.249201,4.661972
4.236,502.279994,3.300000,10.000000,13.615483,40.925514,57.350686,4.590033
4.237,502.285880,3.300000,10.000000,13.602955,40.925973,58.859022,4.710725
4.238,502.291881,3.300000,10.000000,13.593215,40.926444,60.017421,4.803408
4.239,502.298115,3.300000,10.000000,13.574155,40.926924,62.339301,4.989206
4.240,502.304283,3.300000,10.000000,13.578948,40.927423,61.678530,4.936292
4.241,502.310471,3.300000,10.000000,13.576855,40.927917,61.878741,4.952285
4.242,502.316676,3.300000,10.000000,13.575025,40.928412,62.045894,4.965631
4.243,502.322894,3.300000,10.000000,13.573425,40.928909,62.184150,4.976665
4.244,502.329070,3.300000,10.000000,13.576296,40.929406,61.763538,4.942973
4.245,502.335263,3.300000,10.000000,13.574537,40.929901,61.922043,4.955627
4.246,502.341389,3.300000,10.000000,13.579281,40.930396,61.267653,4.903226
4.247,502.347458,3.300000,10.000000,13.583430,40.930886,60.688406,4.856839
4.248,502.353397,3.300000,10.000000,13.593340,40.931372,59.389750,4.752880
4.249,502.359274,3.300000,10.000000,13.597804,40.931847,58.772897,4.703486
4.250,502.365045,3.300000,10.000000,13.605908,40.932318,57.701832,4.617744
4.251,502.370809,3.300000,10.000000,13.605908,40.932780,57.644463,4.613126
4.252,502.376343,3.300000,10.000000,13.623893,40.933241,55.339811,4.428666
4.253,502.381811,3.300000,10.000000,13.628718,40.933684,54.681787,4.375982
4.254,502.386959,3.300000,10.000000,13.653897,40.934121,51.481114,4.119821
4.255,502.391854,3.300000,10.000000,13.673801,40.934533,48.942608,3.916655
4.256,502.396447,3.300000,10.000000,13.697488,40.934925,45.934014,3.675873
4.257,502.401013,3.300000,10.000000,13.699348,40.935293,45.655806,3.653593
4.258,502.405475,3.300000,10.000000,13.707258,40.935658,44.621929,3.570840
4.259,502.409476,3.300000,10.000000,13.743774,40.936015,40.014341,3.202107
4.260,502.413445,3.300000,10.000000,13.746101,40.936335,39.683686,3.175634
4.261,502.417227,3.300000,10.000000,13.760702,40.936653,37.819562,3.026448
4.262,502.420845,3.300000,10.000000,13.773469,40.936955,36.186568,2.895759
4.263,502.424242,3.300000,10.000000,13.790914,40.937245,33.970489,2.718412
4.264,502.427269,3.300000,10.000000,13.820292,40.937517,30.265330,2.421907
4.265,502.430148,3.300000,10.000000,13.831854,40.937759,28.790421,2.303874
4.266,502.432976,3.300000,10.000000,13.835679,40.937989,28.283708,2.263319
4.267,502.435760,3.300000,10.000000,13.839023,40.938216,27.837565,2.227612
4.268,502.438426,3.300000,10.000000,13.848230,40.938438,26.659198,2.133311
4.269,502.440587,3.300000,10.000000,13.888452,40.938652,21.606236,1.728960
4.270,502.442393,3.300000,10.000000,13.916581,40.938825,18.069527,1.445945
4.271,502.444048,3.300000,10.000000,13.928608,40.938969,16.548445,1.324224
4.272,502.445492,3.300000,10.000000,13.945408,40.939102,14.432562,1.154907
4.273,502.446907,3.300000,10.000000,13.947529,40.939217,14.152988,1.132533
4.274,502.448052,3.300000,10.000000,13.969067,40.939330,11.447391,0.916028
4.275,502.449206,3.300000,10.000000,13.968215,40.939422,11.542335,0.923624
4.276,502.450368,3.300000,10.000000,13.967471,40.939514,11.623816,0.930143
4.277,502.451616,3.300000,10.000000,13.960537,40.939607,12.478726,0.998553
4.278,502.453017,3.300000,10.000000,13.948192,40.939707,14.009093,1.121012
4.279,502.454297,3.300000,10.000000,13.957796,40.939819,12.794839,1.023845
4.280,502.455568,3.300000,10.000000,13.958361,40.939922,12.711445,1.017171
4.281,502.456831,3.300000,10.000000,13.958855,40.940024,12.637007,1.011213
4.282,502.458088,3.300000,10.000000,13.959287,40.940125,12.570402,1.005882
4.283,502.459339,3.300000,10.000000,13.959665,40.940225,12.510647,1.001099
4.284,502.461033,3.300000,10.000000,13.924164,40.940325,16.934687,1.355108
4.285,502.462743,3.300000,10.000000,13.922672,40.940461,17.104207,1.368671
4.286,502.464625,3.300000,10.000000,13.908801,40.940598,18.820546,1.506009
4.287,502.466579,3.300000,10.000000,13.902957,40.940748,19.532141,1.562947
4.288,502.468751,3.300000,10.000000,13.885281,40.940905,21.721668,1.738148
4.289,502.471204,3.300000,10.000000,13.862596,40.941078,24.534933,1.963259
4.290,502.473656,3.300000,10.000000,13.862558,40.941275,24.515215,1.961676
4.291,502.476027,3.300000,10.000000,13.868808,40.941471,23.709703,1.897216
4.292,502.478484,3.300000,10.000000,13.861706,40.941661,24.573578,1.966337
4.293,502.480939,3.300000,10.000000,13.861706,40.941857,24.549065,1.964371
4.294,502.483242,3.300000,10.000000,13.873677,40.942054,23.028477,1.842691
4.295,502.485403,3.300000,10.000000,13.884813,40.942238,21.613840,1.729491
4.296,502.487441,3.300000,10.000000,13.894549,40.942411,20.375490,1.630398
4.297,502.489527,3.300000,10.000000,13.890496,40.942574,20.861730,1.669302
4.298,502.491812,3.300000,10.000000,13.874385,40.942741,22.854287,1.828737
4.299,502.494416,3.300000,10.000000,13.848773,40.942924,26.032337,2.083031
4.300,502.496995,3.300000,10.000000,13.850472,40.943132,25.794051,2.063959
4.301,502.499789,3.300000,10.000000,13.833108,40.943338,27.938386,2.235536
4.302,502.502770,3.300000,10.000000,13.817926,40.943562,29.807895,2.385122
4.303,502.505992,3.300000,10.000000,13.798368,40.943801,32.222360,2.578311
4.304,502.509239,3.300000,10.000000,13.796154,40.944058,32.466927,2.597872
4.305,502.512457,3.300000,10.000000,13.798182,40.944318,32.181115,2.574994
4.306,502.515649,3.300000,10.000000,13.799956,40.944576,31.927437,2.554687
4.307,502.518820,3.300000,10.000000,13.801506,40.944831,31.701856,2.536629
4.308,502.521970,3.300000,10.000000,13.802861,40.945085,31.500848,2.520538
4.309,502.525167,3.300000,10.000000,13.798800,40.945337,31.977075,2.558635
4.310,502.528419,3.300000,10.000000,13.794212,40.945593,32.518546,2.601952
4.311,502.531640,3.300000,10.000000,13.796484,40.945853,32.202173,2.576629
4.312,502.534753,3.300000,10.000000,13.804754,40.946111,31.136535,2.491355
4.313,502.537989,3.300000,10.000000,13.794753,40.946360,32.355424,2.588875
4.314,502.541272,3.300000,10.000000,13.790674,40.946619,32.832969,2.627077
4.315,502.544518,3.300000,10.000000,13.793390,40.946881,32.460709,2.597283
4.316,502.547784,3.300000,10.000000,13.791559,40.947141,32.657193,2.612995
4.317,502.551014,3.300000,10.000000,13.794165,40.947402,32.299016,2.584328
4.318,502.554290,3.300000,10.000000,13.790160,40.947661,32.767390,2.621796
4.319,502.557686,3.300000,10.000000,13.780375,40.947923,33.957677,2.717024
4.320,502.561079,3.300000,10.000000,13.780375,40.948195,33.923834,2.714307
4.321,502.564603,3.300000,10.000000,13.769575,40.948466,35.239737,2.819585
4.322,502.568213,3.300000,10.000000,13.762377,40.948748,36.104289,2.888749
4.323,502.571820,3.300000,10.000000,13.762357,40.949037,36.070797,2.886059
4.324,502.575424,3.300000,10.000000,13.762349,40.949325,36.035868,2.883254
4.325,502.579024,3.300000,10.000000,13.762342,40.949614,36.000847,2.880442
4.326,502.582542,3.300000,10.000000,13.768619,40.949902,35.180450,2.814791
4.327,502.586145,3.300000,10.000000,13.761541,40.950183,36.030056,2.882758
4.328,502.590046,3.300000,10.000000,13.737375,40.950472,39.014555,3.121536
4.329,502.593905,3.300000,10.000000,13.740506,40.950784,38.584327,3.087102
4.330,502.597804,3.300000,10.000000,13.736961,40.951092,38.989015,3.119469
4.331,502.601659,3.300000,10.000000,13.740144,40.951404,38.552305,3.084516
4.332,502.605554,3.300000,10.000000,13.736644,40.951713,38.951343,3.116430
4.333,502.609448,3.300000,10.000000,13.736402,40.952025,38.942790,3.115734
4.334,502.613376,3.300000,10.000000,13.733372,40.952336,39.282672,3.142915
4.335,502.617412,3.300000,10.000000,13.724440,40.952650,40.359958,3.229093
4.336,502.621542,3.300000,10.000000,13.716631,40.952973,41.295886,3.303961
4.337,502.625674,3.300000,10.000000,13.716085,40.953304,41.322894,3.306108
4.338,502.629971,3.300000,10.000000,13.702626,40.953634,42.964070,3.437399
4.339,502.634326,3.300000,10.000000,13.697557,40.953978,43.554793,3.484646
4.340,502.638654,3.300000,10.000000,13.699409,40.954326,43.279981,3.462644
4.341,502.642958,3.300000,10.000000,13.701028,40.954673,43.034526,3.442991
4.342,502.647318,3.300000,10.000000,13.696160,40.955017,43.600092,3.488225
4.343,502.651667,3.300000,10.000000,13.696707,40.955366,43.488409,3.479274
4.344,502.656065,3.300000,10.000000,13.692382,40.955714,43.985654,3.519041
4.345,502.660507,3.300000,10.000000,13.688601,40.956066,44.414481,3.553333
4.346,502.664985,3.300000,10.000000,13.685295,40.956421,44.783493,3.582840
4.347,502.669232,3.300000,10.000000,13.703431,40.956779,42.472033,3.397899
4.348,502.673461,3.300000,10.000000,13.704544,40.957119,42.290542,3.383365
4.349,502.677752,3.300000,10.000000,13.699235,40.957457,42.912096,3.433077
4.350,502.682019,3.300000,10.000000,13.700876,40.957801,42.664260,3.413235
4.351,502.686342,3.300000,10.000000,13.696027,40.958142,43.227825,3.458306
4.352,502.690759,3.300000,10.000000,13.688082,40.958488,44.177977,3.534305
4.353,502.695213,3.300000,10.000000,13.684841,40.958841,44.539079,3.563178
4.354,502.699620,3.300000,10.000000,13.688291,40.959198,44.063529,3.525118
4.355,502.703984,3.300000,10.000000,13.691307,40.959550,43.642636,3.491431
4.356,502.708389,3.300000,10.000000,13.687661,40.959899,44.054935,3.524399
4.357,502.712855,3.300000,10.000000,13.682475,40.960252,44.659265,3.572730
4.358,502.717349,3.300000,10.000000,13.679939,40.960609,44.931833,3.594519
4.359,502.721865,3.300000,10.000000,13.677722,40.960968,45.164294,3.613100
4.360,502.726637,3.300000,10.000000,13.656933,40.961330,47.717926,3.817371
4.361,502.731631,3.300000,10.000000,13.638757,40.961712,49.942491,3.995314
4.362,502.736620,3.300000,10.000000,13.638807,40.962111,49.886563,3.990820
4.363,502.741566,3.300000,10.000000,13.641758,40.962510,49.468000,3.957316
4.364,502.746398,3.300000,10.000000,13.650622,40.962906,48.310783,3.864722
4.365,502.751205,3.300000,10.000000,13.652089,40.963292,48.079373,3.846192
4.366,502.756150,3.300000,10.000000,13.640804,40.963677,49.442098,3.955186
4.367,502.761026,3.300000,10.000000,13.645866,40.964072,48.760209,3.900618
4.368,502.765897,3.300000,10.000000,13.645866,40.964463,48.711686,3.896718
4.369,502.770931,3.300000,10.000000,13.632464,40.964852,50.338471,4.026833
4.370,502.775913,3.300000,10.000000,13.636213,40.965255,49.819813,3.985323
4.371,502.780770,3.300000,10.000000,13.645773,40.965653,48.575096,3.885733
4.372,502.785653,3.300000,10.000000,13.643381,40.966042,48.825811,3.905770
4.373,502.790579,3.300000,10.000000,13.639474,40.966433,49.265596,3.940931
4.374,502.795387,3.300000,10.000000,13.648625,40.966827,48.072647,3.845484
4.375,502.800168,3.300000,10.000000,13.650343,40.967211,47.810093,3.824463
4.376,502.804847,3.300000,10.000000,13.658127,40.967594,46.789307,3.742789
4.377,502.809361,3.300000,10.000000,13.670885,40.967968,45.147842,3.611468
4.378,502.813807,3.300000,10.000000,13.676089,40.968329,44.452404,3.555822
4.379,502.818269,3.300000,10.000000,13.674355,40.968685,44.624879,3.569603
4.380,502.822746,3.300000,10.000000,13.672839,40.969042,44.769949,3.581191
4.381,502.827000,3.300000,10.000000,13.690364,40.969400,42.534592,3.402368
4.382,502.831341,3.300000,10.000000,13.682962,40.969740,43.417506,3.472978
4.383,502.835868,3.300000,10.000000,13.667798,40.970087,45.269989,3.621142
4.384,502.840478,3.300000,10.000000,13.660823,40.970449,46.096919,3.687272
4.385,502.845154,3.300000,10.000000,13.655150,40.970818,46.760273,3.740316
4.386,502.849814,3.300000,10.000000,13.656048,40.971192,46.601522,3.727600
4.387,502.854538,3.300000,10.000000,13.650549,40.971565,47.242540,3.778857
4.388,502.859239,3.300000,10.000000,13.652025,40.971943,47.011029,3.760321
4.389,502.863896,3.300000,10.000000,13.655233,40.972319,46.563182,3.724481
4.390,502.868547,3.300000,10.000000,13.655233,40.972691,46.516836,3.720756
4.391,502.873597,3.300000,10.000000,13.623033,40.973063,50.496173,4.039034
4.392,502.878580,3.300000,10.000000,13.627967,40.973467,49.829141,3.985660
4.393,502.883425,3.300000,10.000000,13.638563,40.973866,48.454741,3.875707
4.394,502.888229,3.300000,10.000000,13.641545,40.974253,48.033715,3.842013
4.395,502.893152,3.300000,10.000000,13.631586,40.974638,49.231037,3.937762
4.396,502.898353,3.300000,10.000000,13.608982,40.975031,52.008116,4.159867
4.397,502.903857,3.300000,10.000000,13.584265,40.975447,55.046560,4.402875
4.398,502.909548,3.300000,10.000000,13.568938,40.975888,56.908136,4.551747
4.399,502.915322,3.300000,10.000000,13.561819,40.976343,57.741511,4.618377
4.400,502.921012,3.300000,10.000000,13.568162,40.976805,56.891104,4.550332
4.401,502.926859,3.300000,10.000000,13.555003,40.977260,58.479798,4.677374
4.402,502.932690,3.300000,10.000000,13.555919,40.977727,58.307126,4.663536
4.403,502.938348,3.300000,10.000000,13.569286,40.978194,56.577863,4.525200
4.404,502.943854,3.300000,10.000000,13.580974,40.978646,55.060322,4.403799
4.405,502.949227,3.300000,10.000000,13.591193,40.979087,53.727905,4.297207
4.406,502.954395,3.300000,10.000000,13.607150,40.979516,51.679346,4.133339
4.407,502.959471,3.300000,10.000000,13.614079,40.979930,50.761533,4.059911
4.408,502.964466,3.300000,10.000000,13.620138,40.980336,49.953500,3.995264
4.409,502.969312,3.300000,10.000000,13.631718,40.980735,48.455855,3.875464
4.410,502.974026,3.300000,10.000000,13.641844,40.981123,47.141641,3.770336
4.411,502.978597,3.300000,10.000000,13.652943,40.981500,45.706889,3.655568
4.412,502.983148,3.300000,10.000000,13.654118,40.981865,45.514491,3.640164
4.413,502.987682,3.300000,10.000000,13.655145,40.982229,45.340743,3.626252
4.414,502.991878,3.300000,10.000000,13.681859,40.982592,41.955512,3.355493
4.415,502.995786,3.300000,10.000000,13.704533,40.982928,39.078669,3.125398
4.416,502.999599,3.300000,10.000000,13.711791,40.983240,38.132187,3.049689
4.417,503.003260,3.300000,10.000000,13.723686,40.983545,36.606891,2.927689
4.418,503.006856,3.300000,10.000000,13.728537,40.983838,35.963804,2.876247
4.419,503.010474,3.300000,10.000000,13.726496,40.984125,36.183218,2.893785
