time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.703,541.299311,3.300000,10.000000,10.621848,43.988315,50.646842,3.898373
4.704,541.304415,3.300000,10.000000,10.618454,43.988705,51.037386,3.928414
4.705,541.309552,3.300000,10.000000,10.615487,43.989097,51.372136,3.954160
4.706,541.315145,3.300000,10.000000,10.579997,43.989493,55.931805,4.305099
4.707,541.320872,3.300000,10.000000,10.569296,43.989923,57.266490,4.407806
4.708,541.326551,3.300000,10.000000,10.572506,43.990364,56.792511,4.371299
4.709,541.332188,3.300000,10.000000,10.575313,43.990801,56.371406,4.338862
4.710,541.337951,3.300000,10.000000,10.565200,43.991235,57.629195,4.435648
4.711,541.343924,3.300000,10.000000,10.548628,43.991679,59.725036,4.596936
4.712,541.349815,3.300000,10.000000,10.554435,43.992138,58.911171,4.534267
4.713,541.355797,3.300000,10.000000,10.546946,43.992592,59.825606,4.604622
4.714,541.361859,3.300000,10.000000,10.540398,43.993052,60.616872,4.665496
4.715,541.367663,3.300000,10.000000,10.559806,43.993519,58.035041,4.466753
4.716,541.373282,3.300000,10.000000,10.573551,43.993965,56.191438,4.324832
4.717,541.378779,3.300000,10.000000,10.582510,43.994398,54.971614,4.230923
4.718,541.383924,3.300000,10.000000,10.609192,43.994821,51.450155,3.959870
4.719,541.389006,3.300000,10.000000,10.613672,43.995217,50.816928,3.911114
4.720,541.393950,3.300000,10.000000,10.623872,43.995608,49.441091,3.805204
4.721,541.398590,3.300000,10.000000,10.646870,43.995989,46.403638,3.571410
4.722,541.403147,3.300000,10.000000,10.652898,43.996346,45.574217,3.507558
4.723,541.407632,3.300000,10.000000,10.658169,43.996697,44.844039,3.451345
4.724,541.412052,3.300000,10.000000,10.662777,43.997042,44.200637,3.401812
4.725,541.416468,3.300000,10.000000,10.662777,43.997382,44.156632,3.398410
4.726,541.420884,3.300000,10.000000,10.662422,43.997722,44.158816,3.398563
4.727,541.425324,3.300000,10.000000,10.660213,43.998062,44.401932,3.417259
4.728,541.429785,3.300000,10.000000,10.658281,43.998403,44.608732,3.433159
4.729,541.434100,3.300000,10.000000,10.669158,43.998747,43.150968,3.320953
4.730,541.438124,3.300000,10.000000,10.691235,43.999079,40.239427,3.096863
4.731,541.441990,3.300000,10.000000,10.703071,43.999388,38.661375,2.975403
4.732,541.445784,3.300000,10.000000,10.708320,43.999686,37.940848,2.919940
4.733,541.449515,3.300000,10.000000,10.712909,43.999978,37.306739,2.871127
4.734,541.453189,3.300000,10.000000,10.716922,44.000265,36.748192,2.828131
4.735,541.456897,3.300000,10.000000,10.714147,44.000548,37.072144,2.853052
4.736,541.460435,3.300000,10.000000,10.726870,44.000833,35.382004,2.722970
4.737,541.464185,3.300000,10.000000,10.710279,44.001105,37.502622,2.886160
4.738,541.468038,3.300000,10.000000,10.702055,44.001394,38.533789,2.965507
4.739,541.471818,3.300000,10.000000,10.707432,44.001691,37.796780,2.908776
4.740,541.475533,3.300000,10.000000,10.712133,44.001981,37.148293,2.858859
4.741,541.479215,3.300000,10.000000,10.714343,44.002267,36.824093,2.833899
4.742,541.483089,3.300000,10.000000,10.699326,44.002551,38.738763,2.981236
4.743,541.487211,3.300000,10.000000,10.679912,44.002849,41.222778,3.172388
4.744,541.491632,3.300000,10.000000,10.656655,44.003166,44.203793,3.401784
4.745,541.496230,3.300000,10.000000,10.642604,44.003506,45.985641,3.538894
4.746,541.500971,3.300000,10.000000,10.631354,44.003860,47.401768,3.647857
4.747,541.505766,3.300000,10.000000,10.626766,44.004225,47.950842,3.690094
4.748,541.510608,3.300000,10.000000,10.622754,44.004594,48.424448,3.726523
4.749,541.515521,3.300000,10.000000,10.616969,44.004967,49.128012,3.780648
4.750,541.520517,3.300000,10.000000,10.610177,44.005345,49.961622,3.844779
4.751,541.525533,3.300000,10.000000,10.608250,44.005729,50.162364,3.860208
4.752,541.530403,3.300000,10.000000,10.619131,44.006115,48.698461,3.747536
4.753,541.535226,3.300000,10.000000,10.622362,44.006490,48.230181,3.711482
4.754,541.540089,3.300000,10.000000,10.618903,44.006861,48.631613,3.742355
4.755,541.545103,3.300000,10.000000,10.606952,44.007235,50.136246,3.858123
4.756,541.550050,3.300000,10.000000,10.611713,44.007621,49.467655,3.806654
4.757,541.554856,3.300000,10.000000,10.622159,44.008002,48.060964,3.698387
4.758,541.559620,3.300000,10.000000,10.625010,44.008372,47.642757,3.666188
4.759,541.564102,3.300000,10.000000,10.646351,44.008738,44.821960,3.449106
4.760,541.568279,3.300000,10.000000,10.669549,44.009083,41.762731,3.213680
4.761,541.572409,3.300000,10.000000,10.672727,44.009405,41.308127,3.178685
4.762,541.576663,3.300000,10.000000,10.662939,44.009722,42.538923,3.273382
4.763,541.580942,3.300000,10.000000,10.660665,44.010050,42.792139,3.292853
4.764,541.585162,3.300000,10.000000,10.664960,44.010379,42.191430,3.246615
4.765,541.589295,3.300000,10.000000,10.671208,44.010704,41.337407,3.180884
4.766,541.593468,3.300000,10.000000,10.667894,44.011022,41.726849,3.210838
4.767,541.597511,3.300000,10.000000,10.677564,44.011343,40.428709,3.110935
4.768,541.601522,3.300000,10.000000,10.679735,44.011654,40.106305,3.086114
4.769,541.605422,3.300000,10.000000,10.687916,44.011963,39.003126,3.001214
4.770,541.609307,3.300000,10.000000,10.688757,44.012263,38.854945,2.989800
4.771,541.613097,3.300000,10.000000,10.695805,44.012562,37.900349,2.916335
4.772,541.616804,3.300000,10.000000,10.701967,44.012853,37.061791,2.851799
4.773,541.620763,3.300000,10.000000,10.682222,44.013138,39.590941,3.046399
4.774,541.624779,3.300000,10.000000,10.677524,44.013443,40.161998,3.090327
4.775,541.628728,3.300000,10.000000,10.682392,44.013752,39.489339,3.038556
4.776,541.632652,3.300000,10.000000,10.683956,44.014056,39.246715,3.019876
4.777,541.636719,3.300000,10.000000,10.672758,44.014358,40.663027,3.128843
4.778,541.640990,3.300000,10.000000,10.656683,44.014671,42.711626,3.286460
4.779,541.645276,3.300000,10.000000,10.655195,44.015000,42.862514,3.298056
4.780,541.649661,3.300000,10.000000,10.647262,44.015329,43.850780,3.374084
4.781,541.654128,3.300000,10.000000,10.640675,44.015667,44.663270,3.436586
4.782,541.658746,3.300000,10.000000,10.628632,44.016010,46.183964,3.553578
4.783,541.663415,3.300000,10.000000,10.624385,44.016366,46.689878,3.592489
4.784,541.668209,3.300000,10.000000,10.614389,44.016725,47.942541,3.688856
4.785,541.673212,3.300000,10.000000,10.598008,44.017094,50.023861,3.848981
4.786,541.678296,3.300000,10.000000,10.591327,44.017479,50.842435,3.911945
4.787,541.683451,3.300000,10.000000,10.585485,44.017870,51.551083,3.966450
4.788,541.688749,3.300000,10.000000,10.574094,44.018267,52.980242,4.076392
4.789,541.694090,3.300000,10.000000,10.570418,44.018674,53.405334,4.109077
4.790,541.699421,3.300000,10.000000,10.570677,44.019085,53.318600,4.102382
4.791,541.704872,3.300000,10.000000,10.561147,44.019495,54.504174,4.193579
4.792,541.710343,3.300000,10.000000,10.559098,44.019915,54.716300,4.209877
4.793,541.715833,3.300000,10.000000,10.557306,44.020336,54.894749,4.223584
4.794,541.721337,3.300000,10.000000,10.555739,44.020758,55.043759,4.235025
4.795,541.726625,3.300000,10.000000,10.572022,44.021182,52.872746,4.067967
4.796,541.731624,3.300000,10.000000,10.593739,44.021588,49.997508,3.846729
4.797,541.736454,3.300000,10.000000,10.606443,44.021973,48.296463,3.715835
4.798,541.741134,3.300000,10.000000,10.617552,44.022345,46.804603,3.601036
4.799,541.745766,3.300000,10.000000,10.620981,44.022705,46.312311,3.563144
4.800,541.749642,3.300000,10.000000,10.678739,44.023061,38.758974,2.981997
4.801,541.753569,3.300000,10.000000,10.674479,44.023359,39.274056,3.021614
4.802,541.757623,3.300000,10.000000,10.664472,44.023661,40.535723,3.118670
4.803,541.761436,3.300000,10.000000,10.682612,44.023973,38.137537,2.934151
4.804,541.765226,3.300000,10.000000,10.684148,44.024267,37.899812,2.915850
4.805,541.769158,3.300000,10.000000,10.672926,44.024558,39.320788,3.025162
4.806,541.773051,3.300000,10.000000,10.675679,44.024861,38.923676,2.994598
4.807,541.776826,3.300000,10.000000,10.684370,44.025160,37.755249,2.904694
4.808,541.780719,3.300000,10.000000,10.675060,44.025451,38.927863,2.994898
4.809,541.784657,3.300000,10.000000,10.671262,44.025750,39.382690,3.029878
4.810,541.788553,3.300000,10.000000,10.674225,44.026053,38.958340,2.997219
4.811,541.792575,3.300000,10.000000,10.664249,44.026353,40.216210,3.093980
4.812,541.796787,3.300000,10.000000,10.649244,44.026662,42.126596,3.240940
4.813,541.801091,3.300000,10.000000,10.641923,44.026986,43.036179,3.310903
4.814,541.805549,3.300000,10.000000,10.629723,44.027318,44.579110,3.429591
4.815,541.810141,3.300000,10.000000,10.619057,44.027660,45.921243,3.532829
4.816,541.814768,3.300000,10.000000,10.616014,44.028014,46.271097,3.559727
4.817,541.819344,3.300000,10.000000,10.619636,44.028370,45.754175,3.519943
4.818,541.823623,3.300000,10.000000,10.642053,44.028722,42.794691,3.292250
4.819,541.827975,3.300000,10.000000,10.636120,44.029051,43.523290,3.348288
4.820,541.832227,3.300000,10.000000,10.643499,44.029386,42.520788,3.271150
4.821,541.836636,3.300000,10.000000,10.631101,44.029713,44.090022,3.391858
4.822,541.841345,3.300000,10.000000,10.607695,44.030052,47.088672,3.622529
4.823,541.846171,3.300000,10.000000,10.598384,44.030414,48.252134,3.712017
4.824,541.851226,3.300000,10.000000,10.580279,44.030786,50.557599,3.889356
4.825,541.856335,3.300000,10.000000,10.575825,44.031174,51.086193,3.930001
4.826,541.861652,3.300000,10.000000,10.559365,44.031567,53.175034,4.090672
4.827,541.867305,3.300000,10.000000,10.533180,44.031977,56.526010,4.348434
4.828,541.873015,3.300000,10.000000,10.528362,44.032411,57.096101,4.392265
4.829,541.878855,3.300000,10.000000,10.517866,44.032851,58.403699,4.492830
4.830,541.884809,3.300000,10.000000,10.508690,44.033300,59.538561,4.580105
4.831,541.890698,3.300000,10.000000,10.513232,44.033758,58.888838,4.530097
4.832,541.896484,3.300000,10.000000,10.520677,44.034211,57.862517,4.451120
4.833,541.902307,3.300000,10.000000,10.517430,44.034656,58.227060,4.479137
4.834,541.908079,3.300000,10.000000,10.520875,44.035104,57.721411,4.440214
4.835,541.913806,3.300000,10.000000,10.523886,44.035548,57.272526,4.405658
4.836,541.919412,3.300000,10.000000,10.532803,44.035988,56.056476,4.312089
4.837,541.924594,3.300000,10.000000,10.564907,44.036420,51.827138,3.986729
4.838,541.929641,3.300000,10.000000,10.574952,44.036818,50.469780,3.882296
4.839,541.934569,3.300000,10.000000,10.583734,44.037207,49.277851,3.790590
4.840,541.939311,3.300000,10.000000,10.597696,44.037586,47.413748,3.647180
4.841,541.943903,3.300000,10.000000,10.608800,44.037950,45.923017,3.532493
4.842,541.948513,3.300000,10.000000,10.607046,44.038304,46.105369,3.546503
4.843,541.953303,3.300000,10.000000,10.592946,44.038658,47.892548,3.683959
4.844,541.958247,3.300000,10.000000,10.580617,44.039027,49.447613,3.803559
4.845,541.963327,3.300000,10.000000,10.569838,44.039407,50.799741,3.907546
4.846,541.968232,3.300000,10.000000,10.582932,44.039798,49.046936,3.772700
4.847,541.973031,3.300000,10.000000,10.590712,44.040175,47.986744,3.691132
4.848,541.977818,3.300000,10.000000,10.591231,44.040544,47.871544,3.682253
4.849,541.982676,3.300000,10.000000,10.585401,44.040912,48.581790,3.736867
4.850,541.987409,3.300000,10.000000,10.594697,44.041286,47.324897,3.640170
4.851,541.992218,3.300000,10.000000,10.588432,44.041650,48.092323,3.699182
4.852,541.997012,3.300000,10.000000,10.589237,44.042020,47.939767,3.687430
4.853,542.001874,3.300000,10.000000,10.583658,44.042389,48.617391,3.739534
4.854,542.006794,3.300000,10.000000,10.578780,44.042763,49.203198,3.784574
4.855,542.011895,3.300000,10.000000,10.564503,44.043141,51.010431,3.923562
4.856,542.016941,3.300000,10.000000,10.568315,44.043534,50.464039,3.881516
4.857,542.022328,3.300000,10.000000,10.541782,44.043922,53.863418,4.142963
4.858,542.027785,3.300000,10.000000,10.535883,44.044336,54.576778,4.197809
4.859,542.033139,3.300000,10.000000,10.543486,44.044756,53.533972,4.117579
4.860,542.038485,3.300000,10.000000,10.543657,44.045167,53.458610,4.111760
4.861,542.043823,3.300000,10.000000,10.543805,44.045579,53.386101,4.106161
4.862,542.049155,3.300000,10.000000,10.543935,44.045989,53.316094,4.100755
4.863,542.054561,3.300000,10.000000,10.537766,44.046399,54.065195,4.158349
4.864,542.059696,3.300000,10.000000,10.558282,44.046815,51.344027,3.949033
4.865,542.064847,3.300000,10.000000,10.556592,44.047210,51.512561,3.961975
4.866,542.070094,3.300000,10.000000,10.548832,44.047606,52.470259,4.035613
4.867,542.075419,3.300000,10.000000,10.542398,44.048010,53.254601,4.095917
4.868,542.080569,3.300000,10.000000,10.555540,44.048419,51.492987,3.960407
4.869,542.085485,3.300000,10.000000,10.573045,44.048815,49.165761,3.781397
4.870,542.090116,3.300000,10.000000,10.594633,44.049194,46.309895,3.561731
4.871,542.094497,3.300000,10.000000,10.613509,44.049550,43.809577,3.369414
4.872,542.098659,3.300000,10.000000,10.630012,44.049887,41.620134,3.201009
4.873,542.102476,3.300000,10.000000,10.656269,44.050207,38.164756,2.935243
4.874,542.106062,3.300000,10.000000,10.673682,44.050500,35.862599,2.758175
4.875,542.109528,3.300000,10.000000,10.682624,44.050776,34.664202,2.665997
4.876,542.112971,3.300000,10.000000,10.684159,44.051043,34.430060,2.647980
4.877,542.116394,3.300000,10.000000,10.685501,44.051308,34.221232,2.631910
4.878,542.120232,3.300000,10.000000,10.653258,44.051571,38.379575,2.951713
4.879,542.124161,3.300000,10.000000,10.645917,44.051866,39.295861,3.022171
4.880,542.128172,3.300000,10.000000,10.639380,44.052168,40.106678,3.084518
4.881,542.132333,3.300000,10.000000,10.627500,44.052477,41.611478,3.200236
4.882,542.136707,3.300000,10.000000,10.610829,44.052797,43.737656,3.363741
4.883,542.141184,3.300000,10.000000,10.602537,44.053133,44.772357,3.443302
4.884,542.145833,3.300000,10.000000,10.589003,44.053477,46.487530,3.575194
4.885,542.150684,3.300000,10.000000,10.573108,44.053835,48.508148,3.730576
4.886,542.155494,3.300000,10.000000,10.575839,44.054208,48.104769,3.699535
4.887,542.160350,3.300000,10.000000,10.571943,44.054578,48.563414,3.734790
4.888,542.164919,3.300000,10.000000,10.593670,44.054951,45.689933,3.513787
4.889,542.169703,3.300000,10.000000,10.576788,44.055303,47.839696,3.679097
4.890,542.174616,3.300000,10.000000,10.566490,44.055671,49.131130,3.778397
4.891,542.180050,3.300000,10.000000,10.526070,44.056048,54.338108,4.178815
4.892,542.185693,3.300000,10.000000,10.509579,44.056466,56.428421,4.339545
4.893,542.191436,3.300000,10.000000,10.501444,44.056900,57.430183,4.416559
4.894,542.197347,3.300000,10.000000,10.488112,44.057342,59.106734,4.545465
4.895,542.203322,3.300000,10.000000,10.482674,44.057796,59.755065,4.595296
4.896,542.209272,3.300000,10.000000,10.484203,44.058256,59.496863,4.575413
4.897,542.215362,3.300000,10.000000,10.472973,44.058714,60.897989,4.683134
4.898,542.221328,3.300000,10.000000,10.482004,44.059182,59.663084,4.588140
4.899,542.227178,3.300000,10.000000,10.490521,44.059641,58.496250,4.498383
4.900,542.232588,3.300000,10.000000,10.523896,44.060091,54.098078,4.160137
4.901,542.237958,3.300000,10.000000,10.526528,44.060507,53.702017,4.129658
4.902,542.243129,3.300000,10.000000,10.541395,44.060919,51.715217,3.976853
4.903,542.248214,3.300000,10.000000,10.547700,44.061317,50.843862,3.909826
4.904,542.253216,3.300000,10.000000,10.553624,44.061708,50.022940,3.846679
4.905,542.258064,3.300000,10.000000,10.565087,44.062093,48.482549,3.728207
4.906,542.262941,3.300000,10.000000,10.562542,44.062466,48.765164,3.749921
4.907,542.267923,3.300000,10.000000,10.554035,44.062841,49.823013,3.831248
4.908,542.272765,3.300000,10.000000,10.564435,44.063224,48.420883,3.723410
4.909,542.277553,3.300000,10.000000,10.568256,44.063596,47.875824,3.681479
4.910,542.282455,3.300000,10.000000,10.559030,44.063964,49.027944,3.770055
4.911,542.287712,3.300000,10.000000,10.531462,44.064341,52.564376,4.041972
4.912,542.292941,3.300000,10.000000,10.533143,44.064745,52.293455,4.021119
4.913,542.298228,3.300000,10.000000,10.528329,44.065148,52.867388,4.065230
4.914,542.303683,3.300000,10.000000,10.514948,44.065554,54.555055,4.194981
4.915,542.308921,3.300000,10.000000,10.531271,44.065974,52.378041,4.027558
4.916,542.314213,3.300000,10.000000,10.526693,44.066376,52.921306,4.069311
4.917,542.319634,3.300000,10.000000,10.516407,44.066783,54.206351,4.168101
4.918,542.325003,3.300000,10.000000,10.519980,44.067200,53.687761,4.128202
4.919,542.330607,3.300000,10.000000,10.501492,44.067613,56.038719,4.308951
4.920,542.336624,3.300000,10.000000,10.469240,44.068044,60.177431,4.627160
4.921,542.343003,3.300000,10.000000,10.441041,44.068506,63.784986,4.904523
4.922,542.349369,3.300000,10.000000,10.441519,44.068997,63.659524,4.894845
4.923,542.355641,3.300000,10.000000,10.448219,44.069486,62.724828,4.822944
4.924,542.362296,3.300000,10.000000,10.418376,44.069969,66.543771,5.116553
4.925,542.369064,3.300000,10.000000,10.409135,44.070480,67.679500,5.203844
4.926,542.375930,3.300000,10.000000,10.401056,44.071001,68.663088,5.279436
4.927,542.382963,3.300000,10.000000,10.387708,44.071529,70.330846,5.407631
4.928,542.390223,3.300000,10.000000,10.369755,44.072069,72.596012,5.581757
4.929,542.397541,3.300000,10.000000,10.364676,44.072628,73.184490,5.626963
4.930,542.404640,3.300000,10.000000,10.381033,44.073190,70.984443,5.457767
4.931,542.411790,3.300000,10.000000,10.376485,44.073736,71.505504,5.497791
4.932,542.418740,3.300000,10.000000,10.391358,44.074286,69.500086,5.343564
4.933,542.425596,3.300000,10.000000,10.398079,44.074820,68.556937,5.271012
4.934,542.432220,3.300000,10.000000,10.415376,44.075347,66.239091,5.092769
4.935,542.438665,3.300000,10.000000,10.428599,44.075857,64.453419,4.955446
4.936,542.445241,3.300000,10.000000,10.418073,44.076352,65.758390,5.055745
4.937,542.451848,3.300000,10.000000,10.415154,44.076858,66.072808,5.079885
4.938,542.458052,3.300000,10.000000,10.445700,44.077366,62.034131,4.769347
4.939,542.464332,3.300000,10.000000,10.439308,44.077843,62.803780,4.828490
4.940,542.470679,3.300000,10.000000,10.433720,44.078325,63.468210,4.879542
4.941,542.476919,3.300000,10.000000,10.441401,44.078813,62.406131,4.797857
4.942,542.482821,3.300000,10.000000,10.466966,44.079293,59.018843,4.537410
4.943,542.488642,3.300000,10.000000,10.472742,44.079747,58.208897,4.475115
4.944,542.494503,3.300000,10.000000,10.469235,44.080194,58.607092,4.505702
4.945,542.500130,3.300000,10.000000,10.486746,44.080645,56.271134,4.326088
4.946,542.505657,3.300000,10.000000,10.494046,44.081078,55.265596,4.248759
4.947,542.511420,3.300000,10.000000,10.475384,44.081503,57.638185,4.431137
4.948,542.517392,3.300000,10.000000,10.458979,44.081946,59.714728,4.590752
4.949,542.523462,3.300000,10.000000,10.450919,44.082405,60.703785,4.666761
4.950,542.529618,3.300000,10.000000,10.443872,44.082871,61.560123,4.732565
4.951,542.535848,3.300000,10.000000,10.437711,44.083345,62.300427,4.789448
4.952,542.542040,3.300000,10.000000,10.440179,44.083824,61.917372,4.759971
4.953,542.548381,3.300000,10.000000,10.428199,44.084300,63.414288,4.875018
4.954,542.554935,3.300000,10.000000,10.411440,44.084787,65.531217,5.037726
4.955,542.561508,3.300000,10.000000,10.409354,44.085291,65.737473,5.053549
4.956,542.568018,3.300000,10.000000,10.413814,44.085796,65.092093,5.003903
4.957,542.574510,3.300000,10.000000,10.414595,44.086297,64.925816,4.991088
4.958,542.580947,3.300000,10.000000,10.418395,44.086796,64.366894,4.948089
4.959,542.587334,3.300000,10.000000,10.421718,44.087291,63.870651,4.909910
4.960,542.593840,3.300000,10.000000,10.412058,44.087782,65.063928,5.001608
4.961,542.600628,3.300000,10.000000,10.389942,44.088282,67.876206,5.217761
4.962,542.607483,3.300000,10.000000,10.384275,44.088803,68.546091,5.269220
4.963,542.614558,3.300000,10.000000,10.366753,44.089330,70.757410,5.439169
4.964,542.621745,3.300000,10.000000,10.357716,44.089874,71.862749,5.524099
4.965,542.628863,3.300000,10.000000,10.362381,44.090427,71.184510,5.471923
4.966,542.635946,3.300000,10.000000,10.364533,44.090974,70.833923,5.444935
4.967,542.643137,3.300000,10.000000,10.355775,44.091518,71.902918,5.527068
4.968,542.650338,3.300000,10.000000,10.354401,44.092071,72.010295,5.535282
4.969,542.657384,3.300000,10.000000,10.365766,44.092625,70.460291,5.416098
4.970,542.664293,3.300000,10.000000,10.375702,44.093166,69.097601,5.311314
4.971,542.670831,3.300000,10.000000,10.403764,44.093697,65.378331,5.025391
4.972,542.677377,3.300000,10.000000,10.402642,44.094200,65.459268,5.031579
4.973,542.683848,3.300000,10.000000,10.407945,44.094703,64.704364,4.973520
4.974,542.690333,3.300000,10.000000,10.406298,44.095200,64.854327,4.985015
4.975,542.696667,3.300000,10.000000,10.417425,44.095699,63.342343,4.868765
4.976,542.702758,3.300000,10.000000,10.435659,44.096186,60.907140,4.681555
4.977,542.708746,3.300000,10.000000,10.443096,44.096654,59.879051,4.602504
4.978,542.714562,3.300000,10.000000,10.455881,44.097114,58.156105,4.470046
4.979,542.720308,3.300000,10.000000,10.460777,44.097561,57.461344,4.416619
4.980,542.725829,3.300000,10.000000,10.477624,44.098003,55.212380,4.243734
4.981,542.730849,3.300000,10.000000,10.515703,44.098427,50.203179,3.858695
4.982,542.735857,3.300000,10.000000,10.516283,44.098813,50.077824,3.849041
4.983,542.740895,3.300000,10.000000,10.513588,44.099198,50.378577,3.872138
4.984,542.746040,3.300000,10.000000,10.504949,44.099585,51.452459,3.954657
4.985,542.751197,3.300000,10.000000,10.503679,44.099981,51.566552,3.963406
4.986,542.756118,3.300000,10.000000,10.521418,44.100377,49.207298,3.782054
4.987,542.760972,3.300000,10.000000,10.526145,44.100755,48.543280,3.731000
4.988,542.765954,3.300000,10.000000,10.515928,44.101128,49.824300,3.829440
4.989,542.770725,3.300000,10.000000,10.531798,44.101511,47.709823,3.666905
4.990,542.775465,3.300000,10.000000,10.533853,44.101878,47.394944,3.642686
4.991,542.780345,3.300000,10.000000,10.522668,44.102242,48.803159,3.750901
4.992,542.785430,3.300000,10.000000,10.506604,44.102617,50.844608,3.907783
4.993,542.790610,3.300000,10.000000,10.498843,44.103008,51.803890,3.981491
4.994,542.796043,3.300000,10.000000,10.479050,44.103406,54.327588,4.175433
4.995,542.801444,3.300000,10.000000,10.481035,44.103824,54.015389,4.151416
4.996,542.806900,3.300000,10.000000,10.476486,44.104239,54.553469,4.192748
4.997,542.812401,3.300000,10.000000,10.472509,44.104658,55.016652,4.228324
4.998,542.818024,3.300000,10.000000,10.462749,44.105081,56.231894,4.321698
4.999,542.824003,3.300000,10.000000,10.434977,44.105513,59.789545,4.595095
5.000,542.829960,3.300000,10.000000,10.436217,44.105973,59.568849,4.578106
5.001,542.835815,3.300000,10.000000,10.443584,44.106430,58.551083,4.499860
5.002,542.841372,3.300000,10.000000,10.466074,44.106880,55.566472,4.270457
5.003,542.846958,3.300000,10.000000,10.463406,44.107307,55.858414,4.292870
5.004,542.852405,3.300000,10.000000,10.473639,44.107737,54.471306,4.186243
5.005,542.858027,3.300000,10.000000,10.459783,44.108155,56.220073,4.320616
5.006,542.863750,3.300000,10.000000,10.451622,44.108587,57.226085,4.397905
5.007,542.869396,3.300000,10.000000,10.457053,44.109027,56.462502,4.339198
5.008,542.874729,3.300000,10.000000,10.480651,44.109461,53.335720,4.098879
5.009,542.879953,3.300000,10.000000,10.488717,44.109871,52.233063,4.014118
5.010,542.884764,3.300000,10.000000,10.519996,44.110272,48.110961,3.697314
5.011,542.889448,3.300000,10.000000,10.529401,44.110642,46.839237,3.599565
5.012,542.894080,3.300000,10.000000,10.533038,44.111002,46.319433,3.559602
5.013,542.898606,3.300000,10.000000,10.540804,44.111358,45.262730,3.478379
5.014,542.903121,3.300000,10.000000,10.541311,44.111706,45.151674,3.469829
5.015,542.907708,3.300000,10.000000,10.535471,44.112053,45.866634,3.524757
5.016,542.912193,3.300000,10.000000,10.542932,44.112405,44.850163,3.446627
5.017,542.916821,3.300000,10.000000,10.531604,44.112750,46.279525,3.556454
5.018,542.921504,3.300000,10.000000,10.526985,44.113106,46.834651,3.599097
5.019,542.926236,3.300000,10.000000,10.522945,44.113466,47.313681,3.635892
5.020,542.931008,3.300000,10.000000,10.519413,44.113829,47.726184,3.667574
5.021,542.935898,3.300000,10.000000,10.510042,44.114196,48.898162,3.757619
5.022,542.941065,3.300000,10.000000,10.488402,44.114572,51.665630,3.970267
5.023,542.946379,3.300000,10.000000,10.476644,44.114969,53.144231,4.083870
5.024,542.951658,3.300000,10.000000,10.478931,44.115377,52.793815,4.056921
5.025,542.956988,3.300000,10.000000,10.474647,44.115783,53.298788,4.095704
5.026,542.962443,3.300000,10.000000,10.464618,44.116192,54.550864,4.191896
5.027,542.968117,3.300000,10.000000,10.447393,44.116612,56.738157,4.359952
5.028,542.973785,3.300000,10.000000,10.447393,44.117048,56.681741,4.355592
5.029,542.979538,3.300000,10.000000,10.440509,44.117483,57.521311,4.420082
5.030,542.985440,3.300000,10.000000,10.428487,44.117925,59.028638,4.535883
5.031,542.991392,3.300000,10.000000,10.424258,44.118379,59.520200,4.573629
5.032,542.997347,3.300000,10.000000,10.423612,44.118836,59.545091,4.575514
5.033,543.003506,3.300000,10.000000,10.407430,44.119294,61.591820,4.732759
5.034,543.009762,3.300000,10.000000,10.399565,44.119767,62.554205,4.806680
5.035,543.016182,3.300000,10.000000,10.386405,44.120248,64.204716,4.933474
5.036,543.022609,3.300000,10.000000,10.385385,44.120741,64.273673,4.938741
5.037,543.028933,3.300000,10.000000,10.392856,44.121235,63.237471,4.859089
5.038,543.035166,3.300000,10.000000,10.399389,44.121721,62.324476,4.788905
5.039,543.041252,3.300000,10.000000,10.410094,44.122200,60.869292,4.677063
5.040,543.047333,3.300000,10.000000,10.410094,44.122667,60.808793,4.672385
5.041,543.053408,3.300000,10.000000,10.410094,44.123135,60.748354,4.667713
5.042,543.059193,3.300000,10.000000,10.431913,44.123601,57.848349,4.444859
5.043,543.065033,3.300000,10.000000,10.427254,44.124046,58.397154,4.487001
5.044,543.070874,3.300000,10.000000,10.426692,44.124495,58.412233,4.488133
5.045,543.076761,3.300000,10.000000,10.422689,44.124943,58.875104,4.523672
5.046,543.082607,3.300000,10.000000,10.425473,44.125396,58.454302,4.491313
5.047,543.088415,3.300000,10.000000,10.427907,44.125845,58.079438,4.462485
5.048,543.094108,3.300000,10.000000,10.436318,44.126291,56.926984,4.373911
5.049,543.099830,3.300000,10.000000,10.433621,44.126728,57.221371,4.396505
5.050,543.105201,3.300000,10.000000,10.460164,44.127168,53.709891,4.126683
5.051,543.110591,3.300000,10.000000,10.458238,44.127581,53.907096,4.141813
5.052,543.116080,3.300000,10.000000,10.450271,44.127995,54.890395,4.217339
5.053,543.121655,3.300000,10.000000,10.443305,44.128417,55.742423,4.282779
5.054,543.127300,3.300000,10.000000,10.437384,44.128845,56.457740,4.337713
5.055,543.132928,3.300000,10.000000,10.438321,44.129279,56.279646,4.324006
5.056,543.138458,3.300000,10.000000,10.445423,44.129711,55.299253,4.248658
5.057,543.144147,3.300000,10.000000,10.432783,44.130136,56.889407,4.370805
5.058,543.149729,3.300000,10.000000,10.440582,44.130573,55.817833,4.288452
5.059,543.155691,3.300000,10.000000,10.410958,44.131002,59.618082,4.580398
5.060,543.161755,3.300000,10.000000,10.402650,44.131460,60.640276,4.658904
