time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.038,521.362270,3.300000,10.000000,12.357460,42.438521,25.982601,2.040192
4.039,521.364574,3.300000,10.000000,12.380404,42.438725,23.034631,1.808709
4.040,521.366836,3.300000,10.000000,12.383479,42.438906,22.620053,1.776151
4.041,521.369141,3.300000,10.000000,12.379884,42.439084,23.055289,1.810322
4.042,521.371565,3.300000,10.000000,12.370458,42.439265,24.232757,1.902774
4.043,521.374011,3.300000,10.000000,12.368500,42.439455,24.458004,1.920456
4.044,521.376505,3.300000,10.000000,12.364500,42.439647,24.942914,1.958526
4.045,521.378852,3.300000,10.000000,12.375857,42.439843,23.471710,1.843002
4.046,521.380910,3.300000,10.000000,12.398353,42.440027,20.583313,1.616201
4.047,521.382716,3.300000,10.000000,12.418022,42.440189,18.057811,1.417896
4.048,521.384461,3.300000,10.000000,12.422653,42.440330,17.450014,1.370169
4.049,521.386188,3.300000,10.000000,12.423959,42.440467,17.266280,1.355740
4.050,521.388200,3.300000,10.000000,12.401403,42.440603,20.121621,1.579938
4.051,521.390285,3.300000,10.000000,12.395556,42.440761,20.846217,1.636829
4.052,521.392192,3.300000,10.000000,12.409293,42.440925,19.075881,1.497820
4.053,521.393971,3.300000,10.000000,12.419239,42.441074,17.790125,1.396861
4.054,521.395931,3.300000,10.000000,12.404868,42.441214,19.602717,1.539182
4.055,521.398050,3.300000,10.000000,12.392302,42.441368,21.183498,1.663299
4.056,521.400306,3.300000,10.000000,12.381315,42.441534,22.561603,1.771502
4.057,521.402522,3.300000,10.000000,12.384276,42.441712,22.162065,1.740127
4.058,521.404904,3.300000,10.000000,12.371067,42.441886,23.822183,1.870473
4.059,521.407470,3.300000,10.000000,12.356466,42.442073,25.658041,2.014616
4.060,521.409956,3.300000,10.000000,12.362549,42.442274,24.857714,1.951771
4.061,521.412452,3.300000,10.000000,12.361584,42.442469,24.955765,1.959465
4.062,521.414795,3.300000,10.000000,12.373307,42.442665,23.437822,1.840275
4.063,521.417372,3.300000,10.000000,12.354820,42.442849,25.769011,2.023309
4.064,521.420187,3.300000,10.000000,12.335977,42.443052,28.143155,2.209715
4.065,521.422998,3.300000,10.000000,12.335977,42.443273,28.115091,2.207505
4.066,521.425807,3.300000,10.000000,12.335977,42.443493,28.087055,2.205297
4.067,521.428613,3.300000,10.000000,12.335977,42.443714,28.059047,2.203092
4.068,521.431515,3.300000,10.000000,12.328181,42.443934,29.024025,2.278852
4.069,521.434212,3.300000,10.000000,12.344101,42.444162,26.967387,2.117367
4.070,521.436889,3.300000,10.000000,12.345455,42.444374,26.768091,2.101713
4.071,521.439788,3.300000,10.000000,12.327789,42.444584,28.991403,2.276272
4.072,521.442721,3.300000,10.000000,12.324909,42.444812,29.329264,2.302793
4.073,521.445481,3.300000,10.000000,12.338250,42.445042,27.600884,2.167082
4.074,521.447877,3.300000,10.000000,12.366625,42.445259,23.959324,1.881160
4.075,521.450049,3.300000,10.000000,12.383998,42.445447,21.722749,1.705552
4.076,521.452026,3.300000,10.000000,12.399188,42.445617,19.766448,1.551950
4.077,521.453671,3.300000,10.000000,12.425035,42.445772,16.454683,1.291927
4.078,521.455235,3.300000,10.000000,12.431273,42.445902,15.643699,1.228251
4.079,521.456680,3.300000,10.000000,12.440522,42.446024,14.450096,1.134534
4.080,521.457941,3.300000,10.000000,12.454892,42.446138,12.605447,0.989702
4.081,521.459280,3.300000,10.000000,12.448606,42.446237,13.393424,1.051568
4.082,521.460368,3.300000,10.000000,12.468243,42.446342,10.878948,0.854146
4.083,521.461115,3.300000,10.000000,12.494931,42.446427,7.468975,0.586416
4.084,521.461765,3.300000,10.000000,12.502464,42.446486,6.502118,0.510504
4.085,521.462331,3.300000,10.000000,12.509050,42.446537,5.656786,0.444134
4.086,521.462743,3.300000,10.000000,12.521091,42.446582,4.117440,0.323274
4.087,521.462940,3.300000,10.000000,12.537903,42.446614,1.972091,0.154836
4.088,521.462936,3.300000,10.000000,12.553677,42.446629,-0.038960,-0.003059
4.089,521.462932,3.300000,10.000000,12.553677,42.446629,-0.038921,-0.003056
4.090,521.462775,3.300000,10.000000,12.565735,42.446629,-1.574751,-0.123639
4.091,521.462564,3.300000,10.000000,12.569896,42.446616,-2.103176,-0.165127
4.092,521.462218,3.300000,10.000000,12.580575,42.446600,-3.461156,-0.271747
4.093,521.461914,3.300000,10.000000,12.577345,42.446573,-3.046327,-0.239178
4.094,521.461565,3.300000,10.000000,12.580804,42.446549,-3.483875,-0.273531
4.095,521.461145,3.300000,10.000000,12.586473,42.446521,-4.202438,-0.329948
4.096,521.460776,3.300000,10.000000,12.582502,42.446488,-3.692459,-0.289908
4.097,521.460451,3.300000,10.000000,12.579030,42.446459,-3.246548,-0.254898
4.098,521.460127,3.300000,10.000000,12.579030,42.446434,-3.243300,-0.254643
4.099,521.459805,3.300000,10.000000,12.578834,42.446408,-3.215053,-0.252425
4.100,521.459566,3.300000,10.000000,12.572401,42.446383,-2.392457,-0.187840
4.101,521.459595,3.300000,10.000000,12.551349,42.446364,0.291274,0.022869
4.102,521.459699,3.300000,10.000000,12.545508,42.446367,1.034841,0.081249
4.103,521.459867,3.300000,10.000000,12.540402,42.446375,1.684188,0.132232
4.104,521.460252,3.300000,10.000000,12.523371,42.446388,3.851690,0.302410
4.105,521.460992,3.300000,10.000000,12.495460,42.446418,7.402705,0.581213
4.106,521.461877,3.300000,10.000000,12.484077,42.446476,8.845191,0.694467
4.107,521.462807,3.300000,10.000000,12.480407,42.446546,9.303771,0.730471
4.108,521.463858,3.300000,10.000000,12.470915,42.446619,10.503426,0.824659
4.109,521.464933,3.300000,10.000000,12.468899,42.446701,10.749693,0.843994
4.110,521.466039,3.300000,10.000000,12.466385,42.446786,11.059168,0.868291
4.111,521.467002,3.300000,10.000000,12.477505,42.446873,9.631833,0.756225
4.112,521.467920,3.300000,10.000000,12.480944,42.446948,9.184170,0.721077
4.113,521.468838,3.300000,10.000000,12.480944,42.447020,9.174994,0.720356
4.114,521.469754,3.300000,10.000000,12.480944,42.447092,9.165828,0.719636
4.115,521.470670,3.300000,10.000000,12.480944,42.447164,9.156670,0.718916
4.116,521.471600,3.300000,10.000000,12.479738,42.447236,9.301134,0.730258
4.117,521.472409,3.300000,10.000000,12.489180,42.447309,8.089265,0.635110
4.118,521.472872,3.300000,10.000000,12.516285,42.447373,4.628894,0.363427
4.119,521.473032,3.300000,10.000000,12.539983,42.447409,1.605805,0.126076
4.120,521.472778,3.300000,10.000000,12.572538,42.447422,-2.542180,-0.199593
4.121,521.472473,3.300000,10.000000,12.576601,42.447402,-3.057185,-0.240028
4.122,521.472042,3.300000,10.000000,12.586437,42.447378,-4.306913,-0.338147
4.123,521.471582,3.300000,10.000000,12.588754,42.447344,-4.597685,-0.360976
4.124,521.470683,3.300000,10.000000,12.623245,42.447308,-8.986215,-0.705532
4.125,521.469575,3.300000,10.000000,12.639786,42.447237,-11.083990,-0.870235
4.126,521.468524,3.300000,10.000000,12.635399,42.447150,-10.514092,-0.825491
4.127,521.467522,3.300000,10.000000,12.631563,42.447068,-10.014987,-0.786306
4.128,521.466564,3.300000,10.000000,12.628209,42.446989,-9.577779,-0.751980
4.129,521.465298,3.300000,10.000000,12.652549,42.446914,-12.668357,-0.994632
4.130,521.463868,3.300000,10.000000,12.665408,42.446814,-14.293408,-1.122221
4.131,521.462537,3.300000,10.000000,12.657801,42.446702,-13.310214,-1.045029
4.132,521.461212,3.300000,10.000000,12.657433,42.446598,-13.250028,-1.040305
4.133,521.459893,3.300000,10.000000,12.657111,42.446494,-13.195792,-1.036048
4.134,521.458501,3.300000,10.000000,12.662867,42.446390,-13.915705,-1.092572
4.135,521.456964,3.300000,10.000000,12.674429,42.446281,-15.374354,-1.207098
4.136,521.455379,3.300000,10.000000,12.678255,42.446160,-15.846223,-1.244148
4.137,521.453993,3.300000,10.000000,12.662750,42.446036,-13.855596,-1.087858
4.138,521.452782,3.300000,10.000000,12.649194,42.445927,-12.115123,-0.951208
4.139,521.452005,3.300000,10.000000,12.615201,42.445832,-7.773488,-0.610329
4.140,521.451164,3.300000,10.000000,12.620186,42.445771,-8.400666,-0.659572
4.141,521.450190,3.300000,10.000000,12.630828,42.445705,-9.747685,-0.765333
4.142,521.449257,3.300000,10.000000,12.627567,42.445628,-9.322507,-0.731951
4.143,521.448523,3.300000,10.000000,12.612149,42.445555,-7.349441,-0.577037
4.144,521.448100,3.300000,10.000000,12.587671,42.445497,-4.224484,-0.331683
4.145,521.447811,3.300000,10.000000,12.577266,42.445464,-2.895064,-0.227305
4.146,521.447557,3.300000,10.000000,12.574452,42.445441,-2.533762,-0.198937
4.147,521.447415,3.300000,10.000000,12.565709,42.445422,-1.417603,-0.111302
4.148,521.447371,3.300000,10.000000,12.558064,42.445410,-0.442502,-0.034743
4.149,521.446787,3.300000,10.000000,12.600463,42.445407,-5.842197,-0.458698
4.150,521.446196,3.300000,10.000000,12.601017,42.445361,-5.906938,-0.463781
4.151,521.445520,3.300000,10.000000,12.607785,42.445315,-6.763000,-0.530995
4.152,521.444769,3.300000,10.000000,12.613702,42.445262,-7.509886,-0.589637
4.153,521.444035,3.300000,10.000000,12.612412,42.445203,-7.338073,-0.576147
4.154,521.443074,3.300000,10.000000,12.630314,42.445145,-9.610830,-0.754593
4.155,521.441995,3.300000,10.000000,12.639684,42.445070,-10.794529,-0.847532
4.156,521.440892,3.300000,10.000000,12.641592,42.444985,-11.026831,-0.865772
4.157,521.439769,3.300000,10.000000,12.643261,42.444898,-11.228350,-0.881595
4.158,521.438693,3.300000,10.000000,12.639713,42.444810,-10.765198,-0.845232
4.159,521.437593,3.300000,10.000000,12.641618,42.444726,-10.997057,-0.863437
4.160,521.436553,3.300000,10.000000,12.637001,42.444639,-10.397944,-0.816398
4.161,521.435486,3.300000,10.000000,12.639247,42.444558,-10.673583,-0.838041
4.162,521.434419,3.300000,10.000000,12.639247,42.444474,-10.662898,-0.837203
4.163,521.433354,3.300000,10.000000,12.639247,42.444390,-10.652224,-0.836366
4.164,521.432290,3.300000,10.000000,12.639247,42.444306,-10.641560,-0.835529
4.165,521.430874,3.300000,10.000000,12.666978,42.444223,-14.162846,-1.112007
4.166,521.429558,3.300000,10.000000,12.659174,42.444112,-13.154684,-1.032852
4.167,521.428411,3.300000,10.000000,12.646067,42.444008,-11.472199,-0.900751
4.168,521.427609,3.300000,10.000000,12.619094,42.443918,-8.025365,-0.630120
4.169,521.426910,3.300000,10.000000,12.611024,42.443855,-6.989493,-0.548788
4.170,521.426141,3.300000,10.000000,12.616534,42.443800,-7.684302,-0.603342
4.171,521.425152,3.300000,10.000000,12.633918,42.443740,-9.890704,-0.776581
4.172,521.424210,3.300000,10.000000,12.630268,42.443662,-9.415945,-0.739306
4.173,521.423678,3.300000,10.000000,12.598244,42.443588,-5.327864,-0.418325
4.174,521.423215,3.300000,10.000000,12.592794,42.443547,-4.628392,-0.363405
4.175,521.422893,3.300000,10.000000,12.581745,42.443510,-3.216611,-0.252557
4.176,521.422775,3.300000,10.000000,12.565802,42.443485,-1.182834,-0.092872
4.177,521.422834,3.300000,10.000000,12.551862,42.443476,0.593741,0.046618
4.178,521.422965,3.300000,10.000000,12.546288,42.443480,1.303069,0.102312
4.179,521.423321,3.300000,10.000000,12.528518,42.443491,3.565082,0.279918
4.180,521.423715,3.300000,10.000000,12.525546,42.443519,3.939942,0.309350
4.181,521.424062,3.300000,10.000000,12.529232,42.443550,3.466636,0.272188
4.182,521.424447,3.300000,10.000000,12.526171,42.443577,3.853024,0.302526
4.183,521.425036,3.300000,10.000000,12.510167,42.443607,5.887419,0.462259
4.184,521.425632,3.300000,10.000000,12.509502,42.443653,5.966264,0.468449
4.185,521.426316,3.300000,10.000000,12.502637,42.443700,6.834622,0.536629
4.186,521.426874,3.300000,10.000000,12.512439,42.443754,5.579387,0.438072
4.187,521.427523,3.300000,10.000000,12.505205,42.443798,6.495141,0.509974
4.188,521.428163,3.300000,10.000000,12.505916,42.443849,6.398047,0.502350
4.189,521.428802,3.300000,10.000000,12.505916,42.443899,6.391653,0.501848
4.190,521.429294,3.300000,10.000000,12.517447,42.443949,4.916641,0.386035
4.191,521.429725,3.300000,10.000000,12.522150,42.443988,4.312735,0.338619
4.192,521.430264,3.300000,10.000000,12.513696,42.444021,5.385190,0.422823
4.193,521.430818,3.300000,10.000000,12.512408,42.444064,5.543926,0.435287
4.194,521.431372,3.300000,10.000000,12.512408,42.444107,5.538385,0.434851
4.195,521.431857,3.300000,10.000000,12.517744,42.444151,4.853195,0.381053
4.196,521.432381,3.300000,10.000000,12.514712,42.444189,5.234452,0.410987
4.197,521.432919,3.300000,10.000000,12.513476,42.444230,5.386697,0.422941
4.198,521.433043,3.300000,10.000000,12.545990,42.444272,1.240162,0.097372
4.199,521.433167,3.300000,10.000000,12.545990,42.444282,1.238922,0.097275
4.200,521.433104,3.300000,10.000000,12.560649,42.444292,-0.629272,-0.049408
4.201,521.432971,3.300000,10.000000,12.566206,42.444287,-1.336445,-0.104932
4.202,521.432935,3.300000,10.000000,12.558499,42.444276,-0.353474,-0.027753
4.203,521.432821,3.300000,10.000000,12.564718,42.444274,-1.145155,-0.089913
4.204,521.432707,3.300000,10.000000,12.564718,42.444265,-1.144009,-0.089823
4.205,521.432702,3.300000,10.000000,12.556116,42.444256,-0.047294,-0.003713
4.206,521.432779,3.300000,10.000000,12.549676,42.444255,0.772888,0.060684
4.207,521.432928,3.300000,10.000000,12.544046,42.444261,1.489189,0.116925
4.208,521.433370,3.300000,10.000000,12.520984,42.444273,4.424972,0.347430
4.209,521.434078,3.300000,10.000000,12.500110,42.444308,7.079141,0.555824
4.210,521.434841,3.300000,10.000000,12.495738,42.444363,7.628864,0.598985
4.211,521.435603,3.300000,10.000000,12.495738,42.444423,7.621241,0.598386
4.212,521.436567,3.300000,10.000000,12.479830,42.444483,9.639773,0.756872
4.213,521.437650,3.300000,10.000000,12.470410,42.444559,10.829823,0.850308
4.214,521.438837,3.300000,10.000000,12.462175,42.444644,11.867930,0.931815
4.215,521.440345,3.300000,10.000000,12.436901,42.444737,15.074994,1.183617
4.216,521.441851,3.300000,10.000000,12.436901,42.444855,15.059942,1.182434
4.217,521.443410,3.300000,10.000000,12.432564,42.444974,15.597340,1.224626
4.218,521.444933,3.300000,10.000000,12.435367,42.445096,15.224707,1.195366
4.219,521.446545,3.300000,10.000000,12.428185,42.445216,16.124303,1.265996
4.220,521.448193,3.300000,10.000000,12.425255,42.445342,16.481313,1.294025
4.221,521.449632,3.300000,10.000000,12.441544,42.445472,14.390308,1.129848
4.222,521.450889,3.300000,10.000000,12.455785,42.445585,12.562081,0.986304
4.223,521.452065,3.300000,10.000000,12.461954,42.445683,11.763872,0.923632
4.224,521.452732,3.300000,10.000000,12.501899,42.445776,6.664399,0.523250
4.225,521.453072,3.300000,10.000000,12.527406,42.445828,3.409101,0.267663
4.226,521.453209,3.300000,10.000000,12.543424,42.445855,1.365551,0.107215
4.227,521.453327,3.300000,10.000000,12.544863,42.445865,1.180939,0.092720
4.228,521.453509,3.300000,10.000000,12.539837,42.445875,1.819801,0.142880
4.229,521.453691,3.300000,10.000000,12.539837,42.445889,1.817982,0.142737
4.230,521.453872,3.300000,10.000000,12.539837,42.445903,1.816164,0.142594
4.231,521.454094,3.300000,10.000000,12.536697,42.445917,2.214375,0.173860
4.232,521.454098,3.300000,10.000000,12.553711,42.445935,0.045089,0.003540
4.233,521.454099,3.300000,10.000000,12.553985,42.445935,0.010189,0.000800
4.234,521.454100,3.300000,10.000000,12.553985,42.445935,0.010179,0.000799
4.235,521.454119,3.300000,10.000000,12.552615,42.445935,0.184651,0.014498
4.236,521.454294,3.300000,10.000000,12.540332,42.445937,1.748849,0.137309
4.237,521.454445,3.300000,10.000000,12.542160,42.445950,1.514372,0.118899
4.238,521.454418,3.300000,10.000000,12.556141,42.445962,-0.267935,-0.021037
4.239,521.454392,3.300000,10.000000,12.556141,42.445960,-0.267667,-0.021016
4.240,521.454149,3.300000,10.000000,12.573113,42.445958,-2.429013,-0.190712
4.241,521.454251,3.300000,10.000000,12.546053,42.445939,1.019958,0.080081
4.242,521.454496,3.300000,10.000000,12.534774,42.445947,2.455426,0.192785
4.243,521.454789,3.300000,10.000000,12.531017,42.445966,2.931549,0.230168
4.244,521.455044,3.300000,10.000000,12.534015,42.445989,2.546793,0.199959
4.245,521.455505,3.300000,10.000000,12.517786,42.446009,4.611193,0.362043
4.246,521.456067,3.300000,10.000000,12.509880,42.446046,5.613527,0.440740
4.247,521.456562,3.300000,10.000000,12.514984,42.446090,4.957868,0.389262
4.248,521.457074,3.300000,10.000000,12.513714,42.446129,5.114744,0.401578
4.249,521.457679,3.300000,10.000000,12.506319,42.446169,6.051391,0.475118
4.250,521.458206,3.300000,10.000000,12.512421,42.446216,5.268228,0.413629
4.251,521.458744,3.300000,10.000000,12.511472,42.446258,5.383768,0.422700
4.252,521.459857,3.300000,10.000000,12.466315,42.446300,11.129879,0.873848
4.253,521.460907,3.300000,10.000000,12.471161,42.446387,10.501631,0.824521
4.254,521.462005,3.300000,10.000000,12.467324,42.446470,10.979758,0.862060
4.255,521.463042,3.300000,10.000000,12.472043,42.446556,10.367808,0.814012
4.256,521.464025,3.300000,10.000000,12.476168,42.446637,9.831990,0.771943
4.257,521.464882,3.300000,10.000000,12.486059,42.446715,8.562467,0.672267
4.258,521.465707,3.300000,10.000000,12.488423,42.446782,8.252780,0.647952
4.259,521.466562,3.300000,10.000000,12.486014,42.446847,8.551311,0.671390
4.260,521.467386,3.300000,10.000000,12.488384,42.446914,8.240926,0.647021
4.261,521.468023,3.300000,10.000000,12.503023,42.446978,6.368234,0.499989
4.262,521.468576,3.300000,10.000000,12.509538,42.447028,5.531980,0.434332
4.263,521.468976,3.300000,10.000000,12.521518,42.447072,4.000574,0.314097
4.264,521.469506,3.300000,10.000000,12.511315,42.447103,5.296206,0.415820
4.265,521.469814,3.300000,10.000000,12.528647,42.447145,3.083336,0.242081
4.266,521.469840,3.300000,10.000000,12.550792,42.447169,0.259667,0.020387
4.267,521.469859,3.300000,10.000000,12.551305,42.447171,0.194092,0.015239
4.268,521.470018,3.300000,10.000000,12.540369,42.447173,1.586843,0.124588
4.269,521.470177,3.300000,10.000000,12.540369,42.447185,1.585256,0.124463
4.270,521.470442,3.300000,10.000000,12.532008,42.447198,2.648528,0.207943
4.271,521.470750,3.300000,10.000000,12.528598,42.447218,3.080191,0.241834
4.272,521.471095,3.300000,10.000000,12.525617,42.447242,3.456846,0.271407
4.273,521.471423,3.300000,10.000000,12.527014,42.447270,3.275423,0.257162
4.274,521.471533,3.300000,10.000000,12.544086,42.447295,1.097768,0.086189
4.275,521.471450,3.300000,10.000000,12.559193,42.447304,-0.827498,-0.064969
4.276,521.471374,3.300000,10.000000,12.558650,42.447297,-0.757528,-0.059476
4.277,521.471384,3.300000,10.000000,12.551892,42.447292,0.103959,0.008162
4.278,521.471470,3.300000,10.000000,12.545984,42.447292,0.856422,0.067240
4.279,521.471701,3.300000,10.000000,12.534534,42.447299,2.313839,0.181666
4.280,521.472022,3.300000,10.000000,12.527548,42.447317,3.201357,0.251347
4.281,521.472378,3.300000,10.000000,12.524699,42.447342,3.561082,0.279590
4.282,521.473005,3.300000,10.000000,12.503358,42.447370,6.275673,0.492720
4.283,521.473950,3.300000,10.000000,12.478415,42.447420,9.446257,0.741650
4.284,521.475011,3.300000,10.000000,12.469174,42.447494,10.613907,0.833324
4.285,521.476415,3.300000,10.000000,12.442252,42.447577,14.032308,1.101711
4.286,521.477918,3.300000,10.000000,12.434237,42.447687,15.039089,1.180754
4.287,521.479388,3.300000,10.000000,12.436831,42.447805,14.693786,1.153641
4.288,521.480827,3.300000,10.000000,12.439098,42.447921,14.390331,1.129815
4.289,521.482507,3.300000,10.000000,12.420049,42.448034,16.802139,1.319169
4.290,521.484050,3.300000,10.000000,12.430709,42.448166,15.427703,1.211257
4.291,521.485472,3.300000,10.000000,12.440028,42.448287,14.225244,1.116848
4.292,521.486870,3.300000,10.000000,12.441894,42.448398,13.973440,1.097077
4.293,521.488165,3.300000,10.000000,12.449808,42.448508,12.951456,1.016838
4.294,521.489294,3.300000,10.000000,12.462778,42.448610,11.286558,0.886123
4.295,521.490421,3.300000,10.000000,12.462778,42.448698,11.275284,0.885237
4.296,521.491560,3.300000,10.000000,12.461785,42.448787,11.390545,0.894285
4.297,521.492719,3.300000,10.000000,12.460157,42.448876,11.586513,0.909670
4.298,521.493725,3.300000,10.000000,12.472059,42.448967,10.058921,0.789736
4.299,521.494641,3.300000,10.000000,12.478998,42.449046,9.165006,0.719553
4.300,521.495275,3.300000,10.000000,12.501099,42.449118,6.340817,0.497823
4.301,521.495903,3.300000,10.000000,12.501574,42.449168,6.274080,0.492583
4.302,521.496524,3.300000,10.000000,12.501988,42.449217,6.215000,0.487944
4.303,521.496980,3.300000,10.000000,12.514917,42.449266,4.562022,0.358168
4.304,521.496866,3.300000,10.000000,12.559659,42.449302,-1.141312,-0.089605
4.305,521.496760,3.300000,10.000000,12.559057,42.449293,-1.063573,-0.083502
4.306,521.496580,3.300000,10.000000,12.564815,42.449285,-1.795834,-0.140992
4.307,521.496257,3.300000,10.000000,12.576132,42.449271,-3.235507,-0.254022
4.308,521.495968,3.300000,10.000000,12.573460,42.449245,-2.892006,-0.227054
4.309,521.495574,3.300000,10.000000,12.581649,42.449222,-3.932080,-0.308711
4.310,521.495181,3.300000,10.000000,12.581649,42.449192,-3.928147,-0.308402
4.311,521.494589,3.300000,10.000000,12.597317,42.449161,-5.919846,-0.464772
4.312,521.494226,3.300000,10.000000,12.579417,42.449114,-3.633987,-0.285308
4.313,521.493742,3.300000,10.000000,12.588899,42.449086,-4.838100,-0.379844
4.314,521.493001,3.300000,10.000000,12.609142,42.449048,-7.411676,-0.581898
4.315,521.492188,3.300000,10.000000,12.614889,42.448990,-8.136223,-0.638783
4.316,521.491471,3.300000,10.000000,12.607347,42.448926,-7.167477,-0.562726
4.317,521.490839,3.300000,10.000000,12.600753,42.448869,-6.320414,-0.496223
4.318,521.490121,3.300000,10.000000,12.607554,42.448820,-7.180328,-0.563736
4.319,521.489481,3.300000,10.000000,12.601429,42.448763,-6.392993,-0.501922
4.320,521.488843,3.300000,10.000000,12.601429,42.448713,-6.386596,-0.501420
4.321,521.488205,3.300000,10.000000,12.601429,42.448663,-6.380206,-0.500918
4.322,521.487567,3.300000,10.000000,12.601429,42.448613,-6.373821,-0.500418
4.323,521.487168,3.300000,10.000000,12.582771,42.448563,-3.990976,-0.313337
4.324,521.486873,3.300000,10.000000,12.574621,42.448532,-2.948910,-0.231523
4.325,521.486850,3.300000,10.000000,12.553290,42.448508,-0.229017,-0.017980
4.326,521.486825,3.300000,10.000000,12.553489,42.448507,-0.254131,-0.019952
4.327,521.486797,3.300000,10.000000,12.553663,42.448505,-0.276036,-0.021672
4.328,521.486768,3.300000,10.000000,12.553815,42.448502,-0.295135,-0.023171
4.329,521.486435,3.300000,10.000000,12.577618,42.448500,-3.326610,-0.261177
4.330,521.486059,3.300000,10.000000,12.581043,42.448474,-3.759527,-0.295166
4.331,521.485646,3.300000,10.000000,12.584037,42.448444,-4.137190,-0.324817
4.332,521.485439,3.300000,10.000000,12.567806,42.448412,-2.065682,-0.162180
4.333,521.485413,3.300000,10.000000,12.553614,42.448396,-0.256039,-0.020102
4.334,521.485384,3.300000,10.000000,12.553911,42.448394,-0.293543,-0.023047
4.335,521.485353,3.300000,10.000000,12.554032,42.448391,-0.308650,-0.024233
4.336,521.484756,3.300000,10.000000,12.598458,42.448389,-5.966911,-0.468472
4.337,521.483991,3.300000,10.000000,12.611746,42.448342,-7.653396,-0.600881
4.338,521.483227,3.300000,10.000000,12.611746,42.448282,-7.645737,-0.600280
4.339,521.482333,3.300000,10.000000,12.621904,42.448222,-8.931905,-0.701260
4.340,521.481308,3.300000,10.000000,12.632330,42.448152,-10.250945,-0.804821
4.341,521.480168,3.300000,10.000000,12.641446,42.448071,-11.401783,-0.895176
4.342,521.478999,3.300000,10.000000,12.643819,42.447982,-11.692610,-0.918010
4.343,521.477831,3.300000,10.000000,12.643819,42.447890,-11.680904,-0.917092
4.344,521.476892,3.300000,10.000000,12.625873,42.447798,-9.383425,-0.736713
4.345,521.475955,3.300000,10.000000,12.625873,42.447725,-9.374033,-0.735977
4.346,521.475312,3.300000,10.000000,12.602867,42.447651,-6.434385,-0.505179
4.347,521.474666,3.300000,10.000000,12.603119,42.447601,-6.460059,-0.507195
4.348,521.474022,3.300000,10.000000,12.603010,42.447550,-6.439758,-0.505601
4.349,521.473375,3.300000,10.000000,12.603244,42.447499,-6.463131,-0.507437
4.350,521.472887,3.300000,10.000000,12.590883,42.447449,-4.882178,-0.383312
4.351,521.472457,3.300000,10.000000,12.586357,42.447410,-4.300941,-0.337678
4.352,521.471918,3.300000,10.000000,12.594967,42.447377,-5.393267,-0.423440
4.353,521.471649,3.300000,10.000000,12.573747,42.447334,-2.685063,-0.210811
4.354,521.471731,3.300000,10.000000,12.546242,42.447313,0.820815,0.064444
4.355,521.472039,3.300000,10.000000,12.528477,42.447320,3.082686,0.242030
4.356,521.472465,3.300000,10.000000,12.519228,42.447344,4.257682,0.334282
4.357,521.472994,3.300000,10.000000,12.511141,42.447377,5.283463,0.414819
4.358,521.473620,3.300000,10.000000,12.503381,42.447419,6.266495,0.491999
4.359,521.474484,3.300000,10.000000,12.484719,42.447468,8.637192,0.678128
4.360,521.475475,3.300000,10.000000,12.474686,42.447536,9.906548,0.777788
4.361,521.476336,3.300000,10.000000,12.484762,42.447613,8.613203,0.676243
4.362,521.477164,3.300000,10.000000,12.487289,42.447681,8.282711,0.650295
4.363,521.478009,3.300000,10.000000,12.485937,42.447746,8.446643,0.663165
4.364,521.478822,3.300000,10.000000,12.488317,42.447812,8.135126,0.638707
4.365,521.479285,3.300000,10.000000,12.515767,42.447876,4.630666,0.363563
4.366,521.479605,3.300000,10.000000,12.526965,42.447913,3.199842,0.251226
4.367,521.479640,3.300000,10.000000,12.549321,42.447938,0.349104,0.027409
4.368,521.479426,3.300000,10.000000,12.568869,42.447941,-2.140953,-0.168091
4.369,521.479212,3.300000,10.000000,12.568869,42.447924,-2.138812,-0.167923
4.370,521.478978,3.300000,10.000000,12.570511,42.447907,-2.345846,-0.184177
4.371,521.478528,3.300000,10.000000,12.587395,42.447889,-4.494054,-0.352838
4.372,521.478131,3.300000,10.000000,12.583308,42.447853,-3.969020,-0.311616
4.373,521.477861,3.300000,10.000000,12.573452,42.447822,-2.709642,-0.212740
4.374,521.477620,3.300000,10.000000,12.571117,42.447801,-2.409565,-0.189180
4.375,521.477128,3.300000,10.000000,12.590845,42.447782,-4.919823,-0.386266
4.376,521.476854,3.300000,10.000000,12.573758,42.447743,-2.738590,-0.215013
4.377,521.476770,3.300000,10.000000,12.558819,42.447722,-0.833024,-0.065403
4.378,521.476774,3.300000,10.000000,12.552040,42.447715,0.031239,0.002453
4.379,521.476612,3.300000,10.000000,12.564962,42.447715,-1.614705,-0.126774
4.380,521.476491,3.300000,10.000000,12.561796,42.447703,-1.209858,-0.094989
4.381,521.476461,3.300000,10.000000,12.554643,42.447693,-0.297560,-0.023362
4.382,521.476351,3.300000,10.000000,12.560955,42.447691,-1.101226,-0.086460
4.383,521.476091,3.300000,10.000000,12.572757,42.447682,-2.603339,-0.204394
4.384,521.475859,3.300000,10.000000,12.570510,42.447662,-2.314490,-0.181716
4.385,521.475225,3.300000,10.000000,12.602157,42.447644,-6.343057,-0.498008
4.386,521.474587,3.300000,10.000000,12.602498,42.447594,-6.380179,-0.500923
4.387,521.473946,3.300000,10.000000,12.602797,42.447544,-6.411802,-0.503406
