time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.088,182.124824,1.202024,10.000000,9.873028,35.736561,-11.939245,-2.095899
5.089,182.123569,1.202016,10.000000,9.883954,35.736352,-12.549589,-2.203059
5.090,182.122261,1.202007,10.000000,9.893507,35.736132,-13.081100,-2.296382
5.091,182.121014,1.201999,10.000000,9.883009,35.735902,-12.469951,-2.189112
5.092,182.119713,1.201990,10.000000,9.892681,35.735683,-13.008297,-2.283636
5.093,182.118252,1.201980,10.000000,9.921096,35.735455,-14.613824,-2.565511
5.094,182.116728,1.201970,10.000000,9.932265,35.735198,-15.235256,-2.674629
5.095,182.115154,1.201960,10.000000,9.941452,35.734931,-15.743220,-2.763830
5.096,182.113581,1.201950,10.000000,9.941452,35.734654,-15.727328,-2.761066
5.097,182.111887,1.201938,10.000000,9.963085,35.734378,-16.943641,-2.974628
5.098,182.110232,1.201928,10.000000,9.956410,35.734081,-16.546351,-2.904909
5.099,182.108541,1.201916,10.000000,9.963141,35.733790,-16.913017,-2.969311
5.100,182.106855,1.201905,10.000000,9.962394,35.733493,-16.853410,-2.958876
5.101,182.105172,1.201894,10.000000,9.962394,35.733197,-16.836387,-2.955918
5.102,182.103596,1.201884,10.000000,9.943764,35.732902,-15.758220,-2.766655
5.103,182.101974,1.201873,10.000000,9.952084,35.732625,-16.216190,-2.847087
5.104,182.100277,1.201862,10.000000,9.965641,35.732340,-16.972010,-2.979816
5.105,182.098388,1.201849,10.000000,9.999636,35.732042,-18.891082,-3.316786
5.106,182.096501,1.201837,10.000000,9.999636,35.731711,-18.871977,-3.313469
5.107,182.094673,1.201825,10.000000,9.989504,35.731379,-18.275824,-3.208835
5.108,182.092940,1.201813,10.000000,9.973227,35.731059,-17.330274,-3.042850
5.109,182.091326,1.201803,10.000000,9.952711,35.730754,-16.144349,-2.834655
5.110,182.089667,1.201792,10.000000,9.960704,35.730471,-16.583284,-2.911752
5.111,182.088011,1.201781,10.000000,9.960704,35.730180,-16.566536,-2.908841
5.112,182.086325,1.201770,10.000000,9.966025,35.729889,-16.852842,-2.959141
5.113,182.084718,1.201759,10.000000,9.952698,35.729593,-16.076822,-2.822911
5.114,182.083178,1.201749,10.000000,9.941046,35.729310,-15.396978,-2.703564
5.115,182.081784,1.201740,10.000000,9.915667,35.729040,-13.936092,-2.447069
5.116,182.080392,1.201731,10.000000,9.915667,35.728795,-13.922040,-2.444621
5.117,182.079143,1.201722,10.000000,9.890772,35.728551,-12.490247,-2.193226
5.118,182.077953,1.201714,10.000000,9.880618,35.728332,-11.899425,-2.089496
5.119,182.076779,1.201707,10.000000,9.878023,35.728123,-11.739686,-2.061461
5.120,182.075771,1.201700,10.000000,9.849174,35.727917,-10.084952,-1.770906
5.121,182.074827,1.201694,10.000000,9.837965,35.727739,-9.436449,-1.657040
5.122,182.073940,1.201688,10.000000,9.828164,35.727574,-8.868824,-1.557374
5.123,182.072996,1.201682,10.000000,9.838444,35.727418,-9.445338,-1.658619
5.124,182.071992,1.201675,10.000000,9.849008,35.727252,-10.037430,-1.762602
5.125,182.071017,1.201669,10.000000,9.844103,35.727076,-9.747982,-1.711784
5.126,182.070104,1.201663,10.000000,9.833530,35.726905,-9.136131,-1.604350
5.127,182.069172,1.201657,10.000000,9.836853,35.726744,-9.316157,-1.635973
5.128,182.068169,1.201650,10.000000,9.849530,35.726581,-10.028699,-1.761109
5.129,182.067052,1.201643,10.000000,9.869692,35.726405,-11.166715,-1.960964
5.130,182.065852,1.201635,10.000000,9.884673,35.726208,-12.008555,-2.108812
5.131,182.064670,1.201627,10.000000,9.881569,35.725998,-11.819701,-2.075663
5.132,182.063433,1.201619,10.000000,9.891421,35.725790,-12.368830,-2.172111
5.133,182.062148,1.201610,10.000000,9.900035,35.725573,-12.846896,-2.256081
5.134,182.060857,1.201602,10.000000,9.901284,35.725347,-12.905049,-2.266311
5.135,182.059521,1.201593,10.000000,9.909613,35.725121,-13.366340,-2.347339
5.136,182.058150,1.201584,10.000000,9.915942,35.724886,-13.713206,-2.408273
5.137,182.056677,1.201574,10.000000,9.934041,35.724645,-14.729985,-2.586858
5.138,182.055151,1.201564,10.000000,9.943583,35.724386,-15.258441,-2.679689
5.139,182.053615,1.201554,10.000000,9.945642,35.724118,-15.360311,-2.697604
5.140,182.052007,1.201543,10.000000,9.958517,35.723849,-16.077891,-2.823652
5.141,182.050364,1.201532,10.000000,9.964983,35.723566,-16.429828,-2.885489
5.142,182.048690,1.201521,10.000000,9.970636,35.723278,-16.735138,-2.939138
5.143,182.047098,1.201511,10.000000,9.956730,35.722984,-15.926419,-2.797133
5.144,182.045612,1.201501,10.000000,9.938287,35.722704,-14.860283,-2.609914
5.145,182.044335,1.201493,10.000000,9.901781,35.722443,-12.766724,-2.242242
5.146,182.043125,1.201485,10.000000,9.890244,35.722219,-12.096969,-2.124628
5.147,182.041795,1.201476,10.000000,9.911573,35.722006,-13.299158,-2.335789
5.148,182.040396,1.201467,10.000000,9.923938,35.721773,-13.989776,-2.457105
5.149,182.038973,1.201457,10.000000,9.928466,35.721527,-14.233480,-2.499929
5.150,182.037782,1.201449,10.000000,9.887990,35.721277,-11.914617,-2.092668
5.151,182.036611,1.201442,10.000000,9.884469,35.721068,-11.702156,-2.055367
5.152,182.035424,1.201434,10.000000,9.887674,35.720862,-11.872831,-2.085359
5.153,182.034258,1.201426,10.000000,9.884192,35.720654,-11.662678,-2.048462
5.154,182.033146,1.201419,10.000000,9.874866,35.720449,-11.119921,-1.953144
5.155,182.032055,1.201412,10.000000,9.871357,35.720254,-10.909000,-1.916110
5.156,182.031045,1.201405,10.000000,9.857360,35.720062,-10.101122,-1.774222
5.157,182.030070,1.201398,10.000000,9.851405,35.719885,-9.751924,-1.712897
5.158,182.029125,1.201392,10.000000,9.846198,35.719713,-9.445686,-1.659117
5.159,182.028243,1.201386,10.000000,9.835363,35.719547,-8.819297,-1.549102
5.160,182.027459,1.201381,10.000000,9.818395,35.719392,-7.844428,-1.377874
5.161,182.026610,1.201376,10.000000,9.829903,35.719255,-8.491700,-1.491575
5.162,182.025776,1.201370,10.000000,9.827398,35.719105,-8.340573,-1.465036
5.163,182.024991,1.201365,10.000000,9.818925,35.718959,-7.849812,-1.378840
5.164,182.024213,1.201360,10.000000,9.817800,35.718821,-7.777870,-1.366210
5.165,182.023406,1.201354,10.000000,9.823099,35.718684,-8.071752,-1.417838
5.166,182.022599,1.201349,10.000000,9.823099,35.718543,-8.063641,-1.416420
5.167,182.021674,1.201343,10.000000,9.844143,35.718401,-9.253550,-1.625442
5.168,182.020702,1.201337,10.000000,9.852415,35.718238,-9.715176,-1.706538
5.169,182.019619,1.201329,10.000000,9.872214,35.718068,-10.832542,-1.902823
5.170,182.018518,1.201322,10.000000,9.875614,35.717878,-11.015167,-1.934915
5.171,182.017464,1.201315,10.000000,9.867365,35.717684,-10.534486,-1.850491
5.172,182.016453,1.201309,10.000000,9.860153,35.717499,-10.113306,-1.776517
5.173,182.015407,1.201302,10.000000,9.866413,35.717321,-10.459519,-1.837345
5.174,182.014295,1.201294,10.000000,9.878170,35.717138,-11.118277,-1.953076
5.175,182.012972,1.201286,10.000000,9.915497,35.716942,-13.231994,-2.324395
5.176,182.011547,1.201276,10.000000,9.933652,35.716710,-14.252161,-2.503622
5.177,182.010068,1.201266,10.000000,9.943243,35.716460,-14.783734,-2.597024
5.178,182.008579,1.201257,10.000000,9.945345,35.716200,-14.888486,-2.615448
5.179,182.007189,1.201247,10.000000,9.928333,35.715938,-13.905087,-2.442717
5.180,182.005686,1.201238,10.000000,9.948352,35.715694,-15.030588,-2.640457
5.181,182.004184,1.201228,10.000000,9.948352,35.715430,-15.015422,-2.637817
5.182,182.002684,1.201218,10.000000,9.948352,35.715166,-15.000271,-2.635179
5.183,182.001334,1.201209,10.000000,9.922368,35.714903,-13.506075,-2.372707
5.184,182.000136,1.201201,10.000000,9.895677,35.714665,-11.973175,-2.103428
5.185,181.999051,1.201194,10.000000,9.876280,35.714455,-10.856987,-1.907352
5.186,181.998121,1.201188,10.000000,9.849098,35.714264,-9.298812,-1.633623
5.187,181.997327,1.201182,10.000000,9.825332,35.714101,-7.936655,-1.394326
5.188,181.996617,1.201178,10.000000,9.810835,35.713961,-7.103522,-1.247965
5.189,181.995979,1.201173,10.000000,9.798160,35.713837,-6.374925,-1.119968
5.190,181.995389,1.201170,10.000000,9.789955,35.713725,-5.901479,-1.036796
5.191,181.994857,1.201166,10.000000,9.779904,35.713621,-5.323451,-0.935249
5.192,181.994446,1.201163,10.000000,9.758550,35.713527,-4.102622,-0.720770
5.193,181.994143,1.201161,10.000000,9.739879,35.713455,-3.035765,-0.533340
5.194,181.993861,1.201159,10.000000,9.736120,35.713402,-2.818805,-0.495225
5.195,181.993480,1.201157,10.000000,9.753515,35.713353,-3.806074,-0.668675
5.196,181.993131,1.201155,10.000000,9.748043,35.713286,-3.490805,-0.613288
5.197,181.992738,1.201152,10.000000,9.755825,35.713224,-3.930261,-0.690496
5.198,181.992307,1.201149,10.000000,9.762629,35.713155,-4.313612,-0.757848
5.199,181.991842,1.201146,10.000000,9.768579,35.713080,-4.647908,-0.816581
5.200,181.991394,1.201143,10.000000,9.765762,35.712998,-4.482913,-0.787596
5.201,181.991057,1.201141,10.000000,9.746185,35.712919,-3.364108,-0.591036
5.202,181.990747,1.201139,10.000000,9.741634,35.712860,-3.101719,-0.544939
5.203,181.990417,1.201137,10.000000,9.745163,35.712806,-3.299510,-0.579689
5.204,181.990088,1.201135,10.000000,9.745163,35.712748,-3.296204,-0.579110
5.205,181.989672,1.201132,10.000000,9.760428,35.712690,-4.161737,-0.731177
5.206,181.989220,1.201129,10.000000,9.766654,35.712617,-4.511926,-0.792704
5.207,181.988703,1.201125,10.000000,9.778380,35.712537,-5.174859,-0.909177
5.208,181.988056,1.201121,10.000000,9.801200,35.712446,-6.468499,-1.136462
5.209,181.987260,1.201116,10.000000,9.827435,35.712333,-7.955241,-1.397675
5.210,181.986355,1.201110,10.000000,9.846875,35.712193,-9.053740,-1.590681
5.211,181.985405,1.201104,10.000000,9.854804,35.712034,-9.495927,-1.668379
5.212,181.984417,1.201097,10.000000,9.861737,35.711867,-9.880954,-1.736036
5.213,181.983432,1.201091,10.000000,9.861515,35.711693,-9.858389,-1.732082
5.214,181.982484,1.201084,10.000000,9.855038,35.711520,-9.479819,-1.665578
5.215,181.981530,1.201078,10.000000,9.856200,35.711354,-9.536425,-1.675534
5.216,181.980577,1.201072,10.000000,9.856200,35.711186,-9.526834,-1.673858
5.217,181.979626,1.201066,10.000000,9.856200,35.711019,-9.517253,-1.672184
5.218,181.978699,1.201059,10.000000,9.851957,35.710851,-9.266196,-1.628083
5.219,181.977767,1.201053,10.000000,9.852964,35.710689,-9.314199,-1.636526
5.220,181.976863,1.201047,10.000000,9.848331,35.710525,-9.041168,-1.588563
5.221,181.976023,1.201042,10.000000,9.837228,35.710366,-8.400128,-1.475938
5.222,181.975168,1.201036,10.000000,9.840086,35.710219,-8.554348,-1.503042
5.223,181.974263,1.201030,10.000000,9.848868,35.710068,-9.045567,-1.589360
5.224,181.973423,1.201025,10.000000,9.837697,35.709909,-8.400695,-1.476060
5.225,181.972688,1.201020,10.000000,9.819390,35.709762,-7.350345,-1.291513
5.226,181.972062,1.201016,10.000000,9.800375,35.709633,-6.260812,-1.100078
5.227,181.971661,1.201013,10.000000,9.761022,35.709523,-4.014841,-0.705445
5.228,181.971332,1.201011,10.000000,9.748324,35.709452,-3.288125,-0.577755
5.229,181.970959,1.201008,10.000000,9.756070,35.709394,-3.725721,-0.654647
5.230,181.970587,1.201006,10.000000,9.756070,35.709329,-3.721987,-0.653992
5.231,181.970215,1.201003,10.000000,9.756070,35.709263,-3.718257,-0.653338
5.232,181.969669,1.201000,10.000000,9.786784,35.709198,-5.462487,-0.959820
5.233,181.969071,1.200996,10.000000,9.795981,35.709102,-5.980420,-1.050830
5.234,181.968499,1.200992,10.000000,9.791456,35.708997,-5.716890,-1.004528
5.235,181.967951,1.200988,10.000000,9.787499,35.708897,-5.485987,-0.963959
5.236,181.967422,1.200985,10.000000,9.784040,35.708800,-5.283613,-0.928403
5.237,181.966954,1.200982,10.000000,9.773667,35.708707,-4.687972,-0.823743
5.238,181.966495,1.200979,10.000000,9.771946,35.708625,-4.585326,-0.805709
5.239,181.966117,1.200976,10.000000,9.757875,35.708544,-3.779935,-0.664192
5.240,181.965738,1.200974,10.000000,9.758138,35.708478,-3.791140,-0.666162
5.241,181.965358,1.200971,10.000000,9.758369,35.708411,-3.800449,-0.667800
5.242,181.964945,1.200969,10.000000,9.764240,35.708345,-4.130765,-0.725843
5.243,181.964535,1.200966,10.000000,9.763703,35.708272,-4.096099,-0.719753
5.244,181.964021,1.200963,10.000000,9.782084,35.708200,-5.138024,-0.902839
5.245,181.963452,1.200959,10.000000,9.791872,35.708110,-5.689879,-0.999813
5.246,181.962835,1.200955,10.000000,9.800429,35.708010,-6.171180,-1.084390
5.247,181.962072,1.200950,10.000000,9.826230,35.707901,-7.633303,-1.341316
5.248,181.961249,1.200944,10.000000,9.836754,35.707767,-8.224497,-1.445207
5.249,181.960304,1.200938,10.000000,9.858521,35.707623,-9.454971,-1.661434
5.250,181.959287,1.200931,10.000000,9.871269,35.707456,-10.170965,-1.787259
5.251,181.958279,1.200925,10.000000,9.869850,35.707278,-10.079937,-1.771274
5.252,181.957218,1.200918,10.000000,9.879300,35.707101,-10.607578,-1.864004
5.253,181.956137,1.200911,10.000000,9.883154,35.706914,-10.816240,-1.900683
5.254,181.955037,1.200903,10.000000,9.886524,35.706724,-10.997127,-1.932482
5.255,181.953886,1.200896,10.000000,9.895754,35.706531,-11.511284,-2.022846
5.256,181.952713,1.200888,10.000000,9.899679,35.706329,-11.723051,-2.060073
5.257,181.951535,1.200880,10.000000,9.900972,35.706123,-11.784848,-2.070947
5.258,181.950315,1.200872,10.000000,9.908386,35.705915,-12.194879,-2.143017
5.259,181.949131,1.200864,10.000000,9.902476,35.705701,-11.846298,-2.081776
5.260,181.947947,1.200856,10.000000,9.902476,35.705493,-11.834367,-2.079694
5.261,181.946889,1.200849,10.000000,9.880688,35.705285,-10.582610,-1.859732
5.262,181.945882,1.200843,10.000000,9.871802,35.705099,-10.066285,-1.769007
5.263,181.944921,1.200836,10.000000,9.864032,35.704922,-9.614030,-1.689540
5.264,181.944172,1.200832,10.000000,9.826955,35.704753,-7.494608,-1.317087
5.265,181.943423,1.200827,10.000000,9.826955,35.704622,-7.487080,-1.315769
5.266,181.942626,1.200821,10.000000,9.835521,35.704490,-7.966986,-1.400114
5.267,181.941777,1.200816,10.000000,9.844877,35.704350,-8.491337,-1.492270
5.268,181.940954,1.200810,10.000000,9.840491,35.704201,-8.233210,-1.446914
5.269,181.940239,1.200806,10.000000,9.821526,35.704056,-7.145786,-1.255815
5.270,181.939525,1.200801,10.000000,9.821526,35.703930,-7.138609,-1.254559
5.271,181.938935,1.200797,10.000000,9.799955,35.703805,-5.904028,-1.037595
5.272,181.938374,1.200793,10.000000,9.794930,35.703701,-5.612209,-0.986313
5.273,181.937802,1.200789,10.000000,9.796820,35.703603,-5.714128,-1.004228
5.274,181.937254,1.200786,10.000000,9.792845,35.703502,-5.482204,-0.963472
5.275,181.936730,1.200782,10.000000,9.788714,35.703406,-5.241647,-0.921198
5.276,181.936227,1.200779,10.000000,9.785102,35.703314,-5.030871,-0.884158
5.277,181.935706,1.200776,10.000000,9.788227,35.703225,-5.203646,-0.914525
5.278,181.935207,1.200772,10.000000,9.784677,35.703134,-4.996390,-0.878104
5.279,181.934781,1.200770,10.000000,9.771785,35.703046,-4.257845,-0.748308
5.280,181.934356,1.200767,10.000000,9.771785,35.702971,-4.253577,-0.747560
5.281,181.933911,1.200764,10.000000,9.775286,35.702896,-4.448499,-0.781819
5.282,181.933334,1.200760,10.000000,9.798494,35.702818,-5.764572,-1.013121
5.283,181.932714,1.200756,10.000000,9.806219,35.702717,-6.198361,-1.089362
5.284,181.932023,1.200751,10.000000,9.818880,35.702608,-6.912508,-1.214879
5.285,181.931268,1.200746,10.000000,9.830327,35.702486,-7.556879,-1.328133
5.286,181.930456,1.200741,10.000000,9.840335,35.702354,-8.118750,-1.426889
5.287,181.929595,1.200735,10.000000,9.849086,35.702211,-8.608492,-1.512969
5.288,181.928620,1.200729,10.000000,9.869303,35.702060,-9.750165,-1.713631
5.289,181.927560,1.200722,10.000000,9.884376,35.701888,-10.597938,-1.862641
5.290,181.926519,1.200715,10.000000,9.881309,35.701702,-10.412783,-1.830111
5.291,181.925494,1.200708,10.000000,9.878628,35.701519,-10.249745,-1.801467
5.292,181.924447,1.200701,10.000000,9.882566,35.701339,-10.463533,-1.839053
5.293,181.923311,1.200694,10.000000,9.898577,35.701155,-11.363918,-1.997316
5.294,181.921959,1.200685,10.000000,9.936591,35.700955,-13.515320,-2.375462
5.295,181.920521,1.200675,10.000000,9.952095,35.700718,-14.383822,-2.528131
5.296,181.919043,1.200666,10.000000,9.959368,35.700465,-14.783104,-2.598332
5.297,181.917696,1.200657,10.000000,9.936458,35.700205,-13.464741,-2.366632
5.298,181.916299,1.200648,10.000000,9.945696,35.699968,-13.976748,-2.456645
5.299,181.914928,1.200639,10.000000,9.941207,35.699723,-13.707243,-2.409296
5.300,181.913474,1.200629,10.000000,9.956131,35.699482,-14.542512,-2.556130
5.301,181.912234,1.200621,10.000000,9.918751,35.699226,-12.401193,-2.179771
5.302,181.911072,1.200613,10.000000,9.905081,35.699008,-11.611010,-2.040894
5.303,181.909981,1.200606,10.000000,9.893129,35.698804,-10.919360,-1.919335
5.304,181.908985,1.200599,10.000000,9.876396,35.698612,-9.956405,-1.750084
5.305,181.908110,1.200594,10.000000,9.855257,35.698437,-8.743774,-1.536944
5.306,181.907269,1.200588,10.000000,9.849566,35.698283,-8.411233,-1.478499
5.307,181.906493,1.200583,10.000000,9.838308,35.698136,-7.762263,-1.364432
5.308,181.905738,1.200578,10.000000,9.834747,35.697999,-7.551890,-1.327459
5.309,181.905037,1.200573,10.000000,9.825350,35.697866,-7.009739,-1.232166
5.310,181.904429,1.200569,10.000000,9.809162,35.697743,-6.081739,-1.069048
5.311,181.903856,1.200565,10.000000,9.802980,35.697636,-5.723980,-1.006165
5.312,181.903208,1.200561,10.000000,9.816425,35.697536,-6.483103,-1.139608
5.313,181.902529,1.200557,10.000000,9.821897,35.697422,-6.787901,-1.193190
5.314,181.901860,1.200552,10.000000,9.820399,35.697302,-6.695830,-1.177010
5.315,181.901339,1.200549,10.000000,9.794389,35.697185,-5.209467,-0.915737
5.316,181.900879,1.200546,10.000000,9.783781,35.697093,-4.600760,-0.808739
5.317,181.900400,1.200543,10.000000,9.787072,35.697012,-4.783377,-0.840843
5.318,181.899870,1.200539,10.000000,9.796233,35.696928,-5.299717,-0.931610
5.319,181.899295,1.200535,10.000000,9.804242,35.696835,-5.750049,-1.010775
5.320,181.898579,1.200531,10.000000,9.829145,35.696734,-7.160943,-1.258794
5.321,181.897735,1.200525,10.000000,9.851869,35.696608,-8.446412,-1.484767
5.322,181.896849,1.200519,10.000000,9.859170,35.696460,-8.853277,-1.556297
5.323,181.895857,1.200513,10.000000,9.878120,35.696304,-9.922390,-1.744243
5.324,181.894879,1.200506,10.000000,9.875840,35.696130,-9.782671,-1.719692
5.325,181.893847,1.200499,10.000000,9.885458,35.695958,-10.319981,-1.814156
5.326,181.892756,1.200492,10.000000,9.895936,35.695776,-10.905633,-1.917120
5.327,181.891679,1.200485,10.000000,9.893748,35.695584,-10.770206,-1.893326
5.328,181.890649,1.200478,10.000000,9.885792,35.695395,-10.306812,-1.811876
5.329,181.889619,1.200471,10.000000,9.885792,35.695214,-10.296441,-1.810064
5.330,181.888558,1.200464,10.000000,9.891487,35.695033,-10.610036,-1.865204
5.331,181.887556,1.200458,10.000000,9.881244,35.694846,-10.016664,-1.760903
5.332,181.886607,1.200452,10.000000,9.872287,35.694670,-9.497119,-1.669578
5.333,181.885714,1.200446,10.000000,9.862314,35.694503,-8.920237,-1.568172
5.334,181.884823,1.200440,10.000000,9.862314,35.694347,-8.911269,-1.566604
5.335,181.884003,1.200434,10.000000,9.849985,35.694190,-8.201033,-1.441752
5.336,181.883177,1.200429,10.000000,9.851240,35.694046,-8.264172,-1.452859
5.337,181.882381,1.200424,10.000000,9.846054,35.693900,-7.960878,-1.399546
5.338,181.881634,1.200419,10.000000,9.837555,35.693760,-7.469453,-1.313159
5.339,181.880888,1.200414,10.000000,9.837555,35.693629,-7.461951,-1.311845
5.340,181.880179,1.200409,10.000000,9.831058,35.693498,-7.084897,-1.245563
5.341,181.879486,1.200405,10.000000,9.828408,35.693373,-6.927055,-1.217819
5.342,181.878843,1.200400,10.000000,9.819808,35.693252,-6.430923,-1.130601
5.343,181.878281,1.200397,10.000000,9.805715,35.693139,-5.622807,-0.988532
5.344,181.877719,1.200393,10.000000,9.805715,35.693040,-5.617166,-0.987544
5.345,181.877050,1.200389,10.000000,9.824777,35.692941,-6.695810,-1.177182
5.346,181.876463,1.200385,10.000000,9.810350,35.692823,-5.868487,-1.031736
5.347,181.876020,1.200382,10.000000,9.785170,35.692720,-4.430350,-0.778900
5.348,181.875580,1.200379,10.000000,9.784728,35.692642,-4.400792,-0.773706
5.349,181.875140,1.200376,10.000000,9.784728,35.692565,-4.396380,-0.772932
5.350,181.874913,1.200374,10.000000,9.747372,35.692488,-2.267201,-0.398600
5.351,181.874714,1.200373,10.000000,9.742673,35.692448,-1.997602,-0.351202
5.352,181.874455,1.200371,10.000000,9.753030,35.692413,-2.584736,-0.454427
5.353,181.874156,1.200369,10.000000,9.760186,35.692367,-2.989141,-0.525527
5.354,181.873822,1.200367,10.000000,9.766442,35.692315,-3.341994,-0.587564
5.355,181.873529,1.200365,10.000000,9.759346,35.692256,-2.935018,-0.516014
5.356,181.873199,1.200363,10.000000,9.765707,35.692204,-3.293929,-0.579116
5.357,181.872815,1.200361,10.000000,9.775344,35.692146,-3.838720,-0.674899
5.358,181.872371,1.200358,10.000000,9.785978,35.692079,-4.439752,-0.780570
5.359,181.871875,1.200354,10.000000,9.795277,35.692001,-4.964168,-0.872772
5.360,181.871369,1.200351,10.000000,9.797123,35.691913,-5.064221,-0.890366
5.361,181.870889,1.200348,10.000000,9.792454,35.691824,-4.793600,-0.842789
5.362,181.870284,1.200344,10.000000,9.814640,35.691740,-6.050671,-1.063805
5.363,181.869754,1.200340,10.000000,9.801487,35.691634,-5.296484,-0.931210
5.364,181.869219,1.200337,10.000000,9.802553,35.691541,-5.351811,-0.940940
5.365,181.868679,1.200333,10.000000,9.803486,35.691447,-5.399461,-0.949321
5.366,181.868100,1.200329,10.000000,9.810584,35.691352,-5.797768,-1.019354
5.367,181.867423,1.200325,10.000000,9.827710,35.691250,-6.766031,-1.189596
5.368,181.866760,1.200321,10.000000,9.825481,35.691131,-6.632454,-1.166116
5.369,181.866108,1.200316,10.000000,9.823532,35.691014,-6.514945,-1.145460
5.370,181.865431,1.200312,10.000000,9.828111,35.690900,-6.768847,-1.190105
5.371,181.864768,1.200307,10.000000,9.825832,35.690781,-6.632402,-1.166120
5.372,181.864153,1.200303,10.000000,9.817392,35.690664,-6.145732,-1.080557
5.373,181.863509,1.200299,10.000000,9.822743,35.690556,-6.443887,-1.132984
5.374,181.862946,1.200295,10.000000,9.808571,35.690443,-5.631427,-0.990139
5.375,181.862454,1.200292,10.000000,9.796181,35.690344,-4.921071,-0.865244
5.376,181.861952,1.200289,10.000000,9.797914,35.690257,-5.014698,-0.881708
5.377,181.861507,1.200286,10.000000,9.788187,35.690169,-4.456484,-0.783563
5.378,181.861117,1.200283,10.000000,9.778359,35.690090,-3.893001,-0.684490
5.379,181.860813,1.200281,10.000000,9.763482,35.690022,-3.042981,-0.535036
5.380,181.860547,1.200280,10.000000,9.756757,35.689969,-2.657494,-0.467258
5.381,181.860280,1.200278,10.000000,9.757161,35.689922,-2.677803,-0.470830
5.382,181.860214,1.200277,10.000000,9.721703,35.689875,-0.658478,-0.115778
5.383,181.860264,1.200278,10.000000,9.701379,35.689863,0.498077,0.087576
5.384,181.860379,1.200278,10.000000,9.689893,35.689872,1.150872,0.202355
5.385,181.860551,1.200280,10.000000,9.679849,35.689892,1.720920,0.302584
5.386,181.860737,1.200281,10.000000,9.677351,35.689922,1.861269,0.327261
5.387,181.861049,1.200283,10.000000,9.655198,35.689955,3.119380,0.548470
5.388,181.861321,1.200285,10.000000,9.662081,35.690010,2.724798,0.479091
5.389,181.861559,1.200286,10.000000,9.668099,35.690058,2.379802,0.418431
5.390,181.861874,1.200288,10.000000,9.654511,35.690100,3.150220,0.553890
5.391,181.862185,1.200290,10.000000,9.655197,35.690155,3.108052,0.546475
5.392,181.862422,1.200292,10.000000,9.668099,35.690210,2.371196,0.416916
5.393,181.862665,1.200294,10.000000,9.667077,35.690251,2.426914,0.426712
5.394,181.862877,1.200295,10.000000,9.672468,35.690294,2.117923,0.372383
5.395,181.863097,1.200296,10.000000,9.670897,35.690331,2.205119,0.387714
5.396,181.863325,1.200298,10.000000,9.669524,35.690370,2.281006,0.401056
5.397,181.863396,1.200298,10.000000,9.697111,35.690410,0.709730,0.124787
5.398,181.863387,1.200298,10.000000,9.711293,35.690423,-0.097608,-0.017162
5.399,181.863271,1.200298,10.000000,9.729977,35.690421,-1.160132,-0.203979
5.400,181.863155,1.200297,10.000000,9.729977,35.690401,-1.158971,-0.203775
5.401,181.862967,1.200296,10.000000,9.742535,35.690380,-1.872070,-0.329155
5.402,181.862695,1.200294,10.000000,9.757629,35.690347,-2.728670,-0.479767
5.403,181.862420,1.200292,10.000000,9.757924,35.690299,-2.742676,-0.482230
5.404,181.862181,1.200290,10.000000,9.751898,35.690251,-2.397209,-0.421489
5.405,181.861864,1.200288,10.000000,9.765479,35.690209,-3.167220,-0.556877
5.406,181.861480,1.200286,10.000000,9.777353,35.690153,-3.839392,-0.675063
5.407,181.861088,1.200283,10.000000,9.778753,35.690086,-3.915146,-0.688384
5.408,181.860675,1.200280,10.000000,9.782676,35.690017,-4.134343,-0.726926
5.409,181.860314,1.200278,10.000000,9.773539,35.689944,-3.610580,-0.634836
5.410,181.859999,1.200276,10.000000,9.765551,35.689881,-3.152640,-0.554320
5.411,181.859759,1.200274,10.000000,9.752284,35.689825,-2.394904,-0.421090
5.412,181.859577,1.200273,10.000000,9.742318,35.689783,-1.825697,-0.321008
5.413,181.859382,1.200272,10.000000,9.744536,35.689751,-1.950040,-0.342871
5.414,181.859247,1.200271,10.000000,9.733909,35.689717,-1.343707,-0.236262
5.415,181.859130,1.200270,10.000000,9.730901,35.689693,-1.171279,-0.205944
5.416,181.859028,1.200270,10.000000,9.728271,35.689673,-1.020523,-0.179437
5.417,181.859120,1.200270,10.000000,9.694180,35.689655,0.919387,0.161654
5.418,181.859201,1.200271,10.000000,9.696164,35.689671,0.805607,0.141649
5.419,181.859271,1.200271,10.000000,9.697837,35.689685,0.709657,0.124778
5.420,181.859405,1.200272,10.000000,9.686796,35.689697,1.336921,0.235068
5.421,181.859665,1.200274,10.000000,9.664575,35.689721,2.599342,0.457037
5.422,181.860258,1.200278,10.000000,9.606002,35.689767,5.928018,1.042310
5.423,181.860850,1.200282,10.000000,9.606002,35.689871,5.922111,1.041268
5.424,181.861539,1.200286,10.000000,9.588877,35.689975,6.890188,1.211478
5.425,181.862248,1.200291,10.000000,9.585245,35.690096,7.089917,1.246591
5.426,181.862903,1.200295,10.000000,9.594635,35.690221,6.548780,1.151440
5.427,181.863568,1.200300,10.000000,9.592754,35.690336,6.649261,1.169102
5.428,181.864232,1.200304,10.000000,9.592754,35.690453,6.642638,1.167933
5.429,181.864739,1.200307,10.000000,9.620363,35.690570,5.065751,0.890675
