time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.186,201.500109,1.329901,10.000000,6.505280,38.947443,-3.373611,-0.527234
6.187,201.499687,1.329898,10.000000,6.518563,38.947390,-4.220124,-0.659530
6.188,201.499166,1.329894,10.000000,6.534047,38.947324,-5.206656,-0.813709
6.189,201.498745,1.329892,10.000000,6.518581,38.947243,-4.211864,-0.658242
6.190,201.498411,1.329890,10.000000,6.505059,38.947177,-3.342426,-0.522366
6.191,201.498072,1.329887,10.000000,6.505803,38.947125,-3.386665,-0.529280
6.192,201.497649,1.329884,10.000000,6.519020,38.947072,-4.228952,-0.660917
6.193,201.497274,1.329882,10.000000,6.511726,38.947006,-3.758013,-0.587319
6.194,201.497120,1.329881,10.000000,6.477009,38.946947,-1.532846,-0.239560
6.195,201.497060,1.329881,10.000000,6.462428,38.946923,-0.598342,-0.093512
6.196,201.497002,1.329880,10.000000,6.462246,38.946914,-0.586082,-0.091596
6.197,201.496985,1.329880,10.000000,6.455803,38.946905,-0.173266,-0.027079
6.198,201.497145,1.329881,10.000000,6.427975,38.946902,1.607528,0.251233
6.199,201.497279,1.329882,10.000000,6.432122,38.946927,1.340556,0.209509
6.200,201.497430,1.329883,10.000000,6.429465,38.946948,1.509232,0.235870
6.201,201.497636,1.329884,10.000000,6.420859,38.946972,2.058409,0.321698
6.202,201.497850,1.329886,10.000000,6.419617,38.947004,2.135803,0.333793
6.203,201.498111,1.329888,10.000000,6.412089,38.947037,2.615386,0.408743
6.204,201.498373,1.329889,10.000000,6.411949,38.947078,2.621706,0.409731
6.205,201.498676,1.329891,10.000000,6.405544,38.947119,3.028935,0.473373
6.206,201.499055,1.329894,10.000000,6.393660,38.947166,3.786293,0.591735
6.207,201.499500,1.329897,10.000000,6.383270,38.947225,4.447346,0.695045
6.208,201.499932,1.329900,10.000000,6.385092,38.947295,4.326319,0.676129
6.209,201.500344,1.329902,10.000000,6.388345,38.947363,4.113863,0.642924
6.210,201.500736,1.329905,10.000000,6.391189,38.947427,3.927773,0.613840
6.211,201.501153,1.329908,10.000000,6.387393,38.947488,4.166780,0.651190
6.212,201.501631,1.329911,10.000000,6.377790,38.947553,4.777066,0.746565
6.213,201.501983,1.329913,10.000000,6.397384,38.947628,3.518552,0.549882
6.214,201.502323,1.329915,10.000000,6.399092,38.947683,3.405733,0.532249
6.215,201.502614,1.329917,10.000000,6.406869,38.947736,2.904715,0.453949
6.216,201.502901,1.329919,10.000000,6.407385,38.947782,2.868776,0.448331
6.217,201.502967,1.329920,10.000000,6.441737,38.947827,0.667834,0.104369
6.218,201.503019,1.329920,10.000000,6.444155,38.947837,0.512449,0.080085
6.219,201.503056,1.329920,10.000000,6.446269,38.947845,0.376662,0.058864
6.220,201.503002,1.329920,10.000000,6.460683,38.947851,-0.546088,-0.085342
6.221,201.502866,1.329919,10.000000,6.473287,38.947842,-1.352005,-0.211290
6.222,201.502594,1.329917,10.000000,6.494731,38.947821,-2.722807,-0.425519
6.223,201.502269,1.329915,10.000000,6.503056,38.947779,-3.252769,-0.508342
6.224,201.501857,1.329912,10.000000,6.516617,38.947728,-4.117305,-0.643452
6.225,201.501410,1.329909,10.000000,6.522192,38.947663,-4.469874,-0.698554
6.226,201.500973,1.329906,10.000000,6.520783,38.947594,-4.375220,-0.683763
6.227,201.500671,1.329904,10.000000,6.499624,38.947525,-3.016930,-0.471490
6.228,201.500401,1.329903,10.000000,6.494767,38.947478,-2.703161,-0.422454
6.229,201.500278,1.329902,10.000000,6.471672,38.947436,-1.222630,-0.191075
6.230,201.500326,1.329902,10.000000,6.445195,38.947417,0.472748,0.073882
6.231,201.500441,1.329903,10.000000,6.434612,38.947424,1.149454,0.179639
6.232,201.500546,1.329904,10.000000,6.436118,38.947442,1.051939,0.164399
6.233,201.500671,1.329904,10.000000,6.432959,38.947458,1.253037,0.195827
6.234,201.500894,1.329906,10.000000,6.417630,38.947478,2.232617,0.348917
6.235,201.501163,1.329908,10.000000,6.410511,38.947513,2.685922,0.419759
6.236,201.501391,1.329909,10.000000,6.416853,38.947555,2.277444,0.355921
6.237,201.501517,1.329910,10.000000,6.432740,38.947591,1.258627,0.196699
6.238,201.501700,1.329911,10.000000,6.423722,38.947610,1.834399,0.286681
6.239,201.501934,1.329913,10.000000,6.415837,38.947639,2.337084,0.365241
6.240,201.502171,1.329914,10.000000,6.415226,38.947675,2.373823,0.370982
6.241,201.502492,1.329916,10.000000,6.402126,38.947712,3.209709,0.501614
6.242,201.502955,1.329920,10.000000,6.379868,38.947763,4.630764,0.723695
6.243,201.503418,1.329923,10.000000,6.379868,38.947835,4.626146,0.722971
6.244,201.503903,1.329926,10.000000,6.376208,38.947907,4.855712,0.758846
6.245,201.504401,1.329929,10.000000,6.374294,38.947983,4.973338,0.777226
6.246,201.504989,1.329933,10.000000,6.360054,38.948061,5.879561,0.918846
6.247,201.505766,1.329938,10.000000,6.330435,38.948153,7.769005,1.214121
6.248,201.506638,1.329944,10.000000,6.315424,38.948274,8.721841,1.363021
6.249,201.507553,1.329950,10.000000,6.308582,38.948411,9.150972,1.430077
6.250,201.508465,1.329956,10.000000,6.308883,38.948554,9.122605,1.425636
6.251,201.509335,1.329962,10.000000,6.315429,38.948696,8.694625,1.358746
6.252,201.510054,1.329966,10.000000,6.338724,38.948832,7.195340,1.124440
6.253,201.510755,1.329971,10.000000,6.341520,38.948944,7.009226,1.095351
6.254,201.511440,1.329976,10.000000,6.343966,38.949054,6.845784,1.069805
6.255,201.512150,1.329980,10.000000,6.339820,38.949161,7.104234,1.110189
6.256,201.512762,1.329984,10.000000,6.355045,38.949272,6.122882,0.956827
6.257,201.513360,1.329988,10.000000,6.357232,38.949368,5.976840,0.934002
6.258,201.513954,1.329992,10.000000,6.357703,38.949461,5.940764,0.928361
6.259,201.514545,1.329996,10.000000,6.358114,38.949554,5.908509,0.923317
6.260,201.515213,1.330000,10.000000,6.345908,38.949646,6.683748,1.044459
6.261,201.515869,1.330005,10.000000,6.347802,38.949751,6.555906,1.024478
6.262,201.516509,1.330009,10.000000,6.350115,38.949853,6.401303,1.000314
6.263,201.517059,1.330013,10.000000,6.364047,38.949953,5.503414,0.860000
6.264,201.517451,1.330015,10.000000,6.388794,38.950039,3.914280,0.611670
6.265,201.517784,1.330017,10.000000,6.397865,38.950100,3.329897,0.520349
6.266,201.518106,1.330019,10.000000,6.399513,38.950152,3.221123,0.503350
6.267,201.518250,1.330020,10.000000,6.427327,38.950203,1.437980,0.224706
6.268,201.518326,1.330021,10.000000,6.437839,38.950225,0.763847,0.119363
6.269,201.518464,1.330022,10.000000,6.428180,38.950237,1.381176,0.215829
6.270,201.518548,1.330022,10.000000,6.436695,38.950259,0.834911,0.130467
6.271,201.518631,1.330023,10.000000,6.436695,38.950272,0.834077,0.130337
6.272,201.518748,1.330024,10.000000,6.431427,38.950285,1.170343,0.182883
6.273,201.518881,1.330025,10.000000,6.428857,38.950303,1.333620,0.208398
6.274,201.519150,1.330026,10.000000,6.407761,38.950324,2.682329,0.419153
6.275,201.519714,1.330030,10.000000,6.361411,38.950366,5.645750,0.882229
6.276,201.520278,1.330034,10.000000,6.361411,38.950454,5.640124,0.881346
6.277,201.520837,1.330038,10.000000,6.362099,38.950542,5.590510,0.873591
6.278,201.521437,1.330041,10.000000,6.355675,38.950629,5.996045,0.936958
6.279,201.522032,1.330045,10.000000,6.356341,38.950723,5.947424,0.929357
6.280,201.522433,1.330048,10.000000,6.386480,38.950816,4.012724,0.627034
6.281,201.522834,1.330051,10.000000,6.386480,38.950879,4.008721,0.626407
6.282,201.523313,1.330054,10.000000,6.374190,38.950941,4.791227,0.748681
6.283,201.523762,1.330057,10.000000,6.378813,38.951016,4.490608,0.701704
6.284,201.524145,1.330059,10.000000,6.389138,38.951087,3.825365,0.597751
6.285,201.524454,1.330061,10.000000,6.400566,38.951146,3.090256,0.482882
6.286,201.524714,1.330063,10.000000,6.408157,38.951195,2.601336,0.406483
6.287,201.525052,1.330065,10.000000,6.395945,38.951235,3.380257,0.528195
6.288,201.525458,1.330068,10.000000,6.385268,38.951288,4.060194,0.634441
6.289,201.525883,1.330071,10.000000,6.382216,38.951351,4.251487,0.664330
6.290,201.526264,1.330073,10.000000,6.388990,38.951418,3.813697,0.595920
6.291,201.526421,1.330074,10.000000,6.424006,38.951478,1.568996,0.245167
6.292,201.526468,1.330075,10.000000,6.441218,38.951502,0.465886,0.072798
6.293,201.526458,1.330075,10.000000,6.449984,38.951509,-0.095593,-0.014937
6.294,201.526241,1.330073,10.000000,6.482411,38.951508,-2.170672,-0.339183
6.295,201.526001,1.330072,10.000000,6.486000,38.951474,-2.398238,-0.374743
6.296,201.525661,1.330069,10.000000,6.501706,38.951436,-3.400914,-0.531419
6.297,201.525274,1.330067,10.000000,6.509154,38.951383,-3.874177,-0.605372
6.298,201.524845,1.330064,10.000000,6.515666,38.951323,-4.287064,-0.669890
6.299,201.524349,1.330061,10.000000,6.526339,38.951256,-4.965767,-0.775945
6.300,201.523784,1.330057,10.000000,6.536975,38.951178,-5.641453,-0.881530
6.301,201.523081,1.330052,10.000000,6.558841,38.951090,-7.035119,-1.099307
6.302,201.522376,1.330048,10.000000,6.559109,38.950980,-7.045240,-1.100893
6.303,201.521631,1.330043,10.000000,6.565627,38.950870,-7.455287,-1.164972
6.304,201.520933,1.330038,10.000000,6.558249,38.950753,-6.975623,-1.090024
6.305,201.520234,1.330034,10.000000,6.558592,38.950644,-6.990563,-1.092363
6.306,201.519534,1.330029,10.000000,6.558892,38.950535,-7.002731,-1.094269
6.307,201.518873,1.330025,10.000000,6.552871,38.950426,-6.610386,-1.032964
6.308,201.518327,1.330021,10.000000,6.535040,38.950323,-5.462685,-0.853624
6.309,201.517817,1.330018,10.000000,6.529372,38.950237,-5.094520,-0.796095
6.310,201.517283,1.330014,10.000000,6.533344,38.950158,-5.343571,-0.835016
6.311,201.516687,1.330010,10.000000,6.543100,38.950074,-5.962514,-0.931738
6.312,201.516036,1.330006,10.000000,6.551630,38.949981,-6.502380,-1.016104
6.313,201.515339,1.330001,10.000000,6.559087,38.949879,-6.973107,-1.089667
6.314,201.514820,1.329998,10.000000,6.531275,38.949770,-5.186312,-0.810453
6.315,201.514302,1.329994,10.000000,6.531275,38.949689,-5.181109,-0.809643
6.316,201.513775,1.329991,10.000000,6.532777,38.949608,-5.272057,-0.823858
6.317,201.513226,1.329987,10.000000,6.536321,38.949526,-5.493540,-0.858471
6.318,201.512778,1.329984,10.000000,6.520570,38.949440,-4.480084,-0.700102
6.319,201.512536,1.329983,10.000000,6.488474,38.949370,-2.421705,-0.378440
6.320,201.512356,1.329982,10.000000,6.478736,38.949332,-1.796099,-0.280677
6.321,201.512271,1.329981,10.000000,6.463938,38.949304,-0.847362,-0.132418
6.322,201.512189,1.329980,10.000000,6.463566,38.949291,-0.822713,-0.128566
6.323,201.512109,1.329980,10.000000,6.463240,38.949278,-0.801079,-0.125185
6.324,201.512183,1.329980,10.000000,6.439154,38.949266,0.741057,0.115806
6.325,201.512239,1.329981,10.000000,6.441896,38.949277,0.564822,0.088265
6.326,201.512280,1.329981,10.000000,6.444294,38.949286,0.410816,0.064199
6.327,201.512348,1.329981,10.000000,6.440108,38.949292,0.678317,0.106001
6.328,201.512319,1.329981,10.000000,6.455297,38.949303,-0.294329,-0.045995
6.329,201.512090,1.329980,10.000000,6.486471,38.949298,-2.288966,-0.357698
6.330,201.511842,1.329978,10.000000,6.489551,38.949263,-2.483739,-0.388136
6.331,201.511616,1.329977,10.000000,6.485960,38.949224,-2.251483,-0.351842
6.332,201.511291,1.329975,10.000000,6.501671,38.949189,-3.254541,-0.508591
6.333,201.510878,1.329972,10.000000,6.515406,38.949138,-4.130259,-0.645442
6.334,201.510512,1.329969,10.000000,6.508080,38.949073,-3.657301,-0.571534
6.335,201.510145,1.329967,10.000000,6.508444,38.949016,-3.676936,-0.574603
6.336,201.509695,1.329964,10.000000,6.521329,38.948959,-4.497754,-0.702876
6.337,201.509173,1.329961,10.000000,6.532595,38.948888,-5.214136,-0.814829
6.338,201.508509,1.329956,10.000000,6.555011,38.948807,-6.643331,-1.038177
6.339,201.507761,1.329951,10.000000,6.568193,38.948703,-7.480192,-1.168961
6.340,201.507020,1.329946,10.000000,6.567286,38.948586,-7.414658,-1.158725
6.341,201.506550,1.329943,10.000000,6.524976,38.948470,-4.699818,-0.734467
6.342,201.506080,1.329940,10.000000,6.524976,38.948397,-4.695105,-0.733732
6.343,201.505542,1.329937,10.000000,6.535784,38.948323,-5.381943,-0.841071
6.344,201.504966,1.329933,10.000000,6.541718,38.948239,-5.756261,-0.899571
6.345,201.504335,1.329929,10.000000,6.550421,38.948149,-6.307408,-0.985706
6.346,201.503737,1.329925,10.000000,6.545465,38.948051,-5.983910,-0.935154
6.347,201.503247,1.329921,10.000000,6.528565,38.947957,-4.896495,-0.765218
6.348,201.502853,1.329919,10.000000,6.513788,38.947881,-3.946072,-0.616689
6.349,201.502538,1.329917,10.000000,6.501349,38.947819,-3.146186,-0.491684
6.350,201.502256,1.329915,10.000000,6.496276,38.947770,-2.818408,-0.440460
6.351,201.501963,1.329913,10.000000,6.498124,38.947726,-2.933800,-0.458494
6.352,201.501619,1.329911,10.000000,6.506022,38.947680,-3.436266,-0.537021
6.353,201.501393,1.329909,10.000000,6.487795,38.947626,-2.266535,-0.354216
6.354,201.501322,1.329909,10.000000,6.463419,38.947591,-0.704479,-0.110097
6.355,201.501294,1.329909,10.000000,6.456829,38.947580,-0.282102,-0.044087
6.356,201.501343,1.329909,10.000000,6.444784,38.947575,0.488908,0.076407
6.357,201.501419,1.329909,10.000000,6.440536,38.947583,0.760251,0.118813
6.358,201.501478,1.329910,10.000000,6.443104,38.947595,0.595118,0.093006
6.359,201.501632,1.329911,10.000000,6.428465,38.947604,1.531283,0.239310
6.360,201.501879,1.329912,10.000000,6.413701,38.947628,2.474454,0.386709
6.361,201.502169,1.329914,10.000000,6.407076,38.947667,2.895926,0.452576
6.362,201.502415,1.329916,10.000000,6.413849,38.947712,2.459611,0.384388
6.363,201.502622,1.329917,10.000000,6.419771,38.947751,2.078196,0.324780
6.364,201.503034,1.329920,10.000000,6.387863,38.947783,4.117845,0.643536
6.365,201.503548,1.329923,10.000000,6.371918,38.947847,5.134021,0.802341
6.366,201.504152,1.329927,10.000000,6.357565,38.947928,6.047372,0.945076
6.367,201.504436,1.329929,10.000000,6.407647,38.948022,2.836653,0.443307
6.368,201.504719,1.329931,10.000000,6.407647,38.948066,2.833821,0.442864
6.369,201.504922,1.329932,10.000000,6.420208,38.948111,2.027213,0.316808
6.370,201.505092,1.329934,10.000000,6.425332,38.948142,1.697359,0.265259
6.371,201.505152,1.329934,10.000000,6.442377,38.948169,0.604924,0.094536
6.372,201.505225,1.329934,10.000000,6.440475,38.948178,0.726035,0.113463
6.373,201.505297,1.329935,10.000000,6.440475,38.948190,0.725310,0.113349
6.374,201.505264,1.329935,10.000000,6.457081,38.948201,-0.338006,-0.052823
6.375,201.505146,1.329934,10.000000,6.470137,38.948196,-1.173108,-0.183330
6.376,201.505077,1.329934,10.000000,6.462703,38.948177,-0.696229,-0.108805
6.377,201.505196,1.329934,10.000000,6.433249,38.948167,1.189166,0.185840
6.378,201.505314,1.329935,10.000000,6.433249,38.948185,1.187978,0.185654
6.379,201.505351,1.329935,10.000000,6.446064,38.948204,0.366824,0.057326
6.380,201.505336,1.329935,10.000000,6.454221,38.948209,-0.155522,-0.024305
6.381,201.505355,1.329935,10.000000,6.448787,38.948207,0.192355,0.030061
6.382,201.505506,1.329936,10.000000,6.428105,38.948210,1.515595,0.236853
6.383,201.505658,1.329937,10.000000,6.428105,38.948234,1.514081,0.236616
6.384,201.505790,1.329938,10.000000,6.431143,38.948257,1.318121,0.205992
6.385,201.505857,1.329939,10.000000,6.441176,38.948278,0.674848,0.105463
6.386,201.505868,1.329939,10.000000,6.449947,38.948289,0.112888,0.017642
6.387,201.505898,1.329939,10.000000,6.447052,38.948290,0.298058,0.046580
6.388,201.505928,1.329939,10.000000,6.447052,38.948295,0.297760,0.046533
6.389,201.505972,1.329939,10.000000,6.444838,38.948300,0.439105,0.068622
6.390,201.505963,1.329939,10.000000,6.453150,38.948306,-0.093170,-0.014560
6.391,201.506007,1.329940,10.000000,6.444758,38.948305,0.443881,0.069368
6.392,201.506078,1.329940,10.000000,6.440513,38.948312,0.715069,0.111749
6.393,201.506174,1.329941,10.000000,6.436802,38.948323,0.951852,0.148752
6.394,201.506290,1.329942,10.000000,6.433557,38.948338,1.158554,0.181055
6.395,201.506464,1.329943,10.000000,6.424436,38.948356,1.741011,0.272079
6.396,201.506733,1.329944,10.000000,6.409489,38.948383,2.695701,0.421274
6.397,201.506881,1.329945,10.000000,6.428526,38.948425,1.474869,0.230486
6.398,201.506962,1.329946,10.000000,6.438887,38.948448,0.810388,0.126644
6.399,201.507025,1.329946,10.000000,6.441663,38.948461,0.631943,0.098757
6.400,201.507072,1.329947,10.000000,6.444090,38.948471,0.475999,0.074387
6.401,201.507250,1.329948,10.000000,6.423725,38.948478,1.778706,0.277968
6.402,201.507519,1.329950,10.000000,6.409557,38.948506,2.683547,0.419372
6.403,201.507745,1.329951,10.000000,6.416018,38.948548,2.267380,0.354335
6.404,201.508016,1.329953,10.000000,6.409102,38.948584,2.707707,0.423147
6.405,201.508285,1.329955,10.000000,6.409337,38.948626,2.689918,0.420366
6.406,201.508587,1.329957,10.000000,6.404230,38.948668,3.014046,0.471018
6.407,201.508802,1.329958,10.000000,6.417644,38.948715,2.152655,0.336404
6.408,201.508942,1.329959,10.000000,6.429373,38.948749,1.399989,0.218782
6.409,201.509097,1.329960,10.000000,6.427061,38.948771,1.546512,0.241679
6.410,201.509224,1.329961,10.000000,6.431324,38.948795,1.272237,0.198817
6.411,201.509236,1.329961,10.000000,6.449295,38.948815,0.120938,0.018899
6.412,201.509239,1.329961,10.000000,6.450763,38.948817,0.026876,0.004200
6.413,201.509153,1.329960,10.000000,6.464613,38.948817,-0.859413,-0.134304
6.414,201.509029,1.329960,10.000000,6.470440,38.948804,-1.231382,-0.192432
6.415,201.508874,1.329959,10.000000,6.475534,38.948784,-1.556126,-0.243182
6.416,201.508784,1.329958,10.000000,6.465213,38.948760,-0.894161,-0.139734
6.417,201.508699,1.329957,10.000000,6.464681,38.948746,-0.859207,-0.134272
6.418,201.508616,1.329957,10.000000,6.464216,38.948733,-0.828567,-0.129484
6.419,201.508616,1.329957,10.000000,6.451243,38.948720,0.002423,0.000379
6.420,201.508526,1.329956,10.000000,6.465312,38.948720,-0.897908,-0.140320
6.421,201.508359,1.329955,10.000000,6.477334,38.948706,-1.666278,-0.260396
6.422,201.508166,1.329954,10.000000,6.481562,38.948680,-1.935147,-0.302414
6.423,201.507949,1.329952,10.000000,6.485258,38.948649,-2.169750,-0.339077
6.424,201.507712,1.329951,10.000000,6.488490,38.948615,-2.374393,-0.371058
6.425,201.507667,1.329951,10.000000,6.458457,38.948578,-0.450159,-0.070349
6.426,201.507579,1.329950,10.000000,6.465057,38.948571,-0.872042,-0.136278
6.427,201.507576,1.329950,10.000000,6.451978,38.948558,-0.034252,-0.005353
6.428,201.507726,1.329951,10.000000,6.427976,38.948557,1.501647,0.234670
6.429,201.507970,1.329953,10.000000,6.413273,38.948581,2.440951,0.381459
6.430,201.508323,1.329955,10.000000,6.396252,38.948619,3.527722,0.551294
6.431,201.508623,1.329957,10.000000,6.404386,38.948674,3.003727,0.469405
6.432,201.508958,1.329959,10.000000,6.398931,38.948721,3.349781,0.523484
6.433,201.509364,1.329962,10.000000,6.387878,38.948773,4.053690,0.633485
6.434,201.509871,1.329965,10.000000,6.371931,38.948837,5.070088,0.792320
6.435,201.510464,1.329969,10.000000,6.358364,38.948916,5.933209,0.927200
6.436,201.511135,1.329973,10.000000,6.346126,38.949008,6.710414,1.048652
6.437,201.511793,1.329978,10.000000,6.347993,38.949113,6.584304,1.028941
6.438,201.512481,1.329982,10.000000,6.343341,38.949216,6.875397,1.074426
6.439,201.513234,1.329987,10.000000,6.332991,38.949324,7.530869,1.176852
6.440,201.513899,1.329992,10.000000,6.346656,38.949441,6.648947,1.039029
6.441,201.514563,1.329996,10.000000,6.346656,38.949545,6.642324,1.037990
6.442,201.515356,1.330001,10.000000,6.326475,38.949649,7.927091,1.238755
6.443,201.516080,1.330006,10.000000,6.337094,38.949773,7.239671,1.131327
6.444,201.516784,1.330011,10.000000,6.340096,38.949886,7.040402,1.100183
6.445,201.517345,1.330014,10.000000,6.362285,38.949996,5.613450,0.877194
6.446,201.517867,1.330018,10.000000,6.368404,38.950084,5.216281,0.815127
6.447,201.518314,1.330021,10.000000,6.380037,38.950165,4.466628,0.697979
6.448,201.518695,1.330023,10.000000,6.390208,38.950235,3.811270,0.595568
6.449,201.519139,1.330026,10.000000,6.380252,38.950295,4.444615,0.694536
6.450,201.519577,1.330029,10.000000,6.381206,38.950364,4.379138,0.684303
6.451,201.519950,1.330032,10.000000,6.391230,38.950433,3.733261,0.583374
6.452,201.520227,1.330033,10.000000,6.406278,38.950491,2.766551,0.432311
6.453,201.520500,1.330035,10.000000,6.406869,38.950534,2.725995,0.425973
6.454,201.520809,1.330037,10.000000,6.401102,38.950577,3.092319,0.483215
6.455,201.521058,1.330039,10.000000,6.410501,38.950625,2.487751,0.388743
6.456,201.521185,1.330040,10.000000,6.429410,38.950664,1.275155,0.199259
6.457,201.521207,1.330040,10.000000,6.445943,38.950684,0.215835,0.033727
6.458,201.521165,1.330040,10.000000,6.455768,38.950687,-0.413087,-0.064550
6.459,201.521162,1.330040,10.000000,6.449922,38.950681,-0.038584,-0.006029
6.460,201.521310,1.330041,10.000000,6.426179,38.950680,1.480916,0.231411
6.461,201.521430,1.330041,10.000000,6.430552,38.950703,1.199587,0.187450
6.462,201.521565,1.330042,10.000000,6.428092,38.950722,1.355799,0.211860
6.463,201.521795,1.330044,10.000000,6.413375,38.950743,2.296261,0.358818
6.464,201.521993,1.330045,10.000000,6.418304,38.950779,1.978536,0.309169
6.465,201.522236,1.330047,10.000000,6.411100,38.950810,2.437570,0.380898
6.466,201.522480,1.330048,10.000000,6.411085,38.950848,2.436120,0.380671
6.467,201.522723,1.330050,10.000000,6.411085,38.950886,2.433688,0.380291
6.468,201.523117,1.330053,10.000000,6.387506,38.950924,3.940196,0.615698
6.469,201.523516,1.330055,10.000000,6.386751,38.950986,3.984564,0.622630
6.470,201.523975,1.330058,10.000000,6.377229,38.951048,4.589956,0.717227
6.471,201.524567,1.330062,10.000000,6.356337,38.951120,5.922370,0.925428
6.472,201.525195,1.330066,10.000000,6.350637,38.951212,6.281251,0.981503
6.473,201.525814,1.330070,10.000000,6.351937,38.951310,6.191836,0.967527
6.474,201.526495,1.330075,10.000000,6.342289,38.951407,6.803065,1.063033
6.475,201.527240,1.330080,10.000000,6.332072,38.951514,7.450207,1.164149
6.476,201.528001,1.330085,10.000000,6.329421,38.951630,7.612429,1.189492
6.477,201.528696,1.330089,10.000000,6.339670,38.951749,6.948956,1.085815
6.478,201.529373,1.330094,10.000000,6.342347,38.951857,6.770671,1.057953
6.479,201.530132,1.330099,10.000000,6.329465,38.951963,7.588368,1.185718
6.480,201.530784,1.330103,10.000000,6.345991,38.952082,6.523152,1.019268
6.481,201.531384,1.330107,10.000000,6.354158,38.952184,5.994014,0.936584
6.482,201.532017,1.330111,10.000000,6.348732,38.952277,6.335310,0.989910
6.483,201.532680,1.330116,10.000000,6.343987,38.952376,6.632629,1.036363
6.484,201.533317,1.330120,10.000000,6.347989,38.952480,6.369907,0.995308
6.485,201.533863,1.330123,10.000000,6.362188,38.952580,5.454858,0.852327
6.486,201.534409,1.330127,10.000000,6.362036,38.952665,5.459153,0.852995
6.487,201.534875,1.330130,10.000000,6.374469,38.952750,4.657972,0.727808
6.488,201.535270,1.330133,10.000000,6.385340,38.952823,3.957581,0.618370
6.489,201.535632,1.330135,10.000000,6.390589,38.952885,3.617693,0.565261
6.490,201.536017,1.330138,10.000000,6.386868,38.952941,3.852234,0.601907
6.491,201.536302,1.330140,10.000000,6.402464,38.953001,2.850231,0.445344
6.492,201.536587,1.330141,10.000000,6.402464,38.953046,2.847386,0.444899
6.493,201.536818,1.330143,10.000000,6.410753,38.953090,2.314075,0.361569
6.494,201.537004,1.330144,10.000000,6.417878,38.953127,1.855707,0.289950
6.495,201.537155,1.330145,10.000000,6.423294,38.953156,1.507222,0.235500
6.496,201.537235,1.330146,10.000000,6.434313,38.953179,0.800513,0.125078
6.497,201.537213,1.330146,10.000000,6.450230,38.953192,-0.219003,-0.034219
6.498,201.537102,1.330145,10.000000,6.464147,38.953188,-1.109485,-0.173354
6.499,201.536880,1.330143,10.000000,6.481461,38.953171,-2.216456,-0.346315
6.500,201.536635,1.330142,10.000000,6.485170,38.953136,-2.451631,-0.383061
6.501,201.536490,1.330141,10.000000,6.469563,38.953098,-1.450350,-0.226614
6.502,201.536352,1.330140,10.000000,6.468485,38.953075,-1.379847,-0.215598
6.503,201.536341,1.330140,10.000000,6.448692,38.953054,-0.111706,-0.017454
6.504,201.536462,1.330141,10.000000,6.428032,38.953052,1.210647,0.189161
6.505,201.536597,1.330142,10.000000,6.425889,38.953071,1.346596,0.210403
6.506,201.536783,1.330143,10.000000,6.417732,38.953092,1.867303,0.291762
6.507,201.537016,1.330144,10.000000,6.410600,38.953121,2.321888,0.362790
6.508,201.537247,1.330146,10.000000,6.410647,38.953157,2.316530,0.361952
6.509,201.537629,1.330148,10.000000,6.387172,38.953194,3.816694,0.596348
6.510,201.538112,1.330152,10.000000,6.371314,38.953253,4.827817,0.754331
6.511,201.538643,1.330155,10.000000,6.363732,38.953329,5.308264,0.829397
6.512,201.539175,1.330159,10.000000,6.363386,38.953412,5.325121,0.832028
6.513,201.539709,1.330162,10.000000,6.363083,38.953495,5.339178,0.834222
6.514,201.540276,1.330166,10.000000,6.357883,38.953578,5.666660,0.885387
6.515,201.540839,1.330170,10.000000,6.358272,38.953667,5.636123,0.880613
6.516,201.541440,1.330174,10.000000,6.352329,38.953755,6.010883,0.939164
6.517,201.542034,1.330177,10.000000,6.353416,38.953849,5.935331,0.927356
6.518,201.542478,1.330180,10.000000,6.376616,38.953942,4.444510,0.694422
6.519,201.543015,1.330184,10.000000,6.362085,38.954011,5.370143,0.839044
6.520,201.543593,1.330188,10.000000,6.355662,38.954095,5.775838,0.902427
6.521,201.544166,1.330191,10.000000,6.356330,38.954185,5.727331,0.894846
6.522,201.544734,1.330195,10.000000,6.356914,38.954275,5.684244,0.888111
6.523,201.545296,1.330199,10.000000,6.357871,38.954363,5.617323,0.877652
6.524,201.545734,1.330202,10.000000,6.377111,38.954451,4.380289,0.684375
6.525,201.546024,1.330204,10.000000,6.400217,38.954520,2.897077,0.452637
6.526,201.546184,1.330205,10.000000,6.420419,38.954565,1.601177,0.250166
6.527,201.546311,1.330206,10.000000,6.425515,38.954590,1.273357,0.198948
6.528,201.546345,1.330206,10.000000,6.440151,38.954610,0.335322,0.052390
6.529,201.546401,1.330206,10.000000,6.436485,38.954615,0.569630,0.088998
6.530,201.546358,1.330206,10.000000,6.452129,38.954624,-0.432241,-0.067533
6.531,201.546268,1.330205,10.000000,6.459524,38.954617,-0.905129,-0.141416
6.532,201.546136,1.330204,10.000000,6.465990,38.954603,-1.318065,-0.205933
6.533,201.545866,1.330203,10.000000,6.487574,38.954582,-2.698182,-0.421561
6.534,201.545618,1.330201,10.000000,6.484232,38.954540,-2.481568,-0.387718
6.535,201.545469,1.330200,10.000000,6.468743,38.954501,-1.487750,-0.232445
6.536,201.545246,1.330199,10.000000,6.480334,38.954478,-2.228106,-0.348118
6.537,201.544878,1.330196,10.000000,6.503034,38.954443,-3.678797,-0.574774
