time,Vin,Force
32.653000,3.300000,-6.431567142
32.654000,3.300000,-6.448475115
32.655000,3.300000,-6.442383553
32.656000,3.300000,-6.437057478
32.657000,3.300000,-6.432400698
32.658000,3.300000,-6.415762736
32.659000,3.300000,-6.415762736
32.660000,3.300000,-6.399449336
32.661000,3.300000,-6.393235349
32.662000,3.300000,-6.400368606
32.663000,3.300000,-6.394039100
32.664000,3.300000,-6.394653539
32.665000,3.300000,-6.382759024
32.666000,3.300000,-6.372359218
32.667000,3.300000,-6.369549476
32.668000,3.300000,-6.360809631
32.669000,3.300000,-6.388100363
32.670000,3.300000,-6.389595716
32.671000,3.300000,-6.378336786
32.672000,3.300000,-6.381059066
32.673000,3.300000,-6.389722439
32.674000,3.300000,-6.397636792
32.675000,3.300000,-6.410500132
32.676000,3.300000,-6.415463832
32.677000,3.300000,-6.413520590
32.678000,3.300000,-6.424387913
32.679000,3.300000,-6.442986853
32.680000,3.300000,-6.437584966
32.681000,3.300000,-6.426578714
32.682000,3.300000,-6.429521920
32.683000,3.300000,-6.438378457
32.684000,3.300000,-6.416772576
32.685000,3.300000,-6.395551611
32.686000,3.300000,-6.396110612
32.687000,3.300000,-6.390316181
32.688000,3.300000,-6.387103453
32.689000,3.300000,-6.376157710
32.690000,3.300000,-6.366587450
32.691000,3.300000,-6.364503010
32.692000,3.300000,-6.362680508
32.693000,3.300000,-6.389530581
32.694000,3.300000,-6.390846207
32.695000,3.300000,-6.385713321
32.696000,3.300000,-6.387508638
32.697000,3.300000,-6.389078349
32.698000,3.300000,-6.403427594
32.699000,3.300000,-6.408113889
32.700000,3.300000,-6.419660638
32.701000,3.300000,-6.410906824
32.702000,3.300000,-6.410906824
32.703000,3.300000,-6.402844257
32.704000,3.300000,-6.396203652
32.705000,3.300000,-6.384114344
32.706000,3.300000,-6.386110595
32.707000,3.300000,-6.387855989
32.708000,3.300000,-6.384433156
32.709000,3.300000,-6.373822973
32.710000,3.300000,-6.378489612
32.711000,3.300000,-6.412603305
32.712000,3.300000,-6.412603305
32.713000,3.300000,-6.415128389
32.714000,3.300000,-6.406944115
32.715000,3.300000,-6.406071491
32.716000,3.300000,-6.421122287
32.717000,3.300000,-6.421122287
32.718000,3.300000,-6.427924029
32.719000,3.300000,-6.418131807
32.720000,3.300000,-6.409570112
32.721000,3.300000,-6.407316005
32.722000,3.300000,-6.407316005
32.723000,3.300000,-6.399309637
32.724000,3.300000,-6.386830020
32.725000,3.300000,-6.382201823
32.726000,3.300000,-6.380900318
32.727000,3.300000,-6.380900318
32.728000,3.300000,-6.404248538
32.729000,3.300000,-6.403714651
32.730000,3.300000,-6.403247854
32.731000,3.300000,-6.407186916
32.732000,3.300000,-6.407186916
32.733000,3.300000,-6.387434151
32.734000,3.300000,-6.408453849
32.735000,3.300000,-6.419957877
32.736000,3.300000,-6.423733082
32.737000,3.300000,-6.447190307
32.738000,3.300000,-6.447543383
32.739000,3.300000,-6.441568906
32.740000,3.300000,-6.430062018
32.741000,3.300000,-6.426284313
32.742000,3.300000,-6.413810225
32.743000,3.300000,-6.399508410
32.744000,3.300000,-6.393287000
32.745000,3.300000,-6.394130580
32.746000,3.300000,-6.388584968
32.747000,3.300000,-6.391273619
32.748000,3.300000,-6.404936579
32.749000,3.300000,-6.416882601
32.750000,3.300000,-6.421044256
32.751000,3.300000,-6.430966128
32.752000,3.300000,-6.405612501
32.753000,3.300000,-6.392340843
32.754000,3.300000,-6.399586506
32.755000,3.300000,-6.399638467
32.756000,3.300000,-6.387117528
32.757000,3.300000,-6.378375012
32.758000,3.300000,-6.374809303
32.759000,3.300000,-6.389445759
32.760000,3.300000,-6.389445759
32.761000,3.300000,-6.379365293
32.762000,3.300000,-6.369391956
32.763000,3.300000,-6.366955091
32.764000,3.300000,-6.350395185
32.765000,3.300000,-6.350395185
32.766000,3.300000,-6.351091673
32.767000,3.300000,-6.363520860
32.768000,3.300000,-6.361821779
32.769000,3.300000,-6.390453250
32.770000,3.300000,-6.390453250
32.771000,3.300000,-6.409182705
32.772000,3.300000,-6.408028772
32.773000,3.300000,-6.400736662
32.774000,3.300000,-6.383292732
32.775000,3.300000,-6.383292732
32.776000,3.300000,-6.399794266
32.777000,3.300000,-6.412386490
32.778000,3.300000,-6.417113143
32.779000,3.300000,-6.418575998
32.780000,3.300000,-6.418575998
32.781000,3.300000,-6.426767052
32.782000,3.300000,-6.435969775
32.783000,3.300000,-6.444016051
32.784000,3.300000,-6.444016051
32.785000,3.300000,-6.444016051
32.786000,3.300000,-6.407849190
32.787000,3.300000,-6.394296461
32.788000,3.300000,-6.382446819
32.789000,3.300000,-6.386581226
32.790000,3.300000,-6.386581226
32.791000,3.300000,-6.382669077
32.792000,3.300000,-6.391130130
32.793000,3.300000,-6.392244751
32.794000,3.300000,-6.394071392
32.795000,3.300000,-6.394071392
32.796000,3.300000,-6.412738212
32.797000,3.300000,-6.404854296
32.798000,3.300000,-6.391677916
32.799000,3.300000,-6.388144450
32.800000,3.300000,-6.388144450
32.801000,3.300000,-6.390936859
32.802000,3.300000,-6.392075767
32.803000,3.300000,-6.393071556
32.804000,3.300000,-6.404901120
32.805000,3.300000,-6.404901120
32.806000,3.300000,-6.410819483
32.807000,3.300000,-6.434592608
32.808000,3.300000,-6.436528758
32.809000,3.300000,-6.434208104
32.810000,3.300000,-6.426150862
32.811000,3.300000,-6.416581463
32.812000,3.300000,-6.401931404
32.813000,3.300000,-6.395982872
32.814000,3.300000,-6.409054050
32.815000,3.300000,-6.401633099
32.816000,3.300000,-6.420277434
32.817000,3.300000,-6.430295667
32.818000,3.300000,-6.452996735
32.819000,3.300000,-6.446336969
32.820000,3.300000,-6.440514094
32.821000,3.300000,-6.447989313
32.822000,3.300000,-6.454525169
32.823000,3.300000,-6.458952945
32.824000,3.300000,-6.457827885
32.825000,3.300000,-6.463127389
32.826000,3.300000,-6.461477753
32.827000,3.300000,-6.466318601
32.828000,3.300000,-6.463264551
32.829000,3.300000,-6.461597678
32.830000,3.300000,-6.460140271
32.831000,3.300000,-6.458866007
32.832000,3.300000,-6.445185501
32.833000,3.300000,-6.435332255
32.834000,3.300000,-6.456847025
32.835000,3.300000,-6.462269788
32.836000,3.300000,-6.454444736
32.837000,3.300000,-6.458891457
32.838000,3.300000,-6.464057309
32.839000,3.300000,-6.474857186
32.840000,3.300000,-6.459167169
32.841000,3.300000,-6.445448818
32.842000,3.300000,-6.416683996
32.843000,3.300000,-6.414587423
32.844000,3.300000,-6.406471128
32.845000,3.300000,-6.393091572
32.846000,3.300000,-6.387676525
32.847000,3.300000,-6.390579148
32.848000,3.300000,-6.385479821
32.849000,3.300000,-6.381021296
32.850000,3.300000,-6.377123045
32.851000,3.300000,-6.373714662
32.852000,3.300000,-6.415236214
32.853000,3.300000,-6.425887945
32.854000,3.300000,-6.428917955
32.855000,3.300000,-6.444133574
32.856000,3.300000,-6.438587585
32.857000,3.300000,-6.411438831
32.858000,3.300000,-6.416284570
32.859000,3.300000,-6.414238191
32.860000,3.300000,-6.399882596
32.861000,3.300000,-6.399897350
32.862000,3.300000,-6.386565588
32.863000,3.300000,-6.375687436
32.864000,3.300000,-6.378742643
32.865000,3.300000,-6.381413921
32.866000,3.300000,-6.383749517
32.867000,3.300000,-6.410341127
32.868000,3.300000,-6.421607994
32.869000,3.300000,-6.431459024
32.870000,3.300000,-6.421222581
32.871000,3.300000,-6.418555673
32.872000,3.300000,-6.444021933
32.873000,3.300000,-6.425923603
32.874000,3.300000,-6.410099576
32.875000,3.300000,-6.402547241
32.876000,3.300000,-6.402227145
32.877000,3.300000,-6.400913004
32.878000,3.300000,-6.394515087
32.879000,3.300000,-6.382637971
32.880000,3.300000,-6.384819748
32.881000,3.300000,-6.393010540
32.882000,3.300000,-6.400939995
32.883000,3.300000,-6.400821872
32.884000,3.300000,-6.400718592
32.885000,3.300000,-6.400480306
32.886000,3.300000,-6.412986320
32.887000,3.300000,-6.433481178
32.888000,3.300000,-6.441840180
32.889000,3.300000,-6.436582387
32.890000,3.300000,-6.425702124
32.891000,3.300000,-6.422472300
32.892000,3.300000,-6.428956065
32.893000,3.300000,-6.419034154
32.894000,3.300000,-6.429208622
32.895000,3.300000,-6.438104529
32.896000,3.300000,-6.433316173
32.897000,3.300000,-6.425469013
32.898000,3.300000,-6.422268482
32.899000,3.300000,-6.419470142
32.900000,3.300000,-6.410740267
32.901000,3.300000,-6.403107420
32.902000,3.300000,-6.403165079
32.903000,3.300000,-6.396484158
32.904000,3.300000,-6.390642786
32.905000,3.300000,-6.398101834
32.906000,3.300000,-6.385773994
32.907000,3.300000,-6.371854312
32.908000,3.300000,-6.394240759
32.909000,3.300000,-6.394807700
32.910000,3.300000,-6.395460183
32.911000,3.300000,-6.413799893
32.912000,3.300000,-6.412065747
32.913000,3.300000,-6.423115891
32.914000,3.300000,-6.416092129
32.915000,3.300000,-6.416092129
32.916000,3.300000,-6.400525050
32.917000,3.300000,-6.400459071
32.918000,3.300000,-6.400401382
32.919000,3.300000,-6.400306842
32.920000,3.300000,-6.400306842
32.921000,3.300000,-6.422998606
32.922000,3.300000,-6.438958072
32.923000,3.300000,-6.440345641
32.924000,3.300000,-6.431632357
32.925000,3.300000,-6.431632357
32.926000,3.300000,-6.411615426
32.927000,3.300000,-6.403872603
32.928000,3.300000,-6.397102772
32.929000,3.300000,-6.386008372
32.930000,3.300000,-6.386008372
32.931000,3.300000,-6.406574324
32.932000,3.300000,-6.412031355
32.933000,3.300000,-6.423085821
32.934000,3.300000,-6.427845944
32.935000,3.300000,-6.397733616
32.936000,3.300000,-6.385452047
32.937000,3.300000,-6.387280197
32.938000,3.300000,-6.366722565
32.939000,3.300000,-6.383470701
32.940000,3.300000,-6.416963761
32.941000,3.300000,-6.439964773
32.942000,3.300000,-6.441225837
32.943000,3.300000,-6.448786085
32.944000,3.300000,-6.442655445
32.945000,3.300000,-6.456144760
32.946000,3.300000,-6.449089401
32.947000,3.300000,-6.449203830
32.948000,3.300000,-6.437614555
32.949000,3.300000,-6.426604585
32.950000,3.300000,-6.416978169
32.951000,3.300000,-6.414844629
32.952000,3.300000,-6.406696013
32.953000,3.300000,-6.387848441
32.954000,3.300000,-6.401941822
32.955000,3.300000,-6.407980991
32.956000,3.300000,-6.400694884
32.957000,3.300000,-6.394324377
32.958000,3.300000,-6.418425227
32.959000,3.300000,-6.418425227
32.960000,3.300000,-6.418425227
32.961000,3.300000,-6.417118664
32.962000,3.300000,-6.421250655
32.963000,3.300000,-6.422528545
32.964000,3.300000,-6.419697525
32.965000,3.300000,-6.429788631
32.966000,3.300000,-6.432328467
32.967000,3.300000,-6.440832322
32.968000,3.300000,-6.429635702
32.969000,3.300000,-6.419628385
32.970000,3.300000,-6.423444994
32.971000,3.300000,-6.433065180
32.972000,3.300000,-6.441476458
32.973000,3.300000,-6.467037664
32.974000,3.300000,-6.458613462
32.975000,3.300000,-6.470097433
32.976000,3.300000,-6.467571915
32.977000,3.300000,-6.465363763
32.978000,3.300000,-6.442895487
32.979000,3.300000,-6.431221896
32.980000,3.300000,-6.427298437
32.981000,3.300000,-6.417584829
32.982000,3.300000,-6.409091869
32.983000,3.300000,-6.395173604
32.984000,3.300000,-6.395780107
32.985000,3.300000,-6.403057229
32.986000,3.300000,-6.402673046
32.987000,3.300000,-6.384773028
32.988000,3.300000,-6.380403321
32.989000,3.300000,-6.370299541
32.990000,3.300000,-6.355182255
32.991000,3.300000,-6.354531034
32.992000,3.300000,-6.365240614
32.993000,3.300000,-6.369608607
32.994000,3.300000,-6.373427703
32.995000,3.300000,-6.370483691
32.996000,3.300000,-6.374192819
32.997000,3.300000,-6.410897699
32.998000,3.300000,-6.422094624
32.999000,3.300000,-6.425601317
33.000000,3.300000,-6.409817790
33.001000,3.300000,-6.408584050
33.002000,3.300000,-6.417549431
33.003000,3.300000,-6.415344104
33.004000,3.300000,-6.425982278
33.005000,3.300000,-6.416434063
33.006000,3.300000,-6.401802527
33.007000,3.300000,-6.389601165
33.008000,3.300000,-6.389601165
33.009000,3.300000,-6.395983801
33.010000,3.300000,-6.396488492
33.011000,3.300000,-6.403212946
33.012000,3.300000,-6.402809196
33.013000,3.300000,-6.408739367
33.014000,3.300000,-6.389410512
33.015000,3.300000,-6.384458041
33.016000,3.300000,-6.380127916
33.017000,3.300000,-6.388908301
33.018000,3.300000,-6.402868495
33.019000,3.300000,-6.402192861
33.020000,3.300000,-6.401917298
33.021000,3.300000,-6.414242734
33.022000,3.300000,-6.425019310
33.023000,3.300000,-6.421875291
33.024000,3.300000,-6.441066044
33.025000,3.300000,-6.448471903
33.026000,3.300000,-6.448663930
33.027000,3.300000,-6.436265455
33.028000,3.300000,-6.431708203
33.029000,3.300000,-6.425029347
33.030000,3.300000,-6.415600881
33.031000,3.300000,-6.426206787
33.032000,3.300000,-6.429196730
33.033000,3.300000,-6.425527761
33.034000,3.300000,-6.425008670
33.035000,3.300000,-6.428149173
33.036000,3.300000,-6.430895029
33.037000,3.300000,-6.414446275
33.038000,3.300000,-6.406347717
33.039000,3.300000,-6.410346218
33.040000,3.300000,-6.415329259
33.041000,3.300000,-6.413402927
33.042000,3.300000,-6.405435481
33.043000,3.300000,-6.404752438
33.044000,3.300000,-6.415409870
33.045000,3.300000,-6.419756594
33.046000,3.300000,-6.429840278
33.047000,3.300000,-6.444939994
33.048000,3.300000,-6.445575853
33.049000,3.300000,-6.440334714
33.050000,3.300000,-6.422699733
33.051000,3.300000,-6.426130386
33.052000,3.300000,-6.429129930
33.053000,3.300000,-6.412902985
33.054000,3.300000,-6.405159818
33.055000,3.300000,-6.398228231
33.056000,3.300000,-6.404734063
33.057000,3.300000,-6.422988719
33.058000,3.300000,-6.432666242
33.059000,3.300000,-6.429676213
33.060000,3.300000,-6.419663805
33.061000,3.300000,-6.429759149
33.062000,3.300000,-6.432302689
33.063000,3.300000,-6.421960228
33.064000,3.300000,-6.398727815
33.065000,3.300000,-6.392604498
33.066000,3.300000,-6.387250659
33.067000,3.300000,-6.382569603
33.068000,3.300000,-6.384759971
33.069000,3.300000,-6.389139116
33.070000,3.300000,-6.403070305
33.071000,3.300000,-6.415250850
33.072000,3.300000,-6.425900742
33.073000,3.300000,-6.428929144
33.074000,3.300000,-6.427608905
33.075000,3.300000,-6.424139468
33.076000,3.300000,-6.421106013
33.077000,3.300000,-6.432615637
33.078000,3.300000,-6.415950664
33.079000,3.300000,-6.413946245
33.080000,3.300000,-6.412193708
33.081000,3.300000,-6.398095031
33.082000,3.300000,-6.369496498
33.083000,3.300000,-6.360763311
33.084000,3.300000,-6.353127568
33.085000,3.300000,-6.359017731
33.086000,3.300000,-6.376734086
33.087000,3.300000,-6.418334022
33.088000,3.300000,-6.409746916
33.089000,3.300000,-6.389672526
33.090000,3.300000,-6.384687130
33.091000,3.300000,-6.380328216
33.092000,3.300000,-6.366901643
33.093000,3.300000,-6.371060905
33.094000,3.300000,-6.387263870
33.095000,3.300000,-6.395147524
33.096000,3.300000,-6.402040490
33.097000,3.300000,-6.419619868
33.098000,3.300000,-6.442287104
33.099000,3.300000,-6.418757323
33.100000,3.300000,-6.403833838
33.101000,3.300000,-6.390785693
33.102000,3.300000,-6.418088736
33.103000,3.300000,-6.428382009
33.104000,3.300000,-6.418532235
33.105000,3.300000,-6.428769776
33.106000,3.300000,-6.444004015
33.107000,3.300000,-6.446205854
33.108000,3.300000,-6.434116270
33.109000,3.300000,-6.436112278
33.110000,3.300000,-6.431574276
33.111000,3.300000,-6.421323350
33.112000,3.300000,-6.404524130
33.113000,3.300000,-6.410238796
33.114000,3.300000,-6.427801707
33.115000,3.300000,-6.430591227
33.116000,3.300000,-6.420463835
33.117000,3.300000,-6.421927049
33.118000,3.300000,-6.419171615
33.119000,3.300000,-6.410479254
33.120000,3.300000,-6.396596021
33.121000,3.300000,-6.390740592
33.122000,3.300000,-6.386638331
33.123000,3.300000,-6.400883779
33.124000,3.300000,-6.419622276
33.125000,3.300000,-6.423439653
33.126000,3.300000,-6.414210954
33.127000,3.300000,-6.417146948
33.128000,3.300000,-6.421275384
33.129000,3.300000,-6.424885026
33.130000,3.300000,-6.428041066
33.131000,3.300000,-6.437083693
33.132000,3.300000,-6.427559578
33.133000,3.300000,-6.411529969
33.134000,3.300000,-6.397514699
33.135000,3.300000,-6.404110197
33.136000,3.300000,-6.409876880
33.137000,3.300000,-6.408340087
33.138000,3.300000,-6.407292041
33.139000,3.300000,-6.406375696
33.140000,3.300000,-6.405574502
33.141000,3.300000,-6.398590804
33.142000,3.300000,-6.423265894
33.143000,3.300000,-6.426625400
33.144000,3.300000,-6.416996369
33.145000,3.300000,-6.421143727
33.146000,3.300000,-6.443619469
33.147000,3.300000,-6.438839129
33.148000,3.300000,-6.446961533
33.149000,3.300000,-6.458664436
33.150000,3.300000,-6.458664436
33.151000,3.300000,-6.468400451
33.152000,3.300000,-6.466088182
33.153000,3.300000,-6.470349667
33.154000,3.300000,-6.452990216
33.155000,3.300000,-6.452990216
33.156000,3.300000,-6.434225925
33.157000,3.300000,-6.423641783
33.158000,3.300000,-6.420670869
33.159000,3.300000,-6.428368505
33.160000,3.300000,-6.428368505
33.161000,3.300000,-6.456227538
33.162000,3.300000,-6.449161777
33.163000,3.300000,-6.455550297
33.164000,3.300000,-6.471513421
33.165000,3.300000,-6.471513421
33.166000,3.300000,-6.442892630
33.167000,3.300000,-6.450068954
33.168000,3.300000,-6.443777104
33.169000,3.300000,-6.416195599
33.170000,3.300000,-6.416195599
33.171000,3.300000,-6.394320964
33.172000,3.300000,-6.396448150
33.173000,3.300000,-6.403567924
33.174000,3.300000,-6.409402751
33.175000,3.300000,-6.420787537
33.176000,3.300000,-6.437024854
33.177000,3.300000,-6.426088988
33.178000,3.300000,-6.385403253
33.179000,3.300000,-6.380954349
33.180000,3.300000,-6.395914066
33.181000,3.300000,-6.402710705
33.182000,3.300000,-6.414936439
33.183000,3.300000,-6.440465590
33.184000,3.300000,-6.447946905
33.185000,3.300000,-6.454488090
33.186000,3.300000,-6.447640915
33.187000,3.300000,-6.441654181
33.188000,3.300000,-6.425559934
33.189000,3.300000,-6.409781608
33.190000,3.300000,-6.395986044
33.191000,3.300000,-6.383924082
33.192000,3.300000,-6.379661056
33.193000,3.300000,-6.397017981
33.194000,3.300000,-6.391109527
33.195000,3.300000,-6.385943552
33.196000,3.300000,-6.387709937
33.197000,3.300000,-6.387709937
33.198000,3.300000,-6.401391877
33.199000,3.300000,-6.401216968
33.200000,3.300000,-6.401064040
33.201000,3.300000,-6.413496699
33.202000,3.300000,-6.418083839
33.203000,3.300000,-6.424811677
33.204000,3.300000,-6.409127379
33.205000,3.300000,-6.395414028
33.206000,3.300000,-6.402273504
33.207000,3.300000,-6.389421436
33.208000,3.300000,-6.398985823
33.209000,3.300000,-6.399113268
33.210000,3.300000,-6.392941513
33.211000,3.300000,-6.393828509
33.212000,3.300000,-6.382037670
33.213000,3.300000,-6.403538866
33.214000,3.300000,-6.415660529
33.215000,3.300000,-6.432542125
33.216000,3.300000,-6.434735946
33.217000,3.300000,-6.430370899
33.218000,3.300000,-6.429500643
33.219000,3.300000,-6.419510297
33.220000,3.300000,-6.410775376
33.221000,3.300000,-6.409421302
33.222000,3.300000,-6.427086942
33.223000,3.300000,-6.427086942
33.224000,3.300000,-6.427612191
33.225000,3.300000,-6.411575970
33.226000,3.300000,-6.410121291
33.227000,3.300000,-6.421415783
33.228000,3.300000,-6.433642013
33.229000,3.300000,-6.435697618
33.230000,3.300000,-6.431211723
33.231000,3.300000,-6.414723172
33.232000,3.300000,-6.419156189
33.233000,3.300000,-6.396584228
33.234000,3.300000,-6.384447096
33.235000,3.300000,-6.386401532
33.236000,3.300000,-6.381827180
33.237000,3.300000,-6.390394030
33.238000,3.300000,-6.380879780
33.239000,3.300000,-6.383282497
33.240000,3.300000,-6.385383281
33.241000,3.300000,-6.374653701
33.242000,3.300000,-6.377838811
33.243000,3.300000,-6.400328989
33.244000,3.300000,-6.400287647
33.245000,3.300000,-6.375118759
33.246000,3.300000,-6.371962243
33.247000,3.300000,-6.375485571
33.248000,3.300000,-6.374976417
33.249000,3.300000,-6.371837788
33.250000,3.300000,-6.387943127
33.251000,3.300000,-6.395741423
33.252000,3.300000,-6.402559757
33.253000,3.300000,-6.394884089
33.254000,3.300000,-6.389243788
33.255000,3.300000,-6.390595453
33.256000,3.300000,-6.379210893
33.257000,3.300000,-6.394389700
33.258000,3.300000,-6.413771115
33.259000,3.300000,-6.418323771
33.260000,3.300000,-6.416021138
33.261000,3.300000,-6.407724677
33.262000,3.300000,-6.400470780
33.263000,3.300000,-6.394866278
33.264000,3.300000,-6.401794586
33.265000,3.300000,-6.407852257
33.266000,3.300000,-6.400582328
33.267000,3.300000,-6.400509150
33.268000,3.300000,-6.417659646
33.269000,3.300000,-6.402874099
33.270000,3.300000,-6.402512929
33.271000,3.300000,-6.414763516
33.272000,3.300000,-6.419191463
33.273000,3.300000,-6.413881613
33.274000,3.300000,-6.416251984
33.275000,3.300000,-6.414209700
33.276000,3.300000,-6.393592384
33.277000,3.300000,-6.393592384
33.278000,3.300000,-6.407667979
33.279000,3.300000,-6.412987578
33.280000,3.300000,-6.405072325
33.281000,3.300000,-6.397594425
33.282000,3.300000,-6.397594425
33.283000,3.300000,-6.385594654
33.284000,3.300000,-6.381121698
33.285000,3.300000,-6.377210830
33.286000,3.300000,-6.383368069
33.287000,3.300000,-6.383368069
33.288000,3.300000,-6.399062291
33.289000,3.300000,-6.386613756
33.290000,3.300000,-6.388295921
33.291000,3.300000,-6.402039887
33.292000,3.300000,-6.402039887
33.293000,3.300000,-6.418829840
33.294000,3.300000,-6.410180427
33.295000,3.300000,-6.408901117
33.296000,3.300000,-6.413087768
33.297000,3.300000,-6.413087768
33.298000,3.300000,-6.410005127
33.299000,3.300000,-6.442189397
33.300000,3.300000,-6.443239508
33.301000,3.300000,-6.444089056
33.302000,3.300000,-6.463681403
33.303000,3.300000,-6.468245333
33.304000,3.300000,-6.459669371
33.305000,3.300000,-6.433838281
33.306000,3.300000,-6.435869223
33.307000,3.300000,-6.437644949
33.308000,3.300000,-6.439197530
33.309000,3.300000,-6.427988638
33.310000,3.300000,-6.450443526
33.311000,3.300000,-6.444104606
33.312000,3.300000,-6.444845443
33.313000,3.300000,-6.439209998
33.314000,3.300000,-6.434282725
33.315000,3.300000,-6.426997476
33.316000,3.300000,-6.436171243
33.317000,3.300000,-6.444192201
33.318000,3.300000,-6.426072475
33.319000,3.300000,-6.410229741
33.320000,3.300000,-6.396833034
33.321000,3.300000,-6.384664636
33.322000,3.300000,-6.374025364
33.323000,3.300000,-6.374025364
33.324000,3.300000,-6.379353759
33.325000,3.300000,-6.412474346
33.326000,3.300000,-6.404623588
33.327000,3.300000,-6.404042571
33.328000,3.300000,-6.409817752
33.329000,3.300000,-6.414867202
33.330000,3.300000,-6.416859057
33.331000,3.300000,-6.408457300
33.332000,3.300000,-6.407394524
33.333000,3.300000,-6.425314857
33.334000,3.300000,-6.415850513
33.335000,3.300000,-6.401129912
33.336000,3.300000,-6.413554294
33.337000,3.300000,-6.411851011
33.338000,3.300000,-6.404078584
33.339000,3.300000,-6.397282868
33.340000,3.300000,-6.397922851
33.341000,3.300000,-6.398183873
33.342000,3.300000,-6.385845724
33.343000,3.300000,-6.375058032
33.344000,3.300000,-6.390758703
33.345000,3.300000,-6.415699397
33.346000,3.300000,-6.420009738
33.347000,3.300000,-6.411212055
33.348000,3.300000,-6.403519921
33.349000,3.300000,-6.396794410
33.350000,3.300000,-6.396794410
33.351000,3.300000,-6.381277317
33.352000,3.300000,-6.377346893
33.353000,3.300000,-6.380193567
33.354000,3.300000,-6.395248887
33.355000,3.300000,-6.390874329
33.356000,3.300000,-6.404587465
33.357000,3.300000,-6.397727802
33.358000,3.300000,-6.404296520
33.359000,3.300000,-6.410039789
33.360000,3.300000,-6.384121452
33.361000,3.300000,-6.386116809
33.362000,3.300000,-6.381578237
33.363000,3.300000,-6.390176369
33.364000,3.300000,-6.391410843
33.365000,3.300000,-6.387940282
33.366000,3.300000,-6.389455751
33.367000,3.300000,-6.390780780
33.368000,3.300000,-6.385656116
33.369000,3.300000,-6.400024993
33.370000,3.300000,-6.422783142
33.371000,3.300000,-6.413636943
33.372000,3.300000,-6.418206459
33.373000,3.300000,-6.422201753
33.374000,3.300000,-6.425694984
33.375000,3.300000,-6.425694984
33.376000,3.300000,-6.428749243
33.377000,3.300000,-6.451586526
33.378000,3.300000,-6.451387158
33.379000,3.300000,-6.444929657
33.380000,3.300000,-6.440630289
33.381000,3.300000,-6.435524536
33.382000,3.300000,-6.456193132
33.383000,3.300000,-6.467981251
33.384000,3.300000,-6.465721660
33.385000,3.300000,-6.443169087
33.386000,3.300000,-6.431461114
33.387000,3.300000,-6.427507594
33.388000,3.300000,-6.449183629
33.389000,3.300000,-6.443003032
33.390000,3.300000,-6.468994243
33.391000,3.300000,-6.454040985
33.392000,3.300000,-6.447249995
33.393000,3.300000,-6.447595571
33.394000,3.300000,-6.447897720
33.395000,3.300000,-6.442899266
33.396000,3.300000,-6.437508385
33.397000,3.300000,-6.432794942
33.398000,3.300000,-6.441240179
33.399000,3.300000,-6.448624156
33.400000,3.300000,-6.441875463
33.401000,3.300000,-6.436613237
33.402000,3.300000,-6.439766302
33.403000,3.300000,-6.441052307
33.404000,3.300000,-6.419606207
33.405000,3.300000,-6.419606207
33.406000,3.300000,-6.409494621
33.407000,3.300000,-6.402018307
33.408000,3.300000,-6.401764679
33.409000,3.300000,-6.406842650
33.410000,3.300000,-6.406842650
33.411000,3.300000,-6.422501379
33.412000,3.300000,-6.413390587
33.413000,3.300000,-6.399141505
33.414000,3.300000,-6.393850095
33.415000,3.300000,-6.393850095
33.416000,3.300000,-6.389015434
33.417000,3.300000,-6.402962166
33.418000,3.300000,-6.415156300
33.419000,3.300000,-6.446916852
33.420000,3.300000,-6.446916852
33.421000,3.300000,-6.412312637
33.422000,3.300000,-6.423331756
33.423000,3.300000,-6.426682987
33.424000,3.300000,-6.403127762
33.425000,3.300000,-6.403127762
33.426000,3.300000,-6.386990438
33.427000,3.300000,-6.388625267
33.428000,3.300000,-6.392093995
33.429000,3.300000,-6.393087493
33.430000,3.300000,-6.400239330
33.431000,3.300000,-6.412775625
33.432000,3.300000,-6.430019749
33.433000,3.300000,-6.446502620
33.434000,3.300000,-6.453225299
33.435000,3.300000,-6.452819996
33.436000,3.300000,-6.458748810
33.437000,3.300000,-6.470215773
33.438000,3.300000,-6.447394242
33.439000,3.300000,-6.454004877
33.440000,3.300000,-6.453501609
33.441000,3.300000,-6.434212028
33.442000,3.300000,-6.423629632
33.443000,3.300000,-6.434544853
33.444000,3.300000,-6.436487004
33.445000,3.300000,-6.450751468
33.446000,3.300000,-6.456940221
33.447000,3.300000,-6.443501716
33.448000,3.300000,-6.434045063
33.449000,3.300000,-6.454899575
33.450000,3.300000,-6.441968746
33.451000,3.300000,-6.449261169
33.452000,3.300000,-6.437658388
33.453000,3.300000,-6.439209281
33.454000,3.300000,-6.427998912
33.455000,3.300000,-6.437046835
33.456000,3.300000,-6.432391393
33.457000,3.300000,-6.406702065
33.458000,3.300000,-6.393293488
33.459000,3.300000,-6.387853068
33.460000,3.300000,-6.395662681
33.461000,3.300000,-6.408774096
33.462000,3.300000,-6.442037887
33.463000,3.300000,-6.443038435
33.464000,3.300000,-6.450196437
33.465000,3.300000,-6.462738122
33.466000,3.300000,-6.467420588
33.467000,3.300000,-6.438974239
33.468000,3.300000,-6.434076591
33.469000,3.300000,-6.436077586
33.470000,3.300000,-6.437827128
33.471000,3.300000,-6.433073631
33.472000,3.300000,-6.448837203
33.473000,3.300000,-6.448983325
33.474000,3.300000,-6.442827898
33.475000,3.300000,-6.437445986
