time,Vin,Pw,Force,Fx,Fy,Fz
13.517000,0.000000,0.000000,-3.640707357,-2.159230392,126.754328091,-3.640707357
13.518000,0.000000,0.000000,-3.635591919,-2.139220911,126.722368281,-3.635591919
13.519000,0.000000,0.000000,-3.644479159,-2.043597515,126.607160682,-3.644479159
13.520000,0.000000,0.000000,-3.638889743,-1.849623330,126.593694474,-3.638889743
13.521000,0.000000,0.000000,-3.640285899,-1.805688367,126.581920479,-3.640285899
13.522000,0.000000,0.000000,-3.641506609,-1.955769993,126.508794195,-3.641506609
13.523000,0.000000,0.000000,-3.648857105,-1.835664393,126.444857231,-3.648857105
13.524000,0.000000,0.000000,-3.671890334,-1.937203205,126.630549533,-3.671890334
13.525000,0.000000,0.000000,-3.675422699,-2.007926336,126.551312342,-3.675422699
13.526000,0.000000,0.000000,-3.678511174,-1.944098431,126.607696096,-3.678511174
13.527000,0.000000,0.000000,-3.674928354,-2.013955082,126.719826311,-3.674928354
13.528000,0.000000,0.000000,-3.684362135,-2.137865141,126.440874710,-3.684362135
13.529000,0.000000,0.000000,-3.681762231,-2.034665394,126.227160485,-3.681762231
13.530000,0.000000,0.000000,-3.681762231,-2.034665394,126.227160485,-3.681762231
13.531000,0.000000,0.000000,-3.681762231,-2.034665394,126.227160485,-3.681762231
13.532000,0.000000,0.000000,-3.681762231,-2.034665394,126.227160485,-3.681762231
13.533000,0.000000,0.000000,-3.685087976,-2.026294600,126.031644616,-3.685087976
13.534000,0.000000,0.000000,-3.665046691,-2.082933127,125.906423146,-3.665046691
13.535000,0.000000,0.000000,-3.656872682,-2.009679590,125.918182360,-3.656872682
13.536000,0.000000,0.000000,-3.656009036,-1.882799510,125.928463868,-3.656009036
13.537000,0.000000,0.000000,-3.661537103,-1.771863652,125.937453364,-3.661537103
13.538000,0.000000,0.000000,-3.653804123,-1.800532111,126.133808765,-3.653804123
13.539000,0.000000,0.000000,-3.641131312,-1.910345842,126.212164317,-3.641131312
13.540000,0.000000,0.000000,-3.642245785,-1.858780263,126.436830375,-3.642245785
13.541000,0.000000,0.000000,-3.630653837,-1.750862752,126.507600357,-3.630653837
13.542000,0.000000,0.000000,-3.626801763,-1.845002115,126.443813415,-3.626801763
13.543000,0.000000,0.000000,-3.623433754,-2.115807136,126.388042176,-3.623433754
13.544000,0.000000,0.000000,-3.648540618,-2.135570867,126.712780178,-3.648540618
13.545000,0.000000,0.000000,-3.655007195,-2.181366383,126.623209579,-3.655007195
13.546000,0.000000,0.000000,-3.654377972,-2.221407064,126.482062900,-3.654377972
13.547000,0.000000,0.000000,-3.660111005,-2.319247938,126.358653237,-3.660111005
13.548000,0.000000,0.000000,-3.665123604,-2.467625618,126.250751689,-3.665123604
13.549000,0.000000,0.000000,-3.655278265,-2.412419099,126.018986435,-3.655278265
13.550000,0.000000,0.000000,-3.648331793,-2.486256693,126.079432383,-3.648331793
13.551000,0.000000,0.000000,-3.642258241,-2.487983727,126.132282468,-3.642258241
13.552000,0.000000,0.000000,-3.636947914,-2.489493737,126.115659363,-3.636947914
13.553000,0.000000,0.000000,-3.638588087,-2.427982140,126.038293326,-3.638588087
13.554000,0.000000,0.000000,-3.645980053,-2.335072603,126.029273867,-3.645980053
13.555000,0.000000,0.000000,-3.646485214,-2.481461697,125.962763351,-3.646485214
13.556000,0.000000,0.000000,-3.646485214,-2.481461697,125.962763351,-3.646485214
13.557000,0.000000,0.000000,-3.646485214,-2.481461697,125.962763351,-3.646485214
13.558000,0.000000,0.000000,-3.646485214,-2.481461697,125.962763351,-3.646485214
13.559000,0.000000,0.000000,-3.622969900,-2.540764305,126.332733676,-3.622969900
13.560000,0.000000,0.000000,-3.607140542,-2.659033046,126.361570638,-3.607140542
13.561000,0.000000,0.000000,-3.599960050,-2.639048364,126.127638773,-3.599960050
13.562000,0.000000,0.000000,-3.599965070,-2.684406884,126.111599211,-3.599965070
13.563000,0.000000,0.000000,-3.606252645,-2.661233632,126.097575241,-3.606252645
13.564000,0.000000,0.000000,-3.616556724,-2.623257300,126.074592755,-3.616556724
13.565000,0.000000,0.000000,-3.614476145,-2.670600184,126.065219153,-3.614476145
13.566000,0.000000,0.000000,-3.606373833,-2.900489345,126.119855325,-3.606373833
13.567000,0.000000,0.000000,-3.593006503,-3.101489782,126.167625714,-3.593006503
13.568000,0.000000,0.000000,-3.581318961,-3.277231759,126.083729392,-3.581318961
13.569000,0.000000,0.000000,-3.586508588,-3.149101834,125.828472057,-3.586508588
13.570000,0.000000,0.000000,-3.581920783,-3.130365145,125.912858747,-3.581920783
13.571000,0.000000,0.000000,-3.584192685,-3.176814830,126.049472946,-3.584192685
13.572000,0.000000,0.000000,-3.592462276,-3.343091183,126.043255992,-3.592462276
13.573000,0.000000,0.000000,-3.605975865,-3.488472632,126.037820284,-3.605975865
13.574000,0.000000,0.000000,-3.604568333,-3.365524037,125.911144221,-3.604568333
13.575000,0.000000,0.000000,-3.603994260,-3.256759079,125.922310168,-3.603994260
13.576000,0.000000,0.000000,-3.609775511,-3.161661928,125.869241107,-3.609775511
13.577000,0.000000,0.000000,-3.621113455,-3.141346891,125.822840901,-3.621113455
13.578000,0.000000,0.000000,-3.624743445,-3.060752864,125.907935223,-3.624743445
13.579000,0.000000,0.000000,-3.659739496,-2.983611521,126.110219672,-3.659739496
13.580000,0.000000,0.000000,-3.664798780,-3.048502811,126.222032766,-3.664798780
13.581000,0.000000,0.000000,-3.662939110,-3.105239622,126.131299453,-3.662939110
13.582000,0.000000,0.000000,-3.661313134,-3.092014821,126.051968024,-3.661313134
13.583000,0.000000,0.000000,-3.661313134,-3.092014821,126.051968024,-3.661313134
13.584000,0.000000,0.000000,-3.661313134,-3.092014821,126.051968024,-3.661313134
13.585000,0.000000,0.000000,-3.637257521,-3.215071938,125.775858921,-3.637257521
13.586000,0.000000,0.000000,-3.632575603,-3.250877054,125.741193467,-3.632575603
13.587000,0.000000,0.000000,-3.641048403,-3.030855355,125.899379761,-3.641048403
13.588000,0.000000,0.000000,-3.654739664,-2.775650544,126.100519632,-3.654739664
13.589000,0.000000,0.000000,-3.653623302,-2.891324781,126.241652144,-3.653623302
13.590000,0.000000,0.000000,-3.646884799,-2.904981312,126.399780800,-3.646884799
13.591000,0.000000,0.000000,-3.647276267,-2.916921712,126.475206569,-3.647276267
13.592000,0.000000,0.000000,-3.641335356,-2.864529785,126.415490350,-3.641335356
13.593000,0.000000,0.000000,-3.654990558,-2.755889768,126.551773852,-3.654990558
13.594000,0.000000,0.000000,-3.671875089,-2.766346040,126.460956024,-3.671875089
13.595000,0.000000,0.000000,-3.662842999,-2.732876010,126.277366875,-3.662842999
13.596000,0.000000,0.000000,-3.654945915,-2.766443800,126.242511926,-3.654945915
13.597000,0.000000,0.000000,-3.641758022,-2.795793338,126.212036978,-3.641758022
13.598000,0.000000,0.000000,-3.630227369,-2.758622851,126.248223479,-3.630227369
13.599000,0.000000,0.000000,-3.605047747,-2.697707847,126.433189631,-3.605047747
13.600000,0.000000,0.000000,-3.598130243,-2.672863147,126.441585270,-3.598130243
13.601000,0.000000,0.000000,-3.592082018,-2.588308670,126.511757734,-3.592082018
13.602000,0.000000,0.000000,-3.599360206,-2.765707034,126.447448361,-3.599360206
13.603000,0.000000,0.000000,-3.599440605,-2.920812863,126.516884048,-3.599440605
13.604000,0.000000,0.000000,-3.593289178,-2.931568604,126.559947732,-3.593289178
13.605000,0.000000,0.000000,-3.587849299,-2.814504241,126.489582625,-3.587849299
13.606000,0.000000,0.000000,-3.589376201,-2.712150620,126.742219123,-3.589376201
13.607000,0.000000,0.000000,-3.590711227,-2.748322839,126.837444676,-3.590711227
13.608000,0.000000,0.000000,-3.590711227,-2.748322839,126.837444676,-3.590711227
13.609000,0.000000,0.000000,-3.590711227,-2.748322839,126.837444676,-3.590711227
13.610000,0.000000,0.000000,-3.590711227,-2.748322839,126.837444676,-3.590711227
13.611000,0.000000,0.000000,-3.603653091,-2.548780596,127.093129585,-3.603653091
13.612000,0.000000,0.000000,-3.609477216,-2.416986939,127.081426576,-3.609477216
13.613000,0.000000,0.000000,-3.615941095,-2.245479958,126.826785046,-3.615941095
13.614000,0.000000,0.000000,-3.607654693,-2.088968330,126.974215585,-3.607654693
13.615000,0.000000,0.000000,-3.600409590,-2.140620093,126.977455750,-3.600409590
13.616000,0.000000,0.000000,-3.612879488,-2.452907377,126.755125372,-3.612879488
13.617000,0.000000,0.000000,-3.623827374,-2.458825211,126.785897225,-3.623827374
13.618000,0.000000,0.000000,-3.627116323,-2.338335681,126.749970320,-3.627116323
13.619000,0.000000,0.000000,-3.623708786,-2.295819165,126.655726270,-3.623708786
13.620000,0.000000,0.000000,-3.620729452,-2.384309139,126.510493424,-3.620729452
13.621000,0.000000,0.000000,-3.610353302,-2.474390360,126.327421969,-3.610353302
13.622000,0.000000,0.000000,-3.609052267,-2.477608562,126.223445058,-3.609052267
13.623000,0.000000,0.000000,-3.607914726,-2.480422353,126.132534270,-3.607914726
13.624000,0.000000,0.000000,-3.606920132,-2.420050700,126.241543229,-3.606920132
13.625000,0.000000,0.000000,-3.624900079,-2.241601866,126.525349277,-3.624900079
13.626000,0.000000,0.000000,-3.630022446,-2.365295794,126.982555016,-3.630022446
13.627000,0.000000,0.000000,-3.632532900,-2.445055076,127.236074629,-3.632532900
13.628000,0.000000,0.000000,-3.628444695,-2.514791512,127.206408616,-3.628444695
13.629000,0.000000,0.000000,-3.637436600,-2.638596462,126.991974985,-3.637436600
13.630000,0.000000,0.000000,-3.645298549,-2.746843623,126.930151585,-3.645298549
13.631000,0.000000,0.000000,-3.652172536,-2.652992486,126.876097143,-3.652172536
13.632000,0.000000,0.000000,-3.652172536,-2.652992486,126.876097143,-3.652172536
13.633000,0.000000,0.000000,-3.652172536,-2.652992486,126.876097143,-3.652172536
13.634000,0.000000,0.000000,-3.652172536,-2.652992486,126.876097143,-3.652172536
13.635000,0.000000,0.000000,-3.655152337,-2.651327135,126.258361313,-3.655152337
13.636000,0.000000,0.000000,-3.636668357,-2.968988208,126.370212103,-3.636668357
13.637000,0.000000,0.000000,-3.636668357,-2.968988208,126.370212103,-3.636668357
13.638000,0.000000,0.000000,-3.633525254,-2.787797044,126.463613684,-3.633525254
13.639000,0.000000,0.000000,-3.637405650,-2.782842319,126.817592358,-3.637405650
13.640000,0.000000,0.000000,-3.632705118,-2.810131158,126.840514378,-3.632705118
13.641000,0.000000,0.000000,-3.641161642,-3.022486340,126.923387785,-3.641161642
13.642000,0.000000,0.000000,-3.648555488,-3.082492476,127.058678866,-3.648555488
13.643000,0.000000,0.000000,-3.642453826,-3.072126166,127.114136916,-3.642453826
13.644000,0.000000,0.000000,-3.652093544,-3.219946363,126.906653682,-3.652093544
13.645000,0.000000,0.000000,-3.676963202,-3.380802647,126.667056514,-3.676963202
13.646000,0.000000,0.000000,-3.679858092,-3.458613281,126.520399867,-3.679858092
13.647000,0.000000,0.000000,-3.676106013,-3.463814089,126.455004491,-3.676106013
13.648000,0.000000,0.000000,-3.660259064,-3.594025051,126.397826941,-3.660259064
13.649000,0.000000,0.000000,-3.682185858,-3.391278887,126.249188187,-3.682185858
13.650000,0.000000,0.000000,-3.678141264,-3.279277479,126.280706129,-3.678141264
13.651000,0.000000,0.000000,-3.674604928,-3.181350583,126.245431556,-3.674604928
13.652000,0.000000,0.000000,-3.665229796,-3.158561396,126.277421570,-3.665229796
13.653000,0.000000,0.000000,-3.657032778,-3.264299690,126.242559748,-3.657032778
13.654000,0.000000,0.000000,-3.660080354,-3.084279563,126.420964229,-3.660080354
13.655000,0.000000,0.000000,-3.646247249,-3.136520534,126.556559863,-3.646247249
13.656000,0.000000,0.000000,-3.634152463,-3.182196711,126.612284194,-3.634152463
13.657000,0.000000,0.000000,-3.629860738,-3.284964903,126.535342293,-3.629860738
13.658000,0.000000,0.000000,-3.626108327,-3.186323304,126.468069197,-3.626108327
13.659000,0.000000,0.000000,-3.625452492,-3.087501280,126.365717713,-3.625452492
13.660000,0.000000,0.000000,-3.622254037,-3.013673692,126.445423976,-3.622254037
13.661000,0.000000,0.000000,-3.619457513,-3.011955405,126.389450348,-3.619457513
13.662000,0.000000,0.000000,-3.610729224,-3.073284898,126.466174280,-3.610729224
13.663000,0.000000,0.000000,-3.603097765,-3.126907499,126.596088652,-3.603097765
13.664000,0.000000,0.000000,-3.643981722,-3.222679915,126.934656062,-3.643981722
13.665000,0.000000,0.000000,-3.651021186,-3.194697131,127.068531130,-3.651021186
13.666000,0.000000,0.000000,-3.657176045,-2.981735209,127.122751107,-3.657176045
13.667000,0.000000,0.000000,-3.656274277,-2.858366724,127.107325748,-3.656274277
13.668000,0.000000,0.000000,-3.649202643,-2.938996740,127.093838797,-3.649202643
13.669000,0.000000,0.000000,-3.650180017,-2.953365206,126.953968355,-3.650180017
13.670000,0.000000,0.000000,-3.656440581,-3.084889214,126.645593597,-3.656440581
13.671000,0.000000,0.000000,-3.655631234,-2.948558014,126.501634060,-3.655631234
13.672000,0.000000,0.000000,-3.667489963,-2.892190552,126.627092424,-3.667489963
13.673000,0.000000,0.000000,-3.671575294,-2.968570140,126.862448931,-3.671575294
13.674000,0.000000,0.000000,-3.678270337,-3.030909174,126.761287776,-3.678270337
13.675000,0.000000,0.000000,-3.687284152,-3.278352425,126.665621533,-3.687284152
13.676000,0.000000,0.000000,-3.688882073,-3.431869187,126.581977064,-3.688882073
13.677000,0.000000,0.000000,-3.702845564,-3.503262610,126.508843669,-3.702845564
13.678000,0.000000,0.000000,-3.727620721,-3.440020766,126.507732341,-3.727620721
13.679000,0.000000,0.000000,-3.743879082,-3.391316184,126.741447141,-3.743879082
13.680000,0.000000,0.000000,-3.725798703,-3.342141942,126.962433411,-3.725798703
13.681000,0.000000,0.000000,-3.709990372,-3.236315265,127.218481580,-3.709990372
13.682000,0.000000,0.000000,-3.708734945,-3.269450866,127.253858228,-3.708734945
13.683000,0.000000,0.000000,-3.707637279,-3.424086231,127.096293756,-3.707637279
13.684000,0.000000,0.000000,-3.730181597,-3.496902829,126.963740767,-3.730181597
13.685000,0.000000,0.000000,-3.726388866,-3.308796472,127.031129089,-3.726388866
13.686000,0.000000,0.000000,-3.723072743,-3.207160110,127.027217293,-3.723072743
13.687000,0.000000,0.000000,-3.726456522,-3.118295750,127.212292626,-3.726456522
13.688000,0.000000,0.000000,-3.735698268,-3.103430267,127.436942560,-3.735698268
13.689000,0.000000,0.000000,-3.727290039,-3.432372779,127.326131154,-3.727290039
13.690000,0.000000,0.000000,-3.723860672,-3.440871066,127.033820892,-3.723860672
13.691000,0.000000,0.000000,-3.733428622,-3.322637721,126.715411568,-3.733428622
13.692000,0.000000,0.000000,-3.741794228,-3.156430163,126.751174005,-3.741794228
13.693000,0.000000,0.000000,-3.742825396,-3.011108863,126.845274255,-3.742825396
13.694000,0.000000,0.000000,-3.755502508,-2.718020110,126.889613429,-3.755502508
13.695000,0.000000,0.000000,-3.754811042,-2.564959189,126.966316867,-3.754811042
13.696000,0.000000,0.000000,-3.760489654,-2.556796177,126.970549615,-3.760489654
13.697000,0.000000,0.000000,-3.765454671,-2.612490812,126.911418606,-3.765454671
13.698000,0.000000,0.000000,-3.763512579,-2.598354799,126.922550072,-3.763512579
13.699000,0.000000,0.000000,-3.783093916,-2.520252529,126.705256277,-3.783093916
13.700000,0.000000,0.000000,-3.778935212,-2.580539375,126.616631159,-3.778935212
13.701000,0.000000,0.000000,-3.775299106,-2.633250351,126.539143002,-3.775299106
13.702000,0.000000,0.000000,-3.784686297,-2.679337471,126.471392295,-3.784686297
13.703000,0.000000,0.000000,-3.799177044,-2.656801260,126.663482804,-3.799177044
13.704000,0.000000,0.000000,-3.775817276,-2.455060403,126.915448926,-3.775817276
13.705000,0.000000,0.000000,-3.778856166,-2.460707679,126.737578368,-3.778856166
13.706000,0.000000,0.000000,-3.781513179,-2.277149739,126.644891537,-3.781513179
13.707000,0.000000,0.000000,-3.771269931,-2.179490222,126.689515782,-3.771269931
13.708000,0.000000,0.000000,-3.756030702,-2.219766669,126.540036821,-3.756030702
13.709000,0.000000,0.000000,-3.756189391,-2.340707889,126.412838684,-3.756189391
13.710000,0.000000,0.000000,-3.756189391,-2.340707889,126.412838684,-3.756189391
13.711000,0.000000,0.000000,-3.756189391,-2.340707889,126.412838684,-3.756189391
13.712000,0.000000,0.000000,-3.756189391,-2.340707889,126.412838684,-3.756189391
13.713000,0.000000,0.000000,-3.777774313,-2.953211204,126.178433195,-3.777774313
13.714000,0.000000,0.000000,-3.764949276,-3.074103991,126.073573893,-3.764949276
13.715000,0.000000,0.000000,-3.750504324,-3.001959956,126.252823884,-3.750504324
13.716000,0.000000,0.000000,-3.756724134,-2.813218102,126.409548657,-3.756724134
13.717000,0.000000,0.000000,-3.743312784,-2.648194248,126.420915108,-3.743312784
13.718000,0.000000,0.000000,-3.725303568,-2.566739756,126.368021355,-3.725303568
13.719000,0.000000,0.000000,-3.742107702,-2.496083969,126.446147569,-3.742107702
13.720000,0.000000,0.000000,-3.749460240,-2.614774358,126.458831758,-3.749460240
13.721000,0.000000,0.000000,-3.762094438,-2.788846946,126.464005112,-3.762094438
13.722000,0.000000,0.000000,-3.766857792,-3.003876780,126.405696510,-3.766857792
13.723000,0.000000,0.000000,-3.750320804,-2.869404269,126.616403940,-3.750320804
13.724000,0.000000,0.000000,-3.731430934,-2.634488000,126.790271749,-3.731430934
13.725000,0.000000,0.000000,-3.714914836,-2.617587740,126.942290684,-3.714914836
13.726000,0.000000,0.000000,-3.706757397,-2.665643082,127.012374504,-3.706757397
13.727000,0.000000,0.000000,-3.687058682,-2.519164052,126.822323919,-3.687058682
13.728000,0.000000,0.000000,-3.685402780,-2.530441594,126.636532678,-3.685402780
13.729000,0.000000,0.000000,-3.687237121,-2.777943603,126.682207329,-3.687237121
13.730000,0.000000,0.000000,-3.657425025,-2.805848033,126.847806040,-3.657425025
13.731000,0.000000,0.000000,-3.650208783,-2.704582182,126.992595003,-3.650208783
13.732000,0.000000,0.000000,-3.662748918,-2.616041774,126.930693690,-3.662748918
13.733000,0.000000,0.000000,-3.659746088,-2.777205313,126.711481779,-3.659746088
13.734000,0.000000,0.000000,-3.652238173,-2.930866225,126.622074341,-3.652238173
13.735000,0.000000,0.000000,-3.652238173,-2.930866225,126.622074341,-3.652238173
13.736000,0.000000,0.000000,-3.652238173,-2.930866225,126.622074341,-3.652238173
13.737000,0.000000,0.000000,-3.652238173,-2.930866225,126.622074341,-3.652238173
13.738000,0.000000,0.000000,-3.638973142,-2.654993621,126.514816295,-3.638973142
13.739000,0.000000,0.000000,-3.627792447,-2.635516548,126.638618130,-3.627792447
13.740000,0.000000,0.000000,-3.642919605,-3.197853536,126.939052747,-3.642919605
13.741000,0.000000,0.000000,-3.675225280,-3.298654234,127.009543458,-3.675225280
13.742000,0.000000,0.000000,-3.703471304,-3.261124236,127.008344191,-3.703471304
13.743000,0.000000,0.000000,-3.728167829,-3.102646690,126.881631923,-3.728167829
13.744000,0.000000,0.000000,-3.750580511,-3.196237718,126.681871510,-3.750580511
13.745000,0.000000,0.000000,-3.737941191,-3.171577759,126.596185009,-3.737941191
13.746000,0.000000,0.000000,-3.739456546,-3.150016662,126.584098044,-3.739456546
13.747000,0.000000,0.000000,-3.728215105,-3.068333159,126.824857385,-3.728215105
13.748000,0.000000,0.000000,-3.705819934,-3.059746161,126.784034602,-3.705819934
13.749000,0.000000,0.000000,-3.674612340,-3.289105515,126.355934464,-3.674612340
13.750000,0.000000,0.000000,-3.665236277,-3.127111739,126.122710861,-3.665236277
13.751000,0.000000,0.000000,-3.675888001,-2.922642847,126.107290559,-3.675888001
13.752000,0.000000,0.000000,-3.685201189,-2.869531981,126.282303589,-3.685201189
13.753000,0.000000,0.000000,-3.699627233,-3.011590782,126.372491980,-3.699627233
13.754000,0.000000,0.000000,-3.688727799,-2.883197029,126.520292737,-3.688727799
13.755000,0.000000,0.000000,-3.702710676,-2.709379364,126.454910824,-3.702710676
13.756000,0.000000,0.000000,-3.702370043,-2.494572418,126.586240603,-3.702370043
13.757000,0.000000,0.000000,-3.714638585,-2.369590762,126.701066995,-3.714638585
13.758000,0.000000,0.000000,-3.719082231,-2.448810323,126.738632024,-3.719082231
13.759000,0.000000,0.000000,-3.710401102,-2.643738567,126.645812787,-3.710401102
13.760000,0.000000,0.000000,-3.710401102,-2.643738567,126.645812787,-3.710401102
13.761000,0.000000,0.000000,-3.710401102,-2.643738567,126.645812787,-3.710401102
13.762000,0.000000,0.000000,-3.678595209,-2.809908050,126.280658807,-3.678595209
13.763000,0.000000,0.000000,-3.666366389,-2.917513409,126.575753293,-3.666366389
13.764000,0.000000,0.000000,-3.691558736,-3.227414190,126.604951148,-3.691558736
13.765000,0.000000,0.000000,-3.691558736,-3.227414190,126.604951148,-3.691558736
13.766000,0.000000,0.000000,-3.687263773,-3.409385996,126.588127053,-3.687263773
13.767000,0.000000,0.000000,-3.688864254,-3.420772888,126.702716387,-3.688864254
13.768000,0.000000,0.000000,-3.696546799,-3.305065154,126.614410442,-3.696546799
13.769000,0.000000,0.000000,-3.703643337,-3.366770704,126.532526489,-3.703643337
13.770000,0.000000,0.000000,-3.715751873,-3.509176497,126.591270943,-3.715751873
13.771000,0.000000,0.000000,-3.720055619,-3.570855197,126.705465204,-3.720055619
13.772000,0.000000,0.000000,-3.730101726,-3.561951271,126.679645685,-3.730101726
13.773000,0.000000,0.000000,-3.745168588,-3.554166244,126.782734449,-3.745168588
13.774000,0.000000,0.000000,-3.734529757,-3.235144560,126.598372272,-3.734529757
13.775000,0.000000,0.000000,-3.723907435,-3.205595423,126.711674154,-3.723907435
13.776000,0.000000,0.000000,-3.714619953,-3.368255099,126.810738101,-3.714619953
13.777000,0.000000,0.000000,-3.700216385,-3.510474358,126.897353306,-3.700216385
13.778000,0.000000,0.000000,-3.687622822,-3.634821817,126.973084123,-3.687622822
13.779000,0.000000,0.000000,-3.666984489,-3.650106906,126.971528099,-3.666984489
13.780000,0.000000,0.000000,-3.664850155,-3.568412063,126.849442277,-3.664850155
13.781000,0.000000,0.000000,-3.662984030,-3.434151443,126.805530066,-3.662984030
13.782000,0.000000,0.000000,-3.661352408,-3.191098805,126.704304172,-3.661352408
13.783000,0.000000,0.000000,-3.659925823,-3.167084620,126.741462406,-3.659925823
13.784000,0.000000,0.000000,-3.657587934,-2.939234611,126.731629792,-3.657587934
13.785000,0.000000,0.000000,-3.657587934,-2.939234611,126.731629792,-3.657587934
13.786000,0.000000,0.000000,-3.657587934,-2.939234611,126.731629792,-3.657587934
13.787000,0.000000,0.000000,-3.657587934,-2.939234611,126.731629792,-3.657587934
13.788000,0.000000,0.000000,-3.680071545,-3.150583176,126.711136942,-3.680071545
13.789000,0.000000,0.000000,-3.696542217,-3.052283557,126.912733994,-3.696542217
13.790000,0.000000,0.000000,-3.690693549,-2.982881559,126.923700163,-3.690693549
13.791000,0.000000,0.000000,-3.675719594,-3.132656119,126.871370278,-3.675719594
13.792000,0.000000,0.000000,-3.672487575,-3.053154206,126.636206954,-3.672487575
13.793000,0.000000,0.000000,-3.663378517,-2.983642799,126.493426977,-3.663378517
13.794000,0.000000,0.000000,-3.655414138,-2.922866452,126.494252967,-3.655414138
13.795000,0.000000,0.000000,-3.648450592,-2.932559340,126.683470720,-3.648450592
13.796000,0.000000,0.000000,-3.630755546,-2.697116634,126.750129091,-3.630755546
13.797000,0.000000,0.000000,-3.626890690,-2.735178080,126.593033236,-3.626890690
13.798000,0.000000,0.000000,-3.623511506,-2.768456584,126.392846776,-3.623511506
13.799000,0.000000,0.000000,-3.626840149,-2.797553188,126.217816488,-3.626840149
13.800000,0.000000,0.000000,-3.636033687,-2.697329698,126.127613008,-3.636033687
13.801000,0.000000,0.000000,-3.621263269,-2.839347001,125.971891838,-3.621263269
13.802000,0.000000,0.000000,-3.618591248,-2.922367105,125.912592161,-3.618591248
13.803000,0.000000,0.000000,-3.622538188,-2.932122742,125.860744301,-3.622538188
13.804000,0.000000,0.000000,-3.632272327,-2.689325038,125.941075541,-3.632272327
13.805000,0.000000,0.000000,-3.634500052,-2.539870046,126.011312060,-3.634500052
13.806000,0.000000,0.000000,-3.649927650,-2.773910942,126.126415685,-3.649927650
13.807000,0.000000,0.000000,-3.631087186,-2.927985837,126.110529821,-3.631087186
13.808000,0.000000,0.000000,-3.627180655,-2.874203550,126.096640234,-3.627180655
13.809000,0.000000,0.000000,-3.636331404,-2.827179745,126.147327918,-3.636331404
13.810000,0.000000,0.000000,-3.638049050,-2.597569567,126.254477852,-3.638049050
13.811000,0.000000,0.000000,-3.645567978,-2.574588417,126.547843213,-3.645567978
13.812000,0.000000,0.000000,-3.639841737,-2.690879066,126.478999204,-3.639841737
13.813000,0.000000,0.000000,-3.628551892,-2.729724348,126.544470095,-3.628551892
13.814000,0.000000,0.000000,-3.624963955,-2.700856335,126.601713671,-3.624963955
13.815000,0.000000,0.000000,-3.634393263,-2.675615984,126.777427514,-3.634393263
13.816000,0.000000,0.000000,-3.634393263,-2.675615984,126.777427514,-3.634393263
13.817000,0.000000,0.000000,-3.657727687,-2.743045181,126.221263549,-3.657727687
13.818000,0.000000,0.000000,-3.663039782,-2.712503222,126.256290604,-3.663039782
13.819000,0.000000,0.000000,-3.661401155,-2.685799280,126.349747883,-3.661401155
13.820000,0.000000,0.000000,-3.666251629,-2.725282907,126.494292827,-3.666251629
13.821000,0.000000,0.000000,-3.679694204,-2.664324978,126.503532756,-3.679694204
13.822000,0.000000,0.000000,-3.663396349,-2.455179733,126.440256963,-3.663396349
13.823000,0.000000,0.000000,-3.661712914,-2.272316455,126.322100789,-3.661712914
13.824000,0.000000,0.000000,-3.666524211,-2.426591719,126.407288116,-3.666524211
13.825000,0.000000,0.000000,-3.658164533,-2.498648329,126.544602341,-3.658164533
13.826000,0.000000,0.000000,-3.657031059,-2.608839035,126.353497006,-3.657031059
13.827000,0.000000,0.000000,-3.656147510,-2.657993772,126.183411556,-3.656147510
13.828000,0.000000,0.000000,-3.642808621,-2.763803395,126.097531527,-3.642808621
13.829000,0.000000,0.000000,-3.637429131,-2.793484736,126.148107207,-3.637429131
13.830000,0.000000,0.000000,-3.645292018,-2.630940650,126.192327360,-3.645292018
13.831000,0.000000,0.000000,-3.645611349,-2.545163238,126.500331402,-3.645611349
13.832000,0.000000,0.000000,-3.633596473,-2.665151564,126.625953463,-3.633596473
13.833000,0.000000,0.000000,-3.629374615,-2.707229859,126.798621243,-3.629374615
13.834000,0.000000,0.000000,-3.644532848,-2.806852293,126.886759097,-3.644532848
13.835000,0.000000,0.000000,-3.645219871,-2.831123950,126.963821222,-3.645219871
13.836000,0.000000,0.000000,-3.645219871,-2.831123950,126.963821222,-3.645219871
13.837000,0.000000,0.000000,-3.645219871,-2.831123950,126.963821222,-3.645219871
13.838000,0.000000,0.000000,-3.645219871,-2.831123950,126.963821222,-3.645219871
13.839000,0.000000,0.000000,-3.606525774,-2.814158864,126.718546552,-3.606525774
13.840000,0.000000,0.000000,-3.605705721,-2.837512350,126.628251329,-3.605705721
13.841000,0.000000,0.000000,-3.616138620,-3.001447755,126.590147835,-3.616138620
13.842000,0.000000,0.000000,-3.635890998,-3.181706632,126.568914770,-3.635890998
13.843000,0.000000,0.000000,-3.614871004,-3.248780510,126.497746688,-3.614871004
13.844000,0.000000,0.000000,-3.606719073,-3.280349682,126.560861701,-3.606719073
13.845000,0.000000,0.000000,-3.612157915,-3.370783608,126.490381741,-3.612157915
13.846000,0.000000,0.000000,-3.623196477,-3.198525859,126.365926701,-3.623196477
13.847000,0.000000,0.000000,-3.620281521,-2.985082805,126.382774849,-3.620281521
13.848000,0.000000,0.000000,-3.610800443,-2.760955980,126.583089789,-3.610800443
