time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.471,419.865732,2.771114,10.000000,9.380917,56.768469,37.587876,4.506139
6.472,419.869417,2.771138,10.000000,9.389370,56.768920,36.845573,4.417100
6.473,419.873172,2.771163,10.000000,9.380459,56.769362,37.552442,4.501791
6.474,419.876800,2.771187,10.000000,9.395253,56.769812,36.281234,4.349350
6.475,419.880369,2.771210,10.000000,9.401905,56.770247,35.690471,4.278483
6.476,419.884096,2.771235,10.000000,9.382588,56.770675,37.266567,4.467374
6.477,419.887907,2.771260,10.000000,9.371982,56.771121,38.114497,4.568969
6.478,419.891559,2.771284,10.000000,9.390720,56.771578,36.513636,4.377016
6.479,419.895094,2.771308,10.000000,9.404225,56.772016,35.350943,4.237594
6.480,419.898632,2.771331,10.000000,9.403466,56.772440,35.379273,4.240945
6.481,419.902365,2.771356,10.000000,9.379641,56.772864,37.331805,4.474949
6.482,419.905970,2.771379,10.000000,9.394538,56.773311,36.052131,4.321506
6.483,419.909516,2.771403,10.000000,9.401280,56.773744,35.454046,4.249769
6.484,419.913008,2.771426,10.000000,9.407174,56.774169,34.927217,4.186575
6.485,419.916319,2.771448,10.000000,9.428610,56.774587,33.104255,3.968023
6.486,419.919658,2.771470,10.000000,9.424787,56.774984,33.390450,4.002288
6.487,419.922917,2.771491,10.000000,9.434011,56.775384,32.587881,3.906050
6.488,419.926052,2.771512,10.000000,9.448358,56.775775,31.358586,3.758668
6.489,419.929080,2.771532,10.000000,9.460903,56.776151,30.280909,3.629462
6.490,419.931986,2.771551,10.000000,9.475178,56.776514,29.059914,3.483082
6.491,419.934813,2.771570,10.000000,9.484353,56.776862,28.265665,3.387855
6.492,419.937465,2.771587,10.000000,9.504940,56.777201,26.519928,3.178588
6.493,419.940017,2.771604,10.000000,9.516658,56.777519,25.515980,3.058234
6.494,419.942585,2.771621,10.000000,9.514337,56.777824,25.684334,3.078389
6.495,419.945176,2.771638,10.000000,9.511322,56.778132,25.910367,3.105456
6.496,419.947726,2.771655,10.000000,9.515955,56.778443,25.498149,3.056026
6.497,419.950292,2.771672,10.000000,9.513722,56.778748,25.659150,3.075299
6.498,419.952976,2.771690,10.000000,9.499203,56.779056,26.845081,3.217411
6.499,419.955764,2.771708,10.000000,9.486509,56.779378,27.877625,3.341135
6.500,419.958526,2.771726,10.000000,9.489259,56.779712,27.620496,3.310291
6.501,419.961276,2.771744,10.000000,9.490381,56.780043,27.499507,3.295763
6.502,419.964068,2.771763,10.000000,9.485079,56.780372,27.914664,3.345491
6.503,419.966947,2.771782,10.000000,9.474159,56.780707,28.798090,3.451338
6.504,419.969956,2.771802,10.000000,9.458329,56.781052,30.090438,3.606190
6.505,419.972976,2.771822,10.000000,9.456729,56.781413,30.194085,3.618579
6.506,419.975992,2.771842,10.000000,9.456729,56.781775,30.164165,3.614960
6.507,419.978872,2.771861,10.000000,9.472777,56.782136,28.795204,3.450869
6.508,419.981617,2.771879,10.000000,9.488536,56.782481,27.451635,3.289825
6.509,419.984297,2.771896,10.000000,9.496032,56.782810,26.798928,3.211577
6.510,419.987022,2.771914,10.000000,9.490256,56.783131,27.254319,3.266125
6.511,419.989842,2.771933,10.000000,9.478686,56.783458,28.192752,3.378558
6.512,419.992585,2.771951,10.000000,9.487420,56.783796,27.436010,3.287844
6.513,419.995262,2.771969,10.000000,9.495056,56.784125,26.771589,3.208195
6.514,419.997881,2.771986,10.000000,9.501732,56.784445,26.187891,3.138222
6.515,420.000406,2.772003,10.000000,9.512674,56.784759,25.248859,3.025670
6.516,420.002891,2.772019,10.000000,9.517136,56.785062,24.851403,2.978019
6.517,420.005289,2.772035,10.000000,9.527321,56.785360,23.976801,2.873191
6.518,420.007715,2.772051,10.000000,9.523660,56.785647,24.258534,2.906931
6.519,420.010165,2.772067,10.000000,9.520459,56.785938,24.501596,2.936036
6.520,420.012604,2.772083,10.000000,9.521496,56.786231,24.390730,2.922729
6.521,420.014908,2.772098,10.000000,9.537416,56.786523,23.037928,2.760603
6.522,420.017093,2.772113,10.000000,9.551336,56.786799,21.853406,2.618646
6.523,420.019227,2.772127,10.000000,9.557223,56.787061,21.340378,2.557154
6.524,420.021421,2.772141,10.000000,9.549804,56.787317,21.938310,2.628785
6.525,420.023458,2.772155,10.000000,9.568273,56.787580,20.375249,2.441474
6.526,420.025358,2.772167,10.000000,9.584598,56.787824,18.992562,2.275779
6.527,420.027136,2.772179,10.000000,9.598872,56.788052,17.782443,2.130764
6.528,420.028703,2.772189,10.000000,9.623918,56.788265,15.674470,1.878168
6.529,420.030086,2.772199,10.000000,9.645818,56.788453,13.831248,1.657299
6.530,420.031418,2.772207,10.000000,9.651869,56.788618,13.312441,1.595128
6.531,420.032748,2.772216,10.000000,9.651869,56.788778,13.299182,1.593533
6.532,420.034031,2.772225,10.000000,9.657285,56.788937,12.833957,1.537783
6.533,420.035270,2.772233,10.000000,9.662424,56.789091,12.392217,1.484847
6.534,420.036366,2.772240,10.000000,9.679485,56.789239,10.956051,1.312759
6.535,420.037371,2.772247,10.000000,9.690173,56.789371,10.053130,1.204567
6.536,420.038420,2.772254,10.000000,9.684896,56.789491,10.483454,1.256125
6.537,420.039400,2.772260,10.000000,9.692850,56.789617,9.809240,1.175337
6.538,420.040270,2.772266,10.000000,9.706087,56.789734,8.694715,1.041792
6.539,420.041094,2.772271,10.000000,9.711377,56.789838,8.244514,0.987847
6.540,420.041951,2.772277,10.000000,9.707480,56.789937,8.561494,1.025824
6.541,420.042868,2.772283,10.000000,9.700029,56.790040,9.174829,1.099310
6.542,420.043839,2.772289,10.000000,9.693514,56.790150,9.709407,1.163359
6.543,420.044856,2.772296,10.000000,9.687818,56.790266,10.175129,1.219158
6.544,420.045967,2.772303,10.000000,9.676555,56.790388,11.105047,1.330574
6.545,420.047171,2.772311,10.000000,9.665169,56.790521,12.044259,1.443103
6.546,420.048340,2.772319,10.000000,9.669318,56.790665,11.685973,1.400169
6.547,420.049582,2.772327,10.000000,9.660379,56.790805,12.420366,1.488156
6.548,420.050836,2.772336,10.000000,9.658847,56.790954,12.535876,1.501990
6.549,420.052152,2.772344,10.000000,9.651224,56.791104,13.159609,1.576717
6.550,420.053669,2.772354,10.000000,9.626955,56.791262,15.172067,1.817832
6.551,420.055215,2.772364,10.000000,9.623339,56.791444,15.458700,1.852167
6.552,420.056785,2.772375,10.000000,9.620179,56.791629,15.707132,1.881924
6.553,420.058482,2.772386,10.000000,9.604849,56.791817,16.971001,2.033342
6.554,420.060185,2.772397,10.000000,9.604011,56.792021,17.023998,2.039682
6.555,420.062048,2.772410,10.000000,9.584579,56.792225,18.628950,2.231963
6.556,420.064052,2.772423,10.000000,9.567439,56.792448,20.040988,2.401128
6.557,420.066107,2.772436,10.000000,9.561055,56.792688,20.553956,2.462572
6.558,420.068227,2.772450,10.000000,9.553155,56.792934,21.192940,2.539113
6.559,420.070401,2.772465,10.000000,9.546247,56.793188,21.748433,2.605650
6.560,420.072669,2.772480,10.000000,9.534927,56.793449,22.671685,2.716246
6.561,420.074815,2.772494,10.000000,9.549159,56.793720,21.461212,2.571204
6.562,420.076960,2.772508,10.000000,9.549037,56.793977,21.450101,2.569856
6.563,420.079156,2.772522,10.000000,9.542647,56.794234,21.962166,2.631188
6.564,420.081344,2.772537,10.000000,9.543343,56.794497,21.882250,2.621597
6.565,420.083370,2.772550,10.000000,9.562544,56.794760,20.257838,2.426968
6.566,420.085409,2.772564,10.000000,9.560739,56.795002,20.388305,2.442584
6.567,420.087459,2.772577,10.000000,9.559162,56.795247,20.499718,2.455917
6.568,420.089413,2.772590,10.000000,9.570349,56.795492,19.545544,2.341590
6.569,420.091232,2.772602,10.000000,9.586413,56.795726,18.185185,2.178604
6.570,420.093078,2.772614,10.000000,9.582903,56.795944,18.460116,2.211529
6.571,420.094853,2.772626,10.000000,9.591107,56.796165,17.756975,2.127280
6.572,420.096515,2.772637,10.000000,9.604563,56.796378,16.616102,1.990593
6.573,420.098182,2.772648,10.000000,9.603761,56.796577,16.666459,1.996616
6.574,420.099748,2.772658,10.000000,9.615627,56.796777,15.659396,1.875962
6.575,420.101051,2.772667,10.000000,9.646849,56.796964,13.037544,1.561863
6.576,420.102300,2.772675,10.000000,9.653300,56.797121,12.486052,1.495790
6.577,420.103658,2.772684,10.000000,9.640091,56.797270,13.576243,1.626385
6.578,420.105058,2.772693,10.000000,9.634825,56.797433,14.002304,1.677419
6.579,420.106495,2.772703,10.000000,9.630221,56.797601,14.372705,1.721784
6.580,420.107948,2.772712,10.000000,9.628169,56.797773,14.529675,1.740581
6.581,420.109603,2.772723,10.000000,9.603837,56.797947,16.546407,1.982166
6.582,420.111367,2.772735,10.000000,9.590560,56.798145,17.638221,2.112949
6.583,420.113068,2.772746,10.000000,9.597802,56.798356,17.016180,2.038421
6.584,420.114767,2.772757,10.000000,9.597892,56.798560,16.991697,2.035478
6.585,420.116360,2.772768,10.000000,9.610495,56.798764,15.922694,1.907410
6.586,420.117858,2.772778,10.000000,9.621515,56.798954,14.986956,1.795308
6.587,420.119328,2.772788,10.000000,9.624866,56.799134,14.692252,1.759997
6.588,420.120823,2.772797,10.000000,9.621514,56.799310,14.957513,1.791765
6.589,420.122304,2.772807,10.000000,9.623092,56.799489,14.810875,1.774191
6.590,420.123705,2.772816,10.000000,9.632528,56.799667,14.008364,1.678051
6.591,420.125141,2.772826,10.000000,9.628213,56.799834,14.354684,1.719529
6.592,420.126606,2.772836,10.000000,9.624439,56.800006,14.655390,1.755543
6.593,420.128045,2.772845,10.000000,9.627424,56.800182,14.391688,1.723947
6.594,420.129495,2.772855,10.000000,9.626031,56.800354,14.493642,1.736152
6.595,420.131077,2.772865,10.000000,9.609965,56.800528,15.820384,1.895070
6.596,420.132722,2.772876,10.000000,9.602202,56.800717,16.452746,1.970809
6.597,420.134317,2.772886,10.000000,9.607980,56.800914,15.953969,1.911053
6.598,420.135974,2.772897,10.000000,9.600466,56.801106,16.565382,1.984282
6.599,420.137476,2.772907,10.000000,9.618779,56.801304,15.020115,1.799174
6.600,420.138946,2.772917,10.000000,9.622474,56.801484,14.696657,1.760421
6.601,420.140439,2.772927,10.000000,9.619422,56.801660,14.936832,1.789182
6.602,420.141901,2.772937,10.000000,9.623036,56.801839,14.620201,1.751247
6.603,420.143178,2.772945,10.000000,9.645046,56.802014,12.768150,1.529397
6.604,420.144454,2.772953,10.000000,9.644996,56.802167,12.759616,1.528369
6.605,420.145618,2.772961,10.000000,9.658314,56.802320,11.635077,1.393664
6.606,420.146748,2.772969,10.000000,9.662212,56.802459,11.298084,1.353294
6.607,420.147838,2.772976,10.000000,9.666732,56.802594,10.909413,1.306734
6.608,420.148790,2.772982,10.000000,9.683251,56.802725,9.519432,1.140238
6.609,420.149621,2.772987,10.000000,9.697694,56.802839,8.304133,0.994666
6.610,420.150502,2.772993,10.000000,9.691473,56.802939,8.815256,1.055886
6.611,420.151416,2.772999,10.000000,9.687560,56.803044,9.133105,1.093955
6.612,420.152264,2.773005,10.000000,9.695179,56.803154,8.487957,1.016677
6.613,420.153162,2.773011,10.000000,9.689273,56.803255,8.972510,1.074713
6.614,420.154206,2.773018,10.000000,9.671544,56.803363,10.443765,1.250934
6.615,420.155379,2.773026,10.000000,9.656042,56.803488,11.727554,1.404700
6.616,420.156566,2.773033,10.000000,9.654192,56.803628,11.870361,1.421800
6.617,420.157758,2.773041,10.000000,9.653437,56.803770,11.921544,1.427925
6.618,420.159059,2.773050,10.000000,9.640211,56.803913,13.013911,1.558760
6.619,420.160404,2.773059,10.000000,9.634930,56.804069,13.441855,1.610012
6.620,420.161837,2.773068,10.000000,9.624029,56.804230,14.338551,1.717407
6.621,420.163419,2.773079,10.000000,9.606165,56.804402,15.815725,1.894328
6.622,420.165060,2.773089,10.000000,9.598879,56.804591,16.408288,1.965293
6.623,420.166752,2.773101,10.000000,9.592509,56.804788,16.923825,2.027031
6.624,420.168489,2.773112,10.000000,9.586939,56.804991,17.372018,2.080703
6.625,420.170213,2.773123,10.000000,9.588352,56.805199,17.236739,2.064489
6.626,420.172211,2.773137,10.000000,9.555338,56.805405,19.976022,2.392568
6.627,420.174319,2.773151,10.000000,9.541873,56.805644,21.080406,2.524827
6.628,420.176575,2.773165,10.000000,9.523817,56.805897,22.567032,2.702865
6.629,420.178857,2.773180,10.000000,9.520596,56.806167,22.813540,2.732371
6.630,420.181250,2.773196,10.000000,9.506881,56.806440,23.935955,2.866782
6.631,420.183756,2.773213,10.000000,9.493222,56.806727,25.052654,3.000507
6.632,420.186445,2.773231,10.000000,9.470838,56.807027,26.896795,3.221352
6.633,420.189314,2.773249,10.000000,9.449142,56.807349,28.681653,3.435091
6.634,420.192390,2.773270,10.000000,9.423889,56.807693,30.761751,3.684185
6.635,420.195437,2.773290,10.000000,9.426942,56.808061,30.476335,3.649968
6.636,420.198407,2.773309,10.000000,9.435895,56.808426,29.698598,3.556791
6.637,420.201455,2.773330,10.000000,9.426223,56.808782,30.476718,3.649948
6.638,420.204372,2.773349,10.000000,9.441550,56.809147,29.166782,3.493036
6.639,420.207173,2.773367,10.000000,9.454950,56.809496,28.018939,3.355540
6.640,420.209927,2.773386,10.000000,9.460383,56.809832,27.537478,3.297853
6.641,420.212639,2.773403,10.000000,9.465134,56.810161,27.113499,3.247051
6.642,420.215184,2.773420,10.000000,9.484695,56.810486,25.453145,3.048186
6.643,420.217765,2.773437,10.000000,9.480107,56.810791,25.810993,3.091017
6.644,420.220325,2.773454,10.000000,9.482379,56.811100,25.595678,3.065208
6.645,420.222812,2.773471,10.000000,9.490649,56.811407,24.879739,2.979448
6.646,420.225290,2.773487,10.000000,9.491596,56.811704,24.775954,2.966997
6.647,420.227857,2.773504,10.000000,9.480582,56.812001,25.671112,3.074172
6.648,420.230561,2.773522,10.000000,9.463944,56.812309,27.034964,3.237471
6.649,420.233383,2.773540,10.000000,9.449398,56.812632,28.222896,3.379700
6.650,420.236256,2.773559,10.000000,9.442962,56.812970,28.732324,3.440675
6.651,420.239064,2.773578,10.000000,9.450476,56.813314,28.076395,3.362099
6.652,420.241819,2.773596,10.000000,9.456471,56.813651,27.547882,3.298783
6.653,420.244527,2.773614,10.000000,9.461713,56.813980,27.082801,3.243064
6.654,420.247247,2.773632,10.000000,9.460013,56.814305,27.197898,3.256820
6.655,420.250273,2.773652,10.000000,9.422931,56.814630,30.267699,3.624385
6.656,420.253428,2.773673,10.000000,9.407255,56.814993,31.546838,3.777520
6.657,420.256799,2.773695,10.000000,9.380983,56.815371,33.709674,4.036467
6.658,420.260225,2.773717,10.000000,9.374047,56.815774,34.255497,4.101783
6.659,420.263726,2.773741,10.000000,9.364514,56.816184,35.017742,4.193012
6.660,420.267347,2.773764,10.000000,9.349896,56.816604,36.203943,4.335002
6.661,420.270965,2.773788,10.000000,9.349681,56.817037,36.186082,4.332816
6.662,420.274477,2.773812,10.000000,9.362060,56.817471,35.116474,4.204699
6.663,420.277822,2.773834,10.000000,9.381556,56.817891,33.453438,4.005532
6.664,420.281199,2.773856,10.000000,9.377362,56.818292,33.770549,4.043460
6.665,420.284499,2.773878,10.000000,9.386262,56.818696,32.993801,3.950418
6.666,420.287730,2.773899,10.000000,9.394044,56.819091,32.311216,3.868652
6.667,420.290901,2.773920,10.000000,9.400848,56.819478,31.710966,3.796747
6.668,420.293923,2.773940,10.000000,9.418281,56.819857,30.223510,3.618619
6.669,420.296911,2.773960,10.000000,9.422039,56.820219,29.879682,3.577421
6.670,420.299869,2.773979,10.000000,9.425324,56.820577,29.575632,3.540986
6.671,420.302800,2.773998,10.000000,9.428197,56.820931,29.306365,3.508716
6.672,420.305601,2.774017,10.000000,9.443275,56.821282,28.017906,3.354426
6.673,420.308292,2.774035,10.000000,9.456209,56.821617,26.909852,3.221738
6.674,420.310989,2.774053,10.000000,9.455201,56.821940,26.967371,3.228598
6.675,420.313691,2.774070,10.000000,9.454319,56.822262,27.014251,3.234184
6.676,420.316396,2.774088,10.000000,9.453548,56.822586,27.051834,3.238657
6.677,420.318999,2.774105,10.000000,9.465441,56.822910,26.031638,3.116494
6.678,420.321633,2.774123,10.000000,9.461377,56.823221,26.345288,3.154019
6.679,420.324265,2.774140,10.000000,9.461377,56.823537,26.319151,3.150865
6.680,420.326895,2.774158,10.000000,9.461377,56.823852,26.293040,3.147714
6.681,420.329300,2.774173,10.000000,9.487893,56.824167,24.051994,2.879401
6.682,420.331692,2.774189,10.000000,9.489187,56.824455,23.920075,2.863588
6.683,420.333874,2.774204,10.000000,9.514070,56.824741,21.817733,2.611888
6.684,420.336070,2.774218,10.000000,9.512074,56.825002,21.962799,2.629237
6.685,420.338174,2.774232,10.000000,9.522895,56.825265,21.037055,2.518397
6.686,420.340196,2.774245,10.000000,9.532357,56.825517,20.225812,2.421265
6.687,420.342148,2.774258,10.000000,9.540629,56.825759,19.514682,2.336121
6.688,420.344128,2.774271,10.000000,9.536915,56.825993,19.805505,2.370921
6.689,420.345990,2.774284,10.000000,9.550898,56.826230,18.617767,2.228724
6.690,420.347800,2.774295,10.000000,9.556840,56.826453,18.102851,2.167071
6.691,420.349618,2.774307,10.000000,9.555753,56.826669,18.175697,2.175780
6.692,420.351389,2.774319,10.000000,9.561085,56.826887,17.712176,2.120281
6.693,420.353040,2.774330,10.000000,9.575317,56.827099,16.505638,1.975839
6.694,420.354612,2.774340,10.000000,9.584474,56.827297,15.724264,1.882294
6.695,420.356169,2.774351,10.000000,9.586197,56.827485,15.564673,1.863181
6.696,420.357763,2.774361,10.000000,9.581421,56.827671,15.948216,1.909084
6.697,420.359391,2.774372,10.000000,9.577244,56.827862,16.281236,1.948939
6.698,420.361069,2.774383,10.000000,9.571189,56.828057,16.770842,2.007537
6.699,420.362821,2.774395,10.000000,9.562015,56.828258,17.520541,2.097269
6.700,420.364788,2.774408,10.000000,9.535994,56.828467,19.676950,2.355386
6.701,420.366741,2.774420,10.000000,9.537526,56.828703,19.529400,2.337710
6.702,420.368576,2.774433,10.000000,9.551432,56.828937,18.348268,2.196313
6.703,420.370360,2.774444,10.000000,9.557307,56.829156,17.839193,2.135364
6.704,420.372309,2.774457,10.000000,9.537311,56.829370,19.491940,2.333187
6.705,420.374452,2.774471,10.000000,9.513941,56.829603,21.424974,2.564556
6.706,420.376714,2.774486,10.000000,9.499395,56.829860,22.618927,2.707454
6.707,420.379132,2.774502,10.000000,9.480393,56.830130,24.183918,2.894762
6.708,420.381506,2.774518,10.000000,9.485374,56.830420,23.743833,2.842064
6.709,420.383865,2.774534,10.000000,9.486984,56.830704,23.585751,2.823122
6.710,420.386314,2.774550,10.000000,9.475825,56.830986,24.494590,2.931886
6.711,420.388948,2.774567,10.000000,9.453502,56.831280,26.335260,3.152182
6.712,420.391794,2.774586,10.000000,9.427701,56.831595,28.464709,3.407038
6.713,420.394591,2.774604,10.000000,9.433316,56.831935,27.967421,3.347488
6.714,420.397317,2.774622,10.000000,9.441468,56.832270,27.258620,3.262622
6.715,420.399981,2.774640,10.000000,9.448595,56.832596,26.636096,3.188085
6.716,420.402589,2.774657,10.000000,9.454827,56.832915,26.089012,3.122580
6.717,420.405150,2.774674,10.000000,9.460275,56.833228,25.607892,3.064971
6.718,420.407627,2.774690,10.000000,9.469994,56.833534,24.770465,2.964717
6.719,420.410072,2.774706,10.000000,9.473537,56.833830,24.449884,2.926326
6.720,420.412384,2.774722,10.000000,9.489201,56.834123,23.116867,2.766761
6.721,420.414526,2.774736,10.000000,9.509179,56.834400,21.424642,2.564208
6.722,420.416336,2.774748,10.000000,9.548747,56.834656,18.097364,2.165969
6.723,420.418092,2.774759,10.000000,9.554960,56.834873,17.560273,2.101676
6.724,420.419959,2.774772,10.000000,9.541542,56.835083,18.663900,2.233751
6.725,420.421758,2.774784,10.000000,9.549390,56.835306,17.989601,2.153036
6.726,420.423754,2.774797,10.000000,9.525553,56.835522,19.963429,2.389256
6.727,420.425946,2.774811,10.000000,9.501836,56.835761,21.925216,2.624030
6.728,420.428141,2.774826,10.000000,9.501378,56.836023,21.941766,2.625993
6.729,420.430336,2.774840,10.000000,9.500977,56.836286,21.953484,2.627379
6.730,420.432480,2.774854,10.000000,9.506909,56.836548,21.435974,2.565426
6.731,420.434525,2.774868,10.000000,9.518379,56.836805,20.456254,2.448159
6.732,420.436766,2.774883,10.000000,9.494773,56.837050,22.408386,2.681769
6.733,420.439106,2.774898,10.000000,9.482636,56.837318,23.400327,2.800463
6.734,420.441532,2.774914,10.000000,9.472024,56.837598,24.263848,2.903786
6.735,420.443981,2.774930,10.000000,9.469028,56.837888,24.490068,2.930838
6.736,420.446397,2.774946,10.000000,9.472692,56.838181,24.159586,2.891266
6.737,420.449161,2.774964,10.000000,9.430800,56.838470,27.636154,3.307296
6.738,420.452061,2.774984,10.000000,9.414135,56.838801,29.001288,3.470636
6.739,420.455028,2.775003,10.000000,9.405848,56.839148,29.665059,3.550040
6.740,420.458104,2.775023,10.000000,9.392319,56.839503,30.766203,3.681782
6.741,420.461224,2.775044,10.000000,9.386773,56.839871,31.199158,3.733559
6.742,420.464364,2.775065,10.000000,9.383967,56.840245,31.402685,3.757880
6.743,420.467539,2.775086,10.000000,9.379471,56.840621,31.747325,3.799086
6.744,420.470796,2.775107,10.000000,9.369256,56.841000,32.569477,3.897433
6.745,420.474019,2.775129,10.000000,9.372892,56.841390,32.233425,3.857182
6.746,420.477318,2.775150,10.000000,9.363504,56.841776,32.986025,3.947202
6.747,420.480742,2.775173,10.000000,9.348119,56.842171,34.239052,4.097103
6.748,420.484215,2.775196,10.000000,9.341844,56.842580,34.729549,4.155754
6.749,420.487678,2.775219,10.000000,9.342641,56.842996,34.628583,4.143629
6.750,420.491131,2.775241,10.000000,9.343338,56.843410,34.536085,4.132518
6.751,420.494719,2.775265,10.000000,9.326885,56.843824,35.876876,4.292910
6.752,420.498386,2.775289,10.000000,9.316996,56.844253,36.667900,4.387514
6.753,420.502121,2.775314,10.000000,9.308349,56.844692,37.354294,4.469595
6.754,420.505916,2.775339,10.000000,9.300789,56.845139,37.949213,4.540729
6.755,420.509710,2.775364,10.000000,9.300461,56.845593,37.939031,4.539459
6.756,420.513452,2.775389,10.000000,9.306209,56.846047,37.421192,4.477448
6.757,420.517147,2.775413,10.000000,9.311484,56.846494,36.943317,4.420220
6.758,420.520851,2.775438,10.000000,9.309813,56.846936,37.046448,4.432511
6.759,420.524564,2.775462,10.000000,9.308352,56.847380,37.131929,4.442689
6.760,420.528285,2.775487,10.000000,9.307074,56.847824,37.201982,4.451021
6.761,420.532373,2.775514,10.000000,9.262577,56.848269,40.884303,4.891537
6.762,420.536683,2.775542,10.000000,9.235636,56.848758,43.095743,5.156058
6.763,420.540922,2.775570,10.000000,9.243496,56.849274,42.396217,5.072299
6.764,420.544995,2.775597,10.000000,9.262935,56.849781,40.729566,4.872839
6.765,420.548975,2.775623,10.000000,9.273648,56.850268,39.793886,4.760837
6.766,420.552948,2.775649,10.000000,9.273934,56.850744,39.730671,4.753217
6.767,420.556944,2.775676,10.000000,9.270698,56.851220,39.961872,4.780820
6.768,420.561065,2.775703,10.000000,9.255303,56.851698,41.209272,4.929993
6.769,420.565544,2.775733,10.000000,9.212013,56.852191,44.787177,5.357963
6.770,420.570137,2.775763,10.000000,9.197709,56.852726,45.938674,5.495644
6.771,420.574674,2.775793,10.000000,9.204052,56.853276,45.363135,5.426718
6.772,420.579159,2.775822,10.000000,9.209598,56.853819,44.854781,5.365831
6.773,420.583860,2.775853,10.000000,9.183357,56.854355,47.004185,5.622882
6.774,420.588592,2.775885,10.000000,9.178937,56.854918,47.327310,5.661456
6.775,420.593405,2.775916,10.000000,9.168789,56.855484,48.128951,5.757269
6.776,420.598213,2.775948,10.000000,9.168789,56.856059,48.081517,5.751512
6.777,420.603160,2.775981,10.000000,9.151660,56.856635,49.466106,5.917051
6.778,420.608105,2.776013,10.000000,9.151224,56.857226,49.453875,5.915500
6.779,420.613102,2.776046,10.000000,9.144559,56.857818,49.962355,5.976234
6.780,420.617994,2.776079,10.000000,9.156400,56.858415,48.923154,5.851843
6.781,420.622890,2.776111,10.000000,9.155368,56.859001,48.961250,5.856314
6.782,420.627736,2.776143,10.000000,9.160749,56.859586,48.463157,5.796651
6.783,420.632486,2.776174,10.000000,9.171736,56.860166,47.496755,5.680978
6.784,420.637256,2.776206,10.000000,9.168777,56.860734,47.697368,5.704891
6.785,420.642075,2.776238,10.000000,9.162348,56.861304,48.187882,5.763477
6.786,420.647114,2.776271,10.000000,9.135435,56.861881,50.390542,6.026838
6.787,420.652292,2.776305,10.000000,9.118188,56.862484,51.782986,6.193284
6.788,420.657434,2.776339,10.000000,9.121958,56.863103,51.416818,6.149394
6.789,420.662490,2.776372,10.000000,9.131537,56.863718,50.565246,6.047454
6.790,420.667515,2.776406,10.000000,9.134669,56.864323,50.253576,6.010088
6.791,420.672469,2.776438,10.000000,9.142650,56.864924,49.536669,5.924260
6.792,420.677360,2.776471,10.000000,9.149629,56.865516,48.904318,5.848548
6.793,420.682247,2.776503,10.000000,9.149448,56.866101,48.871299,5.844514
6.794,420.687078,2.776535,10.000000,9.155572,56.866685,48.311004,5.777423
6.795,420.691728,2.776565,10.000000,9.176597,56.867263,46.505316,5.561404
6.796,420.696352,2.776596,10.000000,9.179310,56.867819,46.232593,5.528713
6.797,420.700950,2.776626,10.000000,9.181682,56.868372,45.988642,5.499464
6.798,420.705580,2.776657,10.000000,9.177472,56.868922,46.295283,5.536056
6.799,420.710183,2.776687,10.000000,9.180075,56.869476,46.031959,5.504491
6.800,420.714792,2.776718,10.000000,9.178847,56.870026,46.089253,5.511266
6.801,420.719482,2.776749,10.000000,9.168680,56.870577,46.894089,5.607430
6.802,420.724030,2.776779,10.000000,9.184954,56.871138,45.486850,5.439080
6.803,420.728508,2.776808,10.000000,9.192900,56.871682,44.777459,5.354182
6.804,420.733028,2.776838,10.000000,9.187281,56.872217,45.203208,5.405018
6.805,420.737621,2.776868,10.000000,9.178073,56.872758,45.928741,5.491696
6.806,420.742293,2.776899,10.000000,9.168034,56.873307,46.723039,5.586593
6.807,420.747087,2.776931,10.000000,9.152973,56.873865,47.936566,5.731612
6.808,420.751881,2.776962,10.000000,9.152372,56.874439,47.939636,5.731897
6.809,420.756517,2.776993,10.000000,9.170695,56.875012,46.359845,5.542930
6.810,420.760989,2.777023,10.000000,9.189737,56.875566,44.721528,5.346973
6.811,420.765396,2.777052,10.000000,9.197082,56.876101,44.063074,5.268177
6.812,420.769954,2.777082,10.000000,9.178371,56.876628,45.584587,5.450016
6.813,420.774487,2.777112,10.000000,9.180861,56.877173,45.331353,5.419666
6.814,420.778998,2.777141,10.000000,9.183038,56.877715,45.104536,5.392475
6.815,420.783480,2.777171,10.000000,9.185816,56.878254,44.827651,5.359300
6.816,420.787998,2.777201,10.000000,9.181087,56.878790,45.178969,5.401228
6.817,420.792494,2.777230,10.000000,9.183236,56.879330,44.954674,5.374341
6.818,420.797022,2.777260,10.000000,9.178832,56.879867,45.278758,5.413012
6.819,420.801525,2.777290,10.000000,9.181264,56.880409,45.030648,5.383278
6.820,420.806042,2.777320,10.000000,9.178966,56.880947,45.178405,5.400869
6.821,420.810536,2.777350,10.000000,9.181381,56.881487,44.931804,5.371316
6.822,420.814902,2.777378,10.000000,9.196059,56.882024,43.659620,5.219164
6.823,420.819051,2.777406,10.000000,9.221459,56.882546,41.491735,4.959945
6.824,420.823168,2.777433,10.000000,9.224818,56.883042,41.169803,4.921400
6.825,420.827333,2.777460,10.000000,9.218545,56.883534,41.653900,4.979207
6.826,420.831390,2.777487,10.000000,9.231020,56.884032,40.569144,4.849477
6.827,420.835425,2.777514,10.000000,9.233177,56.884517,40.348611,4.823057
6.828,420.839230,2.777539,10.000000,9.260196,56.884999,38.048394,4.548046
