time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.214,342.800540,2.262484,8.000000,7.464255,46.375533,-37.056927,-5.597879
9.215,342.796884,2.262459,8.000000,7.457197,46.374973,-36.552214,-5.521697
9.216,342.793310,2.262436,8.000000,7.445525,46.374421,-35.742633,-5.399459
9.217,342.789682,2.262412,8.000000,7.454170,46.373881,-36.278742,-5.480505
9.218,342.786008,2.262388,8.000000,7.461728,46.373333,-36.742389,-5.550607
9.219,342.782335,2.262363,8.000000,7.462053,46.372778,-36.726773,-5.548309
9.220,342.778621,2.262339,8.000000,7.468869,46.372223,-37.140834,-5.610923
9.221,342.774915,2.262314,8.000000,7.468297,46.371662,-37.065407,-5.599590
9.222,342.771215,2.262290,8.000000,7.467797,46.371102,-36.994816,-5.588988
9.223,342.767522,2.262266,8.000000,7.467360,46.370543,-36.928459,-5.579025
9.224,342.763794,2.262241,8.000000,7.473260,46.369985,-37.281697,-5.632453
9.225,342.760167,2.262217,8.000000,7.458587,46.369422,-36.272790,-5.480091
9.226,342.756497,2.262193,8.000000,7.465590,46.368874,-36.699655,-5.544642
9.227,342.752790,2.262168,8.000000,7.471714,46.368319,-37.067829,-5.600328
9.228,342.748968,2.262143,8.000000,7.489634,46.367759,-38.216437,-5.773927
9.229,342.745089,2.262118,8.000000,7.499018,46.367182,-38.798944,-5.862003
9.230,342.741230,2.262092,8.000000,7.496338,46.366596,-38.582315,-5.829341
9.231,342.737319,2.262066,8.000000,7.504881,46.366013,-39.108667,-5.908935
9.232,342.733405,2.262040,8.000000,7.506067,46.365422,-39.147575,-5.914883
9.233,342.729487,2.262015,8.000000,7.507103,46.364830,-39.176581,-5.919335
9.234,342.725567,2.261989,8.000000,7.508010,46.364238,-39.196935,-5.922480
9.235,342.721834,2.261964,8.000000,7.480448,46.363646,-37.333169,-5.640940
9.236,342.717993,2.261939,8.000000,7.497270,46.363082,-38.408755,-5.803523
9.237,342.714184,2.261914,8.000000,7.493129,46.362502,-38.095841,-5.756308
9.238,342.710378,2.261888,8.000000,7.493129,46.361926,-38.057310,-5.750552
9.239,342.706735,2.261864,8.000000,7.469072,46.361351,-36.426746,-5.504232
9.240,342.703182,2.261841,8.000000,7.456175,46.360801,-35.536413,-5.369758
9.241,342.699625,2.261818,8.000000,7.457198,46.360264,-35.568200,-5.374619
9.242,342.696107,2.261794,8.000000,7.451810,46.359726,-35.175642,-5.315357
9.243,342.692666,2.261772,8.000000,7.440815,46.359195,-34.412501,-5.200094
9.244,342.689333,2.261750,8.000000,7.424919,46.358675,-33.325781,-5.035931
9.245,342.686177,2.261729,8.000000,7.398868,46.358171,-31.568200,-4.770387
9.246,342.683093,2.261708,8.000000,7.388243,46.357694,-30.833223,-4.659366
9.247,342.680116,2.261689,8.000000,7.372670,46.357228,-29.771572,-4.498976
9.248,342.677107,2.261669,8.000000,7.377903,46.356778,-30.087852,-4.546812
9.249,342.674113,2.261649,8.000000,7.376196,46.356323,-29.944511,-4.525191
9.250,342.671145,2.261630,8.000000,7.372608,46.355871,-29.676898,-4.484790
9.251,342.668187,2.261610,8.000000,7.371566,46.355422,-29.578007,-4.469886
9.252,342.665239,2.261591,8.000000,7.370655,46.354975,-29.487882,-4.456305
9.253,342.662256,2.261571,8.000000,7.376142,46.354530,-29.821186,-4.506715
9.254,342.659287,2.261551,8.000000,7.374656,46.354079,-29.692768,-4.487348
9.255,342.656176,2.261531,8.000000,7.396564,46.353630,-31.112441,-4.701939
9.256,342.653011,2.261510,8.000000,7.405078,46.353160,-31.644403,-4.782378
9.257,342.649843,2.261489,8.000000,7.406239,46.352682,-31.689277,-4.789205
9.258,342.646628,2.261468,8.000000,7.413537,46.352203,-32.140194,-4.857399
9.259,342.643334,2.261446,8.000000,7.426201,46.351717,-32.945702,-4.979184
9.260,342.639942,2.261424,8.000000,7.441462,46.351219,-33.922172,-5.126812
9.261,342.636492,2.261401,8.000000,7.450617,46.350707,-34.493661,-5.213237
9.262,342.633118,2.261379,8.000000,7.439772,46.350185,-33.741261,-5.099575
9.263,342.629810,2.261357,8.000000,7.430290,46.349675,-33.079806,-4.999655
9.264,342.626560,2.261335,8.000000,7.422000,46.349175,-32.497868,-4.911750
9.265,342.623314,2.261314,8.000000,7.422000,46.348684,-32.465054,-4.906838
9.266,342.620071,2.261292,8.000000,7.422000,46.348194,-32.432273,-4.901931
9.267,342.616417,2.261268,8.000000,7.484523,46.347703,-36.536183,-5.522265
9.268,342.612701,2.261244,8.000000,7.494550,46.347151,-37.162649,-5.617013
9.269,342.608972,2.261219,8.000000,7.497034,46.346589,-37.289406,-5.636235
9.270,342.605298,2.261195,8.000000,7.489328,46.346026,-36.741860,-5.553537
9.271,342.601648,2.261171,8.000000,7.486185,46.345470,-36.496774,-5.516553
9.272,342.597979,2.261147,8.000000,7.489720,46.344919,-36.693753,-5.546387
9.273,342.594334,2.261123,8.000000,7.486528,46.344364,-36.445461,-5.508918
9.274,342.590753,2.261099,8.000000,7.477453,46.343813,-35.808290,-5.412665
9.275,342.587274,2.261076,8.000000,7.462582,46.343272,-34.788293,-5.258542
9.276,342.583798,2.261053,8.000000,7.462800,46.342746,-34.767557,-5.255463
9.277,342.580365,2.261030,8.000000,7.456708,46.342221,-34.329371,-5.189280
9.278,342.577012,2.261008,8.000000,7.445097,46.341702,-33.526629,-5.067989
9.279,342.573730,2.260987,8.000000,7.434946,46.341195,-32.821230,-4.961409
9.280,342.570525,2.260965,8.000000,7.423804,46.340699,-32.051000,-4.845025
9.281,342.567456,2.260945,8.000000,7.403762,46.340214,-30.692842,-4.639762
9.282,342.564505,2.260926,8.000000,7.386239,46.339750,-29.502682,-4.459889
9.283,342.561659,2.260907,8.000000,7.370918,46.339304,-28.459411,-4.302217
9.284,342.558863,2.260888,8.000000,7.363805,46.338874,-27.960202,-4.226788
9.285,342.556267,2.260871,8.000000,7.334089,46.338451,-25.966290,-3.925398
9.286,342.553689,2.260854,8.000000,7.331604,46.338059,-25.775764,-3.896626
9.287,342.551170,2.260838,8.000000,7.323148,46.337669,-25.190465,-3.808173
9.288,342.548619,2.260821,8.000000,7.328322,46.337288,-25.507289,-3.856098
9.289,342.546166,2.260805,8.000000,7.313995,46.336903,-24.533937,-3.708979
9.290,342.543715,2.260789,8.000000,7.313995,46.336532,-24.509223,-3.705270
9.291,342.541209,2.260772,8.000000,7.322654,46.336161,-25.057304,-3.788156
9.292,342.538713,2.260756,8.000000,7.321607,46.335782,-24.962751,-3.773890
9.293,342.536225,2.260739,8.000000,7.320690,46.335405,-24.877004,-3.760955
9.294,342.533745,2.260723,8.000000,7.319889,46.335029,-24.798960,-3.749184
9.295,342.531355,2.260707,8.000000,7.306800,46.334654,-23.908180,-3.614540
9.296,342.528918,2.260691,8.000000,7.314028,46.334293,-24.362170,-3.683203
9.297,342.526484,2.260675,8.000000,7.314064,46.333924,-24.340029,-3.679882
9.298,342.523970,2.260658,8.000000,7.326662,46.333556,-25.148786,-3.802183
9.299,342.521467,2.260642,8.000000,7.325111,46.333176,-25.020833,-3.782867
9.300,342.518865,2.260625,8.000000,7.340628,46.332798,-26.021986,-3.934259
9.301,342.516204,2.260607,8.000000,7.349888,46.332404,-26.608226,-4.022924
9.302,342.513493,2.260589,8.000000,7.357984,46.332002,-27.116902,-4.099864
9.303,342.510612,2.260570,8.000000,7.383913,46.331592,-28.804483,-4.355048
9.304,342.507585,2.260550,8.000000,7.406583,46.331157,-30.274832,-4.577395
9.305,342.504512,2.260530,8.000000,7.413898,46.330699,-30.728097,-4.645969
9.306,342.501317,2.260509,8.000000,7.432800,46.330234,-31.947246,-4.830344
9.307,342.498100,2.260487,8.000000,7.436761,46.329751,-32.176928,-4.865118
9.308,342.494821,2.260466,8.000000,7.446507,46.329265,-32.789011,-4.957712
9.309,342.491447,2.260444,8.000000,7.461311,46.328769,-33.735015,-5.100798
9.310,342.487886,2.260420,8.000000,7.490276,46.328259,-35.616605,-5.385353
9.311,342.484391,2.260397,8.000000,7.480731,46.327720,-34.949317,-5.284513
9.312,342.480788,2.260373,8.000000,7.497518,46.327192,-36.024192,-5.447096
9.313,342.477175,2.260349,8.000000,7.499629,46.326647,-36.127384,-5.462759
9.314,342.473637,2.260326,8.000000,7.488908,46.326101,-35.381872,-5.350089
9.315,342.470165,2.260303,8.000000,7.479535,46.325566,-34.726222,-5.251004
9.316,342.466797,2.260281,8.000000,7.464173,46.325041,-33.675265,-5.092140
9.317,342.463433,2.260259,8.000000,7.464191,46.324531,-33.642438,-5.087228
9.318,342.460155,2.260237,8.000000,7.451641,46.324023,-32.778474,-4.956634
9.319,342.456911,2.260216,8.000000,7.446950,46.323527,-32.435203,-4.904774
9.320,342.453722,2.260195,8.000000,7.439264,46.323037,-31.894151,-4.823004
9.321,342.450557,2.260174,8.000000,7.436129,46.322554,-31.654638,-4.786831
9.322,342.447496,2.260153,8.000000,7.420821,46.322076,-30.610435,-4.628970
9.323,342.444401,2.260133,8.000000,7.426287,46.321613,-30.940977,-4.678999
9.324,342.441279,2.260112,8.000000,7.431066,46.321145,-31.225761,-4.722108
9.325,342.438180,2.260092,8.000000,7.427910,46.320673,-30.985576,-4.685830
9.326,342.435055,2.260071,8.000000,7.432485,46.320204,-31.256819,-4.726893
9.327,342.431989,2.260051,8.000000,7.423919,46.319731,-30.658819,-4.636503
9.328,342.428976,2.260031,8.000000,7.416429,46.319268,-30.132615,-4.556967
9.329,342.426009,2.260012,8.000000,7.409880,46.318812,-29.669187,-4.486923
9.330,342.423116,2.259993,8.000000,7.399148,46.318363,-28.929622,-4.375117
9.331,342.420213,2.259973,8.000000,7.401054,46.317926,-29.026474,-4.389802
9.332,342.417344,2.259954,8.000000,7.396438,46.317487,-28.691933,-4.339246
9.333,342.414546,2.259936,8.000000,7.386118,46.317053,-27.980642,-4.231710
9.334,342.411852,2.259918,8.000000,7.370812,46.316630,-26.940377,-4.074417
9.335,342.409207,2.259901,8.000000,7.363788,46.316222,-26.448817,-4.000107
9.336,342.406564,2.259883,8.000000,7.363855,46.315822,-26.426544,-3.996770
9.337,342.403841,2.259865,8.000000,7.376479,46.315423,-27.234622,-4.119017
9.338,342.400881,2.259846,8.000000,7.412650,46.315011,-29.598723,-4.476605
9.339,342.397839,2.259826,8.000000,7.425426,46.314563,-30.413572,-4.599886
9.340,342.394549,2.259804,8.000000,7.463633,46.314103,-32.909058,-4.977360
9.341,342.391219,2.259782,8.000000,7.470002,46.313605,-33.296925,-5.036073
9.342,342.387773,2.259759,8.000000,7.488137,46.313102,-34.462317,-5.212387
9.343,342.384184,2.259736,8.000000,7.510276,46.312580,-35.891252,-5.428568
9.344,342.380512,2.259711,8.000000,7.523350,46.312038,-36.719361,-5.553880
9.345,342.376707,2.259686,8.000000,7.543987,46.311482,-38.046578,-5.754688
9.346,342.372931,2.259661,8.000000,7.540258,46.310907,-37.761595,-5.711648
9.347,342.369097,2.259636,8.000000,7.549565,46.310335,-38.338677,-5.799001
9.348,342.365255,2.259611,8.000000,7.551418,46.309756,-38.422453,-5.811739
9.349,342.361364,2.259585,8.000000,7.559322,46.309174,-38.906129,-5.884967
9.350,342.357428,2.259559,8.000000,7.566782,46.308586,-39.359915,-5.953677
9.351,342.353457,2.259533,8.000000,7.572755,46.307991,-39.714987,-6.007457
9.352,342.349496,2.259507,8.000000,7.571695,46.307390,-39.604693,-5.990845
9.353,342.345504,2.259480,8.000000,7.577051,46.306791,-39.918692,-6.038414
9.354,342.341610,2.259455,8.000000,7.562884,46.306187,-38.941781,-5.890709
9.355,342.337712,2.259429,8.000000,7.564011,46.305598,-38.976881,-5.896088
9.356,342.333694,2.259402,8.000000,7.582899,46.305008,-40.186045,-6.079071
9.357,342.329612,2.259375,8.000000,7.593130,46.304400,-40.821707,-6.175304
9.358,342.325516,2.259348,8.000000,7.595792,46.303783,-40.956377,-6.195752
9.359,342.321409,2.259321,8.000000,7.598120,46.303163,-41.068791,-6.212834
9.360,342.317323,2.259294,8.000000,7.595652,46.302542,-40.864048,-6.181937
9.361,342.313266,2.259268,8.000000,7.591714,46.301924,-40.562393,-6.136377
9.362,342.309237,2.259241,8.000000,7.588271,46.301310,-40.293758,-6.095812
9.363,342.305213,2.259214,8.000000,7.588123,46.300700,-40.243154,-6.088230
9.364,342.301254,2.259188,8.000000,7.578848,46.300092,-39.589372,-5.989394
9.365,342.297228,2.259162,8.000000,7.589588,46.299493,-40.259228,-6.090807
9.366,342.293206,2.259135,8.000000,7.589588,46.298884,-40.218483,-6.084717
9.367,342.289238,2.259109,8.000000,7.582057,46.298275,-39.679968,-6.003316
9.368,342.285224,2.259082,8.000000,7.589655,46.297675,-40.142036,-6.073296
9.369,342.281193,2.259056,8.000000,7.592754,46.297067,-40.306243,-6.098214
9.370,342.277190,2.259029,8.000000,7.589180,46.296458,-40.029256,-6.056380
9.371,342.273129,2.259003,8.000000,7.598622,46.295852,-40.612793,-6.144742
9.372,342.269100,2.258976,8.000000,7.594311,46.295237,-40.286759,-6.095487
9.373,342.265309,2.258951,8.000000,7.558989,46.294628,-37.911450,-5.736166
9.374,342.261517,2.258926,8.000000,7.559658,46.294054,-37.917355,-5.737125
9.375,342.257726,2.258901,8.000000,7.560244,46.293481,-37.917694,-5.737241
9.376,342.253851,2.258875,8.000000,7.573322,46.292907,-38.743678,-5.862286
9.377,342.249905,2.258849,8.000000,7.584756,46.292321,-39.460192,-5.970771
9.378,342.245606,2.258821,8.000000,7.638826,46.291724,-42.993628,-6.505496
9.379,342.241165,2.258792,8.000000,7.660879,46.291073,-44.407487,-6.719518
9.380,342.236685,2.258762,8.000000,7.667594,46.290401,-44.806269,-6.779950
9.381,342.232128,2.258732,8.000000,7.679748,46.289723,-45.564097,-6.894715
9.382,342.227548,2.258702,8.000000,7.684092,46.289034,-45.804977,-6.931259
9.383,342.222883,2.258671,8.000000,7.697494,46.288340,-46.644198,-7.058348
9.384,342.218210,2.258640,8.000000,7.699608,46.287635,-46.736594,-7.072429
9.385,342.213570,2.258610,8.000000,7.695173,46.286927,-46.396135,-7.021007
9.386,342.208878,2.258579,8.000000,7.703862,46.286225,-46.923255,-7.100874
9.387,342.204223,2.258548,8.000000,7.698893,46.285515,-46.547288,-7.044078
9.388,342.199513,2.258517,8.000000,7.708019,46.284811,-47.103158,-7.128298
9.389,342.194760,2.258485,8.000000,7.715094,46.284098,-47.522861,-7.191915
9.390,342.189889,2.258453,8.000000,7.733845,46.283379,-48.713733,-7.372242
9.391,342.184956,2.258421,8.000000,7.743958,46.282641,-49.332488,-7.465992
9.392,342.180027,2.258388,8.000000,7.743958,46.281895,-49.282426,-7.458526
9.393,342.175215,2.258356,8.000000,7.727155,46.281149,-48.122190,-7.283041
9.394,342.170460,2.258325,8.000000,7.719259,46.280421,-47.551622,-7.196792
9.395,342.165714,2.258294,8.000000,7.718637,46.279701,-47.462358,-7.183385
9.396,342.160976,2.258262,8.000000,7.718094,46.278983,-47.378342,-7.170771
9.397,342.156246,2.258231,8.000000,7.717620,46.278266,-47.298922,-7.158853
9.398,342.151609,2.258201,8.000000,7.704275,46.277550,-46.369291,-7.018250
9.399,342.147052,2.258171,8.000000,7.692971,46.276848,-45.575399,-6.898186
9.400,342.142522,2.258141,8.000000,7.689370,46.276158,-45.291303,-6.855279
9.401,342.138060,2.258111,8.000000,7.679938,46.275473,-44.622286,-6.754109
9.402,342.133657,2.258082,8.000000,7.671692,46.274797,-44.032266,-6.664892
9.403,342.129425,2.258054,8.000000,7.646401,46.274131,-42.316809,-6.405318
9.404,342.125225,2.258026,8.000000,7.642369,46.273490,-42.007591,-6.358594
9.405,342.121176,2.258000,8.000000,7.619994,46.272854,-40.486898,-6.128487
9.406,342.117219,2.257974,8.000000,7.606715,46.272241,-39.568613,-5.989559
9.407,342.113260,2.257948,8.000000,7.607670,46.271642,-39.591682,-5.993122
9.408,342.109102,2.257920,8.000000,7.638283,46.271043,-41.573928,-6.293256
9.409,342.104845,2.257892,8.000000,7.654120,46.270414,-42.578090,-6.445342
9.410,342.100541,2.257864,8.000000,7.661685,46.269769,-43.034671,-6.514541
9.411,342.096323,2.257836,8.000000,7.649449,46.269118,-42.182808,-6.385669
9.412,342.092180,2.257808,8.000000,7.638751,46.268479,-41.433399,-6.272302
9.413,342.088156,2.257782,8.000000,7.621219,46.267852,-40.233337,-6.090709
9.414,342.084143,2.257755,8.000000,7.620352,46.267243,-40.135321,-6.075945
9.415,342.080097,2.257729,8.000000,7.625876,46.266635,-40.459643,-6.125116
9.416,342.076106,2.257702,8.000000,7.618140,46.266023,-39.907704,-6.041633
9.417,342.072196,2.257676,8.000000,7.606576,46.265419,-39.103408,-5.919941
9.418,342.068236,2.257650,8.000000,7.614682,46.264827,-39.599300,-5.995085
9.419,342.064197,2.257624,8.000000,7.627202,46.264227,-40.386231,-6.114294
9.420,342.060132,2.257597,8.000000,7.631866,46.263616,-40.653411,-6.154819
9.421,342.056002,2.257570,8.000000,7.642227,46.263000,-41.296611,-6.252274
9.422,342.051817,2.257542,8.000000,7.651286,46.262375,-41.853147,-6.336611
9.423,342.047538,2.257514,8.000000,7.666132,46.261741,-42.791321,-6.478733
9.424,342.043223,2.257485,8.000000,7.672187,46.261093,-43.147903,-6.532805
9.425,342.038753,2.257456,8.000000,7.696331,46.260440,-44.698818,-6.767709
9.426,342.034231,2.257426,8.000000,7.704874,46.259763,-45.217775,-6.846374
9.427,342.029706,2.257396,8.000000,7.706061,46.259079,-45.250310,-6.851393
9.428,342.025173,2.257366,8.000000,7.708005,46.258394,-45.332871,-6.863987
9.429,342.020639,2.257336,8.000000,7.708798,46.257707,-45.339300,-6.865054
9.430,342.016063,2.257306,8.000000,7.715775,46.257021,-45.754098,-6.927955
9.431,342.011452,2.257276,8.000000,7.721875,46.256328,-46.110565,-6.982026
9.432,342.006894,2.257245,8.000000,7.714642,46.255630,-45.586143,-6.902714
9.433,342.002335,2.257215,8.000000,7.715355,46.254939,-45.587015,-6.902940
9.434,341.997699,2.257185,8.000000,7.727791,46.254249,-46.362060,-7.020396
9.435,341.993037,2.257154,8.000000,7.732381,46.253547,-46.618166,-7.059275
9.436,341.988395,2.257123,8.000000,7.730110,46.252841,-46.420991,-7.029516
9.437,341.983729,2.257093,8.000000,7.734409,46.252138,-46.657777,-7.065470
9.438,341.979022,2.257062,8.000000,7.741453,46.251432,-47.075637,-7.128848
9.439,341.974341,2.257031,8.000000,7.738043,46.250719,-46.802712,-7.087618
9.440,341.969727,2.257000,8.000000,7.728778,46.250010,-46.143466,-6.987882
9.441,341.965176,2.256970,8.000000,7.719878,46.249311,-45.508998,-6.891895
9.442,341.960597,2.256940,8.000000,7.724851,46.248622,-45.791252,-6.934734
9.443,341.956031,2.256910,8.000000,7.723528,46.247928,-45.657415,-6.914560
9.444,341.951436,2.256879,8.000000,7.728653,46.247237,-45.949579,-6.958902
9.445,341.946858,2.256849,8.000000,7.726852,46.246541,-45.784036,-6.933927
9.446,341.942267,2.256819,8.000000,7.729393,46.245848,-45.905408,-6.952404
9.447,341.937653,2.256789,8.000000,7.733781,46.245152,-46.148639,-6.989338
9.448,341.933100,2.256758,8.000000,7.725052,46.244454,-45.525493,-6.895056
9.449,341.928519,2.256728,8.000000,7.729986,46.243764,-45.805121,-6.937502
9.450,341.924009,2.256698,8.000000,7.720012,46.243070,-45.100158,-6.830824
9.451,341.919384,2.256668,8.000000,7.738146,46.242387,-46.251706,-7.005331
9.452,341.914618,2.256636,8.000000,7.760284,46.241687,-47.666437,-7.219708
9.453,341.909852,2.256605,8.000000,7.760791,46.240965,-47.651542,-7.217555
9.454,341.905172,2.256574,8.000000,7.748668,46.240243,-46.802816,-7.089104
9.455,341.900317,2.256542,8.000000,7.775907,46.239534,-48.553701,-7.354410
9.456,341.895393,2.256510,8.000000,7.787017,46.238799,-49.237900,-7.458154
9.457,341.890369,2.256476,8.000000,7.803014,46.238053,-50.244019,-7.610665
9.458,341.885298,2.256443,8.000000,7.810717,46.237292,-50.701580,-7.680089
9.459,341.880272,2.256410,8.000000,7.804886,46.236524,-50.265174,-7.614100
9.460,341.875231,2.256377,8.000000,7.807897,46.235762,-50.412900,-7.636592
9.461,341.870189,2.256343,8.000000,7.808704,46.234999,-50.414977,-7.637022
9.462,341.865190,2.256310,8.000000,7.803126,46.234235,-49.995587,-7.573606
9.463,341.860186,2.256277,8.000000,7.804532,46.233477,-50.037671,-7.580095
9.464,341.855220,2.256244,8.000000,7.799478,46.232719,-49.653286,-7.521978
9.465,341.850248,2.256212,8.000000,7.801343,46.231967,-49.725975,-7.533102
9.466,341.845280,2.256179,8.000000,7.801343,46.231214,-49.675507,-7.525569
9.467,341.840129,2.256145,8.000000,7.829988,46.230461,-51.515901,-7.804495
9.468,341.834954,2.256111,8.000000,7.834302,46.229681,-51.748330,-7.839828
9.469,341.829842,2.256077,8.000000,7.825507,46.228897,-51.115280,-7.744042
9.470,341.824753,2.256043,8.000000,7.822871,46.228123,-50.889400,-7.709939
9.471,341.819635,2.256010,8.000000,7.828080,46.227352,-51.181491,-7.754310
9.472,341.814534,2.255976,8.000000,7.826350,46.226576,-51.015369,-7.729261
9.473,341.809489,2.255943,8.000000,7.818555,46.225803,-50.449064,-7.643577
9.474,341.804494,2.255910,8.000000,7.811739,46.225039,-49.948003,-7.567776
9.475,341.799692,2.255878,8.000000,7.783299,46.224282,-48.020261,-7.275807
9.476,341.794952,2.255847,8.000000,7.774630,46.223554,-47.399432,-7.181845
9.477,341.790308,2.255816,8.000000,7.760768,46.222836,-46.436465,-7.036039
9.478,341.785750,2.255786,8.000000,7.748647,46.222133,-45.589469,-6.907798
9.479,341.781307,2.255757,8.000000,7.731767,46.221442,-44.429206,-6.732085
9.480,341.776973,2.255728,8.000000,7.715880,46.220769,-43.335717,-6.566483
9.481,341.772687,2.255700,8.000000,7.709400,46.220112,-42.864197,-6.495120
9.482,341.768442,2.255672,8.000000,7.703735,46.219462,-42.446903,-6.431971
9.483,341.764193,2.255644,8.000000,7.705064,46.218819,-42.491668,-6.438836
9.484,341.760065,2.255616,8.000000,7.687377,46.218175,-41.281440,-6.255528
9.485,341.756054,2.255590,8.000000,7.670169,46.217550,-40.104037,-6.077187
9.486,341.752136,2.255564,8.000000,7.656867,46.216942,-39.185659,-5.938092
9.487,341.748381,2.255539,8.000000,7.632670,46.216348,-37.549287,-5.690187
9.488,341.744645,2.255515,8.000000,7.630364,46.215779,-37.359115,-5.661433
9.489,341.740884,2.255490,8.000000,7.634631,46.215213,-37.602880,-5.698437
9.490,341.737082,2.255465,8.000000,7.641623,46.214643,-38.026241,-5.762659
9.491,341.733140,2.255439,8.000000,7.663324,46.214067,-39.419777,-5.973909
9.492,341.729068,2.255412,8.000000,7.683556,46.213470,-40.714948,-6.170260
9.493,341.725062,2.255385,8.000000,7.674321,46.212853,-40.064312,-6.071732
9.494,341.721068,2.255359,8.000000,7.673063,46.212245,-39.940812,-6.053089
9.495,341.717044,2.255332,8.000000,7.678247,46.211640,-40.242450,-6.098875
9.496,341.712994,2.255306,8.000000,7.682780,46.211030,-40.500791,-6.138102
9.497,341.708963,2.255279,8.000000,7.680460,46.210416,-40.306706,-6.108762
9.498,341.704961,2.255253,8.000000,7.676657,46.209805,-40.015028,-6.064629
9.499,341.700974,2.255226,8.000000,7.675107,46.209199,-39.872209,-6.043056
9.500,341.697041,2.255200,8.000000,7.667467,46.208595,-39.327835,-5.960622
9.501,341.693115,2.255175,8.000000,7.667071,46.207999,-39.261917,-5.950701
9.502,341.689154,2.255148,8.000000,7.673008,46.207404,-39.613900,-6.004120
9.503,341.684935,2.255121,8.000000,7.712575,46.206803,-42.184284,-6.393779
9.504,341.680637,2.255092,8.000000,7.725360,46.206164,-42.985087,-6.515237
9.505,341.676310,2.255064,8.000000,7.730255,46.205512,-43.264524,-6.557676
9.506,341.672043,2.255035,8.000000,7.721969,46.204856,-42.674024,-6.468257
9.507,341.667869,2.255008,8.000000,7.708441,46.204210,-41.738308,-6.326508
9.508,341.663727,2.254981,8.000000,7.704331,46.203577,-41.424911,-6.279083
9.509,341.659539,2.254953,8.000000,7.711869,46.202949,-41.880265,-6.348183
9.510,341.655394,2.254926,8.000000,7.705894,46.202314,-41.443636,-6.282078
9.511,341.651289,2.254899,8.000000,7.700669,46.201686,-41.056998,-6.223549
9.512,341.647217,2.254872,8.000000,7.696101,46.201064,-40.714074,-6.171643
9.513,341.643080,2.254844,8.000000,7.706674,46.200447,-41.370392,-6.271208
9.514,341.638941,2.254817,8.000000,7.707635,46.199819,-41.391859,-6.274540
9.515,341.634984,2.254791,8.000000,7.680704,46.199192,-39.573407,-5.998958
9.516,341.631127,2.254765,8.000000,7.666078,46.198592,-38.568561,-5.846702
9.517,341.627400,2.254741,8.000000,7.647007,46.198007,-37.271520,-5.650145
9.518,341.623786,2.254717,8.000000,7.630333,46.197442,-36.133906,-5.477751
9.519,341.620429,2.254695,8.000000,7.592019,46.196895,-33.570077,-5.089140
9.520,341.617223,2.254674,8.000000,7.569689,46.196386,-32.063149,-4.860743
9.521,341.614149,2.254653,8.000000,7.550164,46.195900,-30.742876,-4.660635
9.522,341.611066,2.254633,8.000000,7.551942,46.195433,-30.829159,-4.673759
9.523,341.608059,2.254613,8.000000,7.540931,46.194966,-30.071714,-4.558971
9.524,341.605096,2.254594,8.000000,7.534662,46.194510,-29.627880,-4.491725
9.525,341.602236,2.254575,8.000000,7.519539,46.194061,-28.600461,-4.336002
9.526,341.599424,2.254556,8.000000,7.512600,46.193627,-28.113887,-4.262271
9.527,341.596614,2.254538,8.000000,7.512815,46.193201,-28.099765,-4.260166
9.528,341.593723,2.254519,8.000000,7.525570,46.192775,-28.912731,-4.383456
9.529,341.590738,2.254499,8.000000,7.540190,46.192337,-29.847856,-4.525269
9.530,341.587819,2.254480,8.000000,7.530655,46.191884,-29.188863,-4.425398
9.531,341.584876,2.254460,8.000000,7.534885,46.191442,-29.438414,-4.463272
9.532,341.581910,2.254441,8.000000,7.538584,46.190995,-29.652648,-4.495793
9.533,341.578968,2.254421,8.000000,7.535534,46.190546,-29.421597,-4.460801
9.534,341.575979,2.254401,8.000000,7.543103,46.190100,-29.891116,-4.532028
9.535,341.572892,2.254381,8.000000,7.558335,46.189647,-30.865586,-4.679817
9.536,341.569763,2.254360,8.000000,7.565370,46.189179,-31.298409,-4.745486
9.537,341.566595,2.254340,8.000000,7.571521,46.188704,-31.672482,-4.802248
9.538,341.563313,2.254318,8.000000,7.589465,46.188224,-32.823981,-4.976888
9.539,341.559881,2.254295,8.000000,7.612589,46.187726,-34.315899,-5.203149
9.540,341.556409,2.254272,8.000000,7.619279,46.187206,-34.722451,-5.264847
9.541,341.552903,2.254249,8.000000,7.624938,46.186679,-35.060621,-5.316178
9.542,341.549303,2.254225,8.000000,7.639707,46.186148,-35.999178,-5.458547
9.543,341.545686,2.254202,8.000000,7.642799,46.185602,-36.166739,-5.484013
9.544,341.542138,2.254178,8.000000,7.632937,46.185053,-35.479762,-5.379904
9.545,341.538568,2.254155,8.000000,7.636880,46.184515,-35.703954,-5.413957
9.546,341.534979,2.254131,8.000000,7.640328,46.183974,-35.895236,-5.443020
9.547,341.531438,2.254107,8.000000,7.633412,46.183430,-35.402851,-5.368414
9.548,341.527959,2.254085,8.000000,7.624729,46.182893,-34.794479,-5.276218
9.549,341.524574,2.254062,8.000000,7.610854,46.182365,-33.844342,-5.132193
9.550,341.521149,2.254040,8.000000,7.617572,46.181852,-34.253187,-5.194244
9.551,341.517730,2.254017,8.000000,7.617163,46.181333,-34.191600,-5.184958
9.552,341.514396,2.253995,8.000000,7.604716,46.180814,-33.336241,-5.055300
9.553,341.511100,2.253973,8.000000,7.599639,46.180309,-32.967798,-4.999477
