time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.726,226.715896,1.496325,5.000000,8.003289,25.397827,-4.725125,-1.011152
9.727,226.715456,1.496322,5.000000,7.996376,25.397725,-4.397361,-0.941013
9.728,226.714968,1.496319,5.000000,8.006892,25.397631,-4.884379,-1.045234
9.729,226.714525,1.496316,5.000000,7.997237,25.397527,-4.428316,-0.947640
9.730,226.714017,1.496313,5.000000,8.011252,25.397432,-5.078771,-1.086836
9.731,226.713558,1.496309,5.000000,8.001049,25.397323,-4.596915,-0.983722
9.732,226.713140,1.496307,5.000000,7.992128,25.397225,-4.175454,-0.893533
9.733,226.712759,1.496304,5.000000,7.984329,25.397136,-3.806801,-0.814643
9.734,226.712470,1.496302,5.000000,7.964943,25.397054,-2.897096,-0.619970
9.735,226.712296,1.496301,5.000000,7.940246,25.396992,-1.740127,-0.372382
9.736,226.712098,1.496300,5.000000,7.945249,25.396955,-1.972188,-0.422043
9.737,226.711881,1.496298,5.000000,7.949624,25.396913,-2.174636,-0.465367
9.738,226.711646,1.496297,5.000000,7.953449,25.396866,-2.351192,-0.503150
9.739,226.711454,1.496296,5.000000,7.944227,25.396816,-1.917892,-0.410425
9.740,226.711304,1.496295,5.000000,7.935396,25.396775,-1.503347,-0.321713
9.741,226.711127,1.496293,5.000000,7.941009,25.396743,-1.764122,-0.377518
9.742,226.710899,1.496292,5.000000,7.952200,25.396705,-2.285286,-0.489047
9.743,226.710595,1.496290,5.000000,7.968267,25.396656,-3.033824,-0.649233
9.744,226.710315,1.496288,5.000000,7.963466,25.396591,-2.806433,-0.600572
9.745,226.710042,1.496286,5.000000,7.961881,25.396531,-2.729562,-0.584123
9.746,226.709700,1.496284,5.000000,7.976732,25.396473,-3.420802,-0.732048
9.747,226.709297,1.496281,5.000000,7.989717,25.396399,-4.024142,-0.861162
9.748,226.708783,1.496278,5.000000,8.013636,25.396313,-5.137844,-1.099495
9.749,226.708202,1.496274,5.000000,8.028267,25.396203,-5.816362,-1.244699
9.750,226.707542,1.496270,5.000000,8.045170,25.396079,-6.600419,-1.412489
9.751,226.706882,1.496265,5.000000,8.045170,25.395938,-6.593806,-1.411077
9.752,226.706071,1.496260,5.000000,8.077731,25.395797,-8.108747,-1.735278
9.753,226.705143,1.496254,5.000000,8.103157,25.395623,-9.288719,-1.987798
9.754,226.704199,1.496248,5.000000,8.106538,25.395424,-9.437388,-2.019619
9.755,226.703120,1.496241,5.000000,8.135632,25.395222,-10.787449,-2.308541
9.756,226.702016,1.496233,5.000000,8.141215,25.394991,-11.037517,-2.362064
9.757,226.700950,1.496226,5.000000,8.133530,25.394755,-10.667345,-2.282854
9.758,226.699974,1.496220,5.000000,8.114245,25.394527,-9.755471,-2.087716
9.759,226.699049,1.496214,5.000000,8.103666,25.394318,-9.251361,-1.979840
9.760,226.698261,1.496209,5.000000,8.074552,25.394120,-7.881683,-1.686726
9.761,226.697441,1.496203,5.000000,8.081528,25.393952,-8.199726,-1.754793
9.762,226.696534,1.496197,5.000000,8.100193,25.393776,-9.063685,-1.939691
9.763,226.695611,1.496191,5.000000,8.103946,25.393582,-9.229979,-1.975284
9.764,226.694791,1.496186,5.000000,8.082095,25.393385,-8.199684,-1.754798
9.765,226.694004,1.496180,5.000000,8.075333,25.393209,-7.875479,-1.685420
9.766,226.693214,1.496175,5.000000,8.075927,25.393041,-7.895348,-1.689676
9.767,226.692423,1.496170,5.000000,8.076447,25.392872,-7.911707,-1.693181
9.768,226.691631,1.496165,5.000000,8.076901,25.392702,-7.925000,-1.696030
9.769,226.690837,1.496160,5.000000,8.077298,25.392533,-7.935613,-1.698305
9.770,226.690100,1.496155,5.000000,8.065382,25.392363,-7.370885,-1.577451
9.771,226.689414,1.496150,5.000000,8.054661,25.392205,-6.862506,-1.468656
9.772,226.688801,1.496146,5.000000,8.039003,25.392058,-6.124005,-1.310611
9.773,226.688224,1.496142,5.000000,8.031596,25.391927,-5.771775,-1.235232
9.774,226.687678,1.496139,5.000000,8.025120,25.391804,-5.463391,-1.169236
9.775,226.687233,1.496136,5.000000,8.003520,25.391687,-4.448623,-0.952064
9.776,226.686773,1.496133,5.000000,8.006855,25.391591,-4.600013,-0.984465
9.777,226.686333,1.496130,5.000000,8.002773,25.391493,-4.404687,-0.942663
9.778,226.685935,1.496127,5.000000,7.993636,25.391399,-3.973328,-0.850348
9.779,226.685517,1.496124,5.000000,7.998213,25.391314,-4.183228,-0.895270
9.780,226.685022,1.496121,5.000000,8.014782,25.391224,-4.953214,-1.060060
9.781,226.684536,1.496118,5.000000,8.012887,25.391118,-4.859717,-1.040052
9.782,226.684040,1.496115,5.000000,8.015045,25.391014,-4.955691,-1.060593
9.783,226.683448,1.496111,5.000000,8.035782,25.390908,-5.919654,-1.266897
9.784,226.682831,1.496107,5.000000,8.041346,25.390781,-6.173719,-1.321274
9.785,226.682221,1.496103,5.000000,8.039928,25.390649,-6.101272,-1.305771
9.786,226.681516,1.496098,5.000000,8.060368,25.390519,-7.050227,-1.508866
9.787,226.680829,1.496093,5.000000,8.056559,25.390368,-6.865210,-1.469272
9.788,226.680071,1.496088,5.000000,8.072079,25.390221,-7.583489,-1.623000
9.789,226.679279,1.496083,5.000000,8.079365,25.390059,-7.916338,-1.694239
9.790,226.678488,1.496078,5.000000,8.079453,25.389889,-7.912488,-1.693419
9.791,226.677612,1.496072,5.000000,8.097656,25.389720,-8.755100,-1.873758
9.792,226.676689,1.496066,5.000000,8.108011,25.389532,-9.230171,-1.975438
9.793,226.675754,1.496060,5.000000,8.110782,25.389335,-9.350382,-2.001171
9.794,226.674838,1.496054,5.000000,8.106922,25.389135,-9.160624,-1.960564
9.795,226.673939,1.496048,5.000000,8.103546,25.388939,-8.993725,-1.924849
9.796,226.673096,1.496042,5.000000,8.091731,25.388746,-8.432670,-1.804777
9.797,226.672231,1.496037,5.000000,8.096548,25.388566,-8.649269,-1.851138
9.798,226.671347,1.496031,5.000000,8.100759,25.388381,-8.837369,-1.891401
9.799,226.670506,1.496025,5.000000,8.091875,25.388192,-8.413403,-1.800667
9.800,226.669643,1.496020,5.000000,8.096674,25.388011,-8.629176,-1.846852
9.801,226.668744,1.496014,5.000000,8.104538,25.387827,-8.987954,-1.923644
9.802,226.667846,1.496008,5.000000,8.104538,25.387634,-8.978941,-1.921721
9.803,226.666954,1.496002,5.000000,8.103477,25.387442,-8.920361,-1.909188
9.804,226.666135,1.495996,5.000000,8.087968,25.387251,-8.186793,-1.752190
9.805,226.665322,1.495991,5.000000,8.086974,25.387076,-8.132163,-1.740502
9.806,226.664631,1.495987,5.000000,8.061003,25.386902,-6.910547,-1.479047
9.807,226.663988,1.495982,5.000000,8.050831,25.386754,-6.428384,-1.375854
9.808,226.663358,1.495978,5.000000,8.048221,25.386617,-6.299994,-1.348377
9.809,226.662769,1.495974,5.000000,8.039656,25.386482,-5.893490,-1.261376
9.810,226.662215,1.495971,5.000000,8.032167,25.386356,-5.537684,-1.185226
9.811,226.661745,1.495968,5.000000,8.014401,25.386237,-4.702043,-1.006376
9.812,226.661266,1.495964,5.000000,8.016368,25.386136,-4.789282,-1.025049
9.813,226.660809,1.495961,5.000000,8.011806,25.386034,-4.571313,-0.978399
9.814,226.660429,1.495959,5.000000,7.995250,25.385936,-3.793221,-0.811865
9.815,226.660030,1.495956,5.000000,7.999625,25.385855,-3.993807,-0.854797
9.816,226.659741,1.495954,5.000000,7.976167,25.385769,-2.893820,-0.619367
9.817,226.659479,1.495953,5.000000,7.970373,25.385707,-2.620221,-0.560809
9.818,226.659177,1.495951,5.000000,7.978938,25.385651,-3.017772,-0.645898
9.819,226.658875,1.495949,5.000000,7.979079,25.385587,-3.021343,-0.646662
9.820,226.658602,1.495947,5.000000,7.972920,25.385522,-2.730518,-0.584417
9.821,226.658266,1.495945,5.000000,7.986383,25.385464,-3.356841,-0.718471
9.822,226.657905,1.495942,5.000000,7.991872,25.385392,-3.609923,-0.772639
9.823,226.657587,1.495940,5.000000,7.982807,25.385315,-3.182770,-0.681215
9.824,226.657212,1.495938,5.000000,7.995028,25.385246,-3.750586,-0.802747
9.825,226.656787,1.495935,5.000000,8.005714,25.385166,-4.246079,-0.908800
9.826,226.656261,1.495931,5.000000,8.027623,25.385075,-5.265460,-1.126982
9.827,226.655762,1.495928,5.000000,8.021646,25.384963,-4.980940,-1.066087
9.828,226.655285,1.495925,5.000000,8.017345,25.384856,-4.774994,-1.022009
9.829,226.654742,1.495921,5.000000,8.031509,25.384754,-5.431991,-1.162630
9.830,226.654091,1.495917,5.000000,8.054722,25.384638,-6.511072,-1.393593
9.831,226.653396,1.495912,5.000000,8.064189,25.384498,-6.946879,-1.486873
9.832,226.652722,1.495908,5.000000,8.059900,25.384349,-6.739545,-1.442500
9.833,226.652066,1.495904,5.000000,8.056151,25.384205,-6.557600,-1.403560
9.834,226.651368,1.495899,5.000000,8.065439,25.384065,-6.984968,-1.495035
9.835,226.650679,1.495894,5.000000,8.063389,25.383915,-6.882213,-1.473044
9.836,226.650012,1.495890,5.000000,8.059201,25.383768,-6.679643,-1.429690
9.837,226.649332,1.495886,5.000000,8.061822,25.383625,-6.795422,-1.454474
9.838,226.648672,1.495881,5.000000,8.057831,25.383480,-6.602139,-1.413107
9.839,226.648087,1.495877,5.000000,8.041775,25.383338,-5.845375,-1.251133
9.840,226.647491,1.495873,5.000000,8.044510,25.383213,-5.967279,-1.277228
9.841,226.646903,1.495870,5.000000,8.042694,25.383086,-5.876472,-1.257794
9.842,226.646353,1.495866,5.000000,8.034823,25.382960,-5.502864,-1.177829
9.843,226.645864,1.495863,5.000000,8.021658,25.382842,-4.882288,-1.045003
9.844,226.645477,1.495860,5.000000,8.000084,25.382737,-3.869434,-0.828214
9.845,226.645132,1.495858,5.000000,7.991285,25.382655,-3.454453,-0.739392
9.846,226.644852,1.495856,5.000000,7.977308,25.382581,-2.797998,-0.598885
9.847,226.644630,1.495855,5.000000,7.965087,25.382521,-2.224260,-0.476082
9.848,226.644399,1.495853,5.000000,7.966969,25.382473,-2.309945,-0.494422
9.849,226.644190,1.495852,5.000000,7.962331,25.382424,-2.090945,-0.447548
9.850,226.644046,1.495851,5.000000,7.948447,25.382379,-1.440195,-0.308261
9.851,226.643913,1.495850,5.000000,7.946137,25.382348,-1.330809,-0.284848
9.852,226.643780,1.495849,5.000000,7.946137,25.382320,-1.329478,-0.284563
9.853,226.643664,1.495848,5.000000,7.942350,25.382291,-1.151248,-0.246415
9.854,226.643557,1.495847,5.000000,7.940806,25.382267,-1.077946,-0.230725
9.855,226.643435,1.495847,5.000000,7.943769,25.382244,-1.215290,-0.260122
9.856,226.643292,1.495846,5.000000,7.948329,25.382218,-1.427146,-0.305468
9.857,226.643131,1.495845,5.000000,7.952317,25.382187,-1.612014,-0.345038
9.858,226.642983,1.495844,5.000000,7.949520,25.382152,-1.479737,-0.316726
9.859,226.642847,1.495843,5.000000,7.947075,25.382121,-1.364013,-0.291956
9.860,226.642704,1.495842,5.000000,7.948561,25.382092,-1.432086,-0.306526
9.861,226.642513,1.495841,5.000000,7.958803,25.382061,-1.909138,-0.408636
9.862,226.642280,1.495839,5.000000,7.967757,25.382020,-2.325584,-0.497773
9.863,226.642041,1.495837,5.000000,7.969303,25.381970,-2.395492,-0.512737
9.864,226.641736,1.495835,5.000000,7.983222,25.381919,-3.043349,-0.651406
9.865,226.641414,1.495833,5.000000,7.987181,25.381854,-3.225295,-0.690351
9.866,226.641066,1.495831,5.000000,7.992570,25.381785,-3.473812,-0.743545
9.867,226.640756,1.495829,5.000000,7.984715,25.381710,-3.103350,-0.664250
9.868,226.640390,1.495827,5.000000,7.996696,25.381644,-3.660017,-0.783402
9.869,226.639975,1.495824,5.000000,8.007172,25.381566,-4.145784,-0.887378
9.870,226.639455,1.495820,5.000000,8.029834,25.381477,-5.200369,-1.113107
9.871,226.638906,1.495817,5.000000,8.036145,25.381366,-5.490041,-1.175111
9.872,226.638332,1.495813,5.000000,8.041664,25.381248,-5.742367,-1.229122
9.873,226.637795,1.495809,5.000000,8.033923,25.381125,-5.374949,-1.150480
9.874,226.637289,1.495806,5.000000,8.027154,25.381010,-5.053348,-1.081645
9.875,226.636807,1.495803,5.000000,8.022345,25.380902,-4.823616,-1.032473
9.876,226.636321,1.495800,5.000000,8.023315,25.380799,-4.864084,-1.041137
9.877,226.635831,1.495796,5.000000,8.024163,25.380695,-4.898818,-1.048573
9.878,226.635397,1.495794,5.000000,8.012337,25.380590,-4.341454,-0.929273
9.879,226.634982,1.495791,5.000000,8.008281,25.380497,-4.147617,-0.887784
9.880,226.634378,1.495787,5.000000,8.048742,25.380408,-6.033716,-1.291499
9.881,226.633816,1.495783,5.000000,8.040111,25.380279,-5.624458,-1.203900
9.882,226.633289,1.495780,5.000000,8.032565,25.380159,-5.266280,-1.127235
9.883,226.632794,1.495776,5.000000,8.025967,25.380046,-4.952764,-1.060130
9.884,226.632297,1.495773,5.000000,8.026482,25.379940,-4.971839,-1.064214
9.885,226.631906,1.495771,5.000000,8.003771,25.379833,-3.905862,-0.836045
9.886,226.631559,1.495768,5.000000,7.994508,25.379750,-3.469215,-0.742582
9.887,226.631280,1.495766,5.000000,7.980126,25.379676,-2.793846,-0.598020
9.888,226.631060,1.495765,5.000000,7.967552,25.379616,-2.203587,-0.471676
9.889,226.630862,1.495764,5.000000,7.962841,25.379569,-1.981281,-0.424092
9.890,226.630810,1.495763,5.000000,7.931566,25.379526,-0.518217,-0.110924
9.891,226.630759,1.495763,5.000000,7.931377,25.379515,-0.508862,-0.108922
9.892,226.630709,1.495763,5.000000,7.931212,25.379504,-0.500626,-0.107159
9.893,226.630747,1.495763,5.000000,7.912218,25.379493,0.387246,0.082890
9.894,226.630805,1.495763,5.000000,7.908177,25.379502,0.575642,0.123216
9.895,226.630864,1.495764,5.000000,7.907838,25.379514,0.590907,0.126483
9.896,226.630939,1.495764,5.000000,7.904347,25.379527,0.753386,0.161262
9.897,226.631088,1.495765,5.000000,7.888729,25.379543,1.482289,0.317283
9.898,226.631241,1.495766,5.000000,7.887640,25.379575,1.531694,0.327858
9.899,226.631369,1.495767,5.000000,7.892970,25.379607,1.281116,0.274222
9.900,226.631394,1.495767,5.000000,7.915063,25.379635,0.247732,0.053027
9.901,226.631322,1.495767,5.000000,7.935797,25.379640,-0.721186,-0.154369
9.902,226.631165,1.495766,5.000000,7.953926,25.379625,-1.567408,-0.335503
9.903,226.630993,1.495765,5.000000,7.957210,25.379591,-1.719275,-0.368010
9.904,226.630808,1.495763,5.000000,7.960081,25.379554,-1.851709,-0.396357
9.905,226.630623,1.495762,5.000000,7.960081,25.379515,-1.849856,-0.395961
9.906,226.630378,1.495760,5.000000,7.972990,25.379475,-2.451063,-0.524649
9.907,226.630070,1.495758,5.000000,7.986445,25.379423,-3.077200,-0.658674
9.908,226.629649,1.495756,5.000000,8.010775,25.379357,-4.210794,-0.901321
9.909,226.629188,1.495753,5.000000,8.019482,25.379267,-4.613337,-0.987487
9.910,226.628579,1.495749,5.000000,8.051021,25.379168,-6.082150,-1.301888
9.911,226.627896,1.495744,5.000000,8.067237,25.379038,-6.833617,-1.462743
9.912,226.627147,1.495739,5.000000,8.081415,25.378891,-7.489129,-1.603060
9.913,226.626429,1.495734,5.000000,8.074961,25.378731,-7.180142,-1.536924
9.914,226.625767,1.495730,5.000000,8.063036,25.378577,-6.615815,-1.416132
9.915,226.625224,1.495726,5.000000,8.037999,25.378436,-5.439514,-1.164344
9.916,226.624655,1.495723,5.000000,8.043284,25.378319,-5.681001,-1.216037
9.917,226.624096,1.495719,5.000000,8.041623,25.378198,-5.597680,-1.198204
9.918,226.623602,1.495716,5.000000,8.027603,25.378078,-4.937134,-1.056813
9.919,226.623137,1.495713,5.000000,8.021629,25.377972,-4.653085,-0.996013
9.920,226.622828,1.495711,5.000000,7.988285,25.377873,-3.090674,-0.661573
9.921,226.622553,1.495709,5.000000,7.980968,25.377806,-2.745771,-0.587745
9.922,226.622279,1.495707,5.000000,7.980854,25.377748,-2.737698,-0.586018
9.923,226.621977,1.495705,5.000000,7.987038,25.377689,-3.023833,-0.647267
9.924,226.621679,1.495703,5.000000,7.986161,25.377624,-2.979850,-0.637853
9.925,226.621439,1.495701,5.000000,7.973737,25.377561,-2.396458,-0.512975
9.926,226.621284,1.495700,5.000000,7.955682,25.377509,-1.550595,-0.331914
9.927,226.621174,1.495700,5.000000,7.946179,25.377476,-1.105102,-0.236553
9.928,226.621131,1.495699,5.000000,7.931587,25.377452,-0.422312,-0.090398
9.929,226.621090,1.495699,5.000000,7.931396,25.377443,-0.412929,-0.088390
9.930,226.621080,1.495699,5.000000,7.924670,25.377435,-0.098312,-0.021044
9.931,226.621149,1.495700,5.000000,7.907880,25.377432,0.686170,0.146879
9.932,226.621263,1.495700,5.000000,7.898101,25.377447,1.142326,0.244522
9.933,226.621388,1.495701,5.000000,7.895834,25.377472,1.247088,0.266946
9.934,226.621522,1.495702,5.000000,7.893852,25.377498,1.338437,0.286500
9.935,226.621722,1.495703,5.000000,7.879552,25.377527,2.005120,0.429207
9.936,226.622091,1.495706,5.000000,7.843552,25.377570,3.684931,0.788780
9.937,226.622467,1.495708,5.000000,7.841857,25.377649,3.760451,0.804944
9.938,226.622849,1.495711,5.000000,7.840375,25.377729,3.825944,0.818962
9.939,226.623179,1.495713,5.000000,7.851645,25.377811,3.295606,0.705440
9.940,226.623462,1.495715,5.000000,7.861499,25.377882,2.831961,0.606194
9.941,226.623670,1.495716,5.000000,7.877648,25.377942,2.074704,0.444099
9.942,226.623817,1.495717,5.000000,7.890517,25.377987,1.471398,0.314959
9.943,226.623999,1.495718,5.000000,7.882920,25.378018,1.824846,0.390616
9.944,226.624181,1.495720,5.000000,7.883036,25.378057,1.817597,0.389064
9.945,226.624306,1.495720,5.000000,7.895229,25.378096,1.246182,0.266750
9.946,226.624380,1.495721,5.000000,7.905889,25.378123,0.746915,0.159880
9.947,226.624411,1.495721,5.000000,7.915210,25.378139,0.310731,0.066513
9.948,226.624434,1.495721,5.000000,7.917076,25.378145,0.223234,0.047784
9.949,226.624442,1.495721,5.000000,7.920135,25.378150,0.080130,0.017152
9.950,226.624444,1.495721,5.000000,7.921382,25.378152,0.021775,0.004661
9.951,226.624441,1.495721,5.000000,7.922473,25.378152,-0.029199,-0.006250
9.952,226.624463,1.495721,5.000000,7.917143,25.378152,0.219814,0.047052
9.953,226.624477,1.495722,5.000000,7.918766,25.378157,0.143757,0.030772
9.954,226.624500,1.495722,5.000000,7.917018,25.378160,0.225288,0.048224
9.955,226.624515,1.495722,5.000000,7.918657,25.378164,0.148492,0.031785
9.956,226.624552,1.495722,5.000000,7.913807,25.378168,0.374928,0.080255
9.957,226.624568,1.495722,5.000000,7.918425,25.378176,0.158813,0.033995
9.958,226.624606,1.495722,5.000000,7.913604,25.378179,0.383876,0.082170
9.959,226.624694,1.495723,5.000000,7.903106,25.378187,0.873945,0.187071
9.960,226.624795,1.495724,5.000000,7.900210,25.378206,1.008358,0.215843
9.961,226.624907,1.495724,5.000000,7.897678,25.378228,1.125637,0.240947
9.962,226.625116,1.495726,5.000000,7.877048,25.378252,2.088301,0.447008
9.963,226.625294,1.495727,5.000000,7.883709,25.378296,1.774990,0.379942
9.964,226.625444,1.495728,5.000000,7.889534,25.378334,1.501100,0.321315
9.965,226.625658,1.495729,5.000000,7.875777,25.378366,2.142282,0.458562
9.966,226.625957,1.495731,5.000000,7.857466,25.378412,2.995595,0.641216
9.967,226.626375,1.495734,5.000000,7.832162,25.378476,4.174761,0.893619
9.968,226.626881,1.495737,5.000000,7.813048,25.378566,5.063528,1.083861
9.969,226.627436,1.495741,5.000000,7.802620,25.378674,5.545665,1.187062
9.970,226.628062,1.495745,5.000000,7.787218,25.378793,6.259635,1.339886
9.971,226.628750,1.495750,5.000000,7.773753,25.378927,6.882480,1.473205
9.972,226.629343,1.495754,5.000000,7.794088,25.379074,5.925585,1.268377
9.973,226.629913,1.495757,5.000000,7.798609,25.379201,5.708482,1.221904
9.974,226.630465,1.495761,5.000000,7.802561,25.379323,5.518134,1.181158
9.975,226.630971,1.495764,5.000000,7.812300,25.379441,5.057640,1.082587
9.976,226.631436,1.495767,5.000000,7.820815,25.379550,4.654780,0.996354
9.977,226.631811,1.495770,5.000000,7.840263,25.379649,3.741548,0.800875
9.978,226.632161,1.495772,5.000000,7.845264,25.379729,3.504166,0.750063
9.979,226.632424,1.495774,5.000000,7.863876,25.379804,2.631173,0.563199
9.980,226.632648,1.495775,5.000000,7.872193,25.379861,2.239983,0.479465
9.981,226.632779,1.495776,5.000000,7.892031,25.379909,1.310931,0.280603
9.982,226.632829,1.495777,5.000000,7.909376,25.379937,0.499274,0.106869
9.983,226.632831,1.495777,5.000000,7.919742,25.379947,0.014512,0.003106
9.984,226.632797,1.495776,5.000000,7.927322,25.379948,-0.339624,-0.072696
9.985,226.632644,1.495775,5.000000,7.952799,25.379940,-1.529527,-0.327393
9.986,226.632446,1.495774,5.000000,7.962508,25.379908,-1.981587,-0.424156
9.987,226.632267,1.495773,5.000000,7.958431,25.379865,-1.789115,-0.382958
9.988,226.632093,1.495772,5.000000,7.957242,25.379827,-1.731804,-0.370690
9.989,226.631907,1.495771,5.000000,7.960110,25.379790,-1.864036,-0.398995
9.990,226.631650,1.495769,5.000000,7.975183,25.379750,-2.566381,-0.549331
9.991,226.631332,1.495767,5.000000,7.988362,25.379695,-3.179528,-0.680575
9.992,226.631020,1.495765,5.000000,7.987319,25.379627,-3.127609,-0.669463
9.993,226.630660,1.495762,5.000000,7.997386,25.379560,-3.594801,-0.769465
9.994,226.630341,1.495760,5.000000,7.988926,25.379483,-3.195949,-0.684092
9.995,226.630085,1.495759,5.000000,7.975246,25.379415,-2.553629,-0.546604
9.996,226.629886,1.495757,5.000000,7.963284,25.379360,-1.992266,-0.426445
9.997,226.629853,1.495757,5.000000,7.927694,25.379317,-0.327537,-0.070109
9.998,226.629899,1.495757,5.000000,7.910981,25.379310,0.453580,0.097089
9.999,226.629991,1.495758,5.000000,7.900812,25.379320,0.928186,0.198678
10.000,226.630096,1.495759,5.000000,7.898204,25.379340,1.049083,0.224556
10.001,226.630212,1.495759,5.000000,7.895924,25.379362,1.154550,0.247132
10.002,226.630337,1.495760,5.000000,7.893931,25.379387,1.246526,0.266819
10.003,226.630506,1.495761,5.000000,7.884381,25.379414,1.691441,0.362053
10.004,226.630734,1.495763,5.000000,7.871587,25.379450,2.287476,0.489634
10.005,226.631009,1.495765,5.000000,7.861806,25.379499,2.742129,0.586952
10.006,226.631360,1.495767,5.000000,7.845250,25.379558,3.512834,0.751920
10.007,226.631720,1.495769,5.000000,7.843342,25.379633,3.598498,0.770256
10.008,226.632087,1.495772,5.000000,7.841673,25.379710,3.672871,0.786175
10.009,226.632490,1.495774,5.000000,7.833930,25.379788,4.030912,0.862812
10.010,226.632897,1.495777,5.000000,7.833019,25.379875,4.069463,0.871063
10.011,226.633276,1.495780,5.000000,7.838930,25.379962,3.789224,0.811077
10.012,226.633601,1.495782,5.000000,7.850382,25.380043,3.250428,0.695748
10.013,226.633879,1.495784,5.000000,7.860395,25.380113,2.779401,0.594925
10.014,226.634145,1.495785,5.000000,7.862866,25.380172,2.661168,0.569617
10.015,226.634342,1.495787,5.000000,7.877593,25.380229,1.970478,0.421776
10.016,226.634316,1.495786,5.000000,7.925282,25.380271,-0.259429,-0.055530
10.017,226.634229,1.495786,5.000000,7.938449,25.380266,-0.874311,-0.187144
10.018,226.634088,1.495785,5.000000,7.949961,25.380247,-1.411276,-0.302080
10.019,226.633929,1.495784,5.000000,7.953744,25.380217,-1.586576,-0.339603
10.020,226.633738,1.495783,5.000000,7.960732,25.380183,-1.911471,-0.409146
10.021,226.633506,1.495781,5.000000,7.969444,25.380142,-2.316578,-0.495858
10.022,226.633327,1.495780,5.000000,7.958212,25.380092,-1.789508,-0.383040
10.023,226.633165,1.495779,5.000000,7.954674,25.380054,-1.622449,-0.347282
10.024,226.633017,1.495778,5.000000,7.951581,25.380019,-1.476326,-0.316005
10.025,226.632699,1.495776,5.000000,7.988126,25.379988,-3.182165,-0.681137
10.026,226.632386,1.495774,5.000000,7.987113,25.379920,-3.131631,-0.670321
10.027,226.632019,1.495771,5.000000,7.998793,25.379852,-3.674179,-0.786453
10.028,226.631604,1.495769,5.000000,8.009005,25.379774,-4.147609,-0.887791
10.029,226.631216,1.495766,5.000000,8.003421,25.379685,-3.882569,-0.831061
10.030,226.630841,1.495764,5.000000,8.000486,25.379602,-3.741541,-0.800875
10.031,226.630509,1.495761,5.000000,7.991636,25.379522,-3.324349,-0.711576
10.032,226.630154,1.495759,5.000000,7.996464,25.379451,-3.546607,-0.759151
10.033,226.629847,1.495757,5.000000,7.986318,25.379375,-3.069019,-0.656924
10.034,226.629574,1.495755,5.000000,7.979248,25.379309,-2.735679,-0.585573
10.035,226.629359,1.495754,5.000000,7.966784,25.379251,-2.150638,-0.460345
10.036,226.629136,1.495752,5.000000,7.968452,25.379205,-2.226432,-0.476569
10.037,226.628907,1.495751,5.000000,7.969911,25.379157,-2.292355,-0.490680
10.038,226.628722,1.495750,5.000000,7.960525,25.379108,-1.851560,-0.396328
10.039,226.628496,1.495748,5.000000,7.969263,25.379068,-2.257935,-0.483313
10.040,226.628288,1.495747,5.000000,7.965523,25.379020,-2.080955,-0.445431
10.041,226.628101,1.495745,5.000000,7.961067,25.378975,-1.870683,-0.400422
10.042,226.627991,1.495745,5.000000,7.944604,25.378935,-1.099712,-0.235395
10.043,226.627919,1.495744,5.000000,7.936494,25.378912,-0.719696,-0.154052
10.044,226.627909,1.495744,5.000000,7.923119,25.378896,-0.094140,-0.020151
10.045,226.628112,1.495746,5.000000,7.877647,25.378894,2.030306,0.434590
10.046,226.628343,1.495747,5.000000,7.871667,25.378938,2.307639,0.493953
10.047,226.628598,1.495749,5.000000,7.866439,25.378987,2.549591,0.545743
10.048,226.628874,1.495751,5.000000,7.861867,25.379042,2.760606,0.590911
10.049,226.629110,1.495752,5.000000,7.870437,25.379101,2.357500,0.504625
10.050,226.629221,1.495753,5.000000,7.897047,25.379151,1.111979,0.238020
10.051,226.629313,1.495753,5.000000,7.901195,25.379175,0.917049,0.196295
10.052,226.629388,1.495754,5.000000,7.904823,25.379195,0.746670,0.159825
10.053,226.629291,1.495753,5.000000,7.941549,25.379211,-0.969834,-0.207594
10.054,226.629142,1.495752,5.000000,7.952671,25.379190,-1.488498,-0.318614
10.055,226.628977,1.495751,5.000000,7.956113,25.379158,-1.647805,-0.352714
10.056,226.628769,1.495750,5.000000,7.965406,25.379123,-2.080284,-0.445287
10.057,226.628461,1.495748,5.000000,7.986918,25.379078,-3.083187,-0.659959
10.058,226.628069,1.495745,5.000000,8.004906,25.379012,-3.920457,-0.839178
10.059,226.627662,1.495743,5.000000,8.008067,25.378928,-4.064213,-0.869950
10.060,226.627243,1.495740,5.000000,8.010831,25.378841,-4.189266,-0.896719
10.061,226.626784,1.495737,5.000000,8.019530,25.378752,-4.591503,-0.982820
10.062,226.626204,1.495733,5.000000,8.045564,25.378653,-5.803148,-1.242177
10.063,226.625545,1.495729,5.000000,8.062466,25.378529,-6.586923,-1.409948
10.064,226.624847,1.495724,5.000000,8.070960,25.378388,-6.977154,-1.493481
10.065,226.624145,1.495719,5.000000,8.072104,25.378239,-7.023592,-1.503424
10.066,226.623439,1.495715,5.000000,8.073104,25.378088,-7.063269,-1.511920
10.067,226.622780,1.495710,5.000000,8.062965,25.377937,-6.582569,-1.409028
10.068,226.622171,1.495706,5.000000,8.052547,25.377796,-6.089271,-1.303438
10.069,226.621576,1.495702,5.000000,8.049722,25.377666,-5.951162,-1.273877
