time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.927,501.227504,3.300000,10.000000,9.788867,73.195594,6.896916,1.155390
5.928,501.228276,3.300000,10.000000,9.775108,73.195710,7.711344,1.291824
5.929,501.229080,3.300000,10.000000,9.769361,73.195839,8.046684,1.348000
5.930,501.230118,3.300000,10.000000,9.730106,73.195974,10.381890,1.739198
5.931,501.231231,3.300000,10.000000,9.717448,73.196148,11.127127,1.864040
5.932,501.232409,3.300000,10.000000,9.706381,73.196334,11.776668,1.972851
5.933,501.233606,3.300000,10.000000,9.702987,73.196532,11.967475,2.004813
5.934,501.234744,3.300000,10.000000,9.712586,73.196732,11.382502,1.906815
5.935,501.235717,3.300000,10.000000,9.740095,73.196923,9.729062,1.629826
5.936,501.236584,3.300000,10.000000,9.757597,73.197086,8.674542,1.453170
5.937,501.237359,3.300000,10.000000,9.772900,73.197231,7.752367,1.298685
5.938,501.238054,3.300000,10.000000,9.786281,73.197361,6.945907,1.163585
5.939,501.238716,3.300000,10.000000,9.791696,73.197477,6.615689,1.108266
5.940,501.239070,3.300000,10.000000,9.842974,73.197588,3.548074,0.594376
5.941,501.239322,3.300000,10.000000,9.860115,73.197648,2.521324,0.422374
5.942,501.239447,3.300000,10.000000,9.881385,73.197690,1.249110,0.209252
5.943,501.239349,3.300000,10.000000,9.918832,73.197711,-0.987486,-0.165424
5.944,501.239205,3.300000,10.000000,9.926440,73.197694,-1.440666,-0.241341
5.945,501.239089,3.300000,10.000000,9.921638,73.197670,-1.152571,-0.193080
5.946,501.238893,3.300000,10.000000,9.935177,73.197651,-1.959605,-0.328274
5.947,501.238552,3.300000,10.000000,9.959581,73.197618,-3.414410,-0.571984
5.948,501.238121,3.300000,10.000000,9.974635,73.197561,-4.309627,-0.721952
5.949,501.237690,3.300000,10.000000,9.974635,73.197488,-4.305315,-0.721230
5.950,501.237134,3.300000,10.000000,9.995747,73.197416,-5.561284,-0.931631
5.951,501.236554,3.300000,10.000000,9.999973,73.197323,-5.807986,-0.972960
5.952,501.235989,3.300000,10.000000,9.997385,73.197226,-5.647672,-0.946104
5.953,501.235476,3.300000,10.000000,9.988838,73.197131,-5.131866,-0.859696
5.954,501.234970,3.300000,10.000000,9.987649,73.197045,-5.055753,-0.846946
5.955,501.234444,3.300000,10.000000,9.991194,73.196961,-5.262309,-0.881549
5.956,501.234002,3.300000,10.000000,9.977143,73.196872,-4.418258,-0.740153
5.957,501.233521,3.300000,10.000000,9.983707,73.196798,-4.805658,-0.805051
5.958,501.232932,3.300000,10.000000,10.002012,73.196718,-5.893567,-0.987300
5.959,501.232323,3.300000,10.000000,10.005451,73.196619,-6.092938,-1.020699
5.960,501.231826,3.300000,10.000000,9.986743,73.196517,-4.970099,-0.832600
5.961,501.231410,3.300000,10.000000,9.973251,73.196434,-4.159734,-0.696846
5.962,501.231027,3.300000,10.000000,9.967737,73.196364,-3.826455,-0.641015
5.963,501.230599,3.300000,10.000000,9.975483,73.196300,-4.285000,-0.717832
5.964,501.230093,3.300000,10.000000,9.988539,73.196228,-5.060049,-0.847670
5.965,501.229637,3.300000,10.000000,9.980097,73.196144,-4.551096,-0.762409
5.966,501.229183,3.300000,10.000000,9.980097,73.196067,-4.546543,-0.761647
5.967,501.228729,3.300000,10.000000,9.980097,73.195991,-4.541994,-0.760885
5.968,501.228275,3.300000,10.000000,9.980097,73.195915,-4.537450,-0.760124
5.969,501.228018,3.300000,10.000000,9.947241,73.195839,-2.571605,-0.430802
5.970,501.227964,3.300000,10.000000,9.913196,73.195796,-0.536791,-0.089925
5.971,501.227973,3.300000,10.000000,9.902663,73.195787,0.092508,0.015497
5.972,501.228000,3.300000,10.000000,9.899737,73.195789,0.267099,0.044745
5.973,501.228079,3.300000,10.000000,9.890895,73.195793,0.794629,0.133118
5.974,501.228130,3.300000,10.000000,9.895731,73.195806,0.505177,0.084629
5.975,501.228204,3.300000,10.000000,9.891788,73.195815,0.740062,0.123977
5.976,501.228258,3.300000,10.000000,9.895147,73.195827,0.538760,0.090254
5.977,501.228248,3.300000,10.000000,9.905732,73.195836,-0.093605,-0.015681
5.978,501.228184,3.300000,10.000000,9.914986,73.195835,-0.645939,-0.108209
5.979,501.228109,3.300000,10.000000,9.916795,73.195824,-0.753236,-0.126184
5.980,501.227949,3.300000,10.000000,9.930942,73.195811,-1.596992,-0.267532
5.981,501.227726,3.300000,10.000000,9.941560,73.195784,-2.229245,-0.373449
5.982,501.227512,3.300000,10.000000,9.940029,73.195747,-2.135617,-0.357764
5.983,501.227270,3.300000,10.000000,9.944974,73.195711,-2.428634,-0.406851
5.984,501.227039,3.300000,10.000000,9.943014,73.195671,-2.309202,-0.386844
5.985,501.226706,3.300000,10.000000,9.960150,73.195632,-3.329788,-0.557815
5.986,501.226276,3.300000,10.000000,9.976455,73.195576,-4.299779,-0.720311
5.987,501.225844,3.300000,10.000000,9.976822,73.195504,-4.317391,-0.723261
5.988,501.225486,3.300000,10.000000,9.964577,73.195432,-3.582103,-0.600084
5.989,501.225192,3.300000,10.000000,9.953870,73.195372,-2.939407,-0.492418
5.990,501.225048,3.300000,10.000000,9.928798,73.195323,-1.439811,-0.241201
5.991,501.224979,3.300000,10.000000,9.916304,73.195298,-0.692583,-0.116024
5.992,501.224900,3.300000,10.000000,9.917947,73.195287,-0.789949,-0.132335
5.993,501.224805,3.300000,10.000000,9.920639,73.195274,-0.949858,-0.159123
5.994,501.224778,3.300000,10.000000,9.909170,73.195258,-0.264322,-0.044280
5.995,501.224737,3.300000,10.000000,9.911709,73.195253,-0.415628,-0.069627
5.996,501.224757,3.300000,10.000000,9.901363,73.195246,0.202393,0.033905
5.997,501.225010,3.300000,10.000000,9.862392,73.195250,2.528505,0.423583
5.998,501.225287,3.300000,10.000000,9.858243,73.195292,2.773639,0.464648
5.999,501.225712,3.300000,10.000000,9.833384,73.195339,4.254793,0.712776
6.000,501.226253,3.300000,10.000000,9.814031,73.195410,5.405796,0.905595
6.001,501.226894,3.300000,10.000000,9.797110,73.195500,6.410477,1.073901
6.002,501.227585,3.300000,10.000000,9.788598,73.195608,6.912158,1.157943
6.003,501.228283,3.300000,10.000000,9.787439,73.195724,6.974426,1.168374
6.004,501.229131,3.300000,10.000000,9.761986,73.195840,8.486817,1.421733
6.005,501.230041,3.300000,10.000000,9.751605,73.195983,9.098023,1.524122
6.006,501.230967,3.300000,10.000000,9.748812,73.196135,9.255680,1.550532
6.007,501.231831,3.300000,10.000000,9.758936,73.196290,8.642094,1.447741
6.008,501.232754,3.300000,10.000000,9.748938,73.196435,9.230263,1.546271
6.009,501.233736,3.300000,10.000000,9.738837,73.196589,9.824018,1.645736
6.010,501.234725,3.300000,10.000000,9.737648,73.196754,9.885172,1.655979
6.011,501.235681,3.300000,10.000000,9.742892,73.196920,9.562280,1.601886
6.012,501.236609,3.300000,10.000000,9.747477,73.197080,9.279044,1.554437
6.013,501.237400,3.300000,10.000000,9.770335,73.197235,7.905277,1.324301
6.014,501.238041,3.300000,10.000000,9.795228,73.197368,6.411378,1.074040
6.015,501.238656,3.300000,10.000000,9.799520,73.197475,6.148815,1.030055
6.016,501.239173,3.300000,10.000000,9.815838,73.197578,5.168565,0.865842
6.017,501.239529,3.300000,10.000000,9.842672,73.197665,3.561565,0.596636
6.018,501.239782,3.300000,10.000000,9.859851,73.197724,2.532532,0.424251
6.019,501.239942,3.300000,10.000000,9.875437,73.197767,1.599594,0.267965
6.020,501.239949,3.300000,10.000000,9.901065,73.197794,0.068165,0.011419
6.021,501.239956,3.300000,10.000000,9.901065,73.197795,0.068097,0.011408
6.022,501.239819,3.300000,10.000000,9.925003,73.197796,-1.360980,-0.227992
6.023,501.239680,3.300000,10.000000,9.925553,73.197773,-1.392421,-0.233259
6.024,501.239568,3.300000,10.000000,9.920960,73.197750,-1.116847,-0.187095
6.025,501.239451,3.300000,10.000000,9.922017,73.197731,-1.178864,-0.197484
6.026,501.239327,3.300000,10.000000,9.922942,73.197711,-1.232886,-0.206534
6.027,501.239124,3.300000,10.000000,9.936317,73.197691,-2.030056,-0.340076
6.028,501.238889,3.300000,10.000000,9.941728,73.197657,-2.351029,-0.393846
6.029,501.238672,3.300000,10.000000,9.938819,73.197617,-2.175009,-0.364359
6.030,501.238386,3.300000,10.000000,9.950199,73.197581,-2.852139,-0.477792
6.031,501.238080,3.300000,10.000000,9.953865,73.197533,-3.068159,-0.513980
6.032,501.237829,3.300000,10.000000,9.944505,73.197482,-2.506321,-0.419861
6.033,501.237628,3.300000,10.000000,9.936320,73.197440,-2.015262,-0.337598
6.034,501.237506,3.300000,10.000000,9.922908,73.197406,-1.212606,-0.203137
6.035,501.237418,3.300000,10.000000,9.917438,73.197385,-0.884846,-0.148230
6.036,501.237358,3.300000,10.000000,9.912655,73.197371,-0.598449,-0.100253
6.037,501.237286,3.300000,10.000000,9.914756,73.197361,-0.723285,-0.121165
6.038,501.237240,3.300000,10.000000,9.910310,73.197349,-0.457166,-0.076585
6.039,501.237449,3.300000,10.000000,9.867694,73.197341,2.087237,0.349656
6.040,501.237761,3.300000,10.000000,9.850312,73.197376,3.122721,0.523121
6.041,501.238051,3.300000,10.000000,9.853964,73.197428,2.901578,0.486075
6.042,501.238359,3.300000,10.000000,9.850875,73.197477,3.083122,0.516487
6.043,501.238721,3.300000,10.000000,9.841890,73.197528,3.616376,0.605818
6.044,501.239170,3.300000,10.000000,9.827166,73.197589,4.491710,0.752454
6.045,501.239655,3.300000,10.000000,9.821160,73.197664,4.845707,0.811756
6.046,501.240170,3.300000,10.000000,9.815909,73.197745,5.154301,0.863451
6.047,501.240674,3.300000,10.000000,9.817841,73.197832,5.033832,0.843270
6.048,501.241130,3.300000,10.000000,9.825574,73.197916,4.567203,0.765100
6.049,501.241546,3.300000,10.000000,9.832335,73.197993,4.159046,0.696725
6.050,501.241933,3.300000,10.000000,9.837132,73.198062,3.868551,0.648061
6.051,501.242325,3.300000,10.000000,9.836157,73.198127,3.922861,0.657158
6.052,501.242647,3.300000,10.000000,9.847871,73.198193,3.219665,0.539359
6.053,501.242908,3.300000,10.000000,9.858114,73.198247,2.605045,0.436397
6.054,501.243152,3.300000,10.000000,9.860785,73.198290,2.442941,0.409242
6.055,501.243436,3.300000,10.000000,9.854177,73.198331,2.834986,0.474917
6.056,501.243700,3.300000,10.000000,9.857344,73.198379,2.643123,0.442776
6.057,501.243947,3.300000,10.000000,9.860112,73.198423,2.475205,0.414646
6.058,501.244143,3.300000,10.000000,9.868816,73.198465,1.953153,0.327192
6.059,501.244217,3.300000,10.000000,9.888993,73.198497,0.746772,0.125099
6.060,501.244235,3.300000,10.000000,9.898505,73.198510,0.178228,0.029857
6.061,501.244230,3.300000,10.000000,9.902384,73.198513,-0.053531,-0.008968
6.062,501.244092,3.300000,10.000000,9.924626,73.198512,-1.381171,-0.231373
6.063,501.243950,3.300000,10.000000,9.925222,73.198489,-1.415426,-0.237112
6.064,501.243806,3.300000,10.000000,9.925744,73.198465,-1.445169,-0.242095
6.065,501.243661,3.300000,10.000000,9.925810,73.198441,-1.447654,-0.242511
6.066,501.243514,3.300000,10.000000,9.926258,73.198417,-1.472955,-0.246749
6.067,501.243402,3.300000,10.000000,9.920367,73.198392,-1.119799,-0.187589
6.068,501.243321,3.300000,10.000000,9.915216,73.198373,-0.811190,-0.135890
6.069,501.243341,3.300000,10.000000,9.898146,73.198360,0.208612,0.034947
6.070,501.243562,3.300000,10.000000,9.864678,73.198363,2.206264,0.369593
6.071,501.243782,3.300000,10.000000,9.864678,73.198400,2.204059,0.369224
6.072,501.244003,3.300000,10.000000,9.864678,73.198437,2.201855,0.368854
6.073,501.244275,3.300000,10.000000,9.855931,73.198474,2.721752,0.455947
6.074,501.244642,3.300000,10.000000,9.840028,73.198519,3.668376,0.614526
6.075,501.245018,3.300000,10.000000,9.838309,73.198581,3.767344,0.631104
6.076,501.245439,3.300000,10.000000,9.830903,73.198644,4.205657,0.704530
6.077,501.245973,3.300000,10.000000,9.811862,73.198714,5.338122,0.894240
6.078,501.246643,3.300000,10.000000,9.788930,73.198804,6.701690,1.122664
6.079,501.247395,3.300000,10.000000,9.775163,73.198916,7.516803,1.259210
6.080,501.248243,3.300000,10.000000,9.758885,73.199042,8.481003,1.420731
6.081,501.249075,3.300000,10.000000,9.761460,73.199184,8.318815,1.393561
6.082,501.249967,3.300000,10.000000,9.751145,73.199323,8.926251,1.495316
6.083,501.250838,3.300000,10.000000,9.754693,73.199473,8.705557,1.458345
6.084,501.251726,3.300000,10.000000,9.751511,73.199619,8.886769,1.488700
6.085,501.252434,3.300000,10.000000,9.781628,73.199768,7.080071,1.186043
6.086,501.253106,3.300000,10.000000,9.787628,73.199886,6.714814,1.124855
6.087,501.253745,3.300000,10.000000,9.792874,73.199999,6.394932,1.071268
6.088,501.254282,3.300000,10.000000,9.810028,73.200106,5.364573,0.898664
6.089,501.254653,3.300000,10.000000,9.837592,73.200196,3.713770,0.622124
6.090,501.254965,3.300000,10.000000,9.847434,73.200258,3.122556,0.523084
6.091,501.255253,3.300000,10.000000,9.851448,73.200310,2.879817,0.482421
6.092,501.255483,3.300000,10.000000,9.861240,73.200359,2.292356,0.384011
6.093,501.255661,3.300000,10.000000,9.869803,73.200397,1.778943,0.298005
6.094,501.255794,3.300000,10.000000,9.877289,73.200427,1.330273,0.222845
6.095,501.255853,3.300000,10.000000,9.889557,73.200449,0.596576,0.099937
6.096,501.255808,3.300000,10.000000,9.907127,73.200459,-0.452873,-0.075864
6.097,501.255709,3.300000,10.000000,9.916206,73.200451,-0.994395,-0.166579
6.098,501.255562,3.300000,10.000000,9.924145,73.200435,-1.467269,-0.245794
6.099,501.255374,3.300000,10.000000,9.931085,73.200410,-1.880121,-0.314954
6.100,501.255123,3.300000,10.000000,9.941670,73.200379,-2.510095,-0.420486
6.101,501.254731,3.300000,10.000000,9.965258,73.200337,-3.915664,-0.655944
6.102,501.254367,3.300000,10.000000,9.960749,73.200271,-3.642581,-0.610198
6.103,501.254064,3.300000,10.000000,9.950523,73.200210,-3.028520,-0.507332
6.104,501.253740,3.300000,10.000000,9.954149,73.200159,-3.241931,-0.543082
6.105,501.253488,3.300000,10.000000,9.942031,73.200105,-2.515300,-0.421359
6.106,501.253209,3.300000,10.000000,9.946724,73.200063,-2.792930,-0.467867
6.107,501.252906,3.300000,10.000000,9.950827,73.200016,-3.035077,-0.508431
6.108,501.252506,3.300000,10.000000,9.966981,73.199965,-3.996351,-0.669462
6.109,501.252135,3.300000,10.000000,9.962255,73.199898,-3.710261,-0.621537
6.110,501.251811,3.300000,10.000000,9.954511,73.199836,-3.244257,-0.543473
6.111,501.251543,3.300000,10.000000,9.945069,73.199782,-2.677388,-0.448512
6.112,501.251250,3.300000,10.000000,9.949381,73.199737,-2.932061,-0.491175
6.113,501.250972,3.300000,10.000000,9.946867,73.199688,-2.779065,-0.465545
6.114,501.250782,3.300000,10.000000,9.932102,73.199641,-1.894933,-0.317437
6.115,501.250526,3.300000,10.000000,9.943237,73.199609,-2.557720,-0.428466
6.116,501.250356,3.300000,10.000000,9.928929,73.199567,-1.701037,-0.284956
6.117,501.250504,3.300000,10.000000,9.875644,73.199538,1.481505,0.248180
6.118,501.250725,3.300000,10.000000,9.863547,73.199563,2.202173,0.368905
6.119,501.250970,3.300000,10.000000,9.859253,73.199600,2.456299,0.411476
6.120,501.251238,3.300000,10.000000,9.855498,73.199641,2.677960,0.448608
6.121,501.251525,3.300000,10.000000,9.852216,73.199686,2.871237,0.480986
6.122,501.252055,3.300000,10.000000,9.811506,73.199734,5.298539,0.887604
6.123,501.252803,3.300000,10.000000,9.774891,73.199823,7.478965,1.252865
6.124,501.253547,3.300000,10.000000,9.775454,73.199948,7.437845,1.245975
6.125,501.254212,3.300000,10.000000,9.788514,73.200073,6.650844,1.114138
6.126,501.254786,3.300000,10.000000,9.803632,73.200184,5.741715,0.961841
6.127,501.255303,3.300000,10.000000,9.813150,73.200280,5.167780,0.865696
6.128,501.255769,3.300000,10.000000,9.821472,73.200367,4.665820,0.781609
6.129,501.256192,3.300000,10.000000,9.828749,73.200445,4.226791,0.708063
6.130,501.256539,3.300000,10.000000,9.841394,73.200516,3.467708,0.580903
6.131,501.256869,3.300000,10.000000,9.844057,73.200574,3.305274,0.553692
6.132,501.257173,3.300000,10.000000,9.848495,73.200629,3.037022,0.508755
6.133,501.257416,3.300000,10.000000,9.858659,73.200680,2.427256,0.406608
6.134,501.257680,3.300000,10.000000,9.854979,73.200721,2.644496,0.443000
6.135,501.257889,3.300000,10.000000,9.864328,73.200765,2.083762,0.349067
6.136,501.258048,3.300000,10.000000,9.872577,73.200800,1.589291,0.266234
6.137,501.258260,3.300000,10.000000,9.863572,73.200827,2.125209,0.356010
6.138,501.258423,3.300000,10.000000,9.871842,73.200862,1.629456,0.272962
6.139,501.258580,3.300000,10.000000,9.872788,73.200889,1.571306,0.263221
6.140,501.258695,3.300000,10.000000,9.879899,73.200916,1.145240,0.191848
6.141,501.258884,3.300000,10.000000,9.867267,73.200935,1.898174,0.317977
6.142,501.259057,3.300000,10.000000,9.870119,73.200967,1.726021,0.289138
6.143,501.259298,3.300000,10.000000,9.858716,73.200996,2.405008,0.402881
6.144,501.259737,3.300000,10.000000,9.825334,73.201036,4.395356,0.736298
6.145,501.260323,3.300000,10.000000,9.800709,73.201110,5.860950,0.981810
6.146,501.261000,3.300000,10.000000,9.785462,73.201208,6.765279,1.133300
6.147,501.261718,3.300000,10.000000,9.778414,73.201321,7.179251,1.202646
6.148,501.262612,3.300000,10.000000,9.748804,73.201441,8.939673,1.497546
6.149,501.263557,3.300000,10.000000,9.740079,73.201591,9.451559,1.583294
6.150,501.264584,3.300000,10.000000,9.726168,73.201749,10.272565,1.720825
6.151,501.265720,3.300000,10.000000,9.707722,73.201922,11.363474,1.903568
6.152,501.266989,3.300000,10.000000,9.685310,73.202112,12.689997,2.125780
6.153,501.268542,3.300000,10.000000,9.637595,73.202324,15.525726,2.600807
6.154,501.270174,3.300000,10.000000,9.623996,73.202585,16.322038,2.734198
6.155,501.271838,3.300000,10.000000,9.618389,73.202858,16.640461,2.787534
6.156,501.273455,3.300000,10.000000,9.626053,73.203137,16.166342,2.708107
6.157,501.275105,3.300000,10.000000,9.620187,73.203408,16.500351,2.764055
6.158,501.276770,3.300000,10.000000,9.617337,73.203684,16.654015,2.789791
6.159,501.278425,3.300000,10.000000,9.618850,73.203963,16.547074,2.771872
6.160,501.279988,3.300000,10.000000,9.633896,73.204240,15.632379,2.618643
6.161,501.281441,3.300000,10.000000,9.652177,73.204502,14.525421,2.433208
6.162,501.282909,3.300000,10.000000,9.649312,73.204745,14.681963,2.459428
6.163,501.284391,3.300000,10.000000,9.646807,73.204991,14.816855,2.482020
6.164,501.285846,3.300000,10.000000,9.650900,73.205239,14.557733,2.438610
6.165,501.287083,3.300000,10.000000,9.687444,73.205483,12.361628,2.070731
6.166,501.288168,3.300000,10.000000,9.712435,73.205690,10.857372,1.818747
6.167,501.289128,3.300000,10.000000,9.733413,73.205872,9.594175,1.607143
6.168,501.290014,3.300000,10.000000,9.745472,73.206033,8.864700,1.484946
6.169,501.290837,3.300000,10.000000,9.756016,73.206181,8.226417,1.378024
6.170,501.291679,3.300000,10.000000,9.752668,73.206319,8.418044,1.410123
6.171,501.292407,3.300000,10.000000,9.771525,73.206460,7.283921,1.220143
6.172,501.293166,3.300000,10.000000,9.766229,73.206582,7.592837,1.271889
6.173,501.293990,3.300000,10.000000,9.755315,73.206709,8.236800,1.379759
6.174,501.294907,3.300000,10.000000,9.739489,73.206847,9.173334,1.536639
6.175,501.295831,3.300000,10.000000,9.738218,73.207001,9.240032,1.547810
6.176,501.296729,3.300000,10.000000,9.742419,73.207156,8.980033,1.504256
6.177,501.297711,3.300000,10.000000,9.728213,73.207306,9.819084,1.644805
6.178,501.298766,3.300000,10.000000,9.715793,73.207471,10.550733,1.767362
6.179,501.299979,3.300000,10.000000,9.689156,73.207648,12.130388,2.031969
6.180,501.301347,3.300000,10.000000,9.663049,73.207851,13.676749,2.290998
6.181,501.302583,3.300000,10.000000,9.684955,73.208080,12.355378,2.069652
6.182,501.303821,3.300000,10.000000,9.684254,73.208287,12.384889,2.074593
6.183,501.305099,3.300000,10.000000,9.677358,73.208494,12.784205,2.141480
6.184,501.306375,3.300000,10.000000,9.677611,73.208708,12.756296,2.136802
6.185,501.307648,3.300000,10.000000,9.677833,73.208922,12.730317,2.132447
6.186,501.308918,3.300000,10.000000,9.678197,73.209135,12.695906,2.126681
6.187,501.310184,3.300000,10.000000,9.678588,73.209348,12.659876,2.120642
6.188,501.311523,3.300000,10.000000,9.666120,73.209560,13.391509,2.243195
6.189,501.312851,3.300000,10.000000,9.667786,73.209784,13.278692,2.224294
6.190,501.314169,3.300000,10.000000,9.669243,73.210007,13.178484,2.207505
6.191,501.315478,3.300000,10.000000,9.670516,73.210228,13.089302,2.192564
6.192,501.316777,3.300000,10.000000,9.671813,73.210447,12.998782,2.177398
6.193,501.318108,3.300000,10.000000,9.666481,73.210665,13.304163,2.228549
6.194,501.319277,3.300000,10.000000,9.693234,73.210887,11.693738,1.958788
6.195,501.320306,3.300000,10.000000,9.716625,73.211083,10.285620,1.722916
6.196,501.321286,3.300000,10.000000,9.724511,73.211256,9.804587,1.642337
6.197,501.322123,3.300000,10.000000,9.748421,73.211420,8.367386,1.401595
6.198,501.322861,3.300000,10.000000,9.764877,73.211560,7.376596,1.235630
6.199,501.323399,3.300000,10.000000,9.798115,73.211684,5.384949,0.902015
6.200,501.323764,3.300000,10.000000,9.827176,73.211774,3.644641,0.610501
6.201,501.323851,3.300000,10.000000,9.873538,73.211835,0.873260,0.146277
6.202,501.323934,3.300000,10.000000,9.874271,73.211849,0.828585,0.138793
6.203,501.324050,3.300000,10.000000,9.868630,73.211863,1.164560,0.195071
6.204,501.324076,3.300000,10.000000,9.883727,73.211883,0.262082,0.043900
6.205,501.324068,3.300000,10.000000,9.889464,73.211887,-0.080640,-0.013508
6.206,501.323993,3.300000,10.000000,9.900762,73.211886,-0.755086,-0.126482
6.207,501.323896,3.300000,10.000000,9.904358,73.211873,-0.968992,-0.162312
6.208,501.323780,3.300000,10.000000,9.907502,73.211857,-1.155710,-0.193589
6.209,501.323693,3.300000,10.000000,9.902879,73.211838,-0.878595,-0.147170
6.210,501.323660,3.300000,10.000000,9.893643,73.211823,-0.326294,-0.054656
6.211,501.323788,3.300000,10.000000,9.866717,73.211817,1.281465,0.214654
6.212,501.323982,3.300000,10.000000,9.855742,73.211839,1.935418,0.324195
6.213,501.324212,3.300000,10.000000,9.849532,73.211871,2.304216,0.385971
6.214,501.324382,3.300000,10.000000,9.859565,73.211910,1.702916,0.285249
6.215,501.324500,3.300000,10.000000,9.868338,73.211938,1.177489,0.197237
6.216,501.324647,3.300000,10.000000,9.863442,73.211958,1.468604,0.246000
6.217,501.324819,3.300000,10.000000,9.859161,73.211983,1.722697,0.288563
6.218,501.324963,3.300000,10.000000,9.863922,73.212012,1.436722,0.240660
6.219,501.325095,3.300000,10.000000,9.865864,73.212036,1.319351,0.221000
6.220,501.325216,3.300000,10.000000,9.867562,73.212058,1.216666,0.203799
6.221,501.325367,3.300000,10.000000,9.862764,73.212078,1.501923,0.251581
6.222,501.325565,3.300000,10.000000,9.854704,73.212103,1.981606,0.331931
6.223,501.325744,3.300000,10.000000,9.857804,73.212136,1.794530,0.300595
6.224,501.325945,3.300000,10.000000,9.854232,73.212167,2.006002,0.336018
6.225,501.326208,3.300000,10.000000,9.843673,73.212200,2.634327,0.441266
6.226,501.326482,3.300000,10.000000,9.841877,73.212244,2.738950,0.458791
6.227,501.326728,3.300000,10.000000,9.846589,73.212290,2.454889,0.411209
6.228,501.326948,3.300000,10.000000,9.850709,73.212331,2.206463,0.369596
6.229,501.327110,3.300000,10.000000,9.860595,73.212368,1.614094,0.270370
6.230,501.327034,3.300000,10.000000,9.900349,73.212395,-0.760817,-0.127441
6.231,501.326898,3.300000,10.000000,9.910280,73.212383,-1.352922,-0.226622
6.232,501.326711,3.300000,10.000000,9.918963,73.212360,-1.869934,-0.313225
6.233,501.326479,3.300000,10.000000,9.926554,73.212329,-2.321289,-0.388830
6.234,501.326245,3.300000,10.000000,9.926909,73.212290,-2.340136,-0.391987
6.235,501.325797,3.300000,10.000000,9.962821,73.212250,-4.481689,-0.750710
6.236,501.325337,3.300000,10.000000,9.964901,73.212175,-4.601406,-0.770764
6.237,501.324866,3.300000,10.000000,9.966720,73.212098,-4.705396,-0.788183
6.238,501.324312,3.300000,10.000000,9.980877,73.212020,-5.545839,-0.928963
6.239,501.323759,3.300000,10.000000,9.980688,73.211927,-5.529032,-0.926148
6.240,501.323208,3.300000,10.000000,9.980379,73.211834,-5.505052,-0.922132
6.241,501.322697,3.300000,10.000000,9.973970,73.211742,-5.116918,-0.857117
6.242,501.322219,3.300000,10.000000,9.968366,73.211656,-4.777256,-0.800222
6.243,501.321696,3.300000,10.000000,9.976033,73.211576,-5.230174,-0.876089
6.244,501.321171,3.300000,10.000000,9.976453,73.211488,-5.250023,-0.879415
6.245,501.320713,3.300000,10.000000,9.965365,73.211400,-4.582809,-0.767652
6.246,501.320282,3.300000,10.000000,9.960842,73.211324,-4.308239,-0.721660
6.247,501.319875,3.300000,10.000000,9.956888,73.211252,-4.067870,-0.681397
6.248,501.319489,3.300000,10.000000,9.953431,73.211183,-3.857406,-0.646143
6.249,501.319084,3.300000,10.000000,9.956691,73.211119,-4.048189,-0.678101
6.250,501.318789,3.300000,10.000000,9.938481,73.211051,-2.956993,-0.495318
6.251,501.318538,3.300000,10.000000,9.931053,73.211001,-2.510633,-0.420549
6.252,501.318326,3.300000,10.000000,9.924560,73.210959,-2.120440,-0.355189
6.253,501.318035,3.300000,10.000000,9.937731,73.210924,-2.904652,-0.486551
6.254,501.317714,3.300000,10.000000,9.942964,73.210875,-3.214166,-0.538397
6.255,501.317477,3.300000,10.000000,9.928777,73.210821,-2.363959,-0.395981
6.256,501.317241,3.300000,10.000000,9.928777,73.210782,-2.361594,-0.395585
6.257,501.317301,3.300000,10.000000,9.879235,73.210742,0.598331,0.100225
6.258,501.317361,3.300000,10.000000,9.879253,73.210752,0.596676,0.099948
6.259,501.317383,3.300000,10.000000,9.885552,73.210762,0.220056,0.036861
6.260,501.317409,3.300000,10.000000,9.884776,73.210766,0.266164,0.044584
6.261,501.317515,3.300000,10.000000,9.871531,73.210770,1.056601,0.176989
6.262,501.317750,3.300000,10.000000,9.849825,73.210788,2.351350,0.393869
6.263,501.318000,3.300000,10.000000,9.847255,73.210827,2.502406,0.419172
6.264,501.318264,3.300000,10.000000,9.845009,73.210869,2.634033,0.441220
6.265,501.318576,3.300000,10.000000,9.836761,73.210914,3.123773,0.523255
6.266,501.318856,3.300000,10.000000,9.842116,73.210966,2.800952,0.469180
6.267,501.318976,3.300000,10.000000,9.868952,73.211013,1.196068,0.200350
6.268,501.319013,3.300000,10.000000,9.882829,73.211033,0.366473,0.061387
6.269,501.318939,3.300000,10.000000,9.901244,73.211039,-0.733292,-0.122832
6.270,501.318732,3.300000,10.000000,9.923629,73.211027,-2.068902,-0.346556
6.271,501.318446,3.300000,10.000000,9.936918,73.210992,-2.860147,-0.479095
6.272,501.318101,3.300000,10.000000,9.946918,73.210944,-3.454307,-0.578622
6.273,501.317769,3.300000,10.000000,9.944714,73.210886,-3.319252,-0.555999
6.274,501.317411,3.300000,10.000000,9.949070,73.210831,-3.575969,-0.599002
6.275,501.316956,3.300000,10.000000,9.965444,73.210771,-4.549949,-0.762151
6.276,501.316454,3.300000,10.000000,9.973478,73.210695,-5.025012,-0.841728
6.277,501.315906,3.300000,10.000000,9.981151,73.210610,-5.478015,-0.917610
