time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.397,413.878059,2.731595,8.000000,7.897634,57.903912,37.111631,6.784540
4.398,413.881766,2.731620,8.000000,7.897670,57.904591,37.072709,6.777399
4.399,413.885470,2.731644,8.000000,7.897701,57.905268,37.034070,6.770311
4.400,413.889307,2.731669,8.000000,7.872595,57.905945,38.370467,7.014595
4.401,413.893133,2.731695,8.000000,7.873855,57.906647,38.263307,6.994978
4.402,413.896905,2.731720,8.000000,7.883162,57.907346,37.716090,6.894914
4.403,413.900697,2.731745,8.000000,7.878733,57.908036,37.920790,6.932310
4.404,413.904472,2.731770,8.000000,7.881144,57.908729,37.751141,6.901270
4.405,413.908129,2.731794,8.000000,7.902101,57.909419,36.567125,6.684795
4.406,413.911782,2.731818,8.000000,7.902101,57.910088,36.530691,6.678110
4.407,413.915175,2.731840,8.000000,7.948974,57.910755,33.930239,6.202704
4.408,413.918565,2.731863,8.000000,7.948841,57.911376,33.903689,6.197829
4.409,413.921918,2.731885,8.000000,7.955009,57.911995,33.532545,6.129961
4.410,413.925170,2.731906,8.000000,7.972967,57.912608,32.516745,5.944246
4.411,413.928519,2.731928,8.000000,7.954501,57.913203,33.494506,6.122966
4.412,413.931870,2.731950,8.000000,7.953673,57.913815,33.506378,6.125116
4.413,413.935187,2.731972,8.000000,7.959233,57.914428,33.168839,6.063392
4.414,413.938474,2.731994,8.000000,7.964094,57.915034,32.869854,6.008717
4.415,413.941769,2.732016,8.000000,7.962061,57.915635,32.948298,6.023037
4.416,413.945010,2.732037,8.000000,7.971296,57.916237,32.410271,5.924664
4.417,413.948264,2.732059,8.000000,7.968358,57.916830,32.538681,5.948119
4.418,413.951494,2.732080,8.000000,7.972073,57.917424,32.303050,5.905026
4.419,413.954738,2.732101,8.000000,7.969037,57.918015,32.436906,5.929476
4.420,413.958061,2.732123,8.000000,7.953817,57.918608,33.237201,6.075750
4.421,413.961424,2.732145,8.000000,7.946144,57.919215,33.623813,6.146402
4.422,413.964816,2.732168,8.000000,7.940084,57.919830,33.921836,6.200860
4.423,413.968268,2.732191,8.000000,7.928502,57.920450,34.521625,6.310479
4.424,413.971738,2.732213,8.000000,7.924659,57.921081,34.697475,6.342602
4.425,413.975223,2.732236,8.000000,7.921298,57.921715,34.846731,6.369863
4.426,413.978768,2.732260,8.000000,7.909508,57.922352,35.456998,6.481396
4.427,413.982318,2.732283,8.000000,7.908051,57.923001,35.501347,6.489479
4.428,413.985906,2.732307,8.000000,7.900495,57.923650,35.879368,6.558557
4.429,413.989630,2.732332,8.000000,7.875038,57.924305,37.236258,6.806564
4.430,413.993369,2.732356,8.000000,7.871630,57.924986,37.385606,6.833839
4.431,413.997154,2.732381,8.000000,7.862367,57.925669,37.855109,6.919635
4.432,414.000936,2.732406,8.000000,7.862367,57.926361,37.817398,6.912715
4.433,414.005046,2.732433,8.000000,7.801552,57.927053,41.106739,7.513952
4.434,414.009190,2.732461,8.000000,7.794812,57.927804,41.434526,7.573837
4.435,414.013396,2.732488,8.000000,7.782636,57.928561,42.059392,7.688025
4.436,414.017771,2.732517,8.000000,7.750905,57.929330,43.753451,7.997648
4.437,414.022179,2.732546,8.000000,7.744246,57.930130,44.074169,8.056237
4.438,414.026614,2.732576,8.000000,7.738424,57.930936,44.348794,8.106399
4.439,414.031106,2.732605,8.000000,7.727051,57.931746,44.926868,8.212027
4.440,414.035649,2.732635,8.000000,7.717107,57.932567,45.426180,8.303258
4.441,414.040152,2.732665,8.000000,7.723574,57.933398,45.027132,8.230280
4.442,414.044633,2.732695,8.000000,7.726633,57.934221,44.814949,8.191459
4.443,414.049061,2.732724,8.000000,7.735591,57.935040,44.280255,8.093689
4.444,414.053227,2.732751,8.000000,7.782651,57.935849,41.661542,7.614999
4.445,414.057344,2.732778,8.000000,7.790852,57.936611,41.171341,7.525367
4.446,414.061418,2.732805,8.000000,7.798023,57.937363,40.738012,7.446132
4.447,414.065385,2.732832,8.000000,7.816860,57.938108,39.666900,7.250324
4.448,414.069243,2.732857,8.000000,7.835952,57.938833,38.582852,7.052153
4.449,414.072917,2.732881,8.000000,7.868871,57.939538,36.743356,6.715905
4.450,414.076603,2.732906,8.000000,7.866238,57.940210,36.850810,6.735521
4.451,414.080331,2.732930,8.000000,7.857653,57.940883,37.283816,6.814640
4.452,414.084097,2.732955,8.000000,7.850146,57.941565,37.657367,6.882891
4.453,414.087861,2.732980,8.000000,7.849621,57.942253,37.648572,6.881257
4.454,414.091624,2.733005,8.000000,7.849407,57.942941,37.622779,6.876517
4.455,414.095349,2.733029,8.000000,7.855503,57.943629,37.251773,6.808681
4.456,414.099076,2.733054,8.000000,7.854550,57.944310,37.266814,6.811404
4.457,414.102838,2.733079,8.000000,7.847433,57.944991,37.619056,6.875759
4.458,414.106629,2.733104,8.000000,7.841264,57.945678,37.919109,6.930575
4.459,414.110482,2.733129,8.000000,7.829534,57.946372,38.523133,7.040947
4.460,414.114352,2.733155,8.000000,7.825561,57.947076,38.702135,7.073637
4.461,414.118272,2.733181,8.000000,7.815804,57.947783,39.197419,7.164132
4.462,414.122200,2.733207,8.000000,7.813556,57.948499,39.281353,7.179445
4.463,414.126144,2.733233,8.000000,7.809873,57.949217,39.443763,7.209100
4.464,414.130093,2.733259,8.000000,7.808370,57.949938,39.486674,7.216915
4.465,414.134114,2.733285,8.000000,7.794490,57.950660,40.206773,7.348497
4.466,414.138226,2.733312,8.000000,7.776937,57.951395,41.127144,7.516681
4.467,414.142355,2.733340,8.000000,7.773290,57.952146,41.285716,7.545631
4.468,414.146566,2.733367,8.000000,7.757536,57.952901,42.106625,7.695634
4.469,414.150813,2.733395,8.000000,7.750044,57.953671,42.474614,7.762857
4.470,414.155025,2.733423,8.000000,7.755826,57.954447,42.115935,7.697271
4.471,414.159272,2.733451,8.000000,7.748549,57.955217,42.472164,7.762344
4.472,414.163515,2.733479,8.000000,7.748470,57.955993,42.434215,7.755375
4.473,414.167824,2.733508,8.000000,7.735834,57.956768,43.083341,7.873977
4.474,414.172154,2.733536,8.000000,7.731069,57.957556,43.301152,7.913751
4.475,414.176522,2.733565,8.000000,7.723261,57.958347,43.685290,7.983921
4.476,414.180801,2.733593,8.000000,7.738926,57.959146,42.784666,7.819289
4.477,414.184966,2.733621,8.000000,7.758905,57.959927,41.648845,7.611675
4.478,414.189031,2.733648,8.000000,7.776374,57.960689,40.651524,7.429375
4.479,414.193008,2.733674,8.000000,7.791647,57.961432,39.775304,7.269210
4.480,414.196845,2.733699,8.000000,7.816678,57.962158,38.366080,7.011637
4.481,414.200587,2.733724,8.000000,7.833170,57.962860,37.425451,6.839705
4.482,414.204247,2.733748,8.000000,7.847589,57.963544,36.599152,6.688669
4.483,414.207731,2.733771,8.000000,7.879047,57.964212,34.841405,6.367409
4.484,414.211130,2.733793,8.000000,7.893984,57.964849,33.989314,6.211664
4.485,414.214482,2.733816,8.000000,7.901983,57.965470,33.517738,6.125461
4.486,414.217696,2.733837,8.000000,7.926605,57.966083,32.137056,5.873118
4.487,414.220823,2.733857,8.000000,7.941850,57.966670,31.270856,5.714800
4.488,414.223874,2.733878,8.000000,7.955179,57.967242,30.510338,5.575797
4.489,414.226824,2.733897,8.000000,7.973116,57.967799,29.498414,5.390850
4.490,414.229709,2.733916,8.000000,7.984451,57.968338,28.848740,5.272106
4.491,414.232581,2.733935,8.000000,7.986143,57.968866,28.727376,5.249912
4.492,414.235478,2.733954,8.000000,7.981340,57.969391,28.961584,5.292698
4.493,414.238394,2.733973,8.000000,7.977140,57.969920,29.162528,5.329405
4.494,414.241362,2.733993,8.000000,7.967184,57.970453,29.678211,5.423629
4.495,414.244218,2.734012,8.000000,7.986989,57.970995,28.564877,5.220154
4.496,414.246996,2.734030,8.000000,8.000929,57.971517,27.773611,5.075538
4.497,414.249738,2.734048,8.000000,8.006834,57.972025,27.422804,5.011415
4.498,414.252518,2.734067,8.000000,7.999430,57.972526,27.800590,5.080440
4.499,414.255365,2.734085,8.000000,7.986674,57.973034,28.470913,5.202925
4.500,414.258225,2.734104,8.000000,7.983828,57.973554,28.598222,5.226175
4.501,414.261038,2.734123,8.000000,7.991882,57.974077,28.128999,5.140412
4.502,414.263844,2.734141,8.000000,7.992640,57.974591,28.059446,5.127687
4.503,414.266677,2.734160,8.000000,7.987020,57.975104,28.339005,5.178760
4.504,414.269604,2.734179,8.000000,7.969540,57.975621,29.267293,5.348383
4.505,414.272680,2.734200,8.000000,7.941683,57.976156,30.762499,5.621605
4.506,414.275681,2.734219,8.000000,7.955033,57.976718,30.001303,5.482486
4.507,414.278786,2.734240,8.000000,7.935289,57.977267,31.051813,5.674440
4.508,414.281948,2.734261,8.000000,7.924310,57.977834,31.621680,5.778561
4.509,414.285160,2.734282,8.000000,7.914710,57.978412,32.115482,5.868780
4.510,414.288321,2.734303,8.000000,7.923321,57.978999,31.612246,5.776800
4.511,414.291462,2.734324,8.000000,7.926412,57.979577,31.411593,5.740114
4.512,414.294654,2.734345,8.000000,7.916548,57.980151,31.920065,5.833014
4.513,414.297856,2.734366,8.000000,7.914207,57.980734,32.016365,5.850593
4.514,414.301031,2.734387,8.000000,7.918443,57.981319,31.752632,5.802380
4.515,414.304105,2.734407,8.000000,7.936373,57.981899,30.739812,5.617283
4.516,414.307126,2.734427,8.000000,7.945375,57.982461,30.216521,5.521641
4.517,414.310109,2.734447,8.000000,7.951978,57.983013,29.825071,5.450093
4.518,414.313091,2.734466,8.000000,7.951467,57.983558,29.823257,5.449745
4.519,414.316073,2.734486,8.000000,7.951021,57.984103,29.817935,5.448756
4.520,414.319052,2.734506,8.000000,7.951021,57.984648,29.788206,5.443308
4.521,414.322028,2.734525,8.000000,7.951021,57.985192,29.758507,5.437864
4.522,414.324773,2.734544,8.000000,7.992585,57.985736,27.454285,5.016792
4.523,414.327512,2.734562,8.000000,7.993255,57.986238,27.390234,5.005074
4.524,414.330211,2.734579,8.000000,8.000124,57.986738,26.987007,4.931378
4.525,414.332840,2.734597,8.000000,8.012413,57.987231,26.287570,4.803556
4.526,414.335407,2.734614,8.000000,8.023158,57.987712,25.673339,4.691304
4.527,414.337944,2.734630,8.000000,8.028200,57.988181,25.371795,4.636191
4.528,414.340500,2.734647,8.000000,8.024395,57.988644,25.554742,4.669609
4.529,414.343105,2.734664,8.000000,8.014784,57.989111,26.055190,4.761044
4.530,414.345857,2.734683,8.000000,7.987532,57.989588,27.520610,5.028806
4.531,414.348668,2.734701,8.000000,7.976271,57.990090,28.109451,5.136390
4.532,414.351547,2.734720,8.000000,7.963309,57.990604,28.790749,5.260867
4.533,414.354468,2.734739,8.000000,7.955092,57.991130,29.211749,5.337780
4.534,414.357426,2.734759,8.000000,7.947907,57.991664,29.575819,5.404290
4.535,414.360449,2.734779,8.000000,7.935342,57.992204,30.233976,5.524536
4.536,414.363530,2.734799,8.000000,7.924356,57.992757,30.805069,5.628873
4.537,414.366577,2.734819,8.000000,7.929905,57.993320,30.470647,5.567748
4.538,414.369712,2.734840,8.000000,7.913319,57.993876,31.347981,5.728042
4.539,414.372854,2.734861,8.000000,7.911384,57.994449,31.422654,5.741668
4.540,414.376308,2.734884,8.000000,7.853866,57.995023,34.539168,6.311110
4.541,414.379797,2.734907,8.000000,7.846835,57.995655,34.889520,6.375105
4.542,414.383385,2.734930,8.000000,7.828121,57.996292,35.878905,6.555866
4.543,414.386969,2.734954,8.000000,7.828121,57.996948,35.843155,6.549310
4.544,414.390726,2.734979,8.000000,7.795933,57.997603,37.569069,6.864646
4.545,414.394547,2.735004,8.000000,7.783616,57.998289,38.205731,6.980952
4.546,414.398388,2.735029,8.000000,7.779130,57.998987,38.413184,7.018831
4.547,414.402247,2.735055,8.000000,7.775208,57.999689,38.589581,7.051035
4.548,414.406305,2.735082,8.000000,7.738153,58.000394,40.579084,7.414525
4.549,414.410421,2.735109,8.000000,7.726814,58.001136,41.159268,7.520505
4.550,414.414518,2.735136,8.000000,7.729466,58.001888,40.973138,7.486465
4.551,414.418530,2.735162,8.000000,7.744351,58.002636,40.117677,7.330128
4.552,414.422535,2.735189,8.000000,7.744799,58.003369,40.053191,7.318316
4.553,414.426459,2.735215,8.000000,7.758890,58.004101,39.242127,7.170094
4.554,414.430250,2.735240,8.000000,7.782643,58.004818,37.902974,6.925384
4.555,414.434026,2.735265,8.000000,7.784563,58.005511,37.760166,6.899265
4.556,414.437892,2.735290,8.000000,7.767391,58.006201,38.662353,7.064080
4.557,414.441699,2.735315,8.000000,7.777511,58.006907,38.070006,6.955824
4.558,414.445476,2.735340,8.000000,7.782317,58.007603,37.769013,6.900803
4.559,414.449238,2.735365,8.000000,7.784278,58.008293,37.624092,6.874298
4.560,414.452919,2.735389,8.000000,7.798558,58.008980,36.805018,6.724620
4.561,414.456665,2.735414,8.000000,7.785911,58.009653,37.460536,6.844364
4.562,414.460468,2.735439,8.000000,7.774853,58.010337,38.028423,6.948096
4.563,414.464237,2.735464,8.000000,7.780286,58.011032,37.693212,6.886824
4.564,414.467990,2.735489,8.000000,7.782501,58.011720,37.534393,6.857781
4.565,414.471764,2.735514,8.000000,7.778156,58.012406,37.734867,6.894383
4.566,414.475589,2.735539,8.000000,7.768072,58.013096,38.249148,6.988318
4.567,414.479389,2.735564,8.000000,7.771823,58.013795,38.005773,6.943826
4.568,414.483118,2.735589,8.000000,7.784252,58.014489,37.287610,6.812588
4.569,414.486834,2.735613,8.000000,7.785969,58.015170,37.156472,6.788604
4.570,414.490572,2.735638,8.000000,7.781188,58.015849,37.381178,6.829633
4.571,414.494329,2.735663,8.000000,7.777007,58.016532,37.572773,6.864612
4.572,414.498103,2.735687,8.000000,7.773351,58.017218,37.735421,6.894302
4.573,414.501974,2.735713,8.000000,7.754794,58.017908,38.713534,7.072978
4.574,414.505949,2.735739,8.000000,7.735081,58.018615,39.753995,7.263042
4.575,414.510015,2.735766,8.000000,7.717844,58.019341,40.657833,7.428144
4.576,414.514159,2.735793,8.000000,7.702774,58.020084,41.442223,7.571420
4.577,414.518372,2.735821,8.000000,7.689597,58.020841,42.122179,7.695615
4.578,414.522762,2.735850,8.000000,7.656226,58.021611,43.906796,8.021626
4.579,414.527154,2.735879,8.000000,7.655182,58.022413,43.920234,8.024046
4.580,414.531616,2.735909,8.000000,7.641703,58.023216,44.614310,8.150815
4.581,414.536206,2.735939,8.000000,7.617351,58.024031,45.902822,8.386183
4.582,414.540874,2.735970,8.000000,7.602343,58.024869,46.678642,8.527881
4.583,414.545741,2.736002,8.000000,7.565180,58.025722,48.666325,8.890976
4.584,414.550649,2.736034,8.000000,7.556728,58.026611,49.080561,8.966611
4.585,414.555592,2.736067,8.000000,7.549337,58.027508,49.436248,9.031547
4.586,414.560566,2.736100,8.000000,7.542876,58.028411,49.740751,9.087132
4.587,414.565601,2.736133,8.000000,7.530943,58.029320,50.344435,9.197374
4.588,414.570673,2.736166,8.000000,7.523164,58.030239,50.720137,9.265964
4.589,414.575791,2.736200,8.000000,7.513708,58.031166,51.187270,9.351256
4.590,414.581019,2.736235,8.000000,7.492875,58.032101,52.276766,9.550244
4.591,414.586273,2.736269,8.000000,7.487225,58.033056,52.534009,9.597188
4.592,414.591445,2.736304,8.000000,7.501135,58.034016,51.720328,9.448491
4.593,414.596579,2.736337,8.000000,7.507014,58.034961,51.347070,9.380254
4.594,414.601660,2.736371,8.000000,7.515859,58.035899,50.811831,9.282427
4.595,414.606715,2.736404,8.000000,7.519887,58.036827,50.540750,9.232859
4.596,414.611641,2.736437,8.000000,7.542259,58.037750,49.265817,8.999907
4.597,414.616456,2.736469,8.000000,7.561820,58.038650,48.146035,8.795301
4.598,414.621223,2.736500,8.000000,7.569532,58.039530,47.675919,8.709378
4.599,414.625898,2.736531,8.000000,7.585666,58.040401,46.745313,8.539336
4.600,414.630456,2.736561,8.000000,7.606055,58.041255,45.582656,8.326905
4.601,414.634947,2.736591,8.000000,7.617599,58.042087,44.905356,8.203140
4.602,414.639481,2.736621,8.000000,7.608842,58.042908,45.339995,8.282501
4.603,414.643955,2.736650,8.000000,7.618835,58.043736,44.747813,8.174287
4.604,414.648371,2.736679,8.000000,7.628773,58.044553,44.159250,8.066736
4.605,414.652770,2.736708,8.000000,7.631179,58.045360,43.983590,8.034612
4.606,414.657118,2.736737,8.000000,7.639565,58.046163,43.480693,7.942711
4.607,414.661456,2.736766,8.000000,7.640615,58.046958,43.379946,7.924273
4.608,414.665746,2.736794,8.000000,7.648618,58.047750,42.898635,7.836317
4.609,414.669963,2.736822,8.000000,7.661096,58.048534,42.172813,7.703698
4.610,414.674151,2.736849,8.000000,7.665724,58.049304,41.877516,7.649724
4.611,414.678347,2.736877,8.000000,7.663486,58.050069,41.958308,7.664450
4.612,414.682583,2.736905,8.000000,7.655246,58.050836,42.367596,7.739181
4.613,414.686731,2.736932,8.000000,7.670791,58.051609,41.474450,7.576000
4.614,414.690855,2.736960,8.000000,7.674199,58.052367,41.246530,7.534336
4.615,414.694960,2.736987,8.000000,7.677180,58.053120,41.042287,7.496997
4.616,414.699114,2.737014,8.000000,7.667219,58.053870,41.546698,7.589104
4.617,414.703416,2.737043,8.000000,7.639661,58.054629,43.014015,7.857098
4.618,414.707891,2.737072,8.000000,7.607065,58.055415,44.755687,8.175203
4.619,414.712369,2.737102,8.000000,7.605915,58.056232,44.774063,8.178523
4.620,414.716916,2.737132,8.000000,7.592344,58.057050,45.472473,8.306059
4.621,414.721558,2.737162,8.000000,7.574195,58.057881,46.420810,8.479245
4.622,414.726282,2.737193,8.000000,7.558326,58.058729,47.243351,8.629450
4.623,414.731050,2.737225,8.000000,7.549591,58.059592,47.674538,8.708169
4.624,414.735779,2.737256,8.000000,7.555664,58.060462,47.294621,8.638733
4.625,414.740406,2.737287,8.000000,7.573540,58.061326,46.268882,8.451334
4.626,414.745012,2.737317,8.000000,7.576604,58.062171,46.055118,8.412250
4.627,414.749563,2.737347,8.000000,7.585565,58.063013,45.518648,8.314222
4.628,414.754164,2.737377,8.000000,7.575908,58.063844,46.002039,8.402477
4.629,414.758710,2.737407,8.000000,7.584957,58.064684,45.460833,8.303586
4.630,414.763242,2.737437,8.000000,7.586586,58.065515,45.326414,8.278996
4.631,414.767797,2.737467,8.000000,7.581727,58.066343,45.547329,8.319309
4.632,414.772233,2.737497,8.000000,7.602611,58.067175,44.358599,8.102148
4.633,414.776636,2.737526,8.000000,7.607788,58.067985,44.030959,8.042269
4.634,414.780938,2.737554,8.000000,7.625398,58.068789,43.023028,7.858135
4.635,414.785221,2.737582,8.000000,7.628227,58.069575,42.825252,7.821978
4.636,414.789520,2.737611,8.000000,7.624419,58.070357,42.991147,7.852245
4.637,414.793764,2.737639,8.000000,7.633655,58.071142,42.442659,7.752031
4.638,414.797857,2.737666,8.000000,7.660568,58.071917,40.926895,7.475149
4.639,414.801954,2.737693,8.000000,7.658978,58.072665,40.973172,7.483571
4.640,414.806055,2.737720,8.000000,7.657588,58.073413,41.008467,7.489987
4.641,414.810035,2.737746,8.000000,7.678864,58.074162,39.802749,7.269739
4.642,414.813964,2.737772,8.000000,7.687541,58.074889,39.287998,7.175694
4.643,414.817813,2.737798,8.000000,7.701412,58.075607,38.489444,7.029816
4.644,414.821667,2.737823,8.000000,7.699799,58.076310,38.539395,7.038912
4.645,414.825451,2.737848,8.000000,7.711922,58.077014,37.837235,6.910641
4.646,414.829240,2.737873,8.000000,7.710162,58.077705,37.895900,6.921330
4.647,414.833069,2.737898,8.000000,7.702340,58.078397,38.286418,6.992628
4.648,414.836828,2.737923,8.000000,7.714351,58.079096,37.590667,6.865530
4.649,414.840526,2.737947,8.000000,7.724852,58.079783,36.978242,6.753651
4.650,414.844289,2.737972,8.000000,7.712225,58.080458,37.632786,6.873171
4.651,414.848024,2.737997,8.000000,7.716710,58.081145,37.349712,6.821445
4.652,414.851768,2.738022,8.000000,7.714349,58.081827,37.441807,6.838239
4.653,414.855555,2.738047,8.000000,7.706001,58.082511,37.861589,6.914881
4.654,414.859343,2.738072,8.000000,7.704985,58.083203,37.879488,6.918124
4.655,414.863239,2.738097,8.000000,7.684471,58.083895,38.964990,7.116348
4.656,414.867157,2.738123,8.000000,7.679877,58.084606,39.177687,7.155166
4.657,414.871161,2.738150,8.000000,7.663295,58.085322,40.046635,7.313836
4.658,414.875207,2.738176,8.000000,7.655079,58.086053,40.456589,7.388678
4.659,414.879254,2.738203,8.000000,7.654179,58.086792,40.465574,7.390289
4.660,414.883300,2.738230,8.000000,7.653494,58.087531,40.462796,7.389752
4.661,414.887415,2.738257,8.000000,7.640227,58.088270,41.148945,7.515033
4.662,414.891555,2.738284,8.000000,7.634910,58.089022,41.399088,7.560686
4.663,414.895551,2.738311,8.000000,7.660461,58.089778,39.958806,7.297618
4.664,414.899551,2.738337,8.000000,7.658884,58.090507,40.005315,7.306082
4.665,414.903486,2.738363,8.000000,7.670073,58.091238,39.352844,7.186894
4.666,414.907307,2.738388,8.000000,7.690392,58.091957,38.201002,6.976509
4.667,414.911152,2.738414,8.000000,7.685055,58.092654,38.455216,7.022909
4.668,414.914950,2.738439,8.000000,7.692954,58.093357,37.984353,6.936890
4.669,414.918742,2.738464,8.000000,7.693578,58.094050,37.912363,6.923717
4.670,414.922524,2.738489,8.000000,7.694600,58.094743,37.818629,6.906573
4.671,414.926231,2.738513,8.000000,7.707583,58.095433,37.070022,6.769834
4.672,414.929837,2.738537,8.000000,7.725218,58.096110,36.067441,6.586715
4.673,414.933425,2.738561,8.000000,7.728071,58.096769,35.875308,6.551604
4.674,414.936926,2.738584,8.000000,7.743131,58.097424,35.014882,6.394448
4.675,414.940324,2.738606,8.000000,7.761529,58.098064,33.972557,6.204076
4.676,414.943727,2.738629,8.000000,7.759818,58.098684,34.032362,6.214977
4.677,414.947169,2.738651,8.000000,7.752040,58.099305,34.424399,6.286549
4.678,414.950646,2.738674,8.000000,7.745238,58.099934,34.762520,6.348275
4.679,414.954082,2.738697,8.000000,7.751858,58.100569,34.365382,6.275728
4.680,414.957580,2.738720,8.000000,7.739943,58.101196,34.983618,6.388607
4.681,414.961001,2.738743,8.000000,7.753511,58.101835,34.205752,6.246534
4.682,414.964456,2.738765,8.000000,7.746525,58.102460,34.554223,6.310148
4.683,414.967942,2.738788,8.000000,7.740417,58.103091,34.854275,6.364921
4.684,414.971452,2.738812,8.000000,7.735268,58.103728,35.101502,6.410046
4.685,414.974984,2.738835,8.000000,7.730574,58.104369,35.323547,6.450572
4.686,414.978570,2.738859,8.000000,7.720187,58.105014,35.857145,6.547991
4.687,414.982152,2.738882,8.000000,7.720187,58.105668,35.821416,6.541443
4.688,414.985692,2.738906,8.000000,7.727212,58.106323,35.401025,6.464651
4.689,414.989215,2.738929,8.000000,7.729814,58.106969,35.223268,6.432168
4.690,414.992721,2.738952,8.000000,7.732089,58.107612,35.063592,6.402987
4.691,414.996268,2.738975,8.000000,7.724040,58.108252,35.469410,6.477071
4.692,414.999829,2.738999,8.000000,7.720758,58.108900,35.613834,6.503421
4.693,415.003352,2.739022,8.000000,7.727155,58.109551,35.228031,6.432947
4.694,415.006892,2.739045,8.000000,7.723481,58.110194,35.394127,6.463255
4.695,415.010445,2.739069,8.000000,7.720268,58.110840,35.534776,6.488915
4.696,415.013942,2.739092,8.000000,7.730026,58.111489,34.965014,6.384850
4.697,415.017422,2.739115,8.000000,7.732274,58.112128,34.807048,6.355982
4.698,415.020815,2.739137,8.000000,7.747736,58.112763,33.925657,6.195013
4.699,415.024169,2.739160,8.000000,7.754042,58.113383,33.546509,6.125758
4.700,415.027525,2.739182,8.000000,7.753272,58.113995,33.555221,6.127328
4.701,415.030846,2.739204,8.000000,7.758882,58.114608,33.214539,6.065097
4.702,415.034138,2.739225,8.000000,7.763788,58.115214,32.912804,6.009980
4.703,415.037377,2.739247,8.000000,7.772616,58.115815,32.396525,5.915686
4.704,415.040596,2.739268,8.000000,7.775795,58.116407,32.190114,5.877976
4.705,415.043728,2.739289,8.000000,7.791142,58.116995,31.317601,5.718635
4.706,415.046749,2.739309,8.000000,7.810843,58.117567,30.207469,5.515906
4.707,415.049707,2.739328,8.000000,7.821785,58.118118,29.578114,5.400969
4.708,415.052366,2.739346,8.000000,7.875837,58.118658,26.588490,4.855049
4.709,415.055007,2.739363,8.000000,7.878612,58.119144,26.410015,4.822446
4.710,415.057666,2.739381,8.000000,7.874754,58.119626,26.594911,4.856195
4.711,415.060307,2.739398,8.000000,7.877665,58.120112,26.408979,4.822232
4.712,415.062966,2.739416,8.000000,7.873927,58.120594,26.587364,4.854792
4.713,415.065754,2.739434,8.000000,7.849741,58.121079,27.885411,5.091799
4.714,415.068541,2.739452,8.000000,7.849512,58.121589,27.870152,5.088998
4.715,415.071292,2.739471,8.000000,7.855594,58.122097,27.509228,5.023081
4.716,415.073942,2.739488,8.000000,7.873479,58.122600,26.502318,4.839209
4.717,415.076504,2.739505,8.000000,7.889117,58.123084,25.619492,4.677997
4.718,415.079117,2.739522,8.000000,7.879413,58.123552,26.125383,4.770358
4.719,415.081748,2.739540,8.000000,7.875455,58.124029,26.316081,4.805166
4.720,415.084396,2.739557,8.000000,7.871994,58.124509,26.479351,4.834965
4.721,415.086989,2.739574,8.000000,7.881535,58.124993,25.930428,4.734723
4.722,415.089603,2.739591,8.000000,7.877311,58.125466,26.135929,4.772233
4.723,415.092252,2.739609,8.000000,7.870387,58.125943,26.489021,4.836693
4.724,415.094982,2.739627,8.000000,7.854997,58.126427,27.305468,4.985757
4.725,415.097784,2.739645,8.000000,7.841541,58.126926,28.015188,5.115332
4.726,415.100578,2.739664,8.000000,7.842343,58.127437,27.943369,5.102204
4.727,415.103435,2.739683,8.000000,7.830477,58.127947,28.565364,5.215760
4.728,415.106202,2.739701,8.000000,7.846361,58.128469,27.666915,5.051697
4.729,415.109068,2.739720,8.000000,7.827707,58.128974,28.660963,5.233186
4.730,415.111986,2.739739,8.000000,7.817681,58.129497,29.181526,5.328220
4.731,415.114880,2.739758,8.000000,7.821480,58.130030,28.944330,5.284895
4.732,415.118018,2.739779,8.000000,7.776444,58.130559,31.382027,5.729973
4.733,415.121276,2.739800,8.000000,7.754010,58.131132,32.579434,5.948587
4.734,415.124570,2.739822,8.000000,7.746961,58.131726,32.933012,6.013126
4.735,415.127928,2.739844,8.000000,7.734515,58.132328,33.581849,6.131575
4.736,415.131205,2.739866,8.000000,7.748765,58.132941,32.767890,5.982937
4.737,415.134475,2.739888,8.000000,7.749355,58.133539,32.702925,5.971056
4.738,415.137674,2.739909,8.000000,7.761741,58.134136,31.991974,5.841228
4.739,415.140914,2.739930,8.000000,7.753721,58.134720,32.399352,5.915590
4.740,415.144120,2.739951,8.000000,7.759275,58.135312,32.062871,5.854135
4.741,415.147278,2.739972,8.000000,7.767587,58.135897,31.575652,5.765158
4.742,415.150412,2.739993,8.000000,7.771398,58.136474,31.335422,5.721279
4.743,415.153524,2.740013,8.000000,7.774731,58.137046,31.121664,5.682232
4.744,415.156582,2.740033,8.000000,7.783928,58.137614,30.586921,5.584581
4.745,415.159594,2.740053,8.000000,7.791969,58.138173,30.116008,5.498585
4.746,415.162367,2.740072,8.000000,7.834983,58.138723,27.730040,5.062939
4.747,415.165025,2.740089,8.000000,7.855458,58.139229,26.580962,4.853127
4.748,415.167686,2.740107,8.000000,7.854511,58.139714,26.606354,4.857751
4.749,415.170348,2.740124,8.000000,7.853682,58.140200,26.625199,4.861178
4.750,415.173012,2.740142,8.000000,7.852958,58.140686,26.638323,4.863561
4.751,415.175495,2.740158,8.000000,7.885522,58.141172,24.828176,4.533057
4.752,415.178036,2.740175,8.000000,7.874513,58.141626,25.406373,4.638611
4.753,415.180592,2.740192,8.000000,7.871171,58.142090,25.564084,4.667394
4.754,415.183196,2.740209,8.000000,7.861966,58.142556,26.042778,4.754779
