time,Vin,Pw,Force,Fx,Fy,Fz
4.323000,1.600000,242.424242,74.756914659,-69.432375255,-27.537982036,3.066121516
4.324000,1.600000,242.424242,74.691533694,-69.397360620,-27.448634899,3.066592043
4.325000,1.600000,242.424242,74.983490700,-69.618073466,-27.684674720,3.067003441
4.326000,1.600000,242.424242,75.017760069,-69.622555158,-27.765389196,3.073646327
4.327000,1.600000,242.424242,74.954667735,-69.626473665,-27.584633380,3.073171258
4.328000,1.600000,242.424242,74.691217496,-69.389463585,-27.469010578,3.055122296
4.329000,1.600000,242.424242,74.494033081,-69.234177683,-27.325498797,3.050691840
4.330000,1.600000,242.424242,74.484035272,-69.224069289,-27.325684945,3.034251761
4.331000,1.600000,242.424242,74.452266033,-69.215231154,-27.263015847,3.019877603
4.332000,1.600000,242.424242,74.307938310,-69.081839945,-27.208221981,3.013592941
4.333000,1.600000,242.424242,74.529020286,-69.216542466,-27.471729847,2.991516832
4.334000,1.600000,242.424242,74.572736493,-69.271482032,-27.453540059,2.976229719
4.335000,1.600000,242.424242,74.623023459,-69.382349542,-27.311972360,2.956580455
4.336000,1.600000,242.424242,74.491708308,-69.290789470,-27.188194584,2.933117206
4.337000,1.600000,242.424242,74.504717836,-69.273567029,-27.268466741,2.925168806
4.338000,1.600000,242.424242,74.267173181,-69.064743013,-27.148689359,2.936486139
4.339000,1.600000,242.424242,74.122654312,-68.950262702,-27.045430330,2.928114386
4.340000,1.600000,242.424242,74.171500330,-69.038663970,-26.955147213,2.914511474
4.341000,1.600000,242.424242,74.214360154,-69.115956407,-26.876209407,2.902617953
4.342000,1.600000,242.424242,74.238175266,-69.120704137,-26.932854924,2.873369461
4.343000,1.600000,242.424242,74.317832100,-69.128484718,-27.135557951,2.838003396
4.344000,1.600000,242.424242,74.740046107,-69.390829023,-27.623065416,2.820212157
4.345000,1.600000,242.424242,74.768451166,-69.361035241,-27.774353799,2.820168639
4.346000,1.600000,242.424242,74.828860440,-69.397817309,-27.843798869,2.832696959
4.347000,1.600000,242.424242,74.928308334,-69.555640913,-27.716021656,2.843650925
4.348000,1.600000,242.424242,75.026615034,-69.630799964,-27.792796960,2.846945189
4.349000,1.600000,242.424242,74.990713941,-69.447707055,-28.146256709,2.900240608
4.350000,1.600000,242.424242,75.000229477,-69.473597622,-28.106135228,2.915273159
4.351000,1.600000,242.424242,74.916474270,-69.370570978,-28.133887415,2.947266220
4.352000,1.600000,242.424242,74.808326482,-69.217659191,-28.220984012,2.962672544
4.353000,1.600000,242.424242,74.887810572,-69.272458425,-28.297135728,2.963576481
4.354000,1.600000,242.424242,74.950926761,-69.236599718,-28.547596885,2.994894643
4.355000,1.600000,242.424242,74.969177649,-69.163355109,-28.771200776,3.004315803
4.356000,1.600000,242.424242,74.995224500,-69.162146542,-28.841042067,3.012553065
4.357000,1.600000,242.424242,74.921828724,-69.161089849,-28.650779430,3.026038387
4.358000,1.600000,242.424242,74.929668683,-69.160165943,-28.672921461,3.031545908
4.359000,1.600000,242.424242,75.170093121,-69.284315552,-28.999680041,3.040571635
4.360000,1.600000,242.424242,75.335371889,-69.393570354,-29.166473487,3.044252854
4.361000,1.600000,242.424242,75.340181362,-69.363432086,-29.249475198,3.053754663
4.362000,1.600000,242.424242,75.387342825,-69.462744811,-29.133551046,3.068345625
4.363000,1.600000,242.424242,75.477522317,-69.549577531,-29.157858060,3.087386218
4.364000,1.600000,242.424242,75.361633037,-69.456342969,-29.079924376,3.090332293
4.365000,1.600000,242.424242,75.257603300,-69.355484609,-29.048138463,3.119176330
4.366000,1.600000,242.424242,75.166134693,-69.267300484,-29.020346885,3.131829348
4.367000,1.600000,242.424242,75.143541661,-69.253029756,-28.996047699,3.130325971
4.368000,1.600000,242.424242,75.273404503,-69.429047900,-28.911970187,3.129011513
4.369000,1.600000,242.424242,74.940350214,-69.072620250,-28.898586524,3.146572569
4.370000,1.600000,242.424242,74.738851676,-68.831486350,-28.952420050,3.143216503
4.371000,1.600000,242.424242,74.794261609,-68.871981641,-28.999488655,3.140282173
4.372000,1.600000,242.424242,74.842717213,-68.907388144,-29.040642445,3.137716582
4.373000,1.600000,242.424242,74.619516700,-68.792708138,-28.738989852,3.115452103
4.374000,1.600000,242.424242,74.510949996,-68.775244591,-28.498719622,3.109723566
4.375000,1.600000,242.424242,74.417061123,-68.759975577,-28.288642639,3.117281268
4.376000,1.600000,242.424242,74.416708407,-68.809457177,-28.167796562,3.111322870
4.377000,1.600000,242.424242,74.580275793,-68.978384442,-28.187800157,3.106113227
4.378000,1.600000,242.424242,74.538736046,-69.137454464,-27.686678110,3.079515675
4.379000,1.600000,242.424242,74.500524679,-69.139500668,-27.578645273,3.078303042
4.380000,1.600000,242.424242,74.350565992,-69.015626033,-27.484188243,3.077242793
4.381000,1.600000,242.424242,74.231543422,-68.970149796,-27.275937328,3.076315779
4.382000,1.600000,242.424242,74.209484152,-68.993220125,-27.156687847,3.081788442
4.383000,1.600000,242.424242,74.209484152,-68.993220125,-27.156687847,3.081788442
4.384000,1.600000,242.424242,74.209484152,-68.993220125,-27.156687847,3.081788442
4.385000,1.600000,242.424242,74.209484152,-68.993220125,-27.156687847,3.081788442
4.386000,1.600000,242.424242,74.120710614,-68.858643653,-27.253378964,3.101656203
4.387000,1.600000,242.424242,74.228160090,-68.895726258,-27.451123516,3.103944494
4.388000,1.600000,242.424242,74.162209943,-68.838729216,-27.413987586,3.120260918
4.389000,1.600000,242.424242,74.067635892,-68.689818783,-27.528717611,3.145344013
4.390000,1.600000,242.424242,74.101440706,-68.685284693,-27.629030235,3.160991888
4.391000,1.600000,242.424242,74.073700305,-68.618488520,-27.716737203,3.193522949
4.392000,1.600000,242.424242,74.188970867,-68.685749908,-27.856254442,3.209399666
4.393000,1.600000,242.424242,74.816161126,-69.116608353,-28.454813701,3.267413749
4.394000,1.600000,242.424242,74.865654273,-69.180289808,-28.424704283,3.315098516
4.395000,1.600000,242.424242,74.824882909,-69.114121311,-28.475255755,3.340830337
4.396000,1.600000,242.424242,74.847885084,-69.119099646,-28.519454741,3.375894974
4.397000,1.600000,242.424242,74.809447955,-69.060620532,-28.558099519,3.393986888
4.398000,1.600000,242.424242,74.766363598,-68.946658267,-28.717551757,3.416088490
4.399000,1.600000,242.424242,74.774720318,-68.995432924,-28.617662373,3.452308600
4.400000,1.600000,242.424242,74.885574518,-69.078157934,-28.706797869,3.460798095
4.401000,1.600000,242.424242,74.982817358,-69.150487413,-28.784732268,3.474503953
4.402000,1.600000,242.424242,74.811995870,-68.962400290,-28.790041289,3.486487482
4.403000,1.600000,242.424242,74.836142047,-68.986444450,-28.794683158,3.490681931
4.404000,1.600000,242.424242,74.638180231,-68.719584445,-28.920058277,3.479495808
4.405000,1.600000,242.424242,74.617225827,-68.648478038,-29.034025436,3.484568857
4.406000,1.600000,242.424242,74.821782863,-68.774802686,-29.259334766,3.495287593
4.407000,1.600000,242.424242,74.821782863,-68.774802686,-29.259334766,3.495287593
4.408000,1.600000,242.424242,74.821782863,-68.774802686,-29.259334766,3.495287593
4.409000,1.600000,242.424242,74.821782863,-68.774802686,-29.259334766,3.495287593
4.410000,1.600000,242.424242,74.616004357,-68.344332483,-29.742396932,3.462679365
4.411000,1.600000,242.424242,74.763876211,-68.446045335,-29.878689674,3.469865630
4.412000,1.600000,242.424242,74.785175033,-68.472144720,-29.872191659,3.469865658
4.413000,1.600000,242.424242,74.778735974,-68.494964359,-29.803678355,3.469865681
4.414000,1.600000,242.424242,74.744832267,-68.532361190,-29.628566883,3.500492079
4.415000,1.600000,242.424242,74.777008075,-68.610445658,-29.527836519,3.509209844
4.416000,1.600000,242.424242,74.689657207,-68.553054036,-29.439764305,3.510548917
4.417000,1.600000,242.424242,74.646622098,-68.565706311,-29.299927719,3.518002902
4.418000,1.600000,242.424242,74.646622098,-68.565706311,-29.299927719,3.518002902
4.419000,1.600000,242.424242,74.612768884,-68.484033085,-29.403971504,3.522634358
4.420000,1.600000,242.424242,74.652398906,-68.505358788,-29.457128333,3.503436901
4.421000,1.600000,242.424242,74.679784990,-68.461172772,-29.629268985,3.499218238
4.422000,1.600000,242.424242,74.523691537,-68.171211921,-29.905441510,3.482963337
4.423000,1.600000,242.424242,74.369660446,-67.980520479,-29.958413613,3.462467902
4.424000,1.600000,242.424242,74.344132710,-67.966383195,-29.927456286,3.459506337
4.425000,1.600000,242.424242,74.367957632,-68.052758702,-29.789166372,3.467091337
4.426000,1.600000,242.424242,74.381196488,-68.065448090,-29.793918186,3.461156807
4.427000,1.600000,242.424242,74.550930056,-68.139374735,-30.049400283,3.449684847
4.428000,1.600000,242.424242,74.675225155,-68.204011484,-30.209945699,3.458504051
4.429000,1.600000,242.424242,74.435612614,-68.011570306,-30.049015963,3.484733769
4.430000,1.600000,242.424242,74.383175963,-67.966603727,-30.021114115,3.482865411
4.431000,1.600000,242.424242,74.222813977,-67.801624109,-29.996718516,3.487515023
4.432000,1.600000,242.424242,74.222813977,-67.801624109,-29.996718516,3.487515023
4.433000,1.600000,242.424242,74.222813977,-67.801624109,-29.996718516,3.487515023
4.434000,1.600000,242.424242,74.222813977,-67.801624109,-29.996718516,3.487515023
4.435000,1.600000,242.424242,74.589786568,-67.998847014,-30.451644353,3.534179006
4.436000,1.600000,242.424242,74.716539900,-68.143974850,-30.435978582,3.551229918
4.437000,1.600000,242.424242,74.763748109,-68.145201679,-30.547945137,3.559854963
4.438000,1.600000,242.424242,74.779418989,-68.146274340,-30.583009706,3.567396153
4.439000,1.600000,242.424242,74.585730852,-67.849664318,-30.766137237,3.591531460
4.440000,1.600000,242.424242,74.592613706,-67.825043445,-30.836614831,3.595092064
4.441000,1.600000,242.424242,74.604187423,-67.866348376,-30.772572243,3.604488415
4.442000,1.600000,242.424242,74.666189958,-67.902462776,-30.842241191,3.612703986
4.443000,1.600000,242.424242,74.886373000,-68.059702613,-31.028818986,3.613603972
4.444000,1.600000,242.424242,74.959165976,-68.246659760,-30.792783097,3.615868438
4.445000,1.600000,242.424242,74.784311799,-68.109319116,-30.671416714,3.616370767
4.446000,1.600000,242.424242,74.714747347,-68.052069060,-30.628133534,3.623093157
4.447000,1.600000,242.424242,74.741512469,-68.127676963,-30.527457626,3.603838046
4.448000,1.600000,242.424242,74.682502642,-68.130951845,-30.376601173,3.593285788
4.449000,1.600000,242.424242,74.851147908,-68.379750450,-30.239249918,3.534379154
4.450000,1.600000,242.424242,75.155347050,-68.791171814,-30.061778860,3.519988987
4.451000,1.600000,242.424242,75.019159068,-68.711069473,-29.906609473,3.501123957
4.452000,1.600000,242.424242,74.817671529,-68.578201237,-29.708107393,3.484629577
4.453000,1.600000,242.424242,74.857196637,-68.587693421,-29.785877233,3.482774312
4.454000,1.600000,242.424242,74.364973653,-68.304881317,-29.198822646,3.467167533
4.455000,1.600000,242.424242,74.254601641,-68.285888043,-28.963599976,3.448657057
4.456000,1.600000,242.424242,74.255827643,-68.269281533,-29.009263670,3.419906306
4.457000,1.600000,242.424242,74.255827643,-68.269281533,-29.009263670,3.419906306
4.458000,1.600000,242.424242,74.255827643,-68.269281533,-29.009263670,3.419906306
4.459000,1.600000,242.424242,74.255827643,-68.269281533,-29.009263670,3.419906306
4.460000,1.600000,242.424242,74.135726624,-68.381995168,-28.431155540,3.417322568
4.461000,1.600000,242.424242,73.949350745,-68.290479629,-28.166737058,3.398792610
4.462000,1.600000,242.424242,74.032569617,-68.398959830,-28.124041941,3.382591195
4.463000,1.600000,242.424242,74.187303379,-68.556639860,-28.149543903,3.368425710
4.464000,1.600000,242.424242,74.338581535,-68.752214079,-28.073568504,3.351494496
4.465000,1.600000,242.424242,74.281463107,-68.677007312,-28.105413145,3.360086293
4.466000,1.600000,242.424242,74.324257670,-68.736915012,-28.070424219,3.373881599
4.467000,1.600000,242.424242,74.245477912,-68.663630782,-28.039832130,3.385943335
4.468000,1.600000,242.424242,74.258158044,-68.662387573,-28.075916210,3.390206164
4.469000,1.600000,242.424242,73.972677980,-68.354086621,-28.072218955,3.409758459
4.470000,1.600000,242.424242,73.972677980,-68.354086621,-28.072218955,3.409758459
4.471000,1.600000,242.424242,73.844716952,-68.314792898,-27.825960809,3.441975904
4.472000,1.600000,242.424242,73.814431945,-68.357385950,-27.637593339,3.464330213
4.473000,1.600000,242.424242,73.672196667,-68.268962896,-27.472896824,3.490158583
4.474000,1.600000,242.424242,73.446724427,-68.061223319,-27.383592009,3.497155715
4.475000,1.600000,242.424242,73.117611440,-67.758689747,-27.250814242,3.512575925
4.476000,1.600000,242.424242,72.934975843,-67.557005517,-27.260385527,3.526058374
4.477000,1.600000,242.424242,73.043948233,-67.569161234,-27.520081462,3.531563384
4.478000,1.600000,242.424242,73.127579591,-67.642621272,-27.558647484,3.555226169
4.479000,1.600000,242.424242,73.141161749,-67.653135261,-27.566913320,3.570451144
4.480000,1.600000,242.424242,73.023870763,-67.590379105,-27.411098718,3.557811223
4.481000,1.600000,242.424242,72.944702344,-67.535509120,-27.337696209,3.540476496
4.482000,1.600000,242.424242,72.957523245,-67.550366154,-27.336349585,3.531603300
4.483000,1.600000,242.424242,72.957523245,-67.550366154,-27.336349585,3.531603300
4.484000,1.600000,242.424242,72.957523245,-67.550366154,-27.336349585,3.531603300
4.485000,1.600000,242.424242,73.358484611,-67.946089822,-27.435424536,3.477588659
4.486000,1.600000,242.424242,73.132238441,-67.783688057,-27.233301449,3.470334997
4.487000,1.600000,242.424242,72.899686429,-67.578862447,-27.119409751,3.463992856
4.488000,1.600000,242.424242,72.824961355,-67.588271541,-26.894166399,3.464730878
4.489000,1.600000,242.424242,72.591600771,-67.297427586,-26.996109630,3.436103559
4.490000,1.600000,242.424242,72.402784616,-67.153707269,-26.849192481,3.415213512
4.491000,1.600000,242.424242,72.412416534,-67.216542938,-26.720737487,3.390665401
4.492000,1.600000,242.424242,72.432530996,-67.208650592,-26.796920182,3.375485281
4.493000,1.600000,242.424242,72.403973907,-67.201750027,-26.737865771,3.368495937
4.494000,1.600000,242.424242,72.384286801,-67.198337063,-26.696023557,3.345264996
4.495000,1.600000,242.424242,72.140191249,-67.017747122,-26.492382020,3.313979346
4.496000,1.600000,242.424242,72.310796127,-67.160499901,-26.597260709,3.302152695
4.497000,1.600000,242.424242,72.460275150,-67.285313836,-26.688959954,3.298095410
4.498000,1.600000,242.424242,72.380696162,-67.143115778,-26.831967784,3.288264794
4.499000,1.600000,242.424242,72.299743315,-67.081618707,-26.768509162,3.279669529
4.500000,1.600000,242.424242,72.700784587,-67.459805067,-26.907944884,3.246734050
4.501000,1.600000,242.424242,72.823496444,-67.547007206,-27.023434257,3.224508137
4.502000,1.600000,242.424242,72.814080024,-67.497587495,-27.124410807,3.198792028
4.503000,1.600000,242.424242,72.806544909,-67.454378048,-27.212698270,3.188873872
4.504000,1.600000,242.424242,72.777086223,-67.416598460,-27.227059350,3.192768439
4.505000,1.600000,242.424242,72.630409215,-67.346789579,-27.007162562,3.193657238
4.506000,1.600000,242.424242,72.630409215,-67.346789579,-27.007162562,3.193657238
4.507000,1.600000,242.424242,72.630409215,-67.346789579,-27.007162562,3.193657238
4.508000,1.600000,242.424242,72.630409215,-67.346789579,-27.007162562,3.193657238
4.509000,1.600000,242.424242,72.405379334,-67.131771739,-26.936875135,3.204518315
4.510000,1.600000,242.424242,72.541995329,-67.311759855,-26.853393303,3.219214116
4.511000,1.600000,242.424242,72.569521615,-67.291902198,-26.975737830,3.231862386
4.512000,1.600000,242.424242,72.628869463,-67.337371781,-27.019876237,3.249204413
4.513000,1.600000,242.424242,72.704465960,-67.377127487,-27.121299901,3.270650361
4.514000,1.600000,242.424242,72.514048535,-67.160559932,-27.147146439,3.283118147
4.515000,1.600000,242.424242,72.223041238,-66.805648969,-27.244439921,3.303550357
4.516000,1.600000,242.424242,72.243836277,-66.849391081,-27.191980374,3.305600622
4.517000,1.600000,242.424242,72.320516496,-66.950468251,-27.146113088,3.313676429
4.518000,1.600000,242.424242,72.410610463,-67.038843689,-27.168841509,3.308171029
4.519000,1.600000,242.424242,72.280703409,-66.864786130,-27.251545645,3.309640643
4.520000,1.600000,242.424242,72.243837417,-66.747761665,-27.442360531,3.290168079
4.521000,1.600000,242.424242,72.367554054,-66.861609964,-27.490693253,3.293900011
4.522000,1.600000,242.424242,72.451022689,-66.961151664,-27.470120453,3.278313419
4.523000,1.600000,242.424242,72.561824883,-66.985352731,-27.703460319,3.270968680
4.524000,1.600000,242.424242,72.876337051,-67.197717639,-28.015130214,3.252648936
4.525000,1.600000,242.424242,72.871771756,-67.255022803,-27.865822869,3.248529292
4.526000,1.600000,242.424242,72.786405844,-67.242294934,-27.672446185,3.251210522
4.527000,1.600000,242.424242,72.562268121,-67.042670937,-27.566201785,3.266121190
4.528000,1.600000,242.424242,72.376227276,-66.930964284,-27.347644743,3.266591758
4.529000,1.600000,242.424242,72.307112170,-66.810731248,-27.460545501,3.250092505
4.530000,1.600000,242.424242,72.307112170,-66.810731248,-27.460545501,3.250092505
4.531000,1.600000,242.424242,72.307112170,-66.810731248,-27.460545501,3.250092505
4.532000,1.600000,242.424242,72.307112170,-66.810731248,-27.460545501,3.250092505
4.533000,1.600000,242.424242,72.352627318,-66.926085387,-27.300207837,3.240436189
4.534000,1.600000,242.424242,72.319742690,-66.861937676,-27.369345526,3.247367935
4.535000,1.600000,242.424242,72.317472419,-66.835774488,-27.426853584,3.250195106
4.536000,1.600000,242.424242,72.325971879,-66.875730916,-27.351471260,3.252667004
4.537000,1.600000,242.424242,72.449179979,-67.036329978,-27.285561759,3.242261904
4.538000,1.600000,242.424242,72.478633075,-66.988252007,-27.479262102,3.258297089
4.539000,1.600000,242.424242,72.532104898,-66.964397985,-27.678930249,3.248455578
4.540000,1.600000,242.424242,72.585017991,-66.988191108,-27.760366597,3.244862886
4.541000,1.600000,242.424242,72.709287239,-67.197489858,-27.580241939,3.235438481
4.542000,1.600000,242.424242,72.644242169,-67.191991792,-27.422752413,3.227198381
4.543000,1.600000,242.424242,72.658668048,-67.187184634,-27.473549164,3.219993762
4.544000,1.600000,242.424242,72.589104277,-67.006602469,-27.729499084,3.219963634
4.545000,1.600000,242.424242,72.716918955,-67.087923873,-27.867412617,3.219951346
4.546000,1.600000,242.424242,72.920588753,-67.284689834,-27.925163572,3.219940602
4.547000,1.600000,242.424242,72.959216563,-67.331065750,-27.912825474,3.232497579
4.548000,1.600000,242.424242,72.770720554,-67.183118336,-27.776374122,3.237193414
4.549000,1.600000,242.424242,72.931974505,-67.348902315,-27.796189340,3.251172135
4.550000,1.600000,242.424242,72.959194471,-67.324377199,-27.925722329,3.259804442
4.551000,1.600000,242.424242,72.992979781,-67.365765853,-27.913314016,3.267351981
4.552000,1.600000,242.424242,73.104822141,-67.464785308,-27.965296831,3.280234253
4.553000,1.600000,242.424242,73.143507934,-67.488529759,-28.010747292,3.266364950
4.554000,1.600000,242.424242,72.983085775,-67.236969955,-28.195103859,3.279755909
4.555000,1.600000,242.424242,72.983085775,-67.236969955,-28.195103859,3.279755909
4.556000,1.600000,242.424242,72.983085775,-67.236969955,-28.195103859,3.279755909
4.557000,1.600000,242.424242,72.983085775,-67.236969955,-28.195103859,3.279755909
4.558000,1.600000,242.424242,73.206673984,-67.642948076,-27.797360454,3.309900791
4.559000,1.600000,242.424242,73.003037203,-67.410989866,-27.821981541,3.337548391
4.560000,1.600000,242.424242,73.079597106,-67.441494451,-27.948273386,3.341609523
4.561000,1.600000,242.424242,73.079597106,-67.441494451,-27.948273386,3.341609523
4.562000,1.600000,242.424242,73.070030585,-67.420757836,-27.974640617,3.330204918
4.563000,1.600000,242.424242,73.113371037,-67.450034942,-28.018916904,3.316339302
4.564000,1.600000,242.424242,73.190487924,-67.560846123,-27.957917504,3.276345907
4.565000,1.600000,242.424242,73.195507511,-67.572519215,-27.941463426,3.288097969
4.566000,1.600000,242.424242,73.257351695,-67.645557277,-27.927077029,3.285806853
4.567000,1.600000,242.424242,73.147003047,-67.583753399,-27.788834773,3.271237277
4.568000,1.600000,242.424242,73.142530949,-67.655379731,-27.605132698,3.245932197
4.569000,1.600000,242.424242,73.275756652,-67.772760982,-27.673177128,3.222522213
4.570000,1.600000,242.424242,73.104984778,-67.632140362,-27.566840875,3.209622034
4.571000,1.600000,242.424242,72.932057973,-67.509190650,-27.411035376,3.198342939
4.572000,1.600000,242.424242,72.886585191,-67.464523107,-27.400472680,3.194764402
4.573000,1.600000,242.424242,72.904986972,-67.488300507,-27.391237332,3.191635557
4.574000,1.600000,242.424242,72.801934013,-67.464435062,-27.179711198,3.151967168
4.575000,1.600000,242.424242,72.644260811,-67.362559820,-27.009721996,3.154216382
4.576000,1.600000,242.424242,72.645891726,-67.399150304,-26.923926120,3.143616582
4.577000,1.600000,242.424242,72.670391074,-67.431142692,-26.911743526,3.128065606
4.578000,1.600000,242.424242,72.668592147,-67.459114798,-26.838259988,3.114468823
4.579000,1.600000,242.424242,72.467892839,-67.316459934,-26.655003295,3.098469598
4.580000,1.600000,242.424242,72.456698787,-67.296011647,-26.676614539,3.094875145
4.581000,1.600000,242.424242,72.456698787,-67.296011647,-26.676614539,3.094875145
4.582000,1.600000,242.424242,72.456698787,-67.296011647,-26.676614539,3.094875145
4.583000,1.600000,242.424242,72.456698787,-67.296011647,-26.676614539,3.094875145
4.584000,1.600000,242.424242,72.530977922,-67.436633117,-26.528258493,3.048733085
4.585000,1.600000,242.424242,72.546948188,-67.463915276,-26.502965105,3.045105521
4.586000,1.600000,242.424242,72.546948188,-67.463915276,-26.502965105,3.045105521
4.587000,1.600000,242.424242,72.692708354,-67.634288992,-26.469409980,3.033667051
4.588000,1.600000,242.424242,72.711545295,-67.636732981,-26.514343568,3.038215926
4.589000,1.600000,242.424242,72.642270589,-67.577906338,-26.470212720,3.074717845
4.590000,1.600000,242.424242,72.469747335,-67.398940022,-26.452213580,3.086674496
4.591000,1.600000,242.424242,72.504263203,-67.368126982,-26.624971837,3.084562259
4.592000,1.600000,242.424242,72.616846524,-67.404017876,-26.838852505,3.095281824
4.593000,1.600000,242.424242,72.691539068,-67.435398587,-26.963024282,3.085804773
4.594000,1.600000,242.424242,72.368373543,-67.007857530,-27.158621338,3.088333767
4.595000,1.600000,242.424242,72.290123825,-66.837693806,-27.368273485,3.092296205
4.596000,1.600000,242.424242,72.243437012,-66.814577193,-27.300252554,3.102043894
4.597000,1.600000,242.424242,72.435216741,-67.045692911,-27.240779385,3.110566652
4.598000,1.600000,242.424242,72.346275917,-66.996438359,-27.125947981,3.105452038
4.599000,1.600000,242.424242,72.426421547,-67.159151716,-26.937762249,3.097070208
4.600000,1.600000,242.424242,72.513183134,-67.284135069,-26.861009102,3.081085237
4.601000,1.600000,242.424242,72.485076947,-67.330580698,-26.668237334,3.079675367
4.602000,1.600000,242.424242,72.494621487,-67.308357944,-26.751017393,3.072159481
4.603000,1.600000,242.424242,72.525523869,-67.288927784,-26.886226856,3.046738513
4.604000,1.600000,242.424242,72.501512359,-67.272876999,-26.864376429,3.022349044
4.605000,1.600000,242.424242,72.531915444,-67.383569212,-26.671181510,2.996904256
4.606000,1.600000,242.424242,72.488526721,-67.354687725,-26.627927886,2.980940138
4.607000,1.600000,242.424242,72.567655746,-67.455099299,-26.590109674,2.973265317
4.608000,1.600000,242.424242,72.659640489,-67.542892782,-26.619875691,2.960271756
4.609000,1.600000,242.424242,72.497005346,-67.396296550,-26.550888225,2.933484289
4.610000,1.600000,242.424242,72.400139049,-67.302983845,-26.522751101,2.938056131
4.611000,1.600000,242.424242,71.964035945,-66.881755170,-26.401904793,2.931333859
4.612000,1.600000,242.424242,71.911120134,-66.853101642,-26.329657627,2.936175932
4.613000,1.600000,242.424242,71.887623132,-66.828048823,-26.329321160,2.934126346
4.614000,1.600000,242.424242,71.961207557,-66.931807940,-26.266195123,2.938617504
4.615000,1.600000,242.424242,72.121698443,-67.211720746,-25.990039964,2.939694430
4.616000,1.600000,242.424242,72.201734074,-67.330098080,-25.906717405,2.930919512
4.617000,1.600000,242.424242,72.236012061,-67.370767827,-25.896697322,2.929530468
4.618000,1.600000,242.424242,72.031619700,-67.154999450,-25.887936399,2.928315976
4.619000,1.600000,242.424242,72.028676080,-67.154840886,-25.880276406,2.927254101
4.620000,1.600000,242.424242,72.216250595,-67.343076591,-25.914763694,2.919230716
4.621000,1.600000,242.424242,72.298405097,-67.507779116,-25.715236924,2.913027344
4.622000,1.600000,242.424242,72.496339389,-67.714616365,-25.729278987,2.907603510
4.623000,1.600000,242.424242,72.552300916,-67.769797972,-25.741556473,2.909144441
4.624000,1.600000,242.424242,72.600979246,-67.818045253,-25.752291124,2.904208548
4.625000,1.600000,242.424242,72.967855204,-68.140544640,-25.934691581,2.926745962
4.626000,1.600000,242.424242,73.096690802,-68.330698080,-25.795492453,2.938447752
4.627000,1.600000,242.424242,73.115069120,-68.371292429,-25.736617456,2.967528608
4.628000,1.600000,242.424242,73.094798290,-68.343953688,-25.747972762,2.999238241
4.629000,1.600000,242.424242,72.995951808,-68.257218581,-25.695069265,3.020679938
4.630000,1.600000,242.424242,72.995951808,-68.257218581,-25.695069265,3.020679938
4.631000,1.600000,242.424242,72.887253072,-68.107181384,-25.781075194,3.049535412
4.632000,1.600000,242.424242,72.887253072,-68.107181384,-25.781075194,3.049535412
4.633000,1.600000,242.424242,72.825197408,-68.099924655,-25.615697454,3.121807729
4.634000,1.600000,242.424242,72.723910662,-67.981023288,-25.642248016,3.134130076
4.635000,1.600000,242.424242,72.718900016,-68.020853459,-25.520262578,3.149303461
4.636000,1.600000,242.424242,73.027374633,-68.288879590,-25.684469546,3.151887406
4.637000,1.600000,242.424242,73.113888741,-68.397560858,-25.639546099,3.166713015
4.638000,1.600000,242.424242,73.107748382,-68.429752982,-25.537436046,3.154542841
4.639000,1.600000,242.424242,72.867077379,-68.192037228,-25.487866087,3.134598357
4.640000,1.600000,242.424242,72.752483303,-68.124392507,-25.341984853,3.126463830
4.641000,1.600000,242.424242,72.792510849,-68.190911978,-25.277267449,3.131917888
4.642000,1.600000,242.424242,72.790239232,-68.186240513,-25.283514526,3.130403384
4.643000,1.600000,242.424242,72.766718235,-68.182156082,-25.226144720,3.135362384
4.644000,1.600000,242.424242,72.905052196,-68.301126221,-25.304831259,3.125429206
4.645000,1.600000,242.424242,72.947232853,-68.345436679,-25.307614566,3.118446908
4.646000,1.600000,242.424242,72.947077911,-68.321347067,-25.372879965,3.112342032
4.647000,1.600000,242.424242,72.903017420,-68.300284645,-25.304280167,3.100721132
4.648000,1.600000,242.424242,72.731391964,-68.093373446,-25.369964579,3.084277372
4.649000,1.600000,242.424242,72.607925792,-67.926991514,-25.461816843,3.087166124
4.650000,1.600000,242.424242,72.393718818,-67.704157861,-25.444872760,3.091275293
4.651000,1.600000,242.424242,72.345024564,-67.634990016,-25.492889786,3.069735347
4.652000,1.600000,242.424242,72.280341900,-67.574514059,-25.472040961,3.050902190
4.653000,1.600000,242.424242,72.151307113,-67.395974029,-25.579475784,3.047002048
4.654000,1.600000,242.424242,72.151307113,-67.395974029,-25.579475784,3.047002048
4.655000,1.600000,242.424242,72.151307113,-67.395974029,-25.579475784,3.047002048
4.656000,1.600000,242.424242,72.151307113,-67.395974029,-25.579475784,3.047002048
4.657000,1.600000,242.424242,71.817144984,-66.927626027,-25.867467322,3.044556173
4.658000,1.600000,242.424242,71.724026905,-66.830376345,-25.862379549,3.028887124
4.659000,1.600000,242.424242,72.070315854,-67.204907484,-25.854041706,3.033045474
4.660000,1.600000,242.424242,72.373836215,-67.290908348,-26.474045159,3.005121487
4.661000,1.600000,242.424242,72.456082746,-67.336502821,-26.581228127,3.019540689
4.662000,1.600000,242.424242,72.551205393,-67.376367725,-26.737773938,3.032147920
