time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.581,20204300.004800,3.300000,10.000000,4.803806,66.326400,46697939.338015,46.697939
6.582,20208951.400095,3.300000,10.000000,4.822205,66.326400,46513952.949849,46.513953
6.583,20213605.558348,3.300000,10.000000,4.819442,66.326400,46541582.532316,46.541583
6.584,20218268.415542,3.300000,10.000000,4.810743,66.326400,46628571.932123,46.628572
6.585,20222928.258141,3.300000,10.000000,4.813757,66.326400,46598425.989979,46.598426
6.586,20227589.802178,3.300000,10.000000,4.812056,66.326400,46615440.377154,46.615440
6.587,20232251.346216,3.300000,10.000000,4.812056,66.326400,46615440.377154,46.615440
6.588,20236933.738559,3.300000,10.000000,4.791208,66.326400,46823923.434781,46.823923
6.589,20241621.281843,3.300000,10.000000,4.786057,66.326400,46875432.830388,46.875433
6.590,20246323.549672,3.300000,10.000000,4.771332,66.326400,47022678.293786,47.022678
6.591,20251034.753999,3.300000,10.000000,4.762396,66.326400,47112043.270268,47.112043
6.592,20255753.771830,3.300000,10.000000,4.754582,66.326400,47190178.312606,47.190178
6.593,20260467.054921,3.300000,10.000000,4.760317,66.326400,47132830.909801,47.132831
6.594,20265187.890291,3.300000,10.000000,4.752765,66.326400,47208353.700313,47.208354
6.595,20269913.240016,3.300000,10.000000,4.748250,66.326400,47253497.248067,47.253497
6.596,20274638.342497,3.300000,10.000000,4.748498,66.326400,47251024.806234,47.251025
6.597,20279369.511988,3.300000,10.000000,4.742431,66.326400,47311694.913677,47.311695
6.598,20284105.986087,3.300000,10.000000,4.737126,66.326400,47364740.990567,47.364741
6.599,20288821.965456,3.300000,10.000000,4.757621,66.326400,47159793.688551,47.159794
6.600,20293521.628475,3.300000,10.000000,4.773937,66.326400,46996630.191229,46.996630
6.601,20298211.705766,3.300000,10.000000,4.783523,66.326400,46900772.909601,46.900773
6.602,20302880.835536,3.300000,10.000000,4.804470,66.326400,46691297.703100,46.691298
6.603,20307537.933314,3.300000,10.000000,4.816502,66.326400,46570977.780464,46.570978
6.604,20312184.511085,3.300000,10.000000,4.827022,66.326400,46465777.705230,46.465778
6.605,20316813.848664,3.300000,10.000000,4.844262,66.326400,46293375.795783,46.293376
6.606,20321442.437871,3.300000,10.000000,4.845011,66.326400,46285892.067848,46.285892
6.607,20326045.240007,3.300000,10.000000,4.870798,66.326400,46028021.360615,46.028021
6.608,20330638.061942,3.300000,10.000000,4.880778,66.326400,45928219.348302,45.928219
6.609,20335222.157825,3.300000,10.000000,4.889504,66.326400,45840958.826737,45.840959
6.610,20339797.447068,3.300000,10.000000,4.898311,66.326400,45752892.431852,45.752892
6.611,20344359.930297,3.300000,10.000000,4.911117,66.326400,45624832.287323,45.624832
6.612,20348874.117168,3.300000,10.000000,4.959413,66.326400,45141868.713385,45.141869
6.613,20353364.326819,3.300000,10.000000,4.983390,66.326400,44902096.514645,44.902097
6.614,20357833.572317,3.300000,10.000000,5.004355,66.326400,44692454.979028,44.692455
6.615,20362290.771280,3.300000,10.000000,5.016401,66.326400,44571989.628811,44.571990
6.616,20366740.794749,3.300000,10.000000,5.023577,66.326400,44500234.689069,44.500235
6.617,20371187.470380,3.300000,10.000000,5.026924,66.326400,44466756.305955,44.466756
6.618,20375624.935689,3.300000,10.000000,5.036135,66.326400,44374653.087468,44.374653
6.619,20380073.197635,3.300000,10.000000,5.025338,66.326400,44482619.459979,44.482619
6.620,20384524.616287,3.300000,10.000000,5.022181,66.326400,44514186.524909,44.514187
6.621,20388992.195385,3.300000,10.000000,5.006021,66.326400,44675790.977867,44.675791
6.622,20393466.786910,3.300000,10.000000,4.999008,66.326400,44745915.247010,44.745915
6.623,20397947.509654,3.300000,10.000000,4.992877,66.326400,44807227.440602,44.807227
6.624,20402433.593145,3.300000,10.000000,4.987517,66.326400,44860834.916715,44.860835
6.625,20406911.797362,3.300000,10.000000,4.995396,66.326400,44782042.172559,44.782042
6.626,20411406.925813,3.300000,10.000000,4.978472,66.326400,44951284.502166,44.951285
6.627,20415911.887921,3.300000,10.000000,4.968638,66.326400,45049621.087098,45.049621
6.628,20420419.164769,3.300000,10.000000,4.966323,66.326400,45072768.479247,45.072768
6.629,20424934.748663,3.300000,10.000000,4.958016,66.326400,45155838.937383,45.155839
6.630,20429451.312523,3.300000,10.000000,4.957036,66.326400,45165638.600806,45.165639
6.631,20433969.482352,3.300000,10.000000,4.955430,66.326400,45181698.291661,45.181698
6.632,20438500.873560,3.300000,10.000000,4.942209,66.326400,45313912.078931,45.313912
6.633,20443059.425584,3.300000,10.000000,4.915048,66.326400,45585520.235930,45.585520
6.634,20447626.124410,3.300000,10.000000,4.906901,66.326400,45666988.261061,45.666988
6.635,20452193.663096,3.300000,10.000000,4.906061,66.326400,45675386.859150,45.675387
6.636,20456755.652916,3.300000,10.000000,4.911610,66.326400,45619898.205205,45.619898
6.637,20461312.791162,3.300000,10.000000,4.916462,66.326400,45571382.461164,45.571382
6.638,20465844.708228,3.300000,10.000000,4.941683,66.326400,45319170.655594,45.319171
6.639,20470388.119144,3.300000,10.000000,4.930189,66.326400,45434109.156120,45.434109
6.640,20474922.729994,3.300000,10.000000,4.938989,66.326400,45346108.499476,45.346108
6.641,20479443.363441,3.300000,10.000000,4.952967,66.326400,45206334.478417,45.206334
6.642,20483951.775939,3.300000,10.000000,4.965188,66.326400,45084124.978867,45.084125
6.643,20488480.984765,3.300000,10.000000,4.944391,66.326400,45292088.258040,45.292088
6.644,20493009.461398,3.300000,10.000000,4.945123,66.326400,45284766.326871,45.284766
6.645,20497531.014662,3.300000,10.000000,4.952047,66.326400,45215532.643636,45.215533
6.646,20502046.514574,3.300000,10.000000,4.958100,66.326400,45154999.121626,45.154999
6.647,20506556.721821,3.300000,10.000000,4.963393,66.326400,45102072.466339,45.102072
6.648,20511081.809051,3.300000,10.000000,4.948513,66.326400,45250872.295740,45.250872
6.649,20515612.965207,3.300000,10.000000,4.942444,66.326400,45311561.568217,45.311562
6.650,20520136.861277,3.300000,10.000000,4.949704,66.326400,45238960.695648,45.238961
6.651,20524635.560033,3.300000,10.000000,4.974901,66.326400,44986987.558579,44.986988
6.652,20529118.511048,3.300000,10.000000,4.990649,66.326400,44829510.152835,44.829510
6.653,20533617.268254,3.300000,10.000000,4.974843,66.326400,44987572.062092,44.987572
6.654,20538106.553560,3.300000,10.000000,4.984315,66.326400,44892853.058542,44.892853
6.655,20542581.274054,3.300000,10.000000,4.998880,66.326400,44747204.942949,44.747205
6.656,20547049.543191,3.300000,10.000000,5.005331,66.326400,44682691.362425,44.682691
6.657,20551524.738041,3.300000,10.000000,4.998405,66.326400,44751948.503671,44.751949
6.658,20556030.132309,3.300000,10.000000,4.968206,66.326400,45053942.683178,45.053943
6.659,20560544.070195,3.300000,10.000000,4.959662,66.326400,45139378.860619,45.139379
6.660,20565052.911706,3.300000,10.000000,4.964758,66.326400,45088415.105220,45.088415
6.661,20569563.580456,3.300000,10.000000,4.962931,66.326400,45106687.497275,45.106687
6.662,20574063.280456,3.300000,10.000000,4.973900,66.326400,44997000.006682,44.997000
6.663,20578550.498485,3.300000,10.000000,4.986382,66.326400,44872180.289378,44.872180
6.664,20583035.977855,3.300000,10.000000,4.988121,66.326400,44854793.696717,44.854794
6.665,20587513.653866,3.300000,10.000000,4.995924,66.326400,44776760.114656,44.776760
6.666,20591978.223933,3.300000,10.000000,5.009030,66.326400,44645700.668649,44.645701
6.667,20596450.184553,3.300000,10.000000,5.001639,66.326400,44719606.197567,44.719606
6.668,20600898.926406,3.300000,10.000000,5.024858,66.326400,44487418.528864,44.487419
6.669,20605338.198288,3.300000,10.000000,5.034328,66.326400,44392718.818869,44.392719
6.670,20609769.190230,3.300000,10.000000,5.042608,66.326400,44309919.425402,44.309919
6.671,20614192.942721,3.300000,10.000000,5.049848,66.326400,44237524.910585,44.237525
6.672,20618610.365497,3.300000,10.000000,5.056177,66.326400,44174227.758804,44.174228
6.673,20623017.415134,3.300000,10.000000,5.066550,66.326400,44070496.370729,44.070496
6.674,20627420.233999,3.300000,10.000000,5.070781,66.326400,44028188.644299,44.028189
6.675,20631813.070560,3.300000,10.000000,5.080763,66.326400,43928365.610498,43.928366
6.676,20636203.462416,3.300000,10.000000,5.083208,66.326400,43903918.562155,43.903919
6.677,20640591.716778,3.300000,10.000000,5.085346,66.326400,43882543.620511,43.882544
6.678,20644989.824153,3.300000,10.000000,5.075493,66.326400,43981073.750495,43.981074
6.679,20649378.541288,3.300000,10.000000,5.084883,66.326400,43887171.348864,43.887171
6.680,20653759.048195,3.300000,10.000000,5.093093,66.326400,43805069.071038,43.805069
6.681,20658151.226158,3.300000,10.000000,5.081422,66.326400,43921779.628942,43.921780
6.682,20662566.174919,3.300000,10.000000,5.058651,66.326400,44149487.611737,44.149488
6.683,20666969.754125,3.300000,10.000000,5.070021,66.326400,44035792.053019,44.035792
6.684,20671369.538664,3.300000,10.000000,5.073815,66.326400,43997845.399771,43.997845
6.685,20675766.005391,3.300000,10.000000,5.077133,66.326400,43964667.263606,43.964667
6.686,20680157.034883,3.300000,10.000000,5.082571,66.326400,43910294.925810,43.910295
6.687,20684549.401424,3.300000,10.000000,5.081233,66.326400,43923665.402980,43.923665
6.688,20688939.382324,3.300000,10.000000,5.083619,66.326400,43899809.000133,43.899809
6.689,20693312.887265,3.300000,10.000000,5.100095,66.326400,43735049.415073,43.735049
6.690,20697673.810414,3.300000,10.000000,5.112677,66.326400,43609231.490161,43.609231
6.691,20702017.449660,3.300000,10.000000,5.129961,66.326400,43436392.458921,43.436392
6.692,20706345.976962,3.300000,10.000000,5.145073,66.326400,43285273.020913,43.285273
6.693,20710661.291343,3.300000,10.000000,5.158286,66.326400,43153143.811555,43.153144
6.694,20714973.012374,3.300000,10.000000,5.161879,66.326400,43117210.306106,43.117210
6.695,20719286.198793,3.300000,10.000000,5.160414,66.326400,43131864.186499,43.131864
6.696,20723613.232824,3.300000,10.000000,5.146566,66.326400,43270340.312116,43.270340
6.697,20727952.374325,3.300000,10.000000,5.134458,66.326400,43391415.014575,43.391415
6.698,20732289.535457,3.300000,10.000000,5.136439,66.326400,43371611.315060,43.371611
6.699,20736647.794330,3.300000,10.000000,5.115341,66.326400,43582588.736137,43.582589
6.700,20741020.520030,3.300000,10.000000,5.100874,66.326400,43727256.997469,43.727257
6.701,20745412.177786,3.300000,10.000000,5.081942,66.326400,43916577.561992,43.916578
6.702,20749807.822156,3.300000,10.000000,5.077956,66.326400,43956443.696584,43.956444
6.703,20754219.518537,3.300000,10.000000,5.061904,66.326400,44116963.811097,44.116964
6.704,20758675.580946,3.300000,10.000000,5.017538,66.326400,44560624.090363,44.560624
6.705,20763165.235753,3.300000,10.000000,4.983945,66.326400,44896548.069702,44.896548
6.706,20767677.978428,3.300000,10.000000,4.960857,66.326400,45127426.743743,45.127427
6.707,20772229.347073,3.300000,10.000000,4.922231,66.326400,45513686.455681,45.513686
6.708,20776802.331582,3.300000,10.000000,4.900615,66.326400,45729845.086008,45.729845
6.709,20781394.215624,3.300000,10.000000,4.881716,66.326400,45918840.421733,45.918840
6.710,20785996.341029,3.300000,10.000000,4.871475,66.326400,46021254.050056,46.021254
6.711,20790633.309969,3.300000,10.000000,4.836631,66.326400,46369689.405306,46.369689
6.712,20795270.278910,3.300000,10.000000,4.836631,66.326400,46369689.405306,46.369689
6.713,20799934.674046,3.300000,10.000000,4.809205,66.326400,46643951.358478,46.643951
6.714,20804631.614458,3.300000,10.000000,4.776660,66.326400,46969404.124483,46.969404
6.715,20809338.160831,3.300000,10.000000,4.767054,66.326400,47065463.730521,47.065464
6.716,20814066.732640,3.300000,10.000000,4.745028,66.326400,47285718.089851,47.285718
6.717,20818800.935491,3.300000,10.000000,4.739397,66.326400,47342028.510696,47.342029
6.718,20823546.344952,3.300000,10.000000,4.728191,66.326400,47454094.608435,47.454095
6.719,20828307.835944,3.300000,10.000000,4.712109,66.326400,47614909.918071,47.614910
6.720,20833077.104417,3.300000,10.000000,4.704332,66.326400,47692684.726822,47.692685
6.721,20837871.684998,3.300000,10.000000,4.679019,66.326400,47945805.808882,47.945806
6.722,20842688.734455,3.300000,10.000000,4.656551,66.326400,48170494.572862,48.170495
6.723,20847519.146081,3.300000,10.000000,4.643188,66.326400,48304116.260959,48.304116
6.724,20852361.240736,3.300000,10.000000,4.631505,66.326400,48420946.552508,48.420947
6.725,20857207.267103,3.300000,10.000000,4.627574,66.326400,48460263.663560,48.460264
6.726,20862059.736758,3.300000,10.000000,4.621130,66.326400,48524696.554926,48.524697
6.727,20866914.834364,3.300000,10.000000,4.618502,66.326400,48550976.056162,48.550976
6.728,20871759.663311,3.300000,10.000000,4.628771,66.326400,48448289.471733,48.448289
6.729,20876595.513997,3.300000,10.000000,4.637749,66.326400,48358506.864075,48.358507
6.730,20881442.364220,3.300000,10.000000,4.626750,66.326400,48468502.230857,48.468502
6.731,20886295.463685,3.300000,10.000000,4.620501,66.326400,48530994.642664,48.530995
6.732,20891138.545584,3.300000,10.000000,4.630518,66.326400,48430818.996709,48.430819
6.733,20895960.302393,3.300000,10.000000,4.651843,66.326400,48217568.087547,48.217568
6.734,20900775.980271,3.300000,10.000000,4.657922,66.326400,48156778.784112,48.156779
6.735,20905592.626306,3.300000,10.000000,4.656954,66.326400,48166460.342912,48.166460
6.736,20910428.918942,3.300000,10.000000,4.637307,66.326400,48362926.359576,48.362926
6.737,20915276.155577,3.300000,10.000000,4.626363,66.326400,48472366.356174,48.472366
6.738,20920176.657649,3.300000,10.000000,4.573098,66.326400,49005020.717676,49.005021
6.739,20925073.751740,3.300000,10.000000,4.576506,66.326400,48970940.904470,48.970941
6.740,20929947.990410,3.300000,10.000000,4.599361,66.326400,48742386.705942,48.742387
6.741,20934828.404641,3.300000,10.000000,4.593186,66.326400,48804142.309082,48.804142
6.742,20939707.935203,3.300000,10.000000,4.594069,66.326400,48795305.621184,48.795306
6.743,20944605.542697,3.300000,10.000000,4.575993,66.326400,48976074.943453,48.976075
6.744,20949512.672324,3.300000,10.000000,4.566470,66.326400,49071296.269657,49.071296
6.745,20954453.466812,3.300000,10.000000,4.532806,66.326400,49407944.878407,49.407945
6.746,20959410.922766,3.300000,10.000000,4.516144,66.326400,49574559.534156,49.574560
6.747,20964364.096887,3.300000,10.000000,4.520426,66.326400,49531741.215550,49.531741
6.748,20969319.810433,3.300000,10.000000,4.517886,66.326400,49557135.458623,49.557135
6.749,20974271.461105,3.300000,10.000000,4.521949,66.326400,49516506.713925,49.516507
6.750,20979228.230338,3.300000,10.000000,4.516831,66.326400,49567692.339636,49.567692
6.751,20984187.087222,3.300000,10.000000,4.514743,66.326400,49588568.831216,49.588569
6.752,20989154.052597,3.300000,10.000000,4.506635,66.326400,49669653.758565,49.669654
6.753,20994115.541152,3.300000,10.000000,4.512111,66.326400,49614885.547288,49.614886
6.754,20999078.524309,3.300000,10.000000,4.510617,66.326400,49629831.565490,49.629832
6.755,21004025.107263,3.300000,10.000000,4.527017,66.326400,49465829.544619,49.465830
6.756,21008962.491542,3.300000,10.000000,4.536216,66.326400,49373842.786396,49.373843
6.757,21013904.399455,3.300000,10.000000,4.531692,66.326400,49419079.131271,49.419079
6.758,21018831.412990,3.300000,10.000000,4.546586,66.326400,49270135.350181,49.270135
6.759,21023739.120644,3.300000,10.000000,4.565892,66.326400,49077076.543558,49.077077
6.760,21028626.966619,3.300000,10.000000,4.585754,66.326400,48878459.745890,48.878460
6.761,21033512.995024,3.300000,10.000000,4.587572,66.326400,48860284.053452,48.860284
6.762,21038376.769948,3.300000,10.000000,4.609825,66.326400,48637749.241437,48.637749
6.763,21043222.902605,3.300000,10.000000,4.627467,66.326400,48461326.563881,48.461327
6.764,21048053.609986,3.300000,10.000000,4.642893,66.326400,48307073.813834,48.307074
6.765,21052883.396860,3.300000,10.000000,4.643813,66.326400,48297868.742185,48.297869
6.766,21057687.332034,3.300000,10.000000,4.669665,66.326400,48039351.739711,48.039352
6.767,21062468.578255,3.300000,10.000000,4.692354,66.326400,47812462.203825,47.812462
6.768,21067248.836255,3.300000,10.000000,4.693342,66.326400,47802580.007119,47.802580
6.769,21072021.947035,3.300000,10.000000,4.700489,66.326400,47731107.790804,47.731108
6.770,21076788.808738,3.300000,10.000000,4.706738,66.326400,47668617.038078,47.668617
6.771,21081557.206258,3.300000,10.000000,4.705202,66.326400,47683975.199597,47.683975
6.772,21086313.663803,3.300000,10.000000,4.717142,66.326400,47564575.449890,47.564575
6.773,21091059.681795,3.300000,10.000000,4.727582,66.326400,47460179.915244,47.460180
6.774,21095809.138476,3.300000,10.000000,4.724143,66.326400,47494566.816530,47.494567
6.775,21100555.318544,3.300000,10.000000,4.727420,66.326400,47461800.679285,47.461801
6.776,21105314.188885,3.300000,10.000000,4.714730,66.326400,47588703.401118,47.588703
6.777,21110087.449212,3.300000,10.000000,4.700340,66.326400,47732603.270986,47.732603
6.778,21114867.008041,3.300000,10.000000,4.694041,66.326400,47795588.296821,47.795588
6.779,21119645.790695,3.300000,10.000000,4.694817,66.326400,47787826.537807,47.787827
6.780,21124436.461081,3.300000,10.000000,4.682930,66.326400,47906703.856339,47.906704
6.781,21129257.600318,3.300000,10.000000,4.652461,66.326400,48211392.374607,48.211392
6.782,21134091.587788,3.300000,10.000000,4.639613,66.326400,48339874.693364,48.339875
6.783,21138917.959376,3.300000,10.000000,4.647228,66.326400,48263715.888556,48.263716
6.784,21143750.238495,3.300000,10.000000,4.641321,66.326400,48322791.187559,48.322791
6.785,21148581.399596,3.300000,10.000000,4.642439,66.326400,48311611.012477,48.311611
6.786,21153429.578046,3.300000,10.000000,4.625422,66.326400,48481784.497987,48.481784
6.787,21158293.490066,3.300000,10.000000,4.609688,66.326400,48639120.193479,48.639120
6.788,21163157.402085,3.300000,10.000000,4.609688,66.326400,48639120.193479,48.639120
6.789,21168010.978307,3.300000,10.000000,4.620024,66.326400,48535762.218979,48.535762
6.790,21172848.193868,3.300000,10.000000,4.636384,66.326400,48372155.608643,48.372156
6.791,21177675.078424,3.300000,10.000000,4.646715,66.326400,48268845.563603,48.268846
6.792,21182488.956493,3.300000,10.000000,4.659722,66.326400,48138780.689414,48.138781
6.793,21187291.462518,3.300000,10.000000,4.671094,66.326400,48025060.249354,48.025060
6.794,21192084.025552,3.300000,10.000000,4.681037,66.326400,47925630.341256,47.925630
6.795,21196849.045512,3.300000,10.000000,4.708580,66.326400,47650199.604696,47.650200
6.796,21201610.541469,3.300000,10.000000,4.712104,66.326400,47614959.566086,47.614960
6.797,21206348.398356,3.300000,10.000000,4.735743,66.326400,47378568.870525,47.378569
6.798,21211059.303561,3.300000,10.000000,4.762695,66.326400,47109052.052793,47.109052
6.799,21215734.077563,3.300000,10.000000,4.798826,66.326400,46747740.011102,46.747740
6.800,21220383.543926,3.300000,10.000000,4.824134,66.326400,46494663.632717,46.494664
6.801,21224978.969755,3.300000,10.000000,4.878174,66.326400,45954258.294757,45.954258
6.802,21229546.492762,3.300000,10.000000,4.906077,66.326400,45675230.063461,45.675230
6.803,21234089.619317,3.300000,10.000000,4.930473,66.326400,45431265.553828,45.431266
6.804,21238598.848799,3.300000,10.000000,4.964371,66.326400,45092294.822499,45.092295
6.805,21243084.724026,3.300000,10.000000,4.987725,66.326400,44858752.262615,44.858752
6.806,21247519.759921,3.300000,10.000000,5.038564,66.326400,44350358.951273,44.350359
6.807,21251928.198630,3.300000,10.000000,5.065161,66.326400,44084387.096545,44.084387
6.808,21256332.232011,3.300000,10.000000,5.069567,66.326400,44040333.810027,44.040334
6.809,21260719.847283,3.300000,10.000000,5.085985,66.326400,43876152.716617,43.876153
6.810,21265093.107606,3.300000,10.000000,5.100340,66.326400,43732603.227884,43.732603
6.811,21269449.126220,3.300000,10.000000,5.117581,66.326400,43560186.143132,43.560186
6.812,21273801.043624,3.300000,10.000000,5.121683,66.326400,43519174.038112,43.519174
6.813,21278152.961028,3.300000,10.000000,5.121683,66.326400,43519174.038112,43.519174
6.814,21282480.886947,3.300000,10.000000,5.145674,66.326400,43279259.198036,43.279259
6.815,21286814.525074,3.300000,10.000000,5.139962,66.326400,43336381.267165,43.336381
6.816,21291158.313935,3.300000,10.000000,5.129811,66.326400,43437888.611774,43.437889
6.817,21295512.104793,3.300000,10.000000,5.119809,66.326400,43537908.573941,43.537909
6.818,21299874.640758,3.300000,10.000000,5.111064,66.326400,43625359.656973,43.625360
6.819,21304232.256519,3.300000,10.000000,5.115984,66.326400,43576157.606662,43.576158
6.820,21308573.003995,3.300000,10.000000,5.132853,66.326400,43407474.762199,43.407475
6.821,21312891.601340,3.300000,10.000000,5.155003,66.326400,43185973.444307,43.185973
6.822,21317210.799969,3.300000,10.000000,5.154401,66.326400,43191986.293908,43.191986
6.823,21321543.090694,3.300000,10.000000,5.141309,66.326400,43322907.252687,43.322907
6.824,21325886.828314,3.300000,10.000000,5.129862,66.326400,43437376.198574,43.437376
6.825,21330240.574370,3.300000,10.000000,5.119854,66.326400,43537460.552482,43.537461
6.826,21334604.439066,3.300000,10.000000,5.109735,66.326400,43638646.963477,43.638647
6.827,21338982.066140,3.300000,10.000000,5.095973,66.326400,43776270.740201,43.776271
6.828,21343378.009346,3.300000,10.000000,5.077657,66.326400,43959432.056161,43.959432
6.829,21347783.683824,3.300000,10.000000,5.067926,66.326400,44056744.789262,44.056745
6.830,21352204.149894,3.300000,10.000000,5.053134,66.326400,44204660.696740,44.204661
6.831,21356636.290056,3.300000,10.000000,5.041460,66.326400,44321401.616543,44.321402
6.832,21361067.329662,3.300000,10.000000,5.042560,66.326400,44310396.060104,44.310396
6.833,21365509.973383,3.300000,10.000000,5.030956,66.326400,44426437.208819,44.426437
6.834,21369975.329373,3.300000,10.000000,5.008244,66.326400,44653559.902865,44.653560
6.835,21374460.543525,3.300000,10.000000,4.988386,66.326400,44852141.517428,44.852142
6.836,21378985.373990,3.300000,10.000000,4.948770,66.326400,45248304.653336,45.248305
6.837,21383541.438390,3.300000,10.000000,4.917536,66.326400,45560643.997560,45.560644
6.838,21388105.962196,3.300000,10.000000,4.909076,66.326400,45645238.063000,45.645238
6.839,21392679.706650,3.300000,10.000000,4.899856,66.326400,45737444.535338,45.737445
6.840,21397265.971954,3.300000,10.000000,4.887335,66.326400,45862653.043024,45.862653
6.841,21401869.467878,3.300000,10.000000,4.870104,66.326400,46034959.238666,46.034959
6.842,21406495.707728,3.300000,10.000000,4.847360,66.326400,46262398.505369,46.262399
6.843,21411115.305293,3.300000,10.000000,4.854002,66.326400,46195975.645482,46.195976
6.844,21415729.095266,3.300000,10.000000,4.859810,66.326400,46137899.728342,46.137900
6.845,21420331.524265,3.300000,10.000000,4.871171,66.326400,46024289.993115,46.024290
6.846,21424942.869509,3.300000,10.000000,4.862255,66.326400,46113452.437486,46.113452
6.847,21429574.320313,3.300000,10.000000,4.842149,66.326400,46314508.043040,46.314508
6.848,21434217.323560,3.300000,10.000000,4.830597,66.326400,46430032.464740,46.430032
6.849,21438845.294784,3.300000,10.000000,4.845629,66.326400,46279712.247171,46.279712
6.850,21443472.689337,3.300000,10.000000,4.846205,66.326400,46273945.531395,46.273946
6.851,21448105.862871,3.300000,10.000000,4.840426,66.326400,46331735.335566,46.331735
6.852,21452743.013382,3.300000,10.000000,4.836449,66.326400,46371505.111459,46.371505
6.853,21457391.000089,3.300000,10.000000,4.825613,66.326400,46479867.070302,46.479867
6.854,21462054.744461,3.300000,10.000000,4.809856,66.326400,46637443.716864,46.637444
6.855,21466738.549516,3.300000,10.000000,4.789795,66.326400,46838050.551088,46.838051
6.856,21471433.611169,3.300000,10.000000,4.778538,66.326400,46950616.533975,46.950617
6.857,21476152.613756,3.300000,10.000000,4.754597,66.326400,47190025.864265,47.190026
6.858,21480847.033962,3.300000,10.000000,4.779180,66.326400,46944202.059468,46.944202
6.859,21485545.093641,3.300000,10.000000,4.775540,66.326400,46980596.797327,46.980597
6.860,21490265.185001,3.300000,10.000000,4.753509,66.326400,47200913.596758,47.200914
6.861,21494991.973088,3.300000,10.000000,4.746812,66.326400,47267880.864503,47.267881
6.862,21499747.795759,3.300000,10.000000,4.717777,66.326400,47558226.715227,47.558227
6.863,21504499.541843,3.300000,10.000000,4.721854,66.326400,47517460.839180,47.517461
6.864,21509241.882429,3.300000,10.000000,4.731259,66.326400,47423405.857676,47.423406
6.865,21513988.123821,3.300000,10.000000,4.727359,66.326400,47462413.923326,47.462414
6.866,21518744.059016,3.300000,10.000000,4.717665,66.326400,47559351.943948,47.559352
6.867,21523521.036224,3.300000,10.000000,4.696623,66.326400,47769772.079777,47.769772
6.868,21528314.437101,3.300000,10.000000,4.680199,66.326400,47934008.774991,47.934009
6.869,21533111.605545,3.300000,10.000000,4.676432,66.326400,47971684.438755,47.971684
6.870,21537912.068109,3.300000,10.000000,4.673137,66.326400,48004625.638979,48.004626
6.871,21542702.844471,3.300000,10.000000,4.682824,66.326400,47907763.619755,47.907764
6.872,21547504.001391,3.300000,10.000000,4.672443,66.326400,48011569.200066,48.011569
6.873,21552280.556380,3.300000,10.000000,4.697045,66.326400,47765549.889947,47.765550
6.874,21557044.146296,3.300000,10.000000,4.710010,66.326400,47635899.162323,47.635899
6.875,21561802.683564,3.300000,10.000000,4.715063,66.326400,47585372.678709,47.585373
6.876,21566563.086303,3.300000,10.000000,4.713197,66.326400,47604027.393355,47.604027
6.877,21571350.252833,3.300000,10.000000,4.686433,66.326400,47871665.299710,47.871665
6.878,21576138.876709,3.300000,10.000000,4.684976,66.326400,47886238.762720,47.886239
6.879,21580913.018892,3.300000,10.000000,4.699458,66.326400,47741421.824053,47.741422
6.880,21585680.782389,3.300000,10.000000,4.705837,66.326400,47677634.971683,47.677635
6.881,21590442.968770,3.300000,10.000000,4.711414,66.326400,47621863.811586,47.621864
6.882,21595219.128432,3.300000,10.000000,4.697440,66.326400,47761596.621377,47.761597
6.883,21599970.290733,3.300000,10.000000,4.722438,66.326400,47511623.010791,47.511623
6.884,21604717.962086,3.300000,10.000000,4.725929,66.326400,47476713.528963,47.476714
6.885,21609468.864362,3.300000,10.000000,4.722698,66.326400,47509022.755073,47.509023
6.886,21614222.591550,3.300000,10.000000,4.719873,66.326400,47537271.884088,47.537272
6.887,21618978.788662,3.300000,10.000000,4.717403,66.326400,47561971.122855,47.561971
6.888,21623708.313807,3.300000,10.000000,4.744075,66.326400,47295251.442138,47.295251
6.889,21628448.958441,3.300000,10.000000,4.732955,66.326400,47406446.343076,47.406446
6.890,21633218.849743,3.300000,10.000000,4.703709,66.326400,47698913.016472,47.698913
6.891,21638008.029282,3.300000,10.000000,4.684420,66.326400,47891795.390694,47.891795
6.892,21642814.073227,3.300000,10.000000,4.667556,66.326400,48060439.450921,48.060439
6.893,21647634.862334,3.300000,10.000000,4.652811,66.326400,48207891.073521,48.207891
6.894,21652492.382188,3.300000,10.000000,4.616080,66.326400,48575198.535440,48.575199
6.895,21657370.744921,3.300000,10.000000,4.595237,66.326400,48783627.329852,48.783627
6.896,21662261.048154,3.300000,10.000000,4.583297,66.326400,48903032.336419,48.903032
6.897,21667168.074586,3.300000,10.000000,4.566574,66.326400,49070264.320401,49.070264
6.898,21672083.439532,3.300000,10.000000,4.558235,66.326400,49153649.460418,49.153649
6.899,21676983.422416,3.300000,10.000000,4.573617,66.326400,48999828.833812,48.999829
6.900,21681898.912117,3.300000,10.000000,4.558110,66.326400,49154897.011190,49.154897
6.901,21686827.959992,3.300000,10.000000,4.544552,66.326400,49290478.746693,49.290479
6.902,21691768.862269,3.300000,10.000000,4.532698,66.326400,49409022.778828,49.409023
6.903,21696713.846097,3.300000,10.000000,4.528616,66.326400,49449838.275472,49.449838
6.904,21701652.952399,3.300000,10.000000,4.534494,66.326400,49391063.015375,49.391063
