time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.841,811.049396,3.300000,10.000000,10.754589,65.465800,-814.138234,-4.203885
6.842,810.968103,3.300000,10.000000,10.754589,65.465379,-812.926699,-4.199680
6.843,810.887394,3.300000,10.000000,10.752199,65.464959,-807.093556,-4.171580
6.844,810.806979,3.300000,10.000000,10.751294,65.464542,-804.146613,-4.158361
6.845,810.723632,3.300000,10.000000,10.767082,65.464126,-833.470931,-4.312082
6.846,810.640410,3.300000,10.000000,10.767082,65.463695,-832.220968,-4.307769
6.847,810.562865,3.300000,10.000000,10.738328,65.463264,-775.449855,-4.015913
6.848,810.486484,3.300000,10.000000,10.732883,65.462862,-763.805446,-3.957450
6.849,810.411134,3.300000,10.000000,10.728122,65.462466,-753.508166,-3.905887
6.850,810.338608,3.300000,10.000000,10.714038,65.462076,-725.255014,-3.761134
6.851,810.266187,3.300000,10.000000,10.714038,65.461699,-724.214389,-3.757372
6.852,810.198060,3.300000,10.000000,10.692283,65.461324,-681.263370,-3.536069
6.853,810.133594,3.300000,10.000000,10.673775,65.460970,-644.660415,-3.347451
6.854,810.074752,3.300000,10.000000,10.645027,65.460635,-588.423027,-3.056616
6.855,810.021428,3.300000,10.000000,10.616763,65.460329,-533.236087,-2.770921
6.856,809.968175,3.300000,10.000000,10.616763,65.460052,-532.532359,-2.768149
6.857,809.917034,3.300000,10.000000,10.606143,65.459775,-511.406794,-2.659186
6.858,809.868646,3.300000,10.000000,10.592177,65.459509,-483.886596,-2.516860
6.859,809.825082,3.300000,10.000000,10.567399,65.459258,-435.638632,-2.266564
6.860,809.784850,3.300000,10.000000,10.550346,65.459031,-402.322612,-2.093773
6.861,809.744667,3.300000,10.000000,10.550346,65.458822,-401.823231,-2.091679
6.862,809.707077,3.300000,10.000000,10.537108,65.458612,-375.899467,-1.957205
6.863,809.669533,3.300000,10.000000,10.537108,65.458417,-375.438839,-1.955248
6.864,809.632036,3.300000,10.000000,10.537108,65.458221,-374.978879,-1.953292
6.865,809.599107,3.300000,10.000000,10.513539,65.458026,-329.282670,-1.715643
6.866,809.567208,3.300000,10.000000,10.508383,65.457854,-318.994446,-1.662368
6.867,809.533692,3.300000,10.000000,10.517007,65.457688,-335.161531,-1.746953
6.868,809.500216,3.300000,10.000000,10.517007,65.457513,-334.759010,-1.745206
6.869,809.463257,3.300000,10.000000,10.535378,65.457339,-369.586922,-1.927162
6.870,809.428167,3.300000,10.000000,10.525867,65.457146,-350.900852,-1.830132
6.871,809.393119,3.300000,10.000000,10.525867,65.456963,-350.476117,-1.828302
6.872,809.359810,3.300000,10.000000,10.517018,65.456780,-333.091685,-1.737979
6.873,809.324663,3.300000,10.000000,10.526817,65.456606,-351.469635,-1.834237
6.874,809.289121,3.300000,10.000000,10.529102,65.456423,-355.421474,-1.855251
6.875,809.248394,3.300000,10.000000,10.556400,65.456237,-407.275837,-2.126378
6.876,809.207717,3.300000,10.000000,10.556400,65.456025,-406.769099,-2.124251
6.877,809.169859,3.300000,10.000000,10.541939,65.455812,-378.576933,-1.977507
6.878,809.129569,3.300000,10.000000,10.554890,65.455614,-402.900619,-2.105040
6.879,809.087162,3.300000,10.000000,10.566213,65.455404,-424.068368,-2.216171
6.880,809.046966,3.300000,10.000000,10.554934,65.455182,-401.958229,-2.101159
6.881,809.006820,3.300000,10.000000,10.554934,65.454972,-401.459389,-2.099058
6.882,808.973776,3.300000,10.000000,10.518053,65.454762,-330.441738,-1.728153
6.883,808.938923,3.300000,10.000000,10.527723,65.454589,-348.531221,-1.823119
6.884,808.904898,3.300000,10.000000,10.523611,65.454407,-340.250442,-1.780176
6.885,808.876703,3.300000,10.000000,10.493318,65.454229,-281.953873,-1.475472
6.886,808.848540,3.300000,10.000000,10.493318,65.454081,-281.624248,-1.473996
6.887,808.822434,3.300000,10.000000,10.482727,65.453934,-261.063042,-1.366612
6.888,808.797263,3.300000,10.000000,10.477986,65.453797,-251.706011,-1.317836
6.889,808.772913,3.300000,10.000000,10.473841,65.453666,-243.500308,-1.275067
6.890,808.751088,3.300000,10.000000,10.460765,65.453538,-218.253108,-1.143029
6.891,808.729287,3.300000,10.000000,10.460765,65.453424,-218.006290,-1.141886
6.892,808.713916,3.300000,10.000000,10.427215,65.453309,-153.715406,-0.805245
6.893,808.698561,3.300000,10.000000,10.427215,65.453229,-153.547521,-0.804439
6.894,808.683223,3.300000,10.000000,10.427215,65.453149,-153.379835,-0.803635
6.895,808.673656,3.300000,10.000000,10.397061,65.453068,-95.665875,-0.501288
6.896,808.664100,3.300000,10.000000,10.397061,65.453018,-95.564721,-0.500787
6.897,808.654495,3.300000,10.000000,10.397365,65.452968,-96.044288,-0.503329
6.898,808.644958,3.300000,10.000000,10.397068,65.452918,-95.375725,-0.499854
6.899,808.635480,3.300000,10.000000,10.396808,65.452868,-94.779186,-0.496756
6.900,808.625196,3.300000,10.000000,10.401086,65.452818,-102.841334,-0.539042
6.901,808.614923,3.300000,10.000000,10.401086,65.452764,-102.732150,-0.538503
6.902,808.604783,3.300000,10.000000,10.400442,65.452710,-101.394781,-0.531526
6.903,808.592388,3.300000,10.000000,10.412325,65.452657,-123.953115,-0.649819
6.904,808.575627,3.300000,10.000000,10.435281,65.452592,-167.604686,-0.878726
6.905,808.556353,3.300000,10.000000,10.448557,65.452504,-192.740925,-1.010613
6.906,808.537101,3.300000,10.000000,10.448557,65.452403,-192.525907,-1.009602
6.907,808.515784,3.300000,10.000000,10.459496,65.452302,-213.168926,-1.117983
6.908,808.492443,3.300000,10.000000,10.470241,65.452190,-233.413231,-1.224313
6.909,808.467337,3.300000,10.000000,10.479635,65.452068,-251.055176,-1.317034
6.910,808.439326,3.300000,10.000000,10.495031,65.451936,-280.109587,-1.469674
6.911,808.411348,3.300000,10.000000,10.495031,65.451789,-279.782428,-1.468204
6.912,808.377568,3.300000,10.000000,10.525650,65.451642,-337.793900,-1.772927
6.913,808.340973,3.300000,10.000000,10.540648,65.451465,-365.957354,-1.921133
6.914,808.304317,3.300000,10.000000,10.541195,65.451273,-366.552637,-1.924681
6.915,808.266490,3.300000,10.000000,10.547585,65.451080,-378.272240,-1.986655
6.916,808.228709,3.300000,10.000000,10.547585,65.450882,-377.808166,-1.984668
6.917,808.189000,3.300000,10.000000,10.557963,65.450683,-397.097038,-2.086467
6.918,808.148454,3.300000,10.000000,10.562618,65.450475,-405.461137,-2.130922
6.919,808.103043,3.300000,10.000000,10.588456,65.450261,-454.108924,-2.387174
6.920,808.058728,3.300000,10.000000,10.582995,65.450023,-443.145994,-2.330179
6.921,808.012988,3.300000,10.000000,10.590787,65.449790,-457.399351,-2.405766
6.922,807.968400,3.300000,10.000000,10.585033,65.449549,-445.880173,-2.345823
6.923,807.924825,3.300000,10.000000,10.580003,65.449314,-435.755611,-2.293170
6.924,807.881826,3.300000,10.000000,10.577252,65.449085,-429.980448,-2.263370
6.925,807.840846,3.300000,10.000000,10.566916,65.448859,-409.808933,-2.157746
6.926,807.800439,3.300000,10.000000,10.564162,65.448643,-404.069209,-2.128048
6.927,807.761732,3.300000,10.000000,10.555471,65.448430,-387.068768,-2.039008
6.928,807.725707,3.300000,10.000000,10.541589,65.448226,-360.245283,-1.898148
6.929,807.689424,3.300000,10.000000,10.543182,65.448036,-362.830154,-1.912181
6.930,807.653142,3.300000,10.000000,10.543410,65.447845,-362.821907,-1.912554
6.931,807.615674,3.300000,10.000000,10.549893,65.447654,-374.676063,-1.975471
6.932,807.577178,3.300000,10.000000,10.555562,65.447456,-384.965556,-2.030178
6.933,807.537789,3.300000,10.000000,10.560518,65.447253,-393.887226,-2.077708
6.934,807.501374,3.300000,10.000000,10.545086,65.447045,-364.152176,-1.921313
6.935,807.463815,3.300000,10.000000,10.551358,65.446853,-375.594224,-1.982116
6.936,807.430024,3.300000,10.000000,10.531710,65.446655,-337.910124,-1.783648
6.937,807.397147,3.300000,10.000000,10.527097,65.446477,-328.766140,-1.735734
6.938,807.363884,3.300000,10.000000,10.529347,65.446303,-332.633123,-1.756496
6.939,807.328623,3.300000,10.000000,10.540106,65.446127,-352.606180,-1.862337
6.940,807.292099,3.300000,10.000000,10.547005,65.445941,-365.236939,-1.929457
6.941,807.253290,3.300000,10.000000,10.559319,65.445748,-388.097388,-2.050672
6.942,807.212490,3.300000,10.000000,10.570086,65.445543,-407.991228,-2.156291
6.943,807.167584,3.300000,10.000000,10.592066,65.445327,-449.062237,-2.373939
6.944,807.116131,3.300000,10.000000,10.626989,65.445090,-514.535198,-2.720790
6.945,807.063129,3.300000,10.000000,10.635536,65.444818,-530.019516,-2.803534
6.946,807.008784,3.300000,10.000000,10.643008,65.444537,-543.443737,-2.875456
6.947,806.954465,3.300000,10.000000,10.643258,65.444250,-543.196192,-2.875084
6.948,806.892131,3.300000,10.000000,10.686072,65.443962,-623.338110,-3.300342
6.949,806.824926,3.300000,10.000000,10.712327,65.443632,-672.050742,-3.559588
6.950,806.754669,3.300000,10.000000,10.728999,65.443276,-702.572461,-3.722751
6.951,806.681761,3.300000,10.000000,10.743576,65.442904,-729.072956,-3.864799
6.952,806.606556,3.300000,10.000000,10.756321,65.442517,-752.058062,-3.988387
6.953,806.529742,3.300000,10.000000,10.765432,65.442118,-768.137661,-4.075500
6.954,806.449973,3.300000,10.000000,10.781714,65.441711,-797.689569,-4.234245
6.955,806.366458,3.300000,10.000000,10.802233,65.441287,-835.148000,-4.435201
6.956,806.280875,3.300000,10.000000,10.813890,65.440844,-855.834730,-4.547340
6.957,806.192321,3.300000,10.000000,10.830366,65.440389,-885.532122,-4.707549
6.958,806.100893,3.300000,10.000000,10.846379,65.439918,-914.282775,-4.862972
6.959,806.009639,3.300000,10.000000,10.846206,65.439431,-912.541683,-4.856375
6.960,805.922094,3.300000,10.000000,10.827205,65.438946,-875.445271,-4.661506
6.961,805.836622,3.300000,10.000000,10.816875,65.438479,-854.720180,-4.553542
6.962,805.751795,3.300000,10.000000,10.814126,65.438024,-848.270413,-4.521499
6.963,805.665733,3.300000,10.000000,10.821398,65.437572,-860.626662,-4.589697
6.964,805.581600,3.300000,10.000000,10.811798,65.437113,-841.329240,-4.489101
6.965,805.496812,3.300000,10.000000,10.815970,65.436663,-847.879275,-4.526335
6.966,805.413821,3.300000,10.000000,10.807052,65.436211,-829.902970,-4.432624
6.967,805.332415,3.300000,10.000000,10.799254,65.435767,-814.068247,-4.350214
6.968,805.254087,3.300000,10.000000,10.783440,65.435332,-783.277859,-4.187722
6.969,805.180301,3.300000,10.000000,10.759760,65.434913,-737.856073,-3.946733
6.970,805.110491,3.300000,10.000000,10.739056,65.434519,-698.101477,-3.735742
6.971,805.048144,3.300000,10.000000,10.699632,65.434145,-623.470357,-3.337767
6.972,804.985883,3.300000,10.000000,10.699632,65.433811,-622.613818,-3.334429
6.973,804.924936,3.300000,10.000000,10.693047,65.433478,-609.468614,-3.265249
6.974,804.862854,3.300000,10.000000,10.699576,65.433151,-620.817817,-3.327269
6.975,804.797449,3.300000,10.000000,10.717850,65.432818,-654.050779,-3.506687
6.976,804.726551,3.300000,10.000000,10.747799,65.432468,-708.976614,-3.802663
6.977,804.655755,3.300000,10.000000,10.747799,65.432087,-707.966263,-3.798860
6.978,804.583135,3.300000,10.000000,10.758127,65.431707,-726.197307,-3.898341
6.979,804.509757,3.300000,10.000000,10.762761,65.431317,-733.782888,-3.940778
6.980,804.434561,3.300000,10.000000,10.773095,65.430923,-751.961000,-4.040182
6.981,804.355154,3.300000,10.000000,10.796315,65.430519,-794.066696,-4.268336
6.982,804.275864,3.300000,10.000000,10.796315,65.430092,-792.894583,-4.264066
6.983,804.190036,3.300000,10.000000,10.832125,65.429666,-858.281846,-4.617905
6.984,804.098202,3.300000,10.000000,10.865159,65.429204,-918.346938,-4.943625
6.985,804.005813,3.300000,10.000000,10.868909,65.428709,-923.885247,-4.976180
6.986,803.906891,3.300000,10.000000,10.904891,65.428211,-989.217830,-5.331025
6.987,803.808127,3.300000,10.000000,10.904891,65.427678,-987.641949,-5.325693
6.988,803.710245,3.300000,10.000000,10.900982,65.427145,-978.825028,-5.281277
6.989,803.614984,3.300000,10.000000,10.887664,65.426617,-952.602709,-5.142814
6.990,803.518540,3.300000,10.000000,10.894869,65.426103,-964.444364,-5.209720
6.991,803.420355,3.300000,10.000000,10.905098,65.425582,-981.846763,-5.306794
6.992,803.321399,3.300000,10.000000,10.910112,65.425051,-989.558790,-5.351629
6.993,803.218307,3.300000,10.000000,10.933346,65.424515,-1030.917691,-5.578613
6.994,803.111631,3.300000,10.000000,10.953660,65.423957,-1066.766491,-5.776173
6.995,803.003011,3.300000,10.000000,10.965138,65.423380,-1086.202258,-5.885177
6.996,802.890087,3.300000,10.000000,10.989442,65.422791,-1129.236455,-6.122330
6.997,802.777353,3.300000,10.000000,10.989442,65.422178,-1127.342755,-6.116206
6.998,802.664566,3.300000,10.000000,10.990751,65.421567,-1127.864900,-6.123179
6.999,802.553027,3.300000,10.000000,10.985002,65.420954,-1115.391723,-6.059561
7.000,802.443754,3.300000,10.000000,10.973692,65.420348,-1092.726035,-5.940400
7.001,802.336050,3.300000,10.000000,10.966145,65.419754,-1077.043039,-5.858983
7.002,802.228523,3.300000,10.000000,10.966145,65.419168,-1075.270555,-5.853122
7.003,802.123241,3.300000,10.000000,10.954881,65.418582,-1052.823561,-5.734633
7.004,802.020664,3.300000,10.000000,10.941073,65.418008,-1025.771997,-5.590816
7.005,801.920466,3.300000,10.000000,10.929000,65.417449,-1001.978409,-5.464495
7.006,801.824054,3.300000,10.000000,10.909215,65.416903,-964.118218,-5.261178
7.007,801.727794,3.300000,10.000000,10.909215,65.416376,-962.596826,-5.255916
7.008,801.637760,3.300000,10.000000,10.876030,65.415851,-900.337145,-4.918809
7.009,801.550878,3.300000,10.000000,10.859565,65.415359,-868.828300,-4.749232
7.010,801.465610,3.300000,10.000000,10.851451,65.414884,-852.671934,-4.663347
7.011,801.381754,3.300000,10.000000,10.844438,65.414417,-838.566896,-4.588552
7.012,801.298023,3.300000,10.000000,10.844438,65.413958,-837.306730,-4.583963
7.013,801.210238,3.300000,10.000000,10.867335,65.413500,-877.850723,-4.808342
7.014,801.124246,3.300000,10.000000,10.858245,65.413019,-859.924503,-4.712634
7.015,801.039833,3.300000,10.000000,10.850297,65.412547,-844.126667,-4.628445
7.016,800.959067,3.300000,10.000000,10.830990,65.412084,-807.660314,-4.430739
7.017,800.882679,3.300000,10.000000,10.807618,65.411641,-763.878183,-4.192586
7.018,800.806403,3.300000,10.000000,10.807618,65.411222,-762.764454,-4.188393
7.019,800.730778,3.300000,10.000000,10.804646,65.410803,-756.243245,-4.154485
7.020,800.655484,3.300000,10.000000,10.803434,65.410387,-752.938754,-4.138209
7.021,800.581804,3.300000,10.000000,10.795164,65.409973,-736.806442,-4.051374
7.022,800.505949,3.300000,10.000000,10.807710,65.409568,-758.550549,-4.172780
7.023,800.431636,3.300000,10.000000,10.799830,65.409151,-743.128257,-4.089803
7.024,800.358682,3.300000,10.000000,10.792940,65.408742,-729.540199,-4.016812
7.025,800.285786,3.300000,10.000000,10.793198,65.408340,-728.961682,-4.015384
7.026,800.208643,3.300000,10.000000,10.817176,65.407938,-771.425269,-4.251148
7.027,800.133259,3.300000,10.000000,10.808107,65.407513,-753.846117,-4.156196
7.028,800.060560,3.300000,10.000000,10.793893,65.407097,-726.983192,-4.009906
7.029,799.989080,3.300000,10.000000,10.787749,65.406696,-714.805198,-3.944454
7.030,799.917536,3.300000,10.000000,10.788660,65.406302,-715.434605,-3.949621
7.031,799.843692,3.300000,10.000000,10.801930,65.405907,-738.439415,-4.078371
7.032,799.770113,3.300000,10.000000,10.801060,65.405499,-735.797923,-4.065583
7.033,799.696776,3.300000,10.000000,10.800298,65.405092,-733.360075,-4.053903
7.034,799.625939,3.300000,10.000000,10.787066,65.404687,-708.377590,-3.917527
7.035,799.558429,3.300000,10.000000,10.769214,65.404295,-675.100690,-3.735083
7.036,799.497435,3.300000,10.000000,10.733674,65.403921,-609.941498,-3.375949
7.037,799.438536,3.300000,10.000000,10.722531,65.403584,-588.983470,-3.261142
7.038,799.384880,3.300000,10.000000,10.693938,65.403257,-536.565168,-2.971957
7.039,799.331270,3.300000,10.000000,10.694072,65.402960,-536.096837,-2.970319
7.040,799.278844,3.300000,10.000000,10.687905,65.402663,-524.262406,-2.905683
7.041,799.231424,3.300000,10.000000,10.660529,65.402372,-474.195150,-2.629016
7.042,799.182152,3.300000,10.000000,10.671144,65.402110,-492.726849,-2.732536
7.043,799.133535,3.300000,10.000000,10.667859,65.401836,-486.166240,-2.696950
7.044,799.084981,3.300000,10.000000,10.667859,65.401566,-485.538350,-2.694253
7.045,799.039582,3.300000,10.000000,10.650698,65.401297,-453.994529,-2.519950
7.046,798.996603,3.300000,10.000000,10.637579,65.401045,-429.788509,-2.386242
7.047,798.956904,3.300000,10.000000,10.619662,65.400806,-396.985799,-2.204685
7.048,798.922337,3.300000,10.000000,10.591430,65.400586,-345.670856,-1.920162
7.049,798.891124,3.300000,10.000000,10.573029,65.400394,-312.134710,-1.734232
7.050,798.860581,3.300000,10.000000,10.569507,65.400220,-305.425856,-1.697275
7.051,798.833090,3.300000,10.000000,10.552748,65.400051,-274.911212,-1.527983
7.052,798.808066,3.300000,10.000000,10.539208,65.399898,-250.234257,-1.391056
7.053,798.785201,3.300000,10.000000,10.527369,65.399759,-228.653704,-1.271280
7.054,798.761963,3.300000,10.000000,10.529585,65.399632,-232.378114,-1.292164
7.055,798.742923,3.300000,10.000000,10.506389,65.399502,-190.405081,-1.058916
7.056,798.727207,3.300000,10.000000,10.488015,65.399396,-157.158545,-0.874119
7.057,798.710221,3.300000,10.000000,10.495176,65.399309,-169.860038,-0.944854
7.058,798.692128,3.300000,10.000000,10.501437,65.399215,-180.927465,-1.006520
7.059,798.675330,3.300000,10.000000,10.494345,65.399114,-167.979847,-0.934592
7.060,798.659665,3.300000,10.000000,10.488144,65.399020,-156.650853,-0.871649
7.061,798.643727,3.300000,10.000000,10.489759,65.398933,-159.381285,-0.886925
7.062,798.629946,3.300000,10.000000,10.477852,65.398845,-137.810352,-0.766960
7.063,798.616922,3.300000,10.000000,10.473723,65.398768,-130.244052,-0.724911
7.064,798.603431,3.300000,10.000000,10.476397,65.398695,-134.907151,-0.750924
7.065,798.589535,3.300000,10.000000,10.478735,65.398620,-138.960878,-0.773551
7.066,798.577081,3.300000,10.000000,10.470789,65.398543,-124.537861,-0.693320
7.067,798.567480,3.300000,10.000000,10.454982,65.398474,-96.012605,-0.534556
7.068,798.560371,3.300000,10.000000,10.441161,65.398420,-71.088848,-0.395814
7.069,798.553638,3.300000,10.000000,10.439111,65.398381,-67.332445,-0.374915
7.070,798.546778,3.300000,10.000000,10.439851,65.398343,-68.591469,-0.381941
7.071,798.540695,3.300000,10.000000,10.435570,65.398305,-60.832658,-0.338751
7.072,798.534405,3.300000,10.000000,10.436755,65.398271,-62.897566,-0.350262
7.073,798.527936,3.300000,10.000000,10.437791,65.398236,-64.692779,-0.360273
7.074,798.519055,3.300000,10.000000,10.451264,65.398200,-88.816248,-0.494636
7.075,798.510324,3.300000,10.000000,10.450477,65.398150,-87.309511,-0.486270
7.076,798.501833,3.300000,10.000000,10.449187,65.398102,-84.901816,-0.472885
7.077,798.492319,3.300000,10.000000,10.454944,65.398055,-95.148372,-0.529983
7.078,798.480782,3.300000,10.000000,10.466261,65.398002,-115.363839,-0.642622
7.079,798.468610,3.300000,10.000000,10.469872,65.397937,-121.723488,-0.678094
7.080,798.455884,3.300000,10.000000,10.473030,65.397869,-127.260782,-0.708993
7.081,798.445201,3.300000,10.000000,10.461724,65.397799,-106.831603,-0.595224
7.082,798.438289,3.300000,10.000000,10.440773,65.397739,-69.117017,-0.385118
7.083,798.434672,3.300000,10.000000,10.422454,65.397700,-36.170558,-0.201549
7.084,798.431678,3.300000,10.000000,10.419004,65.397680,-29.942302,-0.166848
7.085,798.426973,3.300000,10.000000,10.428554,65.397664,-47.049660,-0.262180
7.086,798.424818,3.300000,10.000000,10.414368,65.397637,-21.543791,-0.120054
7.087,798.421975,3.300000,10.000000,10.418217,65.397625,-28.429581,-0.158428
7.088,798.421914,3.300000,10.000000,10.402733,65.397610,-0.615581,-0.003430
7.089,798.422027,3.300000,10.000000,10.401762,65.397609,1.128837,0.006291
7.090,798.425674,3.300000,10.000000,10.382062,65.397610,36.476949,0.203277
7.091,798.431871,3.300000,10.000000,10.367839,65.397630,61.964443,0.345304
7.092,798.437449,3.300000,10.000000,10.371253,65.397665,55.779708,0.310827
7.093,798.444741,3.300000,10.000000,10.361670,65.397696,72.922040,0.406338
7.094,798.452026,3.300000,10.000000,10.361670,65.397736,72.852307,0.405932
7.095,798.457895,3.300000,10.000000,10.369521,65.397777,58.692961,0.327022
7.096,798.458313,3.300000,10.000000,10.399865,65.397810,4.172916,0.023250
7.097,798.455456,3.300000,10.000000,10.418104,65.397812,-28.565900,-0.159156
7.098,798.449740,3.300000,10.000000,10.434050,65.397796,-57.157450,-0.318460
7.099,798.441528,3.300000,10.000000,10.447992,65.397764,-82.121510,-0.457566
7.100,798.432265,3.300000,10.000000,10.453899,65.397719,-92.636761,-0.516180
7.101,798.420146,3.300000,10.000000,10.469863,65.397667,-121.187166,-0.675303
7.102,798.404091,3.300000,10.000000,10.491872,65.397599,-160.549599,-0.894711
7.103,798.384601,3.300000,10.000000,10.511114,65.397510,-194.899928,-1.086244
7.104,798.362114,3.300000,10.000000,10.527939,65.397401,-224.866348,-1.253403
7.105,798.337014,3.300000,10.000000,10.542649,65.397276,-250.998652,-1.399253
7.106,798.305649,3.300000,10.000000,10.577744,65.397136,-313.653171,-1.748800
7.107,798.271679,3.300000,10.000000,10.592479,65.396961,-339.703041,-1.894399
7.108,798.233187,3.300000,10.000000,10.617928,65.396772,-384.920976,-2.147001
7.109,798.190754,3.300000,10.000000,10.640180,65.396557,-424.331197,-2.367369
7.110,798.144887,3.300000,10.000000,10.659635,65.396320,-458.662039,-2.559554
7.111,798.094352,3.300000,10.000000,10.686025,65.396064,-505.353598,-2.820891
7.112,798.043680,3.300000,10.000000,10.687153,65.395782,-506.715052,-2.829349
7.113,797.995148,3.300000,10.000000,10.675573,65.395499,-485.321367,-2.710717
7.114,797.945117,3.300000,10.000000,10.684297,65.395228,-500.310513,-2.795251
7.115,797.893786,3.300000,10.000000,10.691925,65.394948,-513.309387,-2.868737
7.116,797.843376,3.300000,10.000000,10.687156,65.394661,-504.106813,-2.818174
7.117,797.791731,3.300000,10.000000,10.694425,65.394380,-516.448851,-2.888045
7.118,797.737894,3.300000,10.000000,10.707064,65.394091,-538.366330,-3.011543
7.119,797.686741,3.300000,10.000000,10.692445,65.393790,-511.530118,-2.862350
7.120,797.636529,3.300000,10.000000,10.687554,65.393503,-502.122145,-2.810569
7.121,797.585093,3.300000,10.000000,10.694773,65.393222,-514.362005,-2.879947
7.122,797.533719,3.300000,10.000000,10.694801,65.392934,-513.740104,-2.877353
7.123,797.482404,3.300000,10.000000,10.694848,65.392646,-513.151824,-2.874944
7.124,797.431155,3.300000,10.000000,10.694848,65.392359,-512.480781,-2.872069
7.125,797.379968,3.300000,10.000000,10.694884,65.392072,-511.874778,-2.869555
7.126,797.328845,3.300000,10.000000,10.694899,65.391785,-511.231874,-2.866831
7.127,797.278906,3.300000,10.000000,10.688628,65.391498,-499.385577,-2.801260
7.128,797.231843,3.300000,10.000000,10.672859,65.391218,-470.632424,-2.640763
7.129,797.184840,3.300000,10.000000,10.672859,65.390954,-470.028980,-2.638122
7.130,797.135849,3.300000,10.000000,10.684357,65.390690,-489.907093,-2.750467
7.131,797.086684,3.300000,10.000000,10.685694,65.390415,-491.654867,-2.761091
7.132,797.038492,3.300000,10.000000,10.680581,65.390138,-481.915088,-2.707191
7.133,796.985426,3.300000,10.000000,10.708320,65.389868,-530.659570,-2.981879
7.134,796.932430,3.300000,10.000000,10.708320,65.389569,-529.960063,-2.978897
7.135,796.875873,3.300000,10.000000,10.728736,65.389272,-565.571720,-3.180080
7.136,796.816794,3.300000,10.000000,10.743347,65.388953,-590.789424,-3.323001
7.137,796.757758,3.300000,10.000000,10.743554,65.388621,-590.358683,-3.321755
7.138,796.698602,3.300000,10.000000,10.744685,65.388289,-591.567153,-3.329734
7.139,796.639525,3.300000,10.000000,10.744685,65.387956,-590.765757,-3.326404
7.140,796.575218,3.300000,10.000000,10.774596,65.387623,-643.068802,-3.622189
7.141,796.508315,3.300000,10.000000,10.789726,65.387261,-669.029479,-3.769871
7.142,796.439159,3.300000,10.000000,10.802955,65.386884,-691.560067,-3.898391
7.143,796.365803,3.300000,10.000000,10.827194,65.386494,-733.563101,-4.136883
7.144,796.293269,3.300000,10.000000,10.823149,65.386080,-725.336242,-4.092289
7.145,796.215901,3.300000,10.000000,10.851027,65.385671,-773.687443,-4.366982
7.146,796.134329,3.300000,10.000000,10.875403,65.385234,-815.720021,-4.606368
7.147,796.049144,3.300000,10.000000,10.896500,65.384773,-851.846356,-4.812728
7.148,795.965233,3.300000,10.000000,10.890028,65.384292,-839.110683,-4.743198
7.149,795.883559,3.300000,10.000000,10.878086,65.383817,-816.734513,-4.619038
7.150,795.802743,3.300000,10.000000,10.873929,65.383355,-808.169786,-4.572841
7.151,795.720468,3.300000,10.000000,10.882860,65.382898,-822.746564,-4.657578
7.152,795.639891,3.300000,10.000000,10.873943,65.382432,-805.773643,-4.563747
7.153,795.561183,3.300000,10.000000,10.864022,65.381976,-787.072031,-4.459980
7.154,795.485230,3.300000,10.000000,10.849066,65.381530,-759.531170,-4.305951
7.155,795.412801,3.300000,10.000000,10.829705,65.381099,-724.291277,-4.108040
7.156,795.343459,3.300000,10.000000,10.812778,65.380688,-693.420404,-3.934656
7.157,795.280209,3.300000,10.000000,10.778754,65.380294,-632.501750,-3.590481
7.158,795.220006,3.300000,10.000000,10.761946,65.379935,-602.031612,-3.418810
7.159,795.161365,3.300000,10.000000,10.753533,65.379593,-586.403518,-3.331265
7.160,795.105204,3.300000,10.000000,10.739894,65.379260,-561.611244,-3.191546
7.161,795.054532,3.300000,10.000000,10.709120,65.378941,-506.725703,-2.880611
7.162,795.011689,3.300000,10.000000,10.664970,65.378653,-428.425176,-2.436232
7.163,794.971551,3.300000,10.000000,10.649895,65.378409,-401.381707,-2.283037
7.164,794.932675,3.300000,10.000000,10.642996,65.378181,-388.758867,-2.211772
7.165,794.894907,3.300000,10.000000,10.636965,65.377960,-377.680756,-2.149246
7.166,794.858112,3.300000,10.000000,10.631692,65.377745,-367.952790,-2.094362
7.167,794.827016,3.300000,10.000000,10.599496,65.377535,-310.952374,-1.770311
7.168,794.798212,3.300000,10.000000,10.586660,65.377358,-288.042009,-1.640183
7.169,794.770361,3.300000,10.000000,10.581425,65.377194,-278.512090,-1.586192
7.170,794.745552,3.300000,10.000000,10.564281,65.377036,-248.090375,-1.413169
7.171,794.723636,3.300000,10.000000,10.547963,65.376894,-219.162067,-1.248574
7.172,794.701810,3.300000,10.000000,10.547591,65.376769,-218.260641,-1.243602
7.173,794.680065,3.300000,10.000000,10.547265,65.376645,-217.442544,-1.239103
7.174,794.659498,3.300000,10.000000,10.540698,65.376521,-205.672795,-1.172186
7.175,794.638859,3.300000,10.000000,10.541238,65.376404,-206.390364,-1.176420
7.176,794.618088,3.300000,10.000000,10.542124,65.376286,-207.712818,-1.184105
7.177,794.597277,3.300000,10.000000,10.542486,65.376168,-208.113124,-1.186535
7.178,794.575331,3.300000,10.000000,10.549085,65.376049,-219.452265,-1.251340
7.179,794.551297,3.300000,10.000000,10.561138,65.375924,-240.339105,-1.370619
7.180,794.525443,3.300000,10.000000,10.571676,65.375787,-258.540710,-1.474633
