time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.404,6485482.808764,3.300000,10.000000,7.903454,66.326400,15701461.171831,15.701461
7.405,6487049.496916,3.300000,10.000000,7.906912,66.326400,15666881.520039,15.666882
7.406,6488616.169222,3.300000,10.000000,7.906928,66.326400,15666723.061482,15.666723
7.407,6490201.677230,3.300000,10.000000,7.888092,66.326400,15855080.074630,15.855080
7.408,6491797.370789,3.300000,10.000000,7.877906,66.326400,15956935.594356,15.956936
7.409,6493416.039619,3.300000,10.000000,7.854931,66.326400,16186688.298477,16.186688
7.410,6495047.010074,3.300000,10.000000,7.842630,66.326400,16309704.552878,16.309705
7.411,6496682.453102,3.300000,10.000000,7.838157,66.326400,16354430.275764,16.354430
7.412,6498328.089847,3.300000,10.000000,7.827963,66.326400,16456367.451624,16.456367
7.413,6500001.488886,3.300000,10.000000,7.800201,66.326400,16733990.383386,16.733990
7.414,6501703.114358,3.300000,10.000000,7.771975,66.326400,17016254.720805,17.016255
7.415,6503431.749557,3.300000,10.000000,7.744965,66.326400,17286351.996372,17.286352
7.416,6505184.000342,3.300000,10.000000,7.721349,66.326400,17522507.847271,17.522508
7.417,6506956.899090,3.300000,10.000000,7.700701,66.326400,17728987.478719,17.728987
7.418,6508735.284731,3.300000,10.000000,7.695214,66.326400,17783856.408293,17.783856
7.419,6510517.168676,3.300000,10.000000,7.691716,66.326400,17818839.454168,17.818839
7.420,6512297.127216,3.300000,10.000000,7.693641,66.326400,17799585.398430,17.799585
7.421,6514087.968674,3.300000,10.000000,7.682759,66.326400,17908414.584839,17.908415
7.422,6515875.759093,3.300000,10.000000,7.685810,66.326400,17877904.186203,17.877904
7.423,6517673.448247,3.300000,10.000000,7.675911,66.326400,17976891.543479,17.976892
7.424,6519486.075411,3.300000,10.000000,7.660973,66.326400,18126271.635650,18.126272
7.425,6521298.702575,3.300000,10.000000,7.660973,66.326400,18126271.635650,18.126272
7.426,6523111.329738,3.300000,10.000000,7.660973,66.326400,18126271.635650,18.126272
7.427,6524886.334867,3.300000,10.000000,7.698595,66.326400,17750051.286976,17.750051
7.428,6526660.279008,3.300000,10.000000,7.699656,66.326400,17739441.407267,17.739441
7.429,6528430.295321,3.300000,10.000000,7.703584,66.326400,17700163.139031,17.700163
7.430,6530212.443931,3.300000,10.000000,7.691451,66.326400,17821486.095029,17.821486
7.431,6531998.917061,3.300000,10.000000,7.687127,66.326400,17864731.305664,17.864731
7.432,6533764.038537,3.300000,10.000000,7.708479,66.326400,17651214.750570,17.651215
7.433,6535494.168913,3.300000,10.000000,7.743470,66.326400,17301303.767000,17.301304
7.434,6537222.594244,3.300000,10.000000,7.745175,66.326400,17284253.310702,17.284253
7.435,6538943.245607,3.300000,10.000000,7.752949,66.326400,17206513.624862,17.206514
7.436,6540650.816721,3.300000,10.000000,7.766029,66.326400,17075711.142987,17.075711
7.437,6542340.668114,3.300000,10.000000,7.783749,66.326400,16898513.932685,16.898514
7.438,6544001.480424,3.300000,10.000000,7.812788,66.326400,16608123.100390,16.608123
7.439,6545656.732083,3.300000,10.000000,7.818348,66.326400,16552516.589542,16.552517
7.440,6547294.555493,3.300000,10.000000,7.835777,66.326400,16378234.092788,16.378234
7.441,6548929.707121,3.300000,10.000000,7.838448,66.326400,16351516.286637,16.351516
7.442,6550562.522715,3.300000,10.000000,7.840784,66.326400,16328155.939026,16.328156
7.443,6552191.510015,3.300000,10.000000,7.844613,66.326400,16289872.995554,16.289873
7.444,6553818.935912,3.300000,10.000000,7.846174,66.326400,16274258.972360,16.274259
7.445,6555444.996619,3.300000,10.000000,7.847539,66.326400,16260607.065188,16.260607
7.446,6557063.580504,3.300000,10.000000,7.855016,66.326400,16185838.854196,16.185839
7.447,6558675.627133,3.300000,10.000000,7.861553,66.326400,16120466.293698,16.120466
7.448,6560294.524373,3.300000,10.000000,7.854703,66.326400,16188972.397577,16.188972
7.449,6561913.421613,3.300000,10.000000,7.854703,66.326400,16188972.397577,16.188972
7.450,6563532.318853,3.300000,10.000000,7.854703,66.326400,16188972.397577,16.188972
7.451,6565175.039045,3.300000,10.000000,7.830880,66.326400,16427201.922727,16.427202
7.452,6566833.321665,3.300000,10.000000,7.815317,66.326400,16582826.196799,16.582826
7.453,6568517.107994,3.300000,10.000000,7.789814,66.326400,16837863.295838,16.837863
7.454,6570192.446672,3.300000,10.000000,7.798261,66.326400,16753386.780579,16.753387
7.455,6571860.399262,3.300000,10.000000,7.805647,66.326400,16679525.897310,16.679526
7.456,6573528.177112,3.300000,10.000000,7.805822,66.326400,16677778.499443,16.677778
7.457,6575202.085366,3.300000,10.000000,7.799692,66.326400,16739082.539140,16.739083
7.458,6576897.816929,3.300000,10.000000,7.777868,66.326400,16957315.637260,16.957316
7.459,6578596.166130,3.300000,10.000000,7.775251,66.326400,16983492.004214,16.983492
7.460,6580290.520840,3.300000,10.000000,7.779245,66.326400,16943547.098812,16.943547
7.461,6581968.816651,3.300000,10.000000,7.795304,66.326400,16782958.112120,16.782958
7.462,6583626.788399,3.300000,10.000000,7.815628,66.326400,16579717.479590,16.579717
7.463,6585257.736252,3.300000,10.000000,7.842652,66.326400,16309478.533545,16.309479
7.464,6586893.159518,3.300000,10.000000,7.838177,66.326400,16354232.658857,16.354233
7.465,6588519.929429,3.300000,10.000000,7.846830,66.326400,16267699.108774,16.267699
7.466,6590132.850212,3.300000,10.000000,7.860679,66.326400,16129207.832229,16.129208
7.467,6591721.095830,3.300000,10.000000,7.885354,66.326400,15882456.176619,15.882456
7.468,6593268.114212,3.300000,10.000000,7.926582,66.326400,15470183.818540,15.470184
7.469,6594792.455783,3.300000,10.000000,7.949258,66.326400,15243415.709856,15.243416
7.470,6596290.687010,3.300000,10.000000,7.975369,66.326400,14982312.269073,14.982312
7.471,6597766.089015,3.300000,10.000000,7.998198,66.326400,14754020.054345,14.754020
7.472,6599221.530604,3.300000,10.000000,8.018158,66.326400,14554415.885404,14.554416
7.473,6600626.990637,3.300000,10.000000,8.068140,66.326400,14054600.331546,14.054600
7.474,6602032.450670,3.300000,10.000000,8.068140,66.326400,14054600.331546,14.054600
7.475,6603437.910703,3.300000,10.000000,8.068140,66.326400,14054600.331546,14.054600
7.476,6604843.370736,3.300000,10.000000,8.068140,66.326400,14054600.331546,14.054600
7.477,6606197.388669,3.300000,10.000000,8.119582,66.326400,13540179.322866,13.540179
7.478,6607542.584392,3.300000,10.000000,8.128404,66.326400,13451957.230065,13.451957
7.479,6608877.898716,3.300000,10.000000,8.138286,66.326400,13353143.248183,13.353143
7.480,6610204.573376,3.300000,10.000000,8.146925,66.326400,13266746.597483,13.266747
7.481,6611517.410878,3.300000,10.000000,8.160762,66.326400,13128375.017036,13.128375
7.482,6612818.150050,3.300000,10.000000,8.172861,66.326400,13007391.722214,13.007392
7.483,6614110.839279,3.300000,10.000000,8.180911,66.326400,12926892.291203,12.926892
7.484,6615419.094827,3.300000,10.000000,8.165344,66.326400,13082555.474720,13.082555
7.485,6616722.111015,3.300000,10.000000,8.170584,66.326400,13030161.886470,13.030162
7.486,6618039.395798,3.300000,10.000000,8.156315,66.326400,13172847.829914,13.172848
7.487,6619369.156131,3.300000,10.000000,8.143840,66.326400,13297603.328890,13.297603
7.488,6620695.018225,3.300000,10.000000,8.147738,66.326400,13258620.942860,13.258621
7.489,6622019.711642,3.300000,10.000000,8.148907,66.326400,13246934.168432,13.246934
7.490,6623355.949613,3.300000,10.000000,8.137362,66.326400,13362379.703535,13.362380
7.491,6624708.564590,3.300000,10.000000,8.120985,66.326400,13526149.777911,13.526150
7.492,6626069.215395,3.300000,10.000000,8.112949,66.326400,13606508.044714,13.606508
7.493,6627461.095302,3.300000,10.000000,8.081720,66.326400,13918799.068023,13.918799
7.494,6628849.793673,3.300000,10.000000,8.084902,66.326400,13886983.716743,13.886984
7.495,6630248.276684,3.300000,10.000000,8.075117,66.326400,13984830.106562,13.984830
7.496,6631667.881130,3.300000,10.000000,8.053996,66.326400,14196044.462546,14.196044
7.497,6633099.669629,3.300000,10.000000,8.041812,66.326400,14317884.986696,14.317885
7.498,6634527.082183,3.300000,10.000000,8.046187,66.326400,14274125.539196,14.274126
7.499,6635954.494737,3.300000,10.000000,8.046187,66.326400,14274125.539196,14.274126
7.500,6637381.907291,3.300000,10.000000,8.046187,66.326400,14274125.539196,14.274126
7.501,6638809.319845,3.300000,10.000000,8.046187,66.326400,14274125.539196,14.274126
7.502,6640227.893530,3.300000,10.000000,8.055026,66.326400,14185736.849351,14.185737
7.503,6641664.327421,3.300000,10.000000,8.037166,66.326400,14364338.916719,14.364339
7.504,6643085.697774,3.300000,10.000000,8.052230,66.326400,14213703.523746,14.213704
7.505,6644500.180712,3.300000,10.000000,8.059117,66.326400,14144829.385602,14.144829
7.506,6645927.491291,3.300000,10.000000,8.046289,66.326400,14273105.786131,14.273106
7.507,6647354.801869,3.300000,10.000000,8.046289,66.326400,14273105.786131,14.273106
7.508,6648765.291503,3.300000,10.000000,8.063110,66.326400,14104896.339471,14.104896
7.509,6650163.977850,3.300000,10.000000,8.074914,66.326400,13986863.462286,13.986863
7.510,6651552.344153,3.300000,10.000000,8.085234,66.326400,13883663.033896,13.883663
7.511,6652925.404083,3.300000,10.000000,8.100540,66.326400,13730599.300741,13.730599
7.512,6654272.514725,3.300000,10.000000,8.126489,66.326400,13471106.417426,13.471106
7.513,6655595.949222,3.300000,10.000000,8.150166,66.326400,13234344.974953,13.234345
7.514,6656918.520103,3.300000,10.000000,8.151029,66.326400,13225708.808623,13.225709
7.515,6658234.052707,3.300000,10.000000,8.158067,66.326400,13155326.041888,13.155326
7.516,6659537.148306,3.300000,10.000000,8.170504,66.326400,13030955.981398,13.030956
7.517,6660835.652963,3.300000,10.000000,8.175095,66.326400,12985046.576715,12.985047
7.518,6662126.633986,3.300000,10.000000,8.182619,66.326400,12909810.232906,12.909810
7.519,6663439.679173,3.300000,10.000000,8.160555,66.326400,13130451.864248,13.130452
7.520,6664765.732673,3.300000,10.000000,8.147547,66.326400,13260534.997395,13.260535
7.521,6666090.593442,3.300000,10.000000,8.148739,66.326400,13248607.695780,13.248608
7.522,6667401.844994,3.300000,10.000000,8.162348,66.326400,13112515.516947,13.112516
7.523,6668738.690533,3.300000,10.000000,8.136754,66.326400,13368455.394453,13.368455
7.524,6670079.270360,3.300000,10.000000,8.133020,66.326400,13405798.268847,13.405798
7.525,6671419.850187,3.300000,10.000000,8.133020,66.326400,13405798.268847,13.405798
7.526,6672760.430014,3.300000,10.000000,8.133020,66.326400,13405798.268847,13.405798
7.527,6674101.009841,3.300000,10.000000,8.133020,66.326400,13405798.268847,13.405798
7.528,6675467.024817,3.300000,10.000000,8.107585,66.326400,13660149.760168,13.660150
7.529,6676845.674911,3.300000,10.000000,8.094950,66.326400,13786500.945649,13.786501
7.530,6678241.655534,3.300000,10.000000,8.077619,66.326400,13959806.225958,13.959806
7.531,6679665.355237,3.300000,10.000000,8.049900,66.326400,14236997.028593,14.236997
7.532,6681153.698718,3.300000,10.000000,7.985257,66.326400,14883434.806676,14.883435
7.533,6682639.305064,3.300000,10.000000,7.987994,66.326400,14856063.459542,14.856063
7.534,6684132.992163,3.300000,10.000000,7.979913,66.326400,14936870.995199,14.936871
7.535,6685648.403370,3.300000,10.000000,7.958189,66.326400,15154112.070861,15.154112
7.536,6687189.091938,3.300000,10.000000,7.932911,66.326400,15406885.680900,15.406886
7.537,6688739.315050,3.300000,10.000000,7.923377,66.326400,15502231.116143,15.502231
7.538,6690291.591374,3.300000,10.000000,7.921324,66.326400,15522763.237558,15.522763
7.539,6691840.159748,3.300000,10.000000,7.925032,66.326400,15485683.746644,15.485684
7.540,6693397.272461,3.300000,10.000000,7.916487,66.326400,15571127.124909,15.571127
7.541,6694955.572613,3.300000,10.000000,7.915300,66.326400,15583001.518523,15.583002
7.542,6696514.910986,3.300000,10.000000,7.914262,66.326400,15593383.731828,15.593384
7.543,6698075.157114,3.300000,10.000000,7.913354,66.326400,15602461.277731,15.602461
7.544,6699625.114068,3.300000,10.000000,7.923643,66.326400,15499569.539591,15.499570
7.545,6701164.591309,3.300000,10.000000,7.934123,66.326400,15394772.418436,15.394772
7.546,6702701.188944,3.300000,10.000000,7.937002,66.326400,15365976.344990,15.365976
7.547,6704235.268833,3.300000,10.000000,7.939520,66.326400,15340798.892856,15.340799
7.548,6705760.864181,3.300000,10.000000,7.948005,66.326400,15255953.479596,15.255953
7.549,6707286.459529,3.300000,10.000000,7.948005,66.326400,15255953.479596,15.255953
7.550,6708812.054877,3.300000,10.000000,7.948005,66.326400,15255953.479596,15.255953
7.551,6710337.650225,3.300000,10.000000,7.948005,66.326400,15255953.479596,15.255953
7.552,6711863.245573,3.300000,10.000000,7.948005,66.326400,15255953.479596,15.255953
7.553,6713352.509219,3.300000,10.000000,7.984336,66.326400,14892636.460241,14.892636
7.554,6714841.919439,3.300000,10.000000,7.984190,66.326400,14894102.199358,14.894102
7.555,6716315.892103,3.300000,10.000000,7.999627,66.326400,14739726.641981,14.739727
7.556,6717788.933523,3.300000,10.000000,8.000559,66.326400,14730414.195427,14.730414
7.557,6719242.311165,3.300000,10.000000,8.020222,66.326400,14533776.426204,14.533776
7.558,6720667.590984,3.300000,10.000000,8.048320,66.326400,14252798.187372,14.252798
7.559,6722091.775296,3.300000,10.000000,8.049416,66.326400,14241843.121979,14.241843
7.560,6723521.284953,3.300000,10.000000,8.044090,66.326400,14295096.563775,14.295097
7.561,6724949.167565,3.300000,10.000000,8.045717,66.326400,14278826.127639,14.278826
7.562,6726375.627595,3.300000,10.000000,8.047140,66.326400,14264600.294808,14.264600
7.563,6727812.322665,3.300000,10.000000,8.036905,66.326400,14366950.702572,14.366951
7.564,6729259.054117,3.300000,10.000000,8.026869,66.326400,14467314.515196,14.467315
7.565,6730720.843926,3.300000,10.000000,8.011810,66.326400,14617898.092236,14.617898
7.566,6732202.082989,3.300000,10.000000,7.992361,66.326400,14812390.631971,14.812391
7.567,6733687.760870,3.300000,10.000000,7.987922,66.326400,14856778.812203,14.856779
7.568,6735168.936285,3.300000,10.000000,7.992425,66.326400,14811754.150380,14.811754
7.569,6736654.558517,3.300000,10.000000,7.987978,66.326400,14856222.313247,14.856222
7.570,6738150.351946,3.300000,10.000000,7.977807,66.326400,14957934.295035,14.957934
7.571,6739655.038423,3.300000,10.000000,7.968914,66.326400,15046864.772232,15.046865
7.572,6741167.500415,3.300000,10.000000,7.961138,66.326400,15124619.916076,15.124620
7.573,6742686.421736,3.300000,10.000000,7.954679,66.326400,15189213.212066,15.189213
7.574,6744205.343057,3.300000,10.000000,7.954679,66.326400,15189213.212066,15.189213
7.575,6745723.967904,3.300000,10.000000,7.954975,66.326400,15186248.470324,15.186248
7.576,6747242.592751,3.300000,10.000000,7.954975,66.326400,15186248.470324,15.186248
7.577,6748760.533574,3.300000,10.000000,7.955659,66.326400,15179408.221648,15.179408
7.578,6750260.879227,3.300000,10.000000,7.973254,66.326400,15003456.535093,15.003457
7.579,6751750.696323,3.300000,10.000000,7.983783,66.326400,14898170.959677,14.898171
7.580,6753212.458363,3.300000,10.000000,8.011838,66.326400,14617620.400656,14.617620
7.581,6754668.540406,3.300000,10.000000,8.017518,66.326400,14560820.423858,14.560820
7.582,6756125.939405,3.300000,10.000000,8.016201,66.326400,14573989.995725,14.573990
7.583,6757554.870276,3.300000,10.000000,8.044669,66.326400,14289308.711536,14.289309
7.584,6758957.114095,3.300000,10.000000,8.071356,66.326400,14022438.186076,14.022438
7.585,6760336.024455,3.300000,10.000000,8.094690,66.326400,13789103.599905,13.789104
7.586,6761694.533525,3.300000,10.000000,8.115091,66.326400,13585090.702604,13.585091
7.587,6763028.921822,3.300000,10.000000,8.139212,66.326400,13343882.969008,13.343883
7.588,6764323.780990,3.300000,10.000000,8.178741,66.326400,12948591.675222,12.948592
7.589,6765589.951496,3.300000,10.000000,8.207429,66.326400,12661705.062219,12.661705
7.590,6766824.755279,3.300000,10.000000,8.238796,66.326400,12348037.831178,12.348038
7.591,6768044.700368,3.300000,10.000000,8.253655,66.326400,12199450.893028,12.199451
7.592,6769251.653962,3.300000,10.000000,8.266646,66.326400,12069535.940211,12.069536
7.593,6770424.750720,3.300000,10.000000,8.300503,66.326400,11730967.577093,11.730968
7.594,6771571.893561,3.300000,10.000000,8.326457,66.326400,11471428.414807,11.471428
7.595,6772702.627137,3.300000,10.000000,8.342866,66.326400,11307335.758615,11.307336
7.596,6773819.013497,3.300000,10.000000,8.357214,66.326400,11163863.593752,11.163864
7.597,6774929.138749,3.300000,10.000000,8.363475,66.326400,11101252.525925,11.101253
7.598,6776040.780101,3.300000,10.000000,8.361959,66.326400,11116413.515028,11.116414
7.599,6777152.421452,3.300000,10.000000,8.361959,66.326400,11116413.515028,11.116414
7.600,6778264.062804,3.300000,10.000000,8.361959,66.326400,11116413.515028,11.116414
7.601,6779375.704155,3.300000,10.000000,8.361959,66.326400,11116413.515028,11.116414
7.602,6780485.827096,3.300000,10.000000,8.363477,66.326400,11101229.406820,11.101229
7.603,6781591.183495,3.300000,10.000000,8.368244,66.326400,11053563.988233,11.053564
7.604,6782685.381667,3.300000,10.000000,8.379402,66.326400,10941981.724551,10.941982
7.605,6783763.540612,3.300000,10.000000,8.395441,66.326400,10781589.448590,10.781589
7.606,6784833.959063,3.300000,10.000000,8.403182,66.326400,10704184.513536,10.704185
7.607,6785910.176091,3.300000,10.000000,8.397383,66.326400,10762170.275638,10.762170
7.608,6786985.179839,3.300000,10.000000,8.398596,66.326400,10750037.478898,10.750037
7.609,6788060.183587,3.300000,10.000000,8.398596,66.326400,10750037.478898,10.750037
7.610,6789143.375291,3.300000,10.000000,8.390408,66.326400,10831917.043564,10.831917
7.611,6790230.760437,3.300000,10.000000,8.386215,66.326400,10873851.462547,10.873851
7.612,6791321.812062,3.300000,10.000000,8.382548,66.326400,10910516.247026,10.910516
7.613,6792447.919534,3.300000,10.000000,8.347493,66.326400,11261074.719742,11.261075
7.614,6793585.393864,3.300000,10.000000,8.336126,66.326400,11374743.300760,11.374743
7.615,6794726.523465,3.300000,10.000000,8.332470,66.326400,11411296.013544,11.411296
7.616,6795877.132188,3.300000,10.000000,8.322991,66.326400,11506087.230042,11.506087
7.617,6797042.312037,3.300000,10.000000,8.308420,66.326400,11651798.484036,11.651798
7.618,6798213.311062,3.300000,10.000000,8.302601,66.326400,11709990.247613,11.709990
7.619,6799390.035706,3.300000,10.000000,8.296875,66.326400,11767246.439654,11.767246
7.620,6800571.766466,3.300000,10.000000,8.291869,66.326400,11817307.606403,11.817308
7.621,6801770.440627,3.300000,10.000000,8.274926,66.326400,11986741.607548,11.986742
7.622,6802983.929017,3.300000,10.000000,8.260112,66.326400,12134883.904163,12.134884
7.623,6804197.351798,3.300000,10.000000,8.260177,66.326400,12134227.807918,12.134228
7.624,6805410.774579,3.300000,10.000000,8.260177,66.326400,12134227.807918,12.134228
7.625,6806624.197360,3.300000,10.000000,8.260177,66.326400,12134227.807918,12.134228
7.626,6807837.620141,3.300000,10.000000,8.260177,66.326400,12134227.807918,12.134228
7.627,6809051.042921,3.300000,10.000000,8.260177,66.326400,12134227.807918,12.134228
7.628,6810241.798122,3.300000,10.000000,8.282845,66.326400,11907552.010452,11.907552
7.629,6811429.513123,3.300000,10.000000,8.285885,66.326400,11877150.006110,11.877150
7.630,6812633.419522,3.300000,10.000000,8.269694,66.326400,12039063.989524,12.039064
7.631,6813832.633092,3.300000,10.000000,8.274386,66.326400,11992135.702490,11.992136
7.632,6815021.460367,3.300000,10.000000,8.284773,66.326400,11888272.744855,11.888273
7.633,6816199.549762,3.300000,10.000000,8.295511,66.326400,11780893.957135,11.780894
7.634,6817377.639158,3.300000,10.000000,8.295511,66.326400,11780893.957135,11.780894
7.635,6818558.507066,3.300000,10.000000,8.292732,66.326400,11808679.083519,11.808679
7.636,6819731.294063,3.300000,10.000000,8.300813,66.326400,11727869.964541,11.727870
7.637,6820897.015625,3.300000,10.000000,8.307878,66.326400,11657215.618944,11.657216
7.638,6822062.935153,3.300000,10.000000,8.307680,66.326400,11659195.282438,11.659195
7.639,6823241.501794,3.300000,10.000000,8.295033,66.326400,11785666.411128,11.785666
7.640,6824431.126265,3.300000,10.000000,8.283976,66.326400,11896244.709066,11.896245
7.641,6825617.852627,3.300000,10.000000,8.286874,66.326400,11867263.622123,11.867264
7.642,6826808.328253,3.300000,10.000000,8.283124,66.326400,11904756.259045,11.904756
7.643,6828011.231359,3.300000,10.000000,8.270697,66.326400,12029031.054826,12.029031
7.644,6829228.417269,3.300000,10.000000,8.256414,66.326400,12171859.102765,12.171859
7.645,6830451.807969,3.300000,10.000000,8.250209,66.326400,12233906.995787,12.233907
7.646,6831686.906926,3.300000,10.000000,8.238501,66.326400,12350989.573685,12.350990
7.647,6832944.809209,3.300000,10.000000,8.215698,66.326400,12579022.827063,12.579023
7.648,6834211.034365,3.300000,10.000000,8.207375,66.326400,12662251.564595,12.662252
7.649,6835489.868228,3.300000,10.000000,8.194766,66.326400,12788338.629542,12.788339
7.650,6836768.702091,3.300000,10.000000,8.194766,66.326400,12788338.629542,12.788339
7.651,6838080.765476,3.300000,10.000000,8.161537,66.326400,13120633.849067,13.120634
7.652,6839429.218866,3.300000,10.000000,8.125147,66.326400,13484533.905833,13.484534
7.653,6840786.231044,3.300000,10.000000,8.116588,66.326400,13570121.777356,13.570122
7.654,6842157.009666,3.300000,10.000000,8.102821,66.326400,13707786.212814,13.707786
7.655,6843544.065553,3.300000,10.000000,8.086544,66.326400,13870558.870795,13.870559
7.656,6844941.112479,3.300000,10.000000,8.076553,66.326400,13970469.267628,13.970469
7.657,6846340.611749,3.300000,10.000000,8.074101,66.326400,13994992.700641,13.994993
7.658,6847748.538378,3.300000,10.000000,8.065673,66.326400,14079266.281246,14.079266
7.659,6849182.682907,3.300000,10.000000,8.039455,66.326400,14341445.290598,14.341445
7.660,6850616.827436,3.300000,10.000000,8.039455,66.326400,14341445.290598,14.341445
7.661,6852067.314499,3.300000,10.000000,8.023113,66.326400,14504870.636004,14.504871
7.662,6853519.821606,3.300000,10.000000,8.021093,66.326400,14525071.065570,14.525071
7.663,6854974.094909,3.300000,10.000000,8.019327,66.326400,14542733.034292,14.542733
7.664,6856429.912463,3.300000,10.000000,8.017782,66.326400,14558175.534566,14.558176
7.665,6857881.977548,3.300000,10.000000,8.021535,66.326400,14520650.854783,14.520651
7.666,6859335.864377,3.300000,10.000000,8.019713,66.326400,14538868.283574,14.538868
7.667,6860766.211280,3.300000,10.000000,8.043253,66.326400,14303469.030459,14.303469
7.668,6862188.542742,3.300000,10.000000,8.051269,66.326400,14223314.626058,14.223315
7.669,6863610.149200,3.300000,10.000000,8.051994,66.326400,14216064.574250,14.216065
7.670,6864994.447543,3.300000,10.000000,8.089302,66.326400,13842983.436154,13.842983
7.671,6866357.667523,3.300000,10.000000,8.110380,66.326400,13632199.798944,13.632200
7.672,6867721.307481,3.300000,10.000000,8.109960,66.326400,13636399.573995,13.636400
7.673,6869085.314639,3.300000,10.000000,8.109593,66.326400,13640071.589749,13.640072
7.674,6870430.793300,3.300000,10.000000,8.128121,66.326400,13454786.607178,13.454787
7.675,6871776.271961,3.300000,10.000000,8.128121,66.326400,13454786.607178,13.454787
7.676,6873121.750622,3.300000,10.000000,8.128121,66.326400,13454786.607178,13.454787
7.677,6874467.229282,3.300000,10.000000,8.128121,66.326400,13454786.607178,13.454787
7.678,6875780.740049,3.300000,10.000000,8.160089,66.326400,13135107.662036,13.135108
7.679,6877113.483807,3.300000,10.000000,8.140856,66.326400,13327437.583450,13.327438
7.680,6878442.416191,3.300000,10.000000,8.144668,66.326400,13289323.838609,13.289324
7.681,6879782.360444,3.300000,10.000000,8.133656,66.326400,13399442.530656,13.399443
7.682,6881125.649589,3.300000,10.000000,8.130311,66.326400,13432891.446672,13.432891
7.683,6882478.146479,3.300000,10.000000,8.121103,66.326400,13524968.901007,13.524969
7.684,6883851.260405,3.300000,10.000000,8.100486,66.326400,13731139.267321,13.731139
7.685,6885254.671516,3.300000,10.000000,8.070189,66.326400,14034111.103007,14.034111
7.686,6886666.018408,3.300000,10.000000,8.062253,66.326400,14113468.920192,14.113469
7.687,6888078.020656,3.300000,10.000000,8.061598,66.326400,14120022.486886,14.120022
7.688,6889496.879092,3.300000,10.000000,8.054742,66.326400,14188584.361174,14.188584
7.689,6890963.093425,3.300000,10.000000,8.007386,66.326400,14662143.329190,14.662143
7.690,6892460.767381,3.300000,10.000000,7.975926,66.326400,14976739.554614,14.976740
7.691,6893973.381255,3.300000,10.000000,7.960986,66.326400,15126138.746269,15.126139
7.692,6895499.057644,3.300000,10.000000,7.947924,66.326400,15256763.881807,15.256764
7.693,6897029.871876,3.300000,10.000000,7.942786,66.326400,15308142.325625,15.308142
7.694,6898610.719602,3.300000,10.000000,7.892752,66.326400,15808477.253067,15.808477
7.695,6900202.338507,3.300000,10.000000,7.881981,66.326400,15916189.056067,15.916189
7.696,6901809.658232,3.300000,10.000000,7.866280,66.326400,16073197.247779,16.073197
7.697,6903424.422567,3.300000,10.000000,7.858836,66.326400,16147643.355153,16.147643
7.698,6905039.412811,3.300000,10.000000,7.858610,66.326400,16149902.435695,16.149902
7.699,6906660.883759,3.300000,10.000000,7.852129,66.326400,16214709.484876,16.214709
7.700,6908282.354708,3.300000,10.000000,7.852129,66.326400,16214709.484876,16.214709
7.701,6909903.825656,3.300000,10.000000,7.852129,66.326400,16214709.484876,16.214709
7.702,6911564.026412,3.300000,10.000000,7.813399,66.326400,16602007.552841,16.602008
7.703,6913193.610625,3.300000,10.000000,7.844016,66.326400,16295842.132076,16.295842
7.704,6914809.140417,3.300000,10.000000,7.858070,66.326400,16155297.915798,16.155298
7.705,6916412.233556,3.300000,10.000000,7.870507,66.326400,16030931.389737,16.030931
7.706,6918004.452878,3.300000,10.000000,7.881381,66.326400,15922193.222261,15.922193
7.707,6919606.014383,3.300000,10.000000,7.872038,66.326400,16015615.055124,16.015615
7.708,6921215.744099,3.300000,10.000000,7.863870,66.326400,16097297.154236,16.097297
7.709,6922833.366262,3.300000,10.000000,7.855978,66.326400,16176221.629015,16.176222
7.710,6924457.138393,3.300000,10.000000,7.849828,66.326400,16237721.310820,16.237721
7.711,6926080.910524,3.300000,10.000000,7.849828,66.326400,16237721.310820,16.237721
7.712,6927685.714003,3.300000,10.000000,7.868797,66.326400,16048034.789856,16.048035
7.713,6929273.145552,3.300000,10.000000,7.886168,66.326400,15874315.492661,15.874315
7.714,6930867.438385,3.300000,10.000000,7.879307,66.326400,15942928.333099,15.942928
7.715,6932464.529651,3.300000,10.000000,7.876509,66.326400,15970912.662015,15.970913
7.716,6934057.784504,3.300000,10.000000,7.880345,66.326400,15932548.523375,15.932549
7.717,6935653.968226,3.300000,10.000000,7.877416,66.326400,15961837.217650,15.961837
7.718,6937252.712764,3.300000,10.000000,7.874855,66.326400,15987445.386055,15.987445
7.719,6938820.323563,3.300000,10.000000,7.905989,66.326400,15676107.990935,15.676108
7.720,6940387.802573,3.300000,10.000000,7.906121,66.326400,15674790.099851,15.674790
7.721,6941961.449541,3.300000,10.000000,7.899953,66.326400,15736469.672916,15.736470
7.722,6943540.489377,3.300000,10.000000,7.894560,66.326400,15790398.362237,15.790398
7.723,6945105.394838,3.300000,10.000000,7.908695,66.326400,15649054.613375,15.649055
7.724,6946665.196870,3.300000,10.000000,7.913798,66.326400,15598020.318294,15.598020
7.725,6948224.998902,3.300000,10.000000,7.913798,66.326400,15598020.318294,15.598020
7.726,6949784.800934,3.300000,10.000000,7.913798,66.326400,15598020.318294,15.598020
7.727,6951344.602965,3.300000,10.000000,7.913798,66.326400,15598020.318294,15.598020
