time,Pw,Vin,Force
5.732000,286.650000,1.891890,2.753221991
5.733000,286.700000,1.892220,2.705355887
5.734000,286.750000,1.892550,2.692116476
5.735000,286.800000,1.892880,2.680540778
5.736000,286.850000,1.893210,2.664136540
5.737000,286.900000,1.893540,2.662360090
5.738000,286.950000,1.893870,2.640599287
5.739000,287.000000,1.894200,2.629214245
5.740000,287.050000,1.894530,2.638109445
5.741000,287.100000,1.894860,2.645886842
5.742000,287.150000,1.895190,2.658970087
5.743000,287.200000,1.895520,2.693766852
5.744000,287.250000,1.895850,2.732249244
5.745000,287.300000,1.896180,2.747046241
5.746000,287.350000,1.896510,2.753700606
5.747000,287.400000,1.896840,2.759518760
5.748000,287.450000,1.897170,2.780040785
5.749000,287.500000,1.897500,2.779248282
5.750000,287.550000,1.897830,2.784925628
5.751000,287.600000,1.898160,2.799386300
5.752000,287.650000,1.898490,2.799463420
5.753000,287.700000,1.898820,2.799530849
5.754000,287.750000,1.899150,2.799589804
5.755000,287.800000,1.899480,2.824029593
5.756000,287.850000,1.899810,2.821009945
5.757000,287.900000,1.900140,2.812086572
5.758000,287.950000,1.900470,2.798001358
5.759000,288.000000,1.900800,2.798252515
5.760000,288.050000,1.901130,2.791591357
5.761000,288.100000,1.901460,2.792648018
5.762000,288.150000,1.901790,2.781005525
5.763000,288.200000,1.902120,2.764542885
5.764000,288.250000,1.902450,2.768998558
5.765000,288.300000,1.902780,2.764523712
5.766000,288.350000,1.903110,2.750132238
5.767000,288.400000,1.903440,2.724982880
5.768000,288.450000,1.903770,2.721843438
5.769000,288.500000,1.904100,2.706532140
5.770000,288.550000,1.904430,2.681439981
5.771000,288.600000,1.904760,2.683772302
5.772000,288.650000,1.905090,2.679528349
5.773000,288.700000,1.905420,2.682100893
5.774000,288.750000,1.905750,2.690633346
5.775000,288.800000,1.906080,2.690633346
5.776000,288.850000,1.906410,2.706996061
5.777000,288.900000,1.906740,2.706116910
5.778000,288.950000,1.907070,2.711631422
5.779000,289.000000,1.907400,2.722736145
5.780000,289.050000,1.907730,2.747217753
5.781000,289.100000,1.908060,2.766416936
5.782000,289.150000,1.908390,2.783203479
5.783000,289.200000,1.908720,2.785314192
5.784000,289.250000,1.909050,2.793442851
5.785000,289.300000,1.909380,2.842094505
5.786000,289.350000,1.909710,2.855654309
5.787000,289.400000,1.910040,2.854943768
5.788000,289.450000,1.910370,2.866888886
5.789000,289.500000,1.910700,2.871049751
5.790000,289.550000,1.911030,2.884151764
5.791000,289.600000,1.911360,2.892730413
5.792000,289.650000,1.911690,2.887360751
5.793000,289.700000,1.912020,2.895232231
5.794000,289.750000,1.912350,2.889548182
5.795000,289.800000,1.912680,2.890861596
5.796000,289.850000,1.913010,2.893014019
5.797000,289.900000,1.913340,2.881325533
5.798000,289.950000,1.913670,2.852256309
5.799000,290.000000,1.914000,2.833123217
5.800000,290.050000,1.914330,2.828960831
5.801000,290.100000,1.914660,2.821349943
5.802000,290.150000,1.914990,2.818667030
5.803000,290.200000,1.915320,2.810038077
5.804000,290.250000,1.915650,2.808776655
5.805000,290.300000,1.915980,2.801390562
5.806000,290.350000,1.916310,2.789286233
5.807000,290.400000,1.916640,2.699760077
5.808000,290.450000,1.916970,2.699760077
5.809000,290.500000,1.917300,2.727506160
5.810000,290.550000,1.917630,2.736616005
5.811000,290.600000,1.917960,2.725731517
5.812000,290.650000,1.918290,2.749507607
5.813000,290.700000,1.918620,2.755852668
5.814000,290.750000,1.918950,2.761400386
5.815000,290.800000,1.919280,2.791383697
5.816000,290.850000,1.919610,2.817599195
5.817000,290.900000,1.919940,2.817599195
5.818000,290.950000,1.920270,2.846403336
5.819000,291.000000,1.920600,2.859421676
5.820000,291.050000,1.920930,2.858237714
5.821000,291.100000,1.921260,2.857202532
5.822000,291.150000,1.921590,2.868072447
5.823000,291.200000,1.921920,2.878367767
5.824000,291.250000,1.922250,2.881086153
5.825000,291.300000,1.922580,2.902312493
5.826000,291.350000,1.922910,2.914588267
5.827000,291.400000,1.923240,2.922929007
5.828000,291.450000,1.923570,2.926330848
5.829000,291.500000,1.923900,2.935588387
5.830000,291.550000,1.924230,2.943682589
5.831000,291.600000,1.924560,2.938193273
5.832000,291.650000,1.924890,2.923703763
5.833000,291.700000,1.925220,2.925728624
5.834000,291.750000,1.925550,2.925162222
5.835000,291.800000,1.925880,2.909433874
5.836000,291.850000,1.926210,2.895682007
5.837000,291.900000,1.926540,2.908475853
5.838000,291.950000,1.926870,2.901127560
5.839000,292.000000,1.927200,2.902923925
5.840000,292.050000,1.927530,2.915122864
5.841000,292.100000,1.927860,2.919505654
5.842000,292.150000,1.928190,2.923337687
5.843000,292.200000,1.928520,2.939254542
5.844000,292.250000,1.928850,2.953562287
5.845000,292.300000,1.929180,2.953114637
5.846000,292.350000,1.929510,2.965289611
5.847000,292.400000,1.929840,2.975934632
5.848000,292.450000,1.930170,3.004091517
5.849000,292.500000,1.930500,3.032175039
5.850000,292.550000,1.930830,3.053264545
5.851000,292.600000,1.931160,3.059137496
5.852000,292.650000,1.931490,3.070555615
5.853000,292.700000,1.931820,3.099388447
5.854000,292.750000,1.932150,3.128579711
5.855000,292.800000,1.932480,3.143837834
5.856000,292.850000,1.932810,3.144612195
5.857000,292.900000,1.933140,3.151572432
5.858000,292.950000,1.933470,3.151374834
5.859000,293.000000,1.933800,3.169110999
5.860000,293.050000,1.934130,3.179275810
5.861000,293.100000,1.934460,3.175596904
5.862000,293.150000,1.934790,3.178663487
5.863000,293.200000,1.935120,3.152273078
5.864000,293.250000,1.935450,3.152527255
5.865000,293.300000,1.935780,3.183347922
5.866000,293.350000,1.936110,3.216856410
5.867000,293.400000,1.936440,3.214738171
5.868000,293.450000,1.936770,3.200319747
5.869000,293.500000,1.937100,3.206562752
5.870000,293.550000,1.937430,3.180673815
5.871000,293.600000,1.937760,3.164252859
5.872000,293.650000,1.938090,3.143612236
5.873000,293.700000,1.938420,3.119282205
5.874000,293.750000,1.938750,3.104292761
5.875000,293.800000,1.939080,3.085221673
5.876000,293.850000,1.939410,3.068229217
5.877000,293.900000,1.939740,3.065938466
5.878000,293.950000,1.940070,3.076501950
5.879000,294.000000,1.940400,3.085737987
5.880000,294.050000,1.940730,3.071826786
5.881000,294.100000,1.941060,3.056517581
5.882000,294.150000,1.941390,3.055698557
5.883000,294.200000,1.941720,3.067548826
5.884000,294.250000,1.942050,3.084193131
5.885000,294.300000,1.942380,3.099693021
5.886000,294.350000,1.942710,3.131147524
5.887000,294.400000,1.943040,3.146082966
5.888000,294.450000,1.943370,3.152858381
5.889000,294.500000,1.943700,3.152858381
5.890000,294.550000,1.944030,3.130527198
5.891000,294.600000,1.944360,3.132974222
5.892000,294.650000,1.944690,3.135113745
5.893000,294.700000,1.945020,3.155833963
5.894000,294.750000,1.945350,3.161384031
5.895000,294.800000,1.945680,3.177552237
5.896000,294.850000,1.946010,3.205505847
5.897000,294.900000,1.946340,3.211097147
5.898000,294.950000,1.946670,3.209702639
5.899000,295.000000,1.947000,3.208483369
5.900000,295.050000,1.947330,3.194708428
5.901000,295.100000,1.947660,3.195373386
5.902000,295.150000,1.947990,3.221087525
5.903000,295.200000,1.948320,3.237287144
5.904000,295.250000,1.948650,3.251451060
5.905000,295.300000,1.948980,3.249530146
5.906000,295.350000,1.949310,3.255872375
5.907000,295.400000,1.949640,3.267700801
5.908000,295.450000,1.949970,3.265476453
5.909000,295.500000,1.950300,3.245934633
5.910000,295.550000,1.950630,3.246445502
5.911000,295.600000,1.950960,3.221759432
5.912000,295.650000,1.951290,3.158520575
5.913000,295.700000,1.951620,3.157449848
5.914000,295.750000,1.951950,3.175672459
5.915000,295.800000,1.952280,3.174329718
5.916000,295.850000,1.952610,3.171272356
5.917000,295.900000,1.952940,3.181165563
5.918000,295.950000,1.953270,3.189815554
5.919000,296.000000,1.953600,3.197378554
5.920000,296.050000,1.953930,3.203489616
5.921000,296.100000,1.954260,3.215617469
5.922000,296.150000,1.954590,3.226221290
5.923000,296.200000,1.954920,3.241775782
5.924000,296.250000,1.955250,3.261658823
5.925000,296.300000,1.955580,3.311513576
5.926000,296.350000,1.955910,3.322633108
5.927000,296.400000,1.956240,3.332355319
5.928000,296.450000,1.956570,3.353422171
5.929000,296.500000,1.956900,3.378124869
5.930000,296.550000,1.957230,3.413114041
5.931000,296.600000,1.957560,3.424032452
5.932000,296.650000,1.957890,3.427295631
5.933000,296.700000,1.958220,3.430148746
5.934000,296.750000,1.958550,3.438926513
5.935000,296.800000,1.958880,3.447817904
5.936000,296.850000,1.959210,3.447817904
5.937000,296.900000,1.959540,3.447817904
5.938000,296.950000,1.959870,3.481701632
5.939000,297.000000,1.960200,3.484001073
5.940000,297.050000,1.960530,3.476782163
5.941000,297.100000,1.960860,3.485982988
5.942000,297.150000,1.961190,3.494027603
5.943000,297.200000,1.961520,3.488494931
5.944000,297.250000,1.961850,3.489940701
5.945000,297.300000,1.962180,3.492310028
5.946000,297.350000,1.962510,3.480710008
5.947000,297.400000,1.962840,3.476850875
5.948000,297.450000,1.963170,3.486043065
5.949000,297.500000,1.963500,3.487796945
5.950000,297.550000,1.963830,3.478104834
5.951000,297.600000,1.964160,3.462006705
5.952000,297.650000,1.964490,3.454214713
5.953000,297.700000,1.964820,3.483848354
5.954000,297.750000,1.965150,3.492161215
5.955000,297.800000,1.965480,3.480579895
5.956000,297.850000,1.965810,3.464170742
5.957000,297.900000,1.966140,3.468673179
5.958000,297.950000,1.966470,3.451708602
5.959000,298.000000,1.966800,3.457777078
5.960000,298.050000,1.967130,3.475649337
5.961000,298.100000,1.967460,3.484992517
5.962000,298.150000,1.967790,3.484992517
5.963000,298.200000,1.968120,3.537865797
5.964000,298.250000,1.968450,3.570806553
5.965000,298.300000,1.968780,3.599607851
5.966000,298.350000,1.969110,3.618506686
5.967000,298.400000,1.969440,3.635030623
5.968000,298.450000,1.969770,3.662110055
5.969000,298.500000,1.970100,3.673154631
5.970000,298.550000,1.970430,3.695377676
5.971000,298.600000,1.970760,3.708524905
5.972000,298.650000,1.971090,3.713736819
5.973000,298.700000,1.971420,3.723067674
5.974000,298.750000,1.971750,3.726452090
5.975000,298.800000,1.972080,3.741977578
5.976000,298.850000,1.972410,3.742985705
5.977000,298.900000,1.972740,3.743867147
5.978000,298.950000,1.973070,3.744522087
5.979000,299.000000,1.973400,3.745210462
5.980000,299.050000,1.973730,3.739529148
5.981000,299.100000,1.974060,3.734561768
5.982000,299.150000,1.974390,3.730218609
5.983000,299.200000,1.974720,3.722311469
5.984000,299.250000,1.975050,3.713224541
5.985000,299.300000,1.975380,3.705279511
5.986000,299.350000,1.975710,3.710899254
5.987000,299.400000,1.976040,3.723865117
5.988000,299.450000,1.976370,3.727149323
5.989000,299.500000,1.976700,3.736304009
5.990000,299.550000,1.977030,3.751306711
5.991000,299.600000,1.977360,3.744859319
5.992000,299.650000,1.977690,3.745505316
5.993000,299.700000,1.978020,3.752353320
5.994000,299.750000,1.978350,3.752057593
5.995000,299.800000,1.978680,3.746079339
5.996000,299.850000,1.979010,3.759138394
5.997000,299.900000,1.979340,3.770556400
5.998000,299.950000,1.979670,3.755406836
5.999000,300.000000,1.980000,3.761010579
6.000000,300.050000,1.980330,3.793747597
6.001000,300.100000,1.980660,3.807099668
6.002000,300.150000,1.980990,3.812490683
6.003000,300.200000,1.981320,3.875359387
6.004000,300.250000,1.981650,3.897305373
6.005000,300.300000,1.981980,3.903927175
6.006000,300.350000,1.982310,3.964042714
6.007000,300.400000,1.982640,3.974091087
6.008000,300.450000,1.982970,4.004536743
6.009000,300.500000,1.983300,4.020738596
6.010000,300.550000,1.983630,4.027630711
6.011000,300.600000,1.983960,4.035048399
6.012000,300.650000,1.984290,4.030644087
6.013000,300.700000,1.984620,4.023426300
6.014000,300.750000,1.984950,4.020482465
6.015000,300.800000,1.985280,4.017908562
6.016000,300.850000,1.985610,4.009374921
6.017000,300.900000,1.985940,3.996179555
6.018000,300.950000,1.986270,3.990376461
6.019000,301.000000,1.986600,3.991585790
6.020000,301.050000,1.986930,3.980076781
6.021000,301.100000,1.987260,3.976297221
6.022000,301.150000,1.987590,3.988163265
6.023000,301.200000,1.987920,3.989650713
6.024000,301.250000,1.988250,3.963245761
6.025000,301.300000,1.988580,3.961581250
6.026000,301.350000,1.988910,3.960125907
6.027000,301.400000,1.989240,3.971419819
6.028000,301.450000,1.989570,4.000144051
6.029000,301.500000,1.989900,4.005603739
6.030000,301.550000,1.990230,4.005603739
6.031000,301.600000,1.990560,4.041193400
6.032000,301.650000,1.990890,4.073104462
6.033000,301.700000,1.991220,4.082767440
6.034000,301.750000,1.991550,4.103782503
6.035000,301.800000,1.991880,4.128439921
6.036000,301.850000,1.992210,4.143715611
6.037000,301.900000,1.992540,4.157762182
6.038000,301.950000,1.992870,4.156786757
6.039000,302.000000,1.993200,4.162217094
6.040000,302.050000,1.993530,4.173248219
6.041000,302.100000,1.993860,4.189176317
6.042000,302.150000,1.994190,4.208996104
6.043000,302.200000,1.994520,4.207865620
6.044000,302.250000,1.994850,4.206877197
6.045000,302.300000,1.995180,4.224862539
6.046000,302.350000,1.995510,4.228021406
6.047000,302.400000,1.995840,4.221421355
6.048000,302.450000,1.996170,4.218729468
6.049000,302.500000,1.996500,4.222659039
6.050000,302.550000,1.996830,4.238661176
6.051000,302.600000,1.997160,4.246825495
6.052000,302.650000,1.997490,4.247224415
6.053000,302.700000,1.997820,4.235006834
6.054000,302.750000,1.998150,4.230607746
6.055000,302.800000,1.998480,4.207911907
6.056000,302.850000,1.998810,4.188068112
6.057000,302.900000,1.999140,4.172818514
6.058000,302.950000,1.999470,4.163667870
6.059000,303.000000,1.999800,4.168233500
6.060000,303.050000,2.000130,4.178508581
6.061000,303.100000,2.000460,4.189853770
6.062000,303.150000,2.000790,4.191128783
6.063000,303.200000,2.001120,4.198526758
6.064000,303.250000,2.001450,4.211278262
6.065000,303.300000,2.001780,4.216144179
6.066000,303.350000,2.002110,4.206058458
6.067000,303.400000,2.002440,4.211580315
6.068000,303.450000,2.002770,4.228974645
6.069000,303.500000,2.003100,4.263032696
6.070000,303.550000,2.003430,4.273961330
6.071000,303.600000,2.003760,4.298943931
6.072000,303.650000,2.004090,4.317926196
6.073000,303.700000,2.004420,4.334523080
6.074000,303.750000,2.004750,4.336467967
6.075000,303.800000,2.005080,4.344451638
6.076000,303.850000,2.005410,4.374805699
6.077000,303.900000,2.005740,4.384254893
6.078000,303.950000,2.006070,4.398799852
6.079000,304.000000,2.006400,4.405233853
6.080000,304.050000,2.006730,4.398292962
6.081000,304.100000,2.007060,4.409945472
6.082000,304.150000,2.007390,4.408695687
6.083000,304.200000,2.007720,4.430201144
6.084000,304.250000,2.008050,4.438972327
6.085000,304.300000,2.008380,4.427791735
6.086000,304.350000,2.008710,4.424299322
6.087000,304.400000,2.009040,4.427528965
6.088000,304.450000,2.009370,4.420255333
6.089000,304.500000,2.009700,4.423993158
6.090000,304.550000,2.010030,4.427261274
6.091000,304.600000,2.010360,4.430118707
6.092000,304.650000,2.010690,4.432617064
6.093000,304.700000,2.011020,4.424145001
6.094000,304.750000,2.011350,4.402261295
6.095000,304.800000,2.011680,4.395693947
6.096000,304.850000,2.012010,4.377385506
6.097000,304.900000,2.012340,4.380227327
6.098000,304.950000,2.012670,4.390378121
6.099000,305.000000,2.013000,4.391587242
6.100000,305.050000,2.013330,4.392644420
6.101000,305.100000,2.013660,4.381002379
6.102000,305.150000,2.013990,4.364540135
6.103000,305.200000,2.014320,4.385458582
6.104000,305.250000,2.014650,4.393569096
6.105000,305.300000,2.014980,4.412354225
6.106000,305.350000,2.015310,4.444774766
6.107000,305.400000,2.015640,4.457997759
6.108000,305.450000,2.015970,4.457997759
6.109000,305.500000,2.016300,4.531346799
6.110000,305.550000,2.016630,4.571070707
6.111000,305.600000,2.016960,4.601438203
6.112000,305.650000,2.017290,4.607540658
6.113000,305.700000,2.017620,4.630107734
6.114000,305.750000,2.017950,4.638890655
6.115000,305.800000,2.018280,4.640286697
6.116000,305.850000,2.018610,4.641507306
6.117000,305.900000,2.018940,4.648857715
6.118000,305.950000,2.019270,4.636560394
6.119000,306.000000,2.019600,4.631966079
6.120000,306.050000,2.019930,4.653081844
6.121000,306.100000,2.020260,4.658977754
6.122000,306.150000,2.020590,4.657849576
6.123000,306.200000,2.020920,4.666987952
6.124000,306.250000,2.021250,4.677419553
6.125000,306.300000,2.021580,4.667690725
6.126000,306.350000,2.021910,4.659184458
6.127000,306.400000,2.022240,4.651747120
6.128000,306.450000,2.022570,4.619919683
6.129000,306.500000,2.022900,4.592283761
6.130000,306.550000,2.023230,4.568120671
6.131000,306.600000,2.023560,4.559560375
6.132000,306.650000,2.023890,4.558358983
6.133000,306.700000,2.024220,4.568166943
6.134000,306.750000,2.024550,4.559600833
6.135000,306.800000,2.024880,4.558394356
6.136000,306.850000,2.025210,4.563622676
6.137000,306.900000,2.025540,4.574477170
6.138000,306.950000,2.025870,4.609535938
6.139000,307.000000,2.026200,4.627187173
6.140000,307.050000,2.026530,4.648903473
6.141000,307.100000,2.026860,4.661607637
6.142000,307.150000,2.027190,4.672715349
6.143000,307.200000,2.027520,4.686214622
6.144000,307.250000,2.027850,4.694230129
6.145000,307.300000,2.028180,4.701238377
6.146000,307.350000,2.028510,4.701082758
6.147000,307.400000,2.028840,4.726079436
6.148000,307.450000,2.029170,4.767833566
6.149000,307.500000,2.029500,4.797008461
6.150000,307.550000,2.029830,4.809950759
6.151000,307.600000,2.030160,4.808700310
6.152000,307.650000,2.030490,4.807606997
6.153000,307.700000,2.030820,4.813901475
6.154000,307.750000,2.031150,4.805871379
6.155000,307.800000,2.031480,4.809982074
6.156000,307.850000,2.031810,4.815010875
6.157000,307.900000,2.032140,4.819407738
6.158000,307.950000,2.032470,4.810685705
6.159000,308.000000,2.032800,4.815626085
6.160000,308.050000,2.033130,4.805662393
6.161000,308.100000,2.033460,4.817517207
6.162000,308.150000,2.033790,4.821599115
6.163000,308.200000,2.034120,4.818884890
6.164000,308.250000,2.034450,4.810228559
6.165000,308.300000,2.034780,4.777193007
6.166000,308.350000,2.035110,4.773775833
6.167000,308.400000,2.035440,4.777071259
6.168000,308.450000,2.035770,4.767386199
6.169000,308.500000,2.036100,4.752635014
6.170000,308.550000,2.036430,4.757507990
6.171000,308.600000,2.036760,4.756564508
6.172000,308.650000,2.037090,4.768305958
6.173000,308.700000,2.037420,4.772288749
6.174000,308.750000,2.037750,4.775771048
6.175000,308.800000,2.038080,4.775194654
6.176000,308.850000,2.038410,4.778311786
6.177000,308.900000,2.038740,4.768470836
6.178000,308.950000,2.039070,4.802479556
6.179000,309.000000,2.039400,4.808451151
6.180000,309.050000,2.039730,4.819955519
6.181000,309.100000,2.040060,4.836297390
6.182000,309.150000,2.040390,4.868572070
6.183000,309.200000,2.040720,4.872521421
6.184000,309.250000,2.041050,4.901107222
6.185000,309.300000,2.041380,4.913534455
6.186000,309.350000,2.041710,4.918116850
6.187000,309.400000,2.042040,4.930330530
6.188000,309.450000,2.042370,4.926519083
6.189000,309.500000,2.042700,4.923186597
6.190000,309.550000,2.043030,4.932839254
6.191000,309.600000,2.043360,4.934995737
6.192000,309.650000,2.043690,4.944812967
6.193000,309.700000,2.044020,4.958031159
6.194000,309.750000,2.044350,4.975871490
6.195000,309.800000,2.044680,4.985186753
6.196000,309.850000,2.045010,4.987048241
6.197000,309.900000,2.045340,4.990098847
6.198000,309.950000,2.045670,4.991343063
6.199000,310.000000,2.046000,5.004997296
6.200000,310.050000,2.046330,5.016935688
6.201000,310.100000,2.046660,5.021090672
6.202000,310.150000,2.046990,5.001629825
6.203000,310.200000,2.047320,4.989469140
6.204000,310.250000,2.047650,4.997075672
6.205000,310.300000,2.047980,5.010009525
6.206000,310.350000,2.048310,5.008751691
6.207000,310.400000,2.048640,5.008751691
6.208000,310.450000,2.048970,4.982986361
6.209000,310.500000,2.049300,4.972557988
6.210000,310.550000,2.049630,4.969723267
6.211000,310.600000,2.049960,4.960961583
6.212000,310.650000,2.050290,4.972150481
6.213000,310.700000,2.050620,4.973216429
6.214000,310.750000,2.050950,4.976582152
6.215000,310.800000,2.051280,4.973241740
6.216000,310.850000,2.051610,4.976604282
6.217000,310.900000,2.051940,4.957771644
6.218000,310.950000,2.052270,4.969297081
6.219000,311.000000,2.052600,5.017352749
6.220000,311.050000,2.052930,5.027738509
6.221000,311.100000,2.053260,5.024252785
6.222000,311.150000,2.053590,5.033771461
6.223000,311.200000,2.053920,5.067226726
6.224000,311.250000,2.054250,5.103993235
6.225000,311.300000,2.054580,5.103993235
6.226000,311.350000,2.054910,5.156443078
6.227000,311.400000,2.055240,5.161916602
6.228000,311.450000,2.055570,5.160419118
6.229000,311.500000,2.055900,5.193295447
6.230000,311.550000,2.056230,5.206704337
6.231000,311.600000,2.056560,5.199578659
6.232000,311.650000,2.056890,5.199631607
6.233000,311.700000,2.057220,5.187111530
6.234000,311.750000,2.057550,5.178370427
6.235000,311.800000,2.057880,5.162238923
6.236000,311.850000,2.058210,5.148134564
6.237000,311.900000,2.058540,5.129519426
6.238000,311.950000,2.058870,5.132093091
6.239000,312.000000,2.059200,5.147298047
6.240000,312.050000,2.059530,5.141354399
6.241000,312.100000,2.059860,5.129874467
6.242000,312.150000,2.060190,5.113553960
6.243000,312.200000,2.060520,5.099284349
6.244000,312.250000,2.060850,5.064122503
6.245000,312.300000,2.061180,5.062347817
6.246000,312.350000,2.061510,5.060796145
6.247000,312.400000,2.061840,5.065722647
6.248000,312.450000,2.062170,5.076313251
6.249000,312.500000,2.062500,5.080313198
6.250000,312.550000,2.062830,5.063937558
6.251000,312.600000,2.063160,5.093955903
6.252000,312.650000,2.063490,5.100998612
6.253000,312.700000,2.063820,5.094589937
6.254000,312.750000,2.064150,5.101552971
6.255000,312.800000,2.064480,5.095074634
6.256000,312.850000,2.064810,5.114294722
6.257000,312.900000,2.065140,5.125064765
6.258000,312.950000,2.065470,5.153330961
6.259000,313.000000,2.065800,5.165478750
6.260000,313.050000,2.066130,5.176100004
6.261000,313.100000,2.066460,5.180939746
6.262000,313.150000,2.066790,5.177051743
6.263000,313.200000,2.067120,5.179935506
6.264000,313.250000,2.067450,5.182456885
6.265000,313.300000,2.067780,5.178378232
6.266000,313.350000,2.068110,5.195247740
6.267000,313.400000,2.068440,5.208411297
6.268000,313.450000,2.068770,5.213637488
6.269000,313.500000,2.069100,5.193074195
6.270000,313.550000,2.069430,5.193944517
6.271000,313.600000,2.069760,5.207147604
6.272000,313.650000,2.070090,5.206249409
6.273000,313.700000,2.070420,5.205464085
6.274000,313.750000,2.070750,5.204777448
6.275000,313.800000,2.071080,5.210460282
6.276000,313.850000,2.071410,5.210460282
6.277000,313.900000,2.071740,5.197484320
6.278000,313.950000,2.072070,5.191517264
6.279000,314.000000,2.072400,5.161167310
6.280000,314.050000,2.072730,5.159763984
6.281000,314.100000,2.073060,5.127627424
6.282000,314.150000,2.073390,5.105306104
6.283000,314.200000,2.073720,5.085789763
6.284000,314.250000,2.074050,5.062442733
6.285000,314.300000,2.074380,5.042029577
6.286000,314.350000,2.074710,5.026636480
6.287000,314.400000,2.075040,5.017006056
6.288000,314.450000,2.075370,5.014869012
6.289000,314.500000,2.075700,5.019283702
6.290000,314.550000,2.076030,5.016860440
6.291000,314.600000,2.076360,5.031738755
6.292000,314.650000,2.076690,5.034033531
6.293000,314.700000,2.077020,5.042323122
6.294000,314.750000,2.077350,5.043287827
6.295000,314.800000,2.077680,5.050414489
6.296000,314.850000,2.078010,5.062093664
6.297000,314.900000,2.078340,5.085706670
6.298000,314.950000,2.078670,5.112635564
6.299000,315.000000,2.079000,5.142463659
6.300000,315.050000,2.079330,5.162260260
6.301000,315.100000,2.079660,5.189209316
6.302000,315.150000,2.079990,5.189209316
6.303000,315.200000,2.080320,5.191750911
6.304000,315.250000,2.080650,5.199070708
6.305000,315.300000,2.080980,5.211753857
6.306000,315.350000,2.081310,5.238032621
6.307000,315.400000,2.081640,5.239536486
6.308000,315.450000,2.081970,5.239536486
6.309000,315.500000,2.082300,5.223941033
6.310000,315.550000,2.082630,5.110424270
6.311000,315.600000,2.082960,5.121680688
6.312000,315.650000,2.083290,5.093810068
6.313000,315.700000,2.083620,5.082021547
6.314000,315.750000,2.083950,5.077997601
6.315000,315.800000,2.084280,5.061912948
6.316000,315.850000,2.084610,5.047849552
6.317000,315.900000,2.084940,5.023165604
6.318000,315.950000,2.085270,5.020254528
6.319000,316.000000,2.085600,5.005142898
6.320000,316.050000,2.085930,5.004721129
6.321000,316.100000,2.086260,5.010411040
6.322000,316.150000,2.086590,5.027952306
6.323000,316.200000,2.086920,5.043289271
6.324000,316.250000,2.087250,5.056698937
6.325000,316.300000,2.087580,5.091241071
6.326000,316.350000,2.087910,5.117474492
6.327000,316.400000,2.088240,5.159260879
6.328000,316.450000,2.088570,5.183229864
6.329000,316.500000,2.088900,5.197903632
6.330000,316.550000,2.089230,5.198397402
6.331000,316.600000,2.089560,5.211165161
6.332000,316.650000,2.089890,5.226647018
6.333000,316.700000,2.090220,5.223298455
6.334000,316.750000,2.090550,5.220370685
6.335000,316.800000,2.090880,5.209289469
6.336000,316.850000,2.091210,5.208122120
6.337000,316.900000,2.091540,5.219667835
6.338000,316.950000,2.091870,5.217196302
6.339000,317.000000,2.092200,5.217196302
6.340000,317.050000,2.092530,5.180603327
6.341000,317.100000,2.092860,5.183040785
6.342000,317.150000,2.093190,5.178888757
6.343000,317.200000,2.093520,5.194108045
6.344000,317.250000,2.093850,5.213698006
6.345000,317.300000,2.094180,5.204188446
6.346000,317.350000,2.094510,5.222511667
6.347000,317.400000,2.094840,5.219682767
6.348000,317.450000,2.095170,5.192076616
6.349000,317.500000,2.095500,5.167939557
6.350000,317.550000,2.095830,5.157430959
6.351000,317.600000,2.096160,5.150213972
6.352000,317.650000,2.096490,5.137620713
6.353000,317.700000,2.096820,5.114043599
6.354000,317.750000,2.097150,5.118562013
6.355000,317.800000,2.097480,5.125966792
6.356000,317.850000,2.097810,5.135270080
6.357000,317.900000,2.098140,5.130837911
6.358000,317.950000,2.098470,5.126962705
6.359000,318.000000,2.098800,5.129857657
6.360000,318.050000,2.099130,5.158945077
6.361000,318.100000,2.099460,5.176670562
6.362000,318.150000,2.099790,5.167035855
6.363000,318.200000,2.100120,5.158611881
6.364000,318.250000,2.100450,5.163812865
6.365000,318.300000,2.100780,5.184902610
6.366000,318.350000,2.101110,5.199366175
6.367000,318.400000,2.101440,5.199445824
6.368000,318.450000,2.101770,5.212081834
6.369000,318.500000,2.102100,5.250849719
6.370000,318.550000,2.102430,5.263309311
6.371000,318.600000,2.102760,5.267919999
6.372000,318.650000,2.103090,5.259384920
6.373000,318.700000,2.103420,5.264488761
6.374000,318.750000,2.103750,5.290123357
6.375000,318.800000,2.104080,5.297647678
6.376000,318.850000,2.104410,5.310509650
6.377000,318.900000,2.104740,5.315472154
6.378000,318.950000,2.105070,5.313527866
6.379000,319.000000,2.105400,5.322118368
6.380000,319.050000,2.105730,5.325622077
6.381000,319.100000,2.106060,5.334968683
6.382000,319.150000,2.106390,5.321893101
6.383000,319.200000,2.106720,5.306575562
6.384000,319.250000,2.107050,5.293182882
6.385000,319.300000,2.107380,5.294039547
6.386000,319.350000,2.107710,5.295443448
6.387000,319.400000,2.108040,5.289732856
6.388000,319.450000,2.108370,5.278456693
6.389000,319.500000,2.108700,5.256031163
6.390000,319.550000,2.109030,5.236423709
6.391000,319.600000,2.109360,5.236423709
6.392000,319.650000,2.109690,5.229148824
6.393000,319.700000,2.110020,5.219202690
6.394000,319.750000,2.110350,5.210506423
6.395000,319.800000,2.110680,5.215469332
6.396000,319.850000,2.111010,5.200048945
6.397000,319.900000,2.111340,5.193759609
