time,Pw,Vin,Force
4.996000,249.850000,1.649010,-3.713825985
4.997000,249.900000,1.649340,-3.710569467
4.998000,249.950000,1.649670,-3.702958083
4.999000,250.000000,1.650000,-3.696303174
5.000000,250.050000,1.650330,-3.692725778
5.001000,250.100000,1.650660,-3.699923069
5.002000,250.150000,1.650990,-3.699932737
5.003000,250.200000,1.651320,-3.699948580
5.004000,250.250000,1.651650,-3.699955041
5.005000,250.300000,1.651980,-3.699960691
5.006000,250.350000,1.652310,-3.693682445
5.007000,250.400000,1.652640,-3.688193147
5.008000,250.450000,1.652970,-3.708526396
5.009000,250.500000,1.653300,-3.708526396
5.010000,250.550000,1.653630,-3.708526396
5.011000,250.600000,1.653960,-3.708526396
5.012000,250.650000,1.654290,-3.708526396
5.013000,250.700000,1.654620,-3.736773140
5.014000,250.750000,1.654950,-3.746171728
5.015000,250.800000,1.655280,-3.764343843
5.016000,250.850000,1.655610,-3.743691787
5.017000,250.900000,1.655940,-3.744484500
5.018000,250.950000,1.656270,-3.745177598
5.019000,251.000000,1.656600,-3.764373435
5.020000,251.050000,1.656930,-3.756284031
5.021000,251.100000,1.657260,-3.742927986
5.022000,251.150000,1.657590,-3.728112849
5.023000,251.200000,1.657920,-3.724580084
5.024000,251.250000,1.658250,-3.724284205
5.025000,251.300000,1.658580,-3.702383006
5.026000,251.350000,1.658910,-3.689517178
5.027000,251.400000,1.659240,-3.684551303
5.028000,251.450000,1.659570,-3.680209458
5.029000,251.500000,1.659900,-3.679377227
5.030000,251.550000,1.660230,-3.688251947
5.031000,251.600000,1.660560,-3.708577806
5.032000,251.650000,1.660890,-3.707499888
5.033000,251.700000,1.661220,-3.712840609
5.034000,251.750000,1.661550,-3.709026615
5.035000,251.800000,1.661880,-3.707892297
5.036000,251.850000,1.662210,-3.706900521
5.037000,251.900000,1.662540,-3.687183820
5.038000,251.950000,1.662870,-3.695077534
5.039000,252.000000,1.663200,-3.689164199
5.040000,252.050000,1.663530,-3.690525866
5.041000,252.100000,1.663860,-3.691716421
5.042000,252.150000,1.664190,-3.699040551
5.043000,252.200000,1.664520,-3.700056104
5.044000,252.250000,1.664850,-3.700049054
5.045000,252.300000,1.665180,-3.700042890
5.046000,252.350000,1.665510,-3.687471129
5.047000,252.400000,1.665840,-3.696705315
5.048000,252.450000,1.666170,-3.703402523
5.049000,252.500000,1.666500,-3.702974949
5.050000,252.550000,1.666830,-3.696317921
5.051000,252.600000,1.667160,-3.715245171
5.052000,252.650000,1.667490,-3.719612591
5.053000,252.700000,1.667820,-3.717148000
5.054000,252.750000,1.668150,-3.746409046
5.055000,252.800000,1.668480,-3.765709854
5.056000,252.850000,1.668810,-3.744739198
5.057000,252.900000,1.669140,-3.745400290
5.058000,252.950000,1.669470,-3.739695121
5.059000,253.000000,1.669800,-3.715857329
5.060000,253.050000,1.670130,-3.695015083
5.061000,253.100000,1.670460,-3.719742815
5.062000,253.150000,1.670790,-3.723545045
5.063000,253.200000,1.671120,-3.726869473
5.064000,253.250000,1.671450,-3.729776140
5.065000,253.300000,1.671780,-3.732317546
5.066000,253.350000,1.672110,-3.720001550
5.067000,253.400000,1.672440,-3.723771266
5.068000,253.450000,1.672770,-3.714500896
5.069000,253.500000,1.673100,-3.712678659
5.070000,253.550000,1.673430,-3.696336439
5.071000,253.600000,1.673760,-3.696796816
5.072000,253.650000,1.674090,-3.703482525
5.073000,253.700000,1.674420,-3.723611834
5.074000,253.750000,1.674750,-3.708078313
5.075000,253.800000,1.675080,-3.707063162
5.076000,253.850000,1.675410,-3.675562743
5.077000,253.900000,1.675740,-3.672350434
5.078000,253.950000,1.676070,-3.669541796
5.079000,254.000000,1.676400,-3.667086101
5.080000,254.050000,1.676730,-3.658655813
5.081000,254.100000,1.677060,-3.668393859
5.082000,254.150000,1.677390,-3.666082419
5.083000,254.200000,1.677720,-3.676627813
5.084000,254.250000,1.678050,-3.679564849
5.085000,254.300000,1.678380,-3.675849620
5.086000,254.350000,1.678710,-3.670550671
5.087000,254.400000,1.679040,-3.667968198
5.088000,254.450000,1.679370,-3.684559803
5.089000,254.500000,1.679700,-3.699066446
5.090000,254.550000,1.680030,-3.705466945
5.091000,254.600000,1.680360,-3.691612912
5.092000,254.650000,1.680690,-3.686383679
5.093000,254.700000,1.681020,-3.681811571
5.094000,254.750000,1.681350,-3.684097197
5.095000,254.800000,1.681680,-3.693336497
5.096000,254.850000,1.682010,-3.713023413
5.097000,254.900000,1.682340,-3.730088171
5.098000,254.950000,1.682670,-3.726307180
5.099000,255.000000,1.683000,-3.716718137
5.100000,255.050000,1.683330,-3.702050903
5.101000,255.100000,1.683660,-3.695509994
5.102000,255.150000,1.683990,-3.697357120
5.103000,255.200000,1.684320,-3.703972420
5.104000,255.250000,1.684650,-3.709756416
5.105000,255.300000,1.684980,-3.721096759
5.106000,255.350000,1.685310,-3.724728848
5.107000,255.400000,1.685640,-3.748741102
5.108000,255.450000,1.685970,-3.732556767
5.109000,255.500000,1.686300,-3.755596588
5.110000,255.550000,1.686630,-3.755596588
5.111000,255.600000,1.686960,-3.755596588
5.112000,255.650000,1.687290,-3.736690604
5.113000,255.700000,1.687620,-3.763495853
5.114000,255.750000,1.687950,-3.779023252
5.115000,255.800000,1.688280,-3.781659268
5.116000,255.850000,1.688610,-3.783964032
5.117000,255.900000,1.688940,-3.792262357
5.118000,255.950000,1.689270,-3.793295282
5.119000,256.000000,1.689600,-3.769005081
5.120000,256.050000,1.689930,-3.766616832
5.121000,256.100000,1.690260,-3.758245514
5.122000,256.150000,1.690590,-3.738359796
5.123000,256.200000,1.690920,-3.736397435
5.124000,256.250000,1.691250,-3.744389969
5.125000,256.300000,1.691580,-3.738811761
5.126000,256.350000,1.691910,-3.740217717
5.127000,256.400000,1.692240,-3.754013365
5.128000,256.450000,1.692570,-3.770338492
5.129000,256.500000,1.692900,-3.767782682
5.130000,256.550000,1.693230,-3.759264859
5.131000,256.600000,1.693560,-3.758100602
5.132000,256.650000,1.693890,-3.763365836
5.133000,256.700000,1.694220,-3.717814539
5.134000,256.750000,1.694550,-3.703009528
5.135000,256.800000,1.694880,-3.721480895
5.136000,256.850000,1.695210,-3.725064712
5.137000,256.900000,1.695540,-3.721914987
5.138000,256.950000,1.695870,-3.721914987
5.139000,257.000000,1.696200,-3.797701056
5.140000,257.050000,1.696530,-3.791706765
5.141000,257.100000,1.696860,-3.780182553
5.142000,257.150000,1.697190,-3.757540146
5.143000,257.200000,1.697520,-3.757540146
5.144000,257.250000,1.697850,-3.728853214
5.145000,257.300000,1.698180,-3.737793783
5.146000,257.350000,1.698510,-3.745610847
5.147000,257.400000,1.698840,-3.746162404
5.148000,257.450000,1.699170,-3.736079062
5.149000,257.500000,1.699500,-3.731545234
5.150000,257.550000,1.699830,-3.740147513
5.151000,257.600000,1.700160,-3.747668799
5.152000,257.650000,1.700490,-3.754244931
5.153000,257.700000,1.700820,-3.770515516
5.154000,257.750000,1.701150,-3.742804719
5.155000,257.800000,1.701480,-3.718576164
5.156000,257.850000,1.701810,-3.722524999
5.157000,257.900000,1.702140,-3.719694424
5.158000,257.950000,1.702470,-3.715845246
5.159000,258.000000,1.702800,-3.726420444
5.160000,258.050000,1.703130,-3.735666724
5.161000,258.100000,1.703460,-3.750034267
5.162000,258.150000,1.703790,-3.762596332
5.163000,258.200000,1.704120,-3.771406244
5.164000,258.250000,1.704450,-3.771406244
5.165000,258.300000,1.704780,-3.772647487
5.166000,258.350000,1.705110,-3.776084705
5.167000,258.400000,1.705440,-3.785373175
5.168000,258.450000,1.705770,-3.787211236
5.169000,258.500000,1.706100,-3.787211236
5.170000,258.550000,1.706430,-3.751318333
5.171000,258.600000,1.706760,-3.744869481
5.172000,258.650000,1.707090,-3.739231016
5.173000,258.700000,1.707420,-3.759037919
5.174000,258.750000,1.707750,-3.745335810
5.175000,258.800000,1.708080,-3.739638744
5.176000,258.850000,1.708410,-3.734657593
5.177000,258.900000,1.708740,-3.730302391
5.178000,258.950000,1.709070,-3.746718690
5.179000,259.000000,1.709400,-3.747131032
5.180000,259.050000,1.709730,-3.728642001
5.181000,259.100000,1.710060,-3.706193185
5.182000,259.150000,1.710390,-3.699131741
5.183000,259.200000,1.710720,-3.705619433
5.184000,259.250000,1.711050,-3.711196459
5.185000,259.300000,1.711380,-3.716072656
5.186000,259.350000,1.711710,-3.695203351
5.187000,259.400000,1.712040,-3.689522930
5.188000,259.450000,1.712370,-3.709261077
5.189000,259.500000,1.712700,-3.708097296
5.190000,259.550000,1.713030,-3.733769094
5.191000,259.600000,1.713360,-3.748375101
5.192000,259.650000,1.713690,-3.742296106
5.193000,259.700000,1.714020,-3.730697835
5.194000,259.750000,1.714350,-3.730697835
5.195000,259.800000,1.714680,-3.730815275
5.196000,259.850000,1.715010,-3.745792469
5.197000,259.900000,1.715340,-3.752604389
5.198000,259.950000,1.715670,-3.758560297
5.199000,260.000000,1.716000,-3.751050421
5.200000,260.050000,1.716330,-3.763484792
5.201000,260.100000,1.716660,-3.768073429
5.202000,260.150000,1.716990,-3.765802255
5.203000,260.200000,1.717320,-3.763816485
5.204000,260.250000,1.717650,-3.748785402
5.205000,260.300000,1.717980,-3.742654848
5.206000,260.350000,1.718310,-3.731011496
5.207000,260.400000,1.718640,-3.727114477
5.208000,260.450000,1.718970,-3.727114477
5.209000,260.500000,1.719300,-3.716367351
5.210000,260.550000,1.719630,-3.720593754
5.211000,260.600000,1.719960,-3.720593754
5.212000,260.650000,1.720290,-3.720593754
5.213000,260.700000,1.720620,-3.740205997
5.214000,260.750000,1.720950,-3.741436748
5.215000,260.800000,1.721280,-3.730887332
5.216000,260.850000,1.721610,-3.714439545
5.217000,260.900000,1.721940,-3.700058647
5.218000,260.950000,1.722270,-3.700051278
5.219000,261.000000,1.722600,-3.706322385
5.220000,261.050000,1.722930,-3.699244705
5.221000,261.100000,1.723260,-3.711905989
5.222000,261.150000,1.723590,-3.716693024
5.223000,261.200000,1.723920,-3.714595317
5.224000,261.250000,1.724250,-3.735500766
5.225000,261.300000,1.724580,-3.737322794
5.226000,261.350000,1.724910,-3.734453820
5.227000,261.400000,1.725240,-3.711274669
5.228000,261.450000,1.725570,-3.716141038
5.229000,261.500000,1.725900,-3.706056056
5.230000,261.550000,1.726230,-3.717861400
5.231000,261.600000,1.726560,-3.734466426
5.232000,261.650000,1.726890,-3.742701618
5.233000,261.700000,1.727220,-3.749901945
5.234000,261.750000,1.727550,-3.731865053
5.235000,261.800000,1.727880,-3.721577587
5.236000,261.850000,1.728210,-3.731432438
5.237000,261.900000,1.728540,-3.733765707
5.238000,261.950000,1.728870,-3.735805768
5.239000,262.000000,1.729200,-3.722668171
5.240000,262.050000,1.729530,-3.738669160
5.241000,262.100000,1.729860,-3.746376221
5.242000,262.150000,1.730190,-3.746831598
5.243000,262.200000,1.730520,-3.728380196
5.244000,262.250000,1.730850,-3.734262007
5.245000,262.300000,1.731180,-3.736239702
5.246000,262.350000,1.731510,-3.725402501
5.247000,262.400000,1.731840,-3.728493514
5.248000,262.450000,1.732170,-3.724912913
5.249000,262.500000,1.732500,-3.719045024
5.250000,262.550000,1.732830,-3.735501312
5.251000,262.600000,1.733160,-3.710472308
5.252000,262.650000,1.733490,-3.702873133
5.253000,262.700000,1.733820,-3.708795270
5.254000,262.750000,1.734150,-3.713973209
5.255000,262.800000,1.734480,-3.698115644
5.256000,262.850000,1.734810,-3.704635625
5.257000,262.900000,1.735140,-3.710336280
5.258000,262.950000,1.735470,-3.721603755
5.259000,263.000000,1.735800,-3.725172133
5.260000,263.050000,1.736130,-3.748290410
5.261000,263.100000,1.736460,-3.742222058
5.262000,263.150000,1.736790,-3.743199463
5.263000,263.200000,1.737120,-3.756620414
5.264000,263.250000,1.737450,-3.762071654
5.265000,263.300000,1.737780,-3.730181123
5.266000,263.350000,1.738110,-3.720105266
5.267000,263.400000,1.738440,-3.730145134
5.268000,263.450000,1.738770,-3.732640170
5.269000,263.500000,1.739100,-3.722255300
5.270000,263.550000,1.739430,-3.711519758
5.271000,263.600000,1.739760,-3.722638513
5.272000,263.650000,1.740090,-3.738643229
5.273000,263.700000,1.740420,-3.752636734
5.274000,263.750000,1.740750,-3.739739022
5.275000,263.800000,1.741080,-3.722178898
5.276000,263.850000,1.741410,-3.699684549
5.277000,263.900000,1.741740,-3.706007375
5.278000,263.950000,1.742070,-3.717818837
5.279000,264.000000,1.742400,-3.721862841
5.280000,264.050000,1.742730,-3.734773341
5.281000,264.100000,1.743060,-3.730403594
5.282000,264.150000,1.743390,-3.732866151
5.283000,264.200000,1.743720,-3.735019254
5.284000,264.250000,1.744050,-3.736901790
5.285000,264.300000,1.744380,-3.705446052
5.286000,264.350000,1.744710,-3.717328052
5.287000,264.400000,1.745040,-3.727716915
5.288000,264.450000,1.745370,-3.730517090
5.289000,264.500000,1.745700,-3.720399014
5.290000,264.550000,1.746030,-3.721877496
5.291000,264.600000,1.746360,-3.725411474
5.292000,264.650000,1.746690,-3.715934989
5.293000,264.700000,1.747020,-3.713932539
5.294000,264.750000,1.747350,-3.712181725
5.295000,264.800000,1.747680,-3.709312490
5.296000,264.850000,1.748010,-3.701859062
5.297000,264.900000,1.748340,-3.707908631
5.298000,264.950000,1.748670,-3.706914803
5.299000,265.000000,1.749000,-3.699762678
5.300000,265.050000,1.749330,-3.692745822
5.301000,265.100000,1.749660,-3.680150384
5.302000,265.150000,1.749990,-3.695211131
5.303000,265.200000,1.750320,-3.683246547
5.304000,265.250000,1.750650,-3.672785477
5.305000,265.300000,1.750980,-3.688771726
5.306000,265.350000,1.751310,-3.725282400
5.307000,265.400000,1.751640,-3.700477928
5.308000,265.450000,1.751970,-3.681568314
5.309000,265.500000,1.752300,-3.665034952
5.310000,265.550000,1.752630,-3.663145604
5.311000,265.600000,1.752960,-3.667776864
5.312000,265.650000,1.753290,-3.686353808
5.313000,265.700000,1.753620,-3.688068639
5.314000,265.750000,1.753950,-3.683284793
5.315000,265.800000,1.754280,-3.679102102
5.316000,265.850000,1.754610,-3.681728210
5.317000,265.900000,1.754940,-3.681327826
5.318000,265.950000,1.755270,-3.684936228
5.319000,266.000000,1.755600,-3.700261091
5.320000,266.050000,1.755930,-3.719077838
5.321000,266.100000,1.756260,-3.729246816
5.322000,266.150000,1.756590,-3.725571553
5.323000,266.200000,1.756920,-3.734924508
5.324000,266.250000,1.757250,-3.745548083
5.325000,266.300000,1.757580,-3.752390713
5.326000,266.350000,1.757910,-3.739523916
5.327000,266.400000,1.758240,-3.728274009
5.328000,266.450000,1.758570,-3.731004178
5.329000,266.500000,1.758900,-3.717418391
5.330000,266.550000,1.759230,-3.721512717
5.331000,266.600000,1.759560,-3.737658905
5.332000,266.650000,1.759890,-3.764342474
5.333000,266.700000,1.760220,-3.766457921
5.334000,266.750000,1.760550,-3.758106573
5.335000,266.800000,1.760880,-3.750804685
5.336000,266.850000,1.761210,-3.738838351
5.337000,266.900000,1.761540,-3.721391409
5.338000,266.950000,1.761870,-3.718703285
5.339000,267.000000,1.762200,-3.710069776
5.340000,267.050000,1.762530,-3.696238000
5.341000,267.100000,1.762860,-3.684557716
5.342000,267.150000,1.763190,-3.669084628
5.343000,267.200000,1.763520,-3.685535939
5.344000,267.250000,1.763850,-3.674787176
5.345000,267.300000,1.764180,-3.690521883
5.346000,267.350000,1.764510,-3.710562494
5.347000,267.400000,1.764840,-3.701001893
5.348000,267.450000,1.765170,-3.700875991
5.349000,267.500000,1.765500,-3.700765911
5.350000,267.550000,1.765830,-3.700669664
5.351000,267.600000,1.766160,-3.681735955
5.352000,267.650000,1.766490,-3.710380969
5.353000,267.700000,1.766820,-3.727926014
5.354000,267.750000,1.767150,-3.718133542
5.355000,267.800000,1.767480,-3.721221610
5.356000,267.850000,1.767810,-3.712271638
5.357000,267.900000,1.768140,-3.715664410
5.358000,267.950000,1.768470,-3.738828704
5.359000,268.000000,1.768800,-3.752798901
5.360000,268.050000,1.769130,-3.758730366
5.361000,268.100000,1.769460,-3.751350090
5.362000,268.150000,1.769790,-3.740044862
5.363000,268.200000,1.770120,-3.704692241
5.364000,268.250000,1.770450,-3.710385782
5.365000,268.300000,1.770780,-3.721647037
5.366000,268.350000,1.771110,-3.725209975
5.367000,268.400000,1.771440,-3.722041996
5.368000,268.450000,1.771770,-3.709777558
5.369000,268.500000,1.772100,-3.702265688
5.370000,268.550000,1.772430,-3.708264159
5.371000,268.600000,1.772760,-3.694659283
5.372000,268.650000,1.773090,-3.689047232
5.373000,268.700000,1.773420,-3.680639770
5.374000,268.750000,1.773750,-3.689355834
5.375000,268.800000,1.774080,-3.696976604
5.376000,268.850000,1.774410,-3.703639721
5.377000,268.900000,1.774740,-3.715748711
5.378000,268.950000,1.775070,-3.711249753
5.379000,269.000000,1.775400,-3.716119253
5.380000,269.050000,1.775730,-3.726660018
5.381000,269.100000,1.776060,-3.729593007
5.382000,269.150000,1.776390,-3.744723796
5.383000,269.200000,1.776720,-3.738104210
5.384000,269.250000,1.777050,-3.720749523
5.385000,269.300000,1.777380,-3.718142061
5.386000,269.350000,1.777710,-3.715862263
5.387000,269.400000,1.778040,-3.695019396
5.388000,269.450000,1.778370,-3.668214878
5.389000,269.500000,1.778700,-3.658431001
5.390000,269.550000,1.779030,-3.651088345
5.391000,269.600000,1.779360,-3.638385209
5.392000,269.650000,1.779690,-3.639844766
5.393000,269.700000,1.780020,-3.653687281
5.394000,269.750000,1.780350,-3.659101979
5.395000,269.800000,1.780680,-3.670524561
5.396000,269.850000,1.781010,-3.693078110
5.397000,269.900000,1.781340,-3.712797496
5.398000,269.950000,1.781670,-3.730038871
5.399000,270.000000,1.782000,-3.741023622
5.400000,270.050000,1.782330,-3.748434812
5.401000,270.100000,1.782660,-3.736065129
5.402000,270.150000,1.782990,-3.731533051
5.403000,270.200000,1.783320,-3.718612264
5.404000,270.250000,1.783650,-3.709990193
5.405000,270.300000,1.783980,-3.702451603
5.406000,270.350000,1.784310,-3.695860340
5.407000,270.400000,1.784640,-3.745998541
5.408000,270.450000,1.784970,-3.701479887
5.409000,270.500000,1.785300,-3.701479887
5.410000,270.550000,1.785630,-3.717612171
5.411000,270.600000,1.785960,-3.702832590
5.412000,270.650000,1.786290,-3.683627080
5.413000,270.700000,1.786620,-3.675706691
5.414000,270.750000,1.786950,-3.691325849
5.415000,270.800000,1.787280,-3.698699060
5.416000,270.850000,1.787610,-3.705145726
5.417000,270.900000,1.787940,-3.739264129
5.418000,270.950000,1.788270,-3.746896424
5.419000,271.000000,1.788600,-3.728436875
5.420000,271.050000,1.788930,-3.718580206
5.421000,271.100000,1.789260,-3.722528534
5.422000,271.150000,1.789590,-3.687385462
5.423000,271.200000,1.789920,-3.688970652
5.424000,271.250000,1.790250,-3.696639826
5.425000,271.300000,1.790580,-3.703345263
5.426000,271.350000,1.790910,-3.702924885
5.427000,271.400000,1.791240,-3.714802340
5.428000,271.450000,1.791570,-3.731791779
5.429000,271.500000,1.791900,-3.727796706
5.430000,271.550000,1.792230,-3.736870040
5.431000,271.600000,1.792560,-3.725056364
5.432000,271.650000,1.792890,-3.728190874
5.433000,271.700000,1.793220,-3.745894080
5.434000,271.750000,1.793550,-3.752693230
5.435000,271.800000,1.793880,-3.746071604
5.436000,271.850000,1.794210,-3.740282075
5.437000,271.900000,1.794540,-3.735220080
5.438000,271.950000,1.794870,-3.738701284
5.439000,272.000000,1.795200,-3.733837937
5.440000,272.050000,1.795530,-3.742152107
5.441000,272.100000,1.795860,-3.730571932
5.442000,272.150000,1.796190,-3.707880594
5.443000,272.200000,1.796520,-3.713097184
5.444000,272.250000,1.796850,-3.717734528
5.445000,272.300000,1.797180,-3.702939571
5.446000,272.350000,1.797510,-3.680908251
5.447000,272.400000,1.797840,-3.664457835
5.448000,272.450000,1.798170,-3.650074640
5.449000,272.500000,1.798500,-3.650065260
5.450000,272.550000,1.798830,-3.662623430
5.451000,272.600000,1.799160,-3.665933342
5.452000,272.650000,1.799490,-3.653214314
5.453000,272.700000,1.799820,-3.671659947
5.454000,272.750000,1.800150,-3.681504448
5.455000,272.800000,1.800480,-3.683828668
5.456000,272.850000,1.800810,-3.685860818
5.457000,272.900000,1.801140,-3.689191105
5.458000,272.950000,1.801470,-3.690549390
5.459000,273.000000,1.801800,-3.704303360
5.460000,273.050000,1.802130,-3.716328954
5.461000,273.100000,1.802460,-3.714276997
5.462000,273.150000,1.802790,-3.723480620
5.463000,273.200000,1.803120,-3.733096329
5.464000,273.250000,1.803450,-3.735220507
5.465000,273.300000,1.803780,-3.724511382
5.466000,273.350000,1.804110,-3.721431191
5.467000,273.400000,1.804440,-3.703817003
5.468000,273.450000,1.804770,-3.690770973
5.469000,273.500000,1.805100,-3.698213912
5.470000,273.550000,1.805430,-3.704721544
5.471000,273.600000,1.805760,-3.716694588
5.472000,273.650000,1.806090,-3.718256028
5.473000,273.700000,1.806420,-3.722245093
5.474000,273.750000,1.806750,-3.725732877
5.475000,273.800000,1.807080,-3.733680670
5.476000,273.850000,1.807410,-3.735731417
5.477000,273.900000,1.807740,-3.737524460
5.478000,273.950000,1.808070,-3.739673331
5.479000,274.000000,1.808400,-3.740971019
5.480000,274.050000,1.808730,-3.748388819
5.481000,274.100000,1.809060,-3.742308101
5.482000,274.150000,1.809390,-3.736991508
5.483000,274.200000,1.809720,-3.721205921
5.484000,274.250000,1.810050,-3.712257921
5.485000,274.300000,1.810380,-3.698151175
5.486000,274.350000,1.810710,-3.679533949
5.487000,274.400000,1.811040,-3.669539418
5.488000,274.450000,1.811370,-3.687701217
5.489000,274.500000,1.811700,-3.682963542
5.490000,274.550000,1.812030,-3.685104407
5.491000,274.600000,1.812360,-3.680693057
5.492000,274.650000,1.812690,-3.676836054
5.493000,274.700000,1.813020,-3.688575183
5.494000,274.750000,1.813350,-3.696294053
5.495000,274.800000,1.813680,-3.709326127
5.496000,274.850000,1.814010,-3.708154171
5.497000,274.900000,1.814340,-3.700846303
5.498000,274.950000,1.814670,-3.668885442
5.499000,275.000000,1.815000,-3.670720425
5.500000,275.050000,1.815330,-3.686966176
5.501000,275.100000,1.815660,-3.688604054
5.502000,275.150000,1.815990,-3.702602482
5.503000,275.200000,1.816320,-3.721125000
5.504000,275.250000,1.816650,-3.716149301
5.505000,275.300000,1.816980,-3.714119920
5.506000,275.350000,1.817310,-3.699779188
5.507000,275.400000,1.817640,-3.687240565
5.508000,275.450000,1.817970,-3.695911362
5.509000,275.500000,1.818300,-3.715274711
5.510000,275.550000,1.818630,-3.721874632
5.511000,275.600000,1.818960,-3.706559414
5.512000,275.650000,1.819290,-3.710508052
5.513000,275.700000,1.819620,-3.715470757
5.514000,275.750000,1.819950,-3.719809830
5.515000,275.800000,1.820280,-3.729886824
5.516000,275.850000,1.820610,-3.716226909
5.517000,275.900000,1.820940,-3.712404887
5.518000,275.950000,1.821270,-3.710846043
5.519000,276.000000,1.821600,-3.722049460
5.520000,276.050000,1.821930,-3.719278643
5.521000,276.100000,1.822260,-3.747525876
5.522000,276.150000,1.822590,-3.747836784
5.523000,276.200000,1.822920,-3.741825436
5.524000,276.250000,1.823250,-3.750034026
5.525000,276.300000,1.823580,-3.737463379
5.526000,276.350000,1.823910,-3.720189222
5.527000,276.400000,1.824240,-3.717652169
5.528000,276.450000,1.824570,-3.709150747
5.529000,276.500000,1.824900,-3.707784985
5.530000,276.550000,1.825230,-3.700523509
5.531000,276.600000,1.825560,-3.687891353
5.532000,276.650000,1.825890,-3.689412970
5.533000,276.700000,1.826220,-3.697026561
5.534000,276.750000,1.826550,-3.708714147
5.535000,276.800000,1.826880,-3.707619095
5.536000,276.850000,1.827210,-3.712944836
5.537000,276.900000,1.827540,-3.723884511
5.538000,276.950000,1.827870,-3.720883095
5.539000,277.000000,1.828200,-3.704977139
5.540000,277.050000,1.828530,-3.716918064
5.541000,277.100000,1.828860,-3.714792077
5.542000,277.150000,1.829190,-3.706650065
5.543000,277.200000,1.829520,-3.693248022
5.544000,277.250000,1.829850,-3.650550044
5.545000,277.300000,1.830180,-3.662986859
5.546000,277.350000,1.830510,-3.680204438
5.547000,277.400000,1.830840,-3.701541578
5.548000,277.450000,1.831170,-3.713914228
5.549000,277.500000,1.831500,-3.712165715
5.550000,277.550000,1.831830,-3.680253029
5.551000,277.600000,1.832160,-3.682734506
5.552000,277.650000,1.832490,-3.678620967
5.553000,277.700000,1.832820,-3.662457980
5.554000,277.750000,1.833150,-3.660892464
5.555000,277.800000,1.833480,-3.664610081
5.556000,277.850000,1.833810,-3.656490939
5.557000,277.900000,1.834140,-3.661958449
5.558000,277.950000,1.834470,-3.673022076
5.559000,278.000000,1.834800,-3.670129037
5.560000,278.050000,1.835130,-3.664598355
5.561000,278.100000,1.835460,-3.662763871
5.562000,278.150000,1.835790,-3.667443101
5.563000,278.200000,1.836120,-3.684100693
5.564000,278.250000,1.836450,-3.711231400
5.565000,278.300000,1.836780,-3.743126839
5.566000,278.350000,1.837110,-3.737707360
5.567000,278.400000,1.837440,-3.739252099
5.568000,278.450000,1.837770,-3.734319535
5.569000,278.500000,1.838100,-3.734319535
5.570000,278.550000,1.838430,-3.723038348
5.571000,278.600000,1.838760,-3.726426449
5.572000,278.650000,1.839090,-3.723105604
5.573000,278.700000,1.839420,-3.726485253
5.574000,278.750000,1.839750,-3.729440204
5.575000,278.800000,1.840080,-3.715433221
5.576000,278.850000,1.840410,-3.713493825
5.577000,278.900000,1.840740,-3.724364512
5.578000,278.950000,1.841070,-3.733869147
5.579000,279.000000,1.841400,-3.748824698
5.580000,279.050000,1.841730,-3.755255576
5.581000,279.100000,1.842060,-3.767161512
5.582000,279.150000,1.842390,-3.765004933
5.583000,279.200000,1.842720,-3.713573953
5.584000,279.250000,1.843050,-3.699301829
5.585000,279.300000,1.843380,-3.693106378
5.586000,279.350000,1.843710,-3.693972656
5.587000,279.400000,1.844040,-3.694730075
5.588000,279.450000,1.844370,-3.695971332
5.589000,279.500000,1.844700,-3.696477589
5.590000,279.550000,1.845030,-3.696920229
5.591000,279.600000,1.845360,-3.709873615
5.592000,279.650000,1.845690,-3.721199230
5.593000,279.700000,1.846020,-3.727193281
5.594000,279.750000,1.846350,-3.717492888
5.595000,279.800000,1.846680,-3.715294666
5.596000,279.850000,1.847010,-3.719655867
5.597000,279.900000,1.847340,-3.729752209
5.598000,279.950000,1.847670,-3.740804479
5.599000,280.000000,1.848000,-3.741960022
5.600000,280.050000,1.848330,-3.742970355
5.601000,280.100000,1.848660,-3.731287356
5.602000,280.150000,1.848990,-3.739922042
5.603000,280.200000,1.849320,-3.728939825
5.604000,280.250000,1.849650,-3.712736769
5.605000,280.300000,1.849980,-3.711136219
5.606000,280.350000,1.850310,-3.716019986
5.607000,280.400000,1.850640,-3.720290040
5.608000,280.450000,1.850970,-3.709227819
5.609000,280.500000,1.851300,-3.708068217
5.610000,280.550000,1.851630,-3.707054335
5.611000,280.600000,1.851960,-3.710886402
5.612000,280.650000,1.852290,-3.703235191
5.613000,280.700000,1.852620,-3.685992336
5.614000,280.750000,1.852950,-3.706602147
5.615000,280.800000,1.853280,-3.705772497
5.616000,280.850000,1.853610,-3.723896659
5.617000,280.900000,1.853940,-3.730044937
5.618000,280.950000,1.854270,-3.732552564
5.619000,281.000000,1.854600,-3.728461888
5.620000,281.050000,1.854930,-3.733534890
5.621000,281.100000,1.855260,-3.735603957
5.622000,281.150000,1.855590,-3.727217942
5.623000,281.200000,1.855920,-3.717514449
5.624000,281.250000,1.856250,-3.721596704
5.625000,281.300000,1.856580,-3.737732338
5.626000,281.350000,1.856910,-3.726707567
5.627000,281.400000,1.857240,-3.726700158
5.628000,281.450000,1.857570,-3.704495361
5.629000,281.500000,1.857900,-3.691364087
5.630000,281.550000,1.858230,-3.673599752
