time,u_in,Vin,f_cmd,f_m,integral,uff
13.213,1.389312,1.389312,4.00,3.492289,7.800590,1.562121
13.214,1.390611,1.390611,4.00,3.491249,7.801098,1.562121
13.215,1.384214,1.384214,4.00,3.496622,7.801602,1.562121
13.216,1.393707,1.393707,4.00,3.488754,7.802113,1.562121
13.217,1.402640,1.402640,4.00,3.481353,7.802632,1.562121
13.218,1.409831,1.409831,4.00,3.475404,7.803156,1.562121
13.219,1.416127,1.416127,4.00,3.470202,7.803686,1.562121
13.220,1.410685,1.410685,4.00,3.474780,7.804211,1.562121
13.221,1.394265,1.394265,4.00,3.488506,7.804723,1.562121
13.222,1.387454,1.387454,4.00,3.494224,7.805229,1.562121
13.223,1.390392,1.390392,4.00,3.491818,7.805737,1.562121
13.224,1.391620,1.391620,4.00,3.490837,7.806246,1.562121
13.225,1.392701,1.392701,4.00,3.489979,7.806756,1.562121
13.226,1.393652,1.393652,4.00,3.489229,7.807267,1.562121
13.227,1.394491,1.394491,4.00,3.488573,7.807778,1.562121
13.228,1.395832,1.395832,4.00,3.487498,7.808291,1.562121
13.229,1.396409,1.396409,4.00,3.487059,7.808804,1.562121
13.230,1.389380,1.389380,4.00,3.492959,7.809311,1.562121
13.231,1.390781,1.390781,4.00,3.491834,7.809819,1.562121
13.232,1.384471,1.384471,4.00,3.497134,7.810322,1.562121
13.233,1.394824,1.394824,4.00,3.488549,7.810833,1.562121
13.234,1.380479,1.380479,4.00,3.500545,7.811333,1.562121
13.235,1.390564,1.390564,4.00,3.492184,7.811840,1.562121
13.236,1.399388,1.399388,4.00,3.484873,7.812356,1.562121
13.237,1.407110,1.407110,4.00,3.478481,7.812877,1.562121
13.238,1.390519,1.390519,4.00,3.492350,7.813385,1.562121
13.239,1.391828,1.391828,4.00,3.491302,7.813893,1.562121
13.240,1.392978,1.392978,4.00,3.490385,7.814403,1.562121
13.241,1.401531,1.401531,4.00,3.483301,7.814920,1.562121
13.242,1.409017,1.409017,4.00,3.477106,7.815443,1.562121
13.243,1.435384,1.435384,4.00,3.455179,7.815987,1.562121
13.244,1.453712,1.453712,4.00,3.439952,7.816548,1.562121
13.245,1.453768,1.453768,4.00,3.439952,7.817108,1.562121
13.246,1.453824,1.453824,4.00,3.439952,7.817668,1.562121
13.247,1.468603,1.468603,4.00,3.427684,7.818240,1.562121
13.248,1.473465,1.473465,4.00,3.423680,7.818816,1.562121
13.249,1.471965,1.471965,4.00,3.424978,7.819391,1.562121
13.250,1.463120,1.463120,4.00,3.432396,7.819959,1.562121
13.251,1.455394,1.455394,4.00,3.438882,7.820520,1.562121
13.252,1.441104,1.441104,4.00,3.450836,7.821069,1.562121
13.253,1.431782,1.431782,4.00,3.458649,7.821610,1.562121
13.254,1.428011,1.428011,4.00,3.461836,7.822149,1.562121
13.255,1.424721,1.424721,4.00,3.464622,7.822684,1.562121
13.256,1.406770,1.406770,4.00,3.479625,7.823204,1.562121
13.257,1.376000,1.376000,4.00,3.505309,7.823699,1.562121
13.258,1.347210,1.347210,4.00,3.529339,7.824170,1.562121
13.259,1.346553,1.346553,4.00,3.529926,7.824640,1.562121
13.260,1.345984,1.345984,4.00,3.530439,7.825109,1.562121
13.261,1.322872,1.322872,4.00,3.549737,7.825560,1.562121
13.262,1.310208,1.310208,4.00,3.560327,7.825999,1.562121
13.263,1.310150,1.310150,4.00,3.560411,7.826439,1.562121
13.264,1.314176,1.314176,4.00,3.557093,7.826882,1.562121
13.265,1.325242,1.325242,4.00,3.547909,7.827334,1.562121
13.266,1.334924,1.334924,4.00,3.539879,7.827794,1.562121
13.267,1.343396,1.343396,4.00,3.532858,7.828261,1.562121
13.268,1.342170,1.342170,4.00,3.533919,7.828727,1.562121
13.269,1.342203,1.342203,4.00,3.533930,7.829193,1.562121
13.270,1.334697,1.334697,4.00,3.540223,7.829653,1.562121
13.271,1.326635,1.326635,4.00,3.546980,7.830106,1.562121
13.272,1.328637,1.328637,4.00,3.545350,7.830561,1.562121
13.273,1.345473,1.345473,4.00,3.531358,7.831029,1.562121
13.274,1.345120,1.345120,4.00,3.531691,7.831498,1.562121
13.275,1.301165,1.301165,4.00,3.568357,7.831929,1.562121
13.276,1.283766,1.283766,4.00,3.582890,7.832346,1.562121
13.277,1.268558,1.268558,4.00,3.595597,7.832751,1.562121
13.278,1.255266,1.255266,4.00,3.606707,7.833144,1.562121
13.279,1.258728,1.258728,4.00,3.603855,7.833540,1.562121
13.280,1.285104,1.285104,4.00,3.581910,7.833958,1.562121
13.281,1.262208,1.262208,4.00,3.601023,7.834357,1.562121
13.282,1.242192,1.242192,4.00,3.617735,7.834740,1.562121
13.283,1.232236,1.232236,4.00,3.626063,7.835114,1.562121
13.284,1.223534,1.223534,4.00,3.633345,7.835480,1.562121
13.285,1.210198,1.210198,4.00,3.644488,7.835836,1.562121
13.286,1.219354,1.219354,4.00,3.636888,7.836199,1.562121
13.287,1.227365,1.227365,4.00,3.630243,7.836569,1.562121
13.288,1.226834,1.226834,4.00,3.630716,7.836938,1.562121
13.289,1.233915,1.233915,4.00,3.624847,7.837313,1.562121
13.290,1.258682,1.258682,4.00,3.604241,7.837709,1.562121
13.291,1.246692,1.246692,4.00,3.614265,7.838095,1.562121
13.292,1.243753,1.243753,4.00,3.616746,7.838478,1.562121
13.293,1.248728,1.248728,4.00,3.612632,7.838865,1.562121
13.294,1.260624,1.260624,4.00,3.602752,7.839262,1.562121
13.295,1.273502,1.273502,4.00,3.592054,7.839670,1.562121
13.296,1.254143,1.254143,4.00,3.608219,7.840062,1.562121
13.297,1.250293,1.250293,4.00,3.611460,7.840451,1.562121
13.298,1.259039,1.259039,4.00,3.604205,7.840846,1.562121
13.299,1.247044,1.247044,4.00,3.614233,7.841232,1.562121
13.300,1.236559,1.236559,4.00,3.623001,7.841609,1.562121
13.301,1.234937,1.234937,4.00,3.624385,7.841985,1.562121
13.302,1.233523,1.233523,4.00,3.625594,7.842359,1.562121
13.303,1.209508,1.209508,4.00,3.645636,7.842714,1.562121
13.304,1.196216,1.196216,4.00,3.656741,7.843057,1.562121
13.305,1.192138,1.192138,4.00,3.660168,7.843397,1.562121
13.306,1.188577,1.188577,4.00,3.663164,7.843734,1.562121
13.307,1.193007,1.193007,4.00,3.659500,7.844074,1.562121
13.308,1.229461,1.229461,4.00,3.629153,7.844445,1.562121
13.309,1.236306,1.236306,4.00,3.623480,7.844821,1.562121
13.310,1.242297,1.242297,4.00,3.618520,7.845203,1.562121
13.311,1.247539,1.247539,4.00,3.614183,7.845589,1.562121
13.312,1.244588,1.244588,4.00,3.616674,7.845972,1.562121
13.313,1.274586,1.274586,4.00,3.591710,7.846380,1.562121
13.314,1.268248,1.268248,4.00,3.597025,7.846783,1.562121
13.315,1.277792,1.277792,4.00,3.589106,7.847194,1.562121
13.316,1.301223,1.301223,4.00,3.569616,7.847625,1.562121
13.317,1.314176,1.314176,4.00,3.558859,7.848066,1.562121
13.318,1.357052,1.357052,4.00,3.523169,7.848543,1.562121
13.319,1.370546,1.370546,4.00,3.511965,7.849031,1.562121
13.320,1.379943,1.379943,4.00,3.504174,7.849526,1.562121
13.321,1.383034,1.383034,4.00,3.501640,7.850025,1.562121
13.322,1.393283,1.393283,4.00,3.493141,7.850532,1.562121
13.323,1.402252,1.402252,4.00,3.485711,7.851046,1.562121
13.324,1.431051,1.431051,4.00,3.461756,7.851584,1.562121
13.325,1.427749,1.427749,4.00,3.464552,7.852120,1.562121
13.326,1.417328,1.417328,4.00,3.473281,7.852646,1.562121
13.327,1.415763,1.415763,4.00,3.474629,7.853172,1.562121
13.328,1.421941,1.421941,4.00,3.469524,7.853702,1.562121
13.329,1.432033,1.432033,4.00,3.461159,7.854241,1.562121
13.330,1.436182,1.436182,4.00,3.457747,7.854783,1.562121
13.331,1.439816,1.439816,4.00,3.454764,7.855329,1.562121
13.332,1.435460,1.435460,4.00,3.458439,7.855870,1.562121
13.333,1.439198,1.439198,4.00,3.455369,7.856415,1.562121
13.334,1.445291,1.445291,4.00,3.450338,7.856964,1.562121
13.335,1.447808,1.447808,4.00,3.448286,7.857516,1.562121
13.336,1.457557,1.457557,4.00,3.440209,7.858076,1.562121
13.337,1.466089,1.466089,4.00,3.433146,7.858643,1.562121
13.338,1.473556,1.473556,4.00,3.426972,7.859216,1.562121
13.339,1.493298,1.493298,4.00,3.410569,7.859805,1.562121
13.340,1.482281,1.482281,4.00,3.419798,7.860385,1.562121
13.341,1.487736,1.487736,4.00,3.415300,7.860970,1.562121
13.342,1.507595,1.507595,4.00,3.398802,7.861571,1.562121
13.343,1.532507,1.532507,4.00,3.378093,7.862193,1.562121
13.344,1.552571,1.552571,4.00,3.361427,7.862832,1.562121
13.345,1.559438,1.559438,4.00,3.355758,7.863476,1.562121
13.346,1.562782,1.562782,4.00,3.353025,7.864123,1.562121
13.347,1.565715,1.565715,4.00,3.350636,7.864772,1.562121
13.348,1.557294,1.557294,4.00,3.357707,7.865415,1.562121
13.349,1.560932,1.560932,4.00,3.354729,7.866060,1.562121
13.350,1.571661,1.571661,4.00,3.345842,7.866714,1.562121
13.351,1.596133,1.596133,4.00,3.325505,7.867389,1.562121
13.352,1.594918,1.594918,4.00,3.326574,7.868062,1.562121
13.353,1.614557,1.614557,4.00,3.310265,7.868752,1.562121
13.354,1.603505,1.603505,4.00,3.319532,7.869432,1.562121
13.355,1.601390,1.601390,4.00,3.321351,7.870111,1.562121
13.356,1.607089,1.607089,4.00,3.316659,7.870794,1.562121
13.357,1.612081,1.612081,4.00,3.312556,7.871482,1.562121
13.358,1.612679,1.612679,4.00,3.312115,7.872170,1.562121
13.359,1.616986,1.616986,4.00,3.308583,7.872861,1.562121
13.360,1.620762,1.620762,4.00,3.305495,7.873555,1.562121
13.361,1.624071,1.624071,4.00,3.302795,7.874253,1.562121
13.362,1.626974,1.626974,4.00,3.300434,7.874952,1.562121
13.363,1.616606,1.616606,4.00,3.309132,7.875643,1.562121
13.364,1.605383,1.605383,4.00,3.318541,7.876325,1.562121
13.365,1.580497,1.580497,4.00,3.339334,7.876985,1.562121
13.366,1.566286,1.566286,4.00,3.351232,7.877634,1.562121
13.367,1.553867,1.553867,4.00,3.361634,7.878272,1.562121
13.368,1.555146,1.555146,4.00,3.360621,7.878912,1.562121
13.369,1.590052,1.590052,4.00,3.331589,7.879580,1.562121
13.370,1.603568,1.603568,4.00,3.320382,7.880260,1.562121
13.371,1.594040,1.594040,4.00,3.328377,7.880931,1.562121
13.372,1.585718,1.585718,4.00,3.335368,7.881596,1.562121
13.373,1.563368,1.563368,4.00,3.354047,7.882242,1.562121
13.374,1.551374,1.551374,4.00,3.364095,7.882878,1.562121
13.375,1.538268,1.538268,4.00,3.375069,7.883503,1.562121
13.376,1.552063,1.552063,4.00,3.363626,7.884139,1.562121
13.377,1.541512,1.541512,4.00,3.372470,7.884767,1.562121
13.378,1.539835,1.539835,4.00,3.373920,7.885393,1.562121
13.379,1.538376,1.538376,4.00,3.375188,7.886018,1.562121
13.380,1.530300,1.530300,4.00,3.381970,7.886636,1.562121
13.381,1.545135,1.545135,4.00,3.369660,7.887266,1.562121
13.382,1.550575,1.550575,4.00,3.365180,7.887901,1.562121
13.383,1.547798,1.547798,4.00,3.367546,7.888533,1.562121
13.384,1.545379,1.545379,4.00,3.369615,7.889164,1.562121
13.385,1.520647,1.520647,4.00,3.390275,7.889773,1.562121
13.386,1.529193,1.529193,4.00,3.383205,7.890390,1.562121
13.387,1.544215,1.544215,4.00,3.370739,7.891019,1.562121
13.388,1.542277,1.542277,4.00,3.372407,7.891647,1.562121
13.389,1.533049,1.533049,4.00,3.380148,7.892267,1.562121
13.390,1.503753,1.503753,4.00,3.404611,7.892862,1.562121
13.391,1.491839,1.491839,4.00,3.414588,7.893448,1.562121
13.392,1.473888,1.473888,4.00,3.429595,7.894018,1.562121
13.393,1.465739,1.465739,4.00,3.436433,7.894582,1.562121
13.394,1.466760,1.466760,4.00,3.435629,7.895146,1.562121
13.395,1.474601,1.474601,4.00,3.429142,7.895717,1.562121
13.396,1.489005,1.489005,4.00,3.417187,7.896300,1.562121
13.397,1.501607,1.501607,4.00,3.406735,7.896893,1.562121
13.398,1.500550,1.500550,4.00,3.407665,7.897485,1.562121
13.399,1.489096,1.489096,4.00,3.417259,7.898068,1.562121
13.400,1.494169,1.494169,4.00,3.413081,7.898655,1.562121
13.401,1.483531,1.483531,4.00,3.421994,7.899233,1.562121
13.402,1.481777,1.481777,4.00,3.423504,7.899809,1.562121
13.403,1.486405,1.486405,4.00,3.419695,7.900390,1.562121
13.404,1.484305,1.484305,4.00,3.421493,7.900968,1.562121
13.405,1.482475,1.482475,4.00,3.423066,7.901545,1.562121
13.406,1.480883,1.480883,4.00,3.424441,7.902121,1.562121
13.407,1.479497,1.479497,4.00,3.425644,7.902695,1.562121
13.408,1.484731,1.484731,4.00,3.421331,7.903274,1.562121
13.409,1.490417,1.490417,4.00,3.416641,7.903857,1.562121
13.410,1.487856,1.487856,4.00,3.418823,7.904438,1.562121
13.411,1.478084,1.478084,4.00,3.427015,7.905011,1.562121
13.412,1.477086,1.477086,4.00,3.427894,7.905583,1.562121
13.413,1.475415,1.475415,4.00,3.429334,7.906154,1.562121
13.414,1.467226,1.467226,4.00,3.436205,7.906718,1.562121
13.415,1.467614,1.467614,4.00,3.435929,7.907282,1.562121
13.416,1.467960,1.467960,4.00,3.435687,7.907846,1.562121
13.417,1.460729,1.460729,4.00,3.441760,7.908404,1.562121
13.418,1.462028,1.462028,4.00,3.440724,7.908964,1.562121
13.419,1.452399,1.452399,4.00,3.448794,7.909515,1.562121
13.420,1.454684,1.454684,4.00,3.446936,7.910068,1.562121
13.421,1.449148,1.449148,4.00,3.451595,7.910616,1.562121
13.422,1.459396,1.459396,4.00,3.443102,7.911173,1.562121
13.423,1.453282,1.453282,4.00,3.448242,7.911725,1.562121
13.424,1.429094,1.429094,4.00,3.468443,7.912257,1.562121
13.425,1.426800,1.426800,4.00,3.470399,7.912786,1.562121
13.426,1.417260,1.417260,4.00,3.478393,7.913308,1.562121
13.427,1.408924,1.408924,4.00,3.485382,7.913822,1.562121
13.428,1.401642,1.401642,4.00,3.491492,7.914331,1.562121
13.429,1.354816,1.354816,4.00,3.530554,7.914800,1.562121
13.430,1.354342,1.354342,4.00,3.530988,7.915269,1.562121
13.431,1.346392,1.346392,4.00,3.537651,7.915732,1.562121
13.432,1.331907,1.331907,4.00,3.549759,7.916182,1.562121
13.433,1.326787,1.326787,4.00,3.554063,7.916628,1.562121
13.434,1.296693,1.296693,4.00,3.579176,7.917049,1.562121
13.435,1.280926,1.280926,4.00,3.592350,7.917456,1.562121
13.436,1.274684,1.274684,4.00,3.597585,7.917859,1.562121
13.437,1.254150,1.254150,4.00,3.614729,7.918244,1.562121
13.438,1.228660,1.228660,4.00,3.636001,7.918608,1.562121
13.439,1.172726,1.172726,4.00,3.682639,7.918925,1.562121
13.440,1.172551,1.172551,4.00,3.682811,7.919243,1.562121
13.441,1.172402,1.172402,4.00,3.682962,7.919560,1.562121
13.442,1.164735,1.164735,4.00,3.689376,7.919870,1.562121
13.443,1.150495,1.150495,4.00,3.701268,7.920169,1.562121
13.444,1.116769,1.116769,4.00,3.729395,7.920440,1.562121
13.445,1.108560,1.108560,4.00,3.736258,7.920703,1.562121
13.446,1.115815,1.115815,4.00,3.730235,7.920973,1.562121
13.447,1.107733,1.107733,4.00,3.736992,7.921236,1.562121
13.448,1.085588,1.085588,4.00,3.755467,7.921481,1.562121
13.449,1.066227,1.066227,4.00,3.771620,7.921709,1.562121
13.450,1.064381,1.064381,4.00,3.773177,7.921936,1.562121
13.451,1.074528,1.074528,4.00,3.764741,7.922171,1.562121
13.452,1.064105,1.064105,4.00,3.773445,7.922398,1.562121
13.453,1.047454,1.047454,4.00,3.787339,7.922610,1.562121
13.454,1.047978,1.047978,4.00,3.786921,7.922823,1.562121
13.455,1.048438,1.048438,4.00,3.786555,7.923037,1.562121
13.456,1.014319,1.014319,4.00,3.815002,7.923222,1.562121
13.457,1.011472,1.011472,4.00,3.817391,7.923405,1.562121
13.458,1.008984,1.008984,4.00,3.819479,7.923585,1.562121
13.459,1.006811,1.006811,4.00,3.821305,7.923764,1.562121
13.460,0.981564,0.981564,4.00,3.842357,7.923921,1.562121
13.461,1.005460,1.005460,4.00,3.822458,7.924099,1.562121
13.462,1.003736,1.003736,4.00,3.823910,7.924275,1.562121
13.463,1.002230,1.002230,4.00,3.825179,7.924450,1.562121
13.464,1.015997,1.015997,4.00,3.813722,7.924636,1.562121
13.465,1.037600,1.037600,4.00,3.795736,7.924840,1.562121
13.466,1.031849,1.031849,4.00,3.800546,7.925040,1.562121
13.467,1.026822,1.026822,4.00,3.804751,7.925235,1.562121
13.468,1.046838,1.046838,4.00,3.788089,7.925447,1.562121
13.469,1.041420,1.041420,4.00,3.792621,7.925654,1.562121
13.470,1.042740,1.042740,4.00,3.791539,7.925863,1.562121
13.471,1.051436,1.051436,4.00,3.784310,7.926079,1.562121
13.472,1.043963,1.043963,4.00,3.790555,7.926288,1.562121
13.473,1.029890,1.029890,4.00,3.802299,7.926486,1.562121
13.474,1.020947,1.020947,4.00,3.809768,7.926676,1.562121
13.475,1.032391,1.032391,4.00,3.800247,7.926876,1.562121
13.476,1.027319,1.027319,4.00,3.804490,7.927071,1.562121
13.477,1.022887,1.022887,4.00,3.808199,7.927263,1.562121
13.478,1.034095,1.034095,4.00,3.798876,7.927464,1.562121
13.479,1.052451,1.052451,4.00,3.783598,7.927680,1.562121
13.480,1.052410,1.052410,4.00,3.783649,7.927897,1.562121
13.481,1.029757,1.029757,4.00,3.802544,7.928094,1.562121
13.482,1.017491,1.017491,4.00,3.812781,7.928282,1.562121
13.483,1.006768,1.006768,4.00,3.821732,7.928460,1.562121
13.484,1.003315,1.003315,4.00,3.824624,7.928635,1.562121
13.485,0.994377,0.994377,4.00,3.832086,7.928803,1.562121
13.486,1.001644,1.001644,4.00,3.826045,7.928977,1.562121
13.487,1.008001,1.008001,4.00,3.820762,7.929156,1.562121
13.488,1.013562,1.013562,4.00,3.816144,7.929340,1.562121
13.489,1.044337,1.044337,4.00,3.790515,7.929550,1.562121
13.490,1.045339,1.045339,4.00,3.789697,7.929760,1.562121
13.491,1.046218,1.046218,4.00,3.788982,7.929971,1.562121
13.492,1.054530,1.054530,4.00,3.782074,7.930189,1.562121
13.493,1.061322,1.061322,4.00,3.776432,7.930412,1.562121
13.494,1.060202,1.060202,4.00,3.777385,7.930635,1.562121
13.495,1.065892,1.065892,4.00,3.772662,7.930862,1.562121
13.496,1.071744,1.071744,4.00,3.767804,7.931095,1.562121
13.497,1.091945,1.091945,4.00,3.750991,7.931344,1.562121
13.498,1.109612,1.109612,4.00,3.736291,7.931607,1.562121
13.499,1.117523,1.117523,4.00,3.729721,7.931878,1.562121
13.500,1.116338,1.116338,4.00,3.730731,7.932147,1.562121
13.501,1.115870,1.115870,4.00,3.731143,7.932416,1.562121
13.502,1.123005,1.123005,4.00,3.725220,7.932690,1.562121
13.503,1.114167,1.114167,4.00,3.732607,7.932958,1.562121
13.504,1.106442,1.106442,4.00,3.739067,7.933219,1.562121
13.505,1.150298,1.150298,4.00,3.702545,7.933516,1.562121
13.506,1.153123,1.153123,4.00,3.700216,7.933816,1.562121
13.507,1.155597,1.155597,4.00,3.698179,7.934118,1.562121
13.508,1.150224,1.150224,4.00,3.702681,7.934415,1.562121
13.509,1.160610,1.160610,4.00,3.694052,7.934721,1.562121
13.510,1.178560,1.178560,4.00,3.679120,7.935042,1.562121
13.511,1.185396,1.185396,4.00,3.673451,7.935369,1.562121
13.512,1.191376,1.191376,4.00,3.668495,7.935700,1.562121
13.513,1.189070,1.189070,4.00,3.670444,7.936030,1.562121
13.514,1.179517,1.179517,4.00,3.678432,7.936351,1.562121
13.515,1.184565,1.184565,4.00,3.674252,7.936677,1.562121
13.516,1.183127,1.183127,4.00,3.675478,7.937001,1.562121
13.517,1.183159,1.183159,4.00,3.675478,7.937326,1.562121
13.518,1.183191,1.183191,4.00,3.675478,7.937651,1.562121
13.519,1.189146,1.189146,4.00,3.670544,7.937980,1.562121
13.520,1.177832,1.177832,4.00,3.679998,7.938300,1.562121
13.521,1.177259,1.177259,4.00,3.680502,7.938619,1.562121
13.522,1.184303,1.184303,4.00,3.674660,7.938945,1.562121
13.523,1.190466,1.190466,4.00,3.669551,7.939275,1.562121
13.524,1.188319,1.188319,4.00,3.671368,7.939604,1.562121
13.525,1.191371,1.191371,4.00,3.668852,7.939935,1.562121
13.526,1.174038,1.174038,4.00,3.683323,7.940252,1.562121
13.527,1.166425,1.166425,4.00,3.689692,7.940562,1.562121
13.528,1.167314,1.167314,4.00,3.688978,7.940873,1.562121
13.529,1.168094,1.168094,4.00,3.688354,7.941185,1.562121
13.530,1.133546,1.133546,4.00,3.717167,7.941468,1.562121
13.531,1.123494,1.123494,4.00,3.725567,7.941742,1.562121
13.532,1.122249,1.122249,4.00,3.726627,7.942015,1.562121
13.533,1.106082,1.106082,4.00,3.740121,7.942275,1.562121
13.534,1.084408,1.084408,4.00,3.758203,7.942517,1.562121
13.535,1.091271,1.091271,4.00,3.752504,7.942764,1.562121
13.536,1.101626,1.101626,4.00,3.743897,7.943021,1.562121
13.537,1.110683,1.110683,4.00,3.736371,7.943284,1.562121
13.538,1.103525,1.103525,4.00,3.742357,7.943542,1.562121
13.539,1.104810,1.104810,4.00,3.741308,7.943801,1.562121
13.540,1.112545,1.112545,4.00,3.734885,7.944066,1.562121
13.541,1.120244,1.120244,4.00,3.728492,7.944337,1.562121
13.542,1.119439,1.119439,4.00,3.729185,7.944608,1.562121
13.543,1.126279,1.126279,4.00,3.723508,7.944884,1.562121
13.544,1.109770,1.109770,4.00,3.737287,7.945147,1.562121
13.545,1.117832,1.117832,4.00,3.730592,7.945417,1.562121
13.546,1.117343,1.117343,4.00,3.731021,7.945686,1.562121
13.547,1.124460,1.124460,4.00,3.725113,7.945960,1.562121
13.548,1.138227,1.138227,4.00,3.713665,7.946247,1.562121
13.549,1.153231,1.153231,4.00,3.701186,7.946546,1.562121
13.550,1.163392,1.163392,4.00,3.692744,7.946853,1.562121
13.551,1.157200,1.157200,4.00,3.697930,7.947155,1.562121
13.552,1.151789,1.151789,4.00,3.702464,7.947452,1.562121
13.553,1.154602,1.154602,4.00,3.700145,7.947752,1.562121
13.554,1.180867,1.180867,4.00,3.678284,7.948074,1.562121
13.555,1.187576,1.187576,4.00,3.672720,7.948401,1.562121
13.556,1.185906,1.185906,4.00,3.674139,7.948727,1.562121
13.557,1.191991,1.191991,4.00,3.669096,7.949058,1.562121
13.558,1.197315,1.197315,4.00,3.664687,7.949393,1.562121
13.559,1.212613,1.212613,4.00,3.651967,7.949741,1.562121
13.560,1.215356,1.215356,4.00,3.649711,7.950092,1.562121
13.561,1.210219,1.210219,4.00,3.654021,7.950438,1.562121
13.562,1.205731,1.205731,4.00,3.657789,7.950780,1.562121
13.563,1.224433,1.224433,4.00,3.642234,7.951138,1.562121
13.564,1.219253,1.219253,4.00,3.646580,7.951491,1.562121
13.565,1.206103,1.206103,4.00,3.657567,7.951834,1.562121
13.566,1.202150,1.202150,4.00,3.660890,7.952173,1.562121
13.567,1.221319,1.221319,4.00,3.644945,7.952528,1.562121
13.568,1.230544,1.230544,4.00,3.637288,7.952890,1.562121
13.569,1.238615,1.238615,4.00,3.630592,7.953260,1.562121
13.570,1.280086,1.280086,4.00,3.596067,7.953664,1.562121
13.571,1.281945,1.281945,4.00,3.594551,7.954069,1.562121
13.572,1.268495,1.268495,4.00,3.605793,7.954463,1.562121
13.573,1.256738,1.256738,4.00,3.615622,7.954848,1.562121
13.574,1.259120,1.259120,4.00,3.613669,7.955234,1.562121
13.575,1.278713,1.278713,4.00,3.597376,7.955637,1.562121
13.576,1.288309,1.288309,4.00,3.589413,7.956047,1.562121
13.577,1.311787,1.311787,4.00,3.569884,7.956477,1.562121
13.578,1.317240,1.317240,4.00,3.565376,7.956912,1.562121
13.579,1.334638,1.334638,4.00,3.550915,7.957361,1.562121
13.580,1.352313,1.352313,4.00,3.536224,7.957825,1.562121
13.581,1.345153,1.345153,4.00,3.542229,7.958283,1.562121
13.582,1.331358,1.331358,4.00,3.553762,7.958729,1.562121
13.583,1.334382,1.334382,4.00,3.551280,7.959178,1.562121
13.584,1.339309,1.339309,4.00,3.547212,7.959630,1.562121
13.585,1.341345,1.341345,4.00,3.545553,7.960085,1.562121
13.586,1.343131,1.343131,4.00,3.544102,7.960541,1.562121
13.587,1.352240,1.352240,4.00,3.536551,7.961004,1.562121
13.588,1.345129,1.345129,4.00,3.542514,7.961462,1.562121
13.589,1.325905,1.325905,4.00,3.558571,7.961903,1.562121
13.590,1.307032,1.307032,4.00,3.574334,7.962329,1.562121
13.591,1.298075,1.298075,4.00,3.581833,7.962747,1.562121
13.592,1.305329,1.305329,4.00,3.575823,7.963171,1.562121
13.593,1.304137,1.304137,4.00,3.576852,7.963594,1.562121
13.594,1.303104,1.303104,4.00,3.577748,7.964017,1.562121
13.595,1.303146,1.303146,4.00,3.577748,7.964439,1.562121
13.596,1.301419,1.301419,4.00,3.579223,7.964860,1.562121
13.597,1.315820,1.315820,4.00,3.567258,7.965292,1.562121
13.598,1.328418,1.328418,4.00,3.556796,7.965736,1.562121
13.599,1.313230,1.313230,4.00,3.569489,7.966166,1.562121
13.600,1.303543,1.303543,4.00,3.577597,7.966588,1.562121
13.601,1.310158,1.310158,4.00,3.572119,7.967016,1.562121
13.602,1.315949,1.315949,4.00,3.567330,7.967449,1.562121
13.603,1.313477,1.313477,4.00,3.569426,7.967880,1.562121
13.604,1.281131,1.281131,4.00,3.596414,7.968283,1.562121
13.605,1.267961,1.267961,4.00,3.607422,7.968676,1.562121
13.606,1.263991,1.263991,4.00,3.610763,7.969065,1.562121
13.607,1.268065,1.268065,4.00,3.607401,7.969458,1.562121
13.608,1.264091,1.264091,4.00,3.610745,7.969847,1.562121
13.609,1.250014,1.250014,4.00,3.622507,7.970224,1.562121
13.610,1.248317,1.248317,4.00,3.623953,7.970600,1.562121
13.611,1.246838,1.246838,4.00,3.625216,7.970975,1.562121
13.612,1.245549,1.245549,4.00,3.626321,7.971349,1.562121
13.613,1.236887,1.236887,4.00,3.633570,7.971715,1.562121
13.614,1.236800,1.236800,4.00,3.633674,7.972082,1.562121
13.615,1.259407,1.259407,4.00,3.614866,7.972467,1.562121
13.616,1.256559,1.256559,4.00,3.617272,7.972849,1.562121
13.617,1.246533,1.246533,4.00,3.625658,7.973224,1.562121
13.618,1.215149,1.215149,4.00,3.651840,7.973572,1.562121
13.619,1.199498,1.199498,4.00,3.664911,7.973907,1.562121
13.620,1.196651,1.196651,4.00,3.667311,7.974240,1.562121
13.621,1.196684,1.196684,4.00,3.667311,7.974572,1.562121
13.622,1.199538,1.199538,4.00,3.664960,7.974907,1.562121
13.623,1.196699,1.196699,4.00,3.667354,7.975240,1.562121
13.624,1.192025,1.192025,4.00,3.671277,7.975569,1.562121
13.625,1.205218,1.205218,4.00,3.660310,7.975909,1.562121
13.626,1.201678,1.201678,4.00,3.663288,7.976245,1.562121
13.627,1.191047,1.191047,4.00,3.672175,7.976573,1.562121
13.628,1.181755,1.181755,4.00,3.679946,7.976893,1.562121
13.629,1.174045,1.174045,4.00,3.686396,7.977207,1.562121
13.630,1.174437,1.174437,4.00,3.686096,7.977521,1.562121
13.631,1.189864,1.189864,4.00,3.673268,7.977847,1.562121
13.632,1.195817,1.195817,4.00,3.668334,7.978179,1.562121
13.633,1.185946,1.185946,4.00,3.676587,7.978502,1.562121
13.634,1.191421,1.191421,4.00,3.672052,7.978830,1.562121
13.635,1.182110,1.182110,4.00,3.679838,7.979151,1.562121
