time,u_in,Vin,f_cmd,f_m
1.196,20.971824,3.300000,10.00,-0.000961
1.197,20.971824,3.300000,10.00,0.013763
1.198,20.971824,3.300000,10.00,0.030820
1.199,20.971824,3.300000,10.00,0.028984
1.200,20.965947,3.300000,10.00,0.027379
1.201,20.965947,3.300000,10.00,0.032259
1.202,20.965947,3.300000,10.00,0.030242
1.203,20.965947,3.300000,10.00,0.026937
1.204,20.965947,3.300000,10.00,0.025589
1.205,20.993855,3.300000,10.00,0.024411
1.206,20.993855,3.300000,10.00,0.023380
1.207,20.993855,3.300000,10.00,0.016196
1.208,20.993855,3.300000,10.00,0.011496
1.209,20.993855,3.300000,10.00,0.018371
1.210,21.025120,3.300000,10.00,0.018100
1.211,21.025120,3.300000,10.00,0.011579
1.212,21.025120,3.300000,10.00,0.011579
1.213,21.025120,3.300000,10.00,0.007177
1.214,21.025120,3.300000,10.00,0.016377
1.215,21.045524,3.300000,10.00,0.022640
1.216,21.045524,3.300000,10.00,0.015548
1.217,21.045524,3.300000,10.00,0.015632
1.218,21.045524,3.300000,10.00,0.008695
1.219,21.045524,3.300000,10.00,-0.002927
1.220,21.093687,3.300000,10.00,-0.000522
1.221,21.093687,3.300000,10.00,0.001581
1.222,21.093687,3.300000,10.00,0.003419
1.223,21.093687,3.300000,10.00,-0.011628
1.224,21.093687,3.300000,10.00,-0.001846
1.225,21.111442,3.300000,10.00,0.006706
1.226,21.111442,3.300000,10.00,0.001617
1.227,21.111442,3.300000,10.00,-0.009115
1.228,21.111442,3.300000,10.00,0.003923
1.229,21.111442,3.300000,10.00,0.005467
1.230,21.130015,3.300000,10.00,0.013100
1.231,21.130015,3.300000,10.00,0.019774
1.232,21.130015,3.300000,10.00,0.019326
1.233,21.130015,3.300000,10.00,0.018593
1.234,21.130015,3.300000,10.00,0.012010
1.235,21.149247,3.300000,10.00,0.018821
1.236,21.149247,3.300000,10.00,0.024776
1.237,21.149247,3.300000,10.00,0.026049
1.238,21.149247,3.300000,10.00,0.031096
1.239,21.149247,3.300000,10.00,0.015813
1.240,21.177166,3.300000,10.00,0.015863
1.241,21.177166,3.300000,10.00,-0.002115
1.242,21.177166,3.300000,10.00,-0.002115
1.243,21.177166,3.300000,10.00,-0.012378
1.244,21.177166,3.300000,10.00,0.007711
1.245,21.196630,3.300000,10.00,0.021346
1.246,21.196630,3.300000,10.00,0.020136
1.247,21.196630,3.300000,10.00,0.020136
1.248,21.196630,3.300000,10.00,0.025926
1.249,21.196630,3.300000,10.00,0.029921
1.250,21.195810,3.300000,10.00,0.047048
1.251,21.195810,3.300000,10.00,0.069621
1.252,21.195810,3.300000,10.00,0.069621
1.253,21.195810,3.300000,10.00,0.056626
1.254,21.195810,3.300000,10.00,0.036120
1.255,21.227857,3.300000,10.00,0.039901
1.256,21.227857,3.300000,10.00,0.041394
1.257,21.227857,3.300000,10.00,0.041394
1.258,21.227857,3.300000,10.00,0.057079
1.259,21.227857,3.300000,10.00,0.023899
1.260,21.263468,3.300000,10.00,0.029216
1.261,21.263468,3.300000,10.00,0.013127
1.262,21.263468,3.300000,10.00,0.013514
1.263,21.263468,3.300000,10.00,0.026420
1.264,21.263468,3.300000,10.00,0.025137
1.265,21.289086,3.300000,10.00,0.028528
1.266,21.289086,3.300000,10.00,0.020697
1.267,21.289086,3.300000,10.00,0.020133
1.268,21.289086,3.300000,10.00,0.019640
1.269,21.289086,3.300000,10.00,0.012926
1.270,21.328879,3.300000,10.00,0.013700
1.271,21.328879,3.300000,10.00,0.014015
1.272,21.328879,3.300000,10.00,0.008008
1.273,21.328879,3.300000,10.00,0.002756
1.274,21.328879,3.300000,10.00,-0.001837
1.275,21.353353,3.300000,10.00,0.014191
1.276,21.353353,3.300000,10.00,0.008162
1.277,21.353353,3.300000,10.00,-0.003393
1.278,21.353353,3.300000,10.00,-0.007213
1.279,21.353353,3.300000,10.00,-0.016836
1.280,21.388229,3.300000,10.00,0.004304
1.281,21.388229,3.300000,10.00,0.018366
1.282,21.388229,3.300000,10.00,0.018096
1.283,21.388229,3.300000,10.00,0.017859
1.284,21.388229,3.300000,10.00,0.030218
1.285,21.367726,3.300000,10.00,0.049683
1.286,21.367726,3.300000,10.00,0.052786
1.287,21.367726,3.300000,10.00,0.041907
1.288,21.367726,3.300000,10.00,0.044961
1.289,21.367726,3.300000,10.00,0.049966
1.290,21.396570,3.300000,10.00,0.045724
1.291,21.396570,3.300000,10.00,0.029449
1.292,21.396570,3.300000,10.00,0.021502
1.293,21.396570,3.300000,10.00,0.020837
1.294,21.396570,3.300000,10.00,0.026031
1.295,21.455034,3.300000,10.00,0.012230
1.296,21.455034,3.300000,10.00,0.006447
1.297,21.455034,3.300000,10.00,0.001391
1.298,21.455034,3.300000,10.00,-0.003030
1.299,21.455034,3.300000,10.00,-0.003991
1.300,21.493720,3.300000,10.00,-0.001453
1.301,21.493720,3.300000,10.00,0.007050
1.302,21.493720,3.300000,10.00,0.020768
1.303,21.493720,3.300000,10.00,0.026478
1.304,21.493720,3.300000,10.00,-0.000283
1.305,21.502876,3.300000,10.00,0.014356
1.306,21.502876,3.300000,10.00,0.027155
1.307,21.502876,3.300000,10.00,0.013214
1.308,21.502876,3.300000,10.00,0.013590
1.309,21.502876,3.300000,10.00,0.019701
1.310,21.529220,3.300000,10.00,0.012979
1.311,21.529220,3.300000,10.00,0.025952
1.312,21.529220,3.300000,10.00,0.031011
1.313,21.529220,3.300000,10.00,0.029151
1.314,21.529220,3.300000,10.00,0.032386
1.315,21.530471,3.300000,10.00,0.036637
1.316,21.530471,3.300000,10.00,0.034070
1.317,21.530471,3.300000,10.00,0.031826
1.318,21.530471,3.300000,10.00,0.029864
1.319,21.530471,3.300000,10.00,0.032931
1.320,21.542304,3.300000,10.00,0.049679
1.321,21.542304,3.300000,10.00,0.070606
1.322,21.542304,3.300000,10.00,0.063771
1.323,21.542304,3.300000,10.00,0.064077
1.324,21.542304,3.300000,10.00,0.034743
1.325,21.584488,3.300000,10.00,0.032414
1.326,21.584488,3.300000,10.00,0.036661
1.327,21.584488,3.300000,10.00,0.040375
1.328,21.584488,3.300000,10.00,0.043621
1.329,21.584488,3.300000,10.00,0.030882
1.330,21.625389,3.300000,10.00,0.016472
1.331,21.625389,3.300000,10.00,0.003873
1.332,21.625389,3.300000,10.00,-0.000860
1.333,21.625389,3.300000,10.00,0.001285
1.334,21.625389,3.300000,10.00,-0.019542
1.335,21.700845,3.300000,10.00,-0.033899
1.336,21.700845,3.300000,10.00,-0.040168
1.337,21.700845,3.300000,10.00,-0.039367
1.338,21.700845,3.300000,10.00,-0.044949
1.339,21.700845,3.300000,10.00,-0.030544
1.340,21.710377,3.300000,10.00,-0.018385
1.341,21.710377,3.300000,10.00,-0.020321
1.342,21.710377,3.300000,10.00,-0.022013
1.343,21.710377,3.300000,10.00,0.001640
1.344,21.710377,3.300000,10.00,0.003492
1.345,21.724486,3.300000,10.00,-0.007476
1.346,21.724486,3.300000,10.00,-0.017065
1.347,21.724486,3.300000,10.00,-0.019167
1.348,21.724486,3.300000,10.00,-0.008438
1.349,21.724486,3.300000,10.00,0.019342
1.350,21.729314,3.300000,10.00,0.012665
1.351,21.729314,3.300000,10.00,0.006828
1.352,21.729314,3.300000,10.00,0.008007
1.353,21.729314,3.300000,10.00,0.009038
1.354,21.729314,3.300000,10.00,0.010727
1.355,21.755534,3.300000,10.00,0.011416
1.356,21.755534,3.300000,10.00,0.005736
1.357,21.755534,3.300000,10.00,-0.005514
1.358,21.755534,3.300000,10.00,-0.009067
1.359,21.755534,3.300000,10.00,0.007874
1.360,21.795605,3.300000,10.00,-0.003645
1.361,21.795605,3.300000,10.00,-0.013716
1.362,21.795605,3.300000,10.00,-0.016239
1.363,21.795605,3.300000,10.00,-0.012161
1.364,21.795605,3.300000,10.00,0.005509
1.365,21.803790,3.300000,10.00,0.013137
1.366,21.803790,3.300000,10.00,0.013523
1.367,21.803790,3.300000,10.00,0.001295
1.368,21.803790,3.300000,10.00,-0.009397
1.369,21.803790,3.300000,10.00,-0.008859
1.370,21.847650,3.300000,10.00,-0.005709
1.371,21.847650,3.300000,10.00,0.015895
1.372,21.847650,3.300000,10.00,0.028501
1.373,21.847650,3.300000,10.00,0.045806
1.374,21.847650,3.300000,10.00,0.044329
1.375,21.832342,3.300000,10.00,0.034512
1.376,21.832342,3.300000,10.00,0.032213
1.377,21.832342,3.300000,10.00,0.030202
1.378,21.832342,3.300000,10.00,0.011252
1.379,21.832342,3.300000,10.00,0.024441
1.380,21.876386,3.300000,10.00,0.015430
1.381,21.876386,3.300000,10.00,0.021811
1.382,21.876386,3.300000,10.00,0.021108
1.383,21.876386,3.300000,10.00,0.014209
1.384,21.876386,3.300000,10.00,0.020744
1.385,21.915196,3.300000,10.00,0.001616
1.386,21.915196,3.300000,10.00,0.003450
1.387,21.915196,3.300000,10.00,0.011337
1.388,21.915196,3.300000,10.00,0.018233
1.389,21.915196,3.300000,10.00,0.017978
1.390,21.924206,3.300000,10.00,0.017562
1.391,21.924206,3.300000,10.00,0.017392
1.392,21.924206,3.300000,10.00,0.004677
1.393,21.924206,3.300000,10.00,-0.006440
1.394,21.924206,3.300000,10.00,-0.022443
1.395,21.997454,3.300000,10.00,-0.030609
1.396,21.997454,3.300000,10.00,-0.037292
1.397,21.997454,3.300000,10.00,-0.043135
1.398,21.997454,3.300000,10.00,-0.041960
1.399,21.997454,3.300000,10.00,-0.047217
1.400,22.006098,3.300000,10.00,-0.014217
1.401,22.006098,3.300000,10.00,-0.004110
1.402,22.006098,3.300000,10.00,-0.004110
1.403,22.006098,3.300000,10.00,0.006959
1.404,22.006098,3.300000,10.00,-0.004445
1.405,22.045579,3.300000,10.00,-0.028627
1.406,22.045579,3.300000,10.00,-0.035559
1.407,22.045579,3.300000,10.00,-0.041619
1.408,22.045579,3.300000,10.00,-0.021786
1.409,22.045579,3.300000,10.00,-0.004445
1.410,22.053337,3.300000,10.00,-0.011356
1.411,22.053337,3.300000,10.00,-0.020459
1.412,22.053337,3.300000,10.00,-0.009567
1.413,22.053337,3.300000,10.00,-0.000045
1.414,22.053337,3.300000,10.00,0.001998
1.415,22.078935,3.300000,10.00,-0.011925
1.416,22.078935,3.300000,10.00,-0.020956
1.417,22.078935,3.300000,10.00,-0.022568
1.418,22.078935,3.300000,10.00,-0.017695
1.419,22.078935,3.300000,10.00,-0.019718
1.420,22.115891,3.300000,10.00,-0.023822
1.421,22.115891,3.300000,10.00,-0.006225
1.422,22.115891,3.300000,10.00,0.009161
1.423,22.115891,3.300000,10.00,0.003764
1.424,22.115891,3.300000,10.00,-0.000955
1.425,22.137586,3.300000,10.00,-0.020466
1.426,22.137586,3.300000,10.00,-0.028423
1.427,22.137586,3.300000,10.00,-0.028423
1.428,22.137586,3.300000,10.00,-0.028423
1.429,22.137586,3.300000,10.00,-0.013622
1.430,22.172345,3.300000,10.00,-0.030149
1.431,22.172345,3.300000,10.00,-0.036890
1.432,22.172345,3.300000,10.00,-0.049067
1.433,22.172345,3.300000,10.00,-0.047147
1.434,22.172345,3.300000,10.00,-0.026619
1.435,22.173545,3.300000,10.00,-0.006333
1.436,22.173545,3.300000,10.00,-0.009783
1.437,22.173545,3.300000,10.00,-0.019083
1.438,22.173545,3.300000,10.00,-0.002082
1.439,22.173545,3.300000,10.00,-0.006066
1.440,22.227660,3.300000,10.00,-0.035360
1.441,22.227660,3.300000,10.00,-0.041446
1.442,22.227660,3.300000,10.00,-0.021634
1.443,22.227660,3.300000,10.00,-0.010595
1.444,22.227660,3.300000,10.00,-0.013510
1.445,22.241931,3.300000,10.00,-0.024569
1.446,22.241931,3.300000,10.00,-0.025728
1.447,22.241931,3.300000,10.00,-0.020458
1.448,22.241931,3.300000,10.00,-0.022133
1.449,22.241931,3.300000,10.00,-0.036164
1.450,22.277264,3.300000,10.00,-0.034815
1.451,22.277264,3.300000,10.00,-0.022120
1.452,22.277264,3.300000,10.00,-0.011020
1.453,22.277264,3.300000,10.00,-0.007598
1.454,22.277264,3.300000,10.00,0.001677
1.455,22.274142,3.300000,10.00,-0.006677
1.456,22.274142,3.300000,10.00,-0.016367
1.457,22.274142,3.300000,10.00,-0.024839
1.458,22.274142,3.300000,10.00,-0.025964
1.459,22.274142,3.300000,10.00,-0.014381
1.460,22.311465,3.300000,10.00,-0.018952
1.461,22.311465,3.300000,10.00,0.004316
1.462,22.311465,3.300000,10.00,0.012094
1.463,22.311465,3.300000,10.00,0.006328
1.464,22.311465,3.300000,10.00,-0.004996
1.465,22.334828,3.300000,10.00,-0.017272
1.466,22.334828,3.300000,10.00,-0.006781
1.467,22.334828,3.300000,10.00,-0.016458
1.468,22.334828,3.300000,10.00,-0.024919
1.469,22.334828,3.300000,10.00,-0.026034
1.470,22.363396,3.300000,10.00,-0.020788
1.471,22.363396,3.300000,10.00,-0.009855
1.472,22.363396,3.300000,10.00,-0.006580
1.473,22.363396,3.300000,10.00,0.015134
1.474,22.363396,3.300000,10.00,0.015269
1.475,22.357586,3.300000,10.00,0.009997
1.476,22.357586,3.300000,10.00,0.010778
1.477,22.357586,3.300000,10.00,0.017744
1.478,22.357586,3.300000,10.00,0.017551
1.479,22.357586,3.300000,10.00,0.033687
1.480,22.361014,3.300000,10.00,0.031491
1.481,22.361014,3.300000,10.00,0.010621
1.482,22.361014,3.300000,10.00,0.011324
1.483,22.361014,3.300000,10.00,0.018221
1.484,22.361014,3.300000,10.00,0.024252
1.485,22.394205,3.300000,10.00,0.023241
1.486,22.394205,3.300000,10.00,0.009019
1.487,22.394205,3.300000,10.00,0.003640
1.488,22.394205,3.300000,10.00,-0.007347
1.489,22.394205,3.300000,10.00,-0.016953
1.490,22.455264,3.300000,10.00,-0.012786
1.491,22.455264,3.300000,10.00,-0.012239
1.492,22.455264,3.300000,10.00,-0.008664
1.493,22.455264,3.300000,10.00,-0.018104
1.494,22.455264,3.300000,10.00,-0.038925
1.495,22.499555,3.300000,10.00,-0.031996
1.496,22.499555,3.300000,10.00,-0.015938
1.497,22.499555,3.300000,10.00,-0.018181
1.498,22.499555,3.300000,10.00,-0.013859
1.499,22.499555,3.300000,10.00,-0.028930
1.500,22.528472,3.300000,10.00,-0.035824
1.501,22.528472,3.300000,10.00,-0.024357
1.502,22.528472,3.300000,10.00,-0.012976
1.503,22.528472,3.300000,10.00,-0.003025
1.504,22.528472,3.300000,10.00,-0.004778
1.505,22.529288,3.300000,10.00,-0.011611
1.506,22.529288,3.300000,10.00,-0.008115
1.507,22.529288,3.300000,10.00,-0.005058
1.508,22.529288,3.300000,10.00,-0.002385
1.509,22.529288,3.300000,10.00,0.012518
1.510,22.518241,3.300000,10.00,0.024375
1.511,22.518241,3.300000,10.00,0.029632
1.512,22.518241,3.300000,10.00,0.015379
1.513,22.518241,3.300000,10.00,0.015484
1.514,22.518241,3.300000,10.00,0.015575
1.515,22.558151,3.300000,10.00,0.009442
1.516,22.558151,3.300000,10.00,0.022859
1.517,22.558151,3.300000,10.00,0.034590
1.518,22.558151,3.300000,10.00,0.038563
1.519,22.558151,3.300000,10.00,0.029471
1.520,22.572477,3.300000,10.00,0.020065
1.521,22.572477,3.300000,10.00,0.019580
1.522,22.572477,3.300000,10.00,0.019157
1.523,22.572477,3.300000,10.00,0.006220
1.524,22.572477,3.300000,10.00,0.001193
1.525,22.624607,3.300000,10.00,-0.007047
1.526,22.624607,3.300000,10.00,-0.004124
1.527,22.624607,3.300000,10.00,0.010998
1.528,22.624607,3.300000,10.00,0.011653
1.529,22.624607,3.300000,10.00,0.011653
1.530,22.645193,3.300000,10.00,-0.002626
1.531,22.645193,3.300000,10.00,-0.012826
1.532,22.645193,3.300000,10.00,-0.021743
1.533,22.645193,3.300000,10.00,-0.016974
1.534,22.645193,3.300000,10.00,-0.006520
1.535,22.681333,3.300000,10.00,-0.013733
1.536,22.681333,3.300000,10.00,-0.022536
1.537,22.681333,3.300000,10.00,-0.017667
1.538,22.681333,3.300000,10.00,0.011723
1.539,22.681333,3.300000,10.00,0.031136
1.540,22.657820,3.300000,10.00,0.034694
1.541,22.657820,3.300000,10.00,0.026088
1.542,22.657820,3.300000,10.00,0.024847
1.543,22.657820,3.300000,10.00,0.017478
1.544,22.657820,3.300000,10.00,0.004753
1.545,22.709252,3.300000,10.00,0.008241
1.546,22.709252,3.300000,10.00,0.015526
1.547,22.709252,3.300000,10.00,0.028178
1.548,22.709252,3.300000,10.00,0.045524
1.549,22.709252,3.300000,10.00,0.054407
1.550,22.709567,3.300000,10.00,0.032844
1.551,22.709567,3.300000,10.00,0.030754
1.552,22.709567,3.300000,10.00,0.035209
1.553,22.709567,3.300000,10.00,0.026539
1.554,22.709567,3.300000,10.00,0.018958
1.555,22.755354,3.300000,10.00,0.012028
1.556,22.755354,3.300000,10.00,-0.000013
1.557,22.755354,3.300000,10.00,-0.004258
1.558,22.755354,3.300000,10.00,-0.014252
1.559,22.755354,3.300000,10.00,-0.010424
1.560,22.778437,3.300000,10.00,0.013910
1.561,22.778437,3.300000,10.00,-0.004651
1.562,22.778437,3.300000,10.00,-0.014596
1.563,22.778437,3.300000,10.00,-0.017008
1.564,22.778437,3.300000,10.00,-0.025400
1.565,22.821178,3.300000,10.00,-0.003822
1.566,22.821178,3.300000,10.00,0.004979
1.567,22.821178,3.300000,10.00,0.012673
1.568,22.821178,3.300000,10.00,0.019401
1.569,22.821178,3.300000,10.00,0.019000
1.570,22.830266,3.300000,10.00,0.012060
1.571,22.830266,3.300000,10.00,0.012582
1.572,22.830266,3.300000,10.00,0.000471
1.573,22.830266,3.300000,10.00,0.015016
1.574,22.830266,3.300000,10.00,0.021449
1.575,22.834462,3.300000,10.00,0.032782
1.576,22.834462,3.300000,10.00,0.018133
1.577,22.834462,3.300000,10.00,0.017891
1.578,22.834462,3.300000,10.00,0.005114
1.579,22.834462,3.300000,10.00,0.006508
1.580,22.872171,3.300000,10.00,0.020023
1.581,22.872171,3.300000,10.00,0.053666
1.582,22.872171,3.300000,10.00,0.048959
1.583,22.872171,3.300000,10.00,0.032277
1.584,22.872171,3.300000,10.00,0.023975
1.585,22.894137,3.300000,10.00,0.022999
1.586,22.894137,3.300000,10.00,0.039460
1.587,22.894137,3.300000,10.00,0.049105
1.588,22.894137,3.300000,10.00,0.038688
1.589,22.894137,3.300000,10.00,0.029581
1.590,22.907867,3.300000,10.00,0.034184
1.591,22.907867,3.300000,10.00,0.023667
1.592,22.907867,3.300000,10.00,0.022730
1.593,22.907867,3.300000,10.00,0.028194
1.594,22.907867,3.300000,10.00,0.045538
1.595,22.925094,3.300000,10.00,0.041853
1.596,22.925094,3.300000,10.00,0.024036
1.597,22.925094,3.300000,10.00,0.010486
1.598,22.925094,3.300000,10.00,-0.001361
1.599,22.925094,3.300000,10.00,-0.011719
1.600,23.012774,3.300000,10.00,-0.020775
1.601,23.012774,3.300000,10.00,-0.029334
1.602,23.012774,3.300000,10.00,-0.011045
1.603,23.012774,3.300000,10.00,-0.001336
1.604,23.012774,3.300000,10.00,-0.005414
1.605,23.022426,3.300000,10.00,-0.005414
1.606,23.022426,3.300000,10.00,-0.021107
1.607,23.022426,3.300000,10.00,-0.028984
1.608,23.022426,3.300000,10.00,-0.029588
1.609,23.022426,3.300000,10.00,-0.017549
1.610,23.067949,3.300000,10.00,-0.025873
1.611,23.067949,3.300000,10.00,-0.055995
1.612,23.067949,3.300000,10.00,-0.059488
1.613,23.067949,3.300000,10.00,-0.056259
1.614,23.067949,3.300000,10.00,-0.053435
1.615,23.105572,3.300000,10.00,-0.038400
1.616,23.105572,3.300000,10.00,-0.012971
1.617,23.105572,3.300000,10.00,-0.009304
1.618,23.105572,3.300000,10.00,-0.018664
1.619,23.105572,3.300000,10.00,-0.014281
1.620,23.102648,3.300000,10.00,-0.010450
1.621,23.102648,3.300000,10.00,0.025667
1.622,23.102648,3.300000,10.00,0.037045
1.623,23.102648,3.300000,10.00,0.034427
1.624,23.102648,3.300000,10.00,0.025854
1.625,23.105092,3.300000,10.00,0.012076
1.626,23.105092,3.300000,10.00,-0.004220
1.627,23.105092,3.300000,10.00,-0.001653
1.628,23.105092,3.300000,10.00,0.000592
1.629,23.105092,3.300000,10.00,-0.010012
1.630,23.113576,3.300000,10.00,0.028521
1.631,23.113576,3.300000,10.00,0.045823
1.632,23.113576,3.300000,10.00,0.038059
1.633,23.113576,3.300000,10.00,0.041597
1.634,23.113576,3.300000,10.00,0.050973
1.635,23.126675,3.300000,10.00,0.040321
1.636,23.126675,3.300000,10.00,0.024725
1.637,23.126675,3.300000,10.00,0.004660
1.638,23.126675,3.300000,10.00,0.012394
1.639,23.126675,3.300000,10.00,0.019157
1.640,23.173162,3.300000,10.00,0.018787
1.641,23.173162,3.300000,10.00,0.031030
1.642,23.173162,3.300000,10.00,0.039316
1.643,23.173162,3.300000,10.00,0.036413
1.644,23.173162,3.300000,10.00,0.040157
1.645,23.160812,3.300000,10.00,0.055998
1.646,23.160812,3.300000,10.00,0.044715
1.647,23.160812,3.300000,10.00,0.019941
1.648,23.160812,3.300000,10.00,0.006906
1.649,23.160812,3.300000,10.00,0.008075
1.650,23.232689,3.300000,10.00,0.009097
1.651,23.232689,3.300000,10.00,-0.002575
1.652,23.232689,3.300000,10.00,0.008133
1.653,23.232689,3.300000,10.00,0.009148
1.654,23.232689,3.300000,10.00,-0.002531
1.655,23.260664,3.300000,10.00,0.006108
1.656,23.260664,3.300000,10.00,0.006108
1.657,23.260664,3.300000,10.00,0.025248
1.658,23.260664,3.300000,10.00,0.017829
1.659,23.260664,3.300000,10.00,0.017626
1.660,23.261682,3.300000,10.00,0.030015
1.661,23.261682,3.300000,10.00,0.015714
1.662,23.261682,3.300000,10.00,-0.000650
1.663,23.261682,3.300000,10.00,0.007752
1.664,23.261682,3.300000,10.00,0.015098
1.665,23.307719,3.300000,10.00,0.008955
1.666,23.307719,3.300000,10.00,0.009867
1.667,23.307719,3.300000,10.00,0.034125
1.668,23.307719,3.300000,10.00,0.025591
1.669,23.307719,3.300000,10.00,0.024412
1.670,23.318234,3.300000,10.00,0.023381
1.671,23.318234,3.300000,10.00,0.038274
1.672,23.318234,3.300000,10.00,0.029218
1.673,23.318234,3.300000,10.00,-0.002893
1.674,23.318234,3.300000,10.00,-0.013058
1.675,23.394916,3.300000,10.00,-0.028230
1.676,23.394916,3.300000,10.00,-0.028929
1.677,23.394916,3.300000,10.00,-0.023256
1.678,23.394916,3.300000,10.00,0.015877
1.679,23.394916,3.300000,10.00,0.028485
1.680,23.364676,3.300000,10.00,0.026943
1.681,23.364676,3.300000,10.00,0.025594
1.682,23.364676,3.300000,10.00,0.011848
1.683,23.364676,3.300000,10.00,0.008172
1.684,23.364676,3.300000,10.00,0.021748
1.685,23.376617,3.300000,10.00,0.039902
1.686,23.376617,3.300000,10.00,0.036925
1.687,23.376617,3.300000,10.00,0.028039
1.688,23.376617,3.300000,10.00,0.013476
1.689,23.376617,3.300000,10.00,0.032669
1.690,23.417140,3.300000,10.00,0.024318
1.691,23.417140,3.300000,10.00,0.017016
1.692,23.417140,3.300000,10.00,0.016915
1.693,23.417140,3.300000,10.00,0.010466
1.694,23.417140,3.300000,10.00,0.023754
1.695,23.442644,3.300000,10.00,0.023754
1.696,23.442644,3.300000,10.00,0.027471
1.697,23.442644,3.300000,10.00,0.032339
1.698,23.442644,3.300000,10.00,0.040317
1.699,23.442644,3.300000,10.00,0.037288
1.700,23.450374,3.300000,10.00,0.040922
1.701,23.450374,3.300000,10.00,0.025251
1.702,23.450374,3.300000,10.00,0.017832
1.703,23.450374,3.300000,10.00,0.034720
1.704,23.450374,3.300000,10.00,0.019828
1.705,23.490576,3.300000,10.00,0.025657
1.706,23.490576,3.300000,10.00,0.024470
1.707,23.490576,3.300000,10.00,0.017149
1.708,23.490576,3.300000,10.00,0.011434
1.709,23.490576,3.300000,10.00,0.005751
1.710,23.546747,3.300000,10.00,-0.005501
1.711,23.546747,3.300000,10.00,-0.009056
1.712,23.546747,3.300000,10.00,-0.018447
1.713,23.546747,3.300000,10.00,-0.022061
1.714,23.546747,3.300000,10.00,-0.029818
1.715,23.596638,3.300000,10.00,-0.030317
1.716,23.596638,3.300000,10.00,-0.030753
1.717,23.596638,3.300000,10.00,-0.030753
1.718,23.596638,3.300000,10.00,-0.026957
1.719,23.596638,3.300000,10.00,-0.027815
1.720,23.625216,3.300000,10.00,-0.033810
1.721,23.625216,3.300000,10.00,-0.014958
1.722,23.625216,3.300000,10.00,0.001525
1.723,23.625216,3.300000,10.00,0.009654
1.724,23.625216,3.300000,10.00,0.029258
1.725,23.576121,3.300000,10.00,0.040185
1.726,23.576121,3.300000,10.00,0.056022
1.727,23.576121,3.300000,10.00,0.051019
1.728,23.576121,3.300000,10.00,0.052928
1.729,23.576121,3.300000,10.00,0.038786
1.730,23.598968,3.300000,10.00,0.042233
1.731,23.598968,3.300000,10.00,0.051529
1.732,23.598968,3.300000,10.00,0.053374
1.733,23.598968,3.300000,10.00,0.042421
1.734,23.598968,3.300000,10.00,0.037037
1.735,23.625395,3.300000,10.00,0.040703
1.736,23.625395,3.300000,10.00,0.037625
1.737,23.625395,3.300000,10.00,0.034934
1.738,23.625395,3.300000,10.00,0.026298
1.739,23.625395,3.300000,10.00,0.012145
1.740,23.684709,3.300000,10.00,0.006373
1.741,23.684709,3.300000,10.00,0.007609
1.742,23.684709,3.300000,10.00,-0.003876
1.743,23.684709,3.300000,10.00,-0.013918
1.744,23.684709,3.300000,10.00,-0.006822
1.745,23.720020,3.300000,10.00,-0.003927
1.746,23.720020,3.300000,10.00,-0.010171
1.747,23.720020,3.300000,10.00,-0.019422
1.748,23.720020,3.300000,10.00,-0.027511
1.749,23.720020,3.300000,10.00,-0.034583
1.750,23.769363,3.300000,10.00,-0.028200
1.751,23.769363,3.300000,10.00,-0.005963
1.752,23.769363,3.300000,10.00,0.003107
1.753,23.769363,3.300000,10.00,-0.007813
1.754,23.769363,3.300000,10.00,-0.017360
1.755,23.773038,3.300000,10.00,-0.006859
1.756,23.773038,3.300000,10.00,-0.002214
1.757,23.773038,3.300000,10.00,-0.006182
1.758,23.773038,3.300000,10.00,-0.015935
1.759,23.773038,3.300000,10.00,-0.018178
1.760,23.805071,3.300000,10.00,-0.013857
1.761,23.805071,3.300000,10.00,-0.006775
1.762,23.805071,3.300000,10.00,-0.010170
1.763,23.805071,3.300000,10.00,-0.013138
1.764,23.805071,3.300000,10.00,0.011835
1.765,23.797500,3.300000,10.00,0.018668
1.766,23.797500,3.300000,10.00,0.018359
1.767,23.797500,3.300000,10.00,0.036939
1.768,23.797500,3.300000,10.00,0.032698
1.769,23.797500,3.300000,10.00,0.036910
1.770,23.813072,3.300000,10.00,0.028025
1.771,23.813072,3.300000,10.00,0.026541
1.772,23.813072,3.300000,10.00,0.036674
1.773,23.813072,3.300000,10.00,0.040386
1.774,23.813072,3.300000,10.00,0.037348
1.775,23.831319,3.300000,10.00,0.034692
1.776,23.831319,3.300000,10.00,0.032369
1.777,23.831319,3.300000,10.00,0.028563
1.778,23.831319,3.300000,10.00,0.020728
1.779,23.831319,3.300000,10.00,0.032727
1.780,23.853984,3.300000,10.00,0.036934
1.781,23.853984,3.300000,10.00,0.040613
1.782,23.853984,3.300000,10.00,0.063913
1.783,23.853984,3.300000,10.00,0.057919
1.784,23.853984,3.300000,10.00,0.058961
1.785,23.849599,3.300000,10.00,0.066155
1.786,23.849599,3.300000,10.00,0.066155
1.787,23.849599,3.300000,10.00,0.066155
1.788,23.849599,3.300000,10.00,0.053596
1.789,23.849599,3.300000,10.00,0.016489
1.790,23.936856,3.300000,10.00,0.003888
1.791,23.936856,3.300000,10.00,-0.007130
1.792,23.936856,3.300000,10.00,-0.031469
1.793,23.936856,3.300000,10.00,-0.031469
