time,Vin,Force
5.303000,3.300000,500.000000,0.010961868
5.304000,3.300000,500.000000,-0.003704276
5.305000,3.300000,500.000000,-0.003961047
5.306000,3.300000,500.000000,-0.004185551
5.307000,3.300000,500.000000,-0.015540703
5.308000,3.300000,500.000000,-0.026876436
5.309000,3.300000,500.000000,-0.030504493
5.310000,3.300000,500.000000,-0.033676634
5.311000,3.300000,500.000000,-0.036450153
5.312000,3.300000,500.000000,-0.021356272
5.313000,3.300000,500.000000,-0.013111643
5.314000,3.300000,500.000000,-0.018469435
5.315000,3.300000,500.000000,-0.029437132
5.316000,3.300000,500.000000,-0.032743402
5.317000,3.300000,500.000000,-0.023067824
5.318000,3.300000,500.000000,0.014355813
5.319000,3.300000,500.000000,0.005546359
5.320000,3.300000,500.000000,0.004127119
5.321000,3.300000,500.000000,0.002886226
5.322000,3.300000,500.000000,0.008084453
5.323000,3.300000,500.000000,0.004036939
5.324000,3.300000,500.000000,-0.003475808
5.325000,3.300000,500.000000,-0.003761289
5.326000,3.300000,500.000000,0.002272290
5.327000,3.300000,500.000000,0.013830852
5.328000,3.300000,500.000000,0.015502607
5.329000,3.300000,500.000000,0.000265857
5.330000,3.300000,500.000000,-0.019339372
5.331000,3.300000,500.000000,-0.030197749
5.332000,3.300000,500.000000,-0.027125253
5.333000,3.300000,500.000000,-0.039360463
5.334000,3.300000,500.000000,-0.016286990
5.335000,3.300000,500.000000,0.003886986
5.336000,3.300000,500.000000,0.002676268
5.337000,3.300000,500.000000,0.001617694
5.338000,3.300000,500.000000,0.005376520
5.339000,3.300000,500.000000,-0.008587748
5.340000,3.300000,500.000000,-0.014514030
5.341000,3.300000,500.000000,0.000117152
5.342000,3.300000,500.000000,0.003439841
5.343000,3.300000,500.000000,-0.016564242
5.344000,3.300000,500.000000,-0.027771353
5.345000,3.300000,500.000000,-0.025003766
5.346000,3.300000,500.000000,-0.028867150
5.347000,3.300000,500.000000,-0.016348908
5.348000,3.300000,500.000000,-0.002450337
5.349000,3.300000,500.000000,0.009701688
5.350000,3.300000,500.000000,0.001477088
5.351000,3.300000,500.000000,0.006852393
5.352000,3.300000,500.000000,0.009378258
5.353000,3.300000,500.000000,0.013760673
5.354000,3.300000,500.000000,0.011309191
5.355000,3.300000,500.000000,-0.003400598
5.356000,3.300000,500.000000,-0.022545087
5.357000,3.300000,500.000000,-0.047635894
5.358000,3.300000,500.000000,-0.054938426
5.359000,3.300000,500.000000,-0.061323294
5.360000,3.300000,500.000000,-0.073189002
5.361000,3.300000,500.000000,-0.064714065
5.362000,3.300000,500.000000,-0.056318953
5.363000,3.300000,500.000000,-0.062530339
5.364000,3.300000,500.000000,-0.055394809
5.365000,3.300000,500.000000,-0.036589586
5.366000,3.300000,500.000000,-0.026430682
5.367000,3.300000,500.000000,-0.050606291
5.368000,3.300000,500.000000,-0.051252367
5.369000,3.300000,500.000000,-0.045534068
5.370000,3.300000,500.000000,-0.034251168
5.371000,3.300000,500.000000,-0.030669303
5.372000,3.300000,500.000000,-0.036576145
5.373000,3.300000,500.000000,-0.038985301
5.374000,3.300000,500.000000,-0.041091713
5.375000,3.300000,500.000000,-0.042933425
5.376000,3.300000,500.000000,-0.038260516
5.377000,3.300000,500.000000,-0.054156156
5.378000,3.300000,500.000000,-0.060639328
5.379000,3.300000,500.000000,-0.053741429
5.380000,3.300000,500.000000,-0.035143976
5.381000,3.300000,500.000000,-0.025166732
5.382000,3.300000,500.000000,-0.038652813
5.383000,3.300000,500.000000,-0.053367378
5.384000,3.300000,500.000000,-0.059949670
5.385000,3.300000,500.000000,-0.065704807
5.386000,3.300000,500.000000,-0.058170362
5.387000,3.300000,500.000000,-0.074870132
5.388000,3.300000,500.000000,-0.072467124
5.389000,3.300000,500.000000,-0.070366086
5.390000,3.300000,500.000000,-0.048938503
5.391000,3.300000,500.000000,-0.049794159
5.392000,3.300000,500.000000,-0.056825475
5.393000,3.300000,500.000000,-0.044123654
5.394000,3.300000,500.000000,-0.029591092
5.395000,3.300000,500.000000,-0.032878015
5.396000,3.300000,500.000000,-0.042035077
5.397000,3.300000,500.000000,-0.043758243
5.398000,3.300000,500.000000,-0.020132128
5.399000,3.300000,500.000000,-0.029310423
5.400000,3.300000,500.000000,-0.032632616
5.401000,3.300000,500.000000,-0.035537330
5.402000,3.300000,500.000000,-0.050643398
5.403000,3.300000,500.000000,-0.063851181
5.404000,3.300000,500.000000,-0.085496099
5.405000,3.300000,500.000000,-0.081757792
5.406000,3.300000,500.000000,-0.072206069
5.407000,3.300000,500.000000,-0.082704207
5.408000,3.300000,500.000000,-0.066750369
5.409000,3.300000,500.000000,-0.053171585
5.410000,3.300000,500.000000,-0.053495296
5.411000,3.300000,500.000000,-0.047495143
5.412000,3.300000,500.000000,-0.029682621
5.413000,3.300000,500.000000,-0.007825301
5.414000,3.300000,500.000000,-0.002631878
5.415000,3.300000,500.000000,-0.009158672
5.416000,3.300000,500.000000,-0.002446838
5.417000,3.300000,500.000000,-0.002861623
5.418000,3.300000,500.000000,-0.009507471
5.419000,3.300000,500.000000,-0.020398687
5.420000,3.300000,500.000000,-0.031123947
5.421000,3.300000,500.000000,-0.046784617
5.422000,3.300000,500.000000,-0.066760494
5.423000,3.300000,500.000000,-0.065376572
5.424000,3.300000,500.000000,-0.027778194
5.425000,3.300000,500.000000,-0.018726563
5.426000,3.300000,500.000000,-0.023378763
5.427000,3.300000,500.000000,-0.027446350
5.428000,3.300000,500.000000,-0.012153234
5.429000,3.300000,500.000000,0.001132327
5.430000,3.300000,500.000000,-0.006015415
5.431000,3.300000,500.000000,-0.024831316
5.432000,3.300000,500.000000,-0.022433185
5.433000,3.300000,500.000000,-0.032902782
5.434000,3.300000,500.000000,-0.061837164
5.435000,3.300000,500.000000,-0.067355112
5.436000,3.300000,500.000000,-0.078462839
5.437000,3.300000,500.000000,-0.088174728
5.438000,3.300000,500.000000,-0.102949370
5.439000,3.300000,500.000000,-0.067488478
5.440000,3.300000,500.000000,-0.059729890
5.441000,3.300000,500.000000,-0.059229460
5.442000,3.300000,500.000000,-0.058791916
5.443000,3.300000,500.000000,-0.045842985
5.444000,3.300000,500.000000,-0.054459063
5.445000,3.300000,500.000000,-0.048337800
5.446000,3.300000,500.000000,-0.049268942
5.447000,3.300000,500.000000,-0.062649444
5.448000,3.300000,500.000000,-0.061782133
5.449000,3.300000,500.000000,-0.065854399
5.450000,3.300000,500.000000,-0.052017970
5.451000,3.300000,500.000000,-0.058769834
5.452000,3.300000,500.000000,-0.052106863
5.453000,3.300000,500.000000,-0.046281186
5.454000,3.300000,500.000000,-0.036734064
5.455000,3.300000,500.000000,-0.026557004
5.456000,3.300000,500.000000,-0.036508388
5.457000,3.300000,500.000000,-0.045209243
5.458000,3.300000,500.000000,-0.045209243
5.459000,3.300000,500.000000,-0.045209243
5.460000,3.300000,500.000000,-0.045209243
5.461000,3.300000,500.000000,-0.042629917
5.462000,3.300000,500.000000,-0.056844703
5.463000,3.300000,500.000000,-0.069273207
5.464000,3.300000,500.000000,-0.083357858
5.465000,3.300000,500.000000,-0.083357858
5.466000,3.300000,500.000000,-0.069781892
5.467000,3.300000,500.000000,-0.055451920
5.468000,3.300000,500.000000,-0.055489076
5.469000,3.300000,500.000000,-0.061043583
5.470000,3.300000,500.000000,-0.047811699
5.471000,3.300000,500.000000,-0.036242583
5.472000,3.300000,500.000000,-0.038693655
5.473000,3.300000,500.000000,-0.053403087
5.474000,3.300000,500.000000,-0.047672118
5.475000,3.300000,500.000000,-0.036120542
5.476000,3.300000,500.000000,-0.032303765
5.477000,3.300000,500.000000,-0.041532989
5.478000,3.300000,500.000000,-0.055885620
5.479000,3.300000,500.000000,-0.025226752
5.480000,3.300000,500.000000,-0.022778929
5.481000,3.300000,500.000000,-0.026921894
5.482000,3.300000,500.000000,-0.011694683
5.483000,3.300000,500.000000,-0.004664164
5.484000,3.300000,500.000000,-0.017485722
5.485000,3.300000,500.000000,-0.028577036
5.486000,3.300000,500.000000,-0.025708204
5.487000,3.300000,500.000000,-0.023199880
5.488000,3.300000,500.000000,-0.014723576
5.489000,3.300000,500.000000,-0.007115792
5.490000,3.300000,500.000000,0.011905696
5.491000,3.300000,500.000000,0.025807697
5.492000,3.300000,500.000000,0.028125527
5.493000,3.300000,500.000000,0.025640803
5.494000,3.300000,500.000000,0.009130050
5.495000,3.300000,500.000000,0.000977284
5.496000,3.300000,500.000000,0.000132211
5.497000,3.300000,500.000000,0.005676518
5.498000,3.300000,500.000000,-0.009580643
5.499000,3.300000,500.000000,-0.027948524
5.500000,3.300000,500.000000,-0.025158673
5.501000,3.300000,500.000000,-0.029002591
5.502000,3.300000,500.000000,-0.026080282
5.503000,3.300000,500.000000,-0.021291201
5.504000,3.300000,500.000000,-0.019337934
5.505000,3.300000,500.000000,-0.023913307
5.506000,3.300000,500.000000,-0.021630537
5.507000,3.300000,500.000000,-0.025917813
5.508000,3.300000,500.000000,-0.020377431
5.509000,3.300000,500.000000,-0.018538992
5.510000,3.300000,500.000000,-0.004365207
5.511000,3.300000,500.000000,-0.004538923
5.512000,3.300000,500.000000,-0.004690810
5.513000,3.300000,500.000000,0.007626650
5.514000,3.300000,500.000000,0.005945992
5.515000,3.300000,500.000000,-0.004214803
5.516000,3.300000,500.000000,-0.004407420
5.517000,3.300000,500.000000,-0.010859017
5.518000,3.300000,500.000000,-0.029066252
5.519000,3.300000,500.000000,-0.032419129
5.520000,3.300000,500.000000,-0.050480194
5.521000,3.300000,500.000000,-0.057425301
5.522000,3.300000,500.000000,-0.057214474
5.523000,3.300000,500.000000,-0.050746956
5.524000,3.300000,500.000000,-0.045092169
5.525000,3.300000,500.000000,-0.000494697
5.526000,3.300000,500.000000,0.011411575
5.527000,3.300000,500.000000,0.009255290
5.528000,3.300000,500.000000,0.001086786
5.529000,3.300000,500.000000,0.000227952
5.530000,3.300000,500.000000,-0.031016295
5.531000,3.300000,500.000000,-0.046690492
5.532000,3.300000,500.000000,-0.041545456
5.533000,3.300000,500.000000,-0.037046964
5.534000,3.300000,500.000000,-0.045680140
5.535000,3.300000,500.000000,-0.053545006
5.536000,3.300000,500.000000,-0.066388162
5.537000,3.300000,500.000000,-0.071334214
5.538000,3.300000,500.000000,-0.069375542
5.539000,3.300000,500.000000,-0.073946189
5.540000,3.300000,500.000000,-0.035118926
5.541000,3.300000,500.000000,-0.043994387
5.542000,3.300000,500.000000,-0.051754524
5.543000,3.300000,500.000000,-0.052256308
5.544000,3.300000,500.000000,-0.046411851
5.545000,3.300000,500.000000,-0.017984397
5.546000,3.300000,500.000000,-0.010163490
5.547000,3.300000,500.000000,-0.015891758
5.548000,3.300000,500.000000,-0.008333819
5.549000,3.300000,500.000000,0.004557546
5.550000,3.300000,500.000000,0.024894349
5.551000,3.300000,500.000000,0.014760584
5.552000,3.300000,500.000000,0.018466635
5.553000,3.300000,500.000000,0.009140600
5.554000,3.300000,500.000000,0.000986509
5.555000,3.300000,500.000000,0.004894001
5.556000,3.300000,500.000000,-0.009009632
5.557000,3.300000,500.000000,-0.002316527
5.558000,3.300000,500.000000,0.009818683
5.559000,3.300000,500.000000,0.007862566
5.560000,3.300000,500.000000,-0.013403105
5.561000,3.300000,500.000000,-0.031290641
5.562000,3.300000,500.000000,-0.046930363
5.563000,3.300000,500.000000,-0.048038370
5.564000,3.300000,500.000000,-0.042723954
5.565000,3.300000,500.000000,-0.045001923
5.566000,3.300000,500.000000,-0.033785893
5.567000,3.300000,500.000000,-0.036545682
5.568000,3.300000,500.000000,-0.045241851
5.569000,3.300000,500.000000,-0.040278857
5.570000,3.300000,500.000000,-0.048626351
5.571000,3.300000,500.000000,-0.024388492
5.572000,3.300000,500.000000,-0.028329193
5.573000,3.300000,500.000000,-0.025491506
5.574000,3.300000,500.000000,-0.016727228
5.575000,3.300000,500.000000,0.010202044
5.576000,3.300000,500.000000,0.020764124
5.577000,3.300000,500.000000,0.011149378
5.578000,3.300000,500.000000,-0.003540329
5.579000,3.300000,500.000000,-0.003817703
5.580000,3.300000,500.000000,-0.033319484
5.581000,3.300000,500.000000,-0.036137883
5.582000,3.300000,500.000000,-0.019752557
5.583000,3.300000,500.000000,-0.017992641
5.584000,3.300000,500.000000,-0.022737069
5.585000,3.300000,500.000000,-0.012452250
5.586000,3.300000,500.000000,-0.017892904
5.587000,3.300000,500.000000,-0.035216235
5.588000,3.300000,500.000000,-0.050362653
5.589000,3.300000,500.000000,-0.044756159
5.590000,3.300000,500.000000,-0.046555471
5.591000,3.300000,500.000000,-0.047710587
5.592000,3.300000,500.000000,-0.036154177
5.593000,3.300000,500.000000,-0.009491241
5.594000,3.300000,500.000000,-0.002737615
5.595000,3.300000,500.000000,-0.003115860
5.596000,3.300000,500.000000,-0.003735729
5.597000,3.300000,500.000000,-0.003988548
5.598000,3.300000,500.000000,0.008356774
5.599000,3.300000,500.000000,0.012867552
5.600000,3.300000,500.000000,-0.009576974
5.601000,3.300000,500.000000,-0.002812575
5.602000,3.300000,500.000000,0.021951341
5.603000,3.300000,500.000000,0.024753775
5.604000,3.300000,500.000000,0.027204045
5.605000,3.300000,500.000000,0.025725931
5.606000,3.300000,500.000000,0.028054036
5.607000,3.300000,500.000000,0.017523213
5.608000,3.300000,500.000000,0.002032546
5.609000,3.300000,500.000000,0.013621235
5.610000,3.300000,500.000000,-0.009000810
5.611000,3.300000,500.000000,-0.014875185
5.612000,3.300000,500.000000,-0.020011363
5.613000,3.300000,500.000000,-0.011935740
5.614000,3.300000,500.000000,-0.004874930
5.615000,3.300000,500.000000,0.005117192
5.616000,3.300000,500.000000,-0.002531303
5.617000,3.300000,500.000000,0.003347711
5.618000,3.300000,500.000000,-0.004078424
5.619000,3.300000,500.000000,-0.004288179
5.620000,3.300000,500.000000,0.007934447
5.621000,3.300000,500.000000,0.012498296
5.622000,3.300000,500.000000,-0.008644107
5.623000,3.300000,500.000000,0.004286250
5.624000,3.300000,500.000000,0.015591731
5.625000,3.300000,500.000000,0.009775982
5.626000,3.300000,500.000000,-0.011024325
5.627000,3.300000,500.000000,-0.016644417
5.628000,3.300000,500.000000,-0.015275082
5.629000,3.300000,500.000000,-0.014077823
5.630000,3.300000,500.000000,-0.023892556
5.631000,3.300000,500.000000,-0.027895579
5.632000,3.300000,500.000000,-0.031395566
5.633000,3.300000,500.000000,-0.031395566
5.634000,3.300000,500.000000,-0.031395566
5.635000,3.300000,500.000000,-0.006930192
5.636000,3.300000,500.000000,-0.025631139
5.637000,3.300000,500.000000,-0.023132499
5.638000,3.300000,500.000000,-0.008381477
5.639000,3.300000,500.000000,-0.001767308
5.640000,3.300000,500.000000,0.009071993
5.641000,3.300000,500.000000,0.000926523
5.642000,3.300000,500.000000,-0.018761728
5.643000,3.300000,500.000000,-0.035975879
5.644000,3.300000,500.000000,-0.044743652
5.645000,3.300000,500.000000,-0.011215502
5.646000,3.300000,500.000000,-0.016811570
5.647000,3.300000,500.000000,-0.034270786
5.648000,3.300000,500.000000,-0.043252827
5.649000,3.300000,500.000000,-0.051106151
5.650000,3.300000,500.000000,-0.052199379
5.651000,3.300000,500.000000,-0.046362076
5.652000,3.300000,500.000000,-0.034975124
5.653000,3.300000,500.000000,-0.025019099
5.654000,3.300000,500.000000,-0.028880556
5.655000,3.300000,500.000000,-0.035998281
5.656000,3.300000,500.000000,-0.038480053
5.657000,3.300000,500.000000,-0.040649956
5.658000,3.300000,500.000000,-0.055982797
5.659000,3.300000,500.000000,-0.043361028
5.660000,3.300000,500.000000,-0.038634385
5.661000,3.300000,500.000000,-0.053351265
5.662000,3.300000,500.000000,-0.053652397
5.663000,3.300000,500.000000,-0.047632502
5.664000,3.300000,500.000000,-0.032273480
5.665000,3.300000,500.000000,-0.022656954
5.666000,3.300000,500.000000,-0.014248876
5.667000,3.300000,500.000000,-0.006897388
5.668000,3.300000,500.000000,-0.000469716
5.669000,3.300000,500.000000,0.005359907
5.670000,3.300000,500.000000,0.003964097
5.671000,3.300000,500.000000,-0.003539496
5.672000,3.300000,500.000000,-0.016383344
5.673000,3.300000,500.000000,-0.027613187
5.674000,3.300000,500.000000,-0.027956669
5.675000,3.300000,500.000000,-0.012599424
5.676000,3.300000,500.000000,-0.024304769
5.677000,3.300000,500.000000,-0.028255991
5.678000,3.300000,500.000000,-0.025427503
5.679000,3.300000,500.000000,-0.003521756
5.680000,3.300000,500.000000,-0.016367834
5.681000,3.300000,500.000000,-0.027599626
5.682000,3.300000,500.000000,-0.005352528
5.683000,3.300000,500.000000,-0.024251729
5.684000,3.300000,500.000000,-0.028209617
5.685000,3.300000,500.000000,-0.031670141
5.686000,3.300000,500.000000,-0.044414003
5.687000,3.300000,500.000000,-0.052121410
5.688000,3.300000,500.000000,-0.052577090
5.689000,3.300000,500.000000,-0.034125952
5.690000,3.300000,500.000000,-0.030559822
5.691000,3.300000,500.000000,-0.018432463
5.692000,3.300000,500.000000,-0.023121621
5.693000,3.300000,500.000000,-0.020938337
5.694000,3.300000,500.000000,-0.006463041
5.695000,3.300000,500.000000,0.012476420
5.696000,3.300000,500.000000,-0.004382363
5.697000,3.300000,500.000000,0.001729262
5.698000,3.300000,500.000000,0.013356063
5.699000,3.300000,500.000000,0.010955426
5.700000,3.300000,500.000000,-0.003709908
5.701000,3.300000,500.000000,-0.015966659
5.702000,3.300000,500.000000,-0.008399309
5.703000,3.300000,500.000000,-0.008066085
5.704000,3.300000,500.000000,-0.007774735
5.705000,3.300000,500.000000,0.012338152
5.706000,3.300000,500.000000,0.010065429
5.707000,3.300000,500.000000,0.006340892
5.708000,3.300000,500.000000,0.011104993
5.709000,3.300000,500.000000,0.027836790
5.710000,3.300000,500.000000,0.023616452
5.711000,3.300000,500.000000,0.013643271
5.712000,3.300000,500.000000,0.020063257
5.713000,3.300000,500.000000,0.016819770
5.714000,3.300000,500.000000,0.007700686
5.715000,3.300000,500.000000,0.012293910
5.716000,3.300000,500.000000,0.028876303
5.717000,3.300000,500.000000,0.044274732
5.718000,3.300000,500.000000,0.037988741
5.719000,3.300000,500.000000,0.038775856
5.720000,3.300000,500.000000,0.033180874
5.721000,3.300000,500.000000,0.009439422
5.722000,3.300000,500.000000,-0.016901704
5.723000,3.300000,500.000000,-0.002933667
5.724000,3.300000,500.000000,-0.003287276
5.725000,3.300000,500.000000,-0.003596449
5.726000,3.300000,500.000000,-0.003866770
5.727000,3.300000,500.000000,0.001183845
5.728000,3.300000,500.000000,-0.005970371
5.729000,3.300000,500.000000,-0.012225562
5.730000,3.300000,500.000000,-0.023977887
5.731000,3.300000,500.000000,-0.023977887
5.732000,3.300000,500.000000,-0.006945463
5.733000,3.300000,500.000000,-0.019361305
5.734000,3.300000,500.000000,-0.023933741
5.735000,3.300000,500.000000,-0.015365217
5.736000,3.300000,500.000000,-0.007873446
5.737000,3.300000,500.000000,0.004404070
5.738000,3.300000,500.000000,-0.003154811
5.739000,3.300000,500.000000,-0.003480630
5.740000,3.300000,500.000000,0.002517680
5.741000,3.300000,500.000000,0.007762220
5.742000,3.300000,500.000000,-0.002492582
5.743000,3.300000,500.000000,-0.002901619
5.744000,3.300000,500.000000,-0.003259255
5.745000,3.300000,500.000000,0.002711236
5.746000,3.300000,500.000000,-0.010918103
5.747000,3.300000,500.000000,-0.004206645
5.748000,3.300000,500.000000,0.001882899
5.749000,3.300000,500.000000,-0.005359163
5.750000,3.300000,500.000000,-0.017974346
5.751000,3.300000,500.000000,-0.035287443
5.752000,3.300000,500.000000,-0.051093780
5.753000,3.300000,500.000000,-0.039112225
5.754000,3.300000,500.000000,-0.022353132
5.755000,3.300000,500.000000,-0.026549604
5.756000,3.300000,500.000000,-0.026549604
5.757000,3.300000,500.000000,-0.044685150
5.758000,3.300000,500.000000,-0.039792112
5.759000,3.300000,500.000000,-0.029230767
5.760000,3.300000,500.000000,-0.019996599
5.761000,3.300000,500.000000,-0.005639646
5.762000,3.300000,500.000000,0.017888532
5.763000,3.300000,500.000000,0.014918329
5.764000,3.300000,500.000000,0.006038187
5.765000,3.300000,500.000000,-0.008009229
5.766000,3.300000,500.000000,0.011124532
5.767000,3.300000,500.000000,0.023631389
5.768000,3.300000,500.000000,0.019939517
5.769000,3.300000,500.000000,0.010428394
5.770000,3.300000,500.000000,0.008395659
5.771000,3.300000,500.000000,0.000335180
5.772000,3.300000,500.000000,-0.012874336
5.773000,3.300000,500.000000,-0.024545134
5.774000,3.300000,500.000000,-0.028466151
5.775000,3.300000,500.000000,-0.025611253
5.776000,3.300000,500.000000,-0.029398297
5.777000,3.300000,500.000000,-0.007346854
5.778000,3.300000,500.000000,-0.007145885
5.779000,3.300000,500.000000,-0.006970171
5.780000,3.300000,500.000000,0.005749833
5.781000,3.300000,500.000000,0.010588209
5.782000,3.300000,500.000000,0.008535391
5.783000,3.300000,500.000000,0.011454418
5.784000,3.300000,500.000000,0.015575934
5.785000,3.300000,500.000000,0.031745897
5.786000,3.300000,500.000000,0.052167067
5.787000,3.300000,500.000000,0.030663754
5.788000,3.300000,500.000000,0.013521798
5.789000,3.300000,500.000000,-0.007749221
5.790000,3.300000,500.000000,-0.032630431
5.791000,3.300000,500.000000,-0.035535419
5.792000,3.300000,500.000000,-0.041085684
5.793000,3.300000,500.000000,-0.042928154
5.794000,3.300000,500.000000,-0.057105463
5.795000,3.300000,500.000000,-0.069501199
5.796000,3.300000,500.000000,-0.055206500
5.797000,3.300000,500.000000,-0.044346714
5.798000,3.300000,500.000000,-0.052062576
5.799000,3.300000,500.000000,-0.065092020
5.800000,3.300000,500.000000,-0.070200950
5.801000,3.300000,500.000000,-0.055818318
5.802000,3.300000,500.000000,-0.055801660
5.803000,3.300000,500.000000,-0.062078052
5.804000,3.300000,500.000000,-0.067565728
5.805000,3.300000,500.000000,-0.072363803
5.806000,3.300000,500.000000,-0.076558934
5.807000,3.300000,500.000000,-0.076361163
5.808000,3.300000,500.000000,-0.066012308
5.809000,3.300000,500.000000,-0.058439221
5.810000,3.300000,500.000000,-0.034251642
5.811000,3.300000,500.000000,-0.030669718
5.812000,3.300000,500.000000,-0.027537911
5.813000,3.300000,500.000000,-0.024799660
5.814000,3.300000,500.000000,-0.028688692
5.815000,3.300000,500.000000,-0.017002052
5.816000,3.300000,500.000000,-0.009304590
5.817000,3.300000,500.000000,-0.008857605
5.818000,3.300000,500.000000,-0.027316345
5.819000,3.300000,500.000000,-0.030889122
5.820000,3.300000,500.000000,-0.025756955
5.821000,3.300000,500.000000,-0.029525690
5.822000,3.300000,500.000000,-0.026537646
5.823000,3.300000,500.000000,-0.017641906
5.824000,3.300000,500.000000,-0.003580852
5.825000,3.300000,500.000000,-0.004880767
5.826000,3.300000,500.000000,-0.004989696
5.827000,3.300000,500.000000,-0.005084936
5.828000,3.300000,500.000000,0.001114977
5.829000,3.300000,500.000000,0.012818971
5.830000,3.300000,500.000000,0.002162690
5.831000,3.300000,500.000000,0.001168654
5.832000,3.300000,500.000000,0.000299532
5.833000,3.300000,500.000000,-0.013026743
5.834000,3.300000,500.000000,0.000454352
5.835000,3.300000,500.000000,0.004487187
5.836000,3.300000,500.000000,0.003201046
5.837000,3.300000,500.000000,-0.004206659
5.838000,3.300000,500.000000,-0.004400299
5.839000,3.300000,500.000000,-0.004569605
5.840000,3.300000,500.000000,-0.004057496
5.841000,3.300000,500.000000,-0.010553065
5.842000,3.300000,500.000000,-0.022515563
5.843000,3.300000,500.000000,-0.026691623
5.844000,3.300000,500.000000,-0.024059719
5.845000,3.300000,500.000000,-0.026029739
5.846000,3.300000,500.000000,-0.029764195
5.847000,3.300000,500.000000,-0.045595736
5.848000,3.300000,500.000000,-0.046871457
5.849000,3.300000,500.000000,-0.047986865
5.850000,3.300000,500.000000,-0.049814797
5.851000,3.300000,500.000000,-0.050560335
5.852000,3.300000,500.000000,-0.051212185
5.853000,3.300000,500.000000,-0.032932566
5.854000,3.300000,500.000000,-0.016950031
5.855000,3.300000,500.000000,-0.015101022
5.856000,3.300000,500.000000,-0.020208821
5.857000,3.300000,500.000000,-0.012108385
5.858000,3.300000,500.000000,-0.011309064
5.859000,3.300000,500.000000,-0.008774525
5.860000,3.300000,500.000000,-0.008394150
5.861000,3.300000,500.000000,-0.008061574
5.862000,3.300000,500.000000,-0.002022932
5.863000,3.300000,500.000000,-0.008774172
5.864000,3.300000,500.000000,-0.020960212
5.865000,3.300000,500.000000,-0.025331724
5.866000,3.300000,500.000000,-0.010304339
5.867000,3.300000,500.000000,0.008039357
5.868000,3.300000,500.000000,0.006306838
5.869000,3.300000,500.000000,0.011075218
5.870000,3.300000,500.000000,0.008961201
5.871000,3.300000,500.000000,0.000829654
5.872000,3.300000,500.000000,-0.019569082
5.873000,3.300000,500.000000,-0.036681778
5.874000,3.300000,500.000000,-0.045360845
5.875000,3.300000,500.000000,-0.046666083
5.876000,3.300000,500.000000,-0.035240929
5.877000,3.300000,500.000000,0.001542604
5.878000,3.300000,500.000000,0.006909676
5.879000,3.300000,500.000000,-0.013530440
5.880000,3.300000,500.000000,-0.031401975
5.881000,3.300000,500.000000,-0.034461336
5.882000,3.300000,500.000000,-0.038685449
5.883000,3.300000,500.000000,-0.019150595
5.884000,3.300000,500.000000,-0.017466324
5.885000,3.300000,500.000000,-0.015993706
5.886000,3.300000,500.000000,-0.013580377
5.887000,3.300000,500.000000,-0.025162452
5.888000,3.300000,500.000000,-0.035289080
5.889000,3.300000,500.000000,-0.031576787
5.890000,3.300000,500.000000,-0.034614181
5.891000,3.300000,500.000000,-0.038802293
5.892000,3.300000,500.000000,-0.022082147
5.893000,3.300000,500.000000,-0.007463116
5.894000,3.300000,500.000000,-0.007247538
5.895000,3.300000,500.000000,-0.000775864
5.896000,3.300000,500.000000,0.002757163
5.897000,3.300000,500.000000,-0.004594762
5.898000,3.300000,500.000000,-0.029872373
5.899000,3.300000,500.000000,-0.039407135
5.900000,3.300000,500.000000,-0.035177352
5.901000,3.300000,500.000000,-0.056503237
5.902000,3.300000,500.000000,-0.056408280
5.903000,3.300000,500.000000,-0.037475700
5.904000,3.300000,500.000000,-0.020922259
5.905000,3.300000,500.000000,-0.019015354
5.906000,3.300000,500.000000,-0.003323948
5.907000,3.300000,500.000000,-0.003628513
5.908000,3.300000,500.000000,-0.003894805
5.909000,3.300000,500.000000,-0.010410819
5.910000,3.300000,500.000000,-0.009824821
5.911000,3.300000,500.000000,0.004491452
5.912000,3.300000,500.000000,0.003204775
5.913000,3.300000,500.000000,0.002079787
5.914000,3.300000,500.000000,-0.011470202
5.915000,3.300000,500.000000,-0.023317448
5.916000,3.300000,500.000000,-0.019179115
5.917000,3.300000,500.000000,-0.017491260
5.918000,3.300000,500.000000,-0.022298693
5.919000,3.300000,500.000000,-0.032785192
5.920000,3.300000,500.000000,-0.041953918
5.921000,3.300000,500.000000,-0.015366036
5.922000,3.300000,500.000000,-0.020440533
5.923000,3.300000,500.000000,-0.031160535
5.924000,3.300000,500.000000,-0.027967051
5.925000,3.300000,500.000000,-0.031458057
5.926000,3.300000,500.000000,-0.036389550
5.927000,3.300000,500.000000,-0.038822154
5.928000,3.300000,500.000000,-0.034665883
5.929000,3.300000,500.000000,-0.043598274
5.930000,3.300000,500.000000,-0.045125003
5.931000,3.300000,500.000000,-0.030356587
5.932000,3.300000,500.000000,-0.033547316
5.933000,3.300000,500.000000,-0.036337085
5.934000,3.300000,500.000000,-0.032493096
5.935000,3.300000,500.000000,-0.035415343
5.936000,3.300000,500.000000,-0.040204322
5.937000,3.300000,500.000000,-0.035874362
5.938000,3.300000,500.000000,-0.019522150
5.939000,3.300000,500.000000,-0.011508003
5.940000,3.300000,500.000000,0.001782242
5.941000,3.300000,500.000000,-0.007064060
5.942000,3.300000,500.000000,-0.006898628
5.943000,3.300000,500.000000,-0.000470800
5.944000,3.300000,500.000000,-0.001133902
