time,u_in,Vin,f_cmd,f_m,integral,uff
9.248,1.533585,1.533585,5.00,6.412816,-1.927734,1.604225
9.249,1.533731,1.533731,5.00,6.409893,-1.929144,1.604225
9.250,1.534544,1.534544,5.00,6.393625,-1.930538,1.604225
9.251,1.534627,1.534627,5.00,6.391968,-1.931930,1.604225
9.252,1.534699,1.534699,5.00,6.390518,-1.933320,1.604225
9.253,1.533820,1.533820,5.00,6.408101,-1.934729,1.604225
9.254,1.533047,1.533047,5.00,6.423559,-1.936152,1.604225
9.255,1.533004,1.533004,5.00,6.424423,-1.937577,1.604225
9.256,1.532338,1.532338,5.00,6.437745,-1.939014,1.604225
9.257,1.532698,1.532698,5.00,6.430543,-1.940445,1.604225
9.258,1.532699,1.532699,5.00,6.430530,-1.941875,1.604225
9.259,1.533289,1.533289,5.00,6.418731,-1.943294,1.604225
9.260,1.532901,1.532901,5.00,6.426485,-1.944721,1.604225
9.261,1.532562,1.532562,5.00,6.433264,-1.946154,1.604225
9.262,1.532580,1.532580,5.00,6.432909,-1.947587,1.604225
9.263,1.532910,1.532910,5.00,6.426315,-1.949013,1.604225
9.264,1.533512,1.533512,5.00,6.414266,-1.950427,1.604225
9.265,1.533512,1.533512,5.00,6.414266,-1.951842,1.604225
9.266,1.533283,1.533283,5.00,6.418838,-1.953260,1.604225
9.267,1.533525,1.533525,5.00,6.414012,-1.954674,1.604225
9.268,1.533736,1.533736,5.00,6.409793,-1.956084,1.604225
9.269,1.533453,1.533453,5.00,6.415444,-1.957500,1.604225
9.270,1.532416,1.532416,5.00,6.436178,-1.958936,1.604225
9.271,1.532138,1.532138,5.00,6.441739,-1.960378,1.604225
9.272,1.531895,1.531895,5.00,6.446602,-1.961824,1.604225
9.273,1.531369,1.531369,5.00,6.457137,-1.963281,1.604225
9.274,1.530505,1.530505,5.00,6.474401,-1.964756,1.604225
9.275,1.530153,1.530153,5.00,6.481443,-1.966237,1.604225
9.276,1.530160,1.530160,5.00,6.481316,-1.967719,1.604225
9.277,1.530479,1.530479,5.00,6.474922,-1.969193,1.604225
9.278,1.530445,1.530445,5.00,6.475615,-1.970669,1.604225
9.279,1.530113,1.530113,5.00,6.482244,-1.972151,1.604225
9.280,1.530753,1.530753,5.00,6.469450,-1.973621,1.604225
9.281,1.530998,1.530998,5.00,6.464547,-1.975085,1.604225
9.282,1.530270,1.530270,5.00,6.479110,-1.976564,1.604225
9.283,1.530262,1.530262,5.00,6.479277,-1.978044,1.604225
9.284,1.529345,1.529345,5.00,6.497610,-1.979541,1.604225
9.285,1.528824,1.528824,5.00,6.508018,-1.981049,1.604225
9.286,1.528369,1.528369,5.00,6.517118,-1.982566,1.604225
9.287,1.527343,1.527343,5.00,6.537641,-1.984104,1.604225
9.288,1.526760,1.526760,5.00,6.549302,-1.985653,1.604225
9.289,1.526119,1.526119,5.00,6.562129,-1.987216,1.604225
9.290,1.525690,1.525690,5.00,6.570712,-1.988786,1.604225
9.291,1.525690,1.525690,5.00,6.570712,-1.990357,1.604225
9.292,1.525615,1.525615,5.00,6.572213,-1.991929,1.604225
9.293,1.525877,1.525877,5.00,6.566963,-1.993496,1.604225
9.294,1.525404,1.525404,5.00,6.576419,-1.995073,1.604225
9.295,1.525065,1.525065,5.00,6.583207,-1.996656,1.604225
9.296,1.524768,1.524768,5.00,6.589142,-1.998245,1.604225
9.297,1.524509,1.524509,5.00,6.594331,-1.999839,1.604225
9.298,1.523968,1.523968,5.00,6.605151,-2.001444,1.604225
9.299,1.523435,1.523435,5.00,6.615810,-2.003060,1.604225
9.300,1.523343,1.523343,5.00,6.617648,-2.004678,1.604225
9.301,1.523263,1.523263,5.00,6.619255,-2.006297,1.604225
9.302,1.524135,1.524135,5.00,6.601810,-2.007899,1.604225
9.303,1.523955,1.523955,5.00,6.605408,-2.009504,1.604225
9.304,1.522797,1.522797,5.00,6.628573,-2.011133,1.604225
9.305,1.523099,1.523099,5.00,6.622524,-2.012755,1.604225
9.306,1.524306,1.524306,5.00,6.598385,-2.014354,1.604225
9.307,1.525361,1.525361,5.00,6.577280,-2.015931,1.604225
9.308,1.525342,1.525342,5.00,6.577676,-2.017509,1.604225
9.309,1.525309,1.525309,5.00,6.578326,-2.019087,1.604225
9.310,1.525924,1.525924,5.00,6.566025,-2.020653,1.604225
9.311,1.525834,1.525834,5.00,6.567836,-2.022221,1.604225
9.312,1.526383,1.526383,5.00,6.556853,-2.023778,1.604225
9.313,1.526863,1.526863,5.00,6.547250,-2.025325,1.604225
9.314,1.526158,1.526158,5.00,6.561349,-2.026886,1.604225
9.315,1.525724,1.525724,5.00,6.570031,-2.028456,1.604225
9.316,1.525344,1.525344,5.00,6.577621,-2.030034,1.604225
9.317,1.524722,1.524722,5.00,6.590061,-2.031624,1.604225
9.318,1.526328,1.526328,5.00,6.557957,-2.033182,1.604225
9.319,1.526186,1.526186,5.00,6.560782,-2.034743,1.604225
9.320,1.525434,1.525434,5.00,6.575818,-2.036319,1.604225
9.321,1.524777,1.524777,5.00,6.588964,-2.037908,1.604225
9.322,1.524202,1.524202,5.00,6.600459,-2.039508,1.604225
9.323,1.525302,1.525302,5.00,6.578472,-2.041087,1.604225
9.324,1.525604,1.525604,5.00,6.572436,-2.042659,1.604225
9.325,1.525553,1.525553,5.00,6.573441,-2.044232,1.604225
9.326,1.524881,1.524881,5.00,6.586886,-2.045819,1.604225
9.327,1.523665,1.523665,5.00,6.611208,-2.047431,1.604225
9.328,1.523164,1.523164,5.00,6.621231,-2.049052,1.604225
9.329,1.523420,1.523420,5.00,6.616104,-2.050668,1.604225
9.330,1.523016,1.523016,5.00,6.624188,-2.052292,1.604225
9.331,1.523291,1.523291,5.00,6.618690,-2.053911,1.604225
9.332,1.523217,1.523217,5.00,6.620166,-2.055531,1.604225
9.333,1.522507,1.522507,5.00,6.634361,-2.057165,1.604225
9.334,1.521904,1.521904,5.00,6.646434,-2.058812,1.604225
9.335,1.521690,1.521690,5.00,6.650707,-2.060462,1.604225
9.336,1.521189,1.521189,5.00,6.660726,-2.062123,1.604225
9.337,1.521065,1.521065,5.00,6.663203,-2.063786,1.604225
9.338,1.520548,1.520548,5.00,6.673545,-2.065460,1.604225
9.339,1.519877,1.519877,5.00,6.686977,-2.067147,1.604225
9.340,1.519918,1.519918,5.00,6.686155,-2.068833,1.604225
9.341,1.520268,1.520268,5.00,6.679153,-2.070512,1.604225
9.342,1.520260,1.520260,5.00,6.679314,-2.072191,1.604225
9.343,1.520561,1.520561,5.00,6.673295,-2.073865,1.604225
9.344,1.520516,1.520516,5.00,6.674192,-2.075539,1.604225
9.345,1.520477,1.520477,5.00,6.674977,-2.077214,1.604225
9.346,1.521071,1.521071,5.00,6.663096,-2.078877,1.604225
9.347,1.520962,1.520962,5.00,6.665275,-2.080542,1.604225
9.348,1.519645,1.519645,5.00,6.691610,-2.082234,1.604225
9.349,1.519715,1.519715,5.00,6.690206,-2.083924,1.604225
9.350,1.518834,1.518834,5.00,6.707827,-2.085632,1.604225
9.351,1.518692,1.518692,5.00,6.710668,-2.087343,1.604225
9.352,1.518882,1.518882,5.00,6.706869,-2.089049,1.604225
9.353,1.518879,1.518879,5.00,6.706926,-2.090756,1.604225
9.354,1.518731,1.518731,5.00,6.709880,-2.092466,1.604225
9.355,1.518602,1.518602,5.00,6.712463,-2.094179,1.604225
9.356,1.519432,1.519432,5.00,6.695872,-2.095875,1.604225
9.357,1.519529,1.519529,5.00,6.693932,-2.097569,1.604225
9.358,1.518785,1.518785,5.00,6.708813,-2.099277,1.604225
9.359,1.518021,1.518021,5.00,6.724097,-2.101001,1.604225
9.360,1.517352,1.517352,5.00,6.737460,-2.102739,1.604225
9.361,1.517082,1.517082,5.00,6.742860,-2.104482,1.604225
9.362,1.516532,1.516532,5.00,6.753865,-2.106236,1.604225
9.363,1.516259,1.516259,5.00,6.759334,-2.107995,1.604225
9.364,1.516126,1.516126,5.00,6.761985,-2.109757,1.604225
9.365,1.516010,1.516010,5.00,6.764304,-2.111521,1.604225
9.366,1.515595,1.515595,5.00,6.772614,-2.113294,1.604225
9.367,1.515546,1.515546,5.00,6.773597,-2.115067,1.604225
9.368,1.516610,1.516610,5.00,6.752311,-2.116820,1.604225
9.369,1.516553,1.516553,5.00,6.753442,-2.118573,1.604225
9.370,1.515441,1.515441,5.00,6.775683,-2.120349,1.604225
9.371,1.514783,1.514783,5.00,6.788847,-2.122138,1.604225
9.372,1.515464,1.515464,5.00,6.775223,-2.123913,1.604225
9.373,1.515746,1.515746,5.00,6.769595,-2.125683,1.604225
9.374,1.515618,1.515618,5.00,6.772148,-2.127455,1.604225
9.375,1.515880,1.515880,5.00,6.766906,-2.129222,1.604225
9.376,1.515795,1.515795,5.00,6.768607,-2.130990,1.604225
9.377,1.516035,1.516035,5.00,6.763810,-2.132754,1.604225
9.378,1.516559,1.516559,5.00,6.753333,-2.134507,1.604225
9.379,1.517692,1.517692,5.00,6.730669,-2.136238,1.604225
9.380,1.517379,1.517379,5.00,6.736923,-2.137975,1.604225
9.381,1.517420,1.517420,5.00,6.736108,-2.139711,1.604225
9.382,1.517770,1.517770,5.00,6.729112,-2.141440,1.604225
9.383,1.517761,1.517761,5.00,6.729278,-2.143169,1.604225
9.384,1.518886,1.518886,5.00,6.706786,-2.144876,1.604225
9.385,1.519052,1.519052,5.00,6.703475,-2.146580,1.604225
9.386,1.519511,1.519511,5.00,6.694297,-2.148274,1.604225
9.387,1.519598,1.519598,5.00,6.692555,-2.149967,1.604225
9.388,1.519360,1.519360,5.00,6.697315,-2.151664,1.604225
9.389,1.519598,1.519598,5.00,6.692550,-2.153356,1.604225
9.390,1.519674,1.519674,5.00,6.691027,-2.155047,1.604225
9.391,1.519112,1.519112,5.00,6.702263,-2.156750,1.604225
9.392,1.518365,1.518365,5.00,6.717197,-2.158467,1.604225
9.393,1.518282,1.518282,5.00,6.718861,-2.160186,1.604225
9.394,1.518838,1.518838,5.00,6.707749,-2.161894,1.604225
9.395,1.518885,1.518885,5.00,6.706809,-2.163600,1.604225
9.396,1.518736,1.518736,5.00,6.709778,-2.165310,1.604225
9.397,1.518921,1.518921,5.00,6.706091,-2.167016,1.604225
9.398,1.519710,1.519710,5.00,6.690300,-2.168707,1.604225
9.399,1.519458,1.519458,5.00,6.695344,-2.170402,1.604225
9.400,1.518181,1.518181,5.00,6.720880,-2.172123,1.604225
9.401,1.517807,1.517807,5.00,6.728364,-2.173851,1.604225
9.402,1.518108,1.518108,5.00,6.722341,-2.175573,1.604225
9.403,1.518372,1.518372,5.00,6.717075,-2.177291,1.604225
9.404,1.518602,1.518602,5.00,6.712470,-2.179003,1.604225
9.405,1.518665,1.518665,5.00,6.711208,-2.180714,1.604225
9.406,1.518230,1.518230,5.00,6.719907,-2.182434,1.604225
9.407,1.517536,1.517536,5.00,6.733797,-2.184168,1.604225
9.408,1.517557,1.517557,5.00,6.733374,-2.185901,1.604225
9.409,1.517889,1.517889,5.00,6.726722,-2.187628,1.604225
9.410,1.518474,1.518474,5.00,6.715030,-2.189343,1.604225
9.411,1.518063,1.518063,5.00,6.723249,-2.191066,1.604225
9.412,1.517075,1.517075,5.00,6.743002,-2.192809,1.604225
9.413,1.516840,1.516840,5.00,6.747706,-2.194557,1.604225
9.414,1.516006,1.516006,5.00,6.764385,-2.196321,1.604225
9.415,1.515857,1.515857,5.00,6.767376,-2.198089,1.604225
9.416,1.515857,1.515857,5.00,6.767376,-2.199856,1.604225
9.417,1.515857,1.515857,5.00,6.767376,-2.201624,1.604225
9.418,1.516469,1.516469,5.00,6.755126,-2.203379,1.604225
9.419,1.516938,1.516938,5.00,6.745740,-2.205124,1.604225
9.420,1.517119,1.517119,5.00,6.742135,-2.206867,1.604225
9.421,1.517192,1.517192,5.00,6.740665,-2.208607,1.604225
9.422,1.517256,1.517256,5.00,6.739380,-2.210347,1.604225
9.423,1.517941,1.517941,5.00,6.725689,-2.212072,1.604225
9.424,1.518225,1.518225,5.00,6.720002,-2.213792,1.604225
9.425,1.517828,1.517828,5.00,6.727953,-2.215520,1.604225
9.426,1.517498,1.517498,5.00,6.734548,-2.217255,1.604225
9.427,1.517524,1.517524,5.00,6.734031,-2.218989,1.604225
9.428,1.517861,1.517861,5.00,6.727296,-2.220716,1.604225
9.429,1.518469,1.518469,5.00,6.715124,-2.222431,1.604225
9.430,1.517975,1.517975,5.00,6.725014,-2.224156,1.604225
9.431,1.517941,1.517941,5.00,6.725695,-2.225882,1.604225
9.432,1.518539,1.518539,5.00,6.713724,-2.227596,1.604225
9.433,1.518748,1.518748,5.00,6.709541,-2.229305,1.604225
9.434,1.518303,1.518303,5.00,6.718450,-2.231024,1.604225
9.435,1.518436,1.518436,5.00,6.715779,-2.232739,1.604225
9.436,1.518344,1.518344,5.00,6.717621,-2.234457,1.604225
9.437,1.518892,1.518892,5.00,6.706665,-2.236164,1.604225
9.438,1.519371,1.519371,5.00,6.697086,-2.237861,1.604225
9.439,1.518847,1.518847,5.00,6.707560,-2.239568,1.604225
9.440,1.517989,1.517989,5.00,6.724724,-2.241293,1.604225
9.441,1.517953,1.517953,5.00,6.725442,-2.243019,1.604225
9.442,1.517608,1.517608,5.00,6.732353,-2.244751,1.604225
9.443,1.517608,1.517608,5.00,6.732353,-2.246483,1.604225
9.444,1.517041,1.517041,5.00,6.743678,-2.248227,1.604225
9.445,1.517197,1.517197,5.00,6.740559,-2.249967,1.604225
9.446,1.516947,1.516947,5.00,6.745570,-2.251713,1.604225
9.447,1.516728,1.516728,5.00,6.749951,-2.253463,1.604225
9.448,1.516850,1.516850,5.00,6.747499,-2.255210,1.604225
9.449,1.517272,1.517272,5.00,6.739071,-2.256950,1.604225
9.450,1.516470,1.516470,5.00,6.755097,-2.258705,1.604225
9.451,1.516311,1.516311,5.00,6.758281,-2.260463,1.604225
9.452,1.515858,1.515858,5.00,6.767348,-2.262230,1.604225
9.453,1.515776,1.515776,5.00,6.768993,-2.263999,1.604225
9.454,1.515390,1.515390,5.00,6.776714,-2.265776,1.604225
9.455,1.514796,1.514796,5.00,6.788578,-2.267565,1.604225
9.456,1.515162,1.515162,5.00,6.781271,-2.269346,1.604225
9.457,1.515795,1.515795,5.00,6.768600,-2.271114,1.604225
9.458,1.516978,1.516978,5.00,6.744954,-2.272859,1.604225
9.459,1.518011,1.518011,5.00,6.724280,-2.274584,1.604225
9.460,1.518842,1.518842,5.00,6.707670,-2.276291,1.604225
9.461,1.519013,1.519013,5.00,6.704248,-2.277996,1.604225
9.462,1.518848,1.518848,5.00,6.707538,-2.279703,1.604225
9.463,1.517762,1.517762,5.00,6.729265,-2.281432,1.604225
9.464,1.517126,1.517126,5.00,6.741979,-2.283174,1.604225
9.465,1.516674,1.516674,5.00,6.751036,-2.284925,1.604225
9.466,1.517117,1.517117,5.00,6.742164,-2.286668,1.604225
9.467,1.517505,1.517505,5.00,6.734407,-2.288402,1.604225
9.468,1.517216,1.517216,5.00,6.740191,-2.290142,1.604225
9.469,1.517800,1.517800,5.00,6.728503,-2.291871,1.604225
9.470,1.517788,1.517788,5.00,6.728746,-2.293599,1.604225
9.471,1.518092,1.518092,5.00,6.722675,-2.295322,1.604225
9.472,1.518043,1.518043,5.00,6.723650,-2.297046,1.604225
9.473,1.517372,1.517372,5.00,6.737069,-2.298783,1.604225
9.474,1.516272,1.516272,5.00,6.759060,-2.300542,1.604225
9.475,1.515824,1.515824,5.00,6.768029,-2.302310,1.604225
9.476,1.515432,1.515432,5.00,6.775871,-2.304086,1.604225
9.477,1.515403,1.515403,5.00,6.776445,-2.305862,1.604225
9.478,1.515378,1.515378,5.00,6.776946,-2.307639,1.604225
9.479,1.515023,1.515023,5.00,6.784051,-2.309423,1.604225
9.480,1.515046,1.515046,5.00,6.783597,-2.311207,1.604225
9.481,1.515065,1.515065,5.00,6.783200,-2.312990,1.604225
9.482,1.515397,1.515397,5.00,6.776569,-2.314767,1.604225
9.483,1.516001,1.516001,5.00,6.764488,-2.316531,1.604225
9.484,1.517305,1.517305,5.00,6.738408,-2.318269,1.604225
9.485,1.517669,1.517669,5.00,6.731123,-2.320001,1.604225
9.486,1.518302,1.518302,5.00,6.718470,-2.321719,1.604225
9.487,1.518227,1.518227,5.00,6.719973,-2.323439,1.604225
9.488,1.517847,1.517847,5.00,6.727571,-2.325167,1.604225
9.489,1.516950,1.516950,5.00,6.745516,-2.326912,1.604225
9.490,1.516102,1.516102,5.00,6.762471,-2.328675,1.604225
9.491,1.515675,1.515675,5.00,6.771011,-2.330446,1.604225
9.492,1.515616,1.515616,5.00,6.772196,-2.332218,1.604225
9.493,1.514301,1.514301,5.00,6.798479,-2.334016,1.604225
9.494,1.515142,1.515142,5.00,6.781663,-2.335798,1.604225
9.495,1.515981,1.515981,5.00,6.764893,-2.337563,1.604225
9.496,1.515883,1.515883,5.00,6.766846,-2.339330,1.604225
9.497,1.516112,1.516112,5.00,6.762271,-2.341092,1.604225
9.498,1.516626,1.516626,5.00,6.751987,-2.342844,1.604225
9.499,1.517390,1.517390,5.00,6.736712,-2.344581,1.604225
9.500,1.516247,1.516247,5.00,6.759577,-2.346340,1.604225
9.501,1.516430,1.516430,5.00,6.755915,-2.348096,1.604225
9.502,1.516590,1.516590,5.00,6.752713,-2.349849,1.604225
9.503,1.516730,1.516730,5.00,6.749913,-2.351599,1.604225
9.504,1.516852,1.516852,5.00,6.747466,-2.353346,1.604225
9.505,1.516464,1.516464,5.00,6.755231,-2.355101,1.604225
9.506,1.516305,1.516305,5.00,6.758398,-2.356860,1.604225
9.507,1.516167,1.516167,5.00,6.761168,-2.358621,1.604225
9.508,1.516674,1.516674,5.00,6.751022,-2.360372,1.604225
9.509,1.517118,1.517118,5.00,6.742152,-2.362114,1.604225
9.510,1.517570,1.517570,5.00,6.733109,-2.363847,1.604225
9.511,1.518215,1.518215,5.00,6.720207,-2.365568,1.604225
9.512,1.518151,1.518151,5.00,6.721492,-2.367289,1.604225
9.513,1.518095,1.518095,5.00,6.722616,-2.369012,1.604225
9.514,1.517731,1.517731,5.00,6.729882,-2.370742,1.604225
9.515,1.516861,1.516861,5.00,6.747283,-2.372489,1.604225
9.516,1.516653,1.516653,5.00,6.751449,-2.374240,1.604225
9.517,1.516471,1.516471,5.00,6.755091,-2.375995,1.604225
9.518,1.516212,1.516212,5.00,6.760271,-2.377756,1.604225
9.519,1.516838,1.516838,5.00,6.747750,-2.379503,1.604225
9.520,1.516632,1.516632,5.00,6.751857,-2.381255,1.604225
9.521,1.515510,1.515510,5.00,6.774298,-2.383030,1.604225
9.522,1.515158,1.515158,5.00,6.781352,-2.384811,1.604225
9.523,1.515478,1.515478,5.00,6.774954,-2.386586,1.604225
9.524,1.515453,1.515453,5.00,6.775455,-2.388361,1.604225
9.525,1.516050,1.516050,5.00,6.763515,-2.390125,1.604225
9.526,1.515629,1.515629,5.00,6.771924,-2.391897,1.604225
9.527,1.515890,1.515890,5.00,6.766711,-2.393663,1.604225
9.528,1.516118,1.516118,5.00,6.762152,-2.395426,1.604225
9.529,1.515902,1.515902,5.00,6.766458,-2.397192,1.604225
9.530,1.515500,1.515500,5.00,6.774498,-2.398967,1.604225
9.531,1.515777,1.515777,5.00,6.768961,-2.400735,1.604225
9.532,1.516019,1.516019,5.00,6.764120,-2.402500,1.604225
9.533,1.516231,1.516231,5.00,6.759887,-2.404259,1.604225
9.534,1.516499,1.516499,5.00,6.754529,-2.406014,1.604225
9.535,1.516650,1.516650,5.00,6.751501,-2.407766,1.604225
9.536,1.517725,1.517725,5.00,6.730004,-2.409496,1.604225
9.537,1.517722,1.517722,5.00,6.730059,-2.411226,1.604225
9.538,1.517720,1.517720,5.00,6.730106,-2.412956,1.604225
9.539,1.517991,1.517991,5.00,6.724690,-2.414680,1.604225
9.540,1.517641,1.517641,5.00,6.731695,-2.416412,1.604225
9.541,1.517649,1.517649,5.00,6.731537,-2.418144,1.604225
9.542,1.517655,1.517655,5.00,6.731398,-2.419875,1.604225
9.543,1.517976,1.517976,5.00,6.724994,-2.421600,1.604225
9.544,1.517009,1.517009,5.00,6.744336,-2.423344,1.604225
9.545,1.516468,1.516468,5.00,6.755155,-2.425099,1.604225
9.546,1.515680,1.515680,5.00,6.770898,-2.426870,1.604225
9.547,1.514992,1.514992,5.00,6.784663,-2.428655,1.604225
9.548,1.514705,1.514705,5.00,6.790415,-2.430445,1.604225
9.549,1.514273,1.514273,5.00,6.799052,-2.432245,1.604225
9.550,1.515018,1.515018,5.00,6.784146,-2.434029,1.604225
9.551,1.515356,1.515356,5.00,6.777396,-2.435806,1.604225
9.552,1.515022,1.515022,5.00,6.784061,-2.437590,1.604225
9.553,1.515045,1.515045,5.00,6.783606,-2.439374,1.604225
9.554,1.514494,1.514494,5.00,6.794636,-2.441168,1.604225
9.555,1.514583,1.514583,5.00,6.792851,-2.442961,1.604225
9.556,1.514347,1.514347,5.00,6.797574,-2.444759,1.604225
9.557,1.514140,1.514140,5.00,6.801704,-2.446560,1.604225
9.558,1.514274,1.514274,5.00,6.799031,-2.448360,1.604225
9.559,1.514493,1.514493,5.00,6.794651,-2.450154,1.604225
9.560,1.514268,1.514268,5.00,6.799148,-2.451953,1.604225
9.561,1.513757,1.513757,5.00,6.809363,-2.453763,1.604225
9.562,1.513625,1.513625,5.00,6.812011,-2.455575,1.604225
9.563,1.513823,1.513823,5.00,6.808043,-2.457383,1.604225
9.564,1.513560,1.513560,5.00,6.813317,-2.459196,1.604225
9.565,1.512824,1.512824,5.00,6.828034,-2.461024,1.604225
9.566,1.512494,1.512494,5.00,6.834619,-2.462859,1.604225
9.567,1.512207,1.512207,5.00,6.840377,-2.464699,1.604225
9.568,1.511327,1.511327,5.00,6.857977,-2.466557,1.604225
9.569,1.510243,1.510243,5.00,6.879649,-2.468437,1.604225
9.570,1.510508,1.510508,5.00,6.874340,-2.470311,1.604225
9.571,1.510784,1.510784,5.00,6.868823,-2.472180,1.604225
9.572,1.510397,1.510397,5.00,6.876565,-2.474056,1.604225
9.573,1.510373,1.510373,5.00,6.877052,-2.475933,1.604225
9.574,1.511236,1.511236,5.00,6.859789,-2.477793,1.604225
9.575,1.511420,1.511420,5.00,6.856100,-2.479649,1.604225
9.576,1.510953,1.510953,5.00,6.865441,-2.481515,1.604225
9.577,1.510231,1.510231,5.00,6.879892,-2.483395,1.604225
9.578,1.509913,1.509913,5.00,6.886243,-2.485281,1.604225
9.579,1.509746,1.509746,5.00,6.889579,-2.487171,1.604225
9.580,1.510432,1.510432,5.00,6.875864,-2.489046,1.604225
9.581,1.511032,1.511032,5.00,6.863872,-2.490910,1.604225
9.582,1.510928,1.510928,5.00,6.865953,-2.492776,1.604225
9.583,1.510523,1.510523,5.00,6.874056,-2.494650,1.604225
9.584,1.511350,1.511350,5.00,6.857499,-2.496508,1.604225
9.585,1.511835,1.511835,5.00,6.847815,-2.498356,1.604225
9.586,1.511944,1.511944,5.00,6.845631,-2.500201,1.604225
9.587,1.511725,1.511725,5.00,6.850004,-2.502051,1.604225
9.588,1.511534,1.511534,5.00,6.853828,-2.503905,1.604225
9.589,1.510043,1.510043,5.00,6.883649,-2.505789,1.604225
9.590,1.510063,1.510063,5.00,6.883245,-2.507672,1.604225
9.591,1.510395,1.510395,5.00,6.876609,-2.509549,1.604225
9.592,1.509743,1.509743,5.00,6.889656,-2.511438,1.604225
9.593,1.510115,1.510115,5.00,6.882214,-2.513320,1.604225
9.594,1.508644,1.508644,5.00,6.911632,-2.515232,1.604225
9.595,1.508644,1.508644,5.00,6.911632,-2.517144,1.604225
9.596,1.507833,1.507833,5.00,6.927837,-2.519072,1.604225
9.597,1.508131,1.508131,5.00,6.921881,-2.520993,1.604225
9.598,1.508392,1.508392,5.00,6.916673,-2.522910,1.604225
9.599,1.507680,1.507680,5.00,6.930901,-2.524841,1.604225
9.600,1.508312,1.508312,5.00,6.918276,-2.526759,1.604225
9.601,1.507921,1.507921,5.00,6.926087,-2.528685,1.604225
9.602,1.507265,1.507265,5.00,6.939200,-2.530625,1.604225
9.603,1.506692,1.506692,5.00,6.950665,-2.532575,1.604225
9.604,1.505478,1.505478,5.00,6.974947,-2.534550,1.604225
9.605,1.505129,1.505129,5.00,6.981920,-2.536532,1.604225
9.606,1.505139,1.505139,5.00,6.981734,-2.538514,1.604225
9.607,1.505775,1.505775,5.00,6.969004,-2.540483,1.604225
9.608,1.505703,1.505703,5.00,6.970441,-2.542453,1.604225
9.609,1.504722,1.504722,5.00,6.990065,-2.544443,1.604225
9.610,1.504783,1.504783,5.00,6.988855,-2.546432,1.604225
9.611,1.504207,1.504207,5.00,7.000363,-2.548433,1.604225
9.612,1.504018,1.504018,5.00,7.004142,-2.550437,1.604225
9.613,1.504167,1.504167,5.00,7.001163,-2.552438,1.604225
9.614,1.504725,1.504725,5.00,6.989998,-2.554428,1.604225
9.615,1.504786,1.504786,5.00,6.988796,-2.556417,1.604225
9.616,1.504838,1.504838,5.00,6.987745,-2.558404,1.604225
9.617,1.504256,1.504256,5.00,6.999393,-2.560404,1.604225
9.618,1.504061,1.504061,5.00,7.003294,-2.562407,1.604225
9.619,1.504958,1.504958,5.00,6.985344,-2.564392,1.604225
9.620,1.504958,1.504958,5.00,6.985344,-2.566378,1.604225
9.621,1.504427,1.504427,5.00,6.995964,-2.568374,1.604225
9.622,1.504525,1.504525,5.00,6.994013,-2.570368,1.604225
9.623,1.503982,1.503982,5.00,7.004873,-2.572373,1.604225
9.624,1.503720,1.503720,5.00,7.010104,-2.574383,1.604225
9.625,1.503278,1.503278,5.00,7.018942,-2.576402,1.604225
9.626,1.502892,1.502892,5.00,7.026670,-2.578428,1.604225
9.627,1.503811,1.503811,5.00,7.008293,-2.580437,1.604225
9.628,1.504300,1.504300,5.00,6.998509,-2.582435,1.604225
9.629,1.504199,1.504199,5.00,7.000535,-2.584436,1.604225
9.630,1.504639,1.504639,5.00,6.991726,-2.586427,1.604225
9.631,1.505338,1.505338,5.00,6.977741,-2.588405,1.604225
9.632,1.505950,1.505950,5.00,6.965513,-2.590371,1.604225
9.633,1.505856,1.505856,5.00,6.967388,-2.592338,1.604225
9.634,1.506291,1.506291,5.00,6.958685,-2.594297,1.604225
9.635,1.506783,1.506783,5.00,6.948851,-2.596246,1.604225
9.636,1.506270,1.506270,5.00,6.959104,-2.598205,1.604225
9.637,1.506136,1.506136,5.00,6.961784,-2.600166,1.604225
9.638,1.506333,1.506333,5.00,6.957845,-2.602124,1.604225
9.639,1.505713,1.505713,5.00,6.970238,-2.604095,1.604225
9.640,1.505021,1.505021,5.00,6.984086,-2.606079,1.604225
9.641,1.504416,1.504416,5.00,6.996194,-2.608075,1.604225
9.642,1.504515,1.504515,5.00,6.994213,-2.610069,1.604225
9.643,1.504601,1.504601,5.00,6.992482,-2.612062,1.604225
9.644,1.504429,1.504429,5.00,6.995928,-2.614057,1.604225
9.645,1.504526,1.504526,5.00,6.993981,-2.616051,1.604225
9.646,1.503983,1.503983,5.00,7.004845,-2.618056,1.604225
9.647,1.503358,1.503358,5.00,7.017344,-2.620074,1.604225
9.648,1.503276,1.503276,5.00,7.018989,-2.622093,1.604225
9.649,1.502890,1.502890,5.00,7.026711,-2.624119,1.604225
9.650,1.503435,1.503435,5.00,7.015811,-2.626135,1.604225
9.651,1.503657,1.503657,5.00,7.011366,-2.628146,1.604225
9.652,1.504166,1.504166,5.00,7.001196,-2.630148,1.604225
9.653,1.504296,1.504296,5.00,6.998587,-2.632146,1.604225
9.654,1.504410,1.504410,5.00,6.996306,-2.634143,1.604225
9.655,1.505814,1.505814,5.00,6.968225,-2.636111,1.604225
9.656,1.505737,1.505737,5.00,6.969759,-2.638081,1.604225
9.657,1.505042,1.505042,5.00,6.983667,-2.640064,1.604225
9.658,1.504748,1.504748,5.00,6.989544,-2.642054,1.604225
