time,u_in,Vin,f_cmd,f_m,integral,uff
13.475,1.272652,1.272652,5.00,11.631468,-48.761813,1.604225
13.476,1.272429,1.272429,5.00,11.635936,-48.768449,1.604225
13.477,1.271919,1.271919,5.00,11.646125,-48.775095,1.604225
13.478,1.270495,1.270495,5.00,11.674600,-48.781770,1.604225
13.479,1.270543,1.270543,5.00,11.673647,-48.788444,1.604225
13.480,1.269956,1.269956,5.00,11.685381,-48.795129,1.604225
13.481,1.269443,1.269443,5.00,11.695640,-48.801825,1.604225
13.482,1.268681,1.268681,5.00,11.710893,-48.808536,1.604225
13.483,1.267156,1.267156,5.00,11.741383,-48.815277,1.604225
13.484,1.266681,1.266681,5.00,11.750888,-48.822028,1.604225
13.485,1.265637,1.265637,5.00,11.771764,-48.828800,1.604225
13.486,1.264724,1.264724,5.00,11.790018,-48.835590,1.604225
13.487,1.263926,1.263926,5.00,11.805977,-48.842396,1.604225
13.488,1.262933,1.262933,5.00,11.825848,-48.849221,1.604225
13.489,1.262988,1.262988,5.00,11.824739,-48.856046,1.604225
13.490,1.262726,1.262726,5.00,11.829993,-48.862876,1.604225
13.491,1.261865,1.261865,5.00,11.847212,-48.869723,1.604225
13.492,1.260807,1.260807,5.00,11.868359,-48.876592,1.604225
13.493,1.260816,1.260816,5.00,11.868190,-48.883460,1.604225
13.494,1.261137,1.261137,5.00,11.861760,-48.890322,1.604225
13.495,1.261104,1.261104,5.00,11.862421,-48.897184,1.604225
13.496,1.261390,1.261390,5.00,11.856715,-48.904041,1.604225
13.497,1.261582,1.261582,5.00,11.852859,-48.910894,1.604225
13.498,1.262122,1.262122,5.00,11.842072,-48.917736,1.604225
13.499,1.262593,1.262593,5.00,11.832641,-48.924568,1.604225
13.500,1.263006,1.263006,5.00,11.824394,-48.931393,1.604225
13.501,1.263994,1.263994,5.00,11.804618,-48.938197,1.604225
13.502,1.264084,1.264084,5.00,11.802835,-48.945000,1.604225
13.503,1.264623,1.264623,5.00,11.792051,-48.951792,1.604225
13.504,1.266037,1.266037,5.00,11.763773,-48.958556,1.604225
13.505,1.267273,1.267273,5.00,11.739048,-48.965295,1.604225
13.506,1.268040,1.268040,5.00,11.723713,-48.972019,1.604225
13.507,1.268747,1.268747,5.00,11.709570,-48.978728,1.604225
13.508,1.269328,1.269328,5.00,11.697940,-48.985426,1.604225
13.509,1.270151,1.270151,5.00,11.681488,-48.992108,1.604225
13.510,1.270556,1.270556,5.00,11.673387,-48.998781,1.604225
13.511,1.271539,1.271539,5.00,11.653737,-49.005435,1.604225
13.512,1.272560,1.272560,5.00,11.633312,-49.012068,1.604225
13.513,1.272976,1.272976,5.00,11.624981,-49.018693,1.604225
13.514,1.273340,1.273340,5.00,11.617697,-49.025311,1.604225
13.515,1.273389,1.273389,5.00,11.616725,-49.031928,1.604225
13.516,1.273389,1.273389,5.00,11.616725,-49.038544,1.604225
13.517,1.271933,1.271933,5.00,11.645842,-49.045190,1.604225
13.518,1.271486,1.271486,5.00,11.654786,-49.051845,1.604225
13.519,1.270153,1.270153,5.00,11.681456,-49.058526,1.604225
13.520,1.268556,1.268556,5.00,11.713386,-49.065240,1.604225
13.521,1.268556,1.268556,5.00,11.713386,-49.071953,1.604225
13.522,1.267061,1.267061,5.00,11.743289,-49.078697,1.604225
13.523,1.265969,1.265969,5.00,11.765121,-49.085462,1.604225
13.524,1.265329,1.265329,5.00,11.777926,-49.092240,1.604225
13.525,1.264869,1.264869,5.00,11.787133,-49.099027,1.604225
13.526,1.264869,1.264869,5.00,11.787133,-49.105814,1.604225
13.527,1.264831,1.264831,5.00,11.787889,-49.112602,1.604225
13.528,1.264334,1.264334,5.00,11.797833,-49.119400,1.604225
13.529,1.264213,1.264213,5.00,11.800244,-49.126200,1.604225
13.530,1.264016,1.264016,5.00,11.804195,-49.133004,1.604225
13.531,1.264016,1.264016,5.00,11.804195,-49.139808,1.604225
13.532,1.263865,1.263865,5.00,11.807216,-49.146615,1.604225
13.533,1.263803,1.263803,5.00,11.808448,-49.153424,1.604225
13.534,1.264063,1.264063,5.00,11.803242,-49.160227,1.604225
13.535,1.264450,1.264450,5.00,11.795499,-49.167023,1.604225
13.536,1.264450,1.264450,5.00,11.795499,-49.173818,1.604225
13.537,1.265375,1.265375,5.00,11.777015,-49.180595,1.604225
13.538,1.265752,1.265752,5.00,11.769475,-49.187365,1.604225
13.539,1.266081,1.266081,5.00,11.762883,-49.194127,1.604225
13.540,1.266715,1.266715,5.00,11.750209,-49.200878,1.604225
13.541,1.267552,1.267552,5.00,11.733471,-49.207611,1.604225
13.542,1.267655,1.267655,5.00,11.731404,-49.214343,1.604225
13.543,1.268374,1.268374,5.00,11.717030,-49.221060,1.604225
13.544,1.270101,1.270101,5.00,11.682487,-49.227742,1.604225
13.545,1.269884,1.269884,5.00,11.686826,-49.234429,1.604225
13.546,1.270637,1.270637,5.00,11.671771,-49.241101,1.604225
13.547,1.271295,1.271295,5.00,11.658607,-49.247759,1.604225
13.548,1.271556,1.271556,5.00,11.653381,-49.254413,1.604225
13.549,1.272299,1.272299,5.00,11.638533,-49.261051,1.604225
13.550,1.272748,1.272748,5.00,11.629547,-49.267681,1.604225
13.551,1.272827,1.272827,5.00,11.627972,-49.274309,1.604225
13.552,1.273210,1.273210,5.00,11.620313,-49.280929,1.604225
13.553,1.272916,1.272916,5.00,11.626182,-49.287555,1.604225
13.554,1.272710,1.272710,5.00,11.630307,-49.294186,1.604225
13.555,1.273108,1.273108,5.00,11.622354,-49.300808,1.604225
13.556,1.273141,1.273141,5.00,11.621684,-49.307430,1.604225
13.557,1.272542,1.272542,5.00,11.633664,-49.314063,1.604225
13.558,1.272333,1.272333,5.00,11.637855,-49.320701,1.604225
13.559,1.271400,1.271400,5.00,11.656501,-49.327358,1.604225
13.560,1.271334,1.271334,5.00,11.657823,-49.334015,1.604225
13.561,1.270962,1.270962,5.00,11.665262,-49.340681,1.604225
13.562,1.270009,1.270009,5.00,11.684332,-49.347365,1.604225
13.563,1.269175,1.269175,5.00,11.701006,-49.354066,1.604225
13.564,1.268123,1.268123,5.00,11.722048,-49.360788,1.604225
13.565,1.267892,1.267892,5.00,11.726664,-49.367515,1.604225
13.566,1.267324,1.267324,5.00,11.738018,-49.374253,1.604225
13.567,1.267142,1.267142,5.00,11.741663,-49.380994,1.604225
13.568,1.267925,1.267925,5.00,11.725999,-49.387720,1.604225
13.569,1.268345,1.268345,5.00,11.717601,-49.394438,1.604225
13.570,1.268349,1.268349,5.00,11.717528,-49.401156,1.604225
13.571,1.267724,1.267724,5.00,11.730030,-49.407886,1.604225
13.572,1.268748,1.268748,5.00,11.709546,-49.414595,1.604225
13.573,1.269015,1.269015,5.00,11.704202,-49.421299,1.604225
13.574,1.268275,1.268275,5.00,11.718997,-49.428018,1.604225
13.575,1.268602,1.268602,5.00,11.712466,-49.434731,1.604225
13.576,1.269830,1.269830,5.00,11.687905,-49.441419,1.604225
13.577,1.270275,1.270275,5.00,11.678997,-49.448098,1.604225
13.578,1.270417,1.270417,5.00,11.676176,-49.454774,1.604225
13.579,1.270788,1.270788,5.00,11.668742,-49.461443,1.604225
13.580,1.271742,1.271742,5.00,11.649676,-49.468092,1.604225
13.581,1.272261,1.272261,5.00,11.639289,-49.474732,1.604225
13.582,1.274015,1.274015,5.00,11.604207,-49.481336,1.604225
13.583,1.274877,1.274877,5.00,11.586967,-49.487923,1.604225
13.584,1.275316,1.275316,5.00,11.578177,-49.494501,1.604225
13.585,1.275701,1.275701,5.00,11.570492,-49.501071,1.604225
13.586,1.276037,1.276037,5.00,11.563772,-49.507635,1.604225
13.587,1.278040,1.278040,5.00,11.523713,-49.514159,1.604225
13.588,1.279338,1.279338,5.00,11.497739,-49.520657,1.604225
13.589,1.279774,1.279774,5.00,11.489032,-49.527146,1.604225
13.590,1.279598,1.279598,5.00,11.492549,-49.533638,1.604225
13.591,1.279444,1.279444,5.00,11.495624,-49.540134,1.604225
13.592,1.278603,1.278603,5.00,11.512440,-49.546646,1.604225
13.593,1.278260,1.278260,5.00,11.519299,-49.553166,1.604225
13.594,1.278260,1.278260,5.00,11.519299,-49.559685,1.604225
13.595,1.277332,1.277332,5.00,11.537862,-49.566223,1.604225
13.596,1.274963,1.274963,5.00,11.585256,-49.572808,1.604225
13.597,1.275077,1.275077,5.00,11.582964,-49.579391,1.604225
13.598,1.275491,1.275491,5.00,11.574677,-49.585966,1.604225
13.599,1.275225,1.275225,5.00,11.579998,-49.592546,1.604225
13.600,1.274365,1.274365,5.00,11.597217,-49.599143,1.604225
13.601,1.272286,1.272286,5.00,11.638790,-49.605782,1.604225
13.602,1.272108,1.272108,5.00,11.642338,-49.612424,1.604225
13.603,1.272268,1.272268,5.00,11.639156,-49.619063,1.604225
13.604,1.271464,1.271464,5.00,11.655224,-49.625718,1.604225
13.605,1.270133,1.270133,5.00,11.681839,-49.632400,1.604225
13.606,1.267913,1.267913,5.00,11.726245,-49.639126,1.604225
13.607,1.267343,1.267343,5.00,11.737652,-49.645864,1.604225
13.608,1.267472,1.267472,5.00,11.735059,-49.652599,1.604225
13.609,1.267900,1.267900,5.00,11.726509,-49.659326,1.604225
13.610,1.271192,1.271192,5.00,11.660660,-49.665986,1.604225
13.611,1.271706,1.271706,5.00,11.650381,-49.672637,1.604225
13.612,1.273825,1.273825,5.00,11.608002,-49.679245,1.604225
13.613,1.275025,1.275025,5.00,11.584002,-49.685829,1.604225
13.614,1.275760,1.275760,5.00,11.569302,-49.692398,1.604225
13.615,1.276403,1.276403,5.00,11.556448,-49.698954,1.604225
13.616,1.277221,1.277221,5.00,11.540089,-49.705495,1.604225
13.617,1.278308,1.278308,5.00,11.518340,-49.712013,1.604225
13.618,1.278945,1.278945,5.00,11.505608,-49.718518,1.604225
13.619,1.279502,1.279502,5.00,11.494475,-49.725013,1.604225
13.620,1.279674,1.279674,5.00,11.491025,-49.731504,1.604225
13.621,1.280231,1.280231,5.00,11.479877,-49.737984,1.604225
13.622,1.280312,1.280312,5.00,11.478261,-49.744462,1.604225
13.623,1.280697,1.280697,5.00,11.470565,-49.750933,1.604225
13.624,1.281034,1.281034,5.00,11.463837,-49.757397,1.604225
13.625,1.280385,1.280385,5.00,11.476803,-49.763873,1.604225
13.626,1.279323,1.279323,5.00,11.498052,-49.770371,1.604225
13.627,1.278261,1.278261,5.00,11.519285,-49.776891,1.604225
13.628,1.277647,1.277647,5.00,11.531567,-49.783422,1.604225
13.629,1.277110,1.277110,5.00,11.542305,-49.789965,1.604225
13.630,1.276326,1.276326,5.00,11.557977,-49.796523,1.604225
13.631,1.275631,1.275631,5.00,11.571884,-49.803094,1.604225
13.632,1.275033,1.275033,5.00,11.583839,-49.809678,1.604225
13.633,1.274825,1.274825,5.00,11.588008,-49.816266,1.604225
13.634,1.273266,1.273266,5.00,11.619185,-49.822885,1.604225
13.635,1.273266,1.273266,5.00,11.619185,-49.829505,1.604225
13.636,1.271644,1.271644,5.00,11.651627,-49.836156,1.604225
13.637,1.272176,1.272176,5.00,11.640995,-49.842797,1.604225
13.638,1.272733,1.272733,5.00,11.629854,-49.849427,1.604225
13.639,1.272185,1.272185,5.00,11.640807,-49.856068,1.604225
13.640,1.272020,1.272020,5.00,11.644101,-49.862712,1.604225
13.641,1.272190,1.272190,5.00,11.640698,-49.869353,1.604225
13.642,1.272339,1.272339,5.00,11.637722,-49.875990,1.604225
13.643,1.272858,1.272858,5.00,11.627352,-49.882618,1.604225
13.644,1.272608,1.272608,5.00,11.632337,-49.889250,1.604225
13.645,1.272705,1.272705,5.00,11.630412,-49.895881,1.604225
13.646,1.273103,1.273103,5.00,11.622446,-49.902503,1.604225
13.647,1.273451,1.273451,5.00,11.615481,-49.909118,1.604225
13.648,1.275160,1.275160,5.00,11.581302,-49.915700,1.604225
13.649,1.275878,1.275878,5.00,11.566941,-49.922267,1.604225
13.650,1.276820,1.276820,5.00,11.548101,-49.928815,1.604225
13.651,1.277330,1.277330,5.00,11.537912,-49.935353,1.604225
13.652,1.277775,1.277775,5.00,11.529004,-49.941882,1.604225
13.653,1.279722,1.279722,5.00,11.490061,-49.948372,1.604225
13.654,1.280495,1.280495,5.00,11.474599,-49.954846,1.604225
13.655,1.281171,1.281171,5.00,11.461080,-49.961307,1.604225
13.656,1.281171,1.281171,5.00,11.461080,-49.967769,1.604225
13.657,1.281171,1.281171,5.00,11.461080,-49.974230,1.604225
13.658,1.283091,1.283091,5.00,11.422679,-49.980652,1.604225
13.659,1.282813,1.282813,5.00,11.428251,-49.987081,1.604225
13.660,1.282255,1.282255,5.00,11.439406,-49.993520,1.604225
13.661,1.280894,1.280894,5.00,11.466623,-49.999987,1.604225
13.662,1.279635,1.279635,5.00,11.491805,-50.006478,1.604225
13.663,1.278749,1.278749,5.00,11.509521,-50.012988,1.604225
13.664,1.277446,1.277446,5.00,11.535596,-50.019523,1.604225
13.665,1.276620,1.276620,5.00,11.552111,-50.026076,1.604225
13.666,1.276526,1.276526,5.00,11.553984,-50.032630,1.604225
13.667,1.276444,1.276444,5.00,11.555622,-50.039185,1.604225
13.668,1.275368,1.275368,5.00,11.577156,-50.045762,1.604225
13.669,1.274175,1.274175,5.00,11.601015,-50.052363,1.604225
13.670,1.273132,1.273132,5.00,11.621876,-50.058985,1.604225
13.671,1.271905,1.271905,5.00,11.646398,-50.065632,1.604225
13.672,1.271148,1.271148,5.00,11.661556,-50.072293,1.604225
13.673,1.270534,1.270534,5.00,11.673830,-50.078967,1.604225
13.674,1.271205,1.271205,5.00,11.660408,-50.085627,1.604225
13.675,1.271478,1.271478,5.00,11.654955,-50.092282,1.604225
13.676,1.271402,1.271402,5.00,11.656471,-50.098939,1.604225
13.677,1.271964,1.271964,5.00,11.645230,-50.105584,1.604225
13.678,1.272571,1.272571,5.00,11.633092,-50.112217,1.604225
13.679,1.272672,1.272672,5.00,11.631072,-50.118848,1.604225
13.680,1.272446,1.272446,5.00,11.635589,-50.125484,1.604225
13.681,1.273191,1.273191,5.00,11.620689,-50.132105,1.604225
13.682,1.273528,1.273528,5.00,11.613945,-50.138718,1.604225
13.683,1.274709,1.274709,5.00,11.590326,-50.145309,1.604225
13.684,1.274855,1.274855,5.00,11.587397,-50.151896,1.604225
13.685,1.274855,1.274855,5.00,11.587397,-50.158484,1.604225
13.686,1.274855,1.274855,5.00,11.587397,-50.165071,1.604225
13.687,1.276851,1.276851,5.00,11.547480,-50.171618,1.604225
13.688,1.277799,1.277799,5.00,11.528528,-50.178147,1.604225
13.689,1.278500,1.278500,5.00,11.514516,-50.184662,1.604225
13.690,1.279426,1.279426,5.00,11.495981,-50.191158,1.604225
13.691,1.279922,1.279922,5.00,11.486058,-50.197644,1.604225
13.692,1.280985,1.280985,5.00,11.464816,-50.204108,1.604225
13.693,1.282097,1.282097,5.00,11.442571,-50.210551,1.604225
13.694,1.281943,1.281943,5.00,11.445643,-50.216997,1.604225
13.695,1.281809,1.281809,5.00,11.448329,-50.223445,1.604225
13.696,1.282320,1.282320,5.00,11.438112,-50.229883,1.604225
13.697,1.283081,1.283081,5.00,11.422895,-50.236306,1.604225
13.698,1.283739,1.283739,5.00,11.409734,-50.242716,1.604225
13.699,1.284635,1.284635,5.00,11.391800,-50.249107,1.604225
13.700,1.284791,1.284791,5.00,11.388686,-50.255496,1.604225
13.701,1.284299,1.284299,5.00,11.398529,-50.261895,1.604225
13.702,1.283554,1.283554,5.00,11.413419,-50.268308,1.604225
13.703,1.283002,1.283002,5.00,11.424465,-50.274733,1.604225
13.704,1.282735,1.282735,5.00,11.429812,-50.281162,1.604225
13.705,1.282187,1.282187,5.00,11.440771,-50.287603,1.604225
13.706,1.281394,1.281394,5.00,11.456636,-50.294060,1.604225
13.707,1.280386,1.280386,5.00,11.476790,-50.300537,1.604225
13.708,1.279049,1.279049,5.00,11.503536,-50.307040,1.604225
13.709,1.278336,1.278336,5.00,11.517797,-50.313558,1.604225
13.710,1.278026,1.278026,5.00,11.523982,-50.320082,1.604225
13.711,1.276096,1.276096,5.00,11.562596,-50.326644,1.604225
13.712,1.275754,1.275754,5.00,11.569435,-50.333214,1.604225
13.713,1.275455,1.275455,5.00,11.575415,-50.339789,1.604225
13.714,1.274879,1.274879,5.00,11.586926,-50.346376,1.604225
13.715,1.273936,1.273936,5.00,11.605791,-50.352982,1.604225
13.716,1.274179,1.274179,5.00,11.600919,-50.359583,1.604225
13.717,1.274707,1.274707,5.00,11.590376,-50.366173,1.604225
13.718,1.275167,1.275167,5.00,11.581157,-50.372755,1.604225
13.719,1.275570,1.275570,5.00,11.573098,-50.379328,1.604225
13.720,1.276191,1.276191,5.00,11.560679,-50.385888,1.604225
13.721,1.276466,1.276466,5.00,11.555192,-50.392443,1.604225
13.722,1.276706,1.276706,5.00,11.550395,-50.398994,1.604225
13.723,1.276601,1.276601,5.00,11.552484,-50.405546,1.604225
13.724,1.276824,1.276824,5.00,11.548028,-50.412094,1.604225
13.725,1.277229,1.277229,5.00,11.539934,-50.418634,1.604225
13.726,1.278315,1.278315,5.00,11.518205,-50.425153,1.604225
13.727,1.279265,1.279265,5.00,11.499207,-50.431652,1.604225
13.728,1.280096,1.280096,5.00,11.482595,-50.438134,1.604225
13.729,1.280508,1.280508,5.00,11.474355,-50.444609,1.604225
13.730,1.281811,1.281811,5.00,11.448284,-50.451057,1.604225
13.731,1.282636,1.282636,5.00,11.431789,-50.457489,1.604225
13.732,1.283043,1.283043,5.00,11.423649,-50.463912,1.604225
13.733,1.283085,1.283085,5.00,11.422816,-50.470335,1.604225
13.734,1.283435,1.283435,5.00,11.415805,-50.476751,1.604225
13.735,1.284873,1.284873,5.00,11.387043,-50.483138,1.604225
13.736,1.285423,1.285423,5.00,11.376044,-50.489514,1.604225
13.737,1.285166,1.285166,5.00,11.381193,-50.495895,1.604225
13.738,1.284941,1.284941,5.00,11.385695,-50.502281,1.604225
13.739,1.285749,1.285749,5.00,11.369519,-50.508651,1.604225
13.740,1.285451,1.285451,5.00,11.375488,-50.515026,1.604225
13.741,1.284562,1.284562,5.00,11.393274,-50.521419,1.604225
13.742,1.283156,1.283156,5.00,11.421390,-50.527841,1.604225
13.743,1.282241,1.282241,5.00,11.439691,-50.534280,1.604225
13.744,1.280427,1.280427,5.00,11.475964,-50.540756,1.604225
13.745,1.279855,1.279855,5.00,11.487407,-50.547244,1.604225
13.746,1.279355,1.279355,5.00,11.497411,-50.553741,1.604225
13.747,1.278917,1.278917,5.00,11.506158,-50.560247,1.604225
13.748,1.278535,1.278535,5.00,11.513806,-50.566761,1.604225
13.749,1.277045,1.277045,5.00,11.543610,-50.573305,1.604225
13.750,1.276898,1.276898,5.00,11.546552,-50.579851,1.604225
13.751,1.276769,1.276769,5.00,11.549124,-50.586400,1.604225
13.752,1.276971,1.276971,5.00,11.545089,-50.592945,1.604225
13.753,1.276833,1.276833,5.00,11.547845,-50.599493,1.604225
13.754,1.276607,1.276607,5.00,11.552361,-50.606046,1.604225
13.755,1.276515,1.276515,5.00,11.554203,-50.612600,1.604225
13.756,1.275806,1.275806,5.00,11.568380,-50.619168,1.604225
13.757,1.275187,1.275187,5.00,11.580775,-50.625749,1.604225
13.758,1.274959,1.274959,5.00,11.585330,-50.632334,1.604225
13.759,1.275174,1.275174,5.00,11.581017,-50.638915,1.604225
13.760,1.274634,1.274634,5.00,11.591824,-50.645507,1.604225
13.761,1.274634,1.274634,5.00,11.591824,-50.652099,1.604225
13.762,1.274926,1.274926,5.00,11.585982,-50.658685,1.604225
13.763,1.275045,1.275045,5.00,11.583599,-50.665269,1.604225
13.764,1.276968,1.276968,5.00,11.545153,-50.671814,1.604225
13.765,1.276830,1.276830,5.00,11.547901,-50.678362,1.604225
13.766,1.277024,1.277024,5.00,11.544020,-50.684906,1.604225
13.767,1.278451,1.278451,5.00,11.515494,-50.691421,1.604225
13.768,1.279384,1.279384,5.00,11.496836,-50.697918,1.604225
13.769,1.281227,1.281227,5.00,11.459977,-50.704378,1.604225
13.770,1.281811,1.281811,5.00,11.448295,-50.710826,1.604225
13.771,1.282321,1.282321,5.00,11.438082,-50.717264,1.604225
13.772,1.283082,1.283082,5.00,11.422869,-50.723687,1.604225
13.773,1.283747,1.283747,5.00,11.409567,-50.730097,1.604225
13.774,1.285426,1.285426,5.00,11.375992,-50.736473,1.604225
13.775,1.285482,1.285482,5.00,11.374864,-50.742848,1.604225
13.776,1.285531,1.285531,5.00,11.373879,-50.749222,1.604225
13.777,1.285575,1.285575,5.00,11.373017,-50.755595,1.604225
13.778,1.285926,1.285926,5.00,11.365980,-50.761961,1.604225
13.779,1.286778,1.286778,5.00,11.348954,-50.768310,1.604225
13.780,1.285722,1.285722,5.00,11.370074,-50.774680,1.604225
13.781,1.285741,1.285741,5.00,11.369690,-50.781049,1.604225
13.782,1.286072,1.286072,5.00,11.363071,-50.787412,1.604225
13.783,1.285419,1.285419,5.00,11.376134,-50.793788,1.604225
13.784,1.283485,1.283485,5.00,11.414811,-50.800203,1.604225
13.785,1.282528,1.282528,5.00,11.433938,-50.806637,1.604225
13.786,1.280961,1.280961,5.00,11.465283,-50.813103,1.604225
13.787,1.280077,1.280077,5.00,11.482963,-50.819585,1.604225
13.788,1.279549,1.279549,5.00,11.493525,-50.826079,1.604225
13.789,1.278644,1.278644,5.00,11.511625,-50.832591,1.604225
13.790,1.277668,1.277668,5.00,11.531153,-50.839122,1.604225
13.791,1.277442,1.277442,5.00,11.535660,-50.845657,1.604225
13.792,1.277245,1.277245,5.00,11.539601,-50.852197,1.604225
13.793,1.277387,1.277387,5.00,11.536763,-50.858734,1.604225
13.794,1.277620,1.277620,5.00,11.532113,-50.865266,1.604225
13.795,1.277715,1.277715,5.00,11.530216,-50.871796,1.604225
13.796,1.277797,1.277797,5.00,11.528558,-50.878325,1.604225
13.797,1.278184,1.278184,5.00,11.520824,-50.884846,1.604225
13.798,1.279465,1.279465,5.00,11.495213,-50.891341,1.604225
13.799,1.280974,1.280974,5.00,11.465019,-50.897806,1.604225
13.800,1.281904,1.281904,5.00,11.446421,-50.904252,1.604225
13.801,1.282089,1.282089,5.00,11.442726,-50.910695,1.604225
13.802,1.283193,1.283193,5.00,11.420646,-50.917116,1.604225
13.803,1.284472,1.284472,5.00,11.395058,-50.923511,1.604225
13.804,1.286295,1.286295,5.00,11.358617,-50.929869,1.604225
13.805,1.286870,1.286870,5.00,11.347106,-50.936216,1.604225
13.806,1.287059,1.287059,5.00,11.343325,-50.942560,1.604225
13.807,1.287224,1.287224,5.00,11.340020,-50.948900,1.604225
13.808,1.287369,1.287369,5.00,11.337129,-50.955237,1.604225
13.809,1.288430,1.288430,5.00,11.315912,-50.961553,1.604225
13.810,1.288423,1.288423,5.00,11.316051,-50.967869,1.604225
13.811,1.288423,1.288423,5.00,11.316051,-50.974185,1.604225
13.812,1.288423,1.288423,5.00,11.316051,-50.980501,1.604225
13.813,1.289550,1.289550,5.00,11.293509,-50.986794,1.604225
13.814,1.289822,1.289822,5.00,11.288059,-50.993082,1.604225
13.815,1.290583,1.290583,5.00,11.272849,-50.999355,1.604225
13.816,1.291248,1.291248,5.00,11.259550,-51.005615,1.604225
13.817,1.291829,1.291829,5.00,11.247922,-51.011863,1.604225
13.818,1.292023,1.292023,5.00,11.244039,-51.018107,1.604225
13.819,1.291439,1.291439,5.00,11.255735,-51.024363,1.604225
13.820,1.290111,1.290111,5.00,11.282285,-51.030645,1.604225
13.821,1.289579,1.289579,5.00,11.292933,-51.036938,1.604225
13.822,1.288485,1.288485,5.00,11.314810,-51.043253,1.604225
13.823,1.288471,1.288471,5.00,11.315087,-51.049568,1.604225
13.824,1.288145,1.288145,5.00,11.321613,-51.055889,1.604225
13.825,1.286432,1.286432,5.00,11.355862,-51.062245,1.604225
13.826,1.285734,1.285734,5.00,11.369830,-51.068615,1.604225
13.827,1.285123,1.285123,5.00,11.382043,-51.074997,1.604225
13.828,1.284589,1.284589,5.00,11.392722,-51.081390,1.604225
13.829,1.283808,1.283808,5.00,11.408341,-51.087798,1.604225
13.830,1.282843,1.282843,5.00,11.427656,-51.094226,1.604225
13.831,1.282595,1.282595,5.00,11.432602,-51.100658,1.604225
13.832,1.282379,1.282379,5.00,11.436927,-51.107095,1.604225
13.833,1.283132,1.283132,5.00,11.421859,-51.113517,1.604225
13.834,1.283791,1.283791,5.00,11.408684,-51.119926,1.604225
13.835,1.284871,1.284871,5.00,11.387094,-51.126313,1.604225
13.836,1.285625,1.285625,5.00,11.372005,-51.132685,1.604225
13.837,1.285625,1.285625,5.00,11.372005,-51.139057,1.604225
13.838,1.285625,1.285625,5.00,11.372005,-51.145429,1.604225
13.839,1.287640,1.287640,5.00,11.331698,-51.151761,1.604225
13.840,1.289345,1.289345,5.00,11.297614,-51.158058,1.604225
13.841,1.289851,1.289851,5.00,11.287486,-51.164346,1.604225
13.842,1.290294,1.290294,5.00,11.278631,-51.170624,1.604225
13.843,1.290995,1.290995,5.00,11.264606,-51.176889,1.604225
13.844,1.291294,1.291294,5.00,11.258626,-51.183148,1.604225
13.845,1.293590,1.293590,5.00,11.212706,-51.189360,1.604225
13.846,1.294820,1.294820,5.00,11.188115,-51.195548,1.604225
13.847,1.294952,1.294952,5.00,11.185464,-51.201734,1.604225
13.848,1.295382,1.295382,5.00,11.176863,-51.207911,1.604225
13.849,1.296701,1.296701,5.00,11.150493,-51.214061,1.604225
13.850,1.298233,1.298233,5.00,11.119845,-51.220181,1.604225
13.851,1.298251,1.298251,5.00,11.119490,-51.226301,1.604225
13.852,1.298266,1.298266,5.00,11.119179,-51.232420,1.604225
13.853,1.298908,1.298908,5.00,11.106341,-51.238526,1.604225
13.854,1.300235,1.300235,5.00,11.079809,-51.244606,1.604225
13.855,1.300629,1.300629,5.00,11.071919,-51.250678,1.604225
13.856,1.300346,1.300346,5.00,11.077586,-51.256755,1.604225
13.857,1.300098,1.300098,5.00,11.082542,-51.262838,1.604225
13.858,1.300510,1.300510,5.00,11.074308,-51.268912,1.604225
13.859,1.301184,1.301184,5.00,11.060825,-51.274973,1.604225
13.860,1.300757,1.300757,5.00,11.069357,-51.281042,1.604225
13.861,1.300458,1.300458,5.00,11.075346,-51.287118,1.604225
13.862,1.299568,1.299568,5.00,11.093150,-51.293211,1.604225
13.863,1.298417,1.298417,5.00,11.116165,-51.299327,1.604225
13.864,1.298412,1.298412,5.00,11.116272,-51.305443,1.604225
13.865,1.297779,1.297779,5.00,11.128932,-51.311572,1.604225
13.866,1.297016,1.297016,5.00,11.144186,-51.317716,1.604225
13.867,1.296244,1.296244,5.00,11.159622,-51.323876,1.604225
13.868,1.296198,1.296198,5.00,11.160552,-51.330037,1.604225
13.869,1.295843,1.295843,5.00,11.167648,-51.336204,1.604225
13.870,1.296161,1.296161,5.00,11.161285,-51.342366,1.604225
13.871,1.297271,1.297271,5.00,11.139082,-51.348505,1.604225
13.872,1.298038,1.298038,5.00,11.123743,-51.354628,1.604225
13.873,1.298709,1.298709,5.00,11.110332,-51.360739,1.604225
13.874,1.298667,1.298667,5.00,11.111172,-51.366850,1.604225
13.875,1.298630,1.298630,5.00,11.111907,-51.372962,1.604225
13.876,1.298884,1.298884,5.00,11.106828,-51.379069,1.604225
13.877,1.299448,1.299448,5.00,11.095542,-51.385164,1.604225
13.878,1.300570,1.300570,5.00,11.073108,-51.391237,1.604225
13.879,1.302179,1.302179,5.00,11.040927,-51.397278,1.604225
13.880,1.304214,1.304214,5.00,11.000224,-51.403278,1.604225
13.881,1.306921,1.306921,5.00,10.946085,-51.409224,1.604225
13.882,1.308046,1.308046,5.00,10.923583,-51.415148,1.604225
13.883,1.308716,1.308716,5.00,10.910192,-51.421058,1.604225
13.884,1.309301,1.309301,5.00,10.898483,-51.426957,1.604225
13.885,1.309813,1.309813,5.00,10.888246,-51.432845,1.604225
