time,u_in,Vin,f_cmd,f_m,integral,uff
11.760,0.986196,0.986196,4.00,2.356341,16.396549,1.562121
11.761,0.990038,0.990038,4.00,2.349936,16.398199,1.562121
11.762,0.997168,0.997168,4.00,2.338054,16.399861,1.562121
11.763,0.995862,0.995862,4.00,2.340231,16.401521,1.562121
11.764,0.987180,0.987180,4.00,2.354700,16.403166,1.562121
11.765,0.987084,0.987084,4.00,2.354860,16.404811,1.562121
11.766,0.987045,0.987045,4.00,2.354925,16.406457,1.562121
11.767,0.990781,0.990781,4.00,2.348699,16.408108,1.562121
11.768,0.990277,0.990277,4.00,2.349538,16.409758,1.562121
11.769,0.993607,0.993607,4.00,2.343988,16.411414,1.562121
11.770,0.991997,0.991997,4.00,2.346671,16.413068,1.562121
11.771,0.995111,0.995111,4.00,2.341482,16.414726,1.562121
11.772,1.000687,1.000687,4.00,2.332188,16.416394,1.562121
11.773,1.014838,1.014838,4.00,2.308603,16.418085,1.562121
11.774,1.011312,1.011312,4.00,2.314481,16.419771,1.562121
11.775,1.008228,1.008228,4.00,2.319620,16.421451,1.562121
11.776,0.988569,0.988569,4.00,2.352385,16.423099,1.562121
11.777,0.988343,0.988343,4.00,2.352761,16.424746,1.562121
11.778,0.988146,0.988146,4.00,2.353090,16.426393,1.562121
11.779,0.987974,0.987974,4.00,2.353377,16.428040,1.562121
11.780,0.987823,0.987823,4.00,2.353629,16.429686,1.562121
11.781,0.977213,0.977213,4.00,2.371311,16.431315,1.562121
11.782,0.978415,0.978415,4.00,2.369309,16.432945,1.562121
11.783,0.971925,0.971925,4.00,2.380124,16.434565,1.562121
11.784,0.970021,0.970021,4.00,2.383298,16.436182,1.562121
11.785,0.968357,0.968357,4.00,2.386072,16.437796,1.562121
11.786,0.959036,0.959036,4.00,2.401607,16.439394,1.562121
11.787,0.951212,0.951212,4.00,2.414647,16.440980,1.562121
11.788,0.955681,0.955681,4.00,2.407199,16.442572,1.562121
11.789,0.963358,0.963358,4.00,2.394404,16.444178,1.562121
11.790,0.970070,0.970070,4.00,2.383216,16.445795,1.562121
11.791,0.970235,0.970235,4.00,2.382942,16.447412,1.562121
11.792,0.961003,0.961003,4.00,2.398328,16.449014,1.562121
11.793,0.952932,0.952932,4.00,2.411780,16.450602,1.562121
11.794,0.957185,0.957185,4.00,2.404692,16.452197,1.562121
11.795,0.957133,0.957133,4.00,2.404778,16.453792,1.562121
11.796,0.949508,0.949508,4.00,2.417486,16.455375,1.562121
11.797,0.954191,0.954191,4.00,2.409681,16.456965,1.562121
11.798,0.951030,0.951030,4.00,2.414951,16.458550,1.562121
11.799,0.951751,0.951751,4.00,2.413748,16.460136,1.562121
11.800,0.949164,0.949164,4.00,2.418059,16.461718,1.562121
11.801,0.942581,0.942581,4.00,2.429032,16.463289,1.562121
11.802,0.936825,0.936825,4.00,2.438626,16.464851,1.562121
11.803,0.931792,0.931792,4.00,2.447014,16.466404,1.562121
11.804,0.927391,0.927391,4.00,2.454348,16.467949,1.562121
11.805,0.930542,0.930542,4.00,2.449097,16.469500,1.562121
11.806,0.933838,0.933838,4.00,2.443603,16.471057,1.562121
11.807,0.932950,0.932950,4.00,2.445083,16.472612,1.562121
11.808,0.932174,0.932174,4.00,2.446376,16.474165,1.562121
11.809,0.931496,0.931496,4.00,2.447507,16.475718,1.562121
11.810,0.929910,0.929910,4.00,2.450151,16.477268,1.562121
11.811,0.921976,0.921976,4.00,2.463374,16.478804,1.562121
11.812,0.918809,0.918809,4.00,2.468652,16.480336,1.562121
11.813,0.923580,0.923580,4.00,2.460701,16.481875,1.562121
11.814,0.920211,0.920211,4.00,2.466315,16.483409,1.562121
11.815,0.925527,0.925527,4.00,2.457456,16.484951,1.562121
11.816,0.933223,0.933223,4.00,2.444628,16.486506,1.562121
11.817,0.932413,0.932413,4.00,2.445979,16.488060,1.562121
11.818,0.935474,0.935474,4.00,2.440877,16.489620,1.562121
11.819,0.926841,0.926841,4.00,2.455265,16.491164,1.562121
11.820,0.934365,0.934365,4.00,2.442725,16.492722,1.562121
11.821,0.940951,0.940951,4.00,2.431749,16.494290,1.562121
11.822,0.950479,0.950479,4.00,2.415868,16.495874,1.562121
11.823,0.962100,0.962100,4.00,2.396500,16.497477,1.562121
11.824,0.968971,0.968971,4.00,2.385049,16.499092,1.562121
11.825,0.974978,0.974978,4.00,2.375037,16.500717,1.562121
11.826,0.981052,0.981052,4.00,2.364913,16.502352,1.562121
11.827,0.978001,0.978001,4.00,2.369998,16.503982,1.562121
11.828,0.982874,0.982874,4.00,2.361877,16.505621,1.562121
11.829,0.983364,0.983364,4.00,2.361061,16.507260,1.562121
11.830,0.987562,0.987562,4.00,2.354063,16.508905,1.562121
11.831,0.980310,0.980310,4.00,2.366150,16.510539,1.562121
11.832,0.977353,0.977353,4.00,2.371079,16.512168,1.562121
11.833,0.970997,0.970997,4.00,2.381672,16.513787,1.562121
11.834,0.969209,0.969209,4.00,2.384651,16.515402,1.562121
11.835,0.975186,0.975186,4.00,2.374689,16.517027,1.562121
11.836,0.970376,0.970376,4.00,2.382707,16.518645,1.562121
11.837,0.964897,0.964897,4.00,2.391839,16.520253,1.562121
11.838,0.963876,0.963876,4.00,2.393540,16.521859,1.562121
11.839,0.962983,0.962983,4.00,2.395028,16.523464,1.562121
11.840,0.958433,0.958433,4.00,2.402611,16.525062,1.562121
11.841,0.958042,0.958042,4.00,2.403263,16.526658,1.562121
11.842,0.961653,0.961653,4.00,2.397245,16.528261,1.562121
11.843,0.968579,0.968579,4.00,2.385701,16.529875,1.562121
11.844,0.978406,0.978406,4.00,2.369324,16.531506,1.562121
11.845,0.975687,0.975687,4.00,2.373855,16.533132,1.562121
11.846,0.971232,0.971232,4.00,2.381279,16.534751,1.562121
11.847,0.971232,0.971232,4.00,2.381279,16.536370,1.562121
11.848,0.978663,0.978663,4.00,2.368895,16.538001,1.562121
11.849,0.979682,0.979682,4.00,2.367197,16.539633,1.562121
11.850,0.980573,0.980573,4.00,2.365711,16.541268,1.562121
11.851,0.991922,0.991922,4.00,2.346796,16.542921,1.562121
11.852,0.983735,0.983735,4.00,2.360441,16.544561,1.562121
11.853,0.987887,0.987887,4.00,2.353522,16.546207,1.562121
11.854,0.983977,0.983977,4.00,2.360038,16.547847,1.562121
11.855,0.980559,0.980559,4.00,2.365735,16.549481,1.562121
11.856,0.971187,0.971187,4.00,2.381356,16.551100,1.562121
11.857,0.969375,0.969375,4.00,2.384374,16.552715,1.562121
11.858,0.964022,0.964022,4.00,2.393297,16.554322,1.562121
11.859,0.959341,0.959341,4.00,2.401098,16.555921,1.562121
11.860,0.962788,0.962788,4.00,2.395353,16.557526,1.562121
11.861,0.978800,0.978800,4.00,2.368667,16.559157,1.562121
11.862,0.983572,0.983572,4.00,2.360713,16.560796,1.562121
11.863,0.987744,0.987744,4.00,2.353760,16.562443,1.562121
11.864,0.987622,0.987622,4.00,2.353963,16.564089,1.562121
11.865,0.983746,0.983746,4.00,2.360424,16.565728,1.562121
11.866,0.966083,0.966083,4.00,2.389862,16.567338,1.562121
11.867,0.961143,0.961143,4.00,2.398095,16.568940,1.562121
11.868,0.960594,0.960594,4.00,2.399010,16.570541,1.562121
11.869,0.952574,0.952574,4.00,2.412376,16.572129,1.562121
11.870,0.949332,0.949332,4.00,2.417780,16.573711,1.562121
11.871,0.943545,0.943545,4.00,2.427425,16.575284,1.562121
11.872,0.941437,0.941437,4.00,2.430938,16.576853,1.562121
11.873,0.948820,0.948820,4.00,2.418634,16.578434,1.562121
11.874,0.949819,0.949819,4.00,2.416968,16.580017,1.562121
11.875,0.944391,0.944391,4.00,2.426015,16.581591,1.562121
11.876,0.938407,0.938407,4.00,2.435988,16.583155,1.562121
11.877,0.936945,0.936945,4.00,2.438424,16.584717,1.562121
11.878,0.931897,0.931897,4.00,2.446838,16.586270,1.562121
11.879,0.923714,0.923714,4.00,2.460477,16.587809,1.562121
11.880,0.914072,0.914072,4.00,2.476547,16.589333,1.562121
11.881,0.911898,0.911898,4.00,2.480170,16.590853,1.562121
11.882,0.917537,0.917537,4.00,2.470771,16.592382,1.562121
11.883,0.926238,0.926238,4.00,2.456270,16.593926,1.562121
11.884,0.933845,0.933845,4.00,2.443592,16.595482,1.562121
11.885,0.928410,0.928410,4.00,2.452651,16.597029,1.562121
11.886,0.928204,0.928204,4.00,2.452993,16.598576,1.562121
11.887,0.924254,0.924254,4.00,2.459576,16.600117,1.562121
11.888,0.928341,0.928341,4.00,2.452765,16.601664,1.562121
11.889,0.935684,0.935684,4.00,2.440527,16.603224,1.562121
11.890,0.933585,0.933585,4.00,2.444025,16.604780,1.562121
11.891,0.940269,0.940269,4.00,2.432885,16.606347,1.562121
11.892,0.946113,0.946113,4.00,2.423145,16.607923,1.562121
11.893,0.947453,0.947453,4.00,2.420912,16.609503,1.562121
11.894,0.952394,0.952394,4.00,2.412677,16.611090,1.562121
11.895,0.943537,0.943537,4.00,2.427439,16.612662,1.562121
11.896,0.948970,0.948970,4.00,2.418383,16.614244,1.562121
11.897,0.924596,0.924596,4.00,2.459007,16.615785,1.562121
11.898,0.924869,0.924869,4.00,2.458551,16.617327,1.562121
11.899,0.921339,0.921339,4.00,2.464435,16.618862,1.562121
11.900,0.922022,0.922022,4.00,2.463297,16.620399,1.562121
11.901,0.933503,0.933503,4.00,2.444161,16.621955,1.562121
11.902,0.936427,0.936427,4.00,2.439288,16.623515,1.562121
11.903,0.942754,0.942754,4.00,2.428743,16.625087,1.562121
11.904,0.940746,0.940746,4.00,2.432090,16.626654,1.562121
11.905,0.942760,0.942760,4.00,2.428733,16.628226,1.562121
11.906,0.946061,0.946061,4.00,2.423232,16.629803,1.562121
11.907,0.954947,0.954947,4.00,2.408422,16.631394,1.562121
11.908,0.958946,0.958946,4.00,2.401756,16.632992,1.562121
11.909,0.962443,0.962443,4.00,2.395928,16.634596,1.562121
11.910,0.961731,0.961731,4.00,2.397115,16.636199,1.562121
11.911,0.961037,0.961037,4.00,2.398272,16.637801,1.562121
11.912,0.968041,0.968041,4.00,2.386598,16.639414,1.562121
11.913,0.970395,0.970395,4.00,2.382675,16.641032,1.562121
11.914,0.961143,0.961143,4.00,2.398094,16.642634,1.562121
11.915,0.956824,0.956824,4.00,2.405293,16.644228,1.562121
11.916,0.953516,0.953516,4.00,2.410806,16.645818,1.562121
11.917,0.950156,0.950156,4.00,2.416407,16.647401,1.562121
11.918,0.939678,0.939678,4.00,2.433871,16.648967,1.562121
11.919,0.941826,0.941826,4.00,2.430290,16.650537,1.562121
11.920,0.947474,0.947474,4.00,2.420876,16.652116,1.562121
11.921,0.956731,0.956731,4.00,2.405449,16.653711,1.562121
11.922,0.956731,0.956731,4.00,2.405449,16.655305,1.562121
11.923,0.960037,0.960037,4.00,2.399938,16.656905,1.562121
11.924,0.959627,0.959627,4.00,2.400622,16.658505,1.562121
11.925,0.959268,0.959268,4.00,2.401219,16.660103,1.562121
11.926,0.961977,0.961977,4.00,2.396705,16.661707,1.562121
11.927,0.965093,0.965093,4.00,2.391512,16.663315,1.562121
11.928,0.964048,0.964048,4.00,2.393254,16.664922,1.562121
11.929,0.966903,0.966903,4.00,2.388494,16.666533,1.562121
11.930,0.965630,0.965630,4.00,2.390616,16.668143,1.562121
11.931,0.978624,0.978624,4.00,2.368960,16.669774,1.562121
11.932,0.983418,0.983418,4.00,2.360970,16.671413,1.562121
11.933,0.983840,0.983840,4.00,2.360267,16.673053,1.562121
11.934,0.984208,0.984208,4.00,2.359653,16.674693,1.562121
11.935,0.980761,0.980761,4.00,2.365399,16.676328,1.562121
11.936,0.972289,0.972289,4.00,2.379519,16.677948,1.562121
11.937,0.974109,0.974109,4.00,2.376485,16.679572,1.562121
11.938,0.971930,0.971930,4.00,2.380116,16.681191,1.562121
11.939,0.977566,0.977566,4.00,2.370724,16.682821,1.562121
11.940,0.990032,0.990032,4.00,2.349946,16.684471,1.562121
11.941,0.988791,0.988791,4.00,2.352015,16.686119,1.562121
11.942,0.984768,0.984768,4.00,2.358721,16.687760,1.562121
11.943,0.985020,0.985020,4.00,2.358300,16.689402,1.562121
11.944,0.985240,0.985240,4.00,2.357933,16.691044,1.562121
11.945,0.981663,0.981663,4.00,2.363895,16.692680,1.562121
11.946,0.961668,0.961668,4.00,2.397219,16.694283,1.562121
11.947,0.961053,0.961053,4.00,2.398244,16.695884,1.562121
11.948,0.967111,0.967111,4.00,2.388148,16.697496,1.562121
11.949,0.969582,0.969582,4.00,2.384030,16.699112,1.562121
11.950,0.980224,0.980224,4.00,2.366294,16.700746,1.562121
11.951,0.984817,0.984817,4.00,2.358639,16.702387,1.562121
11.952,0.985063,0.985063,4.00,2.358229,16.704029,1.562121
11.953,0.985278,0.985278,4.00,2.357871,16.705671,1.562121
11.954,0.977926,0.977926,4.00,2.370124,16.707301,1.562121
11.955,0.958338,0.958338,4.00,2.402770,16.708898,1.562121
11.956,0.943062,0.943062,4.00,2.428231,16.710470,1.562121
11.957,0.929705,0.929705,4.00,2.450492,16.712020,1.562121
11.958,0.921797,0.921797,4.00,2.463672,16.713556,1.562121
11.959,0.929962,0.929962,4.00,2.450063,16.715106,1.562121
11.960,0.925441,0.925441,4.00,2.457598,16.716648,1.562121
11.961,0.929379,0.929379,4.00,2.451036,16.718197,1.562121
11.962,0.935831,0.935831,4.00,2.440282,16.719757,1.562121
11.963,0.938463,0.938463,4.00,2.435895,16.721321,1.562121
11.964,0.938463,0.938463,4.00,2.435895,16.722885,1.562121
11.965,0.939479,0.939479,4.00,2.434201,16.724451,1.562121
11.966,0.941653,0.941653,4.00,2.430579,16.726020,1.562121
11.967,0.947323,0.947323,4.00,2.421129,16.727599,1.562121
11.968,0.948510,0.948510,4.00,2.419149,16.729180,1.562121
11.969,0.949549,0.949549,4.00,2.417419,16.730763,1.562121
11.970,0.955020,0.955020,4.00,2.408299,16.732354,1.562121
11.971,0.959011,0.959011,4.00,2.401649,16.733953,1.562121
11.972,0.958730,0.958730,4.00,2.402117,16.735551,1.562121
11.973,0.951015,0.951015,4.00,2.414975,16.737136,1.562121
11.974,0.955508,0.955508,4.00,2.407486,16.738728,1.562121
11.975,0.963207,0.963207,4.00,2.394655,16.740334,1.562121
11.976,0.957922,0.957922,4.00,2.403463,16.741930,1.562121
11.977,0.961548,0.961548,4.00,2.397421,16.743533,1.562121
11.978,0.964718,0.964718,4.00,2.392137,16.745141,1.562121
11.979,0.956180,0.956180,4.00,2.406367,16.746734,1.562121
11.980,0.956254,0.956254,4.00,2.406243,16.748328,1.562121
11.981,0.945067,0.945067,4.00,2.424889,16.749903,1.562121
11.982,0.946538,0.946538,4.00,2.422437,16.751481,1.562121
11.983,0.955364,0.955364,4.00,2.407727,16.753073,1.562121
11.984,0.959311,0.959311,4.00,2.401148,16.754672,1.562121
11.985,0.962762,0.962762,4.00,2.395397,16.756276,1.562121
11.986,0.965122,0.965122,4.00,2.391464,16.757885,1.562121
11.987,0.967842,0.967842,4.00,2.386929,16.759498,1.562121
11.988,0.983137,0.983137,4.00,2.361438,16.761137,1.562121
11.989,0.983594,0.983594,4.00,2.360676,16.762776,1.562121
11.990,0.980224,0.980224,4.00,2.366293,16.764410,1.562121
11.991,0.977277,0.977277,4.00,2.371205,16.766038,1.562121
11.992,0.974701,0.974701,4.00,2.375499,16.767663,1.562121
11.993,0.970004,0.970004,4.00,2.383326,16.769280,1.562121
11.994,0.964572,0.964572,4.00,2.392380,16.770887,1.562121
11.995,0.963592,0.963592,4.00,2.394014,16.772493,1.562121
11.996,0.951425,0.951425,4.00,2.414291,16.774079,1.562121
11.997,0.938434,0.938434,4.00,2.435943,16.775643,1.562121
11.998,0.944509,0.944509,4.00,2.425819,16.777217,1.562121
11.999,0.953590,0.953590,4.00,2.410683,16.778806,1.562121
12.000,0.957760,0.957760,4.00,2.403734,16.780403,1.562121
12.001,0.965176,0.965176,4.00,2.391374,16.782011,1.562121
12.002,0.969315,0.969315,4.00,2.384474,16.783627,1.562121
12.003,0.967739,0.967739,4.00,2.387101,16.785240,1.562121
12.004,0.966361,0.966361,4.00,2.389398,16.786850,1.562121
12.005,0.965157,0.965157,4.00,2.391406,16.788459,1.562121
12.006,0.964103,0.964103,4.00,2.393162,16.790066,1.562121
12.007,0.962377,0.962377,4.00,2.396039,16.791670,1.562121
12.008,0.965443,0.965443,4.00,2.390929,16.793279,1.562121
12.009,0.960583,0.960583,4.00,2.399028,16.794880,1.562121
12.010,0.948795,0.948795,4.00,2.418675,16.796461,1.562121
12.011,0.946028,0.946028,4.00,2.423287,16.798038,1.562121
12.012,0.949032,0.949032,4.00,2.418279,16.799619,1.562121
12.013,0.953775,0.953775,4.00,2.410375,16.801209,1.562121
12.014,0.954152,0.954152,4.00,2.409747,16.802799,1.562121
12.015,0.950711,0.950711,4.00,2.415481,16.804384,1.562121
12.016,0.951473,0.951473,4.00,2.414211,16.805970,1.562121
12.017,0.959788,0.959788,4.00,2.400354,16.807569,1.562121
12.018,0.959409,0.959409,4.00,2.400985,16.809168,1.562121
12.019,0.959078,0.959078,4.00,2.401537,16.810767,1.562121
12.020,0.958788,0.958788,4.00,2.402020,16.812365,1.562121
12.021,0.958120,0.958120,4.00,2.403133,16.813962,1.562121
12.022,0.957951,0.957951,4.00,2.403415,16.815558,1.562121
12.023,0.960970,0.960970,4.00,2.398384,16.817160,1.562121
12.024,0.952903,0.952903,4.00,2.411829,16.818748,1.562121
12.025,0.953389,0.953389,4.00,2.411018,16.820337,1.562121
12.026,0.957584,0.957584,4.00,2.404026,16.821933,1.562121
12.027,0.946173,0.946173,4.00,2.423045,16.823510,1.562121
12.028,0.935011,0.935011,4.00,2.441648,16.825068,1.562121
12.029,0.937746,0.937746,4.00,2.437090,16.826631,1.562121
12.030,0.932597,0.932597,4.00,2.445671,16.828186,1.562121
12.031,0.935635,0.935635,4.00,2.440608,16.829745,1.562121
12.032,0.945831,0.945831,4.00,2.423614,16.831321,1.562121
12.033,0.946143,0.946143,4.00,2.423095,16.832898,1.562121
12.034,0.951249,0.951249,4.00,2.414585,16.834484,1.562121
12.035,0.938418,0.938418,4.00,2.435970,16.836048,1.562121
12.036,0.925645,0.925645,4.00,2.457259,16.837590,1.562121
12.037,0.918247,0.918247,4.00,2.469588,16.839121,1.562121
12.038,0.919318,0.919318,4.00,2.467803,16.840653,1.562121
12.039,0.920255,0.920255,4.00,2.466241,16.842187,1.562121
12.040,0.915198,0.915198,4.00,2.474670,16.843712,1.562121
12.041,0.916653,0.916653,4.00,2.472245,16.845240,1.562121
12.042,0.910385,0.910385,4.00,2.482692,16.846757,1.562121
12.043,0.925767,0.925767,4.00,2.457054,16.848300,1.562121
12.044,0.922124,0.922124,4.00,2.463127,16.849837,1.562121
12.045,0.930248,0.930248,4.00,2.449587,16.851387,1.562121
12.046,0.939792,0.939792,4.00,2.433680,16.852954,1.562121
12.047,0.926846,0.926846,4.00,2.455256,16.854498,1.562121
12.048,0.930607,0.930607,4.00,2.448988,16.856049,1.562121
12.049,0.933895,0.933895,4.00,2.443508,16.857606,1.562121
12.050,0.929230,0.929230,4.00,2.451283,16.859155,1.562121
12.051,0.939488,0.939488,4.00,2.434187,16.860720,1.562121
12.052,0.952970,0.952970,4.00,2.411717,16.862309,1.562121
12.053,0.960988,0.960988,4.00,2.398354,16.863910,1.562121
12.054,0.957709,0.957709,4.00,2.403818,16.865507,1.562121
12.055,0.961361,0.961361,4.00,2.397731,16.867109,1.562121
12.056,0.960785,0.960785,4.00,2.398692,16.868710,1.562121
12.057,0.960281,0.960281,4.00,2.399532,16.870311,1.562121
12.058,0.962751,0.962751,4.00,2.395415,16.871915,1.562121
12.059,0.958230,0.958230,4.00,2.402950,16.873512,1.562121
12.060,0.946737,0.946737,4.00,2.422105,16.875090,1.562121
12.061,0.932919,0.932919,4.00,2.445135,16.876645,1.562121
12.062,0.928377,0.928377,4.00,2.452706,16.878192,1.562121
12.063,0.927525,0.927525,4.00,2.454124,16.879738,1.562121
12.064,0.919891,0.919891,4.00,2.466848,16.881271,1.562121
12.065,0.924526,0.924526,4.00,2.459124,16.882812,1.562121
12.066,0.932348,0.932348,4.00,2.446086,16.884366,1.562121
12.067,0.935418,0.935418,4.00,2.440971,16.885925,1.562121
12.068,0.936678,0.936678,4.00,2.438870,16.887486,1.562121
12.069,0.935433,0.935433,4.00,2.440945,16.889045,1.562121
12.070,0.926805,0.926805,4.00,2.455325,16.890590,1.562121
12.071,0.930571,0.930571,4.00,2.449048,16.892141,1.562121
12.072,0.937634,0.937634,4.00,2.437277,16.893704,1.562121
12.073,0.938372,0.938372,4.00,2.436047,16.895268,1.562121
12.074,0.940684,0.940684,4.00,2.432193,16.896835,1.562121
12.075,0.938936,0.938936,4.00,2.435106,16.898400,1.562121
12.076,0.941178,0.941178,4.00,2.431370,16.899969,1.562121
12.077,0.943138,0.943138,4.00,2.428104,16.901541,1.562121
12.078,0.942579,0.942579,4.00,2.429034,16.903112,1.562121
12.079,0.944363,0.944363,4.00,2.426061,16.904686,1.562121
12.080,0.945923,0.945923,4.00,2.423462,16.906262,1.562121
12.081,0.947286,0.947286,4.00,2.421190,16.907841,1.562121
12.082,0.944254,0.944254,4.00,2.426243,16.909415,1.562121
12.083,0.942057,0.942057,4.00,2.429904,16.910985,1.562121
12.084,0.943907,0.943907,4.00,2.426822,16.912558,1.562121
12.085,0.941754,0.941754,4.00,2.430410,16.914128,1.562121
12.086,0.943641,0.943641,4.00,2.427265,16.915701,1.562121
12.087,0.943438,0.943438,4.00,2.427603,16.917273,1.562121
12.088,0.945114,0.945114,4.00,2.424810,16.918848,1.562121
12.089,0.950349,0.950349,4.00,2.416085,16.920432,1.562121
12.090,0.947387,0.947387,4.00,2.421022,16.922011,1.562121
12.091,0.933486,0.933486,4.00,2.444189,16.923567,1.562121
12.092,0.922017,0.922017,4.00,2.463305,16.925103,1.562121
12.093,0.930154,0.930154,4.00,2.449743,16.926654,1.562121
12.094,0.933499,0.933499,4.00,2.444168,16.928210,1.562121
12.095,0.932654,0.932654,4.00,2.445576,16.929764,1.562121
12.096,0.935685,0.935685,4.00,2.440525,16.931323,1.562121
12.097,0.922276,0.922276,4.00,2.462873,16.932861,1.562121
12.098,0.919072,0.919072,4.00,2.468214,16.934392,1.562121
12.099,0.923809,0.923809,4.00,2.460318,16.935932,1.562121
12.100,0.931722,0.931722,4.00,2.447130,16.937485,1.562121
12.101,0.931100,0.931100,4.00,2.448167,16.939037,1.562121
12.102,0.923489,0.923489,4.00,2.460852,16.940576,1.562121
12.103,0.923901,0.923901,4.00,2.460164,16.942116,1.562121
12.104,0.920492,0.920492,4.00,2.465846,16.943650,1.562121
12.105,0.921282,0.921282,4.00,2.464530,16.945185,1.562121
12.106,0.921972,0.921972,4.00,2.463380,16.946722,1.562121
12.107,0.926032,0.926032,4.00,2.456613,16.948265,1.562121
12.108,0.929895,0.929895,4.00,2.450175,16.949815,1.562121
12.109,0.925733,0.925733,4.00,2.457112,16.951358,1.562121
12.110,0.925864,0.925864,4.00,2.456894,16.952901,1.562121
12.111,0.933618,0.933618,4.00,2.443970,16.954457,1.562121
12.112,0.940298,0.940298,4.00,2.432837,16.956024,1.562121
12.113,0.934828,0.934828,4.00,2.441953,16.957582,1.562121
12.114,0.937586,0.937586,4.00,2.437357,16.959145,1.562121
12.115,0.939997,0.939997,4.00,2.433338,16.960712,1.562121
12.116,0.943949,0.943949,4.00,2.426752,16.962285,1.562121
12.117,0.941790,0.941790,4.00,2.430349,16.963855,1.562121
12.118,0.939903,0.939903,4.00,2.433495,16.965421,1.562121
12.119,0.934483,0.934483,4.00,2.442528,16.966979,1.562121
12.120,0.933515,0.933515,4.00,2.444142,16.968534,1.562121
12.121,0.945585,0.945585,4.00,2.424025,16.970110,1.562121
12.122,0.935682,0.935682,4.00,2.440531,16.971670,1.562121
12.123,0.934562,0.934562,4.00,2.442396,16.973228,1.562121
12.124,0.937353,0.937353,4.00,2.437745,16.974790,1.562121
12.125,0.932254,0.932254,4.00,2.446243,16.976344,1.562121
12.126,0.909765,0.909765,4.00,2.483725,16.977860,1.562121
12.127,0.904362,0.904362,4.00,2.492729,16.979367,1.562121
12.128,0.910949,0.910949,4.00,2.481752,16.980885,1.562121
12.129,0.920477,0.920477,4.00,2.465872,16.982419,1.562121
12.130,0.921268,0.921268,4.00,2.464553,16.983955,1.562121
12.131,0.933875,0.933875,4.00,2.443542,16.985511,1.562121
12.132,0.940522,0.940522,4.00,2.432463,16.987079,1.562121
12.133,0.944350,0.944350,4.00,2.426083,16.988653,1.562121
12.134,0.945911,0.945911,4.00,2.423481,16.990229,1.562121
12.135,0.954816,0.954816,4.00,2.408640,16.991821,1.562121
12.136,0.955062,0.955062,4.00,2.408230,16.993412,1.562121
12.137,0.955277,0.955277,4.00,2.407871,16.995005,1.562121
12.138,0.949037,0.949037,4.00,2.418271,16.996586,1.562121
12.139,0.946240,0.946240,4.00,2.422934,16.998163,1.562121
12.140,0.932484,0.932484,4.00,2.445861,16.999718,1.562121
12.141,0.927996,0.927996,4.00,2.453340,17.001264,1.562121
12.142,0.924073,0.924073,4.00,2.459879,17.002804,1.562121
12.143,0.931775,0.931775,4.00,2.447042,17.004357,1.562121
12.144,0.934916,0.934916,4.00,2.441806,17.005915,1.562121
12.145,0.941433,0.941433,4.00,2.430945,17.007485,1.562121
12.146,0.950901,0.950901,4.00,2.415166,17.009069,1.562121
12.147,0.955408,0.955408,4.00,2.407653,17.010662,1.562121
12.148,0.959500,0.959500,4.00,2.400833,17.012261,1.562121
12.149,0.959157,0.959157,4.00,2.401404,17.013859,1.562121
12.150,0.962628,0.962628,4.00,2.395621,17.015464,1.562121
12.151,0.965662,0.965662,4.00,2.390563,17.017073,1.562121
12.152,0.960775,0.960775,4.00,2.398708,17.018675,1.562121
12.153,0.966899,0.966899,4.00,2.388502,17.020286,1.562121
12.154,0.969396,0.969396,4.00,2.384340,17.021902,1.562121
12.155,0.969396,0.969396,4.00,2.384340,17.023517,1.562121
12.156,0.969396,0.969396,4.00,2.384340,17.025133,1.562121
12.157,0.971862,0.971862,4.00,2.380229,17.026753,1.562121
12.158,0.957472,0.957472,4.00,2.404213,17.028349,1.562121
12.159,0.946075,0.946075,4.00,2.423208,17.029925,1.562121
12.160,0.947419,0.947419,4.00,2.420968,17.031504,1.562121
12.161,0.952365,0.952365,4.00,2.412725,17.033092,1.562121
12.162,0.952919,0.952919,4.00,2.411802,17.034680,1.562121
12.163,0.964663,0.964663,4.00,2.392229,17.036288,1.562121
12.164,0.971211,0.971211,4.00,2.381315,17.037906,1.562121
12.165,0.976937,0.976937,4.00,2.371772,17.039535,1.562121
12.166,0.974403,0.974403,4.00,2.375995,17.041159,1.562121
12.167,0.972188,0.972188,4.00,2.379687,17.042779,1.562121
12.168,0.975623,0.975623,4.00,2.373961,17.044405,1.562121
12.169,0.977024,0.977024,4.00,2.371626,17.046033,1.562121
12.170,0.985789,0.985789,4.00,2.357018,17.047676,1.562121
12.171,0.985913,0.985913,4.00,2.356812,17.049319,1.562121
12.172,0.993561,0.993561,4.00,2.344065,17.050975,1.562121
12.173,0.984422,0.984422,4.00,2.359296,17.052616,1.562121
12.174,0.980948,0.980948,4.00,2.365087,17.054251,1.562121
12.175,0.974140,0.974140,4.00,2.376433,17.055875,1.562121
12.176,0.968188,0.968188,4.00,2.386353,17.057488,1.562121
12.177,0.962984,0.962984,4.00,2.395027,17.059093,1.562121
12.178,0.976127,0.976127,4.00,2.373122,17.060720,1.562121
12.179,0.977465,0.977465,4.00,2.370892,17.062349,1.562121
12.180,0.974865,0.974865,4.00,2.375226,17.063974,1.562121
12.181,0.974865,0.974865,4.00,2.375226,17.065599,1.562121
12.182,0.977670,0.977670,4.00,2.370551,17.067228,1.562121
