time,u_in,Vin,f_cmd,f_m,integral,uff
11.497,1.584266,1.584266,4.00,2.680684,10.869156,1.562121
11.498,1.610183,1.610183,4.00,2.659086,10.870497,1.562121
11.499,1.646385,1.646385,4.00,2.628918,10.871868,1.562121
11.500,1.662958,1.662958,4.00,2.615107,10.873253,1.562121
11.501,1.669909,1.669909,4.00,2.609315,10.874643,1.562121
11.502,1.668446,1.668446,4.00,2.610534,10.876033,1.562121
11.503,1.636837,1.636837,4.00,2.636875,10.877396,1.562121
11.504,1.647071,1.647071,4.00,2.628348,10.878768,1.562121
11.505,1.663558,1.663558,4.00,2.614609,10.880153,1.562121
11.506,1.677973,1.677973,4.00,2.602596,10.881550,1.562121
11.507,1.675497,1.675497,4.00,2.604660,10.882946,1.562121
11.508,1.670492,1.670492,4.00,2.608831,10.884337,1.562121
11.509,1.668956,1.668956,4.00,2.610110,10.885727,1.562121
11.510,1.660073,1.660073,4.00,2.617513,10.887109,1.562121
11.511,1.652307,1.652307,4.00,2.623985,10.888485,1.562121
11.512,1.652307,1.652307,4.00,2.623985,10.889861,1.562121
11.513,1.639205,1.639205,4.00,2.634903,10.891226,1.562121
11.514,1.618981,1.618981,4.00,2.651756,10.892575,1.562121
11.515,1.601299,1.601299,4.00,2.666492,10.893908,1.562121
11.516,1.593379,1.593379,4.00,2.673092,10.895235,1.562121
11.517,1.586454,1.586454,4.00,2.678863,10.896556,1.562121
11.518,1.574158,1.574158,4.00,2.689110,10.897867,1.562121
11.519,1.574158,1.574158,4.00,2.689110,10.899178,1.562121
11.520,1.551573,1.551573,4.00,2.707931,10.900470,1.562121
11.521,1.542362,1.542362,4.00,2.715607,10.901755,1.562121
11.522,1.534308,1.534308,4.00,2.722318,10.903032,1.562121
11.523,1.514517,1.514517,4.00,2.738811,10.904293,1.562121
11.524,1.517502,1.517502,4.00,2.736323,10.905557,1.562121
11.525,1.512573,1.512573,4.00,2.740432,10.906817,1.562121
11.526,1.515802,1.515802,4.00,2.737740,10.908079,1.562121
11.527,1.518626,1.518626,4.00,2.735387,10.909344,1.562121
11.528,1.509121,1.509121,4.00,2.743308,10.910600,1.562121
11.529,1.512785,1.512785,4.00,2.740255,10.911860,1.562121
11.530,1.508448,1.508448,4.00,2.743870,10.913116,1.562121
11.531,1.512196,1.512196,4.00,2.740746,10.914375,1.562121
11.532,1.515473,1.515473,4.00,2.738016,10.915637,1.562121
11.533,1.500119,1.500119,4.00,2.750811,10.916887,1.562121
11.534,1.489834,1.489834,4.00,2.759382,10.918127,1.562121
11.535,1.465762,1.465762,4.00,2.779442,10.919348,1.562121
11.536,1.452254,1.452254,4.00,2.790698,10.920557,1.562121
11.537,1.455524,1.455524,4.00,2.787973,10.921769,1.562121
11.538,1.455524,1.455524,4.00,2.787973,10.922981,1.562121
11.539,1.455524,1.455524,4.00,2.787973,10.924193,1.562121
11.540,1.411174,1.411174,4.00,2.824932,10.925368,1.562121
11.541,1.412066,1.412066,4.00,2.824189,10.926544,1.562121
11.542,1.405306,1.405306,4.00,2.829822,10.927714,1.562121
11.543,1.379149,1.379149,4.00,2.851620,10.928863,1.562121
11.544,1.346366,1.346366,4.00,2.878939,10.929984,1.562121
11.545,1.298167,1.298167,4.00,2.919105,10.931064,1.562121
11.546,1.275561,1.275561,4.00,2.937944,10.932127,1.562121
11.547,1.263336,1.263336,4.00,2.948131,10.933178,1.562121
11.548,1.264973,1.264973,4.00,2.946767,10.934232,1.562121
11.549,1.238998,1.238998,4.00,2.968413,10.935263,1.562121
11.550,1.216288,1.216288,4.00,2.987338,10.936276,1.562121
11.551,1.181352,1.181352,4.00,3.016452,10.937259,1.562121
11.552,1.165886,1.165886,4.00,3.029340,10.938230,1.562121
11.553,1.133000,1.133000,4.00,3.056745,10.939173,1.562121
11.554,1.123610,1.123610,4.00,3.064570,10.940109,1.562121
11.555,1.145559,1.145559,4.00,3.046279,10.941062,1.562121
11.556,1.134591,1.134591,4.00,3.055420,10.942007,1.562121
11.557,1.132540,1.132540,4.00,3.057128,10.942950,1.562121
11.558,1.136720,1.136720,4.00,3.053645,10.943896,1.562121
11.559,1.119323,1.119323,4.00,3.068143,10.944828,1.562121
11.560,1.111652,1.111652,4.00,3.074536,10.945754,1.562121
11.561,1.111652,1.111652,4.00,3.074536,10.946679,1.562121
11.562,1.111652,1.111652,4.00,3.074536,10.947605,1.562121
11.563,1.111652,1.111652,4.00,3.074536,10.948530,1.562121
11.564,1.111652,1.111652,4.00,3.074536,10.949455,1.562121
11.565,1.087751,1.087751,4.00,3.094454,10.950361,1.562121
11.566,1.084047,1.084047,4.00,3.097540,10.951263,1.562121
11.567,1.080808,1.080808,4.00,3.100239,10.952163,1.562121
11.568,1.088686,1.088686,4.00,3.093674,10.953070,1.562121
11.569,1.069785,1.069785,4.00,3.109425,10.953960,1.562121
11.570,1.058587,1.058587,4.00,3.118757,10.954841,1.562121
11.571,1.035929,1.035929,4.00,3.137639,10.955704,1.562121
11.572,1.034600,1.034600,4.00,3.138746,10.956565,1.562121
11.573,1.014956,1.014956,4.00,3.155116,10.957410,1.562121
11.574,1.005320,1.005320,4.00,3.163146,10.958247,1.562121
11.575,1.011975,1.011975,4.00,3.157601,10.959089,1.562121
11.576,1.010254,1.010254,4.00,3.159035,10.959930,1.562121
11.577,0.993301,0.993301,4.00,3.173163,10.960757,1.562121
11.578,0.978847,0.978847,4.00,3.185208,10.961572,1.562121
11.579,0.966209,0.966209,4.00,3.195740,10.962376,1.562121
11.580,0.955159,0.955159,4.00,3.204948,10.963171,1.562121
11.581,0.937958,0.937958,4.00,3.219282,10.963952,1.562121
11.582,0.938033,0.938033,4.00,3.219219,10.964733,1.562121
11.583,0.930524,0.930524,4.00,3.225477,10.965507,1.562121
11.584,0.916419,0.916419,4.00,3.237231,10.966270,1.562121
11.585,0.911626,0.911626,4.00,3.241225,10.967029,1.562121
11.586,0.911626,0.911626,4.00,3.241225,10.967787,1.562121
11.587,0.911626,0.911626,4.00,3.241225,10.968546,1.562121
11.588,0.911626,0.911626,4.00,3.241225,10.969305,1.562121
11.589,0.916840,0.916840,4.00,3.236881,10.970068,1.562121
11.590,0.904455,0.904455,4.00,3.247202,10.970821,1.562121
11.591,0.893625,0.893625,4.00,3.256226,10.971565,1.562121
11.592,0.883418,0.883418,4.00,3.264732,10.972300,1.562121
11.593,0.875233,0.875233,4.00,3.271554,10.973028,1.562121
11.594,0.883155,0.883155,4.00,3.264952,10.973763,1.562121
11.595,0.908146,0.908146,4.00,3.244126,10.974519,1.562121
11.596,0.904393,0.904393,4.00,3.247254,10.975272,1.562121
11.597,0.901111,0.901111,4.00,3.249989,10.976022,1.562121
11.598,0.898242,0.898242,4.00,3.252380,10.976770,1.562121
11.599,0.886000,0.886000,4.00,3.262581,10.977507,1.562121
11.600,0.885030,0.885030,4.00,3.263390,10.978244,1.562121
11.601,0.884182,0.884182,4.00,3.264097,10.978980,1.562121
11.602,0.890980,0.890980,4.00,3.258432,10.979721,1.562121
11.603,0.904463,0.904463,4.00,3.247196,10.980474,1.562121
11.604,0.911481,0.911481,4.00,3.241348,10.981233,1.562121
11.605,0.914848,0.914848,4.00,3.238541,10.981994,1.562121
11.606,0.917793,0.917793,4.00,3.236088,10.982758,1.562121
11.607,0.912828,0.912828,4.00,3.240226,10.983518,1.562121
11.608,0.900946,0.900946,4.00,3.250127,10.984268,1.562121
11.609,0.896555,0.896555,4.00,3.253786,10.985014,1.562121
11.610,0.896555,0.896555,4.00,3.253786,10.985760,1.562121
11.611,0.896555,0.896555,4.00,3.253786,10.986506,1.562121
11.612,0.896555,0.896555,4.00,3.253786,10.987252,1.562121
11.613,0.917931,0.917931,4.00,3.235973,10.988016,1.562121
11.614,0.958707,0.958707,4.00,3.201993,10.988814,1.562121
11.615,0.956140,0.956140,4.00,3.204132,10.989610,1.562121
11.616,0.961436,0.961436,4.00,3.199719,10.990411,1.562121
11.617,0.973606,0.973606,4.00,3.189578,10.991221,1.562121
11.618,0.969167,0.969167,4.00,3.193277,10.992028,1.562121
11.619,0.975269,0.975269,4.00,3.188192,10.992840,1.562121
11.620,0.980689,0.980689,4.00,3.183675,10.993656,1.562121
11.621,0.990440,0.990440,4.00,3.175550,10.994480,1.562121
11.622,1.006505,1.006505,4.00,3.162162,10.995318,1.562121
11.623,1.005471,1.005471,4.00,3.163024,10.996155,1.562121
11.624,0.989488,0.989488,4.00,3.176343,10.996979,1.562121
11.625,0.957650,0.957650,4.00,3.202875,10.997776,1.562121
11.626,0.962756,0.962756,4.00,3.198620,10.998577,1.562121
11.627,0.967220,0.967220,4.00,3.194900,10.999382,1.562121
11.628,0.971123,0.971123,4.00,3.191647,11.000191,1.562121
11.629,0.974536,0.974536,4.00,3.188803,11.001002,1.562121
11.630,0.965997,0.965997,4.00,3.195919,11.001806,1.562121
11.631,0.962514,0.962514,4.00,3.198822,11.002607,1.562121
11.632,0.967009,0.967009,4.00,3.195076,11.003412,1.562121
11.633,0.963399,0.963399,4.00,3.198085,11.004214,1.562121
11.634,0.975322,0.975322,4.00,3.188148,11.005026,1.562121
11.635,0.975322,0.975322,4.00,3.188148,11.005838,1.562121
11.636,0.975322,0.975322,4.00,3.188148,11.006650,1.562121
11.637,0.975323,0.975323,4.00,3.188148,11.007461,1.562121
11.638,0.988641,0.988641,4.00,3.177050,11.008284,1.562121
11.639,0.989852,0.989852,4.00,3.176041,11.009108,1.562121
11.640,0.998430,0.998430,4.00,3.168892,11.009940,1.562121
11.641,0.998412,0.998412,4.00,3.168908,11.010771,1.562121
11.642,1.005935,1.005935,4.00,3.162638,11.011608,1.562121
11.643,1.020053,1.020053,4.00,3.150873,11.012457,1.562121
11.644,1.058271,1.058271,4.00,3.119025,11.013338,1.562121
11.645,1.073352,1.073352,4.00,3.106458,11.014232,1.562121
11.646,1.101618,1.101618,4.00,3.082903,11.015149,1.562121
11.647,1.126332,1.126332,4.00,3.062308,11.016086,1.562121
11.648,1.130081,1.130081,4.00,3.059184,11.017027,1.562121
11.649,1.121058,1.121058,4.00,3.066703,11.017961,1.562121
11.650,1.113170,1.113170,4.00,3.073277,11.018887,1.562121
11.651,1.113813,1.113813,4.00,3.072741,11.019814,1.562121
11.652,1.099295,1.099295,4.00,3.084839,11.020730,1.562121
11.653,1.104715,1.104715,4.00,3.080323,11.021649,1.562121
11.654,1.121500,1.121500,4.00,3.066336,11.022583,1.562121
11.655,1.143715,1.143715,4.00,3.047823,11.023535,1.562121
11.656,1.170679,1.170679,4.00,3.025353,11.024510,1.562121
11.657,1.201794,1.201794,4.00,2.999424,11.025510,1.562121
11.658,1.216033,1.216033,4.00,2.987558,11.026523,1.562121
11.659,1.216033,1.216033,4.00,2.987558,11.027535,1.562121
11.660,1.216033,1.216033,4.00,2.987558,11.028548,1.562121
11.661,1.216034,1.216034,4.00,2.987558,11.029560,1.562121
11.662,1.203674,1.203674,4.00,2.997858,11.030562,1.562121
11.663,1.247630,1.247630,4.00,2.961228,11.031601,1.562121
11.664,1.253995,1.253995,4.00,2.955923,11.032645,1.562121
11.665,1.244481,1.244481,4.00,2.963852,11.033681,1.562121
11.666,1.228623,1.228623,4.00,2.977067,11.034704,1.562121
11.667,1.222298,1.222298,4.00,2.982338,11.035722,1.562121
11.668,1.224307,1.224307,4.00,2.980664,11.036741,1.562121
11.669,1.224307,1.224307,4.00,2.980664,11.037761,1.562121
11.670,1.199730,1.199730,4.00,3.001145,11.038759,1.562121
11.671,1.219655,1.219655,4.00,2.984541,11.039775,1.562121
11.672,1.237076,1.237076,4.00,2.970024,11.040805,1.562121
11.673,1.222281,1.222281,4.00,2.982353,11.041823,1.562121
11.674,1.209213,1.209213,4.00,2.993243,11.042829,1.562121
11.675,1.212866,1.212866,4.00,2.990199,11.043839,1.562121
11.676,1.238680,1.238680,4.00,2.968687,11.044870,1.562121
11.677,1.246170,1.246170,4.00,2.962445,11.045908,1.562121
11.678,1.236773,1.236773,4.00,2.970276,11.046938,1.562121
11.679,1.244503,1.244503,4.00,2.963834,11.047974,1.562121
11.680,1.251262,1.251262,4.00,2.958202,11.049016,1.562121
11.681,1.264711,1.264711,4.00,2.946995,11.050069,1.562121
11.682,1.276470,1.276470,4.00,2.937196,11.051131,1.562121
11.683,1.274069,1.274069,4.00,2.939197,11.052192,1.562121
11.684,1.277112,1.277112,4.00,2.936661,11.053256,1.562121
11.685,1.277112,1.277112,4.00,2.936661,11.054319,1.562121
11.686,1.277113,1.277113,4.00,2.936661,11.055382,1.562121
11.687,1.277113,1.277113,4.00,2.936661,11.056446,1.562121
11.688,1.327966,1.327966,4.00,2.894283,11.057551,1.562121
11.689,1.331777,1.331777,4.00,2.891108,11.058660,1.562121
11.690,1.350188,1.350188,4.00,2.875765,11.059784,1.562121
11.691,1.358746,1.358746,4.00,2.868634,11.060916,1.562121
11.692,1.366228,1.366228,4.00,2.862399,11.062053,1.562121
11.693,1.356818,1.356818,4.00,2.870240,11.063183,1.562121
11.694,1.357003,1.357003,4.00,2.870086,11.064313,1.562121
11.695,1.357003,1.357003,4.00,2.870086,11.065443,1.562121
11.696,1.329165,1.329165,4.00,2.893285,11.066550,1.562121
11.697,1.332824,1.332824,4.00,2.890235,11.067659,1.562121
11.698,1.343564,1.343564,4.00,2.881286,11.068778,1.562121
11.699,1.345415,1.345415,4.00,2.879744,11.069898,1.562121
11.700,1.339493,1.339493,4.00,2.884679,11.071014,1.562121
11.701,1.336380,1.336380,4.00,2.887273,11.072126,1.562121
11.702,1.324053,1.324053,4.00,2.897545,11.073229,1.562121
11.703,1.320816,1.320816,4.00,2.900243,11.074329,1.562121
11.704,1.325525,1.325525,4.00,2.896319,11.075432,1.562121
11.705,1.329642,1.329642,4.00,2.892888,11.076539,1.562121
11.706,1.288348,1.288348,4.00,2.927300,11.077612,1.562121
11.707,1.289598,1.289598,4.00,2.926259,11.078686,1.562121
11.708,1.290690,1.290690,4.00,2.925348,11.079761,1.562121
11.709,1.276565,1.276565,4.00,2.937119,11.080823,1.562121
11.710,1.241596,1.241596,4.00,2.966260,11.081857,1.562121
11.711,1.226101,1.226101,4.00,2.979173,11.082878,1.562121
11.712,1.226101,1.226101,4.00,2.979173,11.083899,1.562121
11.713,1.176219,1.176219,4.00,3.020742,11.084878,1.562121
11.714,1.176479,1.176479,4.00,3.020525,11.085858,1.562121
11.715,1.169167,1.169167,4.00,3.026618,11.086831,1.562121
11.716,1.163776,1.163776,4.00,3.031111,11.087800,1.562121
11.717,1.150520,1.150520,4.00,3.042157,11.088758,1.562121
11.718,1.138930,1.138930,4.00,3.051816,11.089706,1.562121
11.719,1.121257,1.121257,4.00,3.066543,11.090639,1.562121
11.720,1.098265,1.098265,4.00,3.085704,11.091554,1.562121
11.721,1.059349,1.059349,4.00,3.118133,11.092436,1.562121
11.722,1.051676,1.051676,4.00,3.124527,11.093311,1.562121
11.723,1.060047,1.060047,4.00,3.117552,11.094193,1.562121
11.724,1.067367,1.067367,4.00,3.111452,11.095082,1.562121
11.725,1.058637,1.058637,4.00,3.118728,11.095963,1.562121
11.726,1.051053,1.051053,4.00,3.125047,11.096838,1.562121
11.727,1.044423,1.044423,4.00,3.130572,11.097708,1.562121
11.728,1.053706,1.053706,4.00,3.122837,11.098585,1.562121
11.729,1.061822,1.061822,4.00,3.116073,11.099469,1.562121
11.730,1.082662,1.082662,4.00,3.098707,11.100370,1.562121
11.731,1.064520,1.064520,4.00,3.113825,11.101256,1.562121
11.732,1.056198,1.056198,4.00,3.120760,11.102135,1.562121
11.733,1.056461,1.056461,4.00,3.120541,11.103015,1.562121
11.734,1.086850,1.086850,4.00,3.095217,11.103920,1.562121
11.735,1.098341,1.098341,4.00,3.085641,11.104834,1.562121
11.736,1.098341,1.098341,4.00,3.085641,11.105748,1.562121
11.737,1.098341,1.098341,4.00,3.085641,11.106663,1.562121
11.738,1.036865,1.036865,4.00,3.136871,11.107526,1.562121
11.739,1.024478,1.024478,4.00,3.147194,11.108379,1.562121
11.740,0.989099,0.989099,4.00,3.176677,11.109202,1.562121
11.741,0.975174,0.975174,4.00,3.188281,11.110014,1.562121
11.742,0.955460,0.955460,4.00,3.204709,11.110809,1.562121
11.743,0.923143,0.923143,4.00,3.231640,11.111577,1.562121
11.744,0.894888,0.894888,4.00,3.255186,11.112322,1.562121
11.745,0.882227,0.882227,4.00,3.265737,11.113056,1.562121
11.746,0.859113,0.859113,4.00,3.284999,11.113771,1.562121
11.747,0.846444,0.846444,4.00,3.295556,11.114476,1.562121
11.748,0.842906,0.842906,4.00,3.298504,11.115177,1.562121
11.749,0.854893,0.854893,4.00,3.288516,11.115889,1.562121
11.750,0.824600,0.824600,4.00,3.313759,11.116575,1.562121
11.751,0.816268,0.816268,4.00,3.320703,11.117254,1.562121
11.752,0.808983,0.808983,4.00,3.326774,11.117928,1.562121
11.753,0.817692,0.817692,4.00,3.319516,11.118608,1.562121
11.754,0.817768,0.817768,4.00,3.319453,11.119289,1.562121
11.755,0.789627,0.789627,4.00,3.342904,11.119946,1.562121
11.756,0.793230,0.793230,4.00,3.339902,11.120606,1.562121
11.757,0.796379,0.796379,4.00,3.337277,11.121269,1.562121
11.758,0.791593,0.791593,4.00,3.341266,11.121927,1.562121
11.759,0.787409,0.787409,4.00,3.344753,11.122583,1.562121
11.760,0.787143,0.787143,4.00,3.344974,11.123238,1.562121
11.761,0.791058,0.791058,4.00,3.341712,11.123896,1.562121
11.762,0.794480,0.794480,4.00,3.338860,11.124557,1.562121
11.763,0.797473,0.797473,4.00,3.336366,11.125221,1.562121
11.764,0.800089,0.800089,4.00,3.334186,11.125886,1.562121
11.765,0.818509,0.818509,4.00,3.318836,11.126568,1.562121
11.766,0.818482,0.818482,4.00,3.318859,11.127249,1.562121
11.767,0.810919,0.810919,4.00,3.325162,11.127924,1.562121
11.768,0.811846,0.811846,4.00,3.324389,11.128599,1.562121
11.769,0.812656,0.812656,4.00,3.323714,11.129276,1.562121
11.770,0.812656,0.812656,4.00,3.323714,11.129952,1.562121
11.771,0.768141,0.768141,4.00,3.360810,11.130591,1.562121
11.772,0.789523,0.789523,4.00,3.342991,11.131248,1.562121
11.773,0.808219,0.808219,4.00,3.327412,11.131921,1.562121
11.774,0.817025,0.817025,4.00,3.320074,11.132601,1.562121
11.775,0.801297,0.801297,4.00,3.333181,11.133267,1.562121
11.776,0.810972,0.810972,4.00,3.325117,11.133942,1.562121
11.777,0.826972,0.826972,4.00,3.311784,11.134630,1.562121
11.778,0.848501,0.848501,4.00,3.293844,11.135337,1.562121
11.779,0.852245,0.852245,4.00,3.290724,11.136046,1.562121
11.780,0.859328,0.859328,4.00,3.284821,11.136761,1.562121
11.781,0.854172,0.854172,4.00,3.289118,11.137472,1.562121
11.782,0.864743,0.864743,4.00,3.280309,11.138192,1.562121
11.783,0.873986,0.873986,4.00,3.272606,11.138919,1.562121
11.784,0.882067,0.882067,4.00,3.265872,11.139653,1.562121
11.785,0.882068,0.882068,4.00,3.265872,11.140387,1.562121
11.786,0.882068,0.882068,4.00,3.265872,11.141121,1.562121
11.787,0.832190,0.832190,4.00,3.307437,11.141814,1.562121
11.788,0.813451,0.813451,4.00,3.323053,11.142491,1.562121
11.789,0.814059,0.814059,4.00,3.322546,11.143168,1.562121
11.790,0.836729,0.836729,4.00,3.303654,11.143865,1.562121
11.791,0.841953,0.841953,4.00,3.299302,11.144565,1.562121
11.792,0.861599,0.861599,4.00,3.282929,11.145282,1.562121
11.793,0.856158,0.856158,4.00,3.287464,11.145995,1.562121
11.794,0.851400,0.851400,4.00,3.291429,11.146704,1.562121
11.795,0.843603,0.843603,4.00,3.297927,11.147406,1.562121
11.796,0.859314,0.859314,4.00,3.284834,11.148121,1.562121
11.797,0.877917,0.877917,4.00,3.269331,11.148851,1.562121
11.798,0.893045,0.893045,4.00,3.256725,11.149595,1.562121
11.799,0.913811,0.913811,4.00,3.239420,11.150355,1.562121
11.800,0.924428,0.924428,4.00,3.230573,11.151125,1.562121
11.801,0.941250,0.941250,4.00,3.216554,11.151908,1.562121
11.802,0.961279,0.961279,4.00,3.199864,11.152708,1.562121
11.803,0.965931,0.965931,4.00,3.195987,11.153512,1.562121
11.804,0.977538,0.977538,4.00,3.186315,11.154326,1.562121
11.805,0.987686,0.987686,4.00,3.177858,11.155148,1.562121
11.806,0.989020,0.989020,4.00,3.176747,11.155971,1.562121
11.807,0.998745,0.998745,4.00,3.168643,11.156803,1.562121
11.808,1.006228,1.006228,4.00,3.162406,11.157640,1.562121
11.809,1.005232,1.005232,4.00,3.163237,11.158477,1.562121
11.810,1.004360,1.004360,4.00,3.163963,11.159313,1.562121
11.811,1.004360,1.004360,4.00,3.163963,11.160149,1.562121
11.812,1.026218,1.026218,4.00,3.145748,11.161003,1.562121
11.813,1.051935,1.051935,4.00,3.124317,11.161879,1.562121
11.814,1.067814,1.067814,4.00,3.111085,11.162768,1.562121
11.815,1.066619,1.066619,4.00,3.112082,11.163656,1.562121
11.816,1.058033,1.058033,4.00,3.119236,11.164537,1.562121
11.817,1.036424,1.036424,4.00,3.137244,11.165400,1.562121
11.818,1.054252,1.054252,4.00,3.122387,11.166277,1.562121
11.819,1.077380,1.077380,4.00,3.103114,11.167174,1.562121
11.820,1.073833,1.073833,4.00,3.106070,11.168068,1.562121
11.821,1.142730,1.142730,4.00,3.048656,11.169019,1.562121
11.822,1.178424,1.178424,4.00,3.018911,11.170000,1.562121
11.823,1.201028,1.201028,4.00,3.000074,11.171000,1.562121
11.824,1.220791,1.220791,4.00,2.983605,11.172017,1.562121
11.825,1.222991,1.222991,4.00,2.981772,11.173035,1.562121
11.826,1.209835,1.209835,4.00,2.992735,11.174042,1.562121
11.827,1.203355,1.203355,4.00,2.998136,11.175044,1.562121
11.828,1.200206,1.200206,4.00,3.000759,11.176043,1.562121
11.829,1.204993,1.204993,4.00,2.996770,11.177047,1.562121
11.830,1.209179,1.209179,4.00,2.993283,11.178053,1.562121
11.831,1.220378,1.220378,4.00,2.983950,11.179069,1.562121
11.832,1.260403,1.260403,4.00,2.950596,11.180119,1.562121
11.833,1.260403,1.260403,4.00,2.950596,11.181168,1.562121
11.834,1.260403,1.260403,4.00,2.950596,11.182218,1.562121
11.835,1.260404,1.260404,4.00,2.950596,11.183267,1.562121
11.836,1.290054,1.290054,4.00,2.925887,11.184341,1.562121
11.837,1.378868,1.378868,4.00,2.851875,11.185489,1.562121
11.838,1.391363,1.391363,4.00,2.841463,11.186648,1.562121
11.839,1.402288,1.402288,4.00,2.832359,11.187815,1.562121
11.840,1.396761,1.396761,4.00,2.836965,11.188978,1.562121
11.841,1.422087,1.422087,4.00,2.815860,11.190163,1.562121
11.842,1.456052,1.456052,4.00,2.787556,11.191375,1.562121
11.843,1.451308,1.451308,4.00,2.791510,11.192583,1.562121
11.844,1.451073,1.451073,4.00,2.791705,11.193792,1.562121
11.845,1.472566,1.472566,4.00,2.773795,11.195018,1.562121
11.846,1.473287,1.473287,4.00,2.773194,11.196245,1.562121
11.847,1.466377,1.466377,4.00,2.778952,11.197466,1.562121
11.848,1.475415,1.475415,4.00,2.771420,11.198694,1.562121
11.849,1.468555,1.468555,4.00,2.777137,11.199917,1.562121
11.850,1.492400,1.492400,4.00,2.757267,11.201160,1.562121
11.851,1.498168,1.498168,4.00,2.752460,11.202408,1.562121
11.852,1.495672,1.495672,4.00,2.754541,11.203653,1.562121
11.853,1.493489,1.493489,4.00,2.756360,11.204897,1.562121
11.854,1.504044,1.504044,4.00,2.747564,11.206149,1.562121
11.855,1.485730,1.485730,4.00,2.762826,11.207386,1.562121
11.856,1.462177,1.462177,4.00,2.782453,11.208604,1.562121
11.857,1.456663,1.456663,4.00,2.787048,11.209817,1.562121
11.858,1.456664,1.456664,4.00,2.787048,11.211030,1.562121
11.859,1.451843,1.451843,4.00,2.791065,11.212239,1.562121
11.860,1.442996,1.442996,4.00,2.798438,11.213440,1.562121
11.861,1.430587,1.430587,4.00,2.808779,11.214631,1.562121
11.862,1.429044,1.429044,4.00,2.810065,11.215821,1.562121
11.863,1.420154,1.420154,4.00,2.817473,11.217004,1.562121
11.864,1.378269,1.378269,4.00,2.852377,11.218151,1.562121
11.865,1.375760,1.375760,4.00,2.854468,11.219297,1.562121
11.866,1.366027,1.366027,4.00,2.862579,11.220434,1.562121
11.867,1.349977,1.349977,4.00,2.875955,11.221558,1.562121
11.868,1.335943,1.335943,4.00,2.887649,11.222671,1.562121
11.869,1.336647,1.336647,4.00,2.887063,11.223784,1.562121
11.870,1.316749,1.316749,4.00,2.903645,11.224880,1.562121
11.871,1.314431,1.314431,4.00,2.905576,11.225975,1.562121
11.872,1.304865,1.304865,4.00,2.913548,11.227061,1.562121
11.873,1.274108,1.274108,4.00,2.939179,11.228122,1.562121
11.874,1.277148,1.277148,4.00,2.936645,11.229185,1.562121
11.875,1.279807,1.279807,4.00,2.934430,11.230251,1.562121
11.876,1.259512,1.259512,4.00,2.951343,11.231299,1.562121
11.877,1.249307,1.249307,4.00,2.959847,11.232340,1.562121
11.878,1.239176,1.239176,4.00,2.968290,11.233371,1.562121
11.879,1.223987,1.223987,4.00,2.980947,11.234390,1.562121
11.880,1.210707,1.210707,4.00,2.992014,11.235398,1.562121
11.881,1.206635,1.206635,4.00,2.995407,11.236403,1.562121
11.882,1.210615,1.210615,4.00,2.992091,11.237411,1.562121
11.883,1.210615,1.210615,4.00,2.992091,11.238419,1.562121
11.884,1.210615,1.210615,4.00,2.992091,11.239427,1.562121
11.885,1.192480,1.192480,4.00,3.007203,11.240419,1.562121
11.886,1.175009,1.175009,4.00,3.021762,11.241398,1.562121
11.887,1.167884,1.167884,4.00,3.027700,11.242370,1.562121
11.888,1.135482,1.135482,4.00,3.054702,11.243315,1.562121
11.889,1.133324,1.133324,4.00,3.056501,11.244259,1.562121
11.890,1.116357,1.116357,4.00,3.070640,11.245188,1.562121
11.891,1.101522,1.101522,4.00,3.083002,11.246105,1.562121
11.892,1.088552,1.088552,4.00,3.093811,11.247011,1.562121
11.893,1.073888,1.073888,4.00,3.106031,11.247905,1.562121
11.894,1.056850,1.056850,4.00,3.120229,11.248785,1.562121
11.895,1.056850,1.056850,4.00,3.120229,11.249665,1.562121
11.896,1.050601,1.050601,4.00,3.125437,11.250539,1.562121
11.897,1.059109,1.059109,4.00,3.118347,11.251421,1.562121
11.898,1.058920,1.058920,4.00,3.118504,11.252303,1.562121
11.899,1.051303,1.051303,4.00,3.124852,11.253178,1.562121
11.900,1.037104,1.037104,4.00,3.136685,11.254041,1.562121
11.901,1.017149,1.017149,4.00,3.153314,11.254888,1.562121
11.902,1.007241,1.007241,4.00,3.161570,11.255726,1.562121
11.903,1.005137,1.005137,4.00,3.163324,11.256563,1.562121
11.904,0.989199,0.989199,4.00,3.176606,11.257386,1.562121
11.905,0.975264,0.975264,4.00,3.188218,11.258198,1.562121
11.906,0.970620,0.970620,4.00,3.192088,11.259006,1.562121
11.907,0.951480,0.951480,4.00,3.208039,11.259798,1.562121
11.908,0.942285,0.942285,4.00,3.215701,11.260582,1.562121
11.909,0.942285,0.942285,4.00,3.215701,11.261366,1.562121
11.910,0.942285,0.942285,4.00,3.215701,11.262151,1.562121
11.911,0.955488,0.955488,4.00,3.204698,11.262946,1.562121
11.912,0.953329,0.953329,4.00,3.206498,11.263740,1.562121
11.913,0.950739,0.950739,4.00,3.208656,11.264531,1.562121
11.914,0.964256,0.964256,4.00,3.197392,11.265333,1.562121
11.915,0.968535,0.968535,4.00,3.193826,11.266140,1.562121
11.916,0.972277,0.972277,4.00,3.190708,11.266949,1.562121
11.917,0.952929,0.952929,4.00,3.206832,11.267742,1.562121
11.918,0.942893,0.942893,4.00,3.215195,11.268527,1.562121
11.919,0.942316,0.942316,4.00,3.215675,11.269311,1.562121
