time,Vin,Force
26.733000,1.600000,2.496679971
26.734000,1.600000,2.519372201
26.735000,1.600000,2.532929656
26.736000,1.600000,2.544783431
26.737000,1.600000,2.548864432
26.738000,1.600000,2.543775574
26.739000,1.600000,2.543775574
26.740000,1.600000,2.550872559
26.741000,1.600000,2.573037933
26.742000,1.600000,2.586134739
26.743000,1.600000,2.566773763
26.744000,1.600000,2.555525006
26.745000,1.600000,2.539406624
26.746000,1.600000,2.531596924
26.747000,1.600000,2.531051804
26.748000,1.600000,2.512098474
26.749000,1.600000,2.507720417
26.750000,1.600000,2.503892522
26.751000,1.600000,2.513112026
26.752000,1.600000,2.521172972
26.753000,1.600000,2.504546464
26.754000,1.600000,2.494834235
26.755000,1.600000,2.480059295
26.756000,1.600000,2.473424214
26.757000,1.600000,2.467622922
26.758000,1.600000,2.470682134
26.759000,1.600000,2.484074978
26.760000,1.600000,2.476935272
26.761000,1.600000,2.470692767
26.762000,1.600000,2.465234719
26.763000,1.600000,2.457079637
26.764000,1.600000,2.459615450
26.765000,1.600000,2.449266234
26.766000,1.600000,2.449266234
26.767000,1.600000,2.438589120
26.768000,1.600000,2.465757258
26.769000,1.600000,2.473485795
26.770000,1.600000,2.480243135
26.771000,1.600000,2.505000879
26.772000,1.600000,2.532930658
26.773000,1.600000,2.559852431
26.774000,1.600000,2.568322991
26.775000,1.600000,2.569445923
26.776000,1.600000,2.576710928
26.777000,1.600000,2.589346172
26.778000,1.600000,2.592782392
26.779000,1.600000,2.584548480
26.780000,1.600000,2.577349272
26.781000,1.600000,2.571054742
26.782000,1.600000,2.578117578
26.783000,1.600000,2.578704920
26.784000,1.600000,2.578523220
26.785000,1.600000,2.572081168
26.786000,1.600000,2.572731834
26.787000,1.600000,2.554451179
26.788000,1.600000,2.548046440
26.789000,1.600000,2.545434214
26.790000,1.600000,2.543150249
26.791000,1.600000,2.539407287
26.792000,1.600000,2.560099532
26.793000,1.600000,2.543406298
26.794000,1.600000,2.522527613
26.795000,1.600000,2.516838991
26.796000,1.600000,2.518148408
26.797000,1.600000,2.527367035
26.798000,1.600000,2.546203015
26.799000,1.600000,2.556388810
26.800000,1.600000,2.552728250
26.801000,1.600000,2.536961319
26.802000,1.600000,2.517405654
26.803000,1.600000,2.512360677
26.804000,1.600000,2.507949670
26.805000,1.600000,2.522942523
26.806000,1.600000,2.536051318
26.807000,1.600000,2.521414039
26.808000,1.600000,2.503298983
26.809000,1.600000,2.500026702
26.810000,1.600000,2.522298370
26.811000,1.600000,2.548054482
26.812000,1.600000,2.572203618
26.813000,1.600000,2.572838896
26.814000,1.600000,2.573394343
26.815000,1.600000,2.586446360
26.816000,1.600000,2.604141399
26.817000,1.600000,2.598599193
26.818000,1.600000,2.614767061
26.819000,1.600000,2.635186400
26.820000,1.600000,2.646756585
26.821000,1.600000,2.644306446
26.822000,1.600000,2.623020739
26.823000,1.600000,2.629836520
26.824000,1.600000,2.635795804
26.825000,1.600000,2.634723038
26.826000,1.600000,2.627501894
26.827000,1.600000,2.610174264
26.828000,1.600000,2.606038010
26.829000,1.600000,2.596138348
26.830000,1.600000,2.587482714
26.831000,1.600000,2.573631593
26.832000,1.600000,2.550932374
26.833000,1.600000,2.554240675
26.834000,1.600000,2.563416429
26.835000,1.600000,2.565155937
26.836000,1.600000,2.572960038
26.837000,1.600000,2.573972599
26.838000,1.600000,2.574385580
26.839000,1.600000,2.574746665
26.840000,1.600000,2.556212818
26.841000,1.600000,2.552894876
26.842000,1.600000,2.549673377
26.843000,1.600000,2.549887600
26.844000,1.600000,2.540760821
26.845000,1.600000,2.539064132
26.846000,1.600000,2.550147026
26.847000,1.600000,2.559837203
26.848000,1.600000,2.552163862
26.849000,1.600000,2.555317410
26.850000,1.600000,2.558074671
26.851000,1.600000,2.566768630
26.852000,1.600000,2.586936445
26.853000,1.600000,2.613704279
26.854000,1.600000,2.621690801
26.855000,1.600000,2.628673707
26.856000,1.600000,2.622212744
26.857000,1.600000,2.629130061
26.858000,1.600000,2.645959778
26.859000,1.600000,2.656176139
26.860000,1.600000,2.665108675
26.861000,1.600000,2.660352345
26.862000,1.600000,2.649910527
26.863000,1.600000,2.645364844
26.864000,1.600000,2.655655967
26.865000,1.600000,2.645804314
26.866000,1.600000,2.637190656
26.867000,1.600000,2.642225792
26.868000,1.600000,2.644983759
26.869000,1.600000,2.636473214
26.870000,1.600000,2.629032137
26.871000,1.600000,2.622526133
26.872000,1.600000,2.616837697
26.873000,1.600000,2.589455500
26.874000,1.600000,2.581639657
26.875000,1.600000,2.587372353
26.876000,1.600000,2.573535101
26.877000,1.600000,2.567719874
26.878000,1.600000,2.552696263
26.879000,1.600000,2.549499722
26.880000,1.600000,2.546704871
26.881000,1.600000,2.531694860
26.882000,1.600000,2.531137433
26.883000,1.600000,2.530223922
26.884000,1.600000,2.529851339
26.885000,1.600000,2.523747133
26.886000,1.600000,2.549321188
26.887000,1.600000,2.562184735
26.888000,1.600000,2.564079023
26.889000,1.600000,2.572018453
26.890000,1.600000,2.578960185
26.891000,1.600000,2.578960185
26.892000,1.600000,2.605273026
26.893000,1.600000,2.626885421
26.894000,1.600000,2.645781922
26.895000,1.600000,2.656020634
26.896000,1.600000,2.639839970
26.897000,1.600000,2.654936686
26.898000,1.600000,2.664024976
26.899000,1.600000,2.671971197
26.900000,1.600000,2.685202053
26.901000,1.600000,2.709336641
26.902000,1.600000,2.730038853
26.903000,1.600000,2.729689527
26.904000,1.600000,2.729384098
26.905000,1.600000,2.729117050
26.906000,1.600000,2.722600375
26.907000,1.600000,2.711920847
26.908000,1.600000,2.694998740
26.909000,1.600000,2.692769499
26.910000,1.600000,2.690820392
26.911000,1.600000,2.663983476
26.912000,1.600000,2.643556736
26.913000,1.600000,2.647791887
26.914000,1.600000,2.657778019
26.915000,1.600000,2.647659701
26.916000,1.600000,2.638812888
26.917000,1.600000,2.611748358
26.918000,1.600000,2.613697483
26.919000,1.600000,2.621684859
26.920000,1.600000,2.622385326
26.921000,1.600000,2.629280955
26.922000,1.600000,2.646864699
26.923000,1.600000,2.650684160
26.924000,1.600000,2.635174097
26.925000,1.600000,2.627896271
26.926000,1.600000,2.634099375
26.927000,1.600000,2.649758639
26.928000,1.600000,2.653214436
26.929000,1.600000,2.668802336
26.930000,1.600000,2.688714588
26.931000,1.600000,2.706124592
26.932000,1.600000,2.729162494
26.933000,1.600000,2.741489665
26.934000,1.600000,2.764834128
26.935000,1.600000,2.791528225
26.936000,1.600000,2.789735101
26.937000,1.600000,2.775019727
26.938000,1.600000,2.775301123
26.939000,1.600000,2.775547157
26.940000,1.600000,2.775762273
26.941000,1.600000,2.788516728
26.942000,1.600000,2.791358744
26.943000,1.600000,2.769977759
26.944000,1.600000,2.739476820
26.945000,1.600000,2.742882268
26.946000,1.600000,2.734635805
26.947000,1.600000,2.727425623
26.948000,1.600000,2.727404685
26.949000,1.600000,2.721103192
26.950000,1.600000,2.711565873
26.951000,1.600000,2.707254744
26.952000,1.600000,2.709768553
26.953000,1.600000,2.705683282
26.954000,1.600000,2.683261826
26.955000,1.600000,2.634740735
26.956000,1.600000,2.627517367
26.957000,1.600000,2.627484900
26.958000,1.600000,2.614890142
26.959000,1.600000,2.610161273
26.960000,1.600000,2.614188404
26.961000,1.600000,2.609547718
26.962000,1.600000,2.611773383
26.963000,1.600000,2.626285734
26.964000,1.600000,2.645257594
26.965000,1.600000,2.652795079
26.966000,1.600000,2.668435676
26.967000,1.600000,2.675827633
26.968000,1.600000,2.675827633
26.969000,1.600000,2.687941574
26.970000,1.600000,2.703485430
26.971000,1.600000,2.712756090
26.972000,1.600000,2.714578580
26.973000,1.600000,2.716172048
26.974000,1.600000,2.723848461
26.975000,1.600000,2.736428568
26.976000,1.600000,2.741559472
26.977000,1.600000,2.739762421
26.978000,1.600000,2.750757566
26.979000,1.600000,2.741521464
26.980000,1.600000,2.738162139
26.981000,1.600000,2.717942454
26.982000,1.600000,2.712830021
26.983000,1.600000,2.702076849
26.984000,1.600000,2.698958146
26.985000,1.600000,2.693847215
26.986000,1.600000,2.698045864
26.987000,1.600000,2.708000080
26.988000,1.600000,2.710420227
26.989000,1.600000,2.693686694
26.990000,1.600000,2.685113331
26.991000,1.600000,2.690409512
26.992000,1.600000,2.688756970
26.993000,1.600000,2.680140958
26.994000,1.600000,2.679778801
26.995000,1.600000,2.679462153
26.996000,1.600000,2.679185297
26.997000,1.600000,2.654388412
26.998000,1.600000,2.632129673
26.999000,1.600000,2.631517606
27.000000,1.800000,2.630982454
27.001000,1.800000,2.630514551
27.002000,1.800000,2.636030937
27.003000,1.800000,2.647494993
27.004000,1.800000,2.670084805
27.005000,1.800000,2.677269526
27.006000,1.800000,2.670985018
27.007000,1.800000,2.648909162
27.008000,1.800000,2.658754893
27.009000,1.800000,2.673646559
27.010000,1.800000,2.686666882
27.011000,1.800000,2.698051023
27.012000,1.800000,2.728484159
27.013000,1.800000,2.734613386
27.014000,1.800000,2.738374780
27.015000,1.800000,2.736977930
27.016000,1.800000,2.759031945
27.017000,1.800000,2.755039239
27.018000,1.800000,2.755039239
27.019000,1.800000,2.742212806
27.020000,1.800000,2.740333655
27.021000,1.800000,2.719194115
27.022000,1.800000,2.720207578
27.023000,1.800000,2.721093686
27.024000,1.800000,2.715585257
27.025000,1.800000,2.704485852
27.026000,1.800000,2.673729774
27.027000,1.800000,2.649040529
27.028000,1.800000,2.640020196
27.029000,1.800000,2.632133391
27.030000,1.800000,2.644087228
27.031000,1.800000,2.662887610
27.032000,1.800000,2.645844016
27.033000,1.800000,2.630942183
27.034000,1.800000,2.643045712
27.035000,1.800000,2.647345080
27.036000,1.800000,2.642614084
27.037000,1.800000,2.621834952
27.038000,1.800000,2.603667002
27.039000,1.800000,2.594065289
27.040000,1.800000,2.591953348
27.041000,1.800000,2.623822707
27.042000,1.800000,2.624254524
27.043000,1.800000,2.624632077
27.044000,1.800000,2.666426413
27.045000,1.800000,2.686637232
27.046000,1.800000,2.719758727
27.047000,1.800000,2.720701239
27.048000,1.800000,2.727808497
27.049000,1.800000,2.740305816
27.050000,1.800000,2.744949490
27.051000,1.800000,2.764336346
27.052000,1.800000,2.778526625
27.053000,1.800000,2.790933702
27.054000,1.800000,2.789215288
27.055000,1.800000,2.787712816
27.056000,1.800000,2.815087356
27.057000,1.800000,2.829183260
27.058000,1.800000,2.841507821
27.059000,1.800000,2.846000447
27.060000,1.800000,2.831078957
27.061000,1.800000,2.807415183
27.062000,1.800000,2.809908831
27.063000,1.800000,2.799522746
27.064000,1.800000,2.803008187
27.065000,1.800000,2.799772449
27.066000,1.800000,2.818023325
27.067000,1.800000,2.812900728
27.068000,1.800000,2.792729014
27.069000,1.800000,2.790784995
27.070000,1.800000,2.793092753
27.071000,1.800000,2.784819839
27.072000,1.800000,2.777586531
27.073000,1.800000,2.783828557
27.074000,1.800000,2.783003003
27.075000,1.800000,2.763590095
27.076000,1.800000,2.765307781
27.077000,1.800000,2.773092800
27.078000,1.800000,2.773616340
27.079000,1.800000,2.780357276
27.080000,1.800000,2.796897939
27.081000,1.800000,2.800713223
27.082000,1.800000,2.810332249
27.083000,1.800000,2.825025698
27.084000,1.800000,2.844155899
27.085000,1.800000,2.887283279
27.086000,1.800000,2.923722703
27.087000,1.800000,2.943016643
27.088000,1.800000,2.959886035
27.089000,1.800000,2.974635557
27.090000,1.800000,2.992523892
27.091000,1.800000,2.990605649
27.092000,1.800000,3.014536754
27.093000,1.800000,3.022418664
27.094000,1.800000,3.029310104
27.095000,1.800000,3.054185096
27.096000,1.800000,3.069651019
27.097000,1.800000,3.077726158
27.098000,1.800000,3.077667453
27.099000,1.800000,3.065049755
27.100000,1.800000,3.041451273
27.101000,1.800000,3.027101448
27.102000,1.800000,3.033421743
27.103000,1.800000,3.026364124
27.104000,1.800000,3.013910207
27.105000,1.800000,3.009304481
27.106000,1.800000,3.005277527
27.107000,1.800000,3.010454956
27.108000,1.800000,3.006283429
27.109000,1.800000,3.002636112
27.110000,1.800000,2.999447130
27.111000,1.800000,3.002942073
27.112000,1.800000,3.026729573
27.113000,1.800000,3.026796103
27.114000,1.800000,3.026854272
27.115000,1.800000,3.014338761
27.116000,1.800000,3.003395996
27.117000,1.800000,3.015299779
27.118000,1.800000,3.012622989
27.119000,1.800000,3.014462205
27.120000,1.800000,3.022353483
27.121000,1.800000,3.022969928
27.122000,1.800000,3.029792094
27.123000,1.800000,3.052749064
27.124000,1.800000,3.049545888
27.125000,1.800000,3.059311606
27.126000,1.800000,3.067850127
27.127000,1.800000,3.075315666
27.128000,1.800000,3.081267008
27.129000,1.800000,3.093329718
27.130000,1.800000,3.110159768
27.131000,1.800000,3.118591706
27.132000,1.800000,3.144813611
27.133000,1.800000,3.133606114
27.134000,1.800000,3.126525327
27.135000,1.800000,3.139183894
27.136000,1.800000,3.137685367
27.137000,1.800000,3.136375151
27.138000,1.800000,3.122451167
27.139000,1.800000,3.123055337
27.140000,1.800000,3.117300400
27.141000,1.800000,3.118551834
27.142000,1.800000,3.107079638
27.143000,1.800000,3.108178306
27.144000,1.800000,3.116859242
27.145000,1.800000,3.111882929
27.146000,1.800000,3.107531958
27.147000,1.800000,3.083131166
27.148000,1.800000,3.076110062
27.149000,1.800000,3.063688072
27.150000,1.800000,3.052827074
27.151000,1.800000,3.037047725
27.152000,1.800000,3.028458942
27.153000,1.800000,3.028308153
27.154000,1.800000,3.028176312
27.155000,1.800000,3.034344225
27.156000,1.800000,3.039737054
27.157000,1.800000,3.036798023
27.158000,1.800000,3.035599314
27.159000,1.800000,3.040834424
27.160000,1.800000,3.057978042
27.161000,1.800000,3.066684144
27.162000,1.800000,3.099801262
27.163000,1.800000,3.109534888
27.164000,1.800000,3.118045351
27.165000,1.800000,3.131769543
27.166000,1.800000,3.143769102
27.167000,1.800000,3.157940366
27.168000,1.800000,3.161701032
27.169000,1.800000,3.171648680
27.170000,1.800000,3.178636879
27.171000,1.800000,3.184746915
27.172000,1.800000,3.183805955
27.173000,1.800000,3.182983241
27.174000,1.800000,3.175351790
27.175000,1.800000,3.188157828
27.176000,1.800000,3.193071426
27.177000,1.800000,3.172234822
27.178000,1.800000,3.147733438
27.179000,1.800000,3.131923736
27.180000,1.800000,3.137620733
27.181000,1.800000,3.142601825
27.182000,1.800000,3.153240159
27.183000,1.800000,3.156258456
27.184000,1.800000,3.148638470
27.185000,1.800000,3.133385476
27.186000,1.800000,3.120049230
27.187000,1.800000,3.114672051
27.188000,1.800000,3.103687403
27.189000,1.800000,3.091968945
27.190000,1.800000,3.090120438
27.191000,1.800000,3.088504222
27.192000,1.800000,3.080807921
27.193000,1.800000,3.080807921
27.194000,1.800000,3.081900579
27.195000,1.800000,3.100166857
27.196000,1.800000,3.103571356
27.197000,1.800000,3.106548033
27.198000,1.800000,3.121717020
27.199000,1.800000,3.164635948
27.200000,1.800000,3.172505393
27.201000,1.800000,3.160536378
27.202000,1.800000,3.156354620
27.203000,1.800000,3.158981542
27.204000,1.800000,3.176642481
27.205000,1.800000,3.195569511
27.206000,1.800000,3.212118100
27.207000,1.800000,3.220303947
27.208000,1.800000,3.221177945
27.209000,1.800000,3.246163857
27.210000,1.800000,3.256354573
27.211000,1.800000,3.265264686
27.212000,1.800000,3.279338307
27.213000,1.800000,3.291643384
27.214000,1.800000,3.282761726
27.215000,1.800000,3.288353418
27.216000,1.800000,3.286959253
27.217000,1.800000,3.285740283
27.218000,1.800000,3.275954344
27.219000,1.800000,3.269835107
27.220000,1.800000,3.264510947
27.221000,1.800000,3.247263359
27.222000,1.800000,3.244749537
27.223000,1.800000,3.248834797
27.224000,1.800000,3.233557132
27.225000,1.800000,3.214803275
27.226000,1.800000,3.216368508
27.227000,1.800000,3.198887492
27.228000,1.800000,3.189886390
27.229000,1.800000,3.188299585
27.230000,1.800000,3.179415944
27.231000,1.800000,3.172861709
27.232000,1.800000,3.160847918
27.233000,1.800000,3.175476566
27.234000,1.800000,3.200833295
27.235000,1.800000,3.211761550
27.236000,1.800000,3.213709017
27.237000,1.800000,3.234261314
27.238000,1.800000,3.258514118
27.239000,1.800000,3.279719225
27.240000,1.800000,3.296410173
27.241000,1.800000,3.306569936
27.242000,1.800000,3.334302542
27.243000,1.800000,3.373944004
27.244000,1.800000,3.374360579
27.245000,1.800000,3.368441620
27.246000,1.800000,3.375832830
27.247000,1.800000,3.376012048
27.248000,1.800000,3.377095318
27.249000,1.800000,3.383399072
27.250000,1.800000,3.382627488
27.251000,1.800000,3.388236049
27.252000,1.800000,3.386856633
27.253000,1.800000,3.390089661
27.254000,1.800000,3.369627757
27.255000,1.800000,3.364303542
27.256000,1.800000,3.372214758
27.257000,1.800000,3.385415007
27.258000,1.800000,3.364644417
27.259000,1.800000,3.341096871
27.260000,1.800000,3.320508397
27.261000,1.800000,3.302507147
27.262000,1.800000,3.293051186
27.263000,1.800000,3.271271569
27.264000,1.800000,3.265740787
27.265000,1.800000,3.279754579
27.266000,1.800000,3.279440975
27.267000,1.800000,3.261347790
27.268000,1.800000,3.257064066
27.269000,1.800000,3.253318651
27.270000,1.800000,3.256327084
27.271000,1.800000,3.265240651
27.272000,1.800000,3.279848208
27.273000,1.800000,3.279522839
27.274000,1.800000,3.285521542
27.275000,1.800000,3.297049611
27.276000,1.800000,3.300845834
27.277000,1.800000,3.331410260
27.278000,1.800000,3.337171782
27.279000,1.800000,3.342209291
27.280000,1.800000,3.352896952
27.281000,1.800000,3.349675192
27.282000,1.800000,3.375021729
27.283000,1.800000,3.394152429
27.284000,1.800000,3.410879094
27.285000,1.800000,3.419220639
27.286000,1.800000,3.432797140
27.287000,1.800000,3.430703140
27.288000,1.800000,3.430270337
27.289000,1.800000,3.429891921
27.290000,1.800000,3.435844244
27.291000,1.800000,3.422199019
27.292000,1.800000,3.400626791
27.293000,1.800000,3.400626791
27.294000,1.800000,3.366865181
27.295000,1.800000,3.374454492
27.296000,1.800000,3.381090102
27.297000,1.800000,3.374694123
27.298000,1.800000,3.368733249
27.299000,1.800000,3.363521441
27.300000,1.800000,3.358964569
27.301000,1.800000,3.336130773
27.302000,1.800000,3.311277115
27.303000,1.800000,3.313285458
27.304000,1.800000,3.296191869
27.305000,1.800000,3.281246324
27.306000,1.800000,3.268178891
27.307000,1.800000,3.275811201
27.308000,1.800000,3.263426766
27.309000,1.800000,3.277731347
27.310000,1.800000,3.296521546
27.311000,1.800000,3.306667314
27.312000,1.800000,3.294246979
27.313000,1.800000,3.304678577
27.314000,1.800000,3.326365673
27.315000,1.800000,3.339044302
27.316000,1.800000,3.350129688
27.317000,1.800000,3.368296421
27.318000,1.800000,3.388467419
27.319000,1.800000,3.422736976
27.320000,1.800000,3.429588415
27.321000,1.800000,3.423012507
27.322000,1.800000,3.429829322
27.323000,1.800000,3.435789512
27.324000,1.800000,3.433780269
27.325000,1.800000,3.426677597
27.326000,1.800000,3.420467473
27.327000,1.800000,3.421320921
27.328000,1.800000,3.415783937
27.329000,1.800000,3.388649938
27.330000,1.800000,3.387218510
27.331000,1.800000,3.385966961
27.332000,1.800000,3.391155872
27.333000,1.800000,3.383126354
27.334000,1.800000,3.329143555
27.335000,1.800000,3.316340364
27.336000,1.800000,3.305146070
27.337000,1.800000,3.289075307
27.338000,1.800000,3.268740870
27.339000,1.800000,3.247193592
27.340000,1.800000,3.232122167
27.341000,1.800000,3.225227858
27.342000,1.800000,3.225483099
27.343000,1.800000,3.191431932
27.344000,1.800000,3.183367723
27.345000,1.800000,3.187422516
27.346000,1.800000,3.186145331
27.347000,1.800000,3.191311827
27.348000,1.800000,3.195829082
27.349000,1.800000,3.218628238
27.350000,1.800000,3.255201932
27.351000,1.800000,3.257973705
27.352000,1.800000,3.247830796
27.353000,1.800000,3.264095224
27.354000,1.800000,3.290882174
27.355000,1.800000,3.317510215
27.356000,1.800000,3.331301654
27.357000,1.800000,3.349643195
27.358000,1.800000,3.351827102
27.359000,1.800000,3.342456598
27.360000,1.800000,3.353113182
27.361000,1.800000,3.368713805
27.362000,1.800000,3.376070812
27.363000,1.800000,3.399904277
27.364000,1.800000,3.384492217
27.365000,1.800000,3.364733708
27.366000,1.800000,3.347458127
27.367000,1.800000,3.338636645
27.368000,1.800000,3.337535936
27.369000,1.800000,3.355094054
27.370000,1.800000,3.345313013
27.371000,1.800000,3.317911537
27.372000,1.800000,3.300236618
27.373000,1.800000,3.289330944
27.374000,1.800000,3.287813939
27.375000,1.800000,3.280204381
27.376000,1.800000,3.273551068
27.377000,1.800000,3.267733835
27.378000,1.800000,3.227574194
27.379000,1.800000,3.221251401
27.380000,1.800000,3.215723152
27.381000,1.800000,3.217172790
27.382000,1.800000,3.205873890
27.383000,1.800000,3.203358685
27.384000,1.800000,3.200078902
27.385000,1.800000,3.203494454
27.386000,1.800000,3.219047165
27.387000,1.800000,3.227264534
27.388000,1.800000,3.239830209
27.389000,1.800000,3.238250464
27.390000,1.800000,3.243152421
27.391000,1.800000,3.253721566
27.392000,1.800000,3.271831851
27.393000,1.800000,3.285080217
27.394000,1.800000,3.302946930
27.395000,1.800000,3.318568445
27.396000,1.800000,3.332226903
27.397000,1.800000,3.360104004
27.398000,1.800000,3.381109321
27.399000,1.800000,3.368059104
27.400000,1.800000,3.369215197
27.401000,1.800000,3.382792382
27.402000,1.800000,3.381489071
27.403000,1.800000,3.380957505
27.404000,1.800000,3.367926366
27.405000,1.800000,3.350249584
27.406000,1.800000,3.359926872
27.407000,1.800000,3.375280768
27.408000,1.800000,3.369246175
27.409000,1.800000,3.353863065
27.410000,1.800000,3.356803085
27.411000,1.800000,3.353090465
27.412000,1.800000,3.368693944
27.413000,1.800000,3.363487075
27.414000,1.800000,3.331400453
27.415000,1.800000,3.305747281
27.416000,1.800000,3.283317782
27.417000,1.800000,3.276273228
27.418000,1.800000,3.276397104
27.419000,1.800000,3.259329692
27.420000,1.800000,3.267865941
27.421000,1.800000,3.281612678
27.422000,1.800000,3.281065579
27.423000,1.800000,3.280587230
27.424000,1.800000,3.297863299
27.425000,1.800000,3.307840457
27.426000,1.800000,3.310280663
27.427000,1.800000,3.312414224
27.428000,1.800000,3.314279674
27.429000,1.800000,3.364443982
27.430000,1.800000,3.378620735
27.431000,1.800000,3.384732800
27.432000,1.800000,3.396359985
27.433000,1.800000,3.393959684
27.434000,1.800000,3.419073293
27.435000,1.800000,3.432668310
27.436000,1.800000,3.438271741
27.437000,1.800000,3.430604654
27.438000,1.800000,3.430184227
27.439000,1.800000,3.464825637
27.440000,1.800000,3.460104874
27.441000,1.800000,3.455977340
27.442000,1.800000,3.458651672
27.443000,1.800000,3.467273123
27.444000,1.800000,3.450775601
27.445000,1.800000,3.454103603
27.446000,1.800000,3.463296582
27.447000,1.800000,3.446201595
27.448000,1.800000,3.412405272
27.449000,1.800000,3.404916626
27.450000,1.800000,3.407724252
27.451000,1.800000,3.391329505
27.452000,1.800000,3.376994982
27.453000,1.800000,3.364461789
27.454000,1.800000,3.337639204
27.455000,1.800000,3.330051604
27.456000,1.800000,3.329700675
27.457000,1.800000,3.329393845
27.458000,1.800000,3.316559202
27.459000,1.800000,3.307302588
27.460000,1.800000,3.309810384
27.461000,1.800000,3.299436671
27.462000,1.800000,3.302932928
27.463000,1.800000,3.312273018
27.464000,1.800000,3.315802757
27.465000,1.800000,3.323525576
27.466000,1.800000,3.330277917
27.467000,1.800000,3.348748105
27.468000,1.800000,3.364897260
27.469000,1.800000,3.385868883
27.470000,1.800000,3.391070119
27.471000,1.800000,3.401900933
27.472000,1.800000,3.417653892
27.473000,1.800000,3.425144091
27.474000,1.800000,3.438998167
27.475000,1.800000,3.456372536
27.476000,1.800000,3.471563577
27.477000,1.800000,3.478562470
27.478000,1.800000,3.478398671
27.479000,1.800000,3.478919806
27.480000,1.800000,3.491277474
27.481000,1.800000,3.483232675
27.482000,1.800000,3.480462228
27.483000,1.800000,3.473776513
27.484000,1.800000,3.461647764
27.485000,1.800000,3.459831156
27.486000,1.800000,3.462021204
27.487000,1.800000,3.463936042
27.488000,1.800000,3.453043883
27.489000,1.800000,3.443520474
27.490000,1.800000,3.421630323
27.491000,1.800000,3.422337644
27.492000,1.800000,3.435522450
27.493000,1.800000,3.428200849
27.494000,1.800000,3.402949752
27.495000,1.800000,3.379628234
27.496000,1.800000,3.385613693
27.497000,1.800000,3.390846996
27.498000,1.800000,3.376573108
27.499000,1.800000,3.376659300
27.500000,1.800000,3.406637341
27.501000,1.800000,3.421795105
27.502000,1.800000,3.441331274
27.503000,1.800000,3.452129271
27.504000,1.800000,3.461570351
27.505000,1.800000,3.477042396
27.506000,1.800000,3.488870216
27.507000,1.800000,3.499977478
27.508000,1.800000,3.506403260
27.509000,1.800000,3.515307255
27.510000,1.800000,3.510525970
27.511000,1.800000,3.518911890
27.512000,1.800000,3.519960819
27.513000,1.800000,3.533456606
27.514000,1.800000,3.545244162
27.515000,1.800000,3.549267265
27.516000,1.800000,3.552784811
27.517000,1.800000,3.555860328
27.518000,1.800000,3.552266179
27.519000,1.800000,3.564436075
27.520000,1.800000,3.566047451
27.521000,1.800000,3.561173150
27.522000,1.800000,3.550628187
27.523000,1.800000,3.538840716
27.524000,1.800000,3.537385315
27.525000,1.800000,3.542395990
27.526000,1.800000,3.540493820
27.527000,1.800000,3.526264312
27.528000,1.800000,3.520215412
27.529000,1.800000,3.514817350
27.530000,1.800000,3.516380814
27.531000,1.800000,3.516380814
27.532000,1.800000,3.495389414
27.533000,1.800000,3.461282258
27.534000,1.800000,3.444440399
27.535000,1.800000,3.442281321
27.536000,1.800000,3.434110375
27.537000,1.800000,3.420683035
27.538000,1.800000,3.408943025
27.539000,1.800000,3.401480295
27.540000,1.800000,3.411002928
27.541000,1.800000,3.413045726
27.542000,1.800000,3.414831819
27.543000,1.800000,3.428959835
27.544000,1.800000,3.452902400
27.545000,1.800000,3.468529511
27.546000,1.800000,3.475909676
27.547000,1.800000,3.494928793
27.548000,1.800000,3.505274712
27.549000,1.800000,3.523019175
27.550000,1.800000,3.536118338
27.551000,1.800000,3.541288226
27.552000,1.800000,3.564658003
27.553000,1.800000,3.572524676
27.554000,1.800000,3.574429348
27.555000,1.800000,3.581068118
27.556000,1.800000,3.581068118
27.557000,1.800000,3.581068118
27.558000,1.800000,3.573201883
27.559000,1.800000,3.567428530
27.560000,1.800000,3.556097493
27.561000,1.800000,3.546190355
27.562000,1.800000,3.543811371
27.563000,1.800000,3.527346321
27.564000,1.800000,3.514768977
27.565000,1.800000,3.510055334
27.566000,1.800000,3.499650840
27.567000,1.800000,3.503120184
27.568000,1.800000,3.502522560
27.569000,1.800000,3.493064662
27.570000,1.800000,3.478512093
27.571000,1.800000,3.459505069
27.572000,1.800000,3.442886538
27.573000,1.800000,3.427428887
27.574000,1.800000,3.414841168
27.575000,1.800000,3.403835268
27.576000,1.800000,3.400495596
27.577000,1.800000,3.397575599
27.578000,1.800000,3.388739355
27.579000,1.800000,3.363271281
27.580000,1.800000,3.365029030
27.581000,1.800000,3.360282708
27.582000,1.800000,3.360282708
27.583000,1.800000,3.387834841
27.584000,1.800000,3.403403837
27.585000,1.800000,3.418967936
27.586000,1.800000,3.438859377
27.587000,1.800000,3.456251187
27.588000,1.800000,3.458891107
27.589000,1.800000,3.481277395
27.590000,1.800000,3.505905170
27.591000,1.800000,3.508588571
27.592000,1.800000,3.504651581
27.593000,1.800000,3.507492513
27.594000,1.800000,3.523135467
27.595000,1.800000,3.523653646
27.596000,1.800000,3.530389893
27.597000,1.800000,3.536279639
27.598000,1.800000,3.535146072
27.599000,1.800000,3.521511580
27.600000,1.800000,3.515950637
27.601000,1.800000,3.517371688
27.602000,1.800000,3.518614164
27.603000,1.800000,3.507134135
27.604000,1.800000,3.463977489
27.605000,1.800000,3.446796937
27.606000,1.800000,3.450624913
