time,u_in,Vin,f_cmd,f_m,integral,uff
15.913,1.456953,1.456953,4.00,2.785995,14.703662,1.562121
15.914,1.479788,1.479788,4.00,2.766966,14.704895,1.562121
15.915,1.484673,1.484673,4.00,2.762895,14.706132,1.562121
15.916,1.504025,1.504025,4.00,2.746769,14.707385,1.562121
15.917,1.520944,1.520944,4.00,2.732669,14.708653,1.562121
15.918,1.548672,1.548672,4.00,2.709563,14.709943,1.562121
15.919,1.537361,1.537361,4.00,2.718988,14.711224,1.562121
15.920,1.542552,1.542552,4.00,2.714663,14.712509,1.562121
15.921,1.562169,1.562169,4.00,2.698315,14.713811,1.562121
15.922,1.579322,1.579322,4.00,2.684021,14.715127,1.562121
15.923,1.606484,1.606484,4.00,2.661386,14.716466,1.562121
15.924,1.587909,1.587909,4.00,2.676865,14.717789,1.562121
15.925,1.564128,1.564128,4.00,2.696683,14.719092,1.562121
15.926,1.535795,1.535795,4.00,2.720293,14.720372,1.562121
15.927,1.533643,1.533643,4.00,2.722087,14.721650,1.562121
15.928,1.523523,1.523523,4.00,2.730520,14.722919,1.562121
15.929,1.537992,1.537992,4.00,2.718463,14.724201,1.562121
15.930,1.558183,1.558183,4.00,2.701637,14.725499,1.562121
15.931,1.560757,1.560757,4.00,2.699492,14.726800,1.562121
15.932,1.547928,1.547928,4.00,2.710183,14.728090,1.562121
15.933,1.506179,1.506179,4.00,2.744974,14.729345,1.562121
15.934,1.485128,1.485128,4.00,2.762516,14.730582,1.562121
15.935,1.451644,1.451644,4.00,2.790420,14.731792,1.562121
15.936,1.444986,1.444986,4.00,2.795968,14.732996,1.562121
15.937,1.431626,1.431626,4.00,2.807102,14.734189,1.562121
15.938,1.409730,1.409730,4.00,2.825348,14.735363,1.562121
15.939,1.400800,1.400800,4.00,2.832790,14.736530,1.562121
15.940,1.385452,1.385452,4.00,2.845579,14.737685,1.562121
15.941,1.349413,1.349413,4.00,2.875612,14.738809,1.562121
15.942,1.340523,1.340523,4.00,2.883020,14.739926,1.562121
15.943,1.290149,1.290149,4.00,2.924999,14.741001,1.562121
15.944,1.273626,1.273626,4.00,2.938767,14.742062,1.562121
15.945,1.274260,1.274260,4.00,2.938240,14.743124,1.562121
15.946,1.267274,1.267274,4.00,2.944062,14.744180,1.562121
15.947,1.276245,1.276245,4.00,2.936585,14.745244,1.562121
15.948,1.262683,1.262683,4.00,2.947887,14.746296,1.562121
15.949,1.264691,1.264691,4.00,2.946213,14.747349,1.562121
15.950,1.251368,1.251368,4.00,2.957316,14.748392,1.562121
15.951,1.239719,1.239719,4.00,2.967024,14.749425,1.562121
15.952,1.244613,1.244613,4.00,2.962946,14.750462,1.562121
15.953,1.216829,1.216829,4.00,2.986099,14.751476,1.562121
15.954,1.209520,1.209520,4.00,2.992189,14.752484,1.562121
15.955,1.226754,1.226754,4.00,2.977828,14.753506,1.562121
15.956,1.225738,1.225738,4.00,2.978675,14.754527,1.562121
15.957,1.167543,1.167543,4.00,3.027170,14.755500,1.562121
15.958,1.143808,1.143808,4.00,3.046949,14.756453,1.562121
15.959,1.123056,1.123056,4.00,3.064243,14.757389,1.562121
15.960,1.104911,1.104911,4.00,3.079364,14.758310,1.562121
15.961,1.089047,1.089047,4.00,3.092584,14.759217,1.562121
15.962,1.077180,1.077180,4.00,3.102473,14.760115,1.562121
15.963,1.064801,1.064801,4.00,3.112789,14.761002,1.562121
15.964,1.084136,1.084136,4.00,3.096677,14.761905,1.562121
15.965,1.063342,1.063342,4.00,3.114004,14.762791,1.562121
15.966,1.045162,1.045162,4.00,3.129155,14.763662,1.562121
15.967,1.015367,1.015367,4.00,3.153984,14.764508,1.562121
15.968,0.995676,0.995676,4.00,3.170393,14.765338,1.562121
15.969,0.985998,0.985998,4.00,3.178458,14.766159,1.562121
15.970,0.977537,0.977537,4.00,3.185509,14.766974,1.562121
15.971,0.970139,0.970139,4.00,3.191674,14.767782,1.562121
15.972,0.936343,0.936343,4.00,3.219837,14.768562,1.562121
15.973,0.919042,0.919042,4.00,3.234255,14.769328,1.562121
15.974,0.896375,0.896375,4.00,3.253144,14.770075,1.562121
15.975,0.861477,0.861477,4.00,3.282225,14.770792,1.562121
15.976,0.846045,0.846045,4.00,3.295086,14.771497,1.562121
15.977,0.834885,0.834885,4.00,3.304385,14.772193,1.562121
15.978,0.815254,0.815254,4.00,3.320745,14.772872,1.562121
15.979,0.798090,0.798090,4.00,3.335048,14.773537,1.562121
15.980,0.765081,0.765081,4.00,3.362556,14.774175,1.562121
15.981,0.761762,0.761762,4.00,3.365322,14.774809,1.562121
15.982,0.758859,0.758859,4.00,3.367740,14.775442,1.562121
15.983,0.741242,0.741242,4.00,3.382421,14.776059,1.562121
15.984,0.726503,0.726503,4.00,3.394704,14.776664,1.562121
15.985,0.720492,0.720492,4.00,3.399713,14.777265,1.562121
15.986,0.707696,0.707696,4.00,3.410377,14.777854,1.562121
15.987,0.704048,0.704048,4.00,3.413417,14.778441,1.562121
15.988,0.678239,0.678239,4.00,3.434924,14.779006,1.562121
15.989,0.636890,0.636890,4.00,3.469381,14.779537,1.562121
15.990,0.619521,0.619521,4.00,3.483856,14.780053,1.562121
15.991,0.611873,0.611873,4.00,3.490229,14.780563,1.562121
15.992,0.612727,0.612727,4.00,3.489517,14.781073,1.562121
15.993,0.621013,0.621013,4.00,3.482612,14.781590,1.562121
15.994,0.613868,0.613868,4.00,3.488567,14.782102,1.562121
15.995,0.599391,0.599391,4.00,3.500630,14.782601,1.562121
15.996,0.586734,0.586734,4.00,3.511178,14.783090,1.562121
15.997,0.590746,0.590746,4.00,3.507834,14.783582,1.562121
15.998,0.601795,0.601795,4.00,3.498628,14.784084,1.562121
15.999,0.604821,0.604821,4.00,3.496106,14.784587,1.562121
16.000,0.599021,0.599021,4.00,3.500939,14.785087,1.562121
16.001,0.578870,0.578870,4.00,3.517731,14.785569,1.562121
16.002,0.561252,0.561252,4.00,3.532413,14.786036,1.562121
16.003,0.576006,0.576006,4.00,3.520118,14.786516,1.562121
16.004,0.566288,0.566288,4.00,3.528217,14.786988,1.562121
16.005,0.566288,0.566288,4.00,3.528217,14.787460,1.562121
16.006,0.566365,0.566365,4.00,3.528153,14.787932,1.562121
16.007,0.557857,0.557857,4.00,3.535242,14.788396,1.562121
16.008,0.550419,0.550419,4.00,3.541441,14.788855,1.562121
16.009,0.558006,0.558006,4.00,3.535118,14.789320,1.562121
16.010,0.535470,0.535470,4.00,3.553898,14.789766,1.562121
16.011,0.523305,0.523305,4.00,3.564036,14.790202,1.562121
16.012,0.505129,0.505129,4.00,3.579182,14.790623,1.562121
16.013,0.496777,0.496777,4.00,3.586142,14.791037,1.562121
16.014,0.483090,0.483090,4.00,3.597548,14.791439,1.562121
16.015,0.485047,0.485047,4.00,3.595917,14.791843,1.562121
16.016,0.494299,0.494299,4.00,3.588208,14.792255,1.562121
16.017,0.502387,0.502387,4.00,3.581467,14.792674,1.562121
16.018,0.479300,0.479300,4.00,3.600707,14.793073,1.562121
16.019,0.491401,0.491401,4.00,3.590622,14.793482,1.562121
16.020,0.514934,0.514934,4.00,3.571012,14.793911,1.562121
16.021,0.535509,0.535509,4.00,3.553866,14.794357,1.562121
16.022,0.538419,0.538419,4.00,3.551441,14.794806,1.562121
16.023,0.518344,0.518344,4.00,3.568170,14.795238,1.562121
16.024,0.520301,0.520301,4.00,3.566539,14.795671,1.562121
16.025,0.540202,0.540202,4.00,3.549955,14.796121,1.562121
16.026,0.557602,0.557602,4.00,3.535455,14.796586,1.562121
16.027,0.572815,0.572815,4.00,3.522777,14.797063,1.562121
16.028,0.593657,0.593657,4.00,3.505409,14.797558,1.562121
16.029,0.613680,0.613680,4.00,3.488724,14.798069,1.562121
16.030,0.631241,0.631241,4.00,3.474089,14.798595,1.562121
16.031,0.644741,0.644741,4.00,3.462840,14.799132,1.562121
16.032,0.656544,0.656544,4.00,3.453004,14.799679,1.562121
16.033,0.681943,0.681943,4.00,3.431837,14.800247,1.562121
16.034,0.689071,0.689071,4.00,3.425897,14.800821,1.562121
16.035,0.701700,0.701700,4.00,3.415373,14.801406,1.562121
16.036,0.713885,0.713885,4.00,3.405219,14.802001,1.562121
16.037,0.732079,0.732079,4.00,3.390058,14.802611,1.562121
16.038,0.732907,0.732907,4.00,3.389368,14.803221,1.562121
16.039,0.741170,0.741170,4.00,3.382481,14.803839,1.562121
16.040,0.767897,0.767897,4.00,3.360209,14.804478,1.562121
16.041,0.771764,0.771764,4.00,3.356987,14.805121,1.562121
16.042,0.767605,0.767605,4.00,3.360453,14.805761,1.562121
16.043,0.763968,0.763968,4.00,3.363483,14.806398,1.562121
16.044,0.783408,0.783408,4.00,3.347283,14.807050,1.562121
16.045,0.800187,0.800187,4.00,3.333301,14.807717,1.562121
16.046,0.807535,0.807535,4.00,3.327177,14.808390,1.562121
16.047,0.813961,0.813961,4.00,3.321823,14.809068,1.562121
16.048,0.812039,0.812039,4.00,3.323424,14.809745,1.562121
16.049,0.810358,0.810358,4.00,3.324825,14.810420,1.562121
16.050,0.807604,0.807604,4.00,3.327120,14.811093,1.562121
16.051,0.798941,0.798941,4.00,3.334339,14.811758,1.562121
16.052,0.813986,0.813986,4.00,3.321801,14.812436,1.562121
16.053,0.819601,0.819601,4.00,3.317123,14.813119,1.562121
16.054,0.824510,0.824510,4.00,3.313032,14.813806,1.562121
16.055,0.864101,0.864101,4.00,3.280040,14.814526,1.562121
16.056,0.878497,0.878497,4.00,3.268042,14.815258,1.562121
16.057,0.876005,0.876005,4.00,3.270119,14.815988,1.562121
16.058,0.907726,0.907726,4.00,3.243685,14.816744,1.562121
16.059,0.916640,0.916640,4.00,3.236257,14.817508,1.562121
16.060,0.939514,0.939514,4.00,3.217195,14.818291,1.562121
16.061,0.959514,0.959514,4.00,3.200529,14.819090,1.562121
16.062,0.984540,0.984540,4.00,3.179673,14.819911,1.562121
16.063,0.997289,0.997289,4.00,3.169049,14.820742,1.562121
16.064,1.002489,1.002489,4.00,3.164716,14.821577,1.562121
16.065,1.007035,1.007035,4.00,3.160928,14.822416,1.562121
16.066,1.003470,1.003470,4.00,3.163899,14.823252,1.562121
16.067,1.015433,1.015433,4.00,3.153930,14.824098,1.562121
16.068,1.035037,1.035037,4.00,3.137593,14.824961,1.562121
16.069,1.050573,1.050573,4.00,3.124646,14.825836,1.562121
16.070,1.071696,1.071696,4.00,3.107043,14.826729,1.562121
16.071,1.075085,1.075085,4.00,3.104219,14.827625,1.562121
16.072,1.078049,1.078049,4.00,3.101750,14.828523,1.562121
16.073,1.097037,1.097037,4.00,3.085926,14.829437,1.562121
16.074,1.097242,1.097242,4.00,3.085755,14.830351,1.562121
16.075,1.097421,1.097421,4.00,3.085606,14.831266,1.562121
16.076,1.097577,1.097577,4.00,3.085476,14.832180,1.562121
16.077,1.112794,1.112794,4.00,3.072795,14.833107,1.562121
16.078,1.137731,1.137731,4.00,3.052015,14.834055,1.562121
16.079,1.170521,1.170521,4.00,3.024690,14.835031,1.562121
16.080,1.170521,1.170521,4.00,3.024690,14.836006,1.562121
16.081,1.210125,1.210125,4.00,2.991686,14.837014,1.562121
16.082,1.211199,1.211199,4.00,2.990792,14.838024,1.562121
16.083,1.218602,1.218602,4.00,2.984622,14.839039,1.562121
16.084,1.233690,1.233690,4.00,2.972049,14.840067,1.562121
16.085,1.239342,1.239342,4.00,2.967339,14.841100,1.562121
16.086,1.221664,1.221664,4.00,2.982070,14.842117,1.562121
16.087,1.206208,1.206208,4.00,2.994950,14.843123,1.562121
16.088,1.202550,1.202550,4.00,2.997999,14.844125,1.562121
16.089,1.197035,1.197035,4.00,3.002594,14.845122,1.562121
16.090,1.207294,1.207294,4.00,2.994046,14.846128,1.562121
16.091,1.216263,1.216263,4.00,2.986572,14.847141,1.562121
16.092,1.216565,1.216565,4.00,2.986320,14.848155,1.562121
16.093,1.196335,1.196335,4.00,3.003178,14.849152,1.562121
16.094,1.206681,1.206681,4.00,2.994556,14.850157,1.562121
16.095,1.208187,1.208187,4.00,2.993301,14.851164,1.562121
16.096,1.209504,1.209504,4.00,2.992203,14.852172,1.562121
16.097,1.203116,1.203116,4.00,2.997527,14.853174,1.562121
16.098,1.235043,1.235043,4.00,2.970921,14.854203,1.562121
16.099,1.232985,1.232985,4.00,2.972636,14.855231,1.562121
16.100,1.216106,1.216106,4.00,2.986702,14.856244,1.562121
16.101,1.208888,1.208888,4.00,2.992717,14.857251,1.562121
16.102,1.195037,1.195037,4.00,3.004259,14.858247,1.562121
16.103,1.166694,1.166694,4.00,3.027879,14.859219,1.562121
16.104,1.165685,1.165685,4.00,3.028720,14.860190,1.562121
16.105,1.156492,1.156492,4.00,3.036380,14.861154,1.562121
16.106,1.149226,1.149226,4.00,3.042436,14.862112,1.562121
16.107,1.156147,1.156147,4.00,3.036668,14.863075,1.562121
16.108,1.141384,1.141384,4.00,3.048971,14.864026,1.562121
16.109,1.136016,1.136016,4.00,3.053444,14.864972,1.562121
16.110,1.131322,1.131322,4.00,3.057355,14.865915,1.562121
16.111,1.127219,1.127219,4.00,3.060775,14.866854,1.562121
16.112,1.135573,1.135573,4.00,3.053813,14.867801,1.562121
16.113,1.130936,1.130936,4.00,3.057678,14.868743,1.562121
16.114,1.126881,1.126881,4.00,3.061057,14.869682,1.562121
16.115,1.123335,1.123335,4.00,3.064011,14.870618,1.562121
16.116,1.135315,1.135315,4.00,3.054028,14.871564,1.562121
16.117,1.133275,1.133275,4.00,3.055728,14.872508,1.562121
16.118,1.128926,1.128926,4.00,3.059352,14.873449,1.562121
16.119,1.132664,1.132664,4.00,3.056238,14.874392,1.562121
16.120,1.143471,1.143471,4.00,3.047231,14.875345,1.562121
16.121,1.152920,1.152920,4.00,3.039357,14.876306,1.562121
16.122,1.161814,1.161814,4.00,3.031946,14.877274,1.562121
16.123,1.153879,1.153879,4.00,3.038559,14.878235,1.562121
16.124,1.139401,1.139401,4.00,3.050623,14.879185,1.562121
16.125,1.115674,1.115674,4.00,3.070395,14.880114,1.562121
16.126,1.113537,1.113537,4.00,3.072176,14.881042,1.562121
16.127,1.104129,1.104129,4.00,3.080017,14.881962,1.562121
16.128,1.088363,1.088363,4.00,3.093155,14.882869,1.562121
16.129,1.082118,1.082118,4.00,3.098359,14.883771,1.562121
16.130,1.044261,1.044261,4.00,3.129906,14.884641,1.562121
16.131,1.028479,1.028479,4.00,3.143058,14.885498,1.562121
16.132,1.029759,1.029759,4.00,3.141991,14.886356,1.562121
16.133,1.015799,1.015799,4.00,3.153625,14.887202,1.562121
16.134,1.000461,1.000461,4.00,3.166407,14.888036,1.562121
16.135,0.997722,0.997722,4.00,3.168689,14.888867,1.562121
16.136,0.995327,0.995327,4.00,3.170685,14.889696,1.562121
16.137,1.000774,1.000774,4.00,3.166146,14.890530,1.562121
16.138,0.997996,0.997996,4.00,3.168461,14.891362,1.562121
16.139,0.980258,0.980258,4.00,3.183242,14.892178,1.562121
16.140,0.964979,0.964979,4.00,3.195975,14.892982,1.562121
16.141,0.944079,0.944079,4.00,3.213391,14.893769,1.562121
16.142,0.948426,0.948426,4.00,3.209769,14.894559,1.562121
16.143,0.952226,0.952226,4.00,3.206602,14.895353,1.562121
16.144,0.942427,0.942427,4.00,3.214768,14.896138,1.562121
16.145,0.931901,0.931901,4.00,3.223540,14.896914,1.562121
16.146,0.930238,0.930238,4.00,3.224926,14.897689,1.562121
16.147,0.936324,0.936324,4.00,3.219854,14.898470,1.562121
16.148,0.941645,0.941645,4.00,3.215420,14.899254,1.562121
16.149,0.942825,0.942825,4.00,3.214436,14.900040,1.562121
16.150,0.954869,0.954869,4.00,3.204400,14.900835,1.562121
16.151,0.972939,0.972939,4.00,3.189341,14.901646,1.562121
16.152,0.981199,0.981199,4.00,3.182458,14.902464,1.562121
16.153,0.973341,0.973341,4.00,3.189007,14.903275,1.562121
16.154,0.982135,0.982135,4.00,3.181678,14.904093,1.562121
16.155,0.974160,0.974160,4.00,3.188324,14.904905,1.562121
16.156,0.974707,0.974707,4.00,3.187868,14.905717,1.562121
16.157,0.967665,0.967665,4.00,3.193737,14.906523,1.562121
16.158,0.969047,0.969047,4.00,3.192585,14.907330,1.562121
16.159,0.971313,0.971313,4.00,3.190697,14.908140,1.562121
16.160,0.964698,0.964698,4.00,3.196210,14.908943,1.562121
16.161,0.958913,0.958913,4.00,3.201030,14.909742,1.562121
16.162,0.946316,0.946316,4.00,3.211528,14.910531,1.562121
16.163,0.942841,0.942841,4.00,3.214423,14.911316,1.562121
16.164,0.957872,0.957872,4.00,3.201898,14.912115,1.562121
16.165,0.960485,0.960485,4.00,3.199720,14.912915,1.562121
16.166,0.962770,0.962770,4.00,3.197816,14.913717,1.562121
16.167,0.957228,0.957228,4.00,3.202434,14.914515,1.562121
16.168,0.944842,0.944842,4.00,3.212756,14.915302,1.562121
16.169,0.903821,0.903821,4.00,3.246940,14.916055,1.562121
16.170,0.875527,0.875527,4.00,3.270518,14.916784,1.562121
16.171,0.880948,0.880948,4.00,3.266001,14.917518,1.562121
16.172,0.885688,0.885688,4.00,3.262051,14.918256,1.562121
16.173,0.889832,0.889832,4.00,3.258597,14.918998,1.562121
16.174,0.896624,0.896624,4.00,3.252938,14.919745,1.562121
16.175,0.906934,0.906934,4.00,3.244346,14.920500,1.562121
16.176,0.923488,0.923488,4.00,3.230551,14.921270,1.562121
16.177,0.945502,0.945502,4.00,3.212206,14.922058,1.562121
16.178,0.949669,0.949669,4.00,3.208733,14.922849,1.562121
16.179,0.956500,0.956500,4.00,3.203041,14.923646,1.562121
16.180,0.955129,0.955129,4.00,3.204184,14.924442,1.562121
16.181,0.958087,0.958087,4.00,3.201719,14.925240,1.562121
16.182,0.960673,0.960673,4.00,3.199564,14.926040,1.562121
16.183,0.986583,0.986583,4.00,3.177972,14.926862,1.562121
16.184,1.008208,1.008208,4.00,3.159951,14.927703,1.562121
16.185,1.027115,1.027115,4.00,3.144195,14.928558,1.562121
16.186,1.051186,1.051186,4.00,3.124136,14.929434,1.562121
16.187,1.049613,1.049613,4.00,3.125447,14.930309,1.562121
16.188,1.062115,1.062115,4.00,3.115029,14.931194,1.562121
16.189,1.059168,1.059168,4.00,3.117484,14.932076,1.562121
16.190,1.071672,1.071672,4.00,3.107065,14.932969,1.562121
16.191,1.090144,1.090144,4.00,3.091671,14.933877,1.562121
16.192,1.083675,1.083675,4.00,3.097062,14.934780,1.562121
16.193,1.065534,1.065534,4.00,3.112179,14.935668,1.562121
16.194,1.062158,1.062158,4.00,3.114993,14.936553,1.562121
16.195,1.066746,1.066746,4.00,3.111169,14.937442,1.562121
16.196,1.063218,1.063218,4.00,3.114110,14.938328,1.562121
16.197,1.060133,1.060133,4.00,3.116681,14.939211,1.562121
16.198,1.111605,1.111605,4.00,3.073787,14.940138,1.562121
16.199,1.117519,1.117519,4.00,3.068858,14.941069,1.562121
16.200,1.115150,1.115150,4.00,3.070832,14.941998,1.562121
16.201,1.132940,1.132940,4.00,3.056008,14.942942,1.562121
16.202,1.132940,1.132940,4.00,3.056008,14.943886,1.562121
16.203,1.146540,1.146540,4.00,3.044675,14.944841,1.562121
16.204,1.140524,1.140524,4.00,3.049688,14.945791,1.562121
16.205,1.140524,1.140524,4.00,3.049688,14.946742,1.562121
16.206,1.159877,1.159877,4.00,3.033560,14.947708,1.562121
16.207,1.159725,1.159725,4.00,3.033687,14.948674,1.562121
16.208,1.173608,1.173608,4.00,3.022118,14.949652,1.562121
16.209,1.164191,1.164191,4.00,3.029966,14.950622,1.562121
16.210,1.163497,1.163497,4.00,3.030544,14.951592,1.562121
16.211,1.162890,1.162890,4.00,3.031050,14.952561,1.562121
16.212,1.169899,1.169899,4.00,3.025209,14.953536,1.562121
16.213,1.189873,1.189873,4.00,3.008564,14.954527,1.562121
16.214,1.185952,1.185952,4.00,3.011831,14.955515,1.562121
16.215,1.205143,1.205143,4.00,2.995839,14.956519,1.562121
16.216,1.206842,1.206842,4.00,2.994423,14.957525,1.562121
16.217,1.200789,1.200789,4.00,2.999468,14.958525,1.562121
16.218,1.211592,1.211592,4.00,2.990465,14.959535,1.562121
16.219,1.212481,1.212481,4.00,2.989724,14.960545,1.562121
16.220,1.220798,1.220798,4.00,2.982793,14.961563,1.562121
16.221,1.220531,1.220531,4.00,2.983016,14.962579,1.562121
16.222,1.235376,1.235376,4.00,2.970644,14.963609,1.562121
16.223,1.251218,1.251218,4.00,2.957443,14.964651,1.562121
16.224,1.254667,1.254667,4.00,2.954569,14.965697,1.562121
16.225,1.272763,1.272763,4.00,2.939489,14.966757,1.562121
16.226,1.274154,1.274154,4.00,2.938330,14.967819,1.562121
16.227,1.274154,1.274154,4.00,2.938330,14.968881,1.562121
16.228,1.261085,1.261085,4.00,2.949221,14.969931,1.562121
16.229,1.255755,1.255755,4.00,2.953663,14.970978,1.562121
16.230,1.273714,1.273714,4.00,2.938697,14.972039,1.562121
16.231,1.267341,1.267341,4.00,2.944008,14.973095,1.562121
16.232,1.267341,1.267341,4.00,2.944008,14.974151,1.562121
16.233,1.263416,1.263416,4.00,2.947278,14.975204,1.562121
16.234,1.265333,1.265333,4.00,2.945681,14.976258,1.562121
16.235,1.259469,1.259469,4.00,2.950567,14.977308,1.562121
16.236,1.276961,1.276961,4.00,2.935991,14.978372,1.562121
16.237,1.292255,1.292255,4.00,2.923245,14.979448,1.562121
16.238,1.289055,1.289055,4.00,2.925912,14.980522,1.562121
16.239,1.280210,1.280210,4.00,2.933283,14.981589,1.562121
16.240,1.280016,1.280016,4.00,2.933445,14.982656,1.562121
16.241,1.287387,1.287387,4.00,2.927303,14.983728,1.562121
16.242,1.293831,1.293831,4.00,2.921933,14.984806,1.562121
16.243,1.317576,1.317576,4.00,2.902145,14.985904,1.562121
16.244,1.305147,1.305147,4.00,2.912502,14.986992,1.562121
16.245,1.301820,1.301820,4.00,2.915275,14.988077,1.562121
16.246,1.306450,1.306450,4.00,2.911416,14.989165,1.562121
16.247,1.302959,1.302959,4.00,2.914326,14.990251,1.562121
16.248,1.261433,1.261433,4.00,2.948930,14.991302,1.562121
16.249,1.256059,1.256059,4.00,2.953409,14.992348,1.562121
16.250,1.251361,1.251361,4.00,2.957324,14.993391,1.562121
16.251,1.243660,1.243660,4.00,2.963741,14.994427,1.562121
16.252,1.255599,1.255599,4.00,2.953792,14.995474,1.562121
16.253,1.258498,1.258498,4.00,2.951376,14.996522,1.562121
16.254,1.245953,1.245953,4.00,2.961831,14.997560,1.562121
16.255,1.234985,1.234985,4.00,2.970971,14.998589,1.562121
16.256,1.240474,1.240474,4.00,2.966397,14.999623,1.562121
16.257,1.225703,1.225703,4.00,2.978705,15.000644,1.562121
16.258,1.224819,1.224819,4.00,2.979442,15.001665,1.562121
16.259,1.224046,1.224046,4.00,2.980086,15.002685,1.562121
16.260,1.202055,1.202055,4.00,2.998412,15.003686,1.562121
16.261,1.196603,1.196603,4.00,3.002956,15.004683,1.562121
16.262,1.169216,1.169216,4.00,3.025778,15.005658,1.562121
16.263,1.167891,1.167891,4.00,3.026883,15.006631,1.562121
16.264,1.166732,1.166732,4.00,3.027848,15.007603,1.562121
16.265,1.151648,1.151648,4.00,3.040418,15.008562,1.562121
16.266,1.152530,1.152530,4.00,3.039683,15.009523,1.562121
16.267,1.145762,1.145762,4.00,3.045324,15.010477,1.562121
16.268,1.147384,1.147384,4.00,3.043972,15.011434,1.562121
16.269,1.148802,1.148802,4.00,3.042790,15.012391,1.562121
16.270,1.157718,1.157718,4.00,3.035360,15.013355,1.562121
16.271,1.157837,1.157837,4.00,3.035261,15.014320,1.562121
16.272,1.150402,1.150402,4.00,3.041457,15.015279,1.562121
16.273,1.136361,1.136361,4.00,3.053158,15.016225,1.562121
16.274,1.116545,1.116545,4.00,3.069671,15.017156,1.562121
16.275,1.085017,1.085017,4.00,3.095944,15.018060,1.562121
16.276,1.086733,1.086733,4.00,3.094514,15.018965,1.562121
16.277,1.088233,1.088233,4.00,3.093265,15.019872,1.562121
16.278,1.089544,1.089544,4.00,3.092172,15.020780,1.562121
16.279,1.090691,1.090691,4.00,3.091216,15.021689,1.562121
16.280,1.100110,1.100110,4.00,3.083367,15.022605,1.562121
16.281,1.058064,1.058064,4.00,3.118406,15.023487,1.562121
16.282,1.048087,1.048087,4.00,3.126720,15.024360,1.562121
16.283,1.016744,1.016744,4.00,3.152839,15.025207,1.562121
16.284,1.004419,1.004419,4.00,3.163109,15.026044,1.562121
16.285,0.999301,0.999301,4.00,3.167374,15.026877,1.562121
16.286,0.996709,0.996709,4.00,3.169535,15.027707,1.562121
16.287,1.001981,1.001981,4.00,3.165141,15.028542,1.562121
16.288,0.983972,0.983972,4.00,3.180148,15.029362,1.562121
16.289,0.975766,0.975766,4.00,3.186987,15.030175,1.562121
16.290,0.969857,0.969857,4.00,3.191911,15.030983,1.562121
16.291,0.940805,0.940805,4.00,3.216121,15.031767,1.562121
16.292,0.915404,0.915404,4.00,3.237289,15.032530,1.562121
16.293,0.915814,0.915814,4.00,3.236947,15.033293,1.562121
16.294,0.931253,0.931253,4.00,3.224082,15.034069,1.562121
16.295,0.934881,0.934881,4.00,3.221058,15.034848,1.562121
16.296,0.940383,0.940383,4.00,3.216472,15.035631,1.562121
16.297,0.945194,0.945194,4.00,3.212463,15.036419,1.562121
16.298,0.949401,0.949401,4.00,3.208958,15.037210,1.562121
16.299,0.937999,0.937999,4.00,3.218459,15.037991,1.562121
16.300,0.924959,0.924959,4.00,3.229326,15.038762,1.562121
16.301,0.924168,0.924168,4.00,3.229985,15.039532,1.562121
16.302,0.931017,0.931017,4.00,3.224278,15.040308,1.562121
16.303,0.937005,0.937005,4.00,3.219288,15.041088,1.562121
16.304,0.934701,0.934701,4.00,3.221208,15.041867,1.562121
16.305,0.952597,0.952597,4.00,3.206295,15.042661,1.562121
16.306,0.921986,0.921986,4.00,3.231804,15.043429,1.562121
16.307,0.921569,0.921569,4.00,3.232151,15.044197,1.562121
16.308,0.921205,0.921205,4.00,3.232455,15.044965,1.562121
16.309,0.919660,0.919660,4.00,3.233742,15.045731,1.562121
16.310,0.919535,0.919535,4.00,3.233846,15.046497,1.562121
16.311,0.926966,0.926966,4.00,3.227654,15.047269,1.562121
16.312,0.910844,0.910844,4.00,3.241089,15.048028,1.562121
16.313,0.896747,0.896747,4.00,3.252836,15.048775,1.562121
16.314,0.887779,0.887779,4.00,3.260310,15.049515,1.562121
16.315,0.876581,0.876581,4.00,3.269642,15.050245,1.562121
16.316,0.889409,0.889409,4.00,3.258951,15.050986,1.562121
16.317,0.885546,0.885546,4.00,3.262170,15.051724,1.562121
16.318,0.882169,0.882169,4.00,3.264985,15.052459,1.562121
16.319,0.876634,0.876634,4.00,3.269597,15.053190,1.562121
16.320,0.896996,0.896996,4.00,3.252629,15.053937,1.562121
16.321,0.899719,0.899719,4.00,3.250359,15.054687,1.562121
16.322,0.917180,0.917180,4.00,3.235809,15.055451,1.562121
16.323,0.917367,0.917367,4.00,3.235653,15.056215,1.562121
16.324,0.925214,0.925214,4.00,3.229114,15.056986,1.562121
16.325,0.931931,0.931931,4.00,3.223516,15.057763,1.562121
16.326,0.945344,0.945344,4.00,3.212339,15.058550,1.562121
16.327,0.964611,0.964611,4.00,3.196283,15.059354,1.562121
16.328,0.973918,0.973918,4.00,3.188527,15.060165,1.562121
16.329,0.995761,0.995761,4.00,3.170324,15.060995,1.562121
16.330,0.978534,0.978534,4.00,3.184681,15.061810,1.562121
16.331,0.986091,0.986091,4.00,3.178383,15.062632,1.562121
16.332,1.007777,1.007777,4.00,3.160311,15.063472,1.562121
16.333,1.019199,1.019199,4.00,3.150793,15.064321,1.562121
16.334,1.037917,1.037917,4.00,3.135195,15.065186,1.562121
16.335,1.045551,1.045551,4.00,3.128833,15.066057,1.562121
