time,u_in,Vin,f_cmd,f_m,integral,uff
18.046,0.962187,0.962187,4.00,2.797266,20.424006,1.562121
18.047,0.958999,0.958999,4.00,2.801251,20.425204,1.562121
18.048,0.956211,0.956211,4.00,2.804736,20.426400,1.562121
18.049,0.953774,0.953774,4.00,2.807783,20.427592,1.562121
18.050,0.950411,0.950411,4.00,2.811986,20.428780,1.562121
18.051,0.953729,0.953729,4.00,2.807839,20.429972,1.562121
18.052,0.951604,0.951604,4.00,2.810495,20.431162,1.562121
18.053,0.944719,0.944719,4.00,2.819102,20.432342,1.562121
18.054,0.948752,0.948752,4.00,2.814060,20.433528,1.562121
18.055,0.955994,0.955994,4.00,2.805008,20.434723,1.562121
18.056,0.958610,0.958610,4.00,2.801737,20.435922,1.562121
18.057,0.965924,0.965924,4.00,2.792594,20.437129,1.562121
18.058,0.977346,0.977346,4.00,2.778317,20.438351,1.562121
18.059,0.982306,0.982306,4.00,2.772118,20.439579,1.562121
18.060,0.966565,0.966565,4.00,2.791794,20.440787,1.562121
18.061,0.952773,0.952773,4.00,2.809034,20.441978,1.562121
18.062,0.945741,0.945741,4.00,2.817823,20.443160,1.562121
18.063,0.949646,0.949646,4.00,2.812942,20.444347,1.562121
18.064,0.948034,0.948034,4.00,2.814958,20.445532,1.562121
18.065,0.931575,0.931575,4.00,2.835531,20.446697,1.562121
18.066,0.917154,0.917154,4.00,2.853558,20.447843,1.562121
18.067,0.909572,0.909572,4.00,2.863036,20.448980,1.562121
18.068,0.902942,0.902942,4.00,2.871323,20.450109,1.562121
18.069,0.897146,0.897146,4.00,2.878568,20.451230,1.562121
18.070,0.883251,0.883251,4.00,2.895936,20.452334,1.562121
18.071,0.883251,0.883251,4.00,2.895936,20.453438,1.562121
18.072,0.857550,0.857550,4.00,2.928062,20.454510,1.562121
18.073,0.852431,0.852431,4.00,2.934461,20.455576,1.562121
18.074,0.842929,0.842929,4.00,2.946339,20.456629,1.562121
18.075,0.846200,0.846200,4.00,2.942250,20.457687,1.562121
18.076,0.837481,0.837481,4.00,2.953149,20.458734,1.562121
18.077,0.834884,0.834884,4.00,2.956395,20.459778,1.562121
18.078,0.827587,0.827587,4.00,2.965517,20.460812,1.562121
18.079,0.806127,0.806127,4.00,2.992341,20.461820,1.562121
18.080,0.799855,0.799855,4.00,3.000182,20.462819,1.562121
18.081,0.807012,0.807012,4.00,2.991234,20.463828,1.562121
18.082,0.808244,0.808244,4.00,2.989695,20.464839,1.562121
18.083,0.804295,0.804295,4.00,2.994631,20.465844,1.562121
18.084,0.805868,0.805868,4.00,2.992665,20.466851,1.562121
18.085,0.799025,0.799025,4.00,3.001219,20.467850,1.562121
18.086,0.806287,0.806287,4.00,2.992141,20.468858,1.562121
18.087,0.822690,0.822690,4.00,2.971638,20.469886,1.562121
18.088,0.847084,0.847084,4.00,2.941144,20.470945,1.562121
18.089,0.868413,0.868413,4.00,2.914483,20.472031,1.562121
18.090,0.889551,0.889551,4.00,2.888061,20.473143,1.562121
18.091,0.890464,0.890464,4.00,2.886920,20.474256,1.562121
18.092,0.896289,0.896289,4.00,2.879639,20.475376,1.562121
18.093,0.896355,0.896355,4.00,2.879557,20.476496,1.562121
18.094,0.901439,0.901439,4.00,2.873201,20.477623,1.562121
18.095,0.900350,0.900350,4.00,2.874562,20.478749,1.562121
18.096,0.899906,0.899906,4.00,2.875118,20.479874,1.562121
18.097,0.909571,0.909571,4.00,2.863037,20.481011,1.562121
18.098,0.909571,0.909571,4.00,2.863037,20.482147,1.562121
18.099,0.930436,0.930436,4.00,2.836955,20.483311,1.562121
18.100,0.950781,0.950781,4.00,2.811524,20.484499,1.562121
18.101,0.964106,0.964106,4.00,2.794868,20.485704,1.562121
18.102,0.980783,0.980783,4.00,2.774022,20.486930,1.562121
18.103,0.990337,0.990337,4.00,2.762079,20.488168,1.562121
18.104,0.993664,0.993664,4.00,2.757919,20.489410,1.562121
18.105,1.004144,1.004144,4.00,2.744820,20.490665,1.562121
18.106,1.000710,1.000710,4.00,2.749113,20.491916,1.562121
18.107,0.997707,0.997707,4.00,2.752866,20.493163,1.562121
18.108,1.005135,1.005135,4.00,2.743582,20.494420,1.562121
18.109,1.016656,1.016656,4.00,2.729180,20.495691,1.562121
18.110,1.034904,1.034904,4.00,2.706369,20.496984,1.562121
18.111,1.032631,1.032631,4.00,2.709211,20.498275,1.562121
18.112,1.035670,1.035670,4.00,2.705412,20.499570,1.562121
18.113,1.043354,1.043354,4.00,2.695807,20.500874,1.562121
18.114,1.055099,1.055099,4.00,2.681127,20.502193,1.562121
18.115,1.045450,1.045450,4.00,2.693188,20.503499,1.562121
18.116,1.041852,1.041852,4.00,2.697686,20.504802,1.562121
18.117,1.038705,1.038705,4.00,2.701618,20.506100,1.562121
18.118,1.040981,1.040981,4.00,2.698774,20.507401,1.562121
18.119,1.047997,1.047997,4.00,2.690003,20.508711,1.562121
18.120,1.050706,1.050706,4.00,2.686617,20.510025,1.562121
18.121,1.061527,1.061527,4.00,2.673091,20.511352,1.562121
18.122,1.060935,1.060935,4.00,2.673832,20.512678,1.562121
18.123,1.045121,1.045121,4.00,2.693599,20.513984,1.562121
18.124,1.036537,1.036537,4.00,2.704328,20.515280,1.562121
18.125,1.041313,1.041313,4.00,2.698358,20.516582,1.562121
18.126,1.048288,1.048288,4.00,2.689640,20.517892,1.562121
18.127,1.064439,1.064439,4.00,2.669451,20.519222,1.562121
18.128,1.078561,1.078561,4.00,2.651799,20.520571,1.562121
18.129,1.090908,1.090908,4.00,2.636365,20.521934,1.562121
18.130,1.097326,1.097326,4.00,2.628343,20.523306,1.562121
18.131,1.097262,1.097262,4.00,2.628423,20.524678,1.562121
18.132,1.102232,1.102232,4.00,2.622210,20.526055,1.562121
18.133,1.106578,1.106578,4.00,2.616778,20.527439,1.562121
18.134,1.115404,1.115404,4.00,2.605745,20.528833,1.562121
18.135,1.124842,1.124842,4.00,2.593947,20.530239,1.562121
18.136,1.121320,1.121320,4.00,2.598350,20.531640,1.562121
18.137,1.128294,1.128294,4.00,2.589633,20.533051,1.562121
18.138,1.119312,1.119312,4.00,2.600860,20.534450,1.562121
18.139,1.106432,1.106432,4.00,2.616961,20.535833,1.562121
18.140,1.098508,1.098508,4.00,2.626865,20.537206,1.562121
18.141,1.093269,1.093269,4.00,2.633414,20.538573,1.562121
18.142,1.083662,1.083662,4.00,2.645423,20.539927,1.562121
18.143,1.085315,1.085315,4.00,2.643357,20.541284,1.562121
18.144,1.081733,1.081733,4.00,2.647834,20.542636,1.562121
18.145,1.070838,1.070838,4.00,2.661453,20.543975,1.562121
18.146,1.064049,1.064049,4.00,2.669939,20.545305,1.562121
18.147,1.063140,1.063140,4.00,2.671075,20.546634,1.562121
18.148,1.062345,1.062345,4.00,2.672069,20.547962,1.562121
18.149,1.062345,1.062345,4.00,2.672069,20.549290,1.562121
18.150,1.046063,1.046063,4.00,2.692421,20.550597,1.562121
18.151,1.042388,1.042388,4.00,2.697015,20.551900,1.562121
18.152,1.024095,1.024095,4.00,2.719882,20.553180,1.562121
18.153,1.003074,1.003074,4.00,2.746158,20.554434,1.562121
18.154,0.994747,0.994747,4.00,2.756566,20.555678,1.562121
18.155,0.989892,0.989892,4.00,2.762635,20.556915,1.562121
18.156,0.978196,0.978196,4.00,2.777255,20.558138,1.562121
18.157,0.967969,0.967969,4.00,2.790039,20.559348,1.562121
18.158,0.959028,0.959028,4.00,2.801215,20.560546,1.562121
18.159,0.961263,0.961263,4.00,2.798421,20.561748,1.562121
18.160,0.950478,0.950478,4.00,2.811902,20.562936,1.562121
18.161,0.943735,0.943735,4.00,2.820332,20.564116,1.562121
18.162,0.937839,0.937839,4.00,2.827702,20.565288,1.562121
18.163,0.937710,0.937710,4.00,2.827863,20.566460,1.562121
18.164,0.942624,0.942624,4.00,2.821720,20.567638,1.562121
18.165,0.965125,0.965125,4.00,2.793593,20.568845,1.562121
18.166,0.966594,0.966594,4.00,2.791757,20.570053,1.562121
18.167,0.967879,0.967879,4.00,2.790152,20.571263,1.562121
18.168,0.974028,0.974028,4.00,2.782465,20.572480,1.562121
18.169,0.974378,0.974378,4.00,2.782027,20.573698,1.562121
18.170,0.994427,0.994427,4.00,2.756966,20.574941,1.562121
18.171,1.002267,1.002267,4.00,2.747166,20.576194,1.562121
18.172,0.999069,0.999069,4.00,2.751164,20.577443,1.562121
18.173,0.996272,0.996272,4.00,2.754660,20.578688,1.562121
18.174,0.972082,0.972082,4.00,2.784898,20.579904,1.562121
18.175,0.957597,0.957597,4.00,2.803004,20.581101,1.562121
18.176,0.954986,0.954986,4.00,2.806268,20.582294,1.562121
18.177,0.941284,0.941284,4.00,2.823395,20.583471,1.562121
18.178,0.941284,0.941284,4.00,2.823395,20.584648,1.562121
18.179,0.944627,0.944627,4.00,2.819217,20.585828,1.562121
18.180,0.943645,0.943645,4.00,2.820444,20.587008,1.562121
18.181,0.947813,0.947813,4.00,2.815233,20.588193,1.562121
18.182,0.935170,0.935170,4.00,2.831038,20.589362,1.562121
18.183,0.935170,0.935170,4.00,2.831038,20.590531,1.562121
18.184,0.912320,0.912320,4.00,2.859601,20.591671,1.562121
18.185,0.915398,0.915398,4.00,2.855753,20.592815,1.562121
18.186,0.908036,0.908036,4.00,2.864955,20.593950,1.562121
18.187,0.891577,0.891577,4.00,2.885529,20.595065,1.562121
18.188,0.891577,0.891577,4.00,2.885529,20.596179,1.562121
18.189,0.892811,0.892811,4.00,2.883987,20.597295,1.562121
18.190,0.888287,0.888287,4.00,2.889641,20.598406,1.562121
18.191,0.879306,0.879306,4.00,2.900868,20.599505,1.562121
18.192,0.855166,0.855166,4.00,2.931043,20.600574,1.562121
18.193,0.855166,0.855166,4.00,2.931043,20.601643,1.562121
18.194,0.841106,0.841106,4.00,2.948617,20.602694,1.562121
18.195,0.828001,0.828001,4.00,2.964999,20.603729,1.562121
18.196,0.821568,0.821568,4.00,2.973039,20.604756,1.562121
18.197,0.806001,0.806001,4.00,2.992499,20.605763,1.562121
18.198,0.789705,0.789705,4.00,3.012869,20.606751,1.562121
18.199,0.778032,0.778032,4.00,3.027460,20.607723,1.562121
18.200,0.777879,0.777879,4.00,3.027651,20.608695,1.562121
18.201,0.776997,0.776997,4.00,3.028754,20.609667,1.562121
18.202,0.766921,0.766921,4.00,3.041349,20.610625,1.562121
18.203,0.758111,0.758111,4.00,3.052361,20.611573,1.562121
18.204,0.760462,0.760462,4.00,3.049423,20.612524,1.562121
18.205,0.762517,0.762517,4.00,3.046854,20.613477,1.562121
18.206,0.756463,0.756463,4.00,3.054421,20.614422,1.562121
18.207,0.774100,0.774100,4.00,3.032375,20.615390,1.562121
18.208,0.779468,0.779468,4.00,3.025665,20.616364,1.562121
18.209,0.774108,0.774108,4.00,3.032365,20.617332,1.562121
18.210,0.774448,0.774448,4.00,3.031940,20.618300,1.562121
18.211,0.793849,0.793849,4.00,3.007689,20.619292,1.562121
18.212,0.811814,0.811814,4.00,2.985232,20.620307,1.562121
18.213,0.822496,0.822496,4.00,2.971880,20.621335,1.562121
18.214,0.806702,0.806702,4.00,2.991622,20.622344,1.562121
18.215,0.797920,0.797920,4.00,3.002600,20.623341,1.562121
18.216,0.797344,0.797344,4.00,3.003320,20.624338,1.562121
18.217,0.799791,0.799791,4.00,3.000261,20.625337,1.562121
18.218,0.806957,0.806957,4.00,2.991304,20.626346,1.562121
18.219,0.803169,0.803169,4.00,2.996039,20.627350,1.562121
18.220,0.799857,0.799857,4.00,3.000178,20.628350,1.562121
18.221,0.818931,0.818931,4.00,2.976336,20.629373,1.562121
18.222,0.818665,0.818665,4.00,2.976668,20.630397,1.562121
18.223,0.822447,0.822447,4.00,2.971942,20.631425,1.562121
18.224,0.816712,0.816712,4.00,2.979109,20.632446,1.562121
18.225,0.811699,0.811699,4.00,2.985376,20.633460,1.562121
18.226,0.807877,0.807877,4.00,2.990153,20.634470,1.562121
18.227,0.809001,0.809001,4.00,2.988749,20.635482,1.562121
18.228,0.809983,0.809983,4.00,2.987522,20.636494,1.562121
18.229,0.815868,0.815868,4.00,2.980165,20.637514,1.562121
18.230,0.821013,0.821013,4.00,2.973733,20.638540,1.562121
18.231,0.815630,0.815630,4.00,2.980463,20.639560,1.562121
18.232,0.810752,0.810752,4.00,2.986560,20.640573,1.562121
18.233,0.806487,0.806487,4.00,2.991891,20.641581,1.562121
18.234,0.807785,0.807785,4.00,2.990268,20.642591,1.562121
18.235,0.813947,0.813947,4.00,2.982567,20.643608,1.562121
18.236,0.842887,0.842887,4.00,2.946392,20.644662,1.562121
18.237,0.844637,0.844637,4.00,2.944204,20.645718,1.562121
18.238,0.846167,0.846167,4.00,2.942291,20.646775,1.562121
18.239,0.842479,0.842479,4.00,2.946902,20.647829,1.562121
18.240,0.844280,0.844280,4.00,2.944650,20.648884,1.562121
18.241,0.861681,0.861681,4.00,2.922899,20.649961,1.562121
18.242,0.876149,0.876149,4.00,2.904814,20.651056,1.562121
18.243,0.878746,0.878746,4.00,2.901568,20.652155,1.562121
18.244,0.881017,0.881017,4.00,2.898729,20.653256,1.562121
18.245,0.893055,0.893055,4.00,2.883681,20.654372,1.562121
18.246,0.913415,0.913415,4.00,2.858231,20.655514,1.562121
18.247,0.916356,0.916356,4.00,2.854555,20.656659,1.562121
18.248,0.927614,0.927614,4.00,2.840482,20.657819,1.562121
18.249,0.927614,0.927614,4.00,2.840482,20.658978,1.562121
18.250,0.924755,0.924755,4.00,2.844056,20.660134,1.562121
18.251,0.931297,0.931297,4.00,2.835879,20.661299,1.562121
18.252,0.921937,0.921937,4.00,2.847578,20.662451,1.562121
18.253,0.921047,0.921047,4.00,2.848692,20.663602,1.562121
18.254,0.921047,0.921047,4.00,2.848692,20.664754,1.562121
18.255,0.953657,0.953657,4.00,2.807929,20.665946,1.562121
18.256,0.971647,0.971647,4.00,2.785442,20.667160,1.562121
18.257,0.977323,0.977323,4.00,2.778347,20.668382,1.562121
18.258,0.982230,0.982230,4.00,2.772213,20.669610,1.562121
18.259,0.982230,0.982230,4.00,2.772213,20.670837,1.562121
18.260,0.962112,0.962112,4.00,2.797361,20.672040,1.562121
18.261,0.963959,0.963959,4.00,2.795051,20.673245,1.562121
18.262,0.960548,0.960548,4.00,2.799315,20.674446,1.562121
18.263,0.974433,0.974433,4.00,2.781959,20.675664,1.562121
18.264,0.974433,0.974433,4.00,2.781959,20.676882,1.562121
18.265,0.993205,0.993205,4.00,2.758494,20.678123,1.562121
18.266,1.006225,1.006225,4.00,2.742219,20.679381,1.562121
18.267,1.012583,1.012583,4.00,2.734272,20.680647,1.562121
18.268,1.028027,1.028027,4.00,2.714966,20.681932,1.562121
18.269,1.028027,1.028027,4.00,2.714966,20.683217,1.562121
18.270,1.025387,1.025387,4.00,2.718267,20.684499,1.562121
18.271,1.024309,1.024309,4.00,2.719613,20.685779,1.562121
18.272,1.018341,1.018341,4.00,2.727074,20.687052,1.562121
18.273,1.018387,1.018387,4.00,2.727016,20.688325,1.562121
18.274,1.023216,1.023216,4.00,2.720979,20.689604,1.562121
18.275,1.042518,1.042518,4.00,2.696852,20.690907,1.562121
18.276,1.054368,1.054368,4.00,2.682040,20.692225,1.562121
18.277,1.087604,1.087604,4.00,2.640496,20.693585,1.562121
18.278,1.088761,1.088761,4.00,2.639049,20.694945,1.562121
18.279,1.084747,1.084747,4.00,2.644067,20.696301,1.562121
18.280,1.091290,1.091290,4.00,2.635888,20.697666,1.562121
18.281,1.086958,1.086958,4.00,2.641303,20.699024,1.562121
18.282,1.089911,1.089911,4.00,2.637611,20.700387,1.562121
18.283,1.090779,1.090779,4.00,2.636527,20.701750,1.562121
18.284,1.096564,1.096564,4.00,2.629295,20.703121,1.562121
18.285,1.116702,1.116702,4.00,2.604123,20.704517,1.562121
18.286,1.129282,1.129282,4.00,2.588397,20.705928,1.562121
18.287,1.112214,1.112214,4.00,2.609733,20.707319,1.562121
18.288,1.110279,1.110279,4.00,2.612152,20.708706,1.562121
18.289,1.108587,1.108587,4.00,2.614267,20.710092,1.562121
18.290,1.107108,1.107108,4.00,2.616116,20.711476,1.562121
18.291,1.110841,1.110841,4.00,2.611449,20.712865,1.562121
18.292,1.116959,1.116959,4.00,2.603802,20.714261,1.562121
18.293,1.119454,1.119454,4.00,2.600683,20.715660,1.562121
18.294,1.116609,1.116609,4.00,2.604239,20.717056,1.562121
18.295,1.119148,1.119148,4.00,2.601065,20.718455,1.562121
18.296,1.121368,1.121368,4.00,2.598290,20.719856,1.562121
18.297,1.087330,1.087330,4.00,2.640837,20.721216,1.562121
18.298,1.073442,1.073442,4.00,2.658197,20.722557,1.562121
18.299,1.056273,1.056273,4.00,2.679658,20.723878,1.562121
18.300,1.041262,1.041262,4.00,2.698423,20.725179,1.562121
18.301,1.026082,1.026082,4.00,2.717397,20.726462,1.562121
18.302,1.024918,1.024918,4.00,2.718853,20.727743,1.562121
18.303,1.018873,1.018873,4.00,2.726409,20.729017,1.562121
18.304,1.018614,1.018614,4.00,2.726732,20.730290,1.562121
18.305,1.018388,1.018388,4.00,2.727015,20.731563,1.562121
18.306,1.018649,1.018649,4.00,2.726688,20.732836,1.562121
18.307,1.018419,1.018419,4.00,2.726976,20.734109,1.562121
18.308,1.013191,1.013191,4.00,2.733511,20.735376,1.562121
18.309,1.008620,1.008620,4.00,2.739225,20.736637,1.562121
18.310,0.994570,0.994570,4.00,2.756788,20.737880,1.562121
18.311,0.972177,0.972177,4.00,2.784779,20.739095,1.562121
18.312,0.967733,0.967733,4.00,2.790333,20.740305,1.562121
18.313,0.968874,0.968874,4.00,2.788907,20.741516,1.562121
18.314,0.954793,0.954793,4.00,2.806509,20.742709,1.562121
18.315,0.952534,0.952534,4.00,2.809333,20.743900,1.562121
18.316,0.953858,0.953858,4.00,2.807678,20.745092,1.562121
18.317,0.951716,0.951716,4.00,2.810355,20.746282,1.562121
18.318,0.949844,0.949844,4.00,2.812695,20.747469,1.562121
18.319,0.948207,0.948207,4.00,2.814742,20.748654,1.562121
18.320,0.941749,0.941749,4.00,2.822814,20.749832,1.562121
18.321,0.936192,0.936192,4.00,2.829760,20.751002,1.562121
18.322,0.940793,0.940793,4.00,2.824008,20.752178,1.562121
18.323,0.935267,0.935267,4.00,2.830916,20.753347,1.562121
18.324,0.917420,0.917420,4.00,2.853225,20.754494,1.562121
18.325,0.917420,0.917420,4.00,2.853225,20.755640,1.562121
18.326,0.907541,0.907541,4.00,2.865574,20.756775,1.562121
18.327,0.896140,0.896140,4.00,2.879825,20.757895,1.562121
18.328,0.881145,0.881145,4.00,2.898569,20.758997,1.562121
18.329,0.852177,0.852177,4.00,2.934779,20.760062,1.562121
18.330,0.852177,0.852177,4.00,2.934779,20.761127,1.562121
18.331,0.858296,0.858296,4.00,2.927130,20.762200,1.562121
18.332,0.853083,0.853083,4.00,2.933646,20.763266,1.562121
18.333,0.848526,0.848526,4.00,2.939343,20.764327,1.562121
18.334,0.826609,0.826609,4.00,2.966739,20.765360,1.562121
18.335,0.826609,0.826609,4.00,2.966739,20.766393,1.562121
18.336,0.791011,0.791011,4.00,3.011236,20.767382,1.562121
18.337,0.774148,0.774148,4.00,3.032316,20.768350,1.562121
18.338,0.764430,0.764430,4.00,3.044463,20.769305,1.562121
18.339,0.734056,0.734056,4.00,3.082430,20.770223,1.562121
18.340,0.734056,0.734056,4.00,3.082430,20.771140,1.562121
18.341,0.720258,0.720258,4.00,3.099678,20.772041,1.562121
18.342,0.712285,0.712285,4.00,3.109643,20.772931,1.562121
18.343,0.710341,0.710341,4.00,3.112073,20.773819,1.562121
18.344,0.697102,0.697102,4.00,3.128622,20.774690,1.562121
18.345,0.697102,0.697102,4.00,3.128622,20.775562,1.562121
18.346,0.687613,0.687613,4.00,3.140483,20.776421,1.562121
18.347,0.685386,0.685386,4.00,3.143268,20.777278,1.562121
18.348,0.688078,0.688078,4.00,3.139903,20.778138,1.562121
18.349,0.684149,0.684149,4.00,3.144813,20.778993,1.562121
18.350,0.680714,0.680714,4.00,3.149107,20.779844,1.562121
18.351,0.672685,0.672685,4.00,3.159144,20.780685,1.562121
18.352,0.670690,0.670690,4.00,3.161637,20.781523,1.562121
18.353,0.652974,0.652974,4.00,3.183782,20.782340,1.562121
18.354,0.643404,0.643404,4.00,3.195745,20.783144,1.562121
18.355,0.640063,0.640063,4.00,3.199922,20.783944,1.562121
18.356,0.637141,0.637141,4.00,3.203573,20.784740,1.562121
18.357,0.644640,0.644640,4.00,3.194200,20.785546,1.562121
18.358,0.647508,0.647508,4.00,3.190615,20.786356,1.562121
18.359,0.643651,0.643651,4.00,3.195436,20.787160,1.562121
18.360,0.640279,0.640279,4.00,3.199652,20.787961,1.562121
18.361,0.647383,0.647383,4.00,3.190771,20.788770,1.562121
18.362,0.658622,0.658622,4.00,3.176723,20.789593,1.562121
18.363,0.677039,0.677039,4.00,3.153701,20.790439,1.562121
18.364,0.684551,0.684551,4.00,3.144312,20.791295,1.562121
18.365,0.686092,0.686092,4.00,3.142385,20.792153,1.562121
18.366,0.692466,0.692466,4.00,3.134418,20.793018,1.562121
18.367,0.693013,0.693013,4.00,3.133734,20.793885,1.562121
18.368,0.698935,0.698935,4.00,3.126332,20.794758,1.562121
18.369,0.708721,0.708721,4.00,3.114098,20.795644,1.562121
18.370,0.712252,0.712252,4.00,3.109685,20.796534,1.562121
18.371,0.710312,0.710312,4.00,3.112110,20.797422,1.562121
18.372,0.713643,0.713643,4.00,3.107947,20.798314,1.562121
18.373,0.742338,0.742338,4.00,3.072077,20.799242,1.562121
18.374,0.746671,0.746671,4.00,3.066661,20.800176,1.562121
18.375,0.745432,0.745432,4.00,3.068210,20.801107,1.562121
18.376,0.744349,0.744349,4.00,3.069563,20.802038,1.562121
18.377,0.738376,0.738376,4.00,3.077030,20.802961,1.562121
18.378,0.758115,0.758115,4.00,3.052357,20.803908,1.562121
18.379,0.780571,0.780571,4.00,3.024286,20.804884,1.562121
18.380,0.790152,0.790152,4.00,3.012310,20.805872,1.562121
18.381,0.798529,0.798529,4.00,3.001839,20.806870,1.562121
18.382,0.805854,0.805854,4.00,2.992683,20.807877,1.562121
18.383,0.809067,0.809067,4.00,2.988666,20.808889,1.562121
18.384,0.825120,0.825120,4.00,2.968599,20.809920,1.562121
18.385,0.834130,0.834130,4.00,2.957338,20.810963,1.562121
18.386,0.847034,0.847034,4.00,2.941208,20.812022,1.562121
18.387,0.858316,0.858316,4.00,2.927105,20.813094,1.562121
18.388,0.881200,0.881200,4.00,2.898500,20.814196,1.562121
18.389,0.883162,0.883162,4.00,2.896047,20.815300,1.562121
18.390,0.884878,0.884878,4.00,2.893902,20.816406,1.562121
18.391,0.881352,0.881352,4.00,2.898310,20.817508,1.562121
18.392,0.888321,0.888321,4.00,2.889598,20.818618,1.562121
18.393,0.894717,0.894717,4.00,2.881604,20.819736,1.562121
18.394,0.905034,0.905034,4.00,2.868708,20.820868,1.562121
18.395,0.919081,0.919081,4.00,2.851149,20.822017,1.562121
18.396,0.931362,0.931362,4.00,2.835797,20.823181,1.562121
18.397,0.959699,0.959699,4.00,2.800377,20.824380,1.562121
18.398,0.961850,0.961850,4.00,2.797688,20.825583,1.562121
18.399,0.973783,0.973783,4.00,2.782771,20.826800,1.562121
18.400,0.979191,0.979191,4.00,2.776011,20.828024,1.562121
18.401,0.978892,0.978892,4.00,2.776385,20.829248,1.562121
18.402,0.983430,0.983430,4.00,2.770713,20.830477,1.562121
18.403,0.977572,0.977572,4.00,2.778035,20.831699,1.562121
18.404,0.972450,0.972450,4.00,2.784437,20.832914,1.562121
18.405,0.993105,0.993105,4.00,2.758619,20.834156,1.562121
18.406,1.001111,1.001111,4.00,2.748611,20.835407,1.562121
18.407,1.009836,1.009836,4.00,2.737704,20.836669,1.562121
18.408,1.005687,1.005687,4.00,2.742891,20.837927,1.562121
18.409,1.012112,1.012112,4.00,2.734860,20.839192,1.562121
18.410,1.007676,1.007676,4.00,2.740405,20.840451,1.562121
18.411,1.008825,1.008825,4.00,2.738969,20.841712,1.562121
18.412,1.029550,1.029550,4.00,2.713063,20.842999,1.562121
18.413,1.043029,1.043029,4.00,2.696214,20.844303,1.562121
18.414,1.054815,1.054815,4.00,2.681482,20.845622,1.562121
18.415,1.075172,1.075172,4.00,2.656035,20.846966,1.562121
18.416,1.082918,1.082918,4.00,2.646352,20.848319,1.562121
18.417,1.095613,1.095613,4.00,2.630484,20.849689,1.562121
18.418,1.110844,1.110844,4.00,2.611445,20.851077,1.562121
18.419,1.119134,1.119134,4.00,2.601082,20.852476,1.562121
18.420,1.121356,1.121356,4.00,2.598305,20.853878,1.562121
18.421,1.113245,1.113245,4.00,2.608443,20.855269,1.562121
18.422,1.162684,1.162684,4.00,2.546645,20.856723,1.562121
18.423,1.169487,1.169487,4.00,2.538142,20.858185,1.562121
18.424,1.175434,1.175434,4.00,2.530707,20.859654,1.562121
18.425,1.180786,1.180786,4.00,2.524018,20.861130,1.562121
18.426,1.180786,1.180786,4.00,2.524018,20.862606,1.562121
18.427,1.189272,1.189272,4.00,2.513410,20.864092,1.562121
18.428,1.197760,1.197760,4.00,2.502800,20.865590,1.562121
18.429,1.195128,1.195128,4.00,2.506090,20.867084,1.562121
18.430,1.200236,1.200236,4.00,2.499705,20.868584,1.562121
18.431,1.200236,1.200236,4.00,2.499705,20.870084,1.562121
18.432,1.199746,1.199746,4.00,2.500317,20.871584,1.562121
18.433,1.211944,1.211944,4.00,2.485070,20.873099,1.562121
18.434,1.217583,1.217583,4.00,2.478021,20.874621,1.562121
18.435,1.241271,1.241271,4.00,2.448411,20.876172,1.562121
18.436,1.241271,1.241271,4.00,2.448411,20.877724,1.562121
18.437,1.273197,1.273197,4.00,2.408504,20.879315,1.562121
18.438,1.271138,1.271138,4.00,2.411077,20.880904,1.562121
18.439,1.269338,1.269338,4.00,2.413327,20.882491,1.562121
18.440,1.275810,1.275810,4.00,2.405237,20.884086,1.562121
18.441,1.275810,1.275810,4.00,2.405237,20.885681,1.562121
18.442,1.295837,1.295837,4.00,2.380203,20.887300,1.562121
18.443,1.290934,1.290934,4.00,2.386333,20.888914,1.562121
18.444,1.281620,1.281620,4.00,2.397975,20.890516,1.562121
18.445,1.271382,1.271382,4.00,2.410772,20.892105,1.562121
18.446,1.271382,1.271382,4.00,2.410772,20.893695,1.562121
18.447,1.251472,1.251472,4.00,2.435660,20.895259,1.562121
18.448,1.232037,1.232037,4.00,2.459953,20.896799,1.562121
18.449,1.219031,1.219031,4.00,2.476212,20.898323,1.562121
18.450,1.198646,1.198646,4.00,2.501692,20.899821,1.562121
18.451,1.180823,1.180823,4.00,2.523971,20.901297,1.562121
18.452,1.170266,1.170266,4.00,2.537167,20.902760,1.562121
18.453,1.150983,1.150983,4.00,2.561271,20.904199,1.562121
18.454,1.124408,1.124408,4.00,2.594490,20.905604,1.562121
18.455,1.125967,1.125967,4.00,2.592541,20.907012,1.562121
18.456,1.117277,1.117277,4.00,2.603403,20.908408,1.562121
18.457,1.104653,1.104653,4.00,2.619184,20.909789,1.562121
18.458,1.088588,1.088588,4.00,2.639264,20.911150,1.562121
18.459,1.072315,1.072315,4.00,2.659606,20.912490,1.562121
18.460,1.060314,1.060314,4.00,2.674607,20.913815,1.562121
18.461,1.054848,1.054848,4.00,2.681440,20.915134,1.562121
18.462,1.050069,1.050069,4.00,2.687414,20.916447,1.562121
18.463,1.030810,1.030810,4.00,2.711487,20.917735,1.562121
18.464,1.003644,1.003644,4.00,2.745444,20.918990,1.562121
18.465,0.995246,0.995246,4.00,2.755942,20.920234,1.562121
18.466,0.982877,0.982877,4.00,2.771404,20.921462,1.562121
18.467,0.967036,0.967036,4.00,2.791205,20.922671,1.562121
18.468,0.958212,0.958212,4.00,2.802236,20.923869,1.562121
