time,Vin,Force
5.305000,0.800000,6.961102361
5.306000,0.800000,6.957749500
5.307000,0.800000,6.961101158
5.308000,0.800000,6.977581089
5.309000,0.800000,6.978440636
5.310000,0.800000,6.972908984
5.311000,0.800000,6.974355645
5.312000,0.800000,6.975620513
5.313000,0.800000,7.007530169
5.314000,0.800000,7.023475759
5.315000,0.800000,7.031547409
5.316000,0.800000,7.038191719
5.317000,0.800000,7.031020428
5.318000,0.800000,7.031447774
5.319000,0.800000,7.012971863
5.320000,0.800000,6.996817704
5.321000,0.800000,6.982693535
5.322000,0.800000,6.971323648
5.323000,0.800000,6.972969528
5.324000,0.800000,6.968125395
5.325000,0.800000,6.957606809
5.326000,0.800000,6.954693212
5.327000,0.800000,6.967978398
5.328000,0.800000,6.963761469
5.329000,0.800000,6.941224899
5.330000,0.800000,6.934086729
5.331000,0.800000,6.921562382
5.332000,0.800000,6.894754295
5.333000,0.800000,6.887172607
5.334000,0.800000,6.880543663
5.335000,0.800000,6.887314107
5.336000,0.800000,6.899516938
5.337000,0.800000,6.913231754
5.338000,0.800000,6.915894491
5.339000,0.800000,6.924505804
5.340000,0.800000,6.924505804
5.341000,0.800000,6.933124410
5.342000,0.800000,6.950700257
5.343000,0.800000,6.948654564
5.344000,0.800000,6.946865939
5.345000,0.800000,6.945302081
5.346000,0.800000,6.956501112
5.347000,0.800000,6.956794101
5.348000,0.800000,6.960265818
5.349000,0.800000,6.963301266
5.350000,0.800000,6.972238454
5.351000,0.800000,6.986335746
5.352000,0.800000,6.967035233
5.353000,0.800000,6.962936826
5.354000,0.800000,6.959353440
5.355000,0.800000,6.962503540
5.356000,0.800000,6.958974603
5.357000,0.800000,6.970461798
5.358000,0.800000,6.965932796
5.359000,0.800000,6.955689740
5.360000,0.800000,6.946733864
5.361000,0.800000,6.945186602
5.362000,0.800000,6.941861381
5.363000,0.800000,6.940926413
5.364000,0.800000,6.927542566
5.365000,0.800000,6.927542566
5.366000,0.800000,6.893832313
5.367000,0.800000,6.867272471
5.368000,0.800000,6.856861066
5.369000,0.800000,6.860324368
5.370000,0.800000,6.844502902
5.371000,0.800000,6.830669621
5.372000,0.800000,6.861390030
5.373000,0.800000,6.870567390
5.374000,0.800000,6.878591490
5.375000,0.800000,6.885607251
5.376000,0.800000,6.891741386
5.377000,0.800000,6.889227637
5.378000,0.800000,6.882340450
5.379000,0.800000,6.888885103
5.380000,0.800000,6.894607331
5.381000,0.800000,6.899610483
5.382000,0.800000,6.925869636
5.383000,0.800000,6.933227436
5.384000,0.800000,6.939660627
5.385000,0.800000,6.945285400
5.386000,0.800000,6.956486528
5.387000,0.800000,6.933229347
5.388000,0.800000,6.927095928
5.389000,0.800000,6.921733256
5.390000,0.800000,6.929610849
5.391000,0.800000,6.936498514
5.392000,0.800000,6.930515602
5.393000,0.800000,6.937289572
5.394000,0.800000,6.955778671
5.395000,0.800000,6.965661176
5.396000,0.800000,6.955452252
5.397000,0.800000,6.955992286
5.398000,0.800000,6.959564761
5.399000,0.800000,6.956405121
5.400000,0.800000,6.959925719
5.401000,0.800000,6.944154349
5.402000,0.800000,6.935578643
5.403000,0.800000,6.941716373
5.404000,0.800000,6.947082813
5.405000,0.800000,6.945491701
5.406000,0.800000,6.937817349
5.407000,0.800000,6.900897445
5.408000,0.800000,6.886260602
5.409000,0.800000,6.873463078
5.410000,0.800000,6.874840109
5.411000,0.800000,6.876044098
5.412000,0.800000,6.865450824
5.413000,0.800000,6.848985149
5.414000,0.800000,6.847154982
5.415000,0.800000,6.839271616
5.416000,0.800000,6.839271616
5.417000,0.800000,6.854243264
5.418000,0.800000,6.864318714
5.419000,0.800000,6.866844860
5.420000,0.800000,6.875336746
5.421000,0.800000,6.889044696
5.422000,0.800000,6.911509288
5.423000,0.800000,6.933238033
5.424000,0.800000,6.952236263
5.425000,0.800000,6.956280734
5.426000,0.800000,6.959816963
5.427000,0.800000,6.960118518
5.428000,0.800000,6.963172476
5.429000,0.800000,6.959559477
5.430000,0.800000,6.956400501
5.431000,0.800000,6.966204865
5.432000,0.800000,6.965001838
5.433000,0.800000,6.986291696
5.434000,0.800000,6.986056636
5.435000,0.800000,6.992134299
5.436000,0.800000,6.991165036
5.437000,0.800000,6.988787038
5.438000,0.800000,6.988238404
5.439000,0.800000,6.981475528
5.440000,0.800000,6.981845685
5.441000,0.800000,6.988452512
5.442000,0.800000,6.971325203
5.443000,0.800000,6.997173805
5.444000,0.800000,6.983004888
5.445000,0.800000,6.964333304
5.446000,0.800000,6.948008061
5.447000,0.800000,6.927451123
5.448000,0.800000,6.917316012
5.449000,0.800000,6.925748692
5.450000,0.800000,6.933121690
5.451000,0.800000,6.939568170
5.452000,0.800000,6.938921375
5.453000,0.800000,6.932367792
5.454000,0.800000,6.926342639
5.455000,0.800000,6.927357814
5.456000,0.800000,6.934528604
5.457000,0.800000,6.934515100
5.458000,0.800000,6.947059341
5.459000,0.800000,6.951754364
5.460000,0.800000,6.949576207
5.461000,0.800000,6.953954951
5.462000,0.800000,6.964066631
5.463000,0.800000,6.998697643
5.464000,0.800000,7.009469976
5.465000,0.800000,7.025171803
5.466000,0.800000,7.026334110
5.467000,0.800000,7.031549566
5.468000,0.800000,7.013060863
5.469000,0.800000,6.996895520
5.470000,0.800000,7.014177499
5.471000,0.800000,7.010438206
5.472000,0.800000,6.993323016
5.473000,0.800000,6.992204374
5.474000,0.800000,6.997509490
5.475000,0.800000,6.995864760
5.476000,0.800000,7.000709898
5.477000,0.800000,7.009439681
5.478000,0.800000,7.025145315
5.479000,0.800000,7.013744579
5.480000,0.800000,7.003776503
5.481000,0.800000,7.007627422
5.482000,0.800000,6.977818334
5.483000,0.800000,6.953515327
5.484000,0.800000,6.951115881
5.485000,0.800000,6.949017959
5.486000,0.800000,6.934617299
5.487000,0.800000,6.892957505
5.488000,0.800000,6.879318424
5.489000,0.800000,6.873676466
5.490000,0.800000,6.862460311
5.491000,0.800000,6.852653620
5.492000,0.800000,6.871912820
5.493000,0.800000,6.879767848
5.494000,0.800000,6.880352598
5.495000,0.800000,6.880863867
5.496000,0.800000,6.893877258
5.497000,0.800000,6.909709991
5.498000,0.800000,6.906532100
5.499000,0.800000,6.910036741
5.500000,0.800000,6.913100976
5.501000,0.800000,6.915780147
5.502000,0.800000,6.931947577
5.503000,0.800000,6.957391156
5.504000,0.800000,6.973354215
5.505000,0.800000,6.974744926
5.506000,0.800000,6.969677691
5.507000,0.800000,6.966867120
5.508000,0.800000,6.969073024
5.509000,0.800000,6.971001726
5.510000,0.800000,6.972688060
5.511000,0.800000,6.974162483
5.512000,0.800000,6.976578768
5.513000,0.800000,6.971281085
5.514000,0.800000,6.972932313
5.515000,0.800000,6.974376043
5.516000,0.800000,6.981921533
5.517000,0.800000,7.000570269
5.518000,0.800000,6.998540910
5.519000,0.800000,6.977917012
5.520000,0.800000,6.959884790
5.521000,0.800000,6.962968119
5.522000,0.800000,6.961737895
5.523000,0.800000,6.952021986
5.524000,0.800000,6.943527013
5.525000,0.800000,6.948665922
5.526000,0.800000,6.953159056
5.527000,0.800000,6.943251985
5.528000,0.800000,6.929575899
5.529000,0.800000,6.898768844
5.530000,0.800000,6.884399488
5.531000,0.800000,6.896968580
5.532000,0.800000,6.917566812
5.533000,0.800000,6.925967975
5.534000,0.800000,6.945879788
5.535000,0.800000,6.969572593
5.536000,0.800000,6.973069963
5.537000,0.800000,6.980779580
5.538000,0.800000,6.993803563
5.539000,0.800000,6.998907719
5.540000,0.800000,7.025332398
5.541000,0.800000,7.032757709
5.542000,0.800000,7.032966743
5.543000,0.800000,7.032966743
5.544000,0.800000,7.045086109
5.545000,0.800000,7.037080509
5.546000,0.800000,7.043029509
5.547000,0.800000,7.067080491
5.548000,0.800000,7.062976397
5.549000,0.800000,7.059388038
5.550000,0.800000,7.064494669
5.551000,0.800000,7.073281889
5.552000,0.800000,7.080964874
5.553000,0.800000,7.093965573
5.554000,0.800000,7.099049370
5.555000,0.800000,7.094024759
5.556000,0.800000,7.080251563
5.557000,0.800000,7.068209157
5.558000,0.800000,7.051396860
5.559000,0.800000,7.055546814
5.560000,0.800000,7.026227785
5.561000,0.800000,7.020974207
5.562000,0.800000,7.016380814
5.563000,0.800000,6.999798273
5.564000,0.800000,6.991582741
5.565000,0.800000,6.978119125
5.566000,0.800000,6.960061504
5.567000,0.800000,6.944273071
5.568000,0.800000,6.949318227
5.569000,0.800000,6.938785496
5.570000,0.800000,6.925670685
5.571000,0.800000,6.926770300
5.572000,0.800000,6.940298105
5.573000,0.800000,6.962467473
5.574000,0.800000,6.965226253
5.575000,0.800000,6.973921540
5.576000,0.800000,6.968957774
5.577000,0.800000,6.977184144
5.578000,0.800000,6.990665521
5.579000,0.800000,6.989880829
5.580000,0.800000,6.995477931
5.581000,0.800000,6.994088494
5.582000,0.800000,6.992873659
5.583000,0.800000,6.990882787
5.584000,0.800000,6.990070794
5.585000,0.800000,7.001927208
5.586000,0.800000,7.012293702
5.587000,0.800000,7.008791133
5.588000,0.800000,7.014827925
5.589000,0.800000,7.017290082
5.590000,0.800000,7.019442835
5.591000,0.800000,7.021325065
5.592000,0.800000,7.035537137
5.593000,0.800000,7.017107085
5.594000,0.800000,7.004704320
5.595000,0.800000,7.008438646
5.596000,0.800000,7.005420518
5.597000,0.800000,6.990215288
5.598000,0.800000,6.983203990
5.599000,0.800000,6.959937069
5.600000,0.800000,6.956730644
5.601000,0.800000,6.960210335
5.602000,0.800000,6.956969569
5.603000,0.800000,6.954136051
5.604000,0.800000,6.930642924
5.605000,0.800000,6.937400895
5.606000,0.800000,6.943309634
5.607000,0.800000,6.954759044
5.608000,0.800000,6.958486493
5.609000,0.800000,6.935547817
5.610000,0.800000,6.929123050
5.611000,0.800000,6.936072014
5.612000,0.800000,6.954714115
5.613000,0.800000,6.964730396
5.614000,0.800000,6.969368277
5.615000,0.800000,6.971259877
5.616000,0.800000,6.966630585
5.617000,0.800000,6.968866213
5.618000,0.800000,6.979517867
5.619000,0.800000,6.973850846
5.620000,0.800000,6.981462334
5.621000,0.800000,6.981834150
5.622000,0.800000,6.982159241
5.623000,0.800000,6.988975186
5.624000,0.800000,7.000969279
5.625000,0.800000,7.005172965
5.626000,0.800000,7.015131585
5.627000,0.800000,7.011272397
5.628000,0.800000,6.988467109
5.629000,0.800000,6.994241863
5.630000,0.800000,6.993007755
5.631000,0.800000,6.985645545
5.632000,0.800000,6.985491682
5.633000,0.800000,6.996226766
5.634000,0.800000,6.994743228
5.635000,0.800000,6.993446117
5.636000,0.800000,6.992312006
5.637000,0.800000,6.997603596
5.638000,0.800000,6.981932283
5.639000,0.800000,6.975961857
5.640000,0.800000,6.958175327
5.641000,0.800000,6.955190289
5.642000,0.800000,6.958863546
5.643000,0.800000,6.974641580
5.644000,0.800000,6.977734588
5.645000,0.800000,6.978574846
5.646000,0.800000,6.985592699
5.647000,0.800000,6.972879106
5.648000,0.800000,6.976387241
5.649000,0.800000,6.989963182
5.650000,0.800000,6.989266749
5.651000,0.800000,6.994941018
5.652000,0.800000,7.006185422
5.653000,0.800000,7.013625521
5.654000,0.800000,7.022521962
5.655000,0.800000,7.024017257
5.656000,0.800000,7.025324648
5.657000,0.800000,7.039034118
5.658000,0.800000,7.044230782
5.659000,0.800000,7.049281252
5.660000,0.800000,7.053697061
5.661000,0.800000,7.063841149
5.662000,0.800000,7.078993678
5.663000,0.800000,7.091259276
5.664000,0.800000,7.090399971
5.665000,0.800000,7.102215021
5.666000,0.800000,7.093695791
5.667000,0.800000,7.079963934
5.668000,0.800000,7.124109411
5.669000,0.800000,7.113971825
5.670000,0.800000,7.110258377
5.671000,0.800000,7.107011575
5.672000,0.800000,7.104172778
5.673000,0.800000,7.095407529
5.674000,0.800000,7.098313457
5.675000,0.800000,7.090284512
5.676000,0.800000,7.083264514
5.677000,0.800000,7.070843490
5.678000,0.800000,7.059983338
5.679000,0.800000,7.059456137
5.680000,0.800000,7.050026962
5.681000,0.800000,7.048065877
5.682000,0.800000,7.046351230
5.683000,0.800000,7.044852051
5.684000,0.800000,7.048678382
5.685000,0.800000,7.046886765
5.686000,0.800000,7.045320289
5.687000,0.800000,7.043950662
5.688000,0.800000,7.042753148
5.689000,0.800000,7.058061080
5.690000,0.800000,7.067656769
5.691000,0.800000,7.076046628
5.692000,0.800000,7.089665371
5.693000,0.800000,7.103716881
5.694000,0.800000,7.113858478
5.695000,0.800000,7.136761715
5.696000,0.800000,7.142750776
5.697000,0.800000,7.154270414
5.698000,0.800000,7.151776081
5.699000,0.800000,7.143312010
5.700000,0.800000,7.123157904
5.701000,0.800000,7.105723728
5.702000,0.800000,7.103046767
5.703000,0.800000,7.106989388
5.704000,0.800000,7.104153379
5.705000,0.800000,7.123059331
5.706000,0.800000,7.118203913
5.707000,0.800000,7.113958645
5.708000,0.800000,7.110246854
5.709000,0.800000,7.100718314
5.710000,0.800000,7.138493336
5.711000,0.800000,7.144264794
5.712000,0.800000,7.149310990
5.713000,0.800000,7.160006248
5.714000,0.800000,7.156791129
5.715000,0.800000,7.146028575
5.716000,0.800000,7.132003571
5.717000,0.800000,7.132003571
5.718000,0.800000,7.132003571
5.719000,0.800000,7.105928286
5.720000,0.800000,7.094579394
5.721000,0.800000,7.093302870
5.722000,0.800000,7.085903575
5.723000,0.800000,7.079434102
5.724000,0.800000,7.086343977
5.725000,0.800000,7.092174266
5.726000,0.800000,7.097483166
5.727000,0.800000,7.095841744
5.728000,0.800000,7.094406589
5.729000,0.800000,7.093151781
5.730000,0.800000,7.127215377
5.731000,0.800000,7.121837695
5.732000,0.800000,7.117135793
5.733000,0.800000,7.119307934
5.734000,0.800000,7.127490302
5.735000,0.800000,7.116556395
5.736000,0.800000,7.125084531
5.737000,0.800000,7.126257804
5.738000,0.800000,7.127283640
5.739000,0.800000,7.128180565
5.740000,0.800000,7.141427249
5.741000,0.800000,7.140546836
5.742000,0.800000,7.146060244
5.743000,0.800000,7.150880817
5.744000,0.800000,7.155095619
5.745000,0.800000,7.197333245
5.746000,0.800000,7.201993848
5.747000,0.800000,7.212351967
5.748000,0.800000,7.215125262
5.749000,0.800000,7.230116425
5.750000,0.800000,7.236623959
5.751000,0.800000,7.230063960
5.752000,0.800000,7.230611500
5.753000,0.800000,7.231090234
5.754000,0.800000,7.225225623
5.755000,0.800000,7.239168302
5.756000,0.800000,7.232288572
5.757000,0.800000,7.219990188
5.758000,0.800000,7.209237265
5.759000,0.800000,7.199835594
5.760000,0.800000,7.196204936
5.761000,0.800000,7.201007326
5.762000,0.800000,7.205206231
5.763000,0.800000,7.190027929
5.764000,0.800000,7.176756989
5.765000,0.800000,7.165995804
5.766000,0.800000,7.187160756
5.767000,0.800000,7.205666043
5.768000,0.800000,7.202996330
5.769000,0.800000,7.206945289
5.770000,0.800000,7.216746670
5.771000,0.800000,7.212684525
5.772000,0.800000,7.221699214
5.773000,0.800000,7.210731529
5.774000,0.800000,7.223384041
5.775000,0.800000,7.231054190
5.776000,0.800000,7.231477294
5.777000,0.800000,7.231847229
5.778000,0.800000,7.238453862
5.779000,0.800000,7.230431258
5.780000,0.800000,7.224649457
5.781000,0.800000,7.225877404
5.782000,0.800000,7.233234227
5.783000,0.800000,7.233383380
5.784000,0.800000,7.222640577
5.785000,0.800000,7.217837782
5.786000,0.800000,7.207355338
5.787000,0.800000,7.191906972
5.788000,0.800000,7.178399904
5.789000,0.800000,7.180607692
5.790000,0.800000,7.181086905
5.791000,0.800000,7.168939527
5.792000,0.800000,7.170885005
5.793000,0.800000,7.160019636
5.794000,0.800000,7.117870293
5.795000,0.800000,7.069167790
5.796000,0.800000,7.058518212
5.797000,0.800000,7.042923715
5.798000,0.800000,7.040921053
5.799000,0.800000,7.033821065
5.800000,0.800000,7.015046918
5.801000,0.800000,7.011198370
5.802000,0.800000,7.001550259
5.803000,0.800000,6.991232550
5.804000,0.800000,6.984093418
5.805000,0.800000,6.984134602
5.806000,0.800000,6.990453795
5.807000,0.800000,6.995978895
5.808000,0.800000,6.987763012
5.809000,0.800000,6.987343060
5.810000,0.800000,6.986975882
5.811000,0.800000,6.992938029
5.812000,0.800000,6.991867766
5.813000,0.800000,7.030148274
5.814000,0.800000,7.024402033
5.815000,0.800000,7.025661072
5.816000,0.800000,7.020478710
5.817000,0.800000,7.015947583
5.818000,0.800000,7.020298773
5.819000,0.800000,7.015790257
5.820000,0.800000,7.015790257
5.821000,0.800000,7.020178503
5.822000,0.800000,7.021968286
5.823000,0.800000,7.018618198
5.824000,0.800000,7.008037684
5.825000,0.800000,7.005069942
5.826000,0.800000,7.002475138
5.827000,0.800000,7.000206406
5.828000,0.800000,6.979217989
5.829000,0.800000,6.979871837
5.830000,0.800000,6.967877149
5.831000,0.800000,6.963672944
5.832000,0.800000,6.959997055
5.833000,0.800000,6.959466623
5.834000,0.800000,6.956319315
5.835000,0.800000,6.947284325
5.836000,0.800000,6.939384705
5.837000,0.800000,6.932477780
5.838000,0.800000,6.891321921
5.839000,0.800000,6.877888373
5.840000,0.800000,6.872426120
5.841000,0.800000,6.861367089
5.842000,0.800000,6.864264147
5.843000,0.800000,6.881578217
5.844000,0.800000,6.894501841
5.845000,0.800000,6.896831522
5.846000,0.800000,6.876422432
5.847000,0.800000,6.849259196
5.848000,0.800000,6.866244148
5.849000,0.800000,6.874811522
5.850000,0.800000,6.876019103
5.851000,0.800000,6.870791749
5.852000,0.800000,6.892061951
5.853000,0.800000,6.891101779
5.854000,0.800000,6.896545451
5.855000,0.800000,6.895021866
5.856000,0.800000,6.893689740
5.857000,0.800000,6.915849825
5.858000,0.800000,6.924466751
5.859000,0.800000,6.932000842
5.860000,0.800000,6.944871357
5.861000,0.800000,6.956124516
5.862000,0.800000,6.965963560
5.863000,0.800000,6.952250999
5.864000,0.800000,6.943727248
5.865000,0.800000,6.948840994
5.866000,0.800000,6.940745757
5.867000,0.800000,6.934552035
5.868000,0.800000,6.947101957
5.869000,0.800000,6.951791625
5.870000,0.800000,6.962175156
5.871000,0.800000,6.958687485
5.872000,0.800000,6.952971887
5.873000,0.800000,6.931791176
5.874000,0.800000,6.913272112
5.875000,0.800000,6.915929778
5.876000,0.800000,6.924536657
5.877000,0.800000,6.897028020
5.878000,0.800000,6.870311052
5.879000,0.800000,6.859517808
5.880000,0.800000,6.843797698
5.881000,0.800000,6.842619406
5.882000,0.800000,6.840688420
5.883000,0.800000,6.827334480
5.884000,0.800000,6.815658646
5.885000,0.800000,6.811733226
5.886000,0.800000,6.833433830
5.887000,0.800000,6.857219983
5.888000,0.800000,6.860638182
5.889000,0.800000,6.857343652
5.890000,0.800000,6.860746310
5.891000,0.800000,6.851155007
5.892000,0.800000,6.840930394
5.893000,0.800000,6.846395603
5.894000,0.800000,6.844890848
5.895000,0.800000,6.843575187
5.896000,0.800000,6.854991226
5.897000,0.800000,6.861133465
5.898000,0.800000,6.851493510
5.899000,0.800000,6.855631319
5.900000,0.800000,6.859249155
5.901000,0.800000,6.856129176
5.902000,0.800000,6.840028918
5.903000,0.800000,6.845607410
5.904000,0.800000,6.856768073
5.905000,0.800000,6.866526246
5.906000,0.800000,6.868774985
5.907000,0.800000,6.860683418
5.908000,0.800000,6.869949574
5.909000,0.800000,6.871768125
5.910000,0.800000,6.867074965
5.911000,0.800000,6.856688380
5.912000,0.800000,6.847607011
5.913000,0.800000,6.839007648
5.914000,0.800000,6.825864920
5.915000,0.800000,6.808090571
5.916000,0.800000,6.792549813
5.917000,0.800000,6.791424787
5.918000,0.800000,6.790544683
5.919000,0.800000,6.789775177
5.920000,0.800000,6.795385555
5.921000,0.800000,6.800290912
5.922000,0.800000,6.795763441
5.923000,0.800000,6.781771756
5.924000,0.800000,6.775821503
5.925000,0.800000,6.776902166
5.926000,0.800000,6.790413399
5.927000,0.800000,6.818049229
5.928000,0.800000,6.826389770
5.929000,0.800000,6.833682208
5.930000,0.800000,6.840058250
5.931000,0.800000,6.845633056
5.932000,0.800000,6.850065001
5.933000,0.800000,6.848099136
5.934000,0.800000,6.846380309
5.935000,0.800000,6.857443847
5.936000,0.800000,6.879683470
5.937000,0.800000,6.909057016
5.938000,0.800000,6.918527552
5.939000,0.800000,6.920524800
5.940000,0.800000,6.915987881
5.941000,0.800000,6.930870644
5.942000,0.800000,6.960754136
5.943000,0.800000,6.970011406
5.944000,0.800000,6.971822187
5.945000,0.800000,6.960839048
5.946000,0.800000,6.951236091
5.947000,0.800000,6.935498763
5.948000,0.800000,6.929080160
5.949000,0.800000,6.917184958
5.950000,0.800000,6.906784550
5.951000,0.800000,6.903974282
5.952000,0.800000,6.905651999
5.953000,0.800000,6.909267236
5.954000,0.800000,6.918711355
5.955000,0.800000,6.926968691
5.956000,0.800000,6.921622009
5.957000,0.800000,6.906576679
5.958000,0.800000,6.897509347
5.959000,0.800000,6.889581450
5.960000,0.800000,6.882649802
5.961000,0.800000,6.864022839
5.962000,0.800000,6.868827376
5.963000,0.800000,6.903045513
5.964000,0.800000,6.900705106
5.965000,0.800000,6.904941989
5.966000,0.800000,6.889796893
5.967000,0.800000,6.882838171
5.968000,0.800000,6.888704636
5.969000,0.800000,6.900732727
5.970000,0.800000,6.892399768
5.971000,0.800000,6.885113959
5.972000,0.800000,6.878743712
5.973000,0.800000,6.892647323
5.974000,0.800000,6.904179962
5.975000,0.800000,6.907980181
5.976000,0.800000,6.898736480
5.977000,0.800000,6.890654377
5.978000,0.800000,6.895469411
5.979000,0.800000,6.906647416
5.980000,0.800000,6.922703936
5.981000,0.800000,6.917893179
5.982000,0.800000,6.913686959
5.983000,0.800000,6.923274656
5.984000,0.800000,6.924675365
5.985000,0.800000,6.932183241
5.986000,0.800000,6.919898094
5.987000,0.800000,6.919910690
5.988000,0.800000,6.902884571
5.989000,0.800000,6.904029386
5.990000,0.800000,6.895282156
5.991000,0.800000,6.881350951
5.992000,0.800000,6.869170392
5.993000,0.800000,6.858520488
5.994000,0.800000,6.852844224
5.995000,0.800000,6.844245926
5.996000,0.800000,6.843011308
5.997000,0.800000,6.848215022
5.998000,0.800000,6.846481632
5.999000,0.800000,6.831864150
6.000000,0.800000,6.838468657
6.001000,0.800000,6.850526402
6.002000,0.800000,6.854785741
6.003000,0.800000,6.845943466
6.004000,0.800000,6.843229544
6.005000,0.800000,6.854689018
6.006000,0.800000,6.892735319
6.007000,0.800000,6.919824253
6.008000,0.800000,6.919824253
6.009000,0.800000,6.937921322
6.010000,0.800000,6.943764662
6.011000,0.800000,6.955156892
6.012000,0.800000,6.991096900
6.013000,0.800000,7.002824370
6.014000,0.800000,7.000511753
6.015000,0.800000,6.992206562
6.016000,0.800000,6.984945033
6.017000,0.800000,6.965972082
6.018000,0.800000,6.949440904
6.019000,0.800000,6.972817204
6.020000,0.800000,6.980558583
6.021000,0.800000,6.987327153
6.022000,0.800000,6.999528344
6.023000,0.800000,6.995180486
6.024000,0.800000,6.993828427
6.025000,0.800000,6.980079902
6.026000,0.800000,6.961775883
6.027000,0.800000,6.958338385
6.028000,0.800000,6.958988199
6.029000,0.800000,6.962184197
6.030000,0.800000,6.958695389
6.031000,0.800000,6.961928183
6.032000,0.800000,6.971037917
6.033000,0.800000,6.967906965
6.034000,0.800000,6.969982198
6.035000,0.800000,6.959230279
6.036000,0.800000,6.956112671
6.037000,0.800000,6.959670019
6.038000,0.800000,6.977276604
6.039000,0.800000,6.997023969
6.040000,0.800000,7.008006622
6.041000,0.800000,7.005042784
6.042000,0.800000,7.002451392
6.043000,0.800000,7.006769422
6.044000,0.800000,7.022810611
6.045000,0.800000,7.049402375
6.046000,0.800000,7.053802963
6.047000,0.800000,7.066508266
6.048000,0.800000,7.068759265
6.049000,0.800000,7.083293765
6.050000,0.800000,7.102284992
6.051000,0.800000,7.106323340
6.052000,0.800000,7.101164584
6.053000,0.800000,7.105343727
6.054000,0.800000,7.090148147
6.055000,0.800000,7.083145285
6.056000,0.800000,7.070739244
6.057000,0.800000,7.050408220
6.058000,0.800000,7.035832855
6.059000,0.800000,7.029372269
6.060000,0.800000,7.023723544
6.061000,0.800000,7.025067844
6.062000,0.800000,7.020987698
6.063000,0.800000,7.016392610
6.064000,0.800000,7.012374957
6.065000,0.800000,7.002578992
6.066000,0.800000,6.994014025
6.067000,0.800000,6.979977753
6.068000,0.800000,6.979971272
6.069000,0.800000,6.980530459
6.070000,0.800000,6.974736192
6.071000,0.800000,6.969670054
6.072000,0.800000,6.958957360
6.073000,0.800000,6.955874048
6.074000,0.800000,6.975164289
6.075000,0.800000,6.995177096
6.076000,0.800000,7.018958205
6.077000,0.800000,7.027184520
6.078000,0.800000,7.034377087
6.079000,0.800000,7.027314711
6.080000,0.800000,7.021924546
6.081000,0.800000,7.036061286
6.082000,0.800000,7.048421550
6.083000,0.800000,7.046662207
6.084000,0.800000,7.055555798
6.085000,0.800000,7.040333569
6.086000,0.800000,7.052156962
6.087000,0.800000,7.056211399
6.088000,0.800000,7.047189970
6.089000,0.800000,7.055169685
6.090000,0.800000,7.058845532
6.091000,0.800000,7.055776273
6.092000,0.800000,7.046809523
6.093000,0.800000,7.038969569
6.094000,0.800000,7.054830944
6.095000,0.800000,7.045982988
6.096000,0.800000,7.038246899
6.097000,0.800000,7.031062611
6.098000,0.800000,7.025201471
6.099000,0.800000,7.020076864
6.100000,0.800000,7.021879420
6.101000,0.800000,7.017172274
6.102000,0.800000,7.015741388
6.103000,0.800000,7.011805570
6.104000,0.800000,6.995797971
6.105000,0.800000,6.981801947
6.106000,0.800000,6.994697455
6.107000,0.800000,6.997770631
6.108000,0.800000,7.002376270
6.109000,0.800000,7.000119963
6.110000,0.800000,6.998147191
6.111000,0.800000,6.996422325
6.112000,0.800000,6.993595615
6.113000,0.800000,7.011292273
6.114000,0.800000,7.020481918
6.115000,0.800000,7.009667202
6.116000,0.800000,7.006494689
6.117000,0.800000,7.003720846
6.118000,0.800000,7.004294571
6.119000,0.800000,7.008080388
6.120000,0.800000,7.023956836
6.121000,0.800000,7.037838191
6.122000,0.800000,7.054303772
6.123000,0.800000,7.045522063
6.124000,0.800000,7.044127080
6.125000,0.800000,7.068040138
6.126000,0.800000,7.063815450
6.127000,0.800000,7.069458403
6.128000,0.800000,7.096471418
6.129000,0.800000,7.113806692
6.130000,0.800000,7.122680366
6.131000,0.800000,7.124155756
6.132000,0.800000,7.120290440
6.133000,0.800000,7.122066156
6.134000,0.800000,7.154023423
6.135000,0.800000,7.166676799
6.136000,0.800000,7.175189805
6.137000,0.800000,7.182633035
6.138000,0.800000,7.176574550
6.139000,0.800000,7.183843768
6.140000,0.800000,7.142366169
6.141000,0.800000,7.128801397
6.142000,0.800000,7.116941225
6.143000,0.800000,7.106571446
6.144000,0.800000,7.116354328
6.145000,0.800000,7.126103331
6.146000,0.800000,7.133431764
6.147000,0.800000,7.120989723
6.148000,0.800000,7.122677565
6.149000,0.800000,7.117870122
6.150000,0.800000,7.116274867
6.151000,0.800000,7.112272011
6.152000,0.800000,7.108772168
6.153000,0.800000,7.118278498
6.154000,0.800000,7.120307043
6.155000,0.800000,7.123631423
6.156000,0.800000,7.137553670
6.157000,0.800000,7.149726396
6.158000,0.800000,7.160369452
6.159000,0.800000,7.180812178
6.160000,0.800000,7.181265694
6.161000,0.800000,7.194575287
6.162000,0.800000,7.174449724
6.163000,0.800000,7.163136400
6.164000,0.800000,7.165811120
6.165000,0.800000,7.161866539
6.166000,0.800000,7.138131740
6.167000,0.800000,7.137665453
6.168000,0.800000,7.149824132
6.169000,0.800000,7.160454906
6.170000,0.800000,7.176032963
6.171000,0.800000,7.183502299
6.172000,0.800000,7.196184136
6.173000,0.800000,7.194705955
6.174000,0.800000,7.193413527
6.175000,0.800000,7.204849882
6.176000,0.800000,7.217308597
6.177000,0.800000,7.213175838
6.178000,0.800000,7.209562417
