time,u_in,Vin,f_cmd,f_m,integral,uff
11.537,1.066174,1.066174,4.00,2.476894,12.740621,1.562121
11.538,1.069094,1.069094,4.00,2.472722,12.742148,1.562121
11.539,1.067250,1.067250,4.00,2.475358,12.743672,1.562121
11.540,1.070035,1.070035,4.00,2.471379,12.745201,1.562121
11.541,1.081266,1.081266,4.00,2.455334,12.746746,1.562121
11.542,1.095275,1.095275,4.00,2.435322,12.748310,1.562121
11.543,1.103335,1.103335,4.00,2.423808,12.749887,1.562121
11.544,1.114780,1.114780,4.00,2.407457,12.751479,1.562121
11.545,1.120389,1.120389,4.00,2.399445,12.753080,1.562121
11.546,1.125293,1.125293,4.00,2.392439,12.754687,1.562121
11.547,1.137728,1.137728,4.00,2.374675,12.756313,1.562121
11.548,1.144851,1.144851,4.00,2.364498,12.757948,1.562121
11.549,1.151079,1.151079,4.00,2.355601,12.759592,1.562121
11.550,1.147728,1.147728,4.00,2.360388,12.761232,1.562121
11.551,1.153595,1.153595,4.00,2.352007,12.762880,1.562121
11.552,1.154966,1.154966,4.00,2.350049,12.764530,1.562121
11.553,1.155525,1.155525,4.00,2.349251,12.766181,1.562121
11.554,1.156013,1.156013,4.00,2.348553,12.767832,1.562121
11.555,1.156261,1.156261,4.00,2.348198,12.769484,1.562121
11.556,1.161402,1.161402,4.00,2.340854,12.771143,1.562121
11.557,1.169949,1.169949,4.00,2.328645,12.772815,1.562121
11.558,1.177421,1.177421,4.00,2.317970,12.774497,1.562121
11.559,1.183955,1.183955,4.00,2.308636,12.776188,1.562121
11.560,1.180871,1.180871,4.00,2.313042,12.777875,1.562121
11.561,1.159329,1.159329,4.00,2.343815,12.779531,1.562121
11.562,1.154942,1.154942,4.00,2.350083,12.781181,1.562121
11.563,1.164300,1.164300,4.00,2.336714,12.782844,1.562121
11.564,1.172483,1.172483,4.00,2.325025,12.784519,1.562121
11.565,1.166442,1.166442,4.00,2.333654,12.786186,1.562121
11.566,1.148852,1.148852,4.00,2.358783,12.787827,1.562121
11.567,1.163374,1.163374,4.00,2.338038,12.789489,1.562121
11.568,1.167274,1.167274,4.00,2.332465,12.791156,1.562121
11.569,1.161888,1.161888,4.00,2.340160,12.792816,1.562121
11.570,1.161577,1.161577,4.00,2.340604,12.794476,1.562121
11.571,1.140182,1.140182,4.00,2.371169,12.796104,1.562121
11.572,1.120608,1.120608,4.00,2.399132,12.797705,1.562121
11.573,1.107891,1.107891,4.00,2.417298,12.799288,1.562121
11.574,1.105569,1.105569,4.00,2.420615,12.800867,1.562121
11.575,1.099141,1.099141,4.00,2.429799,12.802438,1.562121
11.576,1.088053,1.088053,4.00,2.445638,12.803992,1.562121
11.577,1.079428,1.079428,4.00,2.457960,12.805534,1.562121
11.578,1.067488,1.067488,4.00,2.475017,12.807059,1.562121
11.579,1.052650,1.052650,4.00,2.496214,12.808563,1.562121
11.580,1.044075,1.044075,4.00,2.508464,12.810054,1.562121
11.581,1.044075,1.044075,4.00,2.508464,12.811546,1.562121
11.582,1.011649,1.011649,4.00,2.554786,12.812991,1.562121
11.583,1.003829,1.003829,4.00,2.565959,12.814425,1.562121
11.584,0.988194,0.988194,4.00,2.588294,12.815837,1.562121
11.585,0.974524,0.974524,4.00,2.607822,12.817229,1.562121
11.586,0.969163,0.969163,4.00,2.615482,12.818613,1.562121
11.587,0.957884,0.957884,4.00,2.631594,12.819982,1.562121
11.588,0.948024,0.948024,4.00,2.645681,12.821336,1.562121
11.589,0.939402,0.939402,4.00,2.657997,12.822678,1.562121
11.590,0.931863,0.931863,4.00,2.668767,12.824009,1.562121
11.591,0.910713,0.910713,4.00,2.698981,12.825310,1.562121
11.592,0.897983,0.897983,4.00,2.717166,12.826593,1.562121
11.593,0.891252,0.891252,4.00,2.726783,12.827866,1.562121
11.594,0.885366,0.885366,4.00,2.735192,12.829131,1.562121
11.595,0.875821,0.875821,4.00,2.748827,12.830382,1.562121
11.596,0.881066,0.881066,4.00,2.741335,12.831641,1.562121
11.597,0.889655,0.889655,4.00,2.729065,12.832912,1.562121
11.598,0.883969,0.883969,4.00,2.737186,12.834175,1.562121
11.599,0.878999,0.878999,4.00,2.744288,12.835431,1.562121
11.600,0.874653,0.874653,4.00,2.750496,12.836680,1.562121
11.601,0.880172,0.880172,4.00,2.742611,12.837937,1.562121
11.602,0.875679,0.875679,4.00,2.749030,12.839188,1.562121
11.603,0.880546,0.880546,4.00,2.742077,12.840446,1.562121
11.604,0.889200,0.889200,4.00,2.729714,12.841717,1.562121
11.605,0.887971,0.887971,4.00,2.731471,12.842985,1.562121
11.606,0.882450,0.882450,4.00,2.739357,12.844246,1.562121
11.607,0.877670,0.877670,4.00,2.746186,12.845500,1.562121
11.608,0.877889,0.877889,4.00,2.745873,12.846754,1.562121
11.609,0.877696,0.877696,4.00,2.746149,12.848008,1.562121
11.610,0.877696,0.877696,4.00,2.746149,12.849261,1.562121
11.611,0.852816,0.852816,4.00,2.781691,12.850480,1.562121
11.612,0.842964,0.842964,4.00,2.795766,12.851684,1.562121
11.613,0.843146,0.843146,4.00,2.795506,12.852889,1.562121
11.614,0.839046,0.839046,4.00,2.801362,12.854087,1.562121
11.615,0.839046,0.839046,4.00,2.801362,12.855286,1.562121
11.616,0.819425,0.819425,4.00,2.829393,12.856456,1.562121
11.617,0.813769,0.813769,4.00,2.837474,12.857619,1.562121
11.618,0.808823,0.808823,4.00,2.844538,12.858774,1.562121
11.619,0.804564,0.804564,4.00,2.850623,12.859924,1.562121
11.620,0.804564,0.804564,4.00,2.850623,12.861073,1.562121
11.621,0.796910,0.796910,4.00,2.861557,12.862212,1.562121
11.622,0.789685,0.789685,4.00,2.871879,12.863340,1.562121
11.623,0.787766,0.787766,4.00,2.874621,12.864465,1.562121
11.624,0.780222,0.780222,4.00,2.885396,12.865580,1.562121
11.625,0.780222,0.780222,4.00,2.885396,12.866694,1.562121
11.626,0.787098,0.787098,4.00,2.875574,12.867819,1.562121
11.627,0.785504,0.785504,4.00,2.877851,12.868941,1.562121
11.628,0.788509,0.788509,4.00,2.873559,12.870067,1.562121
11.629,0.777498,0.777498,4.00,2.889289,12.871178,1.562121
11.630,0.777498,0.777498,4.00,2.889289,12.872289,1.562121
11.631,0.785907,0.785907,4.00,2.877276,12.873411,1.562121
11.632,0.790338,0.790338,4.00,2.870946,12.874541,1.562121
11.633,0.788337,0.788337,4.00,2.873804,12.875667,1.562121
11.634,0.801545,0.801545,4.00,2.854936,12.876812,1.562121
11.635,0.801545,0.801545,4.00,2.854936,12.877957,1.562121
11.636,0.828130,0.828130,4.00,2.816958,12.879140,1.562121
11.637,0.834574,0.834574,4.00,2.807751,12.880332,1.562121
11.638,0.840209,0.840209,4.00,2.799702,12.881532,1.562121
11.639,0.845045,0.845045,4.00,2.792793,12.882740,1.562121
11.640,0.845045,0.845045,4.00,2.792793,12.883947,1.562121
11.641,0.861936,0.861936,4.00,2.768662,12.885178,1.562121
11.642,0.864133,0.864133,4.00,2.765525,12.886413,1.562121
11.643,0.866053,0.866053,4.00,2.762782,12.887650,1.562121
11.644,0.868647,0.868647,4.00,2.759076,12.888891,1.562121
11.645,0.868647,0.868647,4.00,2.759076,12.890132,1.562121
11.646,0.879979,0.879979,4.00,2.742886,12.891389,1.562121
11.647,0.888705,0.888705,4.00,2.730422,12.892658,1.562121
11.648,0.888705,0.888705,4.00,2.730422,12.893928,1.562121
11.649,0.897230,0.897230,4.00,2.718243,12.895210,1.562121
11.650,0.897230,0.897230,4.00,2.718243,12.896491,1.562121
11.651,0.896879,0.896879,4.00,2.718744,12.897773,1.562121
11.652,0.912277,0.912277,4.00,2.696747,12.899076,1.562121
11.653,0.921342,0.921342,4.00,2.683797,12.900392,1.562121
11.654,0.931800,0.931800,4.00,2.668858,12.901723,1.562121
11.655,0.931800,0.931800,4.00,2.668858,12.903054,1.562121
11.656,0.936501,0.936501,4.00,2.662141,12.904392,1.562121
11.657,0.929327,0.929327,4.00,2.672390,12.905720,1.562121
11.658,0.918657,0.918657,4.00,2.687633,12.907032,1.562121
11.659,0.909966,0.909966,4.00,2.700048,12.908332,1.562121
11.660,0.909966,0.909966,4.00,2.700048,12.909632,1.562121
11.661,0.918705,0.918705,4.00,2.687565,12.910945,1.562121
11.662,0.922564,0.922564,4.00,2.682052,12.912263,1.562121
11.663,0.917141,0.917141,4.00,2.689798,12.913573,1.562121
11.664,0.920897,0.920897,4.00,2.684433,12.914888,1.562121
11.665,0.920897,0.920897,4.00,2.684433,12.916204,1.562121
11.666,0.923216,0.923216,4.00,2.681121,12.917523,1.562121
11.667,0.917711,0.917711,4.00,2.688984,12.918834,1.562121
11.668,0.912899,0.912899,4.00,2.695859,12.920138,1.562121
11.669,0.917654,0.917654,4.00,2.689066,12.921449,1.562121
11.670,0.917654,0.917654,4.00,2.689066,12.922760,1.562121
11.671,0.925687,0.925687,4.00,2.677590,12.924082,1.562121
11.672,0.933067,0.933067,4.00,2.667047,12.925415,1.562121
11.673,0.930796,0.930796,4.00,2.670291,12.926745,1.562121
11.674,0.933136,0.933136,4.00,2.666949,12.928078,1.562121
11.675,0.935181,0.935181,4.00,2.664027,12.929414,1.562121
11.676,0.936970,0.936970,4.00,2.661472,12.930752,1.562121
11.677,0.934135,0.934135,4.00,2.665521,12.932087,1.562121
11.678,0.933336,0.933336,4.00,2.666663,12.933420,1.562121
11.679,0.935356,0.935356,4.00,2.663777,12.934757,1.562121
11.680,0.919530,0.919530,4.00,2.686386,12.936070,1.562121
11.681,0.905692,0.905692,4.00,2.706154,12.937364,1.562121
11.682,0.893593,0.893593,4.00,2.723438,12.938641,1.562121
11.683,0.897945,0.897945,4.00,2.717222,12.939923,1.562121
11.684,0.904412,0.904412,4.00,2.707982,12.941215,1.562121
11.685,0.910067,0.910067,4.00,2.699904,12.942515,1.562121
11.686,0.915012,0.915012,4.00,2.692840,12.943823,1.562121
11.687,0.914937,0.914937,4.00,2.692948,12.945130,1.562121
11.688,0.902724,0.902724,4.00,2.710394,12.946419,1.562121
11.689,0.890998,0.890998,4.00,2.727145,12.947692,1.562121
11.690,0.880746,0.880746,4.00,2.741791,12.948950,1.562121
11.691,0.876181,0.876181,4.00,2.748314,12.950202,1.562121
11.692,0.867790,0.867790,4.00,2.760300,12.951442,1.562121
11.693,0.862284,0.862284,4.00,2.768165,12.952674,1.562121
11.694,0.860039,0.860039,4.00,2.771373,12.953902,1.562121
11.695,0.866872,0.866872,4.00,2.761612,12.955141,1.562121
11.696,0.868448,0.868448,4.00,2.759360,12.956381,1.562121
11.697,0.861514,0.861514,4.00,2.769266,12.957612,1.562121
11.698,0.854967,0.854967,4.00,2.778619,12.958833,1.562121
11.699,0.853641,0.853641,4.00,2.780513,12.960053,1.562121
11.700,0.843685,0.843685,4.00,2.794736,12.961258,1.562121
11.701,0.839378,0.839378,4.00,2.800888,12.962457,1.562121
11.702,0.844962,0.844962,4.00,2.792911,12.963664,1.562121
11.703,0.840495,0.840495,4.00,2.799293,12.964865,1.562121
11.704,0.836589,0.836589,4.00,2.804872,12.966060,1.562121
11.705,0.837573,0.837573,4.00,2.803468,12.967257,1.562121
11.706,0.838432,0.838432,4.00,2.802240,12.968454,1.562121
11.707,0.848085,0.848085,4.00,2.788450,12.969666,1.562121
11.708,0.843225,0.843225,4.00,2.795392,12.970871,1.562121
11.709,0.843375,0.843375,4.00,2.795179,12.972075,1.562121
11.710,0.852302,0.852302,4.00,2.782426,12.973293,1.562121
11.711,0.860107,0.860107,4.00,2.771276,12.974522,1.562121
11.712,0.872898,0.872898,4.00,2.753003,12.975769,1.562121
11.713,0.873717,0.873717,4.00,2.751833,12.977017,1.562121
11.714,0.878831,0.878831,4.00,2.744527,12.978272,1.562121
11.715,0.887701,0.887701,4.00,2.731856,12.979540,1.562121
11.716,0.891057,0.891057,4.00,2.727061,12.980813,1.562121
11.717,0.900957,0.900957,4.00,2.712919,12.982100,1.562121
11.718,0.902648,0.902648,4.00,2.710503,12.983390,1.562121
11.719,0.908525,0.908525,4.00,2.702108,12.984688,1.562121
11.720,0.909265,0.909265,4.00,2.701050,12.985987,1.562121
11.721,0.929233,0.929233,4.00,2.672524,12.987314,1.562121
11.722,0.921345,0.921345,4.00,2.683794,12.988630,1.562121
11.723,0.929270,0.929270,4.00,2.672471,12.989958,1.562121
11.724,0.931801,0.931801,4.00,2.668855,12.991289,1.562121
11.725,0.927706,0.927706,4.00,2.674706,12.992614,1.562121
11.726,0.927706,0.927706,4.00,2.674706,12.993940,1.562121
11.727,0.916884,0.916884,4.00,2.690166,12.995250,1.562121
11.728,0.916574,0.916574,4.00,2.690609,12.996559,1.562121
11.729,0.911904,0.911904,4.00,2.697280,12.997862,1.562121
11.730,0.913048,0.913048,4.00,2.695646,12.999166,1.562121
11.731,0.913048,0.913048,4.00,2.695646,13.000470,1.562121
11.732,0.908971,0.908971,4.00,2.701470,13.001769,1.562121
11.733,0.909655,0.909655,4.00,2.700493,13.003068,1.562121
11.734,0.919050,0.919050,4.00,2.687072,13.004381,1.562121
11.735,0.917958,0.917958,4.00,2.688632,13.005693,1.562121
11.736,0.917958,0.917958,4.00,2.688632,13.007004,1.562121
11.737,0.913277,0.913277,4.00,2.695318,13.008309,1.562121
11.738,0.931013,0.931013,4.00,2.669981,13.009639,1.562121
11.739,0.942122,0.942122,4.00,2.654112,13.010985,1.562121
11.740,0.931750,0.931750,4.00,2.668929,13.012316,1.562121
11.741,0.931750,0.931750,4.00,2.668929,13.013647,1.562121
11.742,0.919423,0.919423,4.00,2.686539,13.014960,1.562121
11.743,0.918793,0.918793,4.00,2.687438,13.016273,1.562121
11.744,0.927040,0.927040,4.00,2.675658,13.017597,1.562121
11.745,0.944399,0.944399,4.00,2.650859,13.018946,1.562121
11.746,0.944399,0.944399,4.00,2.650859,13.020295,1.562121
11.747,0.945580,0.945580,4.00,2.649172,13.021646,1.562121
11.748,0.954858,0.954858,4.00,2.635917,13.023010,1.562121
11.749,0.958572,0.958572,4.00,2.630611,13.024380,1.562121
11.750,0.944326,0.944326,4.00,2.650963,13.025729,1.562121
11.751,0.944326,0.944326,4.00,2.650963,13.027078,1.562121
11.752,0.941126,0.941126,4.00,2.655534,13.028422,1.562121
11.753,0.942167,0.942167,4.00,2.654047,13.029768,1.562121
11.754,0.947476,0.947476,4.00,2.646463,13.031122,1.562121
11.755,0.956176,0.956176,4.00,2.634034,13.032488,1.562121
11.756,0.956176,0.956176,4.00,2.634034,13.033854,1.562121
11.757,0.958429,0.958429,4.00,2.630816,13.035223,1.562121
11.758,0.957296,0.957296,4.00,2.632434,13.036590,1.562121
11.759,0.951907,0.951907,4.00,2.640132,13.037950,1.562121
11.760,0.946369,0.946369,4.00,2.648044,13.039302,1.562121
11.761,0.946369,0.946369,4.00,2.648044,13.040654,1.562121
11.762,0.930599,0.930599,4.00,2.670573,13.041984,1.562121
11.763,0.932963,0.932963,4.00,2.667196,13.043317,1.562121
11.764,0.935030,0.935030,4.00,2.664243,13.044652,1.562121
11.765,0.942816,0.942816,4.00,2.653120,13.045999,1.562121
11.766,0.942816,0.942816,4.00,2.653120,13.047346,1.562121
11.767,0.927330,0.927330,4.00,2.675243,13.048671,1.562121
11.768,0.921309,0.921309,4.00,2.683845,13.049987,1.562121
11.769,0.920442,0.920442,4.00,2.685083,13.051302,1.562121
11.770,0.919022,0.919022,4.00,2.687111,13.052615,1.562121
11.771,0.919022,0.919022,4.00,2.687111,13.053928,1.562121
11.772,0.909693,0.909693,4.00,2.700439,13.055227,1.562121
11.773,0.910286,0.910286,4.00,2.699591,13.056528,1.562121
11.774,0.893212,0.893212,4.00,2.723983,13.057804,1.562121
11.775,0.870182,0.870182,4.00,2.756883,13.059047,1.562121
11.776,0.870182,0.870182,4.00,2.756883,13.060290,1.562121
11.777,0.880600,0.880600,4.00,2.742000,13.061548,1.562121
11.778,0.880451,0.880451,4.00,2.742213,13.062806,1.562121
11.779,0.871524,0.871524,4.00,2.754966,13.064051,1.562121
11.780,0.856895,0.856895,4.00,2.775865,13.065275,1.562121
11.781,0.856895,0.856895,4.00,2.775865,13.066499,1.562121
11.782,0.849557,0.849557,4.00,2.786347,13.067713,1.562121
11.783,0.840114,0.840114,4.00,2.799837,13.068913,1.562121
11.784,0.827460,0.827460,4.00,2.817915,13.070095,1.562121
11.785,0.811120,0.811120,4.00,2.841257,13.071254,1.562121
11.786,0.811120,0.811120,4.00,2.841257,13.072412,1.562121
11.787,0.831051,0.831051,4.00,2.812784,13.073600,1.562121
11.788,0.819536,0.819536,4.00,2.829235,13.074770,1.562121
11.789,0.813865,0.813865,4.00,2.837335,13.075933,1.562121
11.790,0.804573,0.804573,4.00,2.850610,13.077082,1.562121
11.791,0.804573,0.804573,4.00,2.850610,13.078232,1.562121
11.792,0.818355,0.818355,4.00,2.830921,13.079401,1.562121
11.793,0.821630,0.821630,4.00,2.826243,13.080575,1.562121
11.794,0.815696,0.815696,4.00,2.834719,13.081740,1.562121
11.795,0.805973,0.805973,4.00,2.848610,13.082891,1.562121
11.796,0.805973,0.805973,4.00,2.848610,13.084043,1.562121
11.797,0.798540,0.798540,4.00,2.859229,13.085183,1.562121
11.798,0.799906,0.799906,4.00,2.857277,13.086326,1.562121
11.799,0.796703,0.796703,4.00,2.861854,13.087464,1.562121
11.800,0.804647,0.804647,4.00,2.850504,13.088614,1.562121
11.801,0.804647,0.804647,4.00,2.850504,13.089763,1.562121
11.802,0.814014,0.814014,4.00,2.837123,13.090926,1.562121
11.803,0.826630,0.826630,4.00,2.819099,13.092107,1.562121
11.804,0.824467,0.824467,4.00,2.822190,13.093285,1.562121
11.805,0.808832,0.808832,4.00,2.844526,13.094440,1.562121
11.806,0.808832,0.808832,4.00,2.844526,13.095596,1.562121
11.807,0.809522,0.809522,4.00,2.843540,13.096752,1.562121
11.808,0.805110,0.805110,4.00,2.849843,13.097902,1.562121
11.809,0.792456,0.792456,4.00,2.867920,13.099035,1.562121
11.810,0.784361,0.784361,4.00,2.879484,13.100155,1.562121
11.811,0.784361,0.784361,4.00,2.879484,13.101276,1.562121
11.812,0.790814,0.790814,4.00,2.870265,13.102405,1.562121
11.813,0.788753,0.788753,4.00,2.873209,13.103532,1.562121
11.814,0.782553,0.782553,4.00,2.882067,13.104650,1.562121
11.815,0.780636,0.780636,4.00,2.884806,13.105765,1.562121
11.816,0.780636,0.780636,4.00,2.884806,13.106880,1.562121
11.817,0.779170,0.779170,4.00,2.886899,13.107993,1.562121
11.818,0.778573,0.778573,4.00,2.887753,13.109106,1.562121
11.819,0.782448,0.782448,4.00,2.882217,13.110224,1.562121
11.820,0.784401,0.784401,4.00,2.879427,13.111344,1.562121
11.821,0.784401,0.784401,4.00,2.879427,13.112465,1.562121
11.822,0.776691,0.776691,4.00,2.890441,13.113574,1.562121
11.823,0.772007,0.772007,4.00,2.897133,13.114677,1.562121
11.824,0.780265,0.780265,4.00,2.885336,13.115792,1.562121
11.825,0.780265,0.780265,4.00,2.885336,13.116906,1.562121
11.826,0.778887,0.778887,4.00,2.887305,13.118019,1.562121
11.827,0.778325,0.778325,4.00,2.888108,13.119131,1.562121
11.828,0.786630,0.786630,4.00,2.876244,13.120255,1.562121
11.829,0.795842,0.795842,4.00,2.863084,13.121392,1.562121
11.830,0.795842,0.795842,4.00,2.863084,13.122529,1.562121
11.831,0.799591,0.799591,4.00,2.857727,13.123671,1.562121
11.832,0.800825,0.800825,4.00,2.855964,13.124815,1.562121
11.833,0.806303,0.806303,4.00,2.848139,13.125967,1.562121
11.834,0.811434,0.811434,4.00,2.840809,13.127126,1.562121
11.835,0.811434,0.811434,4.00,2.840809,13.128285,1.562121
11.836,0.819754,0.819754,4.00,2.828922,13.129456,1.562121
11.837,0.822853,0.822853,4.00,2.824495,13.130632,1.562121
11.838,0.816766,0.816766,4.00,2.833191,13.131799,1.562121
11.839,0.815587,0.815587,4.00,2.834876,13.132964,1.562121
11.840,0.815587,0.815587,4.00,2.834876,13.134129,1.562121
11.841,0.825670,0.825670,4.00,2.820472,13.135308,1.562121
11.842,0.836821,0.836821,4.00,2.804541,13.136504,1.562121
11.843,0.850970,0.850970,4.00,2.784328,13.137719,1.562121
11.844,0.849426,0.849426,4.00,2.786534,13.138933,1.562121
11.845,0.849426,0.849426,4.00,2.786534,13.140146,1.562121
11.846,0.857042,0.857042,4.00,2.775655,13.141371,1.562121
11.847,0.855156,0.855156,4.00,2.778349,13.142592,1.562121
11.848,0.855156,0.855156,4.00,2.778349,13.143814,1.562121
11.849,0.860317,0.860317,4.00,2.770976,13.145043,1.562121
11.850,0.862717,0.862717,4.00,2.767548,13.146276,1.562121
11.851,0.882408,0.882408,4.00,2.739418,13.147536,1.562121
11.852,0.902036,0.902036,4.00,2.711378,13.148825,1.562121
11.853,0.902036,0.902036,4.00,2.711378,13.150113,1.562121
11.854,0.908797,0.908797,4.00,2.701719,13.151412,1.562121
11.855,0.900706,0.900706,4.00,2.713277,13.152698,1.562121
11.856,0.906827,0.906827,4.00,2.704533,13.153994,1.562121
11.857,0.916858,0.916858,4.00,2.690204,13.155304,1.562121
11.858,0.916858,0.916858,4.00,2.690204,13.156613,1.562121
11.859,0.911884,0.911884,4.00,2.697309,13.157916,1.562121
11.860,0.912202,0.912202,4.00,2.696855,13.159219,1.562121
11.861,0.903683,0.903683,4.00,2.709024,13.160510,1.562121
11.862,0.914454,0.914454,4.00,2.693637,13.161817,1.562121
11.863,0.914454,0.914454,4.00,2.693637,13.163123,1.562121
11.864,0.918290,0.918290,4.00,2.688157,13.164435,1.562121
11.865,0.922201,0.922201,4.00,2.682570,13.165752,1.562121
11.866,0.925621,0.925621,4.00,2.677684,13.167075,1.562121
11.867,0.931225,0.931225,4.00,2.669679,13.168405,1.562121
11.868,0.931225,0.931225,4.00,2.669679,13.169735,1.562121
11.869,0.934956,0.934956,4.00,2.664348,13.171071,1.562121
11.870,0.923578,0.923578,4.00,2.680602,13.172390,1.562121
11.871,0.923578,0.923578,4.00,2.680602,13.173710,1.562121
11.872,0.901656,0.901656,4.00,2.711920,13.174998,1.562121
11.873,0.901656,0.901656,4.00,2.711920,13.176286,1.562121
11.874,0.913457,0.913457,4.00,2.695061,13.177591,1.562121
11.875,0.904781,0.904781,4.00,2.707456,13.178883,1.562121
11.876,0.901593,0.901593,4.00,2.712010,13.180171,1.562121
11.877,0.891971,0.891971,4.00,2.725756,13.181445,1.562121
11.878,0.891971,0.891971,4.00,2.725756,13.182720,1.562121
11.879,0.888461,0.888461,4.00,2.730771,13.183989,1.562121
11.880,0.874129,0.874129,4.00,2.751244,13.185238,1.562121
11.881,0.861598,0.861598,4.00,2.769145,13.186469,1.562121
11.882,0.861949,0.861949,4.00,2.768644,13.187700,1.562121
11.883,0.861949,0.861949,4.00,2.768644,13.188931,1.562121
11.884,0.849575,0.849575,4.00,2.786321,13.190145,1.562121
11.885,0.853325,0.853325,4.00,2.780965,13.191364,1.562121
11.886,0.861001,0.861001,4.00,2.769998,13.192594,1.562121
11.887,0.881273,0.881273,4.00,2.741039,13.193853,1.562121
11.888,0.881273,0.881273,4.00,2.741039,13.195112,1.562121
11.889,0.876437,0.876437,4.00,2.747947,13.196364,1.562121
11.890,0.868014,0.868014,4.00,2.759979,13.197604,1.562121
11.891,0.865049,0.865049,4.00,2.764216,13.198840,1.562121
11.892,0.872278,0.872278,4.00,2.753889,13.200086,1.562121
11.893,0.872278,0.872278,4.00,2.753889,13.201332,1.562121
11.894,0.873958,0.873958,4.00,2.751488,13.202581,1.562121
11.895,0.865847,0.865847,4.00,2.763075,13.203817,1.562121
11.896,0.865847,0.865847,4.00,2.763075,13.205054,1.562121
11.897,0.865847,0.865847,4.00,2.763075,13.206291,1.562121
11.898,0.842736,0.842736,4.00,2.796092,13.207495,1.562121
11.899,0.839285,0.839285,4.00,2.801021,13.208694,1.562121
11.900,0.839930,0.839930,4.00,2.800100,13.209894,1.562121
11.901,0.836095,0.836095,4.00,2.805578,13.211089,1.562121
11.902,0.842453,0.842453,4.00,2.796496,13.212292,1.562121
11.903,0.842453,0.842453,4.00,2.796496,13.213496,1.562121
11.904,0.826980,0.826980,4.00,2.818600,13.214677,1.562121
11.905,0.833569,0.833569,4.00,2.809188,13.215868,1.562121
11.906,0.834932,0.834932,4.00,2.807241,13.217060,1.562121
11.907,0.846514,0.846514,4.00,2.790694,13.218270,1.562121
11.908,0.846514,0.846514,4.00,2.790694,13.219479,1.562121
11.909,0.846019,0.846019,4.00,2.791401,13.220688,1.562121
11.910,0.859012,0.859012,4.00,2.772840,13.221915,1.562121
11.911,0.852780,0.852780,4.00,2.781744,13.223133,1.562121
11.912,0.855760,0.855760,4.00,2.777486,13.224356,1.562121
11.913,0.855760,0.855760,4.00,2.777486,13.225578,1.562121
11.914,0.861331,0.861331,4.00,2.769527,13.226809,1.562121
11.915,0.863604,0.863604,4.00,2.766281,13.228042,1.562121
11.916,0.865590,0.865590,4.00,2.763442,13.229279,1.562121
11.917,0.880936,0.880936,4.00,2.741521,13.230537,1.562121
11.918,0.880936,0.880936,4.00,2.741521,13.231796,1.562121
11.919,0.901463,0.901463,4.00,2.712196,13.233084,1.562121
11.920,0.903090,0.903090,4.00,2.709871,13.234374,1.562121
11.921,0.895717,0.895717,4.00,2.720405,13.235653,1.562121
11.922,0.912763,0.912763,4.00,2.696054,13.236957,1.562121
11.923,0.912763,0.912763,4.00,2.696054,13.238261,1.562121
11.924,0.929639,0.929639,4.00,2.671944,13.239589,1.562121
11.925,0.936522,0.936522,4.00,2.662111,13.240927,1.562121
11.926,0.938142,0.938142,4.00,2.659797,13.242267,1.562121
11.927,0.949041,0.949041,4.00,2.644228,13.243623,1.562121
11.928,0.949041,0.949041,4.00,2.644228,13.244979,1.562121
11.929,0.937039,0.937039,4.00,2.661372,13.246318,1.562121
11.930,0.929798,0.929798,4.00,2.671717,13.247646,1.562121
11.931,0.923466,0.923466,4.00,2.680762,13.248965,1.562121
11.932,0.916936,0.916936,4.00,2.690092,13.250275,1.562121
11.933,0.916936,0.916936,4.00,2.690092,13.251585,1.562121
11.934,0.924586,0.924586,4.00,2.679163,13.252906,1.562121
11.935,0.923307,0.923307,4.00,2.680990,13.254225,1.562121
11.936,0.939783,0.939783,4.00,2.657453,13.255567,1.562121
11.937,0.961831,0.961831,4.00,2.625955,13.256941,1.562121
11.938,0.961831,0.961831,4.00,2.625955,13.258315,1.562121
11.939,0.946265,0.946265,4.00,2.648193,13.259667,1.562121
11.940,0.942262,0.942262,4.00,2.653911,13.261013,1.562121
11.941,0.947559,0.947559,4.00,2.646344,13.262367,1.562121
11.942,0.952394,0.952394,4.00,2.639437,13.263728,1.562121
11.943,0.952394,0.952394,4.00,2.639437,13.265088,1.562121
11.944,0.956090,0.956090,4.00,2.634157,13.266454,1.562121
11.945,0.964048,0.964048,4.00,2.622789,13.267831,1.562121
11.946,0.966607,0.966607,4.00,2.619133,13.269212,1.562121
11.947,0.970248,0.970248,4.00,2.613931,13.270598,1.562121
11.948,0.970248,0.970248,4.00,2.613931,13.271984,1.562121
11.949,0.963232,0.963232,4.00,2.623954,13.273360,1.562121
11.950,0.964376,0.964376,4.00,2.622321,13.274738,1.562121
11.951,0.966894,0.966894,4.00,2.618723,13.276119,1.562121
11.952,0.971020,0.971020,4.00,2.612828,13.277506,1.562121
11.953,0.971020,0.971020,4.00,2.612828,13.278893,1.562121
11.954,0.981866,0.981866,4.00,2.597334,13.280296,1.562121
11.955,0.982186,0.982186,4.00,2.596877,13.281699,1.562121
11.956,0.986864,0.986864,4.00,2.590194,13.283109,1.562121
11.957,0.990133,0.990133,4.00,2.585525,13.284524,1.562121
11.958,0.990133,0.990133,4.00,2.585525,13.285938,1.562121
11.959,0.976144,0.976144,4.00,2.605509,13.287333,1.562121
