time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.493,233.398665,1.540431,10.000000,9.123490,24.316781,137.701250,10.724806,6.688768,-12.564784,9.123490
6.494,233.413150,1.540527,10.000000,9.109046,24.317853,144.853963,11.281116,6.528147,-12.406030,9.109046
6.495,233.427933,1.540624,10.000000,9.102700,24.318981,147.834219,11.512382,6.576205,-12.330057,9.102700
6.496,233.444264,1.540732,10.000000,9.072019,24.320132,163.310023,12.716599,6.618225,-12.326463,9.072019
6.497,233.462265,1.540851,10.000000,9.038910,24.321404,180.005755,14.015515,6.717796,-12.323321,9.038910
6.498,233.482414,1.540984,10.000000,8.996428,24.322805,201.488164,15.686755,6.645437,-12.184612,8.996428
6.499,233.502769,1.541118,10.000000,8.991668,24.324374,203.551391,15.845790,6.615924,-11.947968,8.991668
6.500,233.523085,1.541252,10.000000,8.991668,24.325958,203.164985,15.814100,6.615924,-11.947968,8.991668
6.501,233.543254,1.541385,10.000000,8.993789,24.327540,201.689117,15.697626,6.652953,-11.929557,8.993789
6.502,233.564135,1.541523,10.000000,8.979206,24.329110,208.801932,16.249583,6.124794,-11.781617,8.979206
6.503,233.586436,1.541670,10.000000,8.950786,24.330734,223.014730,17.353853,6.019404,-11.723458,8.950786
6.504,233.609812,1.541825,10.000000,8.929061,24.332470,233.762557,18.188165,6.103646,-11.443462,8.929061
6.505,233.632954,1.541977,10.000000,8.932767,24.334288,231.417134,18.003572,6.016553,-11.488449,8.932767
6.506,233.655562,1.542127,10.000000,8.942290,24.336089,226.084153,17.586647,6.003237,-11.653446,8.942290
6.507,233.676679,1.542266,10.000000,8.970462,24.337847,211.168989,16.424569,5.863646,-11.625477,8.970462
6.508,233.697187,1.542401,10.000000,8.981531,24.339490,205.075696,15.948953,5.806713,-11.647591,8.981531
6.509,233.716834,1.542531,10.000000,8.997493,24.341084,196.476281,15.278600,5.756934,-11.666926,8.997493
6.510,233.736050,1.542658,10.000000,9.005165,24.342612,192.155649,14.941147,5.901906,-11.809496,9.005165
6.511,233.754561,1.542780,10.000000,9.018157,24.344106,185.105886,14.391607,6.028660,-11.871317,9.018157
6.512,233.770123,1.542883,10.000000,9.074778,24.345545,155.619634,12.097991,6.063681,-12.325935,9.074778
6.513,233.784143,1.542975,10.000000,9.104154,24.346755,140.204221,10.898736,6.107275,-12.385691,9.104154
6.514,233.797461,1.543063,10.000000,9.117273,24.347845,133.182737,10.352198,6.082558,-12.563601,9.117273
6.515,233.810810,1.543151,10.000000,9.116176,24.348880,133.489456,10.375348,6.060947,-12.719155,9.116176
6.516,233.823213,1.543233,10.000000,9.134067,24.349918,124.023332,9.638958,5.979220,-12.729497,9.134067
6.517,233.832910,1.543297,10.000000,9.186151,24.350881,96.975073,7.536330,5.970950,-12.801383,9.186151
6.518,233.841474,1.543354,10.000000,9.207815,24.351635,85.634631,6.654695,6.026196,-12.864224,9.207815
6.519,233.849369,1.543406,10.000000,9.220474,24.352301,78.951013,6.135046,6.074500,-12.793505,9.220474
6.520,233.856032,1.543450,10.000000,9.244108,24.352914,66.629967,5.177410,6.116734,-12.668840,9.244108
6.521,233.861941,1.543489,10.000000,9.258489,24.353432,59.095701,4.591815,6.279324,-12.622674,9.258489
6.522,233.866949,1.543522,10.000000,9.275773,24.353891,50.081118,3.891255,6.310241,-12.798343,9.275773
6.523,233.871948,1.543555,10.000000,9.275773,24.354280,49.982209,3.883473,6.310241,-12.798343,9.275773
6.524,233.876936,1.543588,10.000000,9.275773,24.354668,49.883492,3.875706,6.310241,-12.798343,9.275773
6.525,233.882406,1.543624,10.000000,9.266222,24.355056,54.702114,4.249983,6.224003,-12.736245,9.266222
6.526,233.886463,1.543651,10.000000,9.293462,24.355481,40.569608,3.151897,6.267950,-12.987141,9.293462
6.527,233.892189,1.543688,10.000000,9.260895,24.355796,57.256886,4.448260,6.490041,-12.990446,9.260895
6.528,233.898565,1.543731,10.000000,9.248034,24.356241,63.766115,4.953817,6.605720,-12.966697,9.248034
6.529,233.906134,1.543780,10.000000,9.224644,24.356736,75.684395,5.879528,6.872615,-12.661568,9.224644
6.530,233.914813,1.543838,10.000000,9.202793,24.357324,86.787441,6.741811,6.999326,-12.506022,9.202793
6.531,233.923474,1.543895,10.000000,9.202793,24.357998,86.617629,6.728328,6.999326,-12.506022,9.202793
6.532,233.933869,1.543964,10.000000,9.168818,24.358671,103.943960,8.073862,6.852761,-12.167367,9.168818
6.533,233.944956,1.544037,10.000000,9.154961,24.359479,110.877658,8.611990,6.671532,-12.058554,9.154961
6.534,233.955999,1.544110,10.000000,9.155412,24.360340,110.429879,8.576735,6.764404,-12.089078,9.155412
6.535,233.968803,1.544194,10.000000,9.120820,24.361197,128.031510,9.943249,6.924499,-12.374637,9.120820
6.536,233.981581,1.544278,10.000000,9.120820,24.362192,127.783635,9.923363,6.924499,-12.374637,9.120820
6.537,233.995697,1.544372,10.000000,9.094376,24.363184,141.157961,10.961280,6.858390,-12.294569,9.094376
6.538,234.010665,1.544470,10.000000,9.077307,24.364280,149.678522,11.622103,6.676453,-12.358266,9.077307
6.539,234.027344,1.544580,10.000000,9.043534,24.365442,166.790003,12.949791,6.517380,-12.351127,9.043534
6.540,234.044051,1.544691,10.000000,9.042366,24.366737,167.071951,12.970600,6.366562,-12.221660,9.042366
6.541,234.060726,1.544801,10.000000,9.042366,24.368034,166.751750,12.944660,6.366562,-12.221660,9.042366
6.542,234.076566,1.544905,10.000000,9.057955,24.369329,158.399247,12.295244,6.141395,-12.421055,9.057955
6.543,234.091724,1.545005,10.000000,9.070596,24.370558,151.580340,11.765016,6.300886,-12.343194,9.070596
6.544,234.107255,1.545108,10.000000,9.062798,24.371735,155.307273,12.053371,6.503167,-12.149454,9.062798
6.545,234.123697,1.545216,10.000000,9.044527,24.372940,164.426551,12.760125,6.473465,-12.067488,9.044527
6.546,234.140108,1.545325,10.000000,9.044527,24.374216,164.111203,12.734606,6.473465,-12.067488,9.044527
6.547,234.156277,1.545431,10.000000,9.048619,24.375489,161.686873,12.545455,6.050414,-12.067660,9.048619
6.548,234.172027,1.545535,10.000000,9.056150,24.376744,157.493879,12.219128,5.970011,-11.971376,9.056150
6.549,234.187082,1.545635,10.000000,9.069018,24.377966,150.556601,11.679981,5.962543,-11.887192,9.069018
6.550,234.199807,1.545719,10.000000,9.113659,24.379134,127.247791,9.870972,6.123010,-12.047598,9.113659
6.551,234.211892,1.545798,10.000000,9.125583,24.380121,120.852379,9.374265,5.970652,-12.079499,9.125583
6.552,234.222120,1.545866,10.000000,9.161142,24.381058,102.280181,7.933179,5.963104,-12.170223,9.161142
6.553,234.228716,1.545910,10.000000,9.231192,24.381851,65.953631,5.115314,5.958629,-12.318902,9.231192
6.554,234.233468,1.545941,10.000000,9.266682,24.382363,47.519502,3.685455,6.057186,-12.558225,9.266682
6.555,234.237615,1.545968,10.000000,9.278226,24.382731,41.471499,3.216316,6.038763,-12.714454,9.278226
6.556,234.241557,1.545994,10.000000,9.282037,24.383053,39.424136,3.057469,6.022656,-12.851051,9.282037
6.557,234.244996,1.546017,10.000000,9.291651,24.383359,34.386943,2.666766,5.945741,-13.033314,9.291651
6.558,234.247994,1.546037,10.000000,9.300058,24.383625,29.982746,2.325173,6.066987,-13.192674,9.300058
6.559,234.250559,1.546054,10.000000,9.308341,24.383858,25.650879,1.989205,6.030149,-13.336064,9.308341
6.560,234.252470,1.546066,10.000000,9.320933,24.384057,19.104634,1.481530,6.015124,-13.206052,9.320933
6.561,234.254132,1.546077,10.000000,9.325660,24.384205,16.628450,1.289494,6.001987,-13.155209,9.325660
6.562,234.256227,1.546091,10.000000,9.317227,24.384334,20.945497,1.624257,6.053333,-13.236419,9.317227
6.563,234.259022,1.546110,10.000000,9.303570,24.384496,27.948382,2.167286,5.909731,-13.307424,9.303570
6.564,234.263249,1.546137,10.000000,9.275695,24.384713,42.271431,3.277935,5.972764,-13.533659,9.275695
6.565,234.268227,1.546170,10.000000,9.260974,24.385041,49.781532,3.860224,6.027782,-13.567311,9.260974
6.566,234.273859,1.546207,10.000000,9.248103,24.385427,56.322864,4.367352,6.013055,-13.471071,9.248103
6.567,234.279737,1.546246,10.000000,9.243132,24.385864,58.775964,4.557440,6.000178,-13.324093,9.243132
6.568,234.286476,1.546291,10.000000,9.226220,24.386319,67.384925,5.224818,6.177415,-13.069921,9.226220
6.569,234.294064,1.546341,10.000000,9.209491,24.386842,75.882766,5.883516,6.271480,-13.077416,9.209491
6.570,234.301637,1.546391,10.000000,9.209491,24.387430,75.733877,5.871750,6.271480,-13.077416,9.209491
6.571,234.309196,1.546441,10.000000,9.209491,24.388017,75.585274,5.860006,6.271480,-13.077416,9.209491
6.572,234.316739,1.546490,10.000000,9.209491,24.388603,75.436957,5.848287,6.271480,-13.077416,9.209491
6.573,234.327339,1.546560,10.000000,9.149984,24.389188,105.993278,8.216870,6.142329,-12.841777,9.149984
6.574,234.339555,1.546641,10.000000,9.118250,24.390010,122.161914,9.469802,6.087745,-13.130648,9.118250
6.575,234.351486,1.546720,10.000000,9.123314,24.390957,119.311822,9.248303,6.065483,-13.026449,9.123314
6.576,234.364463,1.546805,10.000000,9.102609,24.391882,129.765553,10.058010,6.234513,-12.998176,9.102609
6.577,234.378871,1.546901,10.000000,9.074378,24.392887,144.084433,11.167129,6.687332,-13.249746,9.074378
6.578,234.393354,1.546996,10.000000,9.072389,24.394004,144.833363,11.224365,6.778219,-13.256244,9.072389
6.579,234.407330,1.547088,10.000000,9.081695,24.395126,139.750433,10.829662,6.573860,-13.258998,9.081695
6.580,234.420779,1.547177,10.000000,9.091353,24.396209,134.495300,10.421698,6.553342,-13.201502,9.091353
6.581,234.433767,1.547263,10.000000,9.099797,24.397251,129.876147,10.063095,6.535403,-13.088399,9.099797
6.582,234.445699,1.547342,10.000000,9.119746,24.398258,119.325392,9.244999,6.582550,-13.052341,9.119746
6.583,234.456384,1.547412,10.000000,9.143472,24.399182,106.844070,8.277487,6.686604,-13.146477,9.143472
6.584,234.465972,1.547475,10.000000,9.164293,24.400010,95.885143,7.428073,6.739359,-13.418517,9.164293
6.585,234.475255,1.547537,10.000000,9.169854,24.400753,92.826338,7.190768,6.823708,-13.529470,9.169854
6.586,234.484268,1.547596,10.000000,9.174717,24.401472,90.134105,6.981891,6.897457,-13.626481,9.174717
6.587,234.493369,1.547656,10.000000,9.172685,24.402170,91.007146,7.049200,6.961939,-13.711301,9.172685
6.588,234.501895,1.547713,10.000000,9.183475,24.402875,85.256999,6.603506,7.081149,-13.659799,9.183475
6.589,234.509815,1.547765,10.000000,9.194874,24.403535,79.202882,6.134328,7.205784,-13.693164,9.194874
6.590,234.516982,1.547812,10.000000,9.209159,24.404149,71.669890,5.550672,7.043024,-13.581109,9.209159
6.591,234.522841,1.547851,10.000000,9.234215,24.404704,58.587801,4.537331,6.963550,-13.545967,9.234215
6.592,234.528530,1.547888,10.000000,9.237273,24.405157,56.892946,4.405944,6.894062,-13.578073,9.237273
6.593,234.533421,1.547921,10.000000,9.252513,24.405598,48.908965,3.787535,6.833307,-13.606144,9.252513
6.594,234.536965,1.547944,10.000000,9.278404,24.405977,35.438554,2.744313,6.843018,-13.630688,9.278404
6.595,234.540502,1.547967,10.000000,9.278404,24.406251,35.368304,2.738824,6.843018,-13.630688,9.278404
6.596,234.544031,1.547991,10.000000,9.278404,24.406525,35.298192,2.733346,6.843018,-13.630688,9.278404
6.597,234.546790,1.548009,10.000000,9.293203,24.406798,27.583469,2.135912,6.368021,-13.962989,9.293203
6.598,234.548707,1.548021,10.000000,9.309384,24.407012,19.170167,1.484412,6.495815,-13.862110,9.309384
6.599,234.550265,1.548032,10.000000,9.316260,24.407160,15.580045,1.206405,6.475740,-13.902761,9.316260
6.600,234.552519,1.548047,10.000000,9.302724,24.407281,22.541158,1.745409,6.593216,-13.952862,9.302724
6.601,234.555380,1.548066,10.000000,9.290890,24.407456,28.609890,2.215299,6.633098,-13.996668,9.290890
6.602,234.558120,1.548084,10.000000,9.293109,24.407677,27.406742,2.122107,6.667968,-13.972137,9.293109
6.603,234.561080,1.548103,10.000000,9.288766,24.407889,29.595911,2.291583,6.635624,-14.013521,9.288766
6.604,234.565010,1.548129,10.000000,9.269872,24.408118,39.298044,3.042765,6.582620,-14.081340,9.269872
6.605,234.569005,1.548155,10.000000,9.268449,24.408423,39.955341,3.093598,6.561001,-14.109001,9.268449
6.606,234.573382,1.548184,10.000000,9.260921,24.408732,43.765067,3.388503,6.667763,-14.007522,9.260921
6.607,234.578090,1.548215,10.000000,9.254340,24.409071,47.078721,3.644983,6.761109,-13.730300,9.254340
6.608,234.583086,1.548248,10.000000,9.248586,24.409435,49.958682,3.867867,6.591397,-13.487914,9.248586
6.609,234.590100,1.548295,10.000000,9.209319,24.409822,70.147974,5.430813,6.847177,-13.506829,9.209319
6.610,234.598405,1.548349,10.000000,9.184089,24.410365,83.045854,6.429134,6.729482,-13.481021,9.184089
6.611,234.608158,1.548414,10.000000,9.155747,24.411008,97.527841,7.549968,6.626576,-13.269961,9.155747
6.612,234.618847,1.548484,10.000000,9.137249,24.411763,106.895779,8.274768,6.536602,-13.022592,9.137249
6.613,234.630352,1.548560,10.000000,9.121076,24.412591,115.045259,8.905141,6.332271,-12.931971,9.121076
6.614,234.643812,1.548649,10.000000,9.082795,24.413481,134.605063,10.418579,6.185908,-13.081830,9.082795
6.615,234.657729,1.548741,10.000000,9.073465,24.414523,139.166929,10.770948,6.088478,-13.172261,9.073465
6.616,234.671716,1.548833,10.000000,9.071590,24.415600,139.867112,10.824386,5.940460,-13.251328,9.071590
6.617,234.686085,1.548928,10.000000,9.063668,24.416682,143.692054,11.119622,5.811042,-13.257628,9.063668
6.618,234.701434,1.549029,10.000000,9.044175,24.417794,153.491530,11.877102,5.823551,-13.137472,9.044175
6.619,234.717472,1.549135,10.000000,9.030290,24.418982,160.374517,12.408752,5.969714,-12.877729,9.030290
6.620,234.733620,1.549242,10.000000,9.027558,24.420223,161.479191,12.493223,6.150780,-12.679648,9.027558
6.621,234.750185,1.549351,10.000000,9.018886,24.421472,165.653179,12.815119,6.309091,-12.506460,9.018886
6.622,234.768021,1.549469,10.000000,8.993687,24.422754,178.365919,13.797448,6.207333,-12.348302,8.993687
6.623,234.785824,1.549586,10.000000,8.993687,24.424133,178.025080,13.769854,6.207333,-12.348302,8.993687
6.624,234.802477,1.549696,10.000000,9.015247,24.425510,166.534066,12.879903,6.255206,-12.227396,9.015247
6.625,234.819142,1.549806,10.000000,9.014406,24.426798,166.650280,12.887818,6.211900,-12.236703,9.014406
6.626,234.834839,1.549910,10.000000,9.032519,24.428087,156.961161,12.137503,6.048372,-12.307672,9.032519
6.627,234.848035,1.549997,10.000000,9.080263,24.429301,131.960545,10.203453,5.968878,-12.353249,9.080263
6.628,234.861205,1.550084,10.000000,9.080263,24.430321,131.705322,10.183047,5.968878,-12.353249,9.080263
6.629,234.874350,1.550171,10.000000,9.080263,24.431339,131.450576,10.162681,5.968878,-12.353249,9.080263
6.630,234.884334,1.550237,10.000000,9.140863,24.432355,99.840999,7.718381,5.886716,-12.438051,9.140863
6.631,234.892558,1.550291,10.000000,9.174501,24.433127,82.240299,6.357411,5.952547,-12.358055,9.174501
6.632,234.900067,1.550340,10.000000,9.188014,24.433763,75.086713,5.804179,6.288072,-12.525324,9.188014
6.633,234.907561,1.550390,10.000000,9.188014,24.434343,74.939355,5.792571,6.288072,-12.525324,9.188014
6.634,234.913530,1.550429,10.000000,9.217194,24.434923,59.691633,4.613798,6.144224,-13.069331,9.217194
6.635,234.918893,1.550465,10.000000,9.228674,24.435384,53.632924,4.145373,6.052033,-13.161333,9.228674
6.636,234.924377,1.550501,10.000000,9.226145,24.435798,54.835965,4.238245,5.971426,-13.304605,9.226145
6.637,234.930389,1.550541,10.000000,9.215717,24.436222,60.124685,4.646880,5.776496,-13.413736,9.215717
6.638,234.936390,1.550580,10.000000,9.215717,24.436687,60.006241,4.637586,5.776496,-13.413736,9.215717
6.639,234.942466,1.550620,10.000000,9.214028,24.437151,60.761952,4.695851,5.863015,-13.277418,9.214028
6.640,234.948566,1.550661,10.000000,9.213340,24.437620,60.998721,4.714005,5.931825,-13.343271,9.213340
6.641,234.954685,1.550701,10.000000,9.212738,24.438092,61.190247,4.728662,5.991988,-13.463680,9.212738
6.642,234.960518,1.550739,10.000000,9.218034,24.438565,58.328162,4.507348,5.485951,-13.291911,9.218034
6.643,234.966339,1.550778,10.000000,9.218034,24.439015,58.213205,4.498334,5.485951,-13.291911,9.218034
6.644,234.971980,1.550815,10.000000,9.221293,24.439465,56.411239,4.358963,5.350432,-13.121456,9.221293
6.645,234.978669,1.550859,10.000000,9.200842,24.439901,66.887003,5.168292,5.169495,-13.269739,9.200842
6.646,234.986921,1.550914,10.000000,9.170395,24.440418,82.517846,6.375858,5.011296,-13.210893,9.170395
6.647,234.995870,1.550973,10.000000,9.156617,24.441055,89.488973,6.914206,5.050407,-12.878920,9.156617
6.648,235.004801,1.551032,10.000000,9.156617,24.441747,89.313995,6.900378,5.050407,-12.878920,9.156617
6.649,235.014911,1.551098,10.000000,9.133518,24.442437,101.098906,7.810529,5.253010,-12.742907,9.133518
6.650,235.025814,1.551170,10.000000,9.117814,24.443218,109.033193,8.423077,5.335643,-12.561769,9.117814
6.651,235.038709,1.551255,10.000000,9.078951,24.444060,128.945033,9.960772,5.345061,-12.466225,9.078951
6.652,235.053982,1.551356,10.000000,9.032532,24.445056,152.733342,11.797615,5.360494,-12.545185,9.032532
6.653,235.069226,1.551457,10.000000,9.032532,24.446236,152.439528,11.774021,5.360494,-12.545185,9.032532
6.654,235.085463,1.551564,10.000000,9.012802,24.447413,162.364748,12.539662,5.715609,-12.449565,9.012802
6.655,235.102672,1.551678,10.000000,8.993418,24.448667,172.093481,13.289947,5.802943,-12.493785,8.993418
6.656,235.120558,1.551796,10.000000,8.979711,24.449996,178.864278,13.811635,5.710528,-12.558358,8.979711
6.657,235.138874,1.551917,10.000000,8.970768,24.451377,183.155301,14.141716,5.610005,-12.526075,8.970768
6.658,235.157560,1.552040,10.000000,8.962950,24.452791,186.856719,14.426188,5.396449,-12.372185,8.962950
6.659,235.177215,1.552170,10.000000,8.943547,24.454234,196.553986,15.173443,5.209730,-12.237633,8.943547
6.660,235.197061,1.552301,10.000000,8.939149,24.455751,198.459278,15.319021,5.423466,-12.119990,8.939149
6.661,235.216022,1.552426,10.000000,8.955495,24.457283,189.610622,14.634543,5.648072,-12.052860,8.955495
6.662,235.233950,1.552544,10.000000,8.974728,24.458746,179.280694,13.835946,5.618229,-12.021267,8.974728
6.663,235.250647,1.552654,10.000000,8.997828,24.460130,166.964547,12.884295,5.717799,-11.993645,8.997828
6.664,235.266264,1.552757,10.000000,9.018024,24.461418,156.174681,12.050658,5.553530,-12.157990,9.018024
6.665,235.281913,1.552861,10.000000,9.016834,24.462623,156.491876,12.074191,5.347071,-12.176019,9.016834
6.666,235.294865,1.552946,10.000000,9.068272,24.463831,129.521357,9.992488,5.416967,-12.197668,9.068272
6.667,235.306878,1.553025,10.000000,9.085900,24.464830,120.130653,9.267401,5.353334,-12.210711,9.085900
6.668,235.318069,1.553099,10.000000,9.101312,24.465757,111.905650,8.632370,5.297696,-12.159283,9.101312
6.669,235.328539,1.553168,10.000000,9.114788,24.466620,104.700050,8.076080,5.311882,-12.114317,9.114788
6.670,235.338378,1.553233,10.000000,9.126570,24.467427,98.385906,7.588639,5.387118,-12.200666,9.126570
6.671,235.345648,1.553281,10.000000,9.175716,24.468186,72.706053,5.607641,5.518309,-12.287238,9.175716
6.672,235.352365,1.553326,10.000000,9.186125,24.468747,67.164748,5.180065,5.504772,-12.226193,9.186125
6.673,235.358922,1.553369,10.000000,9.188943,24.469265,65.571201,5.056994,5.367272,-12.298483,9.188943
6.674,235.365664,1.553413,10.000000,9.185123,24.469771,67.423276,5.199659,5.121388,-12.361688,9.185123
6.675,235.372240,1.553457,10.000000,9.188067,24.470291,65.763841,5.071513,5.094898,-12.416951,9.188067
6.676,235.379165,1.553502,10.000000,9.181114,24.470798,69.240910,5.339479,5.287021,-12.319021,9.181114
6.677,235.386222,1.553549,10.000000,9.178278,24.471332,70.575789,5.442229,5.365381,-12.379646,9.178278
6.678,235.393069,1.553594,10.000000,9.182082,24.471876,68.463917,5.279192,5.433893,-12.495484,9.182082
6.679,235.401361,1.553649,10.000000,9.153949,24.472404,82.923900,6.393970,5.550836,-12.361409,9.153949
6.680,235.410911,1.553712,10.000000,9.129394,24.473043,95.500125,7.363373,5.407548,-12.291044,9.129394
6.681,235.421308,1.553781,10.000000,9.112707,24.473780,103.970929,8.016117,5.172727,-12.709632,9.112707
6.682,235.432364,1.553854,10.000000,9.099618,24.474581,110.559448,8.523646,5.076954,-12.721171,9.099618
6.683,235.444318,1.553933,10.000000,9.081891,24.475433,119.542559,9.215695,4.930383,-12.668429,9.081891
6.684,235.456402,1.554012,10.000000,9.078958,24.476355,120.832706,9.314598,4.865064,-12.622314,9.078958
6.685,235.468920,1.554095,10.000000,9.070110,24.477286,125.189754,9.649885,5.059280,-12.581994,9.070110
6.686,235.482494,1.554184,10.000000,9.049327,24.478251,135.732816,10.461911,5.016361,-12.460981,9.049327
6.687,235.496633,1.554278,10.000000,9.037919,24.479298,141.391013,10.897290,4.877405,-12.315271,9.037919
6.688,235.510284,1.554368,10.000000,9.046795,24.480387,136.511536,10.520475,4.818743,-12.187871,9.046795
6.689,235.524158,1.554459,10.000000,9.041988,24.481439,138.742550,10.691682,4.830284,-12.076481,9.041988
6.690,235.538224,1.554552,10.000000,9.037786,24.482508,140.656063,10.838388,4.777543,-12.104753,9.037786
6.691,235.553231,1.554651,10.000000,9.019123,24.483592,150.073542,11.563247,5.107247,-11.797780,9.019123
6.692,235.568931,1.554755,10.000000,9.005228,24.484748,156.998741,12.095930,5.396693,-11.672578,9.005228
6.693,235.585232,1.554863,10.000000,8.993078,24.485958,163.005098,12.557702,5.712598,-11.688774,8.993078
6.694,235.601726,1.554971,10.000000,8.988739,24.487214,164.945541,12.706156,5.863142,-11.577270,8.988739
6.695,235.619039,1.555086,10.000000,8.972379,24.488484,173.125215,13.335156,5.680608,-11.479779,8.972379
6.696,235.636487,1.555201,10.000000,8.969121,24.489818,174.485792,13.438793,5.860440,-11.610482,8.969121
6.697,235.653645,1.555314,10.000000,8.974076,24.491162,171.578673,13.213735,5.929573,-11.697312,8.974076
6.698,235.670872,1.555428,10.000000,8.972125,24.492483,172.263783,13.265360,5.801523,-11.773231,8.972125
6.699,235.687827,1.555540,10.000000,8.976702,24.493809,169.556334,13.055745,5.815229,-11.713947,8.976702
6.700,235.704542,1.555650,10.000000,8.980704,24.495115,167.152458,12.869557,5.764380,-11.724944,8.980704
6.701,235.719988,1.555752,10.000000,9.004532,24.496402,154.451334,11.890666,5.877440,-12.151206,9.004532
6.702,235.735050,1.555851,10.000000,9.011320,24.497591,150.627318,11.595373,5.944437,-12.232919,9.011320
6.703,235.750102,1.555951,10.000000,9.010972,24.498750,150.518417,11.586117,6.065846,-12.304363,9.010972
6.704,235.765125,1.556050,10.000000,9.010972,24.499909,150.228697,11.562946,6.065846,-12.304363,9.010972
6.705,235.778598,1.556139,10.000000,9.040238,24.501065,134.729168,10.369184,5.966445,-12.295783,9.040238
6.706,235.790025,1.556214,10.000000,9.079091,24.502102,114.274078,8.794303,6.188824,-12.532656,9.079091
6.707,235.800911,1.556286,10.000000,9.089076,24.502981,108.861999,8.377322,6.091028,-12.566434,9.089076
6.708,235.811649,1.556357,10.000000,9.091523,24.503819,107.378235,8.262691,6.005521,-12.407473,9.091523
6.709,235.821602,1.556423,10.000000,9.106229,24.504645,99.524429,7.657934,5.993591,-12.456982,9.106229
6.710,235.830866,1.556484,10.000000,9.119087,24.505411,92.645861,7.128306,5.983160,-12.563102,9.119087
6.711,235.838650,1.556535,10.000000,9.147231,24.506124,77.832720,5.988285,6.091730,-12.799843,9.147231
6.712,235.845364,1.556579,10.000000,9.167503,24.506723,67.140401,5.165439,6.194630,-12.800046,9.167503
6.713,235.851470,1.556620,10.000000,9.178944,24.507239,61.059703,4.697464,6.096104,-12.800224,9.178944
6.714,235.856390,1.556652,10.000000,9.201514,24.507709,49.204222,3.785279,6.009959,-12.737547,9.201514
6.715,235.860601,1.556680,10.000000,9.214964,24.508088,42.113282,3.239693,5.871808,-12.745578,9.214964
6.716,235.864271,1.556704,10.000000,9.225230,24.508412,36.692026,2.822587,5.826005,-12.805780,9.225230
6.717,235.868042,1.556729,10.000000,9.223133,24.508694,37.709333,2.900792,5.962298,-12.491078,9.223133
6.718,235.872227,1.556757,10.000000,9.215017,24.508984,41.854921,3.219630,5.892967,-12.467249,9.215017
6.719,235.876404,1.556784,10.000000,9.215017,24.509306,41.772086,3.213191,5.892967,-12.467249,9.215017
6.720,235.880573,1.556812,10.000000,9.215017,24.509627,41.689414,3.206765,5.892967,-12.467249,9.215017
6.721,235.884734,1.556839,10.000000,9.215017,24.509948,41.606903,3.200351,5.892967,-12.467249,9.215017
6.722,235.893277,1.556896,10.000000,9.130589,24.510268,85.430623,6.571081,5.870682,-12.783617,9.130589
6.723,235.902601,1.556957,10.000000,9.115253,24.510925,93.239138,7.171383,5.938529,-12.785859,9.115253
6.724,235.912931,1.557025,10.000000,9.095561,24.511642,103.298598,7.944725,5.809353,-12.473660,9.095561
6.725,235.924136,1.557099,10.000000,9.078343,24.512437,112.052392,8.617537,5.570747,-12.389189,9.078343
6.726,235.937114,1.557185,10.000000,9.043844,24.513298,129.779089,9.980273,5.839287,-12.541229,9.043844
6.727,235.950624,1.557274,10.000000,9.033125,24.514296,135.103503,10.389057,5.973910,-12.448267,9.033125
6.728,235.964923,1.557368,10.000000,9.017471,24.515335,142.986241,10.994473,5.965953,-12.492650,9.017471
6.729,235.979875,1.557467,10.000000,9.004382,24.516435,149.519905,11.496036,5.952912,-12.447617,9.004382
6.730,235.995074,1.557567,10.000000,8.999080,24.517584,151.990524,11.685120,5.880110,-12.311215,8.999080
6.731,236.011816,1.557678,10.000000,8.968854,24.518753,167.425547,12.870795,5.821108,-12.247157,8.968854
6.732,236.029248,1.557793,10.000000,8.954992,24.520040,174.317772,13.399511,5.769520,-12.128317,8.954992
6.733,236.046276,1.557905,10.000000,8.962113,24.521379,170.278595,13.087886,5.567210,-12.239825,8.962113
6.734,236.063271,1.558018,10.000000,8.962113,24.522688,169.952521,13.061711,5.567210,-12.239825,8.962113
6.735,236.080278,1.558130,10.000000,8.961273,24.523994,170.064098,13.069176,5.302679,-12.191510,8.961273
6.736,236.097269,1.558242,10.000000,8.960931,24.525301,169.916688,13.056737,5.316239,-12.205326,8.960931
6.737,236.114898,1.558358,10.000000,8.948065,24.526607,176.289123,13.545257,5.453759,-12.343070,8.948065
6.738,236.131098,1.558465,10.000000,8.974877,24.527961,161.992546,12.445676,5.734062,-12.458933,8.974877
6.739,236.147266,1.558572,10.000000,8.974877,24.529206,161.681669,12.420785,5.734062,-12.458933,8.974877
6.740,236.163889,1.558682,10.000000,8.965538,24.530448,166.234790,12.769535,5.775640,-12.704418,8.965538
6.741,236.179872,1.558787,10.000000,8.977226,24.531725,159.829387,12.276475,5.792597,-12.779444,8.977226
6.742,236.194310,1.558882,10.000000,9.006295,24.532952,144.383209,11.089170,5.870256,-12.907874,9.006295
6.743,236.204843,1.558952,10.000000,9.080752,24.534061,105.324212,8.088709,6.079018,-13.060213,9.080752
6.744,236.214191,1.559014,10.000000,9.103094,24.534870,93.481465,7.178830,5.869356,-13.153360,9.103094
6.745,236.222841,1.559071,10.000000,9.116156,24.535588,86.495218,6.642016,5.941899,-13.486610,9.116156
