time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.083,220.077462,1.452511,10.000000,9.847456,23.245216,-16.564576,-1.378875,7.671472,-19.036763,9.847456
6.084,220.075489,1.452498,10.000000,9.874103,23.245078,-19.732382,-1.642585,7.733700,-19.195115,9.874103
6.085,220.073165,1.452483,10.000000,9.903684,23.244914,-23.246300,-1.935113,7.725277,-19.207905,9.903684
6.086,220.070609,1.452466,10.000000,9.923265,23.244720,-25.551740,-2.127052,7.717913,-19.407583,9.923265
6.087,220.067929,1.452448,10.000000,9.934102,23.244507,-26.802127,-2.231169,7.711473,-19.519337,9.934102
6.088,220.065116,1.452430,10.000000,9.945579,23.244284,-28.126788,-2.341473,7.755857,-19.639648,9.945579
6.089,220.062288,1.452411,10.000000,9.947328,23.244050,-28.280340,-2.354289,7.870313,-19.659408,9.947328
6.090,220.059372,1.452392,10.000000,9.955142,23.243815,-29.161905,-2.427712,7.970386,-19.676685,9.955142
6.091,220.056304,1.452372,10.000000,9.968256,23.243572,-30.678462,-2.554002,7.995052,-19.503295,9.968256
6.092,220.053180,1.452351,10.000000,9.973440,23.243317,-31.239242,-2.600727,7.828123,-19.351694,9.973440
6.093,220.049970,1.452330,10.000000,9.981144,23.243057,-32.101748,-2.672574,7.680223,-19.519386,9.981144
6.094,220.046724,1.452308,10.000000,9.984708,23.242789,-32.465084,-2.702866,7.490024,-19.554259,9.984708
6.095,220.043446,1.452287,10.000000,9.987824,23.242519,-32.773884,-2.728619,7.512222,-19.521917,9.987824
6.096,220.040176,1.452265,10.000000,9.987824,23.242246,-32.707800,-2.723162,7.512222,-19.521917,9.987824
6.097,220.037076,1.452245,10.000000,9.974081,23.241974,-30.991186,-2.580284,7.603537,-19.170548,9.974081
6.098,220.034232,1.452226,10.000000,9.953377,23.241716,-28.442071,-2.368085,7.437807,-19.200307,9.953377
6.099,220.031535,1.452208,10.000000,9.941581,23.241479,-26.967980,-2.245384,7.529399,-19.086780,9.941581
6.100,220.029043,1.452192,10.000000,9.924983,23.241254,-24.920309,-2.074920,7.483817,-18.987520,9.924983
6.101,220.026806,1.452177,10.000000,9.904188,23.241047,-22.372686,-1.862823,7.318300,-19.026397,9.904188
6.102,220.025018,1.452165,10.000000,9.867157,23.240861,-17.880259,-1.488785,7.299245,-19.060389,9.867157
6.103,220.023463,1.452155,10.000000,9.848084,23.240712,-15.553686,-1.295077,7.684155,-19.116094,9.848084
6.104,220.021969,1.452145,10.000000,9.843236,23.240582,-14.940205,-1.244005,7.807622,-19.075982,9.843236
6.105,220.020529,1.452135,10.000000,9.838997,23.240458,-14.401132,-1.199128,7.789909,-19.040911,9.838997
6.106,220.019211,1.452127,10.000000,9.829008,23.240338,-13.172536,-1.096835,7.711591,-18.884583,9.829008
6.107,220.018002,1.452119,10.000000,9.820274,23.240228,-12.097179,-1.007300,7.643114,-18.559404,9.820274
6.108,220.017391,1.452115,10.000000,9.770630,23.240128,-6.110961,-0.508847,7.774326,-18.026501,9.770630
6.109,220.017099,1.452113,10.000000,9.744099,23.240077,-2.912523,-0.242520,7.823630,-17.934816,9.744099
6.110,220.017012,1.452112,10.000000,9.727185,23.240052,-0.875462,-0.072898,7.929570,-17.917484,9.727185
6.111,220.016951,1.452112,10.000000,9.724963,23.240045,-0.606873,-0.050533,8.085028,-17.902330,9.724963
6.112,220.016838,1.452111,10.000000,9.729304,23.240040,-1.126926,-0.093837,8.283783,-17.700585,9.729304
6.113,220.016782,1.452111,10.000000,9.724640,23.240031,-0.564602,-0.047014,8.373967,-18.076573,9.724640
6.114,220.016726,1.452110,10.000000,9.724640,23.240026,-0.563473,-0.046919,8.373967,-18.076573,9.724640
6.115,220.016669,1.452110,10.000000,9.724640,23.240021,-0.562346,-0.046826,8.373967,-18.076573,9.724640
6.116,220.016613,1.452110,10.000000,9.724640,23.240017,-0.561221,-0.046732,8.373967,-18.076573,9.724640
6.117,220.016317,1.452108,10.000000,9.744623,23.240012,-2.959900,-0.246466,8.260077,-18.037970,9.744623
6.118,220.015848,1.452105,10.000000,9.759115,23.239987,-4.694395,-0.390896,8.112413,-18.224620,9.759115
6.119,220.015228,1.452101,10.000000,9.771730,23.239948,-6.199995,-0.516266,8.119231,-18.359366,9.771730
6.120,220.014401,1.452095,10.000000,9.789043,23.239897,-8.266755,-0.688365,8.188025,-18.414347,9.789043
6.121,220.013168,1.452087,10.000000,9.823030,23.239828,-12.331766,-1.026858,8.122509,-18.462419,9.823030
6.122,220.011035,1.452073,10.000000,9.898122,23.239725,-21.324877,-1.775720,8.269721,-19.180606,9.898122
6.123,220.008815,1.452058,10.000000,9.905835,23.239547,-22.208311,-1.849303,8.382435,-19.258051,9.905835
6.124,220.005947,1.452039,10.000000,9.960090,23.239363,-28.678997,-2.388148,8.386551,-19.094495,9.960090
6.125,220.003010,1.452020,10.000000,9.966299,23.239124,-29.366913,-2.445467,8.358920,-19.182761,9.966299
6.126,219.999863,1.451999,10.000000,9.984295,23.238879,-31.468755,-2.620532,8.271929,-19.385599,9.984295
6.127,219.996534,1.451977,10.000000,10.000029,23.238617,-33.294740,-2.772633,8.133038,-19.374452,10.000029
6.128,219.993046,1.451954,10.000000,10.013786,23.238340,-34.879555,-2.904658,8.200097,-19.427537,10.013786
6.129,219.989294,1.451929,10.000000,10.036331,23.238049,-37.516370,-3.124298,8.364928,-19.640198,10.036331
6.130,219.985440,1.451904,10.000000,10.045526,23.237737,-38.544761,-3.210001,8.465678,-19.722720,10.045526
6.131,219.981572,1.451878,10.000000,10.047283,23.237416,-38.677837,-3.221145,8.616599,-19.732041,10.047283
6.132,219.977995,1.451855,10.000000,10.023686,23.237094,-35.766383,-2.978733,8.811387,-19.803023,10.023686
6.133,219.974598,1.451832,10.000000,10.009337,23.236796,-33.971379,-2.829290,8.981697,-19.739420,10.009337
6.134,219.971424,1.451811,10.000000,9.991316,23.236513,-31.739139,-2.643424,9.072305,-19.698021,9.991316
6.135,219.968531,1.451792,10.000000,9.968469,23.236249,-28.931970,-2.409664,8.958500,-19.710446,9.968469
6.136,219.965808,1.451774,10.000000,9.954776,23.236008,-27.229643,-2.267915,9.047491,-19.658477,9.954776
6.137,219.963753,1.451761,10.000000,9.899630,23.235781,-20.553809,-1.711918,9.061674,-19.475743,9.899630
6.138,219.962317,1.451751,10.000000,9.848361,23.235610,-14.356999,-1.195801,9.096491,-19.338805,9.848361
6.139,219.960943,1.451742,10.000000,9.843478,23.235490,-13.741935,-1.144580,8.979646,-19.270707,9.843478
6.140,219.959698,1.451734,10.000000,9.832925,23.235376,-12.447423,-1.036766,8.940317,-19.336829,9.832925
6.141,219.958871,1.451729,10.000000,9.798361,23.235272,-8.272738,-0.689054,8.883759,-19.036951,9.798361
6.142,219.958330,1.451725,10.000000,9.774629,23.235203,-5.406854,-0.450350,8.919311,-18.881120,9.774629
6.143,219.958115,1.451724,10.000000,9.747595,23.235158,-2.150433,-0.179115,8.699067,-18.744872,9.747595
6.144,219.957900,1.451722,10.000000,9.747595,23.235140,-2.146130,-0.178757,8.699067,-18.744872,9.747595
6.145,219.958218,1.451724,10.000000,9.703293,23.235122,3.177033,0.264624,8.518733,-18.992661,9.703293
6.146,219.958876,1.451729,10.000000,9.674919,23.235149,6.577218,0.547835,8.726282,-18.883719,9.674919
6.147,219.959555,1.451733,10.000000,9.672982,23.235203,6.796657,0.566110,8.655959,-18.872808,9.672982
6.148,219.960254,1.451738,10.000000,9.671288,23.235260,6.986435,0.581916,8.720137,-18.863268,9.671288
6.149,219.960969,1.451742,10.000000,9.669807,23.235318,7.150281,0.595561,8.587754,-18.854927,9.669807
6.150,219.961623,1.451747,10.000000,9.674796,23.235378,6.537099,0.544485,8.534840,-18.910466,9.674796
6.151,219.962177,1.451750,10.000000,9.682971,23.235432,5.542554,0.461647,8.573786,-18.765948,9.682971
6.152,219.962690,1.451754,10.000000,9.686305,23.235478,5.131173,0.427381,8.585458,-18.832668,9.686305
6.153,219.963092,1.451756,10.000000,9.695503,23.235521,4.016550,0.334542,8.532832,-18.891004,9.695503
6.154,219.963245,1.451757,10.000000,9.716112,23.235555,1.534193,0.127784,8.549651,-18.879178,9.716112
6.155,219.963182,1.451757,10.000000,9.734131,23.235567,-0.632274,-0.052663,8.627188,-18.868838,9.734131
6.156,219.962614,1.451753,10.000000,9.776227,23.235562,-5.685125,-0.473518,8.817087,-18.789060,9.776227
6.157,219.961694,1.451747,10.000000,9.805542,23.235515,-9.193253,-0.765715,9.049513,-18.664381,9.805542
6.158,219.960469,1.451739,10.000000,9.831172,23.235438,-12.252049,-1.020489,9.127067,-18.618201,9.831172
6.159,219.958977,1.451729,10.000000,9.853582,23.235336,-14.917983,-1.242546,9.069212,-18.577824,9.853582
6.160,219.957488,1.451719,10.000000,9.853582,23.235212,-14.888036,-1.240061,9.069212,-18.577824,9.853582
6.161,219.956003,1.451710,10.000000,9.853582,23.235088,-14.858149,-1.237581,9.069212,-18.577824,9.853582
6.162,219.954520,1.451700,10.000000,9.853582,23.234964,-14.828322,-1.235106,9.069212,-18.577824,9.853582
6.163,219.952020,1.451683,10.000000,9.938494,23.234841,-24.992771,-2.081755,9.082864,-18.801571,9.938494
6.164,219.949419,1.451666,10.000000,9.947418,23.234632,-26.013760,-2.166825,9.030564,-18.926647,9.947418
6.165,219.946578,1.451647,10.000000,9.967786,23.234416,-28.406680,-2.366175,9.173331,-19.036005,9.967786
6.166,219.943418,1.451627,10.000000,9.994882,23.234179,-31.602436,-2.632407,9.509275,-19.152390,9.994882
6.167,219.940242,1.451606,10.000000,9.996720,23.233916,-31.759308,-2.645516,9.340559,-19.296212,9.996720
6.168,219.937129,1.451585,10.000000,9.992043,23.233651,-31.133859,-2.593458,9.318707,-19.421962,9.992043
6.169,219.934071,1.451565,10.000000,9.987954,23.233392,-30.580239,-2.547381,9.299602,-19.280581,9.987954
6.170,219.931190,1.451546,10.000000,9.973717,23.233137,-28.809494,-2.399912,9.018994,-18.828725,9.973717
6.171,219.928412,1.451528,10.000000,9.965647,23.232897,-27.782813,-2.314420,8.911887,-18.824725,9.965647
6.172,219.925807,1.451510,10.000000,9.951634,23.232666,-26.044683,-2.169657,9.325202,-18.574738,9.951634
6.173,219.923422,1.451495,10.000000,9.933773,23.232449,-23.848285,-1.986711,9.368112,-18.476991,9.933773
6.174,219.921154,1.451480,10.000000,9.924440,23.232250,-22.679994,-1.889408,9.279967,-18.517191,9.924440
6.175,219.919064,1.451466,10.000000,9.909997,23.232061,-20.900651,-1.741195,9.328561,-18.552339,9.909997
6.176,219.917281,1.451454,10.000000,9.884802,23.231887,-17.834383,-1.485766,9.371049,-18.457407,9.884802
6.177,219.915846,1.451445,10.000000,9.856080,23.231739,-14.350852,-1.195567,9.558447,-18.301832,9.856080
6.178,219.914484,1.451436,10.000000,9.850227,23.231619,-13.619508,-1.134647,9.634879,-18.301212,9.850227
6.179,219.913261,1.451428,10.000000,9.838826,23.231506,-12.223740,-1.018372,9.827369,-18.300669,9.838826
6.180,219.912387,1.451422,10.000000,9.810009,23.231404,-8.740212,-0.728160,10.058503,-18.363026,9.810009
6.181,219.911968,1.451419,10.000000,9.772246,23.231331,-4.190019,-0.349078,9.946432,-18.291884,9.772246
6.182,219.911935,1.451419,10.000000,9.740198,23.231296,-0.334828,-0.027895,9.652898,-18.175296,9.740198
6.183,219.911901,1.451419,10.000000,9.740198,23.231293,-0.334158,-0.027839,9.652898,-18.175296,9.740198
6.184,219.911868,1.451418,10.000000,9.740198,23.231290,-0.333490,-0.027784,9.652898,-18.175296,9.740198
6.185,219.911881,1.451418,10.000000,9.736340,23.231288,0.130147,0.010843,9.591797,-18.190576,9.736340
6.186,219.911985,1.451419,10.000000,9.728781,23.231289,1.037288,0.086419,9.557592,-17.956055,9.728781
6.187,219.912042,1.451419,10.000000,9.732641,23.231297,0.571803,0.047638,9.508468,-18.061718,9.732641
6.188,219.912134,1.451420,10.000000,9.729734,23.231302,0.919657,0.076618,9.402684,-18.154103,9.729734
6.189,219.912181,1.451420,10.000000,9.733475,23.231310,0.468784,0.039055,9.310194,-18.109214,9.733475
6.190,219.911962,1.451419,10.000000,9.755595,23.231314,-2.187288,-0.182227,9.166495,-18.069967,9.755595
6.191,219.911450,1.451416,10.000000,9.780069,23.231295,-5.120564,-0.426605,9.103704,-17.879985,9.780069
6.192,219.910819,1.451411,10.000000,9.790051,23.231253,-6.308453,-0.525571,9.048785,-17.806711,9.790051
6.193,219.910085,1.451407,10.000000,9.798779,23.231200,-7.343393,-0.611796,9.189263,-17.868309,9.798779
6.194,219.909352,1.451402,10.000000,9.798779,23.231139,-7.328679,-0.610573,9.189263,-17.868309,9.798779
6.195,219.907959,1.451393,10.000000,9.853906,23.231078,-13.930824,-1.160620,9.176046,-18.259728,9.853906
6.196,219.906261,1.451381,10.000000,9.879568,23.230962,-16.982989,-1.414915,9.354438,-18.378354,9.879568
6.197,219.904370,1.451369,10.000000,9.895896,23.230820,-18.908715,-1.575368,9.330842,-18.368118,9.895896
6.198,219.902161,1.451354,10.000000,9.922739,23.230663,-22.092551,-1.840645,9.247380,-18.610495,9.922739
6.199,219.899523,1.451337,10.000000,9.958775,23.230479,-26.373332,-2.197323,9.174406,-18.759582,9.958775
6.200,219.896588,1.451317,10.000000,9.983999,23.230259,-29.347748,-2.445172,9.173434,-18.764270,9.983999
6.201,219.893380,1.451296,10.000000,10.007277,23.230015,-32.082448,-2.673059,9.226777,-19.070322,10.007277
6.202,219.890100,1.451275,10.000000,10.013840,23.229747,-32.805462,-2.733343,9.219224,-19.161626,10.013840
6.203,219.886681,1.451252,10.000000,10.025861,23.229474,-34.182104,-2.848092,9.086956,-19.115792,10.025861
6.204,219.883219,1.451229,10.000000,10.030089,23.229189,-34.620539,-2.884672,9.034142,-19.075718,10.030089
6.205,219.879871,1.451207,10.000000,10.021219,23.228901,-33.486182,-2.790202,9.302123,-19.103512,10.021219
6.206,219.876496,1.451185,10.000000,10.023953,23.228622,-33.746794,-2.811965,9.144556,-19.133269,10.023953
6.207,219.873128,1.451163,10.000000,10.023953,23.228340,-33.678732,-2.806341,9.144556,-19.133269,10.023953
6.208,219.869864,1.451141,10.000000,10.015854,23.228060,-32.638873,-2.719739,8.958839,-19.090998,10.015854
6.209,219.866843,1.451121,10.000000,9.996207,23.227788,-30.215247,-2.517823,9.047788,-19.054040,9.996207
6.210,219.863883,1.451102,10.000000,9.991594,23.227536,-29.600878,-2.466665,9.062727,-19.084558,9.991594
6.211,219.861339,1.451085,10.000000,9.957399,23.227289,-25.437785,-2.119783,9.262004,-19.210897,9.957399
6.212,219.858873,1.451069,10.000000,9.951381,23.227077,-24.664334,-2.055356,9.312856,-19.096040,9.951381
6.213,219.856323,1.451052,10.000000,9.958685,23.226872,-25.491167,-2.124285,9.420149,-18.932784,9.958685
6.214,219.853854,1.451035,10.000000,9.952504,23.226659,-24.698246,-2.058233,9.388296,-18.852876,9.952504
6.215,219.851604,1.451021,10.000000,9.934534,23.226454,-22.492220,-1.874417,9.297614,-18.971504,9.934534
6.216,219.849572,1.451007,10.000000,9.916862,23.226266,-20.326389,-1.693944,9.447372,-18.859650,9.916862
6.217,219.847705,1.450995,10.000000,9.903371,23.226097,-18.666696,-1.555645,9.726257,-18.537604,9.903371
6.218,219.845984,1.450983,10.000000,9.891575,23.225941,-17.213797,-1.434577,9.844433,-18.444524,9.891575
6.219,219.844714,1.450975,10.000000,9.854184,23.225798,-12.692659,-1.057800,9.739732,-18.409751,9.854184
6.220,219.843791,1.450969,10.000000,9.825601,23.225692,-9.237400,-0.769845,9.722523,-18.092697,9.825601
6.221,219.843195,1.450965,10.000000,9.798445,23.225615,-5.960497,-0.496750,9.841169,-18.055525,9.798445
6.222,219.842809,1.450963,10.000000,9.780985,23.225565,-3.853558,-0.321158,10.070568,-18.023024,9.780985
6.223,219.842457,1.450960,10.000000,9.778286,23.225533,-3.521940,-0.293521,10.019813,-17.931776,9.778286
6.224,219.842134,1.450958,10.000000,9.775925,23.225504,-3.231690,-0.269332,9.849772,-17.726331,9.775925
6.225,219.841867,1.450956,10.000000,9.771268,23.225477,-2.666376,-0.222219,9.508277,-17.633078,9.771268
6.226,219.841694,1.450955,10.000000,9.763506,23.225455,-1.729744,-0.144159,9.591013,-17.653664,9.763506
6.227,219.841452,1.450954,10.000000,9.769287,23.225440,-2.419839,-0.201673,9.537689,-17.671662,9.769287
6.228,219.841226,1.450952,10.000000,9.768057,23.225420,-2.267487,-0.188976,9.553897,-17.687399,9.768057
6.229,219.841163,1.450952,10.000000,9.754416,23.225401,-0.626161,-0.052185,9.568069,-17.826822,9.754416
6.230,219.840728,1.450949,10.000000,9.785451,23.225396,-4.348757,-0.362432,9.183053,-18.055309,9.785451
6.231,219.840182,1.450945,10.000000,9.794757,23.225360,-5.456624,-0.454764,9.180994,-17.960004,9.794757
6.232,219.839638,1.450942,10.000000,9.794757,23.225314,-5.445696,-0.453855,9.180994,-17.960004,9.794757
6.233,219.839094,1.450938,10.000000,9.794757,23.225269,-5.434789,-0.452947,9.180994,-17.960004,9.794757
6.234,219.838552,1.450934,10.000000,9.794757,23.225224,-5.423905,-0.452041,9.180994,-17.960004,9.794757
6.235,219.836334,1.450920,10.000000,9.934524,23.225178,-22.183207,-1.848806,9.442218,-18.538489,9.934524
6.236,219.833856,1.450903,10.000000,9.956512,23.224994,-24.776907,-2.064995,9.407592,-18.759457,9.956512
6.237,219.830926,1.450884,10.000000,9.994587,23.224787,-29.295431,-2.441615,9.377317,-18.952656,9.994587
6.238,219.827528,1.450862,10.000000,10.034161,23.224543,-33.984528,-2.832467,9.288014,-19.121578,10.034161
6.239,219.823872,1.450838,10.000000,10.056195,23.224260,-36.559648,-3.047144,9.147102,-19.269273,10.056195
6.240,219.819564,1.450809,10.000000,10.111154,23.223955,-43.079752,-3.590642,9.332311,-19.322819,10.111154
6.241,219.815116,1.450780,10.000000,10.123513,23.223596,-44.475431,-3.707050,9.374328,-19.319561,10.123513
6.242,219.810699,1.450751,10.000000,10.121753,23.223225,-44.174280,-3.682031,9.348233,-19.316712,10.121753
6.243,219.806309,1.450722,10.000000,10.120214,23.222857,-43.900290,-3.659274,9.262586,-19.188558,10.120214
6.244,219.801944,1.450693,10.000000,10.118868,23.222491,-43.650070,-3.638497,9.313364,-19.139340,10.118868
6.245,219.797548,1.450664,10.000000,10.122156,23.222127,-43.956268,-3.664101,9.153149,-19.058681,10.122156
6.246,219.793331,1.450636,10.000000,10.108000,23.221761,-42.169174,-3.515210,9.092016,-19.025784,10.108000
6.247,219.789270,1.450609,10.000000,10.095787,23.221409,-40.618992,-3.386058,8.999728,-18.971872,10.095787
6.248,219.785497,1.450584,10.000000,10.072378,23.221071,-37.728842,-3.145195,9.020707,-19.138379,10.072378
6.249,219.782052,1.450562,10.000000,10.045628,23.220756,-34.443809,-2.871398,9.164713,-19.283962,10.045628
6.250,219.778820,1.450540,10.000000,10.028522,23.220469,-32.322435,-2.694597,9.039295,-19.348419,10.028522
6.251,219.775774,1.450520,10.000000,10.013566,23.220199,-30.463252,-2.539645,8.803974,-19.279112,10.013566
6.252,219.772952,1.450501,10.000000,9.995338,23.219945,-28.215535,-2.352295,8.834466,-19.346132,9.995338
6.253,219.770266,1.450484,10.000000,9.984552,23.219710,-26.864917,-2.239727,8.876212,-19.277113,9.984552
6.254,219.767773,1.450467,10.000000,9.968838,23.219486,-24.925994,-2.078107,8.787049,-19.153935,9.968838
6.255,219.765450,1.450452,10.000000,9.955099,23.219278,-23.227875,-1.936557,8.960417,-19.234731,9.955099
6.256,219.763502,1.450439,10.000000,9.924236,23.219085,-19.479429,-1.624060,8.860672,-19.179711,9.924236
6.257,219.761882,1.450428,10.000000,9.897252,23.218922,-16.203764,-1.350971,8.773461,-19.194436,9.897252
6.258,219.760397,1.450419,10.000000,9.886225,23.218787,-14.848663,-1.238001,8.697210,-19.207311,9.886225
6.259,219.758915,1.450409,10.000000,9.886225,23.218664,-14.818855,-1.235525,8.697210,-19.207311,9.886225
6.260,219.758072,1.450403,10.000000,9.833217,23.218540,-8.431347,-0.702970,8.867683,-18.890616,9.833217
6.261,219.757417,1.450399,10.000000,9.817671,23.218470,-6.549852,-0.546101,9.030919,-18.690343,9.817671
6.262,219.757069,1.450397,10.000000,9.792194,23.218415,-3.481041,-0.290237,8.638862,-18.542735,9.792194
6.263,219.756846,1.450395,10.000000,9.781802,23.218386,-2.227786,-0.185745,8.579524,-18.574674,9.781802
6.264,219.756733,1.450394,10.000000,9.772717,23.218367,-1.133655,-0.094520,8.527644,-18.476935,9.772717
6.265,219.756790,1.450395,10.000000,9.758490,23.218358,0.574943,0.047937,8.482282,-18.454310,9.758490
6.266,219.756922,1.450396,10.000000,9.752334,23.218363,1.312110,0.109399,8.505453,-18.748688,9.752334
6.267,219.756900,1.450396,10.000000,9.765010,23.218374,-0.210825,-0.017578,8.488490,-18.932746,9.765010
6.268,219.756812,1.450395,10.000000,9.770602,23.218372,-0.881000,-0.073455,8.636544,-18.978506,9.770602
6.269,219.756515,1.450393,10.000000,9.788057,23.218365,-2.972744,-0.247858,8.640330,-18.955684,9.788057
6.270,219.756035,1.450390,10.000000,9.803318,23.218340,-4.797220,-0.399977,8.706472,-19.061393,9.803318
6.271,219.755321,1.450385,10.000000,9.822945,23.218300,-7.141606,-0.595446,8.701471,-19.028155,9.822945
6.272,219.754232,1.450378,10.000000,9.854320,23.218240,-10.890307,-0.908004,8.701170,-19.036516,9.854320
6.273,219.752911,1.450369,10.000000,9.873821,23.218149,-13.207339,-1.101198,8.696834,-19.257732,9.873821
6.274,219.751314,1.450359,10.000000,9.897154,23.218039,-15.979359,-1.332332,8.818708,-19.388317,9.897154
6.275,219.749474,1.450347,10.000000,9.917556,23.217906,-18.394102,-1.533681,8.799602,-19.439660,9.917556
6.276,219.747349,1.450333,10.000000,9.941677,23.217753,-21.250040,-1.771823,8.782898,-19.610215,9.941677
6.277,219.744340,1.450313,10.000000,10.015747,23.217576,-30.090691,-2.508981,8.865394,-19.826889,10.015747
6.278,219.740970,1.450290,10.000000,10.046378,23.217325,-33.703684,-2.810276,8.777590,-19.760287,10.046378
6.279,219.737360,1.450267,10.000000,10.066877,23.217044,-36.094110,-3.009645,8.826483,-19.639224,10.066877
6.280,219.733845,1.450243,10.000000,10.059667,23.216743,-35.156633,-2.931528,8.932065,-19.721869,10.059667
6.281,219.730336,1.450220,10.000000,10.059647,23.216450,-35.083235,-2.925459,8.898714,-19.982624,10.059647
6.282,219.726487,1.450195,10.000000,10.088660,23.216157,-38.491804,-3.209744,8.898996,-19.813214,10.088660
6.283,219.722690,1.450170,10.000000,10.084996,23.215836,-37.974703,-3.166685,8.806969,-19.748331,10.084996
6.284,219.719014,1.450145,10.000000,10.075510,23.215519,-36.760416,-3.065484,8.726507,-19.817265,10.075510
6.285,219.715369,1.450121,10.000000,10.073498,23.215213,-36.445026,-3.039240,8.844651,-20.003201,10.073498
6.286,219.711828,1.450098,10.000000,10.065457,23.214909,-35.407158,-2.952743,8.885118,-20.102939,10.065457
6.287,219.708735,1.450078,10.000000,10.028724,23.214614,-30.931097,-2.579512,9.069202,-20.321327,10.028724
6.288,219.705677,1.450057,10.000000,10.026309,23.214356,-30.579142,-2.550200,9.081450,-20.318256,10.026309
6.289,219.702726,1.450038,10.000000,10.017914,23.214101,-29.510902,-2.461150,9.154991,-20.315572,10.017914
6.290,219.699794,1.450019,10.000000,10.016857,23.213854,-29.324724,-2.445659,9.156459,-20.124729,10.016857
6.291,219.696954,1.450000,10.000000,10.009650,23.213610,-28.401475,-2.368696,9.094910,-20.020700,10.009650
6.292,219.694553,1.449984,10.000000,9.973495,23.213373,-24.009298,-2.002415,9.347348,-19.960090,9.973495
6.293,219.692630,1.449971,10.000000,9.934038,23.213173,-19.230044,-1.603836,9.261812,-19.876750,9.934038
6.294,219.690974,1.449960,10.000000,9.912105,23.213012,-16.561696,-1.381302,9.249856,-19.992378,9.912105
6.295,219.689551,1.449951,10.000000,9.892929,23.212874,-14.229210,-1.186775,9.365067,-20.030645,9.892929
6.296,219.688131,1.449942,10.000000,9.892929,23.212756,-14.200651,-1.184401,9.365067,-20.030645,9.892929
6.297,219.687576,1.449938,10.000000,9.821018,23.212637,-5.550336,-0.462928,9.678912,-20.008069,9.821018
6.298,219.687190,1.449935,10.000000,9.807005,23.212591,-3.859074,-0.321868,9.677374,-19.981531,9.807005
6.299,219.686951,1.449934,10.000000,9.794753,23.212559,-2.382339,-0.198701,9.550365,-19.958329,9.794753
6.300,219.686842,1.449933,10.000000,9.784040,23.212539,-1.093165,-0.091176,9.564981,-19.875211,9.784040
6.301,219.686845,1.449933,10.000000,9.774673,23.212530,0.032025,0.002671,9.263600,-19.676873,9.774673
6.302,219.687098,1.449935,10.000000,9.753830,23.212530,2.530999,0.211100,9.303602,-19.414670,9.753830
6.303,219.687493,1.449937,10.000000,9.741977,23.212551,3.947113,0.329212,9.223563,-19.337038,9.741977
6.304,219.687861,1.449940,10.000000,9.744179,23.212584,3.675153,0.306528,9.216413,-19.269161,9.744179
6.305,219.688355,1.449943,10.000000,9.733539,23.212615,4.943581,0.412321,9.147331,-19.335478,9.733539
6.306,219.688809,1.449946,10.000000,9.736801,23.212656,4.542498,0.378868,9.149761,-19.330629,9.736801
6.307,219.689057,1.449948,10.000000,9.753925,23.212694,2.480307,0.206870,8.910312,-19.197019,9.753925
6.308,219.689146,1.449948,10.000000,9.767193,23.212714,0.884633,0.073783,8.816864,-19.083906,9.767193
6.309,219.689170,1.449949,10.000000,9.772510,23.212722,0.245378,0.020466,8.860822,-19.047839,9.772510
6.310,219.689139,1.449948,10.000000,9.777159,23.212724,-0.312490,-0.026063,8.836424,-18.953472,9.777159
6.311,219.688908,1.449947,10.000000,9.793790,23.212721,-2.305872,-0.192321,8.689428,-18.933796,9.793790
6.312,219.687928,1.449940,10.000000,9.856375,23.212702,-9.805037,-0.817789,8.919604,-19.074255,9.856375
6.313,219.686719,1.449932,10.000000,9.875618,23.212620,-12.092514,-1.008581,8.762156,-19.102232,9.875618
6.314,219.685235,1.449923,10.000000,9.898725,23.212519,-14.838782,-1.237642,8.561661,-19.126694,9.898725
6.315,219.683512,1.449911,10.000000,9.918929,23.212396,-17.231347,-1.437207,8.449194,-19.148082,9.918929
6.316,219.681505,1.449898,10.000000,9.942878,23.212252,-20.067983,-1.673815,8.413691,-19.166782,9.942878
6.317,219.679032,1.449882,10.000000,9.982124,23.212085,-24.732999,-2.062932,8.355509,-19.378028,9.982124
6.318,219.676371,1.449864,10.000000,9.998131,23.211878,-26.602322,-2.218876,8.331779,-19.430664,9.998131
6.319,219.673549,1.449845,10.000000,10.012127,23.211656,-28.226676,-2.354393,8.373862,-19.602349,10.012127
6.320,219.670660,1.449826,10.000000,10.018080,23.211421,-28.883586,-2.409220,8.284994,-19.815292,10.018080
6.321,219.667715,1.449807,10.000000,10.023286,23.211180,-29.449461,-2.456456,8.332957,-19.812980,10.023286
6.322,219.664646,1.449787,10.000000,10.034120,23.210934,-30.689013,-2.559888,8.437725,-19.936622,10.034120
6.323,219.661437,1.449765,10.000000,10.046382,23.210678,-32.097155,-2.677388,8.507441,-20.186287,10.046382
6.324,219.658138,1.449744,10.000000,10.054314,23.210411,-32.983351,-2.751354,8.401787,-20.011691,10.054314
6.325,219.654764,1.449721,10.000000,10.061249,23.210135,-33.748237,-2.815204,8.309409,-19.859035,10.061249
6.326,219.651549,1.449700,10.000000,10.048464,23.209854,-32.147461,-2.681716,8.354304,-19.788394,10.048464
6.327,219.648874,1.449683,10.000000,10.003957,23.209586,-26.747408,-2.231284,8.553542,-20.143700,10.003957
