time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.758,222.571283,1.468970,10.000000,9.777802,23.451196,22.672971,1.864002,8.970548,-11.521926,9.777802
6.759,222.572293,1.468977,10.000000,9.803550,23.451382,10.100059,0.830342,9.031467,-11.386206,9.803550
6.760,222.573123,1.468983,10.000000,9.807213,23.451465,8.297611,0.682156,8.896236,-11.518868,9.807213
6.761,222.574407,1.468991,10.000000,9.797850,23.451534,12.836932,1.055335,8.715166,-11.509195,9.797850
6.762,222.575594,1.468999,10.000000,9.799775,23.451639,11.874524,0.976208,8.905293,-11.548280,9.799775
6.763,222.576578,1.469005,10.000000,9.803913,23.451737,9.837700,0.808755,8.911581,-11.534911,9.803913
6.764,222.576772,1.469007,10.000000,9.820097,23.451818,1.943575,0.159780,8.791415,-11.648886,9.820097
6.765,222.576584,1.469005,10.000000,9.827964,23.451834,-1.888111,-0.155220,8.749181,-11.874203,9.827964
6.766,222.576061,1.469002,10.000000,9.834842,23.451818,-5.231116,-0.430047,8.775087,-12.071205,9.834842
6.767,222.575257,1.468997,10.000000,9.840621,23.451775,-8.032353,-0.660337,8.817541,-12.158516,9.840621
6.768,222.574198,1.468990,10.000000,9.845909,23.451709,-10.589122,-0.870531,8.834856,-12.194127,9.845909
6.769,222.572917,1.468981,10.000000,9.850532,23.451622,-12.817425,-1.053725,8.787163,-12.036767,9.850532
6.770,222.572052,1.468976,10.000000,9.842008,23.451517,-8.644337,-0.710659,8.682632,-11.899181,9.842008
6.771,222.571552,1.468972,10.000000,9.834555,23.451446,-5.000830,-0.411125,8.591237,-11.778885,9.834555
6.772,222.571584,1.468972,10.000000,9.823643,23.451405,0.318399,0.026176,8.642235,-11.453306,9.823643
6.773,222.571818,1.468974,10.000000,9.819493,23.451407,2.336903,0.192120,8.715980,-11.458514,9.819493
6.774,222.571970,1.468975,10.000000,9.821153,23.451426,1.524732,0.125350,8.746058,-11.393594,9.821153
6.775,222.572357,1.468978,10.000000,9.816321,23.451439,3.872747,0.318384,8.646692,-11.399664,9.816321
6.776,222.572338,1.468977,10.000000,9.824662,23.451471,-0.193559,-0.015913,8.434149,-11.404971,9.824662
6.777,222.572270,1.468977,10.000000,9.825673,23.451469,-0.684630,-0.056284,8.311147,-11.472443,9.825673
6.778,222.573840,1.468987,10.000000,9.791997,23.451464,15.701413,1.290832,8.109572,-11.520184,9.791997
6.779,222.575769,1.469000,10.000000,9.784546,23.451593,19.295694,1.586309,8.090189,-11.384683,9.784546
6.780,222.578318,1.469017,10.000000,9.771748,23.451751,25.484428,2.095068,8.010410,-11.140545,9.771748
6.781,222.581711,1.469039,10.000000,9.754274,23.451961,33.935654,2.789806,8.003489,-11.052750,9.754274
6.782,222.585230,1.469063,10.000000,9.751563,23.452240,35.187499,2.892669,8.185933,-11.038820,9.751563
6.783,222.588691,1.469085,10.000000,9.752614,23.452529,34.606487,2.844856,8.249385,-10.772559,9.752614
6.784,222.591655,1.469105,10.000000,9.762678,23.452813,29.640841,2.436608,8.463761,-10.668175,9.762678
6.785,222.595102,1.469128,10.000000,9.752628,23.453057,34.472456,2.833747,8.588365,-10.765404,9.752628
6.786,222.598664,1.469151,10.000000,9.750124,23.453341,35.622640,2.928245,8.571647,-10.976078,9.750124
6.787,222.602938,1.469179,10.000000,9.735368,23.453633,42.732454,3.512622,8.557031,-11.097446,9.735368
6.788,222.608646,1.469217,10.000000,9.705692,23.453985,57.088775,4.692616,8.588013,-11.296345,9.705692
6.789,222.614485,1.469256,10.000000,9.702803,23.454454,58.382249,4.798801,8.445676,-11.314635,9.702803
6.790,222.620434,1.469295,10.000000,9.700277,23.454934,59.496560,4.890250,8.572553,-11.267795,9.700277
6.791,222.626786,1.469337,10.000000,9.691785,23.455423,63.512084,5.220146,8.746318,-11.101178,9.691785
6.792,222.632568,1.469375,10.000000,9.703210,23.455945,57.826816,4.752715,8.709751,-10.892666,9.703210
6.793,222.638613,1.469415,10.000000,9.697589,23.456420,60.448202,4.968020,8.704762,-10.794390,9.697589
6.794,222.644737,1.469455,10.000000,9.695718,23.456917,61.239779,5.032925,8.547754,-10.812926,9.695718
6.795,222.650011,1.469490,10.000000,9.712932,23.457420,52.740801,4.334313,8.536139,-10.640637,9.712932
6.796,222.654236,1.469518,10.000000,9.734266,23.457854,42.252717,3.472296,8.588817,-10.615663,9.734266
6.797,222.658453,1.469546,10.000000,9.734266,23.458201,42.169103,3.465351,8.588817,-10.615663,9.734266
6.798,222.661608,1.469567,10.000000,9.755920,23.458547,31.545412,2.592268,8.945889,-10.661010,9.755920
6.799,222.664286,1.469584,10.000000,9.765568,23.458806,26.786199,2.201142,8.947076,-10.633476,9.765568
6.800,222.666549,1.469599,10.000000,9.774004,23.459027,22.626505,1.859296,8.885281,-10.672233,9.774004
6.801,222.668448,1.469612,10.000000,9.781380,23.459213,18.991022,1.560539,8.579924,-10.643288,9.781380
6.802,222.669418,1.469618,10.000000,9.800396,23.459369,9.696768,0.796799,8.375772,-10.806476,9.800396
6.803,222.668601,1.469613,10.000000,9.837052,23.459448,-8.166357,-0.671040,8.449447,-10.901204,9.837052
6.804,222.668119,1.469610,10.000000,9.830222,23.459381,-4.825239,-0.396498,8.450186,-10.969149,9.830222
6.805,222.667622,1.469606,10.000000,9.830533,23.459342,-4.967194,-0.408163,8.388001,-11.091388,9.830533
6.806,222.667113,1.469603,10.000000,9.830806,23.459301,-5.089811,-0.418240,8.396462,-11.198266,9.830806
6.807,222.666593,1.469600,10.000000,9.831044,23.459259,-5.195523,-0.426928,8.341028,-11.354546,9.831044
6.808,222.665444,1.469592,10.000000,9.844000,23.459216,-11.492138,-0.944337,8.187350,-11.249456,9.844000
6.809,222.664061,1.469583,10.000000,9.848864,23.459122,-13.836387,-1.136976,8.032530,-11.273639,9.848864
6.810,222.662473,1.469572,10.000000,9.853116,23.459008,-15.878421,-1.304785,7.897165,-11.357614,9.853116
6.811,222.660401,1.469559,10.000000,9.863117,23.458878,-20.714701,-1.702212,7.904474,-11.242542,9.863117
6.812,222.657602,1.469540,10.000000,9.878144,23.458707,-27.987867,-2.299902,8.099361,-11.079098,9.878144
6.813,222.655063,1.469523,10.000000,9.872934,23.458477,-25.395505,-2.086904,8.175309,-11.117510,9.872934
6.814,222.653080,1.469510,10.000000,9.861595,23.458269,-19.825060,-1.629167,8.336161,-11.095441,9.861595
6.815,222.651279,1.469498,10.000000,9.857964,23.458106,-18.017839,-1.480669,8.476800,-11.138978,9.857964
6.816,222.649635,1.469488,10.000000,9.854789,23.457958,-16.436376,-1.350720,8.599766,-11.177044,9.854789
6.817,222.648436,1.469480,10.000000,9.845730,23.457823,-11.994020,-0.985661,8.644447,-11.084663,9.845730
6.818,222.649413,1.469486,10.000000,9.801048,23.457724,9.778712,0.803613,8.537072,-10.933268,9.801048
6.819,222.651419,1.469499,10.000000,9.779893,23.457804,20.056243,1.648212,8.463968,-10.934352,9.779893
6.820,222.654015,1.469517,10.000000,9.767679,23.457969,25.961193,2.133456,8.525714,-10.998132,9.767679
6.821,222.656820,1.469535,10.000000,9.763283,23.458183,28.049138,2.305011,8.642533,-11.053897,9.763283
6.822,222.660112,1.469557,10.000000,9.753157,23.458413,32.922517,2.705455,8.619009,-11.228318,9.753157
6.823,222.665304,1.469591,10.000000,9.714003,23.458684,51.916049,4.266206,8.421627,-11.254743,9.714003
6.824,222.670677,1.469626,10.000000,9.710069,23.459110,53.728356,4.415017,8.425862,-11.215430,9.710069
6.825,222.675901,1.469661,10.000000,9.712913,23.459552,52.237960,4.292432,8.555229,-11.055393,9.712913
6.826,222.680687,1.469693,10.000000,9.721683,23.459981,47.865721,3.933059,8.668339,-11.041131,9.721683
6.827,222.685071,1.469721,10.000000,9.729772,23.460374,43.833474,3.601649,8.853704,-11.025653,9.729772
6.828,222.690039,1.469754,10.000000,9.717573,23.460734,49.685235,4.082379,8.803643,-11.140791,9.717573
6.829,222.694599,1.469784,10.000000,9.725757,23.461143,45.602757,3.746850,8.634209,-11.241461,9.725757
6.830,222.699108,1.469814,10.000000,9.726630,23.461517,45.087824,3.704457,8.548898,-11.140985,9.726630
6.831,222.703877,1.469846,10.000000,9.721110,23.461888,47.686300,3.917862,8.411477,-11.241630,9.721110
6.832,222.707356,1.469869,10.000000,9.747393,23.462280,34.795280,2.858679,8.076397,-11.524336,9.747393
6.833,222.710613,1.469890,10.000000,9.751830,23.462565,32.566087,2.675489,8.061184,-11.451145,9.751830
6.834,222.713674,1.469910,10.000000,9.755709,23.462833,30.612706,2.514967,8.047882,-11.449983,9.755709
6.835,222.716564,1.469929,10.000000,9.759101,23.463084,28.900497,2.374265,7.910588,-11.511798,9.759101
6.836,222.718998,1.469945,10.000000,9.768350,23.463322,24.339866,1.999566,7.916210,-11.440182,9.768350
6.837,222.720383,1.469955,10.000000,9.789790,23.463522,13.852130,1.137965,8.223792,-11.330714,9.789790
6.838,222.721503,1.469962,10.000000,9.795182,23.463636,11.198951,0.919997,8.315720,-11.470349,9.795182
6.839,222.722085,1.469966,10.000000,9.806180,23.463728,5.821593,0.478243,8.458928,-11.655269,9.806180
6.840,222.721586,1.469962,10.000000,9.828362,23.463775,-4.990909,-0.410001,8.458476,-11.816951,9.828362
6.841,222.720450,1.469955,10.000000,9.841474,23.463734,-11.365110,-0.933642,8.332417,-11.895484,9.841474
6.842,222.719684,1.469950,10.000000,9.833914,23.463641,-7.661225,-0.629372,8.298535,-12.079120,9.833914
6.843,222.718315,1.469941,10.000000,9.846328,23.463578,-13.690332,-1.124669,8.255407,-12.187540,9.846328
6.844,222.716726,1.469930,10.000000,9.850898,23.463466,-15.888383,-1.305249,8.469026,-12.219503,9.850898
6.845,222.715252,1.469921,10.000000,9.848612,23.463335,-14.743018,-1.211166,8.592968,-12.121786,9.848612
6.846,222.713878,1.469912,10.000000,9.846612,23.463214,-13.739890,-1.128765,8.701336,-11.973517,9.846612
6.847,222.712803,1.469904,10.000000,9.840519,23.463101,-10.745630,-0.882786,8.598058,-12.238704,9.840519
6.848,222.711820,1.469898,10.000000,9.838677,23.463013,-9.827432,-0.807357,8.737144,-12.223732,9.838677
6.849,222.710876,1.469892,10.000000,9.837926,23.462932,-9.442025,-0.775699,8.638899,-12.188315,9.837926
6.850,222.709660,1.469884,10.000000,9.843553,23.462855,-12.162564,-0.999206,8.552999,-12.031685,9.843553
6.851,222.708206,1.469874,10.000000,9.848472,23.462755,-14.533366,-1.193985,8.540726,-11.957570,9.848472
6.852,222.706853,1.469865,10.000000,9.846490,23.462635,-13.539217,-1.112319,8.781322,-11.829937,9.846490
6.853,222.705659,1.469857,10.000000,9.843242,23.462524,-11.930652,-0.980173,8.987116,-11.503003,9.843242
6.854,222.704839,1.469852,10.000000,9.835634,23.462426,-8.202603,-0.673896,9.045953,-11.306829,9.835634
6.855,222.703733,1.469845,10.000000,9.841549,23.462359,-11.065779,-0.909128,9.223061,-11.323802,9.841549
6.856,222.702988,1.469840,10.000000,9.834154,23.462268,-7.443113,-0.611505,9.252249,-11.275810,9.834154
6.857,222.702560,1.469837,10.000000,9.827688,23.462207,-4.280187,-0.351649,9.214937,-11.233849,9.827688
6.858,222.702649,1.469837,10.000000,9.817092,23.462171,0.887335,0.072901,8.981086,-11.039420,9.817092
6.859,222.702642,1.469837,10.000000,9.819053,23.462179,-0.069404,-0.005702,8.977849,-11.027165,9.819053
6.860,222.703164,1.469841,10.000000,9.808202,23.462178,5.213951,0.428366,8.912188,-11.142113,9.808202
6.861,222.704146,1.469847,10.000000,9.798714,23.462221,9.822857,0.807020,8.917609,-11.054122,9.798714
6.862,222.704918,1.469852,10.000000,9.802985,23.462302,7.723895,0.634572,9.048013,-10.914355,9.802985
6.863,222.706878,1.469865,10.000000,9.778568,23.462365,19.596419,1.609977,9.136055,-10.693202,9.778568
6.864,222.710032,1.469886,10.000000,9.753955,23.462526,31.541199,2.591295,9.113345,-10.598790,9.753955
6.865,222.713922,1.469912,10.000000,9.738717,23.462785,38.897432,3.195602,9.093488,-10.579074,9.738717
6.866,222.718146,1.469940,10.000000,9.731678,23.463105,42.247800,3.470783,9.076127,-10.750331,9.731678
6.867,222.722968,1.469972,10.000000,9.719240,23.463452,48.220292,3.961357,9.060947,-10.711572,9.719240
6.868,222.727588,1.470002,10.000000,9.723200,23.463848,46.196840,3.795036,9.326543,-10.404622,9.723200
6.869,222.731835,1.470030,10.000000,9.730677,23.464228,42.464723,3.488365,9.405558,-10.409306,9.730677
6.870,222.736060,1.470058,10.000000,9.730931,23.464576,42.256887,3.471218,9.286149,-10.476233,9.730931
6.871,222.739043,1.470078,10.000000,9.756286,23.464923,29.826615,2.450074,9.307409,-10.597582,9.756286
6.872,222.740786,1.470089,10.000000,9.781625,23.465168,17.428390,1.431614,9.245595,-10.806830,9.781625
6.873,222.741601,1.470095,10.000000,9.800610,23.465312,8.148885,0.669365,9.209120,-10.823803,9.800610
6.874,222.741912,1.470097,10.000000,9.810926,23.465379,3.109208,0.255395,9.114396,-10.901475,9.810926
6.875,222.742089,1.470098,10.000000,9.813662,23.465404,1.770525,0.145434,8.968743,-10.969386,9.813662
6.876,222.742149,1.470098,10.000000,9.816055,23.465419,0.601959,0.049446,8.778562,-10.965932,9.816055
6.877,222.741980,1.470097,10.000000,9.820765,23.465424,-1.692985,-0.139064,8.835989,-10.905334,9.820765
6.878,222.742044,1.470097,10.000000,9.815981,23.465410,0.639708,0.052547,9.039481,-10.909929,9.815981
6.879,222.742617,1.470101,10.000000,9.805516,23.465415,5.734717,0.471058,9.091738,-10.976778,9.805516
6.880,222.743635,1.470108,10.000000,9.796366,23.465462,10.179146,0.836127,8.948933,-11.223722,9.796366
6.881,222.744428,1.470113,10.000000,9.800932,23.465546,7.935367,0.651817,8.824073,-11.313970,9.800932
6.882,222.743977,1.470110,10.000000,9.826474,23.465611,-4.519000,-0.371193,8.548726,-11.234229,9.826474
6.883,222.743182,1.470105,10.000000,9.833540,23.465574,-7.950670,-0.653073,8.536989,-11.385989,9.833540
6.884,222.742699,1.470102,10.000000,9.827151,23.465508,-4.823653,-0.396219,8.589559,-11.581510,9.827151
6.885,222.742184,1.470098,10.000000,9.827849,23.465469,-5.153568,-0.423320,8.698355,-11.563966,9.827849
6.886,222.741334,1.470093,10.000000,9.834741,23.465426,-8.499842,-0.698189,8.919143,-11.422962,9.834741
6.887,222.739974,1.470084,10.000000,9.845248,23.465357,-13.599080,-1.117052,8.919771,-11.199782,9.845248
6.888,222.738694,1.470075,10.000000,9.843671,23.465245,-12.803965,-1.051747,8.987071,-11.230207,9.843671
6.889,222.737483,1.470067,10.000000,9.842293,23.465140,-12.106942,-0.994498,9.171578,-11.193976,9.842293
6.890,222.735721,1.470056,10.000000,9.853654,23.465040,-17.614930,-1.446948,9.332899,-11.162299,9.853654
6.891,222.733480,1.470041,10.000000,9.863587,23.464896,-22.416572,-1.841387,9.348284,-11.323098,9.863587
6.892,222.731291,1.470027,10.000000,9.862595,23.464711,-21.888591,-1.798037,9.373498,-11.586615,9.862595
6.893,222.729595,1.470015,10.000000,9.852555,23.464532,-16.955770,-1.392846,9.320949,-11.568429,9.852555
6.894,222.728331,1.470007,10.000000,9.843777,23.464392,-12.647292,-1.038931,9.400668,-11.364033,9.843777
6.895,222.727442,1.470001,10.000000,9.836102,23.464288,-8.884659,-0.729849,9.407537,-11.248154,9.836102
6.896,222.726882,1.469997,10.000000,9.829391,23.464216,-5.599243,-0.459963,9.413543,-11.272500,9.829391
6.897,222.729337,1.470014,10.000000,9.767492,23.464170,24.552642,2.016942,9.074096,-10.983264,9.767492
6.898,222.733295,1.470040,10.000000,9.736533,23.464371,39.578653,3.251254,9.054018,-11.028457,9.736533
6.899,222.738187,1.470072,10.000000,9.717202,23.464696,48.913475,4.017998,8.915953,-11.017579,9.717202
6.900,222.743585,1.470108,10.000000,9.706583,23.465098,53.987712,4.434713,8.983733,-11.008068,9.706583
6.901,222.748508,1.470140,10.000000,9.716148,23.465542,49.223247,4.043237,9.042996,-11.062585,9.716148
6.902,222.753625,1.470174,10.000000,9.711945,23.465946,51.172881,4.203278,8.969147,-11.047419,9.711945
6.903,222.759068,1.470210,10.000000,9.705057,23.466366,54.426340,4.470398,8.856021,-11.030460,9.705057
6.904,222.765248,1.470251,10.000000,9.689681,23.466813,61.807068,5.076489,8.994164,-11.019331,9.689681
6.905,222.771460,1.470292,10.000000,9.688804,23.467321,62.112590,5.101425,8.989284,-10.821104,9.688804
6.906,222.777390,1.470331,10.000000,9.694320,23.467831,59.303702,4.870574,9.047849,-10.836284,9.694320
6.907,222.783380,1.470370,10.000000,9.692860,23.468318,59.898032,4.919240,9.099055,-11.038051,9.692860
6.908,222.788633,1.470405,10.000000,9.707737,23.468810,52.533717,4.314303,9.057307,-11.250939,9.707737
6.909,222.793723,1.470439,10.000000,9.710874,23.469241,50.902092,4.180197,9.170156,-11.212104,9.710874
6.910,222.798058,1.470467,10.000000,9.726183,23.469659,43.344654,3.559472,9.205992,-11.240980,9.726183
6.911,222.801426,1.470489,10.000000,9.745852,23.470015,33.678350,2.765613,9.174493,-11.391892,9.745852
6.912,222.804255,1.470508,10.000000,9.756766,23.470292,28.295393,2.323534,9.084120,-11.398175,9.756766
6.913,222.806514,1.470523,10.000000,9.768368,23.470524,22.587588,1.854800,8.998849,-11.353537,9.768368
6.914,222.809599,1.470543,10.000000,9.751319,23.470710,30.847355,2.533029,8.993381,-11.301809,9.751319
6.915,222.813097,1.470566,10.000000,9.742696,23.470963,34.986611,2.872880,9.177095,-11.130917,9.742696
6.916,222.816956,1.470592,10.000000,9.735157,23.471250,38.589943,3.168707,9.212059,-10.981500,9.735157
6.917,222.820517,1.470615,10.000000,9.741132,23.471567,35.603062,2.923391,9.242629,-10.913692,9.741132
6.918,222.823325,1.470634,10.000000,9.756416,23.471860,28.086518,2.306162,9.002256,-11.038103,9.756416
6.919,222.825661,1.470649,10.000000,9.766002,23.472090,23.360717,1.918103,9.122023,-11.026013,9.766002
6.920,222.827278,1.470660,10.000000,9.780667,23.472282,16.170079,1.327678,9.226739,-10.889779,9.780667
6.921,222.826636,1.470656,10.000000,9.826969,23.472415,-6.418980,-0.527040,9.493679,-10.781397,9.826969
6.922,222.825655,1.470649,10.000000,9.833972,23.472362,-9.818007,-0.806124,9.363196,-10.675903,9.833972
6.923,222.825295,1.470647,10.000000,9.821246,23.472281,-3.598531,-0.295465,9.374774,-10.834992,9.821246
6.924,222.824498,1.470642,10.000000,9.830227,23.472252,-7.966647,-0.654119,9.275980,-11.095708,9.830227
6.925,222.823688,1.470636,10.000000,9.830538,23.472186,-8.102100,-0.665244,9.298518,-11.139211,9.830538
6.926,222.822866,1.470631,10.000000,9.830810,23.472120,-8.218253,-0.674783,9.318223,-11.051584,9.830810
6.927,222.822340,1.470627,10.000000,9.824764,23.472052,-5.256607,-0.431611,9.461116,-11.163464,9.824764
6.928,222.821767,1.470624,10.000000,9.825761,23.472009,-5.731933,-0.470640,9.460389,-11.135621,9.825761
6.929,222.822263,1.470627,10.000000,9.803842,23.471962,4.957688,0.407069,9.105894,-11.097887,9.803842
6.930,222.823499,1.470635,10.000000,9.788619,23.472003,12.363885,1.015180,9.149805,-11.266781,9.788619
6.931,222.825076,1.470645,10.000000,9.781592,23.472104,15.762501,1.294227,9.313862,-11.225954,9.781592
6.932,222.827560,1.470662,10.000000,9.762882,23.472234,24.846135,2.040050,9.394472,-11.190259,9.762882
6.933,222.830225,1.470679,10.000000,9.759089,23.472438,26.644456,2.187678,9.527783,-11.221880,9.759089
6.934,222.833187,1.470699,10.000000,9.752874,23.472657,29.619581,2.431922,9.447886,-11.100998,9.752874
6.935,222.836878,1.470723,10.000000,9.737772,23.472900,36.917990,3.031115,9.323158,-11.143836,9.737772
6.936,222.841206,1.470752,10.000000,9.724568,23.473203,43.277629,3.553201,9.151271,-11.306955,9.724568
6.937,222.845476,1.470780,10.000000,9.725590,23.473558,42.694139,3.505219,9.000985,-11.449576,9.725590
6.938,222.849693,1.470808,10.000000,9.726484,23.473909,42.174346,3.462470,8.995248,-11.511443,9.726484
6.939,222.854711,1.470841,10.000000,9.709888,23.474255,50.176793,4.119375,9.221382,-11.322358,9.709888
6.940,222.860191,1.470877,10.000000,9.700188,23.474667,54.803768,4.499124,9.376444,-11.148884,9.700188
6.941,222.866380,1.470918,10.000000,9.685424,23.475117,61.889448,5.080685,9.512021,-11.060041,9.685424
6.942,222.872880,1.470961,10.000000,9.678799,23.475625,64.995973,5.335544,9.504897,-10.919531,9.678799
6.943,222.879649,1.471006,10.000000,9.673006,23.476158,67.690882,5.556589,9.435837,-10.671014,9.673006
6.944,222.886599,1.471052,10.000000,9.669006,23.476714,69.506895,5.705469,9.503260,-10.554217,9.669006
6.945,222.892228,1.471089,10.000000,9.695860,23.477285,56.284074,4.619914,9.560069,-10.414438,9.695860
6.946,222.897155,1.471121,10.000000,9.710031,23.477747,49.267169,4.043838,9.770935,-10.311033,9.710031
6.947,222.901933,1.471153,10.000000,9.712879,23.478151,47.781526,3.921800,9.668443,-10.327478,9.712879
6.948,222.905594,1.471177,10.000000,9.735608,23.478543,36.610252,3.004815,9.516271,-10.542923,9.735608
6.949,222.908653,1.471197,10.000000,9.747809,23.478844,30.591384,2.510766,9.508613,-10.593060,9.747809
6.950,222.910880,1.471212,10.000000,9.764760,23.479095,22.269268,1.827706,9.250590,-10.448400,9.764760
6.951,222.912686,1.471224,10.000000,9.773298,23.479278,18.063929,1.482545,8.899327,-10.321919,9.773298
6.952,222.914125,1.471233,10.000000,9.780762,23.479426,14.389777,1.180989,8.717869,-10.274164,9.780762
6.953,222.914965,1.471239,10.000000,9.792996,23.479544,8.398794,0.689296,8.718864,-10.729807,9.792996
6.954,222.915866,1.471245,10.000000,9.791702,23.479613,9.012582,0.739667,8.622915,-10.693627,9.791702
6.955,222.916515,1.471249,10.000000,9.796854,23.479687,6.483562,0.532106,8.539024,-10.661994,9.796854
6.956,222.916636,1.471250,10.000000,9.807642,23.479740,1.212757,0.099531,8.591339,-10.634335,9.807642
6.957,222.915685,1.471244,10.000000,9.829640,23.479750,-9.511534,-0.780609,8.699911,-10.547321,9.829640
6.958,222.914700,1.471237,10.000000,9.830361,23.479672,-9.843765,-0.807879,8.815008,-10.514594,9.830361
6.959,222.914010,1.471232,10.000000,9.824372,23.479591,-6.904974,-0.566695,9.021137,-10.568290,9.824372
6.960,222.913576,1.471230,10.000000,9.819135,23.479534,-4.338914,-0.356098,9.264195,-10.740903,9.819135
6.961,222.912754,1.471224,10.000000,9.827123,23.479499,-8.223361,-0.674899,9.413877,-10.828992,9.827123
6.962,222.912205,1.471221,10.000000,9.821541,23.479431,-5.486166,-0.450257,9.481918,-10.780348,9.821541
6.963,222.912371,1.471222,10.000000,9.806899,23.479386,1.660992,0.136320,9.593424,-10.826294,9.806899
6.964,222.912991,1.471226,10.000000,9.797575,23.479400,6.202025,0.509010,9.450407,-10.966485,9.797575
6.965,222.913701,1.471230,10.000000,9.795706,23.479451,7.100639,0.582758,9.451025,-11.089059,9.795706
6.966,222.914490,1.471236,10.000000,9.794071,23.479509,7.882985,0.646964,9.263071,-11.070566,9.794071
6.967,222.915346,1.471241,10.000000,9.792642,23.479574,8.563680,0.702827,9.287231,-10.928733,9.792642
6.968,222.915779,1.471244,10.000000,9.801288,23.479644,4.332869,0.355600,9.444592,-10.939729,9.801288
6.969,222.916019,1.471246,10.000000,9.805235,23.479680,2.400293,0.196992,9.571605,-11.128497,9.805235
6.970,222.916091,1.471246,10.000000,9.808687,23.479699,0.713341,0.058544,9.745489,-11.105048,9.808687
6.971,222.916582,1.471249,10.000000,9.800070,23.479705,4.911793,0.403111,9.460777,-11.271684,9.800070
6.972,222.917179,1.471253,10.000000,9.797887,23.479746,5.965798,0.489612,9.271597,-11.293073,9.797887
6.973,222.918786,1.471264,10.000000,9.777129,23.479794,16.071136,1.318951,9.169022,-11.248943,9.777129
6.974,222.922354,1.471288,10.000000,9.736828,23.479926,35.681807,2.928366,9.118690,-11.058854,9.736828
6.975,222.926246,1.471313,10.000000,9.730026,23.480219,38.926321,3.194582,9.098161,-10.981325,9.730026
6.976,222.929196,1.471333,10.000000,9.749211,23.480539,29.497875,2.420767,9.331540,-10.976370,9.749211
6.977,222.931629,1.471349,10.000000,9.759703,23.480781,24.325524,1.996264,9.409928,-10.909206,9.759703
6.978,222.934222,1.471366,10.000000,9.756310,23.480980,25.931129,2.128002,9.227138,-10.913314,9.756310
6.979,222.938229,1.471392,10.000000,9.727195,23.481193,40.070955,3.288324,9.116077,-11.273350,9.727195
6.980,222.943113,1.471425,10.000000,9.709038,23.481522,48.842489,4.008058,9.221541,-11.231699,9.709038
6.981,222.948149,1.471458,10.000000,9.705728,23.481923,50.359287,4.132427,9.250919,-11.132449,9.705728
6.982,222.953010,1.471490,10.000000,9.709117,23.482336,48.607584,3.988584,9.276606,-11.108504,9.709117
6.983,222.958023,1.471523,10.000000,9.705798,23.482735,50.129811,4.113393,9.361897,-11.150399,9.705798
6.984,222.963253,1.471557,10.000000,9.701147,23.483146,52.297973,4.291194,9.321072,-11.038457,9.701147
6.985,222.967666,1.471587,10.000000,9.717679,23.483575,44.135581,3.621352,9.463607,-11.277650,9.717679
6.986,222.971673,1.471613,10.000000,9.725849,23.483937,40.064854,3.287274,9.651063,-11.486786,9.725849
6.987,222.975323,1.471637,10.000000,9.732994,23.484266,36.502600,2.994935,9.563635,-11.732472,9.732994
6.988,222.978662,1.471659,10.000000,9.739240,23.484566,33.384956,2.739091,9.487193,-11.947285,9.739240
6.989,222.982413,1.471684,10.000000,9.730627,23.484840,37.517954,3.078134,9.479688,-12.000952,9.730627
6.990,222.986758,1.471713,10.000000,9.718321,23.485147,43.443321,3.564210,9.350963,-12.056362,9.718321
6.991,222.990393,1.471737,10.000000,9.732694,23.485504,36.349496,2.982148,9.364079,-12.104810,9.732694
6.992,222.993101,1.471754,10.000000,9.751545,23.485802,27.086609,2.222172,9.375546,-12.147170,9.751545
6.993,222.994388,1.471763,10.000000,9.780593,23.486024,12.869731,1.055812,9.448404,-11.932879,9.780593
6.994,222.995113,1.471768,10.000000,9.792076,23.486130,7.244852,0.594352,9.630635,-11.699466,9.792076
6.995,222.996796,1.471779,10.000000,9.772387,23.486189,16.830442,1.380728,9.830735,-11.786760,9.772387
6.996,222.998106,1.471787,10.000000,9.779966,23.486327,13.101420,1.074799,9.846392,-11.743423,9.779966
6.997,222.999090,1.471794,10.000000,9.786593,23.486435,9.844169,0.807579,9.734418,-11.642700,9.786593
6.998,223.000097,1.471801,10.000000,9.786104,23.486516,10.063045,0.825531,9.636515,-11.617467,9.786104
6.999,223.002041,1.471813,10.000000,9.766827,23.486598,19.442438,1.594970,9.425251,-11.595404,9.766827
7.000,223.004335,1.471829,10.000000,9.759578,23.486758,22.938050,1.881716,9.188904,-11.849719,9.759578
7.001,223.006789,1.471845,10.000000,9.756201,23.486946,24.539354,2.013056,9.033888,-11.735639,9.756201
7.002,223.009075,1.471860,10.000000,9.759531,23.487147,22.866810,1.875828,9.024017,-11.635894,9.759531
7.003,223.011215,1.471874,10.000000,9.762442,23.487335,21.401604,1.755613,9.078217,-11.674348,9.762442
7.004,223.013840,1.471891,10.000000,9.752422,23.487510,26.245315,2.152928,9.251270,-11.645137,9.752422
7.005,223.016954,1.471912,10.000000,9.742283,23.487726,31.137068,2.554170,9.048006,-11.534435,9.742283
7.006,223.020120,1.471933,10.000000,9.741079,23.487981,31.662480,2.597229,8.785033,-11.522806,9.741079
7.007,223.023944,1.471958,10.000000,9.727460,23.488241,38.240972,3.136804,8.806433,-11.575470,9.727460
7.008,223.028341,1.471987,10.000000,9.715552,23.488554,43.972076,3.606842,8.825144,-11.621517,9.715552
