time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.393,237.395280,1.566809,10.000000,8.325618,24.625720,38.947396,2.973240,3.644703,-4.685829,8.325618
5.394,237.398677,1.566831,10.000000,8.344327,24.626017,33.968731,2.593119,3.712146,-4.687649,8.344327
5.395,237.401310,1.566849,10.000000,8.373251,24.626276,26.323378,2.009451,3.645450,-4.626409,8.373251
5.396,237.403274,1.566862,10.000000,8.398540,24.626477,19.645276,1.499644,3.587135,-4.572864,8.398540
5.397,237.404787,1.566872,10.000000,8.415642,24.626627,15.125662,1.154623,3.483674,-4.657819,8.415642
5.398,237.405938,1.566879,10.000000,8.429321,24.626743,11.511507,0.878728,3.508520,-4.725991,8.429321
5.399,237.406280,1.566881,10.000000,8.460131,24.626831,3.416212,0.260774,3.593076,-4.848428,8.460131
5.400,237.406079,1.566880,10.000000,8.480786,24.626857,-2.002334,-0.152847,3.478511,-4.955479,8.480786
5.401,237.404748,1.566871,10.000000,8.523978,24.626841,-13.314900,-1.016384,3.504007,-5.049077,8.523978
5.402,237.402038,1.566853,10.000000,8.576701,24.626740,-27.101878,-2.068816,3.428020,-5.257403,8.576701
5.403,237.398682,1.566831,10.000000,8.601557,24.626533,-33.559546,-2.561796,3.397029,-5.313060,8.601557
5.404,237.394928,1.566807,10.000000,8.617006,24.626277,-37.539487,-2.865656,3.369931,-5.424556,8.617006
5.405,237.391157,1.566782,10.000000,8.617947,24.625990,-37.710348,-2.878753,3.346239,-5.647704,8.617947
5.406,237.387207,1.566756,10.000000,8.625054,24.625702,-39.495968,-3.015122,3.514020,-5.905642,8.625054
5.407,237.383413,1.566731,10.000000,8.619429,24.625401,-37.942658,-2.896599,3.734043,-6.084920,8.619429
5.408,237.379445,1.566704,10.000000,8.626349,24.625111,-39.678954,-3.029208,3.915923,-6.162253,8.626349
5.409,237.375491,1.566678,10.000000,8.626117,24.624808,-39.537853,-3.018496,3.823620,-6.229867,8.626117
5.410,237.371057,1.566649,10.000000,8.644763,24.624506,-44.342632,-3.385381,3.742916,-6.226153,8.644763
5.411,237.366698,1.566620,10.000000,8.642216,24.624168,-43.585863,-3.327679,3.860849,-6.285738,8.642216
5.412,237.363075,1.566596,10.000000,8.614489,24.623835,-36.234562,-2.766484,3.991285,-6.454113,8.614489
5.413,237.359590,1.566573,10.000000,8.609464,24.623558,-34.845016,-2.660442,3.952344,-6.673547,8.609464
5.414,237.356417,1.566552,10.000000,8.597869,24.623292,-31.737526,-2.423225,4.091130,-6.785391,8.597869
5.415,237.353985,1.566536,10.000000,8.569799,24.623050,-24.320970,-1.856985,4.290969,-6.711868,8.569799
5.416,237.352036,1.566523,10.000000,8.551540,24.622864,-19.489286,-1.488088,4.214367,-6.647584,8.551540
5.417,237.350509,1.566513,10.000000,8.535575,24.622716,-15.268428,-1.165820,4.210224,-6.654210,8.535575
5.418,237.349197,1.566505,10.000000,8.527473,24.622599,-13.115375,-1.001431,4.266266,-6.782837,8.527473
5.419,237.348063,1.566497,10.000000,8.520816,24.622499,-11.345375,-0.866288,4.255601,-6.709635,8.520816
5.420,237.347577,1.566494,10.000000,8.496146,24.622412,-4.860810,-0.371154,4.246276,-6.708463,8.496146
5.421,237.347656,1.566495,10.000000,8.474576,24.622375,0.798705,0.060986,4.426619,-6.770271,8.474576
5.422,237.348230,1.566498,10.000000,8.455716,24.622381,5.736919,0.438052,4.521467,-6.698648,8.455716
5.423,237.349612,1.566507,10.000000,8.424810,24.622425,13.820849,1.055310,4.496304,-6.636208,8.424810
5.424,237.351322,1.566519,10.000000,8.412204,24.622530,17.095098,1.305311,4.519564,-6.518600,8.412204
5.425,237.353481,1.566533,10.000000,8.394899,24.622661,21.593735,1.648794,4.477068,-6.290107,8.394899
5.426,237.356033,1.566550,10.000000,8.379769,24.622826,25.513912,1.948099,4.377081,-6.215991,8.379769
5.427,237.358761,1.566568,10.000000,8.372824,24.623021,27.282546,2.083115,4.289659,-6.151189,8.372824
5.428,237.361617,1.566587,10.000000,8.367724,24.623229,28.564084,2.180935,4.326991,-5.856496,8.367724
5.429,237.364775,1.566608,10.000000,8.356009,24.623447,31.576127,2.410877,4.434359,-5.836869,8.356009
5.430,237.368030,1.566629,10.000000,8.352049,24.623688,32.550759,2.485252,4.653898,-5.882541,8.352049
5.431,237.370875,1.566648,10.000000,8.367437,24.623937,28.455391,2.172535,4.657354,-5.859641,8.367437
5.432,237.373527,1.566665,10.000000,8.374607,24.624154,26.520502,2.024780,4.660375,-5.902451,8.374607
5.433,237.375249,1.566677,10.000000,8.409912,24.624356,17.219310,1.314638,4.900862,-5.792009,8.409912
5.434,237.376755,1.566687,10.000000,8.418028,24.624488,15.058882,1.149686,4.873283,-5.780486,8.418028
5.435,237.377743,1.566693,10.000000,8.437690,24.624603,9.877930,0.754135,4.660675,-5.896075,8.437690
5.436,237.377949,1.566694,10.000000,8.467448,24.624678,2.062549,0.157466,4.726110,-6.059970,8.467448
5.437,237.377474,1.566691,10.000000,8.493467,24.624694,-4.757622,-0.363221,4.783323,-6.203270,8.493467
5.438,237.375409,1.566678,10.000000,8.554166,24.624658,-20.649348,-1.576479,4.877084,-6.257509,8.554166
5.439,237.371988,1.566655,10.000000,8.606062,24.624500,-34.202782,-2.611246,4.940865,-6.189101,8.606062
5.440,237.367856,1.566628,10.000000,8.633512,24.624239,-41.324459,-3.155011,5.033923,-6.253342,8.633512
5.441,237.363103,1.566596,10.000000,8.657512,24.623923,-47.527889,-3.628701,5.178119,-6.372342,8.657512
5.442,237.357803,1.566561,10.000000,8.678783,24.623561,-53.003686,-4.046868,4.998291,-6.214055,8.678783
5.443,237.352527,1.566527,10.000000,8.678244,24.623156,-52.755220,-4.028005,4.832805,-6.275160,8.678244
5.444,237.347275,1.566492,10.000000,8.677774,24.622753,-52.524993,-4.010532,4.813778,-6.265754,8.677774
5.445,237.342208,1.566459,10.000000,8.671079,24.622352,-50.664994,-3.868614,4.859975,-6.320362,8.671079
5.446,237.337305,1.566426,10.000000,8.665225,24.621965,-49.029210,-3.743805,4.900366,-6.493772,8.665225
5.447,237.332376,1.566394,10.000000,8.666620,24.621591,-49.295175,-3.764206,4.856686,-6.832892,8.666620
5.448,237.327101,1.566359,10.000000,8.680176,24.621214,-52.745901,-4.027805,4.834659,-7.004727,8.680176
5.449,237.321691,1.566323,10.000000,8.685746,24.620812,-54.097717,-4.131142,4.815399,-7.029305,8.685746
5.450,237.316659,1.566290,10.000000,8.671766,24.620398,-50.326814,-3.843283,4.798560,-7.050794,8.671766
5.451,237.312121,1.566260,10.000000,8.653259,24.620014,-45.378323,-3.465471,4.846669,-6.943920,8.653259
5.452,237.308222,1.566234,10.000000,8.629215,24.619668,-38.989609,-2.977643,4.697869,-6.470406,8.629215
5.453,237.304511,1.566210,10.000000,8.622339,24.619370,-37.110219,-2.834169,4.695799,-6.499296,8.622339
5.454,237.301623,1.566191,10.000000,8.591194,24.619086,-28.879392,-2.205608,4.442662,-6.587389,8.591194
5.455,237.299618,1.566177,10.000000,8.557680,24.618866,-20.044936,-1.530915,4.284166,-6.664411,8.557680
5.456,237.298056,1.566167,10.000000,8.540944,24.618713,-15.622006,-1.193130,4.145588,-6.354763,8.540944
5.457,237.297195,1.566161,10.000000,8.514306,24.618593,-8.615186,-0.657989,4.106982,-6.090744,8.514306
5.458,237.296466,1.566157,10.000000,8.509304,24.618528,-7.287955,-0.556624,4.304829,-5.978849,8.509304
5.459,237.296735,1.566158,10.000000,8.471269,24.618472,2.686526,0.205186,4.448460,-5.858308,8.471269
5.460,237.297486,1.566163,10.000000,8.452825,24.618492,7.510892,0.573652,4.477732,-5.964117,8.452825
5.461,237.298822,1.566172,10.000000,8.430416,24.618550,13.364063,1.020690,4.503325,-6.056630,8.430416
5.462,237.300340,1.566182,10.000000,8.423389,24.618652,15.177515,1.159186,4.588534,-6.074686,8.423389
5.463,237.302345,1.566195,10.000000,8.404679,24.618768,20.046863,1.531072,4.600203,-6.027641,8.404679
5.464,237.304609,1.566210,10.000000,8.394603,24.618921,22.645525,1.729527,4.484743,-5.860844,8.394603
5.465,237.306993,1.566226,10.000000,8.389867,24.619094,23.840583,1.820778,4.585998,-6.058569,8.389867
5.466,237.309588,1.566243,10.000000,8.381653,24.619276,25.944388,1.981428,4.472322,-5.950717,8.381653
5.467,237.312036,1.566259,10.000000,8.387037,24.619474,24.482864,1.869784,4.372932,-5.919250,8.387037
5.468,237.313862,1.566271,10.000000,8.410594,24.619661,18.265029,1.394904,4.223199,-6.080233,8.410594
5.469,237.315147,1.566280,10.000000,8.431139,24.619801,12.848172,0.981208,4.401849,-6.045684,8.431139
5.470,237.316287,1.566287,10.000000,8.436588,24.619899,11.395644,0.870274,4.499809,-6.190779,8.436588
5.471,237.316970,1.566292,10.000000,8.453918,24.619986,6.834329,0.521928,4.459796,-6.317641,8.453918
5.472,237.317585,1.566296,10.000000,8.456504,24.620038,6.143407,0.469162,4.487644,-6.365729,8.456504
5.473,237.317809,1.566298,10.000000,8.471332,24.620085,2.247969,0.171673,4.511991,-6.282110,8.471332
5.474,237.317562,1.566296,10.000000,8.489348,24.620102,-2.474769,-0.188993,4.379188,-6.435548,8.489348
5.475,237.316870,1.566291,10.000000,8.506331,24.620083,-6.917601,-0.528284,4.479997,-6.343156,8.506331
5.476,237.315955,1.566285,10.000000,8.514897,24.620030,-9.147094,-0.698548,4.379642,-6.262374,8.514897
5.477,237.314517,1.566276,10.000000,8.534953,24.619960,-14.381167,-1.098271,4.229066,-6.380238,8.534953
5.478,237.312129,1.566260,10.000000,8.571338,24.619851,-23.881066,-1.823779,4.034580,-6.294796,8.571338
5.479,237.308205,1.566234,10.000000,8.630177,24.619668,-39.241800,-2.996902,4.077056,-6.217606,8.630177
5.480,237.303814,1.566205,10.000000,8.648313,24.619368,-43.911919,-3.353626,4.090168,-6.152601,8.648313
5.481,237.299016,1.566174,10.000000,8.664170,24.619033,-47.975589,-3.664056,4.164464,-6.158597,8.664170
5.482,237.293865,1.566140,10.000000,8.678034,24.618667,-51.509045,-3.934012,4.103760,-6.163839,8.678034
5.483,237.288407,1.566103,10.000000,8.690156,24.618273,-54.578947,-4.168584,3.987852,-6.168422,8.690156
5.484,237.282872,1.566067,10.000000,8.693541,24.617856,-55.354582,-4.227940,3.860735,-6.709837,8.693541
5.485,237.277081,1.566029,10.000000,8.703714,24.617434,-57.906178,-4.422951,3.963862,-6.897136,8.703714
5.486,237.271524,1.565992,10.000000,8.695253,24.616991,-55.573389,-4.244892,4.077931,-6.662281,8.695253
5.487,237.266375,1.565958,10.000000,8.680079,24.616567,-51.487545,-3.932910,4.028101,-6.541397,8.680079
5.488,237.261255,1.565924,10.000000,8.679377,24.616174,-51.199620,-3.911018,3.858869,-6.435703,8.679377
5.489,237.255833,1.565888,10.000000,8.691331,24.615782,-54.225439,-4.142259,3.773736,-6.468955,8.691331
5.490,237.250854,1.565856,10.000000,8.674799,24.615368,-49.787527,-3.803352,3.799027,-6.413576,8.674799
5.491,237.246215,1.565825,10.000000,8.662195,24.614988,-46.386883,-3.543659,3.721413,-6.323944,8.662195
5.492,237.241546,1.565794,10.000000,8.663741,24.614633,-46.697766,-3.567491,3.842048,-6.245576,8.663741
5.493,237.237764,1.565769,10.000000,8.630155,24.614277,-37.810693,-2.888628,3.812105,-6.117147,8.630155
5.494,237.234339,1.565747,10.000000,8.616877,24.613988,-34.258571,-2.617305,3.858511,-6.064766,8.616877
5.495,237.231388,1.565727,10.000000,8.598985,24.613726,-29.505697,-2.254231,3.961918,-5.956136,8.598985
5.496,237.229017,1.565712,10.000000,8.577059,24.613501,-23.706330,-1.811187,4.177994,-5.923988,8.577059
5.497,237.227153,1.565699,10.000000,8.557887,24.613320,-18.640075,-1.424137,4.366917,-5.895880,8.557887
5.498,237.226259,1.565693,10.000000,8.520976,24.613177,-8.940207,-0.683055,4.205452,-5.496513,8.520976
5.499,237.225685,1.565690,10.000000,8.508852,24.613109,-5.748645,-0.439213,4.139598,-5.459291,8.508852
5.500,237.225388,1.565688,10.000000,8.498252,24.613065,-2.962310,-0.226330,4.019186,-5.489579,8.498252
5.501,237.225335,1.565687,10.000000,8.488983,24.613042,-0.530257,-0.040513,4.039570,-5.390397,8.488983
5.502,237.225494,1.565688,10.000000,8.480880,24.613038,1.592051,0.121638,4.120225,-5.303678,8.480880
5.503,237.226001,1.565692,10.000000,8.467600,24.613050,5.065171,0.386996,4.016865,-5.161564,8.467600
5.504,237.226977,1.565698,10.000000,8.449617,24.613089,9.762391,0.745877,4.100372,-5.229265,8.449617
5.505,237.228528,1.565708,10.000000,8.427611,24.613164,15.503486,1.184508,4.173386,-5.225627,8.427611
5.506,237.230414,1.565721,10.000000,8.414653,24.613282,18.864547,1.441291,4.174393,-5.096782,8.414653
5.507,237.232429,1.565734,10.000000,8.409607,24.613426,20.147943,1.539330,3.986777,-5.046960,8.409607
5.508,237.234019,1.565745,10.000000,8.425681,24.613580,15.900132,1.214780,4.213217,-5.090976,8.425681
5.509,237.235116,1.565752,10.000000,8.444382,24.613702,10.972941,0.838333,4.209218,-5.167547,8.444382
5.510,237.235783,1.565756,10.000000,8.460733,24.613786,6.670703,0.509639,4.268554,-5.171665,8.460733
5.511,237.235746,1.565756,10.000000,8.487595,24.613837,-0.374751,-0.028631,4.320433,-5.238097,8.487595
5.512,237.234929,1.565751,10.000000,8.517365,24.613834,-8.167278,-0.623975,4.428625,-5.421844,8.517365
5.513,237.233289,1.565740,10.000000,8.548882,24.613771,-16.401409,-1.253062,4.362498,-5.361770,8.548882
5.514,237.231074,1.565725,10.000000,8.570950,24.613646,-22.145554,-1.691926,4.339740,-5.341480,8.570950
5.515,237.227445,1.565701,10.000000,8.625176,24.613477,-36.296071,-2.773060,4.428108,-5.480934,8.625176
5.516,237.223331,1.565674,10.000000,8.643941,24.613199,-41.134774,-3.142800,4.522769,-5.696998,8.643941
5.517,237.218113,1.565640,10.000000,8.686468,24.612885,-52.183971,-3.987068,4.379532,-5.807651,8.686468
5.518,237.212451,1.565602,10.000000,8.703814,24.612486,-56.618532,-4.325999,4.417465,-5.794162,8.703814
5.519,237.206733,1.565564,10.000000,8.706413,24.612054,-57.184050,-4.369332,4.324968,-5.782369,8.706413
5.520,237.200802,1.565525,10.000000,8.714969,24.611617,-59.307480,-4.531709,4.244095,-5.960553,8.714969
5.521,237.194523,1.565484,10.000000,8.728732,24.611164,-62.789606,-4.797922,4.110552,-5.990682,8.728732
5.522,237.187666,1.565439,10.000000,8.751289,24.610684,-68.565647,-5.239449,4.127238,-6.165721,8.751289
5.523,237.180583,1.565392,10.000000,8.760488,24.610160,-70.833914,-5.412965,4.259708,-6.170068,8.760488
5.524,237.173303,1.565344,10.000000,8.768532,24.609619,-72.794846,-5.563012,4.187035,-6.173869,8.768532
5.525,237.165855,1.565295,10.000000,8.775565,24.609062,-74.487113,-5.692543,4.060663,-6.240024,8.775565
5.526,237.158425,1.565246,10.000000,8.775431,24.608493,-74.300273,-5.678475,3.887339,-6.235033,8.775431
5.527,237.151653,1.565201,10.000000,8.750868,24.607925,-67.721255,-5.175859,3.830937,-6.054151,8.750868
5.528,237.145474,1.565160,10.000000,8.728704,24.607408,-61.783993,-4.722241,3.874977,-6.072518,8.728704
5.529,237.139815,1.565123,10.000000,8.709326,24.606935,-56.587937,-4.325232,4.164810,-6.088577,8.709326
5.530,237.134776,1.565090,10.000000,8.686100,24.606503,-50.395855,-3.852057,4.229726,-6.039787,8.686100
5.531,237.130771,1.565063,10.000000,8.646943,24.606118,-40.048327,-3.061210,4.223653,-6.059959,8.646943
5.532,237.127652,1.565043,10.000000,8.613399,24.605812,-31.190725,-2.384202,4.033100,-5.912417,8.613399
5.533,237.124503,1.565022,10.000000,8.614793,24.605573,-31.492782,-2.407328,3.926072,-5.885763,8.614793
5.534,237.122150,1.565006,10.000000,8.584597,24.605332,-23.528799,-1.798585,3.832493,-5.925291,8.584597
5.535,237.120328,1.564994,10.000000,8.564478,24.605153,-18.217743,-1.392614,3.876338,-5.897019,8.564478
5.536,237.118970,1.564985,10.000000,8.546888,24.605013,-13.578921,-1.038019,3.851841,-5.872300,8.546888
5.537,237.118513,1.564982,10.000000,8.512567,24.604909,-4.572310,-0.349525,3.693927,-5.831791,8.512567
5.538,237.118346,1.564981,10.000000,8.501500,24.604875,-1.667680,-0.127484,3.755184,-5.815269,8.501500
5.539,237.118597,1.564983,10.000000,8.485540,24.604862,2.511135,0.191962,3.934407,-5.737991,8.485540
5.540,237.120242,1.564994,10.000000,8.432237,24.604881,16.451658,1.257632,4.093940,-5.573503,8.432237
5.541,237.121745,1.565004,10.000000,8.437548,24.605007,15.029478,1.148905,4.230594,-5.589438,8.437548
5.542,237.123288,1.565014,10.000000,8.435908,24.605122,15.428601,1.179407,4.287244,-5.603371,8.435908
5.543,237.124919,1.565024,10.000000,8.432431,24.605240,16.307604,1.246591,4.380081,-5.681141,8.432431
5.544,237.126737,1.565036,10.000000,8.425151,24.605364,18.179871,1.389700,4.292282,-5.620718,8.425151
5.545,237.128718,1.565050,10.000000,8.418786,24.605503,19.809083,1.514226,4.215515,-5.316561,8.418786
5.546,237.130676,1.565062,10.000000,8.419503,24.605655,19.581854,1.496841,4.085564,-5.239121,8.419503
5.547,237.132285,1.565073,10.000000,8.432697,24.605804,16.090747,1.229968,4.034775,-5.297076,8.432697
5.548,237.133613,1.565082,10.000000,8.443332,24.605927,13.276066,1.014807,4.249910,-5.392053,8.443332
5.549,237.134342,1.565087,10.000000,8.466098,24.606029,7.292933,0.557460,4.241300,-5.493622,8.466098
5.550,237.134549,1.565088,10.000000,8.486003,24.606084,2.070223,0.158244,4.233772,-5.645259,8.486003
5.551,237.134136,1.565085,10.000000,8.509690,24.606100,-4.131590,-0.315810,4.101527,-5.715009,8.509690
5.552,237.133510,1.565081,10.000000,8.517834,24.606069,-6.254176,-0.478058,4.174395,-5.713162,8.517834
5.553,237.131428,1.565067,10.000000,8.573584,24.606021,-20.828415,-1.592091,4.285917,-5.772967,8.573584
5.554,237.128688,1.565049,10.000000,8.598831,24.605862,-27.392472,-2.093858,4.398446,-5.826669,8.598831
5.555,237.125377,1.565027,10.000000,8.620906,24.605652,-33.113038,-2.531169,4.496835,-5.936454,8.620906
5.556,237.121567,1.565002,10.000000,8.640207,24.605399,-38.096108,-2.912124,4.582859,-5.969612,8.640207
5.557,237.117324,1.564974,10.000000,8.657082,24.605108,-42.434368,-3.243809,4.469578,-5.935771,8.657082
5.558,237.112366,1.564942,10.000000,8.684738,24.604784,-49.584040,-3.790431,4.283933,-6.107952,8.684738
5.559,237.107615,1.564910,10.000000,8.677168,24.604405,-47.503167,-3.631450,4.396711,-5.993895,8.677168
5.560,237.102883,1.564879,10.000000,8.676832,24.604041,-47.319247,-3.617476,4.558150,-6.082666,8.676832
5.561,237.098169,1.564848,10.000000,8.676539,24.603680,-47.146736,-3.604373,4.762133,-6.097450,8.676539
5.562,237.093635,1.564818,10.000000,8.669999,24.603319,-45.340529,-3.466370,4.940483,-6.047544,8.669999
5.563,237.089082,1.564788,10.000000,8.671059,24.602973,-45.525989,-3.480627,4.863667,-5.902927,8.671059
5.564,237.084942,1.564761,10.000000,8.655619,24.602625,-41.395011,-3.164871,4.612088,-5.739674,8.655619
5.565,237.081078,1.564735,10.000000,8.645425,24.602308,-38.644762,-2.954661,4.620797,-5.671896,8.645425
5.566,237.077454,1.564711,10.000000,8.636512,24.602013,-36.235264,-2.770492,4.565580,-5.675467,8.636512
5.567,237.073878,1.564688,10.000000,8.635002,24.601736,-35.767218,-2.734755,4.580134,-5.678589,8.635002
5.568,237.070507,1.564665,10.000000,8.627399,24.601462,-33.706261,-2.577221,4.530027,-5.555655,8.627399
5.569,237.068085,1.564649,10.000000,8.591385,24.601204,-24.218291,-1.851791,4.628512,-5.652559,8.591385
5.570,237.065888,1.564635,10.000000,8.582980,24.601019,-21.971035,-1.679980,4.697990,-5.658560,8.582980
5.571,237.063723,1.564621,10.000000,8.581914,24.600851,-21.648051,-1.655302,4.633073,-5.600975,8.581914
5.572,237.061752,1.564608,10.000000,8.574699,24.600686,-19.717346,-1.507688,4.764809,-5.487794,8.574699
5.573,237.060278,1.564598,10.000000,8.555824,24.600535,-14.740913,-1.127176,4.817159,-5.451668,8.555824
5.574,237.059780,1.564595,10.000000,8.518609,24.600422,-4.977562,-0.380616,4.659518,-5.447401,8.518609
5.575,237.059757,1.564594,10.000000,8.500499,24.600384,-0.231007,-0.017664,4.725099,-5.416351,8.500499
5.576,237.060312,1.564598,10.000000,8.478382,24.600382,5.554205,0.424711,4.845271,-5.452035,8.478382
5.577,237.061208,1.564604,10.000000,8.465328,24.600425,8.957558,0.684952,4.824678,-5.420402,8.465328
5.578,237.062236,1.564611,10.000000,8.460197,24.600493,10.281679,0.786199,4.806673,-5.267081,8.460197
5.579,237.063626,1.564620,10.000000,8.446295,24.600572,13.897326,1.062668,4.596566,-4.952987,8.446295
5.580,237.065249,1.564631,10.000000,8.437272,24.600678,16.229473,1.240988,4.544394,-4.921235,8.437272
5.581,237.066910,1.564642,10.000000,8.435667,24.600802,16.617035,1.270613,4.498779,-4.767809,8.435667
5.582,237.068277,1.564651,10.000000,8.446830,24.600929,13.664188,1.044816,4.521727,-4.633664,8.446830
5.583,237.069714,1.564660,10.000000,8.444024,24.601034,14.370992,1.098854,4.478960,-4.704871,8.444024
5.584,237.071412,1.564671,10.000000,8.433931,24.601144,16.982245,1.298510,4.463809,-4.766629,8.433931
5.585,237.072481,1.564678,10.000000,8.457878,24.601274,10.684585,0.816966,4.428320,-4.758295,8.457878
5.586,237.073164,1.564683,10.000000,8.472533,24.601355,6.830027,0.522236,4.460123,-4.876673,8.472533
5.587,237.073510,1.564685,10.000000,8.485346,24.601407,3.464832,0.264926,4.676424,-4.980174,8.485346
5.588,237.073399,1.564684,10.000000,8.502833,24.601434,-1.115979,-0.085329,4.677049,-5.070670,8.502833
5.589,237.071469,1.564672,10.000000,8.572323,24.601425,-19.290442,-1.474974,4.884428,-5.279460,8.572323
5.590,237.068155,1.564650,10.000000,8.625436,24.601278,-33.144297,-2.534283,4.726735,-5.378586,8.625436
5.591,237.064686,1.564627,10.000000,8.631601,24.601024,-34.690057,-2.652519,4.658206,-5.419015,8.631601
5.592,237.061083,1.564603,10.000000,8.636992,24.600759,-36.030004,-2.755024,4.723952,-5.328700,8.636992
5.593,237.056871,1.564575,10.000000,8.660555,24.600484,-42.120199,-3.220767,4.781436,-5.312567,8.660555
5.594,237.052129,1.564544,10.000000,8.681156,24.600162,-47.423410,-3.626359,4.894528,-5.298460,8.681156
5.595,237.046492,1.564507,10.000000,8.715708,24.599799,-56.364143,-4.310138,4.899264,-5.393111,8.715708
5.596,237.040510,1.564467,10.000000,8.729379,24.599368,-59.825248,-4.574936,4.809054,-5.431715,8.729379
5.597,237.034391,1.564427,10.000000,8.735049,24.598910,-61.186614,-4.679182,4.793012,-5.528300,8.735049
5.598,237.028155,1.564386,10.000000,8.740006,24.598443,-62.358800,-4.768970,4.716154,-5.675579,8.740006
5.599,237.021819,1.564344,10.000000,8.744340,24.597966,-63.365620,-4.846118,4.774618,-5.741519,8.744340
5.600,237.015453,1.564302,10.000000,8.745950,24.597481,-63.657777,-4.868617,4.988197,-5.668982,8.745950
5.601,237.009006,1.564259,10.000000,8.749537,24.596994,-64.466528,-4.930628,4.823980,-5.672919,8.749537
5.602,237.002326,1.564215,10.000000,8.758957,24.596501,-66.798663,-5.109162,4.617567,-5.676361,8.758957
5.603,236.996102,1.564174,10.000000,8.742060,24.595990,-62.244746,-4.761010,4.499924,-5.867867,8.742060
5.604,236.989948,1.564134,10.000000,8.739853,24.595514,-61.541259,-4.707348,4.522729,-6.098139,8.739853
5.605,236.984681,1.564099,10.000000,8.706400,24.595043,-52.669472,-4.028861,4.387396,-5.933709,8.706400
5.606,236.979858,1.564067,10.000000,8.689824,24.594640,-48.229067,-3.689297,4.424342,-5.904379,8.689824
5.607,236.975095,1.564036,10.000000,8.687898,24.594271,-47.627892,-3.643398,4.582308,-5.941567,8.687898
5.608,236.970879,1.564008,10.000000,8.667365,24.593907,-42.163183,-3.225440,4.783255,-5.848418,8.667365
5.609,236.966976,1.563982,10.000000,8.655695,24.593585,-39.027000,-2.985588,4.958951,-5.829807,8.655695
5.610,236.963746,1.563961,10.000000,8.630287,24.593286,-32.305737,-2.471456,4.775809,-5.736474,8.630287
5.611,236.961362,1.563945,10.000000,8.598143,24.593039,-23.837461,-1.823645,4.638281,-5.543435,8.598143
5.612,236.959389,1.563932,10.000000,8.582606,24.592857,-19.727561,-1.509242,4.643699,-5.374653,8.582606
5.613,236.957942,1.563922,10.000000,8.562647,24.592706,-14.470204,-1.107043,4.939768,-5.048072,8.562647
5.614,236.956295,1.563912,10.000000,8.570419,24.592595,-16.473021,-1.260277,4.781637,-4.941539,8.570419
5.615,236.954802,1.563902,10.000000,8.564648,24.592469,-14.931395,-1.142344,4.706208,-4.911226,8.564648
5.616,236.954154,1.563897,10.000000,8.532427,24.592355,-6.478377,-0.495639,4.582596,-5.152020,8.532427
5.617,236.953697,1.563894,10.000000,8.525148,24.592305,-4.562392,-0.349055,4.469348,-5.220921,8.525148
5.618,236.953901,1.563896,10.000000,8.499933,24.592270,2.038136,0.155932,4.433163,-5.281163,8.499933
5.619,236.954353,1.563899,10.000000,8.490454,24.592286,4.512139,0.345211,4.527189,-5.333835,8.490454
5.620,236.954527,1.563900,10.000000,8.501015,24.592320,1.742258,0.133295,4.609399,-5.379888,8.501015
5.621,236.953920,1.563896,10.000000,8.530889,24.592334,-6.070769,-0.464455,4.689189,-5.329696,8.530889
5.622,236.953335,1.563892,10.000000,8.530086,24.592287,-5.848645,-0.447463,4.751041,-5.313437,8.530086
5.623,236.952605,1.563887,10.000000,8.535667,24.592242,-7.295858,-0.558186,4.805121,-5.299221,8.535667
5.624,236.951257,1.563878,10.000000,8.559396,24.592187,-13.484330,-1.031653,4.852406,-5.349624,8.559396
5.625,236.949697,1.563868,10.000000,8.567577,24.592083,-15.595842,-1.193208,5.082243,-5.456525,8.567577
5.626,236.946723,1.563848,10.000000,8.621808,24.591964,-29.740929,-2.275439,5.160534,-5.757377,8.621808
5.627,236.943253,1.563825,10.000000,8.640995,24.591737,-34.696717,-2.654640,5.225987,-5.875870,8.640995
5.628,236.938531,1.563794,10.000000,8.689188,24.591471,-47.224183,-3.613176,5.283216,-5.916641,8.689188
5.629,236.932717,1.563756,10.000000,8.731324,24.591110,-58.142778,-4.448676,5.207589,-5.952288,8.731324
5.630,236.926280,1.563713,10.000000,8.755599,24.590665,-64.369927,-4.925276,5.141466,-6.109119,8.755599
5.631,236.919124,1.563666,10.000000,8.783604,24.590172,-71.558979,-5.475524,4.868294,-6.295407,8.783604
5.632,236.911356,1.563615,10.000000,8.807592,24.589625,-77.683115,-5.944341,4.844808,-6.283457,8.807592
5.633,236.903055,1.563560,10.000000,8.828566,24.589030,-83.006446,-6.351931,4.761441,-6.273009,8.828566
5.634,236.894785,1.563506,10.000000,8.828055,24.588395,-82.703371,-6.329002,4.751382,-6.263874,8.828055
5.635,236.886379,1.563450,10.000000,8.833891,24.587762,-84.059749,-6.433066,4.931083,-6.381550,8.833891
5.636,236.878212,1.563396,10.000000,8.825395,24.587119,-81.667960,-6.250286,4.762401,-6.629334,8.825395
5.637,236.870229,1.563344,10.000000,8.818999,24.586494,-79.829921,-6.109865,4.815053,-6.638254,8.818999
5.638,236.862262,1.563291,10.000000,8.818999,24.585883,-79.667078,-6.097645,4.815053,-6.638254,8.818999
5.639,236.854586,1.563240,10.000000,8.808518,24.585273,-76.765749,-5.875814,4.783572,-6.535103,8.808518
