time,u_in,Vin,f_cmd,f_m,integral,uff
5.668,0.787380,0.787380,4.000000,3.633244,-4.527276,1.600000
5.669,0.772699,0.772699,4.000000,3.645508,-4.526922,1.600000
5.670,0.759866,0.759866,4.000000,3.656230,-4.526578,1.600000
5.671,0.756190,0.756190,4.000000,3.659322,-4.526237,1.600000
5.672,0.768060,0.768060,4.000000,3.649459,-4.525887,1.600000
5.673,0.779952,0.779952,4.000000,3.639579,-4.525526,1.600000
5.674,0.788848,0.788848,4.000000,3.632197,-4.525159,1.600000
5.675,0.789090,0.789090,4.000000,3.632026,-4.524791,1.600000
5.676,0.797003,0.797003,4.000000,3.625462,-4.524416,1.600000
5.677,0.838870,0.838870,4.000000,3.590608,-4.524007,1.600000
5.678,0.855465,0.855465,4.000000,3.576814,-4.523584,1.600000
5.679,0.839820,0.839820,4.000000,3.589885,-4.523173,1.600000
5.680,0.826145,0.826145,4.000000,3.601315,-4.522775,1.600000
5.681,0.836814,0.836814,4.000000,3.592458,-4.522367,1.600000
5.682,0.840140,0.840140,4.000000,3.589720,-4.521957,1.600000
5.683,0.833980,0.833980,4.000000,3.594887,-4.521552,1.600000
5.684,0.813519,0.813519,4.000000,3.611971,-4.521164,1.600000
5.685,0.810712,0.810712,4.000000,3.614341,-4.520778,1.600000
5.686,0.815804,0.815804,4.000000,3.610131,-4.520388,1.600000
5.687,0.810938,0.810938,4.000000,3.614218,-4.520002,1.600000
5.688,0.823551,0.823551,4.000000,3.603740,-4.519606,1.600000
5.689,0.819505,0.819505,4.000000,3.607145,-4.519213,1.600000
5.690,0.800890,0.800890,4.000000,3.622688,-4.518836,1.600000
5.691,0.799699,0.799699,4.000000,3.623712,-4.518460,1.600000
5.692,0.782643,0.782643,4.000000,3.637956,-4.518098,1.600000
5.693,0.776212,0.776212,4.000000,3.643345,-4.517741,1.600000
5.694,0.785675,0.785675,4.000000,3.635490,-4.517377,1.600000
5.695,0.809035,0.809035,4.000000,3.616055,-4.516993,1.600000
5.696,0.821925,0.821925,4.000000,3.605346,-4.516598,1.600000
5.697,0.793085,0.793085,4.000000,3.629410,-4.516227,1.600000
5.698,0.792908,0.792908,4.000000,3.629589,-4.515857,1.600000
5.699,0.807837,0.807837,4.000000,3.617179,-4.515474,1.600000
5.700,0.805816,0.805816,4.000000,3.618895,-4.515093,1.600000
5.701,0.811594,0.811594,4.000000,3.614113,-4.514707,1.600000
5.702,0.811633,0.811633,4.000000,3.614113,-4.514321,1.600000
5.703,0.819150,0.819150,4.000000,3.607881,-4.513929,1.600000
5.704,0.808187,0.808187,4.000000,3.617049,-4.513546,1.600000
5.705,0.791065,0.791065,4.000000,3.631348,-4.513178,1.600000
5.706,0.776098,0.776098,4.000000,3.643850,-4.512821,1.600000
5.707,0.794893,0.794893,4.000000,3.628218,-4.512450,1.600000
5.708,0.786995,0.786995,4.000000,3.634830,-4.512084,1.600000
5.709,0.772553,0.772553,4.000000,3.646895,-4.511731,1.600000
5.710,0.767470,0.767470,4.000000,3.651160,-4.511382,1.600000
5.711,0.778110,0.778110,4.000000,3.642323,-4.511025,1.600000
5.712,0.759719,0.759719,4.000000,3.657677,-4.510682,1.600000
5.713,0.763802,0.763802,4.000000,3.654304,-4.510337,1.600000
5.714,0.789997,0.789997,4.000000,3.632505,-4.509969,1.600000
5.715,0.797826,0.797826,4.000000,3.626012,-4.509595,1.600000
5.716,0.789595,0.789595,4.000000,3.632902,-4.509228,1.600000
5.717,0.790216,0.790216,4.000000,3.632415,-4.508861,1.600000
5.718,0.798422,0.798422,4.000000,3.625608,-4.508486,1.600000
5.719,0.782590,0.782590,4.000000,3.638831,-4.508125,1.600000
5.720,0.768751,0.768751,4.000000,3.650393,-4.507775,1.600000
5.721,0.771735,0.771735,4.000000,3.647935,-4.507423,1.600000
5.722,0.774349,0.774349,4.000000,3.645786,-4.507069,1.600000
5.723,0.756937,0.756937,4.000000,3.660325,-4.506729,1.600000
5.724,0.746337,0.746337,4.000000,3.669186,-4.506399,1.600000
5.725,0.737073,0.737073,4.000000,3.676933,-4.506076,1.600000
5.726,0.728976,0.728976,4.000000,3.683706,-4.505759,1.600000
5.727,0.736981,0.736981,4.000000,3.677062,-4.505436,1.600000
5.728,0.728407,0.728407,4.000000,3.684234,-4.505121,1.600000
5.729,0.728951,0.728951,4.000000,3.683807,-4.504804,1.600000
5.730,0.714350,0.714350,4.000000,3.696000,-4.504500,1.600000
5.731,0.709127,0.709127,4.000000,3.700378,-4.504201,1.600000
5.732,0.719644,0.719644,4.000000,3.691639,-4.503892,1.600000
5.733,0.742507,0.742507,4.000000,3.672613,-4.503565,1.600000
5.734,0.733760,0.733760,4.000000,3.679930,-4.503245,1.600000
5.735,0.726115,0.726115,4.000000,3.686327,-4.502931,1.600000
5.736,0.726974,0.726974,4.000000,3.685637,-4.502617,1.600000
5.737,0.742811,0.742811,4.000000,3.672467,-4.502289,1.600000
5.738,0.746123,0.746123,4.000000,3.669734,-4.501959,1.600000
5.739,0.744482,0.744482,4.000000,3.671129,-4.501630,1.600000
5.740,0.743051,0.743051,4.000000,3.672349,-4.501303,1.600000
5.741,0.734264,0.734264,4.000000,3.679699,-4.500982,1.600000
5.742,0.717934,0.717934,4.000000,3.693332,-4.500676,1.600000
5.743,0.712309,0.712309,4.000000,3.698045,-4.500374,1.600000
5.744,0.738877,0.738877,4.000000,3.675932,-4.500050,1.600000
5.745,0.723089,0.723089,4.000000,3.689114,-4.499739,1.600000
5.746,0.731909,0.731909,4.000000,3.681791,-4.499421,1.600000
5.747,0.724544,0.724544,4.000000,3.687954,-4.499108,1.600000
5.748,0.718109,0.718109,4.000000,3.693343,-4.498802,1.600000
5.749,0.728268,0.728268,4.000000,3.684903,-4.498487,1.600000
5.750,0.721372,0.721372,4.000000,3.690675,-4.498177,1.600000
5.751,0.715346,0.715346,4.000000,3.695722,-4.497873,1.600000
5.752,0.725162,0.725162,4.000000,3.687568,-4.497561,1.600000
5.753,0.718668,0.718668,4.000000,3.693005,-4.497254,1.600000
5.754,0.723087,0.723087,4.000000,3.689349,-4.496943,1.600000
5.755,0.724402,0.724402,4.000000,3.688279,-4.496631,1.600000
5.756,0.718015,0.718015,4.000000,3.693627,-4.496325,1.600000
5.757,0.697353,0.697353,4.000000,3.710869,-4.496036,1.600000
5.758,0.679290,0.679290,4.000000,3.725945,-4.495762,1.600000
5.759,0.657209,0.657209,4.000000,3.744367,-4.495506,1.600000
5.760,0.659275,0.659275,4.000000,3.742667,-4.495249,1.600000
5.761,0.653545,0.653545,4.000000,3.747463,-4.494996,1.600000
5.762,0.640997,0.640997,4.000000,3.757940,-4.494754,1.600000
5.763,0.622487,0.622487,4.000000,3.773383,-4.494528,1.600000
5.764,0.627944,0.627944,4.000000,3.768856,-4.494296,1.600000
5.765,0.633701,0.633701,4.000000,3.764078,-4.494061,1.600000
5.766,0.633724,0.633724,4.000000,3.764078,-4.493825,1.600000
5.767,0.628063,0.628063,4.000000,3.768814,-4.493593,1.600000
5.768,0.611193,0.611193,4.000000,3.782891,-4.493376,1.600000
5.769,0.610848,0.610848,4.000000,3.783197,-4.493160,1.600000
5.770,0.603685,0.603685,4.000000,3.789183,-4.492949,1.600000
5.771,0.597425,0.597425,4.000000,3.794417,-4.492743,1.600000
5.772,0.591953,0.591953,4.000000,3.798994,-4.492542,1.600000
5.773,0.587171,0.587171,4.000000,3.802995,-4.492345,1.600000
5.774,0.607588,0.607588,4.000000,3.785999,-4.492131,1.600000
5.775,0.615929,0.615929,4.000000,3.779067,-4.491910,1.600000
5.776,0.623224,0.623224,4.000000,3.773006,-4.491683,1.600000
5.777,0.629607,0.629607,4.000000,3.767707,-4.491451,1.600000
5.778,0.627650,0.627650,4.000000,3.769357,-4.491220,1.600000
5.779,0.631021,0.631021,4.000000,3.766567,-4.490987,1.600000
5.780,0.621352,0.621352,4.000000,3.774643,-4.490761,1.600000
5.781,0.612901,0.612901,4.000000,3.781704,-4.490543,1.600000
5.782,0.605513,0.605513,4.000000,3.787878,-4.490331,1.600000
5.783,0.606596,0.606596,4.000000,3.786993,-4.490118,1.600000
5.784,0.630032,0.630032,4.000000,3.767483,-4.489886,1.600000
5.785,0.635582,0.635582,4.000000,3.762878,-4.489648,1.600000
5.786,0.640438,0.640438,4.000000,3.758851,-4.489407,1.600000
5.787,0.652227,0.652227,4.000000,3.749047,-4.489156,1.600000
5.788,0.662540,0.662540,4.000000,3.740476,-4.488897,1.600000
5.789,0.686964,0.686964,4.000000,3.720145,-4.488617,1.600000
5.790,0.692920,0.692920,4.000000,3.715205,-4.488332,1.600000
5.791,0.692949,0.692949,4.000000,3.715205,-4.488047,1.600000
5.792,0.702693,0.702693,4.000000,3.707110,-4.487754,1.600000
5.793,0.699144,0.699144,4.000000,3.710091,-4.487465,1.600000
5.794,0.699902,0.699902,4.000000,3.709484,-4.487174,1.600000
5.795,0.711792,0.711792,4.000000,3.699601,-4.486874,1.600000
5.796,0.714652,0.714652,4.000000,3.697242,-4.486571,1.600000
5.797,0.709616,0.709616,4.000000,3.701464,-4.486272,1.600000
5.798,0.705216,0.705216,4.000000,3.705155,-4.485977,1.600000
5.799,0.713068,0.713068,4.000000,3.698637,-4.485676,1.600000
5.800,0.708242,0.708242,4.000000,3.702683,-4.485379,1.600000
5.801,0.704026,0.704026,4.000000,3.706221,-4.485085,1.600000
5.802,0.700343,0.700343,4.000000,3.709314,-4.484794,1.600000
5.803,0.697127,0.697127,4.000000,3.712019,-4.484506,1.600000
5.804,0.691837,0.691837,4.000000,3.716451,-4.484223,1.600000
5.805,0.674615,0.674615,4.000000,3.730825,-4.483954,1.600000
5.806,0.667100,0.667100,4.000000,3.737109,-4.483691,1.600000
5.807,0.668072,0.668072,4.000000,3.736321,-4.483427,1.600000
5.808,0.676466,0.676466,4.000000,3.729348,-4.483156,1.600000
5.809,0.668533,0.668533,4.000000,3.735982,-4.482892,1.600000
5.810,0.669335,0.669335,4.000000,3.735335,-4.482628,1.600000
5.811,0.685121,0.685121,4.000000,3.722203,-4.482350,1.600000
5.812,0.683847,0.683847,4.000000,3.723288,-4.482073,1.600000
5.813,0.697817,0.697817,4.000000,3.711670,-4.481785,1.600000
5.814,0.721643,0.721643,4.000000,3.691841,-4.481477,1.600000
5.815,0.723334,0.723334,4.000000,3.690458,-4.481167,1.600000
5.816,0.734572,0.734572,4.000000,3.681119,-4.480848,1.600000
5.817,0.764809,0.764809,4.000000,3.655951,-4.480504,1.600000
5.818,0.764402,0.764402,4.000000,3.656318,-4.480161,1.600000
5.819,0.760739,0.760739,4.000000,3.659399,-4.479820,1.600000
5.820,0.742459,0.742459,4.000000,3.674659,-4.479495,1.600000
5.821,0.756641,0.756641,4.000000,3.662869,-4.479157,1.600000
5.822,0.746425,0.746425,4.000000,3.671410,-4.478829,1.600000
5.823,0.759822,0.759822,4.000000,3.660274,-4.478489,1.600000
5.824,0.764296,0.764296,4.000000,3.656575,-4.478146,1.600000
5.825,0.760671,0.760671,4.000000,3.659623,-4.477805,1.600000
5.826,0.765047,0.765047,4.000000,3.656006,-4.477461,1.600000
5.827,0.753796,0.753796,4.000000,3.665409,-4.477127,1.600000
5.828,0.736283,0.736283,4.000000,3.680030,-4.476807,1.600000
5.829,0.736194,0.736194,4.000000,3.680131,-4.476487,1.600000
5.830,0.743660,0.743660,4.000000,3.673937,-4.476161,1.600000
5.831,0.742652,0.742652,4.000000,3.674803,-4.475836,1.600000
5.832,0.741775,0.741775,4.000000,3.675561,-4.475511,1.600000
5.833,0.732776,0.732776,4.000000,3.683087,-4.475194,1.600000
5.834,0.725607,0.725607,4.000000,3.689087,-4.474883,1.600000
5.835,0.726883,0.726883,4.000000,3.688050,-4.474571,1.600000
5.836,0.735542,0.735542,4.000000,3.680860,-4.474252,1.600000
5.837,0.743118,0.743118,4.000000,3.674574,-4.473927,1.600000
5.838,0.734788,0.734788,4.000000,3.681543,-4.473608,1.600000
5.839,0.734927,0.734927,4.000000,3.681454,-4.473290,1.600000
5.840,0.734958,0.734958,4.000000,3.681454,-4.472971,1.600000
5.841,0.735165,0.735165,4.000000,3.681308,-4.472653,1.600000
5.842,0.735268,0.735268,4.000000,3.681249,-4.472334,1.600000
5.843,0.742010,0.742010,4.000000,3.675658,-4.472010,1.600000
5.844,0.726180,0.726180,4.000000,3.688875,-4.471698,1.600000
5.845,0.712343,0.712343,4.000000,3.700431,-4.471399,1.600000
5.846,0.707788,0.707788,4.000000,3.704252,-4.471103,1.600000
5.847,0.718889,0.718889,4.000000,3.695026,-4.470798,1.600000
5.848,0.742709,0.742709,4.000000,3.675203,-4.470473,1.600000
5.849,0.734352,0.734352,4.000000,3.682194,-4.470156,1.600000
5.850,0.734589,0.734589,4.000000,3.682023,-4.469838,1.600000
5.851,0.734799,0.734799,4.000000,3.681874,-4.469519,1.600000
5.852,0.734988,0.734988,4.000000,3.681743,-4.469201,1.600000
5.853,0.741869,0.741869,4.000000,3.676036,-4.468877,1.600000
5.854,0.756259,0.756259,4.000000,3.664073,-4.468541,1.600000
5.855,0.761305,0.761305,4.000000,3.659896,-4.468201,1.600000
5.856,0.758181,0.758181,4.000000,3.662527,-4.467864,1.600000
5.857,0.755454,0.755454,4.000000,3.664828,-4.467529,1.600000
5.858,0.750962,0.750962,4.000000,3.668598,-4.467197,1.600000
5.859,0.741609,0.741609,4.000000,3.676419,-4.466874,1.600000
5.860,0.740976,0.740976,4.000000,3.676974,-4.466551,1.600000
5.861,0.740426,0.740426,4.000000,3.677460,-4.466228,1.600000
5.862,0.732408,0.732408,4.000000,3.684167,-4.465912,1.600000
5.863,0.719248,0.719248,4.000000,3.695159,-4.465607,1.600000
5.864,0.721439,0.721439,4.000000,3.693359,-4.465301,1.600000
5.865,0.715818,0.715818,4.000000,3.698069,-4.464999,1.600000
5.866,0.715848,0.715848,4.000000,3.698069,-4.464697,1.600000
5.867,0.700023,0.700023,4.000000,3.711280,-4.464408,1.600000
5.868,0.695472,0.695472,4.000000,3.715096,-4.464123,1.600000
5.869,0.693127,0.693127,4.000000,3.717074,-4.463840,1.600000
5.870,0.691080,0.691080,4.000000,3.718804,-4.463559,1.600000
5.871,0.689293,0.689293,4.000000,3.720316,-4.463279,1.600000
5.872,0.702816,0.702816,4.000000,3.709071,-4.462988,1.600000
5.873,0.704233,0.704233,4.000000,3.707914,-4.462696,1.600000
5.874,0.700806,0.700806,4.000000,3.710795,-4.462407,1.600000
5.875,0.697812,0.697812,4.000000,3.713313,-4.462120,1.600000
5.876,0.710279,0.710279,4.000000,3.702949,-4.461823,1.600000
5.877,0.706103,0.706103,4.000000,3.706453,-4.461530,1.600000
5.878,0.671921,0.671921,4.000000,3.734960,-4.461265,1.600000
5.879,0.665030,0.665030,4.000000,3.740725,-4.461006,1.600000
5.880,0.674087,0.674087,4.000000,3.733199,-4.460739,1.600000
5.881,0.682011,0.682011,4.000000,3.726619,-4.460465,1.600000
5.882,0.681402,0.681402,4.000000,3.727149,-4.460193,1.600000
5.883,0.651173,0.651173,4.000000,3.752360,-4.459945,1.600000
5.884,0.639363,0.639363,4.000000,3.762222,-4.459707,1.600000
5.885,0.659201,0.659201,4.000000,3.745711,-4.459453,1.600000
5.886,0.669010,0.669010,4.000000,3.737559,-4.459190,1.600000
5.887,0.677591,0.677591,4.000000,3.730431,-4.458921,1.600000
5.888,0.691637,0.691637,4.000000,3.718749,-4.458640,1.600000
5.889,0.682302,0.682302,4.000000,3.726551,-4.458366,1.600000
5.890,0.674143,0.674143,4.000000,3.733373,-4.458099,1.600000
5.891,0.682092,0.682092,4.000000,3.726771,-4.457826,1.600000
5.892,0.686267,0.686267,4.000000,3.723315,-4.457550,1.600000
5.893,0.692701,0.692701,4.000000,3.717977,-4.457268,1.600000
5.894,0.689094,0.689094,4.000000,3.721006,-4.456989,1.600000
5.895,0.687640,0.687640,4.000000,3.722241,-4.456711,1.600000
5.896,0.693912,0.693912,4.000000,3.717038,-4.456428,1.600000
5.897,0.706940,0.706940,4.000000,3.706205,-4.456134,1.600000
5.898,0.703255,0.703255,4.000000,3.709301,-4.455843,1.600000
5.899,0.712278,0.712278,4.000000,3.701806,-4.455545,1.600000
5.900,0.715470,0.715470,4.000000,3.699171,-4.455244,1.600000
5.901,0.703185,0.703185,4.000000,3.709433,-4.454954,1.600000
5.902,0.699986,0.699986,4.000000,3.712123,-4.454666,1.600000
5.903,0.712274,0.712274,4.000000,3.701908,-4.454368,1.600000
5.904,0.732393,0.732393,4.000000,3.685168,-4.454053,1.600000
5.905,0.733078,0.733078,4.000000,3.684623,-4.453738,1.600000
5.906,0.741221,0.741221,4.000000,3.677864,-4.453415,1.600000
5.907,0.733265,0.733265,4.000000,3.684521,-4.453100,1.600000
5.908,0.718771,0.718771,4.000000,3.696624,-4.452797,1.600000
5.909,0.731753,0.731753,4.000000,3.685833,-4.452482,1.600000
5.910,0.724997,0.724997,4.000000,3.691488,-4.452174,1.600000
5.911,0.711554,0.711554,4.000000,3.702716,-4.451877,1.600000
5.912,0.714883,0.714883,4.000000,3.699966,-4.451577,1.600000
5.913,0.710258,0.710258,4.000000,3.703845,-4.451280,1.600000
5.914,0.710198,0.710198,4.000000,3.703919,-4.450984,1.600000
5.915,0.706169,0.706169,4.000000,3.707302,-4.450692,1.600000
5.916,0.695109,0.695109,4.000000,3.716542,-4.450408,1.600000
5.917,0.670499,0.670499,4.000000,3.737072,-4.450145,1.600000
5.918,0.671465,0.671465,4.000000,3.736289,-4.449882,1.600000
5.919,0.672314,0.672314,4.000000,3.735603,-4.449617,1.600000
5.920,0.673060,0.673060,4.000000,3.735004,-4.449352,1.600000
5.921,0.666724,0.666724,4.000000,3.740306,-4.449092,1.600000
5.922,0.668178,0.668178,4.000000,3.739116,-4.448832,1.600000
5.923,0.669453,0.669453,4.000000,3.738075,-4.448570,1.600000
5.924,0.663031,0.663031,4.000000,3.743448,-4.448313,1.600000
5.925,0.672499,0.672499,4.000000,3.735580,-4.448049,1.600000
5.926,0.709674,0.709674,4.000000,3.704626,-4.447753,1.600000
5.927,0.713291,0.713291,4.000000,3.701636,-4.447455,1.600000
5.928,0.708917,0.708917,4.000000,3.705306,-4.447160,1.600000
5.929,0.697556,0.697556,4.000000,3.714797,-4.446875,1.600000
5.930,0.680085,0.680085,4.000000,3.729379,-4.446604,1.600000
5.931,0.665567,0.665567,4.000000,3.741499,-4.446346,1.600000
5.932,0.667201,0.667201,4.000000,3.740159,-4.446086,1.600000
5.933,0.676173,0.676173,4.000000,3.732704,-4.445819,1.600000
5.934,0.684022,0.684022,4.000000,3.726186,-4.445545,1.600000
5.935,0.683348,0.683348,4.000000,3.726770,-4.445272,1.600000
5.936,0.696360,0.696360,4.000000,3.715951,-4.444988,1.600000
5.937,0.716765,0.716765,4.000000,3.698972,-4.444687,1.600000
5.938,0.719530,0.719530,4.000000,3.696693,-4.444383,1.600000
5.939,0.714412,0.714412,4.000000,3.700983,-4.444084,1.600000
5.940,0.702399,0.702399,4.000000,3.711018,-4.443795,1.600000
5.941,0.690553,0.690553,4.000000,3.720913,-4.443516,1.600000
5.942,0.711706,0.711706,4.000000,3.703310,-4.443220,1.600000
5.943,0.730206,0.730206,4.000000,3.687920,-4.442908,1.600000
5.944,0.725647,0.725647,4.000000,3.691745,-4.442599,1.600000
5.945,0.734863,0.734863,4.000000,3.684091,-4.442283,1.600000
5.946,0.742926,0.742926,4.000000,3.677398,-4.441961,1.600000
5.947,0.757521,0.757521,4.000000,3.665264,-4.441626,1.600000
5.948,0.770287,0.770287,4.000000,3.654654,-4.441281,1.600000
5.949,0.755380,0.755380,4.000000,3.667104,-4.440948,1.600000
5.950,0.753343,0.753343,4.000000,3.668830,-4.440617,1.600000
5.951,0.751565,0.751565,4.000000,3.670338,-4.440287,1.600000
5.952,0.742475,0.742475,4.000000,3.677941,-4.439965,1.600000
5.953,0.742070,0.742070,4.000000,3.678304,-4.439643,1.600000
5.954,0.741387,0.741387,4.000000,3.678901,-4.439322,1.600000
5.955,0.741127,0.741127,4.000000,3.679144,-4.439001,1.600000
5.956,0.755985,0.755985,4.000000,3.666790,-4.438668,1.600000
5.957,0.753900,0.753900,4.000000,3.668555,-4.438337,1.600000
5.958,0.752081,0.752081,4.000000,3.670098,-4.438007,1.600000
5.959,0.734946,0.734946,4.000000,3.684404,-4.437691,1.600000
5.960,0.735516,0.735516,4.000000,3.683956,-4.437375,1.600000
5.961,0.736018,0.736018,4.000000,3.683564,-4.437059,1.600000
5.962,0.744001,0.744001,4.000000,3.676938,-4.436736,1.600000
5.963,0.758527,0.758527,4.000000,3.664861,-4.436400,1.600000
5.964,0.783259,0.783259,4.000000,3.644280,-4.436045,1.600000
5.965,0.800403,0.800403,4.000000,3.630025,-4.435675,1.600000
5.966,0.829332,0.829332,4.000000,3.605950,-4.435281,1.600000
5.967,0.840699,0.840699,4.000000,3.596511,-4.434877,1.600000
5.968,0.843103,0.843103,4.000000,3.594541,-4.434472,1.600000
5.969,0.852751,0.852751,4.000000,3.586536,-4.434058,1.600000
5.970,0.855351,0.855351,4.000000,3.584404,-4.433643,1.600000
5.971,0.863472,0.863472,4.000000,3.577672,-4.433220,1.600000
5.972,0.863037,0.863037,4.000000,3.578070,-4.432798,1.600000
5.973,0.847581,0.847581,4.000000,3.590984,-4.432389,1.600000
5.974,0.841612,0.841612,4.000000,3.595991,-4.431985,1.600000
5.975,0.817669,0.817669,4.000000,3.615975,-4.431601,1.600000
5.976,0.792845,0.792845,4.000000,3.636692,-4.431238,1.600000
5.977,0.786225,0.786225,4.000000,3.642239,-4.430880,1.600000
5.978,0.787980,0.787980,4.000000,3.640806,-4.430521,1.600000
5.979,0.789520,0.789520,4.000000,3.639553,-4.430161,1.600000
5.980,0.770346,0.770346,4.000000,3.655560,-4.429816,1.600000
5.981,0.766569,0.766569,4.000000,3.658736,-4.429475,1.600000
5.982,0.778351,0.778351,4.000000,3.648947,-4.429124,1.600000
5.983,0.773577,0.773577,4.000000,3.652954,-4.428777,1.600000
5.984,0.776948,0.776948,4.000000,3.650175,-4.428427,1.600000
5.985,0.811663,0.811663,4.000000,3.621276,-4.428048,1.600000
5.986,0.795179,0.795179,4.000000,3.635044,-4.427683,1.600000
5.987,0.765688,0.765688,4.000000,3.659648,-4.427343,1.600000
5.988,0.762527,0.762527,4.000000,3.662310,-4.427005,1.600000
5.989,0.752226,0.752226,4.000000,3.670922,-4.426676,1.600000
5.990,0.781517,0.781517,4.000000,3.646543,-4.426323,1.600000
5.991,0.776380,0.776380,4.000000,3.650852,-4.425974,1.600000
5.992,0.764353,0.764353,4.000000,3.660903,-4.425634,1.600000
5.993,0.753840,0.753840,4.000000,3.669691,-4.425304,1.600000
5.994,0.750723,0.750723,4.000000,3.672316,-4.424976,1.600000
5.995,0.734390,0.734390,4.000000,3.685953,-4.424662,1.600000
5.996,0.712572,0.712572,4.000000,3.704159,-4.424367,1.600000
5.997,0.708579,0.708579,4.000000,3.707512,-4.424074,1.600000
5.998,0.705090,0.705090,4.000000,3.710443,-4.423785,1.600000
5.999,0.713488,0.713488,4.000000,3.703469,-4.423488,1.600000
6.000,0.709391,0.709391,4.000000,3.706908,-4.423195,1.600000
6.001,0.713352,0.713352,4.000000,3.703632,-4.422899,1.600000
6.002,0.709279,0.709279,4.000000,3.707050,-4.422606,1.600000
6.003,0.705721,0.705721,4.000000,3.710039,-4.422316,1.600000
6.004,0.693279,0.693279,4.000000,3.720431,-4.422036,1.600000
6.005,0.699278,0.699278,4.000000,3.715455,-4.421752,1.600000
6.006,0.704528,0.704528,4.000000,3.711105,-4.421463,1.600000
6.007,0.709122,0.709122,4.000000,3.707301,-4.421170,1.600000
6.008,0.713142,0.713142,4.000000,3.703975,-4.420874,1.600000
6.009,0.698986,0.698986,4.000000,3.715796,-4.420590,1.600000
6.010,0.689206,0.689206,4.000000,3.723969,-4.420314,1.600000
6.011,0.688198,0.688198,4.000000,3.724832,-4.420039,1.600000
6.012,0.687320,0.687320,4.000000,3.725586,-4.419764,1.600000
6.013,0.694096,0.694096,4.000000,3.719963,-4.419484,1.600000
6.014,0.705184,0.705184,4.000000,3.710747,-4.419195,1.600000
6.015,0.717117,0.717117,4.000000,3.700828,-4.418896,1.600000
6.016,0.720162,0.720162,4.000000,3.698316,-4.418594,1.600000
6.017,0.722828,0.722828,4.000000,3.696119,-4.418290,1.600000
6.018,0.725163,0.725163,4.000000,3.694199,-4.417984,1.600000
6.019,0.704588,0.704588,4.000000,3.711369,-4.417696,1.600000
6.020,0.714195,0.714195,4.000000,3.703388,-4.417399,1.600000
6.021,0.725166,0.725166,4.000000,3.694270,-4.417093,1.600000
6.022,0.734763,0.734763,4.000000,3.686299,-4.416780,1.600000
6.023,0.735619,0.735619,4.000000,3.685612,-4.416465,1.600000
6.024,0.728830,0.728830,4.000000,3.691295,-4.416157,1.600000
6.025,0.703551,0.703551,4.000000,3.712385,-4.415869,1.600000
6.026,0.708338,0.708338,4.000000,3.708421,-4.415577,1.600000
6.027,0.704986,0.704986,4.000000,3.711237,-4.415289,1.600000
6.028,0.702060,0.702060,4.000000,3.713700,-4.415002,1.600000
6.029,0.684423,0.684423,4.000000,3.728420,-4.414731,1.600000
6.030,0.670582,0.670582,4.000000,3.739976,-4.414471,1.600000
6.031,0.687067,0.687067,4.000000,3.726261,-4.414197,1.600000
6.032,0.686405,0.686405,4.000000,3.726836,-4.413924,1.600000
6.033,0.685829,0.685829,4.000000,3.727339,-4.413651,1.600000
6.034,0.692869,0.692869,4.000000,3.721495,-4.413373,1.600000
6.035,0.696849,0.696849,4.000000,3.718201,-4.413091,1.600000
6.036,0.710053,0.710053,4.000000,3.707223,-4.412798,1.600000
6.037,0.729143,0.729143,4.000000,3.691340,-4.412489,1.600000
6.038,0.730758,0.730758,4.000000,3.690020,-4.412179,1.600000
6.039,0.732174,0.732174,4.000000,3.688866,-4.411868,1.600000
6.040,0.733527,0.733527,4.000000,3.687764,-4.411556,1.600000
6.041,0.727063,0.727063,4.000000,3.693177,-4.411249,1.600000
6.042,0.728955,0.728955,4.000000,3.691626,-4.410941,1.600000
6.043,0.723073,0.723073,4.000000,3.696553,-4.410637,1.600000
6.044,0.717933,0.717933,4.000000,3.700861,-4.410338,1.600000
6.045,0.687816,0.687816,4.000000,3.725981,-4.410064,1.600000
6.046,0.679571,0.679571,4.000000,3.732874,-4.409797,1.600000
6.047,0.687446,0.687446,4.000000,3.726335,-4.409523,1.600000
6.048,0.686794,0.686794,4.000000,3.726901,-4.409250,1.600000
6.049,0.686228,0.686228,4.000000,3.727395,-4.408978,1.600000
6.050,0.670202,0.670202,4.000000,3.740772,-4.408718,1.600000
6.051,0.656646,0.656646,4.000000,3.752090,-4.408471,1.600000
6.052,0.644795,0.644795,4.000000,3.761985,-4.408233,1.600000
6.053,0.649516,0.649516,4.000000,3.758071,-4.407991,1.600000
6.054,0.653648,0.653648,4.000000,3.754648,-4.407745,1.600000
6.055,0.661351,0.661351,4.000000,3.748250,-4.407494,1.600000
6.056,0.671543,0.671543,4.000000,3.739778,-4.407233,1.600000
6.057,0.680458,0.680458,4.000000,3.732371,-4.406966,1.600000
6.058,0.688257,0.688257,4.000000,3.725895,-4.406692,1.600000
6.059,0.672458,0.672458,4.000000,3.739082,-4.406431,1.600000
6.060,0.646549,0.646549,4.000000,3.760694,-4.406191,1.600000
6.061,0.651075,0.651075,4.000000,3.756942,-4.405948,1.600000
6.062,0.647496,0.647496,4.000000,3.759944,-4.405708,1.600000
6.063,0.644370,0.644370,4.000000,3.762569,-4.405471,1.600000
6.064,0.641639,0.641639,4.000000,3.764865,-4.405236,1.600000
6.065,0.628660,0.628660,4.000000,3.775699,-4.405011,1.600000
6.066,0.628682,0.628682,4.000000,3.775699,-4.404787,1.600000
