time,u_in,Vin,f_cmd,f_m,integral,uff
7.863,1.342711,1.342711,2.274200,1.731489,0.667705,1.254840
7.864,1.343468,1.343468,2.272200,1.728732,0.668248,1.254440
7.865,1.332957,1.332957,2.270200,1.737243,0.668781,1.254040
7.866,1.310949,1.310949,2.268200,1.757251,0.669292,1.253640
7.867,1.310306,1.310306,2.266200,1.755894,0.669802,1.253240
7.868,1.322058,1.322058,2.264200,1.742142,0.670324,1.252840
7.869,1.348088,1.348088,2.262200,1.714112,0.670872,1.252440
7.870,1.360902,1.360902,2.260200,1.699298,0.671433,1.252040
7.871,1.359259,1.359259,2.258200,1.698941,0.671992,1.251640
7.872,1.357571,1.357571,2.256200,1.698629,0.672550,1.251240
7.873,1.362127,1.362127,2.254200,1.692073,0.673112,1.250840
7.874,1.377153,1.377153,2.252200,1.675047,0.673689,1.250440
7.875,1.359896,1.359896,2.250200,1.690304,0.674249,1.250040
7.876,1.344556,1.344556,2.248200,1.703644,0.674794,1.249640
7.877,1.343459,1.343459,2.246200,1.702741,0.675337,1.249240
7.878,1.354628,1.354628,2.244200,1.689572,0.675892,1.248840
7.879,1.370612,1.370612,2.242200,1.671588,0.676462,1.248440
7.880,1.378053,1.378053,2.240200,1.662147,0.677041,1.248040
7.881,1.365458,1.365458,2.238200,1.672742,0.677606,1.247640
7.882,1.364945,1.364945,2.236200,1.671255,0.678171,1.247240
7.883,1.372344,1.372344,2.234200,1.661856,0.678743,1.246840
7.884,1.378562,1.378562,2.232200,1.653638,0.679322,1.246440
7.885,1.383747,1.383747,2.230200,1.646453,0.679906,1.246040
7.886,1.369180,1.369180,2.228200,1.659020,0.680475,1.245640
7.887,1.329314,1.329314,2.226200,1.696886,0.681004,1.245240
7.888,1.314802,1.314802,2.224200,1.709398,0.681519,1.244840
7.889,1.301861,1.301861,2.222200,1.720339,0.682021,1.244440
7.890,1.302862,1.302862,2.220200,1.717338,0.682524,1.244040
7.891,1.311109,1.311109,2.218200,1.707091,0.683035,1.243640
7.892,1.296744,1.296744,2.216200,1.719456,0.683531,1.243240
7.893,1.285068,1.285068,2.214200,1.729132,0.684017,1.242840
7.894,1.291553,1.291553,2.212200,1.720647,0.684508,1.242440
7.895,1.292592,1.292592,2.210200,1.717608,0.685001,1.242040
7.896,1.286967,1.286967,2.208200,1.721233,0.685488,1.241640
7.897,1.288080,1.288080,2.206200,1.718120,0.685976,1.241240
7.898,1.288802,1.288802,2.204200,1.715398,0.686465,1.240840
7.899,1.315056,1.315056,2.202200,1.687144,0.686980,1.240440
7.900,1.318169,1.318169,2.200200,1.682031,0.687498,1.240040
7.901,1.320639,1.320639,2.198200,1.677561,0.688018,1.239640
7.902,1.297415,1.297415,2.196200,1.698785,0.688516,1.239240
7.903,1.295962,1.295962,2.194200,1.698238,0.689012,1.238840
7.904,1.287903,1.287903,2.192200,1.704297,0.689500,1.238440
7.905,1.280604,1.280604,2.190200,1.709596,0.689980,1.238040
7.906,1.286538,1.286538,2.188200,1.701662,0.690467,1.237640
7.907,1.297758,1.297758,2.186200,1.688442,0.690965,1.237240
7.908,1.318213,1.318213,2.184200,1.665987,0.691483,1.236840
7.909,1.324950,1.324950,2.182200,1.657250,0.692008,1.236440
7.910,1.330589,1.330589,2.180200,1.649611,0.692538,1.236040
7.911,1.341552,1.341552,2.178200,1.636648,0.693080,1.235640
7.912,1.357168,1.357168,2.176200,1.619032,0.693637,1.235240
7.913,1.353412,1.353412,2.174200,1.620788,0.694190,1.234840
7.914,1.348186,1.348186,2.172200,1.624014,0.694739,1.234440
7.915,1.343366,1.343366,2.170200,1.626834,0.695282,1.234040
7.916,1.332616,1.332616,2.168200,1.635584,0.695815,1.233640
7.917,1.316683,1.316683,2.166200,1.649517,0.696331,1.233240
7.918,1.309910,1.309910,2.164200,1.654290,0.696841,1.232840
7.919,1.296327,1.296327,2.162200,1.665873,0.697338,1.232440
7.920,1.296767,1.296767,2.160200,1.663433,0.697834,1.232040
7.921,1.278050,1.278050,2.158200,1.680150,0.698312,1.231640
7.922,1.267718,1.267718,2.156200,1.688482,0.698780,1.231240
7.923,1.275615,1.275615,2.154200,1.678585,0.699256,1.230840
7.924,1.263912,1.263912,2.152200,1.688288,0.699720,1.230440
7.925,1.278047,1.278047,2.150200,1.672153,0.700198,1.230040
7.926,1.272993,1.272993,2.148200,1.675207,0.700671,1.229640
7.927,1.262039,1.262039,2.146200,1.684161,0.701133,1.229240
7.928,1.252210,1.252210,2.144200,1.691990,0.701585,1.228840
7.929,1.243365,1.243365,2.142200,1.698835,0.702028,1.228440
7.930,1.248208,1.248208,2.140200,1.691992,0.702476,1.228040
7.931,1.245647,1.245647,2.138200,1.692553,0.702922,1.227640
7.932,1.236872,1.236872,2.136200,1.699328,0.703359,1.227240
7.933,1.228950,1.228950,2.134200,1.705250,0.703788,1.226840
7.934,1.228054,1.228054,2.132200,1.704146,0.704216,1.226440
7.935,1.221582,1.221582,2.130200,1.708618,0.704638,1.226040
7.936,1.222464,1.222464,2.128200,1.705736,0.705060,1.225640
7.937,1.252486,1.252486,2.126200,1.673714,0.705513,1.225240
7.938,1.235061,1.235061,2.124200,1.689139,0.705948,1.224840
7.939,1.238425,1.238425,2.122200,1.683775,0.706386,1.224440
7.940,1.253680,1.253680,2.120200,1.666520,0.706840,1.224040
7.941,1.254201,1.254201,2.118200,1.663999,0.707294,1.223640
7.942,1.273603,1.273603,2.116200,1.642597,0.707768,1.223240
7.943,1.277401,1.277401,2.114200,1.636799,0.708245,1.222840
7.944,1.274187,1.274187,2.112200,1.638013,0.708719,1.222440
7.945,1.299223,1.299223,2.110200,1.610977,0.709218,1.222040
7.946,1.305330,1.305330,2.108200,1.602870,0.709724,1.221640
7.947,1.311123,1.311123,2.106200,1.595077,0.710235,1.221240
7.948,1.315233,1.315233,2.104200,1.588967,0.710750,1.220840
7.949,1.318574,1.318574,2.102200,1.583626,0.711269,1.220440
7.950,1.314962,1.314962,2.100200,1.585238,0.711784,1.220040
7.951,1.317835,1.317835,2.098200,1.580365,0.712301,1.219640
7.952,1.312834,1.312834,2.096200,1.583366,0.712814,1.219240
7.953,1.315471,1.315471,2.094200,1.578729,0.713330,1.218840
7.954,1.311243,1.311243,2.092200,1.580957,0.713841,1.218440
7.955,1.301012,1.301012,2.090200,1.589188,0.714342,1.218040
7.956,1.304381,1.304381,2.088200,1.583819,0.714846,1.217640
7.957,1.294510,1.294510,2.086200,1.591690,0.715341,1.217240
7.958,1.292510,1.292510,2.084200,1.591690,0.715833,1.216840
7.959,1.290510,1.290510,2.082200,1.591690,0.716324,1.216440
7.960,1.281103,1.281103,2.080200,1.599097,0.716805,1.216040
7.961,1.298038,1.298038,2.078200,1.580162,0.717303,1.215640
7.962,1.322036,1.322036,2.076200,1.554164,0.717825,1.215240
7.963,1.327287,1.327287,2.074200,1.546913,0.718352,1.214840
7.964,1.325344,1.325344,2.072200,1.546856,0.718878,1.214440
7.965,1.342244,1.342244,2.070200,1.527956,0.719420,1.214040
7.966,1.337918,1.337918,2.068200,1.530282,0.719958,1.213640
7.967,1.285001,1.285001,2.066200,1.581199,0.720443,1.213240
7.968,1.274800,1.274800,2.064200,1.589400,0.720918,1.212840
7.969,1.284479,1.284479,2.062200,1.577721,0.721402,1.212440
7.970,1.280124,1.280124,2.060200,1.580076,0.721882,1.212040
7.971,1.276066,1.276066,2.058200,1.582134,0.722358,1.211640
7.972,1.306022,1.306022,2.056200,1.550178,0.722864,1.211240
7.973,1.310772,1.310772,2.054200,1.543428,0.723375,1.210840
7.974,1.314675,1.314675,2.052200,1.537525,0.723890,1.210440
7.975,1.311552,1.311552,2.050200,1.538648,0.724401,1.210040
7.976,1.302287,1.302287,2.048200,1.545913,0.724904,1.209640
7.977,1.312725,1.312725,2.046200,1.533475,0.725416,1.209240
7.978,1.302810,1.302810,2.044200,1.541390,0.725919,1.208840
7.979,1.300173,1.300173,2.042200,1.542027,0.726419,1.208440
7.980,1.316465,1.316465,2.040200,1.523735,0.726936,1.208040
7.981,1.317893,1.317893,2.038200,1.520307,0.727454,1.207640
7.982,1.338780,1.338780,2.036200,1.497420,0.727992,1.207240
7.983,1.336780,1.336780,2.034200,1.497420,0.728529,1.206840
7.984,1.334780,1.334780,2.032200,1.497420,0.729064,1.206440
7.985,1.332780,1.332780,2.030200,1.497420,0.729597,1.206040
7.986,1.350639,1.350639,2.028200,1.477561,0.730147,1.205640
7.987,1.357472,1.357472,2.026200,1.468728,0.730705,1.205240
7.988,1.364554,1.364554,2.024200,1.459646,0.731269,1.204840
7.989,1.370494,1.370494,2.022200,1.451706,0.731840,1.204440
7.990,1.375436,1.375436,2.020200,1.444764,0.732415,1.204040
7.991,1.385790,1.385790,2.018200,1.432410,0.733001,1.203640
7.992,1.380481,1.380481,2.016200,1.435719,0.733582,1.203240
7.993,1.383414,1.383414,2.014200,1.430786,0.734165,1.202840
7.994,1.379445,1.379445,2.012200,1.432755,0.734744,1.202440
7.995,1.375722,1.375722,2.010200,1.434478,0.735320,1.202040
7.996,1.373763,1.373763,2.008200,1.434437,0.735894,1.201640
7.997,1.376535,1.376535,2.006200,1.429665,0.736471,1.201240
7.998,1.378708,1.378708,2.004200,1.425492,0.737049,1.200840
7.999,1.367790,1.367790,2.002200,1.434410,0.737617,1.200440
8.000,1.364276,1.364276,2.000200,1.435924,0.738181,1.200040
8.001,1.366078,1.366078,1.998200,1.432122,0.738747,1.199640
8.002,1.368559,1.368559,1.996200,1.427641,0.739316,1.199240
8.003,1.364194,1.364194,1.994200,1.430006,0.739880,1.198840
8.004,1.360127,1.360127,1.992200,1.432073,0.740440,1.198440
8.005,1.368885,1.368885,1.990200,1.421315,0.741009,1.198040
8.006,1.371950,1.371950,1.988200,1.416250,0.741581,1.197640
8.007,1.378720,1.378720,1.986200,1.407480,0.742160,1.197240
8.008,1.378105,1.378105,1.984200,1.406095,0.742738,1.196840
8.009,1.377316,1.377316,1.982200,1.404884,0.743315,1.196440
8.010,1.382658,1.382658,1.980200,1.397542,0.743898,1.196040
8.011,1.375419,1.375419,1.978200,1.402781,0.744473,1.195640
8.012,1.380497,1.380497,1.976200,1.395703,0.745054,1.195240
8.013,1.390968,1.390968,1.974200,1.383232,0.745645,1.194840
8.014,1.399872,1.399872,1.972200,1.372328,0.746245,1.194440
8.015,1.401123,1.401123,1.970200,1.369077,0.746846,1.194040
8.016,1.386390,1.386390,1.968200,1.381810,0.747432,1.193640
8.017,1.388832,1.388832,1.966200,1.377368,0.748021,1.193240
8.018,1.403283,1.403283,1.964200,1.360917,0.748624,1.192840
8.019,1.396816,1.396816,1.962200,1.365384,0.749221,1.192440
8.020,1.390911,1.390911,1.960200,1.369289,0.749812,1.192040
8.021,1.388911,1.388911,1.958200,1.369289,0.750401,1.191640
8.022,1.385665,1.385665,1.956200,1.370535,0.750987,1.191240
8.023,1.386690,1.386690,1.954200,1.367510,0.751573,1.190840
8.024,1.381052,1.381052,1.952200,1.371148,0.752154,1.190440
8.025,1.388438,1.388438,1.950200,1.361762,0.752743,1.190040
8.026,1.412806,1.412806,1.948200,1.335394,0.753356,1.189640
8.027,1.396849,1.396849,1.946200,1.349351,0.753952,1.189240
8.028,1.370080,1.370080,1.944200,1.374120,0.754522,1.188840
8.029,1.358989,1.358989,1.942200,1.383211,0.755081,1.188440
8.030,1.349041,1.349041,1.940200,1.391159,0.755631,1.188040
8.031,1.345003,1.345003,1.938200,1.393197,0.756176,1.187640
8.032,1.330027,1.330027,1.936200,1.406173,0.756706,1.187240
8.033,1.328027,1.328027,1.934200,1.406173,0.757234,1.186840
8.034,1.326027,1.326027,1.932200,1.406173,0.757760,1.186440
8.035,1.324027,1.324027,1.930200,1.406173,0.758284,1.186040
8.036,1.314321,1.314321,1.928200,1.413879,0.758798,1.185640
8.037,1.308227,1.308227,1.926200,1.417973,0.759306,1.185240
8.038,1.321497,1.321497,1.924200,1.402703,0.759828,1.184840
8.039,1.313998,1.313998,1.922200,1.408202,0.760342,1.184440
8.040,1.313474,1.313474,1.920200,1.406726,0.760855,1.184040
8.041,1.308398,1.308398,1.918200,1.409802,0.761364,1.183640
8.042,1.308075,1.308075,1.916200,1.408125,0.761872,1.183240
8.043,1.301258,1.301258,1.914200,1.412942,0.762373,1.182840
8.044,1.295046,1.295046,1.912200,1.417154,0.762868,1.182440
8.045,1.289363,1.289363,1.910200,1.420837,0.763357,1.182040
8.046,1.275045,1.275045,1.908200,1.433155,0.763832,1.181640
8.047,1.269911,1.269911,1.906200,1.436289,0.764302,1.181240
8.048,1.265516,1.265516,1.904200,1.438684,0.764768,1.180840
8.049,1.268822,1.268822,1.902200,1.433378,0.765237,1.180440
8.050,1.265178,1.265178,1.900200,1.435022,0.765702,1.180040
8.051,1.255457,1.255457,1.898200,1.442743,0.766157,1.179640
8.052,1.252990,1.252990,1.896200,1.443210,0.766610,1.179240
8.053,1.262002,1.262002,1.894200,1.432198,0.767072,1.178840
8.054,1.270776,1.270776,1.892200,1.421424,0.767543,1.178440
8.055,1.278196,1.278196,1.890200,1.412004,0.768021,1.178040
8.056,1.271866,1.271866,1.888200,1.416334,0.768493,1.177640
8.057,1.269866,1.269866,1.886200,1.416334,0.768963,1.177240
8.058,1.267866,1.267866,1.884200,1.416334,0.769431,1.176840
8.059,1.265866,1.265866,1.882200,1.416334,0.769897,1.176440
8.060,1.265714,1.265714,1.880200,1.414486,0.770362,1.176040
8.061,1.259696,1.259696,1.878200,1.418504,0.770822,1.175640
8.062,1.260466,1.260466,1.876200,1.415734,0.771283,1.175240
8.063,1.238663,1.238663,1.874200,1.435537,0.771721,1.174840
8.064,1.217609,1.217609,1.872200,1.454591,0.772139,1.174440
8.065,1.222914,1.222914,1.870200,1.447286,0.772562,1.174040
8.066,1.214735,1.214735,1.868200,1.453465,0.772976,1.173640
8.067,1.201049,1.201049,1.866200,1.465151,0.773377,1.173240
8.068,1.195115,1.195115,1.864200,1.469085,0.773773,1.172840
8.069,1.204727,1.204727,1.862200,1.457473,0.774177,1.172440
8.070,1.197828,1.197828,1.860200,1.462372,0.774575,1.172040
8.071,1.191544,1.191544,1.858200,1.466656,0.774967,1.171640
8.072,1.185799,1.185799,1.856200,1.470401,0.775352,1.171240
8.073,1.174241,1.174241,1.854200,1.479959,0.775727,1.170840
8.074,1.163651,1.163651,1.852200,1.488549,0.776090,1.170440
8.075,1.154373,1.154373,1.850200,1.495827,0.776445,1.170040
8.076,1.146011,1.146011,1.848200,1.502189,0.776791,1.169640
8.077,1.144731,1.144731,1.846200,1.501469,0.777136,1.169240
8.078,1.143360,1.143360,1.844200,1.500840,0.777479,1.168840
8.079,1.137688,1.137688,1.842200,1.504512,0.777817,1.168440
8.080,1.142983,1.142983,1.840200,1.497217,0.778160,1.168040
8.081,1.134795,1.134795,1.838200,1.503405,0.778494,1.167640
8.082,1.132795,1.132795,1.836200,1.503405,0.778827,1.167240
8.083,1.130795,1.130795,1.834200,1.503405,0.779158,1.166840
8.084,1.100594,1.100594,1.832200,1.531606,0.779459,1.166440
8.085,1.122026,1.122026,1.830200,1.508174,0.779781,1.166040
8.086,1.127781,1.127781,1.828200,1.500419,0.780108,1.165640
8.087,1.132562,1.132562,1.826200,1.493638,0.780441,1.165240
8.088,1.117641,1.117641,1.824200,1.506559,0.780759,1.164840
8.089,1.083479,1.083479,1.822200,1.538721,0.781042,1.164440
8.090,1.074223,1.074223,1.820200,1.545977,0.781316,1.164040
8.091,1.078446,1.078446,1.818200,1.539754,0.781595,1.163640
8.092,1.088169,1.088169,1.816200,1.528031,0.781883,1.163240
8.093,1.083854,1.083854,1.814200,1.530346,0.782167,1.162840
8.094,1.089835,1.089835,1.812200,1.522365,0.782457,1.162440
8.095,1.091091,1.091091,1.810200,1.519109,0.782748,1.162040
8.096,1.091937,1.091937,1.808200,1.516263,0.783040,1.161640
8.097,1.067293,1.067293,1.806200,1.538907,0.783307,1.161240
8.098,1.064344,1.064344,1.804200,1.539856,0.783571,1.160840
8.099,1.067072,1.067072,1.802200,1.535128,0.783838,1.160440
8.100,1.069931,1.069931,1.800200,1.530269,0.784108,1.160040
8.101,1.065896,1.065896,1.798200,1.532304,0.784374,1.159640
8.102,1.062117,1.062117,1.796200,1.534083,0.784636,1.159240
8.103,1.058562,1.058562,1.794200,1.535638,0.784895,1.158840
8.104,1.054013,1.054013,1.792200,1.538187,0.785149,1.158440
8.105,1.038407,1.038407,1.790200,1.551793,0.785387,1.158040
8.106,1.037077,1.037077,1.788200,1.551123,0.785624,1.157640
8.107,1.035077,1.035077,1.786200,1.551123,0.785859,1.157240
8.108,1.033077,1.033077,1.784200,1.551123,0.786092,1.156840
8.109,1.031077,1.031077,1.782200,1.551123,0.786324,1.156440
8.110,1.005200,1.005200,1.780200,1.575000,0.786529,1.156040
8.111,1.006786,1.006786,1.778200,1.571414,0.786735,1.155640
8.112,1.004786,1.004786,1.776200,1.571414,0.786940,1.155240
8.113,1.014947,1.014947,1.774200,1.559253,0.787155,1.154840
8.114,1.020664,1.020664,1.772200,1.551536,0.787376,1.154440
8.115,1.000453,1.000453,1.770200,1.569747,0.787576,1.154040
8.116,0.995096,0.995096,1.768200,1.573104,0.787771,1.153640
8.117,0.971312,0.971312,1.766200,1.594888,0.787943,1.153240
8.118,0.956548,0.956548,1.764200,1.607652,0.788099,1.152840
8.119,0.946197,0.946197,1.762200,1.616003,0.788245,1.152440
8.120,0.946653,0.946653,1.760200,1.613547,0.788392,1.152040
8.121,0.946800,0.946800,1.758200,1.611400,0.788539,1.151640
8.122,0.959244,0.959244,1.756200,1.596956,0.788698,1.151240
8.123,0.951023,0.951023,1.754200,1.603177,0.788849,1.150840
8.124,0.950605,0.950605,1.752200,1.601595,0.789000,1.150440
8.125,0.955534,0.955534,1.750200,1.594666,0.789155,1.150040
8.126,0.959592,0.959592,1.748200,1.588608,0.789315,1.149640
8.127,0.962888,0.962888,1.746200,1.583312,0.789478,1.149240
8.128,0.971802,0.971802,1.744200,1.572398,0.789650,1.148840
8.129,0.987689,0.987689,1.742200,1.554511,0.789837,1.148440
8.130,0.986700,0.986700,1.740200,1.553500,0.790024,1.148040
8.131,0.979302,0.979302,1.738200,1.558898,0.790203,1.147640
8.132,0.977302,0.977302,1.736200,1.558898,0.790381,1.147240
8.133,0.975302,0.975302,1.734200,1.558898,0.790556,1.146840
8.134,0.973302,0.973302,1.732200,1.558898,0.790729,1.146440
8.135,0.991540,0.991540,1.730200,1.538660,0.790921,1.146040
8.136,0.994843,0.994843,1.728200,1.533357,0.791116,1.145640
8.137,0.992843,0.992843,1.726200,1.533357,0.791308,1.145240
8.138,1.026632,1.026632,1.724200,1.497568,0.791535,1.144840
8.139,1.024771,1.024771,1.722200,1.497429,0.791760,1.144440
8.140,1.022893,1.022893,1.720200,1.497307,0.791983,1.144040
8.141,1.027283,1.027283,1.718200,1.490917,0.792210,1.143640
8.142,1.029471,1.029471,1.716200,1.486729,0.792440,1.143240
8.143,1.032531,1.032531,1.714200,1.481669,0.792672,1.142840
8.144,1.028673,1.028673,1.712200,1.483527,0.792901,1.142440
8.145,1.031331,1.031331,1.710200,1.478869,0.793132,1.142040
8.146,1.039687,1.039687,1.708200,1.468513,0.793372,1.141640
8.147,1.030315,1.030315,1.706200,1.475885,0.793602,1.141240
8.148,1.025729,1.025729,1.704200,1.478471,0.793828,1.140840
8.149,1.021469,1.021469,1.702200,1.480731,0.794049,1.140440
8.150,1.017492,1.017492,1.700200,1.482708,0.794267,1.140040
8.151,1.032614,1.032614,1.698200,1.465586,0.794499,1.139640
8.152,1.070449,1.070449,1.696200,1.425751,0.794770,1.139240
8.153,1.078413,1.078413,1.694200,1.415787,0.795048,1.138840
8.154,1.078842,1.078842,1.692200,1.413358,0.795327,1.138440
8.155,1.078965,1.078965,1.690200,1.411235,0.795606,1.138040
8.156,1.078822,1.078822,1.688200,1.409378,0.795885,1.137640
8.157,1.065879,1.065879,1.686200,1.420321,0.796151,1.137240
8.158,1.063879,1.063879,1.684200,1.420321,0.796415,1.136840
8.159,1.061879,1.061879,1.682200,1.420321,0.796676,1.136440
8.160,1.047776,1.047776,1.680200,1.432424,0.796924,1.136040
8.161,1.056579,1.056579,1.678200,1.421621,0.797181,1.135640
8.162,1.051230,1.051230,1.676200,1.424970,0.797432,1.135240
8.163,1.052812,1.052812,1.674200,1.421388,0.797685,1.134840
8.164,1.047662,1.047662,1.672200,1.424538,0.797933,1.134440
8.165,1.042907,1.042907,1.670200,1.427293,0.798175,1.134040
8.166,1.044782,1.044782,1.668200,1.423418,0.798420,1.133640
8.167,1.049132,1.049132,1.666200,1.417068,0.798669,1.133240
8.168,1.049721,1.049721,1.664200,1.414479,0.798919,1.132840
8.169,1.043702,1.043702,1.662200,1.418498,0.799163,1.132440
8.170,1.038189,1.038189,1.660200,1.422011,0.799401,1.132040
8.171,1.039400,1.039400,1.658200,1.418800,0.799640,1.131640
8.172,1.053649,1.053649,1.656200,1.402551,0.799894,1.131240
8.173,1.058698,1.058698,1.654200,1.395502,0.800153,1.130840
8.174,1.069144,1.069144,1.652200,1.383056,0.800422,1.130440
8.175,1.078026,1.078026,1.650200,1.372174,0.800700,1.130040
8.176,1.085540,1.085540,1.648200,1.362660,0.800985,1.129640
8.177,1.086567,1.086567,1.646200,1.359633,0.801272,1.129240
8.178,1.079939,1.079939,1.644200,1.364261,0.801552,1.128840
8.179,1.073893,1.073893,1.642200,1.368307,0.801826,1.128440
8.180,1.080921,1.080921,1.640200,1.359279,0.802107,1.128040
8.181,1.080532,1.080532,1.638200,1.357668,0.802387,1.127640
8.182,1.073658,1.073658,1.636200,1.362542,0.802661,1.127240
8.183,1.058965,1.058965,1.634200,1.375235,0.802920,1.126840
8.184,1.060581,1.060581,1.632200,1.371619,0.803180,1.126440
8.185,1.055459,1.055459,1.630200,1.374741,0.803436,1.126040
8.186,1.053459,1.053459,1.628200,1.374741,0.803689,1.125640
8.187,1.038764,1.038764,1.626200,1.387436,0.803928,1.125240
8.188,1.041913,1.041913,1.624200,1.382287,0.804170,1.124840
8.189,1.031849,1.031849,1.622200,1.390351,0.804402,1.124440
8.190,1.016515,1.016515,1.620200,1.403685,0.804618,1.124040
8.191,1.002857,1.002857,1.618200,1.415343,0.804821,1.123640
8.192,0.994317,0.994317,1.616200,1.421883,0.805016,1.123240
8.193,0.995512,0.995512,1.614200,1.418688,0.805211,1.122840
8.194,0.990022,0.990022,1.612200,1.422178,0.805401,1.122440
8.195,0.984971,0.984971,1.610200,1.425229,0.805586,1.122040
8.196,0.980303,0.980303,1.608200,1.427897,0.805766,1.121640
8.197,0.991201,0.991201,1.606200,1.414999,0.805958,1.121240
8.198,0.985248,0.985248,1.604200,1.418952,0.806143,1.120840
8.199,0.979791,0.979791,1.602200,1.422409,0.806323,1.120440
8.200,0.974769,0.974769,1.600200,1.425431,0.806497,1.120040
8.201,0.982693,0.982693,1.598200,1.415507,0.806680,1.119640
8.202,0.960836,0.960836,1.596200,1.435364,0.806841,1.119240
8.203,0.926026,0.926026,1.594200,1.468174,0.806967,1.118840
8.204,0.920471,0.920471,1.592200,1.471729,0.807087,1.118440
8.205,0.915364,0.915364,1.590200,1.474836,0.807203,1.118040
8.206,0.913364,0.913364,1.588200,1.474836,0.807316,1.117640
8.207,0.911364,0.911364,1.586200,1.474836,0.807428,1.117240
8.208,0.909364,0.909364,1.584200,1.474836,0.807537,1.116840
8.209,0.907364,0.907364,1.582200,1.474836,0.807644,1.116440
8.210,0.941196,0.941196,1.580200,1.439004,0.807785,1.116040
8.211,0.963392,0.963392,1.578200,1.414808,0.807949,1.115640
8.212,0.961392,0.961392,1.576200,1.414808,0.808110,1.115240
8.213,0.957812,0.957812,1.574200,1.416388,0.808268,1.114840
8.214,0.939467,0.939467,1.572200,1.432733,0.808408,1.114440
8.215,0.929459,0.929459,1.570200,1.440741,0.808537,1.114040
8.216,0.926740,0.926740,1.568200,1.441460,0.808664,1.113640
8.217,0.924352,0.924352,1.566200,1.441848,0.808788,1.113240
8.218,0.934339,0.934339,1.564200,1.429861,0.808922,1.112840
8.219,0.949103,0.949103,1.562200,1.413097,0.809072,1.112440
8.220,0.968043,0.968043,1.560200,1.392157,0.809240,1.112040
8.221,0.959219,0.959219,1.558200,1.398981,0.809399,1.111640
8.222,0.976663,0.976663,1.556200,1.379537,0.809575,1.111240
8.223,0.985103,0.985103,1.554200,1.369097,0.809761,1.110840
8.224,0.998514,0.998514,1.552200,1.353686,0.809959,1.110440
8.225,0.997422,0.997422,1.550200,1.352778,0.810156,1.110040
8.226,0.989933,0.989933,1.548200,1.358267,0.810346,1.109640
8.227,0.978147,0.978147,1.546200,1.368053,0.810525,1.109240
8.228,0.966295,0.966295,1.544200,1.377905,0.810691,1.108840
8.229,0.974529,0.974529,1.542200,1.367671,0.810865,1.108440
8.230,0.994044,0.994044,1.540200,1.346156,0.811059,1.108040
8.231,0.992006,0.992006,1.538200,1.346194,0.811251,1.107640
8.232,0.990006,0.990006,1.536200,1.346194,0.811441,1.107240
8.233,0.988006,0.988006,1.534200,1.346194,0.811629,1.106840
8.234,0.986006,0.986006,1.532200,1.346194,0.811815,1.106440
8.235,0.980049,0.980049,1.530200,1.350151,0.811996,1.106040
8.236,0.984796,0.984796,1.528200,1.343404,0.812180,1.105640
8.237,1.000136,1.000136,1.526200,1.326064,0.812380,1.105240
8.238,0.987839,0.987839,1.524200,1.336361,0.812568,1.104840
8.239,0.984570,0.984570,1.522200,1.337630,0.812753,1.104440
8.240,0.987743,0.987743,1.520200,1.332457,0.812941,1.104040
8.241,0.982445,0.982445,1.518200,1.335755,0.813123,1.103640
8.242,0.991666,0.991666,1.516200,1.324534,0.813315,1.103240
8.243,0.999477,0.999477,1.514200,1.314723,0.813514,1.102840
8.244,0.999772,0.999772,1.512200,1.312428,0.813714,1.102440
8.245,0.999779,0.999779,1.510200,1.310421,0.813914,1.102040
8.246,0.988501,0.988501,1.508200,1.319699,0.814102,1.101640
8.247,0.989421,0.989421,1.506200,1.316779,0.814292,1.101240
8.248,0.983692,0.983692,1.504200,1.320508,0.814475,1.100840
8.249,0.972147,0.972147,1.502200,1.330053,0.814647,1.100440
8.250,0.974369,0.974369,1.500200,1.325831,0.814822,1.100040
8.251,0.996557,0.996557,1.498200,1.301643,0.815018,1.099640
8.252,1.007775,1.007775,1.496200,1.288425,0.815226,1.099240
8.253,1.011049,1.011049,1.494200,1.283151,0.815437,1.098840
8.254,1.007376,1.007376,1.492200,1.284824,0.815645,1.098440
8.255,1.010197,1.010197,1.490200,1.280003,0.815855,1.098040
8.256,1.016098,1.016098,1.488200,1.272102,0.816071,1.097640
8.257,1.017320,1.017320,1.486200,1.268880,0.816288,1.097240
8.258,1.018138,1.018138,1.484200,1.266062,0.816506,1.096840
8.259,1.031167,1.031167,1.482200,1.251033,0.816738,1.096440
8.260,1.036025,1.036025,1.480200,1.244175,0.816974,1.096040
8.261,1.032698,1.032698,1.478200,1.245502,0.817206,1.095640
8.262,1.006129,1.006129,1.476200,1.270071,0.817412,1.095240
8.263,1.004197,1.004197,1.474200,1.270003,0.817617,1.094840
8.264,1.005155,1.005155,1.472200,1.267045,0.817822,1.094440
8.265,0.999459,0.999459,1.470200,1.270741,0.818021,1.094040
8.266,0.994227,0.994227,1.468200,1.273973,0.818215,1.093640
8.267,0.995684,0.995684,1.466200,1.270516,0.818411,1.093240
8.268,1.000140,1.000140,1.464200,1.264060,0.818611,1.092840
8.269,1.006635,1.006635,1.462200,1.255565,0.818818,1.092440
8.270,1.012062,1.012062,1.460200,1.248138,0.819030,1.092040
8.271,1.003990,1.003990,1.458200,1.254210,0.819234,1.091640
8.272,0.984115,0.984115,1.456200,1.272085,0.819418,1.091240
8.273,0.952820,0.952820,1.454200,1.301380,0.819571,1.090840
