time,u_in,Vin,f_cmd,f_m,integral,uff
8.306,0.828894,0.828894,4.00,3.171106,6.719539,1.562121
8.307,0.853409,0.853409,4.00,3.146591,6.720393,1.562121
8.308,0.853772,0.853772,4.00,3.146228,6.721247,1.562121
8.309,0.867867,0.867867,4.00,3.132133,6.722114,1.562121
8.310,0.885263,0.885263,4.00,3.114737,6.723000,1.562121
8.311,0.900473,0.900473,4.00,3.099527,6.723900,1.562121
8.312,0.913771,0.913771,4.00,3.086229,6.724814,1.562121
8.313,0.935565,0.935565,4.00,3.064435,6.725750,1.562121
8.314,0.938171,0.938171,4.00,3.061829,6.726688,1.562121
8.315,0.946732,0.946732,4.00,3.053268,6.727634,1.562121
8.316,0.947934,0.947934,4.00,3.052066,6.728582,1.562121
8.317,0.961552,0.961552,4.00,3.038448,6.729544,1.562121
8.318,0.995645,0.995645,4.00,3.004355,6.730540,1.562121
8.319,0.996984,0.996984,4.00,3.003016,6.731537,1.562121
8.320,0.998155,0.998155,4.00,3.001845,6.732535,1.562121
8.321,1.011745,1.011745,4.00,2.988255,6.733546,1.562121
8.322,1.017344,1.017344,4.00,2.982656,6.734564,1.562121
8.323,1.021815,1.021815,4.00,2.978185,6.735586,1.562121
8.324,1.038715,1.038715,4.00,2.961285,6.736624,1.562121
8.325,1.066057,1.066057,4.00,2.933943,6.737690,1.562121
8.326,1.077398,1.077398,4.00,2.922602,6.738768,1.562121
8.327,1.068463,1.068463,4.00,2.931537,6.739836,1.562121
8.328,1.054611,1.054611,4.00,2.945389,6.740891,1.562121
8.329,1.054823,1.054823,4.00,2.945177,6.741946,1.562121
8.330,1.055009,1.055009,4.00,2.944991,6.743001,1.562121
8.331,1.055171,1.055171,4.00,2.944829,6.744056,1.562121
8.332,1.049030,1.049030,4.00,2.950970,6.745105,1.562121
8.333,1.079008,1.079008,4.00,2.920992,6.746184,1.562121
8.334,1.069871,1.069871,4.00,2.930129,6.747254,1.562121
8.335,1.068165,1.068165,4.00,2.931835,6.748322,1.562121
8.336,1.085524,1.085524,4.00,2.914476,6.749407,1.562121
8.337,1.089628,1.089628,4.00,2.910372,6.750497,1.562121
8.338,1.091723,1.091723,4.00,2.908277,6.751589,1.562121
8.339,1.087271,1.087271,4.00,2.912729,6.752676,1.562121
8.340,1.070813,1.070813,4.00,2.929187,6.753747,1.562121
8.341,1.062706,1.062706,4.00,2.937294,6.754810,1.562121
8.342,1.038433,1.038433,4.00,2.961567,6.755848,1.562121
8.343,1.034395,1.034395,4.00,2.965605,6.756882,1.562121
8.344,1.043431,1.043431,4.00,2.956569,6.757926,1.562121
8.345,1.051331,1.051331,4.00,2.948669,6.758977,1.562121
8.346,1.051956,1.051956,4.00,2.948044,6.760029,1.562121
8.347,1.035708,1.035708,4.00,2.964292,6.761065,1.562121
8.348,1.019446,1.019446,4.00,2.980554,6.762084,1.562121
8.349,1.017794,1.017794,4.00,2.982206,6.763102,1.562121
8.350,1.028916,1.028916,4.00,2.971084,6.764131,1.562121
8.351,1.032357,1.032357,4.00,2.967643,6.765163,1.562121
8.352,1.002666,1.002666,4.00,2.997334,6.766166,1.562121
8.353,0.990556,0.990556,4.00,3.009444,6.767157,1.562121
8.354,0.979968,0.979968,4.00,3.020032,6.768137,1.562121
8.355,0.976994,0.976994,4.00,3.023006,6.769114,1.562121
8.356,0.968110,0.968110,4.00,3.031890,6.770082,1.562121
8.357,0.965329,0.965329,4.00,3.034671,6.771047,1.562121
8.358,0.951628,0.951628,4.00,3.048372,6.771999,1.562121
8.359,0.952215,0.952215,4.00,3.047785,6.772951,1.562121
8.360,0.946445,0.946445,4.00,3.053555,6.773897,1.562121
8.361,0.935117,0.935117,4.00,3.064883,6.774832,1.562121
8.362,0.934613,0.934613,4.00,3.065387,6.775767,1.562121
8.363,0.931055,0.931055,4.00,3.068945,6.776698,1.562121
8.364,0.934227,0.934227,4.00,3.065773,6.777632,1.562121
8.365,0.930718,0.930718,4.00,3.069282,6.778563,1.562121
8.366,0.915083,0.915083,4.00,3.084917,6.779478,1.562121
8.367,0.906731,0.906731,4.00,3.093269,6.780385,1.562121
8.368,0.900393,0.900393,4.00,3.099607,6.781285,1.562121
8.369,0.901136,0.901136,4.00,3.098864,6.782186,1.562121
8.370,0.901785,0.901785,4.00,3.098215,6.783088,1.562121
8.371,0.908635,0.908635,4.00,3.091365,6.783997,1.562121
8.372,0.919862,0.919862,4.00,3.080138,6.784917,1.562121
8.373,0.918158,0.918158,4.00,3.081842,6.785835,1.562121
8.374,0.916667,0.916667,4.00,3.083333,6.786751,1.562121
8.375,0.915365,0.915365,4.00,3.084635,6.787667,1.562121
8.376,0.907942,0.907942,4.00,3.092058,6.788575,1.562121
8.377,0.894989,0.894989,4.00,3.105011,6.789470,1.562121
8.378,0.883844,0.883844,4.00,3.116156,6.790354,1.562121
8.379,0.867816,0.867816,4.00,3.132184,6.791221,1.562121
8.380,0.841236,0.841236,4.00,3.158764,6.792063,1.562121
8.381,0.830563,0.830563,4.00,3.169437,6.792893,1.562121
8.382,0.800505,0.800505,4.00,3.199495,6.793694,1.562121
8.383,0.763534,0.763534,4.00,3.236466,6.794457,1.562121
8.384,0.737492,0.737492,4.00,3.262508,6.795195,1.562121
8.385,0.737492,0.737492,4.00,3.262508,6.795932,1.562121
8.386,0.712085,0.712085,4.00,3.287915,6.796644,1.562121
8.387,0.663615,0.663615,4.00,3.336385,6.797308,1.562121
8.388,0.643846,0.643846,4.00,3.356154,6.797952,1.562121
8.389,0.613995,0.613995,4.00,3.386005,6.798566,1.562121
8.390,0.581612,0.581612,4.00,3.418388,6.799147,1.562121
8.391,0.547016,0.547016,4.00,3.452984,6.799694,1.562121
8.392,0.507589,0.507589,4.00,3.492411,6.800202,1.562121
8.393,0.494860,0.494860,4.00,3.505140,6.800697,1.562121
8.394,0.477448,0.477448,4.00,3.522552,6.801174,1.562121
8.395,0.481074,0.481074,4.00,3.518926,6.801655,1.562121
8.396,0.484244,0.484244,4.00,3.515756,6.802140,1.562121
8.397,0.460392,0.460392,4.00,3.539608,6.802600,1.562121
8.398,0.453594,0.453594,4.00,3.546406,6.803054,1.562121
8.399,0.447651,0.447651,4.00,3.552349,6.803501,1.562121
8.400,0.442455,0.442455,4.00,3.557545,6.803944,1.562121
8.401,0.431628,0.431628,4.00,3.568372,6.804375,1.562121
8.402,0.431945,0.431945,4.00,3.568055,6.804807,1.562121
8.403,0.441289,0.441289,4.00,3.558711,6.805249,1.562121
8.404,0.443175,0.443175,4.00,3.556825,6.805692,1.562121
8.405,0.432258,0.432258,4.00,3.567742,6.806124,1.562121
8.406,0.435279,0.435279,4.00,3.564721,6.806559,1.562121
8.407,0.433947,0.433947,4.00,3.566053,6.806993,1.562121
8.408,0.430473,0.430473,4.00,3.569527,6.807424,1.562121
8.409,0.433718,0.433718,4.00,3.566282,6.807857,1.562121
8.410,0.423990,0.423990,4.00,3.576010,6.808281,1.562121
8.411,0.415484,0.415484,4.00,3.584516,6.808697,1.562121
8.412,0.413320,0.413320,4.00,3.586680,6.809110,1.562121
8.413,0.425005,0.425005,4.00,3.574995,6.809535,1.562121
8.414,0.435220,0.435220,4.00,3.564780,6.809970,1.562121
8.415,0.444152,0.444152,4.00,3.555848,6.810415,1.562121
8.416,0.451962,0.451962,4.00,3.548038,6.810867,1.562121
8.417,0.477327,0.477327,4.00,3.522673,6.811344,1.562121
8.418,0.468401,0.468401,4.00,3.531599,6.811812,1.562121
8.419,0.460597,0.460597,4.00,3.539403,6.812273,1.562121
8.420,0.472624,0.472624,4.00,3.527376,6.812746,1.562121
8.421,0.470572,0.470572,4.00,3.529428,6.813216,1.562121
8.422,0.474283,0.474283,4.00,3.525717,6.813690,1.562121
8.423,0.490873,0.490873,4.00,3.509127,6.814181,1.562121
8.424,0.511661,0.511661,4.00,3.488339,6.814693,1.562121
8.425,0.517271,0.517271,4.00,3.482729,6.815210,1.562121
8.426,0.528458,0.528458,4.00,3.471542,6.815739,1.562121
8.427,0.571136,0.571136,4.00,3.428864,6.816310,1.562121
8.428,0.588121,0.588121,4.00,3.411879,6.816898,1.562121
8.429,0.615538,0.615538,4.00,3.384462,6.817513,1.562121
8.430,0.626944,0.626944,4.00,3.373056,6.818140,1.562121
8.431,0.655765,0.655765,4.00,3.344235,6.818796,1.562121
8.432,0.702998,0.702998,4.00,3.297002,6.819499,1.562121
8.433,0.697130,0.697130,4.00,3.302870,6.820196,1.562121
8.434,0.691999,0.691999,4.00,3.308001,6.820888,1.562121
8.435,0.706363,0.706363,4.00,3.293637,6.821595,1.562121
8.436,0.762365,0.762365,4.00,3.237635,6.822357,1.562121
8.437,0.780452,0.780452,4.00,3.219548,6.823137,1.562121
8.438,0.815588,0.815588,4.00,3.184412,6.823953,1.562121
8.439,0.826987,0.826987,4.00,3.173013,6.824780,1.562121
8.440,0.836954,0.836954,4.00,3.163046,6.825617,1.562121
8.441,0.839385,0.839385,4.00,3.160615,6.826456,1.562121
8.442,0.854077,0.854077,4.00,3.145923,6.827310,1.562121
8.443,0.889141,0.889141,4.00,3.110859,6.828200,1.562121
8.444,0.903864,0.903864,4.00,3.096136,6.829103,1.562121
8.445,0.916736,0.916736,4.00,3.083264,6.830020,1.562121
8.446,0.934274,0.934274,4.00,3.065726,6.830954,1.562121
8.447,0.943325,0.943325,4.00,3.056675,6.831898,1.562121
8.448,0.946381,0.946381,4.00,3.053619,6.832844,1.562121
8.449,0.960194,0.960194,4.00,3.039806,6.833804,1.562121
8.450,0.978554,0.978554,4.00,3.021446,6.834783,1.562121
8.451,1.000890,1.000890,4.00,2.999110,6.835784,1.562121
8.452,1.020420,1.020420,4.00,2.979580,6.836804,1.562121
8.453,1.047720,1.047720,4.00,2.952280,6.837852,1.562121
8.454,1.061365,1.061365,4.00,2.938635,6.838913,1.562121
8.455,1.060728,1.060728,4.00,2.939272,6.839974,1.562121
8.456,1.060172,1.060172,4.00,2.939828,6.841034,1.562121
8.457,1.059685,1.059685,4.00,2.940315,6.842094,1.562121
8.458,1.070665,1.070665,4.00,2.929335,6.843165,1.562121
8.459,1.075143,1.075143,4.00,2.924857,6.844240,1.562121
8.460,1.079058,1.079058,4.00,2.920942,6.845319,1.562121
8.461,1.095048,1.095048,4.00,2.904952,6.846414,1.562121
8.462,1.095048,1.095048,4.00,2.904952,6.847509,1.562121
8.463,1.120852,1.120852,4.00,2.879148,6.848630,1.562121
8.464,1.125307,1.125307,4.00,2.874693,6.849755,1.562121
8.465,1.135485,1.135485,4.00,2.864515,6.850891,1.562121
8.466,1.138100,1.138100,4.00,2.861900,6.852029,1.562121
8.467,1.140387,1.140387,4.00,2.859613,6.853169,1.562121
8.468,1.155912,1.155912,4.00,2.844088,6.854325,1.562121
8.469,1.162244,1.162244,4.00,2.837756,6.855487,1.562121
8.470,1.155214,1.155214,4.00,2.844786,6.856642,1.562121
8.471,1.149067,1.149067,4.00,2.850933,6.857791,1.562121
8.472,1.162542,1.162542,4.00,2.837458,6.858954,1.562121
8.473,1.173638,1.173638,4.00,2.826362,6.860128,1.562121
8.474,1.184026,1.184026,4.00,2.815974,6.861312,1.562121
8.475,1.193108,1.193108,4.00,2.806892,6.862505,1.562121
8.476,1.219898,1.219898,4.00,2.780102,6.863725,1.562121
8.477,1.230756,1.230756,4.00,2.769244,6.864955,1.562121
8.478,1.243056,1.243056,4.00,2.756944,6.866198,1.562121
8.479,1.251003,1.251003,4.00,2.748997,6.867449,1.562121
8.480,1.257952,1.257952,4.00,2.742048,6.868707,1.562121
8.481,1.257744,1.257744,4.00,2.742256,6.869965,1.562121
8.482,1.263846,1.263846,4.00,2.736154,6.871229,1.562121
8.483,1.273845,1.273845,4.00,2.726155,6.872503,1.562121
8.484,1.277924,1.277924,4.00,2.722076,6.873781,1.562121
8.485,1.281489,1.281489,4.00,2.718511,6.875062,1.562121
8.486,1.290890,1.290890,4.00,2.709110,6.876353,1.562121
8.487,1.318863,1.318863,4.00,2.681137,6.877672,1.562121
8.488,1.342417,1.342417,4.00,2.657583,6.879014,1.562121
8.489,1.333121,1.333121,4.00,2.666879,6.880348,1.562121
8.490,1.310901,1.310901,4.00,2.689099,6.881658,1.562121
8.491,1.310323,1.310323,4.00,2.689677,6.882969,1.562121
8.492,1.297251,1.297251,4.00,2.702749,6.884266,1.562121
8.493,1.285821,1.285821,4.00,2.714179,6.885552,1.562121
8.494,1.285151,1.285151,4.00,2.714849,6.886837,1.562121
8.495,1.275242,1.275242,4.00,2.724758,6.888112,1.562121
8.496,1.260296,1.260296,4.00,2.739704,6.889373,1.562121
8.497,1.259793,1.259793,4.00,2.740207,6.890632,1.562121
8.498,1.246788,1.246788,4.00,2.753212,6.891879,1.562121
8.499,1.212908,1.212908,4.00,2.787092,6.893092,1.562121
8.500,1.180662,1.180662,4.00,2.819338,6.894273,1.562121
8.501,1.158751,1.158751,4.00,2.841249,6.895431,1.562121
8.502,1.114461,1.114461,4.00,2.885539,6.896546,1.562121
8.503,1.082019,1.082019,4.00,2.917981,6.897628,1.562121
8.504,1.035137,1.035137,4.00,2.964863,6.898663,1.562121
8.505,1.006381,1.006381,4.00,2.993619,6.899669,1.562121
8.506,0.993804,0.993804,4.00,3.006196,6.900663,1.562121
8.507,0.976525,0.976525,4.00,3.023475,6.901640,1.562121
8.508,0.955134,0.955134,4.00,3.044866,6.902595,1.562121
8.509,0.908301,0.908301,4.00,3.091699,6.903503,1.562121
8.510,0.876634,0.876634,4.00,3.123366,6.904380,1.562121
8.511,0.824737,0.824737,4.00,3.175263,6.905205,1.562121
8.512,0.803571,0.803571,4.00,3.196429,6.906008,1.562121
8.513,0.757106,0.757106,4.00,3.242894,6.906765,1.562121
8.514,0.738155,0.738155,4.00,3.261845,6.907503,1.562121
8.515,0.727869,0.727869,4.00,3.272131,6.908231,1.562121
8.516,0.731442,0.731442,4.00,3.268558,6.908963,1.562121
8.517,0.721999,0.721999,4.00,3.278001,6.909685,1.562121
8.518,0.706524,0.706524,4.00,3.293476,6.910391,1.562121
8.519,0.706496,0.706496,4.00,3.293504,6.911098,1.562121
8.520,0.712755,0.712755,4.00,3.287245,6.911810,1.562121
8.521,0.705660,0.705660,4.00,3.294340,6.912516,1.562121
8.522,0.705741,0.705741,4.00,3.294259,6.913222,1.562121
8.523,0.711366,0.711366,4.00,3.288634,6.913933,1.562121
8.524,0.717013,0.717013,4.00,3.282987,6.914650,1.562121
8.525,0.715666,0.715666,4.00,3.284334,6.915366,1.562121
8.526,0.714489,0.714489,4.00,3.285511,6.916080,1.562121
8.527,0.700894,0.700894,4.00,3.299106,6.916781,1.562121
8.528,0.684897,0.684897,4.00,3.315103,6.917466,1.562121
8.529,0.700153,0.700153,4.00,3.299847,6.918166,1.562121
8.530,0.713491,0.713491,4.00,3.286509,6.918880,1.562121
8.531,0.718871,0.718871,4.00,3.281129,6.919599,1.562121
8.532,0.717291,0.717291,4.00,3.282709,6.920316,1.562121
8.533,0.697432,0.697432,4.00,3.302568,6.921013,1.562121
8.534,0.704829,0.704829,4.00,3.295171,6.921718,1.562121
8.535,0.717580,0.717580,4.00,3.282420,6.922436,1.562121
8.536,0.722446,0.722446,4.00,3.277554,6.923158,1.562121
8.537,0.722446,0.722446,4.00,3.277554,6.923881,1.562121
8.538,0.721895,0.721895,4.00,3.278105,6.924603,1.562121
8.539,0.713652,0.713652,4.00,3.286348,6.925316,1.562121
8.540,0.706445,0.706445,4.00,3.293555,6.926023,1.562121
8.541,0.700144,0.700144,4.00,3.299856,6.926723,1.562121
8.542,0.694634,0.694634,4.00,3.305366,6.927418,1.562121
8.543,0.673039,0.673039,4.00,3.326961,6.928091,1.562121
8.544,0.670935,0.670935,4.00,3.329065,6.928761,1.562121
8.545,0.669096,0.669096,4.00,3.330904,6.929431,1.562121
8.546,0.680054,0.680054,4.00,3.319946,6.930111,1.562121
8.547,0.670786,0.670786,4.00,3.329214,6.930781,1.562121
8.548,0.666584,0.666584,4.00,3.333416,6.931448,1.562121
8.549,0.659009,0.659009,4.00,3.340991,6.932107,1.562121
8.550,0.658668,0.658668,4.00,3.341332,6.932766,1.562121
8.551,0.670937,0.670937,4.00,3.329063,6.933437,1.562121
8.552,0.675381,0.675381,4.00,3.324619,6.934112,1.562121
8.553,0.707007,0.707007,4.00,3.292993,6.934819,1.562121
8.554,0.725767,0.725767,4.00,3.274233,6.935545,1.562121
8.555,0.735887,0.735887,4.00,3.264113,6.936281,1.562121
8.556,0.744736,0.744736,4.00,3.255264,6.937025,1.562121
8.557,0.752472,0.752472,4.00,3.247528,6.937778,1.562121
8.558,0.765940,0.765940,4.00,3.234060,6.938544,1.562121
8.559,0.789861,0.789861,4.00,3.210139,6.939334,1.562121
8.560,0.810776,0.810776,4.00,3.189224,6.940144,1.562121
8.561,0.816497,0.816497,4.00,3.183503,6.940961,1.562121
8.562,0.821499,0.821499,4.00,3.178501,6.941782,1.562121
8.563,0.821499,0.821499,4.00,3.178501,6.942604,1.562121
8.564,0.831559,0.831559,4.00,3.168441,6.943436,1.562121
8.565,0.834668,0.834668,4.00,3.165332,6.944270,1.562121
8.566,0.837386,0.837386,4.00,3.162614,6.945108,1.562121
8.567,0.858613,0.858613,4.00,3.141387,6.945966,1.562121
8.568,0.875338,0.875338,4.00,3.124662,6.946842,1.562121
8.569,0.891795,0.891795,4.00,3.108205,6.947733,1.562121
8.570,0.906184,0.906184,4.00,3.093816,6.948639,1.562121
8.571,0.912482,0.912482,4.00,3.087518,6.949552,1.562121
8.572,0.917988,0.917988,4.00,3.082012,6.950470,1.562121
8.573,0.909742,0.909742,4.00,3.090258,6.951380,1.562121
8.574,0.928159,0.928159,4.00,3.071841,6.952308,1.562121
8.575,0.937978,0.937978,4.00,3.062022,6.953246,1.562121
8.576,0.946564,0.946564,4.00,3.053436,6.954192,1.562121
8.577,0.960353,0.960353,4.00,3.039647,6.955153,1.562121
8.578,0.977459,0.977459,4.00,3.022541,6.956130,1.562121
8.579,0.993649,0.993649,4.00,3.006351,6.957124,1.562121
8.580,1.001522,1.001522,4.00,2.998478,6.958125,1.562121
8.581,0.989556,0.989556,4.00,3.010444,6.959115,1.562121
8.582,1.004227,1.004227,4.00,2.995773,6.960119,1.562121
8.583,1.040045,1.040045,4.00,2.959955,6.961159,1.562121
8.584,1.067221,1.067221,4.00,2.932779,6.962226,1.562121
8.585,1.090981,1.090981,4.00,2.909019,6.963317,1.562121
8.586,1.099189,1.099189,4.00,2.900811,6.964417,1.562121
8.587,1.106366,1.106366,4.00,2.893634,6.965523,1.562121
8.588,1.112641,1.112641,4.00,2.887359,6.966636,1.562121
8.589,1.128418,1.128418,4.00,2.871582,6.967764,1.562121
8.590,1.125638,1.125638,4.00,2.874362,6.968890,1.562121
8.591,1.142058,1.142058,4.00,2.857942,6.970032,1.562121
8.592,1.162697,1.162697,4.00,2.837303,6.971194,1.562121
8.593,1.179250,1.179250,4.00,2.820750,6.972374,1.562121
8.594,1.182649,1.182649,4.00,2.817351,6.973556,1.562121
8.595,1.185621,1.185621,4.00,2.814379,6.974742,1.562121
8.596,1.181937,1.181937,4.00,2.818063,6.975924,1.562121
8.597,1.191281,1.191281,4.00,2.808719,6.977115,1.562121
8.598,1.230939,1.230939,4.00,2.769061,6.978346,1.562121
8.599,1.246692,1.246692,4.00,2.753308,6.979593,1.562121
8.600,1.254182,1.254182,4.00,2.745818,6.980847,1.562121
8.601,1.254449,1.254449,4.00,2.745551,6.982101,1.562121
8.602,1.248398,1.248398,4.00,2.751602,6.983350,1.562121
8.603,1.287169,1.287169,4.00,2.712831,6.984637,1.562121
8.604,1.295856,1.295856,4.00,2.704144,6.985933,1.562121
8.605,1.297168,1.297168,4.00,2.702832,6.987230,1.562121
8.606,1.292033,1.292033,4.00,2.707967,6.988522,1.562121
8.607,1.300109,1.300109,4.00,2.699891,6.989822,1.562121
8.608,1.312554,1.312554,4.00,2.687446,6.991135,1.562121
8.609,1.318051,1.318051,4.00,2.681949,6.992453,1.562121
8.610,1.322858,1.322858,4.00,2.677142,6.993776,1.562121
8.611,1.320777,1.320777,4.00,2.679223,6.995096,1.562121
8.612,1.325241,1.325241,4.00,2.674759,6.996422,1.562121
8.613,1.315286,1.315286,4.00,2.684714,6.997737,1.562121
8.614,1.326723,1.326723,4.00,2.673277,6.999064,1.562121
8.615,1.330248,1.330248,4.00,2.669752,7.000394,1.562121
8.616,1.333521,1.333521,4.00,2.666479,7.001727,1.562121
8.617,1.317534,1.317534,4.00,2.682466,7.003045,1.562121
8.618,1.290990,1.290990,4.00,2.709010,7.004336,1.562121
8.619,1.267781,1.267781,4.00,2.732219,7.005604,1.562121
8.620,1.234922,1.234922,4.00,2.765078,7.006839,1.562121
8.621,1.193626,1.193626,4.00,2.806374,7.008032,1.562121
8.622,1.132234,1.132234,4.00,2.867766,7.009164,1.562121
8.623,1.103842,1.103842,4.00,2.896158,7.010268,1.562121
8.624,1.051820,1.051820,4.00,2.948180,7.011320,1.562121
8.625,1.046100,1.046100,4.00,2.953900,7.012366,1.562121
8.626,1.041098,1.041098,4.00,2.958902,7.013407,1.562121
8.627,1.017876,1.017876,4.00,2.982124,7.014425,1.562121
8.628,0.991288,0.991288,4.00,3.008712,7.015417,1.562121
8.629,0.948506,0.948506,4.00,3.051494,7.016365,1.562121
8.630,0.930636,0.930636,4.00,3.069364,7.017296,1.562121
8.631,0.915012,0.915012,4.00,3.084988,7.018211,1.562121
8.632,0.882501,0.882501,4.00,3.117499,7.019093,1.562121
8.633,0.866642,0.866642,4.00,3.133358,7.019960,1.562121
8.634,0.828086,0.828086,4.00,3.171914,7.020788,1.562121
8.635,0.812782,0.812782,4.00,3.187218,7.021601,1.562121
8.636,0.805684,0.805684,4.00,3.194316,7.022406,1.562121
8.637,0.805761,0.805761,4.00,3.194239,7.023212,1.562121
8.638,0.799546,0.799546,4.00,3.200454,7.024012,1.562121
8.639,0.799546,0.799546,4.00,3.200454,7.024811,1.562121
8.640,0.772639,0.772639,4.00,3.227361,7.025584,1.562121
8.641,0.770586,0.770586,4.00,3.229414,7.026354,1.562121
8.642,0.781357,0.781357,4.00,3.218643,7.027136,1.562121
8.643,0.778208,0.778208,4.00,3.221792,7.027914,1.562121
8.644,0.779331,0.779331,4.00,3.220669,7.028693,1.562121
8.645,0.789003,0.789003,4.00,3.210997,7.029482,1.562121
8.646,0.791177,0.791177,4.00,3.208823,7.030274,1.562121
8.647,0.786794,0.786794,4.00,3.213206,7.031060,1.562121
8.648,0.789245,0.789245,4.00,3.210755,7.031850,1.562121
8.649,0.799545,0.799545,4.00,3.200455,7.032649,1.562121
8.650,0.806677,0.806677,4.00,3.193323,7.033456,1.562121
8.651,0.819196,0.819196,4.00,3.180804,7.034275,1.562121
8.652,0.830142,0.830142,4.00,3.169858,7.035105,1.562121
8.653,0.839712,0.839712,4.00,3.160288,7.035945,1.562121
8.654,0.855396,0.855396,4.00,3.144604,7.036800,1.562121
8.655,0.855509,0.855509,4.00,3.144491,7.037656,1.562121
8.656,0.861892,0.861892,4.00,3.138108,7.038518,1.562121
8.657,0.854906,0.854906,4.00,3.145094,7.039373,1.562121
8.658,0.855081,0.855081,4.00,3.144919,7.040228,1.562121
8.659,0.855368,0.855368,4.00,3.144632,7.041083,1.562121
8.660,0.849202,0.849202,4.00,3.150798,7.041932,1.562121
8.661,0.837528,0.837528,4.00,3.162472,7.042770,1.562121
8.662,0.839887,0.839887,4.00,3.160113,7.043610,1.562121
8.663,0.835666,0.835666,4.00,3.164334,7.044445,1.562121
8.664,0.823255,0.823255,4.00,3.176745,7.045269,1.562121
8.665,0.812979,0.812979,4.00,3.187021,7.046082,1.562121
8.666,0.793290,0.793290,4.00,3.206710,7.046875,1.562121
8.667,0.782358,0.782358,4.00,3.217642,7.047657,1.562121
8.668,0.780925,0.780925,4.00,3.219075,7.048438,1.562121
8.669,0.784113,0.784113,4.00,3.215887,7.049222,1.562121
8.670,0.774335,0.774335,4.00,3.225665,7.049997,1.562121
8.671,0.765785,0.765785,4.00,3.234215,7.050762,1.562121
8.672,0.777160,0.777160,4.00,3.222840,7.051539,1.562121
8.673,0.795010,0.795010,4.00,3.204990,7.052334,1.562121
8.674,0.808995,0.808995,4.00,3.191005,7.053143,1.562121
8.675,0.827506,0.827506,4.00,3.172494,7.053971,1.562121
8.676,0.837408,0.837408,4.00,3.162592,7.054808,1.562121
8.677,0.846065,0.846065,4.00,3.153935,7.055654,1.562121
8.678,0.853180,0.853180,4.00,3.146820,7.056508,1.562121
8.679,0.841005,0.841005,4.00,3.158995,7.057349,1.562121
8.680,0.842927,0.842927,4.00,3.157073,7.058192,1.562121
8.681,0.850891,0.850891,4.00,3.149109,7.059042,1.562121
8.682,0.864137,0.864137,4.00,3.135863,7.059907,1.562121
8.683,0.879561,0.879561,4.00,3.120439,7.060786,1.562121
8.684,0.895488,0.895488,4.00,3.104512,7.061682,1.562121
8.685,0.915696,0.915696,4.00,3.084304,7.062597,1.562121
8.686,0.927082,0.927082,4.00,3.072918,7.063524,1.562121
8.687,0.924470,0.924470,4.00,3.075530,7.064449,1.562121
8.688,0.955521,0.955521,4.00,3.044479,7.065404,1.562121
8.689,0.971569,0.971569,4.00,3.028431,7.066376,1.562121
8.690,0.963367,0.963367,4.00,3.036633,7.067339,1.562121
8.691,0.968762,0.968762,4.00,3.031238,7.068308,1.562121
8.692,0.960913,0.960913,4.00,3.039087,7.069269,1.562121
8.693,0.960333,0.960333,4.00,3.039667,7.070229,1.562121
8.694,0.982937,0.982937,4.00,3.017063,7.071212,1.562121
8.695,0.985873,0.985873,4.00,3.014127,7.072198,1.562121
8.696,0.988440,0.988440,4.00,3.011560,7.073187,1.562121
8.697,0.990684,0.990684,4.00,3.009316,7.074177,1.562121
8.698,0.998930,0.998930,4.00,3.001070,7.075176,1.562121
8.699,1.001455,1.001455,4.00,2.998545,7.076178,1.562121
8.700,0.995781,0.995781,4.00,3.004219,7.077173,1.562121
8.701,1.003386,1.003386,4.00,2.996614,7.078177,1.562121
8.702,1.016318,1.016318,4.00,2.983682,7.079193,1.562121
8.703,1.015059,1.015059,4.00,2.984941,7.080208,1.562121
8.704,1.012996,1.012996,4.00,2.987004,7.081221,1.562121
8.705,1.012155,1.012155,4.00,2.987845,7.082233,1.562121
8.706,1.005136,1.005136,4.00,2.994864,7.083239,1.562121
8.707,1.005282,1.005282,4.00,2.994718,7.084244,1.562121
8.708,1.005410,1.005410,4.00,2.994590,7.085249,1.562121
8.709,1.018186,1.018186,4.00,2.981814,7.086267,1.562121
8.710,1.016692,1.016692,4.00,2.983308,7.087284,1.562121
8.711,1.021669,1.021669,4.00,2.978331,7.088306,1.562121
8.712,1.013455,1.013455,4.00,2.986545,7.089319,1.562121
8.713,1.018839,1.018839,4.00,2.981161,7.090338,1.562121
8.714,1.023546,1.023546,4.00,2.976454,7.091362,1.562121
8.715,1.023546,1.023546,4.00,2.976454,7.092385,1.562121
8.716,1.015984,1.015984,4.00,2.984016,7.093401,1.562121
8.717,1.027333,1.027333,4.00,2.972667,7.094428,1.562121
8.718,1.037256,1.037256,4.00,2.962744,7.095466,1.562121
8.719,1.053519,1.053519,4.00,2.946481,7.096519,1.562121
8.720,1.060151,1.060151,4.00,2.939849,7.097579,1.562121
8.721,1.059667,1.059667,4.00,2.940333,7.098639,1.562121
8.722,1.059244,1.059244,4.00,2.940756,7.099698,1.562121
8.723,1.065157,1.065157,4.00,2.934843,7.100763,1.562121
8.724,1.081131,1.081131,4.00,2.918869,7.101845,1.562121
8.725,1.090577,1.090577,4.00,2.909423,7.102935,1.562121
8.726,1.092553,1.092553,4.00,2.907447,7.104028,1.562121
8.727,1.075431,1.075431,4.00,2.924569,7.105103,1.562121
8.728,1.054177,1.054177,4.00,2.945823,7.106157,1.562121
