time,u_in,Vin,f_cmd,f_m,integral,uff
4.387,1.616485,1.616485,2.773800,2.401116,0.369264,1.354760
4.388,1.592258,1.592258,2.775800,2.423598,0.369616,1.355160
4.389,1.595572,1.595572,2.777800,2.423132,0.369971,1.355560
4.390,1.598818,1.598818,2.779800,2.422725,0.370328,1.355960
4.391,1.586912,1.586912,2.781800,2.434935,0.370675,1.356360
4.392,1.591931,1.591931,2.783800,2.433045,0.371025,1.356760
4.393,1.540881,1.540881,2.785800,2.477844,0.371333,1.357160
4.394,1.529699,1.529699,2.787800,2.489411,0.371632,1.357560
4.395,1.505161,1.505161,2.789800,2.512090,0.371909,1.357960
4.396,1.484025,1.484025,2.791800,2.531920,0.372169,1.358360
4.397,1.488502,1.488502,2.793800,2.530409,0.372433,1.358760
4.398,1.485648,1.485648,2.795800,2.535004,0.372693,1.359160
4.399,1.475500,1.475500,2.797800,2.545671,0.372946,1.359560
4.400,1.451860,1.451860,2.799800,2.567565,0.373178,1.359960
4.401,1.439051,1.439051,2.801800,2.580423,0.373399,1.360360
4.402,1.435718,1.435718,2.803800,2.585383,0.373618,1.360760
4.403,1.406887,1.406887,2.805800,2.611571,0.373812,1.361160
4.404,1.378043,1.378043,2.807800,2.637749,0.373982,1.361560
4.405,1.360672,1.360672,2.809800,2.654355,0.374137,1.361960
4.406,1.338246,1.338246,2.811800,2.675157,0.374274,1.362360
4.407,1.311395,1.311395,2.813800,2.699628,0.374388,1.362760
4.408,1.280839,1.280839,2.815800,2.727165,0.374477,1.363160
4.409,1.269335,1.269335,2.817800,2.738817,0.374556,1.363560
4.410,1.252034,1.252034,2.819800,2.755288,0.374620,1.363960
4.411,1.237205,1.237205,2.821800,2.769690,0.374672,1.364360
4.412,1.170517,1.170517,2.823800,2.827260,0.374669,1.364760
4.413,1.151389,1.151389,2.825800,2.845184,0.374650,1.365160
4.414,1.160927,1.160927,2.827800,2.839226,0.374638,1.365560
4.415,1.166235,1.166235,2.829800,2.836797,0.374631,1.365960
4.416,1.156089,1.156089,2.831800,2.847239,0.374616,1.366360
4.417,1.132419,1.132419,2.833800,2.868935,0.374581,1.366760
4.418,1.104457,1.104457,2.835800,2.894188,0.374522,1.367160
4.419,1.063695,1.063695,2.837800,2.930079,0.374430,1.367560
4.420,1.044904,1.044904,2.839800,2.947648,0.374322,1.367960
4.421,1.021203,1.021203,2.841800,2.969293,0.374195,1.368360
4.422,1.023387,1.023387,2.843800,2.969368,0.374069,1.368760
4.423,1.018039,1.018039,2.845800,2.975717,0.373939,1.369160
4.424,1.015361,1.015361,2.847800,2.979838,0.373807,1.369560
4.425,1.019132,1.019132,2.849800,2.978588,0.373678,1.369960
4.426,1.022718,1.022718,2.851800,2.977496,0.373553,1.370360
4.427,1.018596,1.018596,2.853800,2.982823,0.373423,1.370760
4.428,1.022820,1.022820,2.855800,2.981198,0.373298,1.371160
4.429,1.064129,1.064129,2.857800,2.948698,0.373207,1.371560
4.430,1.078334,1.078334,2.859800,2.938795,0.373128,1.371960
4.431,1.060872,1.060872,2.861800,2.955269,0.373035,1.372360
4.432,1.053427,1.053427,2.863800,2.963390,0.372935,1.372760
4.433,1.039656,1.039656,2.865800,2.976773,0.372824,1.373160
4.434,1.050492,1.050492,2.867800,2.969659,0.372722,1.373560
4.435,1.045211,1.045211,2.869800,2.975971,0.372616,1.373960
4.436,1.047507,1.047507,2.871800,2.975971,0.372512,1.374360
4.437,1.049805,1.049805,2.873800,2.975971,0.372410,1.374760
4.438,1.047928,1.047928,2.875800,2.979449,0.372306,1.375160
4.439,1.067074,1.067074,2.877800,2.965421,0.372219,1.375560
4.440,1.076259,1.076259,2.879800,2.959699,0.372139,1.375960
4.441,1.077043,1.077043,2.881800,2.960980,0.372059,1.376360
4.442,1.070475,1.070475,2.883800,2.968383,0.371975,1.376760
4.443,1.057473,1.057473,2.885800,2.981139,0.371880,1.377160
4.444,1.048817,1.048817,2.887800,2.990267,0.371777,1.377560
4.445,1.061738,1.061738,2.889800,2.981423,0.371685,1.377960
4.446,1.058242,1.058242,2.891800,2.986257,0.371591,1.378360
4.447,1.055474,1.055474,2.893800,2.990484,0.371494,1.378760
4.448,1.075979,1.075979,2.895800,2.975330,0.371415,1.379160
4.449,1.073242,1.073242,2.897800,2.979542,0.371333,1.379560
4.450,1.084565,1.084565,2.899800,2.972046,0.371261,1.379960
4.451,1.094766,1.094766,2.901800,2.965492,0.371197,1.380360
4.452,1.088895,1.088895,2.903800,2.972328,0.371129,1.380760
4.453,1.084050,1.084050,2.905800,2.978305,0.371056,1.381160
4.454,1.095357,1.095357,2.907800,2.970830,0.370993,1.381560
4.455,1.090292,1.090292,2.909800,2.976995,0.370926,1.381960
4.456,1.086152,1.086152,2.911800,2.982386,0.370855,1.382360
4.457,1.105462,1.105462,2.913800,2.968249,0.370801,1.382760
4.458,1.122654,1.122654,2.915800,2.955889,0.370761,1.383160
4.459,1.136147,1.136147,2.917800,2.946621,0.370732,1.383560
4.460,1.150100,1.150100,2.919800,2.936979,0.370715,1.383960
4.461,1.139972,1.139972,2.921800,2.947398,0.370689,1.384360
4.462,1.161592,1.161592,2.923800,2.931375,0.370682,1.384760
4.463,1.209333,1.209333,2.925800,2.893617,0.370714,1.385160
4.464,1.245532,1.245532,2.927800,2.865503,0.370776,1.385560
4.465,1.262427,1.262427,2.929800,2.853488,0.370852,1.385960
4.466,1.277521,1.277521,2.931800,2.842983,0.370941,1.386360
4.467,1.306136,1.306136,2.933800,2.821232,0.371054,1.386760
4.468,1.323173,1.323173,2.935800,2.809139,0.371180,1.387160
4.469,1.339171,1.339171,2.937800,2.797924,0.371320,1.387560
4.470,1.361036,1.361036,2.939800,2.781835,0.371478,1.387960
4.471,1.365399,1.365399,2.941800,2.780334,0.371640,1.388360
4.472,1.377084,1.377084,2.943800,2.772739,0.371811,1.388760
4.473,1.415349,1.415349,2.945800,2.743021,0.372014,1.389160
4.474,1.413898,1.413898,2.947800,2.746397,0.372215,1.389560
4.475,1.435594,1.435594,2.949800,2.730500,0.372434,1.389960
4.476,1.462455,1.462455,2.951800,2.710317,0.372676,1.390360
4.477,1.471199,1.471199,2.953800,2.705237,0.372924,1.390760
4.478,1.504590,1.504590,2.955800,2.679642,0.373200,1.391160
4.479,1.508740,1.508740,2.957800,2.678416,0.373480,1.391560
4.480,1.512708,1.512708,2.959800,2.677345,0.373762,1.391960
4.481,1.524064,1.524064,2.961800,2.670125,0.374054,1.392360
4.482,1.534339,1.534339,2.963800,2.663813,0.374354,1.392760
4.483,1.557011,1.557011,2.965800,2.647184,0.374673,1.393160
4.484,1.563851,1.563851,2.967800,2.643755,0.374997,1.393560
4.485,1.562632,1.562632,2.969800,2.647039,0.375319,1.393960
4.486,1.569454,1.569454,2.971800,2.643628,0.375648,1.394360
4.487,1.613917,1.613917,2.973800,2.608880,0.376012,1.394760
4.488,1.615022,1.615022,2.975800,2.610263,0.376378,1.395160
4.489,1.631106,1.631106,2.977800,2.599175,0.376757,1.395560
4.490,1.645853,1.645853,2.979800,2.589212,0.377147,1.395960
4.491,1.659107,1.659107,2.981800,2.580501,0.377548,1.396360
4.492,1.663512,1.663512,2.983800,2.579168,0.377953,1.396760
4.493,1.667718,1.667718,2.985800,2.578002,0.378361,1.397160
4.494,1.672823,1.672823,2.987800,2.576092,0.378773,1.397560
4.495,1.684118,1.684118,2.989800,2.569029,0.379193,1.397960
4.496,1.694357,1.694357,2.991800,2.562855,0.379622,1.398360
4.497,1.703672,1.703672,2.993800,2.557456,0.380059,1.398760
4.498,1.712180,1.712180,2.995800,2.552735,0.380502,1.399160
4.499,1.725264,1.725264,2.997800,2.544210,0.380955,1.399560
4.500,1.746882,1.746882,2.999800,2.528587,0.381427,1.399960
4.501,1.751067,1.751067,3.001800,2.527495,0.381901,1.400360
4.502,1.755091,1.755091,3.003800,2.526539,0.382378,1.400760
4.503,1.758974,1.758974,3.005800,2.525704,0.382858,1.401160
4.504,1.771046,1.771046,3.007800,2.518052,0.383348,1.401560
4.505,1.781206,1.781206,3.009800,2.512000,0.383846,1.401960
4.506,1.798007,1.798007,3.011800,2.500425,0.384357,1.402360
4.507,1.813075,1.813075,3.013800,2.490305,0.384881,1.402760
4.508,1.826627,1.826627,3.015800,2.481456,0.385415,1.403160
4.509,1.832835,1.832835,3.017800,2.478732,0.385954,1.403560
4.510,1.829564,1.829564,3.019800,2.483905,0.386490,1.403960
4.511,1.827071,1.827071,3.021800,2.488427,0.387023,1.404360
4.512,1.828065,1.828065,3.023800,2.490044,0.387557,1.404760
4.513,1.818950,1.818950,3.025800,2.500078,0.388083,1.405160
4.514,1.826433,1.826433,3.027800,2.496284,0.388614,1.405560
4.515,1.835884,1.835884,3.029800,2.490857,0.389153,1.405960
4.516,1.826897,1.826897,3.031800,2.500789,0.389684,1.406360
4.517,1.842040,1.842040,3.033800,2.490623,0.390227,1.406760
4.518,1.833022,1.833022,3.035800,2.500584,0.390763,1.407160
4.519,1.825499,1.825499,3.037800,2.509294,0.391291,1.407560
4.520,1.810339,1.810339,3.039800,2.524356,0.391807,1.407960
4.521,1.798838,1.798838,3.041800,2.536361,0.392312,1.408360
4.522,1.789139,1.789139,3.043800,2.546858,0.392809,1.408760
4.523,1.788562,1.788562,3.045800,2.549753,0.393305,1.409160
4.524,1.788421,1.788421,3.047800,2.552283,0.393801,1.409560
4.525,1.778791,1.778791,3.049800,2.562714,0.394288,1.409960
4.526,1.773051,1.773051,3.051800,2.569899,0.394770,1.410360
4.527,1.775935,1.775935,3.053800,2.569899,0.395253,1.410760
4.528,1.778821,1.778821,3.055800,2.569899,0.395739,1.411160
4.529,1.736117,1.736117,3.057800,2.607860,0.396189,1.411560
4.530,1.699732,1.699732,3.059800,2.640531,0.396609,1.411960
4.531,1.683030,1.683030,3.061800,2.656786,0.397014,1.412360
4.532,1.683859,1.683859,3.063800,2.658433,0.397419,1.412760
4.533,1.692483,1.692483,3.065800,2.653590,0.397831,1.413160
4.534,1.685291,1.685291,3.067800,2.661922,0.398237,1.413560
4.535,1.635867,1.635867,3.069800,2.705412,0.398601,1.413960
4.536,1.613809,1.613809,3.071800,2.726081,0.398947,1.414360
4.537,1.602399,1.602399,3.073800,2.737870,0.399283,1.414760
4.538,1.600304,1.600304,3.075800,2.741894,0.399617,1.415160
4.539,1.591269,1.591269,3.077800,2.751695,0.399943,1.415560
4.540,1.596396,1.596396,3.079800,2.749698,0.400273,1.415960
4.541,1.596080,1.596080,3.081800,2.752236,0.400603,1.416360
4.542,1.588601,1.588601,3.083800,2.760737,0.400926,1.416760
4.543,1.567306,1.567306,3.085800,2.780737,0.401231,1.417160
4.544,1.564104,1.564104,3.087800,2.785658,0.401533,1.417560
4.545,1.535434,1.535434,3.089800,2.811781,0.401811,1.417960
4.546,1.529344,1.529344,3.091800,2.819083,0.402084,1.418360
4.547,1.516804,1.516804,3.093800,2.831751,0.402346,1.418760
4.548,1.513712,1.513712,3.095800,2.836544,0.402605,1.419160
4.549,1.503795,1.503795,3.097800,2.847018,0.402856,1.419560
4.550,1.485833,1.485833,3.099800,2.864182,0.403091,1.419960
4.551,1.472517,1.472517,3.101800,2.877466,0.403316,1.420360
4.552,1.461194,1.461194,3.103800,2.889080,0.403530,1.420760
4.553,1.444068,1.444068,3.105800,2.905519,0.403731,1.421160
4.554,1.436955,1.436955,3.107800,2.913608,0.403925,1.421560
4.555,1.408538,1.408538,3.109800,2.939431,0.404095,1.421960
4.556,1.406513,1.406513,3.111800,2.943259,0.404264,1.422360
4.557,1.412610,1.412610,3.113800,2.940322,0.404437,1.422760
4.558,1.403177,1.403177,3.115800,2.950321,0.404603,1.423160
4.559,1.380153,1.380153,3.117800,2.971630,0.404749,1.423560
4.560,1.312473,1.312473,3.119800,3.030105,0.404839,1.423960
4.561,1.286322,1.286322,3.121800,3.053954,0.404907,1.424360
4.562,1.271294,1.271294,3.123800,3.068523,0.404962,1.424760
4.563,1.273545,1.273545,3.125800,3.068695,0.405019,1.425160
4.564,1.260731,1.260731,3.127800,3.081412,0.405065,1.425560
4.565,1.194771,1.194771,3.129800,3.138372,0.405057,1.425960
4.566,1.169769,1.169769,3.131800,3.161182,0.405027,1.426360
4.567,1.163281,1.163281,3.133800,3.168560,0.404993,1.426760
4.568,1.150355,1.150355,3.135800,3.181294,0.404947,1.427160
4.569,1.124248,1.124248,3.137800,3.204993,0.404880,1.427560
4.570,1.101626,1.101626,3.139800,3.225773,0.404794,1.427960
4.571,1.097284,1.097284,3.141800,3.231317,0.404704,1.428360
4.572,1.078683,1.078683,3.143800,3.248731,0.404599,1.428760
4.573,1.077786,1.077786,3.145800,3.251390,0.404494,1.429160
4.574,1.077290,1.077290,3.147800,3.253715,0.404388,1.429560
4.575,1.067464,1.067464,3.149800,3.263808,0.404274,1.429960
4.576,1.076380,1.076380,3.151800,3.258289,0.404167,1.430360
4.577,1.084471,1.084471,3.153800,3.253464,0.404068,1.430760
4.578,1.091840,1.091840,3.155800,3.249245,0.403974,1.431160
4.579,1.091033,1.091033,3.157800,3.251840,0.403880,1.431560
4.580,1.074090,1.074090,3.159800,3.267868,0.403772,1.431960
4.581,1.068533,1.068533,3.161800,3.274406,0.403660,1.432360
4.582,1.063957,1.063957,3.163800,3.280122,0.403543,1.432760
4.583,1.067787,1.067787,3.165800,3.278836,0.403430,1.433160
4.584,1.063880,1.063880,3.167800,3.283995,0.403314,1.433560
4.585,1.041867,1.041867,3.169800,3.304227,0.403180,1.433960
4.586,1.041771,1.041771,3.171800,3.306195,0.403045,1.434360
4.587,1.041971,1.041971,3.173800,3.307916,0.402911,1.434760
4.588,1.034886,1.034886,3.175800,3.315704,0.402771,1.435160
4.589,1.036516,1.036516,3.177800,3.316231,0.402633,1.435560
4.590,1.031146,1.031146,3.179800,3.322586,0.402490,1.435960
4.591,1.041358,1.041358,3.181800,3.315965,0.402356,1.436360
4.592,1.043034,1.043034,3.183800,3.316458,0.402223,1.436760
4.593,1.037239,1.037239,3.185800,3.323173,0.402086,1.437160
4.594,1.032452,1.032452,3.187800,3.329044,0.401945,1.437560
4.595,1.043900,1.043900,3.189800,3.321394,0.401813,1.437960
4.596,1.031305,1.031305,3.191800,3.333772,0.401671,1.438360
4.597,1.028114,1.028114,3.193800,3.338311,0.401527,1.438760
4.598,1.025605,1.025605,3.195800,3.342279,0.401380,1.439160
4.599,1.038785,1.038785,3.197800,3.333183,0.401245,1.439560
4.600,1.030668,1.030668,3.199800,3.341829,0.401103,1.439960
4.601,1.036239,1.036239,3.201800,3.339072,0.400965,1.440360
4.602,1.041398,1.041398,3.203800,3.336662,0.400833,1.440760
4.603,1.043667,1.043667,3.205800,3.336662,0.400702,1.441160
4.604,1.078970,1.078970,3.207800,3.309158,0.400600,1.441560
4.605,1.091431,1.091431,3.209800,3.300699,0.400509,1.441960
4.606,1.105937,1.105937,3.211800,3.290544,0.400431,1.442360
4.607,1.103831,1.103831,3.213800,3.294232,0.400350,1.442760
4.608,1.094734,1.094734,3.215800,3.303740,0.400262,1.443160
4.609,1.087065,1.087065,3.217800,3.312053,0.400168,1.443560
4.610,1.115443,1.115443,3.219800,3.290345,0.400097,1.443960
4.611,1.128408,1.128408,3.221800,3.281492,0.400038,1.444360
4.612,1.140047,1.140047,3.223800,3.273751,0.399988,1.444760
4.613,1.150527,1.150527,3.225800,3.266983,0.399947,1.445160
4.614,1.167541,1.167541,3.227800,3.254782,0.399920,1.445560
4.615,1.165642,1.165642,3.229800,3.258341,0.399891,1.445960
4.616,1.181365,1.181365,3.231800,3.247226,0.399876,1.446360
4.617,1.195423,1.195423,3.233800,3.237508,0.399872,1.446760
4.618,1.215572,1.215572,3.235800,3.222728,0.399885,1.447160
4.619,1.241053,1.241053,3.237800,3.203522,0.399919,1.447560
4.620,1.273745,1.273745,3.239800,3.178330,0.399981,1.447960
4.621,1.292574,1.292574,3.241800,3.164703,0.400058,1.448360
4.622,1.309362,1.309362,3.243800,3.152789,0.400149,1.448760
4.623,1.324366,1.324366,3.245800,3.142372,0.400252,1.449160
4.624,1.345357,1.345357,3.247800,3.126980,0.400373,1.449560
4.625,1.348937,1.348937,3.249800,3.126100,0.400497,1.449960
4.626,1.375038,1.375038,3.251800,3.106470,0.400642,1.450360
4.627,1.398198,1.398198,3.253800,3.089307,0.400807,1.450760
4.628,1.399659,1.399659,3.255800,3.090228,0.400972,1.451160
4.629,1.422123,1.422123,3.257800,3.073661,0.401156,1.451560
4.630,1.463009,1.463009,3.259800,3.041771,0.401374,1.451960
4.631,1.499115,1.499115,3.261800,3.013889,0.401622,1.452360
4.632,1.515952,1.515952,3.263800,3.002077,0.401884,1.452760
4.633,1.553657,1.553657,3.265800,2.972900,0.402177,1.453160
4.634,1.585491,1.585491,3.267800,2.948638,0.402496,1.453560
4.635,1.592551,1.592551,3.269800,2.945025,0.402821,1.453960
4.636,1.599071,1.599071,3.271800,2.941867,0.403151,1.454360
4.637,1.605119,1.605119,3.273800,2.939105,0.403486,1.454760
4.638,1.610756,1.610756,3.275800,2.936691,0.403825,1.455160
4.639,1.611651,1.611651,3.277800,2.938228,0.404164,1.455560
4.640,1.624706,1.624706,3.279800,2.929640,0.404514,1.455960
4.641,1.621384,1.621384,3.281800,2.934698,0.404861,1.456360
4.642,1.618821,1.618821,3.283800,2.939121,0.405206,1.456760
4.643,1.624470,1.624470,3.285800,2.936704,0.405555,1.457160
4.644,1.652719,1.652719,3.287800,2.915474,0.405928,1.457560
4.645,1.677465,1.677465,3.289800,2.897179,0.406320,1.457960
4.646,1.699470,1.699470,3.291800,2.881184,0.406731,1.458360
4.647,1.711533,1.711533,3.293800,2.873482,0.407151,1.458760
4.648,1.722443,1.722443,3.295800,2.866747,0.407580,1.459160
4.649,1.746075,1.746075,3.297800,2.849428,0.408029,1.459560
4.650,1.753383,1.753383,3.299800,2.845716,0.408483,1.459960
4.651,1.775229,1.775229,3.301800,2.829905,0.408955,1.460360
4.652,1.804729,1.804729,3.303800,2.807735,0.409451,1.460760
4.653,1.813338,1.813338,3.305800,2.802979,0.409953,1.461160
4.654,1.821237,1.821237,3.307800,2.798821,0.410462,1.461560
4.655,1.854022,1.854022,3.309800,2.773947,0.410998,1.461960
4.656,1.857572,1.857572,3.311800,2.773438,0.411537,1.462360
4.657,1.853501,1.853501,3.313800,2.779275,0.412071,1.462760
4.658,1.872946,1.872946,3.315800,2.765530,0.412621,1.463160
4.659,1.890332,1.890332,3.317800,2.753511,0.413186,1.463560
4.660,1.916953,1.916953,3.319800,2.733816,0.413772,1.463960
4.661,1.914496,1.914496,3.321800,2.738349,0.414355,1.464360
4.662,1.935359,1.935359,3.323800,2.723463,0.414955,1.464760
4.663,1.953993,1.953993,3.325800,2.710448,0.415571,1.465160
4.664,1.970677,1.970677,3.327800,2.699068,0.416200,1.465560
4.665,1.981962,1.981962,3.329800,2.692196,0.416837,1.465960
4.666,1.988368,1.988368,3.331800,2.689393,0.417480,1.466360
4.667,2.001901,2.001901,3.333800,2.680659,0.418133,1.466760
4.668,2.006582,2.006582,3.335800,2.679306,0.418789,1.467160
4.669,2.018607,2.018607,3.337800,2.671840,0.419455,1.467560
4.670,2.036370,2.036370,3.339800,2.659604,0.420135,1.467960
4.671,2.045446,2.045446,3.341800,2.654614,0.420823,1.468360
4.672,2.053776,2.053776,3.343800,2.650250,0.421516,1.468760
4.673,2.061453,2.061453,3.345800,2.646435,0.422215,1.469160
4.674,2.068560,2.068560,3.347800,2.643100,0.422920,1.469560
4.675,2.029203,2.029203,3.349800,2.678457,0.423591,1.469960
4.676,2.033569,2.033569,3.351800,2.677381,0.424266,1.470360
4.677,2.037776,2.037776,3.353800,2.676440,0.424943,1.470760
4.678,2.034297,2.034297,3.355800,2.681900,0.425617,1.471160
4.679,2.039185,2.039185,3.357800,2.680391,0.426295,1.471560
4.680,2.052781,2.052781,3.359800,2.671635,0.426983,1.471960
4.681,2.041042,2.041042,3.361800,2.683982,0.427661,1.472360
4.682,2.008518,2.008518,3.363800,2.713627,0.428311,1.472760
4.683,2.010625,2.010625,3.365800,2.714414,0.428962,1.473160
4.684,2.012852,2.012852,3.367800,2.715103,0.429615,1.473560
4.685,1.972120,1.972120,3.369800,2.751561,0.430233,1.473960
4.686,1.949735,1.949735,3.371800,2.772714,0.430832,1.474360
4.687,1.922978,1.922978,3.373800,2.797492,0.431408,1.474760
4.688,1.915030,1.915030,3.375800,2.806590,0.431978,1.475160
4.689,1.908447,1.908447,3.377800,2.814545,0.432541,1.475560
4.690,1.896704,1.896704,3.379800,2.826791,0.433094,1.475960
4.691,1.893155,1.893155,3.381800,2.832207,0.433644,1.476360
4.692,1.875327,1.875327,3.383800,2.849509,0.434178,1.476760
4.693,1.845002,1.845002,3.385800,2.877203,0.434686,1.477160
4.694,1.818832,1.818832,3.387800,2.901417,0.435173,1.477560
4.695,1.775011,1.775011,3.389800,2.940309,0.435622,1.477960
4.696,1.765852,1.765852,3.391800,2.950310,0.436064,1.478360
4.697,1.765740,1.765740,3.393800,2.952771,0.436505,1.478760
4.698,1.758453,1.758453,3.395800,2.961205,0.436939,1.479160
4.699,1.744887,1.744887,3.397800,2.974863,0.437362,1.479560
4.700,1.728376,1.728376,3.399800,2.990963,0.437771,1.479960
4.701,1.711729,1.711729,3.401800,3.007164,0.438166,1.480360
4.702,1.697512,1.697512,3.403800,3.021330,0.438548,1.480760
4.703,1.686560,1.686560,3.405800,3.032768,0.438921,1.481160
4.704,1.686380,1.686380,3.407800,3.035229,0.439294,1.481560
4.705,1.691469,1.691469,3.409800,3.033301,0.439670,1.481960
4.706,1.703817,1.703817,3.411800,3.025333,0.440057,1.482360
4.707,1.699881,1.699881,3.413800,3.030932,0.440440,1.482760
4.708,1.681694,1.681694,3.415800,3.048394,0.440807,1.483160
4.709,1.635950,1.635950,3.417800,3.088788,0.441136,1.483560
4.710,1.611349,1.611349,3.419800,3.111546,0.441444,1.483960
4.711,1.597707,1.597707,3.421800,3.125161,0.441741,1.484360
4.712,1.586109,1.586109,3.423800,3.137065,0.442028,1.484760
4.713,1.576298,1.576298,3.425800,3.147474,0.442306,1.485160
4.714,1.523607,1.523607,3.427800,3.193578,0.442540,1.485560
4.715,1.507180,1.507180,3.429800,3.209451,0.442761,1.485960
4.716,1.500680,1.500680,3.431800,3.217046,0.442975,1.486360
4.717,1.487775,1.487775,3.433800,3.229970,0.443179,1.486760
4.718,1.461718,1.461718,3.435800,3.253836,0.443361,1.487160
4.719,1.410730,1.410730,3.437800,3.298442,0.443501,1.487560
4.720,1.394942,1.394942,3.439800,3.313704,0.443627,1.487960
4.721,1.396537,1.396537,3.441800,3.314481,0.443754,1.488360
4.722,1.398249,1.398249,3.443800,3.315161,0.443883,1.488760
4.723,1.384974,1.384974,3.445800,3.328322,0.444000,1.489160
4.724,1.360642,1.360642,3.447800,3.350679,0.444097,1.489560
4.725,1.352696,1.352696,3.449800,3.359377,0.444188,1.489960
4.726,1.353601,1.353601,3.451800,3.360698,0.444279,1.490360
4.727,1.347161,1.347161,3.453800,3.368137,0.444364,1.490760
4.728,1.349383,1.349383,3.455800,3.368357,0.444452,1.491160
4.729,1.323151,1.323151,3.457800,3.392272,0.444517,1.491560
4.730,1.291266,1.291266,3.459800,3.420876,0.444556,1.491960
4.731,1.271217,1.271217,3.461800,3.439601,0.444578,1.492360
4.732,1.261523,1.261523,3.463800,3.449691,0.444593,1.492760
4.733,1.260891,1.260891,3.465800,3.452229,0.444606,1.493160
4.734,1.258310,1.258310,3.467800,3.456389,0.444618,1.493560
4.735,1.236048,1.236048,3.469800,3.476936,0.444610,1.493960
4.736,1.216867,1.216867,3.471800,3.494900,0.444587,1.494360
4.737,1.207928,1.207928,3.473800,3.504324,0.444557,1.494760
4.738,1.215496,1.215496,3.475800,3.499997,0.444533,1.495160
4.739,1.197154,1.197154,3.477800,3.517249,0.444493,1.495560
4.740,1.191572,1.191572,3.479800,3.523864,0.444449,1.495960
4.741,1.171891,1.171891,3.481800,3.542215,0.444389,1.496360
4.742,1.177602,1.177602,3.483800,3.539409,0.444333,1.496760
4.743,1.175348,1.175348,3.485800,3.543240,0.444276,1.497160
4.744,1.177699,1.177699,3.487800,3.543234,0.444220,1.497560
4.745,1.183569,1.183569,3.489800,3.540301,0.444170,1.497960
4.746,1.166362,1.166362,3.491800,3.556586,0.444105,1.498360
4.747,1.151599,1.151599,3.493800,3.570824,0.444028,1.498760
4.748,1.146519,1.146519,3.495800,3.576990,0.443947,1.499160
4.749,1.129158,1.129158,3.497800,3.593378,0.443851,1.499560
4.750,1.119916,1.119916,3.499800,3.602993,0.443748,1.499960
4.751,1.127211,1.127211,3.501800,3.598833,0.443651,1.500360
4.752,1.126338,1.126338,3.503800,3.601480,0.443553,1.500760
4.753,1.121310,1.121310,3.505800,3.607585,0.443451,1.501160
4.754,1.106660,1.106660,3.507800,3.621698,0.443338,1.501560
4.755,1.110408,1.110408,3.509800,3.620483,0.443227,1.501960
4.756,1.112788,1.112788,3.511800,3.620408,0.443118,1.502360
4.757,1.122706,1.122706,3.513800,3.614060,0.443018,1.502760
4.758,1.124127,1.124127,3.515800,3.614793,0.442919,1.503160
4.759,1.110569,1.110569,3.517800,3.628000,0.442809,1.503560
4.760,1.116103,1.116103,3.519800,3.625301,0.442703,1.503960
4.761,1.104123,1.104123,3.521800,3.637187,0.442588,1.504360
4.762,1.093928,1.093928,3.523800,3.647580,0.442464,1.504760
4.763,1.092839,1.092839,3.525800,3.650384,0.442340,1.505160
4.764,1.099718,1.099718,3.527800,3.646552,0.442221,1.505560
4.765,1.081255,1.081255,3.529800,3.663826,0.442087,1.505960
4.766,1.090154,1.090154,3.531800,3.658305,0.441960,1.506360
4.767,1.120865,1.120865,3.533800,3.634628,0.441859,1.506760
4.768,1.125391,1.125391,3.535800,3.632776,0.441762,1.507160
4.769,1.122094,1.122094,3.537800,3.637440,0.441663,1.507560
4.770,1.128413,1.128413,3.539800,3.634097,0.441569,1.507960
4.771,1.132864,1.132864,3.541800,3.632311,0.441478,1.508360
4.772,1.152142,1.152142,3.543800,3.618184,0.441404,1.508760
4.773,1.176851,1.176851,3.545800,3.599549,0.441350,1.509160
4.774,1.206313,1.206313,3.547800,3.576973,0.441321,1.509560
4.775,1.239925,1.239925,3.549800,3.550962,0.441320,1.509960
4.776,1.247016,1.247016,3.551800,3.547057,0.441324,1.510360
4.777,1.261068,1.261068,3.553800,3.537360,0.441341,1.510760
4.778,1.296125,1.296125,3.555800,3.510184,0.441386,1.511160
4.779,1.312200,1.312200,3.557800,3.498838,0.441445,1.511560
4.780,1.334122,1.334122,3.559800,3.482634,0.441522,1.511960
4.781,1.360947,1.360947,3.561800,3.462362,0.441622,1.512360
4.782,1.362312,1.362312,3.563800,3.463308,0.441722,1.512760
4.783,1.386460,1.386460,3.565800,3.445286,0.441843,1.513160
4.784,1.400361,1.400361,3.567800,3.435812,0.441975,1.513560
4.785,1.420390,1.420390,3.569800,3.421245,0.442123,1.513960
4.786,1.438415,1.438415,3.571800,3.408360,0.442287,1.514360
4.787,1.469425,1.469425,3.573800,3.384676,0.442476,1.514760
4.788,1.474247,1.474247,3.575800,3.382818,0.442669,1.515160
4.789,1.501432,1.501432,3.577800,3.362344,0.442884,1.515560
4.790,1.518002,1.518002,3.579800,3.350726,0.443114,1.515960
4.791,1.530304,1.530304,3.581800,3.342674,0.443353,1.516360
4.792,1.551476,1.551476,3.583800,3.327245,0.443609,1.516760
4.793,1.577882,1.577882,3.585800,3.307471,0.443888,1.517160
4.794,1.601327,1.601327,3.587800,3.290182,0.444185,1.517560
4.795,1.637273,1.637273,3.589800,3.262500,0.444512,1.517960
4.796,1.666199,1.666199,3.591800,3.240687,0.444864,1.518360
4.797,1.687183,1.687183,3.593800,3.225507,0.445232,1.518760
