time,Vin,Force
4.185000,0.800000,121.212121,-0.015029424
4.186000,0.800000,121.212121,-0.020809277
4.187000,0.800000,121.212121,-0.016462202
4.188000,0.800000,121.212121,-0.012661397
4.189000,0.800000,121.212121,-0.024492623
4.190000,0.800000,121.212121,-0.019682685
4.191000,0.800000,121.212121,-0.021760367
4.192000,0.800000,121.212121,-0.023576960
4.193000,0.800000,121.212121,-0.025165273
4.194000,0.800000,121.212121,-0.021485015
4.195000,0.800000,121.212121,-0.017053024
4.196000,0.800000,121.212121,-0.013177974
4.197000,0.800000,121.212121,-0.009789876
4.198000,0.800000,121.212121,-0.006827540
4.199000,0.800000,121.212121,-0.020822418
4.200000,0.800000,121.212121,-0.016473692
4.201000,0.800000,121.212121,-0.006388257
4.202000,0.800000,121.212121,-0.010136566
4.203000,0.800000,121.212121,0.005435707
4.204000,0.800000,121.212121,0.012895565
4.205000,0.800000,121.212121,0.000440794
4.206000,0.800000,121.212121,-0.010448864
4.207000,0.800000,121.212121,-0.013686902
4.208000,0.800000,121.212121,-0.022801222
4.209000,0.800000,121.212121,-0.008690549
4.210000,0.800000,121.212121,-0.005866358
4.211000,0.800000,121.212121,0.015452490
4.212000,0.800000,121.212121,0.015452490
4.213000,0.800000,121.212121,0.002676407
4.214000,0.800000,121.212121,0.009319417
4.215000,0.800000,121.212121,0.016163594
4.216000,0.800000,121.212121,0.022147706
4.217000,0.800000,121.212121,0.021096648
4.218000,0.800000,121.212121,0.013894484
4.219000,0.800000,121.212121,-0.004191610
4.220000,0.800000,121.212121,-0.014499143
4.221000,0.800000,121.212121,-0.023511393
4.222000,0.800000,121.212121,-0.031391131
4.223000,0.800000,121.212121,-0.038280671
4.224000,0.800000,121.212121,-0.032300833
4.225000,0.800000,121.212121,-0.026509686
4.226000,0.800000,121.212121,-0.027729462
4.227000,0.800000,121.212121,-0.035079141
4.228000,0.800000,121.212121,-0.022655677
4.229000,0.800000,121.212121,-0.019566519
4.230000,0.800000,121.212121,-0.009092429
4.231000,0.800000,121.212121,0.006348635
4.232000,0.800000,121.212121,0.019849316
4.233000,0.800000,121.212121,0.019087082
4.234000,0.800000,121.212121,0.012344315
4.235000,0.800000,121.212121,0.012525187
4.236000,0.800000,121.212121,0.000116959
4.237000,0.800000,121.212121,-0.010732005
4.238000,0.800000,121.212121,-0.010732005
4.239000,0.800000,121.212121,-0.002602580
4.240000,0.800000,121.212121,-0.006826611
4.241000,0.800000,121.212121,-0.016803020
4.242000,0.800000,121.212121,-0.012959386
4.243000,0.800000,121.212121,-0.009598757
4.244000,0.800000,121.212121,-0.009584975
4.245000,0.800000,121.212121,-0.006648387
4.246000,0.800000,121.212121,0.008485548
4.247000,0.800000,121.212121,0.009151327
4.248000,0.800000,121.212121,0.009733442
4.249000,0.800000,121.212121,-0.001878959
4.250000,0.800000,121.212121,-0.012477109
4.251000,0.800000,121.212121,0.003389286
4.252000,0.800000,121.212121,0.010978665
4.253000,0.800000,121.212121,-0.001235221
4.254000,0.800000,121.212121,0.015658203
4.255000,0.800000,121.212121,0.021705825
4.256000,0.800000,121.212121,0.033276665
4.257000,0.800000,121.212121,0.049676656
4.258000,0.800000,121.212121,0.057732578
4.259000,0.800000,121.212121,0.041887404
4.260000,0.800000,121.212121,0.044638967
4.261000,0.800000,121.212121,0.053327944
4.262000,0.800000,121.212121,0.060925032
4.263000,0.800000,121.212121,0.060925032
4.264000,0.800000,121.212121,0.009962475
4.265000,0.800000,121.212121,0.016725843
4.266000,0.800000,121.212121,0.016356116
4.267000,0.800000,121.212121,0.009749665
4.268000,0.800000,121.212121,0.022822961
4.269000,0.800000,121.212121,0.031681110
4.270000,0.800000,121.212121,0.010582493
4.271000,0.800000,121.212121,-0.001581609
4.272000,0.800000,121.212121,-0.005933939
4.273000,0.800000,121.212121,-0.009739339
4.274000,0.800000,121.212121,-0.022258816
4.275000,0.800000,121.212121,-0.030295957
4.276000,0.800000,121.212121,-0.031039936
4.277000,0.800000,121.212121,-0.019124053
4.278000,0.800000,121.212121,-0.014988749
4.279000,0.800000,121.212121,-0.038048602
4.280000,0.800000,121.212121,-0.044101540
4.281000,0.800000,121.212121,-0.024261103
4.282000,0.800000,121.212121,-0.013197073
4.283000,0.800000,121.212121,-0.016089761
4.284000,0.800000,121.212121,-0.038890286
4.285000,0.800000,121.212121,-0.038554270
4.286000,0.800000,121.212121,-0.031977293
4.287000,0.800000,121.212121,-0.019943618
4.288000,0.800000,121.212121,-0.009422140
4.289000,0.800000,121.212121,-0.014293438
4.290000,0.800000,121.212121,-0.023331538
4.291000,0.800000,121.212121,-0.025576808
4.292000,0.800000,121.212121,-0.020630627
4.293000,0.800000,121.212121,-0.010022817
4.294000,0.800000,121.212121,-0.007031208
4.295000,0.800000,121.212121,-0.004415536
4.296000,0.800000,121.212121,0.000660596
4.297000,0.800000,121.212121,-0.003973498
4.298000,0.800000,121.212121,-0.020591625
4.299000,0.800000,121.212121,-0.009988716
4.300000,0.800000,121.212121,-0.000718207
4.301000,0.800000,121.212121,-0.009079300
4.302000,0.800000,121.212121,-0.012489443
4.303000,0.800000,121.212121,-0.015471054
4.304000,0.800000,121.212121,0.000771571
4.305000,0.800000,121.212121,-0.003876469
4.306000,0.800000,121.212121,0.001072694
4.307000,0.800000,121.212121,0.015236370
4.308000,0.800000,121.212121,0.008770630
4.309000,0.800000,121.212121,-0.003165786
4.310000,0.800000,121.212121,-0.001035858
4.311000,0.800000,121.212121,-0.016394886
4.312000,0.800000,121.212121,-0.031452095
4.313000,0.800000,121.212121,-0.044617160
4.314000,0.800000,121.212121,-0.044617160
4.315000,0.800000,121.212121,-0.048132084
4.316000,0.800000,121.212121,-0.050819117
4.317000,0.800000,121.212121,-0.055267265
4.318000,0.800000,121.212121,-0.046590071
4.319000,0.800000,121.212121,-0.020153730
4.320000,0.800000,121.212121,-0.003322663
4.321000,0.800000,121.212121,0.017976909
4.322000,0.800000,121.212121,0.030016339
4.323000,0.800000,121.212121,0.015410108
4.324000,0.800000,121.212121,-0.003643835
4.325000,0.800000,121.212121,0.004829353
4.326000,0.800000,121.212121,-0.010332007
4.327000,0.800000,121.212121,-0.013584730
4.328000,0.800000,121.212121,-0.022711889
4.329000,0.800000,121.212121,-0.024408910
4.330000,0.800000,121.212121,-0.025892677
4.331000,0.800000,121.212121,-0.011053855
4.332000,0.800000,121.212121,-0.014215868
4.333000,0.800000,121.212121,-0.010697345
4.334000,0.800000,121.212121,-0.013904158
4.335000,0.800000,121.212121,-0.016707991
4.336000,0.800000,121.212121,-0.022092482
4.337000,0.800000,121.212121,-0.030150525
4.338000,0.800000,121.212121,-0.030912779
4.339000,0.800000,121.212121,-0.020894649
4.340000,0.800000,121.212121,-0.016536846
4.341000,0.800000,121.212121,-0.021961648
4.342000,0.800000,121.212121,-0.017469761
4.343000,0.800000,121.212121,-0.013542342
4.344000,0.800000,121.212121,-0.003825272
4.345000,0.800000,121.212121,0.010953901
4.346000,0.800000,121.212121,0.006126791
4.347000,0.800000,121.212121,0.019655351
4.348000,0.800000,121.212121,0.012634306
4.349000,0.800000,121.212121,0.012778736
4.350000,0.800000,121.212121,0.025471388
4.351000,0.800000,121.212121,0.016435318
4.352000,0.800000,121.212121,0.009818914
4.353000,0.800000,121.212121,-0.002249233
4.354000,0.800000,121.212121,-0.006517667
4.355000,0.800000,121.212121,-0.006517667
4.356000,0.800000,121.212121,-0.017155362
4.357000,0.800000,121.212121,-0.019550637
4.358000,0.800000,121.212121,-0.021644912
4.359000,0.800000,121.212121,-0.010909643
4.360000,0.800000,121.212121,-0.007806592
4.361000,0.800000,121.212121,0.016128243
4.362000,0.800000,121.212121,0.028399983
4.363000,0.800000,121.212121,0.032846426
4.364000,0.800000,121.212121,0.030450926
4.365000,0.800000,121.212121,0.028356454
4.366000,0.800000,121.212121,0.006864045
4.367000,0.800000,121.212121,0.001450403
4.368000,0.800000,121.212121,0.015566615
4.369000,0.800000,121.212121,0.002776190
4.370000,0.800000,121.212121,-0.002123757
4.371000,0.800000,121.212121,0.025966183
4.372000,0.800000,121.212121,0.037001651
4.373000,0.800000,121.212121,0.021517620
4.374000,0.800000,121.212121,0.001696184
4.375000,0.800000,121.212121,-0.015634416
4.376000,0.800000,121.212121,-0.037752623
4.377000,0.800000,121.212121,-0.043842755
4.378000,0.800000,121.212121,-0.036601208
4.379000,0.800000,121.212121,-0.030269660
4.380000,0.800000,121.212121,-0.030269660
4.381000,0.800000,121.212121,-0.014181604
4.382000,0.800000,121.212121,-0.010667387
4.383000,0.800000,121.212121,-0.013877965
4.384000,0.800000,121.212121,-0.010401904
4.385000,0.800000,121.212121,-0.007362658
4.386000,0.800000,121.212121,0.003901245
4.387000,0.800000,121.212121,0.011426289
4.388000,0.800000,121.212121,0.024288894
4.389000,0.800000,121.212121,0.029251951
4.390000,0.800000,121.212121,0.021024962
4.391000,0.800000,121.212121,0.042872976
4.392000,0.800000,121.212121,0.039217503
4.393000,0.800000,121.212121,0.029738205
4.394000,0.800000,121.212121,0.040299667
4.395000,0.800000,121.212121,0.055817122
4.396000,0.800000,121.212121,0.056114389
4.397000,0.800000,121.212121,0.044511766
4.398000,0.800000,121.212121,0.040650356
4.399000,0.800000,121.212121,0.037274186
4.400000,0.800000,121.212121,0.021755908
4.401000,0.800000,121.212121,0.026161338
4.402000,0.800000,121.212121,0.037172282
4.403000,0.800000,121.212121,0.027949995
4.404000,0.800000,121.212121,0.019886614
4.405000,0.800000,121.212121,0.019886614
4.406000,0.800000,121.212121,0.051122223
4.407000,0.800000,121.212121,0.052713305
4.408000,0.800000,121.212121,0.041538075
4.409000,0.800000,121.212121,0.025483980
4.410000,0.800000,121.212121,0.011447302
4.411000,0.800000,121.212121,0.011997596
4.412000,0.800000,121.212121,0.012222038
4.413000,0.800000,121.212121,0.012418275
4.414000,0.800000,121.212121,0.012589853
4.415000,0.800000,121.212121,0.006456684
4.416000,0.800000,121.212121,-0.016160725
4.417000,0.800000,121.212121,-0.018680989
4.418000,0.800000,121.212121,-0.008318177
4.419000,0.800000,121.212121,-0.011823965
4.420000,0.800000,121.212121,-0.021172388
4.421000,0.800000,121.212121,-0.042775772
4.422000,0.800000,121.212121,-0.048234676
4.423000,0.800000,121.212121,-0.040441224
4.424000,0.800000,121.212121,-0.033627125
4.425000,0.800000,121.212121,-0.027669312
4.426000,0.800000,121.212121,-0.012412029
4.427000,0.800000,121.212121,-0.015403368
4.428000,0.800000,121.212121,-0.030585176
4.429000,0.800000,121.212121,-0.031292810
4.430000,0.800000,121.212121,-0.016345393
4.431000,0.800000,121.212121,-0.018842451
4.432000,0.800000,121.212121,-0.014742535
4.433000,0.800000,121.212121,-0.004874644
4.434000,0.800000,121.212121,0.010036397
4.435000,0.800000,121.212121,-0.013424163
4.436000,0.800000,121.212121,-0.022571500
4.437000,0.800000,121.212121,-0.024286162
4.438000,0.800000,121.212121,-0.000652613
4.439000,0.800000,121.212121,-0.005121684
4.440000,0.800000,121.212121,0.005614388
4.441000,0.800000,121.212121,0.006640967
4.442000,0.800000,121.212121,0.020104914
4.443000,0.800000,121.212121,0.006744189
4.444000,0.800000,121.212121,0.007628794
4.445000,0.800000,121.212121,0.009078484
4.446000,0.800000,121.212121,0.009669752
4.447000,0.800000,121.212121,0.010186719
4.448000,0.800000,121.212121,0.016921908
4.449000,0.800000,121.212121,0.016527543
4.450000,0.800000,121.212121,0.021374873
4.451000,0.800000,121.212121,0.007854561
4.452000,0.800000,121.212121,0.002316447
4.453000,0.800000,121.212121,0.001414938
4.454000,0.800000,121.212121,0.015535607
4.455000,0.800000,121.212121,0.015315449
4.456000,0.800000,121.212121,0.008839772
4.457000,0.800000,121.212121,-0.008055755
4.458000,0.800000,121.212121,-0.011594520
4.459000,0.800000,121.212121,-0.008405405
4.460000,0.800000,121.212121,-0.005617047
4.461000,0.800000,121.212121,-0.003179084
4.462000,0.800000,121.212121,0.024369856
4.463000,0.800000,121.212121,0.029322739
4.464000,0.800000,121.212121,0.014803668
4.465000,0.800000,121.212121,0.014675489
4.466000,0.800000,121.212121,0.033412973
4.467000,0.800000,121.212121,0.046849547
4.468000,0.800000,121.212121,0.055260734
4.469000,0.800000,121.212121,0.050048569
4.470000,0.800000,121.212121,0.032925014
4.471000,0.800000,121.212121,0.030519639
4.472000,0.800000,121.212121,0.061908117
4.473000,0.800000,121.212121,0.068426988
4.474000,0.800000,121.212121,0.074126674
4.475000,0.800000,121.212121,0.060260560
4.476000,0.800000,121.212121,0.048136914
4.477000,0.800000,121.212121,0.040835050
4.478000,0.800000,121.212121,0.043718856
4.479000,0.800000,121.212121,0.027390716
4.480000,0.800000,121.212121,0.006831245
4.481000,0.800000,121.212121,-0.004861461
4.482000,0.800000,121.212121,-0.013036236
4.483000,0.800000,121.212121,-0.015949136
4.484000,0.800000,121.212121,-0.031062360
4.485000,0.800000,121.212121,-0.019143659
4.486000,0.800000,121.212121,-0.021289077
4.487000,0.800000,121.212121,-0.030298605
4.488000,0.800000,121.212121,-0.012192695
4.489000,0.800000,121.212121,-0.008928412
4.490000,0.800000,121.212121,-0.006074330
4.491000,0.800000,121.212121,-0.003578903
4.492000,0.800000,121.212121,-0.004983014
4.493000,0.800000,121.212121,-0.015191096
4.494000,0.800000,121.212121,-0.011550022
4.495000,0.800000,121.212121,-0.014649685
4.496000,0.800000,121.212121,-0.011076647
4.497000,0.800000,121.212121,-0.034268373
4.498000,0.800000,121.212121,-0.028229978
4.499000,0.800000,121.212121,-0.022950390
4.500000,0.800000,121.212121,-0.012051069
4.501000,0.800000,121.212121,-0.002521398
4.502000,0.800000,121.212121,0.012306262
4.503000,0.800000,121.212121,0.012491916
4.504000,0.800000,121.212121,-0.015436617
4.505000,0.800000,121.212121,0.000801680
4.506000,0.800000,121.212121,0.008716227
4.507000,0.800000,121.212121,0.021919389
4.508000,0.800000,121.212121,0.009015895
4.509000,0.800000,121.212121,-0.009234528
4.510000,0.800000,121.212121,-0.018908349
4.511000,0.800000,121.212121,-0.008516966
4.512000,0.800000,121.212121,-0.018280959
4.513000,0.800000,121.212121,0.001837782
4.514000,0.800000,121.212121,-0.002944242
4.515000,0.800000,121.212121,-0.007125338
4.516000,0.800000,121.212121,-0.010781023
4.517000,0.800000,121.212121,-0.013977321
4.518000,0.800000,121.212121,-0.030992217
4.519000,0.800000,121.212121,-0.025365516
4.520000,0.800000,121.212121,-0.020445887
4.521000,0.800000,121.212121,-0.022427662
4.522000,0.800000,121.212121,-0.011594029
4.523000,0.800000,121.212121,0.006160131
4.524000,0.800000,121.212121,0.013401315
4.525000,0.800000,121.212121,0.019732546
4.526000,0.800000,121.212121,0.018984985
4.527000,0.800000,121.212121,0.005764995
4.528000,0.800000,121.212121,0.020220048
4.529000,0.800000,121.212121,0.023408092
4.530000,0.800000,121.212121,0.009632278
4.531000,0.800000,121.212121,-0.001166727
4.532000,0.800000,121.212121,0.006995178
4.533000,0.800000,121.212121,0.014131427
4.534000,0.800000,121.212121,0.007804539
4.535000,0.800000,121.212121,0.002272710
4.536000,0.800000,121.212121,-0.002088803
4.537000,0.800000,121.212121,-0.000094212
4.538000,0.800000,121.212121,0.001649731
4.539000,0.800000,121.212121,-0.009391846
4.540000,0.800000,121.212121,-0.006479528
4.541000,0.800000,121.212121,0.004576366
4.542000,0.800000,121.212121,-0.000549798
4.543000,0.800000,121.212121,-0.011314975
4.544000,0.800000,121.212121,-0.008160989
4.545000,0.800000,121.212121,-0.005403345
4.546000,0.800000,121.212121,0.005399069
4.547000,0.800000,121.212121,0.012735891
4.548000,0.800000,121.212121,0.006584371
4.549000,0.800000,121.212121,0.001205873
4.550000,0.800000,121.212121,-0.016063113
4.551000,0.800000,121.212121,-0.020020359
4.552000,0.800000,121.212121,-0.022055607
4.553000,0.800000,121.212121,-0.022055607
4.554000,0.800000,121.212121,-0.019897356
4.555000,0.800000,121.212121,-0.021948062
4.556000,0.800000,121.212121,-0.025308759
4.557000,0.800000,121.212121,-0.026679447
4.558000,0.800000,121.212121,-0.015311519
4.559000,0.800000,121.212121,-0.005372128
4.560000,0.800000,121.212121,0.003318243
4.561000,0.800000,121.212121,-0.024053567
4.562000,0.800000,121.212121,-0.031865173
4.563000,0.800000,121.212121,-0.026128773
4.564000,0.800000,121.212121,-0.027396415
4.565000,0.800000,121.212121,-0.015938391
4.566000,0.800000,121.212121,-0.021504150
4.567000,0.800000,121.212121,-0.023352940
4.568000,0.800000,121.212121,-0.024969404
4.569000,0.800000,121.212121,-0.020099552
4.570000,0.800000,121.212121,-0.015841663
4.571000,0.800000,121.212121,0.002912967
4.572000,0.800000,121.212121,0.004279017
4.573000,0.800000,121.212121,-0.013376152
4.574000,0.800000,121.212121,-0.016246336
4.575000,0.800000,121.212121,-0.006189472
4.576000,0.800000,121.212121,0.010291720
4.577000,0.800000,121.212121,0.017013714
4.578000,0.800000,121.212121,0.010324627
4.579000,0.800000,121.212121,0.004476115
4.580000,0.800000,121.212121,0.004476115
4.581000,0.800000,121.212121,0.011576206
4.582000,0.800000,121.212121,-0.006995955
4.583000,0.800000,121.212121,-0.016951083
4.584000,0.800000,121.212121,-0.025655214
4.585000,0.800000,121.212121,-0.033265551
4.586000,0.800000,121.212121,-0.039454188
4.587000,0.800000,121.212121,-0.045330495
4.588000,0.800000,121.212121,-0.031618807
4.589000,0.800000,121.212121,-0.007063811
4.590000,0.800000,121.212121,0.014405514
4.591000,0.800000,121.212121,0.025246276
4.592000,0.800000,121.212121,0.017522654
4.593000,0.800000,121.212121,0.004486426
4.594000,0.800000,121.212121,-0.000628436
4.595000,0.800000,121.212121,0.007465825
4.596000,0.800000,121.212121,-0.008316519
4.597000,0.800000,121.212121,0.000743855
4.598000,0.800000,121.212121,0.014948854
4.599000,0.800000,121.212121,0.021085616
4.600000,0.800000,121.212121,0.013884838
4.601000,0.800000,121.212121,0.002873770
4.602000,0.800000,121.212121,0.010527931
4.603000,0.800000,121.212121,0.004653871
4.604000,0.800000,121.212121,-0.006765218
4.605000,0.800000,121.212121,-0.004182971
4.606000,0.800000,121.212121,-0.004182971
4.607000,0.800000,121.212121,-0.017665899
4.608000,0.800000,121.212121,-0.019997018
4.609000,0.800000,121.212121,-0.009468829
4.610000,0.800000,121.212121,0.006019534
4.611000,0.800000,121.212121,0.014131448
4.612000,0.800000,121.212121,0.014087742
4.613000,0.800000,121.212121,0.014049528
4.614000,0.800000,121.212121,0.020299302
4.615000,0.800000,121.212121,0.025763706
4.616000,0.800000,121.212121,0.005671551
4.617000,0.800000,121.212121,0.006690947
4.618000,0.800000,121.212121,-0.004984128
4.619000,0.800000,121.212121,-0.015192071
4.620000,0.800000,121.212121,-0.017834060
4.621000,0.800000,121.212121,0.013956223
4.622000,0.800000,121.212121,0.013934536
4.623000,0.800000,121.212121,0.001349205
4.624000,0.800000,121.212121,-0.009654608
4.625000,0.800000,121.212121,-0.000426085
4.626000,0.800000,121.212121,-0.014349600
4.627000,0.800000,121.212121,-0.017097457
4.628000,0.800000,121.212121,-0.019500008
4.629000,0.800000,121.212121,-0.027883831
4.630000,0.800000,121.212121,-0.016364556
4.631000,0.800000,121.212121,-0.002980382
4.632000,0.800000,121.212121,-0.011598219
4.633000,0.800000,121.212121,-0.004830307
4.634000,0.800000,121.212121,-0.002491208
4.635000,0.800000,121.212121,-0.006729235
4.636000,0.800000,121.212121,-0.016717881
4.637000,0.800000,121.212121,-0.019168131
4.638000,0.800000,121.212121,-0.024762738
4.639000,0.800000,121.212121,-0.038768412
4.640000,0.800000,121.212121,-0.057297267
4.641000,0.800000,121.212121,-0.060931346
4.642000,0.800000,121.212121,-0.045259198
4.643000,0.800000,121.212121,-0.025858863
4.644000,0.800000,121.212121,-0.027160423
4.645000,0.800000,121.212121,-0.028298425
4.646000,0.800000,121.212121,-0.041859792
4.647000,0.800000,121.212121,-0.028584246
4.648000,0.800000,121.212121,-0.024888265
4.649000,0.800000,121.212121,-0.026311794
4.650000,0.800000,121.212121,-0.014990067
4.651000,0.800000,121.212121,-0.017657441
4.652000,0.800000,121.212121,-0.032555993
4.653000,0.800000,121.212121,-0.038122188
4.654000,0.800000,121.212121,-0.037882694
4.655000,0.800000,121.212121,-0.012540554
4.656000,0.800000,121.212121,0.003333813
4.657000,0.800000,121.212121,0.003333813
4.658000,0.800000,121.212121,0.031832514
4.659000,0.800000,121.212121,0.029564427
4.660000,0.800000,121.212121,0.015014985
4.661000,0.800000,121.212121,0.014860251
4.662000,0.800000,121.212121,0.021008146
4.663000,0.800000,121.212121,0.000456960
4.664000,0.800000,121.212121,-0.010434729
4.665000,0.800000,121.212121,-0.019957729
4.666000,0.800000,121.212121,-0.015717663
4.667000,0.800000,121.212121,0.000555952
4.668000,0.800000,121.212121,0.021731539
4.669000,0.800000,121.212121,0.039582333
4.670000,0.800000,121.212121,0.048906745
4.671000,0.800000,121.212121,0.050776232
4.672000,0.800000,121.212121,0.046127607
4.673000,0.800000,121.212121,0.033015822
4.674000,0.800000,121.212121,0.024315850
4.675000,0.800000,121.212121,0.029275520
4.676000,0.800000,121.212121,0.027328754
4.677000,0.800000,121.212121,0.019343440
4.678000,0.800000,121.212121,0.012540292
4.679000,0.800000,121.212121,0.006413351
4.680000,0.800000,121.212121,-0.005226841
4.681000,0.800000,121.212121,-0.015404283
4.682000,0.800000,121.212121,-0.024302790
4.683000,0.800000,121.212121,-0.024302790
4.684000,0.800000,121.212121,-0.015686974
4.685000,0.800000,121.212121,-0.005700401
4.686000,0.800000,121.212121,-0.009535148
4.687000,0.800000,121.212121,-0.006604822
4.688000,0.800000,121.212121,0.003691014
4.689000,0.800000,121.212121,-0.020173449
4.690000,0.800000,121.212121,-0.015906275
4.691000,0.800000,121.212121,-0.005892144
4.692000,0.800000,121.212121,0.002863575
4.693000,0.800000,121.212121,-0.005551589
4.694000,0.800000,121.212121,0.009444519
4.695000,0.800000,121.212121,0.035122532
4.696000,0.800000,121.212121,0.045007379
4.697000,0.800000,121.212121,0.053650060
4.698000,0.800000,121.212121,0.067813687
4.699000,0.800000,121.212121,0.061024072
4.700000,0.800000,121.212121,0.061370851
4.701000,0.800000,121.212121,0.049107681
4.702000,0.800000,121.212121,0.025819176
4.703000,0.800000,121.212121,0.011997141
4.704000,0.800000,121.212121,0.012221640
4.705000,0.800000,121.212121,0.012417928
4.706000,0.800000,121.212121,0.012589549
4.707000,0.800000,121.212121,0.012739604
4.708000,0.800000,121.212121,0.035949067
4.709000,0.800000,121.212121,0.026880493
4.710000,0.800000,121.212121,0.012668324
4.711000,0.800000,121.212121,0.031658036
4.712000,0.800000,121.212121,0.056495194
4.713000,0.800000,121.212121,0.044844718
4.714000,0.800000,121.212121,0.028375098
4.715000,0.800000,121.212121,0.020258297
4.716000,0.800000,121.212121,0.019444669
4.717000,0.800000,121.212121,0.036960850
4.718000,0.800000,121.212121,0.046614687
4.719000,0.800000,121.212121,0.038881794
4.720000,0.800000,121.212121,0.035727868
4.721000,0.800000,121.212121,0.035727868
4.722000,0.800000,121.212121,0.001511992
4.723000,0.800000,121.212121,0.015878176
4.724000,0.800000,121.212121,-0.003234586
4.725000,0.800000,121.212121,-0.007379197
4.726000,0.800000,121.212121,-0.011002981
4.727000,0.800000,121.212121,-0.034212058
4.728000,0.800000,121.212121,-0.040747110
4.729000,0.800000,121.212121,-0.040177759
4.730000,0.800000,121.212121,-0.033396768
4.731000,0.800000,121.212121,-0.027467902
4.732000,0.800000,121.212121,-0.011468490
4.733000,0.800000,121.212121,-0.020861584
4.734000,0.800000,121.212121,-0.029074306
4.735000,0.800000,121.212121,-0.017405431
4.736000,0.800000,121.212121,-0.013486096
4.737000,0.800000,121.212121,-0.024333508
4.738000,0.800000,121.212121,-0.019543565
4.739000,0.800000,121.212121,-0.027921914
4.740000,0.800000,121.212121,-0.035247410
4.741000,0.800000,121.212121,-0.041652356
4.742000,0.800000,121.212121,-0.045865598
4.743000,0.800000,121.212121,-0.032086667
4.744000,0.800000,121.212121,-0.038888804
4.745000,0.800000,121.212121,-0.051119345
4.746000,0.800000,121.212121,-0.055529765
4.747000,0.800000,121.212121,-0.001918981
4.748000,0.800000,121.212121,0.012620640
4.749000,0.800000,121.212121,0.006611385
4.750000,0.800000,121.212121,0.007512678
4.751000,0.800000,121.212121,0.014583897
4.752000,0.800000,121.212121,0.001916964
4.753000,0.800000,121.212121,0.003408175
4.754000,0.800000,121.212121,0.004272836
4.755000,0.800000,121.212121,-0.000815185
4.756000,0.800000,121.212121,-0.011547012
4.757000,0.800000,121.212121,-0.008363868
4.758000,0.800000,121.212121,-0.024430285
4.759000,0.800000,121.212121,-0.027206329
4.760000,0.800000,121.212121,-0.034621747
4.761000,0.800000,121.212121,-0.034822131
4.762000,0.800000,121.212121,-0.041280519
4.763000,0.800000,121.212121,-0.021794581
4.764000,0.800000,121.212121,-0.007921009
4.765000,0.800000,121.212121,-0.005193521
4.766000,0.800000,121.212121,0.009757591
4.767000,0.800000,121.212121,0.016546705
4.768000,0.800000,121.212121,0.003633118
4.769000,0.800000,121.212121,-0.023023288
4.770000,0.800000,121.212121,-0.024681177
4.771000,0.800000,121.212121,-0.021114941
4.772000,0.800000,121.212121,-0.016729455
4.773000,0.800000,121.212121,-0.004048903
4.774000,0.800000,121.212121,0.004475187
4.775000,0.800000,121.212121,0.011928108
4.776000,0.800000,121.212121,0.018444467
4.777000,0.800000,121.212121,0.017858771
4.778000,0.800000,121.212121,0.040452537
4.779000,0.800000,121.212121,0.037101226
4.780000,0.800000,121.212121,0.046737423
4.781000,0.800000,121.212121,0.055162700
4.782000,0.800000,121.212121,0.031113299
4.783000,0.800000,121.212121,0.033314727
4.784000,0.800000,121.212121,0.037143564
4.785000,0.800000,121.212121,0.034208071
4.786000,0.800000,121.212121,0.025358277
4.787000,0.800000,121.212121,0.017620581
4.788000,0.800000,121.212121,0.029283215
4.789000,0.800000,121.212121,0.039901853
4.790000,0.800000,121.212121,0.030336557
4.791000,0.800000,121.212121,0.015690086
4.792000,0.800000,121.212121,0.002884146
4.793000,0.800000,121.212121,0.005451371
4.794000,0.800000,121.212121,0.006498436
4.795000,0.800000,121.212121,0.006498436
4.796000,0.800000,121.212121,0.019991168
4.797000,0.800000,121.212121,0.000361552
4.798000,0.800000,121.212121,-0.008253863
4.799000,0.800000,121.212121,-0.011767733
4.800000,0.800000,121.212121,0.004009519
4.801000,0.800000,121.212121,-0.001045413
4.802000,0.800000,121.212121,-0.011748309
4.803000,0.800000,121.212121,-0.011228230
4.804000,0.800000,121.212121,-0.001801959
4.805000,0.800000,121.212121,0.006439771
4.806000,0.800000,121.212121,0.019929000
4.807000,0.800000,121.212121,0.019156753
4.808000,0.800000,121.212121,0.022595241
4.809000,0.800000,121.212121,0.021487944
4.810000,0.800000,121.212121,0.026802979
4.811000,0.800000,121.212121,0.018883736
4.812000,0.800000,121.212121,0.011959655
4.813000,0.800000,121.212121,0.006106085
4.814000,0.800000,121.212121,0.013354062
4.815000,0.800000,121.212121,0.019691230
4.816000,0.800000,121.212121,0.012665676
4.817000,0.800000,121.212121,-0.006043391
4.818000,0.800000,121.212121,-0.030420630
4.819000,0.800000,121.212121,-0.043715313
4.820000,0.800000,121.212121,-0.043715313
4.821000,0.800000,121.212121,-0.024678618
4.822000,0.800000,121.212121,-0.026128493
4.823000,0.800000,121.212121,-0.045774966
4.824000,0.800000,121.212121,-0.032007425
4.825000,0.800000,121.212121,-0.026253149
4.826000,0.800000,121.212121,-0.033788347
4.827000,0.800000,121.212121,-0.034093460
4.828000,0.800000,121.212121,-0.029099860
4.829000,0.800000,121.212121,-0.029994145
4.830000,0.800000,121.212121,-0.011926495
4.831000,0.800000,121.212121,-0.002412478
4.832000,0.800000,121.212121,-0.000377213
4.833000,0.800000,121.212121,-0.009608190
