time,u_in,Vin,f_cmd,f_m,integral,uff
7.406,1.427977,1.427977,5.00,8.524966,-17.257042,1.604225
7.407,1.427830,1.427830,5.00,8.527907,-17.260570,1.604225
7.408,1.427701,1.427701,5.00,8.530478,-17.264100,1.604225
7.409,1.427589,1.427589,5.00,8.532726,-17.267633,1.604225
7.410,1.427491,1.427491,5.00,8.534692,-17.271168,1.604225
7.411,1.428233,1.428233,5.00,8.519853,-17.274688,1.604225
7.412,1.428682,1.428682,5.00,8.510870,-17.278199,1.604225
7.413,1.428446,1.428446,5.00,8.515582,-17.281714,1.604225
7.414,1.428554,1.428554,5.00,8.513419,-17.285228,1.604225
7.415,1.428649,1.428649,5.00,8.511528,-17.288739,1.604225
7.416,1.429068,1.429068,5.00,8.503150,-17.292242,1.604225
7.417,1.429726,1.429726,5.00,8.489983,-17.295732,1.604225
7.418,1.430616,1.430616,5.00,8.472187,-17.299204,1.604225
7.419,1.430766,1.430766,5.00,8.469194,-17.302674,1.604225
7.420,1.430736,1.430736,5.00,8.469783,-17.306143,1.604225
7.421,1.430871,1.430871,5.00,8.467092,-17.309611,1.604225
7.422,1.430674,1.430674,5.00,8.471022,-17.313082,1.604225
7.423,1.430188,1.430188,5.00,8.480742,-17.316562,1.604225
7.424,1.429763,1.429763,5.00,8.489240,-17.320052,1.604225
7.425,1.429067,1.429067,5.00,8.503167,-17.323555,1.604225
7.426,1.429097,1.429097,5.00,8.502564,-17.327057,1.604225
7.427,1.428495,1.428495,5.00,8.514603,-17.330572,1.604225
7.428,1.428597,1.428597,5.00,8.512563,-17.334084,1.604225
7.429,1.427744,1.427744,5.00,8.529629,-17.337614,1.604225
7.430,1.427837,1.427837,5.00,8.527759,-17.341142,1.604225
7.431,1.428022,1.428022,5.00,8.524066,-17.344666,1.604225
7.432,1.427555,1.427555,5.00,8.533403,-17.348199,1.604225
7.433,1.426519,1.426519,5.00,8.554133,-17.351753,1.604225
7.434,1.426241,1.426241,5.00,8.559692,-17.355313,1.604225
7.435,1.426060,1.426060,5.00,8.563308,-17.358876,1.604225
7.436,1.426154,1.426154,5.00,8.561431,-17.362438,1.604225
7.437,1.426550,1.426550,5.00,8.553506,-17.365991,1.604225
7.438,1.426582,1.426582,5.00,8.552860,-17.369544,1.604225
7.439,1.426296,1.426296,5.00,8.558579,-17.373103,1.604225
7.440,1.426417,1.426417,5.00,8.556174,-17.376659,1.604225
7.441,1.426417,1.426417,5.00,8.556174,-17.380215,1.604225
7.442,1.427097,1.427097,5.00,8.542559,-17.383758,1.604225
7.443,1.427375,1.427375,5.00,8.537006,-17.387295,1.604225
7.444,1.427618,1.427618,5.00,8.532150,-17.390827,1.604225
7.445,1.427387,1.427387,5.00,8.536760,-17.394364,1.604225
7.446,1.427314,1.427314,5.00,8.538219,-17.397902,1.604225
7.447,1.427565,1.427565,5.00,8.533211,-17.401435,1.604225
7.448,1.427155,1.427155,5.00,8.541399,-17.404976,1.604225
7.449,1.427426,1.427426,5.00,8.535991,-17.408512,1.604225
7.450,1.427594,1.427594,5.00,8.532623,-17.412045,1.604225
7.451,1.427495,1.427495,5.00,8.534602,-17.415580,1.604225
7.452,1.427723,1.427723,5.00,8.530049,-17.419110,1.604225
7.453,1.427608,1.427608,5.00,8.532351,-17.422642,1.604225
7.454,1.427193,1.427193,5.00,8.540647,-17.426183,1.604225
7.455,1.427691,1.427691,5.00,8.530689,-17.429713,1.604225
7.456,1.427894,1.427894,5.00,8.526627,-17.433240,1.604225
7.457,1.427757,1.427757,5.00,8.529359,-17.436769,1.604225
7.458,1.427324,1.427324,5.00,8.538031,-17.440307,1.604225
7.459,1.426631,1.426631,5.00,8.551897,-17.443859,1.604225
7.460,1.426986,1.426986,5.00,8.544782,-17.447404,1.604225
7.461,1.426335,1.426335,5.00,8.557799,-17.450962,1.604225
7.462,1.425766,1.425766,5.00,8.569181,-17.454531,1.604225
7.463,1.425897,1.425897,5.00,8.566565,-17.458098,1.604225
7.464,1.426326,1.426326,5.00,8.557995,-17.461656,1.604225
7.465,1.427302,1.427302,5.00,8.538457,-17.465194,1.604225
7.466,1.427554,1.427554,5.00,8.533420,-17.468728,1.604225
7.467,1.427554,1.427554,5.00,8.533420,-17.472261,1.604225
7.468,1.428242,1.428242,5.00,8.519670,-17.475781,1.604225
7.469,1.428062,1.428062,5.00,8.523277,-17.479304,1.604225
7.470,1.426824,1.426824,5.00,8.548036,-17.482852,1.604225
7.471,1.426507,1.426507,5.00,8.554361,-17.486406,1.604225
7.472,1.426545,1.426545,5.00,8.553608,-17.489960,1.604225
7.473,1.426264,1.426264,5.00,8.559233,-17.493519,1.604225
7.474,1.426332,1.426332,5.00,8.557868,-17.497077,1.604225
7.475,1.426483,1.426483,5.00,8.554841,-17.500632,1.604225
7.476,1.427466,1.427466,5.00,8.535178,-17.504167,1.604225
7.477,1.428012,1.428012,5.00,8.524269,-17.507691,1.604225
7.478,1.428803,1.428803,5.00,8.508448,-17.511200,1.604225
7.479,1.428866,1.428866,5.00,8.507181,-17.514707,1.604225
7.480,1.430148,1.430148,5.00,8.481552,-17.518188,1.604225
7.481,1.430356,1.430356,5.00,8.477382,-17.521666,1.604225
7.482,1.430224,1.430224,5.00,8.480019,-17.525146,1.604225
7.483,1.430109,1.430109,5.00,8.482325,-17.528628,1.604225
7.484,1.429694,1.429694,5.00,8.490624,-17.532119,1.604225
7.485,1.429917,1.429917,5.00,8.486165,-17.535605,1.604225
7.486,1.430155,1.430155,5.00,8.481415,-17.539086,1.604225
7.487,1.430048,1.430048,5.00,8.483546,-17.542570,1.604225
7.488,1.429955,1.429955,5.00,8.485408,-17.546055,1.604225
7.489,1.430502,1.430502,5.00,8.474471,-17.549530,1.604225
7.490,1.431633,1.431633,5.00,8.451842,-17.552982,1.604225
7.491,1.431341,1.431341,5.00,8.457688,-17.556439,1.604225
7.492,1.431451,1.431451,5.00,8.455493,-17.559895,1.604225
7.493,1.431809,1.431809,5.00,8.448321,-17.563343,1.604225
7.494,1.431181,1.431181,5.00,8.460894,-17.566804,1.604225
7.495,1.430317,1.430317,5.00,8.478169,-17.570282,1.604225
7.496,1.430118,1.430118,5.00,8.482137,-17.573764,1.604225
7.497,1.430331,1.430331,5.00,8.477894,-17.577242,1.604225
7.498,1.429888,1.429888,5.00,8.486750,-17.580729,1.604225
7.499,1.429815,1.429815,5.00,8.488210,-17.584217,1.604225
7.500,1.430694,1.430694,5.00,8.470637,-17.587688,1.604225
7.501,1.430642,1.430642,5.00,8.471675,-17.591160,1.604225
7.502,1.430474,1.430474,5.00,8.475029,-17.594635,1.604225
7.503,1.430327,1.430327,5.00,8.477962,-17.598113,1.604225
7.504,1.430199,1.430199,5.00,8.480527,-17.601593,1.604225
7.505,1.430087,1.430087,5.00,8.482769,-17.605076,1.604225
7.506,1.430217,1.430217,5.00,8.480160,-17.608556,1.604225
7.507,1.430103,1.430103,5.00,8.482448,-17.612038,1.604225
7.508,1.430003,1.430003,5.00,8.484449,-17.615523,1.604225
7.509,1.429915,1.429915,5.00,8.486198,-17.619009,1.604225
7.510,1.429525,1.429525,5.00,8.494010,-17.622503,1.604225
7.511,1.427432,1.427432,5.00,8.535861,-17.626039,1.604225
7.512,1.427354,1.427354,5.00,8.537433,-17.629576,1.604225
7.513,1.427285,1.427285,5.00,8.538807,-17.633115,1.604225
7.514,1.427539,1.427539,5.00,8.533725,-17.636649,1.604225
7.515,1.428075,1.428075,5.00,8.522999,-17.640172,1.604225
7.516,1.430407,1.430407,5.00,8.476374,-17.643648,1.604225
7.517,1.430268,1.430268,5.00,8.479137,-17.647127,1.604225
7.518,1.430268,1.430268,5.00,8.479137,-17.650607,1.604225
7.519,1.430631,1.430631,5.00,8.471890,-17.654078,1.604225
7.520,1.431407,1.431407,5.00,8.456368,-17.657535,1.604225
7.521,1.432679,1.432679,5.00,8.430930,-17.660966,1.604225
7.522,1.432883,1.432883,5.00,8.426838,-17.664393,1.604225
7.523,1.433062,1.433062,5.00,8.423261,-17.667816,1.604225
7.524,1.432905,1.432905,5.00,8.426416,-17.671242,1.604225
7.525,1.432452,1.432452,5.00,8.435458,-17.674678,1.604225
7.526,1.431712,1.431712,5.00,8.450275,-17.678128,1.604225
7.527,1.431409,1.431409,5.00,8.456319,-17.681584,1.604225
7.528,1.432716,1.432716,5.00,8.430187,-17.685014,1.604225
7.529,1.432916,1.432916,5.00,8.426189,-17.688441,1.604225
7.530,1.432777,1.432777,5.00,8.428976,-17.691870,1.604225
7.531,1.433726,1.433726,5.00,8.409990,-17.695280,1.604225
7.532,1.433799,1.433799,5.00,8.408529,-17.698688,1.604225
7.533,1.433234,1.433234,5.00,8.419819,-17.702108,1.604225
7.534,1.432741,1.432741,5.00,8.429690,-17.705538,1.604225
7.535,1.432309,1.432309,5.00,8.438320,-17.708976,1.604225
7.536,1.432191,1.432191,5.00,8.440687,-17.712417,1.604225
7.537,1.432143,1.432143,5.00,8.441652,-17.715858,1.604225
7.538,1.432415,1.432415,5.00,8.436213,-17.719295,1.604225
7.539,1.432652,1.432652,5.00,8.431457,-17.722726,1.604225
7.540,1.432546,1.432546,5.00,8.433582,-17.726160,1.604225
7.541,1.431783,1.431783,5.00,8.448842,-17.729608,1.604225
7.542,1.431472,1.431472,5.00,8.455066,-17.733063,1.604225
7.543,1.431472,1.431472,5.00,8.455066,-17.736519,1.604225
7.544,1.430059,1.430059,5.00,8.483325,-17.740002,1.604225
7.545,1.429336,1.429336,5.00,8.497782,-17.743500,1.604225
7.546,1.429958,1.429958,5.00,8.485353,-17.746985,1.604225
7.547,1.430190,1.430190,5.00,8.480706,-17.750466,1.604225
7.548,1.430079,1.430079,5.00,8.482925,-17.753949,1.604225
7.549,1.429982,1.429982,5.00,8.484866,-17.757434,1.604225
7.550,1.429897,1.429897,5.00,8.486563,-17.760920,1.604225
7.551,1.429758,1.429758,5.00,8.489343,-17.764409,1.604225
7.552,1.429701,1.429701,5.00,8.490478,-17.767900,1.604225
7.553,1.429652,1.429652,5.00,8.491469,-17.771391,1.604225
7.554,1.429294,1.429294,5.00,8.498619,-17.774890,1.604225
7.555,1.429610,1.429610,5.00,8.492305,-17.778382,1.604225
7.556,1.429813,1.429813,5.00,8.488239,-17.781871,1.604225
7.557,1.430064,1.430064,5.00,8.483229,-17.785354,1.604225
7.558,1.430283,1.430283,5.00,8.478848,-17.788833,1.604225
7.559,1.431103,1.431103,5.00,8.462452,-17.792295,1.604225
7.560,1.431191,1.431191,5.00,8.460682,-17.795756,1.604225
7.561,1.431376,1.431376,5.00,8.456992,-17.799213,1.604225
7.562,1.432058,1.432058,5.00,8.443342,-17.802656,1.604225
7.563,1.432027,1.432027,5.00,8.443974,-17.806100,1.604225
7.564,1.431371,1.431371,5.00,8.457092,-17.809557,1.604225
7.565,1.431111,1.431111,5.00,8.462279,-17.813019,1.604225
7.566,1.431001,1.431001,5.00,8.464496,-17.816484,1.604225
7.567,1.431102,1.431102,5.00,8.462470,-17.819946,1.604225
7.568,1.431190,1.431190,5.00,8.460698,-17.823407,1.604225
7.569,1.431395,1.431395,5.00,8.456609,-17.826864,1.604225
7.570,1.432389,1.432389,5.00,8.436724,-17.830300,1.604225
7.571,1.432630,1.432630,5.00,8.431904,-17.833732,1.604225
7.572,1.432436,1.432436,5.00,8.435782,-17.837168,1.604225
7.573,1.432985,1.432985,5.00,8.424797,-17.840593,1.604225
7.574,1.432209,1.432209,5.00,8.440326,-17.844033,1.604225
7.575,1.432159,1.432159,5.00,8.441336,-17.847475,1.604225
7.576,1.432743,1.432743,5.00,8.429654,-17.850904,1.604225
7.577,1.432248,1.432248,5.00,8.439555,-17.854344,1.604225
7.578,1.432506,1.432506,5.00,8.434380,-17.857778,1.604225
7.579,1.432418,1.432418,5.00,8.436137,-17.861214,1.604225
7.580,1.431713,1.431713,5.00,8.450241,-17.864665,1.604225
7.581,1.431411,1.431411,5.00,8.456289,-17.868121,1.604225
7.582,1.430601,1.430601,5.00,8.472483,-17.871593,1.604225
7.583,1.430439,1.430439,5.00,8.475736,-17.875069,1.604225
7.584,1.430296,1.430296,5.00,8.478580,-17.878548,1.604225
7.585,1.430172,1.430172,5.00,8.481067,-17.882029,1.604225
7.586,1.430172,1.430172,5.00,8.481067,-17.885510,1.604225
7.587,1.430172,1.430172,5.00,8.481067,-17.888991,1.604225
7.588,1.428145,1.428145,5.00,8.521603,-17.892512,1.604225
7.589,1.427663,1.427663,5.00,8.531250,-17.896044,1.604225
7.590,1.427869,1.427869,5.00,8.527118,-17.899571,1.604225
7.591,1.428050,1.428050,5.00,8.523505,-17.903094,1.604225
7.592,1.428071,1.428071,5.00,8.523078,-17.906617,1.604225
7.593,1.428227,1.428227,5.00,8.519973,-17.910137,1.604225
7.594,1.428227,1.428227,5.00,8.519973,-17.913657,1.604225
7.595,1.428227,1.428227,5.00,8.519973,-17.917177,1.604225
7.596,1.429723,1.429723,5.00,8.490045,-17.920667,1.604225
7.597,1.429900,1.429900,5.00,8.486512,-17.924154,1.604225
7.598,1.430139,1.430139,5.00,8.481718,-17.927636,1.604225
7.599,1.430349,1.430349,5.00,8.477528,-17.931113,1.604225
7.600,1.430218,1.430218,5.00,8.480147,-17.934593,1.604225
7.601,1.429789,1.429789,5.00,8.488720,-17.938082,1.604225
7.602,1.429676,1.429676,5.00,8.490992,-17.941573,1.604225
7.603,1.429944,1.429944,5.00,8.485636,-17.945059,1.604225
7.604,1.429864,1.429864,5.00,8.487236,-17.948546,1.604225
7.605,1.429794,1.429794,5.00,8.488635,-17.952034,1.604225
7.606,1.429418,1.429418,5.00,8.496141,-17.955531,1.604225
7.607,1.430020,1.430020,5.00,8.484099,-17.959015,1.604225
7.608,1.430873,1.430873,5.00,8.467043,-17.962482,1.604225
7.609,1.430991,1.430991,5.00,8.464696,-17.965946,1.604225
7.610,1.430779,1.430779,5.00,8.468928,-17.969415,1.604225
7.611,1.430779,1.430779,5.00,8.468928,-17.972884,1.604225
7.612,1.430779,1.430779,5.00,8.468928,-17.976353,1.604225
7.613,1.430779,1.430779,5.00,8.468928,-17.979822,1.604225
7.614,1.431578,1.431578,5.00,8.452939,-17.983275,1.604225
7.615,1.431607,1.431607,5.00,8.452364,-17.986727,1.604225
7.616,1.431318,1.431318,5.00,8.458146,-17.990186,1.604225
7.617,1.431747,1.431747,5.00,8.449559,-17.993635,1.604225
7.618,1.431441,1.431441,5.00,8.455693,-17.997091,1.604225
7.619,1.430858,1.430858,5.00,8.467339,-18.000558,1.604225
7.620,1.430349,1.430349,5.00,8.477521,-18.004036,1.604225
7.621,1.430104,1.430104,5.00,8.482432,-18.007518,1.604225
7.622,1.429061,1.429061,5.00,8.503284,-18.011021,1.604225
7.623,1.429092,1.429092,5.00,8.502666,-18.014524,1.604225
7.624,1.428789,1.428789,5.00,8.508727,-18.018033,1.604225
7.625,1.427912,1.427912,5.00,8.526275,-18.021559,1.604225
7.626,1.428087,1.428087,5.00,8.522768,-18.025082,1.604225
7.627,1.428240,1.428240,5.00,8.519702,-18.028602,1.604225
7.628,1.428374,1.428374,5.00,8.517021,-18.032119,1.604225
7.629,1.427966,1.427966,5.00,8.525194,-18.035644,1.604225
7.630,1.427506,1.427506,5.00,8.534389,-18.039178,1.604225
7.631,1.427732,1.427732,5.00,8.529863,-18.042708,1.604225
7.632,1.427302,1.427302,5.00,8.538471,-18.046247,1.604225
7.633,1.426925,1.426925,5.00,8.545998,-18.049793,1.604225
7.634,1.427801,1.427801,5.00,8.528497,-18.053321,1.604225
7.635,1.428304,1.428304,5.00,8.518427,-18.056839,1.604225
7.636,1.428430,1.428430,5.00,8.515907,-18.060355,1.604225
7.637,1.428540,1.428540,5.00,8.513703,-18.063869,1.604225
7.638,1.428951,1.428951,5.00,8.505493,-18.067375,1.604225
7.639,1.428720,1.428720,5.00,8.510098,-18.070885,1.604225
7.640,1.428794,1.428794,5.00,8.508624,-18.074393,1.604225
7.641,1.428859,1.428859,5.00,8.507335,-18.077901,1.604225
7.642,1.428915,1.428915,5.00,8.506208,-18.081407,1.604225
7.643,1.428650,1.428650,5.00,8.511506,-18.084918,1.604225
7.644,1.428255,1.428255,5.00,8.519399,-18.088438,1.604225
7.645,1.428255,1.428255,5.00,8.519399,-18.091957,1.604225
7.646,1.428503,1.428503,5.00,8.514446,-18.095472,1.604225
7.647,1.428918,1.428918,5.00,8.506142,-18.098978,1.604225
7.648,1.428025,1.428025,5.00,8.524015,-18.102502,1.604225
7.649,1.428680,1.428680,5.00,8.510901,-18.106013,1.604225
7.650,1.429387,1.429387,5.00,8.496760,-18.109509,1.604225
7.651,1.429063,1.429063,5.00,8.503245,-18.113013,1.604225
7.652,1.429094,1.429094,5.00,8.502632,-18.116515,1.604225
7.653,1.428806,1.428806,5.00,8.508380,-18.120024,1.604225
7.654,1.428885,1.428885,5.00,8.506811,-18.123530,1.604225
7.655,1.428624,1.428624,5.00,8.512034,-18.127042,1.604225
7.656,1.427453,1.427453,5.00,8.535449,-18.130578,1.604225
7.657,1.427058,1.427058,5.00,8.543356,-18.134121,1.604225
7.658,1.427340,1.427340,5.00,8.537702,-18.137659,1.604225
7.659,1.428667,1.428667,5.00,8.511167,-18.141170,1.604225
7.660,1.427805,1.427805,5.00,8.528409,-18.144699,1.604225
7.661,1.427365,1.427365,5.00,8.537200,-18.148236,1.604225
7.662,1.426981,1.426981,5.00,8.544887,-18.151781,1.604225
7.663,1.426645,1.426645,5.00,8.551607,-18.155332,1.604225
7.664,1.426958,1.426958,5.00,8.545351,-18.158878,1.604225
7.665,1.426939,1.426939,5.00,8.545730,-18.162423,1.604225
7.666,1.427236,1.427236,5.00,8.539778,-18.165963,1.604225
7.667,1.427497,1.427497,5.00,8.534575,-18.169498,1.604225
7.668,1.427096,1.427096,5.00,8.542591,-18.173040,1.604225
7.669,1.426164,1.426164,5.00,8.561222,-18.176601,1.604225
7.670,1.426559,1.426559,5.00,8.553324,-18.180155,1.604225
7.671,1.427206,1.427206,5.00,8.540380,-18.183695,1.604225
7.672,1.428413,1.428413,5.00,8.516251,-18.187211,1.604225
7.673,1.429487,1.429487,5.00,8.494769,-18.190706,1.604225
7.674,1.429464,1.429464,5.00,8.495221,-18.194201,1.604225
7.675,1.429445,1.429445,5.00,8.495616,-18.197697,1.604225
7.676,1.429427,1.429427,5.00,8.495962,-18.201193,1.604225
7.677,1.429726,1.429726,5.00,8.489981,-18.204683,1.604225
7.678,1.431080,1.431080,5.00,8.462910,-18.208146,1.604225
7.679,1.431171,1.431171,5.00,8.461082,-18.211607,1.604225
7.680,1.430937,1.430937,5.00,8.465768,-18.215073,1.604225
7.681,1.430418,1.430418,5.00,8.476148,-18.218549,1.604225
7.682,1.430278,1.430278,5.00,8.478940,-18.222028,1.604225
7.683,1.430913,1.430913,5.00,8.466246,-18.225494,1.604225
7.684,1.430711,1.430711,5.00,8.470282,-18.228964,1.604225
7.685,1.431163,1.431163,5.00,8.461245,-18.232426,1.604225
7.686,1.431244,1.431244,5.00,8.459627,-18.235885,1.604225
7.687,1.431943,1.431943,5.00,8.445646,-18.239331,1.604225
7.688,1.431872,1.431872,5.00,8.447077,-18.242778,1.604225
7.689,1.431863,1.431863,5.00,8.447239,-18.246225,1.604225
7.690,1.431856,1.431856,5.00,8.447381,-18.249673,1.604225
7.691,1.431850,1.431850,5.00,8.447505,-18.253120,1.604225
7.692,1.431531,1.431531,5.00,8.453897,-18.256574,1.604225
7.693,1.431675,1.431675,5.00,8.451015,-18.260025,1.604225
7.694,1.432634,1.432634,5.00,8.431833,-18.263457,1.604225
7.695,1.432216,1.432216,5.00,8.440194,-18.266897,1.604225
7.696,1.432216,1.432216,5.00,8.440194,-18.270337,1.604225
7.697,1.432708,1.432708,5.00,8.430343,-18.273768,1.604225
7.698,1.432535,1.432535,5.00,8.433799,-18.277201,1.604225
7.699,1.432444,1.432444,5.00,8.435630,-18.280637,1.604225
7.700,1.432364,1.432364,5.00,8.437231,-18.284074,1.604225
7.701,1.431980,1.431980,5.00,8.444913,-18.287519,1.604225
7.702,1.431644,1.431644,5.00,8.451631,-18.290971,1.604225
7.703,1.431682,1.431682,5.00,8.450862,-18.294422,1.604225
7.704,1.430441,1.430441,5.00,8.475682,-18.297897,1.604225
7.705,1.429042,1.429042,5.00,8.503665,-18.301401,1.604225
7.706,1.429075,1.429075,5.00,8.503000,-18.304904,1.604225
7.707,1.429104,1.429104,5.00,8.502418,-18.308406,1.604225
7.708,1.429152,1.429152,5.00,8.501464,-18.311908,1.604225
7.709,1.429172,1.429172,5.00,8.501075,-18.315409,1.604225
7.710,1.428560,1.428560,5.00,8.513301,-18.318922,1.604225
7.711,1.428026,1.428026,5.00,8.523991,-18.322446,1.604225
7.712,1.428187,1.428187,5.00,8.520771,-18.325967,1.604225
7.713,1.429589,1.429589,5.00,8.492730,-18.329460,1.604225
7.714,1.429868,1.429868,5.00,8.487156,-18.332947,1.604225
7.715,1.430425,1.430425,5.00,8.475998,-18.336423,1.604225
7.716,1.430285,1.430285,5.00,8.478810,-18.339902,1.604225
7.717,1.430162,1.430162,5.00,8.481267,-18.343383,1.604225
7.718,1.430864,1.430864,5.00,8.467235,-18.346850,1.604225
7.719,1.431296,1.431296,5.00,8.458581,-18.350309,1.604225
7.720,1.432303,1.432303,5.00,8.438448,-18.353747,1.604225
7.721,1.432241,1.432241,5.00,8.439695,-18.357187,1.604225
7.722,1.431582,1.431582,5.00,8.452868,-18.360640,1.604225
7.723,1.431610,1.431610,5.00,8.452302,-18.364092,1.604225
7.724,1.431382,1.431382,5.00,8.456869,-18.367549,1.604225
7.725,1.431121,1.431121,5.00,8.462084,-18.371011,1.604225
7.726,1.431207,1.431207,5.00,8.460361,-18.374471,1.604225
7.727,1.431911,1.431911,5.00,8.446287,-18.377918,1.604225
7.728,1.432212,1.432212,5.00,8.440266,-18.381358,1.604225
7.729,1.431842,1.431842,5.00,8.447668,-18.384806,1.604225
7.730,1.431523,1.431523,5.00,8.454039,-18.388260,1.604225
7.731,1.431559,1.431559,5.00,8.453326,-18.391713,1.604225
7.732,1.431590,1.431590,5.00,8.452703,-18.395166,1.604225
7.733,1.431932,1.431932,5.00,8.445875,-18.398612,1.604225
7.734,1.432805,1.432805,5.00,8.428403,-18.402040,1.604225
7.735,1.432994,1.432994,5.00,8.424628,-18.405465,1.604225
7.736,1.432531,1.432531,5.00,8.433895,-18.408898,1.604225
7.737,1.432126,1.432126,5.00,8.441997,-18.412340,1.604225
7.738,1.432400,1.432400,5.00,8.436514,-18.415777,1.604225
7.739,1.431946,1.431946,5.00,8.445590,-18.419223,1.604225
7.740,1.431614,1.431614,5.00,8.452222,-18.422675,1.604225
7.741,1.430382,1.430382,5.00,8.476870,-18.426152,1.604225
7.742,1.429304,1.429304,5.00,8.498421,-18.429650,1.604225
7.743,1.428990,1.428990,5.00,8.504698,-18.433155,1.604225
7.744,1.429340,1.429340,5.00,8.497714,-18.436653,1.604225
7.745,1.429336,1.429336,5.00,8.497796,-18.440150,1.604225
7.746,1.429332,1.429332,5.00,8.497868,-18.443648,1.604225
7.747,1.429332,1.429332,5.00,8.497868,-18.447146,1.604225
7.748,1.429954,1.429954,5.00,8.485419,-18.450631,1.604225
7.749,1.430665,1.430665,5.00,8.471199,-18.454103,1.604225
7.750,1.430809,1.430809,5.00,8.468330,-18.457571,1.604225
7.751,1.430934,1.430934,5.00,8.465821,-18.461037,1.604225
7.752,1.430101,1.430101,5.00,8.482478,-18.464519,1.604225
7.753,1.430002,1.430002,5.00,8.484475,-18.468004,1.604225
7.754,1.430073,1.430073,5.00,8.483043,-18.471487,1.604225
7.755,1.429663,1.429663,5.00,8.491252,-18.474978,1.604225
7.756,1.428990,1.428990,5.00,8.504713,-18.478483,1.604225
7.757,1.429030,1.429030,5.00,8.503915,-18.481987,1.604225
7.758,1.429693,1.429693,5.00,8.490652,-18.485477,1.604225
7.759,1.429602,1.429602,5.00,8.492470,-18.488970,1.604225
7.760,1.429565,1.429565,5.00,8.493211,-18.492463,1.604225
7.761,1.428590,1.428590,5.00,8.512708,-18.495976,1.604225
7.762,1.428366,1.428366,5.00,8.517190,-18.499493,1.604225
7.763,1.428798,1.428798,5.00,8.508541,-18.503001,1.604225
7.764,1.429507,1.429507,5.00,8.494368,-18.506496,1.604225
7.765,1.429482,1.429482,5.00,8.494871,-18.509991,1.604225
7.766,1.429774,1.429774,5.00,8.489027,-18.513480,1.604225
7.767,1.429401,1.429401,5.00,8.496484,-18.516976,1.604225
7.768,1.429703,1.429703,5.00,8.490438,-18.520467,1.604225
7.769,1.430159,1.430159,5.00,8.481319,-18.523948,1.604225
7.770,1.429424,1.429424,5.00,8.496028,-18.527444,1.604225
7.771,1.429409,1.429409,5.00,8.496322,-18.530940,1.604225
7.772,1.429711,1.429711,5.00,8.490296,-18.534431,1.604225
7.773,1.430445,1.430445,5.00,8.475603,-18.537906,1.604225
7.774,1.430616,1.430616,5.00,8.472181,-18.541378,1.604225
7.775,1.429823,1.429823,5.00,8.488038,-18.544866,1.604225
7.776,1.429130,1.429130,5.00,8.501902,-18.548368,1.604225
7.777,1.428210,1.428210,5.00,8.520308,-18.551889,1.604225
7.778,1.427644,1.427644,5.00,8.531621,-18.555420,1.604225
7.779,1.427539,1.427539,5.00,8.533726,-18.558954,1.604225
7.780,1.428075,1.428075,5.00,8.522999,-18.562477,1.604225
7.781,1.428230,1.428230,5.00,8.519904,-18.565997,1.604225
7.782,1.428365,1.428365,5.00,8.517198,-18.569514,1.604225
7.783,1.428587,1.428587,5.00,8.512763,-18.573027,1.604225
7.784,1.428363,1.428363,5.00,8.517237,-18.576544,1.604225
7.785,1.428482,1.428482,5.00,8.514866,-18.580059,1.604225
7.786,1.428272,1.428272,5.00,8.519076,-18.583578,1.604225
7.787,1.427773,1.427773,5.00,8.529040,-18.587107,1.604225
7.788,1.427271,1.427271,5.00,8.539086,-18.590646,1.604225
7.789,1.427213,1.427213,5.00,8.540253,-18.594186,1.604225
7.790,1.427476,1.427476,5.00,8.534989,-18.597721,1.604225
7.791,1.428020,1.428020,5.00,8.524104,-18.601246,1.604225
7.792,1.428182,1.428182,5.00,8.520870,-18.604766,1.604225
7.793,1.428761,1.428761,5.00,8.509287,-18.608276,1.604225
7.794,1.429144,1.429144,5.00,8.501632,-18.611777,1.604225
7.795,1.429164,1.429164,5.00,8.501222,-18.615279,1.604225
7.796,1.429182,1.429182,5.00,8.500863,-18.618779,1.604225
7.797,1.429512,1.429512,5.00,8.494266,-18.622274,1.604225
7.798,1.429512,1.429512,5.00,8.494266,-18.625768,1.604225
7.799,1.429610,1.429610,5.00,8.492303,-18.629260,1.604225
7.800,1.428944,1.428944,5.00,8.505632,-18.632766,1.604225
7.801,1.428675,1.428675,5.00,8.511002,-18.636277,1.604225
7.802,1.428126,1.428126,5.00,8.521981,-18.639799,1.604225
7.803,1.427580,1.427580,5.00,8.532900,-18.643332,1.604225
7.804,1.427483,1.427483,5.00,8.534844,-18.646867,1.604225
7.805,1.427712,1.427712,5.00,8.530260,-18.650397,1.604225
7.806,1.427599,1.427599,5.00,8.532536,-18.653929,1.604225
7.807,1.427499,1.427499,5.00,8.534525,-18.657464,1.604225
7.808,1.427061,1.427061,5.00,8.543280,-18.661007,1.604225
7.809,1.427344,1.427344,5.00,8.537636,-18.664545,1.604225
7.810,1.427590,1.427590,5.00,8.532701,-18.668078,1.604225
7.811,1.427806,1.427806,5.00,8.528387,-18.671606,1.604225
7.812,1.427995,1.427995,5.00,8.524615,-18.675131,1.604225
7.813,1.428264,1.428264,5.00,8.519222,-18.678650,1.604225
7.814,1.427767,1.427767,5.00,8.529168,-18.682179,1.604225
7.815,1.427960,1.427960,5.00,8.525298,-18.685704,1.604225
7.816,1.428444,1.428444,5.00,8.515630,-18.689220,1.604225
